Regulator,Target,Weight,Sign
G004,G027,0.012751053,1
G021,G005,0.012736473,1
G035,G034,0.012709746,1
G004,G058,0.012644398,1
G011,G069,0.012600413,1
G006,G091,0.012568504,1
G097,G094,0.012565381,1
G007,G097,0.012456799,1
G021,G085,0.012453357,1
G018,G072,0.01243288,1
G040,G022,0.012428539,1
G030,G087,0.012340429,1
G010,G085,0.012281785,1
G039,G040,0.012261222,1
G045,G074,0.012258596,1
G034,G094,0.012245722,1
G063,G036,0.012215007,1
G072,G093,0.0121807875,1
G055,G097,0.012166655,1
G094,G016,0.012155507,1
G044,G036,0.012120818,1
G057,G054,0.012106494,1
G011,G050,0.012092927,1
G094,G078,0.012085308,1
G087,G023,0.012077011,1
G011,G015,0.012038413,1
G046,G091,0.012022039,1
G037,G057,0.012010346,1
G040,G059,0.011992931,1
G081,G054,0.011990277,1
G066,G053,0.011988026,1
G036,G014,0.011965367,1
G038,G036,0.011895025,1
G077,G091,0.011890632,1
G058,G030,0.011881085,1
G045,G100,0.011875728,1
G078,G008,0.0118307555,1
G079,G033,0.011773212,1
G068,G055,0.011753873,1
G092,G070,0.011729607,1
G032,G099,0.011715948,1
G057,G083,0.011715795,1
G096,G040,0.011707155,1
G032,G042,0.0116909435,1
G068,G019,0.011681105,1
G038,G008,0.0116583,1
G075,G008,0.011651148,1
G057,G060,0.0116295945,1
G007,G034,0.0116235055,1
G037,G072,0.011623043,1
G042,G099,0.011607673,1
G060,G054,0.011600069,1
G050,G054,0.01158182,1
G030,G037,0.011572128,1
G025,G016,0.011565576,1
G014,G016,0.0115546,1
G060,G077,0.011538876,1
G053,G070,0.011533264,1
G077,G035,0.011512552,1
G075,G042,0.011473402,1
G037,G056,0.011468465,1
G001,G074,0.011462135,1
G024,G099,0.011458558,1
G014,G092,0.011452098,1
G005,G015,0.011449921,1
G082,G011,0.011449399,1
G055,G039,0.011436433,1
G050,G080,0.011383559,1
G100,G013,0.011363405,1
G015,G099,0.011347844,1
G068,G018,0.011339262,1
G012,G069,0.011325767,1
G060,G084,0.011309095,1
G056,G035,0.011278481,1
G033,G010,0.011273501,1
G011,G057,0.0112527,1
G088,G097,0.011243045,1
G046,G030,0.011232563,1
G039,G086,0.011226435,1
G040,G095,0.011205134,1
G056,G041,0.011202429,1
G047,G002,0.01119565,1
G085,G096,0.011180653,1
G023,G065,0.01114587,1
G097,G079,0.011136082,1
G013,G036,0.011108445,1
G091,G064,0.011075501,1
G074,G078,0.0110424785,1
G041,G037,0.011026559,1
G065,G064,0.011025703,1
G016,G013,0.011013322,1
G029,G052,0.011009485,1
G002,G059,0.011002081,1
G065,G001,0.010976268,1
G045,G025,0.01096773,1
G048,G031,0.010956079,1
G069,G046,0.01092831,1
G050,G053,0.010912826,1
G027,G042,0.010901596,1
G086,G097,0.010900828,1
G093,G089,0.010896118,1
G061,G057,0.010890962,1
G035,G023,0.010867298,1
G079,G084,0.010862706,1
G069,G095,0.010854585,1
G076,G054,0.010842492,1
G097,G045,0.010783385,1
G098,G099,0.010781335,1
G029,G058,0.010777281,1
G092,G056,0.010768602,1
G029,G045,0.010765224,1
G022,G055,0.010754295,1
G014,G072,0.010722469,1
G026,G064,0.010702417,1
G095,G084,0.010668955,1
G064,G081,0.01065705,1
G012,G013,0.010637877,1
G004,G073,0.010636242,1
G051,G030,0.010598298,1
G054,G028,0.01056111,1
G094,G012,0.01054619,1
G082,G067,0.010527893,1
G019,G069,0.010527508,1
G001,G073,0.010517351,1
G017,G011,0.010515689,1
G091,G035,0.010513229,1
G024,G083,0.010503515,1
G049,G054,0.010497008,1
G095,G009,0.010495765,1
G042,G014,0.01048399,1
G064,G089,0.010478528,1
G050,G025,0.010473993,1
G067,G002,0.010436957,1
G023,G004,0.010429088,1
G015,G013,0.010416581,1
G071,G092,0.0104017,1
G037,G048,0.010397252,1
G089,G077,0.010375917,1
G077,G082,0.010364398,1
G036,G001,0.010344587,1
G057,G007,0.010334255,1
G004,G037,0.01032557,1
G092,G081,0.010319595,1
G071,G069,0.010310111,1
G034,G083,0.01030999,1
G011,G072,0.010300773,1
G032,G027,0.010280968,1
G078,G100,0.010258778,1
G015,G034,0.010256403,1
G032,G023,0.010253113,1
G094,G099,0.010238742,1
G001,G010,0.010235693,1
G044,G004,0.010227098,1
G041,G009,0.01021478,1
G034,G047,0.010211852,1
G076,G047,0.01021148,1
G048,G035,0.010182341,1
G069,G078,0.010170712,1
G076,G060,0.010169523,1
G016,G091,0.010169171,1
G076,G014,0.010150605,1
G064,G041,0.010141462,1
G008,G031,0.010125538,1
G010,G044,0.010110104,1
G036,G007,0.010107497,1
G071,G023,0.0101,1
G052,G035,0.010091803,1
G043,G007,0.010075366,1
G023,G006,0.010071184,1
G071,G090,0.010057865,1
G052,G010,0.010052255,1
G050,G059,0.010031471,1
G039,G042,0.010029791,1
G003,G097,0.010022271,1
G067,G038,0.010010103,1
G100,G068,0.009994841,1
G073,G084,0.009991855,1
G045,G065,0.009960521,1
G028,G075,0.009925181,1
G079,G097,0.009920156,1
G049,G069,0.009919121,1
G085,G065,0.009917192,1
G006,G087,0.009912712,1
G089,G016,0.009908353,1
G025,G002,0.009903231,1
G057,G080,0.00990217,1
G013,G064,0.009898518,1
G027,G012,0.009896749,1
G081,G044,0.009880266,1
G076,G013,0.009869556,1
G019,G043,0.009864769,1
G020,G042,0.009859118,1
G056,G100,0.00985819,1
G064,G032,0.009819163,1
G003,G099,0.009811859,1
G090,G073,0.009810332,1
G036,G017,0.009798392,1
G078,G075,0.009791229,1
G070,G048,0.009789067,1
G006,G048,0.009782019,1
G041,G030,0.009773343,1
G009,G051,0.009768916,1
G053,G051,0.009754589,1
G035,G088,0.009724566,1
G010,G076,0.009708876,1
G023,G063,0.009688871,1
G016,G020,0.009687584,1
G044,G039,0.009687242,1
G031,G029,0.009672329,1
G029,G090,0.00963937,1
G059,G073,0.009631505,1
G027,G071,0.009626779,1
G026,G045,0.0096252095,1
G077,G021,0.00962051,1
G074,G080,0.009614471,1
G048,G020,0.00960922,1
G044,G043,0.009607751,1
G100,G052,0.009603184,1
G075,G098,0.009598012,1
G073,G097,0.009596954,1
G003,G092,0.009575113,1
G057,G030,0.009565924,1
G100,G034,0.0095636295,1
G064,G092,0.009560962,1
G064,G008,0.009548495,1
G019,G018,0.009531301,1
G024,G089,0.009512375,1
G028,G058,0.009511564,1
G006,G019,0.009468106,1
G088,G044,0.009466108,1
G079,G039,0.009457744,1
G060,G030,0.009455095,1
G069,G076,0.009436005,1
G070,G099,0.009435961,1
G021,G079,0.009434873,1
G062,G004,0.009420273,1
G058,G008,0.009383515,1
G021,G050,0.009376993,1
G019,G008,0.009371222,1
G091,G061,0.009356701,1
G078,G046,0.009353638,1
G069,G012,0.009352762,1
G064,G078,0.009350005,1
G019,G086,0.009336916,1
G082,G069,0.0093222475,1
G086,G063,0.009312338,1
G026,G089,0.009304792,1
G023,G011,0.00928398,1
G017,G075,0.009280878,1
G072,G062,0.009267576,1
G048,G062,0.009248121,1
G086,G023,0.009234975,1
G067,G028,0.009234024,1
G091,G053,0.009233827,1
G007,G015,0.009217074,1
G020,G001,0.009207184,1
G092,G068,0.0092012575,1
G032,G080,0.009199092,1
G093,G066,0.009196457,1
G012,G056,0.009191999,1
G096,G076,0.009179,1
G051,G005,0.009178382,1
G083,G072,0.009162119,1
G099,G031,0.009156507,1
G097,G078,0.00913394,1
G044,G099,0.009130302,1
G017,G040,0.0091299405,1
G012,G028,0.009122626,1
G080,G096,0.009114259,1
G040,G053,0.0091116605,1
G088,G096,0.009084186,1
G096,G032,0.009066996,1
G093,G050,0.009053533,1
G001,G094,0.00904853,1
G054,G091,0.009048361,1
G097,G090,0.009041762,1
G030,G083,0.009012961,1
G084,G055,0.009010942,1
G021,G026,0.00900468,1
G046,G032,0.008994518,1
G026,G096,0.008989907,1
G001,G015,0.008982991,1
G066,G011,0.008975787,1
G024,G076,0.00897543,1
G086,G041,0.008967618,1
G039,G084,0.008967613,1
G081,G020,0.008958645,1
G046,G044,0.00895675,1
G019,G045,0.008947752,1
G011,G005,0.008947663,1
G085,G074,0.008946801,1
G033,G012,0.008936949,1
G067,G100,0.008932135,1
G059,G037,0.008929062,1
G090,G096,0.008922756,1
G009,G056,0.008909817,1
G015,G035,0.008887476,1
G062,G011,0.00887998,1
G054,G013,0.008878879,1
G079,G092,0.008876798,1
G055,G100,0.008876657,1
G043,G058,0.008863024,1
G024,G086,0.0088447565,1
G030,G036,0.008832173,1
G053,G100,0.008826575,1
G063,G051,0.00882217,1
G046,G003,0.0088204555,1
G059,G052,0.008806493,1
G036,G060,0.0088049,1
G074,G032,0.008787078,1
G052,G012,0.008779489,1
G074,G016,0.008767442,1
G079,G071,0.008766136,1
G034,G057,0.0087550655,1
G045,G079,0.008753117,1
G089,G035,0.008748241,1
G063,G031,0.008745282,1
G096,G056,0.008740522,1
G021,G078,0.0087400675,1
G093,G067,0.008725159,1
G003,G072,0.008699524,1
G051,G099,0.008687422,1
G056,G016,0.00868043,1
G064,G047,0.008678394,1
G098,G016,0.008666661,1
G097,G016,0.008644854,1
G087,G033,0.008638799,1
G022,G053,0.008612129,1
G053,G054,0.008597819,1
G060,G050,0.008593907,1
G091,G029,0.008590519,1
G077,G065,0.008580591,1
G051,G010,0.008579214,1
G034,G054,0.008571824,1
G079,G094,0.0085588675,1
G026,G014,0.008558664,1
G091,G040,0.008551128,1
G008,G017,0.008547797,1
G016,G063,0.0085381,1
G011,G045,0.008537476,1
G062,G084,0.008536811,1
G015,G072,0.008518285,1
G025,G001,0.008506481,1
G048,G065,0.008506291,1
G049,G041,0.008501082,1
G014,G034,0.008492218,1
G060,G018,0.00848332,1
G014,G005,0.008478102,1
G082,G052,0.008475813,1
G044,G082,0.008475362,1
G055,G008,0.008475354,1
G022,G077,0.00847114,1
G073,G032,0.008468235,1
G089,G049,0.008464203,1
G078,G028,0.008447189,1
G070,G080,0.00844677,1
G067,G053,0.008432881,1
G062,G096,0.008430048,1
G057,G020,0.008428117,1
G033,G081,0.00842661,1
G061,G090,0.008411572,1
G046,G082,0.008408917,1
G088,G045,0.008407081,1
G016,G085,0.008403147,1
G038,G053,0.00838715,1
G070,G038,0.008385609,1
G016,G078,0.008340062,1
G032,G072,0.008334371,1
G026,G007,0.008324541,1
G006,G082,0.0083128065,1
G080,G067,0.008299873,1
G051,G028,0.0082934825,1
G099,G097,0.008284776,1
G042,G013,0.008278307,1
G092,G037,0.008273583,1
G052,G042,0.008269643,1
G091,G094,0.0082625095,1
G084,G031,0.0082588745,1
G029,G028,0.008242154,1
G003,G077,0.008233113,1
G094,G048,0.008195814,1
G049,G044,0.008190997,1
G068,G069,0.008183246,1
G085,G071,0.008180304,1
G098,G070,0.008175187,1
G081,G071,0.00817494,1
G099,G057,0.00815003,1
G028,G008,0.008149534,1
G059,G089,0.008146696,1
G040,G019,0.008133528,1
G017,G088,0.008131406,1
G032,G059,0.008117915,1
G031,G061,0.008115393,1
G076,G078,0.008104029,1
G020,G053,0.008093927,1
G017,G032,0.008078153,1
G058,G019,0.008074438,1
G001,G043,0.008070079,1
G071,G064,0.008066469,1
G094,G082,0.0080560865,1
G066,G097,0.008053523,1
G034,G018,0.008026891,1
G091,G019,0.008013819,1
G063,G083,0.008001105,1
G093,G014,0.007998648,1
G003,G049,0.007992237,1
G060,G082,0.007990394,1
G064,G002,0.007990247,1
G027,G064,0.007958666,1
G026,G051,0.007956159,1
G043,G092,0.007950941,1
G072,G056,0.007950817,1
G041,G039,0.007949196,1
G069,G030,0.00794875,1
G090,G001,0.007940836,1
G053,G080,0.007933723,1
G069,G025,0.0079299575,1
G093,G052,0.007925203,1
G066,G096,0.0079185115,1
G044,G025,0.007918443,1
G035,G006,0.007916162,1
G084,G057,0.007914695,1
G084,G040,0.007911247,1
G015,G055,0.007899714,1
G099,G053,0.007893444,1
G047,G037,0.007887414,1
G017,G061,0.007884582,1
G052,G050,0.007883168,1
G061,G011,0.007874363,1
G044,G034,0.007862298,1
G024,G082,0.007855582,1
G027,G084,0.007851895,1
G047,G058,0.0078506535,1
G010,G014,0.007847192,1
G019,G036,0.007846069,1
G062,G044,0.007841005,1
G013,G050,0.007834384,1
G068,G074,0.007830467,1
G094,G011,0.00782777,1
G095,G018,0.007814955,1
G047,G098,0.007814674,1
G082,G089,0.0078123217,1
G084,G077,0.0078061097,1
G100,G074,0.007802392,1
G077,G010,0.007799821,1
G093,G053,0.0077987025,1
G086,G090,0.0077941944,1
G014,G009,0.007791601,1
G015,G078,0.0077844174,1
G065,G097,0.007773505,1
G009,G083,0.00777312,1
G035,G066,0.0077674305,1
G028,G015,0.0077671423,1
G086,G010,0.0077653453,1
G098,G069,0.007755231,1
G085,G012,0.0077533107,1
G028,G081,0.007739382,1
G048,G036,0.007739242,1
G010,G006,0.0077391,1
G001,G076,0.007738002,1
G014,G049,0.007737775,1
G015,G047,0.007726104,1
G067,G046,0.007725427,1
G031,G010,0.0077235526,1
G033,G077,0.0077231927,1
G081,G070,0.007718704,1
G060,G098,0.00771672,1
G033,G036,0.00771186,1
G069,G002,0.007708995,1
G076,G080,0.007701793,1
G025,G030,0.007699161,1
G076,G093,0.0076940595,1
G019,G016,0.007692882,1
G099,G038,0.00768644,1
G041,G031,0.007683911,1
G013,G067,0.0076736812,1
G075,G048,0.007668599,1
G081,G036,0.007666978,1
G037,G014,0.007657059,1
G061,G097,0.0076451437,1
G086,G083,0.007633714,1
G027,G047,0.0076329694,1
G032,G093,0.0076273126,1
G092,G084,0.0076271584,1
G083,G056,0.007626968,1
G008,G094,0.007625015,1
G100,G065,0.0076190094,1
G030,G094,0.0076131923,1
G082,G072,0.007611295,1
G039,G078,0.007610093,1
G013,G027,0.0076027196,1
G016,G043,0.0076019233,1
G096,G022,0.007597089,1
G084,G099,0.0075917826,1
G087,G065,0.0075914036,1
G049,G017,0.007584181,1
G012,G082,0.007582407,1
G041,G046,0.0075757373,1
G043,G065,0.0075752423,1
G089,G070,0.007570414,1
G069,G083,0.0075640953,1
G055,G012,0.0075628315,1
G066,G026,0.007562499,1
G012,G085,0.0075559984,1
G093,G065,0.007553744,1
G033,G088,0.0075481925,1
G095,G012,0.007539006,1
G094,G079,0.0075257113,1
G027,G005,0.007517184,1
G010,G086,0.0074933395,1
G093,G034,0.0074933325,1
G066,G083,0.00749321,1
G098,G071,0.0074908715,1
G009,G059,0.007481575,1
G018,G006,0.007479087,1
G049,G019,0.00747901,1
G027,G097,0.0074775047,1
G045,G008,0.0074770045,1
G065,G043,0.007475959,1
G066,G069,0.007474041,1
G100,G054,0.0074649937,1
G094,G047,0.0074628675,1
G008,G043,0.007458749,1
G058,G039,0.007448724,1
G050,G007,0.007442236,1
G093,G038,0.0074422047,1
G072,G016,0.0074409894,1
G028,G017,0.0074405987,1
G035,G039,0.007435842,1
G089,G006,0.0074322955,1
G079,G038,0.007415783,1
G062,G025,0.007412998,1
G063,G026,0.0074120844,1
G048,G030,0.0074010217,1
G083,G014,0.0073976717,1
G041,G028,0.007395563,1
G056,G032,0.0073954845,1
G088,G064,0.0073845843,1
G059,G091,0.007378628,1
G079,G099,0.0073770494,1
G059,G039,0.0073710945,1
G077,G088,0.0073694345,1
G005,G080,0.007362952,1
G061,G082,0.0073617133,1
G088,G039,0.007361544,1
G033,G047,0.007358496,1
G043,G059,0.007354675,1
G061,G078,0.007351095,1
G044,G017,0.0073482753,1
G024,G029,0.0073395097,1
G052,G030,0.0073290686,1
G023,G038,0.00732815,1
G011,G080,0.0073254025,1
G091,G010,0.007320333,1
G018,G030,0.007316993,1
G078,G002,0.0073146233,1
G098,G062,0.007305883,1
G052,G039,0.0072966996,1
G081,G052,0.007296694,1
G039,G092,0.0072926385,1
G086,G075,0.007292311,1
G073,G059,0.0072872504,1
G039,G076,0.0072871065,1
G095,G041,0.0072868248,1
G009,G063,0.0072701527,1
G096,G069,0.007268463,1
G086,G057,0.007268204,1
G049,G055,0.0072625894,1
G028,G083,0.0072621373,1
G095,G052,0.0072592045,1
G076,G001,0.0072564203,1
G035,G002,0.007248791,1
G030,G055,0.0072465716,1
G054,G057,0.0072294623,1
G032,G035,0.0072252275,1
G009,G015,0.0072134193,1
G078,G004,0.007212813,1
G010,G064,0.0072127813,1
G033,G006,0.0072093997,1
G002,G042,0.00720105,1
G027,G094,0.007188166,1
G038,G075,0.0071812454,1
G053,G086,0.007179844,1
G054,G048,0.0071707317,1
G016,G066,0.0071670795,1
G008,G034,0.007162618,1
G084,G074,0.007153124,1
G089,G096,0.0071511376,1
G004,G009,0.007141605,1
G071,G031,0.0071406662,1
G017,G049,0.0071395566,1
G003,G011,0.0071367095,1
G055,G096,0.0071361866,1
G082,G017,0.0071272324,1
G079,G070,0.0071268408,1
G014,G001,0.0071216607,1
G100,G036,0.0071150395,1
G008,G016,0.0071145515,1
G096,G063,0.007110454,1
G094,G019,0.0070952955,1
G054,G071,0.007094153,1
G060,G038,0.0070891,1
G084,G068,0.007088314,1
G042,G054,0.007079709,1
G013,G096,0.0070793475,1
G001,G061,0.007074152,1
G071,G061,0.007064925,1
G032,G030,0.007060936,1
G041,G076,0.007052013,1
G014,G088,0.007051755,1
G037,G089,0.007036009,1
G047,G053,0.0070337974,1
G046,G022,0.007032602,1
G091,G003,0.0070301485,1
G019,G067,0.007024467,1
G011,G041,0.0070232805,1
G048,G081,0.00701808,1
G061,G020,0.0070175836,1
G043,G084,0.007015779,1
G026,G084,0.0070154923,1
G074,G035,0.0070152427,1
G042,G062,0.007014835,1
G066,G015,0.0070146467,1
G041,G004,0.007013329,1
G046,G099,0.007004429,1
G076,G012,0.0070036687,1
G008,G011,0.0069834464,1
G032,G018,0.0069824364,1
G049,G021,0.0069726715,1
G009,G011,0.006969226,1
G073,G019,0.0069672028,1
G001,G027,0.0069664326,1
G018,G076,0.006965031,1
G020,G062,0.0069633382,1
G036,G069,0.006962908,1
G047,G029,0.006955245,1
G066,G028,0.0069479505,1
G029,G004,0.0069470066,1
G085,G026,0.0069459286,1
G077,G050,0.006944947,1
G069,G080,0.0069418456,1
G089,G031,0.006937749,1
G020,G027,0.006935573,1
G017,G042,0.0069313976,1
G017,G084,0.0069296253,1
G078,G097,0.006925139,1
G064,G060,0.0069243126,1
G008,G090,0.00692151,1
G066,G030,0.006919319,1
G099,G054,0.006916077,1
G060,G028,0.0069146254,1
G009,G013,0.006911822,1
G075,G041,0.00691008,1
G006,G098,0.0069080507,1
G065,G014,0.0068923854,1
G087,G092,0.006891382,1
G066,G087,0.0068885875,1
G002,G006,0.0068846648,1
G013,G020,0.006882853,1
G092,G024,0.0068743215,1
G048,G086,0.0068736225,1
G014,G074,0.0068721385,1
G031,G094,0.0068715666,1
G043,G032,0.006870376,1
G051,G050,0.00686539,1
G023,G066,0.0068600145,1
G056,G069,0.0068589225,1
G070,G100,0.006856269,1
G027,G075,0.0068525984,1
G050,G014,0.006850101,1
G019,G009,0.006845318,1
G100,G063,0.006841412,1
G067,G006,0.006834533,1
G062,G026,0.0068296134,1
G054,G080,0.0068274513,1
G015,G007,0.0068255514,1
G021,G063,0.006825204,1
G061,G083,0.006823092,1
G018,G071,0.006815618,1
G097,G028,0.0068099652,1
G043,G038,0.006809964,1
G081,G007,0.0068093813,1
G015,G092,0.006805711,1
G086,G007,0.0067967107,1
G094,G007,0.0067961537,1
G018,G009,0.006788697,1
G030,G077,0.006783906,1
G007,G091,0.006783695,1
G036,G079,0.006781708,1
G043,G064,0.0067792684,1
G085,G029,0.006775601,1
G091,G098,0.006768636,1
G017,G060,0.006766078,1
G072,G051,0.0067607183,1
G057,G003,0.0067582484,1
G088,G086,0.0067580314,1
G061,G043,0.0067568687,1
G015,G064,0.0067535285,1
G007,G082,0.00675233,1
G053,G048,0.0067426916,1
G077,G019,0.006731171,1
G084,G089,0.006728487,1
G092,G072,0.0067239506,1
G028,G006,0.0067238826,1
G025,G054,0.0067217047,1
G049,G027,0.006721379,1
G080,G064,0.0067187995,1
G049,G040,0.006711,1
G045,G092,0.006709012,1
G081,G043,0.0067041507,1
G057,G071,0.0067007164,1
G031,G060,0.006699634,1
G008,G004,0.006697265,1
G065,G058,0.0066948547,1
G063,G088,0.006694522,1
G083,G061,0.006690847,1
G060,G094,0.006685369,1
G034,G069,0.006683259,1
G006,G047,0.00668163,1
G057,G011,0.006678581,1
G064,G054,0.0066659423,1
G086,G045,0.0066613574,1
G076,G042,0.0066609005,1
G017,G007,0.006658488,1
G098,G022,0.0066531715,1
G061,G024,0.0066508395,1
G047,G093,0.0066508087,1
G081,G006,0.0066455225,1
G047,G038,0.0066388543,1
G014,G002,0.0066354577,1
G074,G087,0.0066317697,1
G062,G036,0.0066298638,1
G046,G080,0.0066291774,1
G011,G010,0.0066220877,1
G074,G077,0.0066197286,1
G018,G041,0.0066108224,1
G031,G001,0.006608048,1
G077,G001,0.0066077085,1
G073,G065,0.006607165,1
G008,G046,0.006603178,1
G027,G018,0.0065969187,1
G029,G046,0.006596682,1
G081,G075,0.0065854946,1
G060,G039,0.0065840674,1
G042,G096,0.00658182,1
G006,G099,0.0065777795,1
G069,G051,0.0065777292,1
G084,G016,0.006573368,1
G024,G070,0.0065729604,1
G021,G086,0.006569186,1
G040,G010,0.0065635014,1
G058,G097,0.0065542064,1
G044,G042,0.0065523307,1
G064,G040,0.0065497933,1
G076,G024,0.0065448713,1
G034,G075,0.0065446384,1
G015,G054,0.0065431264,1
G063,G082,0.0065405853,1
G064,G079,0.0065358905,1
G029,G071,0.006531044,1
G100,G051,0.0065150443,1
G054,G061,0.0065110745,1
G010,G079,0.0065055178,1
G068,G090,0.006504273,1
G094,G021,0.006493916,1
G088,G070,0.0064937705,1
G027,G054,0.006493759,1
G011,G087,0.006486529,1
G087,G039,0.0064865113,1
G039,G017,0.0064828023,1
G049,G059,0.0064809294,1
G018,G031,0.0064790254,1
G023,G098,0.0064765383,1
G098,G054,0.006474976,1
G072,G039,0.006460934,1
G093,G064,0.0064559383,1
G082,G083,0.0064525055,1
G007,G070,0.0064467667,1
G028,G037,0.0064425315,1
G040,G045,0.0064392234,1
G058,G072,0.006423875,1
G001,G021,0.006421706,1
G064,G058,0.006415629,1
G030,G041,0.0064083175,1
G041,G097,0.0064049177,1
G058,G031,0.0063966904,1
G033,G001,0.0063966094,1
G086,G099,0.0063926093,1
G088,G059,0.0063912096,1
G053,G065,0.0063907877,1
G097,G081,0.006389274,1
G059,G053,0.0063856337,1
G064,G082,0.006378415,1
G073,G040,0.006373437,1
G077,G018,0.006373214,1
G066,G084,0.0063664755,1
G018,G078,0.006363319,1
G041,G036,0.006363223,1
G063,G022,0.006363034,1
G013,G082,0.0063611376,1
G068,G021,0.0063593048,1
G084,G004,0.006348323,1
G022,G093,0.0063395537,1
G035,G080,0.006339409,1
G079,G057,0.0063355896,1
G097,G095,0.0063332557,1
G077,G038,0.006329872,1
G046,G090,0.0063293013,1
G091,G056,0.0063213864,1
G024,G042,0.0063135074,1
G061,G064,0.0063097905,1
G075,G026,0.006309508,1
G052,G087,0.006308802,1
G079,G012,0.0062994505,1
G007,G022,0.006298066,1
G012,G048,0.0062902244,1
G049,G037,0.0062808376,1
G099,G050,0.006276988,1
G005,G089,0.006271522,1
G070,G015,0.0062711686,1
G092,G075,0.006264165,1
G018,G012,0.0062627015,1
G038,G097,0.006262188,1
G098,G020,0.006255868,1
G049,G016,0.006254403,1
G073,G030,0.006251087,1
G050,G099,0.0062510483,1
G048,G064,0.0062434413,1
G050,G021,0.0062358095,1
G074,G071,0.006234719,1
G100,G093,0.0062335082,1
G091,G041,0.0062321844,1
G045,G043,0.006230676,1
G070,G069,0.006228498,1
G057,G073,0.0062245326,1
G072,G084,0.0062238546,1
G038,G035,0.006220757,1
G088,G007,0.0062153456,1
G011,G085,0.0062132366,1
G004,G083,0.0062077134,1
G098,G082,0.006206315,1
G029,G037,0.0062051457,1
G098,G036,0.0062043234,1
G085,G028,0.0062021725,1
G052,G029,0.006200719,1
G010,G058,0.006200246,1
G063,G092,0.0061999233,1
G007,G044,0.0061970525,1
G086,G018,0.0061930455,1
G039,G069,0.006187804,1
G094,G005,0.006186807,1
G026,G054,0.0061858986,1
G043,G025,0.0061844103,1
G072,G070,0.006180064,1
G068,G070,0.006179839,1
G020,G021,0.0061780284,1
G006,G004,0.006177438,1
G065,G030,0.006176004,1
G087,G072,0.0061704065,1
G033,G042,0.006163965,1
G014,G042,0.0061617736,1
G032,G098,0.0061617643,1
G004,G013,0.0061587733,1
G058,G020,0.006158245,1
G036,G012,0.006156567,1
G045,G050,0.0061549093,1
G069,G088,0.0061474,1
G045,G014,0.006134844,1
G058,G029,0.0061341263,1
G028,G048,0.0061325636,1
G066,G012,0.0061320136,1
G073,G031,0.0061303196,1
G074,G025,0.006130114,1
G074,G041,0.006128174,1
G079,G007,0.0061230827,1
