Regulator,Target,Weight,Sign
G036,G097,0.0014836245,1
G022,G017,0.0014748137,1
G002,G030,0.0014640886,1
G079,G082,0.0014581834,1
G064,G008,0.001456857,1
G100,G085,0.0014547056,1
G044,G066,0.0014499559,1
G091,G071,0.0014464479,1
G091,G092,0.001427087,1
G097,G001,0.0014250381,1
G002,G015,0.0014244113,1
G088,G091,0.0013899751,1
G042,G017,0.001387394,1
G045,G017,0.0013756508,1
G033,G035,0.0013744432,1
G039,G088,0.0013725427,1
G010,G040,0.0013606903,1
G018,G027,0.0013588953,1
G025,G029,0.0013483794,1
G089,G017,0.0013359567,1
G060,G083,0.0013237505,1
G005,G043,0.0013117037,1
G013,G092,0.0013074761,1
G086,G059,0.0013059159,1
G020,G066,0.001302507,1
G032,G040,0.0012908928,1
G042,G043,0.0012868051,1
G003,G097,0.0012776991,1
G031,G043,0.001267655,1
G068,G001,0.0012543753,1
G091,G074,0.0012502038,1
G096,G085,0.0012283876,1
G047,G029,0.0012250938,1
G089,G085,0.0012133942,1
G029,G082,0.0012127071,1
G061,G063,0.0012056333,1
G100,G037,0.0011789058,1
G045,G057,0.0011658921,1
G078,G089,0.0011635266,1
G013,G008,0.0011603817,1
G073,G088,0.0011493855,1
G079,G012,0.0011485908,1
G041,G065,0.0011327667,1
G023,G001,0.0011249661,1
G047,G085,0.0011246979,1
G039,G029,0.0011225215,1
G014,G008,0.0011153665,1
G064,G055,0.001105906,1
G087,G097,0.0010821004,1
G034,G028,0.0010751912,1
G078,G015,0.0010742355,1
G006,G024,0.0010727316,1
G030,G001,0.0010703957,1
G092,G066,0.0010640527,1
G021,G076,0.0010632373,1
G025,G085,0.0010597612,1
G045,G083,0.0010529108,1
G023,G028,0.0010491525,1
G033,G001,0.0010455534,1
G096,G093,0.0010439953,1
G027,G093,0.0010364342,1
G067,G017,0.0010361169,1
G001,G015,0.0010204717,1
G047,G060,0.0010195747,1
G030,G005,0.0010160458,1
G056,G092,0.0010092697,1
G055,G093,0.0010041526,1
G078,G066,0.0009983751,1
G073,G067,0.0009927128,1
G092,G097,0.0009871604,1
G092,G093,0.0009870192,1
G022,G066,0.0009824137,1
G079,G043,0.00096609705,1
G004,G027,0.0009616329,1
G077,G097,0.00095464615,1
G035,G017,0.0009456517,1
G085,G071,0.0009414793,1
G039,G024,0.0009377903,1
G046,G015,0.0009314719,1
G086,G088,0.0009245757,1
G054,G043,0.0009238497,1
G049,G008,0.0009226454,1
G051,G032,0.000914178,1
G078,G038,0.00090773386,1
G096,G071,0.00090716186,1
G078,G004,0.00090620696,1
G004,G097,0.00090287265,1
G069,G047,0.0009004989,1
G019,G005,0.00089952635,1
G034,G008,0.0008981528,1
G058,G097,0.00089803664,1
G049,G015,0.00089701335,1
G026,G091,0.00088457216,1
G017,G008,0.00087928446,1
G074,G017,0.00087927957,1
G055,G099,0.0008717643,1
G095,G074,0.00086633425,1
G004,G082,0.0008631302,1
G070,G074,0.0008624372,1
G037,G012,0.0008598728,1
G004,G038,0.00085800124,1
G082,G027,0.00085584604,1
G096,G024,0.00084674207,1
G074,G030,0.00084388617,1
G083,G041,0.0008419167,1
G059,G097,0.0008336436,1
G031,G024,0.00083295075,1
G023,G042,0.00083059457,1
G016,G012,0.00082747906,1
G047,G005,0.0008246736,1
G019,G089,0.00082413363,1
G066,G080,0.000821692,1
G048,G093,0.0008212372,1
G039,G012,0.0008205915,1
G081,G093,0.0008203471,1
G097,G018,0.00081724854,1
G043,G015,0.0008166024,1
G004,G014,0.00081574114,1
G079,G085,0.00080749183,1
G002,G095,0.0008072367,1
G092,G043,0.0007984755,1
G008,G056,0.00079768104,1
G088,G031,0.0007962888,1
G045,G037,0.00079352787,1
G025,G008,0.00079109555,1
G021,G095,0.0007862418,1
G030,G048,0.0007850078,1
G082,G043,0.00078461616,1
G004,G030,0.00078337226,1
G047,G074,0.0007788929,1
G032,G033,0.0007750084,1
G009,G001,0.0007718939,1
G021,G001,0.0007681326,1
G019,G001,0.0007647706,1
G064,G093,0.0007623856,1
G002,G066,0.0007595388,1
G042,G053,0.0007592167,1
G020,G015,0.0007589855,1
G046,G071,0.0007578174,1
G012,G091,0.000757341,1
G066,G067,0.00075722195,1
G031,G015,0.00075657456,1
G067,G022,0.00075235986,1
G069,G034,0.00075034495,1
G019,G092,0.0007493637,1
G067,G089,0.00074902026,1
G074,G092,0.0007489263,1
G032,G075,0.0007469619,1
G067,G034,0.0007458396,1
G034,G071,0.0007449964,1
G042,G085,0.00074453704,1
G007,G017,0.00074430736,1
G071,G090,0.00074163056,1
G054,G097,0.0007396047,1
G074,G023,0.00073254,1
G095,G026,0.0007323035,1
G028,G040,0.0007297385,1
G073,G040,0.00071940187,1
G014,G097,0.00071669364,1
G095,G045,0.0007164103,1
G068,G071,0.0007162885,1
G094,G088,0.000715427,1
G031,G075,0.0007146743,1
G029,G081,0.000712595,1
G032,G091,0.0007119957,1
G011,G092,0.0007075659,1
G067,G020,0.0007047608,1
G031,G016,0.0006995982,1
G024,G015,0.0006985124,1
G067,G004,0.00069757545,1
G019,G013,0.0006958274,1
G030,G079,0.0006932746,1
G010,G014,0.00069200306,1
G047,G081,0.00069144496,1
G089,G001,0.00069097744,1
G015,G058,0.0006901444,1
G019,G081,0.0006891352,1
G050,G015,0.0006889145,1
G031,G039,0.00068882667,1
G020,G092,0.000686879,1
G022,G089,0.0006864797,1
G023,G012,0.00068330584,1
G003,G034,0.0006822622,1
G082,G022,0.0006805685,1
G079,G018,0.0006797267,1
G039,G018,0.00067524484,1
G021,G066,0.0006749621,1
G012,G001,0.0006732133,1
G031,G042,0.000670917,1
G022,G088,0.00067059684,1
G079,G052,0.00066946226,1
G047,G031,0.0006692033,1
G055,G030,0.0006683034,1
G031,G050,0.0006682891,1
G096,G082,0.0006681766,1
G057,G071,0.0006680801,1
G042,G097,0.00066696433,1
G082,G030,0.00066065014,1
G006,G082,0.00065887626,1
G031,G070,0.0006554034,1
G097,G089,0.0006552358,1
G032,G060,0.0006538439,1
G069,G029,0.0006524741,1
G041,G042,0.00065083796,1
G055,G028,0.00064977806,1
G032,G031,0.00064628304,1
G019,G020,0.000644583,1
G097,G086,0.0006416456,1
G082,G031,0.0006403521,1
G056,G097,0.0006397182,1
G067,G075,0.0006392443,1
G033,G044,0.0006369212,1
G082,G041,0.00063590734,1
G055,G027,0.00063337904,1
G081,G063,0.0006332091,1
G096,G050,0.00063100917,1
G047,G001,0.000630326,1
G019,G093,0.00063008483,1
G098,G001,0.00062940177,1
G042,G025,0.0006274606,1
G099,G008,0.00062488596,1
G095,G033,0.0006232208,1
G023,G067,0.000622029,1
G079,G002,0.00062189787,1
G006,G030,0.00062088907,1
G047,G022,0.00061978353,1
G066,G008,0.0006192451,1
G047,G002,0.00061909866,1
G047,G024,0.0006186369,1
G074,G060,0.0006183375,1
G029,G096,0.0006164488,1
G006,G026,0.0006155909,1
G003,G071,0.00061521813,1
G047,G056,0.0006122762,1
G030,G089,0.0006033647,1
G086,G071,0.00060220214,1
G038,G074,0.00060104765,1
G047,G035,0.0005982627,1
G099,G071,0.0005981229,1
G079,G077,0.0005943963,1
G058,G012,0.0005929908,1
G042,G041,0.0005917024,1
G016,G017,0.0005916318,1
G079,G060,0.00058986497,1
G042,G005,0.0005890578,1
G050,G062,0.0005887318,1
G047,G006,0.0005886052,1
G032,G071,0.000588523,1
G047,G008,0.00058794924,1
G079,G032,0.0005878007,1
G045,G071,0.00058645656,1
G039,G043,0.00058584503,1
G022,G060,0.00058544613,1
G067,G079,0.0005822732,1
G093,G071,0.00058209687,1
G092,G077,0.0005814671,1
G095,G088,0.0005813372,1
G029,G085,0.00058051717,1
G030,G075,0.0005796863,1
G019,G091,0.00057856797,1
G091,G013,0.00057830993,1
G019,G018,0.00057711784,1
G067,G007,0.0005766368,1
G092,G073,0.00057575,1
G019,G097,0.000575394,1
G001,G095,0.00057257316,1
G079,G088,0.0005712599,1
G033,G031,0.00056729116,1
G081,G066,0.0005659511,1
G019,G068,0.0005653449,1
G093,G059,0.00056485727,1
G006,G027,0.0005645509,1
G042,G088,0.000563313,1
G021,G012,0.0005632046,1
G030,G096,0.0005626676,1
G043,G016,0.0005618101,1
G085,G012,0.00056065473,1
G020,G069,0.0005603087,1
G031,G040,0.0005597981,1
G098,G008,0.00055854314,1
G016,G095,0.000557023,1
G051,G066,0.00055616815,1
G046,G041,0.0005557843,1
G042,G081,0.0005546312,1
G040,G084,0.00055446033,1
G042,G006,0.00055435766,1
G038,G093,0.00055314985,1
G082,G077,0.0005530095,1
G022,G006,0.00055108353,1
G047,G011,0.0005507112,1
G070,G093,0.00055068085,1
G042,G054,0.0005505909,1
G093,G085,0.00055038725,1
G069,G075,0.0005477128,1
G056,G035,0.0005469365,1
G047,G019,0.0005446283,1
G069,G098,0.0005439684,1
G014,G028,0.0005429658,1
G022,G038,0.0005429365,1
G067,G087,0.0005401628,1
G080,G001,0.00054010586,1
G099,G015,0.000539099,1
G069,G056,0.0005377797,1
G047,G016,0.00053715066,1
G007,G022,0.00053601764,1
G096,G026,0.0005350923,1
G063,G033,0.0005348048,1
G019,G033,0.00053455465,1
G063,G071,0.0005336818,1
G019,G034,0.000533664,1
G007,G046,0.0005333351,1
G001,G086,0.00053186156,1
G007,G069,0.0005314513,1
G006,G071,0.0005314045,1
G051,G063,0.0005313003,1
G031,G034,0.00053057756,1
G094,G081,0.00053033145,1
G022,G077,0.0005290967,1
G067,G096,0.00052868575,1
G079,G035,0.0005286646,1
G047,G077,0.00052840955,1
G069,G033,0.00052785047,1
G091,G037,0.00052778947,1
G077,G066,0.000526921,1
G019,G082,0.0005262523,1
G067,G006,0.0005244674,1
G078,G008,0.00052439916,1
G022,G033,0.0005242453,1
G092,G026,0.000523919,1
G064,G082,0.0005239164,1
G096,G087,0.0005221779,1
G041,G030,0.0005208125,1
G098,G014,0.0005189792,1
G066,G097,0.00051652687,1
G020,G037,0.00051651266,1
G017,G066,0.0005159367,1
G067,G036,0.0005149875,1
G025,G066,0.0005145835,1
G003,G037,0.00051400345,1
G042,G039,0.00051264226,1
G069,G045,0.0005115181,1
G092,G091,0.0005112606,1
G079,G028,0.0005112168,1
G003,G051,0.00051097723,1
G012,G033,0.0005108829,1
G074,G071,0.0005105685,1
G030,G049,0.0005091626,1
G040,G073,0.00050880277,1
G036,G085,0.0005084531,1
G066,G031,0.00050821924,1
G016,G022,0.0005079628,1
G067,G100,0.000506929,1
G032,G015,0.0005065638,1
G096,G065,0.0005062449,1
G008,G017,0.00050448545,1
G031,G005,0.0005043413,1
G091,G065,0.00050044863,1
G030,G062,0.0005003798,1
G082,G044,0.0005001221,1
G065,G089,0.00049699243,1
G096,G075,0.0004968072,1
G004,G100,0.0004966526,1
G091,G078,0.0004950199,1
G047,G098,0.0004941041,1
G019,G051,0.00049404433,1
G033,G016,0.00049343955,1
G029,G062,0.0004932762,1
G023,G091,0.0004930464,1
G006,G092,0.0004914676,1
G085,G027,0.0004912094,1
G030,G009,0.0004910497,1
G064,G037,0.0004909658,1
G053,G027,0.000488855,1
G055,G071,0.0004876872,1
G087,G085,0.0004866509,1
G032,G022,0.00048648336,1
G094,G049,0.00048409522,1
G006,G089,0.0004825814,1
G022,G012,0.00048240979,1
G024,G088,0.00048186284,1
G004,G055,0.00048086589,1
G032,G013,0.0004806492,1
G064,G032,0.00048006955,1
G019,G084,0.00048005936,1
G066,G071,0.00047932903,1
G047,G042,0.00047896965,1
G079,G014,0.0004789201,1
G031,G051,0.00047866238,1
G019,G086,0.0004784471,1
G078,G100,0.00047842824,1
G032,G048,0.0004784207,1
G019,G011,0.00047841892,1
G029,G093,0.000478022,1
G047,G092,0.0004775951,1
G044,G062,0.00047739802,1
G022,G073,0.00047634298,1
G024,G020,0.00047470664,1
G009,G092,0.00047422023,1
G007,G094,0.00047377398,1
G033,G097,0.0004726906,1
G045,G003,0.0004708105,1
G030,G036,0.000470588,1
G030,G093,0.00047032817,1
G042,G056,0.00046812298,1
G082,G045,0.00046757676,1
G021,G008,0.00046654258,1
G066,G050,0.00046553113,1
G066,G045,0.0004651252,1
G019,G087,0.00046503232,1
G033,G070,0.00046443133,1
G047,G069,0.00046398514,1
G082,G032,0.00046374172,1
G022,G042,0.0004625037,1
G005,G034,0.00046050447,1
G079,G047,0.0004596439,1
G055,G096,0.0004594012,1
G032,G018,0.000459342,1
G042,G050,0.00045912687,1
G047,G091,0.00045871062,1
G047,G013,0.0004573623,1
G029,G076,0.00045417232,1
G019,G069,0.0004535442,1
G068,G045,0.00045200728,1
G082,G003,0.00045114648,1
G026,G097,0.00045044732,1
G079,G030,0.00045028268,1
G042,G080,0.00044909213,1
G055,G062,0.0004489919,1
G078,G084,0.00044894902,1
G042,G089,0.00044867487,1
G042,G012,0.00044838715,1
G029,G089,0.00044788793,1
G029,G005,0.00044703338,1
G022,G021,0.0004468177,1
G053,G077,0.00044654883,1
G077,G033,0.0004464668,1
G035,G034,0.00044571326,1
G096,G060,0.00044519283,1
G033,G007,0.0004449898,1
G043,G030,0.00044340797,1
G042,G014,0.00044282936,1
G032,G080,0.00044281516,1
G029,G019,0.00044212418,1
G042,G008,0.00044202805,1
G022,G068,0.00044193357,1
G082,G036,0.00044165182,1
G032,G011,0.00044119693,1
G030,G067,0.00044110528,1
G079,G045,0.00044078976,1
G054,G041,0.0004378158,1
G082,G096,0.00043780392,1
G030,G060,0.00043768276,1
G048,G088,0.00043750022,1
G019,G073,0.0004370322,1
G022,G062,0.00043628388,1
G067,G071,0.00043568437,1
G079,G026,0.00043542113,1
G019,G007,0.00043422804,1
G023,G013,0.00043413066,1
G079,G084,0.00043309937,1
G030,G071,0.00043298266,1
G084,G074,0.00043291668,1
G030,G022,0.00043286913,1
G080,G085,0.00043277923,1
G032,G039,0.00043233094,1
G030,G014,0.00043228103,1
G030,G068,0.00043175428,1
G067,G043,0.00043151173,1
G019,G079,0.00043059586,1
G019,G022,0.00042857087,1
G021,G099,0.0004281661,1
G088,G028,0.00042769083,1
G030,G085,0.000427603,1
G022,G028,0.0004258337,1
G067,G032,0.00042555717,1
G058,G030,0.00042510836,1
G042,G096,0.00042475833,1
G047,G037,0.00042350512,1
G085,G082,0.0004231448,1
G042,G060,0.00042300211,1
G019,G016,0.0004229957,1
G019,G024,0.00042286387,1
G022,G079,0.0004218503,1
G040,G028,0.00042155982,1
G031,G009,0.00042136374,1
G062,G084,0.00042128869,1
G042,G011,0.00042068554,1
G066,G011,0.00042028708,1
G093,G008,0.00041930657,1
G098,G032,0.0004176446,1
G067,G042,0.00041732786,1
G002,G032,0.00041729482,1
G082,G060,0.00041686723,1
G086,G063,0.00041640404,1
G029,G045,0.0004152878,1
G078,G097,0.00041524257,1
G067,G026,0.00041503852,1
G004,G061,0.00041491148,1
G097,G099,0.00041437044,1
G022,G071,0.00041432097,1
G063,G057,0.00041429483,1
G031,G084,0.00041399786,1
G098,G085,0.00041359552,1
G079,G081,0.0004132954,1
G003,G030,0.000412522,1
G060,G004,0.00041181035,1
G042,G020,0.00041029163,1
G099,G006,0.00041026986,1
G006,G070,0.0004101655,1
G082,G009,0.00041015574,1
G068,G096,0.00041006398,1
G029,G056,0.00040996633,1
G063,G012,0.00040993607,1
G070,G018,0.00040947876,1
G042,G035,0.00040943315,1
G079,G004,0.000409136,1
G045,G019,0.00040896327,1
G047,G033,0.00040877145,1
G069,G088,0.00040842665,1
G079,G031,0.00040803044,1
G031,G041,0.00040769676,1
G019,G100,0.000407082,1
G043,G001,0.00040617978,1
G047,G048,0.00040516528,1
G006,G050,0.00040464333,1
G006,G096,0.00040376707,1
G042,G002,0.00040364504,1
G014,G085,0.00040337737,1
G091,G015,0.00040332094,1
G078,G025,0.00040308683,1
G031,G006,0.00040225757,1
G091,G048,0.0004020613,1
G032,G050,0.00040172937,1
G018,G015,0.0004017001,1
G001,G029,0.000401249,1
G042,G022,0.0004007353,1
G007,G080,0.00039974524,1
G053,G080,0.00039911867,1
G023,G030,0.00039883328,1
G100,G060,0.0003987582,1
G042,G079,0.0003987036,1
G085,G038,0.00039851342,1
G030,G053,0.00039823246,1
G041,G085,0.00039754645,1
G098,G043,0.00039695032,1
G068,G076,0.00039691234,1
G030,G069,0.00039689612,1
G022,G024,0.00039684458,1
G040,G100,0.00039661062,1
G071,G078,0.00039564376,1
G038,G079,0.00039513363,1
G033,G013,0.00039444436,1
G074,G005,0.00039442925,1
G094,G047,0.0003936477,1
G082,G034,0.00039329892,1
G031,G013,0.00039262453,1
G052,G092,0.00039201046,1
G078,G018,0.00039191477,1
G023,G062,0.0003917977,1
G053,G043,0.00039137315,1
G055,G092,0.0003906868,1
G085,G063,0.00039062166,1
G082,G005,0.0003897663,1
G078,G045,0.00038945075,1
G004,G070,0.00038944776,1
G002,G051,0.00038873038,1
G016,G079,0.00038861792,1
G021,G002,0.00038833852,1
G078,G034,0.000388126,1
G021,G082,0.00038805965,1
G082,G076,0.00038778846,1
G067,G033,0.00038746654,1
G082,G047,0.00038662326,1
G007,G089,0.00038588053,1
G039,G060,0.00038575643,1
G086,G016,0.00038565136,1
G055,G008,0.0003854392,1
G079,G024,0.00038496545,1
G055,G013,0.00038491254,1
G005,G050,0.00038272465,1
G078,G049,0.0003824898,1
G022,G020,0.0003811801,1
G098,G071,0.00038075857,1
G033,G038,0.0003805449,1
G015,G048,0.0003802429,1
G050,G085,0.00037922125,1
G032,G077,0.00037906662,1
G002,G016,0.00037855053,1
G023,G049,0.0003783524,1
G067,G029,0.00037766006,1
G065,G085,0.00037757837,1
G038,G015,0.00037669353,1
G067,G085,0.00037665546,1
G019,G096,0.0003758259,1
G047,G082,0.00037527335,1
G016,G056,0.00037526753,1
G022,G081,0.00037485303,1
G056,G004,0.00037473792,1
G002,G043,0.00037426702,1
G086,G030,0.00037372267,1
G036,G033,0.00037307123,1
G045,G091,0.0003715732,1
G036,G093,0.0003714707,1
G065,G011,0.00037134325,1
G031,G063,0.0003709114,1
G040,G032,0.00037063603,1
G031,G045,0.00036965898,1
G098,G004,0.0003695969,1
G049,G098,0.00036907825,1
G043,G088,0.00036865927,1
G085,G036,0.00036849102,1
G003,G022,0.00036756147,1
G049,G081,0.00036714756,1
G029,G060,0.0003666622,1
G082,G039,0.00036641795,1
G019,G032,0.00036591722,1
G080,G075,0.00036530016,1
G019,G026,0.00036477292,1
G014,G088,0.00036452766,1
G061,G055,0.00036436724,1
G033,G041,0.00036403173,1
G092,G071,0.00036390568,1
G022,G013,0.00036356586,1
G019,G071,0.0003634983,1
G100,G025,0.00036304153,1
G076,G056,0.00036270154,1
G095,G015,0.00036224615,1
G067,G086,0.0003622336,1
G031,G044,0.00036187528,1
G016,G089,0.00036154105,1
G008,G031,0.00036116366,1
G031,G049,0.00035829024,1
G067,G005,0.00035825607,1
G022,G030,0.00035795383,1
G067,G037,0.0003579363,1
G010,G025,0.00035788893,1
G049,G100,0.00035737446,1
G053,G050,0.0003572841,1
G086,G015,0.0003571116,1
G064,G081,0.00035701788,1
G065,G027,0.0003567296,1
G030,G099,0.0003563435,1
G074,G085,0.0003562304,1
G003,G015,0.00035605882,1
G023,G007,0.00035554485,1
G036,G070,0.0003552643,1
G047,G075,0.00035510102,1
G082,G033,0.00035500503,1
G096,G013,0.0003546807,1
G016,G091,0.0003546214,1
G002,G006,0.0003539475,1
G021,G086,0.00035353264,1
G004,G051,0.00035321608,1
G050,G042,0.00035248816,1
G096,G022,0.00035248775,1
G022,G055,0.0003523045,1
G022,G018,0.0003522919,1
G082,G083,0.00035224593,1
G063,G074,0.0003521378,1
G093,G040,0.00035203088,1
G038,G080,0.0003519064,1
G032,G062,0.0003516529,1
G096,G099,0.00035159665,1
G049,G029,0.0003514835,1
G019,G075,0.00035147308,1
G059,G046,0.00035133274,1
G023,G068,0.00035063757,1
G032,G081,0.0003495529,1
G054,G086,0.00034914448,1
G082,G070,0.00034820862,1
G029,G023,0.00034757165,1
G070,G082,0.00034706455,1
G090,G063,0.00034699534,1
G032,G045,0.000346966,1
G047,G050,0.00034496578,1
G029,G007,0.00034480687,1
G032,G014,0.00034458286,1
G032,G029,0.0003443118,1
G091,G087,0.0003438789,1
G069,G041,0.00034383248,1
G047,G018,0.00034351213,1
G047,G084,0.00034257254,1
G049,G096,0.0003411586,1
G067,G056,0.0003409117,1
G073,G041,0.00034084608,1
G016,G041,0.0003408371,1
G051,G075,0.0003407984,1
G054,G023,0.0003404781,1
G079,G050,0.0003397295,1
G030,G098,0.00033950637,1
G033,G002,0.00033935663,1
G048,G047,0.00033905692,1
G042,G003,0.00033898104,1
G082,G052,0.0003389563,1
G019,G042,0.0003384342,1
G068,G086,0.00033826218,1
G046,G027,0.00033772737,1
G047,G083,0.00033582488,1
G032,G002,0.0003357711,1
G023,G038,0.00033574042,1
G029,G054,0.00033530267,1
G070,G038,0.00033483494,1
G072,G093,0.00033425988,1
G029,G004,0.0003342002,1
G079,G038,0.00033364893,1
G082,G006,0.00033343636,1
G017,G095,0.00033339986,1
G022,G026,0.00033307011,1
G078,G088,0.0003328456,1
G030,G083,0.00033276717,1
G032,G003,0.00033245204,1
G040,G005,0.00033166818,1
G088,G035,0.0003311794,1
G032,G063,0.00033066404,1
G032,G004,0.00033046905,1
G082,G086,0.0003303057,1
G061,G032,0.0003298805,1
G030,G081,0.00032972754,1
G069,G026,0.0003296206,1
G077,G078,0.0003295569,1
G082,G035,0.00032955143,1
G096,G053,0.0003295105,1
G011,G082,0.00032904153,1
G001,G024,0.00032862785,1
G053,G056,0.00032831207,1
G063,G096,0.0003282744,1
G047,G007,0.0003282462,1
