Regulator,Target,Weight,Sign
G014,G027,0.00093998073,1
G056,G084,0.0009363121,1
G085,G050,0.00093392783,1
G061,G062,0.0009328052,1
G048,G019,0.00093220285,1
G071,G075,0.00092267874,1
G067,G085,0.0009108832,1
G071,G064,0.00089955865,1
G017,G085,0.00089350884,1
G066,G085,0.0008612386,1
G084,G051,0.000844003,1
G041,G085,0.00083654776,1
G053,G061,0.0008270037,1
G047,G050,0.0007775935,1
G001,G085,0.0007503029,1
G026,G027,0.00074838696,1
G013,G085,0.0007483642,1
G018,G024,0.0007475356,1
G018,G085,0.0007391241,1
G024,G052,0.0007186709,1
G059,G085,0.00071722554,1
G099,G085,0.00070697797,1
G015,G085,0.0007068499,1
G014,G048,0.000689403,1
G068,G085,0.0006710706,1
G012,G085,0.0006529598,1
G049,G085,0.0006467151,1
G030,G085,0.00063887873,1
G048,G050,0.000636886,1
G052,G085,0.0006329734,1
G024,G019,0.00063185446,1
G062,G085,0.0006316342,1
G013,G010,0.0006195906,1
G088,G085,0.00061952777,1
G094,G085,0.0006189541,1
G072,G015,0.00061404676,1
G053,G047,0.0005992385,1
G024,G050,0.00059536897,1
G074,G085,0.0005932739,1
G023,G085,0.00057879987,1
G003,G085,0.0005781619,1
G043,G085,0.00056712254,1
G009,G085,0.00056692713,1
G048,G025,0.00056490535,1
G011,G085,0.0005626212,1
G019,G085,0.00055875187,1
G021,G085,0.0005578643,1
G006,G085,0.0005564843,1
G048,G009,0.00055387954,1
G073,G085,0.00055246224,1
G071,G010,0.00054313353,1
G092,G085,0.00054243667,1
G069,G085,0.00054070837,1
G060,G085,0.00053717697,1
G057,G060,0.0005030009,1
G083,G009,0.00048553786,1
G022,G035,0.0004853822,1
G053,G072,0.00048044385,1
G065,G085,0.0004719063,1
G046,G085,0.0004632473,1
G036,G039,0.00045468207,1
G005,G085,0.00044385763,1
G058,G085,0.00044255238,1
G033,G034,0.00043973885,1
G032,G085,0.00043883384,1
G082,G085,0.00043801154,1
G084,G085,0.0004365242,1
G019,G013,0.00042147067,1
G019,G032,0.0004165306,1
G015,G092,0.00040942986,1
G019,G081,0.0004004368,1
G080,G069,0.00037973493,1
G068,G081,0.00037718113,1
G066,G028,0.00037102247,1
G019,G001,0.0003657234,1
G072,G005,0.0003642962,1
G019,G016,0.0003640842,1
G051,G085,0.00036324118,1
G035,G041,0.0003605408,1
G096,G036,0.0003603058,1
G019,G005,0.0003562531,1
G097,G044,0.00035611165,1
G019,G069,0.00035523178,1
G019,G060,0.0003520989,1
G068,G027,0.00035135227,1
G019,G082,0.00034924434,1
G036,G090,0.0003489146,1
G030,G078,0.00034604946,1
G019,G022,0.00034512047,1
G019,G045,0.00034452957,1
G030,G081,0.0003443184,1
G030,G020,0.00034110423,1
G097,G036,0.00033550724,1
G036,G012,0.0003351524,1
G036,G008,0.00033431465,1
G036,G016,0.00033430613,1
G068,G032,0.0003299423,1
G019,G092,0.00032962096,1
G019,G073,0.00032830425,1
G019,G077,0.0003279969,1
G042,G038,0.00032773992,1
G019,G090,0.00032717158,1
G080,G043,0.0003265376,1
G068,G003,0.00032626707,1
G068,G057,0.000323846,1
G019,G012,0.0003215306,1
G068,G091,0.00032019673,1
G037,G005,0.00031970773,1
G030,G039,0.00031875086,1
G036,G002,0.0003177446,1
G019,G011,0.00031747573,1
G030,G034,0.0003171388,1
G097,G009,0.00031502993,1
G036,G093,0.00031476392,1
G030,G011,0.00031405574,1
G068,G009,0.0003137562,1
G019,G087,0.00031338868,1
G036,G073,0.00031293073,1
G036,G007,0.00031239944,1
G071,G073,0.00031157074,1
G019,G021,0.00031099594,1
G068,G021,0.00030987215,1
G019,G036,0.00030929572,1
G019,G010,0.00030822624,1
G036,G069,0.0003081728,1
G030,G008,0.00030741686,1
G068,G094,0.00030716762,1
G030,G094,0.00030678246,1
G096,G028,0.0003065279,1
G019,G093,0.00030592614,1
G030,G009,0.00030521824,1
G072,G004,0.00030452802,1
G036,G081,0.00030313843,1
G019,G029,0.00030293176,1
G068,G020,0.0003028306,1
G088,G078,0.00030244756,1
G019,G078,0.0003022313,1
G096,G075,0.00030077487,1
G048,G026,0.00029997274,1
G030,G093,0.00029994332,1
G015,G090,0.00029961317,1
G080,G010,0.00029924148,1
G068,G086,0.0002991379,1
G036,G080,0.0002987694,1
G068,G034,0.00029842232,1
G080,G025,0.00029813036,1
G080,G093,0.00029719993,1
G019,G046,0.00029530554,1
G080,G003,0.0002951918,1
G088,G028,0.00029491424,1
G063,G003,0.00029486875,1
G019,G008,0.00029434427,1
G080,G022,0.000293483,1
G068,G073,0.00029315893,1
G030,G028,0.00029280057,1
G066,G018,0.00029262918,1
G030,G071,0.00029221136,1
G080,G020,0.00029177597,1
G019,G015,0.00029099223,1
G019,G039,0.00028965765,1
G036,G071,0.0002888786,1
G030,G040,0.00028820103,1
G019,G086,0.00028659156,1
G097,G020,0.00028591268,1
G080,G034,0.00028549435,1
G080,G021,0.00028535593,1
G080,G089,0.00028527933,1
G030,G013,0.00028498846,1
G019,G043,0.00028485272,1
G036,G009,0.00028399972,1
G068,G001,0.0002836885,1
G068,G036,0.0002835934,1
G088,G008,0.00028291583,1
G030,G098,0.00028285212,1
G019,G068,0.0002826873,1
G019,G098,0.00028257899,1
G036,G058,0.00028219892,1
G096,G077,0.0002819123,1
G037,G074,0.00028166102,1
G030,G021,0.00028097347,1
G068,G078,0.00027967588,1
G019,G002,0.00027916947,1
G080,G073,0.0002787524,1
G019,G074,0.00027831463,1
G080,G060,0.00027798658,1
G068,G074,0.00027722146,1
G068,G016,0.00027675525,1
G080,G008,0.00027660208,1
G080,G077,0.00027638,1
G088,G086,0.00027607393,1
G030,G002,0.0002758942,1
G088,G007,0.00027544695,1
G019,G091,0.00027538114,1
G030,G036,0.0002751354,1
G019,G040,0.00027383518,1
G038,G019,0.00027312286,1
G030,G091,0.00027295583,1
G088,G058,0.00027288916,1
G004,G085,0.00027272466,1
G068,G002,0.00027265283,1
G030,G058,0.0002725215,1
G015,G007,0.00027249556,1
G036,G085,0.00027158696,1
G068,G077,0.00027126542,1
G088,G032,0.0002709518,1
G019,G007,0.00027091996,1
G019,G009,0.00027086865,1
G068,G069,0.0002707391,1
G014,G011,0.00027000907,1
G068,G029,0.00026986288,1
G030,G003,0.00026950843,1
G007,G085,0.00026947356,1
G038,G001,0.00026932973,1
G030,G043,0.0002688198,1
G097,G060,0.00026880208,1
G019,G094,0.00026862195,1
G036,G064,0.00026730282,1
G041,G013,0.00026710803,1
G036,G050,0.00026648206,1
G080,G002,0.0002660679,1
G019,G028,0.00026512583,1
G088,G076,0.00026454768,1
G080,G048,0.00026430792,1
G088,G071,0.00026384188,1
G097,G022,0.00026357308,1
G096,G021,0.00026336958,1
G080,G092,0.0002632464,1
G022,G061,0.00026305194,1
G068,G007,0.00026294874,1
G088,G073,0.0002627824,1
G019,G006,0.00026240697,1
G019,G079,0.0002622889,1
G037,G010,0.00026184155,1
G080,G058,0.00026145368,1
G068,G030,0.0002614527,1
G030,G052,0.0002614186,1
G015,G082,0.00026129192,1
G088,G011,0.00026123744,1
G015,G078,0.0002610195,1
G068,G025,0.0002606997,1
G036,G020,0.00026067148,1
G088,G001,0.0002604907,1
G096,G002,0.00026036406,1
G096,G080,0.00026028632,1
G036,G031,0.00025975725,1
G068,G075,0.0002587522,1
G080,G086,0.00025872164,1
G068,G099,0.00025870296,1
G080,G094,0.00025863503,1
G072,G087,0.00025838587,1
G096,G011,0.0002582622,1
G015,G008,0.0002581408,1
G030,G007,0.00025806032,1
G037,G033,0.00025769346,1
G097,G069,0.0002573599,1
G068,G006,0.00025719122,1
G080,G040,0.00025689785,1
G020,G015,0.00025670716,1
G068,G010,0.00025658245,1
G068,G015,0.00025635076,1
G038,G097,0.00025487723,1
G097,G006,0.00025461306,1
G030,G099,0.0002541607,1
G037,G093,0.00025381136,1
G036,G015,0.00025362612,1
G036,G005,0.00025356055,1
G097,G021,0.00025353846,1
G019,G099,0.00025273627,1
G080,G091,0.00025268612,1
G030,G060,0.00025250015,1
G097,G034,0.00025208518,1
G019,G027,0.00025202124,1
G088,G021,0.00025179182,1
G096,G079,0.00025173268,1
G097,G088,0.00025162334,1
G097,G011,0.00025125852,1
G080,G052,0.00025120465,1
G068,G043,0.00025111227,1
G080,G006,0.00025071786,1
G068,G039,0.00025062918,1
G036,G086,0.00025060354,1
G019,G076,0.00025040185,1
G072,G048,0.00025025482,1
G088,G089,0.00025013706,1
G019,G003,0.00025004204,1
G016,G085,0.00024998334,1
G037,G089,0.00024989352,1
G096,G009,0.00024981776,1
G036,G074,0.00024980624,1
G077,G085,0.0002495849,1
G096,G012,0.00024957937,1
G068,G040,0.0002495311,1
G030,G031,0.00024933938,1
G068,G026,0.00024762543,1
G015,G030,0.00024747985,1
G019,G062,0.00024695823,1
G030,G046,0.00024681987,1
G041,G021,0.00024664443,1
G088,G082,0.00024638436,1
G041,G092,0.0002463497,1
G036,G075,0.00024610994,1
G062,G003,0.00024599175,1
G068,G082,0.00024589783,1
G030,G004,0.0002457597,1
G015,G013,0.00024575737,1
G019,G080,0.00024544678,1
G080,G032,0.00024510003,1
G088,G098,0.00024460064,1
G019,G059,0.0002444749,1
G062,G093,0.00024386367,1
G068,G071,0.00024376712,1
G036,G088,0.0002437227,1
G019,G026,0.00024333858,1
G080,G013,0.00024308586,1
G030,G051,0.00024271256,1
G015,G068,0.00024188621,1
G088,G006,0.00024188163,1
G080,G090,0.00024144902,1
G080,G029,0.00024101723,1
G015,G001,0.00024065639,1
G030,G077,0.00024056241,1
G080,G001,0.00024048892,1
G030,G074,0.00024008701,1
G030,G005,0.00024008092,1
G038,G013,0.00024007565,1
G056,G061,0.00023960807,1
G030,G001,0.00023952225,1
G068,G014,0.00023886861,1
G036,G089,0.00023878746,1
G041,G020,0.00023869744,1
G036,G060,0.00023865659,1
G088,G020,0.00023854936,1
G096,G069,0.00023818278,1
G068,G048,0.0002381799,1
G015,G058,0.00023750326,1
G019,G044,0.00023744807,1
G097,G031,0.00023700293,1
G068,G090,0.00023684207,1
G041,G034,0.00023654674,1
G088,G015,0.00023571168,1
G068,G089,0.00023541831,1
G068,G031,0.00023488958,1
G071,G090,0.00023483027,1
G019,G088,0.0002343752,1
G088,G069,0.00023431415,1
G062,G010,0.00023423028,1
G015,G034,0.00023421974,1
G068,G012,0.00023317277,1
G080,G026,0.0002331481,1
G088,G002,0.00023312561,1
G030,G069,0.00023306612,1
G088,G094,0.00023287108,1
G097,G013,0.00023278361,1
G096,G052,0.0002327,1
G035,G005,0.000232521,1
G068,G079,0.00023247497,1
G030,G012,0.00023227146,1
G030,G065,0.00023224513,1
G036,G010,0.00023185316,1
G088,G060,0.00023174168,1
G015,G021,0.00023165118,1
G019,G075,0.00023152844,1
G086,G085,0.00023126675,1
G036,G043,0.00023123673,1
G036,G057,0.00023123031,1
G080,G004,0.00023113814,1
G085,G034,0.00023084052,1
G030,G086,0.00023044705,1
G096,G068,0.00023029858,1
G037,G086,0.00023010945,1
G097,G068,0.00022997665,1
G068,G045,0.00022976776,1
G019,G034,0.00022965315,1
G038,G075,0.00022962659,1
G015,G093,0.00022958279,1
G097,G003,0.00022955686,1
G096,G026,0.00022944334,1
G096,G008,0.00022913441,1
G080,G027,0.00022890641,1
G097,G081,0.00022879065,1
G041,G032,0.00022851978,1
G036,G033,0.00022819503,1
G037,G040,0.00022805415,1
G062,G046,0.00022780927,1
G081,G085,0.00022779238,1
G041,G048,0.00022774171,1
G036,G082,0.00022744831,1
G068,G088,0.00022744236,1
G092,G040,0.00022723588,1
G062,G009,0.0002266327,1
G030,G027,0.00022647488,1
G088,G039,0.00022613071,1
G030,G088,0.00022600018,1
G038,G012,0.00022589967,1
G019,G033,0.00022574641,1
G068,G059,0.00022553925,1
G036,G013,0.00022532773,1
G097,G039,0.0002253258,1
G020,G085,0.00022477536,1
G068,G080,0.00022464451,1
G019,G064,0.0002243123,1
G030,G090,0.00022384335,1
G088,G068,0.00022374306,1
G088,G034,0.00022267381,1
G080,G071,0.00022263642,1
G041,G077,0.00022250228,1
G068,G013,0.00022223034,1
G068,G046,0.00022217973,1
G096,G046,0.00022205936,1
G030,G092,0.00022205281,1
G036,G094,0.00022195371,1
G088,G013,0.00022176951,1
G015,G074,0.00022068933,1
G068,G095,0.00022057469,1
G015,G036,0.00022055583,1
G019,G058,0.00022053951,1
G088,G092,0.00022035759,1
G072,G027,0.000220052,1
G041,G033,0.00021986569,1
G019,G096,0.00021975701,1
G036,G023,0.00021969459,1
G071,G065,0.00021958898,1
G068,G052,0.0002195693,1
G053,G041,0.0002195099,1
G080,G028,0.0002191143,1
G014,G091,0.00021900401,1
G063,G059,0.0002187425,1
G080,G087,0.00021866715,1
G096,G092,0.000218568,1
G030,G010,0.00021851478,1
G088,G016,0.00021841575,1
G038,G082,0.00021836504,1
G030,G073,0.00021834527,1
G019,G017,0.0002180677,1
G019,G020,0.0002177843,1
G097,G001,0.00021736608,1
G096,G090,0.00021718192,1
G036,G026,0.00021706434,1
G088,G033,0.00021700123,1
G062,G094,0.00021673304,1
G097,G026,0.00021669378,1
G030,G087,0.00021624866,1
G097,G014,0.00021567999,1
G015,G060,0.00021557997,1
G031,G030,0.00021551116,1
G038,G014,0.00021505659,1
G036,G040,0.00021504222,1
G072,G064,0.00021495113,1
G030,G068,0.00021485523,1
G036,G006,0.00021469172,1
G068,G060,0.00021437788,1
G030,G076,0.00021369841,1
G036,G059,0.0002136947,1
G088,G077,0.00021348092,1
G088,G048,0.00021346039,1
G036,G051,0.00021344931,1
G038,G015,0.000213239,1
G097,G058,0.00021323434,1
G030,G025,0.00021308805,1
G019,G031,0.00021308167,1
G037,G095,0.00021275095,1
G080,G031,0.00021258804,1
G080,G099,0.00021242413,1
G014,G030,0.00021239037,1
G041,G069,0.00021225189,1
G041,G009,0.00021197212,1
G088,G075,0.00021163313,1
G068,G092,0.00021153658,1
G030,G057,0.00021152518,1
G036,G029,0.00021144438,1
G088,G027,0.00021142703,1
G015,G094,0.00021133473,1
G062,G020,0.00021041886,1
G097,G082,0.00021038721,1
G019,G004,0.00021032098,1
G096,G022,0.00021002899,1
G030,G016,0.00020960077,1
G038,G026,0.0002094598,1
G088,G090,0.00020921555,1
G019,G067,0.00020874942,1
G030,G033,0.00020871153,1
G080,G082,0.00020866525,1
G091,G085,0.0002086497,1
G030,G079,0.00020804188,1
G062,G015,0.00020772815,1
G066,G002,0.00020769052,1
G038,G009,0.00020751887,1
G014,G058,0.00020738157,1
G038,G020,0.00020697535,1
G088,G003,0.00020658835,1
G062,G032,0.00020638877,1
G068,G058,0.00020635742,1
G014,G075,0.0002062194,1
G097,G052,0.00020612066,1
G068,G004,0.00020607347,1
G099,G020,0.00020586835,1
G068,G022,0.00020565448,1
G097,G025,0.00020546307,1
G097,G016,0.00020504477,1
G096,G094,0.0002049916,1
G041,G087,0.0002049747,1
G030,G048,0.00020485623,1
G080,G057,0.0002048003,1
G096,G025,0.00020471447,1
G038,G098,0.00020469769,1
G097,G046,0.00020447942,1
G097,G012,0.00020421868,1
G097,G027,0.00020379601,1
G030,G022,0.00020359857,1
G096,G034,0.00020350833,1
G015,G089,0.00020331811,1
G019,G089,0.00020312588,1
G088,G099,0.00020300777,1
G019,G054,0.00020278427,1
G030,G026,0.00020277464,1
G056,G085,0.00020273433,1
G068,G076,0.00020264123,1
G097,G019,0.00020219549,1
G036,G096,0.00020218689,1
G096,G030,0.00020214109,1
G015,G032,0.00020181085,1
G038,G002,0.00020159889,1
G062,G060,0.00020116442,1
G088,G025,0.00020088039,1
G096,G032,0.00020078833,1
G036,G099,0.00020050025,1
G096,G014,0.00020048214,1
G038,G077,0.00020011837,1
G080,G009,0.00020011488,1
G038,G028,0.0001997125,1
G068,G065,0.00019951843,1
G062,G005,0.00019937172,1
G038,G099,0.00019936604,1
G038,G030,0.00019911837,1
G015,G026,0.00019885425,1
G088,G057,0.00019816076,1
G080,G046,0.00019794876,1
G062,G021,0.0001979159,1
G036,G003,0.00019791504,1
G036,G011,0.00019776558,1
G097,G029,0.00019713055,1
G097,G043,0.00019679237,1
G072,G032,0.00019673619,1
G088,G046,0.00019639712,1
G051,G003,0.00019630972,1
G088,G080,0.00019597108,1
G072,G018,0.00019594125,1
G017,G021,0.00019585433,1
G026,G055,0.0001951603,1
G014,G034,0.0001950677,1
G041,G019,0.00019506695,1
G041,G006,0.000194973,1
G015,G069,0.00019496755,1
G097,G005,0.00019485646,1
G037,G073,0.00019482005,1
G063,G093,0.0001947391,1
G038,G094,0.00019432945,1
G088,G045,0.00019425213,1
G096,G082,0.00019403722,1
G041,G001,0.00019391143,1
G030,G045,0.00019375319,1
G071,G019,0.00019346483,1
G019,G023,0.00019328643,1
G080,G033,0.00019274994,1
G063,G036,0.00019267361,1
G030,G014,0.00019252877,1
G036,G027,0.00019238515,1
G038,G080,0.00019204868,1
G097,G079,0.00019184923,1
G019,G025,0.0001914671,1
G088,G043,0.00019144747,1
G036,G079,0.00019135671,1
G096,G058,0.00019117047,1
G012,G039,0.0001910673,1
G038,G088,0.00019102533,1
G015,G046,0.00019073022,1
G038,G074,0.00019069885,1
G088,G026,0.00019051478,1
G035,G082,0.00019026018,1
G036,G052,0.00018990389,1
G037,G020,0.00018985238,1
G041,G074,0.00018981667,1
G080,G075,0.00018980446,1
G015,G003,0.00018975844,1
G036,G001,0.00018974463,1
G036,G021,0.0001896937,1
G068,G087,0.000189657,1
G030,G075,0.00018957742,1
G038,G048,0.00018878533,1
G097,G040,0.000188634,1
G062,G074,0.00018851184,1
G097,G078,0.00018844812,1
G015,G077,0.00018842558,1
G014,G093,0.00018809228,1
G038,G093,0.00018782025,1
G037,G076,0.00018772738,1
G041,G036,0.00018751569,1
G062,G036,0.00018749917,1
G080,G030,0.00018744584,1
G030,G015,0.00018645439,1
G036,G048,0.00018622281,1
G015,G086,0.00018620757,1
G036,G067,0.00018587937,1
G036,G046,0.0001858458,1
G038,G005,0.00018571415,1
G097,G054,0.00018561212,1
G062,G013,0.00018559015,1
G097,G045,0.00018525559,1
G036,G045,0.00018512258,1
G036,G095,0.00018511222,1
G030,G029,0.00018506777,1
G096,G017,0.00018465209,1
G015,G020,0.00018464279,1
G014,G098,0.00018444471,1
G019,G057,0.00018402043,1
G038,G033,0.00018395224,1
G088,G010,0.00018374978,1
G097,G008,0.00018372688,1
G036,G025,0.00018352654,1
G071,G005,0.00018313774,1
G041,G086,0.00018305969,1
G071,G020,0.00018275013,1
G038,G068,0.00018266671,1
G038,G029,0.00018239037,1
G062,G082,0.00018231808,1
G036,G032,0.00018226591,1
G068,G066,0.00018209024,1
G014,G080,0.00018205792,1
G080,G068,0.00018164417,1
G019,G052,0.0001809598,1
G041,G088,0.00018063697,1
G096,G098,0.00018052285,1
G088,G052,0.00018025823,1
G063,G034,0.0001797432,1
G014,G077,0.00017942327,1
G097,G010,0.00017908165,1
G041,G058,0.00017901305,1
G038,G066,0.00017871031,1
G055,G038,0.00017866558,1
G029,G033,0.00017827922,1
G036,G098,0.00017826262,1
G097,G032,0.00017825907,1
G015,G043,0.0001780599,1
G030,G080,0.00017767955,1
G088,G030,0.00017741097,1
G041,G078,0.0001773899,1
G062,G008,0.00017685189,1
G097,G073,0.00017640677,1
G038,G016,0.00017630674,1
G080,G005,0.00017625674,1
G066,G027,0.00017619268,1
G096,G007,0.00017616081,1
G080,G007,0.00017610002,1
G088,G036,0.00017608986,1
G092,G002,0.0001756368,1
G036,G076,0.00017548612,1
G041,G012,0.00017522386,1
G015,G099,0.00017513351,1
G062,G006,0.00017512158,1
G096,G016,0.00017501485,1
G096,G048,0.00017470932,1
G063,G032,0.00017386489,1
G036,G068,0.00017364149,1
G096,G088,0.00017339383,1
G097,G091,0.0001731475,1
G066,G075,0.00017302563,1
G092,G020,0.00017243696,1
G036,G044,0.00017228548,1
G041,G094,0.00017228472,1
G097,G015,0.00017216266,1
G092,G036,0.00017214986,1
G036,G078,0.00017197746,1
G038,G003,0.00017163629,1
G015,G025,0.00017159549,1
G096,G001,0.00017153326,1
G041,G027,0.0001711545,1
G088,G081,0.00017104954,1
G041,G098,0.00017096395,1
G072,G020,0.00017086117,1
G036,G017,0.00017047349,1
G088,G014,0.0001701926,1
G041,G026,0.00016999064,1
G096,G081,0.00016972619,1
G062,G089,0.00016950438,1
G036,G100,0.00016937921,1
G051,G046,0.00016931165,1
G014,G094,0.00016905039,1
G060,G092,0.00016873394,1
G062,G007,0.00016870095,1
G068,G054,0.00016865988,1
G065,G078,0.0001683067,1
G030,G059,0.00016823513,1
G019,G097,0.00016821186,1
G014,G001,0.00016808392,1
G038,G007,0.00016807335,1
G088,G095,0.00016791564,1
G019,G051,0.00016779458,1
G072,G091,0.00016775374,1
G096,G003,0.00016773217,1
G041,G073,0.00016764808,1
G030,G006,0.00016761583,1
G096,G013,0.00016749166,1
G041,G007,0.00016731645,1
G097,G067,0.0001669436,1
G035,G061,0.00016679912,1
G062,G025,0.00016670134,1
G030,G044,0.00016648699,1
G036,G022,0.00016580748,1
G083,G085,0.00016498864,1
G080,G016,0.00016488897,1
G041,G008,0.0001648212,1
G053,G085,0.00016476386,1
G038,G056,0.00016474558,1
G003,G071,0.00016466336,1
G096,G039,0.00016453794,1
G038,G045,0.00016440566,1
G097,G028,0.00016427632,1
G063,G005,0.00016421004,1
G097,G075,0.00016407485,1
G066,G012,0.00016390445,1
G036,G056,0.00016350215,1
G097,G077,0.00016345359,1
G097,G048,0.00016341353,1
G076,G003,0.00016340129,1
G097,G007,0.00016315788,1
G015,G052,0.00016308893,1
G045,G085,0.0001627552,1
G015,G075,0.00016228594,1
G041,G016,0.00016194695,1
G063,G090,0.0001618687,1
G088,G096,0.00016179822,1
G080,G076,0.00016160612,1
G041,G062,0.000161568,1
G038,G091,0.00016127968,1
G015,G091,0.00016120588,1
G063,G092,0.00016102672,1
G015,G087,0.00016097906,1
G068,G093,0.00016094906,1
G063,G052,0.00016070923,1
G001,G013,0.0001606688,1
G038,G062,0.0001605081,1
G062,G039,0.0001602939,1
G068,G098,0.00016024064,1
G088,G009,0.00016010203,1
G014,G090,0.00016003892,1
G096,G006,0.00015982379,1
G068,G044,0.00015968151,1
G036,G091,0.00015940626,1
G062,G078,0.00015936805,1
G062,G026,0.00015933512,1
G088,G040,0.00015928311,1
G092,G022,0.00015877787,1
G047,G018,0.00015872052,1
G093,G034,0.0001584003,1
G036,G014,0.00015820026,1
G041,G093,0.0001578921,1
G037,G099,0.00015774688,1
G018,G066,0.00015748154,1
G092,G033,0.00015746594,1
G014,G004,0.00015675,1
G037,G015,0.0001563144,1
G019,G066,0.00015564951,1
