Regulator,Target,Weight,Sign
G001,G085,0.0050146775,1
G075,G085,0.0049592936,1
G001,G065,0.00485958,1
G003,G012,0.004779075,1
G060,G059,0.004762991,1
G077,G085,0.004612718,1
G068,G074,0.0046068695,1
G028,G053,0.004532468,1
G016,G046,0.0044842293,1
G001,G076,0.0043566055,1
G068,G012,0.004294561,1
G083,G002,0.0041828817,1
G046,G016,0.0041594487,1
G018,G023,0.004111256,1
G024,G023,0.0040868623,1
G028,G083,0.0040260796,1
G001,G094,0.004025438,1
G043,G072,0.003999113,1
G091,G023,0.003967745,1
G033,G032,0.0039641648,1
G073,G001,0.0039275386,1
G049,G053,0.0039145676,1
G083,G019,0.0038756225,1
G053,G085,0.0038336508,1
G072,G070,0.0038023307,1
G016,G100,0.0037984485,1
G072,G091,0.003779611,1
G008,G032,0.003770062,1
G001,G008,0.0037366042,1
G001,G091,0.0036824225,1
G020,G019,0.0036657746,1
G078,G085,0.0036413681,1
G053,G061,0.0036401097,1
G023,G035,0.0036304614,1
G054,G057,0.0035966178,1
G090,G016,0.0035923922,1
G096,G020,0.003538465,1
G052,G023,0.0035166235,1
G003,G085,0.0034808517,1
G061,G098,0.00345048,1
G021,G057,0.0034162898,1
G067,G062,0.0033523494,1
G001,G090,0.003325495,1
G085,G072,0.0033101798,1
G086,G023,0.0032342696,1
G033,G072,0.0032324998,1
G028,G005,0.0032216676,1
G016,G084,0.0031984802,1
G048,G068,0.0031651442,1
G058,G055,0.0031567388,1
G045,G071,0.0031350343,1
G052,G072,0.0031093555,1
G083,G021,0.0031022406,1
G074,G086,0.0030709815,1
G017,G085,0.0030657442,1
G021,G062,0.0030584598,1
G005,G026,0.003037686,1
G065,G003,0.0030128125,1
G034,G033,0.0029831852,1
G074,G020,0.0029514541,1
G080,G085,0.0029396247,1
G033,G049,0.0028835714,1
G009,G096,0.002882284,1
G074,G007,0.002867907,1
G016,G074,0.0028555184,1
G032,G068,0.0028462429,1
G005,G085,0.0028274131,1
G020,G027,0.002822029,1
G045,G072,0.002792052,1
G021,G026,0.0027370132,1
G002,G071,0.0027120744,1
G068,G090,0.0026942298,1
G072,G050,0.0026737493,1
G043,G020,0.0026692587,1
G047,G085,0.0026600014,1
G021,G016,0.0026447324,1
G073,G023,0.0026443757,1
G068,G076,0.00261916,1
G022,G023,0.0026154458,1
G086,G033,0.0026136287,1
G090,G048,0.0025950053,1
G031,G033,0.0025798352,1
G016,G032,0.0025783717,1
G025,G033,0.002511409,1
G076,G025,0.0025090976,1
G088,G020,0.0025021397,1
G087,G071,0.0024917116,1
G043,G055,0.0024760994,1
G001,G046,0.0024453467,1
G021,G085,0.0024444433,1
G085,G035,0.002428413,1
G002,G092,0.0024267405,1
G018,G093,0.0024262732,1
G006,G085,0.0024174056,1
G083,G015,0.0024131548,1
G090,G045,0.0024121415,1
G030,G040,0.0023810966,1
G015,G080,0.0023651707,1
G076,G042,0.0023647633,1
G005,G028,0.0023447615,1
G012,G054,0.0023186547,1
G005,G012,0.002316044,1
G095,G018,0.002294386,1
G069,G085,0.0022841375,1
G023,G092,0.0022775654,1
G054,G009,0.0022754786,1
G065,G072,0.0022620044,1
G058,G089,0.0022527243,1
G072,G036,0.0022499375,1
G045,G040,0.0021966933,1
G048,G064,0.0021952277,1
G028,G023,0.002189768,1
G035,G034,0.0021814108,1
G023,G047,0.002158728,1
G016,G070,0.0021524862,1
G001,G052,0.0021465055,1
G073,G053,0.0021292125,1
G052,G068,0.0021199533,1
G017,G068,0.0021167677,1
G071,G053,0.0021096726,1
G088,G092,0.0021089276,1
G071,G082,0.0020999915,1
G023,G081,0.002096521,1
G050,G003,0.002091529,1
G002,G008,0.002090487,1
G100,G031,0.0020899225,1
G094,G040,0.0020871009,1
G054,G033,0.002087034,1
G023,G027,0.0020855416,1
G040,G033,0.002083812,1
G006,G023,0.002076173,1
G077,G082,0.0020644558,1
G049,G007,0.002053478,1
G002,G097,0.0020316734,1
G092,G085,0.0020178726,1
G056,G044,0.0020051063,1
G051,G085,0.0020037317,1
G083,G001,0.0019860214,1
G084,G072,0.0019834586,1
G031,G099,0.0019791443,1
G066,G048,0.0019659405,1
G058,G017,0.0019620436,1
G001,G037,0.0019514802,1
G003,G002,0.0019353672,1
G001,G032,0.0019346162,1
G009,G034,0.0019307721,1
G013,G003,0.0019091467,1
G080,G078,0.0019034194,1
G062,G064,0.001896396,1
G050,G085,0.0018897088,1
G032,G059,0.0018632415,1
G028,G054,0.0018612801,1
G015,G082,0.0018532653,1
G004,G002,0.0018456222,1
G050,G022,0.0018446448,1
G086,G071,0.0018393503,1
G057,G092,0.0018335299,1
G038,G002,0.0018316857,1
G053,G099,0.00182714,1
G069,G004,0.0018262004,1
G056,G019,0.0018229932,1
G054,G029,0.0018206328,1
G083,G097,0.001819454,1
G072,G083,0.001815132,1
G072,G076,0.0018120494,1
G054,G026,0.0018073389,1
G067,G006,0.0018072765,1
G079,G072,0.0018063426,1
G004,G085,0.0017930828,1
G071,G064,0.0017856363,1
G092,G098,0.0017846229,1
G023,G080,0.0017809185,1
G009,G071,0.0017624842,1
G054,G050,0.0017620601,1
G064,G020,0.0017560833,1
G095,G085,0.0017526031,1
G004,G023,0.0017369875,1
G038,G029,0.0017365135,1
G077,G034,0.0017364582,1
G065,G068,0.0017358348,1
G072,G064,0.0017339038,1
G068,G046,0.0017334026,1
G074,G001,0.0017317596,1
G006,G072,0.0017152384,1
G097,G082,0.0017140231,1
G097,G003,0.0017107809,1
G078,G023,0.0017097052,1
G035,G042,0.0016968228,1
G091,G034,0.001689498,1
G094,G085,0.0016890964,1
G019,G030,0.0016756771,1
G001,G033,0.0016751721,1
G089,G071,0.0016685018,1
G038,G019,0.0016657665,1
G060,G088,0.0016617904,1
G037,G051,0.001661701,1
G039,G007,0.0016616206,1
G090,G035,0.0016574478,1
G091,G039,0.001656575,1
G045,G014,0.0016550961,1
G053,G058,0.0016517229,1
G018,G071,0.0016463932,1
G022,G033,0.0016452721,1
G031,G085,0.0016447296,1
G023,G042,0.0016417869,1
G078,G045,0.0016416251,1
G055,G007,0.0016352707,1
G042,G014,0.0016292073,1
G028,G062,0.001624238,1
G061,G003,0.0016237469,1
G013,G048,0.001622726,1
G076,G031,0.001600567,1
G026,G068,0.0015958542,1
G042,G020,0.001594631,1
G038,G034,0.0015924473,1
G025,G050,0.0015914664,1
G041,G085,0.001589546,1
G036,G085,0.0015870827,1
G016,G061,0.0015833437,1
G039,G011,0.0015812969,1
G055,G085,0.0015798188,1
G099,G023,0.0015767509,1
G014,G043,0.0015743589,1
G088,G071,0.0015623377,1
G023,G089,0.0015593858,1
G069,G033,0.0015546501,1
G074,G075,0.0015524639,1
G037,G085,0.0015519791,1
G053,G033,0.0015505061,1
G091,G088,0.0015498948,1
G061,G049,0.0015470427,1
G030,G079,0.0015367778,1
G067,G085,0.001527048,1
G090,G064,0.0015122156,1
G060,G072,0.0014949444,1
G050,G019,0.0014881669,1
G047,G098,0.0014863289,1
G048,G080,0.0014858551,1
G006,G007,0.0014805614,1
G098,G081,0.0014740038,1
G070,G080,0.0014725303,1
G068,G043,0.0014647874,1
G057,G020,0.0014646233,1
G019,G064,0.001459109,1
G060,G040,0.0014591052,1
G028,G050,0.0014573497,1
G069,G023,0.0014525951,1
G097,G085,0.001448572,1
G054,G030,0.0014483288,1
G075,G019,0.0014420546,1
G057,G033,0.001441679,1
G067,G083,0.0014350794,1
G069,G072,0.0014332709,1
G037,G070,0.0014293486,1
G096,G024,0.0014290774,1
G030,G085,0.0014278846,1
G040,G085,0.0014205466,1
G067,G076,0.0014187024,1
G068,G082,0.001418558,1
G074,G080,0.00141315,1
G004,G025,0.0014108113,1
G056,G085,0.0014066033,1
G024,G080,0.0014041741,1
G008,G036,0.0013967247,1
G005,G040,0.0013956096,1
G011,G070,0.0013952588,1
G046,G079,0.001394213,1
G077,G075,0.001383124,1
G072,G009,0.0013808301,1
G047,G070,0.0013737802,1
G003,G006,0.0013728484,1
G079,G041,0.0013712405,1
G074,G094,0.0013685757,1
G069,G055,0.0013591002,1
G075,G034,0.0013582315,1
G020,G030,0.0013526481,1
G089,G085,0.0013506719,1
G008,G024,0.0013442463,1
G040,G053,0.0013439836,1
G048,G040,0.0013430547,1
G070,G085,0.0013425138,1
G097,G004,0.0013381034,1
G019,G099,0.0013376095,1
G066,G001,0.0013359938,1
G018,G072,0.001332217,1
G014,G072,0.0013317647,1
G034,G029,0.0013284717,1
G086,G095,0.001327324,1
G069,G091,0.0013250035,1
G066,G064,0.0013177483,1
G073,G020,0.0013173576,1
G006,G081,0.0013129173,1
G015,G052,0.0012970354,1
G040,G021,0.0012928942,1
G009,G082,0.0012907266,1
G065,G014,0.0012822226,1
G072,G007,0.0012802143,1
G091,G071,0.0012795066,1
G079,G060,0.0012711663,1
G072,G020,0.0012672424,1
G088,G033,0.0012652265,1
G069,G047,0.0012625849,1
G018,G046,0.0012517889,1
G074,G077,0.001250099,1
G091,G033,0.0012445748,1
G040,G079,0.001243011,1
G065,G098,0.0012356857,1
G023,G093,0.0012261558,1
G045,G039,0.001225122,1
G010,G085,0.0012231241,1
G048,G097,0.0012205912,1
G088,G090,0.0012204249,1
G030,G059,0.0012165242,1
G022,G025,0.0012142719,1
G100,G039,0.0012137002,1
G098,G085,0.0012131917,1
G023,G036,0.0012090618,1
G016,G065,0.001208521,1
G024,G040,0.0012082852,1
G030,G081,0.0011993505,1
G071,G065,0.0011961672,1
G028,G074,0.0011948805,1
G090,G051,0.0011946198,1
G040,G011,0.0011903639,1
G028,G051,0.0011861318,1
G065,G057,0.0011859541,1
G068,G100,0.0011773445,1
G038,G085,0.0011763163,1
G035,G029,0.0011747018,1
G004,G060,0.0011738909,1
G017,G072,0.0011736308,1
G004,G011,0.0011720939,1
G051,G068,0.0011716201,1
G080,G069,0.0011690259,1
G084,G044,0.0011572432,1
G037,G052,0.001156835,1
G018,G042,0.0011555871,1
G016,G073,0.001155558,1
G060,G018,0.0011490802,1
G021,G001,0.001147989,1
G015,G053,0.00114773,1
G031,G034,0.0011472104,1
G021,G050,0.0011440552,1
G055,G072,0.0011437783,1
G039,G032,0.0011435561,1
G034,G093,0.0011418132,1
G039,G097,0.0011408105,1
G028,G058,0.0011391984,1
G092,G039,0.0011384763,1
G074,G098,0.0011381278,1
G095,G039,0.0011361447,1
G080,G040,0.0011347068,1
G077,G040,0.0011346978,1
G069,G006,0.0011339886,1
G019,G045,0.0011339686,1
G018,G016,0.0011289424,1
G014,G036,0.0011276837,1
G051,G029,0.0011259784,1
G040,G022,0.0011224911,1
G064,G082,0.0011224182,1
G024,G048,0.0011214695,1
G065,G062,0.0011191977,1
G100,G098,0.0011169639,1
G052,G097,0.0011150874,1
G094,G051,0.0011140741,1
G052,G082,0.0011114578,1
G043,G048,0.0011088653,1
G075,G071,0.0011086811,1
G076,G007,0.0011070565,1
G055,G068,0.0011024402,1
G063,G040,0.0011023766,1
G059,G086,0.0011010589,1
G094,G003,0.0010976511,1
G048,G004,0.0010970939,1
G084,G042,0.0010965618,1
G060,G086,0.0010936906,1
G082,G086,0.0010915316,1
G039,G040,0.0010913386,1
G015,G037,0.0010900139,1
G018,G058,0.0010824366,1
G059,G047,0.001080876,1
G018,G055,0.0010798998,1
G098,G077,0.0010788022,1
G087,G061,0.0010780261,1
G071,G035,0.0010755581,1
G059,G009,0.0010736804,1
G070,G001,0.0010722385,1
G018,G091,0.0010673424,1
G097,G037,0.001067124,1
G001,G096,0.001066967,1
G046,G093,0.0010642703,1
G005,G086,0.0010619151,1
G060,G031,0.0010568709,1
G064,G029,0.0010554937,1
G079,G071,0.0010503222,1
G005,G079,0.0010480563,1
G097,G086,0.001047601,1
G087,G024,0.0010454,1
G040,G041,0.0010441991,1
G037,G035,0.0010382747,1
G095,G011,0.0010318471,1
G019,G073,0.0010301549,1
G002,G013,0.0010280136,1
G056,G004,0.0010265886,1
G063,G097,0.0010238703,1
G058,G002,0.0010219679,1
G054,G079,0.0010177372,1
G093,G070,0.0010165586,1
G056,G086,0.0010150286,1
G082,G099,0.0010090842,1
G007,G050,0.001007628,1
G034,G007,0.0010015009,1
G098,G071,0.001001262,1
G086,G067,0.0010009693,1
G015,G075,0.0009967979,1
G085,G023,0.000996475,1
G095,G048,0.0009960283,1
G090,G047,0.000993498,1
G055,G033,0.0009893064,1
G054,G094,0.0009880579,1
G075,G089,0.0009865254,1
G068,G025,0.0009853744,1
G014,G002,0.000983902,1
G035,G049,0.0009821345,1
G048,G085,0.0009775971,1
G039,G064,0.0009763568,1
G069,G002,0.0009750542,1
G076,G003,0.000974447,1
G013,G039,0.00097422587,1
G057,G085,0.00097327254,1
G030,G099,0.0009726807,1
G081,G059,0.0009706726,1
G008,G070,0.0009704838,1
G070,G017,0.00096785516,1
G060,G048,0.0009677018,1
G021,G020,0.0009667476,1
G010,G030,0.00096638023,1
G012,G085,0.0009658304,1
G099,G086,0.00096310175,1
G100,G003,0.00096209854,1
G059,G092,0.0009598195,1
G005,G082,0.000959671,1
G029,G059,0.0009593452,1
G014,G041,0.0009579992,1
G031,G080,0.0009569091,1
G047,G024,0.0009525651,1
G100,G007,0.00095243385,1
G037,G024,0.0009516884,1
G066,G072,0.00095048087,1
G004,G024,0.00094785326,1
G058,G006,0.0009478241,1
G091,G035,0.0009471969,1
G022,G061,0.0009458537,1
G002,G070,0.0009456529,1
G075,G092,0.0009453579,1
G098,G038,0.00093622337,1
G034,G030,0.00093584973,1
G090,G026,0.00093463843,1
G008,G088,0.0009335815,1
G077,G071,0.0009316886,1
G054,G091,0.0009309141,1
G096,G042,0.0009301872,1
G092,G004,0.00092855364,1
G025,G063,0.0009279508,1
G029,G071,0.0009238485,1
G026,G023,0.00091958256,1
G075,G047,0.00091888756,1
G079,G085,0.0009187646,1
G066,G050,0.0009170116,1
G062,G059,0.00091432803,1
G010,G060,0.0009138425,1
G075,G082,0.00091202796,1
G052,G001,0.00091188523,1
G045,G037,0.0009103083,1
G008,G004,0.00090892316,1
G066,G078,0.0009081843,1
G086,G085,0.0009073033,1
G002,G007,0.0009056688,1
G047,G089,0.000904625,1
G015,G011,0.0009042161,1
G072,G031,0.0009036143,1
G081,G039,0.0009023795,1
G052,G080,0.00090184296,1
G013,G069,0.0009008154,1
G003,G010,0.00090070866,1
G087,G004,0.00090067426,1
G038,G027,0.0009005306,1
G014,G085,0.0009003058,1
G020,G048,0.0008978156,1
G077,G020,0.00089634524,1
G007,G002,0.0008958612,1
G019,G048,0.0008952318,1
G026,G020,0.0008917155,1
G049,G019,0.00089032995,1
G004,G013,0.00088973437,1
G077,G004,0.00088906515,1
G042,G092,0.0008875066,1
G015,G085,0.0008874711,1
G096,G089,0.00088515284,1
G002,G084,0.00088347145,1
G098,G023,0.0008814279,1
G036,G018,0.00087942224,1
G005,G031,0.0008792011,1
G023,G072,0.0008784621,1
G021,G007,0.000876634,1
G075,G050,0.00087646,1
G040,G031,0.00087638904,1
G073,G022,0.0008760916,1
G028,G082,0.00087451324,1
G095,G078,0.000873971,1
G059,G098,0.00086794316,1
G096,G081,0.00086760306,1
G094,G011,0.00086746877,1
G050,G080,0.0008657919,1
G028,G039,0.00086488394,1
G018,G039,0.0008641421,1
G080,G037,0.0008639397,1
G034,G043,0.00086386903,1
G095,G057,0.000863748,1
G080,G003,0.000863407,1
G056,G002,0.000861224,1
G095,G014,0.0008606425,1
G025,G091,0.0008596849,1
G005,G064,0.00085629994,1
G011,G024,0.000855946,1
G009,G007,0.0008546666,1
G023,G090,0.00085448514,1
G075,G066,0.00085362187,1
G040,G019,0.00085173064,1
G056,G038,0.0008503754,1
G070,G034,0.0008464648,1
G017,G029,0.0008458656,1
G055,G098,0.00083886285,1
G098,G082,0.00083761767,1
G036,G081,0.00083403767,1
G093,G004,0.00083345984,1
G060,G025,0.0008322087,1
G019,G085,0.0008319538,1
G092,G018,0.00083008915,1
G059,G023,0.0008289771,1
G051,G087,0.00082858006,1
G091,G079,0.0008258983,1
G008,G082,0.00082543545,1
G009,G060,0.00082417444,1
G064,G089,0.0008204012,1
G087,G072,0.00082038343,1
G039,G014,0.00081624207,1
G040,G050,0.00081504264,1
G004,G029,0.00081371824,1
G004,G033,0.00081299857,1
G080,G007,0.00081087765,1
G069,G092,0.0008105717,1
G079,G034,0.00080879545,1
G036,G025,0.00080608873,1
G097,G041,0.0008056445,1
G007,G075,0.00080505863,1
G054,G049,0.00080504664,1
G005,G006,0.00080409826,1
G043,G070,0.0008009281,1
G056,G023,0.0007985174,1
G096,G025,0.0007974602,1
G092,G074,0.00079621375,1
G012,G053,0.0007960814,1
G041,G075,0.0007956681,1
G005,G099,0.0007937052,1
G087,G040,0.0007922261,1
G082,G047,0.000789823,1
G028,G009,0.0007890671,1
G040,G051,0.000788799,1
G075,G033,0.00078763656,1
G071,G040,0.0007863967,1
G008,G011,0.0007831448,1
G020,G041,0.00078062527,1
G049,G003,0.00078011106,1
G017,G069,0.00077948,1
G062,G033,0.00077884924,1
G025,G057,0.0007749342,1
G008,G040,0.0007742348,1
G004,G003,0.00077379093,1
G016,G037,0.00077344873,1
G094,G052,0.00077202864,1
G083,G051,0.0007694857,1
G064,G091,0.00076865434,1
G023,G066,0.0007653477,1
G055,G025,0.0007637534,1
G078,G047,0.00076337846,1
G016,G053,0.0007592738,1
G002,G011,0.0007591513,1
G009,G048,0.00075875974,1
G057,G072,0.00075669284,1
G054,G071,0.00075527374,1
G047,G099,0.0007550558,1
G055,G070,0.00075470697,1
G025,G085,0.0007535254,1
G002,G015,0.00075211335,1
G038,G043,0.0007516525,1
G024,G042,0.00075080775,1
G006,G089,0.0007488446,1
G096,G068,0.00074823346,1
G076,G024,0.0007481204,1
G067,G008,0.0007464564,1
G002,G055,0.0007451455,1
G051,G072,0.0007390014,1
G087,G066,0.0007357095,1
G003,G077,0.0007354538,1
G047,G048,0.0007351696,1
G016,G057,0.0007339681,1
G020,G085,0.0007320762,1
G077,G013,0.0007319348,1
G023,G040,0.0007313915,1
G028,G052,0.00072976016,1
G006,G013,0.00072971336,1
G034,G080,0.00072949735,1
G059,G085,0.00072927756,1
G004,G068,0.0007290895,1
G099,G014,0.0007289759,1
G057,G013,0.00072860566,1
G013,G064,0.00072681333,1
G068,G037,0.0007256511,1
G058,G032,0.00072322466,1
G029,G085,0.000722103,1
G056,G088,0.00072164903,1
G099,G066,0.0007179255,1
G050,G092,0.0007169216,1
G025,G069,0.00071677385,1
G025,G007,0.00071346405,1
G079,G062,0.0007126546,1
G075,G038,0.00071234757,1
G002,G042,0.00070995424,1
G010,G019,0.0007084826,1
G048,G042,0.0007076009,1
G086,G036,0.0007052024,1
G034,G004,0.0007050441,1
G060,G044,0.000704996,1
G066,G085,0.0007034837,1
G002,G065,0.0007032683,1
G002,G040,0.0007010112,1
G035,G077,0.00070086867,1
G042,G017,0.00069975137,1
G033,G099,0.00069942797,1
G087,G069,0.0006962136,1
G051,G080,0.0006953535,1
G031,G043,0.0006950301,1
G094,G018,0.0006941628,1
G004,G031,0.0006934378,1
G079,G008,0.0006903218,1
G002,G099,0.0006881256,1
G076,G001,0.000686018,1
G096,G080,0.0006841445,1
G043,G098,0.0006826017,1
G075,G045,0.0006819516,1
G031,G029,0.0006809726,1
G002,G034,0.00067978725,1
G074,G002,0.0006797185,1
G089,G023,0.0006792061,1
G087,G055,0.0006777498,1
G096,G006,0.0006767398,1
G002,G020,0.000671644,1
G088,G094,0.0006705696,1
G052,G088,0.0006695293,1
G023,G048,0.00066781096,1
G005,G043,0.00066768046,1
G024,G030,0.00066758925,1
G079,G097,0.000666884,1
G077,G059,0.0006661827,1
G095,G072,0.0006635222,1
G009,G003,0.00066340726,1
G002,G095,0.0006633,1
G066,G093,0.00066133786,1
G055,G030,0.00066117704,1
G096,G054,0.0006609251,1
G096,G097,0.0006589113,1
G041,G024,0.00065854104,1
G037,G081,0.0006585367,1
G062,G085,0.000657093,1
G003,G008,0.0006566267,1
G003,G057,0.00065450923,1
G029,G077,0.00065406214,1
G092,G054,0.0006514239,1
G067,G053,0.00065013,1
G002,G080,0.0006481234,1
G069,G057,0.00064624514,1
G095,G023,0.0006462037,1
G031,G098,0.0006448029,1
G060,G019,0.0006423566,1
G001,G087,0.00064119056,1
G080,G018,0.00064117205,1
G098,G011,0.00064108695,1
G026,G053,0.00063842774,1
G015,G009,0.0006384212,1
G034,G041,0.00063732406,1
G023,G094,0.000636482,1
G031,G044,0.00063637405,1
G020,G025,0.00063634303,1
G031,G018,0.00063483434,1
G082,G040,0.0006345711,1
G062,G097,0.00063383067,1
G062,G074,0.00063374935,1
G017,G099,0.0006304581,1
G097,G043,0.00062998926,1
G032,G071,0.00062848406,1
G025,G064,0.0006277739,1
G032,G085,0.00062628684,1
G100,G071,0.0006261651,1
G011,G007,0.0006261203,1
G004,G099,0.0006256305,1
G051,G007,0.00062510156,1
G005,G095,0.00062362145,1
G043,G053,0.0006234958,1
G004,G076,0.00062317675,1
G095,G003,0.0006211476,1
G093,G032,0.0006210657,1
G085,G064,0.0006208643,1
G051,G020,0.0006189353,1
G097,G098,0.0006184604,1
G002,G082,0.0006168974,1
G038,G072,0.00061678357,1
G050,G070,0.0006165498,1
G084,G002,0.00061376777,1
G005,G081,0.0006135561,1
G007,G092,0.000611385,1
G077,G001,0.00061073294,1
G078,G070,0.00061029097,1
G011,G069,0.0006099946,1
G095,G024,0.00060990587,1
G037,G098,0.0006079988,1
G023,G074,0.00060799316,1
G009,G017,0.000607993,1
G099,G042,0.0006063594,1
G083,G048,0.0006044768,1
G031,G082,0.00059969915,1
G002,G077,0.0005994285,1
G096,G011,0.0005983282,1
G089,G079,0.0005980617,1
G097,G094,0.0005963626,1
G023,G032,0.0005946161,1
G016,G096,0.000593976,1
G039,G059,0.00059223047,1
G020,G069,0.0005920057,1
G042,G004,0.00059189857,1
G034,G015,0.0005917598,1
G087,G079,0.0005916389,1
G004,G072,0.0005912208,1
G058,G039,0.0005864785,1
G048,G017,0.0005863322,1
G047,G071,0.00058523676,1
G018,G008,0.0005848956,1
G066,G065,0.0005839926,1
G063,G002,0.0005836429,1
G036,G071,0.00058326474,1
G042,G002,0.0005828125,1
G075,G091,0.000581997,1
G070,G023,0.00058197236,1
G002,G059,0.00058160163,1
G004,G082,0.0005813789,1
G060,G050,0.0005785181,1
G058,G063,0.0005781718,1
G014,G098,0.00057812704,1
G015,G068,0.00057790556,1
G014,G009,0.0005773566,1
G049,G001,0.0005772296,1
G018,G085,0.00057698844,1
G038,G082,0.00057679653,1
G002,G025,0.0005765458,1
G039,G042,0.0005759973,1
G037,G083,0.0005745293,1
G052,G061,0.0005740729,1
G064,G092,0.00057322986,1
G030,G007,0.0005732237,1
G034,G023,0.0005720323,1
G003,G014,0.0005717572,1
G048,G003,0.00057094,1
G079,G043,0.00057044456,1
G035,G097,0.0005703898,1
G005,G053,0.00056774553,1
G061,G069,0.0005675778,1
G056,G037,0.00056681107,1
G035,G025,0.00056655053,1
G079,G088,0.0005661104,1
G098,G007,0.00056609494,1
G099,G001,0.0005657295,1
G004,G081,0.00056560704,1
G042,G074,0.0005651816,1
G021,G033,0.00056486594,1
G051,G025,0.00056468125,1
G092,G099,0.0005646158,1
G012,G075,0.000563918,1
G066,G025,0.0005636949,1
G027,G085,0.0005633765,1
G002,G018,0.000563181,1
G042,G098,0.0005630096,1
G086,G042,0.0005624332,1
G093,G088,0.0005601472,1
G048,G030,0.0005584844,1
G005,G070,0.0005583541,1
G031,G087,0.000558131,1
G055,G004,0.0005575221,1
G075,G022,0.00055661536,1
G084,G040,0.00055643,1
G096,G041,0.000556343,1
G066,G017,0.0005546885,1
G028,G043,0.0005545241,1
G013,G059,0.0005542925,1
G038,G089,0.00055367843,1
G058,G034,0.000553077,1
G030,G031,0.0005517277,1
G002,G066,0.00054988364,1
G065,G004,0.0005498075,1
G082,G025,0.00054951804,1
G073,G041,0.0005491185,1
G005,G036,0.0005488526,1
G058,G084,0.0005488045,1
G033,G073,0.0005483641,1
G021,G061,0.0005483619,1
G098,G078,0.00054668164,1
G002,G098,0.0005434916,1
G034,G059,0.0005433332,1
G070,G006,0.0005427944,1
G079,G096,0.00054218905,1
G034,G078,0.00054185576,1
G096,G002,0.00054165674,1
G093,G069,0.00054026593,1
G001,G072,0.0005391598,1
G060,G092,0.00053872337,1
G022,G048,0.0005375947,1
G037,G023,0.0005373722,1
G082,G061,0.00053731585,1
G056,G007,0.00053665607,1
G060,G006,0.0005360923,1
G028,G098,0.00053452456,1
G002,G053,0.0005342148,1
G080,G088,0.0005334099,1
G079,G068,0.00053311355,1
G081,G071,0.00053297007,1
G035,G078,0.0005305377,1
