Regulator,Target,Weight,Sign
G065,G088,0.0106349755,1
G001,G019,0.010633166,1
G100,G015,0.010629502,1
G016,G078,0.010593891,1
G061,G008,0.010591176,1
G037,G081,0.010544359,1
G076,G025,0.010528116,1
G089,G075,0.010521666,1
G041,G052,0.010520219,1
G070,G010,0.01050661,1
G072,G096,0.01050592,1
G096,G079,0.0104976855,1
G022,G029,0.010494361,1
G092,G003,0.010488751,1
G061,G020,0.010473764,1
G085,G071,0.010467742,1
G083,G045,0.01046249,1
G014,G055,0.010462284,1
G017,G006,0.010461456,1
G010,G089,0.010448684,1
G019,G073,0.010438156,1
G066,G064,0.010437927,1
G040,G073,0.010424357,1
G055,G051,0.010422498,1
G071,G028,0.01041652,1
G046,G089,0.010405248,1
G058,G068,0.010398571,1
G075,G046,0.010382051,1
G087,G083,0.010371433,1
G046,G086,0.010355833,1
G074,G023,0.010343479,1
G069,G031,0.010327797,1
G012,G013,0.010296334,1
G010,G034,0.010293577,1
G003,G046,0.01027206,1
G021,G091,0.010271556,1
G003,G033,0.010260718,1
G053,G055,0.010248269,1
G089,G023,0.010248222,1
G045,G035,0.010233902,1
G074,G058,0.010233246,1
G024,G016,0.0102300355,1
G081,G080,0.010226913,1
G030,G064,0.010225539,1
G022,G019,0.010224646,1
G006,G001,0.010212782,1
G097,G055,0.010210455,1
G073,G060,0.010191644,1
G025,G074,0.010187823,1
G007,G069,0.010179333,1
G036,G100,0.010148639,1
G074,G018,0.010133938,1
G100,G017,0.010101192,1
G098,G099,0.010096468,1
G080,G013,0.0100883115,1
G045,G093,0.010083506,1
G060,G040,0.010083261,1
G079,G002,0.010076307,1
G065,G044,0.0100739,1
G099,G019,0.010061565,1
G088,G033,0.010041662,1
G084,G027,0.010041536,1
G015,G081,0.0100203445,1
G063,G082,0.010015287,1
G068,G017,0.010014113,1
G011,G045,0.010010932,1
G062,G034,0.010010815,1
G089,G042,0.01001075,1
G056,G065,0.009980521,1
G010,G028,0.009960775,1
G015,G060,0.009955267,1
G023,G074,0.009952256,1
G011,G016,0.0099333655,1
G099,G004,0.009924294,1
G077,G044,0.009899752,1
G019,G012,0.009840982,1
G087,G046,0.009796832,1
G032,G061,0.009788494,1
G078,G071,0.009786223,1
G029,G009,0.0097648855,1
G072,G036,0.009762065,1
G042,G050,0.009737343,1
G049,G068,0.009717173,1
G002,G057,0.009704943,1
G063,G035,0.0097017735,1
G005,G051,0.00969692,1
G003,G056,0.009686319,1
G012,G100,0.009685742,1
G078,G055,0.009684889,1
G055,G086,0.0096840905,1
G070,G079,0.0096441265,1
G060,G051,0.009634027,1
G052,G068,0.009626337,1
G064,G073,0.009613232,1
G050,G051,0.009602017,1
G043,G019,0.009598194,1
G011,G058,0.009596705,1
G001,G004,0.009595535,1
G010,G012,0.009595047,1
G078,G004,0.009586783,1
G004,G053,0.009583517,1
G097,G068,0.00958309,1
G097,G050,0.009582797,1
G042,G031,0.009554545,1
G077,G052,0.009551857,1
G060,G002,0.009541996,1
G060,G087,0.009531149,1
G028,G057,0.009506555,1
G080,G095,0.009492762,1
G041,G051,0.009465115,1
G007,G024,0.009463606,1
G053,G008,0.009452869,1
G027,G097,0.00944618,1
G084,G010,0.009437994,1
G088,G075,0.009437569,1
G020,G075,0.009434062,1
G016,G085,0.00942437,1
G063,G045,0.009420011,1
G009,G077,0.009385666,1
G001,G098,0.009370828,1
G053,G059,0.00936388,1
G045,G095,0.009357337,1
G084,G076,0.009346609,1
G100,G082,0.009341179,1
G055,G063,0.009335419,1
G062,G096,0.0093246065,1
G049,G048,0.009323458,1
G040,G011,0.009321556,1
G021,G074,0.009319192,1
G006,G047,0.009308056,1
G078,G090,0.009303546,1
G082,G029,0.009303387,1
G095,G065,0.009299481,1
G084,G070,0.009298487,1
G003,G064,0.00928946,1
G015,G049,0.009285515,1
G018,G092,0.009268654,1
G039,G063,0.00925403,1
G074,G092,0.009253835,1
G043,G089,0.00924859,1
G082,G070,0.009248575,1
G031,G064,0.009239376,1
G088,G014,0.009222405,1
G056,G035,0.009219472,1
G073,G097,0.009217412,1
G095,G082,0.009212364,1
G017,G063,0.009198644,1
G081,G098,0.0091758575,1
G001,G083,0.009171285,1
G075,G025,0.00915484,1
G032,G058,0.009151744,1
G017,G004,0.009142024,1
G079,G053,0.009140168,1
G061,G083,0.009134314,1
G079,G097,0.009116999,1
G004,G024,0.00910052,1
G081,G073,0.009073461,1
G091,G049,0.00906538,1
G007,G045,0.0090300655,1
G040,G057,0.009009581,1
G012,G019,0.009008904,1
G068,G041,0.008993973,1
G073,G094,0.008991366,1
G032,G021,0.008988085,1
G065,G043,0.008982426,1
G010,G044,0.008972923,1
G010,G081,0.008945247,1
G059,G087,0.008944852,1
G014,G035,0.008938438,1
G089,G004,0.008938276,1
G079,G061,0.008929849,1
G050,G032,0.008923799,1
G087,G058,0.008909397,1
G046,G093,0.008909091,1
G039,G088,0.008907206,1
G051,G058,0.008901639,1
G011,G009,0.008892955,1
G028,G059,0.008885557,1
G007,G096,0.008885058,1
G027,G009,0.00888333,1
G018,G024,0.008866527,1
G056,G045,0.008856965,1
G060,G067,0.008844089,1
G076,G001,0.008842177,1
G065,G070,0.008841782,1
G001,G016,0.008838303,1
G088,G032,0.00882985,1
G019,G011,0.008824404,1
G059,G010,0.008820882,1
G059,G016,0.0088192215,1
G061,G032,0.00881792,1
G085,G004,0.008807504,1
G021,G015,0.008798753,1
G071,G015,0.008795764,1
G070,G043,0.00878906,1
G083,G095,0.008787188,1
G016,G029,0.0087836515,1
G060,G014,0.008766636,1
G056,G027,0.008748234,1
G025,G020,0.008748097,1
G031,G041,0.008738346,1
G032,G098,0.00871395,1
G037,G033,0.00871196,1
G092,G078,0.0087063955,1
G041,G008,0.00869788,1
G020,G001,0.008696918,1
G004,G099,0.00869164,1
G022,G070,0.008678942,1
G079,G060,0.008674301,1
G035,G099,0.008666004,1
G041,G035,0.008663219,1
G080,G058,0.008661647,1
G044,G040,0.008655891,1
G035,G067,0.008648002,1
G066,G078,0.008635279,1
G047,G017,0.008634683,1
G001,G077,0.008634361,1
G072,G060,0.0086308345,1
G020,G062,0.008627335,1
G068,G055,0.00862533,1
G057,G096,0.008621477,1
G003,G014,0.008619298,1
G050,G019,0.00860895,1
G089,G090,0.008600566,1
G030,G059,0.00859895,1
G093,G060,0.008598637,1
G098,G066,0.00859349,1
G065,G093,0.008591462,1
G087,G055,0.008588127,1
G085,G028,0.008582661,1
G081,G021,0.008573475,1
G054,G018,0.00856483,1
G016,G074,0.008559797,1
G037,G017,0.008559205,1
G048,G094,0.008547688,1
G043,G062,0.008534396,1
G028,G075,0.00852914,1
G059,G026,0.00852497,1
G032,G012,0.008522659,1
G056,G008,0.008515819,1
G017,G076,0.008515627,1
G084,G052,0.008515217,1
G053,G064,0.008506896,1
G060,G036,0.0084894905,1
G084,G080,0.008483427,1
G036,G002,0.008475217,1
G024,G020,0.008473774,1
G061,G007,0.008460891,1
G053,G042,0.008443264,1
G081,G093,0.008438189,1
G081,G067,0.008437165,1
G031,G006,0.008431581,1
G071,G069,0.008431337,1
G002,G066,0.008426988,1
G096,G085,0.0084211975,1
G091,G052,0.008417299,1
G061,G058,0.008405544,1
G078,G077,0.00840253,1
G091,G029,0.008391849,1
G071,G024,0.008385377,1
G092,G023,0.008377724,1
G057,G050,0.008373857,1
G005,G002,0.008371661,1
G086,G021,0.008366695,1
G018,G022,0.008361607,1
G026,G097,0.008358027,1
G020,G088,0.008357956,1
G026,G029,0.008355739,1
G014,G086,0.008352885,1
G016,G065,0.0083438745,1
G029,G003,0.008333286,1
G003,G068,0.008316248,1
G032,G024,0.008301446,1
G025,G003,0.008299323,1
G006,G098,0.008278965,1
G007,G018,0.008273141,1
G038,G068,0.008270115,1
G064,G074,0.008263566,1
G050,G042,0.008257955,1
G069,G066,0.008254321,1
G050,G079,0.008254113,1
G045,G027,0.008253528,1
G009,G028,0.008250244,1
G097,G033,0.008242526,1
G080,G077,0.008225245,1
G049,G006,0.008222245,1
G068,G012,0.008221567,1
G080,G012,0.008219959,1
G025,G013,0.008218713,1
G028,G017,0.008217938,1
G081,G040,0.008214466,1
G096,G069,0.008211134,1
G059,G098,0.0082083065,1
G016,G008,0.00819589,1
G091,G017,0.0081939455,1
G023,G021,0.008192163,1
G069,G017,0.008186033,1
G098,G075,0.008182754,1
G050,G023,0.008177814,1
G072,G066,0.008168141,1
G032,G093,0.00815342,1
G027,G092,0.008134686,1
G019,G098,0.008133135,1
G065,G053,0.008132016,1
G078,G042,0.008126754,1
G035,G003,0.008123685,1
G021,G003,0.008121905,1
G045,G012,0.008111287,1
G076,G058,0.008111206,1
G051,G095,0.008110672,1
G073,G011,0.008100366,1
G057,G009,0.0080988305,1
G005,G003,0.008079412,1
G099,G014,0.008077261,1
G010,G099,0.008062948,1
G015,G064,0.008052984,1
G027,G021,0.008052375,1
G081,G063,0.008044564,1
G081,G022,0.008044312,1
G025,G022,0.008039033,1
G019,G010,0.0080355285,1
G029,G008,0.008034376,1
G060,G075,0.00803086,1
G014,G049,0.008029981,1
G079,G005,0.008029389,1
G045,G086,0.008025621,1
G076,G024,0.008022044,1
G074,G031,0.008020934,1
G025,G021,0.008014428,1
G015,G033,0.008009704,1
G049,G038,0.008005537,1
G063,G099,0.008001407,1
G076,G002,0.008001057,1
G084,G048,0.007994808,1
G003,G084,0.00799135,1
G099,G058,0.007977578,1
G018,G071,0.007970394,1
G004,G060,0.007969449,1
G037,G023,0.007963527,1
G065,G049,0.007945661,1
G040,G087,0.007941291,1
G063,G038,0.007927614,1
G026,G006,0.007924214,1
G040,G035,0.007922392,1
G022,G020,0.007920936,1
G056,G012,0.007911218,1
G074,G052,0.007900389,1
G077,G067,0.00789627,1
G026,G064,0.007892998,1
G010,G076,0.007880017,1
G098,G027,0.007879424,1
G019,G003,0.007874837,1
G098,G089,0.007874146,1
G072,G039,0.007873888,1
G039,G025,0.007861957,1
G076,G032,0.007859942,1
G014,G016,0.007840099,1
G045,G087,0.007837543,1
G065,G010,0.00782957,1
G026,G040,0.007824967,1
G091,G072,0.007812434,1
G006,G019,0.007811141,1
G070,G077,0.0078073307,1
G089,G099,0.007802092,1
G050,G014,0.0077982647,1
G097,G075,0.007794603,1
G089,G018,0.0077940277,1
G044,G037,0.0077929776,1
G039,G093,0.0077897687,1
G013,G046,0.0077854204,1
G084,G034,0.00778043,1
G086,G083,0.007777938,1
G030,G072,0.0077710967,1
G100,G042,0.007765554,1
G079,G057,0.0077646547,1
G032,G011,0.0077600344,1
G094,G011,0.0077594365,1
G063,G014,0.0077578835,1
G017,G026,0.007755144,1
G044,G055,0.007742862,1
G011,G025,0.007734976,1
G015,G011,0.0077322484,1
G027,G082,0.0077242563,1
G002,G027,0.007719705,1
G026,G021,0.0077173454,1
G071,G088,0.007712936,1
G088,G097,0.0077093025,1
G065,G076,0.0077042473,1
G066,G009,0.0076980493,1
G081,G001,0.0076960013,1
G098,G048,0.0076945256,1
G054,G024,0.0076813013,1
G069,G023,0.0076732235,1
G037,G031,0.0076721287,1
G078,G087,0.0076701585,1
G023,G022,0.0076672076,1
G045,G063,0.0076638674,1
G008,G034,0.007656331,1
G088,G059,0.0076554497,1
G100,G077,0.0076505216,1
G001,G025,0.0076486846,1
G041,G031,0.007647442,1
G027,G093,0.007647387,1
G057,G089,0.0076466147,1
G072,G050,0.0076426934,1
G010,G065,0.007640298,1
G049,G020,0.007637172,1
G066,G027,0.007636914,1
G035,G085,0.0076285973,1
G019,G028,0.0076284623,1
G009,G010,0.0076211947,1
G083,G094,0.0075980728,1
G011,G098,0.0075942543,1
G080,G085,0.00759074,1
G098,G008,0.0075863795,1
G044,G039,0.007581222,1
G060,G042,0.007576787,1
G061,G079,0.0075710868,1
G071,G093,0.0075704167,1
G062,G047,0.0075664343,1
G034,G069,0.0075564324,1
G068,G049,0.007555783,1
G098,G047,0.0075446824,1
G020,G012,0.0075414255,1
G007,G094,0.007540855,1
G038,G051,0.0075408504,1
G065,G060,0.0075255577,1
G052,G041,0.0075243483,1
G057,G080,0.0075233476,1
G090,G063,0.0075226785,1
G063,G041,0.0075202105,1
G039,G019,0.0075198645,1
G095,G041,0.007517539,1
G067,G029,0.0075173834,1
G053,G017,0.0075143315,1
G055,G019,0.007511369,1
G041,G054,0.0075103496,1
G045,G043,0.0075069703,1
G078,G041,0.007501517,1
G072,G008,0.0074836505,1
G093,G084,0.0074822996,1
G014,G037,0.0074777487,1
G076,G068,0.0074750604,1
G079,G037,0.007474231,1
G094,G034,0.007470603,1
G077,G062,0.0074684056,1
G040,G082,0.0074643157,1
G063,G018,0.007458476,1
G092,G027,0.0074560074,1
G032,G055,0.0074528963,1
G100,G056,0.0074511464,1
G057,G037,0.007433555,1
G075,G078,0.0074306307,1
G071,G037,0.0074276994,1
G045,G049,0.0074186963,1
G079,G041,0.007414334,1
G013,G091,0.0074054245,1
G100,G083,0.0074001555,1
G079,G076,0.0074000075,1
G026,G072,0.0073932973,1
G059,G082,0.0073871026,1
G067,G034,0.0073821745,1
G080,G026,0.0073786126,1
G085,G067,0.0073781074,1
G027,G005,0.0073750224,1
G023,G008,0.007368563,1
G098,G084,0.0073683993,1
G069,G071,0.007368199,1
G024,G025,0.0073665204,1
G010,G071,0.0073553915,1
G062,G013,0.0073542767,1
G032,G085,0.00734755,1
G043,G002,0.007344756,1
G044,G005,0.007340857,1
G022,G002,0.0073301746,1
G051,G089,0.007326786,1
G089,G079,0.0073254397,1
G033,G003,0.007320375,1
G086,G063,0.0073128934,1
G078,G074,0.0073092794,1
G011,G097,0.0073015904,1
G081,G023,0.0072982255,1
G034,G033,0.007297339,1
G011,G018,0.007295926,1
G059,G047,0.0072942954,1
G048,G025,0.007284034,1
G033,G008,0.0072683035,1
G069,G093,0.007267773,1
G041,G039,0.0072661876,1
G015,G026,0.0072645643,1
G074,G024,0.0072607575,1
G049,G065,0.0072597982,1
G014,G076,0.007255374,1
G015,G007,0.0072537973,1
G077,G015,0.0072515686,1
G029,G014,0.007243809,1
G034,G080,0.0072404975,1
G009,G052,0.007236397,1
G042,G084,0.0072356234,1
G019,G057,0.007232616,1
G034,G070,0.007225252,1
G047,G039,0.007222051,1
G026,G096,0.0072180643,1
G010,G008,0.007213826,1
G063,G042,0.0072112726,1
G014,G078,0.007205614,1
G042,G089,0.0072018416,1
G072,G020,0.0072018323,1
G074,G012,0.0072000204,1
G085,G002,0.0071948357,1
G057,G049,0.007189136,1
G078,G013,0.007182476,1
G018,G073,0.0071696355,1
G040,G080,0.0071676965,1
G080,G015,0.007166509,1
G016,G026,0.007159976,1
G047,G054,0.0071555944,1
G049,G053,0.0071535017,1
G019,G017,0.007151475,1
G088,G078,0.0071369167,1
G071,G047,0.007136322,1
G088,G095,0.007135789,1
G042,G012,0.007134277,1
G084,G059,0.00713401,1
G039,G077,0.0071286215,1
G066,G003,0.007123596,1
G088,G023,0.0071190135,1
G050,G083,0.007116722,1
G096,G086,0.0071133054,1
G089,G030,0.007112735,1
G100,G011,0.0071107745,1
G037,G036,0.0071107107,1
G071,G092,0.0071060113,1
G002,G089,0.0070918864,1
G056,G084,0.0070916023,1
G051,G088,0.0070904577,1
G039,G005,0.0070894877,1
G014,G081,0.007084165,1
G028,G076,0.0070805456,1
G065,G096,0.007080199,1
G085,G098,0.0070796264,1
G085,G065,0.0070747454,1
G048,G032,0.007070292,1
G091,G077,0.0070691756,1
G005,G070,0.0070686117,1
G036,G064,0.0070673963,1
G025,G091,0.007065602,1
G032,G004,0.0070648193,1
G058,G016,0.0070629376,1
G063,G094,0.0070627136,1
G072,G033,0.0070607867,1
G082,G080,0.0070584547,1
G077,G047,0.0070504826,1
G096,G028,0.0070494255,1
G026,G061,0.0070478898,1
G010,G072,0.007045575,1
G050,G010,0.0070440364,1
G038,G019,0.007035364,1
G018,G094,0.0070329686,1
G014,G084,0.007032619,1
G058,G017,0.007030055,1
G059,G019,0.0070285606,1
G027,G038,0.0070275776,1
G073,G054,0.0070257927,1
G066,G088,0.007023273,1
G033,G056,0.0070183026,1
G064,G098,0.0070179324,1
G065,G074,0.0070090275,1
G072,G069,0.0069997907,1
G073,G003,0.006998386,1
G099,G095,0.006997702,1
G022,G068,0.006995499,1
G016,G051,0.0069904723,1
G069,G015,0.0069891848,1
G056,G061,0.0069877515,1
G092,G097,0.0069842082,1
G069,G039,0.006979343,1
G017,G029,0.0069670235,1
G029,G043,0.0069540697,1
G083,G076,0.0069501037,1
G065,G038,0.006945049,1
G055,G039,0.006937267,1
G038,G071,0.0069358423,1
G040,G071,0.0069354163,1
G095,G052,0.006934503,1
G071,G040,0.006934473,1
G095,G079,0.0069308705,1
G066,G038,0.0069175446,1
G090,G098,0.0069160606,1
G003,G042,0.0069090496,1
G072,G018,0.006899777,1
G087,G011,0.006890491,1
G009,G045,0.0068887956,1
G078,G038,0.006885343,1
G079,G006,0.0068824408,1
G075,G019,0.006876932,1
G049,G002,0.006875129,1
G094,G004,0.006871529,1
G009,G064,0.0068696216,1
G046,G053,0.0068628443,1
G060,G021,0.0068616215,1
G003,G079,0.006852286,1
G081,G041,0.006847926,1
G043,G012,0.006847194,1
G056,G010,0.006846866,1
G023,G096,0.0068465006,1
G008,G072,0.00683806,1
G056,G048,0.006830589,1
G100,G044,0.0068108547,1
G060,G080,0.006805713,1
G068,G005,0.006789264,1
G013,G062,0.006788257,1
G040,G037,0.0067877467,1
G059,G062,0.0067853797,1
G051,G040,0.00678523,1
G014,G043,0.0067827855,1
G062,G057,0.006780461,1
G024,G061,0.006779923,1
G038,G052,0.0067620105,1
G036,G057,0.006759268,1
G060,G094,0.0067573735,1
G004,G055,0.006745705,1
G003,G095,0.006744184,1
G050,G069,0.006730222,1
G020,G073,0.0067214896,1
G021,G024,0.00671771,1
G004,G078,0.006713039,1
G083,G067,0.006707957,1
G057,G069,0.006707854,1
G014,G061,0.006705794,1
G091,G015,0.006702149,1
G020,G068,0.006698046,1
G017,G013,0.0066958913,1
G039,G046,0.006695766,1
G008,G020,0.0066912198,1
G044,G051,0.0066891606,1
G020,G057,0.006680412,1
G060,G029,0.0066772928,1
G005,G049,0.006674365,1
G001,G037,0.00667179,1
G003,G083,0.0066697723,1
G047,G052,0.006662525,1
G100,G068,0.0066575264,1
G091,G076,0.0066568796,1
G075,G097,0.0066505084,1
G028,G074,0.0066485764,1
G074,G048,0.006646992,1
G005,G047,0.0066440874,1
G064,G024,0.0066313497,1
G029,G066,0.0066165766,1
G003,G030,0.006613592,1
G029,G001,0.006605609,1
G007,G093,0.0066043735,1
G014,G034,0.0066025523,1
G098,G031,0.006602491,1
G020,G033,0.00660226,1
G084,G041,0.006602223,1
G070,G086,0.006597116,1
G068,G092,0.0065960693,1
G081,G095,0.006592227,1
G010,G026,0.00658149,1
G016,G069,0.0065731723,1
G093,G027,0.0065723862,1
G039,G047,0.0065705413,1
G096,G042,0.0065687136,1
G099,G088,0.00656445,1
G020,G053,0.006560303,1
G050,G086,0.0065553095,1
G036,G052,0.006551363,1
G069,G059,0.0065465854,1
G037,G024,0.0065405476,1
G055,G096,0.0065403823,1
G049,G008,0.0065378468,1
G009,G038,0.0065348656,1
G040,G077,0.006531812,1
G025,G068,0.0065299193,1
G008,G071,0.0065286392,1
G060,G070,0.0065285955,1
G050,G067,0.0065263133,1
G052,G050,0.0065224054,1
G026,G022,0.006520398,1
G027,G022,0.0065148175,1
G036,G016,0.006513796,1
G051,G016,0.0065126517,1
G027,G067,0.0065005696,1
G065,G004,0.006487235,1
G073,G047,0.006486713,1
G071,G051,0.006484574,1
G012,G064,0.0064805136,1
G069,G003,0.0064769937,1
G024,G036,0.0064722174,1
G057,G074,0.0064624,1
G100,G021,0.006461298,1
G069,G020,0.0064596375,1
G089,G067,0.006450429,1
G099,G068,0.006445485,1
G060,G058,0.00644382,1
G019,G046,0.0064423257,1
G079,G085,0.006440589,1
G066,G091,0.006436154,1
G038,G046,0.0064358413,1
G051,G034,0.0064326953,1
G082,G016,0.0064311037,1
G065,G036,0.0064300695,1
G077,G088,0.0064262664,1
G034,G016,0.006425342,1
G090,G037,0.0064241267,1
G046,G073,0.006418545,1
G040,G045,0.0064156344,1
G013,G029,0.006413579,1
G058,G081,0.0064123324,1
G082,G054,0.0064116996,1
G018,G068,0.006408938,1
G012,G099,0.0064001884,1
G006,G069,0.0063975193,1
G090,G044,0.006394523,1
G070,G089,0.0063883797,1
G030,G049,0.006383016,1
G045,G094,0.0063816835,1
G027,G098,0.006381154,1
G007,G053,0.006376806,1
G030,G076,0.0063765934,1
G069,G038,0.0063759936,1
G022,G056,0.006375777,1
G024,G050,0.006371791,1
G016,G031,0.0063693128,1
G075,G003,0.0063674124,1
G015,G041,0.0063643674,1
G027,G002,0.006363264,1
G098,G024,0.0063606957,1
G002,G020,0.006357651,1
G019,G006,0.006357217,1
G062,G012,0.006355112,1
G008,G013,0.0063448735,1
G057,G056,0.0063393116,1
G068,G038,0.0063389926,1
G068,G100,0.006338228,1
G057,G055,0.006336251,1
G038,G092,0.0063356585,1
G081,G005,0.006328813,1
G006,G077,0.00632693,1
G042,G060,0.0063268365,1
G005,G094,0.006322517,1
G076,G008,0.0063217445,1
G039,G036,0.006319229,1
G031,G084,0.006309295,1
G035,G015,0.0063090897,1
G033,G060,0.006304966,1
G012,G092,0.006303932,1
G006,G004,0.0063032354,1
G063,G057,0.006292877,1
G070,G059,0.0062881233,1
G013,G002,0.0062830015,1
