Regulator,Target,Weight,Sign
G030,G058,0.008280522,1
G003,G011,0.008260269,1
G056,G017,0.008228048,1
G030,G051,0.008152581,1
G021,G031,0.008081674,1
G095,G005,0.008032133,1
G088,G010,0.008005104,1
G081,G048,0.007765969,1
G041,G007,0.007755329,1
G017,G038,0.0077385204,1
G100,G072,0.0077266134,1
G028,G075,0.0077055832,1
G004,G019,0.007687735,1
G004,G052,0.007595625,1
G046,G036,0.0075171986,1
G012,G010,0.007500242,1
G079,G068,0.0074946177,1
G082,G019,0.007460825,1
G026,G015,0.007385121,1
G050,G013,0.007332692,1
G010,G027,0.007305389,1
G015,G071,0.007291377,1
G006,G023,0.0071931602,1
G024,G035,0.0071050576,1
G074,G013,0.0068796678,1
G017,G010,0.006870454,1
G004,G084,0.006839052,1
G041,G047,0.0068374635,1
G070,G003,0.00681702,1
G058,G030,0.0068039973,1
G007,G080,0.006769226,1
G097,G019,0.0067675076,1
G008,G005,0.0067486204,1
G050,G091,0.0067222314,1
G050,G005,0.0067044804,1
G083,G085,0.0066497196,1
G057,G005,0.006647372,1
G050,G011,0.0066418094,1
G062,G027,0.006540739,1
G038,G017,0.0065287575,1
G010,G037,0.006484818,1
G028,G081,0.0064534685,1
G094,G003,0.006433391,1
G036,G030,0.0064096795,1
G006,G003,0.00632119,1
G018,G007,0.0062053907,1
G011,G094,0.006096537,1
G047,G018,0.0060656704,1
G087,G001,0.0059939623,1
G089,G095,0.005989596,1
G019,G082,0.0059816213,1
G081,G089,0.00597963,1
G010,G040,0.0059594936,1
G042,G005,0.00593885,1
G007,G020,0.0059246635,1
G041,G096,0.0059053916,1
G039,G034,0.0058151423,1
G013,G002,0.0058109425,1
G009,G004,0.005793725,1
G096,G017,0.005777281,1
G030,G026,0.0057727597,1
G012,G026,0.0057591693,1
G032,G046,0.005753194,1
G089,G050,0.005715915,1
G018,G046,0.0056787874,1
G061,G016,0.0056639165,1
G048,G018,0.005642825,1
G054,G087,0.005632514,1
G050,G001,0.005625851,1
G090,G021,0.0056092385,1
G091,G017,0.0055852532,1
G043,G001,0.0055622673,1
G080,G044,0.005522713,1
G084,G010,0.0055048866,1
G042,G047,0.005504839,1
G078,G001,0.0054574027,1
G034,G002,0.0054395185,1
G010,G088,0.0054006632,1
G005,G084,0.0053242496,1
G013,G050,0.005320318,1
G026,G005,0.005259392,1
G044,G020,0.005256632,1
G074,G091,0.005228641,1
G024,G020,0.005221553,1
G018,G054,0.00521646,1
G010,G030,0.0051881503,1
G013,G020,0.005161991,1
G063,G011,0.0051349793,1
G015,G020,0.0051226155,1
G026,G010,0.0050960886,1
G016,G003,0.005073584,1
G067,G090,0.0050611547,1
G013,G034,0.005057032,1
G049,G066,0.005053233,1
G042,G035,0.0050458843,1
G090,G067,0.005037798,1
G047,G041,0.0049944716,1
G100,G088,0.004977766,1
G051,G019,0.0049260333,1
G006,G034,0.004897984,1
G067,G061,0.004861072,1
G010,G046,0.004830276,1
G019,G020,0.00478768,1
G012,G062,0.004674596,1
G011,G037,0.004668581,1
G010,G061,0.004652254,1
G058,G051,0.0046489965,1
G080,G013,0.004643451,1
G047,G085,0.0046125436,1
G050,G089,0.00458894,1
G047,G024,0.0045824777,1
G012,G041,0.0045654024,1
G061,G020,0.0045404565,1
G005,G054,0.004536649,1
G095,G021,0.0045041274,1
G005,G086,0.004503785,1
G023,G060,0.004462008,1
G038,G096,0.0044540525,1
G071,G010,0.004424376,1
G051,G078,0.004421235,1
G045,G044,0.0044063884,1
G002,G096,0.0044060624,1
G007,G050,0.004399626,1
G049,G030,0.004354387,1
G005,G082,0.004345968,1
G025,G080,0.0043418547,1
G057,G053,0.0043245265,1
G005,G013,0.0043217163,1
G027,G020,0.004318131,1
G082,G078,0.0043028975,1
G043,G061,0.0042962437,1
G011,G029,0.0042932653,1
G017,G012,0.004284074,1
G059,G075,0.004280461,1
G080,G021,0.004214585,1
G071,G098,0.004209037,1
G001,G026,0.004193714,1
G010,G075,0.004178239,1
G085,G021,0.0041778306,1
G029,G009,0.0041683293,1
G061,G062,0.0041333972,1
G020,G100,0.004133343,1
G058,G079,0.004114125,1
G051,G036,0.0040503936,1
G096,G041,0.004047267,1
G098,G031,0.004037547,1
G095,G048,0.004014442,1
G028,G066,0.0039905673,1
G093,G010,0.003989825,1
G011,G048,0.0039864345,1
G052,G089,0.0039779367,1
G068,G051,0.003977739,1
G044,G010,0.0039229607,1
G062,G004,0.0038998222,1
G001,G084,0.003899641,1
G020,G019,0.0038946453,1
G012,G065,0.0038849767,1
G002,G018,0.0038708565,1
G073,G077,0.00385844,1
G001,G043,0.0038561062,1
G083,G050,0.0038558298,1
G022,G018,0.0038477334,1
G039,G080,0.0038475774,1
G048,G095,0.0038445764,1
G100,G013,0.003843322,1
G007,G062,0.0038308145,1
G035,G024,0.0038295852,1
G092,G024,0.0038141392,1
G073,G058,0.0038132768,1
G064,G025,0.003812319,1
G046,G030,0.0038053181,1
G096,G066,0.0037772104,1
G066,G049,0.0037699505,1
G084,G041,0.0037529794,1
G057,G018,0.00375179,1
G024,G047,0.0037499357,1
G019,G051,0.0037478416,1
G002,G100,0.0037404764,1
G003,G005,0.0037315295,1
G044,G045,0.0037123759,1
G002,G004,0.0037078804,1
G071,G081,0.0037031546,1
G012,G045,0.003697564,1
G058,G013,0.0036909676,1
G051,G034,0.0036862658,1
G005,G002,0.0036537934,1
G085,G035,0.0036502322,1
G018,G035,0.0036489274,1
G091,G023,0.0036379853,1
G093,G042,0.0036369653,1
G041,G044,0.0036085492,1
G035,G085,0.0035800533,1
G045,G007,0.0035726994,1
G046,G056,0.0035539037,1
G062,G032,0.0035374453,1
G085,G047,0.0035317766,1
G010,G001,0.003519059,1
G010,G028,0.0035080088,1
G017,G069,0.0034884661,1
G015,G050,0.003486224,1
G038,G100,0.0034859376,1
G028,G095,0.0034802225,1
G021,G038,0.0034664988,1
G018,G020,0.0034538128,1
G002,G085,0.0034481161,1
G020,G017,0.0034443978,1
G033,G003,0.0034389931,1
G002,G005,0.0034241232,1
G018,G065,0.0034136802,1
G078,G082,0.0034034364,1
G047,G062,0.003392932,1
G051,G049,0.0033890626,1
G080,G084,0.0033842837,1
G018,G080,0.0033785296,1
G041,G040,0.0033766911,1
G045,G031,0.0033632065,1
G004,G090,0.0033629271,1
G042,G034,0.003352776,1
G057,G100,0.0033359032,1
G041,G056,0.003322044,1
G038,G044,0.003319739,1
G019,G049,0.0033012205,1
G042,G049,0.0033010105,1
G052,G013,0.0032893063,1
G068,G038,0.0032855577,1
G030,G019,0.003281519,1
G082,G070,0.003279661,1
G001,G075,0.0032728307,1
G030,G055,0.003263036,1
G096,G068,0.0032432924,1
G014,G027,0.0032396626,1
G063,G096,0.003201437,1
G036,G033,0.0031934658,1
G034,G089,0.0031738156,1
G004,G048,0.0031687832,1
G039,G020,0.0031570143,1
G042,G020,0.0031504096,1
G027,G001,0.0031464635,1
G027,G051,0.0031373375,1
G056,G042,0.0031232142,1
G005,G052,0.0031193227,1
G041,G070,0.0031083021,1
G052,G099,0.0031020378,1
G039,G004,0.0030978583,1
G001,G005,0.0030923993,1
G042,G038,0.003089513,1
G008,G046,0.0030888254,1
G054,G091,0.0030876745,1
G010,G002,0.0030787466,1
G027,G015,0.0030707854,1
G054,G052,0.0030576445,1
G032,G097,0.0030542393,1
G070,G037,0.0030513932,1
G082,G005,0.0030453214,1
G061,G059,0.0030322825,1
G070,G074,0.0030308445,1
G061,G100,0.0030216684,1
G031,G084,0.0030188507,1
G062,G063,0.0030163957,1
G020,G023,0.0030140395,1
G042,G028,0.0030056594,1
G034,G028,0.002991478,1
G042,G089,0.0029879548,1
G054,G003,0.002986083,1
G054,G007,0.0029784592,1
G041,G039,0.0029767335,1
G051,G004,0.0029702731,1
G005,G030,0.0029660177,1
G058,G073,0.0029626277,1
G066,G037,0.0029528292,1
G003,G016,0.0029423032,1
G054,G018,0.002927834,1
G089,G053,0.0029268756,1
G017,G056,0.0029219652,1
G080,G035,0.0029166196,1
G002,G080,0.0029129374,1
G024,G005,0.0029118801,1
G021,G010,0.0029076878,1
G018,G040,0.0029039355,1
G051,G080,0.0029022326,1
G029,G005,0.002891388,1
G016,G050,0.0028845747,1
G080,G077,0.0028760876,1
G019,G098,0.002875336,1
G018,G075,0.0028694763,1
G020,G024,0.0028256134,1
G050,G099,0.0028140203,1
G025,G023,0.0028080705,1
G080,G047,0.0028010407,1
G028,G098,0.0027988234,1
G089,G021,0.0027973768,1
G050,G028,0.0027948515,1
G091,G026,0.0027935656,1
G074,G089,0.0027884657,1
G057,G019,0.0027869376,1
G087,G010,0.0027764814,1
G035,G012,0.0027689582,1
G078,G020,0.0027684246,1
G069,G039,0.0027628145,1
G048,G066,0.0027549763,1
G011,G095,0.0027525807,1
G044,G004,0.0027516945,1
G080,G036,0.0027482405,1
G085,G028,0.0027455115,1
G080,G004,0.0027414167,1
G020,G042,0.002736889,1
G086,G013,0.0027367042,1
G053,G001,0.0027358052,1
G051,G021,0.0027321344,1
G073,G075,0.002728451,1
G011,G004,0.00272628,1
G056,G045,0.0027191318,1
G083,G095,0.002718015,1
G010,G078,0.0027171122,1
G008,G061,0.0027137762,1
G039,G074,0.0027119059,1
G061,G080,0.0026975882,1
G082,G017,0.0026957493,1
G083,G001,0.0026919874,1
G100,G082,0.0026884226,1
G050,G044,0.0026783282,1
G059,G011,0.0026764912,1
G056,G007,0.0026761538,1
G005,G079,0.002674231,1
G056,G096,0.002672239,1
G044,G062,0.0026663933,1
G030,G073,0.0026585476,1
G018,G022,0.0026546624,1
G085,G092,0.0026543231,1
G094,G065,0.0026451084,1
G004,G059,0.0026192903,1
G040,G060,0.0026168393,1
G036,G019,0.0026166067,1
G065,G025,0.002601443,1
G020,G087,0.0025992452,1
G025,G098,0.0025985178,1
G041,G015,0.0025887538,1
G035,G018,0.0025864893,1
G079,G072,0.0025823629,1
G089,G045,0.0025818641,1
G013,G062,0.0025802327,1
G042,G099,0.0025760808,1
G002,G061,0.0025682745,1
G005,G093,0.0025642074,1
G052,G077,0.0025591198,1
G020,G095,0.002546609,1
G045,G092,0.0025413302,1
G061,G029,0.0025363336,1
G095,G089,0.0025345904,1
G059,G094,0.0025190539,1
G037,G020,0.0025189526,1
G028,G002,0.0025173745,1
G095,G050,0.0025060866,1
G003,G047,0.0025026423,1
G066,G083,0.0025010856,1
G047,G017,0.002496136,1
G082,G065,0.0024935396,1
G054,G063,0.0024925016,1
G017,G035,0.002492056,1
G041,G053,0.0024909824,1
G024,G019,0.0024874355,1
G041,G061,0.0024869698,1
G048,G091,0.0024865635,1
G090,G010,0.0024861298,1
G047,G034,0.0024713273,1
G058,G048,0.0024713243,1
G041,G089,0.0024689515,1
G085,G077,0.002468857,1
G040,G091,0.0024664998,1
G027,G071,0.0024634018,1
G083,G070,0.0024566753,1
G066,G020,0.002440354,1
G065,G063,0.0024365056,1
G071,G067,0.002436072,1
G094,G022,0.002433541,1
G088,G011,0.0024335324,1
G035,G017,0.002431544,1
G039,G038,0.0024312455,1
G001,G078,0.0024305813,1
G091,G064,0.0024256392,1
G090,G092,0.0024215037,1
G056,G078,0.0024190762,1
G013,G023,0.0024188377,1
G032,G058,0.0024186673,1
G019,G088,0.0024182922,1
G016,G094,0.002413821,1
G021,G060,0.0024114675,1
G026,G085,0.0023988313,1
G021,G041,0.0023964953,1
G090,G009,0.0023940993,1
G050,G047,0.0023913882,1
G053,G059,0.0023910482,1
G068,G074,0.002381351,1
G032,G088,0.0023785157,1
G028,G039,0.002378019,1
G100,G003,0.002374951,1
G088,G089,0.0023740444,1
G050,G032,0.0023711496,1
G003,G031,0.0023706339,1
G002,G078,0.0023692541,1
G011,G090,0.0023682571,1
G038,G026,0.0023681098,1
G091,G035,0.0023676532,1
G037,G042,0.0023649298,1
G055,G100,0.002363962,1
G086,G041,0.002362841,1
G080,G030,0.0023622087,1
G058,G078,0.0023576082,1
G004,G082,0.0023568699,1
G062,G049,0.0023543497,1
G005,G100,0.002334335,1
G099,G034,0.0023175287,1
G030,G016,0.002312793,1
G002,G026,0.0023059845,1
G094,G089,0.0023030418,1
G042,G048,0.0023017586,1
G004,G027,0.002288123,1
G018,G014,0.0022734671,1
G050,G066,0.0022727526,1
G063,G061,0.002268927,1
G097,G011,0.0022662217,1
G023,G068,0.0022655227,1
G089,G011,0.0022646866,1
G077,G095,0.00226377,1
G094,G050,0.002258712,1
G068,G003,0.002258112,1
G050,G031,0.0022400424,1
G078,G055,0.002237707,1
G044,G037,0.0022346,1
G085,G048,0.0022326366,1
G004,G021,0.0022314645,1
G060,G068,0.0022282803,1
G002,G050,0.0022256342,1
G002,G019,0.0022229978,1
G063,G003,0.0022148984,1
G065,G088,0.002212754,1
G006,G057,0.002209038,1
G026,G061,0.002208578,1
G084,G060,0.0022031518,1
G078,G027,0.0021964598,1
G047,G001,0.002195705,1
G030,G023,0.0021910893,1
G017,G066,0.002189387,1
G008,G051,0.0021874746,1
G093,G026,0.0021851321,1
G006,G017,0.0021851314,1
G030,G072,0.002183117,1
G055,G099,0.0021797412,1
G004,G028,0.0021748524,1
G014,G003,0.002174712,1
G023,G080,0.002169715,1
G003,G099,0.0021688826,1
G043,G067,0.002168752,1
G014,G082,0.0021663264,1
G053,G013,0.0021604495,1
G085,G043,0.0021566346,1
G071,G003,0.002154657,1
G033,G012,0.0021509288,1
G086,G008,0.002150147,1
G036,G028,0.0021492739,1
G019,G028,0.0021456722,1
G059,G034,0.002145324,1
G005,G016,0.002144811,1
G073,G059,0.002144227,1
G057,G032,0.0021421409,1
G011,G047,0.0021380358,1
G003,G084,0.0021359315,1
G011,G003,0.0021312952,1
G003,G046,0.0021263873,1
G070,G006,0.0021203447,1
G047,G073,0.0021164168,1
G002,G029,0.0021085935,1
G047,G045,0.002108549,1
G098,G009,0.0021048565,1
G056,G077,0.0021004514,1
G051,G037,0.0020978642,1
G068,G020,0.0020847819,1
G052,G045,0.0020817795,1
G022,G011,0.002079033,1
G013,G097,0.002077929,1
G003,G009,0.002076117,1
G052,G096,0.0020757893,1
G064,G013,0.0020755832,1
G079,G010,0.0020685103,1
G092,G059,0.0020658826,1
G015,G002,0.0020615114,1
G003,G028,0.002061408,1
G044,G052,0.0020562687,1
G010,G023,0.0020553372,1
G007,G083,0.0020494193,1
G061,G095,0.0020471835,1
G072,G037,0.002045964,1
G022,G080,0.0020445432,1
G028,G073,0.0020444794,1
G081,G046,0.0020404384,1
G024,G039,0.0020392851,1
G083,G088,0.0020361312,1
G050,G057,0.002035845,1
G048,G055,0.0020318916,1
G081,G071,0.0020278713,1
G096,G024,0.0020137727,1
G068,G042,0.0020113033,1
G024,G054,0.0020080584,1
G004,G026,0.00199773,1
G004,G030,0.0019974315,1
G059,G066,0.0019962548,1
G031,G074,0.0019919376,1
G062,G039,0.001991834,1
G052,G063,0.0019876452,1
G075,G003,0.0019854035,1
G082,G027,0.0019843918,1
G060,G056,0.0019774544,1
G082,G086,0.0019771962,1
G023,G088,0.0019733277,1
G097,G085,0.0019616494,1
G078,G037,0.0019612422,1
G069,G073,0.0019591046,1
G090,G046,0.001948527,1
G011,G045,0.0019465591,1
G066,G022,0.0019459979,1
G044,G032,0.0019443339,1
G015,G024,0.0019438855,1
G100,G070,0.0019415946,1
G063,G052,0.0019386477,1
G029,G079,0.0019355867,1
G069,G025,0.0019351455,1
G032,G093,0.001931704,1
G023,G016,0.0019295533,1
G040,G038,0.0019204097,1
G056,G097,0.0019173141,1
G013,G073,0.0019148777,1
G023,G056,0.0019148249,1
G064,G061,0.0019124901,1
G054,G094,0.0019117871,1
G070,G059,0.0019103985,1
G063,G030,0.0019092095,1
G051,G050,0.0019079037,1
G018,G027,0.0019002632,1
G076,G047,0.0019000915,1
G017,G078,0.001899656,1
G051,G088,0.0018988391,1
G090,G011,0.0018976666,1
G090,G074,0.0018933527,1
G055,G051,0.001892542,1
G048,G083,0.0018862092,1
G077,G032,0.0018820113,1
G003,G039,0.0018785844,1
G088,G069,0.0018784775,1
G062,G007,0.0018775188,1
G037,G018,0.0018761532,1
G090,G061,0.0018741832,1
G066,G048,0.0018690458,1
G018,G021,0.0018654824,1
G020,G064,0.00186393,1
G002,G014,0.0018639163,1
G082,G098,0.001862717,1
G034,G097,0.001858218,1
G011,G009,0.0018579201,1
G010,G096,0.0018566999,1
G003,G075,0.0018566014,1
G054,G069,0.0018544872,1
G038,G095,0.0018534827,1
G050,G077,0.0018514623,1
G017,G074,0.0018462349,1
G066,G010,0.0018442072,1
G085,G027,0.0018430175,1
G052,G018,0.0018408097,1
G023,G061,0.001838178,1
G059,G002,0.0018375331,1
G085,G001,0.0018371646,1
G080,G090,0.0018367931,1
G089,G022,0.0018353757,1
G011,G008,0.0018339623,1
G040,G098,0.0018240848,1
G072,G075,0.0018230497,1
G058,G042,0.0018202394,1
G020,G059,0.0018162848,1
G015,G073,0.0018146473,1
G100,G066,0.0018143532,1
G066,G045,0.0018129486,1
G042,G052,0.0018101285,1
G025,G017,0.0018016442,1
G021,G019,0.0018006709,1
G097,G029,0.001799401,1
G043,G069,0.0017975047,1
G030,G091,0.0017945254,1
G030,G001,0.0017940281,1
G039,G061,0.0017906674,1
G003,G053,0.0017891948,1
G077,G038,0.0017880932,1
G040,G073,0.0017851174,1
G090,G059,0.0017841732,1
G062,G085,0.0017808919,1
G082,G006,0.0017800905,1
G023,G093,0.0017777373,1
G065,G085,0.001776248,1
G012,G092,0.0017740348,1
G010,G084,0.0017731441,1
G014,G012,0.001768156,1
G035,G059,0.0017663443,1
G019,G002,0.001762847,1
G015,G040,0.0017622631,1
G060,G080,0.0017569417,1
G052,G062,0.0017558959,1
G066,G038,0.0017554627,1
G046,G064,0.0017531202,1
G038,G027,0.0017526305,1
G026,G042,0.0017519076,1
G091,G001,0.0017508444,1
G097,G007,0.0017490186,1
G010,G066,0.0017476961,1
G038,G039,0.0017468993,1
G019,G032,0.0017456962,1
G009,G070,0.0017448677,1
G080,G065,0.0017407151,1
G064,G086,0.0017398872,1
G096,G061,0.0017394793,1
G045,G075,0.001738319,1
G044,G029,0.0017367197,1
G077,G035,0.0017333489,1
G041,G082,0.0017297062,1
G086,G045,0.0017296929,1
G076,G090,0.0017263944,1
G082,G053,0.0017262772,1
G004,G094,0.0017260978,1
G057,G086,0.0017239513,1
G029,G063,0.001720974,1
G035,G096,0.0017192588,1
G014,G037,0.0017147696,1
G066,G086,0.0017128631,1
G055,G089,0.001712594,1
G042,G014,0.0017118565,1
G075,G094,0.0017092664,1
G073,G008,0.0017086447,1
G043,G060,0.0017051846,1
G049,G016,0.0017050791,1
G023,G045,0.0017048328,1
G020,G036,0.001701537,1
G055,G080,0.001701213,1
G062,G015,0.0016974901,1
G065,G066,0.001697238,1
G071,G018,0.0016944411,1
G072,G048,0.0016938861,1
G056,G089,0.0016936878,1
G078,G093,0.0016929917,1
G020,G071,0.0016884733,1
G042,G073,0.0016879325,1
G043,G057,0.001687242,1
G067,G073,0.0016869555,1
G071,G089,0.0016824129,1
G017,G055,0.001679328,1
G017,G005,0.0016722028,1
G003,G024,0.001666831,1
G035,G013,0.0016659816,1
G044,G034,0.0016617981,1
G096,G036,0.0016605943,1
G077,G090,0.0016605087,1
G004,G020,0.0016587568,1
G029,G025,0.0016580498,1
G050,G068,0.0016574325,1
G013,G044,0.001635807,1
G032,G009,0.0016341256,1
G095,G024,0.001633476,1
G099,G090,0.0016331854,1
G007,G089,0.0016308664,1
G033,G093,0.0016285089,1
G017,G009,0.0016244728,1
G021,G071,0.0016173226,1
G070,G095,0.0016165043,1
G050,G024,0.0016123282,1
G034,G027,0.0016119304,1
G077,G039,0.0016013911,1
G091,G007,0.0015991962,1
G066,G033,0.0015972079,1
G045,G067,0.0015925134,1
G021,G072,0.0015907261,1
G082,G037,0.0015896193,1
G035,G053,0.0015894768,1
G076,G048,0.0015863227,1
G069,G006,0.0015832802,1
G023,G082,0.0015800145,1
G020,G053,0.0015728675,1
G036,G032,0.0015725367,1
G048,G034,0.0015703029,1
G042,G033,0.0015689663,1
G098,G017,0.0015640622,1
G066,G084,0.0015613884,1
G005,G064,0.0015599646,1
G086,G020,0.001557087,1
G086,G010,0.0015534842,1
G066,G089,0.0015516751,1
G090,G079,0.0015505704,1
G030,G093,0.0015505196,1
G050,G016,0.0015494087,1
G032,G078,0.0015478134,1
G028,G091,0.0015458448,1
G083,G022,0.0015415368,1
G096,G076,0.0015393656,1
G017,G025,0.0015393108,1
G046,G043,0.0015370162,1
G005,G004,0.0015358911,1
G089,G098,0.0015326634,1
G037,G091,0.001530713,1
G029,G021,0.0015297801,1
G002,G069,0.001526969,1
G077,G049,0.0015249744,1
G056,G091,0.0015240993,1
G070,G063,0.0015240735,1
G034,G070,0.001523489,1
G007,G096,0.0015188827,1
G028,G008,0.0015179422,1
G075,G043,0.0015153959,1
G058,G053,0.0015132977,1
G017,G047,0.0015055466,1
G020,G088,0.0015050457,1
G015,G051,0.0015024514,1
G077,G065,0.0014984153,1
G082,G090,0.0014983928,1
G085,G059,0.0014939923,1
G057,G074,0.0014910235,1
G030,G017,0.0014899811,1
G025,G060,0.0014894264,1
G003,G018,0.0014885574,1
G070,G060,0.0014868836,1
G066,G052,0.0014862262,1
G015,G082,0.0014854082,1
G032,G066,0.0014820775,1
G077,G089,0.0014819701,1
G070,G048,0.0014807067,1
G085,G003,0.0014778881,1
G025,G061,0.0014757488,1
G063,G021,0.0014746092,1
G041,G074,0.0014716592,1
G024,G076,0.0014710227,1
G084,G091,0.0014689954,1
G031,G091,0.0014687536,1
G100,G014,0.0014669367,1
G078,G023,0.0014595162,1
G087,G066,0.0014584766,1
G010,G059,0.0014578231,1
G014,G022,0.0014557844,1
G082,G018,0.0014548452,1
G020,G077,0.0014545195,1
G018,G023,0.0014517799,1
G052,G017,0.0014502116,1
G069,G052,0.0014498323,1
G053,G075,0.0014459991,1
G034,G076,0.0014450517,1
G011,G085,0.0014450426,1
G005,G090,0.0014419311,1
G006,G029,0.0014404072,1
G008,G053,0.0014349432,1
G045,G006,0.0014326951,1
G089,G066,0.0014322631,1
G034,G058,0.0014269552,1
G074,G034,0.0014260277,1
G012,G080,0.0014223233,1
G069,G018,0.0014214024,1
G085,G080,0.001419466,1
G075,G067,0.0014144415,1
G085,G090,0.0014131689,1
