Regulator,Target,Weight,Sign
G073,G070,0.025529418,1
G033,G013,0.025188336,1
G009,G026,0.025062315,1
G045,G022,0.025046341,1
G084,G072,0.02423902,1
G071,G034,0.023545114,1
G078,G084,0.023530478,1
G006,G025,0.023285737,1
G068,G012,0.02310911,1
G012,G043,0.02302469,1
G054,G003,0.022931507,1
G014,G016,0.02274283,1
G046,G011,0.022718687,1
G017,G004,0.022316344,1
G021,G003,0.022048432,1
G018,G009,0.021675041,1
G012,G011,0.020969966,1
G091,G031,0.020816209,1
G012,G090,0.020671438,1
G015,G009,0.020546705,1
G018,G082,0.020489277,1
G040,G023,0.020461094,1
G086,G013,0.020089602,1
G092,G067,0.020084582,1
G046,G089,0.01986762,1
G057,G019,0.019783836,1
G072,G034,0.019684957,1
G003,G037,0.019444782,1
G016,G052,0.019365484,1
G040,G020,0.01931863,1
G083,G043,0.019233406,1
G098,G073,0.01919366,1
G018,G071,0.019152453,1
G007,G001,0.018667564,1
G075,G044,0.018601317,1
G039,G008,0.018490518,1
G052,G016,0.018043397,1
G023,G042,0.01795248,1
G076,G028,0.017771702,1
G018,G084,0.01756183,1
G043,G009,0.017558672,1
G005,G002,0.017341351,1
G001,G019,0.017214393,1
G097,G036,0.017197676,1
G003,G091,0.017108487,1
G027,G009,0.017051142,1
G020,G028,0.016933667,1
G044,G074,0.016530808,1
G050,G033,0.016319811,1
G006,G004,0.01620547,1
G018,G052,0.016124137,1
G045,G034,0.016084014,1
G001,G023,0.0160746,1
G016,G074,0.015780022,1
G003,G036,0.01574391,1
G057,G026,0.015514682,1
G080,G003,0.015236814,1
G038,G031,0.015233473,1
G003,G046,0.01520844,1
G009,G070,0.015020467,1
G090,G044,0.014971008,1
G003,G093,0.014570197,1
G082,G022,0.014489968,1
G071,G077,0.014278536,1
G011,G016,0.014265511,1
G036,G041,0.014171662,1
G013,G029,0.014134221,1
G022,G020,0.014095983,1
G046,G006,0.0137939695,1
G003,G080,0.013576737,1
G013,G053,0.013495696,1
G054,G053,0.013345828,1
G003,G007,0.013332709,1
G034,G035,0.012916448,1
G003,G022,0.012834084,1
G016,G048,0.012802333,1
G004,G098,0.012787706,1
G043,G089,0.012705229,1
G047,G046,0.0125799775,1
G001,G013,0.012560698,1
G051,G046,0.012493838,1
G002,G004,0.012152992,1
G046,G073,0.012102848,1
G015,G012,0.011992866,1
G046,G059,0.011922166,1
G020,G057,0.01188765,1
G066,G094,0.011656901,1
G013,G014,0.011358186,1
G072,G018,0.011310474,1
G006,G031,0.01116184,1
G044,G055,0.011123829,1
G031,G003,0.010861393,1
G080,G079,0.010617771,1
G099,G040,0.010590527,1
G049,G059,0.0105341775,1
G002,G011,0.010520518,1
G014,G044,0.010484286,1
G047,G060,0.010426921,1
G042,G096,0.010284826,1
G022,G018,0.010219903,1
G069,G021,0.010164037,1
G059,G018,0.009928649,1
G022,G026,0.009905366,1
G011,G044,0.00985259,1
G003,G033,0.009702732,1
G008,G014,0.009662684,1
G019,G003,0.009644735,1
G002,G027,0.009600223,1
G051,G034,0.009485795,1
G040,G099,0.009396821,1
G004,G065,0.009328813,1
G091,G011,0.0092886165,1
G020,G053,0.008881522,1
G001,G003,0.008825986,1
G001,G099,0.008712874,1
G099,G048,0.0086175855,1
G078,G072,0.008322536,1
G009,G046,0.008286364,1
G026,G001,0.00817699,1
G066,G078,0.008136966,1
G003,G062,0.0080523295,1
G045,G085,0.007940889,1
G082,G080,0.007915784,1
G021,G041,0.0079125855,1
G009,G080,0.007878719,1
G067,G033,0.007863078,1
G018,G070,0.007832726,1
G019,G018,0.0077323224,1
G008,G017,0.007724659,1
G023,G006,0.0076989653,1
G003,G011,0.0076442654,1
G026,G022,0.0076022833,1
G003,G013,0.007559113,1
G068,G003,0.007479143,1
G042,G040,0.0074572316,1
G087,G016,0.007444339,1
G004,G085,0.0073698927,1
G023,G003,0.0073592183,1
G011,G068,0.007321071,1
G002,G029,0.0072549274,1
G009,G002,0.007200601,1
G002,G001,0.0071480325,1
G018,G046,0.0070529934,1
G003,G024,0.0070229745,1
G020,G064,0.006968153,1
G093,G023,0.0068647936,1
G040,G043,0.00685478,1
G019,G028,0.006843614,1
G021,G058,0.006709627,1
G019,G089,0.006645646,1
G017,G003,0.0065369206,1
G034,G092,0.0065236147,1
G043,G059,0.006512892,1
G021,G051,0.006462609,1
G038,G011,0.006432569,1
G057,G020,0.0064311074,1
G018,G077,0.0063726087,1
G059,G043,0.0063311667,1
G036,G016,0.0062762056,1
G009,G010,0.006260481,1
G075,G025,0.0062496243,1
G003,G059,0.00621373,1
G065,G017,0.0061687557,1
G049,G019,0.0061472356,1
G036,G064,0.0061446843,1
G027,G007,0.006046156,1
G043,G040,0.006033974,1
G034,G068,0.0060240244,1
G043,G022,0.0060208295,1
G068,G063,0.005978484,1
G003,G071,0.0059494786,1
G008,G004,0.0059335986,1
G012,G045,0.005898253,1
G022,G043,0.0058465754,1
G060,G051,0.0058339313,1
G049,G006,0.0058299513,1
G002,G009,0.0057954285,1
G059,G099,0.005760374,1
G004,G068,0.0057477253,1
G021,G042,0.0056320033,1
G077,G090,0.005628517,1
G045,G024,0.005622969,1
G003,G077,0.0056151333,1
G003,G060,0.005586223,1
G066,G053,0.0055794157,1
G020,G095,0.0055244,1
G003,G084,0.0055171847,1
G008,G025,0.005502212,1
G012,G044,0.005497058,1
G051,G017,0.005479835,1
G001,G084,0.005479423,1
G060,G003,0.005435627,1
G046,G045,0.005432369,1
G031,G006,0.0054143174,1
G088,G025,0.0053553367,1
G018,G004,0.005322712,1
G036,G007,0.0053044436,1
G067,G027,0.0052685654,1
G044,G090,0.0052673826,1
G019,G036,0.0052483003,1
G028,G004,0.0052434066,1
G018,G034,0.0052390066,1
G007,G068,0.005215223,1
G082,G064,0.0051331143,1
G003,G015,0.0051013324,1
G047,G022,0.0050902977,1
G085,G004,0.0050837514,1
G002,G076,0.005076529,1
G070,G090,0.005064471,1
G042,G095,0.0050566318,1
G009,G037,0.0050137793,1
G003,G050,0.0049547334,1
G012,G037,0.0049145753,1
G003,G085,0.00489719,1
G019,G049,0.0048923376,1
G015,G004,0.0048761186,1
G069,G013,0.0048490847,1
G044,G014,0.004827274,1
G013,G034,0.004806977,1
G026,G005,0.0048061092,1
G013,G041,0.004734136,1
G033,G058,0.0047337976,1
G026,G063,0.0047290437,1
G014,G082,0.0047150175,1
G003,G100,0.0047105975,1
G003,G028,0.0046893815,1
G004,G023,0.0046680444,1
G005,G092,0.004649623,1
G041,G017,0.004642365,1
G098,G003,0.0046365615,1
G021,G092,0.0046235453,1
G014,G077,0.004602242,1
G058,G068,0.0045572002,1
G020,G045,0.0045310524,1
G020,G096,0.0045226123,1
G031,G068,0.004517271,1
G068,G002,0.0045011523,1
G080,G012,0.0044972943,1
G095,G042,0.004487477,1
G029,G046,0.004482384,1
G031,G045,0.0044776937,1
G069,G036,0.0044774134,1
G009,G030,0.0044598985,1
G026,G098,0.0044484166,1
G039,G007,0.0044481517,1
G003,G034,0.0044357805,1
G099,G003,0.004417785,1
G071,G047,0.0043589226,1
G016,G012,0.0043570166,1
G040,G009,0.004354688,1
G011,G077,0.0043321475,1
G023,G070,0.004314673,1
G095,G029,0.0043144166,1
G060,G047,0.0042713815,1
G003,G032,0.0042634513,1
G063,G007,0.004247054,1
G080,G018,0.004234847,1
G086,G022,0.0042312713,1
G053,G020,0.004226459,1
G089,G018,0.004212026,1
G067,G093,0.0041939435,1
G097,G022,0.004161483,1
G051,G060,0.004153452,1
G008,G089,0.004119544,1
G031,G005,0.004101897,1
G058,G029,0.004098789,1
G009,G058,0.0040901997,1
G002,G066,0.004067726,1
G008,G054,0.00406231,1
G024,G065,0.004060017,1
G050,G034,0.0040575694,1
G009,G056,0.0040503144,1
G050,G099,0.004020386,1
G077,G044,0.0040027574,1
G037,G018,0.003997087,1
G039,G084,0.0039941776,1
G082,G012,0.003982647,1
G060,G005,0.003980807,1
G070,G047,0.0039695962,1
G082,G037,0.003968012,1
G060,G018,0.0039621294,1
G041,G021,0.0039601587,1
G033,G067,0.0039580553,1
G014,G061,0.0039577223,1
G008,G022,0.003943807,1
G034,G018,0.003936671,1
G040,G002,0.0039336877,1
G065,G037,0.003920044,1
G094,G018,0.003914933,1
G005,G059,0.0039092465,1
G095,G058,0.003908984,1
G021,G020,0.0038930536,1
G082,G047,0.003871443,1
G018,G045,0.003851666,1
G079,G022,0.0038492857,1
G006,G093,0.0038448216,1
G059,G092,0.0038348474,1
G064,G068,0.0038221655,1
G002,G094,0.0038217162,1
G061,G011,0.0038190864,1
G012,G019,0.0038021756,1
G085,G073,0.0037999514,1
G063,G080,0.0037816344,1
G034,G027,0.0037768276,1
G094,G022,0.003775244,1
G043,G096,0.003770738,1
G018,G053,0.003756093,1
G001,G042,0.0037534484,1
G021,G010,0.0037477505,1
G050,G030,0.003744764,1
G003,G027,0.003744628,1
G068,G001,0.003740627,1
G076,G068,0.0037262677,1
G006,G098,0.0037090573,1
G018,G079,0.003702574,1
G092,G075,0.0036844104,1
G003,G099,0.0036804765,1
G001,G085,0.0036774052,1
G078,G003,0.003674721,1
G031,G073,0.0036712498,1
G031,G085,0.0036697658,1
G015,G099,0.0036606768,1
G007,G081,0.003658802,1
G071,G064,0.0036542362,1
G078,G045,0.0036003569,1
G011,G048,0.0035989094,1
G003,G094,0.0035982507,1
G021,G091,0.0035971857,1
G063,G022,0.0035964055,1
G009,G029,0.0035949093,1
G084,G009,0.0035890618,1
G058,G021,0.0035717133,1
G009,G041,0.0035625012,1
G018,G016,0.0035561284,1
G074,G018,0.0035420195,1
G013,G100,0.0035351801,1
G003,G039,0.0035273996,1
G058,G002,0.0035258655,1
G099,G016,0.0035203698,1
G020,G088,0.003518403,1
G017,G010,0.003508596,1
G060,G009,0.0035078425,1
G011,G087,0.0034967072,1
G047,G064,0.0034939758,1
G045,G014,0.0034921553,1
G091,G096,0.0034897039,1
G061,G023,0.0034858307,1
G088,G099,0.003467123,1
G032,G095,0.0034591693,1
G017,G058,0.0034566335,1
G041,G006,0.0034424104,1
G047,G011,0.003438497,1
G018,G072,0.0034342206,1
G071,G015,0.0034221646,1
G009,G091,0.0034215392,1
G050,G044,0.003416584,1
G005,G080,0.0034157468,1
G093,G051,0.0033902,1
G089,G044,0.0033895331,1
G072,G078,0.003388673,1
G059,G046,0.0033880014,1
G042,G052,0.0033794302,1
G048,G022,0.003379286,1
G074,G071,0.0033779675,1
G086,G047,0.003357113,1
G022,G011,0.0033471426,1
G066,G040,0.0033430401,1
G066,G008,0.0033374995,1
G021,G033,0.0033370012,1
G071,G016,0.0033306456,1
G051,G021,0.0033109388,1
G035,G060,0.003309237,1
G090,G011,0.0033034997,1
G018,G017,0.0032965601,1
G070,G035,0.0032844702,1
G013,G072,0.0032757637,1
G018,G076,0.0032710151,1
G099,G052,0.003261243,1
G042,G018,0.00325889,1
G021,G013,0.0032349979,1
G007,G037,0.0032277494,1
G011,G022,0.0032074726,1
G002,G041,0.003200233,1
G078,G039,0.0031865695,1
G072,G008,0.0031803423,1
G018,G026,0.0031734253,1
G057,G011,0.0031727178,1
G011,G021,0.0031585477,1
G033,G039,0.0031502696,1
G024,G002,0.0031444777,1
G038,G046,0.0031369706,1
G068,G091,0.0031365887,1
G069,G011,0.0031242182,1
G092,G063,0.0031090702,1
G045,G075,0.003108072,1
G015,G069,0.003078885,1
G027,G018,0.003073302,1
G084,G006,0.003069397,1
G035,G041,0.003067962,1
G042,G063,0.003066148,1
G072,G003,0.0030610324,1
G059,G051,0.003060444,1
G090,G067,0.003058961,1
G083,G060,0.0030445938,1
G080,G015,0.0030339428,1
G011,G091,0.0030262584,1
G021,G078,0.0030168134,1
G083,G064,0.0030165499,1
G071,G096,0.003016448,1
G033,G053,0.0030043197,1
G046,G068,0.0029983679,1
G042,G082,0.0029931304,1
G054,G092,0.0029726608,1
G042,G001,0.0029691719,1
G046,G063,0.0029632836,1
G086,G023,0.0029601166,1
G056,G081,0.0029541955,1
G007,G078,0.0029515151,1
G098,G006,0.0029464932,1
G045,G037,0.002945892,1
G076,G009,0.0029455638,1
G091,G074,0.0029385833,1
G025,G005,0.0029268474,1
G006,G045,0.0029241333,1
G059,G054,0.0029223636,1
G017,G098,0.002905601,1
G095,G081,0.0028955934,1
G068,G090,0.0028951562,1
G011,G066,0.0028881019,1
G074,G048,0.0028817472,1
G086,G006,0.0028816601,1
G017,G063,0.0028814373,1
G098,G051,0.0028754605,1
G066,G015,0.002874099,1
G058,G043,0.0028718763,1
G011,G063,0.0028663746,1
G022,G012,0.0028644432,1
G089,G079,0.002861064,1
G020,G077,0.0028607466,1
G040,G004,0.0028557617,1
G002,G047,0.0028521635,1
G054,G009,0.0028501588,1
G005,G070,0.002835873,1
G007,G006,0.0028339832,1
G095,G010,0.0028277445,1
G009,G085,0.0028072074,1
G016,G097,0.0027895644,1
G025,G015,0.0027871418,1
G062,G002,0.0027812242,1
G017,G041,0.002775679,1
G073,G044,0.002773124,1
G012,G076,0.0027721568,1
G029,G027,0.002771222,1
G014,G087,0.0027495353,1
G001,G051,0.002737565,1
G005,G019,0.0027320406,1
G011,G015,0.00273095,1
G013,G077,0.002730367,1
G046,G082,0.0027182007,1
G099,G090,0.0027177646,1
G065,G020,0.0027159662,1
G003,G066,0.002713795,1
G100,G011,0.0027013957,1
G050,G045,0.0026979686,1
G089,G068,0.0026904738,1
G028,G042,0.002689218,1
G083,G023,0.0026884472,1
G049,G007,0.002684286,1
G067,G059,0.0026809638,1
G013,G099,0.0026752886,1
G010,G021,0.0026746478,1
G016,G031,0.002674354,1
G021,G030,0.002673812,1
G005,G022,0.0026654976,1
G009,G081,0.0026598168,1
G023,G017,0.0026592647,1
G016,G076,0.0026489613,1
G051,G020,0.0026464814,1
G088,G005,0.0026448136,1
G047,G031,0.0026405903,1
G028,G090,0.0026339141,1
G001,G058,0.0026324678,1
G066,G007,0.0026305867,1
G003,G070,0.0026226689,1
G021,G074,0.0026199853,1
G064,G084,0.0026150043,1
G020,G071,0.0026147435,1
G097,G093,0.0026109465,1
G017,G066,0.0026038142,1
G095,G033,0.002602858,1
G073,G012,0.0026017625,1
G016,G005,0.0026015008,1
G078,G093,0.0026014894,1
G033,G054,0.002599222,1
G024,G051,0.002597628,1
G099,G050,0.0025871745,1
G054,G015,0.0025864746,1
G017,G052,0.0025850385,1
G027,G074,0.002582842,1
G006,G044,0.0025767833,1
G015,G020,0.002573971,1
G031,G049,0.002573885,1
G004,G028,0.0025719723,1
G067,G006,0.002570349,1
G068,G078,0.002563565,1
G065,G062,0.0025618286,1
G055,G068,0.0025610086,1
G013,G047,0.0025583808,1
G059,G079,0.0025536828,1
G021,G048,0.0025498304,1
G015,G011,0.0025446317,1
G093,G063,0.0025427477,1
G052,G098,0.0025412866,1
G063,G071,0.002536735,1
G050,G043,0.002535494,1
G091,G095,0.0025347562,1
G050,G098,0.002529725,1
G063,G021,0.0025278362,1
G084,G047,0.0025273939,1
G013,G026,0.0025110485,1
G052,G076,0.0025104843,1
G087,G040,0.0024925882,1
G010,G031,0.0024876068,1
G010,G004,0.002484282,1
G033,G014,0.0024796177,1
G004,G069,0.0024716172,1
G025,G090,0.0024649128,1
G089,G010,0.0024568865,1
G070,G003,0.0024565805,1
G020,G089,0.0024559887,1
G083,G029,0.0024464754,1
G064,G011,0.0024459371,1
G082,G048,0.0024346758,1
G061,G060,0.0024316087,1
G009,G065,0.0024308176,1
G066,G045,0.0024278273,1
G031,G002,0.0024131844,1
G032,G070,0.0024130836,1
G015,G044,0.0024087012,1
G067,G005,0.002404848,1
G002,G098,0.002402231,1
G085,G077,0.0024006062,1
G070,G061,0.0024001307,1
G072,G096,0.0023982823,1
G090,G039,0.002395344,1
G058,G054,0.0023943735,1
G098,G078,0.0023878897,1
G065,G030,0.0023786086,1
G017,G079,0.0023780144,1
G093,G058,0.0023765524,1
G047,G045,0.0023762991,1
G008,G043,0.0023756777,1
G014,G047,0.0023726176,1
G004,G096,0.0023685126,1
G053,G011,0.0023641505,1
G002,G054,0.0023420048,1
G028,G012,0.0023413454,1
G088,G012,0.002340328,1
G065,G064,0.0023388104,1
G050,G031,0.0023360986,1
G050,G023,0.0023291616,1
G007,G031,0.002328452,1
G084,G083,0.0023248168,1
G009,G067,0.0023235371,1
G012,G093,0.0023222857,1
G097,G037,0.0023220768,1
G024,G097,0.0023180456,1
G025,G023,0.002315016,1
G030,G009,0.0023128863,1
G061,G084,0.0023110907,1
G009,G061,0.0023108586,1
G007,G100,0.0023107515,1
G072,G066,0.002310724,1
G020,G087,0.0023100001,1
G062,G066,0.0023060755,1
G099,G049,0.0023026573,1
G085,G078,0.002289671,1
G022,G019,0.002279327,1
G063,G047,0.0022764085,1
G051,G002,0.0022741873,1
G057,G092,0.002267518,1
G061,G049,0.002266994,1
G013,G045,0.0022645858,1
G030,G076,0.002263406,1
G011,G026,0.0022524165,1
G029,G005,0.0022452977,1
G040,G047,0.0022438809,1
G051,G006,0.0022425966,1
G012,G057,0.0022398108,1
G006,G029,0.0022359788,1
G054,G021,0.002233907,1
G012,G021,0.002227346,1
G051,G032,0.0022265797,1
G051,G085,0.002224415,1
G022,G094,0.002223192,1
G002,G032,0.0022227336,1
G013,G010,0.0022220276,1
G078,G069,0.0022197473,1
G045,G064,0.002218771,1
G014,G041,0.0022169393,1
G084,G002,0.0022160676,1
G020,G063,0.0022118792,1
G025,G046,0.002211415,1
G007,G010,0.0022073837,1
G039,G003,0.0022061996,1
G094,G078,0.0022031576,1
G010,G012,0.00220006,1
G015,G018,0.002196846,1
G050,G005,0.00219547,1
G100,G040,0.0021952027,1
G074,G087,0.0021868355,1
G003,G020,0.0021795046,1
G007,G019,0.0021742103,1
G027,G010,0.0021734592,1
G099,G001,0.0021696815,1
G060,G092,0.0021683609,1
G096,G040,0.0021653138,1
G030,G074,0.002164327,1
G083,G039,0.002158928,1
G014,G079,0.0021539119,1
G067,G021,0.002150864,1
G092,G080,0.0021503796,1
G087,G015,0.0021476143,1
G083,G069,0.0021430205,1
G018,G100,0.0021393818,1
G023,G018,0.0021357047,1
G012,G065,0.0021348565,1
G084,G017,0.0021309217,1
G055,G063,0.002129503,1
G050,G071,0.0021289934,1
G002,G060,0.002127625,1
G085,G086,0.0021274905,1
G085,G067,0.0021226383,1
G069,G006,0.0021172927,1
G052,G023,0.0021150257,1
G017,G083,0.002112029,1
G060,G036,0.0021083124,1
G012,G075,0.0021074857,1
G057,G039,0.0021016807,1
G057,G065,0.0020992383,1
G075,G021,0.0020978255,1
G066,G006,0.0020968413,1
G008,G031,0.0020950816,1
G057,G099,0.0020939184,1
G100,G028,0.0020934925,1
G094,G055,0.0020916914,1
G012,G033,0.0020894348,1
G005,G001,0.0020893922,1
G005,G072,0.0020877891,1
G097,G083,0.0020824268,1
G012,G066,0.0020816238,1
G022,G068,0.0020793157,1
G082,G009,0.0020781422,1
G009,G011,0.002074862,1
G025,G091,0.0020682297,1
G062,G020,0.0020679848,1
G052,G004,0.0020651356,1
G041,G033,0.0020641491,1
G058,G049,0.0020627014,1
G018,G012,0.0020611575,1
G076,G063,0.0020582147,1
G099,G017,0.0020568827,1
G096,G027,0.0020521965,1
G024,G083,0.0020513244,1
G053,G005,0.0020510359,1
G051,G056,0.0020501784,1
G067,G100,0.0020491169,1
G003,G026,0.00204161,1
G019,G091,0.0020339836,1
G001,G056,0.002030784,1
G020,G042,0.0020306276,1
G020,G083,0.0020243889,1
G049,G027,0.0020172438,1
G064,G021,0.0020142333,1
G021,G049,0.002011092,1
G003,G045,0.001990756,1
G047,G081,0.0019876722,1
G022,G004,0.0019859928,1
G016,G018,0.0019852147,1
G073,G038,0.0019849401,1
G065,G013,0.0019845758,1
G041,G092,0.0019831758,1
G067,G088,0.0019807778,1
G088,G048,0.001980728,1
G004,G097,0.001976025,1
G009,G094,0.001974873,1
G071,G040,0.0019706497,1
G021,G089,0.0019692997,1
G063,G049,0.0019649214,1
G051,G031,0.001964736,1
G062,G087,0.001963115,1
G013,G054,0.0019604918,1
G081,G072,0.0019595379,1
G090,G016,0.0019565606,1
G093,G064,0.0019543369,1
G006,G091,0.0019529157,1
G032,G078,0.0019514638,1
G045,G025,0.0019511426,1
G056,G032,0.0019485824,1
G013,G052,0.001943345,1
G040,G055,0.0019420623,1
G024,G025,0.0019407072,1
G053,G040,0.0019361038,1
G078,G002,0.0019354146,1
G092,G056,0.0019298322,1
G023,G063,0.0019283181,1
G018,G050,0.0019253723,1
G006,G082,0.0019223175,1
G087,G017,0.0019222465,1
G093,G092,0.0019179154,1
G010,G075,0.0019168849,1
G001,G011,0.0019126864,1
G002,G038,0.0019123377,1
G079,G029,0.0019118106,1
G098,G070,0.0019114077,1
G021,G093,0.0019070132,1
G043,G095,0.0019033315,1
G061,G015,0.0018984773,1
G097,G052,0.001898321,1
G023,G077,0.0018980606,1
G044,G002,0.0018908384,1
G006,G003,0.0018901078,1
G041,G020,0.0018894827,1
G056,G018,0.0018893486,1
G098,G031,0.0018867678,1
G014,G027,0.0018804729,1
G087,G006,0.0018764699,1
G063,G077,0.0018647508,1
G035,G005,0.0018641424,1
G060,G081,0.0018632361,1
G053,G067,0.0018631034,1
G099,G018,0.0018629477,1
G096,G056,0.0018626123,1
G003,G040,0.0018594053,1
G044,G040,0.0018578817,1
G071,G068,0.001856978,1
G019,G073,0.0018568053,1
G091,G094,0.0018559239,1
G068,G009,0.0018558203,1
G055,G003,0.0018555954,1
G040,G080,0.0018539749,1
G027,G051,0.0018525326,1
G040,G041,0.00185003,1
G040,G034,0.0018486057,1
G087,G047,0.0018479552,1
G030,G081,0.0018449258,1
G071,G006,0.001836781,1
G061,G066,0.001836342,1
G014,G048,0.0018324348,1
G097,G033,0.0018319468,1
G006,G040,0.0018315571,1
G091,G033,0.001830865,1
G091,G040,0.0018248339,1
G003,G067,0.0018245744,1
G005,G020,0.0018220905,1
G020,G058,0.0018199054,1
G013,G084,0.0018185867,1
G020,G017,0.0018167073,1
G013,G076,0.0018151007,1
G099,G020,0.0018116689,1
G091,G081,0.0018108257,1
G082,G033,0.001807262,1
G049,G050,0.0018062303,1
G099,G012,0.0018009434,1
G035,G057,0.0017994411,1
G011,G028,0.0017977743,1
G063,G020,0.001786739,1
G085,G007,0.001782172,1
G018,G093,0.0017812686,1
G083,G051,0.0017803661,1
G050,G008,0.0017790211,1
G068,G006,0.0017786085,1
G021,G094,0.0017741888,1
G085,G038,0.0017739282,1
G022,G035,0.0017695035,1
G063,G062,0.0017689768,1
G038,G074,0.0017686227,1
G085,G051,0.0017676603,1
G006,G024,0.0017668713,1
G063,G086,0.0017664133,1
G010,G017,0.0017661175,1
G024,G079,0.0017654782,1
G002,G077,0.0017644598,1
G030,G079,0.0017627324,1
G003,G019,0.0017614538,1
G091,G093,0.0017612941,1
G082,G078,0.0017578258,1
G047,G021,0.0017558374,1
G001,G048,0.001751624,1
G052,G094,0.0017475233,1
G050,G036,0.0017416554,1
G041,G016,0.001740552,1
G046,G085,0.0017357473,1
G003,G081,0.0017322657,1
G030,G007,0.0017295184,1
G076,G058,0.0017294413,1
G070,G064,0.0017280267,1
G091,G022,0.0017272398,1
G077,G001,0.001725989,1
G035,G073,0.0017240793,1
G005,G043,0.001720211,1
G001,G075,0.001719211,1
G058,G001,0.0017189361,1
G017,G051,0.0017187768,1
G073,G033,0.0017172411,1
G051,G075,0.0017167864,1
G080,G068,0.0017152316,1
G078,G051,0.0017148044,1
G075,G099,0.0017130197,1
G001,G061,0.0017112574,1
G073,G039,0.0017111461,1
G002,G055,0.0017084323,1
G043,G021,0.0017036294,1
G013,G024,0.0017026265,1
G001,G018,0.001702387,1
G091,G004,0.0017022943,1
G061,G022,0.0016988063,1
G081,G032,0.0016975189,1
G098,G012,0.001697141,1
G014,G020,0.0016943581,1
G038,G099,0.0016938513,1
G032,G022,0.0016937659,1
G017,G078,0.0016933905,1
G090,G082,0.0016909471,1
G092,G004,0.0016861343,1
G025,G017,0.0016786458,1
G013,G097,0.0016771221,1
G016,G056,0.0016766994,1
G008,G058,0.0016752867,1
G088,G092,0.0016717791,1
G070,G052,0.0016717582,1
G031,G009,0.0016715288,1
G091,G002,0.0016710949,1
G012,G063,0.0016673493,1
G065,G038,0.0016663229,1
G030,G060,0.0016640368,1
G006,G014,0.0016614865,1
G098,G069,0.0016597712,1
G078,G026,0.0016580569,1
G024,G012,0.0016544027,1
G089,G053,0.0016535671,1
G090,G058,0.0016467137,1
G083,G085,0.0016464524,1
G080,G088,0.0016464341,1
G001,G035,0.0016395327,1
G010,G070,0.0016370679,1
G054,G033,0.0016320618,1
G092,G062,0.0016293855,1
G058,G040,0.0016280813,1
G077,G006,0.001628065,1
G062,G050,0.0016243842,1
G020,G072,0.0016235118,1
G062,G012,0.0016215581,1
G010,G001,0.0016174581,1
G052,G062,0.0016128527,1
G027,G058,0.0016120719,1
G079,G063,0.0016120204,1
G013,G060,0.0016027959,1
G093,G054,0.0015984407,1
G056,G097,0.0015922298,1
G032,G025,0.001592087,1
G072,G002,0.0015889632,1
G001,G066,0.0015884396,1
G025,G063,0.0015872179,1
G090,G030,0.0015858171,1
G002,G019,0.0015765849,1
G056,G039,0.0015746201,1
G092,G091,0.0015745752,1
G060,G096,0.0015722401,1
G050,G009,0.001569206,1
G091,G061,0.0015685479,1
G020,G001,0.0015683526,1
G091,G084,0.0015670873,1
G090,G020,0.001566277,1
G007,G095,0.001565613,1
G068,G013,0.0015637561,1
G097,G038,0.0015629181,1
G055,G047,0.0015615561,1
G080,G083,0.0015607623,1
G072,G040,0.0015597866,1
G035,G003,0.0015521602,1
G013,G087,0.0015466168,1
G014,G039,0.0015466063,1
G051,G011,0.0015438834,1
