Regulator,Target,Weight,Sign
G091,G035,0.010984181,1
G069,G005,0.010981693,1
G017,G035,0.010943354,1
G098,G097,0.01092672,1
G074,G024,0.01092314,1
G092,G040,0.010906328,1
G001,G012,0.010891775,1
G055,G001,0.01088275,1
G047,G034,0.010861065,1
G028,G060,0.010848499,1
G057,G005,0.01082778,1
G031,G016,0.010814504,1
G099,G030,0.010811927,1
G071,G091,0.010793604,1
G050,G003,0.010698488,1
G023,G080,0.010697997,1
G023,G046,0.010686989,1
G022,G048,0.010683917,1
G055,G030,0.010659659,1
G013,G078,0.010652002,1
G036,G077,0.010651781,1
G052,G026,0.010563184,1
G039,G059,0.010554165,1
G073,G016,0.010547782,1
G051,G090,0.010525725,1
G018,G093,0.010468725,1
G082,G088,0.010457248,1
G030,G049,0.0104558775,1
G079,G008,0.010444336,1
G071,G019,0.010426189,1
G031,G100,0.010417183,1
G088,G008,0.010393186,1
G042,G091,0.010368826,1
G089,G086,0.010364215,1
G087,G050,0.010348347,1
G024,G077,0.01033419,1
G039,G076,0.010290676,1
G014,G054,0.010269306,1
G032,G001,0.01025271,1
G013,G058,0.0102441665,1
G053,G007,0.010231703,1
G046,G052,0.0102148475,1
G092,G074,0.010199932,1
G072,G075,0.010193677,1
G070,G024,0.010149045,1
G073,G082,0.010130439,1
G087,G026,0.0101126805,1
G043,G083,0.010086243,1
G007,G073,0.010076603,1
G028,G040,0.010065844,1
G022,G066,0.010047581,1
G022,G038,0.010041939,1
G017,G046,0.010024695,1
G006,G035,0.010023117,1
G003,G100,0.0100174155,1
G075,G085,0.009997752,1
G020,G099,0.009978574,1
G062,G003,0.009964899,1
G065,G042,0.009913238,1
G081,G074,0.0098802615,1
G091,G041,0.009822234,1
G061,G041,0.009787453,1
G041,G054,0.009785865,1
G063,G039,0.009770713,1
G072,G088,0.0097470395,1
G014,G057,0.009732272,1
G020,G050,0.009731362,1
G091,G078,0.009689036,1
G009,G088,0.00967838,1
G100,G098,0.009669466,1
G054,G090,0.0096563855,1
G054,G061,0.009650732,1
G068,G001,0.009641455,1
G095,G047,0.00963362,1
G021,G088,0.0096279895,1
G098,G022,0.009606798,1
G009,G053,0.009599946,1
G030,G017,0.009580174,1
G093,G050,0.009577837,1
G071,G003,0.009557508,1
G030,G050,0.009543112,1
G022,G088,0.009534996,1
G032,G062,0.0095240995,1
G085,G065,0.009500834,1
G080,G047,0.009492178,1
G028,G075,0.0094709005,1
G050,G052,0.009470175,1
G090,G075,0.009444699,1
G086,G031,0.0094444,1
G099,G008,0.00940604,1
G059,G092,0.009385445,1
G006,G020,0.009380809,1
G035,G088,0.009361235,1
G023,G077,0.009360337,1
G003,G023,0.009353308,1
G014,G055,0.0093490295,1
G083,G002,0.009306055,1
G001,G022,0.009294074,1
G054,G067,0.009272313,1
G066,G022,0.009263775,1
G070,G076,0.009261092,1
G078,G061,0.009255297,1
G090,G073,0.009250882,1
G003,G013,0.009223195,1
G014,G072,0.009218081,1
G052,G044,0.009216058,1
G073,G035,0.00921235,1
G051,G039,0.009205511,1
G018,G002,0.009204786,1
G080,G059,0.00918438,1
G032,G092,0.009180127,1
G013,G090,0.009174236,1
G043,G087,0.009160968,1
G037,G031,0.009151695,1
G052,G087,0.00912423,1
G019,G057,0.009104245,1
G028,G079,0.009099185,1
G076,G026,0.009095977,1
G003,G073,0.009094774,1
G043,G057,0.009093149,1
G023,G034,0.009061389,1
G096,G065,0.009049944,1
G025,G016,0.009047798,1
G055,G099,0.009032647,1
G031,G093,0.009029142,1
G086,G065,0.0089911,1
G022,G091,0.008970549,1
G092,G023,0.008969679,1
G079,G072,0.00896656,1
G055,G076,0.008962619,1
G032,G072,0.008954268,1
G027,G091,0.008950959,1
G002,G068,0.008942832,1
G037,G074,0.0089369975,1
G003,G081,0.00893428,1
G070,G044,0.008925219,1
G071,G087,0.008916113,1
G091,G058,0.0089108255,1
G046,G073,0.008887839,1
G023,G076,0.008880732,1
G049,G092,0.008857716,1
G052,G070,0.008855327,1
G025,G043,0.008841142,1
G097,G067,0.008816413,1
G015,G048,0.008794462,1
G074,G084,0.008788883,1
G011,G009,0.008787982,1
G029,G084,0.008736106,1
G048,G005,0.008735488,1
G003,G029,0.008722976,1
G074,G066,0.008722154,1
G005,G065,0.008716815,1
G004,G083,0.008706284,1
G011,G054,0.008695753,1
G049,G012,0.008685069,1
G068,G050,0.0086787585,1
G064,G085,0.0086082015,1
G045,G040,0.008593621,1
G041,G039,0.008589552,1
G093,G084,0.008576111,1
G028,G038,0.008569362,1
G051,G082,0.008562755,1
G064,G063,0.008521059,1
G088,G044,0.0085202465,1
G023,G057,0.008500486,1
G037,G064,0.0084968675,1
G023,G027,0.008491139,1
G075,G092,0.008486145,1
G076,G085,0.008448782,1
G005,G012,0.008438533,1
G070,G021,0.008428593,1
G070,G085,0.00842486,1
G082,G065,0.008389183,1
G064,G027,0.008385855,1
G039,G079,0.008380472,1
G090,G072,0.00837745,1
G080,G064,0.008352401,1
G093,G023,0.008350334,1
G059,G064,0.008305037,1
G024,G018,0.008301145,1
G039,G053,0.0082898345,1
G092,G091,0.008268985,1
G020,G005,0.008245429,1
G081,G070,0.008235863,1
G075,G010,0.008228385,1
G061,G090,0.00821349,1
G082,G003,0.0082132,1
G044,G014,0.008212532,1
G080,G090,0.008212399,1
G020,G012,0.008203667,1
G018,G029,0.008184801,1
G089,G031,0.008178584,1
G036,G070,0.008175165,1
G070,G073,0.008168984,1
G078,G022,0.008159025,1
G069,G089,0.008114645,1
G061,G072,0.008109851,1
G082,G059,0.0080928365,1
G097,G050,0.008088485,1
G096,G054,0.008085518,1
G053,G058,0.008084964,1
G001,G020,0.008068551,1
G100,G073,0.008045845,1
G043,G044,0.008041393,1
G064,G060,0.008041119,1
G078,G027,0.008034992,1
G080,G070,0.0080258185,1
G086,G020,0.008024379,1
G094,G095,0.008018443,1
G055,G015,0.007993658,1
G003,G030,0.007993479,1
G082,G018,0.007988973,1
G100,G075,0.007969327,1
G010,G023,0.007969261,1
G034,G037,0.007967901,1
G008,G038,0.0079651065,1
G097,G041,0.007961878,1
G038,G033,0.007958949,1
G096,G023,0.007956615,1
G049,G019,0.007948738,1
G090,G076,0.007948659,1
G087,G053,0.007942399,1
G030,G039,0.00794172,1
G001,G062,0.0079248715,1
G052,G024,0.007908524,1
G099,G018,0.007907812,1
G018,G052,0.007898068,1
G031,G006,0.007889098,1
G020,G081,0.007880097,1
G087,G095,0.007877136,1
G094,G044,0.007877041,1
G010,G018,0.007848187,1
G005,G032,0.007835961,1
G046,G078,0.007819497,1
G074,G087,0.0078014266,1
G090,G027,0.00778494,1
G039,G046,0.0077814725,1
G011,G002,0.007748795,1
G052,G032,0.007736103,1
G085,G084,0.007733309,1
G003,G052,0.007718732,1
G080,G027,0.007717826,1
G031,G020,0.007705572,1
G086,G093,0.0076986076,1
G072,G021,0.0076817386,1
G059,G060,0.007681177,1
G060,G093,0.007671955,1
G035,G013,0.0076531954,1
G051,G054,0.0076510115,1
G037,G094,0.0076475325,1
G014,G020,0.007629951,1
G052,G066,0.0076137036,1
G046,G035,0.0076057357,1
G088,G047,0.0075920234,1
G090,G019,0.007570702,1
G062,G006,0.007566715,1
G003,G093,0.0075659007,1
G078,G030,0.0075645605,1
G028,G082,0.007561886,1
G023,G058,0.007554882,1
G058,G066,0.0075410716,1
G065,G038,0.0075372136,1
G058,G062,0.007532409,1
G039,G089,0.007525409,1
G030,G008,0.00752073,1
G098,G042,0.007515402,1
G083,G090,0.007504104,1
G042,G098,0.007499062,1
G061,G099,0.0074894084,1
G011,G058,0.007483247,1
G033,G001,0.0074732658,1
G079,G049,0.007469732,1
G078,G065,0.0074690427,1
G030,G053,0.007465485,1
G089,G033,0.0074638594,1
G078,G066,0.007463068,1
G095,G088,0.0074587166,1
G060,G090,0.007430562,1
G065,G006,0.0074243303,1
G068,G092,0.0074236286,1
G081,G001,0.0074141948,1
G035,G076,0.0074139894,1
G002,G004,0.0074043665,1
G098,G008,0.007392697,1
G055,G074,0.0073782764,1
G069,G028,0.007377928,1
G009,G005,0.007377411,1
G079,G069,0.007376587,1
G020,G060,0.007372576,1
G011,G050,0.007358849,1
G055,G085,0.0073569217,1
G034,G050,0.007352122,1
G081,G090,0.007351448,1
G064,G080,0.0073475502,1
G018,G013,0.0073407246,1
G099,G049,0.0073367422,1
G060,G042,0.0073357755,1
G053,G086,0.007330445,1
G020,G028,0.007322247,1
G004,G035,0.007318042,1
G097,G023,0.007313207,1
G067,G043,0.0073065744,1
G046,G042,0.007302565,1
G004,G039,0.0073016575,1
G095,G074,0.0072813923,1
G071,G078,0.00728017,1
G013,G048,0.007279269,1
G072,G044,0.0072771152,1
G004,G070,0.0072673773,1
G070,G072,0.007260733,1
G055,G068,0.007257333,1
G014,G069,0.0072498913,1
G014,G025,0.007247798,1
G013,G069,0.0072208317,1
G098,G038,0.0072184615,1
G071,G084,0.0072153676,1
G010,G098,0.0072128735,1
G089,G080,0.0071894825,1
G073,G062,0.0071701626,1
G085,G076,0.0071695857,1
G052,G068,0.0071472134,1
G024,G030,0.0071437443,1
G029,G034,0.0071387016,1
G083,G029,0.0071345735,1
G079,G034,0.007123734,1
G024,G078,0.007116847,1
G034,G048,0.007114262,1
G080,G061,0.007113244,1
G029,G006,0.0071127946,1
G029,G058,0.0071038236,1
G066,G025,0.0071035074,1
G054,G068,0.0071020243,1
G050,G092,0.007101937,1
G069,G043,0.007099549,1
G070,G086,0.0070900777,1
G087,G001,0.0070687765,1
G061,G012,0.0070394683,1
G055,G012,0.0070371833,1
G042,G016,0.0070364056,1
G064,G053,0.0070304787,1
G018,G083,0.0070204274,1
G039,G036,0.0070089074,1
G058,G020,0.006988761,1
G062,G030,0.0069836313,1
G079,G080,0.006967504,1
G096,G060,0.0069418927,1
G082,G055,0.0069381287,1
G044,G093,0.0069306106,1
G069,G022,0.006914686,1
G027,G057,0.0069084233,1
G083,G060,0.006902854,1
G061,G075,0.006892834,1
G042,G035,0.0068885414,1
G080,G051,0.0068866336,1
G008,G004,0.0068843225,1
G080,G084,0.0068697045,1
G071,G008,0.0068680774,1
G036,G068,0.0068680136,1
G016,G023,0.0068631093,1
G029,G086,0.006856321,1
G078,G058,0.006839038,1
G095,G013,0.00683558,1
G038,G009,0.0068353964,1
G053,G020,0.006831209,1
G001,G004,0.006830017,1
G046,G037,0.0068300012,1
G095,G050,0.0068256347,1
G074,G088,0.006819435,1
G074,G012,0.0068032593,1
G045,G004,0.006798095,1
G086,G076,0.006798048,1
G096,G035,0.0067978376,1
G037,G069,0.006796967,1
G088,G039,0.006796366,1
G074,G061,0.0067900135,1
G043,G080,0.006788474,1
G068,G089,0.0067849155,1
G011,G012,0.0067809746,1
G089,G035,0.006778783,1
G022,G041,0.00676447,1
G028,G058,0.0067604915,1
G022,G090,0.006757502,1
G072,G068,0.0067372303,1
G013,G094,0.0067348843,1
G041,G096,0.0067277593,1
G043,G048,0.0067112953,1
G093,G018,0.0066799996,1
G032,G100,0.0066605937,1
G052,G025,0.0066582295,1
G050,G054,0.00665574,1
G051,G059,0.006648684,1
G010,G074,0.006647148,1
G086,G013,0.0066398676,1
G055,G081,0.0066388203,1
G052,G095,0.0066303387,1
G032,G073,0.0066259326,1
G100,G076,0.0066173445,1
G069,G070,0.006609377,1
G014,G017,0.0066013937,1
G004,G026,0.0065977937,1
G022,G087,0.0065936064,1
G042,G079,0.0065741013,1
G076,G052,0.006569317,1
G034,G070,0.006568791,1
G028,G013,0.00656618,1
G023,G049,0.0065479483,1
G064,G073,0.006529703,1
G041,G030,0.006523661,1
G087,G064,0.0065217176,1
G005,G066,0.0065195127,1
G061,G032,0.0065190136,1
G084,G033,0.006517086,1
G025,G023,0.0065170443,1
G014,G067,0.006508168,1
G008,G090,0.006504052,1
G099,G057,0.0064932154,1
G044,G042,0.006481534,1
G016,G067,0.00647828,1
G008,G092,0.006473263,1
G042,G074,0.0064722,1
G009,G059,0.0064718686,1
G027,G068,0.006467496,1
G046,G010,0.006457739,1
G069,G041,0.006448535,1
G044,G070,0.0064338148,1
G044,G069,0.0064314213,1
G080,G094,0.0064241886,1
G100,G066,0.006423403,1
G093,G089,0.0064131357,1
G052,G077,0.0064088474,1
G084,G058,0.006393781,1
G033,G023,0.006393468,1
G047,G038,0.0063929018,1
G010,G067,0.0063919644,1
G008,G069,0.0063868477,1
G048,G059,0.006363499,1
G057,G066,0.0063589704,1
G047,G016,0.00635462,1
G082,G095,0.006351527,1
G018,G027,0.0063415607,1
G045,G031,0.0063367207,1
G073,G040,0.006332213,1
G044,G100,0.006331548,1
G011,G080,0.00632029,1
G020,G019,0.006319969,1
G040,G059,0.006316632,1
G028,G024,0.006314797,1
G023,G012,0.0063128597,1
G071,G097,0.0063112453,1
G041,G076,0.0063044364,1
G062,G061,0.0063034925,1
G050,G064,0.006301755,1
G023,G099,0.0062987804,1
G029,G054,0.0062982137,1
G073,G063,0.0062977686,1
G031,G063,0.0062721195,1
G097,G099,0.006270324,1
G062,G067,0.006264127,1
G019,G029,0.00626303,1
G093,G016,0.0062587406,1
G048,G100,0.0062474897,1
G021,G087,0.0062419116,1
G093,G015,0.006239211,1
G093,G019,0.006236556,1
G090,G028,0.006236161,1
G069,G099,0.0062309,1
G059,G027,0.0062239626,1
G035,G045,0.006223058,1
G099,G085,0.0062230243,1
G100,G053,0.006222333,1
G046,G032,0.006218233,1
G055,G075,0.006209363,1
G051,G028,0.006204141,1
G046,G024,0.006201253,1
G071,G025,0.006190793,1
G082,G078,0.006190787,1
G095,G073,0.0061901575,1
G084,G040,0.006188579,1
G060,G025,0.006186776,1
G007,G063,0.0061852257,1
G003,G011,0.006183379,1
G020,G033,0.0061783837,1
G037,G093,0.006170457,1
G044,G083,0.0061673066,1
G050,G046,0.0061629876,1
G054,G071,0.006162896,1
G080,G088,0.0061616013,1
G098,G032,0.006138541,1
G084,G002,0.0061372146,1
G031,G071,0.00612845,1
G023,G094,0.0060841194,1
G054,G082,0.0060836775,1
G063,G089,0.0060829413,1
G029,G091,0.006073764,1
G066,G090,0.0060709654,1
G012,G053,0.006069413,1
G014,G050,0.0060637183,1
G089,G008,0.0060613994,1
G003,G012,0.006061173,1
G053,G024,0.0060566734,1
G049,G100,0.006049381,1
G017,G053,0.0060444344,1
G072,G070,0.0060414043,1
G093,G012,0.006036809,1
G025,G035,0.006035638,1
G071,G075,0.006033421,1
G090,G049,0.0060333353,1
G030,G045,0.0060251374,1
G065,G063,0.0060216007,1
G072,G053,0.0060200463,1
G098,G024,0.0060193655,1
G047,G072,0.0060182083,1
G031,G019,0.006017648,1
G036,G099,0.005994048,1
G042,G044,0.0059853345,1
G010,G020,0.005983056,1
G064,G099,0.0059786527,1
G096,G014,0.005969338,1
G011,G010,0.0059656696,1
G001,G051,0.005955124,1
G032,G081,0.0059541846,1
G015,G026,0.00594177,1
G048,G040,0.005940193,1
G091,G037,0.005934832,1
G001,G090,0.0059320633,1
G086,G077,0.0059209606,1
G047,G090,0.005909449,1
G020,G059,0.005900854,1
G052,G067,0.0059006023,1
G034,G003,0.005896389,1
G005,G054,0.0058954665,1
G027,G039,0.005891053,1
G030,G099,0.005890636,1
G009,G098,0.005886119,1
G071,G073,0.0058690025,1
G052,G094,0.0058675366,1
G020,G080,0.005852224,1
G037,G097,0.005849331,1
G100,G014,0.0058482443,1
G086,G080,0.0058348738,1
G065,G061,0.0058272923,1
G013,G096,0.0058236104,1
G003,G039,0.005821539,1
G042,G087,0.0058210017,1
G023,G038,0.005815467,1
G050,G065,0.005813758,1
G068,G078,0.005812362,1
G083,G081,0.005771287,1
G004,G013,0.0057643442,1
G058,G099,0.0057582017,1
G066,G083,0.00575789,1
G037,G048,0.005757079,1
G065,G067,0.0057547577,1
G086,G001,0.005753799,1
G065,G043,0.0057502002,1
G044,G048,0.0057439464,1
G084,G036,0.0057322658,1
G095,G100,0.0057308516,1
G023,G041,0.005720802,1
G031,G007,0.005715531,1
G022,G055,0.0057097604,1
G019,G013,0.005706991,1
G024,G045,0.0057064476,1
G040,G005,0.005704388,1
G043,G041,0.005700587,1
G055,G006,0.0056937793,1
G011,G092,0.0056934045,1
G090,G082,0.0056917854,1
G090,G014,0.0056883525,1
G070,G003,0.005685506,1
G034,G043,0.0056844587,1
G036,G039,0.0056777634,1
G006,G023,0.0056720558,1
G032,G049,0.0056693433,1
G006,G074,0.0056688082,1
G022,G068,0.0056614312,1
G073,G043,0.005656453,1
G033,G072,0.0056549236,1
G095,G027,0.00565295,1
G038,G074,0.0056507518,1
G032,G071,0.005637935,1
G071,G092,0.0056232302,1
G007,G033,0.0056092916,1
G030,G089,0.0056045237,1
G015,G080,0.005598235,1
G035,G033,0.0055947932,1
G049,G008,0.0055924724,1
G025,G041,0.0055910703,1
G077,G040,0.0055900794,1
G092,G054,0.0055811955,1
G032,G040,0.005579202,1
G057,G083,0.0055677346,1
G017,G016,0.0055563254,1
G076,G020,0.005551461,1
G083,G064,0.005550375,1
G098,G052,0.005541554,1
G094,G066,0.005535681,1
G022,G062,0.0055313855,1
G021,G042,0.0055264104,1
G025,G006,0.005520748,1
G095,G002,0.0055198525,1
G021,G097,0.0055173836,1
G062,G021,0.0055142017,1
G060,G002,0.0055133523,1
G092,G093,0.005507231,1
G016,G066,0.0054997946,1
G005,G020,0.0054939706,1
G027,G031,0.0054893703,1
G098,G031,0.0054847575,1
G011,G019,0.0054826885,1
G076,G023,0.005480645,1
G007,G026,0.005471451,1
G071,G058,0.005471257,1
G061,G030,0.0054709017,1
G046,G058,0.0054674307,1
G051,G002,0.005466278,1
G049,G087,0.0054653697,1
G080,G062,0.005465111,1
G014,G075,0.005457999,1
G093,G005,0.0054553803,1
G046,G039,0.0054466613,1
G069,G067,0.005445431,1
G062,G099,0.0054431143,1
G100,G088,0.0054395176,1
G001,G035,0.005434802,1
G024,G001,0.0054258513,1
G003,G033,0.0054253563,1
G071,G079,0.005423396,1
G065,G060,0.005414402,1
G005,G014,0.005411718,1
G075,G052,0.0054073706,1
G070,G025,0.0054068966,1
G031,G075,0.0054017357,1
G034,G088,0.0053985906,1
G009,G047,0.0053949496,1
G013,G054,0.005391609,1
G040,G012,0.0053661265,1
G023,G081,0.005359953,1
G038,G078,0.0053543686,1
G005,G016,0.005345827,1
G025,G096,0.00533871,1
G041,G035,0.005337333,1
G008,G016,0.005333735,1
G059,G052,0.0053327205,1
G053,G072,0.005328302,1
G066,G069,0.00532797,1
G054,G077,0.0053212405,1
G031,G065,0.0053139366,1
G003,G077,0.0053117783,1
G005,G089,0.005310593,1
G038,G050,0.005310409,1
G073,G099,0.00531037,1
G017,G011,0.005309038,1
G031,G043,0.005304119,1
G047,G037,0.005302755,1
G002,G085,0.0053009395,1
G006,G090,0.0052889744,1
G029,G003,0.0052844,1
G021,G073,0.00528217,1
G016,G076,0.0052776886,1
G071,G001,0.005275533,1
G051,G050,0.0052751326,1
G059,G037,0.0052717007,1
G007,G077,0.0052630357,1
G019,G035,0.0052621933,1
G051,G021,0.005256912,1
G021,G020,0.005256408,1
G028,G044,0.0052527376,1
G006,G008,0.005252697,1
G099,G080,0.0052497014,1
G055,G054,0.005244332,1
G047,G055,0.0052438104,1
G095,G029,0.0052356413,1
G069,G012,0.005235014,1
G096,G052,0.005228523,1
G097,G072,0.005228087,1
G064,G071,0.005213016,1
G030,G038,0.0052078925,1
G024,G074,0.0052054524,1
G014,G041,0.005205076,1
G003,G014,0.005201903,1
G052,G065,0.0052004796,1
G078,G052,0.00520006,1
G082,G011,0.0051737344,1
G079,G068,0.005162689,1
G021,G024,0.0051430687,1
G074,G048,0.005141609,1
G050,G028,0.0051343017,1
G003,G028,0.005130615,1
G049,G094,0.0051272893,1
G006,G054,0.0051242565,1
G006,G015,0.005120587,1
G021,G089,0.0051120697,1
G073,G094,0.0051112943,1
G079,G046,0.0051035555,1
G043,G061,0.005103408,1
G040,G028,0.0051002284,1
G075,G022,0.005097491,1
G024,G076,0.0050932793,1
G029,G022,0.005092412,1
G066,G050,0.0050918576,1
G016,G075,0.0050887335,1
G070,G097,0.005088616,1
G004,G015,0.005088455,1
G032,G058,0.0050845877,1
G074,G001,0.005083663,1
G019,G064,0.0050812396,1
G019,G018,0.005078457,1
G093,G090,0.0050699366,1
G048,G039,0.005068455,1
G050,G039,0.005068215,1
G022,G098,0.0050664777,1
G030,G034,0.005064968,1
G034,G067,0.0050648595,1
G050,G091,0.005058593,1
G067,G013,0.0050559537,1
G069,G019,0.0050533335,1
G012,G061,0.0050519756,1
G073,G009,0.0050461097,1
G063,G029,0.00504585,1
G008,G043,0.005044688,1
G034,G071,0.005036832,1
G100,G046,0.00503125,1
G098,G096,0.0050278907,1
G095,G011,0.0050233332,1
G059,G061,0.0050222934,1
G067,G063,0.0050222273,1
G094,G022,0.005010688,1
G032,G084,0.005009986,1
G042,G072,0.0050057108,1
G075,G039,0.0050001997,1
G043,G002,0.004997931,1
G009,G089,0.004990629,1
G020,G051,0.0049835234,1
G012,G082,0.00497894,1
G079,G053,0.0049760467,1
G070,G054,0.0049756905,1
G045,G085,0.0049722483,1
G009,G040,0.004966262,1
G028,G091,0.004960762,1
G043,G054,0.0049586194,1
G064,G013,0.0049549704,1
G010,G094,0.004942263,1
G064,G100,0.0049331305,1
G005,G098,0.0049284147,1
G025,G002,0.004920529,1
G036,G085,0.0049194805,1
G050,G082,0.004911382,1
G071,G024,0.004904604,1
G073,G017,0.0049043368,1
G045,G027,0.004902313,1
G076,G066,0.0048934207,1
G031,G005,0.0048923963,1
G036,G083,0.004882667,1
G033,G096,0.0048801405,1
G085,G052,0.004870944,1
G093,G073,0.0048684278,1
G045,G035,0.004866817,1
G050,G055,0.00486642,1
G041,G031,0.0048601893,1
G023,G005,0.0048582796,1
G060,G005,0.0048573604,1
G078,G092,0.004857011,1
G010,G061,0.004832354,1
G097,G064,0.004828932,1
G042,G040,0.00482555,1
G045,G057,0.0048222793,1
G073,G084,0.004806456,1
G040,G030,0.004801294,1
G080,G048,0.0047993613,1
G031,G064,0.00479887,1
G091,G074,0.004793342,1
G023,G025,0.004790162,1
G080,G100,0.0047889045,1
G012,G071,0.0047873235,1
G034,G078,0.004775497,1
G048,G012,0.004775294,1
G036,G009,0.0047692973,1
G080,G067,0.004768961,1
G039,G080,0.0047674268,1
G054,G044,0.004765289,1
G049,G084,0.004760579,1
G054,G066,0.004758753,1
G081,G084,0.0047501507,1
G054,G091,0.0047347522,1
G034,G080,0.0047342526,1
G097,G089,0.004732948,1
G094,G081,0.004729344,1
G052,G055,0.0047279783,1
G028,G018,0.004725322,1
G079,G031,0.0047190045,1
G040,G022,0.004716896,1
G090,G031,0.0047108424,1
G091,G013,0.0047095316,1
G065,G083,0.004708454,1
G044,G026,0.004706709,1
G003,G063,0.0047028717,1
G074,G037,0.0046986463,1
G038,G075,0.0046959077,1
G068,G067,0.0046882266,1
G022,G059,0.0046747616,1
G045,G016,0.0046718568,1
G066,G017,0.0046705473,1
G078,G100,0.0046699834,1
G046,G026,0.004662585,1
G024,G084,0.0046595833,1
G047,G010,0.004653091,1
G066,G076,0.004652252,1
G014,G038,0.0046515,1
G037,G092,0.0046467027,1
G043,G035,0.004634925,1
G018,G094,0.0046329508,1
G012,G072,0.0046322104,1
G047,G086,0.004629538,1
G031,G074,0.004623553,1
G065,G047,0.0046213744,1
G019,G072,0.004615711,1
G027,G021,0.004615429,1
G010,G090,0.004589512,1
G060,G045,0.004588485,1
G059,G021,0.0045874463,1
G093,G077,0.0045810733,1
G067,G035,0.00458025,1
G027,G067,0.004575663,1
G094,G007,0.0045751235,1
G079,G026,0.004574331,1
G042,G050,0.0045716953,1
G067,G060,0.004566957,1
G099,G062,0.004564223,1
G087,G089,0.004562039,1
G027,G087,0.0045619514,1
G010,G038,0.0045548915,1
G033,G066,0.0045502335,1
G034,G046,0.0045486246,1
G043,G042,0.004534479,1
G083,G009,0.0045343386,1
G074,G014,0.004532856,1
G063,G037,0.00452744,1
G099,G014,0.004525912,1
G047,G020,0.004522883,1
G049,G095,0.0045205685,1
G054,G064,0.0045194137,1
G047,G057,0.004514491,1
G094,G041,0.004507943,1
G036,G032,0.0045046858,1
G063,G034,0.0044991313,1
G070,G039,0.004498917,1
G028,G068,0.0044952044,1
G046,G055,0.004489196,1
G034,G001,0.0044860537,1
G033,G036,0.0044836607,1
G080,G004,0.0044819433,1
G081,G082,0.004479244,1
