Regulator,Target,Weight,Sign
G032,G039,0.0021235193,1
G085,G065,0.0021004968,1
G016,G076,0.0020986071,1
G002,G053,0.0020692553,1
G016,G083,0.0020610048,1
G002,G067,0.002047658,1
G061,G021,0.0020175206,1
G085,G076,0.002004836,1
G084,G016,0.0020024967,1
G016,G065,0.0019726662,1
G012,G053,0.0019547665,1
G066,G064,0.001899674,1
G016,G100,0.0018612457,1
G016,G074,0.0018514289,1
G083,G064,0.001843873,1
G016,G052,0.0018185591,1
G002,G071,0.0018133039,1
G085,G049,0.0017884574,1
G062,G072,0.0017855456,1
G085,G052,0.0017370397,1
G005,G085,0.0017342886,1
G033,G040,0.001717834,1
G009,G054,0.0016613376,1
G072,G084,0.0016599658,1
G054,G057,0.0016585778,1
G085,G100,0.0016577835,1
G039,G038,0.0016478292,1
G016,G008,0.0016097727,1
G066,G083,0.0015835722,1
G016,G063,0.0015716762,1
G050,G072,0.0015414108,1
G072,G045,0.0015356876,1
G084,G001,0.0014856693,1
G016,G077,0.0013598588,1
G085,G074,0.001335307,1
G001,G076,0.0012976064,1
G076,G001,0.0012866324,1
G021,G020,0.0012735797,1
G085,G008,0.0012002685,1
G051,G085,0.0011647188,1
G029,G053,0.0011516165,1
G016,G068,0.001147891,1
G016,G091,0.0011304197,1
G040,G039,0.0011268393,1
G016,G070,0.0011189171,1
G085,G063,0.0011169465,1
G016,G099,0.0011163446,1
G057,G072,0.0010882915,1
G085,G021,0.0010868241,1
G065,G016,0.001083651,1
G016,G087,0.0010672316,1
G087,G072,0.0010517008,1
G100,G001,0.0010350798,1
G016,G096,0.0010145012,1
G054,G008,0.0009896358,1
G072,G052,0.0009824722,1
G053,G049,0.000980065,1
G052,G016,0.0009740193,1
G001,G074,0.00092309015,1
G091,G072,0.0009129088,1
G016,G054,0.0008992067,1
G016,G060,0.0008879162,1
G076,G016,0.0008862777,1
G036,G033,0.0008818287,1
G036,G072,0.00085756,1
G064,G066,0.0008550552,1
G085,G099,0.00084097695,1
G016,G033,0.00083818176,1
G009,G072,0.0008376985,1
G001,G100,0.0008370751,1
G085,G096,0.0008313634,1
G085,G091,0.0008263552,1
G085,G087,0.0008134376,1
G053,G012,0.00080340885,1
G023,G096,0.0007985975,1
G016,G032,0.0007938489,1
G074,G001,0.00078861753,1
G061,G072,0.0007708649,1
G085,G060,0.0007481403,1
G007,G006,0.00074068125,1
G087,G001,0.0007359629,1
G016,G020,0.00071813434,1
G099,G001,0.00071560615,1
G023,G011,0.0007088355,1
G016,G094,0.00070824876,1
G033,G072,0.00070652313,1
G085,G070,0.0007045305,1
G072,G065,0.0007043495,1
G085,G032,0.00069971714,1
G054,G070,0.00069755473,1
G096,G001,0.0006960392,1
G039,G036,0.00069004146,1
G027,G085,0.0006559462,1
G054,G061,0.0006292415,1
G088,G065,0.0006290295,1
G016,G003,0.0006283984,1
G021,G001,0.00062223966,1
G041,G072,0.00062183983,1
G065,G066,0.00061900174,1
G016,G011,0.0006144334,1
G016,G042,0.000602556,1
G085,G075,0.0006013872,1
G001,G052,0.0005946307,1
G009,G028,0.0005911441,1
G041,G044,0.0005780628,1
G039,G035,0.0005729606,1
G032,G002,0.00056724844,1
G016,G062,0.00056619,1
G016,G025,0.0005620004,1
G016,G059,0.000560604,1
G085,G011,0.00055608386,1
G055,G032,0.0005542722,1
G001,G045,0.00055419223,1
G086,G070,0.0005489056,1
G072,G032,0.0005453668,1
G024,G011,0.0005434711,1
G020,G011,0.00054228376,1
G080,G032,0.00054202054,1
G001,G008,0.00053712854,1
G018,G070,0.0005363418,1
G024,G032,0.0005354184,1
G016,G080,0.0005313309,1
G082,G011,0.00052993273,1
G072,G100,0.00052785955,1
G023,G099,0.00052624365,1
G018,G011,0.00052542944,1
G080,G011,0.0005248248,1
G016,G089,0.00052326394,1
G054,G025,0.0005191944,1
G019,G021,0.0005161109,1
G013,G032,0.0005142485,1
G066,G013,0.00051390135,1
G019,G032,0.0005094335,1
G016,G061,0.0005085223,1
G016,G069,0.0005079446,1
G085,G033,0.00050629134,1
G071,G070,0.0005018745,1
G091,G001,0.00050166884,1
G016,G023,0.000501385,1
G016,G056,0.0005003729,1
G089,G032,0.0004987623,1
G055,G013,0.0004986844,1
G041,G039,0.00049751997,1
G054,G013,0.00049685297,1
G026,G070,0.0004966682,1
G031,G011,0.00049560255,1
G054,G032,0.0004938496,1
G060,G013,0.0004936429,1
G003,G032,0.000492322,1
G016,G014,0.0004891418,1
G071,G011,0.00048822074,1
G040,G070,0.00048813404,1
G088,G070,0.00048754286,1
G025,G070,0.0004874686,1
G022,G011,0.00048719172,1
G016,G075,0.00048421096,1
G018,G032,0.00048371672,1
G048,G011,0.00048259433,1
G086,G032,0.00047887655,1
G058,G085,0.00047871345,1
G080,G070,0.00047529757,1
G050,G011,0.00047443577,1
G026,G032,0.00047350486,1
G066,G011,0.0004723939,1
G054,G011,0.0004719764,1
G071,G032,0.00047169472,1
G018,G025,0.00047020402,1
G082,G032,0.00046913387,1
G060,G001,0.0004658235,1
G095,G070,0.0004657345,1
G006,G011,0.0004655158,1
G072,G011,0.00046550858,1
G012,G025,0.00046530453,1
G064,G013,0.00046496018,1
G026,G011,0.00046361616,1
G071,G013,0.00046187366,1
G020,G025,0.00046184388,1
G016,G027,0.00046161903,1
G078,G013,0.00046058552,1
G024,G070,0.00045952378,1
G097,G011,0.0004587399,1
G012,G013,0.00045805654,1
G040,G003,0.00045780058,1
G004,G083,0.00045749472,1
G030,G032,0.00045667303,1
G030,G011,0.00045615737,1
G094,G013,0.0004559494,1
G015,G011,0.00045365948,1
G007,G013,0.0004524644,1
G097,G032,0.00045174107,1
G085,G083,0.00045125486,1
G002,G013,0.00045015855,1
G051,G070,0.00044831334,1
G057,G011,0.0004471361,1
G007,G070,0.00044658378,1
G066,G032,0.00044532726,1
G004,G070,0.0004453084,1
G031,G032,0.00044504667,1
G012,G070,0.00044457492,1
G002,G011,0.0004432092,1
G016,G013,0.00044219886,1
G066,G070,0.00044215747,1
G011,G070,0.00044131058,1
G095,G011,0.00044113226,1
G010,G070,0.00044057844,1
G004,G025,0.0004378753,1
G014,G032,0.00043775156,1
G031,G083,0.00043618685,1
G002,G032,0.00043512238,1
G023,G026,0.0004335188,1
G093,G011,0.00043348936,1
G024,G061,0.00043248796,1
G040,G032,0.00043174825,1
G088,G076,0.00043168975,1
G039,G011,0.000431682,1
G078,G025,0.00043154776,1
G088,G032,0.00043092962,1
G011,G032,0.00043083832,1
G077,G013,0.0004307591,1
G086,G025,0.00043021073,1
G088,G084,0.0004301421,1
G051,G061,0.00042888944,1
G019,G072,0.00042885417,1
G004,G032,0.0004282382,1
G074,G016,0.00042762962,1
G048,G070,0.00042669981,1
G082,G070,0.00042666934,1
G004,G011,0.00042529908,1
G061,G013,0.00042446807,1
G093,G083,0.0004242311,1
G094,G011,0.00042222333,1
G092,G070,0.00042205377,1
G023,G009,0.00042204565,1
G028,G071,0.0004214976,1
G095,G013,0.00042058819,1
G034,G070,0.00041900278,1
G085,G094,0.0004187609,1
G010,G011,0.00041835147,1
G098,G083,0.00041762218,1
G019,G013,0.00041742233,1
G080,G013,0.00041675335,1
G098,G042,0.00041524903,1
G018,G013,0.00041380714,1
G040,G096,0.00041368563,1
G081,G011,0.0004130872,1
G079,G011,0.00041305603,1
G057,G013,0.00041289415,1
G026,G013,0.00041254083,1
G031,G025,0.0004123792,1
G015,G070,0.00041187258,1
G030,G013,0.00041164883,1
G062,G011,0.00041149525,1
G041,G011,0.00041083552,1
G002,G042,0.00040991948,1
G085,G061,0.00040860733,1
G081,G070,0.00040809208,1
G019,G011,0.00040802613,1
G089,G070,0.00040652702,1
G010,G032,0.00040626485,1
G089,G013,0.00040592096,1
G066,G025,0.00040379982,1
G025,G061,0.00040340665,1
G064,G070,0.00040309792,1
G056,G011,0.00040229227,1
G029,G083,0.00040170507,1
G007,G032,0.0004011819,1
G037,G011,0.00040105637,1
G098,G032,0.00040054487,1
G050,G032,0.0003995819,1
G020,G070,0.00039928115,1
G026,G025,0.00039907455,1
G016,G057,0.0003988965,1
G056,G032,0.0003981521,1
G048,G013,0.00039789578,1
G010,G083,0.00039787946,1
G051,G013,0.00039779663,1
G055,G070,0.00039655066,1
G005,G028,0.00039648986,1
G099,G032,0.0003962221,1
G029,G032,0.000395486,1
G069,G011,0.00039507903,1
G086,G061,0.00039466756,1
G092,G083,0.00039361752,1
G060,G025,0.0003935587,1
G082,G061,0.00039320273,1
G092,G011,0.00039290413,1
G016,G034,0.00039243535,1
G007,G025,0.0003923307,1
G085,G013,0.0003923241,1
G054,G096,0.0003922503,1
G064,G025,0.00039204108,1
G016,G037,0.0003917457,1
G045,G011,0.0003914605,1
G007,G083,0.00039086372,1
G040,G011,0.00039023717,1
G096,G032,0.00038899883,1
G087,G025,0.00038839583,1
G075,G061,0.0003871856,1
G070,G032,0.0003865823,1
G030,G025,0.00038618568,1
G044,G011,0.00038592092,1
G059,G061,0.00038582663,1
G062,G032,0.00038553,1
G010,G013,0.00038537438,1
G097,G013,0.00038491221,1
G070,G083,0.0003839099,1
G015,G013,0.0003838393,1
G026,G061,0.0003835653,1
G095,G061,0.0003829029,1
G091,G013,0.0003825726,1
G096,G016,0.0003823676,1
G016,G081,0.00038167258,1
G023,G013,0.0003811598,1
G006,G061,0.00038064492,1
G085,G025,0.00038049757,1
G016,G095,0.00037997146,1
G087,G032,0.00037774694,1
G016,G055,0.00037768562,1
G017,G032,0.00037741702,1
G041,G070,0.00037729784,1
G062,G013,0.00037721786,1
G024,G013,0.00037520938,1
G015,G032,0.00037511176,1
G079,G003,0.00037449453,1
G093,G070,0.00037325828,1
G029,G070,0.00037313177,1
G029,G011,0.0003729881,1
G079,G032,0.00037244512,1
G075,G003,0.00037130932,1
G085,G003,0.00037036368,1
G022,G070,0.0003699693,1
G016,G030,0.00036878313,1
G031,G061,0.00036856747,1
G081,G061,0.00036839623,1
G094,G070,0.00036833642,1
G016,G029,0.00036769678,1
G093,G061,0.00036753374,1
G020,G061,0.00036746502,1
G072,G025,0.00036660003,1
G023,G083,0.00036648204,1
G051,G083,0.00036634956,1
G017,G070,0.0003660596,1
G082,G003,0.00036603498,1
G098,G011,0.0003650987,1
G039,G083,0.00036473965,1
G031,G013,0.00036447126,1
G054,G099,0.00036272066,1
G034,G032,0.0003626174,1
G014,G011,0.0003625069,1
G042,G011,0.0003624367,1
G056,G070,0.00036222904,1
G006,G013,0.00036104638,1
G088,G011,0.0003602876,1
G039,G070,0.00036026142,1
G026,G003,0.0003601855,1
G051,G025,0.0003596522,1
G086,G013,0.0003595068,1
G054,G094,0.00035934732,1
G004,G061,0.00035888315,1
G022,G025,0.000358694,1
G048,G083,0.0003582456,1
G057,G032,0.0003581875,1
G030,G061,0.00035798192,1
G059,G032,0.0003578056,1
G080,G025,0.00035671325,1
G037,G061,0.0003566479,1
G071,G096,0.0003564567,1
G078,G032,0.00035631604,1
G075,G032,0.00035609005,1
G025,G032,0.00035511784,1
G071,G083,0.00035511388,1
G010,G061,0.00035486103,1
G047,G011,0.00035419475,1
G061,G070,0.00035404952,1
G010,G025,0.00035362275,1
G086,G083,0.00035328034,1
G034,G013,0.00035293307,1
G016,G064,0.00035287082,1
G099,G061,0.00035244034,1
G031,G070,0.00035238796,1
G055,G096,0.00035234584,1
G037,G025,0.00035192084,1
G064,G032,0.0003515783,1
G051,G011,0.00035152744,1
G079,G061,0.00035090095,1
G015,G061,0.0003508559,1
G077,G061,0.00035042618,1
G066,G061,0.0003498812,1
G080,G061,0.00034969114,1
G077,G070,0.00034964792,1
G045,G013,0.00034954405,1
G012,G061,0.00034900542,1
G088,G052,0.00034868927,1
G060,G042,0.00034846412,1
G055,G025,0.0003480967,1
G013,G070,0.00034760626,1
G018,G003,0.00034760073,1
G025,G013,0.00034714138,1
G020,G013,0.00034706565,1
G071,G025,0.00034653893,1
G039,G061,0.00034514524,1
G018,G061,0.0003449233,1
G016,G079,0.00034407974,1
G016,G040,0.00034350972,1
G016,G006,0.00034339665,1
G054,G003,0.00034327686,1
G074,G028,0.0003429589,1
G025,G011,0.00034283017,1
G095,G025,0.00034272604,1
G057,G070,0.00034203607,1
G034,G011,0.00034158578,1
G040,G013,0.00034114384,1
G097,G070,0.00034053525,1
G089,G011,0.0003390963,1
G081,G032,0.00033809914,1
G061,G032,0.0003377136,1
G002,G003,0.0003376933,1
G060,G011,0.00033752006,1
G030,G070,0.0003370415,1
G078,G061,0.0003365787,1
G072,G083,0.00033650547,1
G029,G025,0.00033642026,1
G045,G070,0.00033637436,1
G002,G061,0.00033620084,1
G078,G083,0.00033549627,1
G039,G003,0.000335432,1
G059,G025,0.00033543128,1
G077,G032,0.00033509333,1
G017,G083,0.00033469065,1
G006,G003,0.00033423878,1
G016,G082,0.0003337358,1
G096,G083,0.00033326502,1
G093,G025,0.00033314206,1
G078,G079,0.00033298472,1
G054,G042,0.0003329556,1
G095,G032,0.00033286068,1
G060,G032,0.00033266697,1
G088,G061,0.00033250076,1
G016,G036,0.00033232223,1
G055,G083,0.00033157467,1
G099,G013,0.00033134167,1
G082,G042,0.0003307781,1
G069,G070,0.0003305016,1
G041,G032,0.00032999268,1
G008,G071,0.00032940638,1
G094,G032,0.00032924817,1
G047,G025,0.000329222,1
G057,G083,0.0003291599,1
G094,G025,0.00032864808,1
G032,G070,0.00032806356,1
G040,G042,0.00032740005,1
G047,G013,0.00032734178,1
G069,G003,0.00032667365,1
G071,G042,0.00032635767,1
G040,G083,0.00032630173,1
G042,G032,0.00032587707,1
G018,G074,0.00032564715,1
G087,G070,0.00032538673,1
G083,G032,0.00032515792,1
G041,G025,0.0003247687,1
G039,G028,0.00032449467,1
G012,G083,0.00032374522,1
G048,G096,0.00032273357,1
G089,G061,0.00032267752,1
G094,G083,0.0003225642,1
G033,G013,0.00032254617,1
G055,G011,0.0003223571,1
G025,G083,0.0003211484,1
G003,G028,0.00032108984,1
G022,G042,0.00032093085,1
G086,G042,0.0003207351,1
G022,G013,0.00032041696,1
G080,G083,0.00031982423,1
G098,G061,0.00031929332,1
G096,G013,0.000319022,1
G059,G083,0.00031893884,1
G059,G070,0.00031873444,1
G048,G025,0.00031869404,1
G056,G025,0.00031846308,1
G078,G011,0.00031757905,1
G011,G013,0.00031668504,1
G002,G096,0.00031663905,1
G085,G042,0.00031591285,1
G066,G003,0.0003157295,1
G012,G011,0.0003156448,1
G075,G011,0.00031516934,1
G056,G013,0.00031507862,1
G081,G013,0.00031457836,1
G014,G025,0.00031421517,1
G100,G016,0.00031411438,1
G061,G083,0.00031396592,1
G087,G061,0.0003139336,1
G081,G025,0.000313891,1
G036,G083,0.00031310885,1
G087,G013,0.00031263978,1
G097,G042,0.00031227138,1
G056,G083,0.00031207665,1
G092,G032,0.0003118571,1
G066,G042,0.000311438,1
G089,G042,0.00031114515,1
G050,G083,0.00031112542,1
G071,G082,0.00031109495,1
G080,G074,0.00031079623,1
G043,G070,0.00031071116,1
G015,G042,0.0003092568,1
G088,G074,0.00030925442,1
G089,G025,0.00030919068,1
G013,G011,0.00030782545,1
G066,G094,0.00030777536,1
G077,G025,0.00030706066,1
G098,G070,0.0003068771,1
G018,G083,0.0003064937,1
G002,G099,0.00030617914,1
G003,G061,0.00030607096,1
G037,G042,0.00030538675,1
G026,G083,0.0003050809,1
G042,G028,0.00030507107,1
G032,G013,0.00030498442,1
G062,G025,0.00030498282,1
G044,G025,0.00030462068,1
G054,G074,0.000304282,1
G093,G003,0.0003040151,1
G071,G061,0.00030388442,1
G042,G070,0.00030352405,1
G099,G070,0.00030343034,1
G071,G052,0.00030307515,1
G088,G096,0.0003030475,1
G072,G099,0.00030273208,1
G081,G083,0.00030271095,1
G089,G094,0.00030165256,1
G055,G042,0.00030159074,1
G023,G064,0.0003013677,1
G037,G070,0.0003011852,1
G011,G061,0.0003010654,1
G098,G013,0.00030047158,1
G051,G032,0.00030037618,1
G015,G025,0.00030007368,1
G092,G003,0.00029981913,1
G069,G025,0.00029962225,1
G066,G081,0.00029959652,1
G094,G074,0.00029954017,1
G077,G011,0.0002989004,1
G067,G032,0.0002988782,1
G082,G099,0.00029860137,1
G054,G063,0.00029847882,1
G063,G028,0.00029822436,1
G095,G083,0.00029804136,1
G057,G025,0.0002977916,1
G016,G041,0.00029776164,1
G006,G067,0.00029774063,1
G026,G042,0.00029772575,1
G012,G042,0.00029752645,1
G034,G025,0.0002971781,1
G011,G025,0.00029648686,1
G097,G061,0.0002963533,1
G051,G074,0.0002962159,1
G085,G014,0.00029614614,1
G002,G070,0.00029592216,1
G096,G070,0.00029586494,1
G042,G044,0.00029549256,1
G041,G083,0.0002953406,1
G007,G096,0.00029454997,1
G012,G032,0.0002943257,1
G060,G070,0.0002943015,1
G089,G083,0.0002933473,1
G013,G025,0.00029307965,1
G020,G094,0.00029292164,1
G022,G032,0.00029165566,1
G094,G061,0.00029148723,1
G037,G083,0.00029097375,1
G069,G061,0.00029093548,1
G048,G003,0.00029084997,1
G088,G100,0.00029070675,1
G066,G074,0.00029055687,1
G075,G025,0.00029048417,1
G006,G070,0.0002898474,1
G054,G083,0.0002896866,1
G048,G061,0.00028947167,1
G100,G011,0.00028929365,1
G079,G070,0.00028849454,1
G043,G025,0.00028839492,1
G048,G032,0.00028812082,1
G021,G023,0.00028703563,1
G070,G013,0.00028659892,1
G018,G052,0.000286479,1
G068,G021,0.00028638635,1
G036,G032,0.00028610328,1
G066,G068,0.00028543486,1
G099,G083,0.00028537228,1
G030,G096,0.0002846547,1
G091,G042,0.0002846439,1
G023,G061,0.00028433703,1
G016,G093,0.00028432973,1
G061,G011,0.000284283,1
G036,G025,0.00028424888,1
G080,G096,0.00028354043,1
G086,G011,0.00028328368,1
G030,G083,0.00028226862,1
G091,G061,0.00028226292,1
G096,G025,0.00028188765,1
G075,G042,0.00028184734,1
G013,G028,0.00028161873,1
G006,G025,0.00028149775,1
G013,G061,0.00028082283,1
G091,G083,0.00028079766,1
G049,G067,0.00028025048,1
G085,G077,0.00027964512,1
G099,G025,0.00027950664,1
G097,G025,0.00027903254,1
G074,G009,0.0002785053,1
G032,G001,0.0002781063,1
G003,G025,0.00027808073,1
G014,G013,0.00027756457,1
G017,G013,0.00027622757,1
G031,G096,0.0002760249,1
G051,G046,0.00027546342,1
G082,G028,0.0002748127,1
G024,G083,0.00027468902,1
G078,G094,0.0002745831,1
G078,G070,0.00027457307,1
G100,G083,0.00027408902,1
G056,G061,0.00027376166,1
G091,G032,0.00027352723,1
G091,G025,0.00027335942,1
G054,G014,0.00027329603,1
G064,G011,0.0002729205,1
G026,G094,0.00027219692,1
G066,G069,0.00027214023,1
G015,G003,0.00027158047,1
G093,G094,0.00027138475,1
G043,G011,0.000271048,1
G062,G061,0.00027101496,1
G014,G070,0.0002709533,1
G092,G013,0.00027006405,1
G082,G083,0.00026951404,1
G035,G026,0.00026899917,1
G030,G042,0.00026897722,1
G057,G061,0.00026835257,1
G007,G042,0.0002683414,1
G008,G002,0.00026830987,1
G018,G042,0.0002679875,1
G041,G013,0.0002678269,1
G008,G016,0.00026771828,1
G044,G032,0.00026750824,1
G037,G003,0.00026741973,1
G020,G003,0.0002673859,1
G075,G070,0.00026686362,1
G054,G082,0.00026661885,1
G054,G081,0.00026643436,1
G055,G061,0.00026641696,1
G087,G011,0.0002661504,1
G079,G025,0.00026587854,1
G072,G096,0.00026491823,1
G059,G011,0.0002645333,1
G020,G083,0.00026427425,1
G033,G025,0.00026410885,1
G054,G067,0.00026349048,1
G083,G025,0.00026290398,1
G059,G013,0.00026274155,1
G030,G094,0.0002620894,1
G040,G025,0.00026103843,1
G007,G052,0.00026085935,1
G098,G094,0.00026020373,1
G019,G070,0.0002597392,1
G082,G025,0.00025951696,1
G026,G074,0.00025949083,1
G081,G003,0.00025932552,1
G044,G061,0.0002591316,1
G100,G025,0.00025895995,1
G050,G013,0.0002589525,1
G065,G083,0.00025882563,1
G093,G032,0.00025867898,1
G079,G013,0.00025863983,1
G092,G096,0.00025852132,1
G026,G052,0.00025780697,1
G023,G032,0.000257343,1
G085,G080,0.000257308,1
G003,G011,0.0002566817,1
G032,G061,0.00025657556,1
G087,G083,0.0002565199,1
G098,G025,0.0002558263,1
G071,G099,0.0002555844,1
G007,G061,0.00025556548,1
G002,G094,0.000255538,1
G055,G003,0.00025534694,1
G017,G061,0.00025533192,1
G071,G081,0.0002553106,1
G026,G096,0.00025491082,1
G004,G013,0.0002541334,1
G083,G028,0.0002537823,1
G085,G059,0.00025371785,1
G017,G025,0.00025347926,1
G019,G025,0.00025253824,1
G092,G025,0.00025252285,1
G036,G013,0.00025224205,1
G054,G052,0.00025188364,1
G071,G004,0.00025169278,1
G095,G042,0.00025126163,1
G013,G042,0.0002506593,1
G056,G003,0.00025022757,1
G081,G042,0.00025012874,1
G042,G009,0.00024991235,1
G097,G083,0.00024977644,1
G023,G091,0.0002496135,1
G089,G003,0.00024956762,1
G044,G083,0.0002494653,1
G066,G096,0.0002486003,1
G082,G096,0.0002484083,1
G092,G061,0.00024806565,1
G007,G003,0.0002478742,1
G024,G042,0.00024670287,1
G027,G028,0.00024665045,1
G080,G057,0.00024611942,1
G023,G014,0.0002457759,1
G060,G074,0.00024562134,1
G034,G003,0.0002452652,1
G061,G025,0.00024487896,1
G072,G013,0.0002446233,1
G098,G003,0.00024418972,1
G085,G081,0.00024351316,1
G088,G094,0.00024327873,1
G083,G013,0.00024322272,1
G039,G042,0.00024304556,1
G088,G013,0.00024301474,1
G066,G014,0.00024263497,1
G034,G061,0.00024261019,1
G055,G094,0.00024227925,1
G032,G011,0.00024197591,1
G044,G013,0.00024161741,1
G080,G042,0.0002415895,1
G066,G052,0.0002413684,1
G048,G042,0.00024049972,1
G093,G052,0.000240493,1
G079,G042,0.00024045832,1
G032,G016,0.00024006788,1
G041,G061,0.00023984862,1
G002,G025,0.00023967065,1
G007,G099,0.00023957156,1
G088,G025,0.00023925776,1
G023,G063,0.00023921691,1
G070,G025,0.00023868048,1
G061,G096,0.00023826216,1
G016,G097,0.00023760668,1
G080,G094,0.00023758275,1
G085,G069,0.00023729182,1
G067,G011,0.00023724418,1
G014,G063,0.00023687001,1
G023,G068,0.00023677119,1
G072,G003,0.00023659915,1
G060,G003,0.00023601184,1
G094,G062,0.00023600184,1
G092,G074,0.000235442,1
G022,G083,0.00023495361,1
G095,G003,0.0002348895,1
G034,G038,0.00023474844,1
G010,G074,0.00023424446,1
G007,G011,0.0002342392,1
G097,G003,0.00023422505,1
G069,G013,0.00023388673,1
G010,G096,0.00023378378,1
G026,G099,0.00023340853,1
G066,G001,0.00023319735,1
G022,G099,0.00023319559,1
G032,G025,0.0002330733,1
G017,G028,0.00023287338,1
G045,G061,0.00023287091,1
G093,G013,0.00023255375,1
G088,G083,0.00023120518,1
G018,G080,0.0002302587,1
G075,G013,0.00023025823,1
G016,G007,0.0002302128,1
G037,G096,0.00023002207,1
G016,G078,0.00022999951,1
G002,G074,0.00022998768,1
G011,G083,0.00022987214,1
G064,G061,0.00022968467,1
G023,G046,0.00022853262,1
G066,G099,0.00022849446,1
G024,G094,0.0002279544,1
G069,G032,0.00022779423,1
G013,G083,0.00022749399,1
G018,G094,0.00022724399,1
G020,G081,0.00022705879,1
G045,G083,0.0002266147,1
G004,G094,0.00022660184,1
G094,G003,0.00022640267,1
G055,G052,0.00022619698,1
G007,G074,0.00022568098,1
G030,G003,0.0002246996,1
G077,G042,0.00022431517,1
G008,G001,0.00022429985,1
G087,G042,0.00022421575,1
G016,G044,0.00022387366,1
G072,G042,0.00022355765,1
G099,G062,0.00022335682,1
G026,G081,0.00022331248,1
G022,G003,0.00022305694,1
G002,G081,0.00022304634,1
G041,G052,0.00022251574,1
G088,G073,0.00022249314,1
G019,G094,0.00022227356,1
G059,G003,0.0002222665,1
G016,G071,0.00022223056,1
G085,G078,0.00022217137,1
G040,G052,0.00022167698,1
G080,G085,0.00022160205,1
G012,G003,0.00022144507,1
G087,G016,0.00022136515,1
G083,G070,0.0002213629,1
G045,G096,0.00022125745,1
G010,G003,0.00022104742,1
G096,G028,0.00022069771,1
G060,G083,0.00022067528,1
G047,G070,0.00022054637,1
G029,G061,0.00022049183,1
G051,G003,0.00022042234,1
