Regulator,Target,Weight,Sign
G022,G024,0.008942987,1
G084,G090,0.008918954,1
G041,G017,0.0088949995,1
G061,G042,0.00888037,1
G049,G099,0.008874143,1
G073,G022,0.008871175,1
G071,G085,0.008817789,1
G027,G026,0.00876893,1
G083,G042,0.0087411795,1
G021,G016,0.008739398,1
G045,G055,0.008720611,1
G005,G032,0.008704451,1
G027,G010,0.008703504,1
G087,G072,0.008685916,1
G097,G016,0.008555626,1
G057,G053,0.008531102,1
G086,G074,0.008510251,1
G038,G089,0.008503743,1
G080,G047,0.008455971,1
G015,G058,0.008448125,1
G086,G004,0.00844248,1
G082,G032,0.008404834,1
G071,G026,0.00838108,1
G063,G042,0.008378383,1
G015,G001,0.008369605,1
G038,G043,0.008336392,1
G016,G055,0.008325066,1
G025,G063,0.008322412,1
G050,G091,0.008301804,1
G024,G016,0.008296409,1
G036,G041,0.008247154,1
G025,G088,0.008243262,1
G058,G004,0.008240672,1
G047,G029,0.008239557,1
G079,G084,0.0082353875,1
G052,G093,0.008224402,1
G014,G028,0.008192057,1
G099,G069,0.008145655,1
G042,G052,0.008137038,1
G089,G085,0.008134533,1
G080,G098,0.008127827,1
G015,G040,0.008110254,1
G089,G054,0.0081086885,1
G071,G100,0.008079443,1
G057,G086,0.008049044,1
G038,G049,0.008047459,1
G039,G017,0.008036425,1
G022,G004,0.0080007315,1
G066,G004,0.007986421,1
G071,G022,0.007980973,1
G025,G007,0.007943805,1
G042,G047,0.007936407,1
G080,G001,0.007912124,1
G037,G081,0.007900786,1
G093,G066,0.007887428,1
G076,G028,0.007881219,1
G026,G059,0.007879404,1
G041,G015,0.007866961,1
G022,G091,0.00784963,1
G041,G092,0.007836421,1
G075,G078,0.0078084683,1
G045,G069,0.0078018345,1
G058,G045,0.007772653,1
G039,G088,0.0077646794,1
G024,G065,0.0077586374,1
G007,G096,0.007753879,1
G009,G048,0.007750434,1
G001,G075,0.007742003,1
G006,G023,0.0077323793,1
G019,G084,0.0077264556,1
G014,G022,0.0077013355,1
G088,G060,0.007701173,1
G096,G017,0.007684824,1
G006,G004,0.007677181,1
G041,G080,0.007666781,1
G076,G012,0.0076639517,1
G036,G023,0.007651293,1
G053,G087,0.007624723,1
G026,G015,0.007618381,1
G004,G028,0.0076002576,1
G043,G036,0.007595913,1
G065,G085,0.007579721,1
G036,G090,0.007554114,1
G084,G043,0.007549775,1
G093,G016,0.0074837385,1
G091,G083,0.0074638342,1
G079,G016,0.007452202,1
G005,G080,0.0074443817,1
G037,G036,0.0074333674,1
G024,G092,0.0074225883,1
G045,G050,0.0074133566,1
G044,G023,0.0073815044,1
G040,G042,0.007370653,1
G039,G084,0.007369,1
G089,G041,0.0073675215,1
G059,G014,0.007363286,1
G041,G097,0.0073588234,1
G073,G066,0.007352567,1
G050,G099,0.007344546,1
G083,G039,0.0073419805,1
G050,G054,0.0073327757,1
G002,G031,0.007278918,1
G082,G051,0.007275097,1
G026,G002,0.007240198,1
G061,G055,0.007223477,1
G014,G024,0.007220525,1
G054,G022,0.007208987,1
G015,G006,0.0072039785,1
G041,G057,0.007201755,1
G089,G007,0.0071889106,1
G071,G099,0.0071717445,1
G010,G053,0.0071688322,1
G053,G050,0.0071651163,1
G022,G031,0.007159622,1
G016,G082,0.007141108,1
G056,G010,0.0071372977,1
G062,G011,0.007131776,1
G052,G078,0.0070972457,1
G024,G080,0.007095454,1
G025,G053,0.00709151,1
G042,G086,0.00709011,1
G016,G063,0.00708818,1
G032,G017,0.0070816944,1
G026,G084,0.007075994,1
G070,G036,0.0070650317,1
G052,G058,0.0070583965,1
G099,G066,0.007053875,1
G092,G002,0.0070492374,1
G016,G043,0.007016925,1
G064,G053,0.0070103463,1
G002,G083,0.0069886874,1
G085,G100,0.006984889,1
G023,G012,0.0069753733,1
G044,G079,0.0069696843,1
G065,G077,0.0069690826,1
G018,G099,0.0069566844,1
G079,G026,0.00695439,1
G019,G017,0.006940771,1
G085,G081,0.006912973,1
G099,G026,0.0069111763,1
G023,G029,0.006900697,1
G029,G075,0.0068951063,1
G078,G036,0.0068909107,1
G042,G029,0.006884435,1
G032,G010,0.0068732128,1
G062,G055,0.0068707266,1
G091,G032,0.006866496,1
G041,G072,0.0068576355,1
G016,G013,0.0068314644,1
G022,G052,0.0068245665,1
G046,G079,0.0068204817,1
G038,G067,0.0068069617,1
G044,G073,0.0067972764,1
G040,G073,0.0067657796,1
G039,G052,0.006749244,1
G032,G090,0.0067485203,1
G043,G082,0.006744032,1
G042,G041,0.006715666,1
G084,G005,0.0067141457,1
G054,G019,0.006711047,1
G023,G080,0.0066963886,1
G083,G053,0.0066920402,1
G086,G084,0.006688854,1
G044,G016,0.006685499,1
G027,G099,0.00667826,1
G053,G012,0.0066693444,1
G040,G054,0.0066676075,1
G082,G063,0.0066545424,1
G005,G066,0.0066447128,1
G071,G043,0.0066373786,1
G024,G032,0.00663359,1
G031,G030,0.006627093,1
G025,G030,0.006601636,1
G075,G038,0.00658698,1
G097,G069,0.0065858243,1
G035,G038,0.0065784785,1
G042,G054,0.006565072,1
G005,G036,0.0065490967,1
G055,G017,0.006547838,1
G040,G012,0.0065471735,1
G046,G005,0.006544369,1
G083,G073,0.0065437527,1
G045,G016,0.0065419977,1
G016,G073,0.0065320097,1
G086,G065,0.0065258723,1
G037,G029,0.0065157185,1
G083,G050,0.006507676,1
G081,G004,0.0065059867,1
G049,G072,0.0064821956,1
G013,G043,0.0064744027,1
G007,G082,0.006474129,1
G043,G099,0.006467309,1
G084,G041,0.0064421897,1
G024,G011,0.006441481,1
G009,G026,0.006436967,1
G093,G036,0.0064324965,1
G044,G072,0.006427466,1
G024,G096,0.0064271293,1
G075,G076,0.006411958,1
G005,G052,0.00639792,1
G057,G076,0.0063901376,1
G043,G004,0.0063660843,1
G075,G063,0.0063568926,1
G036,G044,0.006335068,1
G037,G073,0.006333813,1
G060,G093,0.0063312594,1
G077,G066,0.006321933,1
G080,G037,0.0063160677,1
G007,G004,0.0063124476,1
G063,G028,0.006301802,1
G035,G067,0.0062953522,1
G014,G038,0.006275889,1
G023,G011,0.0062728357,1
G011,G057,0.006261741,1
G048,G017,0.0062562614,1
G003,G100,0.0062534157,1
G058,G061,0.0062531224,1
G100,G038,0.006245465,1
G071,G018,0.0062446273,1
G097,G085,0.006244232,1
G087,G048,0.0062390263,1
G097,G100,0.006231133,1
G085,G091,0.006225677,1
G083,G051,0.0062191645,1
G001,G032,0.006211611,1
G070,G072,0.0062110308,1
G085,G062,0.006200437,1
G055,G049,0.0061994614,1
G012,G085,0.006190887,1
G071,G039,0.006176423,1
G019,G032,0.0061724484,1
G099,G091,0.0061576315,1
G028,G002,0.0061510857,1
G011,G028,0.0061271545,1
G019,G053,0.0061270045,1
G078,G005,0.006126696,1
G075,G036,0.006121122,1
G062,G031,0.006112306,1
G030,G028,0.0061060702,1
G053,G027,0.006095594,1
G012,G034,0.006084645,1
G077,G074,0.006076622,1
G059,G052,0.0060761413,1
G092,G004,0.006065278,1
G027,G088,0.0060610203,1
G053,G007,0.0060377326,1
G019,G089,0.0060034716,1
G047,G071,0.0059965057,1
G080,G011,0.0059893555,1
G014,G075,0.0059660473,1
G086,G026,0.0059609367,1
G087,G002,0.0059555913,1
G098,G015,0.00594291,1
G066,G002,0.0059371614,1
G022,G093,0.0059300167,1
G035,G085,0.005929574,1
G026,G066,0.005929493,1
G073,G056,0.0059269974,1
G053,G016,0.005918659,1
G069,G005,0.0059140236,1
G076,G061,0.005911232,1
G044,G053,0.005903958,1
G088,G072,0.005902642,1
G028,G029,0.005898703,1
G017,G066,0.0058960305,1
G089,G017,0.005892741,1
G043,G083,0.00588054,1
G043,G075,0.005875431,1
G091,G030,0.0058620665,1
G046,G030,0.0058580292,1
G041,G078,0.005856764,1
G100,G048,0.0058566853,1
G095,G075,0.005854871,1
G084,G093,0.0058517572,1
G011,G046,0.0058471356,1
G025,G020,0.005838799,1
G041,G065,0.005835756,1
G006,G058,0.00583079,1
G052,G007,0.005824006,1
G097,G074,0.005818001,1
G070,G030,0.005817434,1
G023,G065,0.0058154673,1
G012,G055,0.0058148135,1
G061,G078,0.0058047776,1
G065,G048,0.005787083,1
G002,G010,0.005784667,1
G009,G076,0.0057828575,1
G014,G053,0.0057824827,1
G093,G033,0.0057710186,1
G064,G028,0.005767769,1
G062,G088,0.005765676,1
G006,G028,0.0057645985,1
G001,G054,0.005753663,1
G064,G082,0.0057482715,1
G083,G066,0.005743896,1
G029,G099,0.005742248,1
G016,G049,0.005728832,1
G071,G061,0.005717922,1
G091,G063,0.0057144403,1
G026,G016,0.005714157,1
G052,G051,0.0057102093,1
G093,G002,0.005702044,1
G075,G093,0.005701278,1
G038,G004,0.005693498,1
G083,G019,0.0056929626,1
G061,G014,0.005692664,1
G015,G025,0.00568987,1
G037,G067,0.0056763273,1
G078,G093,0.0056718104,1
G011,G017,0.005662736,1
G058,G062,0.0056600505,1
G100,G004,0.0056597195,1
G074,G091,0.0056580505,1
G061,G039,0.0056573264,1
G017,G091,0.0056560314,1
G043,G015,0.0056352774,1
G042,G032,0.0056325886,1
G056,G015,0.0056308787,1
G041,G005,0.005628005,1
G041,G002,0.0056279106,1
G023,G084,0.0056065707,1
G071,G006,0.0056036813,1
G096,G071,0.0056015407,1
G048,G010,0.005582501,1
G013,G053,0.0055718054,1
G014,G081,0.00555144,1
G075,G021,0.0055438424,1
G073,G071,0.0055260477,1
G025,G071,0.0055020577,1
G025,G018,0.005499604,1
G018,G090,0.005493286,1
G015,G082,0.0054915245,1
G036,G071,0.0054780287,1
G082,G065,0.0054749125,1
G070,G099,0.005469831,1
G077,G048,0.0054612374,1
G001,G090,0.0054511568,1
G066,G057,0.0054396903,1
G097,G015,0.005439414,1
G049,G032,0.005435618,1
G092,G053,0.0054333145,1
G028,G082,0.0054286676,1
G093,G099,0.005421283,1
G032,G066,0.0053960388,1
G016,G066,0.005391653,1
G013,G076,0.0053882087,1
G013,G045,0.0053877253,1
G080,G050,0.0053875805,1
G048,G046,0.005382105,1
G076,G019,0.005372993,1
G076,G054,0.0053711985,1
G070,G087,0.005368593,1
G076,G080,0.0053602173,1
G063,G083,0.0053529376,1
G080,G003,0.005352385,1
G058,G046,0.00535206,1
G018,G088,0.0053448365,1
G097,G001,0.0053424067,1
G043,G011,0.0053203725,1
G093,G098,0.005316859,1
G063,G097,0.005314989,1
G056,G045,0.005314483,1
G035,G044,0.005314467,1
G003,G017,0.0053141573,1
G011,G059,0.005311173,1
G067,G072,0.0053108623,1
G029,G053,0.005303079,1
G029,G031,0.005301653,1
G027,G042,0.005298524,1
G076,G097,0.00529497,1
G058,G096,0.0052923034,1
G069,G085,0.0052867765,1
G053,G081,0.00528496,1
G031,G063,0.00527492,1
G086,G062,0.0052730897,1
G005,G060,0.005269461,1
G015,G014,0.0052682655,1
G012,G060,0.0052545904,1
G060,G096,0.0052500376,1
G050,G095,0.005248624,1
G015,G004,0.005242751,1
G058,G057,0.005240373,1
G058,G002,0.005233269,1
G024,G099,0.005212686,1
G081,G052,0.005206897,1
G073,G007,0.005196625,1
G074,G019,0.005192368,1
G043,G012,0.0051915487,1
G065,G066,0.0051890556,1
G070,G005,0.0051887766,1
G096,G081,0.0051822667,1
G085,G065,0.0051807016,1
G041,G070,0.0051738513,1
G050,G038,0.0051695122,1
G038,G061,0.0051638107,1
G071,G067,0.005159447,1
G078,G007,0.0051571885,1
G093,G037,0.0051547308,1
G041,G014,0.0051518744,1
G028,G063,0.005146245,1
G009,G062,0.0051445207,1
G028,G090,0.005127957,1
G024,G044,0.005111684,1
G058,G097,0.005102921,1
G025,G058,0.0050988644,1
G037,G009,0.0050728046,1
G064,G055,0.0050704763,1
G016,G074,0.0050559673,1
G046,G087,0.005045873,1
G063,G099,0.005042127,1
G048,G099,0.0050369673,1
G052,G049,0.0050330204,1
G057,G047,0.0050252895,1
G040,G022,0.005002301,1
G039,G029,0.005001858,1
G024,G003,0.0049950522,1
G056,G072,0.004986933,1
G014,G088,0.0049759913,1
G059,G036,0.0049561965,1
G081,G006,0.0049437936,1
G026,G067,0.004936906,1
G032,G055,0.0049332795,1
G058,G071,0.004932983,1
G073,G025,0.004930781,1
G053,G043,0.0049258354,1
G037,G035,0.0049244,1
G061,G010,0.0049223234,1
G076,G066,0.00491988,1
G066,G075,0.0049175317,1
G001,G046,0.004910487,1
G025,G086,0.004893885,1
G080,G009,0.0048915707,1
G059,G003,0.0048798523,1
G096,G088,0.004879208,1
G100,G054,0.004875803,1
G084,G047,0.0048646657,1
G083,G011,0.004862455,1
G034,G032,0.004859614,1
G036,G033,0.004856557,1
G026,G052,0.0048515666,1
G042,G017,0.004850537,1
G036,G092,0.004846877,1
G093,G039,0.004846252,1
G097,G006,0.0048375786,1
G049,G086,0.004829101,1
G025,G074,0.004825132,1
G099,G047,0.0048249164,1
G009,G074,0.004821938,1
G098,G063,0.0048194053,1
G060,G004,0.0048095477,1
G073,G046,0.004796352,1
G100,G051,0.0047958307,1
G089,G064,0.0047908314,1
G049,G083,0.0047885417,1
G009,G040,0.004787576,1
G005,G026,0.004781991,1
G060,G077,0.004780564,1
G048,G093,0.004780042,1
G015,G095,0.0047761705,1
G058,G044,0.00476125,1
G048,G026,0.0047551445,1
G003,G022,0.004752057,1
G022,G081,0.004750247,1
G030,G055,0.0047502303,1
G005,G021,0.004746351,1
G045,G007,0.004742214,1
G085,G082,0.0047372025,1
G083,G034,0.004737018,1
G092,G083,0.0047318703,1
G031,G019,0.0047312574,1
G054,G002,0.0047302064,1
G074,G089,0.0047202073,1
G036,G032,0.004701046,1
G050,G026,0.004696957,1
G083,G010,0.004691269,1
G046,G024,0.0046867086,1
G021,G026,0.0046865027,1
G082,G036,0.00468509,1
G087,G077,0.0046826038,1
G015,G024,0.0046797674,1
G097,G056,0.0046785306,1
G016,G098,0.004674627,1
G080,G044,0.0046698498,1
G007,G063,0.0046626483,1
G040,G070,0.0046587815,1
G028,G060,0.0046571423,1
G044,G001,0.00465409,1
G079,G030,0.0046423916,1
G046,G097,0.00463945,1
G089,G099,0.004633163,1
G054,G034,0.0046330737,1
G054,G084,0.0046322085,1
G065,G012,0.004630629,1
G035,G039,0.0046281763,1
G021,G011,0.0046269554,1
G092,G093,0.0046246145,1
G017,G085,0.0046218736,1
G017,G056,0.0046218066,1
G042,G093,0.0046202024,1
G043,G097,0.0046150326,1
G040,G077,0.0046050404,1
G025,G006,0.0046012527,1
G037,G050,0.004600095,1
G036,G074,0.0045909323,1
G007,G090,0.0045816717,1
G019,G075,0.004571853,1
G059,G055,0.0045633884,1
G055,G013,0.0045584776,1
G040,G053,0.0045552957,1
G006,G077,0.0045547755,1
G038,G017,0.0045479466,1
G099,G076,0.0045459154,1
G017,G058,0.004545159,1
G047,G041,0.00453911,1
G024,G063,0.004536364,1
G029,G063,0.0045353267,1
G022,G063,0.004528045,1
G026,G086,0.004527804,1
G044,G056,0.004527189,1
G082,G083,0.0045252345,1
G054,G064,0.0045216507,1
G067,G058,0.004520443,1
G060,G075,0.0045152972,1
G017,G002,0.0045103356,1
G067,G082,0.00449901,1
G029,G030,0.00449354,1
G087,G085,0.004491082,1
G030,G015,0.0044908538,1
G009,G029,0.0044831997,1
G065,G027,0.0044712937,1
G050,G012,0.004470598,1
G074,G002,0.004469925,1
G100,G005,0.004469924,1
G084,G092,0.0044694827,1
G043,G040,0.004467442,1
G099,G034,0.004466309,1
G037,G053,0.0044634836,1
G017,G075,0.0044547347,1
G034,G074,0.004450717,1
G055,G002,0.0044396534,1
G074,G031,0.004415531,1
G065,G043,0.004414617,1
G054,G018,0.0044095013,1
G077,G084,0.0044093058,1
G086,G011,0.0044004153,1
G067,G049,0.004396688,1
G058,G054,0.0043943855,1
G028,G084,0.0043809535,1
G034,G075,0.0043808785,1
G077,G051,0.004378882,1
G045,G095,0.004374865,1
G022,G002,0.004345366,1
G038,G048,0.0043448717,1
G037,G071,0.0043442165,1
G063,G065,0.0043389606,1
G089,G096,0.004337843,1
G077,G053,0.004336846,1
G066,G098,0.004332891,1
G050,G017,0.00433223,1
G027,G084,0.0043314337,1
G017,G067,0.004316978,1
G036,G001,0.0043165213,1
G040,G083,0.0043150047,1
G070,G093,0.0042925663,1
G019,G030,0.0042894147,1
G006,G047,0.0042853216,1
G045,G063,0.0042830114,1
G082,G030,0.0042740176,1
G054,G081,0.004272937,1
G048,G092,0.0042679925,1
G093,G080,0.0042554922,1
G031,G071,0.0042535504,1
G009,G027,0.0042467746,1
G015,G027,0.0042425417,1
G016,G046,0.004235409,1
G003,G029,0.0042317705,1
G007,G047,0.00422672,1
G052,G054,0.0042231185,1
G060,G065,0.0042182263,1
G015,G084,0.0042154198,1
G092,G056,0.004211492,1
G061,G011,0.0042107347,1
G071,G076,0.0042103613,1
G060,G010,0.004210304,1
G096,G029,0.004204693,1
G086,G061,0.004201011,1
G069,G019,0.00419795,1
G021,G074,0.004183398,1
G027,G043,0.00417747,1
G073,G062,0.0041730544,1
G059,G076,0.0041719414,1
G052,G082,0.0041676555,1
G075,G049,0.0041668443,1
G022,G008,0.00416544,1
G013,G090,0.004162821,1
G065,G072,0.004155537,1
G017,G035,0.004152858,1
G039,G079,0.0041528363,1
G049,G030,0.004146207,1
G047,G063,0.004144764,1
G054,G015,0.004141599,1
G007,G059,0.004139888,1
G030,G026,0.004137086,1
G085,G026,0.0041361097,1
G093,G017,0.004133439,1
G064,G046,0.004120113,1
G045,G026,0.004111035,1
G079,G060,0.004109091,1
G064,G022,0.0041010976,1
G044,G046,0.0040999604,1
G049,G091,0.00409892,1
G057,G036,0.0040985905,1
G019,G073,0.0040985323,1
G028,G057,0.0040907157,1
G031,G073,0.0040885615,1
G018,G079,0.0040874304,1
G082,G040,0.0040873196,1
G099,G031,0.004085889,1
G080,G086,0.004081569,1
G065,G004,0.004078428,1
G077,G018,0.0040774927,1
G063,G010,0.004066057,1
G060,G044,0.004060747,1
G001,G074,0.004060398,1
G015,G096,0.0040588668,1
G092,G022,0.0040488015,1
G007,G081,0.004048319,1
G080,G067,0.004045208,1
G099,G014,0.004044321,1
G087,G023,0.004033301,1
G027,G005,0.0040312395,1
G099,G072,0.0040222034,1
G020,G058,0.004020579,1
G064,G043,0.0040193195,1
G056,G019,0.004014762,1
G083,G096,0.004010884,1
G059,G039,0.004007671,1
G009,G018,0.0040076533,1
G043,G079,0.0040033422,1
G031,G006,0.003998,1
G028,G050,0.003997383,1
G070,G001,0.0039956262,1
G028,G016,0.0039931247,1
G067,G007,0.0039880234,1
G081,G008,0.0039845197,1
G086,G023,0.0039831176,1
G097,G032,0.003980045,1
G058,G083,0.003979344,1
G023,G033,0.003976472,1
G021,G010,0.0039727082,1
G073,G078,0.0039699883,1
G036,G007,0.003968856,1
G003,G002,0.0039578225,1
G009,G008,0.0039556897,1
G029,G072,0.003952591,1
G093,G083,0.003951458,1
G049,G009,0.0039503803,1
G057,G012,0.0039485632,1
G003,G038,0.00393902,1
G070,G010,0.0039375275,1
G031,G021,0.003931116,1
G061,G095,0.0039282925,1
G049,G013,0.0039059292,1
G025,G076,0.003905222,1
G080,G048,0.0038952886,1
G015,G035,0.0038925456,1
G078,G091,0.0038836065,1
G023,G053,0.0038741282,1
G059,G051,0.0038726204,1
G024,G058,0.0038717587,1
G005,G028,0.0038682437,1
G007,G098,0.00384797,1
G013,G087,0.0038475508,1
G025,G075,0.0038436996,1
G055,G090,0.0038416826,1
G067,G032,0.0038384108,1
G081,G036,0.0038379538,1
G002,G030,0.0038330979,1
G100,G018,0.003828003,1
G045,G046,0.0038255206,1
G080,G028,0.003824573,1
G018,G093,0.003822099,1
G071,G060,0.0038213986,1
G078,G067,0.0038100923,1
G018,G048,0.003806376,1
G045,G089,0.0038059957,1
G044,G071,0.003804127,1
G082,G044,0.0038024306,1
G021,G065,0.003801178,1
G039,G012,0.003799082,1
G070,G095,0.0037969404,1
G017,G007,0.003796451,1
G018,G095,0.003795149,1
G012,G047,0.0037931146,1
G055,G025,0.0037915553,1
G065,G002,0.00378663,1
G069,G048,0.0037740364,1
G036,G082,0.0037645386,1
G084,G010,0.00376291,1
G004,G059,0.0037616096,1
G024,G075,0.0037599923,1
G036,G085,0.0037593027,1
G029,G100,0.0037533168,1
G055,G068,0.0037495266,1
G066,G058,0.0037478462,1
G084,G087,0.003740874,1
G031,G035,0.003737928,1
G060,G032,0.003736958,1
G024,G081,0.0037341455,1
G081,G069,0.0037324862,1
G061,G100,0.0037311898,1
G027,G025,0.0037281464,1
G076,G051,0.0037166988,1
G003,G013,0.003714276,1
G046,G096,0.003708698,1
G014,G079,0.0037047465,1
G032,G076,0.0037034133,1
G080,G022,0.003702515,1
G092,G059,0.003697682,1
G015,G100,0.0036952288,1
G081,G055,0.0036904821,1
G096,G049,0.003687244,1
G085,G088,0.0036853354,1
G023,G077,0.0036850944,1
G065,G045,0.0036822248,1
G044,G066,0.0036819952,1
G086,G052,0.0036801908,1
G093,G086,0.0036750776,1
G064,G013,0.0036723872,1
G034,G011,0.0036722154,1
G061,G099,0.0036717837,1
G009,G069,0.003670326,1
G080,G092,0.0036679823,1
G080,G060,0.0036665788,1
G043,G032,0.0036639322,1
G020,G056,0.0036525996,1
G035,G076,0.003652495,1
G071,G095,0.0036502331,1
G026,G087,0.00364991,1
G069,G025,0.0036421057,1
G031,G060,0.003637464,1
G016,G089,0.0036372913,1
G037,G042,0.0036365453,1
G034,G080,0.0036354081,1
G073,G096,0.0036322481,1
G093,G010,0.0036284127,1
G013,G029,0.003623663,1
G044,G059,0.0036225214,1
G042,G061,0.0036206178,1
G087,G078,0.0036202783,1
G050,G013,0.0036201833,1
G089,G075,0.0036098033,1
G047,G061,0.0036095663,1
G077,G025,0.0036083783,1
G100,G025,0.0036064126,1
G015,G073,0.0036055187,1
G059,G073,0.0035941636,1
G064,G097,0.0035908816,1
G077,G098,0.003590657,1
G055,G009,0.003588805,1
G048,G042,0.0035827323,1
G003,G073,0.0035812447,1
G100,G009,0.0035807341,1
G045,G017,0.0035788936,1
G065,G054,0.0035788205,1
G085,G092,0.0035778296,1
G023,G039,0.0035742007,1
G027,G063,0.0035737301,1
G055,G015,0.0035697094,1
G038,G031,0.0035681818,1
G040,G025,0.0035679063,1
G083,G099,0.0035643245,1
G078,G021,0.0035625664,1
G077,G070,0.0035611307,1
G028,G025,0.0035572592,1
G053,G091,0.0035570015,1
G021,G029,0.0035567572,1
G054,G065,0.0035555162,1
G045,G020,0.0035499926,1
G054,G039,0.00354972,1
G019,G091,0.0035488412,1
G074,G035,0.0035461092,1
G025,G050,0.0035448202,1
G067,G075,0.0035440929,1
G057,G005,0.003544079,1
G083,G036,0.0035400332,1
G045,G054,0.0035268306,1
G074,G071,0.00352429,1
G035,G036,0.0035201197,1
G038,G024,0.0035174144,1
G028,G078,0.0035104775,1
G086,G073,0.003508725,1
G096,G073,0.0034922736,1
G003,G027,0.0034839027,1
G023,G022,0.0034807464,1
G035,G006,0.003472777,1
G001,G034,0.0034723135,1
G070,G038,0.0034634087,1
G053,G049,0.0034604496,1
G003,G037,0.0034601106,1
G030,G099,0.003458895,1
G029,G091,0.003456912,1
G086,G014,0.0034567853,1
G007,G062,0.0034547262,1
G074,G022,0.0034429824,1
G079,G002,0.0034413,1
G009,G054,0.003432144,1
G054,G010,0.0034315423,1
G017,G033,0.003429859,1
G044,G008,0.0034240838,1
G066,G023,0.0034224032,1
G084,G066,0.0034222289,1
G097,G073,0.0034167843,1
G030,G039,0.0034134027,1
G050,G016,0.0034080404,1
G092,G040,0.0034054795,1
G053,G096,0.0033999863,1
G047,G093,0.0033968794,1
G100,G059,0.003392399,1
G002,G049,0.0033833971,1
G040,G011,0.0033802965,1
G075,G030,0.003379811,1
G093,G028,0.0033749621,1
G041,G098,0.003373815,1
G075,G077,0.003369914,1
G082,G024,0.003366054,1
G015,G091,0.003364715,1
G055,G024,0.0033616119,1
G063,G041,0.0033604715,1
G097,G090,0.0033564346,1
G017,G013,0.0033546502,1
G095,G021,0.0033451258,1
G057,G070,0.0033448369,1
G097,G050,0.003338295,1
G062,G060,0.0033377947,1
G078,G048,0.0033367283,1
G015,G008,0.0033363265,1
G018,G100,0.0033356908,1
G019,G008,0.003331132,1
G001,G072,0.0033291753,1
G041,G048,0.0033289124,1
G046,G051,0.0033274123,1
G083,G038,0.003325244,1
G066,G050,0.003322516,1
G046,G032,0.0033183503,1
G027,G056,0.0033177487,1
G064,G018,0.0033160655,1
G049,G022,0.0033139384,1
G082,G057,0.0032881915,1
G027,G096,0.0032862287,1
G034,G027,0.00328444,1
G092,G031,0.0032773556,1
G030,G084,0.003275874,1
G077,G022,0.0032747844,1
G034,G002,0.0032743285,1
G036,G050,0.0032735332,1
G043,G090,0.0032718247,1
G005,G008,0.003265843,1
G065,G003,0.0032647075,1
G067,G088,0.003258279,1
G062,G087,0.0032522983,1
G071,G069,0.0032521277,1
G082,G035,0.003249186,1
G066,G029,0.0032480308,1
G022,G021,0.003240757,1
G046,G093,0.0032329806,1
G001,G038,0.0032325364,1
G089,G020,0.0032277813,1
