Regulator,Target,Weight,Sign
G074,G083,0.007988197,1
G003,G057,0.007978283,1
G044,G024,0.007967029,1
G017,G041,0.007963049,1
G017,G065,0.007956632,1
G036,G041,0.007950889,1
G030,G041,0.007950548,1
G028,G033,0.007948508,1
G077,G063,0.0079443585,1
G032,G070,0.0079386495,1
G023,G024,0.007936305,1
G072,G028,0.007923742,1
G085,G086,0.00791583,1
G099,G038,0.007912428,1
G092,G063,0.007894073,1
G048,G031,0.007892915,1
G093,G067,0.007889113,1
G080,G039,0.007877521,1
G043,G041,0.007873834,1
G021,G063,0.007871987,1
G079,G061,0.007863796,1
G048,G084,0.0078626005,1
G022,G049,0.007851941,1
G075,G065,0.007851817,1
G061,G049,0.0078488365,1
G032,G025,0.007842753,1
G008,G041,0.007841366,1
G081,G024,0.007835568,1
G012,G055,0.007833053,1
G085,G021,0.007831184,1
G016,G038,0.0078214435,1
G098,G084,0.007818157,1
G085,G017,0.007817446,1
G012,G038,0.007809254,1
G072,G098,0.007799729,1
G072,G025,0.0077919764,1
G074,G024,0.0077902037,1
G043,G063,0.007789627,1
G085,G074,0.0077781645,1
G025,G083,0.007777656,1
G070,G063,0.0077752974,1
G077,G024,0.007766633,1
G073,G061,0.0077659898,1
G053,G061,0.007759813,1
G058,G038,0.0077489964,1
G080,G029,0.0077463486,1
G083,G062,0.0077452455,1
G033,G072,0.0077451314,1
G098,G055,0.007727377,1
G048,G037,0.007717243,1
G071,G047,0.0077009043,1
G049,G024,0.007699111,1
G041,G049,0.0076984433,1
G006,G041,0.007688578,1
G026,G039,0.007686502,1
G040,G072,0.0076829116,1
G062,G067,0.0076729725,1
G091,G038,0.0076698516,1
G071,G063,0.0076593193,1
G041,G038,0.00765751,1
G073,G077,0.007648704,1
G040,G055,0.007642282,1
G003,G029,0.0076341503,1
G011,G041,0.00763086,1
G017,G055,0.0076296427,1
G015,G057,0.0076232883,1
G072,G044,0.007616477,1
G086,G039,0.0076103997,1
G041,G065,0.007607595,1
G007,G083,0.0075997896,1
G002,G024,0.007594048,1
G085,G093,0.007573729,1
G028,G024,0.007569724,1
G088,G084,0.0075681787,1
G035,G057,0.0075668665,1
G030,G049,0.007564803,1
G083,G055,0.007554872,1
G080,G038,0.007545268,1
G015,G063,0.00754324,1
G069,G083,0.0075287092,1
G016,G054,0.0075234384,1
G013,G041,0.007521751,1
G080,G065,0.007521696,1
G002,G065,0.0075098146,1
G013,G065,0.007508672,1
G085,G040,0.0075072194,1
G099,G061,0.007503441,1
G051,G039,0.0075030774,1
G047,G065,0.0074965423,1
G088,G029,0.0074886046,1
G035,G065,0.0074765985,1
G046,G063,0.007475973,1
G032,G049,0.00747153,1
G019,G065,0.007465361,1
G043,G055,0.00745784,1
G036,G024,0.0074544256,1
G027,G061,0.0074539226,1
G006,G065,0.0074506723,1
G061,G018,0.007443945,1
G072,G054,0.0074425875,1
G036,G067,0.0074418117,1
G062,G037,0.00741487,1
G072,G067,0.0074141254,1
G085,G046,0.0074056,1
G034,G039,0.0073915776,1
G085,G058,0.00738321,1
G099,G065,0.0073812236,1
G032,G023,0.0073778797,1
G085,G006,0.007372489,1
G077,G061,0.0073610554,1
G099,G063,0.007360618,1
G088,G018,0.007358631,1
G014,G063,0.007353902,1
G085,G043,0.007351756,1
G030,G061,0.007343577,1
G015,G017,0.0073410217,1
G083,G057,0.007340619,1
G085,G060,0.0073212795,1
G073,G065,0.007316242,1
G036,G047,0.0073080123,1
G072,G070,0.0073005953,1
G072,G042,0.0072994307,1
G048,G066,0.0072922325,1
G012,G063,0.00728495,1
G012,G049,0.0072779986,1
G099,G055,0.0072725993,1
G053,G065,0.0072689615,1
G067,G057,0.007257466,1
G073,G098,0.007250507,1
G086,G063,0.0072455513,1
G050,G055,0.007243,1
G052,G083,0.007228901,1
G035,G063,0.007227082,1
G007,G084,0.0072095236,1
G079,G041,0.0072075375,1
G005,G064,0.0072025787,1
G008,G063,0.007190363,1
G057,G083,0.007173235,1
G027,G057,0.0071696835,1
G067,G042,0.0071684015,1
G082,G055,0.007161133,1
G077,G065,0.0071483273,1
G053,G063,0.0071460437,1
G072,G062,0.0071355333,1
G019,G039,0.007129983,1
G010,G049,0.0071263025,1
G056,G063,0.0071261493,1
G013,G018,0.0071195187,1
G085,G042,0.0071190423,1
G058,G084,0.0071185976,1
G053,G055,0.0071154498,1
G075,G067,0.007098576,1
G015,G041,0.0070940694,1
G022,G067,0.0070864544,1
G062,G055,0.0070762676,1
G035,G083,0.007076191,1
G088,G017,0.007072033,1
G085,G099,0.0070690894,1
G002,G083,0.0070637744,1
G032,G039,0.007060814,1
G020,G054,0.0070597776,1
G057,G041,0.007059276,1
G090,G024,0.0070568672,1
G047,G039,0.007056252,1
G082,G057,0.0070552765,1
G050,G065,0.007049419,1
G067,G039,0.0070413346,1
G060,G067,0.007025512,1
G025,G065,0.007023087,1
G058,G063,0.007018514,1
G022,G018,0.007014232,1
G009,G083,0.0070048994,1
G001,G063,0.007000204,1
G017,G070,0.006996063,1
G021,G038,0.0069924197,1
G085,G030,0.0069889813,1
G047,G063,0.00698665,1
G085,G094,0.006985734,1
G057,G039,0.0069836937,1
G035,G067,0.006977232,1
G099,G084,0.006972936,1
G015,G039,0.0069722263,1
G085,G003,0.0069598705,1
G032,G083,0.0069569615,1
G040,G023,0.0069565107,1
G021,G018,0.006955145,1
G001,G047,0.0069519156,1
G008,G061,0.0069503197,1
G013,G025,0.006947852,1
G027,G029,0.006934807,1
G040,G067,0.0069298926,1
G081,G084,0.0069289343,1
G011,G038,0.006927374,1
G080,G057,0.0069264867,1
G039,G047,0.006915815,1
G004,G061,0.0069139944,1
G031,G041,0.0069129984,1
G036,G061,0.0069090477,1
G010,G018,0.006906519,1
G005,G057,0.0068999063,1
G005,G024,0.0068955254,1
G073,G037,0.0068954183,1
G027,G025,0.0068953163,1
G020,G041,0.006895181,1
G085,G015,0.006887456,1
G047,G026,0.006886865,1
G092,G024,0.006883481,1
G085,G087,0.0068810466,1
G085,G069,0.006877254,1
G032,G018,0.006872365,1
G010,G047,0.0068649463,1
G088,G038,0.0068564084,1
G040,G026,0.0068526855,1
G050,G084,0.006848866,1
G094,G041,0.006848576,1
G094,G061,0.0068454165,1
G062,G047,0.0068435855,1
G022,G070,0.006842356,1
G086,G061,0.006831094,1
G046,G037,0.0068283947,1
G053,G018,0.0068257605,1
G048,G017,0.0068185483,1
G067,G029,0.006813776,1
G015,G047,0.006812249,1
G061,G057,0.0068084495,1
G060,G055,0.006806972,1
G057,G047,0.006806471,1
G081,G063,0.0067873886,1
G089,G024,0.0067855194,1
G089,G041,0.006781009,1
G015,G084,0.00677252,1
G083,G049,0.006748982,1
G002,G037,0.006747943,1
G088,G057,0.00673813,1
G026,G029,0.0067358552,1
G088,G067,0.0067328084,1
G074,G055,0.0067194044,1
G041,G018,0.0067148837,1
G058,G047,0.0066974247,1
G093,G063,0.006696359,1
G099,G049,0.006688358,1
G030,G025,0.0066844113,1
G053,G084,0.006684092,1
G036,G051,0.006682744,1
G091,G055,0.006679848,1
G035,G023,0.0066664414,1
G048,G026,0.0066646016,1
G082,G047,0.0066609997,1
G083,G056,0.0066541447,1
G003,G055,0.006650546,1
G080,G055,0.0066477815,1
G028,G055,0.0066450164,1
G030,G083,0.0066270046,1
G019,G038,0.0066129686,1
G039,G084,0.006610467,1
G035,G038,0.0066003273,1
G045,G084,0.006598175,1
G068,G039,0.0065978193,1
G050,G057,0.006597181,1
G007,G018,0.006592977,1
G003,G018,0.0065846858,1
G005,G047,0.006583844,1
G046,G039,0.006571506,1
G100,G061,0.006570072,1
G040,G002,0.006552066,1
G017,G047,0.006551078,1
G099,G047,0.006548897,1
G049,G063,0.006545636,1
G014,G039,0.0065446347,1
G051,G055,0.0065332996,1
G007,G039,0.0065313997,1
G004,G057,0.006529341,1
G080,G086,0.006523627,1
G050,G061,0.006520205,1
G016,G057,0.006519291,1
G036,G017,0.006513415,1
G016,G047,0.0065097306,1
G079,G024,0.006495293,1
G034,G084,0.0064895204,1
G058,G023,0.0064837937,1
G091,G065,0.006480305,1
G024,G035,0.006477282,1
G048,G098,0.00647333,1
G003,G070,0.006471334,1
G079,G039,0.0064631472,1
G039,G070,0.0064526,1
G061,G038,0.006450083,1
G082,G079,0.0064455736,1
G004,G051,0.006443163,1
G085,G081,0.006441619,1
G083,G018,0.00643676,1
G072,G026,0.0064361137,1
G009,G065,0.0064316313,1
G065,G038,0.006426994,1
G011,G049,0.0064251637,1
G099,G018,0.006422457,1
G017,G064,0.006420312,1
G062,G029,0.006418972,1
G011,G055,0.006411345,1
G098,G037,0.006411271,1
G050,G029,0.0064077675,1
G022,G098,0.006407491,1
G021,G084,0.0064060153,1
G017,G061,0.006405779,1
G065,G066,0.006403073,1
G031,G063,0.0063996944,1
G072,G052,0.0063904063,1
G072,G099,0.006387326,1
G081,G029,0.0063862284,1
G061,G056,0.0063796905,1
G053,G070,0.0063703666,1
G034,G047,0.0063682115,1
G039,G055,0.006363192,1
G032,G047,0.006350409,1
G092,G062,0.0063475803,1
G030,G070,0.006342538,1
G087,G024,0.006333525,1
G011,G025,0.006329715,1
G085,G092,0.006328513,1
G036,G031,0.0063276794,1
G091,G098,0.006322533,1
G034,G064,0.00631829,1
G003,G037,0.00629745,1
G043,G070,0.0062953522,1
G036,G064,0.006291887,1
G068,G084,0.0062903673,1
G012,G039,0.00628171,1
G046,G084,0.006280113,1
G039,G057,0.006279673,1
G036,G098,0.0062737833,1
G093,G041,0.006266307,1
G037,G024,0.006265567,1
G050,G018,0.006265312,1
G082,G049,0.006263591,1
G013,G098,0.0062603843,1
G062,G042,0.0062578707,1
G086,G057,0.006255034,1
G017,G039,0.0062543163,1
G016,G065,0.0062538367,1
G010,G065,0.0062482934,1
G025,G039,0.0062481784,1
G027,G018,0.006247536,1
G048,G025,0.006245283,1
G091,G062,0.0062373527,1
G067,G026,0.00622302,1
G004,G038,0.0062186136,1
G083,G065,0.006216115,1
G020,G063,0.0062159654,1
G050,G038,0.0062117935,1
G043,G038,0.0062117325,1
G001,G049,0.006210403,1
G001,G057,0.0062025096,1
G088,G049,0.0062018107,1
G053,G029,0.0061941342,1
G047,G070,0.0061909216,1
G022,G017,0.0061895247,1
G022,G084,0.0061873686,1
G035,G049,0.006181999,1
G026,G063,0.0061793057,1
G013,G028,0.006178716,1
G057,G067,0.0061786165,1
G009,G055,0.006176571,1
G013,G057,0.006175249,1
G005,G055,0.0061752168,1
G012,G065,0.006172675,1
G020,G029,0.006164891,1
G051,G057,0.0061571207,1
G075,G029,0.0061510243,1
G046,G029,0.006137614,1
G035,G070,0.006125516,1
G098,G061,0.0061236825,1
G016,G067,0.0061235544,1
G060,G084,0.006120363,1
G006,G063,0.006119841,1
G060,G061,0.0061090514,1
G007,G038,0.0061078793,1
G005,G018,0.0061040097,1
G046,G055,0.006100205,1
G082,G084,0.0060994197,1
G068,G065,0.0060982485,1
G061,G029,0.0060980283,1
G082,G097,0.006088587,1
G010,G029,0.006088074,1
G081,G049,0.0060824607,1
G015,G065,0.00608181,1
G025,G038,0.0060799876,1
G093,G049,0.006078208,1
G012,G051,0.006075109,1
G048,G004,0.006074784,1
G099,G083,0.006069636,1
G082,G074,0.0060696313,1
G080,G066,0.0060565416,1
G043,G047,0.0060552387,1
G039,G029,0.0060530743,1
G008,G084,0.0060503306,1
G060,G063,0.0060425745,1
G082,G062,0.0060365815,1
G083,G067,0.0060351593,1
G032,G014,0.0060299584,1
G039,G083,0.0060246703,1
G027,G017,0.006019688,1
G080,G067,0.0060195695,1
G001,G061,0.0060169604,1
G081,G065,0.006011989,1
G016,G055,0.0060106847,1
G085,G016,0.0060076118,1
G031,G039,0.0060074157,1
G073,G049,0.006003102,1
G062,G023,0.005999502,1
G080,G009,0.005991146,1
G053,G004,0.00598453,1
G085,G019,0.0059845066,1
G081,G041,0.005982157,1
G098,G063,0.00598168,1
G052,G084,0.0059786993,1
G067,G037,0.005976852,1
G094,G047,0.0059738155,1
G072,G068,0.005968261,1
G003,G047,0.0059677013,1
G067,G025,0.005967581,1
G072,G032,0.005963908,1
G052,G065,0.005963904,1
G075,G026,0.005962368,1
G078,G047,0.0059605534,1
G099,G057,0.005956588,1
G068,G047,0.0059519894,1
G010,G083,0.005945213,1
G074,G049,0.0059433253,1
G087,G039,0.0059400033,1
G074,G026,0.0059343083,1
G065,G047,0.0059332317,1
G062,G026,0.00593215,1
G078,G055,0.005920608,1
G064,G084,0.0059143933,1
G021,G083,0.0059090434,1
G093,G084,0.0059089703,1
G075,G073,0.005908438,1
G015,G038,0.00590605,1
G061,G067,0.0058996575,1
G072,G031,0.005893905,1
G013,G047,0.005887549,1
G079,G063,0.0058867987,1
G031,G084,0.0058859256,1
G072,G008,0.0058832057,1
G094,G083,0.0058818664,1
G086,G055,0.0058774785,1
G030,G067,0.005867812,1
G021,G065,0.005866705,1
G093,G057,0.005865741,1
G093,G055,0.0058619604,1
G075,G077,0.0058609326,1
G015,G070,0.005847564,1
G085,G007,0.005846511,1
G079,G067,0.0058448697,1
G065,G055,0.005836767,1
G036,G055,0.005836468,1
G060,G039,0.0058316947,1
G068,G061,0.0058300337,1
G024,G072,0.0058279517,1
G069,G055,0.005827541,1
G072,G023,0.005826695,1
G096,G072,0.005822472,1
