Regulator,Target,Weight,Sign
G064,G037,0.0094045345,1
G083,G065,0.009399936,1
G061,G065,0.009393225,1
G093,G036,0.009385271,1
G014,G066,0.009378879,1
G023,G050,0.009375375,1
G006,G054,0.009367004,1
G080,G048,0.009361074,1
G010,G008,0.009352961,1
G072,G057,0.009341301,1
G001,G076,0.009323078,1
G020,G040,0.009311885,1
G058,G083,0.009309667,1
G081,G036,0.009308735,1
G030,G055,0.009288273,1
G030,G068,0.009284324,1
G089,G051,0.009283479,1
G013,G047,0.009278348,1
G019,G027,0.009275671,1
G043,G023,0.009274346,1
G051,G076,0.009266455,1
G020,G089,0.009266063,1
G026,G073,0.0092620915,1
G008,G082,0.009261649,1
G056,G063,0.009260736,1
G091,G032,0.009243408,1
G012,G094,0.009242693,1
G049,G012,0.009232215,1
G061,G023,0.009212942,1
G017,G041,0.009202131,1
G041,G029,0.009191915,1
G066,G035,0.009177282,1
G089,G066,0.009166077,1
G040,G075,0.009165848,1
G036,G054,0.00915766,1
G007,G090,0.009157333,1
G040,G041,0.009145423,1
G086,G028,0.009139297,1
G030,G052,0.009134836,1
G081,G031,0.009134817,1
G063,G007,0.009113394,1
G030,G043,0.009103413,1
G005,G011,0.009102786,1
G004,G048,0.00909843,1
G082,G026,0.009068742,1
G066,G082,0.009068679,1
G002,G045,0.009062749,1
G088,G037,0.009062473,1
G065,G071,0.009050575,1
G078,G079,0.009046142,1
G061,G016,0.009044706,1
G083,G062,0.009041037,1
G066,G026,0.009031541,1
G050,G006,0.0090284655,1
G005,G087,0.0090241,1
G058,G007,0.009013085,1
G099,G024,0.009011812,1
G069,G080,0.008993337,1
G098,G011,0.008993166,1
G031,G093,0.008990877,1
G091,G029,0.008977759,1
G076,G053,0.008977366,1
G039,G028,0.008976457,1
G069,G096,0.008974681,1
G010,G057,0.008951798,1
G099,G038,0.008943788,1
G084,G034,0.008921207,1
G001,G017,0.008920813,1
G091,G090,0.008920512,1
G060,G042,0.0089153005,1
G060,G065,0.008914757,1
G070,G009,0.008911387,1
G090,G066,0.008906854,1
G058,G027,0.008902763,1
G084,G023,0.008892541,1
G088,G056,0.008890454,1
G075,G078,0.0088584535,1
G008,G024,0.0088543715,1
G052,G041,0.008849612,1
G061,G027,0.0088444175,1
G094,G073,0.008843981,1
G099,G006,0.008831702,1
G041,G095,0.008815017,1
G078,G051,0.008814698,1
G086,G018,0.008814455,1
G042,G065,0.008808062,1
G049,G039,0.008799243,1
G020,G028,0.00879869,1
G073,G077,0.008796636,1
G049,G057,0.0087536,1
G007,G019,0.008750458,1
G059,G041,0.008725891,1
G053,G037,0.008721748,1
G092,G036,0.008707814,1
G076,G019,0.008705701,1
G065,G073,0.008700363,1
G032,G018,0.008698088,1
G062,G086,0.008689822,1
G048,G099,0.008686172,1
G042,G029,0.008683088,1
G050,G039,0.008681564,1
G039,G026,0.008678358,1
G085,G089,0.008661372,1
G011,G065,0.008658219,1
G058,G079,0.008641785,1
G031,G054,0.00864084,1
G049,G027,0.008638915,1
G062,G004,0.008637741,1
G081,G042,0.008627286,1
G005,G092,0.008625237,1
G039,G032,0.008621846,1
G007,G086,0.008603573,1
G018,G068,0.008602056,1
G029,G023,0.008598742,1
G071,G070,0.008597506,1
G087,G065,0.00857437,1
G040,G034,0.008569853,1
G029,G015,0.008568961,1
G010,G017,0.00856367,1
G006,G042,0.008554544,1
G066,G078,0.008544181,1
G099,G095,0.008540575,1
G085,G077,0.008539882,1
G034,G028,0.008529633,1
G039,G020,0.008528129,1
G071,G058,0.008526606,1
G088,G084,0.008519565,1
G021,G032,0.008516048,1
G099,G039,0.008514054,1
G032,G075,0.008509633,1
G080,G064,0.008494909,1
G034,G012,0.008486078,1
G035,G081,0.0084806,1
G073,G044,0.008479315,1
G057,G032,0.008476329,1
G033,G040,0.008467637,1
G016,G049,0.008454531,1
G074,G038,0.008452237,1
G080,G039,0.008445479,1
G013,G038,0.008442444,1
G054,G046,0.008435958,1
G008,G036,0.008425728,1
G053,G081,0.0084021725,1
G060,G025,0.008399965,1
G095,G040,0.008399381,1
G067,G082,0.008377513,1
G062,G036,0.008370887,1
G098,G059,0.0083664935,1
G082,G098,0.008363131,1
G078,G084,0.008360159,1
G054,G021,0.008349908,1
G041,G087,0.008349423,1
G075,G032,0.008346691,1
G083,G005,0.00834173,1
G038,G062,0.008333254,1
G051,G036,0.008333104,1
G021,G013,0.008314307,1
G031,G021,0.008311223,1
G031,G038,0.00829681,1
G008,G057,0.008292411,1
G046,G092,0.008289724,1
G092,G087,0.008282748,1
G081,G094,0.008273762,1
G032,G059,0.00826334,1
G041,G042,0.008257004,1
G065,G087,0.008252722,1
G002,G055,0.0082313,1
G027,G018,0.008217502,1
G084,G027,0.008214626,1
G021,G080,0.008194465,1
G048,G055,0.00818188,1
G074,G033,0.008175194,1
G067,G014,0.008163042,1
G063,G037,0.008160655,1
G068,G094,0.008149401,1
G050,G083,0.0081491945,1
G047,G090,0.008133168,1
G046,G034,0.008128654,1
G088,G046,0.008126611,1
G087,G010,0.008123969,1
G027,G092,0.008121902,1
G028,G033,0.0081201065,1
G024,G010,0.0081124315,1
G043,G055,0.008093169,1
G022,G076,0.008088099,1
G043,G030,0.008085438,1
G051,G078,0.008080868,1
G096,G054,0.008079584,1
G019,G038,0.008076019,1
G013,G003,0.008072057,1
G014,G083,0.008071883,1
G092,G097,0.008069949,1
G061,G092,0.008066556,1
G064,G081,0.008062092,1
G054,G094,0.008057053,1
G051,G052,0.008044874,1
G030,G085,0.008036618,1
G060,G052,0.008028338,1
G065,G010,0.008023142,1
G004,G064,0.008019865,1
G030,G082,0.008018588,1
G091,G055,0.008017746,1
G042,G023,0.00801213,1
G003,G052,0.008005918,1
G053,G025,0.007995078,1
G041,G040,0.007994,1
G043,G081,0.007993692,1
G008,G040,0.0079899095,1
G014,G015,0.007985263,1
G058,G018,0.007982061,1
G032,G049,0.007980791,1
G001,G043,0.007963364,1
G066,G038,0.007962673,1
G086,G041,0.007956805,1
G009,G039,0.007956259,1
G077,G059,0.007938615,1
G067,G091,0.007937679,1
G034,G068,0.007935387,1
G017,G054,0.007934342,1
G071,G007,0.0079257,1
G028,G031,0.007914368,1
G081,G076,0.007913983,1
G008,G049,0.00791223,1
G046,G024,0.007906999,1
G056,G066,0.007902886,1
G055,G017,0.007863914,1
G045,G025,0.007860077,1
G003,G056,0.007856181,1
G032,G028,0.007854758,1
G025,G026,0.007851297,1
G041,G011,0.00784655,1
G062,G080,0.0078460695,1
G071,G073,0.00783399,1
G090,G062,0.007830835,1
G052,G073,0.007830619,1
G009,G068,0.007830233,1
G068,G100,0.007824278,1
G022,G012,0.007817015,1
G060,G059,0.0078169,1
G066,G044,0.007791523,1
G038,G024,0.007789464,1
G020,G009,0.007788413,1
G097,G023,0.007787163,1
G012,G027,0.0077820835,1
G050,G033,0.007777259,1
G087,G063,0.0077679674,1
G085,G029,0.007753476,1
G048,G054,0.007746538,1
G077,G072,0.0077449996,1
G004,G062,0.0077397064,1
G087,G099,0.00773564,1
G062,G006,0.0077260933,1
G038,G058,0.0077228174,1
G020,G097,0.0077140164,1
G044,G057,0.0076889596,1
G042,G001,0.0076807304,1
G075,G074,0.0076784356,1
G098,G046,0.007674172,1
G075,G013,0.0076712184,1
G055,G047,0.0076670987,1
G043,G070,0.0076401,1
G033,G046,0.0076387194,1
G051,G050,0.0076334076,1
G019,G070,0.0076320497,1
G082,G089,0.0076285573,1
G090,G093,0.0076209917,1
G075,G072,0.0075977384,1
G073,G066,0.0075852843,1
G043,G076,0.007580515,1
G001,G088,0.007579505,1
G089,G024,0.0075785574,1
G057,G012,0.0075745983,1
G087,G094,0.0075615305,1
G082,G075,0.007538529,1
G042,G078,0.007531605,1
G003,G008,0.0075242613,1
G098,G096,0.007518835,1
G084,G028,0.0075110532,1
G100,G060,0.0075027696,1
G029,G008,0.00748738,1
G046,G038,0.0074845306,1
G057,G013,0.0074536917,1
G007,G055,0.0074531725,1
G030,G047,0.007448757,1
G049,G043,0.00744405,1
G042,G006,0.0074367495,1
G065,G077,0.0074361116,1
G093,G072,0.0074311034,1
G039,G080,0.007427095,1
G064,G070,0.007423452,1
G016,G078,0.007415123,1
G050,G074,0.0074145226,1
G008,G088,0.0074101384,1
G053,G091,0.0074098716,1
G092,G044,0.007409231,1
G049,G086,0.007407573,1
G018,G079,0.0074036666,1
G010,G026,0.0073934277,1
G091,G020,0.0073907413,1
G026,G096,0.0073752245,1
G059,G080,0.007354314,1
G085,G008,0.007353041,1
G025,G008,0.0073477905,1
G052,G063,0.0073393593,1
G096,G065,0.007339193,1
G042,G058,0.0073383152,1
G084,G019,0.007337189,1
G012,G098,0.007326793,1
G046,G017,0.007325228,1
G029,G028,0.007325198,1
G065,G076,0.0073239664,1
G088,G048,0.007309168,1
G051,G023,0.0073053148,1
G090,G013,0.0072855824,1
G015,G042,0.0072633703,1
G056,G016,0.007260392,1
G028,G073,0.007251276,1
G036,G030,0.007250982,1
G063,G077,0.0072338926,1
G055,G039,0.0072320313,1
G080,G017,0.0072164866,1
G087,G046,0.007209955,1
G092,G041,0.0072029554,1
G095,G041,0.007198459,1
G035,G092,0.007189621,1
G085,G026,0.007179668,1
G094,G021,0.007172942,1
G043,G007,0.007168612,1
G079,G071,0.0071655596,1
G071,G095,0.0071558035,1
G029,G030,0.00715555,1
G036,G044,0.007136669,1
G028,G058,0.007114451,1
G044,G047,0.0071126353,1
G072,G008,0.007100799,1
G082,G045,0.0070959996,1
G008,G023,0.0070833876,1
G006,G013,0.007076355,1
G064,G012,0.0070715887,1
G042,G039,0.007071223,1
G060,G019,0.0070566363,1
G022,G093,0.007053536,1
G054,G070,0.0070510926,1
G071,G078,0.0070480653,1
G058,G095,0.0070439884,1
G062,G031,0.007040838,1
G040,G078,0.007034671,1
G085,G051,0.007028242,1
G088,G070,0.0070176595,1
G061,G086,0.007010223,1
G006,G033,0.0070082163,1
G034,G067,0.0070081274,1
G084,G081,0.0070057525,1
G100,G032,0.006995908,1
G069,G087,0.006990829,1
G059,G018,0.006986176,1
G021,G053,0.006968826,1
G057,G099,0.0069528515,1
G027,G091,0.006948405,1
G054,G024,0.0069373087,1
G064,G004,0.006934007,1
G035,G059,0.0069245924,1
G059,G099,0.006924101,1
G084,G025,0.0069186455,1
G005,G053,0.0069130394,1
G058,G053,0.006911592,1
G003,G086,0.0069061825,1
G075,G010,0.006905567,1
G031,G060,0.006898948,1
G100,G052,0.006882961,1
G043,G025,0.0068773534,1
G051,G006,0.006850063,1
G023,G078,0.0068495697,1
G002,G032,0.006847539,1
G066,G092,0.0068376902,1
G002,G034,0.0068351803,1
G071,G077,0.0068339626,1
G001,G082,0.0068263025,1
G065,G064,0.0068242215,1
G033,G035,0.0068118465,1
G032,G016,0.0068116058,1
G023,G009,0.00680722,1
G089,G015,0.006801022,1
G054,G043,0.0067978036,1
G041,G016,0.0067974944,1
G051,G079,0.0067879003,1
G091,G043,0.006777796,1
G097,G028,0.006774701,1
G047,G082,0.006773079,1
G044,G086,0.0067719924,1
G092,G007,0.006761072,1
G024,G012,0.0067576403,1
G040,G100,0.0067554764,1
G100,G064,0.0067549665,1
G004,G078,0.006751859,1
G041,G043,0.0067487727,1
G094,G030,0.0067414152,1
G071,G040,0.006738186,1
G070,G069,0.006737893,1
G057,G016,0.006735873,1
G061,G096,0.006732064,1
G052,G007,0.0067223012,1
G035,G004,0.0067205485,1
G019,G060,0.0067185764,1
G041,G067,0.0067171464,1
G019,G061,0.0067132935,1
G034,G020,0.0067127473,1
G043,G068,0.0067126406,1
G018,G076,0.0067080213,1
G094,G033,0.0066980603,1
G043,G053,0.0066973106,1
G005,G081,0.0066959597,1
G021,G004,0.0066903923,1
G060,G020,0.006662588,1
G087,G032,0.0066579855,1
G012,G063,0.0066551114,1
G023,G073,0.0066455062,1
G097,G018,0.00663711,1
G070,G065,0.006634432,1
G045,G087,0.0066322936,1
G010,G050,0.006623022,1
G008,G072,0.006622886,1
G058,G081,0.0066221375,1
G077,G080,0.0066202097,1
G046,G018,0.0066160834,1
G057,G008,0.006615565,1
G041,G065,0.0066128355,1
G100,G002,0.006598851,1
G072,G070,0.0065869205,1
G001,G039,0.006585049,1
G030,G009,0.006567564,1
G074,G034,0.0065648067,1
G073,G099,0.0065630344,1
G081,G082,0.006546898,1
G063,G005,0.006543048,1
G069,G047,0.006536902,1
G036,G023,0.0065356973,1
G029,G054,0.0065329815,1
G006,G049,0.0065242606,1
G066,G043,0.0065143723,1
G052,G032,0.0065053785,1
G029,G031,0.0065042274,1
G069,G064,0.006492959,1
G070,G034,0.0064882278,1
G053,G005,0.0064858734,1
G076,G061,0.0064809383,1
G024,G026,0.0064789997,1
G044,G013,0.0064772456,1
G054,G090,0.006476433,1
G100,G094,0.006474995,1
G045,G071,0.006471878,1
G057,G090,0.0064676874,1
G100,G005,0.006454919,1
G046,G067,0.006453924,1
G065,G031,0.006453293,1
G010,G098,0.0064473776,1
G085,G036,0.0064418176,1
G024,G030,0.0064408453,1
G021,G084,0.0064392644,1
G065,G016,0.0064315633,1
G066,G086,0.0064052655,1
G006,G003,0.006396732,1
G036,G028,0.006395502,1
G029,G084,0.006393062,1
G060,G030,0.0063891397,1
G050,G070,0.006387819,1
G086,G078,0.0063784774,1
G072,G009,0.0063677127,1
G092,G061,0.0063565737,1
G013,G065,0.0063562645,1
G086,G001,0.006355683,1
G048,G045,0.006353173,1
G024,G086,0.0063496265,1
G068,G029,0.0063393214,1
G009,G031,0.00633694,1
G062,G028,0.006335646,1
G006,G041,0.0063317684,1
G008,G012,0.0063098962,1
G074,G022,0.0063072178,1
G017,G050,0.0063010375,1
G085,G055,0.006298633,1
G091,G082,0.0062957504,1
G002,G008,0.006292598,1
G021,G055,0.0062820315,1
G059,G043,0.006272017,1
G080,G092,0.006271398,1
G050,G051,0.006270908,1
G076,G024,0.00626713,1
G018,G042,0.0062624514,1
G009,G034,0.006254317,1
G077,G023,0.0062506967,1
G071,G079,0.00624477,1
G064,G029,0.0062404447,1
G015,G085,0.0062234243,1
G047,G040,0.0062144427,1
G079,G046,0.0062123835,1
G063,G006,0.0062108794,1
G035,G046,0.0062027588,1
G094,G042,0.0062015695,1
G086,G064,0.006197595,1
G013,G100,0.006197066,1
G034,G053,0.006195939,1
G068,G055,0.0061931973,1
G073,G006,0.006192137,1
G066,G025,0.006189993,1
G073,G075,0.0061892243,1
G020,G016,0.006180147,1
G050,G075,0.0061753327,1
G024,G046,0.0061659943,1
G036,G068,0.0061651603,1
G016,G065,0.006159545,1
G024,G001,0.0061571677,1
G088,G096,0.006156983,1
G038,G052,0.006155008,1
G046,G053,0.0061403774,1
G079,G020,0.0061261104,1
G062,G023,0.006126041,1
G063,G084,0.006123081,1
G044,G037,0.006121266,1
G095,G087,0.0061181486,1
G047,G066,0.006113808,1
G002,G040,0.0061117355,1
G048,G096,0.0061078705,1
G048,G001,0.0061065494,1
G036,G087,0.006106532,1
G060,G062,0.006106387,1
G002,G017,0.006103628,1
G079,G062,0.0060785795,1
G070,G018,0.006071853,1
G066,G010,0.006060681,1
G064,G026,0.0060464535,1
G067,G025,0.006043214,1
G059,G076,0.0060394136,1
G013,G089,0.0060327835,1
G081,G045,0.006032652,1
G012,G040,0.0060273646,1
G064,G003,0.0060193175,1
G013,G032,0.0060152216,1
G016,G023,0.0060115075,1
G087,G030,0.006010602,1
G010,G012,0.0060098087,1
G007,G043,0.0060036196,1
G038,G060,0.006002411,1
G066,G095,0.0059977006,1
G027,G050,0.0059958585,1
G088,G025,0.00599523,1
G090,G084,0.0059882244,1
G063,G026,0.005983212,1
G039,G090,0.0059822197,1
G015,G066,0.005968373,1
G048,G042,0.0059673926,1
G038,G097,0.0059661693,1
G043,G058,0.005963421,1
G049,G045,0.005957121,1
G098,G008,0.005950966,1
G026,G022,0.0059507047,1
G051,G044,0.0059390827,1
G079,G041,0.0059385244,1
G057,G084,0.005930546,1
G024,G042,0.005930216,1
G035,G010,0.0059205736,1
G062,G094,0.005919234,1
G008,G098,0.0059190597,1
G083,G039,0.0059163035,1
G007,G052,0.0059107705,1
G019,G010,0.0059101884,1
G093,G073,0.005903713,1
G011,G058,0.005896423,1
G053,G011,0.005889995,1
G035,G014,0.0058827805,1
G030,G065,0.0058796024,1
G022,G083,0.005867228,1
G077,G003,0.005861866,1
G056,G087,0.0058561154,1
G017,G073,0.005846177,1
G079,G028,0.0058430927,1
G009,G038,0.005834271,1
G004,G084,0.0058293645,1
G070,G059,0.0058274237,1
G016,G054,0.005824929,1
G064,G019,0.0058221943,1
G050,G004,0.0058202934,1
G004,G042,0.0058151195,1
G030,G084,0.005814233,1
G091,G072,0.005811238,1
G073,G060,0.0058093024,1
G098,G061,0.005806681,1
G056,G064,0.0058021904,1
G019,G098,0.0057991855,1
G012,G072,0.005797504,1
G007,G073,0.005795849,1
G081,G057,0.0057941847,1
G091,G095,0.0057906033,1
G087,G072,0.005790056,1
G028,G051,0.0057899277,1
G020,G027,0.005783341,1
G082,G052,0.005781685,1
G088,G068,0.0057741567,1
G035,G038,0.0057736887,1
G008,G013,0.0057733012,1
G021,G036,0.0057500554,1
G078,G056,0.0057452708,1
G092,G011,0.005745016,1
G074,G009,0.0057448996,1
G033,G002,0.0057436377,1
G013,G014,0.005743009,1
G042,G062,0.0057405843,1
G065,G097,0.0057260096,1
G056,G071,0.005719874,1
G097,G091,0.0057137026,1
G036,G041,0.005709032,1
G036,G058,0.0057090186,1
G057,G089,0.0057088328,1
G081,G075,0.0057011666,1
G090,G029,0.0056981333,1
G047,G079,0.005689174,1
G061,G039,0.0056817345,1
G060,G013,0.005677814,1
G030,G035,0.0056686033,1
G094,G055,0.005665381,1
G026,G087,0.0056558284,1
G092,G062,0.0056544663,1
G078,G043,0.0056499336,1
G098,G025,0.00564125,1
G069,G093,0.0056346836,1
G005,G068,0.0056292093,1
G060,G002,0.0056214877,1
G095,G005,0.005617437,1
G067,G035,0.005616173,1
G013,G010,0.0056157294,1
G055,G034,0.005609067,1
G036,G090,0.0056090117,1
G040,G007,0.0056085815,1
G023,G005,0.0056068725,1
G039,G089,0.0056044776,1
G014,G002,0.0056029293,1
G033,G030,0.0056017023,1
G075,G021,0.005601094,1
G061,G002,0.005593852,1
G016,G017,0.0055904044,1
G047,G036,0.005590111,1
G025,G035,0.005589314,1
G043,G083,0.00558523,1
G086,G029,0.0055838088,1
G053,G080,0.0055829794,1
G020,G047,0.0055798297,1
G053,G048,0.0055769086,1
