Regulator,Target,Weight,Sign
G065,G065,0.101965934,1
G022,G072,0.101437725,1
G088,G088,0.101437226,1
G059,G059,0.10077518,1
G081,G081,0.09958909,1
G092,G092,0.09940158,1
G090,G090,0.09824259,1
G035,G035,0.09789144,1
G041,G041,0.09763646,1
G071,G072,0.09629299,1
G091,G091,0.09625856,1
G098,G072,0.095850885,1
G026,G026,0.095836036,1
G010,G072,0.09573398,1
G049,G072,0.09521206,1
G053,G053,0.09484006,1
G032,G072,0.09457749,1
G018,G018,0.09454696,1
G001,G004,0.09426964,1
G006,G006,0.09394354,1
G056,G072,0.09386934,1
G053,G051,0.09335171,1
G006,G004,0.09272417,1
G100,G100,0.092437476,1
G035,G072,0.09179692,1
G012,G072,0.09108325,1
G055,G055,0.09039556,1
G048,G051,0.090181105,1
G083,G083,0.089296706,1
G064,G072,0.08877248,1
G071,G071,0.0885902,1
G045,G072,0.08834893,1
G023,G072,0.088252895,1
G094,G072,0.0873777,1
G080,G072,0.08722757,1
G009,G072,0.08707965,1
G086,G072,0.08696242,1
G092,G072,0.08616742,1
G070,G072,0.08612345,1
G041,G072,0.085867636,1
G039,G072,0.085772865,1
G046,G072,0.08574017,1
G065,G072,0.0855389,1
G079,G072,0.08534183,1
G031,G072,0.08532383,1
G097,G072,0.08521923,1
G033,G072,0.08503161,1
G017,G017,0.085005134,1
G036,G072,0.08499518,1
G054,G072,0.08498359,1
G047,G072,0.08492846,1
G008,G072,0.084878184,1
G021,G072,0.08484827,1
G015,G072,0.08482468,1
G068,G072,0.08476817,1
G026,G072,0.08471513,1
G038,G072,0.084709264,1
G051,G072,0.084692545,1
G020,G072,0.08465458,1
G019,G072,0.08460719,1
G034,G072,0.084606804,1
G007,G072,0.084594615,1
G016,G072,0.08457782,1
G093,G072,0.08455535,1
G057,G072,0.08453153,1
G002,G072,0.08452087,1
G063,G072,0.08452017,1
G010,G010,0.08449259,1
G025,G072,0.084480874,1
G095,G072,0.084456995,1
G042,G072,0.08442352,1
G069,G072,0.08439599,1
G062,G062,0.08438616,1
G082,G072,0.08436692,1
G013,G072,0.08431132,1
G027,G072,0.08430698,1
G005,G072,0.08426705,1
G077,G072,0.08422546,1
G003,G072,0.08419449,1
G096,G072,0.08416911,1
G029,G072,0.08403323,1
G011,G072,0.08396868,1
G018,G072,0.083960384,1
G001,G072,0.0838997,1
G024,G072,0.083884515,1
G060,G072,0.08383116,1
G052,G072,0.083796464,1
G030,G072,0.08379007,1
G081,G072,0.083711945,1
G053,G072,0.0836039,1
G058,G072,0.083602175,1
G061,G072,0.083535634,1
G048,G072,0.08348096,1
G040,G072,0.083449766,1
G022,G022,0.08329174,1
G050,G072,0.08320479,1
G017,G072,0.08288575,1
G052,G051,0.08267722,1
G083,G072,0.08266545,1
G062,G072,0.08248272,1
G044,G072,0.08247439,1
G006,G072,0.0820091,1
G067,G072,0.08193508,1
G037,G072,0.08175541,1
G004,G072,0.08072988,1
G066,G072,0.08040195,1
G047,G047,0.07965272,1
G055,G072,0.078811035,1
G025,G025,0.076999344,1
G012,G004,0.07478388,1
G099,G099,0.074770056,1
G047,G051,0.07008302,1
G014,G072,0.06665725,1
G028,G028,0.06560351,1
G022,G018,0.06536362,1
G045,G043,0.06460603,1
G032,G032,0.06180905,1
G056,G056,0.061717063,1
G008,G004,0.06095597,1
G016,G015,0.05802726,1
G085,G085,0.057016198,1
G078,G072,0.055126525,1
G032,G018,0.053247686,1
G075,G075,0.053000297,1
G087,G087,0.050951432,1
G018,G004,0.047140025,1
G086,G086,0.04630085,1
G039,G004,0.045696747,1
G080,G004,0.04560838,1
G033,G004,0.0452792,1
G036,G004,0.04510019,1
G079,G004,0.045074467,1
G035,G004,0.045069344,1
G071,G004,0.045050103,1
G013,G004,0.04496766,1
G026,G004,0.044934202,1
G057,G004,0.04491884,1
G049,G004,0.044918507,1
G076,G004,0.044898048,1
G017,G004,0.04488851,1
G097,G004,0.04487563,1
G030,G004,0.04482962,1
G041,G004,0.044820715,1
G014,G004,0.0447876,1
G068,G004,0.044752974,1
G065,G004,0.044743475,1
G029,G004,0.04474161,1
G072,G004,0.044740878,1
G021,G004,0.044731293,1
G064,G004,0.044709314,1
G046,G004,0.044702467,1
G067,G004,0.04469776,1
G090,G004,0.044689376,1
G082,G004,0.04463691,1
G098,G004,0.044626843,1
G054,G004,0.04459937,1
G010,G004,0.04459195,1
G020,G004,0.044587523,1
G005,G004,0.04458386,1
G019,G004,0.044566207,1
G095,G004,0.04455005,1
G051,G004,0.044542715,1
G015,G004,0.044539824,1
G055,G004,0.044538964,1
G024,G004,0.044530656,1
G063,G004,0.044527348,1
G077,G004,0.044519562,1
G091,G004,0.044498287,1
G074,G004,0.044432748,1
G093,G004,0.044429943,1
G050,G004,0.044420633,1
G094,G004,0.044371538,1
G069,G004,0.044365574,1
G034,G004,0.044361085,1
G025,G004,0.044325147,1
G073,G004,0.044315528,1
G084,G004,0.0443089,1
G066,G004,0.044306826,1
G042,G004,0.044292863,1
G070,G004,0.04428762,1
G043,G004,0.044273738,1
G016,G004,0.044270433,1
G044,G004,0.04424946,1
G096,G004,0.044217564,1
G038,G004,0.044212602,1
G078,G004,0.044195216,1
G045,G004,0.044164944,1
G060,G004,0.044140227,1
G031,G004,0.04408211,1
G027,G004,0.04408205,1
G048,G004,0.044036433,1
G089,G004,0.043912232,1
G047,G004,0.043891456,1
G040,G004,0.04386607,1
G037,G004,0.0438623,1
G100,G004,0.04381716,1
G088,G004,0.043813676,1
G052,G004,0.043733396,1
G092,G004,0.043661743,1
G058,G004,0.043423243,1
G061,G004,0.043403983,1
G056,G004,0.043193527,1
G081,G004,0.043178882,1
G023,G004,0.043061353,1
G086,G004,0.04305577,1
G059,G004,0.043028932,1
G099,G004,0.042907525,1
G075,G004,0.0426943,1
G009,G004,0.042693082,1
G053,G004,0.042659555,1
G017,G051,0.042576108,1
G087,G004,0.042239897,1
G085,G004,0.042173732,1
G083,G004,0.041970935,1
G022,G004,0.041693743,1
G062,G004,0.041637313,1
G032,G004,0.041032895,1
G003,G004,0.040974278,1
G065,G051,0.040775545,1
G089,G072,0.04045226,1
G049,G051,0.04025147,1
G019,G051,0.039736938,1
G046,G043,0.039289493,1
G009,G009,0.037398476,1
G055,G051,0.03649465,1
G080,G051,0.035073925,1
G039,G051,0.03498127,1
G033,G051,0.03477347,1
G071,G051,0.03472907,1
G041,G051,0.03468177,1
G067,G051,0.034649312,1
G066,G051,0.034599196,1
G079,G051,0.03454225,1
G082,G051,0.034524824,1
G008,G051,0.034456335,1
G036,G051,0.03444943,1
G030,G051,0.034430884,1
G057,G051,0.034341764,1
G068,G051,0.034277007,1
G025,G051,0.034271333,1
G046,G051,0.03423192,1
G020,G051,0.0342296,1
G035,G051,0.034226168,1
G076,G051,0.034219626,1
G090,G051,0.034216516,1
G029,G051,0.03420009,1
G064,G051,0.03419965,1
G063,G051,0.03414919,1
G093,G051,0.03413677,1
G054,G051,0.034136295,1
G097,G051,0.03412857,1
G021,G051,0.03408667,1
G050,G051,0.034064528,1
G024,G051,0.0340431,1
G016,G051,0.03403562,1
G012,G051,0.03403263,1
G034,G051,0.034024734,1
G005,G051,0.034014158,1
G003,G051,0.033993106,1
G089,G051,0.033984233,1
G077,G051,0.033978947,1
G098,G051,0.033969577,1
G010,G051,0.033964355,1
G013,G051,0.033909813,1
G026,G051,0.033892643,1
G031,G051,0.033888157,1
G094,G051,0.033882517,1
G095,G051,0.033878148,1
G042,G051,0.03387479,1
G084,G051,0.033841603,1
G073,G051,0.033809975,1
G069,G051,0.033794407,1
G044,G051,0.03378946,1
G096,G051,0.03378803,1
G038,G051,0.03377262,1
G078,G051,0.033766612,1
G043,G051,0.033764023,1
G040,G051,0.033746626,1
G056,G051,0.03372605,1
G060,G051,0.033724226,1
G091,G051,0.033702556,1
G015,G051,0.033676453,1
G045,G051,0.03366573,1
G027,G051,0.03359287,1
G074,G051,0.033561043,1
G004,G051,0.0335221,1
G072,G051,0.033518054,1
G007,G051,0.033511136,1
G058,G051,0.033430677,1
G070,G051,0.033396564,1
G028,G004,0.03336399,1
G061,G051,0.03336235,1
G092,G051,0.033317428,1
G001,G051,0.033301592,1
G006,G051,0.03326539,1
G100,G051,0.03324682,1
G014,G051,0.03321968,1
G083,G051,0.033194136,1
G088,G051,0.03308023,1
G037,G051,0.033046406,1
G011,G051,0.032994803,1
G086,G051,0.032886695,1
G081,G051,0.032880265,1
G059,G051,0.03277515,1
G085,G051,0.032606363,1
G099,G051,0.032569952,1
G028,G051,0.032466736,1
G009,G051,0.03243294,1
G062,G051,0.032384645,1
G075,G051,0.03228322,1
G002,G051,0.03228153,1
G022,G051,0.03226213,1
G087,G051,0.03208281,1
G032,G051,0.031980667,1
G043,G072,0.031499922,1
G018,G051,0.030956078,1
G023,G051,0.030171186,1
G072,G043,0.025090445,1
G010,G009,0.02508886,1
G017,G018,0.024261566,1
G026,G025,0.022249835,1
G017,G047,0.02191921,1
G072,G089,0.021738343,1
G041,G035,0.021608828,1
G061,G083,0.020984748,1
G006,G023,0.02065967,1
G048,G024,0.019662967,1
G002,G014,0.019555701,1
G085,G043,0.019311573,1
G039,G097,0.019287234,1
G080,G097,0.019253258,1
G083,G003,0.019217882,1
G071,G097,0.019215992,1
G079,G097,0.01906182,1
G062,G061,0.019049486,1
G048,G062,0.019006167,1
G001,G014,0.018334677,1
G080,G060,0.018296864,1
G039,G060,0.018240688,1
G100,G043,0.0182381,1
G033,G060,0.018160695,1
G071,G018,0.01808228,1
G019,G047,0.017911565,1
G080,G050,0.017761907,1
G088,G043,0.017690301,1
G074,G043,0.017688705,1
G039,G050,0.017678691,1
G033,G050,0.017649015,1
G099,G043,0.017631052,1
G072,G050,0.01758466,1
G066,G067,0.01755291,1
G004,G018,0.017444955,1
G089,G018,0.017219072,1
G092,G093,0.017086629,1
G080,G018,0.01706571,1
G091,G043,0.017003637,1
G039,G018,0.016949011,1
G028,G050,0.016869113,1
G043,G018,0.016781176,1
G079,G018,0.016680239,1
G071,G043,0.016670635,1
G028,G043,0.016665833,1
G008,G018,0.016658152,1
G096,G018,0.016572837,1
G021,G018,0.016564978,1
G033,G018,0.016530303,1
G025,G018,0.016489966,1
G051,G018,0.016489744,1
G078,G018,0.01648259,1
G097,G018,0.016451169,1
G029,G018,0.016450437,1
G031,G018,0.01634324,1
G034,G018,0.0163374,1
G084,G043,0.016321413,1
G055,G018,0.01631817,1
G082,G018,0.016312722,1
G064,G018,0.016283544,1
G095,G018,0.01625261,1
G012,G014,0.016204191,1
G038,G018,0.016196981,1
G075,G043,0.016132345,1
G041,G018,0.016119156,1
G093,G018,0.016027959,1
G066,G018,0.016022913,1
G073,G043,0.01601294,1
G036,G018,0.016003478,1
G037,G035,0.015973644,1
G046,G018,0.015970655,1
G057,G018,0.015966203,1
G087,G043,0.015962897,1
G035,G018,0.015953604,1
G070,G018,0.015932867,1
G027,G018,0.015902992,1
G050,G018,0.015902763,1
G052,G018,0.0158906,1
G090,G043,0.01587936,1
G068,G018,0.015853945,1
G013,G018,0.015848784,1
G061,G018,0.015826676,1
G005,G018,0.015781334,1
G007,G014,0.01577059,1
G020,G018,0.015741652,1
G037,G018,0.015740156,1
G002,G001,0.015717493,1
G065,G018,0.015707191,1
G016,G018,0.015707025,1
G012,G018,0.015700802,1
G076,G043,0.01569686,1
G067,G018,0.015676014,1
G060,G018,0.015669243,1
G054,G018,0.0156682,1
G026,G018,0.015661126,1
G003,G018,0.01566097,1
G077,G018,0.015660109,1
G063,G018,0.015581257,1
G069,G018,0.015575385,1
G080,G043,0.015574377,1
G044,G018,0.015562823,1
G094,G018,0.015559334,1
G015,G018,0.015484786,1
G042,G018,0.015461294,1
G045,G018,0.015433636,1
G092,G018,0.015415945,1
G039,G043,0.015383865,1
G040,G018,0.015376225,1
G041,G043,0.015365104,1
G053,G018,0.015331816,1
G035,G043,0.015326727,1
G017,G043,0.015325945,1
G033,G043,0.015318292,1
G010,G018,0.015315355,1
G024,G018,0.015262993,1
G083,G018,0.01523762,1
G070,G043,0.015194157,1
G079,G043,0.015151452,1
G059,G057,0.015120615,1
G058,G018,0.015116096,1
G098,G018,0.015112014,1
G023,G018,0.015080625,1
G010,G043,0.015068119,1
G049,G043,0.015054173,1
G024,G043,0.015025624,1
G051,G043,0.015006739,1
G036,G043,0.014980285,1
G057,G043,0.0149580985,1
G097,G043,0.01494021,1
G085,G018,0.014918411,1
G100,G089,0.014908901,1
G014,G043,0.014903604,1
G083,G061,0.01489774,1
G059,G043,0.0148963425,1
G008,G043,0.014894336,1
G098,G043,0.014892538,1
G020,G043,0.01489116,1
G038,G037,0.014886352,1
G089,G043,0.01488447,1
G093,G043,0.014872279,1
G064,G043,0.014872092,1
G026,G043,0.014861791,1
G068,G043,0.014853825,1
G029,G043,0.014830146,1
G006,G018,0.014822525,1
G012,G043,0.014818462,1
G082,G043,0.014804567,1
G081,G080,0.0148020135,1
G022,G024,0.014798231,1
G050,G043,0.0147959525,1
G021,G043,0.014784311,1
G076,G018,0.014782902,1
G030,G043,0.0147822155,1
G005,G043,0.0147816725,1
G081,G018,0.014774327,1
G065,G043,0.014770991,1
G090,G018,0.014745963,1
G003,G043,0.014740996,1
G095,G043,0.014734822,1
G013,G043,0.014723007,1
G018,G043,0.014722634,1
G077,G043,0.014717278,1
G011,G018,0.014715538,1
G040,G035,0.014693396,1
G001,G018,0.014690432,1
G054,G043,0.014670966,1
G086,G018,0.014651935,1
G034,G043,0.014636624,1
G069,G043,0.014635802,1
G094,G043,0.014621016,1
G019,G043,0.014616205,1
G025,G043,0.014597725,1
G060,G043,0.014560832,1
G063,G043,0.014557753,1
G042,G043,0.014557539,1
G031,G043,0.014557209,1
G096,G043,0.014545926,1
G038,G043,0.01453701,1
G078,G043,0.014476501,1
G009,G018,0.014433166,1
G023,G043,0.014404836,1
G058,G057,0.014392253,1
G088,G089,0.014390973,1
G027,G043,0.014390847,1
G073,G018,0.014390081,1
G084,G018,0.014375826,1
G014,G015,0.0143743865,1
G016,G043,0.014373271,1
G056,G018,0.014351958,1
G099,G089,0.014346331,1
G052,G043,0.014335355,1
G067,G043,0.014322867,1
G015,G043,0.01431529,1
G062,G018,0.014284487,1
G001,G043,0.014238554,1
G004,G043,0.014197797,1
G002,G018,0.014174395,1
G027,G026,0.01415285,1
G056,G043,0.014127738,1
G048,G043,0.014072188,1
G040,G043,0.014038585,1
G066,G043,0.014028858,1
G055,G043,0.013944945,1
G048,G018,0.013930403,1
G061,G043,0.013917516,1
G058,G043,0.013915132,1
G022,G043,0.013888465,1
G092,G043,0.013857447,1
G037,G043,0.01383098,1
G074,G018,0.0138204,1
G090,G086,0.01381815,1
G030,G018,0.0137952,1
G023,G065,0.013673369,1
G083,G043,0.013666654,1
G047,G043,0.013657423,1
G011,G043,0.013639678,1
G059,G018,0.013574736,1
G091,G018,0.013570174,1
G081,G043,0.01355172,1
G091,G089,0.013539298,1
G027,G025,0.0135271875,1
G002,G043,0.013455234,1
G086,G043,0.013432865,1
G007,G043,0.013423809,1
G055,G061,0.013407049,1
G085,G091,0.013388825,1
G013,G015,0.013383718,1
G080,G015,0.013315182,1
G053,G043,0.0132833095,1
G075,G018,0.013271135,1
G025,G027,0.013225287,1
G028,G089,0.0131904,1
G085,G089,0.013183963,1
G087,G018,0.013183032,1
G028,G018,0.0131725,1
G071,G067,0.013166031,1
G007,G018,0.013165965,1
G088,G018,0.013137928,1
G009,G043,0.013134865,1
G032,G043,0.013131253,1
G019,G018,0.013120741,1
G062,G043,0.013097637,1
G033,G015,0.013048117,1
G039,G015,0.013045473,1
G035,G015,0.012972873,1
G017,G015,0.012954077,1
G055,G015,0.012910462,1
G099,G018,0.012873417,1
G100,G018,0.012856875,1
G071,G015,0.012838489,1
G079,G015,0.012828415,1
G021,G015,0.012820939,1
G080,G003,0.012808592,1
G039,G003,0.01278912,1
G026,G015,0.012780122,1
G041,G015,0.0127786165,1
G075,G089,0.012774111,1
G036,G015,0.012773208,1
G057,G015,0.012761645,1
G024,G015,0.012756709,1
G030,G015,0.012748967,1
G046,G015,0.012738717,1
G084,G089,0.012732707,1
G025,G061,0.012717285,1
G033,G003,0.012712044,1
G087,G089,0.012710327,1
G066,G015,0.012702985,1
G076,G015,0.012686514,1
G004,G061,0.012682454,1
G008,G015,0.012677617,1
G064,G015,0.012675644,1
G085,G028,0.012673877,1
G082,G015,0.012669678,1
G068,G015,0.012667478,1
G025,G026,0.012642676,1
G029,G015,0.012634697,1
G020,G015,0.012627679,1
G050,G015,0.012626549,1
G090,G015,0.012622317,1
G003,G061,0.012620732,1
G043,G015,0.012617815,1
G051,G015,0.012616183,1
G048,G003,0.012609072,1
G006,G043,0.012603702,1
G019,G015,0.012598124,1
G034,G015,0.0125923855,1
G093,G015,0.01257785,1
G025,G015,0.012569917,1
G063,G015,0.012556321,1
G055,G089,0.012556312,1
G096,G015,0.012537964,1
G097,G015,0.01253757,1
G077,G015,0.012535171,1
G058,G061,0.012531843,1
G072,G003,0.012530175,1
G012,G015,0.012528326,1
G004,G003,0.012527669,1
G072,G015,0.01252766,1
G048,G061,0.012525102,1
G067,G015,0.012515778,1
G017,G003,0.012510957,1
G054,G015,0.012495358,1
G003,G015,0.012489993,1
G080,G067,0.012489138,1
G085,G075,0.0124797085,1
G032,G030,0.012465236,1
G005,G015,0.012464477,1
G045,G015,0.01245723,1
G095,G015,0.012451888,1
G014,G003,0.012447967,1
G039,G067,0.012442924,1
G071,G061,0.012436982,1
G070,G015,0.012434211,1
G018,G015,0.012422473,1
G049,G015,0.012419759,1
G067,G061,0.012418549,1
G044,G015,0.012412623,1
G094,G015,0.012403013,1
G090,G089,0.01240104,1
G010,G015,0.012391838,1
G098,G015,0.012380106,1
G044,G045,0.012371859,1
G017,G067,0.012369763,1
G071,G003,0.012369604,1
G096,G061,0.012368283,1
G061,G003,0.012366633,1
G078,G015,0.0123658255,1
G051,G003,0.012360405,1
G055,G023,0.012359447,1
G038,G015,0.012359204,1
G089,G015,0.0123589495,1
G031,G015,0.012358572,1
G065,G067,0.01235621,1
G065,G015,0.012348574,1
G042,G015,0.012343078,1
G048,G015,0.012342451,1
G066,G003,0.012334236,1
G057,G003,0.012329932,1
G013,G003,0.012326196,1
G033,G067,0.012319688,1
G097,G003,0.012318687,1
G041,G003,0.012316255,1
G060,G015,0.012309137,1
G019,G061,0.012308278,1
G021,G061,0.012308262,1
G021,G003,0.012305434,1
G030,G061,0.012303753,1
G001,G003,0.012303335,1
G046,G061,0.012288366,1
G034,G061,0.012282232,1
G046,G003,0.012281174,1
G039,G061,0.012270971,1
G095,G061,0.012266348,1
G084,G015,0.012265025,1
G038,G061,0.012263993,1
G064,G003,0.012263207,1
G097,G061,0.012262837,1
G066,G061,0.012261692,1
G070,G067,0.012261378,1
G008,G003,0.012260814,1
G029,G061,0.012254642,1
G068,G061,0.012253323,1
G080,G061,0.012249566,1
G076,G061,0.012249117,1
G005,G061,0.012249064,1
G050,G061,0.012244596,1
G073,G015,0.012242155,1
G035,G003,0.012241113,1
G027,G015,0.012240892,1
G082,G061,0.0122344745,1
G069,G015,0.012231259,1
G029,G003,0.012230574,1
G090,G061,0.012229551,1
G076,G089,0.012229118,1
G090,G003,0.012224694,1
G008,G061,0.012222372,1
G091,G015,0.012220336,1
G033,G061,0.012217734,1
G041,G061,0.012207343,1
G008,G067,0.012206254,1
G027,G061,0.012205052,1
G076,G003,0.012204511,1
G036,G061,0.012204234,1
G079,G061,0.012204001,1
G021,G067,0.012203708,1
G051,G061,0.012200857,1
G057,G067,0.012192976,1
G035,G061,0.0121925315,1
G050,G003,0.012191388,1
G010,G061,0.01219116,1
G064,G067,0.012188938,1
G001,G015,0.0121889105,1
G013,G067,0.012188314,1
G093,G061,0.012186041,1
G049,G061,0.01218442,1
G082,G067,0.012175414,1
G024,G061,0.012173944,1
G053,G061,0.01217388,1
G045,G061,0.012171265,1
G024,G003,0.0121659525,1
G037,G061,0.012163099,1
G082,G003,0.012161456,1
G097,G067,0.012158473,1
G051,G067,0.012157422,1
G064,G061,0.01215588,1
G026,G061,0.012147382,1
G079,G067,0.012144379,1
G044,G003,0.012142191,1
G025,G067,0.012140536,1
G093,G067,0.012140459,1
G012,G003,0.012134206,1
G005,G003,0.012133945,1
G045,G003,0.012128349,1
G096,G003,0.012119098,1
G052,G015,0.012118849,1
G067,G003,0.01211833,1
G050,G067,0.012117155,1
G044,G061,0.01211655,1
G024,G067,0.012115969,1
G023,G015,0.012114235,1
G093,G003,0.01211019,1
G074,G089,0.012108277,1
G025,G003,0.012103169,1
G016,G061,0.012101209,1
G092,G061,0.01209733,1
G089,G003,0.01209522,1
G065,G061,0.012091035,1
G059,G061,0.012089902,1
G019,G003,0.012087664,1
G052,G061,0.012086648,1
G005,G067,0.012084117,1
G038,G003,0.012081392,1
G018,G067,0.012080926,1
G034,G003,0.012080626,1
G020,G061,0.012079841,1
G040,G061,0.012077681,1
G030,G003,0.01206383,1
G040,G015,0.012061598,1
G077,G061,0.012059651,1
G036,G067,0.012059214,1
G020,G067,0.012058334,1
G003,G067,0.012055956,1
G001,G061,0.012050987,1
G070,G061,0.012050979,1
G037,G015,0.012046477,1
G095,G067,0.01204418,1
G011,G061,0.012041138,1
G055,G056,0.012039734,1
G012,G061,0.012039396,1
G084,G061,0.012032137,1
G076,G067,0.012030472,1
G044,G067,0.012028368,1
G081,G061,0.0120218815,1
G056,G015,0.012018432,1
G074,G015,0.012015912,1
G068,G003,0.012009246,1
G061,G015,0.012009127,1
G056,G003,0.012005633,1
G045,G067,0.012005013,1
G029,G067,0.012000894,1
G020,G003,0.011998089,1
G027,G003,0.011987414,1
G055,G003,0.011986186,1
G006,G061,0.011986,1
G063,G067,0.011973708,1
G016,G003,0.011957411,1
G037,G003,0.0119465245,1
G068,G067,0.011936775,1
G090,G067,0.011936724,1
G083,G067,0.011922075,1
G009,G061,0.01192196,1
G012,G067,0.011910705,1
G096,G067,0.011909492,1
G034,G067,0.011891879,1
G040,G003,0.011885169,1
G027,G067,0.01188144,1
G058,G015,0.011880589,1
G013,G061,0.011873982,1
G092,G003,0.011845556,1
G046,G067,0.011840423,1
G059,G003,0.011839384,1
G083,G015,0.011826876,1
G016,G067,0.011822195,1
G040,G067,0.011818363,1
G092,G015,0.011815717,1
G011,G014,0.0118144825,1
G073,G089,0.011803451,1
G030,G067,0.011802676,1
G007,G061,0.0117887305,1
G039,G081,0.01177907,1
G088,G015,0.011774872,1
G100,G015,0.011774467,1
G092,G067,0.011772887,1
G081,G015,0.0117541775,1
G061,G067,0.011749575,1
G033,G081,0.011733783,1
G048,G067,0.011732812,1
G049,G050,0.011712507,1
G011,G015,0.01171181,1
G011,G067,0.011687897,1
G001,G067,0.011684647,1
G037,G067,0.011681662,1
G071,G081,0.011657367,1
G052,G003,0.011642484,1
G002,G015,0.011642443,1
G080,G089,0.011637191,1
G004,G015,0.011631103,1
G008,G081,0.011614327,1
G047,G015,0.011613643,1
G064,G081,0.011609955,1
G052,G067,0.011608377,1
G066,G023,0.011606224,1
G059,G089,0.0115895085,1
G057,G061,0.011583086,1
G007,G015,0.01157268,1
G053,G003,0.01155567,1
G079,G081,0.011549021,1
G036,G081,0.011548408,1
G086,G015,0.011543,1
G066,G089,0.011537494,1
G059,G015,0.011534332,1
G090,G081,0.011492792,1
G056,G061,0.011490543,1
G030,G081,0.011489734,1
G053,G015,0.011435241,1
G056,G023,0.011415069,1
G062,G067,0.011411183,1
G062,G015,0.011406313,1
G017,G023,0.011392191,1
G055,G067,0.011384563,1
G039,G089,0.011383478,1
G053,G067,0.011375982,1
G067,G023,0.011371365,1
G028,G015,0.011352899,1
G039,G023,0.0113503365,1
G048,G023,0.011345511,1
G085,G015,0.011343718,1
G089,G061,0.011328687,1
G045,G081,0.011328219,1
G056,G089,0.011326961,1
G099,G015,0.011323604,1
G009,G015,0.01131034,1
G017,G061,0.011306477,1
G079,G023,0.011302624,1
G080,G023,0.011299555,1
G006,G003,0.011290905,1
G018,G061,0.011286979,1
G063,G061,0.01127334,1
G043,G023,0.011272871,1
G083,G023,0.011271168,1
G033,G023,0.011270043,1
G035,G089,0.011262105,1
G075,G015,0.011252867,1
G071,G023,0.011251138,1
G025,G023,0.011242443,1
G029,G023,0.011234581,1
G064,G023,0.01122864,1
G052,G023,0.011227844,1
G028,G067,0.011224289,1
G016,G023,0.011220866,1
G094,G061,0.01122044,1
G023,G061,0.011219827,1
G019,G023,0.011218663,1
G097,G023,0.011218189,1
G072,G061,0.011215787,1
G051,G023,0.011214308,1
G034,G023,0.01121378,1
G043,G061,0.011210411,1
G076,G023,0.0112045705,1
G015,G061,0.011203414,1
G033,G089,0.011199078,1
G020,G023,0.011196417,1
G046,G023,0.011194064,1
G095,G023,0.011192729,1
G018,G023,0.01118758,1
G044,G023,0.011185849,1
G050,G023,0.011185405,1
G036,G023,0.011185255,1
G027,G023,0.01117893,1
G067,G089,0.01117777,1
G082,G023,0.011174794,1
G014,G023,0.011173952,1
G060,G061,0.011173473,1
G049,G089,0.011172991,1
G045,G046,0.011168525,1
G035,G023,0.011166791,1
G026,G023,0.011165704,1
G068,G023,0.011163099,1
G061,G023,0.011159817,1
G006,G067,0.011159595,1
G021,G023,0.011157237,1
G045,G023,0.011155852,1
G090,G023,0.0111546405,1
G089,G023,0.011152265,1
