Regulator,Target,Weight,Sign
G082,G046,0.0003277392,1
G075,G047,0.000327259,1
G074,G086,0.0003271807,1
G093,G080,0.00032584817,1
G015,G021,0.0003257662,1
G020,G040,0.00032481283,1
G024,G038,0.00032380197,1
G046,G040,0.00032290662,1
G062,G038,0.00032284306,1
G084,G003,0.0003220542,1
G082,G040,0.0003213885,1
G021,G078,0.00032127535,1
G082,G003,0.00032126735,1
G056,G086,0.00032109208,1
G086,G090,0.00032080326,1
G081,G038,0.00032047514,1
G059,G052,0.0003204622,1
G030,G001,0.000320228,1
G092,G072,0.00031927243,1
G041,G086,0.00031874707,1
G077,G047,0.00031871418,1
G024,G084,0.0003185913,1
G074,G001,0.00031853883,1
G069,G086,0.00031805385,1
G088,G047,0.00031782445,1
G015,G060,0.00031688853,1
G078,G084,0.00031666266,1
G019,G001,0.00031658376,1
G052,G046,0.00031619577,1
G029,G084,0.00031614632,1
G056,G069,0.00031594533,1
G053,G001,0.00031589458,1
G027,G072,0.00031538887,1
G085,G043,0.0003153344,1
G040,G038,0.00031493136,1
G062,G080,0.00031492003,1
G055,G046,0.00031431453,1
G098,G083,0.00031393443,1
G035,G001,0.0003138725,1
G096,G069,0.0003137549,1
G031,G001,0.00031348105,1
G046,G070,0.00031344165,1
G085,G004,0.00031290294,1
G009,G084,0.0003127865,1
G040,G061,0.00031264868,1
G046,G072,0.00031240925,1
G022,G069,0.0003119496,1
G045,G086,0.00031146308,1
G019,G052,0.00031060475,1
G040,G072,0.00031019907,1
G068,G047,0.00031003647,1
G081,G084,0.00030983184,1
G020,G003,0.00030969316,1
G088,G001,0.00030967648,1
G004,G072,0.00030947008,1
G091,G047,0.000309077,1
G026,G086,0.0003086272,1
G009,G085,0.00030861437,1
G058,G086,0.00030814394,1
G016,G004,0.00030751622,1
G070,G084,0.00030741162,1
G069,G001,0.0003059925,1
G097,G008,0.0003052749,1
G032,G016,0.00030505555,1
G033,G028,0.00030502,1
G002,G052,0.0003046494,1
G087,G001,0.00030427557,1
G083,G047,0.00030412516,1
G019,G069,0.00030407874,1
G037,G001,0.00030339498,1
G060,G047,0.00030319265,1
G066,G052,0.00030306683,1
G064,G069,0.0003030433,1
G029,G032,0.0003029052,1
G016,G072,0.0003028709,1
G054,G084,0.000302794,1
G070,G038,0.0003027614,1
G057,G086,0.0003026457,1
G066,G086,0.00030237652,1
G059,G072,0.00030214657,1
G099,G001,0.00030203178,1
G053,G052,0.00030198207,1
G039,G083,0.0003018447,1
G075,G001,0.000301778,1
G014,G008,0.0003008868,1
G001,G038,0.0003005495,1
G074,G069,0.00030054405,1
G001,G052,0.0003004794,1
G010,G038,0.0003003954,1
G081,G086,0.00029980007,1
G057,G024,0.00029942507,1
G051,G072,0.00029912408,1
G016,G086,0.00029902472,1
G021,G083,0.00029859677,1
G085,G080,0.0002985707,1
G065,G072,0.00029802424,1
G004,G001,0.00029758073,1
G018,G041,0.00029753926,1
G004,G069,0.00029744848,1
G031,G038,0.00029739898,1
G013,G052,0.00029678023,1
G039,G038,0.00029564582,1
G043,G069,0.00029522408,1
G082,G072,0.00029481138,1
G034,G047,0.00029463274,1
G064,G038,0.00029451394,1
G078,G008,0.0002943075,1
G098,G038,0.00029363055,1
G054,G069,0.00029356236,1
G078,G017,0.000293384,1
G009,G052,0.00029325808,1
G081,G003,0.0002932168,1
G069,G047,0.00029303876,1
G078,G070,0.000293028,1
G052,G084,0.00029300054,1
G043,G024,0.00029299263,1
G034,G096,0.0002928299,1
G012,G038,0.00029263162,1
G014,G050,0.00029248543,1
G054,G083,0.00029243677,1
G015,G069,0.00029243348,1
G051,G086,0.0002923732,1
G078,G073,0.00029205508,1
G055,G052,0.00029188406,1
G014,G024,0.00029184105,1
G065,G078,0.00029178621,1
G025,G047,0.00029158388,1
G027,G069,0.00029158086,1
G077,G084,0.00029131008,1
G025,G011,0.00029126808,1
G061,G050,0.00029099837,1
G059,G069,0.0002909138,1
G092,G088,0.0002905298,1
G039,G064,0.00029023108,1
G098,G047,0.00028934368,1
G013,G048,0.0002890253,1
G020,G086,0.00028871818,1
G050,G001,0.0002886108,1
G078,G086,0.00028837586,1
G007,G083,0.00028821628,1
G010,G069,0.00028786715,1
G034,G070,0.0002875639,1
G015,G047,0.0002875123,1
G077,G086,0.0002872211,1
G013,G078,0.00028701976,1
G085,G039,0.00028699628,1
G019,G003,0.00028616172,1
G054,G038,0.0002852562,1
G039,G052,0.0002851236,1
G082,G080,0.00028507566,1
G088,G086,0.000285012,1
G023,G072,0.00028439114,1
G029,G001,0.00028384425,1
G058,G069,0.0002834907,1
G001,G047,0.00028321144,1
G003,G048,0.00028293495,1
G021,G069,0.0002827333,1
G099,G046,0.0002823417,1
G078,G052,0.00028177202,1
G030,G032,0.0002816121,1
G057,G050,0.00028128558,1
G078,G040,0.00028122705,1
G077,G052,0.00028055185,1
G098,G084,0.00028032885,1
G089,G001,0.00028024768,1
G031,G084,0.00027991986,1
G034,G084,0.00027963275,1
G050,G069,0.00027958123,1
G060,G078,0.00027891653,1
G047,G083,0.0002789021,1
G017,G064,0.00027885617,1
G093,G083,0.00027831315,1
G041,G042,0.0002781648,1
G022,G088,0.0002771287,1
G014,G062,0.0002770092,1
G031,G047,0.00027687667,1
G039,G024,0.00027664867,1
G025,G085,0.00027663453,1
G027,G086,0.00027645688,1
G029,G088,0.00027588685,1
G014,G078,0.00027588144,1
G096,G086,0.00027571188,1
G093,G038,0.0002755958,1
G077,G050,0.00027552195,1
G014,G070,0.00027551988,1
G015,G012,0.00027548487,1
G014,G085,0.00027528283,1
G032,G014,0.00027442028,1
G018,G086,0.00027428145,1
G019,G048,0.00027425092,1
G002,G069,0.0002742333,1
G009,G046,0.00027407723,1
G077,G001,0.00027387004,1
G025,G084,0.0002737383,1
G029,G048,0.00027359065,1
G052,G086,0.00027331844,1
G065,G086,0.00027300377,1
G078,G060,0.00027280295,1
G058,G024,0.0002726562,1
G051,G078,0.00027244675,1
G022,G050,0.0002723834,1
G072,G024,0.0002721009,1
G044,G032,0.0002718918,1
G026,G069,0.00027186284,1
G072,G086,0.0002705978,1
G015,G024,0.00027058503,1
G022,G030,0.00027023157,1
G012,G052,0.00027017255,1
G092,G098,0.00027006416,1
G033,G078,0.00026990843,1
G069,G067,0.0002698337,1
G009,G070,0.0002697196,1
G096,G041,0.00026967417,1
G085,G098,0.00026937993,1
G055,G084,0.0002692478,1
G026,G084,0.0002691728,1
G015,G078,0.00026865993,1
G066,G072,0.0002685735,1
G027,G084,0.00026816007,1
G024,G050,0.00026809738,1
G089,G070,0.00026737037,1
G046,G050,0.0002669868,1
G062,G086,0.0002665205,1
G044,G052,0.0002664891,1
G039,G070,0.00026642965,1
G001,G031,0.00026584853,1
G056,G083,0.00026514207,1
G091,G078,0.00026493327,1
G030,G069,0.00026493252,1
G066,G024,0.0002638855,1
G022,G052,0.00026366787,1
G026,G038,0.0002636151,1
G085,G084,0.0002635558,1
G069,G072,0.0002617932,1
G060,G001,0.00026174358,1
G003,G030,0.00026158564,1
G060,G080,0.00026116142,1
G034,G004,0.00026075836,1
G016,G088,0.00026062518,1
G019,G008,0.0002603468,1
G066,G083,0.0002600167,1
G054,G052,0.00025991455,1
G005,G038,0.00025975847,1
G086,G078,0.00025946312,1
G078,G097,0.00025927892,1
G081,G052,0.00025826314,1
G050,G038,0.00025826078,1
G093,G001,0.0002581772,1
G014,G087,0.0002580278,1
G002,G038,0.00025798782,1
G031,G069,0.00025767178,1
G037,G031,0.00025752335,1
G082,G004,0.000257504,1
G072,G052,0.00025719954,1
G091,G024,0.00025706334,1
G074,G046,0.00025633062,1
G006,G078,0.00025629834,1
G016,G001,0.00025619226,1
G022,G038,0.00025606249,1
G095,G047,0.00025595073,1
G069,G038,0.00025588926,1
G063,G047,0.00025572523,1
G002,G078,0.00025543757,1
G021,G043,0.00025531117,1
G081,G024,0.00025520453,1
G040,G030,0.00025495095,1
G024,G052,0.0002548922,1
G078,G005,0.00025486122,1
G044,G047,0.00025436512,1
G054,G078,0.00025395007,1
G057,G072,0.00025394832,1
G090,G084,0.00025315184,1
G088,G046,0.00025296197,1
G034,G078,0.00025294686,1
G075,G050,0.00025148393,1
G015,G020,0.00025129048,1
G020,G091,0.000250499,1
G054,G001,0.00025007775,1
G058,G072,0.00025003878,1
G022,G040,0.000248954,1
G085,G017,0.00024867128,1
G090,G038,0.000248158,1
G031,G046,0.00024810949,1
G041,G047,0.00024798705,1
G086,G072,0.00024782494,1
G014,G064,0.00024760325,1
G092,G100,0.00024697793,1
G048,G016,0.0002464127,1
G069,G084,0.0002462482,1
G034,G064,0.00024599012,1
G087,G086,0.00024585548,1
G097,G086,0.00024562608,1
G016,G084,0.0002453842,1
G058,G047,0.00024515783,1
G007,G069,0.000244868,1
G088,G016,0.00024477442,1
G015,G052,0.00024474852,1
G097,G004,0.00024467192,1
G047,G064,0.00024444828,1
G058,G046,0.00024435238,1
G085,G024,0.00024416775,1
G071,G038,0.00024406992,1
G043,G038,0.0002439605,1
G009,G047,0.00024393701,1
G019,G094,0.00024347924,1
G024,G001,0.00024326557,1
G017,G047,0.0002426254,1
G066,G046,0.00024247699,1
G043,G064,0.00024225407,1
G052,G032,0.00024199563,1
G043,G083,0.00024126105,1
G099,G003,0.00024125098,1
G034,G086,0.00024106525,1
G015,G084,0.00024096335,1
G096,G032,0.00024093993,1
G013,G080,0.00024065662,1
G045,G001,0.0002402649,1
G058,G052,0.00024018658,1
G014,G030,0.00024018198,1
G082,G009,0.00024012587,1
G072,G032,0.00024006801,1
G047,G072,0.00023971518,1
G020,G004,0.00023959356,1
G015,G008,0.00023953668,1
G021,G003,0.000239506,1
G082,G090,0.00023944082,1
G044,G086,0.00023931239,1
G025,G070,0.0002390356,1
G009,G069,0.00023901055,1
G078,G009,0.00023899524,1
G065,G052,0.00023899369,1
G027,G078,0.00023859765,1
G026,G088,0.00023857947,1
G086,G038,0.0002384626,1
G090,G072,0.00023844253,1
G012,G064,0.00023843606,1
G059,G047,0.00023842225,1
G070,G032,0.00023815999,1
G016,G052,0.00023802833,1
G087,G047,0.00023795431,1
G037,G084,0.00023763778,1
G050,G084,0.00023740227,1
G062,G032,0.00023739469,1
G085,G040,0.00023731185,1
G057,G088,0.0002368831,1
G015,G097,0.00023571416,1
G075,G069,0.00023564679,1
G099,G024,0.00023548485,1
G088,G003,0.00023485826,1
G012,G048,0.00023470764,1
G026,G008,0.00023466843,1
G075,G038,0.0002342757,1
G012,G072,0.00023417387,1
G094,G078,0.00023390351,1
G073,G032,0.00023371581,1
G056,G072,0.00023356994,1
G071,G047,0.00023345165,1
G090,G069,0.00023329876,1
G074,G052,0.00023328012,1
G019,G070,0.00023317515,1
G098,G024,0.00023300087,1
G062,G084,0.00023278863,1
G064,G046,0.00023211857,1
G027,G046,0.00023185778,1
G071,G086,0.00023173919,1
G061,G052,0.00023139892,1
G047,G069,0.00023132733,1
G086,G032,0.00023131886,1
G075,G046,0.00023103402,1
G042,G016,0.00023097254,1
G096,G078,0.00023088965,1
G018,G024,0.000230881,1
G048,G015,0.00023082849,1
G016,G070,0.00023068515,1
G056,G003,0.00023028777,1
G084,G064,0.00023017579,1
G086,G052,0.00023005393,1
G022,G041,0.00023001044,1
G062,G072,0.0002299154,1
G063,G038,0.00022974718,1
G085,G055,0.00022972895,1
G071,G064,0.00022965814,1
G037,G069,0.00022956102,1
G012,G001,0.00022955476,1
G089,G069,0.00022895022,1
G023,G078,0.00022886893,1
G016,G050,0.00022880174,1
G027,G024,0.00022840551,1
G060,G032,0.00022835702,1
G029,G052,0.00022785559,1
G098,G069,0.00022741321,1
G084,G086,0.00022651009,1
G084,G024,0.0002265042,1
G013,G084,0.00022630552,1
G091,G001,0.00022626415,1
G059,G080,0.00022607771,1
G015,G011,0.00022586319,1
G098,G064,0.00022568199,1
G037,G004,0.00022557237,1
G071,G052,0.00022517481,1
G030,G084,0.00022509108,1
G004,G046,0.0002250059,1
G093,G052,0.00022487351,1
G014,G004,0.00022481938,1
G012,G086,0.00022481661,1
G002,G072,0.00022480341,1
G066,G038,0.00022439155,1
G097,G052,0.00022436107,1
G092,G008,0.00022408477,1
G055,G078,0.00022359438,1
G009,G050,0.00022358263,1
G095,G003,0.00022345922,1
G030,G078,0.00022292032,1
G002,G080,0.00022274343,1
G034,G085,0.00022248154,1
G027,G050,0.00022238329,1
G078,G048,0.00022204613,1
G046,G048,0.00022203014,1
G085,G064,0.00022182395,1
G082,G058,0.00022177823,1
G019,G085,0.00022172093,1
G059,G084,0.00022121017,1
G026,G030,0.00022120056,1
G075,G064,0.00022076911,1
G095,G086,0.00022053636,1
G084,G032,0.00022032388,1
G042,G078,0.00021975319,1
G007,G086,0.00021972413,1
G003,G001,0.00021961203,1
G083,G048,0.00021961125,1
G037,G080,0.00021932092,1
G016,G005,0.00021912283,1
G093,G011,0.0002189819,1
G080,G083,0.00021897884,1
G057,G003,0.00021891395,1
G046,G085,0.00021866763,1
G064,G085,0.00021834088,1
G017,G015,0.0002182415,1
G024,G064,0.00021819636,1
G085,G058,0.0002181657,1
G026,G083,0.0002181325,1
G001,G086,0.0002181282,1
G057,G052,0.00021791336,1
G092,G038,0.00021788102,1
G055,G024,0.00021777152,1
G009,G038,0.00021761257,1
G090,G003,0.00021753565,1
G072,G047,0.00021734984,1
G037,G078,0.00021711673,1
G078,G062,0.00021711344,1
G081,G032,0.00021681629,1
G046,G084,0.00021648177,1
G047,G011,0.00021646224,1
G015,G035,0.00021635798,1
G057,G080,0.00021620479,1
G029,G064,0.00021606774,1
G007,G001,0.00021577222,1
G034,G088,0.00021562996,1
G098,G003,0.00021559224,1
G011,G072,0.00021550714,1
G069,G083,0.00021550414,1
G075,G088,0.00021526292,1
G052,G069,0.00021523167,1
G089,G038,0.00021490095,1
G018,G032,0.00021409943,1
G056,G052,0.00021406998,1
G030,G047,0.0002140324,1
G030,G086,0.00021399882,1
G005,G046,0.00021393843,1
G075,G052,0.00021393469,1
G029,G072,0.00021382801,1
G088,G080,0.0002137227,1
G087,G078,0.00021350192,1
G012,G069,0.00021340595,1
G030,G038,0.00021310349,1
G059,G003,0.00021308503,1
G040,G034,0.0002129179,1
G017,G085,0.00021282051,1
G031,G048,0.00021261105,1
G086,G084,0.00021245965,1
G089,G084,0.00021242195,1
G058,G001,0.00021241406,1
G081,G072,0.00021224699,1
G043,G040,0.00021219756,1
G016,G038,0.0002120295,1
G016,G083,0.00021192497,1
G059,G004,0.00021184847,1
G002,G050,0.00021163019,1
G014,G033,0.00021128797,1
G068,G052,0.0002112444,1
G047,G001,0.00021106053,1
G096,G046,0.00021085521,1
G025,G069,0.00021063419,1
G085,G077,0.00021043395,1
G055,G047,0.00021028538,1
G024,G016,0.00021021841,1
G085,G035,0.00020989474,1
G090,G080,0.00020981122,1
G016,G069,0.00020979773,1
G088,G024,0.00020976282,1
G059,G078,0.00020971028,1
G057,G083,0.00020967382,1
G027,G083,0.0002093679,1
G041,G048,0.00020909433,1
G091,G046,0.0002090687,1
G054,G047,0.00020889136,1
G095,G083,0.00020888862,1
G018,G064,0.0002088818,1
G052,G003,0.00020813114,1
G047,G038,0.00020779544,1
G058,G050,0.00020748672,1
G098,G052,0.00020726265,1
G011,G003,0.00020695511,1
G057,G078,0.00020680382,1
G090,G078,0.0002066336,1
G099,G084,0.0002065938,1
G018,G001,0.00020625442,1
G089,G072,0.00020623644,1
G091,G052,0.00020619473,1
G088,G040,0.00020606081,1
G082,G074,0.00020600189,1
G016,G098,0.00020584624,1
G072,G080,0.00020579729,1
G075,G084,0.0002056807,1
G035,G067,0.00020565564,1
G088,G064,0.00020561612,1
G060,G052,0.00020535123,1
G044,G080,0.00020512252,1
G054,G080,0.00020508576,1
G007,G064,0.00020504143,1
G045,G069,0.00020488854,1
G057,G046,0.00020471889,1
G098,G078,0.00020411637,1
G090,G052,0.00020376641,1
G046,G052,0.00020365496,1
