Regulator,Target,Weight,Sign
G052,G016,0.010063846,1
G059,G046,0.010038216,1
G009,G002,0.0099430885,1
G004,G085,0.009899664,1
G058,G029,0.00985298,1
G043,G059,0.009796626,1
G001,G099,0.009678652,1
G044,G055,0.009604685,1
G002,G011,0.009593618,1
G099,G040,0.009554257,1
G020,G057,0.009485916,1
G003,G019,0.0094238855,1
G078,G072,0.009420754,1
G069,G021,0.009170379,1
G045,G085,0.0090075405,1
G099,G001,0.008779861,1
G047,G060,0.008609969,1
G018,G072,0.008446545,1
G011,G044,0.008419303,1
G044,G090,0.008323999,1
G004,G028,0.008187947,1
G002,G009,0.008179713,1
G003,G046,0.007938601,1
G008,G017,0.007904056,1
G002,G001,0.007745811,1
G022,G094,0.007724728,1
G020,G053,0.0076440778,1
G049,G019,0.007622396,1
G040,G099,0.007487021,1
G031,G006,0.007444393,1
G094,G022,0.007437512,1
G077,G044,0.00740876,1
G022,G043,0.0073871193,1
G034,G018,0.007357931,1
G043,G022,0.007330662,1
G075,G025,0.0071927174,1
G011,G022,0.007167007,1
G019,G080,0.007086846,1
G043,G040,0.007033052,1
G017,G003,0.0069351224,1
G018,G034,0.006914554,1
G072,G078,0.0067872223,1
G019,G089,0.0067782085,1
G091,G011,0.006777816,1
G003,G020,0.0067253774,1
G067,G033,0.0067018443,1
G099,G048,0.0066385916,1
G022,G011,0.0066301473,1
G006,G031,0.006569453,1
G051,G034,0.006434663,1
G008,G014,0.0062190434,1
G003,G095,0.0061495574,1
G042,G095,0.0059773684,1
G002,G027,0.0059463372,1
G021,G058,0.005917161,1
G019,G003,0.0058500455,1
G082,G080,0.005731266,1
G059,G022,0.0056939702,1
G044,G014,0.0056792516,1
G059,G043,0.005608259,1
G053,G020,0.005566454,1
G040,G009,0.005484976,1
G003,G024,0.005441714,1
G068,G011,0.0054339645,1
G045,G024,0.0052711135,1
G021,G041,0.0052208733,1
G003,G004,0.005202299,1
G088,G025,0.0051776133,1
G040,G004,0.005112471,1
G051,G060,0.005092182,1
G033,G067,0.00508089,1
G021,G051,0.0050627235,1
G090,G025,0.0049927197,1
G095,G042,0.004909878,1
G060,G051,0.004908665,1
G057,G020,0.0047993837,1
G058,G021,0.004781623,1
G041,G021,0.004774213,1
G028,G004,0.004712103,1
G023,G088,0.004677521,1
G044,G011,0.004559293,1
G021,G010,0.004505737,1
G099,G052,0.0044623977,1
G029,G002,0.0044158073,1
G060,G047,0.0044049392,1
G002,G076,0.0043677324,1
G069,G013,0.004263427,1
G038,G011,0.004187298,1
G047,G064,0.0041841944,1
G018,G077,0.004172828,1
G011,G091,0.0041641267,1
G034,G092,0.0041466737,1
G023,G018,0.0041274275,1
G066,G053,0.0041173063,1
G067,G006,0.00408172,1
G025,G090,0.00404136,1
G034,G068,0.004006064,1
G003,G033,0.0039664735,1
G019,G049,0.003961164,1
G066,G008,0.0039073923,1
G009,G040,0.0038290431,1
G001,G011,0.00379363,1
G092,G034,0.003771384,1
G003,G060,0.0037590002,1
G003,G011,0.0037579664,1
G085,G004,0.0037310014,1
G031,G051,0.0037234358,1
G040,G043,0.0036576497,1
G058,G017,0.0036453,1
G003,G062,0.0036318253,1
G098,G017,0.0035092777,1
G002,G029,0.0034798468,1
G059,G009,0.0034572622,1
G053,G066,0.003457083,1
G021,G013,0.0034544081,1
G041,G017,0.0034316797,1
G031,G041,0.003348692,1
G011,G051,0.0033281876,1
G028,G012,0.0033059404,1
G001,G042,0.0031957394,1
G012,G044,0.0031738915,1
G047,G011,0.0031535658,1
G010,G021,0.0031339831,1
G042,G001,0.0030962443,1
G017,G098,0.0030479783,1
G091,G025,0.0029957518,1
G009,G030,0.0029446962,1
G080,G082,0.0029349173,1
G031,G010,0.0029125274,1
G017,G051,0.0028593815,1
G082,G037,0.002844758,1
G003,G009,0.0028351254,1
G098,G006,0.0028300171,1
G059,G099,0.0027920906,1
G031,G049,0.0027646355,1
G014,G048,0.0027377743,1
G011,G038,0.002715474,1
G021,G091,0.0026819033,1
G001,G058,0.0026749654,1
G042,G040,0.0026708262,1
G017,G058,0.0026640364,1
G091,G021,0.0026375677,1
G003,G027,0.0026268356,1
G007,G036,0.0026257806,1
G040,G042,0.0025803205,1
G051,G085,0.0025653304,1
G006,G049,0.002532294,1
G087,G018,0.0025126736,1
G051,G011,0.0024749506,1
G035,G060,0.0024440882,1
G024,G051,0.0023659156,1
G059,G063,0.0023606247,1
G098,G002,0.002351562,1
G067,G100,0.002344521,1
G017,G010,0.002334046,1
G051,G021,0.002291948,1
G015,G011,0.002287609,1
G017,G065,0.002275898,1
G017,G041,0.00226865,1
G011,G047,0.0022603876,1
G040,G048,0.002237584,1
G012,G037,0.002216271,1
G002,G098,0.0021955604,1
G012,G003,0.0021913988,1
G047,G022,0.0021683273,1
G058,G001,0.002159105,1
G012,G019,0.0021423765,1
G036,G064,0.0021244637,1
G011,G068,0.0021173914,1
G051,G006,0.0021168052,1
G014,G077,0.0021157851,1
G001,G051,0.0020976134,1
G006,G098,0.0020616655,1
G010,G017,0.0020194165,1
G096,G060,0.0019505318,1
G092,G099,0.0019414814,1
G060,G003,0.0019369735,1
G003,G028,0.0019356173,1
G001,G010,0.0019202904,1
G099,G018,0.0019127681,1
G037,G082,0.0019097868,1
G080,G023,0.0019076815,1
G005,G026,0.0018947076,1
G048,G014,0.0018846707,1
G020,G037,0.0018683737,1
G085,G051,0.0018464236,1
G015,G004,0.0018447357,1
G091,G017,0.0018241213,1
G057,G059,0.0017835324,1
G085,G045,0.0017596778,1
G041,G031,0.0017561534,1
G038,G025,0.0017419531,1
G068,G003,0.0017333892,1
G035,G064,0.0017304779,1
G011,G048,0.0017288855,1
G006,G003,0.0017068266,1
G096,G022,0.0016614493,1
G002,G065,0.0016507186,1
G014,G087,0.001644012,1
G003,G098,0.0016328729,1
G003,G070,0.001616754,1
G095,G018,0.0015818619,1
G036,G060,0.0015729328,1
G059,G079,0.0015682891,1
G021,G007,0.0015552522,1
G003,G026,0.0015199926,1
G051,G024,0.0015177276,1
G009,G076,0.0015006148,1
G003,G056,0.0015000844,1
G068,G090,0.001496055,1
G042,G018,0.0014788432,1
G022,G018,0.001471565,1
G003,G085,0.0014599055,1
G024,G045,0.0014375714,1
G060,G018,0.0014318767,1
G030,G060,0.0014205789,1
G022,G008,0.0014094773,1
G026,G098,0.0014064328,1
G020,G080,0.0013963633,1
G009,G064,0.0013885335,1
G003,G094,0.0013684627,1
G048,G040,0.0013661348,1
G019,G018,0.001363127,1
G032,G060,0.001361316,1
G010,G001,0.0013544396,1
G058,G006,0.001347626,1
G010,G031,0.0013179932,1
G017,G091,0.0013147626,1
G083,G020,0.001309978,1
G035,G022,0.0012825025,1
G005,G006,0.0012588381,1
G052,G003,0.001237516,1
G053,G084,0.0011976147,1
G019,G022,0.0011927785,1
G082,G064,0.001174,1
G091,G001,0.001172483,1
G068,G057,0.0011685056,1
G007,G039,0.0011617416,1
G082,G047,0.001160896,1
G051,G017,0.0011510841,1
G068,G063,0.0011452578,1
G001,G018,0.0011289581,1
G074,G048,0.0011273208,1
G067,G023,0.0011115873,1
G001,G048,0.001111339,1
G003,G030,0.001101855,1
G074,G068,0.0010934474,1
G068,G043,0.001088885,1
G036,G042,0.0010760262,1
G033,G095,0.001055798,1
G096,G064,0.001050629,1
G041,G006,0.0010328855,1
G031,G007,0.0010325114,1
G003,G023,0.0010216365,1
G003,G100,0.0010161746,1
G007,G021,0.001004394,1
G048,G022,0.0010005771,1
G016,G090,0.0009770689,1
G068,G001,0.0009769851,1
G029,G001,0.0009590165,1
G014,G061,0.00093427196,1
G006,G065,0.0009076144,1
G009,G094,0.00090627046,1
G057,G068,0.00090461684,1
G003,G078,0.00089722255,1
G098,G003,0.0008779743,1
G003,G032,0.0008776375,1
G003,G088,0.00086189527,1
G012,G057,0.0008431745,1
G012,G075,0.00083634065,1
G060,G089,0.00083369267,1
G065,G017,0.0008256967,1
G003,G055,0.0008173236,1
G042,G052,0.0007999552,1
G003,G066,0.00079607,1
G065,G006,0.0007775801,1
G003,G029,0.00076789607,1
G049,G006,0.0007597626,1
G003,G035,0.0007511363,1
G002,G028,0.00073542213,1
G043,G076,0.00073324685,1
G003,G057,0.000727724,1
G020,G085,0.00071718043,1
G009,G097,0.0007063133,1
G001,G059,0.00070356485,1
G011,G042,0.00070327654,1
G060,G009,0.0007006196,1
G027,G018,0.00069991994,1
G009,G044,0.0006880596,1
G060,G073,0.00068410544,1
G007,G017,0.00068147766,1
G027,G046,0.0006787841,1
G077,G018,0.0006663917,1
G027,G086,0.0006634615,1
G033,G086,0.00065317267,1
G023,G015,0.00064537034,1
G009,G085,0.00063945574,1
G013,G085,0.0006304527,1
G027,G076,0.0006254315,1
G059,G057,0.0006207298,1
G003,G064,0.0006128698,1
G009,G024,0.0006068419,1
G036,G007,0.0006056449,1
G009,G037,0.00060472987,1
G038,G058,0.0005996514,1
G089,G018,0.00058782875,1
G080,G018,0.0005776251,1
G003,G044,0.00057755434,1
G088,G048,0.00057478447,1
G019,G099,0.00057154475,1
G001,G085,0.0005711327,1
G010,G006,0.0005681133,1
G051,G001,0.00056777743,1
G030,G022,0.00055789103,1
G023,G003,0.0005570374,1
G003,G052,0.00055278017,1
G004,G012,0.00054955797,1
G046,G095,0.00054583437,1
G020,G072,0.00054460316,1
G048,G060,0.0005442238,1
G007,G006,0.00054190535,1
G018,G085,0.00054160005,1
G009,G028,0.00054057647,1
G006,G051,0.00053970923,1
G009,G041,0.00053570396,1
G001,G068,0.00053401,1
G063,G071,0.00052589155,1
G043,G026,0.00051400426,1
G020,G024,0.00051356264,1
G012,G098,0.00050894194,1
G046,G018,0.0005076942,1
G063,G041,0.0005070525,1
G020,G041,0.00050399423,1
G022,G054,0.0004985503,1
G006,G009,0.0004956938,1
G051,G031,0.0004949174,1
G075,G018,0.0004936921,1
G020,G045,0.00049353944,1
G024,G097,0.00049250893,1
G016,G085,0.0004918714,1
G009,G066,0.00048888463,1
G055,G085,0.00048778323,1
G007,G031,0.00048672152,1
G057,G051,0.00048289736,1
G008,G085,0.0004823896,1
G083,G085,0.00047950813,1
G001,G091,0.00047815862,1
G012,G085,0.00047544722,1
G006,G061,0.00047365073,1
G013,G039,0.00047253032,1
G059,G018,0.00047220406,1
G076,G009,0.00047192618,1
G003,G077,0.0004660559,1
G046,G010,0.00046533695,1
G085,G044,0.00046483503,1
G002,G085,0.00046397347,1
G003,G034,0.00046117426,1
G003,G075,0.0004611628,1
G064,G082,0.00045981628,1
G001,G078,0.00045618654,1
G035,G085,0.00045441563,1
G014,G051,0.00045364615,1
G009,G051,0.00045346434,1
G073,G060,0.00044688612,1
G013,G044,0.00044601812,1
G056,G051,0.00044524914,1
G003,G079,0.00044488706,1
G081,G085,0.0004425049,1
G003,G061,0.00044203462,1
G052,G023,0.00044182118,1
G022,G032,0.00044091814,1
G003,G086,0.00044049427,1
G003,G089,0.00043981607,1
G046,G041,0.00043843486,1
G005,G051,0.00043651494,1
G032,G085,0.0004350056,1
G020,G074,0.0004347304,1
G021,G050,0.00043353558,1
G003,G039,0.0004321339,1
G022,G035,0.00042896572,1
G063,G044,0.00042799587,1
G051,G071,0.00042719513,1
G003,G074,0.00042540376,1
G090,G085,0.00042482093,1
G011,G003,0.0004236223,1
G064,G071,0.00042351277,1
G035,G024,0.0004227269,1
G016,G024,0.00041900016,1
G009,G086,0.00041704834,1
G002,G036,0.00041586714,1
G091,G085,0.00041467723,1
G033,G051,0.0004145338,1
G006,G085,0.0004136987,1
G012,G013,0.0004133439,1
G016,G072,0.0004128629,1
G012,G024,0.00041201428,1
G082,G032,0.0004119313,1
G020,G050,0.0004117621,1
G082,G068,0.0004087655,1
G038,G085,0.0004077014,1
G090,G024,0.00040642364,1
G060,G048,0.00040638234,1
G033,G085,0.0004060662,1
G073,G085,0.0004056199,1
G027,G073,0.00040438768,1
G049,G015,0.00040051632,1
G055,G024,0.00039981917,1
G058,G005,0.00039833345,1
G003,G072,0.00039561852,1
G056,G085,0.0003934178,1
G078,G024,0.0003919459,1
G083,G027,0.00039191684,1
G020,G083,0.00039159812,1
G065,G002,0.00039151468,1
G020,G051,0.00039113013,1
G085,G018,0.00039094206,1
G018,G017,0.00039090376,1
G013,G059,0.00039058,1
G036,G068,0.00038888073,1
G063,G072,0.00038716462,1
G004,G044,0.00038595585,1
G022,G010,0.00038501556,1
G062,G051,0.00038381506,1
G017,G060,0.0003833399,1
G016,G041,0.0003831935,1
G004,G051,0.00038295097,1
G020,G063,0.0003813482,1
G092,G024,0.00037783594,1
G071,G015,0.00037694606,1
G001,G029,0.00037665147,1
G036,G022,0.0003766035,1
G090,G060,0.00037641978,1
G011,G015,0.0003759993,1
G020,G061,0.00037332205,1
G014,G095,0.0003732813,1
G003,G096,0.00037296276,1
G017,G072,0.00037198843,1
G009,G059,0.00037147925,1
G020,G030,0.0003713336,1
G039,G035,0.00037007802,1
G092,G051,0.00036961696,1
G013,G041,0.0003688859,1
G083,G051,0.00036835377,1
G078,G051,0.0003675661,1
G009,G068,0.00036723004,1
G006,G024,0.00036676746,1
G049,G051,0.00036668967,1
G061,G051,0.0003664858,1
G099,G092,0.0003647069,1
G040,G024,0.00036428787,1
G094,G059,0.00036389416,1
G002,G043,0.00036302826,1
G069,G085,0.000361696,1
G020,G049,0.00036091162,1
G004,G087,0.00036047676,1
G003,G048,0.00036012026,1
G011,G059,0.0003593124,1
G020,G029,0.00035695377,1
G033,G078,0.00035469173,1
G081,G051,0.0003538807,1
G018,G090,0.00035260673,1
G020,G100,0.00035194377,1
G009,G039,0.0003517023,1
G009,G055,0.00035141525,1
G009,G008,0.00035008616,1
G091,G072,0.0003484024,1
G060,G030,0.00034763382,1
G040,G051,0.0003476162,1
G065,G037,0.00034749863,1
G033,G010,0.0003472437,1
G098,G051,0.00034659225,1
G046,G025,0.0003459137,1
G090,G071,0.00034396097,1
G072,G051,0.00034380663,1
G057,G024,0.0003431831,1
G055,G041,0.00034287357,1
G044,G018,0.00034233913,1
G085,G087,0.00034175444,1
G052,G085,0.0003412126,1
G006,G010,0.00034120434,1
G026,G005,0.0003409783,1
G082,G036,0.0003401395,1
G020,G048,0.00033917636,1
G020,G010,0.00033878355,1
G009,G069,0.000338235,1
G006,G086,0.00033798008,1
G010,G085,0.00033760152,1
G005,G024,0.00033638175,1
G083,G060,0.00033614488,1
G067,G051,0.00033572598,1
G086,G060,0.00033568832,1
G009,G049,0.00033542342,1
G084,G064,0.00033535852,1
G057,G012,0.0003350297,1
G016,G059,0.0003345594,1
G065,G024,0.0003338871,1
G098,G024,0.00033295943,1
G057,G090,0.00033202049,1
G012,G100,0.00033154123,1
G021,G085,0.0003294423,1
G086,G059,0.00032939037,1
G028,G046,0.00032929858,1
G040,G060,0.00032810916,1
G088,G060,0.00032731742,1
G006,G041,0.0003269606,1
G037,G051,0.000326772,1
G043,G018,0.0003267054,1
G093,G097,0.00032629038,1
G089,G022,0.00032607486,1
G090,G051,0.0003252871,1
G028,G018,0.00032528018,1
G017,G079,0.00032497235,1
G086,G024,0.00032444918,1
G001,G095,0.0003242876,1
G020,G044,0.000323801,1
G012,G021,0.00032257146,1
G092,G060,0.0003222142,1
G082,G048,0.00032075355,1
G037,G018,0.000320676,1
G054,G046,0.00031977316,1
G009,G072,0.0003196615,1
G040,G085,0.00031934018,1
G067,G037,0.000318527,1
G063,G067,0.0003182562,1
G038,G072,0.00031786296,1
G022,G060,0.00031780984,1
G012,G060,0.00031671787,1
G009,G079,0.00031654563,1
G030,G085,0.00031597127,1
G004,G041,0.00031520048,1
G033,G042,0.00031454733,1
G033,G097,0.00031416814,1
G012,G086,0.00031355818,1
G043,G010,0.0003130847,1
G081,G024,0.0003130697,1
G021,G071,0.00031221405,1
G011,G036,0.00031184487,1
G003,G008,0.00031019843,1
G068,G024,0.00030999875,1
G009,G065,0.00030958996,1
G069,G086,0.00030934424,1
G068,G037,0.00030932648,1
G089,G099,0.00030852525,1
G084,G036,0.0003078778,1
G073,G090,0.0003072097,1
G020,G076,0.00030609212,1
G014,G090,0.00030565303,1
G017,G050,0.00030548684,1
G007,G071,0.00030503082,1
G001,G032,0.00030457895,1
G094,G024,0.0003043256,1
G038,G021,0.00030391195,1
G001,G044,0.00030385275,1
G088,G085,0.0003038072,1
G020,G032,0.00030306348,1
G038,G071,0.0003029898,1
G060,G085,0.0003029637,1
G021,G072,0.00030293714,1
G057,G048,0.00030272992,1
G061,G024,0.00030260373,1
G092,G085,0.00030243455,1
G050,G099,0.00030153833,1
G022,G051,0.00030095738,1
G003,G045,0.00030095034,1
G063,G050,0.00030088107,1
G098,G085,0.00030083998,1
G078,G048,0.00030036274,1
G043,G024,0.00030017967,1
G065,G005,0.00029969227,1
G068,G027,0.0002988677,1
G085,G082,0.00029882797,1
G001,G030,0.0002987745,1
G011,G030,0.00029860617,1
G013,G071,0.00029770235,1
G001,G047,0.0002964796,1
G061,G060,0.00029637336,1
G055,G071,0.00029618197,1
G042,G051,0.00029590106,1
G032,G072,0.00029563913,1
G001,G064,0.00029537274,1
G017,G039,0.00029523802,1
G040,G041,0.00029427785,1
G020,G064,0.0002935805,1
G050,G087,0.00029341332,1
G014,G085,0.00029307182,1
G069,G060,0.00029272266,1
G033,G054,0.0002910271,1
G001,G060,0.00029092195,1
G039,G085,0.00029071057,1
G061,G021,0.00029037296,1
G048,G001,0.00028997136,1
G093,G051,0.0002899328,1
G020,G038,0.0002898465,1
G003,G090,0.00028971356,1
G009,G029,0.00028935517,1
G020,G098,0.0002886518,1
G077,G015,0.00028814704,1
G006,G026,0.00028700824,1
G056,G044,0.00028645934,1
G050,G097,0.00028619534,1
G022,G096,0.00028591478,1
G057,G075,0.00028585302,1
G004,G097,0.0002857668,1
G016,G050,0.00028544478,1
G039,G024,0.00028517345,1
G077,G012,0.0002849425,1
G085,G097,0.00028415173,1
G089,G048,0.00028362972,1
G033,G058,0.00028358577,1
G025,G012,0.00028355423,1
G006,G048,0.00028352375,1
G068,G071,0.0002833561,1
G020,G031,0.0002832647,1
G069,G050,0.00028293184,1
G033,G100,0.00028268437,1
G018,G055,0.00028222322,1
G022,G068,0.00028195814,1
G053,G051,0.00028170683,1
G093,G018,0.00028158474,1
G033,G060,0.0002813283,1
G011,G072,0.00028116672,1
G080,G046,0.0002811363,1
G089,G071,0.00028055254,1
G091,G071,0.00027960818,1
G068,G018,0.00027957687,1
G027,G023,0.00027871865,1
G001,G086,0.00027790412,1
G021,G097,0.00027600513,1
G002,G097,0.00027529118,1
G012,G051,0.00027511222,1
G012,G048,0.00027464115,1
G065,G010,0.0002742414,1
G092,G086,0.00027423154,1
G046,G071,0.00027398474,1
G066,G012,0.00027358698,1
G040,G086,0.00027316943,1
G062,G024,0.00027286218,1
G052,G072,0.00027284346,1
G073,G051,0.0002720368,1
G067,G082,0.00027175495,1
G056,G060,0.00027168766,1
G006,G072,0.000271398,1
G056,G087,0.00027068175,1
G090,G010,0.0002703905,1
G092,G080,0.00027014778,1
G005,G037,0.00026893476,1
G012,G072,0.00026893136,1
G002,G040,0.00026887062,1
G065,G036,0.00026834753,1
G016,G060,0.0002681186,1
G063,G060,0.00026780926,1
G019,G071,0.000266954,1
G050,G086,0.00026686845,1
G089,G066,0.00026632438,1
G083,G041,0.00026591698,1
G027,G051,0.0002653786,1
G008,G071,0.00026469107,1
G039,G037,0.00026397142,1
G088,G086,0.0002639514,1
G033,G087,0.00026388207,1
G032,G044,0.0002634773,1
G093,G071,0.0002631331,1
G057,G099,0.00026297115,1
G100,G012,0.00026280215,1
G029,G085,0.00026260834,1
G021,G033,0.00026202964,1
G023,G012,0.00026075426,1
G017,G024,0.00026033033,1
G012,G050,0.0002601727,1
G038,G060,0.0002597815,1
G040,G010,0.00025942005,1
G100,G068,0.0002590426,1
G046,G048,0.00025824946,1
G063,G087,0.00025785383,1
G094,G078,0.00025757184,1
G094,G051,0.0002565222,1
G064,G060,0.00025642331,1
G069,G051,0.00025571315,1
G083,G024,0.00025565678,1
G057,G022,0.00025540803,1
G027,G010,0.00025535113,1
G008,G010,0.00025525113,1
G042,G030,0.0002543285,1
G057,G085,0.0002542341,1
G065,G060,0.00025405578,1
G009,G052,0.00025398962,1
G056,G086,0.00025321153,1
G047,G002,0.00025271316,1
G057,G041,0.00025260332,1
G001,G098,0.00025202424,1
G003,G042,0.00025199645,1
G012,G027,0.00025133605,1
G055,G072,0.00025095002,1
G020,G021,0.0002508882,1
G052,G060,0.00025079402,1
G081,G071,0.00025034064,1
G078,G010,0.00025015342,1
G051,G048,0.00025000516,1
G007,G085,0.000249472,1
G091,G024,0.00024910993,1
G007,G048,0.00024900163,1
G001,G012,0.0002486712,1
G005,G010,0.00024863755,1
G097,G005,0.0002485918,1
G008,G086,0.00024846636,1
G038,G086,0.00024797386,1
G025,G015,0.00024733966,1
G043,G086,0.0002470313,1
G012,G036,0.00024690919,1
G079,G051,0.0002468142,1
G017,G030,0.0002461215,1
G030,G072,0.0002454772,1
G088,G024,0.00024534954,1
G030,G051,0.00024521656,1
G020,G089,0.00024500675,1
G009,G050,0.00024488146,1
G092,G010,0.0002445801,1
G058,G038,0.00024457448,1
G045,G059,0.00024455483,1
G032,G022,0.0002445526,1
G095,G033,0.0002442407,1
G006,G071,0.00024386124,1
G014,G060,0.0002431694,1
G027,G085,0.00024315437,1
G008,G041,0.00024312429,1
G035,G041,0.00024309916,1
G091,G044,0.00024302774,1
G057,G010,0.00024255957,1
G005,G086,0.0002424751,1
G091,G048,0.00024229514,1
G018,G012,0.0002420676,1
G086,G071,0.00024187022,1
G069,G090,0.00024186348,1
G007,G024,0.00024178997,1
G030,G024,0.00024173789,1
G050,G048,0.00024072154,1
G088,G099,0.00024061602,1
G076,G022,0.00024061195,1
G001,G028,0.00024012233,1
G090,G041,0.00024008012,1
G012,G030,0.00023978345,1
G098,G046,0.00023924549,1
G057,G060,0.00023901003,1
G060,G059,0.00023863747,1
G006,G030,0.00023850745,1
G094,G012,0.0002384805,1
G090,G048,0.00023826251,1
G007,G072,0.00023825956,1
G013,G072,0.0002378616,1
G006,G036,0.00023759155,1
G097,G021,0.00023715709,1
G068,G049,0.00023710898,1
G005,G060,0.00023684467,1
G014,G039,0.00023665847,1
G013,G049,0.0002360358,1
G084,G015,0.0002358878,1
G014,G046,0.00023580715,1
G057,G071,0.00023501624,1
G013,G048,0.00023489314,1
G009,G087,0.00023419496,1
G032,G024,0.00023400594,1
G043,G072,0.00023310883,1
G021,G087,0.00023234148,1
G095,G029,0.00023175072,1
G016,G086,0.00023170174,1
G083,G048,0.000231682,1
G055,G082,0.00023110631,1
G061,G059,0.00023101235,1
G010,G086,0.00023096356,1
G067,G018,0.00023072382,1
G078,G013,0.00023053444,1
G097,G060,0.0002305195,1
G005,G048,0.00023051452,1
G043,G044,0.00023028546,1
