Regulator,Target,Weight,Sign
G094,G013,0.0075024115,1
G020,G001,0.007498106,1
G020,G003,0.0074843187,1
G019,G031,0.0072255456,1
G007,G065,0.0071683014,1
G015,G053,0.007165617,1
G014,G027,0.0071609924,1
G013,G024,0.0071425587,1
G095,G020,0.006980541,1
G003,G021,0.0069319215,1
G089,G090,0.006783966,1
G007,G033,0.0067078955,1
G017,G092,0.006650276,1
G002,G047,0.0065870867,1
G060,G041,0.0065522944,1
G006,G039,0.0065186284,1
G013,G006,0.006513617,1
G053,G056,0.0064911027,1
G034,G046,0.006386571,1
G046,G030,0.006372397,1
G027,G056,0.006351224,1
G067,G064,0.006333409,1
G044,G010,0.00631674,1
G048,G080,0.006297268,1
G090,G021,0.0062772795,1
G084,G009,0.006138482,1
G056,G006,0.0060808235,1
G004,G039,0.006075188,1
G006,G034,0.0060404455,1
G002,G042,0.0060255793,1
G038,G094,0.006019419,1
G023,G006,0.0059942976,1
G046,G038,0.0059538973,1
G041,G042,0.0059508644,1
G017,G069,0.005889077,1
G047,G003,0.0058452506,1
G078,G062,0.0058201854,1
G001,G006,0.005800361,1
G094,G090,0.0057030395,1
G031,G007,0.00568172,1
G021,G058,0.005646441,1
G007,G004,0.005635656,1
G019,G001,0.005516439,1
G006,G097,0.00548863,1
G006,G052,0.0054691634,1
G047,G006,0.0054404424,1
G071,G048,0.005389237,1
G020,G024,0.0053505,1
G064,G096,0.005347157,1
G058,G027,0.0053208736,1
G012,G027,0.0052247965,1
G015,G012,0.0052115954,1
G072,G001,0.0052092723,1
G052,G039,0.0052047526,1
G057,G030,0.00520221,1
G021,G048,0.0052002766,1
G004,G003,0.005173771,1
G020,G079,0.005123861,1
G020,G028,0.005110949,1
G090,G001,0.0051075974,1
G066,G003,0.00510191,1
G047,G074,0.0050893347,1
G002,G056,0.005062408,1
G080,G007,0.005035134,1
G058,G091,0.0050257808,1
G038,G069,0.0050243735,1
G004,G016,0.0050001857,1
G025,G057,0.004999576,1
G058,G062,0.0049605747,1
G004,G012,0.0049162656,1
G062,G039,0.004908805,1
G002,G098,0.004896114,1
G069,G008,0.0048946254,1
G003,G041,0.004832246,1
G006,G060,0.004797136,1
G006,G037,0.0047693118,1
G002,G099,0.0047271186,1
G048,G034,0.004694789,1
G050,G089,0.0046897247,1
G017,G021,0.0046819625,1
G030,G072,0.004678486,1
G042,G008,0.004668092,1
G020,G006,0.004567875,1
G006,G038,0.004561329,1
G089,G019,0.004551898,1
G003,G010,0.0045353957,1
G001,G084,0.0045273183,1
G097,G006,0.0045214775,1
G090,G093,0.0045207064,1
G083,G057,0.0045126486,1
G027,G014,0.004506036,1
G091,G052,0.004495906,1
G100,G077,0.004473997,1
G044,G089,0.0044595925,1
G013,G044,0.0044539114,1
G035,G003,0.0044408604,1
G048,G001,0.0044333464,1
G036,G040,0.004390716,1
G031,G055,0.004389662,1
G089,G012,0.004382913,1
G050,G010,0.004376168,1
G059,G019,0.004370714,1
G045,G006,0.0043238495,1
G016,G033,0.0043156226,1
G002,G087,0.0043130643,1
G093,G001,0.0042746696,1
G093,G003,0.004267638,1
G029,G003,0.0042585223,1
G007,G078,0.0042395373,1
G074,G096,0.0042366646,1
G045,G061,0.00422526,1
G069,G037,0.0042238715,1
G017,G020,0.004213137,1
G043,G056,0.0042105704,1
G002,G081,0.0041970187,1
G042,G025,0.0041891774,1
G026,G042,0.004157429,1
G015,G006,0.0041468223,1
G066,G074,0.0041456334,1
G099,G096,0.0041306117,1
G046,G062,0.0041057616,1
G017,G081,0.004079246,1
G030,G006,0.0040787575,1
G086,G051,0.0040755025,1
G039,G094,0.004066493,1
G034,G007,0.0040418226,1
G058,G090,0.004038857,1
G057,G055,0.004034121,1
G054,G072,0.0040236893,1
G058,G044,0.003980302,1
G001,G026,0.003979191,1
G090,G030,0.0039688693,1
G089,G048,0.0039346744,1
G045,G004,0.003931791,1
G084,G034,0.0039285547,1
G010,G003,0.003924039,1
G090,G067,0.00392209,1
G002,G053,0.0039103003,1
G004,G084,0.0038717515,1
G006,G066,0.0038521423,1
G028,G036,0.0038341016,1
G014,G084,0.00376773,1
G022,G028,0.0037598552,1
G004,G052,0.0037304766,1
G004,G046,0.0037154409,1
G006,G011,0.0037051223,1
G047,G096,0.0037001143,1
G016,G086,0.0036891208,1
G094,G009,0.0036841582,1
G001,G013,0.0036834215,1
G078,G079,0.003679746,1
G051,G034,0.0036721556,1
G078,G017,0.0036615476,1
G002,G006,0.0036611648,1
G017,G056,0.0036495451,1
G004,G033,0.0036312446,1
G050,G096,0.003620285,1
G015,G059,0.0036200779,1
G100,G048,0.0036158578,1
G048,G073,0.003607743,1
G017,G093,0.0036052,1
G027,G046,0.0035889698,1
G078,G067,0.0035878757,1
G055,G065,0.003587034,1
G058,G005,0.0035856573,1
G069,G013,0.0035794936,1
G061,G071,0.0035709431,1
G074,G058,0.0035635903,1
G047,G084,0.0035563067,1
G054,G034,0.0035301025,1
G043,G068,0.0035292273,1
G063,G058,0.00351324,1
G008,G027,0.0034979132,1
G031,G004,0.0034962436,1
G010,G086,0.0034933973,1
G048,G021,0.0034852412,1
G044,G093,0.0034802072,1
G052,G003,0.003476295,1
G006,G098,0.0034676597,1
G082,G015,0.003459096,1
G075,G013,0.003457422,1
G063,G100,0.00344748,1
G083,G090,0.0034251723,1
G058,G022,0.003415095,1
G036,G014,0.0034117799,1
G036,G049,0.003396063,1
G005,G060,0.0033917667,1
G027,G091,0.0033866279,1
G078,G077,0.0033827252,1
G029,G007,0.0033801703,1
G017,G099,0.0033671064,1
G089,G041,0.0033494674,1
G028,G080,0.0033474755,1
G072,G044,0.0033450644,1
G003,G063,0.0033432124,1
G007,G093,0.0033139084,1
G021,G090,0.0033061488,1
G027,G040,0.0033043902,1
G020,G052,0.0033030473,1
G027,G069,0.003299844,1
G029,G078,0.0032799325,1
G027,G033,0.0032787316,1
G017,G049,0.0032717744,1
G021,G093,0.0032714342,1
G061,G008,0.003248164,1
G019,G009,0.003238382,1
G099,G058,0.0032337282,1
G078,G047,0.0032090843,1
G003,G100,0.00320886,1
G090,G053,0.0031922532,1
G023,G099,0.0031886518,1
G003,G053,0.003184235,1
G048,G005,0.0031657352,1
G056,G100,0.003160929,1
G036,G035,0.003143077,1
G009,G030,0.0031376034,1
G059,G042,0.0031367599,1
G027,G066,0.003134794,1
G090,G099,0.0031298967,1
G042,G096,0.0031266802,1
G015,G013,0.0031219125,1
G056,G015,0.0031077694,1
G058,G037,0.0030738707,1
G050,G048,0.0030632832,1
G034,G021,0.00305824,1
G043,G027,0.003044213,1
G027,G042,0.0030409067,1
G014,G033,0.0030362555,1
G033,G098,0.0030361721,1
G005,G053,0.0030269572,1
G083,G068,0.003017289,1
G052,G007,0.0030170702,1
G059,G064,0.003015019,1
G051,G030,0.0030101223,1
G089,G072,0.0030054091,1
G001,G007,0.0029971637,1
G022,G083,0.0029772941,1
G036,G053,0.002975099,1
G019,G043,0.0029695411,1
G007,G032,0.0029541047,1
G009,G090,0.0029536693,1
G100,G090,0.0029509398,1
G073,G003,0.002948951,1
G034,G018,0.0029459163,1
G008,G018,0.0029334375,1
G058,G008,0.0029175563,1
G017,G011,0.0029139451,1
G052,G002,0.0029023641,1
G038,G067,0.0029021236,1
G007,G066,0.0028861656,1
G083,G065,0.00288098,1
G061,G041,0.0028779113,1
G024,G086,0.0028682621,1
G083,G001,0.0028656784,1
G033,G007,0.0028645643,1
G026,G090,0.002857081,1
G031,G029,0.0028561973,1
G084,G043,0.0028555116,1
G029,G074,0.002849162,1
G003,G061,0.0028419287,1
G016,G025,0.0028333094,1
G036,G033,0.002826902,1
G046,G019,0.002819402,1
G067,G092,0.002816787,1
G061,G017,0.0028142894,1
G021,G060,0.0028124375,1
G046,G029,0.0028055694,1
G050,G044,0.002802836,1
G046,G034,0.0027977473,1
G026,G001,0.0027909118,1
G056,G017,0.0027886308,1
G087,G094,0.0027828328,1
G059,G020,0.0027790666,1
G052,G088,0.0027776759,1
G087,G007,0.0027689943,1
G049,G001,0.0027614282,1
G034,G045,0.0027554692,1
G089,G039,0.002748815,1
G013,G086,0.0027458651,1
G059,G090,0.0027422793,1
G033,G045,0.002733118,1
G075,G067,0.0027274431,1
G023,G033,0.0027183623,1
G015,G001,0.002711231,1
G070,G090,0.0027106253,1
G025,G098,0.0027080667,1
G099,G017,0.0027074495,1
G017,G089,0.0027070264,1
G032,G033,0.0027035049,1
G039,G035,0.0027004129,1
G003,G035,0.002699438,1
G003,G034,0.0026991675,1
G065,G015,0.002696083,1
G063,G090,0.0026941625,1
G012,G036,0.0026820686,1
G033,G016,0.0026806626,1
G005,G097,0.0026792255,1
G071,G068,0.0026751119,1
G029,G002,0.0026727794,1
G008,G041,0.0026678378,1
G098,G027,0.002664295,1
G064,G048,0.002661824,1
G077,G064,0.0026592854,1
G040,G017,0.002653892,1
G030,G065,0.0026481217,1
G015,G027,0.002646829,1
G023,G049,0.0026434592,1
G059,G011,0.0026342196,1
G094,G085,0.0026310824,1
G085,G076,0.0026297148,1
G045,G035,0.0026235024,1
G073,G052,0.002622684,1
G082,G025,0.002612379,1
G037,G016,0.002610595,1
G064,G013,0.0026065886,1
G068,G018,0.0026002554,1
G029,G049,0.0025978093,1
G016,G009,0.0025924658,1
G008,G023,0.0025911184,1
G008,G012,0.0025896323,1
G094,G007,0.0025872197,1
G091,G058,0.0025781947,1
G029,G001,0.002577221,1
G078,G024,0.0025764739,1
G096,G003,0.002564912,1
G007,G097,0.0025641334,1
G065,G069,0.002562197,1
G031,G013,0.002561509,1
G003,G018,0.0025597208,1
G017,G068,0.002557023,1
G013,G007,0.0025567182,1
G034,G041,0.0025501738,1
G049,G069,0.0025315895,1
G091,G057,0.0025308186,1
G045,G009,0.0025307972,1
G017,G094,0.0025302481,1
G066,G083,0.0025169468,1
G010,G002,0.0025077595,1
G059,G091,0.0025058014,1
G097,G084,0.0024986889,1
G012,G098,0.0024965703,1
G002,G060,0.0024853982,1
G067,G084,0.0024843053,1
G046,G041,0.0024778692,1
G030,G039,0.0024770813,1
G087,G067,0.0024719145,1
G064,G007,0.0024707376,1
G027,G007,0.002470482,1
G007,G025,0.0024685233,1
G013,G016,0.0024611852,1
G027,G095,0.0024552138,1
G011,G018,0.0024451136,1
G002,G036,0.0024423925,1
G058,G007,0.0024386928,1
G055,G028,0.002436689,1
G093,G037,0.0024359487,1
G068,G008,0.0024310094,1
G028,G048,0.0024272953,1
G059,G100,0.0024257903,1
G026,G030,0.0024173865,1
G083,G100,0.0024100675,1
G088,G013,0.0024059026,1
G063,G017,0.0024038185,1
G041,G026,0.0024024772,1
G097,G048,0.0024020148,1
G070,G037,0.0023997985,1
G039,G059,0.0023962185,1
G070,G080,0.0023920774,1
G094,G050,0.002390654,1
G089,G080,0.0023859951,1
G077,G056,0.0023849925,1
G068,G046,0.0023808999,1
G057,G029,0.002379607,1
G007,G028,0.0023791569,1
G028,G025,0.0023779823,1
G093,G024,0.0023770246,1
G027,G021,0.0023734313,1
G030,G074,0.0023709976,1
G011,G073,0.0023685852,1
G063,G067,0.0023675803,1
G004,G096,0.0023605388,1
G034,G049,0.0023487147,1
G027,G055,0.0023403964,1
G003,G028,0.002340177,1
G039,G093,0.0023349738,1
G089,G030,0.0023349666,1
G002,G091,0.0023274422,1
G020,G089,0.002314395,1
G043,G026,0.0023084376,1
G054,G002,0.0023052488,1
G049,G033,0.0023022396,1
G078,G064,0.0023021274,1
G044,G033,0.0023008655,1
G098,G059,0.0022972857,1
G002,G044,0.002292835,1
G055,G100,0.002292282,1
G090,G014,0.002291785,1
G079,G002,0.002288678,1
G034,G044,0.0022815643,1
G078,G089,0.0022759065,1
G049,G006,0.0022637318,1
G025,G023,0.0022586687,1
G074,G032,0.0022512337,1
G025,G064,0.0022511433,1
G058,G002,0.002250533,1
G055,G031,0.0022500555,1
G044,G098,0.0022429302,1
G069,G059,0.0022362324,1
G004,G051,0.002235186,1
G098,G064,0.002231838,1
G027,G034,0.0022254172,1
G012,G088,0.0022236165,1
G007,G054,0.0022177515,1
G021,G063,0.0022171603,1
G015,G048,0.0022140406,1
G029,G080,0.0022126886,1
G073,G081,0.0022083265,1
G068,G080,0.0022071328,1
G003,G059,0.0022058417,1
G079,G029,0.0022057728,1
G031,G044,0.0022032384,1
G030,G016,0.002197355,1
G019,G067,0.0021955175,1
G068,G043,0.0021877727,1
G052,G084,0.002187678,1
G044,G099,0.0021861491,1
G035,G069,0.0021859535,1
G091,G026,0.0021815023,1
G017,G083,0.0021758033,1
G053,G044,0.00217328,1
G069,G062,0.0021730412,1
G067,G065,0.0021710957,1
G020,G056,0.002170353,1
G005,G007,0.0021698403,1
G011,G013,0.002164763,1
G057,G043,0.002163618,1
G045,G025,0.0021627776,1
G100,G030,0.0021619918,1
G016,G056,0.0021614484,1
G068,G024,0.002159361,1
G002,G025,0.0021550457,1
G053,G069,0.0021545838,1
G067,G045,0.002151809,1
G031,G098,0.0021489775,1
G019,G010,0.0021424692,1
G035,G063,0.0021422629,1
G082,G030,0.002138668,1
G003,G079,0.0021376444,1
G030,G083,0.0021360463,1
G018,G014,0.0021337527,1
G022,G024,0.0021317198,1
G064,G052,0.0021315184,1
G077,G016,0.002131026,1
G004,G054,0.0021300775,1
G087,G016,0.0021255135,1
G015,G081,0.0021207612,1
G013,G003,0.002119065,1
G005,G028,0.0021014265,1
G022,G040,0.0021002875,1
G074,G048,0.0020946078,1
G021,G057,0.0020911046,1
G009,G002,0.002083304,1
G036,G037,0.0020754256,1
G030,G002,0.0020742372,1
G059,G037,0.0020707697,1
G008,G100,0.0020704565,1
G041,G027,0.0020657438,1
G043,G022,0.0020638015,1
G041,G048,0.002063176,1
G055,G045,0.0020627098,1
G017,G009,0.0020613032,1
G076,G006,0.002058836,1
G054,G006,0.0020571663,1
G087,G070,0.0020565593,1
G007,G018,0.0020544669,1
G059,G039,0.0020527674,1
G038,G047,0.0020484799,1
G057,G096,0.0020473492,1
G001,G019,0.0020399222,1
G070,G010,0.002033714,1
G016,G017,0.002033568,1
G095,G055,0.0020309677,1
G004,G097,0.0020254902,1
G003,G043,0.0020238396,1
G012,G062,0.002022142,1
G068,G009,0.002021487,1
G050,G098,0.0020200482,1
G089,G005,0.0020164265,1
G018,G021,0.0020147464,1
G061,G053,0.002003184,1
G006,G087,0.0020015591,1
G007,G073,0.0019983125,1
G095,G090,0.0019975232,1
G004,G066,0.001993661,1
G049,G079,0.001992882,1
G010,G037,0.0019913022,1
G028,G002,0.0019900848,1
G088,G083,0.0019851397,1
G059,G080,0.001984651,1
G029,G039,0.0019803392,1
G010,G065,0.001978401,1
G063,G047,0.0019769794,1
G065,G035,0.0019769627,1
G011,G058,0.0019723051,1
G049,G016,0.0019700718,1
G075,G079,0.001968777,1
G073,G092,0.0019630096,1
G004,G063,0.001962985,1
G094,G002,0.0019579926,1
G004,G072,0.0019548947,1
G095,G013,0.0019546722,1
G002,G019,0.001954023,1
G036,G041,0.0019511048,1
G025,G016,0.0019505649,1
G090,G022,0.0019454288,1
G087,G078,0.0019448979,1
G015,G087,0.0019416607,1
G099,G048,0.001941213,1
G099,G055,0.0019396809,1
G068,G016,0.0019380668,1
G014,G029,0.0019353306,1
G053,G017,0.001934672,1
G009,G086,0.0019326409,1
G081,G059,0.0019293178,1
G048,G040,0.0019291171,1
G009,G094,0.001918488,1
G034,G095,0.0019183864,1
G099,G031,0.0019116348,1
G061,G086,0.0019078727,1
G090,G066,0.0019068941,1
G028,G060,0.0019057239,1
G078,G018,0.0019050601,1
G085,G023,0.0019043153,1
G004,G081,0.0019010724,1
G094,G004,0.0019010333,1
G011,G054,0.0018978019,1
G011,G029,0.0018963544,1
G021,G046,0.0018930298,1
G003,G012,0.0018880378,1
G078,G070,0.0018874427,1
G043,G029,0.001885793,1
G014,G079,0.001881501,1
G076,G016,0.0018773692,1
G099,G083,0.0018714854,1
G061,G085,0.001868656,1
G004,G067,0.0018671934,1
G090,G089,0.001866312,1
G087,G098,0.001862405,1
G026,G081,0.0018600959,1
G098,G047,0.0018590152,1
G059,G032,0.0018542168,1
G090,G051,0.0018533475,1
G061,G098,0.0018520829,1
G044,G070,0.0018505002,1
G034,G039,0.0018504243,1
G022,G066,0.0018496965,1
G083,G052,0.0018466923,1
G089,G098,0.0018466746,1
G023,G092,0.0018436444,1
G029,G009,0.0018405194,1
G007,G084,0.0018370831,1
G055,G058,0.0018347924,1
G028,G021,0.0018281387,1
G060,G064,0.001827961,1
G052,G011,0.0018273616,1
G091,G013,0.0018262756,1
G091,G099,0.0018255273,1
G077,G027,0.0018231948,1
G093,G081,0.0018209476,1
G074,G092,0.0018176732,1
G022,G074,0.0018151255,1
G057,G078,0.0018116465,1
G003,G090,0.0018089871,1
G029,G022,0.0018043531,1
G006,G064,0.0018022872,1
G021,G025,0.0018005961,1
G001,G057,0.001800139,1
G011,G093,0.0017997184,1
G034,G040,0.0017988969,1
G094,G052,0.00179838,1
G007,G024,0.0017934142,1
G093,G012,0.0017899829,1
G022,G020,0.0017893241,1
G056,G021,0.0017885624,1
G048,G044,0.0017876995,1
G006,G005,0.0017864817,1
G049,G005,0.0017853895,1
G017,G025,0.0017845327,1
G077,G002,0.001784178,1
G055,G056,0.0017833511,1
G091,G004,0.0017820422,1
G009,G039,0.0017818063,1
G003,G089,0.0017815459,1
G060,G084,0.001773881,1
G019,G093,0.0017702396,1
G048,G014,0.0017686132,1
G070,G018,0.0017670989,1
G040,G012,0.0017644378,1
G013,G062,0.0017642658,1
G045,G005,0.0017630225,1
G074,G099,0.0017628112,1
G023,G004,0.0017623462,1
G008,G013,0.001760915,1
G041,G078,0.0017603385,1
G072,G029,0.0017602906,1
G067,G005,0.0017600195,1
G059,G074,0.0017590536,1
G065,G006,0.0017578407,1
G015,G002,0.001756239,1
G026,G048,0.001755557,1
G072,G033,0.0017531898,1
G029,G085,0.0017512575,1
G001,G098,0.0017483985,1
G040,G028,0.0017448135,1
G038,G074,0.0017444185,1
G092,G056,0.0017428432,1
G003,G084,0.0017425497,1
G022,G009,0.0017405142,1
G077,G082,0.0017396677,1
G016,G068,0.001733916,1
G063,G096,0.001728113,1
G063,G023,0.0017253761,1
G090,G011,0.001725183,1
G018,G095,0.0017249709,1
G003,G086,0.0017241162,1
G015,G072,0.0017211302,1
G086,G045,0.0017169717,1
G076,G019,0.0017126487,1
G016,G100,0.0017115964,1
G037,G028,0.0017093429,1
G063,G095,0.0017054839,1
G068,G084,0.0017035133,1
G011,G016,0.0017029414,1
G027,G025,0.0017023331,1
G057,G005,0.0017005798,1
G012,G056,0.0017004397,1
G059,G018,0.0016994043,1
G071,G046,0.0016890311,1
G071,G043,0.0016857395,1
G027,G023,0.0016837522,1
G033,G017,0.0016835338,1
G059,G097,0.0016834305,1
G078,G093,0.0016817659,1
G038,G011,0.0016805498,1
G078,G059,0.001679713,1
G089,G044,0.001678635,1
G038,G079,0.0016761698,1
G019,G002,0.0016751689,1
G044,G004,0.0016725395,1
G017,G073,0.0016682711,1
G015,G041,0.0016678771,1
G068,G092,0.0016674967,1
G056,G037,0.0016661648,1
G030,G011,0.0016628455,1
G029,G076,0.0016617919,1
G014,G003,0.0016616486,1
G037,G024,0.0016597378,1
G006,G075,0.00165648,1
G094,G041,0.0016522774,1
G067,G036,0.0016506279,1
G064,G080,0.001649947,1
G005,G062,0.0016497258,1
G027,G071,0.0016487989,1
G034,G096,0.0016484692,1
G078,G083,0.0016416251,1
G036,G083,0.001640365,1
G053,G032,0.0016349477,1
G042,G084,0.0016325001,1
G089,G082,0.0016311309,1
G097,G083,0.0016299345,1
G089,G045,0.0016294838,1
G055,G034,0.0016292749,1
G017,G014,0.001628563,1
G013,G097,0.0016270283,1
G051,G066,0.0016269208,1
G077,G044,0.0016226812,1
G014,G093,0.0016203491,1
G027,G006,0.0016171557,1
G001,G090,0.0016132832,1
G099,G004,0.0016110197,1
G006,G065,0.0016072653,1
G078,G046,0.0016052484,1
G032,G076,0.0016036142,1
G030,G018,0.0016005357,1
G070,G029,0.0015994608,1
G078,G028,0.0015992974,1
G041,G067,0.0015987438,1
G018,G068,0.0015973848,1
G031,G028,0.0015955912,1
G079,G013,0.0015917373,1
G014,G055,0.0015909687,1
G080,G066,0.0015868043,1
G097,G025,0.0015863858,1
G017,G065,0.0015861109,1
G094,G029,0.0015859392,1
G019,G066,0.001585294,1
G004,G015,0.001584627,1
G085,G087,0.0015840619,1
G007,G077,0.0015839036,1
G006,G080,0.0015789988,1
G037,G092,0.0015777278,1
G002,G095,0.0015754962,1
G059,G004,0.0015748882,1
G044,G026,0.0015703808,1
G022,G039,0.0015697049,1
G088,G091,0.0015674158,1
G087,G054,0.0015659577,1
G030,G070,0.0015623394,1
G018,G005,0.0015586419,1
G057,G066,0.0015578312,1
G004,G089,0.0015557511,1
G008,G051,0.0015554737,1
G018,G007,0.001553777,1
G035,G012,0.0015516868,1
G051,G064,0.0015506117,1
G090,G071,0.0015484933,1
G061,G076,0.0015409325,1
G092,G015,0.0015405219,1
G065,G037,0.0015390218,1
G049,G002,0.0015379763,1
G013,G030,0.0015320105,1
G019,G027,0.0015319386,1
G036,G093,0.0015315469,1
G091,G081,0.0015275754,1
G084,G074,0.0015265614,1
G099,G097,0.0015223906,1
G090,G027,0.0015221017,1
G098,G037,0.0015215271,1
G043,G070,0.0015180769,1
G090,G035,0.0015162101,1
G011,G045,0.001514191,1
G077,G061,0.0015091421,1
G027,G073,0.0015088652,1
G078,G029,0.0015084355,1
G093,G084,0.0015084128,1
G044,G064,0.0015077088,1
G093,G061,0.0014978754,1
G072,G041,0.0014977925,1
G004,G032,0.0014970362,1
G091,G060,0.0014964484,1
G093,G042,0.0014940661,1
G087,G083,0.0014929024,1
G031,G059,0.0014926519,1
G051,G043,0.0014904266,1
G083,G086,0.0014895401,1
G056,G010,0.001488864,1
G065,G005,0.0014850884,1
G039,G061,0.0014793694,1
G094,G086,0.001473736,1
G017,G080,0.0014722032,1
G032,G065,0.0014715319,1
G034,G005,0.001471131,1
G024,G090,0.001471096,1
G072,G095,0.0014682917,1
G071,G022,0.0014682154,1
G068,G037,0.001465752,1
G026,G053,0.0014651953,1
G019,G070,0.0014631692,1
G015,G016,0.001462279,1
G090,G010,0.0014614842,1
G050,G094,0.0014588854,1
G062,G079,0.0014532713,1
G063,G034,0.0014485266,1
G090,G018,0.0014460802,1
G053,G079,0.001437663,1
G065,G003,0.001432514,1
G072,G094,0.0014318882,1
G031,G090,0.0014276666,1
G045,G054,0.0014260971,1
G034,G098,0.0014226518,1
G052,G087,0.0014224696,1
G015,G064,0.0014203432,1
G077,G031,0.001420065,1
G078,G049,0.0014186524,1
