Regulator,Target,Weight,Sign
G004,G027,0.009458678,1
G100,G092,0.009439286,1
G010,G064,0.00942881,1
G071,G081,0.009424325,1
G016,G100,0.009419642,1
G002,G085,0.009382746,1
G087,G026,0.009356681,1
G001,G020,0.009350468,1
G061,G072,0.009340201,1
G011,G088,0.009320623,1
G095,G001,0.009312946,1
G082,G065,0.009299033,1
G038,G099,0.009282093,1
G051,G092,0.009269547,1
G078,G092,0.00926792,1
G094,G028,0.009267871,1
G010,G051,0.009253438,1
G045,G065,0.009238217,1
G040,G024,0.009211932,1
G013,G081,0.009208884,1
G004,G073,0.0091947345,1
G097,G081,0.009183914,1
G070,G069,0.009182239,1
G030,G003,0.009177492,1
G097,G045,0.009172343,1
G012,G028,0.009159317,1
G008,G088,0.009158415,1
G038,G021,0.009147734,1
G067,G079,0.009143989,1
G053,G058,0.009120226,1
G060,G096,0.009085722,1
G070,G027,0.009075016,1
G079,G039,0.009046552,1
G077,G022,0.009033992,1
G085,G076,0.00900985,1
G036,G076,0.009008129,1
G007,G080,0.009004216,1
G089,G025,0.008989411,1
G042,G083,0.008988477,1
G087,G038,0.008987497,1
G030,G082,0.008975855,1
G081,G057,0.008959922,1
G085,G007,0.008954009,1
G002,G028,0.008952766,1
G076,G005,0.008911576,1
G001,G084,0.008905632,1
G037,G085,0.008904015,1
G031,G038,0.008889377,1
G057,G098,0.008867024,1
G014,G002,0.008857764,1
G079,G032,0.008855894,1
G017,G047,0.0088452175,1
G005,G033,0.008826561,1
G074,G055,0.008818305,1
G039,G065,0.008792151,1
G080,G030,0.0087795565,1
G001,G067,0.008778489,1
G002,G094,0.008751051,1
G046,G005,0.008739278,1
G079,G038,0.008732034,1
G056,G078,0.008717707,1
G099,G044,0.008690972,1
G001,G002,0.008685864,1
G001,G092,0.008667942,1
G060,G069,0.008663603,1
G004,G093,0.008654485,1
G078,G022,0.008646566,1
G023,G082,0.008637748,1
G028,G083,0.008636252,1
G087,G093,0.0086210845,1
G095,G037,0.008580598,1
G002,G066,0.008573084,1
G078,G060,0.008564348,1
G036,G042,0.008555457,1
G018,G054,0.008542807,1
G008,G044,0.008522552,1
G060,G003,0.008518238,1
G064,G024,0.008515803,1
G003,G086,0.008504632,1
G004,G095,0.008485501,1
G078,G096,0.008468659,1
G010,G072,0.008456553,1
G019,G018,0.008453817,1
G096,G029,0.00843837,1
G021,G016,0.008419797,1
G043,G063,0.008381213,1
G061,G001,0.008353307,1
G042,G078,0.008352745,1
G020,G038,0.008352541,1
G076,G054,0.008347678,1
G025,G028,0.008330246,1
G092,G040,0.008327817,1
G098,G100,0.008326504,1
G076,G055,0.008313923,1
G016,G091,0.008310092,1
G025,G079,0.008302369,1
G068,G061,0.008300909,1
G070,G058,0.008300773,1
G013,G017,0.008285254,1
G087,G043,0.0082749445,1
G074,G011,0.008272983,1
G063,G077,0.008272749,1
G093,G055,0.008264148,1
G049,G072,0.008255852,1
G028,G092,0.008252598,1
G019,G056,0.008245617,1
G059,G069,0.008242722,1
G030,G043,0.008235896,1
G095,G030,0.00823304,1
G079,G002,0.008227924,1
G094,G085,0.008226689,1
G067,G036,0.008216331,1
G043,G022,0.008194895,1
G097,G030,0.008181246,1
G079,G041,0.008177499,1
G088,G048,0.008173127,1
G070,G006,0.008169941,1
G028,G020,0.008169399,1
G021,G005,0.008166877,1
G014,G025,0.008137218,1
G079,G091,0.008130758,1
G074,G068,0.008104311,1
G060,G055,0.008097188,1
G071,G038,0.008096139,1
G059,G005,0.0080937715,1
G038,G091,0.008087114,1
G044,G067,0.008077408,1
G024,G073,0.00807506,1
G007,G013,0.00806145,1
G046,G089,0.008047602,1
G008,G082,0.008020489,1
G041,G070,0.008002257,1
G078,G059,0.007989874,1
G034,G080,0.007985889,1
G057,G063,0.007976542,1
G055,G005,0.0079763625,1
G015,G092,0.00795165,1
G056,G099,0.007940357,1
G051,G078,0.007931475,1
G054,G090,0.007930614,1
G089,G087,0.007914729,1
G041,G097,0.0078974655,1
G016,G048,0.007891218,1
G020,G035,0.007884308,1
G026,G068,0.0078765405,1
G004,G046,0.007861042,1
G066,G028,0.007853623,1
G004,G061,0.007843422,1
G051,G021,0.007841472,1
G060,G011,0.007836873,1
G043,G005,0.007836425,1
G012,G078,0.007827698,1
G058,G095,0.007825977,1
G078,G079,0.007825498,1
G074,G023,0.007823815,1
G023,G054,0.007803255,1
G074,G059,0.0077999807,1
G003,G070,0.00779722,1
G043,G027,0.0077946675,1
G082,G020,0.00779462,1
G040,G014,0.007771318,1
G023,G048,0.007764719,1
G007,G041,0.0077480506,1
G030,G091,0.0077440147,1
G012,G041,0.007738425,1
G061,G051,0.00772521,1
G011,G094,0.0077150282,1
G081,G059,0.0077110417,1
G014,G046,0.007710658,1
G019,G025,0.0077104415,1
G002,G067,0.0077025914,1
G025,G042,0.007702435,1
G084,G035,0.007695058,1
G063,G021,0.007694879,1
G021,G053,0.0076881684,1
G007,G010,0.007684755,1
G028,G071,0.0076678824,1
G077,G020,0.007648462,1
G011,G053,0.007643291,1
G036,G033,0.0076421,1
G084,G057,0.0076120067,1
G056,G071,0.0076064863,1
G080,G078,0.007603424,1
G074,G098,0.007599403,1
G046,G047,0.0075968327,1
G030,G002,0.007558793,1
G053,G087,0.0075494656,1
G020,G012,0.007544132,1
G046,G094,0.007536377,1
G005,G077,0.0075301696,1
G018,G051,0.007523466,1
G058,G040,0.007516136,1
G099,G060,0.0075161248,1
G021,G092,0.0075141955,1
G030,G018,0.0074949693,1
G013,G006,0.007492933,1
G032,G084,0.0074850274,1
G038,G046,0.007479976,1
G042,G027,0.0074769426,1
G045,G024,0.007467876,1
G074,G085,0.0074634277,1
G045,G032,0.0074630273,1
G026,G099,0.007458705,1
G021,G030,0.0074549406,1
G007,G045,0.00742305,1
G018,G002,0.00741863,1
G025,G100,0.007408847,1
G054,G071,0.007405671,1
G043,G012,0.0074023665,1
G041,G075,0.007394986,1
G024,G093,0.007391469,1
G054,G029,0.00739057,1
G038,G051,0.007383603,1
G060,G004,0.0073721204,1
G079,G017,0.0073574893,1
G093,G018,0.0073532034,1
G092,G013,0.007352889,1
G058,G070,0.0073484746,1
G081,G012,0.0073467107,1
G001,G043,0.0073371055,1
G098,G015,0.0073297946,1
G089,G021,0.0073158354,1
G087,G039,0.007309682,1
G030,G064,0.007303259,1
G067,G053,0.0072923135,1
G081,G100,0.0072886837,1
G036,G048,0.0072882837,1
G018,G091,0.0072876145,1
G012,G055,0.0072802287,1
G041,G057,0.0072786924,1
G042,G087,0.0072769606,1
G076,G007,0.007266835,1
G078,G058,0.0072481595,1
G054,G047,0.0072436826,1
G077,G083,0.007236565,1
G038,G040,0.0072140293,1
G055,G072,0.007212028,1
G053,G077,0.0072074886,1
G017,G007,0.007206849,1
G010,G100,0.0071965046,1
G065,G058,0.0071927165,1
G092,G097,0.007191669,1
G014,G067,0.0071916357,1
G037,G013,0.007190731,1
G033,G037,0.007186003,1
G097,G040,0.0071832584,1
G093,G044,0.0071826912,1
G078,G006,0.0071816645,1
G054,G088,0.007177686,1
G069,G062,0.007176835,1
G020,G075,0.0071724057,1
G063,G081,0.007166215,1
G062,G068,0.007161536,1
G061,G047,0.0071536084,1
G035,G039,0.0071521113,1
G027,G064,0.007151195,1
G047,G063,0.007143474,1
G064,G016,0.0071367533,1
G034,G043,0.0071181436,1
G013,G085,0.0071165636,1
G048,G051,0.007099152,1
G047,G061,0.0070987972,1
G087,G016,0.0070783477,1
G044,G094,0.0070708436,1
G038,G008,0.0070698624,1
G079,G051,0.0070658685,1
G070,G035,0.0070550265,1
G045,G088,0.0070360345,1
G023,G069,0.0070282426,1
G047,G035,0.007017351,1
G096,G008,0.007010544,1
G091,G066,0.007001682,1
G020,G040,0.006999108,1
G087,G098,0.006990646,1
G074,G022,0.006979122,1
G089,G001,0.0069574527,1
G032,G021,0.006950599,1
G049,G100,0.0069468063,1
G069,G032,0.0069458,1
G093,G077,0.0069431853,1
G076,G029,0.006942971,1
G027,G052,0.0069406996,1
G063,G060,0.0069401483,1
G077,G026,0.0069350214,1
G060,G012,0.0069324938,1
G023,G056,0.0069313156,1
G039,G097,0.0069275014,1
G003,G066,0.006924124,1
G058,G064,0.006920257,1
G088,G068,0.0069087483,1
G052,G007,0.0068990723,1
G077,G004,0.0068859863,1
G029,G094,0.0068793623,1
G093,G063,0.0068649864,1
G084,G040,0.006863666,1
G065,G044,0.006844727,1
G071,G086,0.006838402,1
G044,G048,0.006832361,1
G051,G002,0.006828189,1
G078,G039,0.0068261526,1
G047,G067,0.0068213684,1
G044,G057,0.006817333,1
G009,G084,0.006813866,1
G044,G020,0.0068074116,1
G018,G015,0.0068033906,1
G092,G091,0.006802138,1
G099,G027,0.006799784,1
G055,G079,0.0067985407,1
G030,G053,0.006797921,1
G077,G048,0.006796024,1
G023,G038,0.006789753,1
G056,G053,0.0067836144,1
G060,G010,0.0067563523,1
G075,G100,0.006756074,1
G044,G036,0.0067543085,1
G056,G027,0.006745438,1
G038,G026,0.006740123,1
G029,G074,0.006736202,1
G049,G076,0.006736033,1
G032,G045,0.006733018,1
G005,G020,0.0067321616,1
G006,G004,0.0067318734,1
G037,G038,0.0067302594,1
G038,G077,0.0067264084,1
G068,G094,0.0067208833,1
G094,G092,0.0067202887,1
G038,G079,0.0067162313,1
G007,G033,0.0067135054,1
G088,G063,0.0067107533,1
G094,G040,0.0067091896,1
G090,G081,0.0066976757,1
G042,G005,0.0066934964,1
G012,G050,0.006682797,1
G074,G063,0.0066790665,1
G016,G029,0.0066739735,1
G068,G063,0.0066731293,1
G046,G086,0.0066674394,1
G035,G056,0.006660964,1
G013,G072,0.006659052,1
G007,G034,0.0066420767,1
G058,G032,0.006633436,1
G075,G021,0.0066262577,1
G049,G022,0.0066254414,1
G048,G081,0.006616537,1
G085,G026,0.0066066203,1
G044,G041,0.0066038147,1
G010,G039,0.006588467,1
G099,G084,0.0065882155,1
G012,G099,0.006578145,1
G037,G055,0.006577026,1
G043,G032,0.006573978,1
G041,G035,0.0065692477,1
G040,G063,0.0065647345,1
G032,G081,0.006564597,1
G100,G037,0.0065555377,1
G097,G089,0.0065496434,1
G093,G032,0.0065491507,1
G021,G064,0.0065462776,1
G026,G052,0.0065329378,1
G060,G080,0.006515594,1
G013,G008,0.0065107215,1
G032,G058,0.006510629,1
G061,G025,0.0065054637,1
G054,G044,0.006504018,1
G031,G049,0.006488117,1
G008,G027,0.0064854105,1
G037,G012,0.0064847553,1
G056,G032,0.006469093,1
G096,G051,0.0064680777,1
G023,G049,0.006461033,1
G067,G078,0.0064578163,1
G038,G098,0.0064487634,1
G071,G093,0.006445524,1
G038,G002,0.0064423834,1
G035,G097,0.006441657,1
G030,G044,0.006441137,1
G079,G048,0.0064332774,1
G063,G056,0.0064317677,1
G004,G063,0.0064316983,1
G034,G077,0.0064273085,1
G038,G084,0.0064247455,1
G044,G097,0.0064242976,1
G076,G060,0.006423016,1
G005,G087,0.0064210636,1
G088,G028,0.0064199576,1
G064,G023,0.006419839,1
G029,G020,0.0064194086,1
G012,G033,0.006413904,1
G007,G036,0.0064137774,1
G028,G052,0.006413523,1
G087,G083,0.006405534,1
G013,G063,0.0064043263,1
G088,G012,0.006403156,1
G049,G010,0.0063917,1
G046,G093,0.006391026,1
G054,G056,0.0063907267,1
G013,G094,0.006386318,1
G069,G074,0.00638061,1
G084,G014,0.006366992,1
G018,G046,0.0063629877,1
G024,G040,0.006355199,1
G081,G064,0.0063518207,1
G061,G087,0.0063482053,1
G095,G003,0.0063469014,1
G098,G059,0.0063445973,1
G013,G022,0.0063423123,1
G019,G079,0.006341763,1
G042,G053,0.0063386564,1
G099,G091,0.006336519,1
G021,G083,0.0063348785,1
G089,G034,0.0063348496,1
G034,G005,0.0063341553,1
G084,G042,0.0063194293,1
G073,G019,0.0063163647,1
G079,G040,0.0063120704,1
G011,G005,0.006304616,1
G051,G093,0.0063022776,1
G049,G071,0.006298201,1
G086,G097,0.006295421,1
G016,G017,0.0062886835,1
G078,G088,0.0062824767,1
G028,G096,0.006281709,1
G026,G071,0.0062816334,1
G023,G005,0.0062780506,1
G014,G011,0.006276818,1
G060,G051,0.006270672,1
G020,G015,0.006262339,1
G007,G088,0.0062593357,1
G054,G034,0.0062583047,1
G034,G027,0.006246695,1
G035,G073,0.00624142,1
G015,G076,0.0062405057,1
G039,G062,0.006234628,1
G022,G010,0.0062236814,1
G080,G092,0.006213169,1
G100,G012,0.0062121004,1
G029,G007,0.006207658,1
G040,G039,0.00620751,1
G043,G093,0.00620576,1
G091,G058,0.006198406,1
G043,G082,0.0061943578,1
G053,G042,0.006190934,1
G011,G026,0.006186013,1
G099,G069,0.0061695855,1
G072,G019,0.006160801,1
G043,G011,0.0061548017,1
G047,G013,0.006153972,1
G020,G050,0.0061486214,1
G032,G048,0.0061486107,1
G074,G047,0.0061466955,1
G013,G005,0.0061411974,1
G088,G099,0.006136188,1
G036,G035,0.006127237,1
G001,G030,0.0061230273,1
G078,G072,0.006119082,1
G004,G015,0.00611822,1
G077,G045,0.006112505,1
G087,G079,0.006108912,1
G015,G073,0.0061028195,1
G023,G015,0.006102342,1
G080,G050,0.0060975906,1
G041,G073,0.006086532,1
G003,G069,0.0060862065,1
G078,G026,0.006083712,1
G006,G075,0.006081719,1
G016,G001,0.0060744416,1
G060,G094,0.006073354,1
G068,G064,0.0060683414,1
G016,G043,0.006065156,1
G084,G015,0.006055292,1
G069,G092,0.006053335,1
G022,G084,0.0060532307,1
G020,G056,0.0060445676,1
G015,G069,0.006041202,1
G057,G004,0.0060351053,1
G029,G008,0.0060330727,1
G013,G052,0.0060266433,1
G026,G029,0.0060265237,1
G074,G042,0.0060229814,1
G049,G034,0.0060227006,1
G054,G066,0.0060226633,1
G075,G057,0.006022616,1
G067,G070,0.006011248,1
G002,G062,0.0060067563,1
G025,G008,0.005985686,1
G016,G027,0.005977545,1
G039,G011,0.005974023,1
G085,G098,0.005973506,1
G085,G025,0.005968752,1
G069,G082,0.005965359,1
G032,G006,0.005958655,1
G047,G040,0.0059496253,1
G053,G089,0.005947484,1
G093,G038,0.0059457365,1
G078,G077,0.0059386506,1
G056,G042,0.0059383265,1
G016,G034,0.0059334096,1
G041,G016,0.0059320033,1
G044,G031,0.0059204376,1
G054,G098,0.005918649,1
G057,G002,0.0059165084,1
G090,G002,0.00591421,1
G021,G046,0.005913472,1
G015,G074,0.0059123575,1
G064,G062,0.0059104445,1
G084,G081,0.0059052208,1
G019,G081,0.005899786,1
G088,G013,0.0058954796,1
G005,G049,0.0058871005,1
G053,G010,0.0058857133,1
G067,G098,0.005883496,1
G094,G046,0.0058773337,1
G096,G088,0.0058744876,1
G070,G042,0.0058738193,1
G025,G096,0.005872968,1
G086,G099,0.00587206,1
G063,G043,0.0058608,1
G077,G012,0.0058593913,1
G015,G019,0.005856614,1
G009,G068,0.005855222,1
G008,G012,0.005854757,1
G047,G069,0.0058502085,1
G006,G066,0.0058489353,1
G048,G058,0.005837126,1
G027,G060,0.0058342554,1
G015,G085,0.0058317576,1
G004,G020,0.0058284816,1
G070,G095,0.0058283606,1
G058,G079,0.005826067,1
G085,G023,0.005820851,1
G024,G092,0.005818158,1
G042,G052,0.005814822,1
G094,G025,0.0058114636,1
G071,G036,0.005811437,1
G005,G008,0.005810401,1
G058,G075,0.0058083753,1
G037,G028,0.0058070472,1
G033,G051,0.005801867,1
G092,G069,0.005801401,1
G059,G060,0.0057975785,1
G079,G085,0.0057942537,1
G004,G059,0.005782359,1
G092,G076,0.005779004,1
G044,G038,0.0057616862,1
G012,G030,0.0057611023,1
G046,G074,0.005735044,1
G015,G039,0.0057257125,1
G092,G023,0.0057254625,1
G038,G034,0.0057238755,1
G058,G021,0.0057152165,1
G006,G071,0.00571296,1
G053,G046,0.0057113688,1
G009,G039,0.0057015754,1
G038,G011,0.0056989924,1
G030,G025,0.0056941104,1
G019,G043,0.0056936326,1
G023,G045,0.0056894734,1
G034,G013,0.005688691,1
G061,G092,0.00568331,1
G080,G072,0.0056792325,1
G073,G092,0.00567529,1
G002,G038,0.0056621386,1
G046,G098,0.005659146,1
G002,G009,0.0056520402,1
G064,G074,0.0056502987,1
G034,G029,0.0056433473,1
G030,G006,0.005640649,1
G026,G076,0.0056406036,1
G005,G082,0.0056403503,1
G024,G044,0.005637208,1
G040,G095,0.0056329477,1
G066,G041,0.005628739,1
G078,G017,0.0056261844,1
G088,G030,0.005624545,1
G072,G091,0.0056099407,1
G010,G071,0.0056086634,1
G043,G086,0.0056018825,1
G056,G087,0.0055986834,1
G066,G093,0.005588062,1
G032,G026,0.005587797,1
G095,G018,0.0055835573,1
G091,G047,0.005571593,1
G036,G005,0.0055702995,1
G028,G038,0.0055669523,1
G019,G021,0.005566397,1
G083,G012,0.005565549,1
G090,G065,0.0055651837,1
G022,G018,0.005560167,1
G015,G034,0.0055484017,1
G009,G018,0.0055432664,1
G004,G041,0.0055327476,1
G065,G027,0.00553082,1
G020,G024,0.0055287587,1
G001,G071,0.0055259205,1
G084,G019,0.005518644,1
G017,G065,0.005517813,1
G079,G030,0.0055111367,1
G014,G026,0.005511089,1
G092,G043,0.005509647,1
G063,G093,0.005496655,1
G087,G073,0.0054954663,1
G049,G075,0.0054849964,1
G040,G015,0.005479599,1
G034,G089,0.005477548,1
G079,G069,0.0054758103,1
G096,G080,0.0054746936,1
G097,G043,0.0054729483,1
G091,G020,0.005467923,1
G086,G067,0.005463894,1
G082,G047,0.00546388,1
G076,G030,0.0054586143,1
G080,G057,0.005456913,1
G027,G083,0.005444863,1
G068,G050,0.005440731,1
G014,G078,0.0054382887,1
G016,G073,0.005437548,1
G067,G077,0.0054356805,1
G083,G022,0.00543453,1
G089,G067,0.005432746,1
G005,G010,0.00542794,1
G093,G094,0.0054245964,1
G080,G079,0.0054242914,1
G065,G016,0.005423417,1
G033,G015,0.005421234,1
G011,G075,0.005420357,1
G093,G050,0.0054196925,1
G043,G069,0.0054190997,1
G037,G018,0.005414403,1
G060,G052,0.0054099094,1
G031,G040,0.005406409,1
G100,G086,0.0053994325,1
G018,G084,0.0053930846,1
G035,G098,0.0053828754,1
G014,G031,0.005375382,1
G012,G034,0.005372696,1
G059,G083,0.0053681172,1
G007,G008,0.005362984,1
G075,G028,0.0053627333,1
G085,G018,0.0053624893,1
G037,G047,0.0053587975,1
G020,G092,0.005355629,1
G024,G072,0.0053525115,1
G041,G033,0.005339334,1
G040,G056,0.0053365417,1
G005,G025,0.0053354367,1
G077,G036,0.005328938,1
G053,G001,0.005327006,1
G077,G013,0.005319865,1
G058,G068,0.005317891,1
G044,G003,0.005296441,1
G063,G007,0.0052943113,1
G088,G054,0.0052926326,1
G066,G060,0.005282969,1
G018,G082,0.005281926,1
G098,G043,0.0052784835,1
G038,G020,0.0052722106,1
G024,G096,0.005267452,1
G029,G036,0.005266607,1
G083,G001,0.0052659553,1
G031,G065,0.0052582687,1
G049,G058,0.0052543506,1
G084,G095,0.00525361,1
G005,G001,0.0052526416,1
G027,G062,0.0052503454,1
G098,G082,0.0052470323,1
G077,G044,0.0052434565,1
G015,G098,0.005241453,1
G031,G054,0.0052410364,1
G030,G071,0.005240794,1
G001,G086,0.005232619,1
G079,G082,0.0052295984,1
G062,G036,0.0052198814,1
G099,G065,0.005217292,1
G056,G100,0.00521608,1
G007,G077,0.0052158823,1
G021,G071,0.005213819,1
G059,G070,0.0052136756,1
G016,G032,0.005213226,1
G069,G001,0.005213128,1
G056,G038,0.0052108597,1
G082,G074,0.0052054524,1
G057,G097,0.0052037933,1
G035,G029,0.0052034324,1
G020,G059,0.0052027525,1
G031,G082,0.0052022566,1
G033,G055,0.0052020736,1
G085,G046,0.005199336,1
G036,G018,0.005197965,1
G024,G054,0.0051949793,1
G057,G092,0.0051875906,1
G004,G017,0.0051821154,1
G059,G045,0.0051788697,1
G078,G098,0.005178338,1
G037,G010,0.0051745935,1
G034,G032,0.0051618177,1
G086,G081,0.005155469,1
G059,G012,0.0051529994,1
G089,G062,0.0051499023,1
G001,G070,0.005149838,1
G039,G016,0.005149323,1
G003,G027,0.005145755,1
G052,G039,0.005140734,1
G085,G094,0.0051383465,1
G002,G014,0.005136276,1
G042,G013,0.0051350025,1
G093,G026,0.00513495,1
G088,G053,0.0051328293,1
G075,G080,0.0051319436,1
G089,G020,0.0051304144,1
G034,G049,0.005127629,1
G060,G047,0.0051253834,1
G078,G083,0.005124396,1
G077,G082,0.005121184,1
G096,G006,0.005120823,1
G040,G094,0.0051200176,1
G099,G097,0.005117832,1
G054,G007,0.005115986,1
G033,G047,0.0051125614,1
G035,G038,0.005110449,1
G035,G059,0.0051099556,1
G024,G031,0.0051054126,1
G006,G088,0.0050927685,1
G034,G068,0.0050854296,1
G060,G074,0.005084212,1
G069,G078,0.0050809705,1
G062,G007,0.005072786,1
G058,G034,0.0050548837,1
G083,G058,0.0050547444,1
G070,G085,0.005053664,1
G016,G021,0.005052795,1
G014,G077,0.005048075,1
G055,G008,0.0050457115,1
G043,G036,0.0050404766,1
G049,G016,0.0050366,1
G049,G062,0.0050271815,1
G045,G011,0.005026629,1
G088,G058,0.0050257407,1
G040,G030,0.0050256313,1
G038,G097,0.0050255074,1
G056,G029,0.0050240997,1
G016,G057,0.0050238078,1
G013,G019,0.0050216476,1
G077,G085,0.0050202957,1
G051,G070,0.005013736,1
G074,G014,0.005012504,1
G080,G077,0.0050123413,1
G074,G032,0.0050112247,1
G081,G054,0.0050105276,1
G013,G051,0.005010477,1
G052,G061,0.005007358,1
G076,G019,0.005004601,1
G062,G076,0.0050004437,1
G042,G012,0.0049992814,1
G092,G071,0.004997926,1
G016,G067,0.004989779,1
G095,G039,0.0049886913,1
G048,G043,0.0049884473,1
G098,G071,0.0049878843,1
G077,G010,0.0049859355,1
G009,G098,0.0049857935,1
G029,G039,0.0049857376,1
G045,G031,0.004985482,1
G081,G021,0.0049834605,1
G008,G065,0.0049818656,1
G095,G078,0.004979807,1
G033,G019,0.0049788933,1
G054,G091,0.0049788863,1
G063,G005,0.0049694926,1
G049,G097,0.0049535977,1
G082,G037,0.004953101,1
G074,G078,0.0049523883,1
G003,G095,0.0049496028,1
G004,G083,0.004944415,1
