Regulator,Target,Weight,Sign
G060,G004,0.022444587,1
G044,G055,0.022322321,1
G049,G011,0.022248942,1
G060,G046,0.02222442,1
G099,G075,0.022013783,1
G031,G039,0.021988468,1
G008,G019,0.021970013,1
G041,G055,0.021959294,1
G082,G031,0.021782937,1
G071,G066,0.021664286,1
G071,G010,0.021547366,1
G060,G075,0.021521904,1
G054,G059,0.021361357,1
G025,G057,0.02125136,1
G012,G076,0.021197218,1
G094,G009,0.021166688,1
G018,G009,0.021078011,1
G008,G057,0.021010192,1
G049,G036,0.020976523,1
G049,G055,0.020941023,1
G041,G057,0.020889401,1
G043,G010,0.02086568,1
G071,G030,0.020845976,1
G075,G009,0.020735038,1
G031,G010,0.020717034,1
G054,G010,0.020714758,1
G060,G066,0.020682478,1
G060,G031,0.020607837,1
G089,G030,0.02053472,1
G097,G031,0.020470632,1
G060,G052,0.020454798,1
G047,G059,0.020439867,1
G057,G023,0.020383557,1
G041,G079,0.020364983,1
G031,G066,0.020359607,1
G041,G046,0.020306058,1
G003,G009,0.020286215,1
G093,G010,0.020217353,1
G057,G052,0.020215569,1
G041,G034,0.020184565,1
G074,G010,0.020035852,1
G071,G023,0.019975264,1
G031,G034,0.01995469,1
G094,G019,0.019946137,1
G030,G087,0.01992304,1
G008,G004,0.01989683,1
G021,G075,0.019896697,1
G041,G005,0.019752398,1
G044,G010,0.01974851,1
G099,G030,0.019721175,1
G084,G057,0.019688888,1
G053,G089,0.019648055,1
G030,G031,0.019552693,1
G049,G075,0.019488804,1
G074,G009,0.019455228,1
G054,G097,0.019441584,1
G073,G033,0.019367728,1
G039,G033,0.01934636,1
G084,G031,0.0193067,1
G041,G082,0.019217001,1
G084,G059,0.01921657,1
G012,G040,0.019157816,1
G071,G075,0.019156978,1
G008,G055,0.019130649,1
G021,G010,0.01912499,1
G072,G061,0.019124886,1
G041,G033,0.019109242,1
G082,G057,0.019107474,1
G053,G031,0.019049123,1
G087,G023,0.019038964,1
G053,G057,0.01901454,1
G025,G087,0.018958203,1
G087,G031,0.018863086,1
G018,G046,0.018815663,1
G041,G081,0.018769367,1
G074,G057,0.018749334,1
G011,G059,0.018720761,1
G008,G037,0.018698618,1
G057,G096,0.018675951,1
G099,G059,0.018642213,1
G075,G059,0.01861084,1
G083,G010,0.018608239,1
G057,G031,0.018584156,1
G060,G096,0.018530184,1
G056,G028,0.01851201,1
G054,G003,0.018489938,1
G077,G055,0.018462956,1
G004,G044,0.018407607,1
G010,G075,0.01839485,1
G011,G030,0.018378492,1
G068,G010,0.018367551,1
G099,G009,0.018364388,1
G057,G075,0.018308679,1
G076,G030,0.018307803,1
G025,G049,0.018283067,1
G078,G010,0.018267889,1
G004,G041,0.018254844,1
G063,G009,0.018251743,1
G057,G059,0.018214544,1
G096,G057,0.018142525,1
G018,G075,0.018140797,1
G075,G079,0.018127529,1
G044,G071,0.01808333,1
G049,G040,0.018025711,1
G008,G075,0.017980766,1
G018,G059,0.017968364,1
G094,G075,0.01796309,1
G094,G097,0.01796236,1
G012,G031,0.017947022,1
G060,G011,0.017943077,1
G077,G057,0.017937858,1
G008,G010,0.017928924,1
G031,G023,0.017906694,1
G069,G031,0.017826961,1
G009,G041,0.017823782,1
G074,G059,0.017814314,1
G025,G055,0.017791005,1
G075,G010,0.017758956,1
G049,G082,0.017753435,1
G011,G057,0.017706813,1
G071,G041,0.017691664,1
G087,G057,0.017690774,1
G057,G046,0.017678311,1
G066,G057,0.01767398,1
G071,G005,0.017632356,1
G097,G010,0.017607873,1
G054,G009,0.017582906,1
G010,G057,0.017531658,1
G031,G075,0.017433591,1
G041,G087,0.017413665,1
G078,G055,0.01735814,1
G011,G009,0.017339626,1
G071,G096,0.017338235,1
G026,G046,0.017301451,1
G082,G059,0.017290981,1
G071,G079,0.017287737,1
G049,G094,0.017258488,1
G021,G031,0.017245125,1
G031,G055,0.01723738,1
G041,G094,0.017206838,1
G073,G011,0.017199652,1
G058,G031,0.017142914,1
G039,G057,0.01712108,1
G082,G023,0.017070783,1
G031,G011,0.017043412,1
G090,G059,0.01702289,1
G019,G010,0.017020565,1
G057,G004,0.017003631,1
G084,G009,0.017001836,1
G078,G075,0.0169784,1
G071,G087,0.0169716,1
G084,G019,0.016965134,1
G071,G011,0.016943723,1
G030,G059,0.01693353,1
G070,G010,0.016901335,1
G082,G075,0.016892618,1
G089,G055,0.016870484,1
G031,G079,0.016831174,1
G053,G010,0.016814176,1
G031,G057,0.016804956,1
G031,G033,0.016747706,1
G096,G075,0.016714849,1
G059,G031,0.016713208,1
G039,G010,0.01670369,1
G096,G081,0.01670061,1
G071,G039,0.016674547,1
G008,G087,0.016670952,1
G023,G009,0.016663482,1
G010,G094,0.016662389,1
G004,G010,0.016602062,1
G070,G005,0.016559059,1
G059,G066,0.016539458,1
G083,G011,0.01653508,1
G060,G080,0.016527431,1
G096,G011,0.016525256,1
G060,G033,0.016518643,1
G094,G044,0.01650915,1
G066,G030,0.016497,1
G094,G059,0.016468072,1
G073,G059,0.016457856,1
G039,G055,0.016444419,1
G030,G009,0.016440706,1
G094,G079,0.016432613,1
G087,G010,0.01641308,1
G058,G059,0.016409548,1
G063,G052,0.01639452,1
G052,G058,0.016383434,1
G060,G059,0.016382717,1
G011,G082,0.016379053,1
G044,G012,0.016376736,1
G039,G075,0.01634169,1
G049,G057,0.016319579,1
G058,G010,0.016286924,1
G060,G078,0.016283521,1
G044,G039,0.016258689,1
G049,G023,0.016258089,1
G075,G096,0.01623784,1
G073,G009,0.01623139,1
G060,G005,0.016217958,1
G033,G034,0.01620116,1
G015,G066,0.016075121,1
G021,G023,0.016031884,1
G057,G066,0.016025817,1
G002,G017,0.01600422,1
G039,G031,0.015994085,1
G031,G084,0.01597768,1
G095,G010,0.015977018,1
G044,G031,0.015960313,1
G027,G059,0.015954267,1
G058,G055,0.015953042,1
G062,G052,0.015931277,1
G099,G055,0.015925167,1
G033,G075,0.015913352,1
G012,G059,0.015909508,1
G003,G075,0.015907915,1
G021,G057,0.015904916,1
G070,G033,0.015898539,1
G039,G011,0.015856627,1
G099,G011,0.015843919,1
G094,G034,0.015842384,1
G031,G046,0.015838284,1
G044,G023,0.015804378,1
G017,G093,0.015802983,1
G066,G009,0.015790887,1
G012,G094,0.0157866,1
G066,G010,0.015786093,1
G054,G014,0.01571508,1
G030,G075,0.015714567,1
G087,G075,0.015702186,1
G018,G052,0.015676342,1
G048,G010,0.015663419,1
G030,G082,0.015658636,1
G054,G023,0.015639393,1
G012,G057,0.015632534,1
G049,G044,0.015602778,1
G082,G066,0.015584997,1
G049,G066,0.015584016,1
G039,G082,0.01558014,1
G041,G064,0.015561632,1
G054,G075,0.015536801,1
G044,G057,0.015515417,1
G097,G059,0.015511604,1
G030,G010,0.015506339,1
G047,G009,0.015457894,1
G053,G011,0.015456591,1
G060,G003,0.015456563,1
G058,G087,0.015438043,1
G084,G010,0.015409413,1
G060,G034,0.015394783,1
G034,G005,0.015380709,1
G018,G028,0.015380649,1
G080,G030,0.015374931,1
G041,G036,0.015372369,1
G008,G033,0.015367805,1
G084,G094,0.015345681,1
G031,G082,0.015329387,1
G025,G075,0.015323628,1
G041,G052,0.015320206,1
G060,G040,0.015313554,1
G092,G005,0.015302033,1
G085,G010,0.01529225,1
G059,G075,0.015285079,1
G099,G057,0.015276696,1
G060,G030,0.015275809,1
G039,G044,0.015270617,1
G008,G059,0.015267374,1
G025,G010,0.015262358,1
G010,G082,0.015231242,1
G068,G009,0.015228595,1
G010,G036,0.015226123,1
G043,G034,0.015224746,1
G094,G010,0.015214959,1
G094,G055,0.015212556,1
G081,G005,0.015209701,1
G099,G066,0.015162556,1
G076,G023,0.015124287,1
G060,G012,0.015082815,1
G016,G009,0.015060413,1
G034,G059,0.015053782,1
G029,G003,0.015034551,1
G063,G031,0.015029367,1
G011,G075,0.015026625,1
G014,G075,0.015017442,1
G054,G033,0.014989807,1
G039,G036,0.014986264,1
G031,G049,0.014930968,1
G083,G034,0.014905104,1
G066,G055,0.01490227,1
G027,G010,0.014891773,1
G025,G085,0.01487135,1
G071,G033,0.014857106,1
G079,G030,0.01484089,1
G039,G079,0.014839507,1
G099,G096,0.0148281595,1
G012,G010,0.014811753,1
G059,G081,0.014810179,1
G093,G055,0.014806831,1
G045,G059,0.014803872,1
G096,G010,0.014798968,1
G077,G010,0.0147984335,1
G057,G005,0.014771235,1
G078,G034,0.014769606,1
G058,G009,0.014745952,1
G042,G009,0.014733383,1
G049,G046,0.014713065,1
G094,G041,0.014693485,1
G078,G011,0.01469047,1
G009,G030,0.014662869,1
G099,G023,0.014647617,1
G010,G039,0.014636723,1
G041,G044,0.014627143,1
G030,G034,0.014620691,1
G058,G057,0.014612127,1
G057,G079,0.0145874005,1
G056,G092,0.014583021,1
G041,G084,0.014576099,1
G025,G077,0.014575258,1
G075,G094,0.014537205,1
G066,G019,0.014535643,1
G018,G011,0.014501988,1
G015,G094,0.0144983,1
G078,G005,0.014497812,1
G039,G066,0.01448149,1
G049,G096,0.014477334,1
G005,G043,0.014464831,1
G041,G054,0.014462806,1
G008,G096,0.0144568775,1
G034,G079,0.014454937,1
G069,G033,0.014452128,1
G048,G030,0.0144398,1
G031,G044,0.014431656,1
G075,G033,0.0144058205,1
G049,G077,0.01440366,1
G094,G040,0.014392022,1
G094,G087,0.014388809,1
G090,G094,0.014370172,1
G068,G031,0.014367809,1
G091,G010,0.014349492,1
G066,G056,0.014347596,1
G094,G062,0.014345918,1
G033,G005,0.0143457,1
G075,G018,0.014340705,1
G049,G030,0.0143168615,1
G027,G055,0.0143116,1
G073,G075,0.014303142,1
G021,G027,0.014302874,1
G075,G081,0.014273748,1
G084,G039,0.014272819,1
G044,G033,0.014269499,1
G092,G034,0.014260472,1
G025,G039,0.01424345,1
G010,G034,0.014235765,1
G090,G015,0.014224545,1
G041,G023,0.014208054,1
G084,G030,0.014204215,1
G041,G011,0.0141876945,1
G057,G058,0.014186249,1
G007,G031,0.014156759,1
G008,G031,0.0141530605,1
G043,G011,0.01413733,1
G097,G079,0.014133972,1
G082,G081,0.014130895,1
G031,G059,0.014123205,1
G033,G031,0.014123065,1
G047,G057,0.014108532,1
G071,G014,0.014106067,1
G033,G057,0.014072578,1
G071,G049,0.014059768,1
G058,G034,0.014053166,1
G054,G039,0.014042329,1
G077,G034,0.014032371,1
G041,G066,0.014027025,1
G084,G075,0.014019398,1
G080,G005,0.013991788,1
G045,G010,0.0139904125,1
G082,G011,0.013989197,1
G059,G008,0.013987737,1
G062,G055,0.013972939,1
G031,G096,0.013971812,1
G075,G041,0.013960231,1
G096,G055,0.013934501,1
G094,G014,0.013925947,1
G079,G031,0.013925115,1
G049,G034,0.013920035,1
G005,G030,0.013912714,1
G062,G023,0.013885115,1
G094,G005,0.013882862,1
G044,G081,0.013848506,1
G077,G059,0.013845878,1
G057,G030,0.013844104,1
G084,G023,0.013824753,1
G054,G082,0.013823287,1
G054,G030,0.013797088,1
G040,G057,0.013794911,1
G041,G039,0.013771168,1
G010,G097,0.013769666,1
G082,G094,0.013768891,1
G041,G090,0.013767849,1
G010,G058,0.013761312,1
G069,G057,0.013757397,1
G021,G039,0.013750698,1
G019,G023,0.01374524,1
G002,G004,0.013744857,1
G069,G089,0.013744767,1
G013,G030,0.013737359,1
G084,G014,0.0137255,1
G013,G011,0.013720713,1
G034,G009,0.013714552,1
G094,G066,0.01370264,1
G025,G031,0.013697685,1
G099,G052,0.013696267,1
G097,G055,0.013690051,1
G039,G005,0.013681386,1
G012,G003,0.013655615,1
G084,G005,0.013629682,1
G048,G031,0.013618357,1
G008,G041,0.013576157,1
G089,G034,0.0135446405,1
G082,G079,0.01353852,1
G033,G055,0.013536538,1
G041,G096,0.013531144,1
G008,G089,0.013505725,1
G010,G080,0.013502876,1
G084,G066,0.013496134,1
G066,G059,0.0134958895,1
G065,G011,0.013489222,1
G041,G047,0.0134892175,1
G031,G004,0.013488569,1
G061,G034,0.013482899,1
G042,G031,0.013480209,1
G016,G010,0.013478118,1
G059,G049,0.013475451,1
G075,G019,0.013470369,1
G012,G044,0.013458429,1
G001,G010,0.013433774,1
G036,G015,0.013431594,1
G008,G079,0.013423035,1
G030,G094,0.01342233,1
G097,G034,0.013422023,1
G084,G079,0.013418671,1
G076,G033,0.013418634,1
G066,G034,0.013417181,1
G099,G065,0.013400785,1
G021,G077,0.013391291,1
G094,G089,0.013384601,1
G008,G040,0.013382246,1
G031,G041,0.013372369,1
G012,G030,0.013363637,1
G002,G009,0.013361587,1
G054,G031,0.013359547,1
G051,G010,0.013358778,1
G100,G005,0.013357182,1
G033,G066,0.013351116,1
G060,G058,0.01335013,1
G048,G057,0.01334871,1
G060,G038,0.01334713,1
G075,G044,0.013335685,1
G062,G075,0.013326833,1
G066,G096,0.013313127,1
G085,G009,0.0133110015,1
G054,G094,0.013255689,1
G094,G046,0.013231723,1
G058,G040,0.013222936,1
G054,G055,0.013212831,1
G011,G055,0.013209049,1
G025,G019,0.013195578,1
G001,G009,0.0131660625,1
G068,G055,0.013160342,1
G008,G097,0.013158845,1
G078,G031,0.013143866,1
G034,G071,0.013137021,1
G044,G069,0.013126415,1
G062,G004,0.013101427,1
G073,G055,0.013098301,1
G099,G031,0.013096685,1
G039,G023,0.013086936,1
G075,G088,0.01308209,1
G058,G011,0.013080115,1
G074,G055,0.013075967,1
G025,G081,0.013074064,1
G025,G030,0.013072408,1
G025,G009,0.01305416,1
G034,G057,0.013028376,1
G073,G057,0.013025442,1
G001,G075,0.013017715,1
G060,G039,0.013016446,1
G054,G084,0.012995218,1
G033,G023,0.012972516,1
G030,G023,0.01296651,1
G071,G058,0.012961047,1
G083,G057,0.012955386,1
G099,G034,0.012934384,1
G090,G019,0.012929141,1
G097,G057,0.012926813,1
G012,G084,0.012921318,1
G003,G034,0.012913978,1
G049,G003,0.012912085,1
G049,G084,0.012909678,1
G082,G069,0.012905901,1
G010,G070,0.012895555,1
G025,G059,0.012891326,1
G033,G077,0.012889752,1
G094,G037,0.012883284,1
G031,G097,0.012876077,1
G084,G096,0.012859593,1
G083,G023,0.012854691,1
G092,G010,0.012848787,1
G058,G094,0.012847841,1
G060,G082,0.01284686,1
G008,G049,0.012836144,1
G053,G082,0.012832909,1
G033,G059,0.012812802,1
G057,G094,0.012802671,1
G031,G087,0.012798279,1
G040,G081,0.012794744,1
G042,G076,0.012791338,1
G095,G011,0.01278943,1
G054,G049,0.012766665,1
G056,G059,0.012766419,1
G089,G059,0.012763268,1
G057,G034,0.012758085,1
G097,G023,0.012753518,1
G066,G079,0.012748944,1
G047,G069,0.012743663,1
G079,G011,0.012742355,1
G011,G031,0.0127275,1
G053,G023,0.012724483,1
G082,G039,0.012723764,1
G075,G064,0.012711471,1
G044,G011,0.012694258,1
G018,G004,0.012691216,1
G062,G046,0.012689877,1
G041,G049,0.012689003,1
G065,G023,0.012687226,1
G078,G004,0.012685289,1
G016,G033,0.012666482,1
G019,G059,0.012663202,1
G088,G017,0.012663179,1
G079,G046,0.012658311,1
G008,G083,0.012651316,1
G075,G034,0.012636234,1
G013,G009,0.012632799,1
G070,G075,0.012630182,1
G041,G088,0.012629117,1
G090,G009,0.012619352,1
G052,G075,0.012607486,1
G043,G059,0.012605299,1
G083,G075,0.012603899,1
G087,G034,0.0125964945,1
G060,G041,0.012589671,1
G059,G057,0.012589001,1
G025,G014,0.012574387,1
G088,G057,0.012567367,1
G018,G033,0.0125633795,1
G005,G010,0.012560746,1
G066,G041,0.01256009,1
G010,G079,0.012558155,1
G084,G046,0.012548638,1
G008,G081,0.012547429,1
G071,G034,0.012543847,1
G001,G031,0.012535389,1
G066,G040,0.012522262,1
G008,G066,0.0125192,1
G065,G059,0.012508271,1
G045,G009,0.012507002,1
G018,G019,0.012503116,1
G090,G040,0.012502591,1
G041,G048,0.012501949,1
G058,G033,0.012491656,1
G091,G075,0.0124803735,1
G090,G085,0.012476874,1
G053,G018,0.012476374,1
G093,G057,0.01247198,1
G027,G082,0.012470936,1
G073,G046,0.012461852,1
G010,G046,0.012452531,1
G094,G052,0.012451082,1
G010,G025,0.012450481,1
G075,G097,0.0124492245,1
G029,G011,0.012447377,1
G031,G040,0.012437442,1
G032,G045,0.012431416,1
G059,G082,0.012418096,1
G096,G009,0.012412902,1
G019,G031,0.012412184,1
G049,G029,0.012402112,1
G008,G071,0.012397246,1
G050,G019,0.012379928,1
G075,G005,0.012373277,1
G004,G082,0.012371861,1
G060,G086,0.012369372,1
G066,G005,0.012369322,1
G001,G066,0.012368593,1
G073,G047,0.012359924,1
G096,G066,0.012353126,1
G049,G039,0.012345205,1
G097,G011,0.012342877,1
G049,G058,0.012341105,1
G060,G049,0.012333919,1
G063,G057,0.012332247,1
G054,G046,0.01232855,1
G084,G081,0.012318281,1
G039,G034,0.012310158,1
G057,G071,0.012308707,1
G041,G080,0.012308349,1
G062,G041,0.012308109,1
G035,G075,0.01230382,1
G018,G080,0.012285045,1
G051,G066,0.012282744,1
G075,G084,0.012273008,1
G064,G039,0.012272188,1
G029,G019,0.012266151,1
G094,G003,0.012264789,1
G025,G064,0.01225745,1
G070,G009,0.012251097,1
G023,G066,0.01223921,1
G033,G010,0.0122323595,1
G044,G080,0.012229337,1
G071,G009,0.012226689,1
G044,G059,0.01222151,1
G083,G066,0.012217028,1
G008,G011,0.012214654,1
G044,G065,0.0121959215,1
G049,G054,0.012191239,1
G096,G059,0.012188612,1
G043,G044,0.012184832,1
G094,G084,0.0121845845,1
G082,G027,0.0121838255,1
G009,G046,0.01218376,1
G050,G075,0.012182392,1
G075,G057,0.012177641,1
G063,G010,0.012174993,1
G031,G081,0.0121636465,1
G059,G005,0.01215387,1
G045,G023,0.012148045,1
G042,G005,0.012144612,1
G071,G094,0.012143482,1
G009,G049,0.012142649,1
G057,G084,0.012142114,1
G070,G059,0.012139216,1
G074,G077,0.012136135,1
G073,G031,0.012132463,1
G096,G082,0.012131196,1
G030,G096,0.012118927,1
G079,G049,0.012118846,1
G041,G086,0.012110593,1
G083,G033,0.012110142,1
G070,G079,0.012103372,1
G057,G088,0.012102241,1
G010,G044,0.012101962,1
G004,G003,0.012097519,1
G060,G009,0.012080096,1
G057,G028,0.012077816,1
G012,G033,0.012070975,1
G049,G085,0.012062717,1
G057,G078,0.0120570455,1
G005,G023,0.012055975,1
G044,G079,0.012054059,1
G075,G004,0.01205165,1
G033,G030,0.012045217,1
G027,G031,0.01204278,1
G089,G040,0.0120312525,1
G082,G009,0.012027919,1
G073,G010,0.012018419,1
G071,G085,0.012010641,1
G074,G058,0.012009145,1
G071,G065,0.012002341,1
G012,G009,0.0120005915,1
G058,G079,0.011997131,1
G018,G010,0.011995869,1
G063,G011,0.011992741,1
G094,G031,0.011987206,1
G050,G030,0.011985497,1
G009,G058,0.011982084,1
G025,G079,0.0119816745,1
G012,G075,0.011980304,1
G085,G059,0.011971684,1
G029,G034,0.011971598,1
G066,G084,0.011956775,1
G076,G066,0.011945692,1
G085,G094,0.011934828,1
G099,G079,0.011932373,1
G099,G062,0.011913866,1
G100,G057,0.011909558,1
G021,G044,0.011906546,1
G047,G023,0.011903978,1
G008,G046,0.011899497,1
G031,G077,0.011898904,1
G031,G099,0.011890657,1
G096,G077,0.011889393,1
G071,G082,0.01188769,1
G009,G094,0.011875001,1
G076,G087,0.01186939,1
G099,G058,0.011866381,1
G044,G038,0.011865648,1
G027,G075,0.011855438,1
G027,G034,0.011850743,1
G021,G030,0.011843133,1
G074,G039,0.011839889,1
G099,G025,0.011839869,1
G025,G078,0.01183948,1
G049,G079,0.011835334,1
G054,G011,0.011827088,1
G082,G033,0.011815873,1
G080,G057,0.011815613,1
G008,G016,0.011813929,1
G054,G066,0.01181036,1
G071,G081,0.011807208,1
G093,G040,0.011802803,1
G010,G056,0.0118014505,1
G014,G031,0.011800504,1
G085,G023,0.011797355,1
G034,G060,0.0117905745,1
G075,G056,0.011783967,1
G029,G075,0.011779418,1
G009,G093,0.011768425,1
G099,G040,0.011755241,1
G082,G055,0.011754978,1
G053,G066,0.011748399,1
G097,G075,0.011748103,1
G082,G080,0.011745073,1
G013,G010,0.0117318025,1
G008,G084,0.0117290355,1
G069,G087,0.011703881,1
G010,G014,0.011701413,1
G011,G036,0.011692739,1
G074,G030,0.011690091,1
G009,G031,0.011683734,1
G099,G036,0.011681686,1
G036,G021,0.011657235,1
G010,G064,0.011656372,1
G031,G071,0.011655931,1
G039,G040,0.011651796,1
G057,G077,0.011648338,1
G099,G097,0.011638457,1
G081,G030,0.011637904,1
G087,G038,0.011631219,1
G075,G038,0.011617581,1
G068,G087,0.011617283,1
G092,G094,0.011613454,1
G085,G055,0.011605388,1
G058,G080,0.011594816,1
G027,G044,0.011587361,1
G018,G007,0.011586198,1
G041,G091,0.011570466,1
G018,G066,0.011567121,1
G057,G009,0.011557099,1
G071,G056,0.011556904,1
G018,G055,0.011548692,1
G030,G045,0.011545615,1
G012,G079,0.011537959,1
G044,G085,0.01151485,1
G058,G041,0.011502461,1
G082,G036,0.011482816,1
G023,G075,0.011478185,1
G004,G021,0.01147643,1
G015,G075,0.011471663,1
G063,G066,0.011458932,1
G008,G007,0.011454192,1
G070,G031,0.011451597,1
G087,G096,0.011446698,1
G042,G044,0.011443026,1
G038,G034,0.011442552,1
G008,G012,0.011442377,1
G046,G057,0.011439614,1
G031,G078,0.011434738,1
G043,G023,0.011430502,1
G047,G094,0.011426069,1
G008,G080,0.011424443,1
G090,G075,0.011423717,1
G060,G056,0.011416588,1
G059,G021,0.011412071,1
G057,G038,0.0114102885,1
G041,G077,0.01139217,1
G029,G010,0.0113896215,1
G044,G083,0.011376422,1
G027,G009,0.0113649145,1
G074,G033,0.011359915,1
G015,G044,0.011354819,1
G028,G002,0.011338185,1
G045,G018,0.011327158,1
G078,G094,0.011325968,1
G005,G032,0.011306749,1
G066,G077,0.011305152,1
G075,G054,0.011300324,1
G057,G080,0.011300161,1
G087,G062,0.011293694,1
G025,G082,0.011291004,1
G078,G066,0.011287875,1
G033,G096,0.01128508,1
G009,G010,0.011280291,1
G071,G052,0.011277445,1
G018,G087,0.01127407,1
G065,G010,0.011269965,1
G046,G023,0.011251508,1
G078,G057,0.0112408195,1
G065,G077,0.011239732,1
G029,G005,0.011238264,1
G045,G031,0.011236575,1
G075,G049,0.011236197,1
G018,G023,0.011236107,1
G079,G077,0.01123493,1
G039,G054,0.011226288,1
G062,G079,0.011224864,1
G078,G059,0.011221758,1
G011,G037,0.011220677,1
G025,G033,0.011215827,1
G060,G087,0.011215734,1
G028,G065,0.011204427,1
G033,G021,0.011189567,1
G075,G087,0.011182318,1
G069,G094,0.011178615,1
G006,G005,0.011165318,1
G062,G094,0.011164346,1
G001,G048,0.011157963,1
G041,G040,0.011155914,1
G039,G046,0.0111482125,1
G082,G083,0.0111451,1
G089,G005,0.011135013,1
G043,G055,0.011129523,1
G062,G058,0.011125856,1
G076,G046,0.011124776,1
G089,G079,0.011121113,1
G042,G057,0.011105771,1
G082,G096,0.01109674,1
G057,G033,0.01108743,1
G071,G077,0.011087004,1
G075,G069,0.011080611,1
G099,G078,0.011079486,1
G027,G058,0.011074964,1
G089,G065,0.01106622,1
G013,G066,0.011065199,1
G074,G082,0.011062284,1
G031,G092,0.0110606225,1
G060,G050,0.011057398,1
G010,G066,0.011048645,1
G082,G034,0.011046848,1
G030,G080,0.011038659,1
G060,G081,0.011036411,1
G058,G044,0.011034236,1
G092,G009,0.011033773,1
G074,G034,0.011025455,1
G048,G097,0.011018728,1
G025,G034,0.011017927,1
G031,G027,0.011016832,1
G057,G049,0.01101127,1
G059,G094,0.011009555,1
G005,G046,0.011008643,1
G031,G085,0.011007505,1
G009,G068,0.010984896,1
G099,G041,0.01097676,1
G035,G019,0.010973273,1
G089,G010,0.010958146,1
G012,G039,0.010952337,1
G038,G094,0.010950143,1
G083,G019,0.010947494,1
G021,G055,0.010943288,1
