Regulator,Target,Weight,Sign
G085,G043,0.00042594495,1
G068,G006,0.00041537103,1
G082,G044,0.00041278638,1
G015,G012,0.0004116808,1
G085,G024,0.00040606916,1
G062,G006,0.00040271142,1
G085,G093,0.0004005186,1
G037,G032,0.0003992091,1
G085,G090,0.00039766077,1
G078,G096,0.00039558526,1
G078,G023,0.00038722254,1
G021,G096,0.00038484123,1
G078,G006,0.0003840529,1
G085,G050,0.0003817844,1
G085,G089,0.00038073552,1
G051,G032,0.0003778563,1
G016,G048,0.0003767222,1
G085,G035,0.0003746304,1
G013,G030,0.00037351673,1
G014,G031,0.00037301276,1
G085,G075,0.00037209742,1
G085,G055,0.00037055556,1
G040,G096,0.00036137417,1
G085,G099,0.00035958452,1
G004,G096,0.00035853812,1
G057,G096,0.00035781486,1
G085,G031,0.00035419528,1
G048,G015,0.00035277,1
G082,G096,0.00035226083,1
G022,G012,0.00035078527,1
G067,G032,0.00035042287,1
G022,G044,0.00034938875,1
G057,G044,0.00034886575,1
G029,G096,0.0003467785,1
G003,G048,0.000346629,1
G014,G096,0.00034537434,1
G091,G096,0.00034502026,1
G082,G012,0.0003437931,1
G014,G075,0.00034232714,1
G061,G096,0.0003417325,1
G091,G044,0.00034150798,1
G043,G096,0.0003411772,1
G086,G096,0.00034022902,1
G068,G096,0.00033958856,1
G056,G096,0.00033773095,1
G014,G024,0.0003376713,1
G077,G044,0.00033730315,1
G014,G044,0.00033717442,1
G054,G096,0.00033715472,1
G030,G096,0.00033684404,1
G058,G006,0.00033641243,1
G045,G096,0.00033612663,1
G015,G031,0.00033603815,1
G019,G096,0.00033556437,1
G069,G096,0.00033506635,1
G013,G044,0.00033487973,1
G066,G044,0.00033482595,1
G085,G095,0.00033368185,1
G098,G096,0.00033356118,1
G034,G096,0.0003335224,1
G085,G010,0.00033339145,1
G085,G002,0.0003327621,1
G085,G011,0.00033267908,1
G016,G012,0.00033203687,1
G058,G096,0.00033135276,1
G024,G096,0.0003308151,1
G040,G012,0.00033050057,1
G035,G096,0.00033049379,1
G078,G012,0.00032968103,1
G009,G096,0.00032878964,1
G026,G096,0.00032707283,1
G085,G087,0.00032471266,1
G066,G096,0.00032459106,1
G007,G023,0.00032437066,1
G022,G041,0.00032302953,1
G022,G096,0.00032213263,1
G096,G032,0.00032123682,1
G031,G096,0.0003206194,1
G060,G044,0.0003201153,1
G040,G044,0.0003200726,1
G078,G043,0.00031987138,1
G046,G096,0.00031955302,1
G099,G044,0.00031890048,1
G086,G090,0.00031788065,1
G013,G096,0.00031723356,1
G027,G044,0.0003169939,1
G078,G048,0.00031582202,1
G092,G096,0.00031572688,1
G060,G096,0.0003150218,1
G077,G096,0.0003148926,1
G002,G032,0.00031473226,1
G075,G096,0.00031451834,1
G092,G044,0.0003143799,1
G027,G096,0.0003138495,1
G015,G096,0.0003135893,1
G030,G012,0.00031337407,1
G054,G012,0.00031313917,1
G062,G096,0.00031210293,1
G059,G044,0.00031170272,1
G037,G012,0.00031119082,1
G039,G044,0.00031115496,1
G029,G044,0.00031021988,1
G037,G044,0.0003101494,1
G078,G024,0.00031014887,1
G087,G096,0.0003100688,1
G015,G044,0.00030989922,1
G071,G002,0.00030831157,1
G016,G044,0.00030830858,1
G039,G096,0.000307534,1
G068,G044,0.00030753252,1
G084,G044,0.00030714163,1
G027,G012,0.00030698924,1
G016,G096,0.00030547552,1
G052,G096,0.00030385386,1
G084,G096,0.00030361928,1
G047,G096,0.00030346602,1
G048,G016,0.00030345962,1
G014,G041,0.00030323438,1
G014,G050,0.00030294448,1
G078,G075,0.00030272285,1
G088,G096,0.0003024854,1
G057,G012,0.0003023955,1
G012,G096,0.00030193658,1
G098,G044,0.0003014744,1
G007,G096,0.0002998749,1
G026,G012,0.00029960534,1
G014,G090,0.00029959244,1
G058,G044,0.00029896808,1
G093,G096,0.00029892102,1
G058,G012,0.000298298,1
G001,G096,0.00029766548,1
G055,G096,0.0002966892,1
G059,G012,0.00029602094,1
G061,G012,0.0002949968,1
G061,G044,0.00029494634,1
G085,G063,0.00029488048,1
G024,G012,0.00029486162,1
G059,G096,0.0002945475,1
G074,G044,0.00029441374,1
G098,G089,0.0002938043,1
G034,G012,0.00029335913,1
G060,G012,0.00029330215,1
G002,G096,0.00029311227,1
G063,G096,0.00029189684,1
G090,G096,0.00029153487,1
G082,G075,0.00029097305,1
G003,G096,0.0002904102,1
G078,G089,0.00028931993,1
G088,G044,0.0002887194,1
G086,G044,0.00028868776,1
G097,G044,0.00028842123,1
G082,G089,0.0002881615,1
G056,G044,0.00028813738,1
G043,G012,0.00028790446,1
G003,G023,0.00028763426,1
G099,G096,0.0002875858,1
G089,G096,0.00028728804,1
G011,G096,0.0002870041,1
G095,G012,0.00028693542,1
G014,G089,0.0002866748,1
G074,G096,0.00028633804,1
G004,G012,0.00028624723,1
G031,G044,0.00028623547,1
G004,G048,0.00028621458,1
G072,G012,0.0002857681,1
G005,G096,0.00028558396,1
G011,G006,0.00028544964,1
G003,G002,0.00028541524,1
G078,G094,0.00028528494,1
G009,G044,0.00028517222,1
G052,G012,0.00028473753,1
G022,G075,0.00028455854,1
G056,G012,0.0002845438,1
G061,G089,0.00028438598,1
G041,G048,0.00028366726,1
G086,G012,0.00028364375,1
G092,G012,0.0002832677,1
G016,G024,0.0002830158,1
G065,G006,0.00028299788,1
G052,G044,0.0002825349,1
G015,G024,0.0002822701,1
G020,G096,0.0002821607,1
G045,G044,0.00028215998,1
G071,G096,0.00028188087,1
G082,G024,0.00028179778,1
G046,G006,0.000281657,1
G015,G041,0.0002816286,1
G013,G089,0.00028148366,1
G057,G075,0.0002812258,1
G030,G044,0.00028111678,1
G013,G048,0.00028089012,1
G068,G012,0.00028068206,1
G046,G044,0.0002802462,1
G019,G012,0.000280232,1
G022,G031,0.00028015935,1
G074,G012,0.00027975012,1
G002,G012,0.00027916304,1
G025,G096,0.00027896,1
G089,G012,0.00027845634,1
G092,G090,0.00027810378,1
G014,G043,0.0002775529,1
G081,G096,0.00027749134,1
G088,G012,0.00027735883,1
G088,G006,0.00027705362,1
G066,G012,0.0002767869,1
G087,G012,0.0002765965,1
G022,G024,0.0002761439,1
G062,G044,0.00027606956,1
G053,G096,0.0002757114,1
G064,G044,0.00027534462,1
G087,G044,0.00027527456,1
G041,G006,0.00027493326,1
G054,G089,0.0002748957,1
G021,G012,0.00027453472,1
G099,G089,0.0002744432,1
G059,G075,0.00027427214,1
G081,G044,0.00027408125,1
G069,G012,0.00027342487,1
G064,G096,0.0002731235,1
G027,G075,0.00027305516,1
G030,G089,0.00027274774,1
G074,G089,0.00027251424,1
G017,G096,0.00027230632,1
G051,G096,0.0002721715,1
G061,G075,0.00027212576,1
G098,G012,0.0002717418,1
G016,G089,0.00027153952,1
G020,G044,0.00027150704,1
G039,G012,0.00027093044,1
G088,G089,0.00027062805,1
G074,G041,0.00027048393,1
G050,G096,0.0002704743,1
G019,G044,0.00027043183,1
G091,G089,0.0002702135,1
G084,G012,0.00027013116,1
G055,G012,0.00026998483,1
G092,G043,0.00026979262,1
G009,G012,0.00026955872,1
G082,G006,0.0002691861,1
G060,G089,0.0002691512,1
G091,G012,0.00026889858,1
G026,G089,0.00026872478,1
G026,G024,0.0002685486,1
G034,G044,0.0002682694,1
G060,G024,0.00026826636,1
G082,G035,0.0002680634,1
G090,G012,0.00026773487,1
G047,G012,0.00026751886,1
G092,G024,0.00026703902,1
G043,G024,0.0002664844,1
G003,G043,0.00026621585,1
G001,G012,0.0002661903,1
G082,G043,0.00026615168,1
G077,G012,0.0002659593,1
G037,G096,0.00026573995,1
G024,G006,0.00026549803,1
G018,G096,0.00026503784,1
G050,G044,0.00026482006,1
G095,G096,0.00026468362,1
G082,G041,0.0002645921,1
G015,G089,0.0002645313,1
G004,G044,0.0002644907,1
G040,G024,0.00026384054,1
G007,G100,0.00026359595,1
G059,G089,0.00026350768,1
G054,G044,0.00026350212,1
G077,G006,0.00026349767,1
G097,G024,0.00026334726,1
G078,G050,0.00026330393,1
G097,G012,0.00026306618,1
G085,G034,0.00026299382,1
G029,G075,0.00026296175,1
G085,G053,0.00026289225,1
G021,G044,0.00026260663,1
G080,G072,0.0002623598,1
G078,G090,0.00026229885,1
G076,G071,0.00026201058,1
G065,G044,0.0002618636,1
G082,G050,0.0002616898,1
G085,G056,0.00026159402,1
G012,G044,0.00026128828,1
G082,G055,0.00026116832,1
G069,G089,0.0002604609,1
G015,G090,0.00026028889,1
G084,G089,0.00025928713,1
G095,G044,0.0002589467,1
G024,G044,0.0002587166,1
G009,G089,0.00025770304,1
G046,G012,0.00025748595,1
G027,G089,0.0002573256,1
G025,G044,0.00025718068,1
G027,G024,0.0002570825,1
G020,G006,0.00025682614,1
G076,G006,0.00025646455,1
G085,G045,0.00025576237,1
G047,G089,0.0002557596,1
G068,G089,0.00025550064,1
G026,G044,0.00025537366,1
G099,G012,0.0002552948,1
G093,G044,0.00025522624,1
G071,G044,0.00025512252,1
G001,G044,0.00025502255,1
G022,G089,0.00025492147,1
G057,G024,0.0002546994,1
G022,G090,0.00025465532,1
G078,G035,0.00025452275,1
G039,G043,0.00025448238,1
G014,G037,0.00025402784,1
G016,G075,0.0002536395,1
G015,G075,0.00025342216,1
G089,G044,0.00025273365,1
G069,G044,0.00025261723,1
G073,G071,0.00025232407,1
G065,G096,0.00025232133,1
G034,G089,0.00025182508,1
G028,G015,0.0002510704,1
G091,G075,0.0002509087,1
G083,G096,0.00025063104,1
G029,G089,0.00025052865,1
G082,G090,0.0002504765,1
G093,G006,0.0002501095,1
G014,G035,0.00024981803,1
G072,G089,0.00024869505,1
G078,G037,0.00024860856,1
G021,G089,0.00024859828,1
G085,G039,0.00024855605,1
G053,G044,0.00024844587,1
G068,G023,0.0002484179,1
G052,G089,0.00024840198,1
G039,G006,0.0002482013,1
G087,G024,0.0002481999,1
G001,G089,0.0002481272,1
G057,G089,0.00024798862,1
G054,G043,0.00024789787,1
G059,G006,0.00024777176,1
G062,G075,0.00024776318,1
G040,G075,0.00024740654,1
G090,G032,0.0002473687,1
G066,G075,0.00024705348,1
G029,G048,0.00024680016,1
G078,G095,0.00024679923,1
G009,G024,0.0002463827,1
G030,G024,0.00024579343,1
G029,G024,0.0002456269,1
G058,G024,0.00024532093,1
G014,G033,0.00024521,1
G040,G089,0.0002451752,1
G055,G043,0.00024475026,1
G062,G024,0.00024434496,1
G064,G012,0.00024426606,1
G058,G023,0.00024415812,1
G005,G012,0.00024409636,1
G099,G024,0.00024404249,1
G074,G075,0.00024353244,1
G016,G043,0.00024335968,1
G050,G075,0.0002432893,1
G060,G043,0.00024324919,1
G047,G044,0.00024311886,1
G087,G089,0.00024306282,1
G092,G089,0.0002428975,1
G073,G041,0.00024287954,1
G002,G044,0.00024243603,1
G044,G048,0.00024235046,1
G015,G035,0.00024230016,1
G043,G075,0.00024225435,1
G059,G024,0.00024214346,1
G040,G090,0.00024204269,1
G020,G043,0.00024189147,1
G059,G043,0.00024123222,1
G090,G089,0.00024109823,1
G043,G089,0.00024107253,1
G018,G012,0.0002407096,1
G066,G089,0.00024067337,1
G075,G012,0.00023992869,1
G018,G032,0.00023972247,1
G046,G043,0.00023964775,1
G066,G024,0.00023960277,1
G019,G024,0.00023955469,1
G054,G024,0.00023940028,1
G050,G012,0.0002392887,1
G037,G090,0.00023923624,1
G014,G095,0.00023922541,1
G078,G055,0.00023911466,1
G099,G043,0.00023878423,1
G016,G090,0.00023829928,1
G031,G048,0.00023818904,1
G085,G086,0.00023815346,1
G045,G006,0.00023801775,1
G045,G043,0.00023787834,1
G077,G075,0.00023766168,1
G035,G012,0.00023743123,1
G021,G043,0.0002372111,1
G096,G044,0.00023714555,1
G027,G090,0.0002369418,1
G076,G032,0.00023693794,1
G025,G011,0.00023667241,1
G003,G044,0.00023632114,1
G081,G089,0.00023625839,1
G002,G043,0.00023608658,1
G046,G024,0.00023605287,1
G095,G024,0.00023604883,1
G082,G031,0.00023600874,1
G058,G075,0.00023519523,1
G086,G043,0.00023515019,1
G021,G006,0.00023503839,1
G029,G090,0.00023500141,1
G061,G024,0.00023471072,1
G021,G075,0.0002346342,1
G027,G031,0.00023450819,1
G046,G089,0.00023448799,1
G016,G031,0.00023437326,1
G055,G006,0.00023419262,1
G055,G044,0.00023413808,1
G078,G002,0.00023412287,1
G064,G006,0.00023408893,1
G072,G032,0.00023396268,1
G077,G089,0.0002334579,1
G056,G090,0.00023325461,1
G056,G006,0.00023321861,1
G093,G012,0.00023317417,1
G083,G065,0.00023302589,1
G007,G024,0.00023267209,1
G037,G075,0.0002325095,1
G058,G089,0.00023246746,1
G050,G024,0.00023198184,1
G060,G075,0.00023195008,1
G026,G006,0.00023172043,1
G085,G077,0.00023171089,1
G095,G089,0.000231567,1
G013,G090,0.00023146711,1
G003,G024,0.0002312912,1
G065,G032,0.00023126733,1
G086,G089,0.00023100809,1
G020,G012,0.00023096235,1
G090,G044,0.00023091197,1
G092,G006,0.00023022071,1
G009,G075,0.00023021628,1
G075,G044,0.00022972413,1
G098,G090,0.000229656,1
G099,G075,0.00022955744,1
G093,G043,0.00022953974,1
G084,G043,0.00022952026,1
G045,G012,0.00022948149,1
G068,G090,0.00022911976,1
G053,G012,0.00022889867,1
G066,G090,0.00022831098,1
G084,G024,0.00022811723,1
G098,G024,0.00022808922,1
G097,G090,0.00022792719,1
G095,G075,0.00022778127,1
G093,G032,0.00022767298,1
G037,G089,0.00022745937,1
G061,G006,0.00022734817,1
G031,G006,0.00022708699,1
G015,G050,0.00022700023,1
G033,G044,0.00022679612,1
G052,G100,0.0002267913,1
G039,G089,0.00022670641,1
G088,G075,0.00022630142,1
G098,G075,0.00022620567,1
G060,G090,0.00022610673,1
G070,G044,0.00022588219,1
G034,G006,0.00022567793,1
G031,G089,0.00022516328,1
G085,G057,0.00022509511,1
G026,G075,0.00022481168,1
G053,G089,0.00022464438,1
G004,G089,0.00022463428,1
G084,G067,0.00022435194,1
G074,G043,0.00022433835,1
G064,G043,0.00022432652,1
G018,G041,0.00022430466,1
G016,G035,0.00022417435,1
G030,G090,0.00022387598,1
G033,G014,0.00022386124,1
G039,G024,0.0002238596,1
G007,G044,0.00022381553,1
G009,G031,0.0002236392,1
G071,G043,0.00022342679,1
G072,G031,0.00022332575,1
G062,G089,0.00022299455,1
G031,G090,0.00022295199,1
G035,G044,0.00022293688,1
G013,G075,0.00022221069,1
G004,G043,0.00022206367,1
G024,G090,0.00022170173,1
G045,G089,0.00022155484,1
G053,G043,0.00022134572,1
G081,G012,0.00022119583,1
G054,G090,0.00022070251,1
G069,G075,0.00022048494,1
G025,G090,0.00022047051,1
G077,G043,0.00022044485,1
G019,G089,0.00022042719,1
G016,G050,0.00022039218,1
G060,G006,0.0002203115,1
G021,G095,0.00022020754,1
G052,G075,0.00022020559,1
G011,G089,0.00022016531,1
G087,G075,0.00021992889,1
G004,G090,0.00021981388,1
G069,G043,0.00021959929,1
G015,G055,0.00021953868,1
G034,G075,0.0002192662,1
G090,G075,0.00021925931,1
G051,G089,0.00021919706,1
G026,G090,0.00021872105,1
G070,G043,0.00021850005,1
G043,G090,0.0002183854,1
G062,G012,0.00021837634,1
G002,G089,0.00021830319,1
G085,G019,0.00021816157,1
G025,G006,0.00021783875,1
G057,G090,0.00021717779,1
G030,G075,0.00021707722,1
G001,G075,0.0002170382,1
G015,G043,0.0002169936,1
G089,G090,0.00021685292,1
G027,G050,0.00021671604,1
G098,G006,0.00021659635,1
G066,G050,0.00021646403,1
G051,G075,0.0002164235,1
G091,G024,0.00021636866,1
G097,G089,0.00021619488,1
G012,G048,0.00021618606,1
G020,G089,0.00021616317,1
G030,G006,0.00021611365,1
G020,G024,0.00021596202,1
G015,G095,0.00021583037,1
G097,G006,0.00021570128,1
G005,G089,0.00021552059,1
G061,G090,0.00021521436,1
G002,G031,0.00021520167,1
G056,G075,0.00021496706,1
G024,G075,0.00021495011,1
G070,G096,0.00021492678,1
G088,G090,0.00021481229,1
G089,G006,0.00021476003,1
G098,G043,0.00021460648,1
G056,G089,0.00021455601,1
G054,G075,0.0002145483,1
G033,G096,0.0002145348,1
G037,G024,0.00021448419,1
G019,G075,0.00021447372,1
G005,G044,0.00021415036,1
G074,G006,0.00021372849,1
G030,G031,0.00021364275,1
G061,G031,0.00021344109,1
G074,G024,0.00021343357,1
G026,G043,0.00021334592,1
G089,G024,0.00021332818,1
G070,G024,0.00021315666,1
G078,G053,0.00021298448,1
G088,G024,0.00021274947,1
G082,G095,0.00021264354,1
G007,G089,0.00021257329,1
G064,G089,0.00021250069,1
G084,G075,0.00021231432,1
G087,G031,0.00021224449,1
G058,G090,0.00021195537,1
G075,G089,0.0002117089,1
G090,G024,0.00021168125,1
G025,G089,0.00021157788,1
G012,G043,0.0002114201,1
G096,G012,0.00021122012,1
G087,G006,0.00021112767,1
G022,G043,0.00021081687,1
G059,G090,0.00021080964,1
G055,G089,0.00021068644,1
G034,G024,0.00021054634,1
G045,G024,0.00021048603,1
G093,G024,0.0002104328,1
G077,G024,0.00021038443,1
G035,G089,0.00021031499,1
G010,G071,0.0002101594,1
G064,G032,0.00021014937,1
G035,G024,0.00020996098,1
G086,G075,0.00020933211,1
G071,G089,0.00020932645,1
G052,G006,0.00020927652,1
G061,G050,0.00020925417,1
G075,G024,0.00020920845,1
G056,G024,0.00020915373,1
G065,G024,0.0002090121,1
G004,G071,0.00020886518,1
G021,G090,0.00020884935,1
G047,G006,0.00020882912,1
G059,G031,0.00020858164,1
G035,G100,0.00020849149,1
G005,G031,0.00020849066,1
G009,G053,0.00020827618,1
G089,G032,0.00020820588,1
G084,G090,0.00020818396,1
G040,G006,0.00020813936,1
G002,G090,0.00020797513,1
G040,G050,0.00020763115,1
G003,G100,0.00020753246,1
G019,G043,0.00020749067,1
G013,G024,0.0002074495,1
G071,G024,0.0002074283,1
G085,G013,0.00020742428,1
G009,G090,0.00020731655,1
G065,G012,0.00020711252,1
G039,G090,0.00020706923,1
G083,G048,0.00020689417,1
G046,G031,0.00020683222,1
G047,G024,0.00020681073,1
G068,G043,0.00020673466,1
G031,G075,0.00020670744,1
G013,G043,0.00020663804,1
G027,G043,0.00020645716,1
G024,G043,0.0002064439,1
G085,G006,0.00020642932,1
G068,G075,0.00020602495,1
G086,G006,0.00020600019,1
G024,G089,0.00020586206,1
G068,G024,0.00020569061,1
G001,G043,0.00020568667,1
G007,G043,0.00020556939,1
G014,G100,0.00020534708,1
G057,G006,0.00020523235,1
G037,G031,0.0002051191,1
G031,G024,0.0002048837,1
G014,G011,0.00020471663,1
G053,G032,0.00020459683,1
G051,G044,0.00020455656,1
G056,G043,0.00020428273,1
G002,G024,0.00020418067,1
G054,G031,0.0002038359,1
G029,G006,0.00020367152,1
G037,G006,0.0002035139,1
G066,G043,0.00020344782,1
G027,G006,0.00020336089,1
G091,G050,0.00020328624,1
G091,G043,0.00020320894,1
G022,G006,0.00020318713,1
G046,G090,0.00020289714,1
G030,G043,0.00020273785,1
G031,G043,0.00020257603,1
G055,G024,0.00020256099,1
G042,G044,0.0002025456,1
G052,G024,0.00020214761,1
G081,G075,0.0002021034,1
G050,G032,0.00020207408,1
G061,G043,0.00020200734,1
G001,G024,0.00020200039,1
G051,G024,0.00020192338,1
G004,G024,0.00020161284,1
G046,G075,0.00020150098,1
G022,G050,0.00020097697,1
G078,G031,0.00020074997,1
G063,G089,0.00020055838,1
G057,G031,0.00020052059,1
G077,G090,0.00020036336,1
G021,G024,0.00019978688,1
G051,G012,0.00019976059,1
G022,G035,0.00019968236,1
G064,G023,0.00019966667,1
G007,G075,0.00019964008,1
G093,G089,0.00019936023,1
G037,G041,0.00019931412,1
G092,G075,0.00019873376,1
G097,G043,0.00019844992,1
G069,G024,0.00019829992,1
G089,G075,0.00019811704,1
G005,G006,0.00019769218,1
G009,G043,0.00019756136,1
G097,G075,0.00019716339,1
G072,G024,0.0001970513,1
G086,G024,0.00019686983,1
G055,G032,0.00019685915,1
G075,G032,0.00019674376,1
G074,G090,0.0001966042,1
G026,G050,0.00019634824,1
G039,G075,0.00019613185,1
G047,G075,0.00019606193,1
G078,G093,0.00019604669,1
G012,G089,0.00019587796,1
G067,G071,0.00019586604,1
G074,G031,0.00019578704,1
G051,G006,0.00019571345,1
G025,G012,0.00019551047,1
G064,G075,0.0001953079,1
G075,G090,0.00019514727,1
G073,G078,0.0001950803,1
G013,G095,0.00019496633,1
G057,G050,0.00019478926,1
G041,G023,0.00019468971,1
G082,G053,0.00019443543,1
G050,G090,0.00019438272,1
G057,G035,0.0001943345,1
G091,G090,0.00019413118,1
G014,G055,0.00019404161,1
G069,G050,0.00019365299,1
G011,G043,0.00019344503,1
G013,G006,0.000193217,1
G069,G031,0.00019303779,1
G081,G024,0.00019288597,1
G045,G075,0.00019282049,1
G078,G076,0.00019258786,1
G062,G031,0.00019246856,1
G022,G055,0.0001924337,1
G025,G037,0.00019240187,1
G034,G050,0.00019226027,1
G016,G006,0.00019213489,1
G069,G090,0.00019183477,1
G050,G089,0.00019182944,1
G092,G050,0.00019168034,1
G088,G043,0.00019139165,1
G093,G090,0.00019129695,1
G060,G050,0.0001912708,1
G055,G075,0.0001912301,1
G065,G089,0.000191109,1
G020,G048,0.00019095247,1
G053,G075,0.00019095196,1
G052,G043,0.00019092324,1
G049,G072,0.00019088062,1
G046,G095,0.00019062386,1
G053,G024,0.0001905815,1
G095,G032,0.00019053833,1
G052,G090,0.00019051394,1
G040,G055,0.00019038691,1
G021,G100,0.0001900878,1
G099,G090,0.00019005174,1
G043,G031,0.0001897827,1
G050,G006,0.00018977982,1
G074,G050,0.00018968004,1
G013,G050,0.00018945134,1
G001,G090,0.00018944888,1
G057,G043,0.00018925892,1
G055,G090,0.00018912053,1
G059,G050,0.00018911819,1
G087,G032,0.00018897666,1
G011,G031,0.00018854767,1
G040,G031,0.00018831763,1
G059,G095,0.0001882095,1
G058,G043,0.00018794523,1
G002,G006,0.00018775022,1
G016,G023,0.00018764932,1
G030,G095,0.00018726359,1
G033,G048,0.00018706606,1
G030,G050,0.00018689896,1
G081,G043,0.00018661095,1
G061,G095,0.0001864507,1
G026,G031,0.00018584284,1
