Regulator,Target,Weight,Sign
G043,G065,0.012739905,1
G009,G093,0.012735922,1
G039,G003,0.012726931,1
G032,G097,0.012726068,1
G027,G070,0.012721655,1
G048,G019,0.012710863,1
G006,G003,0.012650583,1
G093,G082,0.012638383,1
G017,G027,0.012623048,1
G050,G076,0.012620565,1
G053,G029,0.012567055,1
G061,G001,0.012564052,1
G093,G019,0.012474809,1
G021,G041,0.012469277,1
G098,G017,0.01239316,1
G006,G043,0.012361569,1
G011,G091,0.012346658,1
G032,G004,0.012342108,1
G016,G020,0.012335352,1
G046,G067,0.012273888,1
G044,G055,0.012268325,1
G098,G014,0.012242568,1
G083,G077,0.012208229,1
G035,G094,0.012197652,1
G003,G021,0.012193788,1
G089,G086,0.012156227,1
G005,G088,0.01210399,1
G037,G090,0.012090049,1
G091,G060,0.012083568,1
G015,G066,0.012050257,1
G071,G023,0.012035184,1
G072,G020,0.01203113,1
G027,G091,0.012024803,1
G018,G030,0.011997965,1
G022,G062,0.011941288,1
G040,G017,0.011906182,1
G023,G010,0.011865094,1
G030,G088,0.01184487,1
G083,G087,0.011843571,1
G034,G096,0.011820259,1
G002,G091,0.011799236,1
G004,G016,0.0117796995,1
G074,G063,0.01176887,1
G085,G006,0.01175998,1
G025,G099,0.011751604,1
G037,G015,0.011745274,1
G012,G044,0.011735876,1
G094,G016,0.011698484,1
G062,G043,0.011656334,1
G020,G089,0.011628662,1
G050,G066,0.01162174,1
G075,G081,0.0116196,1
G043,G096,0.0116041,1
G089,G008,0.011575231,1
G053,G031,0.0115588065,1
G034,G078,0.011530972,1
G015,G055,0.011526036,1
G022,G011,0.011480806,1
G021,G048,0.01147402,1
G054,G060,0.011471607,1
G047,G096,0.011470353,1
G014,G025,0.011460958,1
G001,G004,0.01145586,1
G045,G043,0.011434252,1
G086,G089,0.011424864,1
G054,G100,0.01141077,1
G077,G093,0.01140604,1
G051,G034,0.011374332,1
G005,G091,0.0113716265,1
G087,G082,0.011355506,1
G062,G013,0.011340963,1
G091,G089,0.011280119,1
G090,G080,0.011276363,1
G037,G009,0.011241882,1
G004,G056,0.011221408,1
G048,G059,0.01120913,1
G020,G055,0.011193046,1
G064,G017,0.011177799,1
G068,G084,0.011177108,1
G092,G036,0.011171999,1
G017,G007,0.011160146,1
G017,G012,0.011158871,1
G037,G002,0.011149582,1
G038,G003,0.011146899,1
G009,G046,0.011143482,1
G042,G044,0.011123696,1
G083,G003,0.011089979,1
G044,G070,0.011089198,1
G084,G011,0.0110739,1
G070,G082,0.011046932,1
G089,G036,0.011032174,1
G070,G023,0.011030903,1
G100,G085,0.011019342,1
G052,G045,0.011018594,1
G095,G036,0.01101218,1
G006,G042,0.01096161,1
G007,G073,0.010958709,1
G024,G083,0.010954114,1
G015,G031,0.010925918,1
G087,G046,0.010900897,1
G042,G080,0.010888191,1
G085,G002,0.010879884,1
G019,G094,0.010879539,1
G005,G079,0.010875039,1
G025,G089,0.010867503,1
G093,G026,0.010867105,1
G061,G081,0.01086304,1
G030,G049,0.010846098,1
G019,G039,0.01083934,1
G098,G018,0.0108340485,1
G010,G094,0.010826076,1
G097,G062,0.010819251,1
G098,G037,0.010806057,1
G057,G088,0.010796646,1
G083,G069,0.010756997,1
G045,G022,0.010744727,1
G010,G078,0.010744513,1
G071,G054,0.01073526,1
G055,G001,0.010703099,1
G012,G088,0.010702009,1
G040,G091,0.010694354,1
G052,G037,0.010689836,1
G019,G051,0.01068185,1
G056,G079,0.010659048,1
G075,G043,0.010625633,1
G041,G088,0.010621871,1
G035,G058,0.0106134135,1
G029,G031,0.010602749,1
G043,G046,0.010598576,1
G043,G018,0.010578493,1
G017,G004,0.010577162,1
G015,G051,0.010569371,1
G099,G028,0.010567895,1
G032,G033,0.010553621,1
G064,G086,0.010553261,1
G094,G049,0.010536651,1
G062,G053,0.0105346935,1
G080,G026,0.010525787,1
G022,G085,0.010514572,1
G048,G063,0.010508329,1
G027,G093,0.010499446,1
G016,G019,0.010495247,1
G009,G037,0.010479164,1
G018,G065,0.010477391,1
G029,G064,0.0104770195,1
G066,G092,0.010459089,1
G051,G005,0.010456115,1
G027,G001,0.010443853,1
G064,G076,0.010441881,1
G050,G053,0.010418932,1
G095,G076,0.010411008,1
G077,G046,0.010387503,1
G032,G019,0.010355061,1
G089,G073,0.010352717,1
G069,G027,0.010350979,1
G032,G054,0.010340857,1
G041,G079,0.010340598,1
G047,G019,0.010314076,1
G027,G036,0.010313442,1
G019,G046,0.0103089595,1
G036,G037,0.010305766,1
G001,G040,0.010287049,1
G070,G068,0.010270436,1
G089,G046,0.01026753,1
G007,G026,0.010266259,1
G029,G087,0.010244534,1
G091,G071,0.010238386,1
G095,G039,0.010233833,1
G021,G086,0.01022457,1
G053,G055,0.010204826,1
G048,G043,0.010203288,1
G011,G080,0.010197285,1
G079,G045,0.010195159,1
G028,G093,0.01016873,1
G061,G051,0.01014325,1
G005,G052,0.010137344,1
G085,G023,0.0101349875,1
G044,G091,0.010127502,1
G046,G029,0.010125773,1
G007,G044,0.010117983,1
G037,G004,0.010099643,1
G034,G025,0.010052764,1
G099,G061,0.010045304,1
G086,G008,0.010036478,1
G026,G058,0.010004929,1
G056,G021,0.010000398,1
G043,G029,0.009999977,1
G074,G020,0.009997502,1
G052,G065,0.009984245,1
G011,G061,0.009977613,1
G040,G087,0.009965866,1
G014,G052,0.009963247,1
G097,G074,0.009930097,1
G069,G020,0.009922138,1
G051,G094,0.009920098,1
G066,G087,0.0099185,1
G033,G088,0.009910491,1
G049,G064,0.009906954,1
G030,G069,0.009899652,1
G028,G069,0.009883411,1
G090,G074,0.009878023,1
G007,G019,0.009870699,1
G075,G033,0.009865823,1
G073,G004,0.009862913,1
G029,G030,0.00984163,1
G064,G079,0.009833092,1
G100,G020,0.009830957,1
G003,G090,0.009809127,1
G039,G086,0.009805689,1
G054,G085,0.009770909,1
G055,G080,0.009765271,1
G003,G017,0.009764069,1
G038,G033,0.009724358,1
G058,G021,0.009708338,1
G087,G018,0.009706494,1
G047,G042,0.009688542,1
G045,G002,0.009683212,1
G092,G055,0.009680932,1
G059,G026,0.009676396,1
G018,G016,0.009666243,1
G063,G084,0.009660595,1
G051,G088,0.0096581,1
G024,G032,0.009644923,1
G059,G009,0.009633309,1
G011,G096,0.009620912,1
G027,G060,0.009616697,1
G084,G030,0.009615113,1
G078,G072,0.00959444,1
G039,G073,0.00959094,1
G052,G057,0.009571332,1
G068,G012,0.009568244,1
G075,G011,0.009555518,1
G008,G025,0.009552076,1
G098,G012,0.00953932,1
G041,G035,0.009518884,1
G041,G071,0.009502356,1
G096,G047,0.00950106,1
G034,G031,0.009487343,1
G100,G058,0.009473308,1
G033,G052,0.009468014,1
G025,G029,0.009458611,1
G052,G042,0.009449605,1
G085,G024,0.009444012,1
G089,G057,0.009439233,1
G026,G031,0.009430144,1
G023,G014,0.009427899,1
G043,G041,0.009427109,1
G032,G061,0.009403863,1
G012,G039,0.009369425,1
G050,G005,0.009359191,1
G091,G012,0.00934529,1
G078,G088,0.009342585,1
G065,G009,0.009340974,1
G020,G097,0.0093340855,1
G048,G054,0.00933096,1
G020,G001,0.009325262,1
G090,G054,0.009323365,1
G085,G029,0.009311822,1
G030,G006,0.009296711,1
G073,G091,0.009291922,1
G058,G014,0.00928013,1
G026,G082,0.009275419,1
G056,G093,0.009258521,1
G045,G055,0.009253452,1
G040,G090,0.009245267,1
G027,G004,0.0092436485,1
G019,G061,0.00924364,1
G076,G086,0.009238071,1
G094,G061,0.009235302,1
G015,G086,0.009231778,1
G063,G018,0.009226123,1
G051,G010,0.009220161,1
G064,G083,0.009210669,1
G082,G093,0.0092045115,1
G027,G048,0.009200244,1
G093,G031,0.00919941,1
G094,G087,0.009199386,1
G090,G041,0.009186391,1
G022,G001,0.009173072,1
G048,G056,0.009168444,1
G058,G073,0.009166498,1
G071,G022,0.009121332,1
G086,G068,0.0091135735,1
G013,G040,0.009113273,1
G080,G008,0.009107299,1
G011,G074,0.009103359,1
G041,G036,0.009099059,1
G040,G093,0.009067137,1
G077,G034,0.009062594,1
G047,G057,0.00905836,1
G075,G093,0.009040138,1
G066,G084,0.009035289,1
G061,G073,0.009033184,1
G015,G090,0.009022194,1
G081,G013,0.009020943,1
G039,G025,0.009015688,1
G030,G004,0.009015624,1
G100,G027,0.0090142675,1
G071,G086,0.009013718,1
G086,G085,0.009007512,1
G053,G037,0.009006406,1
G084,G100,0.009005893,1
G018,G098,0.008991974,1
G055,G011,0.008984252,1
G008,G030,0.008974923,1
G067,G070,0.008958958,1
G072,G007,0.008957769,1
G089,G083,0.008957327,1
G084,G036,0.008935469,1
G047,G068,0.008933352,1
G007,G021,0.008929796,1
G078,G027,0.008914677,1
G065,G075,0.008911919,1
G018,G052,0.008903204,1
G044,G051,0.008902312,1
G095,G058,0.008900461,1
G001,G006,0.00888845,1
G099,G096,0.008867023,1
G055,G019,0.008866005,1
G071,G064,0.008865089,1
G092,G084,0.0088511165,1
G079,G033,0.008848127,1
G073,G065,0.008846427,1
G092,G028,0.008825903,1
G096,G080,0.008824758,1
G061,G080,0.008815157,1
G081,G034,0.0088142725,1
G089,G076,0.008804462,1
G031,G013,0.00880227,1
G026,G015,0.008798541,1
G099,G083,0.008787447,1
G029,G019,0.008778746,1
G096,G037,0.008776754,1
G099,G006,0.008774782,1
G034,G070,0.008774566,1
G024,G016,0.008766906,1
G068,G042,0.00876558,1
G002,G057,0.008764829,1
G075,G007,0.008761648,1
G097,G006,0.008760662,1
G045,G088,0.008758933,1
G030,G031,0.008754227,1
G037,G020,0.008735712,1
G046,G030,0.0087251235,1
G067,G050,0.008724478,1
G012,G042,0.008719758,1
G065,G038,0.008714396,1
G034,G058,0.008711881,1
G006,G044,0.0087042395,1
G023,G095,0.008682282,1
G062,G007,0.008679868,1
G047,G100,0.008668528,1
G026,G064,0.008663264,1
G069,G057,0.008657534,1
G022,G090,0.008655613,1
G094,G045,0.008643515,1
G046,G062,0.00863333,1
G100,G078,0.008628528,1
G047,G043,0.008623949,1
G035,G021,0.008622636,1
G006,G068,0.008609408,1
G085,G051,0.008605098,1
G052,G049,0.008604678,1
G066,G005,0.008597869,1
G034,G011,0.008590851,1
G036,G029,0.008579232,1
G005,G034,0.0085722245,1
G099,G020,0.008572204,1
G041,G070,0.008569985,1
G089,G068,0.008553427,1
G099,G009,0.008531193,1
G075,G035,0.008530199,1
G074,G018,0.0085191,1
G013,G067,0.008511529,1
G035,G037,0.008505613,1
G003,G018,0.00850254,1
G014,G068,0.008499862,1
G083,G071,0.008489778,1
G037,G012,0.008484749,1
G037,G076,0.008479771,1
G031,G069,0.008472109,1
G058,G057,0.00847165,1
G088,G077,0.008464544,1
G079,G058,0.008462183,1
G018,G009,0.008447213,1
G082,G036,0.008428484,1
G056,G076,0.008428401,1
G088,G036,0.008425719,1
G037,G062,0.0084177535,1
G100,G037,0.008415653,1
G045,G100,0.008405717,1
G051,G084,0.008385809,1
G076,G035,0.008382327,1
G005,G027,0.00837955,1
G044,G005,0.00837245,1
G052,G061,0.00835932,1
G030,G010,0.008350438,1
G100,G074,0.008344862,1
G026,G061,0.008331575,1
G057,G019,0.008323401,1
G008,G065,0.00832255,1
G053,G093,0.008320751,1
G094,G038,0.008310979,1
G086,G044,0.008304581,1
G028,G013,0.008296192,1
G016,G004,0.008281587,1
G033,G057,0.008277266,1
G062,G019,0.008271825,1
G053,G083,0.008267923,1
G014,G073,0.008263388,1
G092,G100,0.008246621,1
G031,G072,0.008231607,1
G070,G026,0.008224087,1
G068,G067,0.008219619,1
G073,G039,0.008216572,1
G018,G024,0.008212919,1
G064,G009,0.008206696,1
G054,G048,0.00820437,1
G008,G010,0.008204117,1
G045,G004,0.00820354,1
G086,G076,0.008196811,1
G081,G082,0.008195065,1
G061,G005,0.008177907,1
G040,G013,0.0081758145,1
G053,G079,0.008173044,1
G078,G100,0.008157092,1
G055,G003,0.008146827,1
G007,G090,0.008145969,1
G080,G035,0.008137175,1
G097,G051,0.008135051,1
G076,G070,0.00812707,1
G014,G008,0.008121743,1
G073,G051,0.00811605,1
G078,G039,0.008113263,1
G036,G050,0.0080986265,1
G100,G061,0.008097786,1
G053,G072,0.008091769,1
G015,G002,0.008076186,1
G090,G052,0.008074867,1
G089,G085,0.00807198,1
G021,G042,0.008061943,1
G005,G030,0.008061396,1
G064,G049,0.00805427,1
G016,G044,0.00805115,1
G008,G013,0.00805038,1
G055,G032,0.008045636,1
G059,G097,0.008044962,1
G017,G067,0.008042054,1
G048,G035,0.008037123,1
G071,G080,0.008036059,1
G014,G009,0.008028302,1
G042,G091,0.008028011,1
G004,G010,0.008026796,1
G076,G072,0.008020707,1
G002,G074,0.008020623,1
G032,G078,0.008019204,1
G032,G002,0.008015565,1
G099,G023,0.008015139,1
G018,G022,0.008009868,1
G075,G030,0.008003814,1
G031,G016,0.008003463,1
G082,G061,0.008002831,1
G055,G094,0.008002807,1
G071,G021,0.007999534,1
G029,G035,0.00799207,1
G034,G071,0.00798359,1
G072,G021,0.007971673,1
G100,G047,0.007970136,1
G099,G081,0.007966827,1
G038,G072,0.00795717,1
G005,G048,0.007949281,1
G004,G025,0.0079482235,1
G091,G069,0.007945919,1
G012,G035,0.007940276,1
G060,G071,0.007937753,1
G099,G077,0.007934823,1
G054,G052,0.007916086,1
G075,G056,0.007909677,1
G008,G075,0.007909107,1
G012,G016,0.007906989,1
G083,G059,0.007895761,1
G048,G046,0.00788962,1
G083,G075,0.007880483,1
G037,G078,0.007873129,1
G090,G042,0.007869002,1
G049,G052,0.007867395,1
G047,G097,0.007863513,1
G031,G036,0.007862979,1
G099,G068,0.007858793,1
G095,G050,0.007849591,1
G022,G010,0.007838321,1
G027,G014,0.007838026,1
G001,G021,0.007834432,1
G073,G030,0.007834279,1
G097,G070,0.007830651,1
G054,G062,0.007826781,1
G052,G091,0.007825111,1
G079,G011,0.007820294,1
G052,G031,0.007817976,1
G077,G096,0.007814393,1
G046,G099,0.007813926,1
G039,G082,0.0078097223,1
G090,G075,0.0078082127,1
G010,G002,0.00780213,1
G075,G021,0.007801654,1
G100,G077,0.0077942237,1
G001,G089,0.0077872444,1
G056,G028,0.007780385,1
G088,G017,0.0077795614,1
G030,G095,0.0077627446,1
G051,G022,0.0077482145,1
G055,G017,0.0077415034,1
G010,G042,0.007740142,1
G072,G098,0.0077362414,1
G061,G011,0.0077335713,1
G002,G008,0.0077219815,1
G067,G048,0.0077159405,1
G064,G058,0.007713914,1
G090,G067,0.007712093,1
G091,G084,0.007707552,1
G077,G010,0.007705221,1
G099,G034,0.0077011413,1
G088,G081,0.0077000097,1
G074,G068,0.007699476,1
G075,G071,0.007687738,1
G024,G030,0.007686217,1
G086,G049,0.007679896,1
G041,G002,0.007679483,1
G074,G058,0.0076791067,1
G074,G090,0.0076754047,1
G015,G045,0.007674976,1
G079,G081,0.0076682647,1
G029,G027,0.007665606,1
G068,G025,0.0076589887,1
G017,G020,0.00765838,1
G043,G006,0.0076578516,1
G021,G066,0.007657661,1
G039,G051,0.007653193,1
G058,G038,0.007652891,1
G092,G033,0.007651717,1
G082,G055,0.00764992,1
G021,G007,0.007648564,1
G053,G002,0.007641985,1
G024,G001,0.007639319,1
G084,G031,0.007635613,1
G007,G092,0.00763351,1
G098,G045,0.007633096,1
G024,G085,0.0076315263,1
G070,G048,0.007628093,1
G004,G092,0.0076095676,1
G057,G079,0.007609288,1
G014,G089,0.007602869,1
G093,G075,0.007600739,1
G081,G020,0.0075920452,1
G010,G022,0.007591216,1
G068,G030,0.0075877435,1
G047,G093,0.0075844536,1
G027,G009,0.0075822137,1
G057,G053,0.00758201,1
G073,G057,0.0075815497,1
G011,G027,0.0075790677,1
G003,G054,0.007568311,1
G082,G009,0.007566939,1
G085,G017,0.0075635645,1
G099,G040,0.007562685,1
G042,G016,0.007557512,1
G054,G089,0.0075566033,1
G072,G010,0.0075453715,1
G005,G022,0.007544226,1
G090,G087,0.007543518,1
G100,G015,0.0075380816,1
G022,G087,0.007530942,1
G092,G051,0.00752673,1
G011,G009,0.0075144875,1
G088,G086,0.0075130127,1
G002,G019,0.007504004,1
G030,G044,0.007503407,1
G048,G078,0.0075000394,1
G071,G003,0.0074943327,1
G098,G047,0.007493541,1
G085,G093,0.007492764,1
G051,G021,0.0074847396,1
G091,G013,0.0074757077,1
G068,G100,0.0074679847,1
G010,G047,0.0074649435,1
G094,G009,0.0074590063,1
G045,G077,0.0074553783,1
G028,G053,0.007453454,1
G006,G015,0.0074276333,1
G013,G039,0.007426962,1
G065,G073,0.00742653,1
G028,G015,0.0074091996,1
G031,G005,0.007405231,1
G062,G095,0.0074041765,1
G026,G012,0.007390061,1
G082,G008,0.007388717,1
G015,G047,0.007377764,1
G063,G059,0.0073749013,1
G094,G056,0.0073587126,1
G057,G033,0.007346974,1
G011,G048,0.00734173,1
G060,G078,0.0073326607,1
G062,G014,0.0073311953,1
G009,G059,0.007306733,1
G051,G052,0.007304297,1
G034,G046,0.007303532,1
G061,G088,0.007303069,1
G034,G037,0.00729652,1
G033,G001,0.0072904616,1
G067,G073,0.007289146,1
G001,G028,0.007285735,1
G056,G006,0.007279444,1
G080,G007,0.0072594173,1
G080,G089,0.007252108,1
G085,G032,0.0072507067,1
G065,G032,0.007227218,1
G001,G068,0.0072238357,1
G038,G069,0.0072179846,1
G092,G046,0.0072062397,1
G096,G068,0.0072050695,1
G006,G078,0.0071997885,1
G090,G079,0.007189139,1
G093,G062,0.007186236,1
G054,G081,0.0071851336,1
G055,G058,0.0071843714,1
G048,G091,0.0071842363,1
G072,G083,0.007180731,1
G071,G056,0.0071781287,1
G091,G100,0.007175172,1
G053,G056,0.00716789,1
G030,G014,0.007167192,1
G064,G075,0.0071581057,1
G098,G061,0.007154956,1
G058,G005,0.0071518226,1
G047,G031,0.007146947,1
G024,G082,0.007104339,1
G054,G009,0.007102202,1
G023,G080,0.007101588,1
G098,G068,0.0071002115,1
G005,G021,0.0070994482,1
G050,G096,0.007092476,1
G039,G018,0.007092404,1
G049,G002,0.007091818,1
G044,G077,0.007086101,1
G032,G082,0.007078351,1
G066,G024,0.0070756855,1
G017,G080,0.0070751323,1
G038,G056,0.0070688226,1
G071,G065,0.0070679924,1
G005,G069,0.007031737,1
G015,G067,0.007029201,1
G052,G055,0.007027998,1
G089,G071,0.0070255175,1
G061,G025,0.007019565,1
G074,G088,0.007017488,1
G079,G070,0.007011062,1
G011,G092,0.0070089856,1
G030,G047,0.007008131,1
G025,G031,0.007008104,1
G041,G049,0.007007617,1
G074,G059,0.007004792,1
G013,G065,0.006997364,1
G078,G019,0.006995732,1
G078,G040,0.006982415,1
G045,G066,0.0069794892,1
G068,G069,0.0069739963,1
G030,G060,0.006966339,1
G047,G024,0.006964552,1
G005,G080,0.006963703,1
G064,G026,0.0069578434,1
G081,G093,0.006951303,1
G088,G074,0.0069511225,1
G058,G098,0.0069442773,1
G073,G045,0.0069442187,1
G035,G001,0.0069399504,1
G056,G024,0.0069370773,1
G001,G097,0.006933986,1
G071,G078,0.006932698,1
G003,G036,0.0069303736,1
G019,G010,0.0069274744,1
G096,G042,0.0069258884,1
G054,G065,0.006925706,1
G061,G065,0.0069057844,1
G033,G025,0.006902818,1
G034,G085,0.0069011548,1
G098,G040,0.0068992386,1
G021,G026,0.00688087,1
G079,G023,0.0068800705,1
G098,G086,0.0068796943,1
G047,G018,0.006866419,1
G006,G069,0.00685967,1
G037,G079,0.0068588904,1
G093,G099,0.0068519856,1
G020,G032,0.006845441,1
G063,G041,0.0068400996,1
G017,G091,0.0068400567,1
G034,G016,0.006834574,1
G053,G084,0.0068259854,1
G006,G054,0.0068245763,1
G090,G010,0.006815536,1
G013,G088,0.006814148,1
G008,G037,0.0068066185,1
G037,G069,0.006801219,1
G053,G071,0.0067931856,1
G052,G056,0.00678958,1
G034,G054,0.006784402,1
G090,G098,0.0067839464,1
G058,G007,0.0067814845,1
G008,G079,0.0067800675,1
G006,G092,0.0067679337,1
G013,G083,0.006763512,1
G026,G042,0.006761483,1
G048,G087,0.006755649,1
G029,G038,0.0067490702,1
G016,G029,0.006747629,1
G091,G055,0.006738627,1
G059,G056,0.0067358427,1
G071,G052,0.006734659,1
G062,G071,0.006732715,1
G016,G008,0.0067322263,1
G047,G013,0.006727839,1
G031,G086,0.0067239976,1
G100,G052,0.0067180586,1
G067,G090,0.006712904,1
G071,G077,0.0067112353,1
G073,G015,0.0067099053,1
G044,G094,0.0066970764,1
G013,G025,0.0066912076,1
G080,G001,0.0066905958,1
G008,G031,0.0066867243,1
G005,G055,0.0066859396,1
G059,G016,0.0066820853,1
G019,G048,0.0066802483,1
G059,G067,0.0066778916,1
G088,G073,0.006677667,1
G096,G004,0.006666857,1
G019,G003,0.006666167,1
G033,G066,0.0066654747,1
G010,G005,0.00665607,1
G042,G092,0.0066525326,1
G013,G066,0.006652135,1
G031,G085,0.0066460236,1
G049,G007,0.006640724,1
G088,G059,0.006636927,1
G002,G083,0.0066362605,1
G020,G005,0.00662369,1
G075,G023,0.0066228383,1
G005,G003,0.006616997,1
G052,G018,0.006613448,1
G070,G097,0.0066099153,1
G067,G047,0.006608732,1
G047,G091,0.0066049807,1
G017,G061,0.00660001,1
G058,G031,0.0065898555,1
G085,G059,0.006588775,1
G098,G082,0.0065868427,1
G023,G051,0.006584049,1
G096,G008,0.006581176,1
G097,G065,0.0065797037,1
G079,G032,0.006579049,1
G053,G074,0.0065764743,1
G025,G035,0.0065753334,1
G030,G015,0.0065713134,1
G035,G014,0.006570637,1
G096,G098,0.0065655624,1
G096,G094,0.0065646577,1
G008,G036,0.0065561063,1
G076,G091,0.0065492387,1
G081,G069,0.0065468946,1
G037,G023,0.006540826,1
G048,G058,0.006533493,1
G022,G032,0.0065291263,1
G064,G090,0.006528696,1
G076,G099,0.006527146,1
G091,G023,0.0065169963,1
G031,G042,0.006510589,1
G048,G084,0.0065068305,1
G008,G045,0.0064999913,1
G047,G074,0.006499988,1
G088,G044,0.006496893,1
G086,G004,0.006492117,1
G047,G027,0.0064920345,1
G085,G039,0.0064796438,1
G084,G026,0.0064773257,1
G026,G025,0.0064772763,1
G093,G037,0.006473319,1
G057,G036,0.0064679673,1
G053,G044,0.0064604147,1
G044,G099,0.0064597116,1
G050,G030,0.00645836,1
G086,G055,0.006457581,1
G093,G067,0.0064458624,1
G092,G032,0.0064385603,1
G003,G049,0.0064384066,1
G092,G054,0.0064327805,1
G080,G088,0.006424435,1
G062,G050,0.0064215176,1
G053,G057,0.0064125913,1
G099,G033,0.006411017,1
G089,G058,0.006400141,1
G098,G015,0.006385787,1
G017,G040,0.006385713,1
G083,G072,0.006384223,1
G054,G072,0.0063829287,1
G061,G020,0.006380032,1
G089,G041,0.006361648,1
G034,G083,0.0063589686,1
G038,G042,0.0063581397,1
G063,G077,0.0063573965,1
G006,G090,0.0063549243,1
G007,G047,0.0063505275,1
G009,G081,0.006346463,1
G099,G095,0.006338557,1
G054,G068,0.0063365563,1
G002,G003,0.006335122,1
G010,G018,0.0063291444,1
G089,G020,0.00632643,1
G008,G052,0.0063264063,1
G018,G041,0.0063243513,1
G053,G050,0.006322897,1
G041,G025,0.006313048,1
G047,G033,0.0063108895,1
G008,G072,0.0063108667,1
G045,G025,0.006309571,1
G021,G083,0.006302958,1
G083,G040,0.0063009853,1
G061,G075,0.006297686,1
G048,G012,0.006295675,1
G050,G004,0.006284082,1
G041,G099,0.006266431,1
G017,G022,0.0062643257,1
G043,G063,0.0062606595,1
G001,G048,0.0062566753,1
G047,G026,0.0062545403,1
G067,G095,0.006251349,1
G069,G032,0.0062447633,1
G001,G044,0.0062372163,1
G063,G069,0.0062352973,1
G036,G066,0.006232781,1
G023,G098,0.0062270095,1
G016,G006,0.0062196557,1
G026,G069,0.0062191472,1
G063,G090,0.006219051,1
G077,G100,0.0062146815,1
G015,G036,0.0062099495,1
G038,G064,0.0062082806,1
G032,G001,0.0062076254,1
G095,G029,0.0062059835,1
G025,G084,0.0062016845,1
G079,G065,0.0062004877,1
G021,G063,0.006199809,1
G069,G059,0.0061948635,1
G080,G039,0.006194307,1
G020,G021,0.0061888434,1
G002,G062,0.0061887223,1
G082,G033,0.0061815754,1
G028,G099,0.006172618,1
G073,G018,0.0061570685,1
G072,G048,0.006153687,1
G023,G058,0.0061518573,1
G068,G076,0.0061507896,1
G004,G044,0.006142027,1
G015,G010,0.0061397734,1
G037,G042,0.0061383,1
G028,G010,0.006137352,1
G024,G010,0.0061307303,1
G096,G088,0.006124621,1
G019,G030,0.0061128577,1
G044,G016,0.0061106374,1
G083,G095,0.0061100502,1
G040,G041,0.006104003,1
G088,G039,0.006101281,1
G034,G017,0.006099666,1
G013,G051,0.0060930694,1
G003,G011,0.00608806,1
G055,G095,0.006084418,1
G099,G056,0.0060780747,1
G064,G006,0.0060755895,1
G077,G042,0.0060751294,1
G079,G030,0.0060702516,1
G092,G083,0.006066023,1
G080,G013,0.0060581146,1
G061,G016,0.0060569462,1
G017,G051,0.0060514165,1
G053,G012,0.0060400856,1
