Regulator,Target,Weight,Sign
G006,G056,0.00079332193,1
G056,G025,0.00078711676,1
G037,G007,0.0007822304,1
G080,G095,0.0007753084,1
G030,G089,0.00075579376,1
G041,G002,0.00074350956,1
G061,G097,0.0007428706,1
G084,G038,0.00073969964,1
G042,G015,0.00073608593,1
G033,G008,0.0007323542,1
G003,G005,0.0007294521,1
G053,G018,0.0007262301,1
G002,G003,0.00072463095,1
G017,G015,0.0007156474,1
G072,G087,0.0007111535,1
G007,G004,0.0007096701,1
G033,G075,0.00070835324,1
G060,G038,0.00069322693,1
G076,G023,0.00069146097,1
G060,G040,0.00069104595,1
G053,G008,0.00068452384,1
G007,G013,0.00067380007,1
G017,G049,0.00066343026,1
G011,G007,0.00065711833,1
G036,G008,0.0006528346,1
G040,G062,0.0006464449,1
G066,G019,0.000643509,1
G063,G096,0.0006303925,1
G057,G061,0.0006241571,1
G053,G086,0.00062403834,1
G052,G026,0.0006215393,1
G001,G018,0.00062053377,1
G012,G031,0.0006179828,1
G028,G032,0.00061401806,1
G049,G003,0.0006002691,1
G002,G033,0.0006002669,1
G012,G044,0.00060016295,1
G038,G011,0.000599699,1
G071,G068,0.0005901075,1
G004,G066,0.00058328756,1
G053,G027,0.0005776372,1
G013,G017,0.00057540246,1
G090,G085,0.0005701158,1
G043,G008,0.0005670643,1
G010,G043,0.000564282,1
G036,G069,0.00055967626,1
G035,G004,0.0005584903,1
G061,G030,0.00055730087,1
G063,G092,0.00054641464,1
G053,G038,0.0005385921,1
G096,G063,0.0005384417,1
G020,G027,0.0005382278,1
G036,G013,0.0005278007,1
G044,G013,0.0005277446,1
G073,G019,0.00052066543,1
G012,G057,0.00051545684,1
G043,G094,0.00050445285,1
G087,G072,0.00050434907,1
G004,G050,0.0005006749,1
G018,G029,0.0004971661,1
G079,G013,0.0004966121,1
G006,G068,0.0004958389,1
G008,G001,0.00049559295,1
G050,G030,0.0004925112,1
G068,G003,0.000489167,1
G088,G017,0.00048435264,1
G026,G058,0.00048404266,1
G074,G057,0.00048380735,1
G022,G038,0.00047917422,1
G030,G013,0.00047774924,1
G012,G039,0.00047742913,1
G024,G079,0.00047182266,1
G040,G073,0.00046721156,1
G049,G056,0.00046588792,1
G026,G057,0.00046307096,1
G091,G013,0.00046154056,1
G010,G001,0.00045789903,1
G043,G038,0.00045521223,1
G092,G008,0.0004545882,1
G072,G041,0.00045183735,1
G021,G057,0.0004517678,1
G002,G039,0.000451649,1
G004,G078,0.00044893043,1
G030,G015,0.00044589245,1
G012,G013,0.00044558506,1
G022,G096,0.00044409296,1
G047,G010,0.00044312552,1
G006,G013,0.00043973856,1
G044,G008,0.0004396032,1
G055,G008,0.00043931726,1
G074,G038,0.00043355205,1
G072,G008,0.00042984626,1
G063,G024,0.00042795436,1
G060,G009,0.0004267716,1
G053,G057,0.00042509334,1
G056,G044,0.0004246012,1
G021,G012,0.00042457163,1
G065,G038,0.00042326236,1
G022,G057,0.00041983408,1
G002,G013,0.00041909632,1
G076,G020,0.00041490336,1
G063,G038,0.0004143767,1
G053,G015,0.0004141805,1
G007,G096,0.00041293836,1
G017,G041,0.00041274788,1
G078,G008,0.0004116854,1
G091,G069,0.00041119577,1
G044,G012,0.00041065895,1
G079,G008,0.00041035312,1
G068,G038,0.00040925396,1
G016,G096,0.00040708,1
G036,G037,0.00040654183,1
G060,G013,0.00040610525,1
G056,G026,0.00040526272,1
G009,G060,0.00040505137,1
G063,G001,0.00040342828,1
G040,G066,0.0004022077,1
G004,G042,0.00040193755,1
G005,G030,0.0004013203,1
G004,G048,0.00040009644,1
G044,G069,0.00039875827,1
G062,G008,0.00039783257,1
G056,G016,0.0003947564,1
G073,G008,0.00039250506,1
G002,G049,0.0003915391,1
G002,G066,0.00039108674,1
G068,G096,0.00038766157,1
G004,G037,0.00038604622,1
G024,G057,0.0003858995,1
G061,G069,0.00038570233,1
G008,G088,0.00038506702,1
G026,G078,0.00038210844,1
G079,G024,0.00038043986,1
G099,G015,0.00038037635,1
G052,G008,0.0003783842,1
G009,G020,0.00037824042,1
G079,G069,0.00037535085,1
G061,G038,0.00037529838,1
G058,G063,0.00037368693,1
G018,G096,0.00037258936,1
G013,G057,0.00037145652,1
G059,G002,0.00037123315,1
G045,G008,0.00036882138,1
G039,G008,0.0003659321,1
G042,G008,0.00036552656,1
G002,G094,0.0003635164,1
G068,G040,0.00036047344,1
G049,G001,0.0003591266,1
G068,G001,0.0003587349,1
G058,G001,0.0003578813,1
G026,G075,0.00035758674,1
G056,G001,0.00035701224,1
G002,G021,0.0003561734,1
G022,G035,0.00035562992,1
G006,G008,0.00035558312,1
G026,G096,0.0003554876,1
G082,G012,0.00035360738,1
G053,G075,0.00035321814,1
G073,G040,0.0003520546,1
G076,G024,0.00035152063,1
G036,G012,0.00035133518,1
G064,G008,0.0003506585,1
G098,G024,0.00034839284,1
G079,G002,0.00034797602,1
G061,G096,0.00034747017,1
G031,G008,0.00034741353,1
G044,G037,0.00034695317,1
G002,G073,0.0003464283,1
G043,G096,0.00034620802,1
G004,G063,0.00034610697,1
G057,G008,0.00034547402,1
G006,G096,0.00034546436,1
G054,G097,0.00034492664,1
G091,G007,0.00034468767,1
G053,G096,0.00034377398,1
G099,G008,0.0003409036,1
G007,G063,0.00034081753,1
G065,G096,0.0003406128,1
G058,G038,0.0003405608,1
G038,G030,0.00033904312,1
G051,G028,0.00033705926,1
G073,G039,0.00033691016,1
G074,G008,0.0003365242,1
G069,G012,0.00033625276,1
G043,G049,0.00033442926,1
G061,G013,0.00033432725,1
G048,G008,0.0003331839,1
G053,G029,0.00033295955,1
G013,G082,0.00033238003,1
G022,G001,0.00033231833,1
G082,G001,0.0003317176,1
G068,G013,0.00033149836,1
G072,G096,0.00033037612,1
G030,G012,0.00033001698,1
G041,G064,0.00032993342,1
G056,G100,0.0003297706,1
G013,G038,0.00032932544,1
G016,G038,0.000328636,1
G067,G096,0.0003282076,1
G074,G096,0.0003275501,1
G027,G035,0.000326649,1
G031,G069,0.0003253094,1
G018,G012,0.00032184747,1
G055,G062,0.0003215636,1
G093,G064,0.00031963567,1
G066,G044,0.00031952563,1
G019,G013,0.00031950237,1
G025,G085,0.00031917455,1
G082,G100,0.00031878514,1
G026,G038,0.00031862603,1
G081,G041,0.0003184309,1
G082,G069,0.00031772107,1
G056,G003,0.00031763583,1
G027,G094,0.00031735154,1
G078,G069,0.00031570034,1
G034,G006,0.0003127632,1
G016,G085,0.000311673,1
G013,G015,0.0003113239,1
G067,G083,0.0003111607,1
G003,G096,0.00031019573,1
G074,G069,0.00030898632,1
G051,G080,0.00030870963,1
G003,G049,0.00030782248,1
G049,G096,0.00030780392,1
G022,G016,0.00030750327,1
G078,G096,0.0003074649,1
G031,G045,0.00030741387,1
G100,G013,0.00030592317,1
G100,G095,0.00030488876,1
G053,G100,0.00030465442,1
G074,G017,0.0003041506,1
G059,G022,0.00030353863,1
G053,G012,0.00030339145,1
G006,G032,0.0003029771,1
G026,G015,0.0003027709,1
G089,G008,0.00030259986,1
G071,G008,0.00030224887,1
G024,G076,0.00030198004,1
G022,G049,0.0003016005,1
G100,G096,0.00030147698,1
G035,G075,0.0003014134,1
G065,G012,0.00030108378,1
G097,G012,0.0003008803,1
G002,G035,0.00030074225,1
G098,G096,0.00029914008,1
G043,G077,0.0002991137,1
G008,G038,0.00029895565,1
G053,G064,0.00029895117,1
G020,G069,0.00029846412,1
G026,G013,0.0002983638,1
G022,G012,0.0002983016,1
G043,G013,0.00029798542,1
G058,G015,0.00029783454,1
G017,G050,0.00029775657,1
G050,G001,0.00029767238,1
G001,G088,0.00029754246,1
G001,G069,0.0002972029,1
G006,G092,0.00029686486,1
G021,G038,0.0002965475,1
G051,G096,0.00029530452,1
G091,G028,0.00029507282,1
G074,G015,0.00029398844,1
G042,G009,0.00029383146,1
G081,G001,0.00029342232,1
G078,G064,0.00029306093,1
G061,G035,0.0002919421,1
G015,G030,0.00029106083,1
G018,G008,0.00029054744,1
G056,G024,0.00029030794,1
G028,G091,0.0002898138,1
G013,G035,0.00028846593,1
G082,G039,0.0002872605,1
G012,G052,0.00028691985,1
G057,G018,0.00028640672,1
G038,G008,0.00028612543,1
G047,G064,0.00028587654,1
G008,G057,0.00028543005,1
G067,G039,0.00028396593,1
G086,G012,0.00028393767,1
G085,G013,0.00028212662,1
G013,G040,0.00028095665,1
G017,G068,0.000280688,1
G047,G001,0.00028040318,1
G054,G002,0.0002803129,1
G005,G002,0.00027973825,1
G070,G008,0.00027922264,1
G041,G017,0.0002791572,1
G053,G097,0.00027913746,1
G076,G069,0.000278752,1
G045,G010,0.00027853678,1
G018,G069,0.00027814254,1
G094,G029,0.00027797176,1
G008,G050,0.00027796355,1
G079,G060,0.00027766393,1
G084,G008,0.00027753273,1
G078,G012,0.00027668828,1
G082,G020,0.00027519558,1
G002,G089,0.00027447112,1
G042,G076,0.00027424138,1
G056,G008,0.00027410756,1
G006,G015,0.00027323185,1
G098,G015,0.00027297356,1
G046,G012,0.00027290575,1
G093,G001,0.00027284882,1
G091,G049,0.00027262024,1
G083,G015,0.00027239375,1
G075,G012,0.0002721431,1
G025,G035,0.00027209488,1
G100,G069,0.00027170792,1
G098,G013,0.00027150018,1
G043,G012,0.00027117017,1
G065,G057,0.00027086923,1
G085,G088,0.00026993224,1
G093,G057,0.00026967985,1
G013,G007,0.00026930278,1
G087,G001,0.00026904762,1
G041,G090,0.00026902565,1
G020,G015,0.0002688248,1
G010,G053,0.00026847917,1
G056,G032,0.00026679877,1
G080,G001,0.00026618788,1
G063,G069,0.00026618535,1
G074,G005,0.0002660839,1
G086,G001,0.00026547603,1
G083,G069,0.00026517574,1
G094,G037,0.00026490603,1
G086,G096,0.00026478418,1
G043,G037,0.00026471837,1
G100,G031,0.00026465798,1
G074,G009,0.0002644111,1
G001,G052,0.0002637331,1
G012,G011,0.00026348425,1
G081,G038,0.00026337555,1
G025,G008,0.0002629754,1
G097,G008,0.00026254987,1
G081,G039,0.00026222455,1
G074,G063,0.00026112882,1
G098,G072,0.00026109177,1
G047,G096,0.00026104186,1
G094,G035,0.00026076467,1
G095,G038,0.00026019628,1
G045,G057,0.00025891577,1
G049,G012,0.00025874053,1
G083,G038,0.00025800907,1
G084,G096,0.00025757487,1
G060,G054,0.00025748654,1
G082,G087,0.00025734442,1
G017,G001,0.00025729195,1
G082,G029,0.0002572262,1
G054,G096,0.00025701043,1
G078,G013,0.00025699293,1
G026,G049,0.00025655917,1
G024,G032,0.00025640833,1
G008,G071,0.00025624174,1
G056,G064,0.00025581353,1
G058,G013,0.00025569793,1
G016,G069,0.00025543745,1
G088,G020,0.0002553359,1
G095,G064,0.00025522828,1
G036,G039,0.00025511667,1
G074,G054,0.00025444085,1
G043,G064,0.0002541978,1
G100,G038,0.00025385455,1
G045,G031,0.00025383054,1
G055,G015,0.00025362967,1
G076,G065,0.00025347236,1
G006,G035,0.0002532944,1
G071,G012,0.0002530884,1
G022,G013,0.00025268254,1
G061,G015,0.00025268056,1
G026,G050,0.0002526462,1
G098,G012,0.0002524654,1
G084,G015,0.0002522345,1
G053,G035,0.000252022,1
G025,G096,0.00025200637,1
G095,G042,0.00025148413,1
G013,G059,0.00025139947,1
G093,G012,0.0002513557,1
G048,G027,0.00025120584,1
G054,G020,0.00025097316,1
G022,G050,0.00025058936,1
G025,G049,0.0002502903,1
G050,G095,0.0002502103,1
G062,G030,0.0002501474,1
G056,G004,0.00025013363,1
G016,G083,0.0002500552,1
G073,G015,0.00024997487,1
G083,G057,0.00024992938,1
G048,G032,0.00024981488,1
G100,G012,0.0002495652,1
G068,G035,0.0002489787,1
G012,G063,0.00024888484,1
G002,G065,0.00024802634,1
G091,G008,0.00024760206,1
G016,G015,0.0002470977,1
G051,G015,0.0002468589,1
G068,G052,0.00024623773,1
G100,G009,0.00024618983,1
G006,G018,0.0002460997,1
G016,G012,0.00024528065,1
G020,G008,0.00024472363,1
G070,G009,0.00024452974,1
G018,G071,0.00024375653,1
G074,G034,0.00024317224,1
G013,G018,0.00024234506,1
G080,G012,0.00024225871,1
G037,G082,0.00024214144,1
G017,G037,0.00024169743,1
G020,G057,0.00024165264,1
G038,G015,0.00024157373,1
G058,G020,0.000241381,1
G066,G064,0.00024103367,1
G047,G038,0.0002407488,1
G030,G069,0.00024053274,1
G047,G013,0.00024027974,1
G061,G001,0.00024019938,1
G097,G050,0.00023981874,1
G052,G079,0.00023918567,1
G014,G012,0.0002390757,1
G074,G035,0.00023902736,1
G093,G052,0.000238983,1
G032,G008,0.00023837034,1
G013,G096,0.00023774034,1
G051,G079,0.00023763656,1
G071,G096,0.00023715106,1
G017,G039,0.00023710118,1
G074,G019,0.00023695538,1
G073,G069,0.00023644851,1
G085,G001,0.00023610609,1
G020,G049,0.00023596904,1
G047,G049,0.00023592712,1
G098,G057,0.00023587525,1
G019,G062,0.00023581869,1
G099,G035,0.00023570715,1
G050,G096,0.00023559533,1
G008,G015,0.0002355582,1
G012,G083,0.00023527334,1
G063,G010,0.00023526746,1
G020,G064,0.00023522768,1
G079,G037,0.00023513497,1
G068,G024,0.00023503695,1
G068,G057,0.00023486691,1
G032,G038,0.00023472252,1
G021,G095,0.00023467871,1
G020,G035,0.00023465905,1
G043,G029,0.0002346212,1
G043,G039,0.00023425726,1
G070,G069,0.0002341232,1
G074,G076,0.0002340533,1
G037,G012,0.00023398585,1
G063,G039,0.00023397878,1
G008,G049,0.00023362086,1
G095,G096,0.00023345044,1
G067,G008,0.00023270248,1
G061,G012,0.0002326925,1
G074,G018,0.00023253809,1
G091,G096,0.00023246296,1
G067,G013,0.00023211072,1
G051,G038,0.00023181792,1
G062,G018,0.00023158474,1
G076,G071,0.00023127197,1
G083,G001,0.0002311377,1
G048,G010,0.00023103878,1
G056,G095,0.00023087542,1
G007,G010,0.00023079016,1
G016,G035,0.00023065643,1
G063,G057,0.00023032837,1
G053,G016,0.0002301386,1
G063,G034,0.00022996351,1
G074,G040,0.00022994193,1
G018,G051,0.0002298777,1
G010,G012,0.00022980533,1
G060,G007,0.0002297584,1
G063,G049,0.00022934223,1
G025,G064,0.00022919527,1
G083,G008,0.00022912113,1
G088,G014,0.0002285858,1
G036,G029,0.0002285065,1
G063,G035,0.0002281851,1
G001,G005,0.00022793522,1
