Regulator,Target,Weight,Sign
G010,G024,0.0035426836,1
G083,G003,0.0035403995,1
G079,G032,0.0035334919,1
G015,G033,0.0035237737,1
G024,G078,0.0035206908,1
G050,G020,0.003519792,1
G038,G020,0.0035173744,1
G046,G041,0.0035083585,1
G029,G008,0.0034648725,1
G085,G070,0.0034533595,1
G050,G094,0.003443264,1
G040,G092,0.0034427939,1
G098,G012,0.0034252233,1
G007,G043,0.0034083335,1
G012,G085,0.0034070683,1
G076,G038,0.0034004746,1
G060,G018,0.0033941094,1
G038,G100,0.0033921984,1
G096,G042,0.0033871268,1
G004,G029,0.0033829387,1
G019,G037,0.0033827203,1
G047,G007,0.0033776206,1
G021,G037,0.0033744927,1
G021,G014,0.0033597485,1
G023,G072,0.0033586605,1
G047,G015,0.0033478353,1
G087,G032,0.0033430466,1
G028,G003,0.0033391083,1
G036,G085,0.0033326808,1
G067,G022,0.0033295592,1
G097,G006,0.0033261839,1
G042,G040,0.0033014384,1
G073,G078,0.0032887126,1
G006,G091,0.0032692275,1
G005,G028,0.003233584,1
G043,G040,0.0032286353,1
G001,G020,0.003227152,1
G079,G035,0.0032189314,1
G074,G039,0.003216101,1
G003,G023,0.003214308,1
G023,G062,0.003204983,1
G046,G003,0.0032012465,1
G073,G047,0.0031918692,1
G047,G039,0.0031913405,1
G071,G006,0.0031842752,1
G008,G016,0.0031839027,1
G069,G004,0.00318113,1
G014,G017,0.0031767858,1
G003,G072,0.0031745802,1
G017,G014,0.003171017,1
G085,G023,0.0031683333,1
G035,G018,0.0031632627,1
G061,G019,0.0031589575,1
G097,G050,0.0031490258,1
G078,G029,0.0031462032,1
G020,G071,0.0031345624,1
G015,G017,0.003125056,1
G032,G008,0.0031245477,1
G065,G032,0.003122111,1
G079,G071,0.0031148044,1
G006,G064,0.0031113515,1
G086,G051,0.003096024,1
G085,G080,0.0030945677,1
G016,G021,0.003085183,1
G020,G096,0.0030740553,1
G071,G036,0.0030731522,1
G053,G096,0.0030613786,1
G063,G081,0.0030582456,1
G039,G048,0.0030493056,1
G100,G078,0.0030470022,1
G050,G087,0.0030286845,1
G092,G066,0.0030020962,1
G070,G082,0.002992288,1
G078,G095,0.0029780057,1
G041,G020,0.002970239,1
G025,G077,0.0029615287,1
G046,G073,0.0029554118,1
G040,G061,0.0029549645,1
G080,G016,0.0029495277,1
G056,G034,0.0029491424,1
G017,G048,0.002943613,1
G092,G074,0.0029431707,1
G091,G092,0.00293551,1
G021,G006,0.002934258,1
G020,G077,0.0029247678,1
G038,G075,0.0029236618,1
G034,G065,0.0029190201,1
G021,G015,0.0029107754,1
G055,G068,0.0029088005,1
G030,G095,0.0029027418,1
G034,G038,0.0028996337,1
G072,G038,0.0028855861,1
G038,G085,0.0028778568,1
G078,G005,0.0028699313,1
G087,G029,0.0028664288,1
G058,G012,0.0028587242,1
G078,G061,0.002841176,1
G040,G072,0.0028409974,1
G034,G046,0.0028283503,1
G094,G036,0.0028233756,1
G027,G036,0.0028175274,1
G097,G098,0.0028151458,1
G065,G060,0.002807459,1
G011,G032,0.0028040153,1
G021,G058,0.002798774,1
G075,G039,0.002798038,1
G076,G003,0.0027961833,1
G025,G011,0.002791806,1
G100,G013,0.002790258,1
G003,G017,0.0027891845,1
G025,G044,0.0027871018,1
G002,G028,0.0027787802,1
G004,G056,0.0027751133,1
G080,G073,0.0027740558,1
G015,G064,0.0027723375,1
G010,G020,0.0027650602,1
G078,G084,0.0027650166,1
G072,G031,0.0027451287,1
G086,G080,0.002738597,1
G019,G089,0.0027147892,1
G005,G034,0.002708566,1
G072,G046,0.0027084905,1
G096,G028,0.0027075894,1
G094,G032,0.0026978664,1
G043,G027,0.0026972562,1
G080,G022,0.0026895765,1
G036,G031,0.0026870696,1
G039,G051,0.0026849261,1
G024,G027,0.0026812938,1
G096,G062,0.0026650582,1
G053,G015,0.0026580596,1
G003,G100,0.002656605,1
G085,G056,0.0026469617,1
G092,G054,0.0026448173,1
G020,G087,0.0026417738,1
G036,G048,0.0026279557,1
G097,G069,0.002627909,1
G036,G082,0.002627577,1
G030,G032,0.0026262458,1
G078,G045,0.0026236966,1
G015,G043,0.0026182327,1
G038,G058,0.002600521,1
G080,G097,0.002599293,1
G057,G046,0.002597779,1
G097,G037,0.002596603,1
G009,G015,0.0025953997,1
G034,G024,0.0025875885,1
G093,G099,0.002583122,1
G003,G022,0.0025821147,1
G078,G083,0.0025750624,1
G074,G091,0.0025719895,1
G097,G028,0.0025705192,1
G080,G002,0.0025652354,1
G062,G006,0.0025647944,1
G078,G008,0.0025319667,1
G075,G057,0.0025246942,1
G092,G022,0.0025101914,1
G003,G005,0.0025075346,1
G096,G078,0.002500219,1
G002,G048,0.0024958819,1
G039,G042,0.0024915636,1
G083,G100,0.002490449,1
G024,G058,0.0024904252,1
G019,G039,0.0024806755,1
G016,G038,0.0024728565,1
G041,G086,0.0024726603,1
G030,G038,0.002468934,1
G010,G038,0.002467533,1
G024,G041,0.0024667422,1
G047,G092,0.0024665545,1
G024,G096,0.0024662886,1
G023,G091,0.0024645415,1
G003,G078,0.0024499001,1
G085,G054,0.0024427793,1
G044,G057,0.0024301875,1
G054,G071,0.0024290613,1
G055,G081,0.0024158088,1
G007,G100,0.002411228,1
G018,G032,0.0024104938,1
G043,G060,0.0024048598,1
G027,G015,0.0024043422,1
G059,G044,0.0024042611,1
G016,G029,0.0024007421,1
G044,G020,0.0023916445,1
G040,G024,0.0023876552,1
G006,G062,0.002385709,1
G081,G097,0.0023771662,1
G066,G001,0.002375921,1
G093,G030,0.0023733145,1
G041,G017,0.002372884,1
G078,G091,0.0023578892,1
G049,G033,0.0023572985,1
G003,G036,0.002351517,1
G030,G037,0.002347686,1
G037,G063,0.0023437145,1
G074,G025,0.0023413268,1
G012,G014,0.0023408069,1
G096,G097,0.0023344124,1
G097,G021,0.0023263353,1
G092,G087,0.0023237045,1
G021,G095,0.0023109878,1
G056,G063,0.0023044301,1
G041,G052,0.0022956429,1
G076,G096,0.0022946806,1
G098,G024,0.0022933236,1
G035,G094,0.0022872726,1
G034,G062,0.0022840651,1
G038,G021,0.0022800793,1
G057,G063,0.0022774849,1
G029,G059,0.0022729698,1
G050,G063,0.0022700797,1
G002,G047,0.0022612952,1
G019,G092,0.0022582589,1
G015,G045,0.002254308,1
G085,G005,0.00225111,1
G081,G092,0.0022481398,1
G034,G078,0.0022443314,1
G055,G097,0.0022429305,1
G034,G071,0.0022380396,1
G087,G040,0.0022347602,1
G086,G058,0.0022336196,1
G024,G044,0.002228886,1
G085,G093,0.002228615,1
G004,G065,0.0022250097,1
G033,G064,0.002219593,1
G057,G024,0.002215353,1
G032,G025,0.0022094469,1
G078,G070,0.0022094292,1
G082,G051,0.002207987,1
G029,G080,0.0022062587,1
G099,G026,0.0021981301,1
G074,G014,0.0021953494,1
G047,G075,0.0021887813,1
G086,G091,0.002186974,1
G021,G060,0.0021861854,1
G021,G028,0.0021852162,1
G085,G091,0.002183516,1
G051,G053,0.0021813994,1
G091,G055,0.0021804345,1
G079,G002,0.002180237,1
G038,G095,0.0021573817,1
G057,G093,0.0021468394,1
G069,G094,0.0021436694,1
G049,G069,0.0021361015,1
G054,G100,0.0021319985,1
G077,G054,0.0021241677,1
G085,G095,0.0021239708,1
G023,G040,0.0021208427,1
G028,G005,0.002113134,1
G098,G084,0.0021056328,1
G002,G046,0.0021044973,1
G069,G036,0.0021030058,1
G021,G044,0.0021012719,1
G078,G018,0.0020953617,1
G073,G010,0.0020931796,1
G079,G093,0.002092737,1
G034,G007,0.002091675,1
G079,G036,0.0020816037,1
G020,G040,0.0020774652,1
G083,G091,0.0020675606,1
G096,G043,0.0020671606,1
G057,G011,0.002066798,1
G034,G029,0.0020654784,1
G015,G032,0.0020639044,1
G025,G046,0.0020618557,1
G035,G058,0.0020602823,1
G085,G081,0.0020558198,1
G039,G052,0.0020532901,1
G098,G036,0.0020530105,1
G027,G033,0.002049886,1
G075,G026,0.002049498,1
G052,G084,0.0020453937,1
G029,G082,0.002043705,1
G016,G059,0.0020436642,1
G019,G077,0.002041483,1
G024,G012,0.0020401184,1
G009,G034,0.0020397638,1
G058,G037,0.002036496,1
G005,G042,0.002032442,1
G044,G093,0.0020258944,1
G019,G086,0.0020255325,1
G025,G028,0.002024662,1
G015,G008,0.0020245952,1
G073,G092,0.0020229942,1
G005,G038,0.002022537,1
G020,G032,0.0020222676,1
G029,G091,0.0020218014,1
G056,G018,0.0020206925,1
G048,G032,0.0020158233,1
G029,G039,0.002013721,1
G080,G100,0.0020088803,1
G064,G063,0.0020007188,1
G081,G066,0.0020001351,1
G003,G089,0.0019988606,1
G041,G081,0.0019978173,1
G018,G085,0.0019969556,1
G093,G004,0.0019964613,1
G064,G036,0.0019908727,1
G078,G098,0.0019872517,1
G062,G068,0.001982258,1
G082,G044,0.0019778227,1
G060,G075,0.0019686094,1
G043,G018,0.001967605,1
G050,G090,0.0019670047,1
G004,G038,0.0019630145,1
G025,G037,0.0019528344,1
G036,G038,0.001951558,1
G013,G038,0.001948244,1
G022,G014,0.00193607,1
G078,G046,0.0019333375,1
G029,G038,0.0019313853,1
G058,G026,0.0019309834,1
G007,G023,0.001929834,1
G014,G086,0.0019263275,1
G015,G081,0.0019252547,1
G027,G032,0.0019235612,1
G057,G016,0.0019232939,1
G078,G062,0.0019179682,1
G024,G036,0.0019179423,1
G097,G039,0.0019110559,1
G049,G044,0.0019107797,1
G082,G055,0.0019105237,1
G001,G090,0.0019096681,1
G001,G002,0.0019092433,1
G049,G084,0.0019090355,1
G064,G048,0.0019037579,1
G017,G089,0.001903665,1
G003,G081,0.0019031727,1
G059,G065,0.0018986233,1
G079,G070,0.001896593,1
G087,G009,0.0018950526,1
G040,G088,0.0018948116,1
G085,G088,0.0018947066,1
G012,G056,0.0018927181,1
G019,G008,0.0018816916,1
G084,G073,0.0018811049,1
G082,G009,0.0018692723,1
G026,G069,0.0018556548,1
G084,G019,0.0018519403,1
G059,G088,0.001849595,1
G049,G097,0.001846194,1
G080,G026,0.0018454883,1
G052,G089,0.0018443315,1
G099,G083,0.0018440059,1
G077,G043,0.001840866,1
G085,G077,0.0018395786,1
G056,G049,0.0018393862,1
G086,G012,0.0018378537,1
G003,G094,0.0018377576,1
G078,G058,0.0018310811,1
G016,G053,0.0018269421,1
G083,G049,0.0018218802,1
G056,G065,0.0018209885,1
G060,G078,0.0018207718,1
G012,G094,0.0018187654,1
G047,G045,0.0018172839,1
G001,G096,0.0018088662,1
G088,G056,0.0018072708,1
G064,G085,0.0018044818,1
G033,G086,0.0018044669,1
G074,G066,0.0018029346,1
G081,G025,0.0017992997,1
G062,G089,0.0017978213,1
G096,G067,0.0017971969,1
G056,G035,0.0017953082,1
G024,G076,0.0017942996,1
G069,G045,0.0017932268,1
G084,G080,0.001790861,1
G064,G089,0.0017843645,1
G033,G088,0.0017789081,1
G089,G085,0.001778176,1
G033,G080,0.0017751233,1
G054,G007,0.0017735184,1
G086,G036,0.0017691997,1
G015,G034,0.0017657093,1
G005,G033,0.0017651009,1
G038,G024,0.0017629518,1
G034,G094,0.001760564,1
G087,G049,0.0017526726,1
G032,G040,0.0017515967,1
G098,G062,0.0017484019,1
G058,G061,0.0017450687,1
G041,G082,0.0017427754,1
G064,G028,0.0017417008,1
G025,G013,0.0017390333,1
G097,G064,0.0017383023,1
G082,G089,0.0017326173,1
G022,G099,0.0017287066,1
G077,G029,0.0017239517,1
G092,G038,0.001721175,1
G084,G077,0.0017210589,1
G052,G023,0.001716923,1
G064,G040,0.001708146,1
G050,G054,0.0017067374,1
G024,G019,0.0017052349,1
G083,G014,0.0017036172,1
G004,G068,0.0017012204,1
G031,G048,0.0016987917,1
G082,G034,0.0016947909,1
G083,G065,0.0016945532,1
G060,G067,0.0016940228,1
G097,G047,0.0016909746,1
G066,G067,0.0016891353,1
G048,G021,0.0016887957,1
G027,G021,0.0016884513,1
G004,G012,0.001688243,1
G093,G053,0.0016872046,1
G040,G029,0.0016857858,1
G046,G082,0.0016791623,1
G078,G027,0.0016765615,1
G002,G036,0.0016738416,1
G013,G029,0.001667243,1
G065,G002,0.0016637438,1
G078,G043,0.0016630426,1
G089,G073,0.0016621435,1
G006,G065,0.001654589,1
G059,G052,0.0016532216,1
G003,G069,0.0016531062,1
G084,G028,0.0016527136,1
G035,G078,0.0016524254,1
G035,G057,0.0016503261,1
G057,G026,0.0016476904,1
G019,G009,0.001641288,1
G052,G053,0.0016405581,1
G040,G062,0.0016381186,1
G058,G030,0.0016359235,1
G015,G089,0.0016356073,1
G087,G059,0.0016293442,1
G023,G064,0.0016273231,1
G038,G087,0.0016267877,1
G033,G030,0.001626372,1
G012,G073,0.0016262827,1
G008,G078,0.0016261273,1
G034,G081,0.0016224029,1
G085,G033,0.0016223576,1
G079,G081,0.0016220821,1
G042,G097,0.0016186563,1
G060,G005,0.0016154665,1
G025,G029,0.0016122237,1
G049,G038,0.0016114145,1
G004,G050,0.00160985,1
G093,G059,0.001609511,1
G078,G069,0.001608602,1
G041,G007,0.0016081248,1
G036,G004,0.00160501,1
G010,G089,0.0016006167,1
G057,G021,0.0016004605,1
G004,G075,0.0016003336,1
G082,G083,0.0015997957,1
G057,G088,0.0015922758,1
G081,G008,0.001589015,1
G054,G035,0.0015877085,1
G035,G017,0.0015870271,1
G052,G067,0.0015815849,1
G018,G038,0.0015792329,1
G022,G008,0.0015776054,1
G025,G042,0.0015741574,1
G007,G046,0.0015735618,1
G016,G037,0.0015689569,1
G042,G041,0.0015678369,1
G003,G018,0.0015670115,1
G098,G082,0.0015654115,1
G019,G034,0.0015633514,1
G087,G043,0.001560434,1
G043,G075,0.0015575599,1
G096,G033,0.0015444986,1
G037,G052,0.0015442834,1
G003,G058,0.0015440448,1
G077,G099,0.0015423815,1
G098,G096,0.0015390742,1
G021,G023,0.0015384136,1
G004,G006,0.0015352797,1
G093,G074,0.0015334473,1
G036,G072,0.0015304561,1
G035,G037,0.0015302453,1
G072,G095,0.0015297775,1
G078,G041,0.0015283829,1
G092,G068,0.0015279211,1
G020,G062,0.0015269471,1
G046,G087,0.0015267114,1
G086,G085,0.0015239555,1
G087,G010,0.0015233065,1
G046,G096,0.0015208572,1
G076,G063,0.0015205774,1
G020,G025,0.0015191047,1
G017,G068,0.0015186,1
G020,G070,0.0015121532,1
G040,G089,0.0015114616,1
G017,G073,0.0015090513,1
G030,G012,0.0015064378,1
G069,G035,0.0015034721,1
G070,G038,0.0015025341,1
G032,G010,0.0015021762,1
G064,G073,0.0015014692,1
G062,G021,0.0014943086,1
G007,G017,0.0014892325,1
G019,G025,0.0014811076,1
G057,G027,0.0014808252,1
G086,G084,0.0014804928,1
G024,G062,0.0014764739,1
G052,G060,0.0014751295,1
G012,G078,0.0014745939,1
G053,G019,0.0014715226,1
G009,G070,0.001470919,1
G038,G053,0.0014684412,1
G094,G043,0.0014677002,1
G026,G062,0.001467454,1
G063,G070,0.001464753,1
G070,G047,0.0014635982,1
G024,G029,0.001460765,1
G015,G094,0.0014591938,1
G060,G092,0.0014571699,1
G095,G002,0.0014549796,1
G015,G022,0.0014539693,1
G071,G023,0.0014496794,1
G016,G048,0.0014457155,1
G043,G049,0.0014447389,1
G012,G021,0.0014426541,1
G056,G078,0.0014426151,1
G062,G086,0.0014415447,1
G078,G076,0.0014405671,1
G013,G026,0.0014405352,1
G046,G050,0.0014301983,1
G082,G042,0.0014292351,1
G046,G062,0.0014249835,1
G079,G037,0.0014228426,1
G069,G010,0.0014222368,1
G053,G056,0.0014218475,1
G020,G091,0.0014187503,1
G095,G043,0.0014148327,1
G098,G070,0.0014144897,1
G014,G068,0.0014128721,1
G003,G091,0.0014072274,1
G015,G003,0.001406378,1
G099,G018,0.0014060483,1
G036,G032,0.0014022376,1
G074,G083,0.0014015754,1
G078,G004,0.0013995831,1
G097,G045,0.001399187,1
G079,G048,0.0013959921,1
G077,G070,0.0013950674,1
G031,G020,0.001394293,1
G097,G007,0.0013886929,1
G059,G064,0.0013877952,1
G091,G062,0.0013873428,1
G006,G046,0.0013832884,1
G097,G078,0.0013829818,1
G094,G082,0.0013810727,1
G095,G032,0.0013805241,1
G082,G040,0.0013789051,1
G094,G016,0.0013774134,1
G054,G028,0.0013771694,1
G044,G014,0.0013765777,1
G073,G044,0.001374866,1
G086,G020,0.0013699302,1
G008,G053,0.0013697204,1
G028,G093,0.0013694357,1
G096,G055,0.0013688786,1
G051,G096,0.001368083,1
G084,G030,0.0013675615,1
G040,G071,0.0013675282,1
G085,G084,0.0013665028,1
G029,G099,0.0013641521,1
G099,G011,0.0013624998,1
G001,G073,0.0013587925,1
G002,G078,0.001357686,1
G011,G064,0.001354223,1
G066,G076,0.0013520921,1
G053,G020,0.0013511862,1
G085,G010,0.0013493875,1
G023,G080,0.0013489062,1
G053,G091,0.001347368,1
G085,G039,0.0013468729,1
G066,G057,0.001344229,1
G005,G099,0.0013419209,1
G027,G011,0.0013368636,1
G077,G030,0.0013338579,1
G041,G005,0.0013313364,1
G054,G095,0.0013267319,1
G046,G009,0.0013265058,1
G085,G062,0.0013263059,1
G025,G012,0.0013236415,1
G017,G082,0.00132298,1
G064,G004,0.0013228651,1
G082,G092,0.001321382,1
G019,G055,0.0013124534,1
G054,G023,0.0013122493,1
G026,G037,0.0013108099,1
G055,G004,0.00130885,1
G064,G043,0.0013074449,1
G012,G038,0.001306309,1
G015,G012,0.0013060033,1
G004,G039,0.0013056428,1
G064,G099,0.0013030929,1
G046,G069,0.0013007126,1
G007,G098,0.0013003262,1
G020,G026,0.001297029,1
G031,G049,0.0012960513,1
G011,G025,0.0012942763,1
G078,G044,0.0012904544,1
G054,G074,0.0012878602,1
G022,G011,0.0012861275,1
G072,G010,0.0012859447,1
G091,G073,0.0012835644,1
G047,G014,0.0012821819,1
G062,G028,0.0012810349,1
G023,G032,0.0012803163,1
G026,G018,0.0012792548,1
G098,G018,0.0012784187,1
G055,G001,0.0012777783,1
G089,G098,0.0012770324,1
G027,G034,0.0012736731,1
G078,G074,0.0012732118,1
G087,G068,0.001269268,1
G027,G094,0.0012687849,1
G051,G020,0.0012685106,1
G030,G005,0.0012681666,1
G082,G001,0.0012671018,1
G056,G005,0.0012647213,1
G001,G095,0.0012639553,1
G016,G070,0.0012638551,1
G063,G048,0.001263814,1
G057,G084,0.001261725,1
G089,G053,0.0012617069,1
G039,G020,0.0012607547,1
G058,G055,0.0012605342,1
G011,G028,0.0012564383,1
G062,G090,0.0012559288,1
G055,G038,0.0012531705,1
G021,G007,0.0012529157,1
G005,G003,0.0012470077,1
G084,G085,0.0012459508,1
G083,G039,0.0012449651,1
G015,G051,0.0012446652,1
G069,G067,0.001242986,1
G006,G024,0.0012418197,1
G071,G086,0.0012400213,1
G086,G015,0.0012400185,1
G098,G040,0.0012395051,1
G077,G089,0.001239242,1
G019,G093,0.0012379399,1
G059,G057,0.0012365505,1
G050,G022,0.0012330398,1
G027,G073,0.0012309382,1
G040,G086,0.0012273183,1
G010,G081,0.001227084,1
G094,G019,0.0012261096,1
G043,G003,0.0012250271,1
G089,G014,0.001221425,1
G077,G060,0.0012211102,1
G014,G032,0.0012211007,1
G085,G059,0.0012195669,1
G002,G018,0.0012179969,1
G026,G095,0.0012149101,1
G013,G095,0.0012146503,1
G055,G095,0.0012126896,1
G009,G083,0.0012119989,1
G086,G059,0.001211664,1
G085,G025,0.0012105715,1
G099,G044,0.0012081054,1
G046,G005,0.001207883,1
G016,G054,0.0012072221,1
G054,G070,0.0012068566,1
G078,G073,0.0012063457,1
G030,G091,0.0012062445,1
G042,G078,0.0012055535,1
G050,G058,0.0012052587,1
G081,G079,0.0011994888,1
G098,G032,0.0011988278,1
G039,G021,0.0011968594,1
G041,G029,0.0011959824,1
G053,G004,0.0011958242,1
G078,G066,0.0011929653,1
G043,G037,0.00119235,1
G062,G016,0.001191063,1
G014,G084,0.0011835607,1
G058,G009,0.0011829985,1
G061,G064,0.0011756928,1
G088,G025,0.0011726094,1
G036,G033,0.0011692331,1
G082,G090,0.0011680603,1
G016,G087,0.0011679275,1
G083,G071,0.0011674837,1
G056,G044,0.0011668527,1
G003,G004,0.0011647245,1
G045,G021,0.0011647219,1
G007,G025,0.0011642547,1
G093,G082,0.001162981,1
G004,G030,0.0011617629,1
G063,G058,0.0011614547,1
G060,G100,0.0011608821,1
G072,G096,0.0011595744,1
G029,G033,0.0011592534,1
G087,G053,0.0011590377,1
G058,G010,0.0011561811,1
G001,G078,0.0011555384,1
G037,G076,0.0011547047,1
G029,G100,0.0011533159,1
G038,G090,0.0011532123,1
G016,G032,0.0011530722,1
G091,G018,0.0011518222,1
G056,G093,0.0011509465,1
G038,G006,0.0011464901,1
G083,G085,0.0011433039,1
G064,G016,0.0011419968,1
G051,G040,0.0011409723,1
G086,G096,0.0011385205,1
G050,G069,0.0011363178,1
G024,G097,0.0011352182,1
G030,G008,0.0011331595,1
G060,G088,0.0011327288,1
G060,G014,0.0011318376,1
G046,G077,0.0011293687,1
G078,G092,0.0011271981,1
G016,G086,0.0011265398,1
G071,G025,0.0011233429,1
G003,G059,0.0011223938,1
G086,G024,0.0011211899,1
G054,G047,0.0011204181,1
G096,G004,0.001117876,1
G027,G085,0.0011178667,1
G001,G087,0.0011176484,1
G064,G041,0.0011158608,1
G072,G092,0.0011129525,1
G023,G028,0.0011126711,1
G025,G003,0.0011116127,1
G002,G053,0.0011098016,1
G041,G015,0.0011065765,1
G064,G042,0.0011063028,1
G039,G084,0.0011057735,1
G081,G095,0.0011053609,1
G077,G026,0.0011039235,1
G041,G074,0.0011027172,1
G078,G051,0.0011001837,1
G061,G098,0.0010972699,1
G078,G028,0.0010965338,1
G061,G086,0.0010965033,1
G011,G006,0.0010921523,1
G085,G090,0.0010919513,1
G073,G002,0.0010911891,1
G078,G056,0.0010877654,1
G085,G098,0.0010867423,1
G085,G009,0.0010860232,1
G072,G059,0.0010860043,1
G081,G047,0.0010828119,1
G054,G013,0.0010816852,1
G050,G078,0.001081622,1
G014,G088,0.0010815897,1
G031,G093,0.0010802074,1
G049,G072,0.0010768867,1
G034,G086,0.0010717355,1
G001,G050,0.001070589,1
G076,G047,0.0010682915,1
G064,G037,0.0010659063,1
G085,G089,0.0010657596,1
G003,G056,0.0010634123,1
G064,G047,0.0010625207,1
G085,G021,0.0010579317,1
G076,G089,0.0010573769,1
