Regulator,Target,Weight,Sign
G051,G094,0.02519079,1
G069,G082,0.024800807,1
G078,G072,0.024773667,1
G013,G049,0.024617543,1
G072,G007,0.024415629,1
G059,G006,0.024187746,1
G030,G031,0.024175419,1
G034,G031,0.024003878,1
G090,G020,0.023752993,1
G015,G055,0.023606587,1
G007,G006,0.022719733,1
G083,G002,0.020988481,1
G061,G088,0.020982614,1
G044,G015,0.020510575,1
G068,G041,0.019911848,1
G015,G006,0.019549113,1
G007,G041,0.019441145,1
G024,G010,0.019083317,1
G003,G060,0.018726576,1
G013,G006,0.018191861,1
G029,G030,0.01791861,1
G074,G008,0.017698472,1
G037,G002,0.017679058,1
G017,G004,0.017644294,1
G049,G085,0.017295271,1
G029,G031,0.017071722,1
G064,G009,0.017031716,1
G045,G003,0.016946705,1
G095,G020,0.016828142,1
G055,G051,0.016799388,1
G020,G077,0.016524948,1
G020,G001,0.01647958,1
G039,G087,0.016325984,1
G084,G099,0.016167047,1
G003,G091,0.015907507,1
G016,G006,0.015786707,1
G007,G072,0.015437479,1
G006,G042,0.015386814,1
G039,G076,0.01524462,1
G003,G062,0.014809423,1
G012,G006,0.014700891,1
G006,G019,0.014635033,1
G044,G075,0.014628458,1
G020,G006,0.014605553,1
G099,G009,0.014550712,1
G013,G024,0.014494059,1
G003,G024,0.014419089,1
G002,G004,0.014360369,1
G027,G001,0.014354889,1
G006,G044,0.014332959,1
G059,G075,0.014107976,1
G035,G015,0.014102268,1
G003,G008,0.014082655,1
G043,G063,0.014005063,1
G019,G037,0.0137658175,1
G001,G036,0.013571421,1
G056,G079,0.01354252,1
G068,G010,0.013497996,1
G008,G079,0.01345719,1
G006,G090,0.01342809,1
G005,G003,0.013038974,1
G035,G017,0.012551753,1
G002,G003,0.012393991,1
G029,G084,0.011907104,1
G004,G040,0.011836974,1
G007,G010,0.011537657,1
G029,G048,0.0114686005,1
G084,G009,0.011371256,1
G007,G004,0.0113151185,1
G078,G040,0.0112247765,1
G003,G001,0.011106824,1
G006,G097,0.010867746,1
G008,G032,0.010714232,1
G008,G043,0.010551502,1
G028,G069,0.010326078,1
G003,G021,0.01024907,1
G067,G064,0.010189672,1
G008,G069,0.01017734,1
G022,G003,0.010162898,1
G025,G020,0.009822091,1
G001,G040,0.009749517,1
G001,G004,0.009667878,1
G006,G039,0.009547646,1
G030,G063,0.009172282,1
G066,G003,0.009007978,1
G006,G032,0.009004903,1
G010,G039,0.008890233,1
G071,G048,0.00880021,1
G002,G006,0.008507988,1
G001,G006,0.008427931,1
G055,G031,0.008303306,1
G031,G029,0.008279451,1
G003,G011,0.008231001,1
G047,G003,0.008208672,1
G051,G006,0.008100488,1
G069,G086,0.008083948,1
G046,G038,0.008062625,1
G045,G006,0.0076347096,1
G030,G007,0.0076232185,1
G028,G020,0.007615146,1
G001,G007,0.007594537,1
G019,G009,0.0075394097,1
G015,G028,0.00743475,1
G008,G016,0.0073486543,1
G040,G078,0.007336225,1
G066,G074,0.0073119006,1
G094,G013,0.00728056,1
G027,G003,0.007217942,1
G003,G010,0.0070767924,1
G047,G074,0.007072463,1
G074,G047,0.0068969578,1
G090,G031,0.0068546194,1
G003,G066,0.0068501555,1
G074,G066,0.0068374397,1
G059,G065,0.0068143024,1
G009,G036,0.0067424825,1
G060,G041,0.0066782846,1
G048,G021,0.006637372,1
G069,G008,0.006618989,1
G010,G078,0.0064255605,1
G031,G098,0.006403125,1
G008,G018,0.00639407,1
G090,G021,0.006365709,1
G074,G032,0.006280071,1
G003,G047,0.006108717,1
G067,G039,0.0060820724,1
G065,G010,0.006082035,1
G006,G038,0.0059840903,1
G048,G080,0.0058665425,1
G030,G046,0.005758177,1
G027,G014,0.0057261954,1
G030,G006,0.0056149084,1
G044,G010,0.0055795857,1
G048,G073,0.005572298,1
G017,G053,0.0055268523,1
G074,G001,0.005504671,1
G100,G008,0.005493408,1
G010,G037,0.0054891095,1
G020,G028,0.005415543,1
G075,G042,0.0053135054,1
G033,G007,0.005279968,1
G006,G017,0.005279103,1
G008,G100,0.005201434,1
G036,G040,0.0051510744,1
G017,G092,0.005083786,1
G034,G046,0.0050374023,1
G014,G027,0.0050190673,1
G010,G003,0.0048519806,1
G001,G053,0.004650212,1
G034,G006,0.0046361843,1
G008,G012,0.004618127,1
G003,G009,0.0045662387,1
G097,G006,0.004565204,1
G007,G065,0.00454949,1
G006,G051,0.0045274342,1
G012,G008,0.004465948,1
G002,G053,0.0044223885,1
G033,G016,0.00433055,1
G065,G006,0.0043147667,1
G001,G026,0.0040632817,1
G019,G090,0.0040576146,1
G015,G053,0.0040315758,1
G033,G017,0.00400214,1
G048,G001,0.0039611747,1
G007,G033,0.0038789525,1
G006,G034,0.0038643437,1
G006,G030,0.0038345978,1
G064,G096,0.0038184945,1
G090,G001,0.0037378438,1
G008,G041,0.003728133,1
G045,G004,0.003719406,1
G043,G056,0.0037150313,1
G097,G007,0.0036928533,1
G006,G078,0.0036524246,1
G046,G030,0.003638046,1
G021,G048,0.0035885468,1
G046,G034,0.0035541353,1
G010,G044,0.0034965684,1
G001,G074,0.0034758751,1
G007,G073,0.0034670553,1
G028,G036,0.00341463,1
G041,G008,0.003362735,1
G021,G081,0.0032985695,1
G019,G001,0.003277777,1
G099,G017,0.003256521,1
G007,G025,0.003227748,1
G010,G054,0.003222097,1
G026,G001,0.0031974015,1
G016,G033,0.0030994352,1
G056,G017,0.0030835024,1
G006,G060,0.0030829988,1
G099,G096,0.0028548692,1
G096,G099,0.0028431206,1
G016,G025,0.002842977,1
G094,G050,0.0028153248,1
G055,G058,0.0028050796,1
G028,G043,0.0027675268,1
G017,G099,0.002759296,1
G002,G008,0.0026977193,1
G065,G067,0.0026849331,1
G094,G009,0.0026654752,1
G060,G010,0.0026630785,1
G096,G064,0.0026580952,1
G031,G004,0.0025849435,1
G087,G010,0.0025603857,1
G053,G069,0.0025484995,1
G015,G027,0.0025331103,1
G017,G081,0.0025294384,1
G056,G086,0.0025154473,1
G021,G090,0.0023764786,1
G048,G034,0.0023620564,1
G096,G003,0.002353735,1
G053,G017,0.0023332876,1
G089,G007,0.0022301103,1
G031,G055,0.0021887503,1
G030,G088,0.002147308,1
G006,G061,0.002126897,1
G006,G040,0.0020862154,1
G053,G056,0.0020504165,1
G097,G048,0.0019840815,1
G001,G019,0.0019731882,1
G025,G021,0.0019127488,1
G068,G043,0.0019108361,1
G028,G079,0.0019015403,1
G006,G048,0.0018840327,1
G026,G006,0.0018781347,1
G051,G034,0.0018725048,1
G007,G077,0.0018651561,1
G098,G034,0.0017910613,1
G099,G098,0.0017721939,1
G067,G065,0.0017530514,1
G029,G009,0.0017416424,1
G002,G033,0.0017407937,1
G045,G033,0.0017148365,1
G048,G041,0.0017027194,1
G045,G025,0.0016988413,1
G021,G025,0.0016710332,1
G006,G087,0.001668572,1
G003,G055,0.0016559345,1
G002,G060,0.0016335507,1
G037,G066,0.0016233806,1
G027,G033,0.0016089219,1
G017,G069,0.0015795076,1
G053,G002,0.001574308,1
G002,G096,0.0015621111,1
G076,G010,0.0015582676,1
G068,G080,0.0015452808,1
G002,G025,0.0015424169,1
G074,G096,0.001538657,1
G068,G018,0.0015288715,1
G006,G065,0.0015125299,1
G037,G061,0.00150142,1
G034,G084,0.0014798866,1
G030,G098,0.0014621912,1
G001,G090,0.001452757,1
G048,G006,0.0014478114,1
G050,G094,0.0014407863,1
G053,G001,0.0014312554,1
G084,G034,0.0014281679,1
G087,G006,0.0014049321,1
G076,G006,0.0014029918,1
G006,G076,0.0013870962,1
G004,G084,0.0013792537,1
G033,G045,0.0013792287,1
G027,G015,0.0013709357,1
G005,G060,0.0013696286,1
G053,G015,0.0013659286,1
G033,G012,0.0013547438,1
G051,G030,0.0013437747,1
G006,G064,0.0013233073,1
G018,G068,0.0013220474,1
G068,G046,0.0013118688,1
G043,G028,0.0013098428,1
G009,G094,0.0013027079,1
G017,G086,0.0012925821,1
G059,G042,0.0012748085,1
G078,G047,0.0012629996,1
G027,G012,0.0012182507,1
G090,G089,0.0012004212,1
G050,G049,0.0011969724,1
G020,G043,0.0011920527,1
G012,G025,0.0011789132,1
G100,G048,0.0011768405,1
G025,G001,0.0011692558,1
G005,G058,0.001156248,1
G006,G037,0.0011530125,1
G042,G008,0.0011168716,1
G034,G098,0.0010980485,1
G027,G056,0.0010781739,1
G033,G002,0.0010390627,1
G057,G069,0.0010382587,1
G034,G057,0.001037013,1
G037,G001,0.0010097682,1
G020,G079,0.0009948827,1
G067,G076,0.0009658039,1
G098,G030,0.0009622594,1
G046,G068,0.0009406444,1
G044,G042,0.0009348656,1
G068,G016,0.0009287037,1
G060,G005,0.00091962656,1
G037,G007,0.0009164639,1
G006,G081,0.00091504795,1
G022,G060,0.0009119355,1
G099,G031,0.00090874603,1
G083,G061,0.0008992199,1
G090,G093,0.0008986575,1
G007,G018,0.000886076,1
G060,G002,0.0008829628,1
G047,G096,0.0008785485,1
G050,G048,0.0008562171,1
G024,G027,0.0008541621,1
G019,G096,0.00085402705,1
G033,G026,0.0008526471,1
G090,G094,0.0008443381,1
G082,G017,0.0008417903,1
G010,G060,0.0008330511,1
G045,G053,0.0008222746,1
G016,G068,0.00081805745,1
G055,G003,0.0008156706,1
G029,G073,0.00079333124,1
G042,G059,0.0007917283,1
G057,G034,0.00078223535,1
G025,G016,0.0007798835,1
G016,G093,0.0007685733,1
G025,G100,0.00076452317,1
G064,G098,0.0007630419,1
G029,G057,0.0007487965,1
G064,G048,0.0007485903,1
G087,G067,0.0007450971,1
G067,G087,0.00072307576,1
G033,G027,0.00071907404,1
G029,G007,0.00071729947,1
G099,G013,0.00071571924,1
G001,G005,0.00070081605,1
G064,G013,0.00069628767,1
G029,G051,0.00069596275,1
G004,G048,0.0006954336,1
G001,G048,0.0006945451,1
G006,G088,0.00069269724,1
G034,G048,0.0006911522,1
G031,G044,0.0006865753,1
G006,G052,0.0006823019,1
G074,G018,0.00068143214,1
G006,G095,0.0006781176,1
G084,G064,0.0006687248,1
G068,G100,0.00065575883,1
G058,G091,0.00065498136,1
G061,G090,0.00065296947,1
G027,G058,0.0006520232,1
G074,G016,0.00065178773,1
G006,G063,0.0006481736,1
G001,G096,0.00063994474,1
G006,G073,0.0006292449,1
G034,G051,0.0006262931,1
G017,G056,0.0006246377,1
G059,G039,0.0006178106,1
G083,G001,0.000615199,1
G027,G060,0.00061220065,1
G016,G089,0.00060445355,1
G024,G005,0.00060352945,1
G027,G069,0.00060316216,1
G093,G090,0.0006026455,1
G003,G016,0.0006014496,1
G006,G070,0.00060082175,1
G029,G017,0.00059783936,1
G005,G024,0.00058980513,1
G064,G025,0.0005897361,1
G022,G058,0.0005895393,1
G059,G034,0.0005866129,1
G084,G030,0.0005842901,1
G029,G001,0.00058211427,1
G018,G007,0.00057896966,1
G006,G068,0.00057841477,1
G026,G090,0.0005665511,1
G003,G073,0.0005639513,1
G059,G090,0.0005556191,1
G048,G007,0.0005541775,1
G093,G007,0.00055009767,1
G025,G007,0.000549884,1
G034,G007,0.0005462572,1
G026,G097,0.00054437143,1
G078,G018,0.0005433513,1
G047,G072,0.00054206245,1
G008,G068,0.00053330127,1
G030,G051,0.00053325517,1
G059,G070,0.0005307192,1
G015,G007,0.00052961736,1
G089,G090,0.00052936666,1
G003,G070,0.0005232937,1
G062,G007,0.0005223108,1
G048,G030,0.0005197282,1
G067,G041,0.00051917677,1
G064,G090,0.00051873806,1
G046,G007,0.0005179093,1
G028,G082,0.00051633967,1
G006,G066,0.000516151,1
G016,G070,0.00051579473,1
G043,G007,0.0005148344,1
G061,G041,0.00051354547,1
G059,G017,0.0005109533,1
G090,G033,0.0005039217,1
G053,G070,0.0005032907,1
G014,G036,0.00050069235,1
G074,G034,0.00050045445,1
G022,G024,0.0005004479,1
G077,G069,0.00050019386,1
G045,G068,0.00049971225,1
G093,G034,0.00049916573,1
G062,G068,0.0004984503,1
G002,G047,0.0004949522,1
G094,G007,0.0004926359,1
G021,G070,0.0004912188,1
G003,G018,0.00048971095,1
G004,G018,0.00048747694,1
G090,G053,0.00048726815,1
G057,G070,0.00048555474,1
G016,G094,0.00048472043,1
G006,G069,0.00048421347,1
G003,G041,0.00048283348,1
G004,G057,0.00047986844,1
G029,G034,0.0004776593,1
G064,G077,0.00047591433,1
G004,G046,0.0004749971,1
G074,G040,0.00047243517,1
G015,G070,0.00047209632,1
G030,G041,0.000471434,1
G080,G007,0.00046717344,1
G001,G003,0.0004642917,1
G037,G070,0.00046314072,1
G063,G007,0.0004608964,1
G100,G090,0.00045989727,1
G035,G023,0.00045818675,1
G030,G017,0.0004544593,1
G065,G068,0.00045351137,1
G002,G024,0.0004506313,1
G006,G062,0.000450003,1
G044,G068,0.00044965188,1
G052,G068,0.0004492366,1
G019,G089,0.00044727197,1
G076,G007,0.00044701825,1
G058,G005,0.00044638003,1
G003,G068,0.000446228,1
G015,G090,0.00044580986,1
G003,G096,0.00044441025,1
G001,G022,0.00044310265,1
G007,G059,0.00044212915,1
G071,G007,0.00044187595,1
G003,G035,0.00044171134,1
G040,G007,0.00044056942,1
G044,G097,0.0004403289,1
G057,G007,0.00044031726,1
G064,G050,0.00043991656,1
G017,G084,0.00043855043,1
G059,G097,0.00043839324,1
G006,G018,0.00043772013,1
G067,G070,0.00043359483,1
G052,G007,0.0004335312,1
G057,G030,0.00043261645,1
G084,G092,0.00043226226,1
G048,G068,0.00043130823,1
G088,G007,0.0004303894,1
G030,G057,0.00043033974,1
G019,G059,0.0004300737,1
G072,G047,0.00042648742,1
G037,G017,0.0004249018,1
G060,G070,0.00042421126,1
G014,G007,0.00042388972,1
G068,G097,0.00042251396,1
G030,G001,0.0004213526,1
G072,G034,0.00042124567,1
G030,G070,0.00041791855,1
G025,G041,0.0004177227,1
G030,G097,0.00041640946,1
G061,G037,0.0004156724,1
G061,G034,0.00041557537,1
G005,G070,0.00041471652,1
G051,G090,0.0004132202,1
G013,G090,0.00041239054,1
G003,G007,0.0004114005,1
G034,G082,0.00041079157,1
G083,G007,0.0004102035,1
G087,G007,0.00040966755,1
G027,G017,0.00040917186,1
G034,G068,0.0004090368,1
G003,G097,0.00040819935,1
G006,G100,0.00040777464,1
G061,G097,0.0004071558,1
G055,G070,0.0004070908,1
G044,G070,0.00040708255,1
G078,G070,0.00040506516,1
G006,G027,0.0004034478,1
G088,G070,0.00040285915,1
G040,G090,0.0004013763,1
G037,G041,0.0004008566,1
G029,G097,0.00040033268,1
G014,G040,0.00039915377,1
G033,G037,0.00039910202,1
G034,G070,0.00039634833,1
G029,G070,0.00039623724,1
G090,G070,0.00039606198,1
G037,G040,0.00039602284,1
G074,G007,0.0003957373,1
G094,G090,0.00039538342,1
G004,G016,0.0003931213,1
G072,G041,0.00039268506,1
G062,G079,0.00039238625,1
G089,G041,0.00039235264,1
G030,G073,0.00039208628,1
G072,G018,0.00039197164,1
G018,G041,0.00039135685,1
G024,G068,0.00039096118,1
G030,G040,0.00038947212,1
G099,G050,0.00038928422,1
G030,G078,0.00038892368,1
G038,G068,0.00038818078,1
G089,G070,0.00038772135,1
G003,G015,0.00038321578,1
G026,G018,0.00038316226,1
G001,G068,0.00038154566,1
G012,G033,0.0003814429,1
G094,G097,0.00037938374,1
G090,G068,0.00037924797,1
G034,G041,0.0003779136,1
G090,G046,0.0003762855,1
G083,G036,0.00037509835,1
G003,G075,0.00037420145,1
G054,G070,0.00037274265,1
G014,G070,0.00037251122,1
G069,G057,0.00037215688,1
G059,G040,0.0003704582,1
G051,G007,0.0003701904,1
G018,G004,0.00036992502,1
G043,G068,0.00036827987,1
G087,G090,0.00036805667,1
G097,G016,0.0003675729,1
G003,G065,0.000367256,1
G072,G001,0.000366957,1
G006,G057,0.00036682127,1
G094,G070,0.00036504606,1
G007,G017,0.00036451954,1
G059,G068,0.00036406523,1
G004,G066,0.00036398377,1
G044,G034,0.0003638309,1
G044,G073,0.00036351947,1
G078,G068,0.00036338432,1
G068,G073,0.00036268547,1
G067,G018,0.00036083502,1
G008,G070,0.00036071026,1
G003,G090,0.00036067513,1
G010,G090,0.00036065842,1
G030,G068,0.00036012783,1
G093,G078,0.00035988796,1
G090,G036,0.00035914266,1
G044,G040,0.0003590785,1
G068,G070,0.00035905134,1
G036,G070,0.00035878553,1
G052,G070,0.00035837918,1
G057,G090,0.00035756285,1
G090,G018,0.00035715642,1
G029,G090,0.00035675525,1
G048,G070,0.00035658057,1
G061,G070,0.0003564489,1
G006,G082,0.00035581464,1
G014,G018,0.00035307856,1
G006,G011,0.00035279262,1
G095,G007,0.00035278426,1
G068,G090,0.00035250038,1
G061,G006,0.00035091312,1
G085,G090,0.0003507651,1
G035,G068,0.00035055305,1
G058,G062,0.00035054935,1
G078,G041,0.00035026454,1
G027,G018,0.00034797794,1
G054,G007,0.00034751813,1
G090,G100,0.00034621992,1
G019,G093,0.00034607653,1
G055,G007,0.00034502478,1
G044,G017,0.00034433202,1
G005,G097,0.00034355247,1
G030,G039,0.000343439,1
G027,G097,0.00034298308,1
G071,G018,0.0003420924,1
G074,G097,0.0003416956,1
G095,G070,0.0003412552,1
G029,G068,0.00034100752,1
G078,G046,0.00034029444,1
G027,G066,0.00033976015,1
G027,G024,0.00033726968,1
G053,G034,0.0003371805,1
G087,G068,0.00033676237,1
G021,G068,0.00033541446,1
G098,G099,0.00033396046,1
G049,G070,0.00033233946,1
G068,G034,0.00033180873,1
G027,G076,0.0003314807,1
G053,G045,0.0003312726,1
G027,G016,0.00033120374,1
G054,G090,0.0003311813,1
G053,G007,0.00033092746,1
G005,G050,0.00033088864,1
G014,G090,0.00033026387,1
G028,G002,0.0003302512,1
G034,G097,0.00033017815,1
G099,G070,0.00033007163,1
G071,G068,0.0003293685,1
G097,G044,0.0003293245,1
G028,G007,0.0003290322,1
G002,G068,0.00032888187,1
G002,G050,0.00032876115,1
G037,G005,0.0003275907,1
G044,G004,0.00032759013,1
G045,G041,0.00032725534,1
G064,G084,0.00032679053,1
G095,G068,0.00032653767,1
G073,G034,0.00032608706,1
G020,G017,0.00032603415,1
G005,G007,0.0003259589,1
G003,G036,0.00032578837,1
G054,G068,0.00032568595,1
G099,G097,0.00032526074,1
G087,G070,0.00032506016,1
G009,G029,0.0003246485,1
G035,G070,0.00032418055,1
G017,G057,0.00032327045,1
G013,G007,0.0003231451,1
G070,G034,0.00032225423,1
G041,G048,0.0003220558,1
G025,G018,0.00032192524,1
G058,G022,0.00032153155,1
G057,G018,0.00032111278,1
G013,G064,0.0003209064,1
G014,G034,0.00032054752,1
G072,G004,0.00032054362,1
G019,G068,0.0003196277,1
G093,G041,0.00031928494,1
G099,G007,0.00031808304,1
G016,G004,0.000317816,1
G088,G034,0.00031699231,1
G058,G002,0.00031678966,1
G058,G011,0.00031647828,1
G089,G017,0.0003159885,1
G018,G090,0.00031584306,1
G070,G007,0.000315477,1
G024,G022,0.00031445795,1
G030,G082,0.00031430135,1
G026,G041,0.00031407695,1
G006,G058,0.00031375885,1
G078,G089,0.00031288233,1
G006,G071,0.00031278722,1
G016,G005,0.0003124182,1
G061,G018,0.0003123279,1
G064,G001,0.00031079256,1
G005,G041,0.00031046633,1
G065,G090,0.00031023196,1
G029,G040,0.00030995018,1
G026,G044,0.0003093586,1
G026,G047,0.0003093296,1
G027,G052,0.00030889793,1
G005,G034,0.00030869624,1
G053,G018,0.00030869604,1
G085,G007,0.00030783715,1
G001,G034,0.00030691735,1
G022,G018,0.00030629264,1
G033,G041,0.00030571618,1
G089,G068,0.0003050619,1
G045,G070,0.00030500328,1
G003,G034,0.00030459207,1
G057,G053,0.00030438596,1
G064,G097,0.0003032442,1
G076,G070,0.00030314055,1
G038,G001,0.00030290973,1
G046,G070,0.00030280612,1
G045,G093,0.0003026929,1
G077,G070,0.00030265166,1
G089,G034,0.0003015447,1
G074,G073,0.00030152293,1
G037,G034,0.0003014743,1
G028,G057,0.00030147345,1
G091,G070,0.00030107118,1
G059,G011,0.0003005484,1
G053,G068,0.00030021355,1
G076,G090,0.0002996167,1
G044,G079,0.0002995607,1
G059,G041,0.0002984615,1
G078,G052,0.00029707176,1
G050,G007,0.00029697316,1
G044,G050,0.0002969068,1
G029,G082,0.0002964117,1
G071,G041,0.0002959282,1
G083,G066,0.000295065,1
G051,G070,0.0002945726,1
G022,G007,0.0002927336,1
G005,G040,0.00029251253,1
G049,G097,0.00029244844,1
G005,G090,0.00029199405,1
G013,G016,0.00029147379,1
G054,G041,0.00029145897,1
G044,G021,0.00029137597,1
G043,G018,0.0002912298,1
G082,G079,0.000290175,1
G051,G097,0.0002879075,1
G014,G041,0.00028760932,1
G036,G098,0.00028742044,1
G005,G018,0.00028671962,1
G006,G036,0.00028634685,1
G074,G090,0.00028625355,1
G088,G097,0.0002862098,1
G067,G034,0.00028565593,1
G070,G041,0.00028558765,1
G093,G097,0.00028498468,1
G011,G070,0.00028469574,1
G026,G032,0.0002841585,1
G044,G041,0.00028397283,1
G071,G097,0.00028385958,1
G002,G018,0.00028364052,1
G058,G068,0.00028299325,1
G048,G078,0.00028288813,1
G072,G052,0.0002828687,1
G053,G090,0.00028277098,1
G081,G007,0.00028141224,1
G040,G006,0.000281363,1
G082,G007,0.00028117088,1
G078,G050,0.0002811096,1
G056,G090,0.00028081384,1
G014,G073,0.000280542,1
G080,G070,0.00027981706,1
G086,G017,0.00027969232,1
G098,G064,0.00027964832,1
G003,G092,0.00027889878,1
G043,G006,0.00027850375,1
G027,G042,0.00027842398,1
G059,G016,0.00027840253,1
G023,G092,0.00027796775,1
G090,G049,0.00027750828,1
G060,G022,0.0002772189,1
G094,G041,0.0002759725,1
G026,G077,0.00027553446,1
G018,G070,0.00027518554,1
G087,G041,0.00027483053,1
G002,G070,0.00027399295,1
G099,G068,0.00027390214,1
G044,G022,0.00027313823,1
G026,G038,0.0002726189,1
G085,G073,0.00027255368,1
G034,G075,0.0002725122,1
G097,G068,0.00027249748,1
G090,G082,0.0002713176,1
G097,G057,0.0002706071,1
G018,G073,0.00026996236,1
G064,G070,0.00026954373,1
G050,G073,0.00026942708,1
G070,G073,0.0002693562,1
G038,G018,0.00026914047,1
G049,G050,0.00026866683,1
G084,G001,0.00026788283,1
G072,G073,0.0002676104,1
G074,G041,0.00026757328,1
G015,G078,0.00026717098,1
G072,G036,0.0002670682,1
G078,G073,0.00026686653,1
G027,G070,0.0002664524,1
G059,G004,0.0002662475,1
G029,G036,0.00026601227,1
G087,G097,0.0002656601,1
G048,G044,0.00026532778,1
G077,G073,0.00026489422,1
G045,G091,0.00026467477,1
G074,G050,0.0002643687,1
G076,G057,0.00026435565,1
G084,G007,0.0002642628,1
G049,G007,0.00026405157,1
G063,G041,0.00026380582,1
G090,G047,0.0002624975,1
G072,G095,0.00026137734,1
G072,G068,0.00026130484,1
G037,G045,0.00026107603,1
G022,G041,0.0002604607,1
G025,G034,0.00026018184,1
G027,G068,0.00025887458,1
G083,G073,0.0002587267,1
G078,G001,0.00025863896,1
G035,G029,0.0002586183,1
G007,G070,0.00025836568,1
G046,G001,0.00025790653,1
G044,G071,0.00025774594,1
G072,G015,0.00025774044,1
G026,G078,0.00025716997,1
G002,G001,0.00025696363,1
G076,G001,0.00025664835,1
G072,G090,0.00025621272,1
G035,G027,0.00025600567,1
G039,G041,0.00025576237,1
G003,G020,0.00025533736,1
G019,G020,0.00025533594,1
G045,G073,0.00025490497,1
G089,G097,0.00025480884,1
G058,G034,0.0002547601,1
G093,G070,0.00025472886,1
G059,G050,0.00025451975,1
G035,G090,0.00025426256,1
G017,G018,0.00025421323,1
G087,G073,0.0002538511,1
G083,G015,0.0002529679,1
G044,G099,0.00025233466,1
G004,G023,0.00025211848,1
G063,G050,0.00025190794,1
G046,G050,0.00025140855,1
G026,G034,0.00025122918,1
G028,G090,0.00025121303,1
G001,G073,0.00025080334,1
G006,G091,0.0002505783,1
G006,G023,0.00025052115,1
G072,G097,0.0002504624,1
G059,G018,0.0002499884,1
G071,G034,0.00024979608,1
G072,G075,0.0002492962,1
G085,G034,0.00024914194,1
G057,G097,0.00024871257,1
G035,G003,0.00024846176,1
G011,G007,0.00024836246,1
G057,G073,0.00024811574,1
G026,G051,0.0002479983,1
G070,G023,0.00024754624,1
G061,G023,0.0002472916,1
G057,G041,0.00024689,1
G087,G034,0.00024685144,1
G044,G009,0.00024637283,1
G068,G042,0.00024622874,1
G015,G096,0.00024620644,1
G018,G050,0.0002461597,1
G063,G034,0.00024581267,1
G012,G036,0.00024576363,1
G026,G020,0.00024549154,1
G054,G034,0.00024539142,1
G038,G070,0.00024524683,1
G055,G034,0.0002451854,1
G025,G070,0.00024501223,1
G014,G050,0.00024500286,1
G055,G068,0.00024461225,1
G026,G070,0.00024449982,1
G019,G057,0.00024409729,1
G048,G004,0.00024407118,1
G035,G001,0.0002438295,1
G083,G070,0.00024379081,1
G080,G068,0.00024250771,1
G071,G017,0.00024207459,1
G045,G086,0.00024196731,1
G095,G090,0.00024165437,1
G072,G050,0.00024164857,1
G078,G097,0.00024151386,1
G009,G070,0.00024098756,1
G090,G073,0.00024093575,1
G071,G073,0.00024042059,1
G027,G008,0.00024041226,1
G001,G100,0.00024035797,1
G004,G051,0.00024028012,1
G029,G075,0.00023942346,1
G001,G070,0.0002393588,1
G073,G018,0.00023884408,1
G007,G066,0.00023837626,1
G029,G043,0.00023833313,1
G081,G023,0.00023786379,1
G027,G050,0.00023769033,1
G035,G005,0.0002376407,1
G068,G052,0.00023752305,1
G099,G090,0.000237294,1
G063,G070,0.00023654774,1
G074,G068,0.00023631766,1
G083,G034,0.00023596329,1
G045,G005,0.00023588755,1
G026,G084,0.00023574385,1
