Regulator,Target,Weight,Sign
G030,G082,0.0016069444,1
G027,G055,0.001549582,1
G063,G033,0.0015426914,1
G026,G050,0.0015389123,1
G026,G037,0.0015145086,1
G043,G099,0.0014981321,1
G100,G072,0.0014970513,1
G078,G080,0.0014798379,1
G071,G050,0.0014772239,1
G089,G075,0.0014605236,1
G071,G093,0.0014433399,1
G082,G042,0.0014395261,1
G021,G044,0.0014313833,1
G071,G059,0.0014031495,1
G047,G019,0.0014015855,1
G052,G017,0.0013829807,1
G058,G063,0.0013648687,1
G063,G036,0.0013553435,1
G026,G018,0.0013512531,1
G018,G099,0.0013432605,1
G089,G048,0.0013403669,1
G014,G071,0.0013289113,1
G073,G078,0.0013109992,1
G050,G039,0.0013098922,1
G026,G042,0.0012993788,1
G099,G026,0.0012962105,1
G091,G071,0.0012818004,1
G084,G078,0.0012726,1
G004,G099,0.0012699984,1
G097,G052,0.0012674296,1
G063,G068,0.001249289,1
G078,G040,0.0012054163,1
G016,G067,0.0012041741,1
G036,G071,0.0011982433,1
G025,G030,0.0011958075,1
G011,G028,0.0011881439,1
G016,G045,0.00118468,1
G021,G035,0.0011835861,1
G026,G006,0.0011729595,1
G074,G065,0.001153765,1
G063,G008,0.0011417113,1
G043,G091,0.0011390345,1
G078,G081,0.0011372293,1
G021,G049,0.0011355671,1
G030,G075,0.0011242582,1
G025,G024,0.0011196253,1
G050,G037,0.0010970284,1
G042,G015,0.0010873656,1
G004,G028,0.001087346,1
G066,G078,0.0010793471,1
G074,G031,0.0010751922,1
G031,G035,0.001068363,1
G037,G079,0.0010669505,1
G094,G072,0.001063014,1
G036,G047,0.0010619464,1
G038,G065,0.0010579728,1
G091,G047,0.0010563846,1
G084,G080,0.001045642,1
G058,G019,0.0010372523,1
G015,G089,0.0010363924,1
G082,G056,0.0010268767,1
G085,G089,0.0010253455,1
G021,G008,0.0010220881,1
G048,G017,0.0010187144,1
G063,G096,0.0010162757,1
G066,G068,0.0010111933,1
G026,G009,0.0010013989,1
G070,G063,0.0009929811,1
G028,G026,0.0009907436,1
G066,G080,0.0009904024,1
G022,G031,0.0009879678,1
G027,G069,0.0009844233,1
G026,G087,0.0009817658,1
G082,G041,0.000975715,1
G041,G055,0.0009670091,1
G078,G079,0.00096376793,1
G071,G100,0.0009634865,1
G089,G100,0.00096139644,1
G089,G067,0.00096012873,1
G055,G051,0.00095976336,1
G083,G058,0.0009581351,1
G029,G048,0.00095657544,1
G080,G014,0.0009563016,1
G085,G076,0.0009520191,1
G038,G094,0.00094389793,1
G011,G022,0.0009339515,1
G014,G032,0.0009299768,1
G063,G013,0.00092878146,1
G043,G085,0.0009265626,1
G066,G049,0.00092645263,1
G021,G067,0.00092217367,1
G035,G048,0.00091822713,1
G064,G072,0.00091249146,1
G036,G017,0.0009060535,1
G071,G063,0.0008958222,1
G078,G063,0.0008954447,1
G021,G023,0.0008936905,1
G082,G057,0.0008869654,1
G026,G096,0.00088497746,1
G043,G059,0.0008832975,1
G046,G048,0.00087669236,1
G036,G019,0.0008691121,1
G026,G010,0.00086850923,1
G082,G079,0.0008664699,1
G095,G013,0.00085653155,1
G019,G032,0.00085405953,1
G071,G026,0.0008513332,1
G042,G041,0.0008500271,1
G095,G080,0.00084824825,1
G093,G038,0.0008460083,1
G025,G036,0.0008408551,1
G089,G088,0.00083961815,1
G014,G028,0.00083254656,1
G040,G060,0.0008299216,1
G058,G045,0.00082824274,1
G086,G071,0.00082203717,1
G025,G099,0.00082185754,1
G018,G028,0.00081347115,1
G066,G044,0.000812982,1
G014,G022,0.0008018593,1
G071,G077,0.00078917225,1
G016,G048,0.00078486383,1
G082,G022,0.00078255037,1
G076,G031,0.0007724365,1
G065,G011,0.00077091303,1
G055,G019,0.00076523575,1
G071,G019,0.0007624889,1
G025,G014,0.00075423677,1
G050,G019,0.0007494639,1
G007,G026,0.00074899424,1
G100,G031,0.0007487528,1
G080,G017,0.0007478116,1
G040,G067,0.00074666995,1
G036,G096,0.00074161607,1
G076,G093,0.00073678826,1
G097,G012,0.0007271202,1
G071,G054,0.00072508416,1
G002,G053,0.00072191446,1
G014,G026,0.0007206048,1
G055,G078,0.0007128361,1
G026,G052,0.0007088776,1
G097,G067,0.00070861744,1
G001,G032,0.00070658885,1
G080,G067,0.0007055122,1
G042,G074,0.00070488744,1
G045,G050,0.0007037891,1
G096,G076,0.0006991396,1
G042,G019,0.00069577765,1
G050,G091,0.0006950182,1
G071,G057,0.0006939058,1
G016,G078,0.0006893078,1
G086,G085,0.0006885133,1
G093,G006,0.00068798236,1
G046,G057,0.00068557187,1
G038,G084,0.0006838716,1
G084,G082,0.00068146025,1
G063,G099,0.00068144914,1
G014,G052,0.0006808479,1
G071,G028,0.00067968044,1
G005,G042,0.0006780548,1
G080,G052,0.00067751366,1
G019,G034,0.00067665713,1
G048,G032,0.0006759059,1
G082,G026,0.0006725218,1
G097,G005,0.0006712697,1
G030,G019,0.00067119667,1
G040,G046,0.00066983426,1
G082,G049,0.0006682677,1
G015,G020,0.0006682317,1
G095,G024,0.0006681802,1
G063,G048,0.00066790206,1
G050,G055,0.0006654299,1
G025,G081,0.00066112867,1
G039,G052,0.0006592393,1
G040,G093,0.00065659045,1
G079,G074,0.00065347564,1
G083,G014,0.00065230665,1
G025,G028,0.0006521057,1
G038,G083,0.00065089867,1
G071,G080,0.000649207,1
G096,G048,0.00064899423,1
G026,G016,0.00064638036,1
G042,G059,0.0006443896,1
G021,G070,0.00064222456,1
G063,G014,0.0006406369,1
G010,G078,0.00063735235,1
G012,G005,0.00063269294,1
G004,G083,0.00063102174,1
G071,G022,0.0006308006,1
G067,G078,0.000630064,1
G078,G018,0.0006294168,1
G055,G093,0.0006259243,1
G025,G041,0.00062411017,1
G089,G083,0.00062195567,1
G016,G084,0.00062024605,1
G031,G043,0.0006181237,1
G017,G025,0.00061738666,1
G038,G079,0.0006171566,1
G073,G089,0.0006168805,1
G078,G071,0.0006138309,1
G015,G084,0.0006136424,1
G030,G085,0.00061233214,1
G096,G017,0.0006114362,1
G042,G080,0.00060600456,1
G034,G096,0.00060567376,1
G038,G016,0.00060457987,1
G091,G061,0.00060202763,1
G021,G047,0.0005973044,1
G086,G087,0.00059706176,1
G021,G077,0.0005949844,1
G038,G078,0.00059471634,1
G036,G007,0.0005940931,1
G080,G079,0.0005913182,1
G055,G016,0.00059113145,1
G084,G014,0.00058974145,1
G084,G026,0.00058550184,1
G042,G001,0.0005835397,1
G011,G014,0.00058268226,1
G071,G035,0.0005818364,1
G019,G083,0.0005816991,1
G078,G086,0.0005812952,1
G024,G019,0.00058077765,1
G047,G032,0.0005803394,1
G078,G046,0.0005780548,1
G060,G018,0.000577965,1
G052,G065,0.0005773133,1
G082,G033,0.0005767389,1
G093,G083,0.0005754713,1
G024,G052,0.000574489,1
G013,G096,0.0005727641,1
G086,G032,0.0005719244,1
G012,G052,0.0005684005,1
G005,G083,0.0005673491,1
G095,G069,0.00056571007,1
G014,G008,0.0005656271,1
G078,G074,0.0005647537,1
G078,G067,0.00056228944,1
G063,G049,0.00055622344,1
G037,G069,0.00055608206,1
G010,G050,0.0005557692,1
G077,G027,0.0005507252,1
G082,G086,0.0005485729,1
G036,G033,0.000547957,1
G042,G030,0.00054567,1
G029,G093,0.0005431922,1
G096,G079,0.00054291193,1
G055,G080,0.0005416339,1
G014,G076,0.00053967244,1
G019,G002,0.00053915667,1
G060,G026,0.00053730496,1
G029,G063,0.0005361732,1
G063,G040,0.0005318515,1
G089,G028,0.000530297,1
G074,G052,0.00053026323,1
G097,G027,0.00052919035,1
G050,G097,0.0005266178,1
G010,G016,0.00052430655,1
G078,G026,0.0005232826,1
G026,G091,0.0005226804,1
G043,G011,0.00052222825,1
G004,G016,0.0005215019,1
G048,G083,0.00052084523,1
G036,G026,0.00051922747,1
G024,G083,0.0005184195,1
G036,G081,0.0005178457,1
G021,G014,0.0005168238,1
G057,G066,0.0005152734,1
G012,G049,0.0005151282,1
G001,G016,0.000514163,1
G093,G031,0.0005132068,1
G072,G031,0.0005129311,1
G096,G049,0.00051245035,1
G034,G080,0.0005118967,1
G021,G071,0.0005118311,1
G095,G049,0.0005116381,1
G007,G032,0.00051085546,1
G077,G019,0.0005105579,1
G062,G025,0.00050889363,1
G037,G088,0.0005082264,1
G015,G083,0.0005059122,1
G027,G040,0.00050559145,1
G050,G098,0.00050364644,1
G064,G016,0.0005004417,1
G066,G050,0.0004995091,1
G077,G013,0.0004994302,1
G086,G083,0.0004992023,1
G038,G010,0.00049899996,1
G070,G049,0.00049856387,1
G082,G034,0.00049845147,1
G054,G063,0.00049658987,1
G043,G008,0.00049592747,1
G038,G071,0.00049518375,1
G097,G074,0.00049508916,1
G082,G031,0.0004938502,1
G097,G095,0.0004932229,1
G027,G035,0.00049284374,1
G044,G011,0.00049264013,1
G025,G048,0.0004925365,1
G078,G083,0.00049227185,1
G078,G075,0.00049133983,1
G078,G056,0.00049051637,1
G067,G083,0.0004903453,1
G042,G090,0.000490089,1
G035,G049,0.0004897911,1
G021,G052,0.0004890306,1
G018,G087,0.0004885853,1
G065,G066,0.00048659593,1
G073,G052,0.0004845273,1
G047,G026,0.00048289768,1
G066,G045,0.0004827629,1
G067,G048,0.00048168786,1
G037,G025,0.0004802774,1
G078,G028,0.00048006765,1
G061,G014,0.0004796723,1
G065,G068,0.0004796198,1
G060,G049,0.0004793792,1
G079,G068,0.00047924588,1
G093,G050,0.0004786599,1
G055,G076,0.00047769173,1
G063,G071,0.0004740379,1
G065,G026,0.0004738472,1
G013,G050,0.00047357887,1
G023,G030,0.00047311853,1
G013,G068,0.00047206366,1
G076,G048,0.00047191913,1
G040,G083,0.00047131474,1
G069,G013,0.00047107914,1
G029,G004,0.00047055364,1
G093,G099,0.00047036086,1
G076,G080,0.00046865287,1
G089,G016,0.0004685383,1
G063,G085,0.00046751465,1
G057,G094,0.0004673607,1
G025,G084,0.0004665404,1
G097,G046,0.00046491972,1
G064,G050,0.00046463375,1
G036,G083,0.0004643747,1
G017,G068,0.0004641227,1
G097,G092,0.00046383828,1
G090,G080,0.00046319363,1
G044,G083,0.0004619761,1
G010,G083,0.0004617253,1
G021,G015,0.0004616495,1
G021,G024,0.00046136178,1
G041,G083,0.00046115296,1
G023,G083,0.00045856697,1
G046,G073,0.00045646637,1
G031,G069,0.00045643406,1
G010,G080,0.00045585356,1
G049,G052,0.00045541185,1
G026,G049,0.00045535003,1
G050,G016,0.00045512157,1
G050,G085,0.00045507963,1
G071,G042,0.00045267705,1
G039,G008,0.00045257888,1
G041,G062,0.00045247504,1
G045,G083,0.00045231747,1
G077,G037,0.0004522586,1
G016,G021,0.00045127864,1
G006,G083,0.00045121595,1
G029,G083,0.00045120998,1
G041,G079,0.00045065553,1
G065,G067,0.00045016626,1
G054,G049,0.00044992374,1
G044,G012,0.00044971783,1
G027,G083,0.00044724354,1
G035,G025,0.00044713676,1
G020,G042,0.0004468377,1
G002,G028,0.00044678512,1
G096,G002,0.00044654676,1
G071,G062,0.00044556314,1
G091,G025,0.00044496797,1
G001,G026,0.0004436169,1
G079,G016,0.00044319863,1
G054,G078,0.00044232977,1
G043,G016,0.00044097455,1
G076,G083,0.0004408177,1
G063,G059,0.00044058243,1
G057,G048,0.00044053956,1
G055,G089,0.0004400993,1
G054,G026,0.00043971327,1
G054,G050,0.00043890288,1
G070,G012,0.00043880692,1
G036,G042,0.00043850468,1
G081,G007,0.00043811227,1
G073,G050,0.00043772266,1
G096,G041,0.0004374955,1
G097,G036,0.00043713144,1
G049,G083,0.00043668476,1
G006,G085,0.0004362537,1
G085,G016,0.000434486,1
G097,G030,0.0004339281,1
G043,G052,0.00043320883,1
G027,G093,0.00043312472,1
G084,G052,0.00043244805,1
G060,G052,0.00043150297,1
G022,G047,0.00042958715,1
G090,G069,0.0004294648,1
G010,G049,0.0004288969,1
G079,G067,0.0004286374,1
G030,G016,0.00042533132,1
G050,G046,0.00042483743,1
G014,G004,0.00042386097,1
G044,G094,0.00042363527,1
G059,G026,0.0004234766,1
G044,G074,0.00042317636,1
G080,G074,0.00042303177,1
G063,G032,0.00042286108,1
G003,G050,0.00042214134,1
G081,G065,0.0004217835,1
G041,G069,0.00042115856,1
G071,G061,0.00041922968,1
G025,G094,0.00041915907,1
G055,G067,0.00041898616,1
G026,G045,0.00041860287,1
G080,G006,0.00041849806,1
G043,G023,0.0004180019,1
G097,G017,0.00041762082,1
G014,G030,0.00041737626,1
G077,G006,0.00041715062,1
G083,G032,0.0004164021,1
G093,G064,0.00041610317,1
G013,G030,0.0004159205,1
G054,G017,0.00041548308,1
G024,G071,0.0004152444,1
G020,G026,0.00041519618,1
G058,G007,0.00041501498,1
G020,G016,0.00041440828,1
G070,G083,0.0004130733,1
G008,G080,0.00041302483,1
G065,G099,0.00041237546,1
G089,G059,0.00041186428,1
G082,G083,0.00041172083,1
G003,G016,0.00041167383,1
G026,G046,0.00041159597,1
G010,G068,0.00041158323,1
G078,G098,0.00041107478,1
G016,G074,0.00040998118,1
G070,G053,0.0004095058,1
G060,G091,0.0004090462,1
G096,G058,0.00040883382,1
G055,G082,0.00040788166,1
G078,G069,0.00040761736,1
G003,G063,0.0004070243,1
G036,G089,0.00040648747,1
G080,G053,0.00040598214,1
G039,G067,0.0004058342,1
G017,G063,0.0004055754,1
G093,G089,0.00040547052,1
G036,G049,0.00040500035,1
G044,G037,0.00040497966,1
G077,G080,0.00040444345,1
G067,G033,0.00040338348,1
G021,G029,0.00040308616,1
G081,G052,0.00040291238,1
G017,G052,0.0004028,1
G071,G025,0.00040251206,1
G070,G047,0.0004018164,1
G019,G062,0.0004017385,1
G039,G016,0.0004013405,1
G023,G080,0.00040118338,1
G078,G007,0.0004010254,1
G031,G016,0.0004000957,1
G076,G060,0.00039914527,1
G055,G036,0.0003989728,1
G017,G079,0.0003989019,1
G086,G006,0.0003983351,1
G078,G029,0.0003981472,1
G042,G067,0.00039718926,1
G077,G049,0.0003964798,1
G042,G002,0.00039635284,1
G018,G074,0.00039610168,1
G001,G085,0.00039481153,1
G035,G067,0.000394074,1
G017,G039,0.00039375137,1
G038,G046,0.00039358676,1
G015,G044,0.00039339537,1
G071,G086,0.00039257001,1
G045,G071,0.0003923285,1
G005,G067,0.00039221134,1
G010,G033,0.00039196215,1
G089,G056,0.00039195156,1
G043,G007,0.00039144265,1
G042,G092,0.00039113988,1
G046,G026,0.0003905816,1
G017,G033,0.0003905803,1
G071,G090,0.00038992605,1
G083,G003,0.00038912534,1
G086,G002,0.00038896807,1
G050,G074,0.00038854414,1
G093,G014,0.00038782327,1
G071,G038,0.0003875234,1
G071,G004,0.00038703502,1
G093,G098,0.00038647864,1
G036,G011,0.00038642017,1
G017,G085,0.00038636522,1
G058,G069,0.00038632707,1
G031,G062,0.00038603807,1
G029,G026,0.00038571368,1
G036,G080,0.00038548926,1
G079,G071,0.00038548067,1
G090,G063,0.00038458442,1
G064,G083,0.0003843487,1
G069,G036,0.00038410682,1
G081,G002,0.0003839895,1
G073,G080,0.00038373374,1
G093,G027,0.0003833762,1
G006,G053,0.00038332597,1
G054,G048,0.00038287573,1
G047,G050,0.00038252553,1
G077,G078,0.00038182345,1
G027,G018,0.00038149525,1
G076,G008,0.00038138754,1
G093,G069,0.00038080275,1
G066,G029,0.00038079187,1
G031,G083,0.00038010604,1
G076,G052,0.0003781203,1
G072,G080,0.00037783565,1
G038,G050,0.00037713282,1
G086,G022,0.000377063,1
G038,G009,0.00037665456,1
G065,G091,0.00037561805,1
G042,G050,0.00037541217,1
G040,G031,0.00037489505,1
G026,G083,0.00037484517,1
G041,G017,0.00037475605,1
G042,G016,0.00037464057,1
G063,G087,0.00037446004,1
G071,G023,0.0003742979,1
G002,G021,0.0003737668,1
G017,G084,0.00037361446,1
G054,G069,0.00037295994,1
G071,G030,0.00037270773,1
G003,G001,0.00037255615,1
G024,G063,0.00037233206,1
G077,G063,0.00037180993,1
G014,G015,0.00037179937,1
G093,G010,0.0003705759,1
G039,G035,0.00037053827,1
G082,G087,0.00037053553,1
G019,G063,0.00036998512,1
G050,G026,0.000369591,1
G010,G089,0.00036938654,1
G063,G052,0.00036832513,1
G014,G025,0.0003682011,1
G087,G085,0.00036796372,1
G042,G084,0.00036781753,1
G057,G062,0.00036743918,1
G060,G080,0.00036638312,1
G018,G090,0.00036607575,1
G005,G020,0.00036589155,1
G037,G048,0.00036571675,1
G092,G068,0.00036545555,1
G060,G058,0.00036492496,1
G051,G078,0.00036463336,1
G024,G055,0.0003641499,1
G010,G042,0.000363608,1
G040,G025,0.00036292587,1
G065,G029,0.00036276257,1
G026,G074,0.00036266053,1
G078,G100,0.0003625226,1
G003,G091,0.00036239263,1
G053,G085,0.00036203215,1
G065,G084,0.0003619144,1
G043,G002,0.0003618069,1
G016,G049,0.00036159248,1
G096,G019,0.00036097606,1
G052,G091,0.0003607909,1
G063,G006,0.00036014183,1
G067,G036,0.0003589328,1
G054,G008,0.00035874464,1
G097,G001,0.0003586479,1
G036,G052,0.00035856484,1
G052,G069,0.00035847558,1
G089,G002,0.00035791122,1
G019,G052,0.00035762176,1
G026,G063,0.00035740357,1
G068,G083,0.00035634878,1
G041,G040,0.00035560463,1
G094,G026,0.00035554732,1
G065,G002,0.00035452447,1
G044,G056,0.0003540121,1
G080,G083,0.00035348823,1
G040,G065,0.00035347848,1
G041,G048,0.00035261858,1
G067,G016,0.00035208958,1
G010,G031,0.00035194424,1
G023,G068,0.00035165012,1
G030,G052,0.00035161825,1
G095,G063,0.00035148225,1
G071,G084,0.0003504394,1
G025,G085,0.00035024012,1
G070,G033,0.00035007662,1
G055,G049,0.0003497567,1
G031,G033,0.00034949635,1
G085,G006,0.0003494097,1
G034,G018,0.00034864503,1
G045,G078,0.00034787293,1
G035,G063,0.00034753644,1
G071,G043,0.00034737666,1
G018,G069,0.0003472372,1
G021,G062,0.00034596425,1
G015,G045,0.000345735,1
G076,G016,0.00034573063,1
G095,G026,0.00034512393,1
G060,G067,0.00034497405,1
G077,G031,0.0003448785,1
G066,G016,0.00034478735,1
G018,G083,0.00034454223,1
G019,G025,0.0003438329,1
G024,G026,0.0003430247,1
G078,G065,0.00034301326,1
G097,G064,0.0003425851,1
G029,G016,0.00034229652,1
G003,G052,0.00034221346,1
G063,G046,0.0003419543,1
G021,G005,0.00034187426,1
G090,G052,0.00034174733,1
G045,G052,0.00034174358,1
G094,G052,0.00034152824,1
G090,G089,0.00034135702,1
G069,G016,0.00034119157,1
G057,G026,0.0003407362,1
G041,G093,0.00034049022,1
G026,G089,0.0003396767,1
G089,G079,0.000339381,1
G076,G025,0.00033905305,1
G020,G001,0.00033887164,1
G058,G067,0.00033795452,1
G046,G024,0.0003378774,1
G044,G089,0.00033755787,1
G079,G080,0.00033723412,1
G068,G052,0.00033715155,1
G017,G067,0.0003369442,1
G081,G069,0.00033660058,1
G085,G026,0.00033654968,1
G068,G016,0.0003364337,1
G090,G025,0.00033541807,1
G073,G048,0.00033532325,1
G002,G046,0.00033509175,1
G089,G021,0.00033506373,1
G021,G038,0.00033477557,1
G090,G067,0.0003340529,1
G072,G016,0.0003339878,1
G010,G052,0.0003339662,1
G018,G026,0.0003336605,1
G069,G080,0.00033330973,1
G016,G063,0.00033216336,1
G055,G013,0.00033182758,1
G030,G071,0.0003317639,1
G063,G067,0.0003317628,1
G092,G063,0.0003315718,1
G044,G049,0.00033132543,1
G004,G049,0.00033125217,1
G063,G028,0.00033121786,1
G036,G002,0.00033114577,1
G039,G048,0.00033111204,1
G042,G052,0.0003308097,1
G019,G089,0.00033047493,1
G067,G047,0.00033037088,1
G082,G025,0.00032988665,1
G002,G083,0.0003296587,1
G054,G083,0.00032891243,1
G079,G050,0.0003289074,1
G083,G059,0.0003285156,1
G064,G069,0.00032814496,1
G042,G079,0.00032776195,1
G017,G010,0.00032742455,1
G097,G071,0.00032641907,1
G058,G017,0.0003263589,1
G003,G049,0.00032554395,1
G003,G011,0.0003251435,1
G070,G098,0.00032482797,1
G070,G067,0.00032478722,1
G058,G048,0.00032469945,1
G050,G022,0.00032458658,1
G082,G090,0.00032446068,1
G077,G074,0.00032410037,1
G010,G095,0.0003240496,1
G080,G062,0.00032308593,1
G094,G069,0.00032268744,1
G013,G098,0.0003218622,1
G031,G021,0.00032121694,1
G058,G027,0.00032112337,1
G020,G083,0.00032100274,1
G030,G083,0.00032050986,1
G017,G080,0.000320375,1
G081,G009,0.00031949967,1
G089,G091,0.00031863124,1
G039,G049,0.00031815236,1
G076,G063,0.00031814558,1
G008,G083,0.0003180126,1
G013,G048,0.0003179067,1
G013,G015,0.0003177719,1
G041,G030,0.00031774378,1
G054,G025,0.00031767465,1
G079,G024,0.0003176551,1
G071,G044,0.00031736304,1
G081,G053,0.00031733196,1
G041,G001,0.00031716877,1
G093,G051,0.0003169614,1
G043,G030,0.00031683646,1
G036,G098,0.00031662153,1
G024,G075,0.00031627857,1
G003,G030,0.00031559306,1
G031,G049,0.00031527606,1
G040,G063,0.00031437108,1
G023,G053,0.00031428755,1
G055,G023,0.00031394965,1
G072,G049,0.00031381403,1
G082,G075,0.00031352844,1
G035,G016,0.0003131615,1
G043,G074,0.00031312546,1
G027,G062,0.0003131242,1
G025,G090,0.0003126197,1
G041,G026,0.00031240497,1
G081,G062,0.0003123867,1
G079,G006,0.0003122017,1
G077,G094,0.00031137967,1
G045,G049,0.00031135927,1
G036,G099,0.0003106439,1
G032,G010,0.0003105222,1
G013,G074,0.00031030175,1
G029,G078,0.00030968682,1
G009,G032,0.0003090925,1
G013,G066,0.00030905206,1
G077,G026,0.00030897814,1
G034,G025,0.00030894825,1
G045,G008,0.00030889016,1
G046,G016,0.00030860477,1
G052,G085,0.0003084992,1
G036,G055,0.00030831693,1
G012,G030,0.00030826833,1
G073,G053,0.00030816384,1
G089,G062,0.00030815034,1
G092,G069,0.00030807476,1
G015,G041,0.0003079979,1
G094,G048,0.00030783936,1
G078,G090,0.00030757958,1
G024,G059,0.00030744463,1
G042,G007,0.00030742976,1
G034,G026,0.0003074254,1
G034,G063,0.0003072625,1
G014,G053,0.00030720112,1
G031,G048,0.0003071112,1
G050,G099,0.00030687518,1
G025,G032,0.00030631333,1
G083,G090,0.00030630073,1
G001,G022,0.00030622762,1
G077,G011,0.000306007,1
G051,G033,0.00030557287,1
G025,G086,0.00030540104,1
G017,G046,0.00030536027,1
G046,G062,0.0003048502,1
G025,G059,0.0003044771,1
G035,G098,0.00030400732,1
G071,G012,0.00030343383,1
G015,G094,0.00030302614,1
G016,G094,0.00030266526,1
G045,G030,0.0003025338,1
G098,G063,0.00030240417,1
G013,G052,0.00030188574,1
G020,G025,0.00030174386,1
G081,G079,0.0003015926,1
G092,G014,0.0003015399,1
G082,G007,0.0003014666,1
G068,G026,0.00030140148,1
G037,G042,0.0003013522,1
G020,G074,0.0003013452,1
G039,G033,0.00030133274,1
G032,G090,0.00030132296,1
G034,G067,0.0002994579,1
G041,G046,0.00029926014,1
G055,G060,0.00029901674,1
G046,G080,0.00029835844,1
G078,G093,0.00029816316,1
G029,G030,0.00029811964,1
G023,G063,0.00029795553,1
G070,G048,0.00029761557,1
G011,G083,0.00029754743,1
G044,G098,0.0002969258,1
G038,G067,0.00029689886,1
G034,G012,0.00029680686,1
G018,G048,0.00029652205,1
G089,G050,0.00029620653,1
