Regulator,Target,Weight,Sign
G014,G007,0.002269846,1
G067,G069,0.0022351546,1
G041,G028,0.0021403548,1
G001,G095,0.0021292071,1
G043,G031,0.0021094973,1
G075,G004,0.0020897838,1
G099,G092,0.0020565318,1
G017,G012,0.00205177,1
G092,G001,0.0020238485,1
G015,G027,0.0020217178,1
G036,G001,0.0020134829,1
G075,G015,0.0020004252,1
G027,G084,0.0019822954,1
G100,G070,0.0019497904,1
G064,G061,0.0019210197,1
G077,G007,0.0019194897,1
G001,G063,0.0019190088,1
G063,G051,0.0018637957,1
G031,G081,0.001845596,1
G007,G030,0.0018285115,1
G012,G033,0.0018053077,1
G029,G030,0.0018007305,1
G097,G093,0.001782489,1
G016,G017,0.0017722311,1
G010,G026,0.0017639278,1
G064,G027,0.001758346,1
G008,G024,0.0017567866,1
G007,G051,0.0017455176,1
G026,G012,0.0017257398,1
G030,G008,0.0017107214,1
G042,G050,0.0017048364,1
G021,G003,0.0016398804,1
G012,G026,0.0016321278,1
G077,G070,0.0016240681,1
G060,G006,0.0015943018,1
G006,G012,0.0015914169,1
G030,G015,0.0015857173,1
G007,G099,0.001578667,1
G028,G041,0.0015710931,1
G078,G037,0.001569584,1
G036,G045,0.0015471514,1
G012,G042,0.0015455588,1
G087,G099,0.0015218052,1
G061,G053,0.0015018311,1
G014,G019,0.0014852027,1
G015,G073,0.0014818012,1
G094,G027,0.001438118,1
G048,G018,0.0014301317,1
G008,G061,0.0014184053,1
G006,G079,0.0014051266,1
G097,G071,0.0014047931,1
G007,G075,0.0013984764,1
G036,G055,0.0013871215,1
G030,G004,0.0013806261,1
G093,G099,0.0013741737,1
G053,G052,0.0013676181,1
G007,G049,0.001367342,1
G060,G077,0.0013661227,1
G084,G019,0.001362257,1
G012,G017,0.0013436757,1
G082,G018,0.0013383102,1
G053,G027,0.0013355515,1
G033,G012,0.0013164015,1
G008,G075,0.0013004543,1
G001,G018,0.0012847426,1
G073,G091,0.001263744,1
G006,G022,0.001228015,1
G004,G075,0.001205601,1
G012,G006,0.0012021799,1
G004,G030,0.0011978169,1
G097,G060,0.0011873451,1
G048,G007,0.0011776718,1
G028,G100,0.0011662104,1
G001,G065,0.0011659982,1
G086,G028,0.0011621237,1
G012,G009,0.0011582865,1
G027,G072,0.0011260997,1
G089,G011,0.0010940115,1
G028,G077,0.0010330784,1
G063,G001,0.0010304208,1
G046,G001,0.0010298168,1
G016,G030,0.0010235633,1
G019,G014,0.0010209314,1
G032,G002,0.001015408,1
G009,G012,0.0009985476,1
G073,G015,0.0009984854,1
G041,G007,0.0009856174,1
G007,G014,0.0009847797,1
G003,G031,0.00097119896,1
G039,G052,0.00096495287,1
G001,G025,0.00096196635,1
G084,G027,0.0009521314,1
G053,G061,0.0009390917,1
G060,G089,0.0009379899,1
G008,G030,0.000935021,1
G007,G037,0.0009317387,1
G004,G064,0.00092697196,1
G019,G027,0.000925251,1
G039,G068,0.0009220246,1
G014,G028,0.00091865566,1
G028,G007,0.00091824034,1
G064,G015,0.00090846187,1
G067,G034,0.0008880796,1
G063,G078,0.0008816844,1
G017,G077,0.0008750161,1
G045,G089,0.0008507203,1
G018,G062,0.00085016614,1
G045,G023,0.0008309279,1
G053,G006,0.00082506397,1
G068,G059,0.000809621,1
G064,G008,0.0008033234,1
G071,G092,0.0007881045,1
G023,G050,0.00078283576,1
G042,G094,0.0007732311,1
G068,G083,0.000773127,1
G086,G029,0.00077152275,1
G009,G077,0.00075285387,1
G017,G084,0.0007523708,1
G001,G034,0.00074641005,1
G072,G002,0.00074587914,1
G092,G099,0.0007411674,1
G003,G014,0.00074025267,1
G036,G050,0.00070362625,1
G042,G045,0.00070325786,1
G001,G031,0.00069630175,1
G071,G097,0.0006919372,1
G001,G096,0.0006900544,1
G008,G011,0.00068014517,1
G078,G063,0.00067570346,1
G002,G032,0.00066908053,1
G096,G054,0.0006601545,1
G004,G053,0.00065609143,1
G007,G096,0.00065366464,1
G083,G094,0.00065019185,1
G008,G064,0.00064479763,1
G002,G084,0.0006325574,1
G001,G086,0.00062085513,1
G053,G004,0.00061335636,1
G029,G075,0.0006116324,1
G046,G098,0.00061146886,1
G044,G058,0.0005963114,1
G050,G078,0.00059410033,1
G006,G077,0.0005909416,1
G064,G004,0.00058623566,1
G025,G008,0.0005812126,1
G014,G005,0.0005798191,1
G010,G006,0.00057328225,1
G024,G021,0.0005722453,1
G096,G007,0.00056948484,1
G046,G045,0.00056755275,1
G073,G014,0.0005665184,1
G050,G035,0.00056467735,1
G093,G007,0.000561154,1
G033,G016,0.0005470266,1
G012,G046,0.00054592354,1
G083,G059,0.00054336886,1
G070,G077,0.0005432856,1
G050,G098,0.00053806487,1
G068,G088,0.00053760246,1
G084,G002,0.00053674873,1
G088,G098,0.0005349482,1
G053,G015,0.000528519,1
G016,G015,0.00051375624,1
G048,G015,0.00050308683,1
G060,G076,0.0005029166,1
G036,G082,0.00050199777,1
G001,G035,0.00048749452,1
G042,G055,0.0004866409,1
G060,G008,0.00048386608,1
G014,G094,0.00048161135,1
G046,G054,0.0004809912,1
G031,G001,0.00047917143,1
G053,G024,0.00047543636,1
G015,G030,0.00047441595,1
G014,G003,0.00047171654,1
G021,G024,0.00047054555,1
G066,G051,0.00046860037,1
G042,G012,0.00046532028,1
G001,G074,0.00046427743,1
G040,G019,0.00046043732,1
G054,G050,0.00045956144,1
G068,G055,0.00045544447,1
G068,G087,0.0004538164,1
G056,G039,0.00045213036,1
G032,G093,0.00045158944,1
G071,G002,0.000451053,1
G050,G023,0.00044873168,1
G001,G029,0.00044447332,1
G089,G045,0.00044095344,1
G006,G044,0.0004406235,1
G069,G030,0.0004395422,1
G042,G080,0.0004354845,1
G091,G035,0.00043512412,1
G012,G054,0.00042998613,1
G091,G064,0.00042771318,1
G062,G015,0.00042323294,1
G060,G002,0.00041943789,1
G066,G035,0.00041823284,1
G056,G030,0.0004171533,1
G025,G006,0.00041692093,1
G031,G077,0.00041687992,1
G089,G010,0.00041618137,1
G014,G012,0.0004146034,1
G044,G042,0.00041343615,1
G006,G084,0.00041320856,1
G046,G093,0.00041250937,1
G078,G035,0.00041214863,1
G068,G011,0.0004094411,1
G019,G057,0.00040943926,1
G025,G005,0.00040693863,1
G001,G040,0.00040478221,1
G011,G079,0.00040449298,1
G020,G093,0.00040366483,1
G088,G093,0.0003989987,1
G039,G015,0.00039231384,1
G044,G030,0.00039090906,1
G014,G008,0.0003833894,1
G039,G026,0.00038320958,1
G072,G015,0.0003823478,1
G065,G035,0.00038212095,1
G031,G012,0.00038134062,1
G077,G035,0.00038093227,1
G043,G052,0.00038063872,1
G031,G050,0.000378886,1
G015,G054,0.000378006,1
G008,G010,0.00037779874,1
G068,G032,0.00037685034,1
G006,G093,0.00037684568,1
G087,G054,0.0003761516,1
G044,G012,0.0003747949,1
G062,G035,0.0003745671,1
G056,G035,0.00037353765,1
G014,G027,0.00037334493,1
G031,G030,0.0003732048,1
G069,G035,0.00037227265,1
G077,G011,0.00037138697,1
G091,G030,0.0003703566,1
G001,G038,0.00036956725,1
G004,G035,0.00036946722,1
G071,G023,0.00036945843,1
G052,G055,0.00036924568,1
G029,G086,0.00036809623,1
G053,G042,0.0003669025,1
G029,G051,0.00036651874,1
G031,G008,0.0003636175,1
G013,G042,0.0003620533,1
G066,G002,0.00036182033,1
G052,G032,0.00036161402,1
G051,G035,0.0003588127,1
G019,G011,0.0003584613,1
G048,G093,0.00035783273,1
G053,G016,0.00035782278,1
G081,G054,0.00035763643,1
G068,G093,0.00035714204,1
G006,G047,0.0003569871,1
G015,G002,0.00035608772,1
G051,G030,0.00035569392,1
G073,G032,0.00035562567,1
G014,G054,0.0003552646,1
G002,G054,0.00035388267,1
G006,G015,0.00035346957,1
G014,G093,0.00035284128,1
G061,G019,0.00035278962,1
G044,G053,0.00035199133,1
G038,G054,0.00035186406,1
G045,G052,0.00035133076,1
G088,G064,0.0003511926,1
G053,G035,0.00035073224,1
G042,G008,0.00035005348,1
G009,G035,0.00034989655,1
G040,G002,0.00034877297,1
G053,G091,0.00034686274,1
G087,G035,0.00034509585,1
G059,G054,0.00034460943,1
G002,G035,0.00034459267,1
G001,G011,0.0003445058,1
G056,G093,0.00034434392,1
G008,G025,0.00034413673,1
G071,G054,0.0003434309,1
G073,G054,0.00034285962,1
G038,G030,0.00034273166,1
G088,G030,0.00034264653,1
G069,G002,0.00034238657,1
G087,G030,0.00034213602,1
G021,G054,0.00034149858,1
G020,G035,0.0003411083,1
G034,G035,0.00034089765,1
G034,G016,0.00034026126,1
G044,G008,0.00033905948,1
G077,G033,0.00033762594,1
G005,G030,0.00033717617,1
G078,G030,0.00033698793,1
G009,G030,0.00033696435,1
G089,G035,0.0003368609,1
G084,G028,0.00033670123,1
G096,G002,0.00033558445,1
G028,G081,0.00033530456,1
G051,G032,0.00033519248,1
G049,G002,0.000334977,1
G008,G093,0.00033456564,1
G049,G054,0.0003345555,1
G051,G029,0.00033392853,1
G030,G054,0.00033363828,1
G053,G054,0.00033347905,1
G073,G094,0.00033295376,1
G087,G020,0.0003327571,1
G083,G002,0.00033243187,1
G044,G093,0.00033142694,1
G056,G032,0.00032909244,1
G011,G006,0.00032891083,1
G025,G002,0.00032761044,1
G069,G042,0.0003274169,1
G054,G078,0.00032628735,1
G073,G019,0.00032616156,1
G031,G093,0.00032497643,1
G008,G054,0.00032411446,1
G088,G019,0.0003240768,1
G053,G008,0.00032361332,1
G054,G096,0.00032266372,1
G051,G054,0.0003219638,1
G017,G055,0.00032095244,1
G008,G070,0.00032058483,1
G078,G093,0.00032022892,1
G013,G011,0.00032009734,1
G002,G008,0.00032002374,1
G066,G054,0.00031988972,1
G084,G056,0.00031889373,1
G018,G008,0.0003186615,1
G058,G035,0.0003180205,1
G063,G002,0.00031742203,1
G051,G002,0.00031683128,1
G008,G035,0.00031605724,1
G069,G012,0.000315843,1
G089,G087,0.00031453936,1
G003,G032,0.00031449398,1
G056,G064,0.0003139699,1
G089,G054,0.00031393158,1
G042,G068,0.00031348487,1
G071,G035,0.00031318815,1
G003,G030,0.0003124909,1
G005,G064,0.00031235695,1
G005,G055,0.00031185866,1
G007,G002,0.00031160717,1
G069,G054,0.00031145432,1
G001,G049,0.00030808977,1
G090,G054,0.000307047,1
G063,G035,0.00030663618,1
G007,G064,0.00030574825,1
G030,G035,0.00030543972,1
G050,G093,0.00030520072,1
G056,G054,0.00030505372,1
G049,G079,0.00030486498,1
G026,G077,0.00030395997,1
G053,G002,0.000303921,1
G001,G079,0.00030386457,1
G059,G023,0.00030349105,1
G046,G087,0.0003033179,1
G028,G054,0.0003027186,1
G014,G080,0.00030214395,1
G056,G078,0.00030157185,1
G031,G087,0.00030125648,1
G044,G002,0.00029999085,1
G049,G030,0.0002998224,1
G005,G032,0.00029808807,1
G060,G054,0.0002975942,1
G073,G079,0.00029745742,1
G010,G030,0.00029699298,1
G031,G100,0.00029668212,1
G010,G054,0.00029620295,1
G067,G008,0.00029601066,1
G064,G002,0.00029574824,1
G090,G002,0.00029489264,1
G052,G039,0.00029468056,1
G053,G078,0.00029441598,1
G038,G093,0.0002941264,1
G044,G039,0.0002936984,1
G021,G002,0.0002934569,1
G084,G006,0.00029333265,1
G052,G047,0.000293229,1
G048,G030,0.00029276017,1
G030,G032,0.0002926998,1
G069,G005,0.00029251722,1
G014,G002,0.00029161834,1
G006,G098,0.00029080999,1
G097,G001,0.00029068737,1
G029,G032,0.00028980683,1
G056,G010,0.00028894102,1
G045,G030,0.0002889392,1
G018,G068,0.00028877045,1
G015,G079,0.0002886144,1
G001,G076,0.00028849597,1
G012,G019,0.00028809125,1
G020,G030,0.0002878467,1
G040,G001,0.00028772603,1
G052,G002,0.00028762216,1
G031,G002,0.00028755647,1
G005,G091,0.000286892,1
G076,G054,0.00028648775,1
G070,G079,0.0002864871,1
G090,G035,0.0002863096,1
G048,G002,0.0002855808,1
G068,G050,0.00028533893,1
G070,G100,0.0002838596,1
G014,G077,0.00028345635,1
G014,G035,0.00028325644,1
G089,G093,0.00028271484,1
G052,G087,0.00028268536,1
G069,G008,0.00028250026,1
G081,G035,0.00028247037,1
G051,G079,0.00028222232,1
G094,G008,0.00028151445,1
G076,G055,0.00028091908,1
G060,G001,0.00028033834,1
G025,G054,0.00027957518,1
G036,G008,0.0002789269,1
G082,G035,0.0002786863,1
G047,G052,0.00027853594,1
G054,G035,0.00027827514,1
G053,G038,0.00027827494,1
G029,G002,0.00027815008,1
G027,G092,0.00027802624,1
G047,G068,0.00027738817,1
G052,G097,0.00027692592,1
G027,G007,0.00027571886,1
G047,G057,0.00027571103,1
G070,G093,0.0002754032,1
G017,G059,0.00027528865,1
G002,G070,0.00027528816,1
G027,G035,0.00027528722,1
G056,G084,0.00027497872,1
G028,G053,0.00027423914,1
G047,G006,0.0002738974,1
G052,G091,0.00027341754,1
G058,G002,0.0002733486,1
G076,G010,0.00027294757,1
G068,G002,0.00027250193,1
G085,G008,0.0002723959,1
G008,G002,0.00027101723,1
G042,G059,0.00027087878,1
G036,G012,0.000270522,1
G017,G070,0.0002703064,1
G038,G035,0.00027003416,1
G048,G024,0.00026933392,1
G016,G002,0.00026856238,1
G063,G030,0.00026845047,1
G009,G032,0.00026843886,1
G050,G064,0.00026822364,1
G062,G030,0.0002677214,1
G021,G019,0.0002669692,1
G040,G030,0.000266741,1
G066,G030,0.0002665591,1
G054,G011,0.0002664156,1
G056,G087,0.00026604722,1
G077,G054,0.0002651514,1
G009,G084,0.00026439092,1
G078,G025,0.0002640389,1
G044,G003,0.00026376048,1
G062,G002,0.00026344036,1
G036,G086,0.00026335497,1
G073,G052,0.00026329415,1
G096,G035,0.0002628853,1
G052,G035,0.0002628712,1
G091,G011,0.0002626567,1
G002,G012,0.00026263235,1
G073,G012,0.00026228052,1
G027,G088,0.00026195048,1
G027,G017,0.00026181847,1
G023,G019,0.00026166585,1
G052,G011,0.00026114346,1
G090,G093,0.00026035222,1
G019,G070,0.00026030006,1
G029,G093,0.00026011292,1
G089,G052,0.00025993833,1
G051,G008,0.00025986,1
G089,G037,0.00025966618,1
G050,G052,0.0002596294,1
G067,G002,0.00025946202,1
G022,G006,0.00025918256,1
G015,G077,0.00025916888,1
G032,G011,0.000258946,1
G090,G011,0.00025888515,1
G085,G054,0.00025836314,1
G081,G011,0.00025807158,1
G063,G079,0.00025773788,1
G033,G008,0.0002576908,1
G053,G037,0.0002576523,1
G080,G008,0.00025746287,1
G069,G093,0.00025744634,1
G099,G030,0.00025719794,1
G100,G002,0.00025716404,1
G083,G054,0.00025554028,1
G099,G035,0.00025498698,1
G078,G012,0.0002546682,1
G083,G035,0.0002544957,1
G002,G081,0.00025284477,1
G025,G030,0.000252484,1
G067,G030,0.0002523882,1
G078,G083,0.00025235536,1
G094,G019,0.0002521001,1
G019,G008,0.00025206563,1
G063,G054,0.00025132592,1
G031,G004,0.000251141,1
G040,G093,0.00025096387,1
G065,G032,0.00025034917,1
G014,G030,0.000250135,1
G027,G093,0.00024982195,1
G026,G053,0.0002497952,1
G027,G054,0.0002496834,1
G085,G002,0.00024910335,1
G030,G011,0.00024863784,1
G078,G064,0.00024854043,1
G065,G030,0.00024847456,1
G081,G015,0.00024799234,1
G068,G038,0.00024767895,1
G097,G055,0.0002474759,1
G044,G097,0.00024743853,1
G066,G007,0.00024715564,1
G086,G079,0.00024693907,1
G099,G019,0.00024685517,1
G057,G002,0.00024585487,1
G038,G052,0.00024568354,1
G054,G093,0.0002452895,1
G029,G035,0.00024524762,1
G027,G059,0.00024476097,1
G014,G079,0.0002446559,1
G063,G027,0.00024411982,1
G050,G010,0.0002437692,1
G025,G010,0.00024326248,1
G062,G011,0.00024294747,1
G002,G030,0.0002426992,1
G017,G008,0.00024254233,1
G089,G064,0.00024194064,1
G091,G012,0.00024161118,1
G012,G030,0.0002412558,1
G031,G079,0.00024124254,1
G063,G093,0.0002408311,1
G068,G098,0.00024077302,1
G028,G024,0.00024070959,1
G010,G002,0.00024056851,1
G099,G002,0.00024044931,1
G075,G056,0.00024031017,1
G075,G019,0.00024029987,1
G073,G028,0.00024021421,1
G031,G068,0.0002400959,1
G028,G002,0.00024003643,1
G091,G008,0.00024002761,1
G039,G019,0.0002400114,1
G032,G066,0.0002394869,1
G087,G011,0.00023910767,1
G004,G002,0.00023902759,1
G069,G077,0.00023897864,1
G067,G079,0.00023895825,1
G050,G024,0.00023880448,1
G051,G012,0.00023859079,1
G072,G032,0.00023848812,1
G029,G054,0.00023843982,1
G049,G093,0.000238301,1
G062,G036,0.00023813966,1
G078,G011,0.00023799327,1
G020,G008,0.00023778863,1
G051,G083,0.00023762288,1
G017,G032,0.00023698449,1
G048,G083,0.00023691934,1
G069,G001,0.00023685851,1
G021,G030,0.000236585,1
G025,G089,0.0002364579,1
G067,G093,0.00023629001,1
G066,G032,0.00023624576,1
G014,G045,0.00023613889,1
G056,G008,0.00023600445,1
