Regulator,Target,Weight,Sign
G064,G067,0.013102118,1
G090,G003,0.01309818,1
G017,G065,0.013046237,1
G099,G038,0.013043658,1
G013,G092,0.01300524,1
G072,G033,0.013001728,1
G064,G081,0.012981847,1
G066,G046,0.012954923,1
G025,G030,0.012949854,1
G041,G045,0.012923071,1
G040,G097,0.012912907,1
G081,G030,0.012874121,1
G026,G099,0.012776767,1
G016,G076,0.0127750635,1
G021,G098,0.012753678,1
G045,G097,0.01274639,1
G047,G011,0.012695042,1
G056,G092,0.012693972,1
G014,G082,0.012525873,1
G059,G009,0.0124497805,1
G041,G025,0.012426727,1
G058,G061,0.012417195,1
G044,G023,0.0124070225,1
G070,G051,0.012404638,1
G054,G089,0.012404042,1
G015,G043,0.012396108,1
G037,G009,0.012387521,1
G082,G043,0.012367237,1
G057,G035,0.012355179,1
G021,G083,0.012316072,1
G049,G019,0.012277555,1
G097,G055,0.012232482,1
G059,G078,0.012167878,1
G089,G062,0.012153809,1
G030,G067,0.012142017,1
G038,G052,0.012123212,1
G020,G031,0.012108584,1
G048,G090,0.012105064,1
G005,G067,0.012090436,1
G008,G020,0.012088898,1
G060,G035,0.0120488405,1
G037,G081,0.012015527,1
G050,G084,0.0120000895,1
G069,G088,0.011973524,1
G014,G017,0.011967091,1
G028,G005,0.011925348,1
G015,G068,0.011877244,1
G091,G023,0.011856394,1
G030,G050,0.011855342,1
G051,G016,0.011850522,1
G090,G022,0.011823055,1
G050,G062,0.011814902,1
G008,G097,0.011806892,1
G072,G096,0.011802849,1
G021,G070,0.0118024405,1
G048,G084,0.0117946,1
G001,G055,0.0117920395,1
G022,G079,0.011776219,1
G069,G035,0.0117684,1
G045,G072,0.011751782,1
G099,G091,0.011728688,1
G060,G097,0.011700436,1
G034,G068,0.011700293,1
G006,G089,0.011697147,1
G054,G017,0.011696286,1
G033,G059,0.011694786,1
G065,G014,0.011691622,1
G054,G004,0.011675397,1
G043,G034,0.011651508,1
G037,G088,0.011630743,1
G025,G071,0.0116304085,1
G092,G026,0.011559993,1
G051,G040,0.01155832,1
G030,G013,0.011539873,1
G021,G048,0.011516415,1
G055,G045,0.011497873,1
G096,G081,0.011469608,1
G038,G085,0.011459386,1
G075,G010,0.011431934,1
G061,G023,0.01141952,1
G060,G093,0.011404992,1
G007,G002,0.01137569,1
G043,G071,0.0113614015,1
G048,G016,0.011332855,1
G009,G064,0.011318363,1
G064,G086,0.011315958,1
G021,G018,0.011268411,1
G031,G007,0.011238004,1
G041,G007,0.01118203,1
G074,G028,0.011181103,1
G048,G066,0.0111536905,1
G044,G096,0.011152502,1
G038,G095,0.011146995,1
G072,G037,0.0111111635,1
G056,G072,0.011095394,1
G023,G061,0.011092375,1
G051,G065,0.011091452,1
G053,G071,0.011088183,1
G019,G026,0.01108667,1
G018,G036,0.011076432,1
G053,G099,0.011074291,1
G024,G010,0.011057774,1
G090,G075,0.0110430475,1
G046,G040,0.0110021485,1
G046,G061,0.0109827425,1
G083,G026,0.010977599,1
G008,G026,0.010967135,1
G045,G071,0.010949022,1
G026,G097,0.0109394565,1
G073,G016,0.010934039,1
G037,G031,0.010918348,1
G019,G057,0.01091711,1
G023,G035,0.01091309,1
G082,G015,0.010909315,1
G083,G032,0.010895067,1
G047,G009,0.010830093,1
G090,G019,0.010826396,1
G074,G071,0.010822429,1
G025,G080,0.010822406,1
G077,G088,0.010813535,1
G099,G055,0.010810125,1
G048,G092,0.01078745,1
G021,G014,0.010768422,1
G031,G012,0.010752544,1
G010,G006,0.010734639,1
G011,G077,0.010730349,1
G045,G030,0.010705266,1
G016,G087,0.0106978705,1
G072,G005,0.01069156,1
G024,G065,0.010690417,1
G058,G064,0.010686335,1
G031,G050,0.010683246,1
G063,G040,0.010663783,1
G040,G057,0.010653707,1
G028,G083,0.010651121,1
G067,G019,0.010636373,1
G005,G074,0.010621801,1
G062,G097,0.010621313,1
G082,G056,0.010620842,1
G026,G047,0.010605174,1
G095,G061,0.010600372,1
G043,G042,0.010579485,1
G005,G027,0.010571086,1
G017,G093,0.010561847,1
G098,G071,0.010561446,1
G059,G060,0.010552638,1
G099,G010,0.010551969,1
G074,G066,0.010538858,1
G036,G003,0.010538065,1
G029,G074,0.010536635,1
G097,G012,0.010527157,1
G068,G006,0.0105229765,1
G030,G099,0.010507867,1
G052,G089,0.010489372,1
G009,G035,0.010476497,1
G016,G059,0.010475329,1
G043,G025,0.010457796,1
G050,G085,0.010447152,1
G091,G066,0.0104419235,1
G091,G037,0.010436381,1
G084,G056,0.010434786,1
G014,G027,0.010434499,1
G090,G032,0.010429331,1
G003,G025,0.01041989,1
G078,G093,0.0104141785,1
G020,G001,0.010401776,1
G078,G082,0.0103662,1
G098,G073,0.0103606945,1
G100,G037,0.0103476485,1
G098,G086,0.010345025,1
G073,G080,0.010340959,1
G045,G063,0.010310262,1
G005,G030,0.010289007,1
G089,G029,0.010286019,1
G080,G020,0.010264583,1
G098,G010,0.010257187,1
G035,G095,0.01025429,1
G005,G098,0.010248153,1
G054,G047,0.0102479085,1
G092,G074,0.0102460105,1
G080,G088,0.010227937,1
G002,G010,0.010219755,1
G082,G049,0.010201576,1
G002,G037,0.010193452,1
G090,G034,0.010181158,1
G020,G003,0.010162847,1
G020,G043,0.01016141,1
G024,G071,0.010158145,1
G063,G042,0.01015206,1
G013,G018,0.010144084,1
G046,G094,0.010141073,1
G067,G082,0.010139502,1
G004,G058,0.010135357,1
G099,G022,0.010122347,1
G004,G021,0.010107194,1
G018,G024,0.010099239,1
G035,G056,0.010092397,1
G041,G026,0.010088892,1
G033,G069,0.010079878,1
G084,G020,0.010074942,1
G081,G052,0.010074363,1
G036,G029,0.010068849,1
G037,G002,0.010067255,1
G029,G081,0.010067041,1
G037,G070,0.010056311,1
G048,G098,0.01005602,1
G066,G029,0.010055876,1
G051,G068,0.010045276,1
G077,G026,0.010033259,1
G042,G027,0.010017814,1
G018,G028,0.0100021055,1
G032,G031,0.009991406,1
G045,G066,0.00998341,1
G050,G022,0.009979829,1
G001,G073,0.00996462,1
G018,G055,0.009950138,1
G026,G089,0.009946078,1
G100,G050,0.009940573,1
G097,G077,0.009924773,1
G097,G016,0.009911467,1
G045,G042,0.0098824045,1
G035,G051,0.009879336,1
G013,G035,0.00986203,1
G066,G035,0.009855826,1
G011,G079,0.009852645,1
G067,G056,0.009814802,1
G061,G069,0.009814588,1
G017,G057,0.009811859,1
G092,G083,0.009795946,1
G056,G007,0.0097931605,1
G053,G055,0.009792384,1
G021,G005,0.0097861895,1
G024,G038,0.0097505,1
G096,G036,0.009736587,1
G024,G035,0.009708966,1
G023,G039,0.009707557,1
G047,G021,0.009698248,1
G025,G039,0.009696808,1
G024,G033,0.009678731,1
G099,G054,0.009669013,1
G066,G007,0.0096581355,1
G010,G086,0.009652376,1
G044,G094,0.009645964,1
G028,G088,0.00964091,1
G039,G087,0.009640416,1
G015,G088,0.009631739,1
G005,G006,0.009628616,1
G016,G053,0.009627172,1
G036,G050,0.0096230125,1
G051,G082,0.009616464,1
G097,G059,0.009599913,1
G024,G008,0.009585064,1
G089,G084,0.009578068,1
G031,G086,0.009564441,1
G035,G001,0.00955982,1
G100,G087,0.009555882,1
G067,G057,0.009545121,1
G069,G010,0.009539166,1
G065,G007,0.009519434,1
G016,G005,0.0095182685,1
G030,G083,0.009500631,1
G023,G022,0.009498858,1
G020,G076,0.009488777,1
G060,G065,0.009487258,1
G078,G012,0.009468361,1
G045,G087,0.009461489,1
G051,G034,0.009460718,1
G093,G064,0.009460176,1
G091,G089,0.009451098,1
G099,G088,0.00945109,1
G019,G068,0.009450446,1
G069,G071,0.009448677,1
G082,G013,0.009443866,1
G013,G060,0.009437077,1
G089,G012,0.009428597,1
G087,G097,0.009403949,1
G078,G096,0.009403601,1
G011,G033,0.009396998,1
G059,G008,0.009394274,1
G058,G077,0.0093939435,1
G086,G091,0.009391516,1
G032,G042,0.009385488,1
G051,G047,0.009379432,1
G066,G086,0.009366805,1
G026,G046,0.00936536,1
G093,G003,0.009361261,1
G055,G025,0.009361087,1
G047,G017,0.009360287,1
G028,G014,0.009359951,1
G089,G010,0.009326394,1
G062,G076,0.009320463,1
G063,G011,0.009318742,1
G059,G044,0.009314841,1
G010,G053,0.009310708,1
G085,G016,0.009307635,1
G069,G070,0.009285864,1
G067,G066,0.00928276,1
G035,G030,0.0092685325,1
G049,G062,0.009266582,1
G006,G090,0.009261512,1
G061,G088,0.0092583895,1
G059,G081,0.0092452215,1
G014,G039,0.0092381975,1
G056,G012,0.009235379,1
G077,G018,0.009232922,1
G088,G026,0.009226524,1
G059,G011,0.009218319,1
G001,G100,0.009213644,1
G014,G057,0.00919897,1
G075,G023,0.009198716,1
G003,G027,0.009181039,1
G032,G076,0.009173701,1
G048,G037,0.009156329,1
G063,G004,0.009150573,1
G100,G017,0.009140579,1
G024,G036,0.009126135,1
G002,G041,0.009114173,1
G073,G034,0.009112804,1
G055,G062,0.009109856,1
G093,G009,0.0091066,1
G089,G021,0.009102445,1
G006,G055,0.009086443,1
G077,G074,0.009080309,1
G059,G083,0.009080277,1
G053,G042,0.009078149,1
G085,G008,0.009076319,1
G085,G002,0.0090737,1
G073,G009,0.009073407,1
G067,G088,0.009072708,1
G033,G012,0.009070735,1
G018,G020,0.009044921,1
G015,G008,0.009039332,1
G043,G046,0.009036071,1
G006,G084,0.009017779,1
G019,G086,0.009000787,1
G012,G080,0.008994549,1
G033,G008,0.008987745,1
G041,G063,0.008979026,1
G034,G091,0.008966443,1
G004,G007,0.008955287,1
G025,G041,0.008953398,1
G040,G013,0.008943249,1
G064,G079,0.008942906,1
G041,G008,0.008938841,1
G088,G017,0.00893315,1
G045,G015,0.008932777,1
G034,G075,0.008927596,1
G083,G040,0.008924321,1
G078,G085,0.008921236,1
G069,G020,0.008912966,1
G027,G056,0.008906298,1
G069,G044,0.008899162,1
G080,G038,0.008895286,1
G050,G012,0.008892067,1
G064,G006,0.008891652,1
G085,G061,0.0088893995,1
G067,G002,0.008885529,1
G004,G094,0.008866998,1
G028,G016,0.008864075,1
G002,G064,0.008849795,1
G086,G024,0.00883004,1
G080,G002,0.008820947,1
G063,G078,0.008819789,1
G092,G044,0.008819522,1
G051,G045,0.008818301,1
G060,G059,0.0088172965,1
G045,G012,0.008814123,1
G056,G029,0.0088127,1
G003,G013,0.0088075865,1
G014,G030,0.0088074915,1
G034,G067,0.008789735,1
G045,G052,0.008771316,1
G041,G002,0.008770698,1
G081,G090,0.008768488,1
G013,G057,0.008767792,1
G043,G005,0.00875039,1
G009,G010,0.008736439,1
G037,G010,0.008735251,1
G001,G098,0.008726304,1
G034,G093,0.008725702,1
G035,G055,0.008723022,1
G033,G021,0.008722862,1
G099,G095,0.00871197,1
G033,G084,0.008710612,1
G065,G027,0.008709381,1
G095,G071,0.008708911,1
G020,G022,0.008702621,1
G064,G038,0.008700421,1
G061,G004,0.008693822,1
G075,G041,0.008687868,1
G033,G079,0.008667748,1
G003,G087,0.008662061,1
G003,G089,0.008658294,1
G018,G095,0.008656478,1
G026,G012,0.008650784,1
G042,G081,0.008648793,1
G059,G052,0.0086459825,1
G025,G046,0.008644707,1
G044,G089,0.008620805,1
G051,G061,0.008606387,1
G097,G049,0.008604056,1
G071,G004,0.008595607,1
G016,G042,0.008591657,1
G095,G034,0.008586752,1
G049,G041,0.008577755,1
G092,G054,0.008575439,1
G066,G034,0.008566419,1
G087,G100,0.008565712,1
G085,G100,0.008552535,1
G061,G013,0.008548163,1
G081,G032,0.008548159,1
G098,G003,0.008540554,1
G005,G068,0.008539804,1
G023,G060,0.008536112,1
G008,G058,0.008519773,1
G011,G022,0.008519683,1
G089,G044,0.0085190525,1
G012,G035,0.008518391,1
G010,G065,0.008510381,1
G083,G054,0.008497723,1
G012,G001,0.008496915,1
G033,G089,0.008493959,1
G098,G075,0.008493377,1
G030,G080,0.008492354,1
G096,G037,0.008470745,1
G064,G037,0.008469912,1
G032,G089,0.008469779,1
G095,G010,0.008465604,1
G026,G071,0.008457483,1
G084,G065,0.008441129,1
G079,G066,0.008435651,1
G091,G008,0.008431776,1
G028,G001,0.008425272,1
G010,G099,0.008407039,1
G078,G094,0.008400704,1
G034,G099,0.008396399,1
G088,G062,0.008388777,1
G095,G056,0.008386449,1
G029,G060,0.008382811,1
G035,G019,0.008373414,1
G073,G061,0.008371211,1
G052,G096,0.00836994,1
G043,G048,0.008365525,1
G076,G087,0.008365018,1
G018,G041,0.008364553,1
G049,G036,0.008355286,1
G015,G074,0.008327451,1
G072,G008,0.008322874,1
G042,G079,0.008312928,1
G086,G013,0.0083055915,1
G066,G051,0.008299821,1
G092,G087,0.0082975235,1
G010,G069,0.00829396,1
G100,G074,0.008286359,1
G061,G041,0.008284429,1
G037,G078,0.008284309,1
G039,G005,0.008283641,1
G017,G054,0.008282501,1
G043,G052,0.00828176,1
G047,G035,0.008268759,1
G081,G038,0.0082638,1
G074,G033,0.008260662,1
G093,G052,0.008259169,1
G006,G044,0.008253237,1
G016,G020,0.008245412,1
G003,G026,0.00824466,1
G046,G044,0.008240096,1
G027,G060,0.008239811,1
G055,G010,0.008235487,1
G064,G080,0.008228625,1
G048,G049,0.00822501,1
G067,G061,0.008217096,1
G064,G011,0.0081905415,1
G016,G100,0.00819027,1
G066,G043,0.008180405,1
G074,G026,0.00817002,1
G030,G006,0.008169344,1
G005,G063,0.00816702,1
G065,G005,0.008163731,1
G024,G072,0.008159207,1
G095,G070,0.008152874,1
G009,G012,0.008149504,1
G098,G063,0.008145393,1
G060,G017,0.008133681,1
G013,G039,0.00812668,1
G074,G078,0.0081235245,1
G061,G011,0.008121331,1
G011,G010,0.008119915,1
G027,G067,0.008117732,1
G027,G015,0.0081021665,1
G052,G008,0.00809885,1
G021,G035,0.00808388,1
G009,G097,0.008076374,1
G008,G039,0.0080607375,1
G081,G073,0.008056633,1
G100,G060,0.00805133,1
G005,G076,0.008046243,1
G080,G018,0.0080439355,1
G017,G080,0.008038922,1
G005,G091,0.008037973,1
G084,G059,0.008033375,1
G057,G086,0.008030609,1
G022,G025,0.008028335,1
G061,G083,0.008017817,1
G035,G081,0.008009894,1
G015,G053,0.008006551,1
G067,G030,0.007989701,1
G007,G093,0.007983404,1
G031,G073,0.0079640895,1
G040,G075,0.007961428,1
G091,G009,0.007956331,1
G034,G027,0.007951167,1
G053,G032,0.007950271,1
G062,G034,0.007945746,1
G095,G048,0.00794175,1
G007,G076,0.007941083,1
G016,G046,0.007939393,1
G002,G053,0.007933705,1
G023,G099,0.007927774,1
G087,G079,0.00792744,1
G078,G071,0.007904626,1
G085,G077,0.007893186,1
G095,G049,0.007886912,1
G068,G090,0.007885349,1
G020,G024,0.007854326,1
G082,G046,0.007850718,1
G017,G053,0.007836871,1
G080,G026,0.0078356,1
G033,G057,0.007822628,1
G023,G081,0.007821446,1
G032,G093,0.007819521,1
G088,G018,0.007816435,1
G085,G058,0.007814164,1
G089,G035,0.0078115156,1
G067,G085,0.007811428,1
G042,G078,0.0078093084,1
G048,G100,0.00780641,1
G085,G041,0.0078053987,1
G041,G099,0.0077930954,1
G032,G063,0.007792022,1
G016,G055,0.0077890316,1
G087,G058,0.0077846805,1
G078,G002,0.007781665,1
G096,G004,0.0077742976,1
G077,G061,0.0077730147,1
G022,G048,0.00777189,1
G083,G072,0.0077709905,1
G023,G088,0.00777036,1
G035,G026,0.0077679222,1
G023,G097,0.0077601033,1
G048,G024,0.00775847,1
G087,G043,0.00775586,1
G008,G093,0.0077471077,1
G017,G027,0.00774126,1
G035,G040,0.007740807,1
G040,G070,0.0077400045,1
G065,G071,0.0077384845,1
G002,G072,0.007729256,1
G094,G057,0.007721124,1
G090,G028,0.0077197715,1
G054,G001,0.007704835,1
G074,G015,0.0077032195,1
G030,G011,0.0077003096,1
G088,G055,0.0076974756,1
G088,G056,0.00768388,1
G038,G055,0.007676718,1
G002,G056,0.007675293,1
G036,G066,0.00767011,1
G008,G046,0.0076673445,1
G020,G008,0.007666693,1
G021,G067,0.0076534543,1
G087,G044,0.007645889,1
G022,G030,0.007642134,1
G056,G064,0.0076420647,1
G059,G061,0.0076414444,1
G070,G096,0.0076343855,1
G017,G019,0.0076323706,1
G011,G040,0.0076204306,1
G027,G091,0.00761573,1
G033,G036,0.007613839,1
G015,G044,0.007603472,1
G067,G046,0.007601799,1
G009,G039,0.0076006623,1
G098,G011,0.0075976336,1
G025,G093,0.0075950143,1
G061,G062,0.0075932993,1
G059,G007,0.00759223,1
G028,G031,0.007590404,1
G027,G040,0.007588035,1
G073,G052,0.0075876596,1
G076,G085,0.007582671,1
G044,G069,0.007572987,1
G098,G084,0.007566097,1
G032,G082,0.0075659174,1
G094,G025,0.0075609395,1
G091,G093,0.007555466,1
G096,G042,0.0075515807,1
G045,G062,0.007551365,1
G046,G023,0.007550085,1
G099,G028,0.007544595,1
G070,G006,0.0075362497,1
G042,G085,0.0075152866,1
G030,G003,0.007505897,1
G008,G062,0.0075041982,1
G035,G009,0.007502965,1
G030,G079,0.0074970806,1
G024,G034,0.0074960976,1
G013,G100,0.007482989,1
G035,G072,0.0074685807,1
G017,G096,0.0074677914,1
G085,G042,0.007466582,1
G069,G096,0.0074604684,1
G045,G020,0.0074542193,1
G034,G079,0.007453374,1
G094,G089,0.0074527124,1
G090,G066,0.00744923,1
G069,G086,0.0074431472,1
G059,G021,0.007439174,1
G099,G093,0.007438246,1
G058,G001,0.007437816,1
G085,G033,0.0074237334,1
G099,G020,0.007422651,1
G022,G067,0.0074144336,1
G044,G042,0.007410974,1
G046,G024,0.007397899,1
G009,G060,0.00739637,1
G067,G038,0.007389115,1
G037,G075,0.0073886146,1
G049,G070,0.0073795356,1
G055,G077,0.0073741185,1
G030,G098,0.0073707458,1
G006,G075,0.007368304,1
G065,G039,0.007367759,1
G031,G061,0.007360603,1
G005,G087,0.00734696,1
G022,G078,0.0073441537,1
G007,G019,0.007343963,1
G071,G094,0.0073385364,1
G025,G058,0.007337184,1
G005,G078,0.007331747,1
G063,G084,0.0073219123,1
G058,G072,0.0073189773,1
G096,G098,0.0073166373,1
G026,G019,0.007305372,1
G040,G077,0.007305009,1
G015,G098,0.0072959913,1
G036,G089,0.0072924467,1
G003,G044,0.0072770617,1
G039,G064,0.007276742,1
G037,G036,0.007275578,1
G009,G075,0.007273833,1
G016,G002,0.007273687,1
G018,G074,0.007264789,1
G014,G079,0.007260944,1
G015,G018,0.0072602644,1
G057,G059,0.0072546997,1
G080,G065,0.0072541325,1
G002,G098,0.007252487,1
G040,G059,0.0072451076,1
G096,G034,0.0072448677,1
G033,G001,0.0072420724,1
G036,G054,0.0072405166,1
G015,G066,0.0072390586,1
G005,G083,0.0072314763,1
G076,G083,0.007230709,1
G017,G052,0.007215574,1
G021,G060,0.0072135534,1
G095,G076,0.007205293,1
G085,G013,0.0072018714,1
G043,G051,0.007199883,1
G060,G074,0.007199702,1
G003,G032,0.0071996455,1
G019,G001,0.0071936944,1
G086,G062,0.0071926494,1
G054,G051,0.0071901344,1
G016,G018,0.0071891285,1
G028,G058,0.007186833,1
G094,G076,0.0071853884,1
G036,G049,0.0071820263,1
G092,G067,0.007176606,1
G040,G004,0.0071730837,1
G019,G016,0.0071563814,1
G076,G045,0.007152802,1
G044,G071,0.007145333,1
G020,G019,0.0071396097,1
G072,G024,0.007137063,1
G073,G031,0.007134203,1
G001,G029,0.0071253874,1
G096,G068,0.007117053,1
G032,G024,0.0071149673,1
G006,G039,0.007107102,1
G028,G057,0.007090498,1
G003,G069,0.0070891734,1
G095,G066,0.0070890607,1
G029,G097,0.007081906,1
G076,G059,0.007079696,1
G047,G093,0.007076052,1
G052,G051,0.00707466,1
G067,G014,0.007070551,1
G029,G021,0.0070667705,1
G075,G037,0.0070651816,1
G016,G081,0.0070557026,1
G071,G012,0.0070526996,1
G068,G021,0.007047826,1
G073,G049,0.0070465035,1
G025,G074,0.0070464634,1
G089,G011,0.007044119,1
G068,G079,0.0070371446,1
G021,G009,0.0070333737,1
G063,G023,0.0070310137,1
G047,G077,0.007021587,1
G092,G080,0.007020907,1
G072,G048,0.007017052,1
G072,G057,0.0070166006,1
G070,G071,0.007015994,1
G053,G076,0.007013936,1
G082,G099,0.00701235,1
G013,G056,0.0070093395,1
G077,G090,0.0070077293,1
G060,G041,0.0070044687,1
G088,G032,0.007002174,1
G092,G061,0.0069938567,1
G064,G032,0.00699048,1
G074,G017,0.0069896425,1
G015,G016,0.0069835517,1
G050,G100,0.0069817114,1
G053,G086,0.0069724014,1
G043,G092,0.006962455,1
G039,G021,0.006960395,1
G027,G085,0.006953865,1
G078,G005,0.0069453935,1
G054,G092,0.00694292,1
G030,G056,0.0069395998,1
G003,G042,0.0069389017,1
G008,G055,0.0069349157,1
G010,G034,0.006931322,1
G077,G078,0.006931258,1
G048,G038,0.006930739,1
G059,G076,0.006928088,1
G065,G037,0.006925637,1
G023,G029,0.0069051012,1
G044,G028,0.006900241,1
G076,G036,0.0068921335,1
G034,G006,0.0068894285,1
G056,G026,0.0068808123,1
G013,G076,0.0068774307,1
G052,G080,0.006877185,1
G084,G075,0.006870908,1
G086,G032,0.006859874,1
G089,G088,0.0068588615,1
G031,G070,0.0068537244,1
G009,G056,0.0068498743,1
G019,G031,0.0068491497,1
G068,G085,0.0068476116,1
G052,G062,0.00684496,1
G086,G043,0.006844334,1
G069,G029,0.0068401503,1
G047,G069,0.0068384963,1
G015,G011,0.006811537,1
G014,G085,0.006807846,1
G039,G016,0.0068054604,1
G069,G022,0.0068012825,1
G023,G086,0.0067916643,1
G010,G098,0.006780866,1
G064,G036,0.0067731473,1
G017,G049,0.006772515,1
G039,G056,0.0067717065,1
G007,G023,0.006769779,1
G002,G085,0.0067624277,1
G001,G070,0.0067618056,1
G094,G062,0.006755009,1
G066,G090,0.0067541674,1
G035,G038,0.0067503424,1
G003,G047,0.0067364476,1
G031,G041,0.0067235716,1
G083,G015,0.0067221946,1
G098,G087,0.006722093,1
G025,G034,0.0067215078,1
G094,G021,0.006718763,1
G081,G022,0.0067171105,1
G022,G060,0.0067144064,1
G085,G098,0.006713422,1
G090,G072,0.0067128544,1
G012,G003,0.00671061,1
G038,G054,0.006706819,1
G038,G071,0.0067049284,1
G085,G050,0.0067046513,1
G017,G044,0.006702402,1
G005,G025,0.0066887005,1
G071,G033,0.0066805845,1
G094,G046,0.0066804686,1
G048,G015,0.006679682,1
G024,G091,0.006673343,1
G097,G008,0.0066660605,1
G087,G037,0.00666115,1
G058,G008,0.006650506,1
G094,G017,0.006649285,1
G050,G059,0.0066489554,1
G063,G058,0.006647754,1
G051,G072,0.006646863,1
G003,G039,0.006638839,1
G055,G099,0.006627796,1
G022,G037,0.0066232965,1
G034,G089,0.0066141067,1
G017,G002,0.0066088303,1
G099,G061,0.006607327,1
G027,G084,0.006605965,1
G038,G099,0.0066042254,1
G014,G029,0.00660118,1
G071,G019,0.0066001113,1
G067,G087,0.006599664,1
G078,G073,0.0065974384,1
G085,G029,0.0065943045,1
G064,G077,0.0065927426,1
G043,G070,0.0065909848,1
G079,G035,0.0065902737,1
G028,G036,0.0065819225,1
G066,G079,0.0065807323,1
G036,G076,0.0065786215,1
G059,G096,0.0065783174,1
G092,G058,0.0065711597,1
G067,G077,0.006566196,1
G063,G076,0.006561144,1
G034,G020,0.0065588416,1
G080,G004,0.0065543973,1
G005,G065,0.006548727,1
G035,G017,0.006543943,1
G089,G080,0.0065399166,1
G075,G020,0.006537013,1
G024,G027,0.0065359753,1
G019,G065,0.0065332404,1
G009,G047,0.006531375,1
G017,G033,0.006526514,1
G003,G092,0.006526459,1
G061,G027,0.0065223197,1
G020,G085,0.006520213,1
G074,G014,0.006508776,1
G021,G096,0.006506558,1
G092,G018,0.006500626,1
G005,G038,0.0064927475,1
G070,G002,0.0064925873,1
G062,G015,0.006486232,1
G094,G008,0.006485351,1
G083,G070,0.006484866,1
G058,G051,0.0064796205,1
G046,G018,0.0064692674,1
G023,G055,0.0064654313,1
G012,G051,0.006463409,1
G007,G040,0.0064606955,1
G040,G033,0.0064505823,1
G041,G029,0.0064453566,1
G083,G055,0.0064446507,1
G031,G028,0.0064443178,1
G015,G022,0.0064334073,1
G068,G014,0.00643292,1
G033,G056,0.006429489,1
G071,G068,0.006425577,1
G048,G070,0.006419454,1
G033,G042,0.00641583,1
G041,G088,0.0064154468,1
G047,G051,0.0064143194,1
G067,G004,0.006412069,1
G093,G022,0.006411359,1
G039,G067,0.0064048567,1
G096,G046,0.0063989437,1
G053,G045,0.0063980557,1
G075,G013,0.006397896,1
G027,G022,0.0063918084,1
G045,G073,0.006389942,1
G094,G100,0.006388215,1
G030,G064,0.006380808,1
G059,G017,0.006377595,1
G068,G064,0.006374796,1
G016,G003,0.0063651954,1
G075,G069,0.0063647465,1
G022,G045,0.0063617127,1
G012,G064,0.0063603274,1
G002,G021,0.0063558794,1
G023,G030,0.006353097,1
G077,G049,0.006343601,1
G047,G016,0.006338279,1
G070,G004,0.0063372375,1
G028,G085,0.006332505,1
G019,G095,0.0063276817,1
G022,G029,0.006327388,1
G096,G079,0.0063265287,1
G009,G049,0.0063261692,1
G080,G083,0.0063233073,1
G026,G063,0.006318999,1
G017,G009,0.00631644,1
G033,G080,0.0063139973,1
G058,G006,0.0063101775,1
G070,G091,0.006308689,1
G026,G064,0.00630745,1
G028,G008,0.0063016242,1
G093,G023,0.006300565,1
G015,G083,0.006298923,1
G021,G059,0.006296037,1
G023,G087,0.0062932107,1
G094,G078,0.0062861457,1
G039,G093,0.0062855924,1
G032,G050,0.0062822443,1
G006,G036,0.006281135,1
