Regulator,Target,Weight,Sign
G097,G087,0.00080340076,1
G088,G014,0.0008033089,1
G043,G092,0.00080327917,1
G055,G064,0.00080229185,1
G043,G079,0.0007999064,1
G074,G038,0.00079829764,1
G043,G054,0.0007888694,1
G016,G043,0.0007848571,1
G015,G020,0.000784511,1
G026,G095,0.0007825548,1
G088,G094,0.00078150886,1
G027,G085,0.00077036204,1
G097,G003,0.0007699381,1
G085,G047,0.0007638616,1
G071,G086,0.00075945555,1
G089,G097,0.0007593372,1
G066,G022,0.0007579474,1
G097,G077,0.00075681496,1
G022,G016,0.000754474,1
G089,G078,0.00074923574,1
G034,G035,0.000748849,1
G038,G004,0.0007475016,1
G088,G079,0.000746131,1
G071,G068,0.0007460794,1
G001,G021,0.0007438929,1
G071,G093,0.0007424826,1
G049,G094,0.00074094493,1
G008,G034,0.00073524006,1
G086,G097,0.00073287665,1
G097,G014,0.0007325905,1
G080,G038,0.000727147,1
G033,G095,0.00072690693,1
G014,G010,0.0007267109,1
G015,G050,0.0007256604,1
G090,G015,0.0007253014,1
G012,G079,0.0007210132,1
G005,G019,0.0007181822,1
G092,G011,0.00071370736,1
G071,G034,0.0007117143,1
G093,G096,0.00070972077,1
G067,G023,0.0007083223,1
G062,G050,0.0007072416,1
G047,G069,0.0007063724,1
G013,G091,0.0007055235,1
G092,G056,0.0006986239,1
G038,G085,0.0006966919,1
G030,G004,0.0006945519,1
G091,G032,0.0006908982,1
G030,G058,0.00069005793,1
G066,G081,0.00068676803,1
G004,G060,0.00068196614,1
G004,G078,0.00068166555,1
G085,G042,0.0006809891,1
G060,G074,0.0006791588,1
G018,G039,0.0006787484,1
G095,G021,0.0006781475,1
G080,G066,0.0006778456,1
G029,G047,0.00067545,1
G078,G071,0.00067498494,1
G079,G038,0.0006684302,1
G040,G094,0.00066747126,1
G097,G004,0.0006652038,1
G046,G059,0.00066286203,1
G027,G004,0.0006627095,1
G093,G055,0.0006596724,1
G022,G067,0.00065656257,1
G099,G055,0.00065568154,1
G093,G064,0.00065492967,1
G089,G022,0.00065295247,1
G028,G023,0.0006518618,1
G018,G097,0.0006513437,1
G024,G096,0.00064722967,1
G097,G054,0.00064568437,1
G030,G074,0.0006456443,1
G093,G048,0.0006449862,1
G092,G006,0.00064468774,1
G001,G043,0.00063958036,1
G085,G087,0.0006374334,1
G069,G020,0.00063337735,1
G081,G094,0.00063027994,1
G023,G017,0.0006288323,1
G097,G067,0.00062088,1
G092,G009,0.0006148102,1
G085,G014,0.00061362475,1
G028,G034,0.0006131738,1
G061,G045,0.0006118731,1
G071,G057,0.00061069016,1
G042,G041,0.0006098934,1
G042,G023,0.0006086448,1
G092,G020,0.0006053297,1
G005,G042,0.0006042998,1
G027,G082,0.00060366135,1
G015,G038,0.0006018502,1
G008,G025,0.0005996611,1
G041,G073,0.00059903506,1
G015,G032,0.000598941,1
G018,G070,0.00059509726,1
G097,G083,0.00059428636,1
G023,G074,0.0005940786,1
G022,G035,0.0005890277,1
G037,G020,0.00058545376,1
G005,G030,0.00058507733,1
G001,G098,0.0005849347,1
G093,G072,0.00058280653,1
G082,G070,0.00058255164,1
G071,G087,0.000577374,1
G031,G066,0.0005761671,1
G071,G046,0.00057344546,1
G048,G091,0.00056801917,1
G034,G069,0.00056624843,1
G093,G038,0.0005564951,1
G030,G055,0.0005551726,1
G097,G027,0.0005534061,1
G053,G042,0.00055323436,1
G027,G035,0.0005503011,1
G035,G056,0.0005490386,1
G091,G092,0.00054831355,1
G008,G021,0.0005472478,1
G012,G021,0.000546585,1
G071,G096,0.00053708936,1
G071,G003,0.0005350123,1
G040,G095,0.0005324881,1
G031,G033,0.00053022243,1
G060,G100,0.0005291629,1
G063,G051,0.00052863976,1
G042,G028,0.00052540895,1
G018,G035,0.0005232036,1
G020,G091,0.0005230727,1
G076,G087,0.0005227197,1
G056,G076,0.0005219224,1
G060,G001,0.0005212741,1
G003,G045,0.00052099593,1
G015,G067,0.0005208618,1
G094,G021,0.00051740493,1
G080,G053,0.0005173107,1
G005,G014,0.000517128,1
G093,G070,0.0005160978,1
G024,G031,0.0005155263,1
G015,G053,0.0005124283,1
G091,G012,0.00050736155,1
G066,G051,0.0005056406,1
G071,G074,0.00050522224,1
G047,G084,0.0005033698,1
G066,G021,0.0005030203,1
G045,G066,0.00050289626,1
G058,G017,0.00050252106,1
G050,G024,0.00050224544,1
G037,G087,0.0005012327,1
G001,G080,0.0004981809,1
G001,G030,0.000497124,1
G075,G032,0.0004967438,1
G008,G099,0.0004947011,1
G077,G053,0.0004919816,1
G029,G069,0.0004910784,1
G028,G014,0.0004888678,1
G008,G055,0.00048687015,1
G062,G044,0.00048625472,1
G098,G049,0.00048549142,1
G030,G086,0.00048448087,1
G022,G007,0.00048384437,1
G048,G035,0.00048360685,1
G089,G065,0.0004829532,1
G081,G049,0.00048208854,1
G033,G082,0.00048181132,1
G042,G066,0.00048180882,1
G011,G066,0.00048169185,1
G051,G033,0.0004806869,1
G047,G094,0.00048065788,1
G097,G026,0.00048025587,1
G092,G019,0.00047849584,1
G026,G092,0.00047607714,1
G086,G021,0.0004735423,1
G056,G073,0.00047337668,1
G032,G021,0.00047252994,1
G076,G068,0.0004715575,1
G067,G013,0.0004713967,1
G084,G040,0.00047094226,1
G071,G045,0.00047089875,1
G056,G069,0.00047071566,1
G026,G006,0.00046984828,1
G085,G050,0.00046954874,1
G024,G001,0.00046856864,1
G084,G062,0.0004681955,1
G060,G032,0.00046680498,1
G014,G038,0.00046661677,1
G037,G091,0.00046549833,1
G091,G023,0.00046411876,1
G072,G033,0.0004639186,1
G082,G096,0.00046324098,1
G047,G017,0.00046315292,1
G099,G021,0.00045996578,1
G089,G019,0.00045961025,1
G008,G098,0.0004586087,1
G043,G039,0.00045744373,1
G056,G053,0.00045666937,1
G070,G033,0.00045639783,1
G048,G075,0.00045614378,1
G022,G042,0.00045512852,1
G005,G074,0.00045401763,1
G038,G041,0.00045373297,1
G018,G019,0.00045335465,1
G085,G080,0.00045093038,1
G084,G087,0.00044982793,1
G085,G098,0.0004497061,1
G063,G085,0.00044938884,1
G066,G002,0.00044594993,1
G062,G029,0.00044567083,1
G048,G015,0.0004434791,1
G068,G004,0.00044252715,1
G055,G035,0.0004413807,1
G029,G016,0.00044060094,1
G066,G014,0.0004402051,1
G043,G053,0.000439194,1
G033,G069,0.00043735426,1
G085,G053,0.0004371468,1
G069,G007,0.0004368675,1
G071,G066,0.00043639255,1
G088,G050,0.00043475896,1
G012,G037,0.00043463378,1
G071,G027,0.0004339648,1
G050,G053,0.00043367202,1
G088,G046,0.00043348377,1
G008,G066,0.00043343267,1
G048,G080,0.00043322603,1
G036,G085,0.00043283644,1
G002,G033,0.0004327499,1
G015,G018,0.0004323887,1
G021,G085,0.00043229767,1
G076,G035,0.00043189802,1
G098,G021,0.000431046,1
G056,G014,0.00043054306,1
G051,G020,0.000430048,1
G042,G087,0.00042856764,1
G033,G077,0.00042822593,1
G029,G001,0.0004277745,1
G100,G021,0.00042773556,1
G075,G069,0.00042679414,1
G043,G082,0.00042675718,1
G095,G001,0.00042544393,1
G082,G011,0.00042405055,1
G042,G017,0.000422774,1
G056,G016,0.00042152125,1
G024,G095,0.0004212537,1
G040,G093,0.00042088106,1
G008,G084,0.00042020355,1
G019,G008,0.00041993757,1
G027,G053,0.0004192322,1
G033,G022,0.00041838147,1
G087,G073,0.00041810467,1
G070,G041,0.00041687247,1
G025,G070,0.00041681074,1
G082,G035,0.0004158056,1
G075,G067,0.00041388997,1
G022,G082,0.00041362963,1
G040,G071,0.0004100073,1
G048,G016,0.00040730188,1
G071,G041,0.0004071428,1
G024,G047,0.00040708826,1
G063,G086,0.00040595292,1
G076,G041,0.0004055896,1
G077,G092,0.00040310808,1
G063,G041,0.00040206913,1
G067,G044,0.00040171214,1
G027,G055,0.0004008247,1
G022,G081,0.00039986827,1
G085,G093,0.00039962537,1
G087,G096,0.00039953022,1
G086,G024,0.00039902845,1
G045,G068,0.00039893034,1
G081,G019,0.00039823697,1
G097,G056,0.00039822567,1
G066,G078,0.00039732864,1
G034,G087,0.00039716583,1
G062,G004,0.0003969387,1
G098,G069,0.00039656926,1
G064,G045,0.00039620197,1
G028,G055,0.00039508738,1
G048,G070,0.00039501555,1
G071,G016,0.00039460295,1
G100,G024,0.00039444162,1
G004,G037,0.0003939234,1
G051,G066,0.0003936809,1
G016,G086,0.00039303355,1
G096,G068,0.0003929641,1
G033,G041,0.00039282822,1
G085,G035,0.0003925081,1
G065,G091,0.0003923031,1
G069,G035,0.00038989933,1
G006,G067,0.00038833998,1
G079,G016,0.0003875294,1
G080,G042,0.00038691066,1
G068,G033,0.0003869097,1
G070,G016,0.00038602136,1
G040,G016,0.00038592826,1
G053,G033,0.0003856993,1
G062,G055,0.00038513067,1
G082,G021,0.00038498346,1
G073,G092,0.00038483602,1
G038,G070,0.00038421297,1
G089,G013,0.00038352326,1
G029,G049,0.00038332414,1
G081,G085,0.0003831389,1
G007,G019,0.00038229514,1
G016,G067,0.0003820983,1
G081,G024,0.00038190358,1
G075,G080,0.00038069487,1
G024,G015,0.00038068354,1
G077,G042,0.00037983296,1
G004,G056,0.00037956834,1
G035,G008,0.00037880914,1
G053,G074,0.00037874188,1
G020,G053,0.00037834744,1
G080,G033,0.0003770302,1
G085,G044,0.00037698288,1
G079,G030,0.00037575964,1
G040,G077,0.00037540295,1
G007,G053,0.00037495702,1
G060,G041,0.0003737729,1
G033,G063,0.00037320246,1
G081,G053,0.00037319053,1
G013,G016,0.00037119183,1
G037,G017,0.00037076065,1
G045,G069,0.00037041036,1
G078,G040,0.0003701394,1
G033,G020,0.00036995258,1
G062,G003,0.00036979624,1
G060,G038,0.00036969563,1
G088,G028,0.000369395,1
G067,G082,0.0003689032,1
G100,G004,0.00036849617,1
G075,G035,0.0003682466,1
G032,G016,0.00036684945,1
G038,G078,0.0003665267,1
G048,G006,0.00036631495,1
G077,G087,0.00036608797,1
G066,G017,0.0003658996,1
G088,G022,0.00036539856,1
G050,G096,0.00036510313,1
G009,G004,0.00036490196,1
G096,G029,0.0003644902,1
G013,G055,0.0003644179,1
G085,G070,0.00036407748,1
G088,G069,0.000364041,1
G073,G040,0.00036351153,1
G030,G100,0.00036343257,1
G089,G006,0.00036332736,1
G069,G092,0.00036307474,1
G022,G018,0.00036227398,1
G036,G027,0.0003619576,1
G092,G008,0.0003614846,1
G024,G092,0.00036109803,1
G035,G004,0.00036103683,1
G089,G010,0.00036055766,1
G094,G017,0.00036018767,1
G016,G033,0.00036011433,1
G043,G072,0.00035996776,1
G013,G019,0.0003598277,1
G040,G089,0.00035960937,1
G001,G019,0.0003595233,1
G005,G035,0.00035935926,1
G034,G070,0.00035841353,1
G012,G082,0.00035712967,1
G071,G055,0.0003570028,1
G006,G017,0.00035600268,1
G070,G008,0.0003554865,1
G015,G017,0.000354537,1
G071,G092,0.00035380444,1
G045,G053,0.0003533026,1
G015,G095,0.00035315243,1
G008,G068,0.0003517279,1
G032,G002,0.00035096458,1
G069,G087,0.00035063105,1
G041,G033,0.00035025383,1
G031,G008,0.00034975284,1
G056,G075,0.00034959722,1
G001,G016,0.00034922676,1
G071,G032,0.00034899582,1
G005,G040,0.0003487347,1
G049,G078,0.00034801822,1
G080,G099,0.00034768626,1
G100,G084,0.00034726554,1
G088,G062,0.0003472588,1
G002,G053,0.00034704476,1
G031,G087,0.00034695407,1
G074,G084,0.00034681475,1
G024,G041,0.00034634757,1
G034,G003,0.00034611422,1
G071,G076,0.00034557894,1
G085,G020,0.00034549847,1
G007,G033,0.00034515103,1
G047,G082,0.00034476808,1
G027,G006,0.00034418283,1
G085,G057,0.00034415346,1
G089,G016,0.00034370195,1
G093,G035,0.0003436964,1
G085,G065,0.0003436161,1
G019,G087,0.0003431305,1
G075,G060,0.00034269833,1
G007,G067,0.00034216663,1
G052,G082,0.00034199172,1
G034,G024,0.0003417554,1
G024,G094,0.00034115717,1
G090,G066,0.0003410612,1
G030,G073,0.0003407681,1
G051,G015,0.00034048827,1
G083,G041,0.00034042727,1
G092,G052,0.0003400233,1
G088,G070,0.0003390097,1
G023,G021,0.00033882674,1
G060,G079,0.00033843916,1
G056,G047,0.00033809303,1
G091,G040,0.00033769358,1
G019,G045,0.0003373191,1
G080,G007,0.00033729066,1
G026,G064,0.00033695778,1
G016,G047,0.00033683443,1
G079,G041,0.00033613935,1
G020,G038,0.00033608437,1
G080,G024,0.00033549583,1
G041,G095,0.00033406654,1
G025,G010,0.00033400737,1
G042,G050,0.00033356,1
G081,G029,0.0003333588,1
G025,G017,0.0003329775,1
G002,G042,0.00033274104,1
G034,G067,0.00033223166,1
G051,G068,0.00033161533,1
G067,G092,0.00033027533,1
G030,G050,0.0003299374,1
G009,G033,0.00032939197,1
G051,G002,0.0003293507,1
G093,G024,0.0003291532,1
G082,G087,0.00032911426,1
G082,G049,0.00032892075,1
G082,G073,0.00032822354,1
G002,G010,0.00032804607,1
G046,G044,0.0003280411,1
G074,G035,0.00032778404,1
G048,G053,0.00032756192,1
G099,G097,0.00032753855,1
G100,G082,0.0003273423,1
G031,G089,0.0003271838,1
G091,G070,0.00032681483,1
G060,G042,0.00032658706,1
G005,G082,0.00032639568,1
G066,G012,0.00032629556,1
G088,G056,0.0003252668,1
G056,G027,0.0003245766,1
G034,G005,0.00032442925,1
G097,G042,0.00032426429,1
G095,G002,0.00032419094,1
G078,G041,0.0003235878,1
G032,G064,0.00032342246,1
G055,G072,0.00032336247,1
G057,G017,0.00032309786,1
G096,G033,0.00032203266,1
G052,G094,0.0003215196,1
G048,G089,0.00032101292,1
G082,G085,0.000320413,1
G055,G070,0.00032005148,1
G069,G028,0.00031980488,1
G039,G035,0.00031969423,1
G048,G085,0.00031861768,1
G041,G016,0.000318445,1
G030,G014,0.00031828677,1
G013,G038,0.00031787725,1
G091,G031,0.0003168275,1
G096,G020,0.000316453,1
G007,G066,0.00031576678,1
G074,G047,0.00031542368,1
G040,G031,0.00031520118,1
G056,G024,0.0003151719,1
G099,G068,0.00031481063,1
G071,G006,0.00031459535,1
G043,G035,0.00031437792,1
G082,G006,0.0003143419,1
G020,G028,0.00031433863,1
G098,G033,0.00031430676,1
G030,G025,0.00031428278,1
G051,G003,0.00031416587,1
G005,G081,0.00031381764,1
G035,G042,0.00031375512,1
G009,G031,0.00031368158,1
G031,G047,0.0003134936,1
G001,G013,0.00031268995,1
G080,G070,0.00031230962,1
G069,G071,0.0003122766,1
G008,G067,0.00031218323,1
G068,G019,0.00031169667,1
G015,G068,0.00031065303,1
G048,G043,0.00030819006,1
G057,G005,0.0003080766,1
G033,G047,0.00030804085,1
G069,G049,0.0003077813,1
G028,G048,0.00030759547,1
G050,G010,0.00030740927,1
G060,G066,0.00030738566,1
G071,G053,0.00030688153,1
G050,G081,0.00030647396,1
G031,G026,0.00030631575,1
G051,G004,0.00030600856,1
G028,G070,0.00030558975,1
G071,G099,0.00030550658,1
G030,G006,0.0003053424,1
G068,G024,0.00030514284,1
G034,G016,0.00030510448,1
G088,G053,0.0003047189,1
G039,G016,0.0003042915,1
G048,G030,0.00030419885,1
G081,G087,0.00030411486,1
G049,G084,0.00030410968,1
G066,G077,0.00030407225,1
G028,G079,0.0003038991,1
G070,G004,0.000303601,1
G009,G081,0.00030358575,1
G089,G041,0.00030347533,1
G085,G016,0.00030336258,1
G068,G064,0.0003033182,1
G085,G031,0.00030330906,1
G038,G033,0.0003030629,1
G060,G016,0.00030295196,1
G081,G065,0.00030261814,1
G031,G073,0.00030226057,1
G060,G085,0.00030222215,1
G093,G026,0.00030164418,1
G008,G044,0.00030138856,1
G023,G073,0.00030088538,1
G086,G087,0.00030057903,1
G011,G028,0.0003003804,1
G067,G010,0.0002995478,1
G091,G017,0.00029954358,1
G006,G090,0.00029951913,1
G056,G081,0.0002993952,1
G079,G019,0.00029921325,1
G072,G013,0.00029891095,1
G096,G006,0.00029817747,1
G090,G017,0.0002978229,1
G093,G089,0.0002972082,1
G015,G004,0.00029710753,1
G095,G016,0.00029707307,1
G036,G035,0.00029648395,1
G024,G069,0.0002963323,1
G007,G041,0.00029603788,1
G026,G025,0.00029506945,1
G005,G067,0.00029505935,1
G056,G042,0.00029492573,1
G031,G100,0.0002948095,1
G063,G033,0.0002943517,1
G056,G038,0.00029371047,1
G075,G087,0.00029314993,1
G014,G016,0.00029304327,1
G018,G032,0.00029274373,1
G013,G100,0.0002923842,1
G096,G055,0.00029226227,1
G043,G009,0.00029174384,1
G068,G070,0.00029168325,1
G008,G093,0.00029166703,1
G085,G074,0.00029136363,1
G040,G079,0.00029129136,1
G100,G087,0.00029089922,1
G029,G021,0.0002905813,1
G051,G087,0.0002904849,1
G021,G015,0.00029047314,1
G100,G020,0.00029024406,1
G056,G065,0.00028990445,1
G091,G019,0.0002898346,1
G015,G070,0.00028968303,1
G045,G077,0.00028921492,1
G063,G075,0.00028916504,1
G013,G033,0.0002891518,1
G018,G024,0.000289123,1
G081,G047,0.00028908,1
G092,G086,0.00028890703,1
G041,G082,0.0002882842,1
G006,G053,0.00028790798,1
G074,G033,0.0002874545,1
G016,G017,0.00028694782,1
G032,G087,0.0002865246,1
G042,G035,0.00028605686,1
G092,G032,0.00028586146,1
G037,G016,0.00028573067,1
G034,G078,0.0002856527,1
G097,G066,0.0002853484,1
G019,G071,0.00028408782,1
G097,G035,0.00028402804,1
G060,G033,0.000284006,1
G067,G022,0.0002839698,1
G100,G089,0.00028380207,1
G027,G086,0.000283792,1
G004,G098,0.00028363316,1
G071,G024,0.00028350236,1
G019,G096,0.00028326866,1
G045,G024,0.00028305248,1
G071,G063,0.00028287826,1
G018,G089,0.00028233786,1
G064,G005,0.00028231455,1
G050,G038,0.00028200162,1
G067,G087,0.00028197796,1
G023,G004,0.00028184842,1
G032,G028,0.0002818301,1
G005,G098,0.00028178183,1
G043,G008,0.00028166606,1
G033,G016,0.00028125654,1
G036,G089,0.00028120517,1
G019,G091,0.0002810776,1
G080,G035,0.00028048418,1
G060,G053,0.0002803894,1
G005,G068,0.000280113,1
G069,G068,0.00027944334,1
G085,G036,0.00027844284,1
G020,G061,0.0002777065,1
G012,G023,0.00027685394,1
G032,G061,0.00027669873,1
G029,G028,0.00027634937,1
G033,G042,0.00027620367,1
G049,G017,0.00027602434,1
G093,G036,0.00027582725,1
G013,G024,0.00027555745,1
G001,G095,0.00027534502,1
G060,G039,0.00027530338,1
G098,G024,0.00027524,1
G093,G068,0.00027518245,1
G065,G010,0.00027516496,1
G009,G024,0.0002751304,1
G024,G061,0.00027488405,1
G053,G028,0.00027456685,1
G080,G013,0.00027438608,1
G070,G087,0.00027392787,1
G001,G044,0.000273856,1
G031,G010,0.000273436,1
G087,G091,0.00027331625,1
G015,G084,0.00027318328,1
G099,G041,0.00027291986,1
G097,G040,0.00027286558,1
G081,G098,0.00027239136,1
G067,G024,0.00027229535,1
G002,G021,0.00027159663,1
G069,G042,0.0002715405,1
G060,G022,0.00027151065,1
G040,G014,0.00027149462,1
G004,G067,0.00027135987,1
G063,G066,0.000271013,1
G045,G072,0.00027044167,1
G031,G041,0.0002702806,1
G008,G085,0.00027002738,1
G086,G068,0.00026977158,1
G075,G001,0.00026944978,1
G068,G013,0.00026936896,1
G041,G028,0.0002692288,1
G091,G053,0.00026913537,1
G001,G008,0.00026897882,1
G079,G042,0.00026892565,1
G005,G013,0.00026879623,1
G030,G052,0.00026861284,1
G053,G021,0.00026854055,1
G005,G092,0.00026850955,1
G029,G087,0.00026847678,1
G009,G087,0.00026838892,1
G075,G028,0.00026838027,1
G008,G088,0.00026828263,1
G045,G032,0.00026822515,1
G031,G079,0.0002680566,1
G048,G081,0.0002680192,1
G005,G075,0.0002677485,1
G067,G045,0.0002677232,1
G086,G007,0.00026729345,1
G031,G032,0.00026722264,1
G071,G073,0.00026711772,1
G098,G002,0.000267009,1
G092,G001,0.00026685884,1
G024,G010,0.00026683934,1
G055,G082,0.00026669275,1
G098,G050,0.00026627217,1
G012,G058,0.00026595456,1
G009,G053,0.00026594318,1
G074,G063,0.00026591218,1
G050,G028,0.0002657008,1
G062,G011,0.00026542082,1
G041,G032,0.00026532597,1
G078,G017,0.00026497498,1
G049,G089,0.00026468496,1
G057,G024,0.00026457763,1
G002,G079,0.00026438263,1
G002,G035,0.00026390445,1
G016,G068,0.00026304324,1
G005,G010,0.00026251862,1
G035,G050,0.00026231783,1
G041,G047,0.00026228096,1
G036,G073,0.00026221335,1
G073,G021,0.00026193386,1
G075,G051,0.00026188086,1
G071,G028,0.00026183767,1
G041,G069,0.0002616297,1
G032,G098,0.00026158322,1
G005,G031,0.00026135266,1
G085,G066,0.0002605227,1
G075,G010,0.00026032337,1
G093,G006,0.00026029066,1
