Regulator,Target,Weight,Sign
G057,G059,0.03260332,1
G077,G059,0.032556493,1
G036,G041,0.03254774,1
G021,G041,0.03253378,1
G061,G011,0.032322407,1
G083,G026,0.032151997,1
G029,G017,0.031889778,1
G009,G021,0.031820185,1
G003,G064,0.03176161,1
G077,G061,0.031744696,1
G062,G064,0.03172863,1
G009,G011,0.031706873,1
G065,G044,0.03170619,1
G083,G090,0.031620964,1
G053,G011,0.031524856,1
G041,G040,0.031481676,1
G040,G044,0.03130819,1
G064,G003,0.031274483,1
G055,G009,0.031218799,1
G059,G011,0.031189486,1
G088,G017,0.031095661,1
G066,G009,0.03108023,1
G047,G072,0.030980729,1
G062,G009,0.030943261,1
G090,G009,0.03089969,1
G059,G021,0.030883947,1
G027,G009,0.03085485,1
G041,G077,0.030706031,1
G064,G077,0.030541336,1
G017,G054,0.030501213,1
G072,G065,0.030309586,1
G058,G047,0.030297346,1
G018,G061,0.03006058,1
G018,G057,0.030053249,1
G013,G057,0.02999046,1
G064,G012,0.029929774,1
G055,G017,0.029902896,1
G067,G083,0.029898895,1
G058,G065,0.029893704,1
G009,G018,0.029785482,1
G027,G017,0.029751547,1
G090,G017,0.029689705,1
G024,G064,0.029632606,1
G034,G009,0.029630898,1
G067,G064,0.029617557,1
G041,G003,0.029488983,1
G062,G017,0.029427638,1
G058,G011,0.02935167,1
G066,G017,0.029237716,1
G061,G003,0.029194191,1
G047,G053,0.029183209,1
G018,G059,0.029158236,1
G029,G064,0.029143255,1
G009,G013,0.029129805,1
G001,G009,0.029011644,1
G072,G054,0.028953241,1
G040,G072,0.028886255,1
G053,G021,0.028858734,1
G024,G017,0.028804086,1
G063,G064,0.02872551,1
G088,G064,0.028718999,1
G041,G012,0.028596502,1
G029,G083,0.028593337,1
G026,G061,0.0285883,1
G024,G083,0.028561778,1
G064,G018,0.028542591,1
G025,G064,0.02845989,1
G025,G083,0.028078193,1
G070,G009,0.028053535,1
G065,G053,0.02798984,1
G083,G003,0.027981376,1
G009,G036,0.027978979,1
G058,G021,0.027978951,1
G026,G057,0.027856437,1
G012,G061,0.027851103,1
G040,G011,0.02783546,1
G034,G017,0.027803665,1
G072,G011,0.027733471,1
G041,G018,0.027708415,1
G011,G072,0.027692642,1
G001,G017,0.027650358,1
G077,G058,0.027603833,1
G057,G077,0.027547259,1
G011,G044,0.02753269,1
G057,G040,0.027511008,1
G009,G025,0.02742825,1
G013,G059,0.027419742,1
G026,G059,0.027363224,1
G009,G045,0.027333261,1
G090,G083,0.027298788,1
G062,G061,0.027259748,1
G021,G018,0.027101995,1
G063,G009,0.027080275,1
G012,G059,0.027020136,1
G012,G057,0.026998485,1
G009,G073,0.026992394,1
G014,G009,0.02689808,1
G064,G090,0.02684739,1
G041,G090,0.026821533,1
G070,G017,0.02678085,1
G036,G009,0.026740009,1
G057,G045,0.02671913,1
G061,G040,0.026526509,1
G088,G083,0.02640169,1
G009,G055,0.026376324,1
G009,G016,0.026362332,1
G036,G017,0.026319684,1
G077,G041,0.026294533,1
G072,G021,0.026265565,1
G003,G057,0.026264656,1
G083,G036,0.026257724,1
G066,G083,0.026196314,1
G009,G067,0.02616167,1
G020,G009,0.026137404,1
G044,G061,0.02609184,1
G064,G026,0.02594283,1
G014,G017,0.025930438,1
G063,G017,0.02590849,1
G040,G053,0.025908152,1
G069,G009,0.025900178,1
G045,G061,0.025895536,1
G083,G013,0.025877042,1
G083,G073,0.025849419,1
G027,G083,0.025813349,1
G027,G064,0.025807314,1
G083,G025,0.02576951,1
G038,G009,0.025738973,1
G083,G062,0.025704997,1
G013,G061,0.025698567,1
G060,G057,0.025694627,1
G018,G058,0.02564372,1
G008,G009,0.025574582,1
G057,G012,0.025494244,1
G047,G054,0.025464945,1
G055,G083,0.025449406,1
G009,G088,0.025379524,1
G066,G064,0.025343595,1
G072,G047,0.025332227,1
G041,G026,0.025329938,1
G061,G077,0.025316756,1
G080,G009,0.025235426,1
G017,G047,0.025092106,1
G092,G009,0.025078915,1
G057,G018,0.025078636,1
G053,G040,0.02506942,1
G059,G077,0.025046593,1
G020,G017,0.02502231,1
G055,G064,0.024976857,1
G083,G055,0.024937777,1
G069,G017,0.024917286,1
G009,G029,0.02491105,1
G009,G062,0.024906531,1
G087,G009,0.024793224,1
G017,G065,0.024786446,1
G001,G083,0.024769137,1
G008,G017,0.024734538,1
G083,G016,0.024731128,1
G079,G009,0.02472806,1
G041,G046,0.024709245,1
G021,G044,0.024701808,1
G056,G009,0.024693167,1
G083,G067,0.024609694,1
G009,G027,0.024609104,1
G038,G017,0.024608264,1
G013,G041,0.024603503,1
G009,G001,0.024580697,1
G009,G066,0.024490483,1
G041,G073,0.024456635,1
G049,G009,0.024454605,1
G059,G003,0.024451364,1
G042,G009,0.02444617,1
G070,G083,0.024444703,1
G026,G058,0.024424458,1
G002,G009,0.024361145,1
G053,G077,0.024358148,1
G092,G017,0.024342837,1
G035,G009,0.02432261,1
G076,G009,0.024304627,1
G034,G083,0.024295004,1
G017,G011,0.024266656,1
G080,G017,0.024252769,1
G012,G058,0.024231968,1
G070,G064,0.024087697,1
G004,G083,0.024076518,1
G003,G058,0.02404796,1
G065,G054,0.024041168,1
G050,G009,0.024012018,1
G090,G064,0.023991883,1
G034,G064,0.02398987,1
G011,G053,0.02393345,1
G087,G017,0.023930155,1
G064,G073,0.023839941,1
G009,G079,0.023832083,1
G057,G090,0.023790473,1
G079,G017,0.023772066,1
G052,G009,0.023765387,1
G059,G040,0.023759017,1
G036,G083,0.02374004,1
G083,G063,0.023686592,1
G042,G017,0.023685087,1
G056,G017,0.023664998,1
G083,G088,0.023645243,1
G057,G073,0.023612885,1
G092,G083,0.023544794,1
G014,G083,0.023525951,1
G027,G026,0.02351074,1
G019,G009,0.023507977,1
G061,G018,0.023498569,1
G009,G014,0.023482526,1
G009,G038,0.023472808,1
G009,G052,0.023460472,1
G035,G017,0.023427654,1
G049,G017,0.023400964,1
G075,G009,0.023344073,1
G023,G009,0.023337517,1
G076,G017,0.023302466,1
G083,G029,0.023271548,1
G061,G012,0.023234693,1
G059,G012,0.02317813,1
G002,G017,0.023164537,1
G015,G012,0.023114206,1
G083,G027,0.023094675,1
G008,G083,0.023076644,1
G017,G021,0.023055589,1
G081,G009,0.02305055,1
G018,G041,0.023038516,1
G083,G066,0.023037292,1
G013,G058,0.023007344,1
G050,G017,0.022981351,1
G043,G009,0.022980867,1
G083,G001,0.0229518,1
G009,G063,0.022871478,1
G098,G009,0.022869261,1
G009,G049,0.022848567,1
G054,G011,0.022845251,1
G009,G034,0.0227942,1
G052,G017,0.022772314,1
G037,G009,0.022761215,1
G020,G083,0.022742257,1
G009,G008,0.022711478,1
G051,G009,0.022704052,1
G091,G009,0.022681287,1
G068,G009,0.022680504,1
G009,G023,0.022643968,1
G059,G018,0.022603514,1
G001,G064,0.022601293,1
G007,G009,0.022574909,1
G019,G017,0.022564946,1
G097,G009,0.022551602,1
G009,G070,0.022461748,1
G038,G083,0.02241559,1
G083,G079,0.022340214,1
G023,G017,0.022321466,1
G049,G083,0.022304958,1
G009,G092,0.022294827,1
G075,G017,0.022261677,1
G053,G012,0.022220483,1
G053,G018,0.022205379,1
G040,G010,0.022180896,1
G081,G017,0.02216359,1
G009,G069,0.02214733,1
G083,G052,0.022144279,1
G009,G042,0.022124244,1
G009,G002,0.022115344,1
G009,G081,0.022097122,1
G098,G017,0.022090044,1
G009,G043,0.02208644,1
G057,G026,0.02208361,1
G014,G064,0.022082282,1
G083,G038,0.022056067,1
G083,G014,0.022046586,1
G009,G035,0.022039494,1
G065,G011,0.021994065,1
G084,G009,0.02198587,1
G009,G087,0.021979863,1
G053,G003,0.021976942,1
G009,G091,0.021976614,1
G048,G009,0.021973385,1
G061,G090,0.021940298,1
G056,G083,0.021908937,1
G043,G017,0.02187867,1
G009,G076,0.021865495,1
G009,G048,0.02180666,1
G009,G080,0.021801244,1
G058,G077,0.021800712,1
G051,G017,0.021794979,1
G079,G083,0.02178083,1
G009,G037,0.021774454,1
G068,G017,0.02175462,1
G050,G083,0.021741051,1
G052,G083,0.0217243,1
G009,G019,0.021719096,1
G009,G056,0.02171689,1
G009,G020,0.021709906,1
G037,G017,0.021696353,1
G006,G009,0.021690274,1
G087,G083,0.021675527,1
G042,G083,0.02167094,1
G009,G097,0.021661578,1
G007,G017,0.021656435,1
G092,G064,0.021652626,1
G007,G083,0.021644285,1
G023,G083,0.021616403,1
G009,G075,0.021607988,1
G009,G050,0.02160624,1
G053,G090,0.021580987,1
G083,G049,0.0215679,1
G059,G090,0.021564929,1
G009,G084,0.021539442,1
G091,G017,0.021530382,1
G069,G083,0.021504592,1
G097,G017,0.021470765,1
G009,G007,0.02144078,1
G083,G034,0.021342074,1
G083,G008,0.02133658,1
G009,G098,0.021290336,1
G009,G006,0.021281771,1
G048,G017,0.021275785,1
G083,G023,0.021265382,1
G002,G083,0.021247895,1
G009,G068,0.021235928,1
G064,G036,0.021191692,1
G080,G083,0.021165296,1
G036,G064,0.021153785,1
G009,G093,0.021141386,1
G009,G051,0.021138448,1
G026,G041,0.021127244,1
G083,G070,0.02111624,1
G035,G083,0.02108553,1
G009,G039,0.021031117,1
G093,G009,0.02101723,1
G020,G064,0.021010295,1
G040,G047,0.020945014,1
G098,G083,0.020913005,1
G041,G025,0.020908967,1
G084,G017,0.02088752,1
G019,G083,0.02088226,1
G047,G011,0.020871954,1
G058,G003,0.020833245,1
G009,G024,0.020814838,1
G006,G017,0.020801757,1
G009,G032,0.020801026,1
G083,G092,0.020790141,1
G059,G073,0.020765755,1
G083,G069,0.02076525,1
G083,G081,0.02074963,1
G083,G043,0.020746954,1
G008,G064,0.020736823,1
G083,G002,0.020720758,1
G083,G035,0.02071707,1
G083,G042,0.020702913,1
G040,G054,0.020672372,1
G012,G041,0.020633534,1
G083,G087,0.020628542,1
G069,G064,0.020622,1
G009,G099,0.020572284,1
G064,G013,0.020549977,1
G083,G091,0.020539124,1
G058,G040,0.020512812,1
G009,G089,0.020504512,1
G061,G073,0.020497333,1
G083,G076,0.020496035,1
G083,G048,0.020487675,1
G061,G026,0.020482522,1
G064,G025,0.020474881,1
G083,G037,0.020432409,1
G009,G074,0.020415159,1
G009,G100,0.020411352,1
G075,G083,0.020409532,1
G083,G084,0.020398023,1
G009,G096,0.020393213,1
G083,G056,0.020390585,1
G083,G080,0.02039041,1
G083,G019,0.020354768,1
G044,G057,0.020334652,1
G083,G050,0.020316133,1
G009,G031,0.02031284,1
G083,G020,0.020308126,1
G083,G051,0.020289294,1
G083,G075,0.020275783,1
G083,G097,0.020273356,1
G087,G064,0.020265251,1
G031,G009,0.02022652,1
G076,G083,0.020190276,1
G083,G007,0.020186232,1
G009,G095,0.020103445,1
G083,G024,0.020095173,1
G024,G025,0.020091116,1
G064,G055,0.020075055,1
G056,G064,0.02006348,1
G059,G026,0.020059317,1
G083,G068,0.020042945,1
G083,G006,0.020037387,1
G083,G032,0.020016292,1
G083,G093,0.02001242,1
G037,G083,0.019991448,1
G024,G059,0.019990476,1
G058,G018,0.01995836,1
G083,G098,0.019949367,1
G079,G064,0.019940153,1
G081,G083,0.019933747,1
G083,G039,0.019918103,1
G097,G083,0.019883176,1
G044,G058,0.019867739,1
G080,G064,0.01982788,1
G043,G083,0.01982416,1
G035,G064,0.019772066,1
G053,G026,0.019761873,1
G049,G064,0.019747607,1
G093,G017,0.01973545,1
G009,G028,0.019699117,1
G002,G064,0.019685717,1
G041,G067,0.019675516,1
G093,G083,0.01965906,1
G038,G064,0.019646341,1
G064,G067,0.019643925,1
G024,G057,0.019635707,1
G046,G083,0.019612696,1
G040,G065,0.019599838,1
G064,G016,0.01957652,1
G013,G072,0.019576125,1
G083,G099,0.019546453,1
G041,G016,0.019524945,1
G031,G017,0.019504333,1
G083,G089,0.019494506,1
G013,G065,0.019490475,1
G048,G083,0.019464917,1
G050,G064,0.019462975,1
G011,G047,0.019452551,1
G083,G100,0.019451234,1
G006,G083,0.01944823,1
G038,G047,0.019436633,1
G083,G096,0.019428223,1
G042,G064,0.019423898,1
G058,G012,0.019422973,1
G041,G055,0.019413346,1
G023,G064,0.019412782,1
G068,G083,0.019401135,1
G054,G047,0.019377632,1
G016,G061,0.01935113,1
G083,G095,0.019342875,1
G053,G073,0.019333268,1
G083,G074,0.01927533,1
G065,G047,0.019252185,1
G019,G064,0.019231774,1
G021,G053,0.019197721,1
G083,G031,0.019165412,1
G052,G064,0.019050416,1
G077,G044,0.019023158,1
G009,G078,0.019010134,1
G058,G090,0.018988824,1
G011,G054,0.018977823,1
G057,G003,0.018894995,1
G075,G064,0.018888174,1
G083,G028,0.018803002,1
G041,G001,0.018732877,1
G072,G077,0.018706433,1
G007,G064,0.01867976,1
G054,G065,0.01866105,1
G068,G064,0.018654851,1
G031,G083,0.018652046,1
G076,G064,0.018609192,1
G041,G029,0.01859842,1
G064,G029,0.018589515,1
G009,G030,0.018564874,1
G064,G066,0.01849007,1
G091,G083,0.018482856,1
G064,G001,0.018453468,1
G041,G066,0.018443448,1
G064,G027,0.018438326,1
G058,G073,0.018417917,1
G084,G083,0.018353846,1
G043,G064,0.01832538,1
G011,G065,0.018319074,1
G064,G088,0.018302178,1
G030,G009,0.0182984,1
G098,G064,0.018291615,1
G017,G077,0.01821996,1
G041,G027,0.018175589,1
G051,G064,0.018169094,1
G041,G062,0.01809633,1
G073,G083,0.018071795,1
G064,G062,0.01804386,1
G064,G045,0.017996704,1
G041,G079,0.01793541,1
G064,G079,0.017932978,1
G057,G036,0.017929712,1
G057,G062,0.017923873,1
G041,G014,0.017898172,1
G041,G094,0.017880825,1
G024,G061,0.01785111,1
G041,G052,0.017841555,1
G037,G064,0.017834065,1
G041,G088,0.017825425,1
G081,G064,0.01778713,1
G064,G014,0.017757392,1
G064,G052,0.017722044,1
G083,G078,0.017718503,1
G064,G038,0.017671498,1
G072,G018,0.01766565,1
G088,G059,0.017616684,1
G016,G059,0.017615905,1
G047,G065,0.017556388,1
G041,G038,0.017553316,1
G017,G003,0.017547535,1
G009,G094,0.017533872,1
G097,G064,0.01752962,1
G074,G009,0.01747281,1
G041,G032,0.017456096,1
G084,G064,0.017448395,1
G009,G082,0.017389596,1
G006,G064,0.017374938,1
G057,G094,0.017347617,1
G041,G008,0.017310739,1
G044,G059,0.017304061,1
G040,G077,0.017302226,1
G083,G030,0.017267656,1
G030,G017,0.017264605,1
G057,G055,0.017213738,1
G083,G094,0.017168714,1
G048,G064,0.017160771,1
G041,G049,0.017140979,1
G064,G008,0.017113237,1
G064,G049,0.017099176,1
G041,G023,0.017092438,1
G057,G025,0.01708109,1
G041,G095,0.01705934,1
G054,G021,0.016990514,1
G064,G023,0.016986616,1
G018,G044,0.01697957,1
G005,G036,0.016979452,1
G041,G034,0.016972378,1
G064,G034,0.016910845,1
G052,G047,0.016907431,1
G091,G064,0.01690034,1
G047,G021,0.016891195,1
G016,G057,0.016889371,1
G058,G026,0.016879503,1
G041,G039,0.016874705,1
G074,G083,0.016868237,1
G041,G099,0.016843686,1
G041,G063,0.01681647,1
G041,G070,0.016802577,1
G064,G070,0.016780693,1
G041,G092,0.016771149,1
G041,G013,0.016766502,1
G061,G045,0.016759265,1
G073,G009,0.0167516,1
G064,G032,0.016726254,1
G059,G036,0.01672599,1
G017,G018,0.016681299,1
G030,G083,0.01667633,1
G053,G025,0.01667394,1
G077,G072,0.016665453,1
G003,G041,0.016657937,1
G041,G002,0.01665451,1
G041,G081,0.01665009,1
G041,G042,0.016645761,1
G053,G036,0.01663507,1
G021,G054,0.016630417,1
G041,G035,0.016627172,1
G061,G036,0.016613659,1
G041,G069,0.016612295,1
G041,G091,0.016600361,1
G064,G092,0.01659833,1
G041,G043,0.016598124,1
G064,G035,0.016581966,1
G064,G002,0.016572107,1
G064,G042,0.016566053,1
G064,G043,0.016549574,1
G012,G044,0.016540872,1
G041,G028,0.016527914,1
G074,G017,0.01651306,1
G064,G024,0.016509593,1
G064,G087,0.016504072,1
G041,G100,0.01650043,1
G041,G087,0.016500428,1
G061,G025,0.01647739,1
G064,G081,0.016475955,1
G041,G010,0.01647172,1
G064,G069,0.016455788,1
G041,G056,0.016453676,1
G041,G048,0.01645239,1
G057,G067,0.01644203,1
G064,G091,0.016438924,1
G041,G084,0.016404252,1
G064,G063,0.016403787,1
G041,G037,0.016402535,1
G057,G016,0.016394507,1
G064,G039,0.016385494,1
G041,G096,0.016376818,1
G064,G095,0.016372826,1
G064,G056,0.016372511,1
G041,G019,0.016368756,1
G064,G076,0.016346019,1
G041,G080,0.016329957,1
G041,G093,0.016327664,1
G064,G094,0.016321532,1
G041,G076,0.016310526,1
G064,G099,0.016309576,1
G041,G089,0.01630941,1
G041,G050,0.01629745,1
G021,G065,0.016297143,1
G064,G048,0.01628704,1
G064,G080,0.016286517,1
G083,G082,0.016282907,1
G026,G044,0.016264785,1
G041,G075,0.01625816,1
G072,G012,0.01625281,1
G039,G009,0.016250182,1
G041,G020,0.016238365,1
G088,G061,0.016234506,1
G049,G047,0.016233321,1
G041,G097,0.01621587,1
G064,G019,0.016209375,1
G064,G084,0.016209124,1
G064,G037,0.016165663,1
G017,G012,0.016160317,1
G040,G073,0.016158585,1
G059,G025,0.016147407,1
G064,G100,0.016140249,1
G072,G090,0.016132386,1
G073,G017,0.016129011,1
G057,G063,0.01612306,1
G064,G089,0.016117899,1
G045,G057,0.01610268,1
G040,G021,0.01609953,1
G041,G007,0.016094746,1
G064,G093,0.016093947,1
G064,G020,0.01608713,1
G064,G028,0.016066056,1
G064,G097,0.01605823,1
G064,G050,0.016057363,1
G041,G098,0.01604268,1
G072,G003,0.016042523,1
G041,G068,0.016037676,1
G064,G075,0.016022906,1
G089,G009,0.01601065,1
G041,G006,0.015994992,1
G064,G007,0.015974073,1
G031,G064,0.015941229,1
G089,G083,0.01592997,1
G064,G096,0.015911011,1
G061,G055,0.015895182,1
G039,G083,0.015866233,1
G064,G098,0.015829701,1
G061,G067,0.015829418,1
G013,G044,0.015822044,1
G064,G006,0.015795907,1
G064,G068,0.01579581,1
G025,G061,0.015785657,1
G017,G073,0.015768865,1
G041,G051,0.015735434,1
G041,G074,0.015735237,1
G067,G061,0.015727349,1
G064,G051,0.015724448,1
G072,G073,0.015694208,1
G061,G016,0.015641319,1
G041,G024,0.015636194,1
G057,G029,0.015621891,1
G016,G058,0.015607066,1
G057,G010,0.015589288,1
G064,G074,0.015580007,1
G072,G010,0.015577267,1
G021,G013,0.015574591,1
G053,G067,0.015523476,1
G017,G040,0.015494777,1
G029,G061,0.015494174,1
G059,G055,0.015465837,1
G057,G027,0.01545092,1
G024,G058,0.015427248,1
G009,G046,0.01542144,1
G057,G001,0.015407234,1
G053,G016,0.015377844,1
G059,G094,0.015363354,1
G059,G067,0.015343075,1
G039,G017,0.0153296795,1
G077,G011,0.015315816,1
G041,G031,0.015306007,1
G024,G041,0.015297698,1
G057,G066,0.015278417,1
G059,G016,0.01521697,1
G064,G031,0.015206014,1
G051,G083,0.015173134,1
G040,G090,0.015163256,1
G072,G040,0.01515912,1
G017,G090,0.01514563,1
G057,G095,0.015131443,1
G061,G094,0.015129012,1
G057,G032,0.015113805,1
G057,G014,0.015067262,1
G053,G055,0.015052641,1
G057,G052,0.015018611,1
G057,G013,0.015016036,1
G057,G079,0.015011622,1
G061,G029,0.01501075,1
G072,G078,0.014997466,1
G093,G064,0.014971507,1
G077,G053,0.014961729,1
G053,G001,0.014930012,1
G054,G077,0.014911809,1
G061,G066,0.0148524875,1
G089,G017,0.014849023,1
G061,G001,0.014844543,1
G057,G038,0.01484427,1
G096,G083,0.014843494,1
G065,G021,0.01482637,1
G009,G022,0.014786788,1
G053,G094,0.014781654,1
G011,G077,0.014731078,1
G061,G027,0.014724705,1
G058,G010,0.014709116,1
G054,G010,0.014697216,1
G030,G064,0.014645908,1
G013,G053,0.014626614,1
G053,G066,0.014608799,1
