Regulator,Target,Weight,Sign
G088,G024,0.0069071245,1
G093,G085,0.006905324,1
G031,G096,0.0069028474,1
G029,G095,0.0068824543,1
G012,G047,0.006876568,1
G097,G082,0.006873408,1
G091,G069,0.0068428856,1
G024,G001,0.0068346374,1
G081,G080,0.0068257856,1
G034,G044,0.00682216,1
G049,G063,0.006820914,1
G082,G067,0.0068145622,1
G072,G038,0.0068026837,1
G062,G004,0.006796391,1
G025,G094,0.006795301,1
G054,G049,0.0067880317,1
G049,G054,0.0067855874,1
G008,G044,0.006785564,1
G029,G061,0.0067837597,1
G036,G093,0.006779239,1
G040,G043,0.0067779263,1
G085,G028,0.0067761927,1
G031,G045,0.0067714993,1
G005,G020,0.0067558875,1
G088,G092,0.0067453403,1
G048,G082,0.0067434856,1
G084,G011,0.006737594,1
G062,G063,0.006731165,1
G099,G072,0.0067283856,1
G079,G027,0.006720389,1
G017,G029,0.006704504,1
G049,G029,0.0066937874,1
G097,G061,0.0066934587,1
G032,G068,0.0066883788,1
G047,G074,0.006687747,1
G022,G076,0.0066734143,1
G032,G037,0.0066577545,1
G077,G071,0.00665478,1
G091,G032,0.006653972,1
G025,G028,0.0066484525,1
G078,G079,0.0066471603,1
G082,G049,0.0066044014,1
G072,G085,0.0066021658,1
G056,G021,0.0065959166,1
G084,G071,0.0065946425,1
G035,G088,0.0065876837,1
G061,G080,0.0065871035,1
G040,G086,0.006586035,1
G095,G041,0.006564176,1
G007,G082,0.0065447916,1
G093,G088,0.006543844,1
G055,G082,0.0065411474,1
G021,G083,0.00653919,1
G065,G003,0.006525017,1
G100,G089,0.006512758,1
G023,G020,0.0065091145,1
G029,G025,0.0065000067,1
G006,G070,0.006495048,1
G001,G079,0.0064920024,1
G097,G051,0.0064908112,1
G017,G007,0.006489407,1
G093,G069,0.0064640306,1
G099,G036,0.006461046,1
G079,G039,0.006450143,1
G004,G048,0.006439442,1
G090,G002,0.006438532,1
G031,G011,0.006433181,1
G016,G012,0.006400494,1
G074,G077,0.00639482,1
G082,G068,0.0063820304,1
G006,G093,0.006373759,1
G003,G088,0.0063696047,1
G004,G089,0.0063631767,1
G016,G015,0.0063600563,1
G054,G008,0.0063443645,1
G082,G054,0.00634031,1
G039,G038,0.006334672,1
G012,G004,0.006332754,1
G069,G048,0.0062976116,1
G085,G064,0.0062969415,1
G067,G028,0.0062878705,1
G022,G051,0.006285563,1
G075,G085,0.0062854053,1
G022,G023,0.006282654,1
G021,G077,0.0062693576,1
G039,G044,0.006268957,1
G037,G044,0.0062645026,1
G064,G030,0.0062521975,1
G072,G014,0.0062476303,1
G036,G092,0.0062470585,1
G051,G036,0.006236078,1
G069,G042,0.006232954,1
G037,G095,0.0062113516,1
G058,G003,0.006206874,1
G031,G067,0.0061996514,1
G050,G034,0.0061840517,1
G058,G060,0.0061716507,1
G066,G062,0.0061704447,1
G090,G040,0.0061483053,1
G007,G053,0.0061374153,1
G004,G077,0.0061356495,1
G069,G076,0.0061342865,1
G002,G011,0.0061328793,1
G023,G041,0.0061300746,1
G024,G098,0.006129213,1
G026,G022,0.0061275978,1
G032,G052,0.0061274786,1
G017,G055,0.0061153667,1
G100,G043,0.00610856,1
G035,G052,0.0061046453,1
G066,G025,0.0061045308,1
G044,G046,0.006099152,1
G014,G054,0.006092368,1
G025,G099,0.006085019,1
G031,G076,0.0060826405,1
G093,G070,0.0060808947,1
G030,G069,0.006069038,1
G054,G030,0.0060678516,1
G077,G031,0.006066063,1
G089,G008,0.0060621523,1
G065,G037,0.0060553807,1
G022,G011,0.006048781,1
G095,G026,0.006044027,1
G073,G060,0.006020119,1
G074,G009,0.006012588,1
G040,G071,0.0060105794,1
G049,G053,0.006008966,1
G010,G056,0.006007991,1
G036,G041,0.0060047004,1
G061,G057,0.0060040043,1
G091,G081,0.006003775,1
G056,G001,0.0059798765,1
G080,G045,0.0059741857,1
G071,G094,0.0059711407,1
G073,G040,0.005970456,1
G056,G062,0.0059683803,1
G080,G043,0.0059682154,1
G029,G044,0.0059611406,1
G033,G071,0.0059596524,1
G093,G082,0.00595652,1
G075,G001,0.0059534335,1
G089,G066,0.005945669,1
G017,G004,0.0059431084,1
G095,G062,0.0059370142,1
G043,G085,0.0059369253,1
G067,G083,0.0059343544,1
G017,G062,0.0059295576,1
G084,G058,0.005907761,1
G037,G062,0.005901994,1
G001,G017,0.005886938,1
G077,G086,0.0058608614,1
G005,G011,0.0058581904,1
G082,G015,0.0058571426,1
G027,G096,0.0058442666,1
G030,G076,0.005841663,1
G007,G037,0.005820387,1
G010,G006,0.005818638,1
G094,G076,0.005806233,1
G099,G081,0.0057899845,1
G072,G002,0.005783767,1
G006,G019,0.0057820072,1
G011,G032,0.005772742,1
G010,G004,0.0057710423,1
G064,G009,0.005769132,1
G028,G065,0.0057665203,1
G084,G063,0.0057565994,1
G091,G021,0.0057538915,1
G094,G016,0.0057470505,1
G096,G088,0.0057445043,1
G073,G006,0.0057427203,1
G040,G078,0.0057379077,1
G010,G047,0.005731268,1
G070,G064,0.005720779,1
G098,G099,0.0057191793,1
G081,G060,0.0057144114,1
G067,G075,0.0057116756,1
G055,G058,0.005700879,1
G042,G075,0.005691999,1
G060,G099,0.005681469,1
G085,G095,0.0056730765,1
G030,G038,0.005666795,1
G030,G065,0.0056583625,1
G014,G058,0.0056471396,1
G038,G025,0.005622216,1
G064,G099,0.005621814,1
G031,G044,0.0056184167,1
G031,G029,0.0056183273,1
G077,G002,0.005617997,1
G068,G040,0.0056161904,1
G001,G010,0.005614646,1
G032,G009,0.005605482,1
G041,G086,0.005585524,1
G036,G034,0.0055846865,1
G078,G094,0.00558215,1
G095,G015,0.0055780304,1
G069,G035,0.0055768383,1
G048,G091,0.0055688745,1
G029,G083,0.005566931,1
G026,G031,0.005565739,1
G016,G048,0.0055573666,1
G058,G056,0.0055359043,1
G069,G046,0.005534436,1
G088,G100,0.005523452,1
G024,G016,0.005522253,1
G091,G078,0.0055216807,1
G061,G054,0.005516138,1
G034,G084,0.0055129994,1
G084,G065,0.005505122,1
G066,G068,0.0054985387,1
G028,G048,0.005492116,1
G024,G069,0.0054907,1
G019,G079,0.005490593,1
G005,G070,0.005486939,1
G007,G056,0.0054842154,1
G078,G065,0.0054771374,1
G098,G031,0.0054707094,1
G072,G065,0.00546926,1
G088,G008,0.005468386,1
G056,G072,0.0054660616,1
G039,G052,0.0054547368,1
G062,G028,0.005453305,1
G023,G044,0.005452126,1
G076,G078,0.0054471414,1
G052,G064,0.0054428694,1
G074,G042,0.0054352223,1
G058,G082,0.005432643,1
G049,G040,0.0054171663,1
G023,G019,0.0054146126,1
G067,G087,0.0054113846,1
G042,G009,0.0053938734,1
G007,G033,0.0053918813,1
G017,G039,0.0053896704,1
G049,G024,0.005381598,1
G092,G025,0.0053804712,1
G004,G058,0.00537323,1
G073,G065,0.0053691585,1
G060,G045,0.0053614615,1
G062,G100,0.0053551486,1
G093,G034,0.0053517804,1
G098,G081,0.005347702,1
G025,G026,0.0053414307,1
G025,G067,0.0053378297,1
G048,G097,0.0053194854,1
G076,G075,0.005311791,1
G051,G066,0.005311437,1
G028,G073,0.005299984,1
G019,G001,0.00529924,1
G072,G088,0.005299056,1
G016,G073,0.0052952566,1
G089,G003,0.0052944254,1
G003,G043,0.0052841026,1
G032,G059,0.0052833348,1
G001,G035,0.00528038,1
G082,G009,0.005275863,1
G014,G047,0.005274167,1
G082,G070,0.005267077,1
G067,G035,0.005266631,1
G095,G054,0.0052480344,1
G045,G075,0.005248007,1
G053,G045,0.0052366066,1
G039,G056,0.00523604,1
G057,G070,0.0052339695,1
G090,G042,0.0052252626,1
G082,G017,0.005225196,1
G052,G006,0.005220629,1
G095,G044,0.005215803,1
G070,G076,0.0052119885,1
G017,G081,0.0052096113,1
G057,G067,0.005206459,1
G014,G019,0.005195728,1
G043,G097,0.0051889094,1
G031,G091,0.0051882532,1
G082,G045,0.0051881527,1
G006,G008,0.0051846798,1
G070,G039,0.0051827165,1
G100,G031,0.005172593,1
G037,G054,0.005169563,1
G066,G094,0.0051673586,1
G024,G033,0.0051663085,1
G080,G015,0.005159898,1
G055,G015,0.005147968,1
G026,G090,0.0051450697,1
G032,G042,0.0051320125,1
G029,G071,0.0051317797,1
G003,G030,0.005127787,1
G065,G024,0.005124822,1
G090,G066,0.005124301,1
G065,G055,0.005118648,1
G001,G033,0.005118467,1
G043,G031,0.005116807,1
G040,G075,0.005110359,1
G043,G005,0.005110199,1
G042,G094,0.005106951,1
G002,G028,0.0051023373,1
G043,G073,0.0051005553,1
G099,G024,0.005098953,1
G047,G093,0.005096677,1
G042,G015,0.0050869365,1
G090,G013,0.005086875,1
G088,G084,0.005081304,1
G043,G063,0.00508001,1
G078,G043,0.0050771763,1
G097,G049,0.0050706016,1
G030,G074,0.005068207,1
G072,G062,0.0050669075,1
G077,G057,0.005063861,1
G049,G081,0.005059853,1
G067,G015,0.005057013,1
G001,G085,0.005056375,1
G028,G037,0.005051004,1
G099,G047,0.005044633,1
G078,G082,0.005033737,1
G076,G100,0.005032473,1
G088,G027,0.005017995,1
G088,G053,0.0050030896,1
G091,G073,0.004998403,1
G088,G085,0.004998111,1
G004,G041,0.0049970793,1
G093,G017,0.00499295,1
G070,G072,0.004992512,1
G070,G086,0.004992072,1
G012,G088,0.0049919193,1
G024,G017,0.0049880487,1
G008,G018,0.0049866745,1
G088,G051,0.0049862163,1
G074,G091,0.004983405,1
G027,G064,0.0049802247,1
G033,G038,0.0049756574,1
G017,G023,0.0049749203,1
G070,G001,0.004962862,1
G079,G098,0.0049601267,1
G022,G071,0.004958095,1
G004,G040,0.004955512,1
G052,G003,0.0049549523,1
G055,G022,0.0049518733,1
G084,G074,0.0049414346,1
G088,G017,0.0049379743,1
G010,G085,0.004935979,1
G057,G014,0.004931028,1
G030,G044,0.004913663,1
G008,G001,0.00489349,1
G045,G097,0.004890773,1
G060,G028,0.004890239,1
G075,G003,0.0048816153,1
G079,G074,0.0048725964,1
G049,G019,0.004871029,1
G027,G085,0.004867266,1
G023,G095,0.0048579015,1
G068,G055,0.0048575317,1
G073,G066,0.0048536384,1
G004,G027,0.0048526833,1
G063,G061,0.004852204,1
G100,G095,0.00483654,1
G096,G013,0.0048330757,1
G053,G035,0.004826457,1
G003,G069,0.0048240745,1
G090,G014,0.0048232977,1
G019,G026,0.0048221992,1
G100,G062,0.0048168595,1
G032,G017,0.004813198,1
G056,G083,0.0048060967,1
G003,G087,0.0047954787,1
G081,G092,0.0047949227,1
G079,G008,0.0047935364,1
G062,G050,0.004788158,1
G080,G063,0.004788147,1
G058,G066,0.0047869207,1
G038,G050,0.004784506,1
G026,G008,0.004780714,1
G049,G075,0.004780281,1
G034,G029,0.0047800117,1
G036,G078,0.004776501,1
G086,G049,0.0047764285,1
G010,G032,0.0047732242,1
G019,G066,0.004770825,1
G069,G068,0.004762307,1
G078,G097,0.00476061,1
G014,G048,0.0047605634,1
G007,G061,0.0047540963,1
G065,G002,0.0047462354,1
G052,G054,0.0047460445,1
G088,G009,0.0047455127,1
G013,G036,0.0047451793,1
G063,G089,0.0047392864,1
G035,G092,0.0047374205,1
G084,G033,0.0047354107,1
G050,G053,0.0047341776,1
G058,G032,0.004721675,1
G026,G045,0.0047163786,1
G040,G097,0.00471379,1
G072,G078,0.0047114356,1
G090,G033,0.004707608,1
G093,G042,0.004706624,1
G084,G047,0.0047057457,1
G042,G020,0.0047036447,1
G033,G076,0.004696983,1
G030,G006,0.0046917843,1
G011,G057,0.004683989,1
G002,G046,0.004683619,1
G030,G100,0.0046753646,1
G040,G092,0.0046731317,1
G025,G019,0.004668129,1
G097,G004,0.0046674237,1
G022,G077,0.0046649547,1
G088,G016,0.0046629175,1
G060,G041,0.004658856,1
G046,G081,0.0046559647,1
G004,G036,0.004655272,1
G040,G057,0.004653964,1
G057,G002,0.0046538715,1
G091,G059,0.0046512196,1
G057,G093,0.004646952,1
G060,G021,0.004639386,1
G004,G051,0.004638014,1
G019,G076,0.0046304343,1
G022,G096,0.004623191,1
G014,G008,0.0046231556,1
G062,G030,0.004620242,1
G086,G040,0.0046201837,1
G095,G053,0.0046156975,1
G056,G075,0.004612307,1
G092,G078,0.0046083992,1
G090,G070,0.0046059517,1
G040,G028,0.0045982795,1
G089,G015,0.004595678,1
G089,G081,0.004595587,1
G008,G056,0.0045927023,1
G044,G050,0.00457419,1
G067,G029,0.0045706984,1
G076,G091,0.00456804,1
G088,G055,0.0045644254,1
G035,G044,0.0045628925,1
G029,G076,0.004560611,1
G035,G097,0.0045595327,1
G059,G001,0.004545604,1
G029,G078,0.004540279,1
G066,G087,0.004539838,1
G027,G078,0.004539148,1
G031,G074,0.0045384704,1
G038,G003,0.0045288736,1
G011,G068,0.0045287446,1
G050,G071,0.004520735,1
G070,G004,0.0045197513,1
G086,G097,0.0045105973,1
G025,G078,0.004506117,1
G008,G051,0.0045016976,1
G017,G027,0.0045003938,1
G037,G049,0.004496127,1
G099,G026,0.004495146,1
G036,G100,0.0044938354,1
G084,G083,0.0044869473,1
G025,G088,0.0044808816,1
G084,G096,0.0044807964,1
G015,G050,0.0044795615,1
G084,G042,0.0044734064,1
G071,G037,0.004463331,1
G002,G061,0.0044582807,1
G058,G048,0.004458179,1
G098,G014,0.004455406,1
G032,G064,0.0044548633,1
G086,G025,0.0044526136,1
G097,G091,0.004449952,1
G084,G023,0.004445582,1
G037,G071,0.0044439826,1
G064,G048,0.0044394545,1
G062,G003,0.004436602,1
G075,G029,0.0044337776,1
G078,G026,0.00443363,1
G081,G033,0.0044328603,1
G008,G010,0.0044296184,1
G035,G098,0.0044291676,1
G085,G099,0.0044251545,1
G033,G027,0.004418944,1
G092,G099,0.0044149235,1
G006,G094,0.0044147093,1
G045,G095,0.0044104634,1
G093,G074,0.004407212,1
G007,G088,0.004405081,1
G046,G071,0.004398788,1
G031,G016,0.0043926924,1
G079,G093,0.004381002,1
G059,G084,0.0043803733,1
G068,G048,0.0043774345,1
G002,G022,0.004377189,1
G074,G072,0.004375024,1
G014,G016,0.0043728934,1
G073,G080,0.004369906,1
G039,G020,0.0043673045,1
G092,G051,0.0043672584,1
G086,G036,0.0043661864,1
G033,G022,0.004362036,1
G096,G038,0.004360726,1
G081,G002,0.0043592094,1
G077,G017,0.004358132,1
G019,G054,0.0043564322,1
G033,G006,0.00435638,1
G076,G060,0.004355377,1
G072,G067,0.004349061,1
G018,G086,0.004347231,1
G100,G035,0.0043453467,1
G037,G033,0.004343608,1
G073,G053,0.0043429714,1
G077,G030,0.004341205,1
G068,G087,0.0043406202,1
G068,G073,0.004340098,1
G014,G053,0.0043322947,1
G003,G083,0.004330302,1
G056,G070,0.004320315,1
G092,G021,0.004317089,1
G024,G009,0.0043170457,1
G070,G093,0.004315614,1
G017,G094,0.0043146317,1
G088,G094,0.004312066,1
G002,G026,0.0043089455,1
G029,G053,0.0043080025,1
G047,G073,0.00430598,1
G006,G039,0.0043015,1
G032,G049,0.004294318,1
G086,G053,0.0042906837,1
G022,G027,0.0042828405,1
G095,G004,0.0042705503,1
G008,G053,0.004269139,1
G053,G010,0.0042680274,1
G047,G068,0.0042553544,1
G097,G047,0.0042529716,1
G061,G030,0.0042490074,1
G037,G083,0.0042489255,1
G072,G082,0.0042482894,1
G032,G079,0.004247505,1
G004,G008,0.0042474084,1
G018,G025,0.004245512,1
G004,G063,0.0042387634,1
G045,G042,0.004235484,1
G035,G030,0.004233582,1
G053,G092,0.004233107,1
G029,G024,0.0042296955,1
G013,G068,0.004227017,1
G093,G067,0.0042263195,1
G059,G044,0.0042236918,1
G060,G027,0.0042104847,1
G020,G071,0.0042092185,1
G033,G019,0.004203627,1
G004,G080,0.004200435,1
G022,G010,0.0041897376,1
G092,G087,0.0041893134,1
G084,G053,0.004187044,1
G028,G020,0.004185723,1
G027,G007,0.0041766725,1
G046,G040,0.0041750846,1
G052,G077,0.004171794,1
G100,G019,0.0041633416,1
G005,G024,0.004161867,1
G076,G013,0.0041569686,1
G055,G074,0.0041516316,1
G074,G003,0.0041482938,1
G085,G007,0.0041470556,1
G058,G017,0.0041417885,1
G045,G006,0.004136743,1
G029,G040,0.0041291136,1
G095,G020,0.004126676,1
G096,G030,0.004121817,1
G069,G088,0.004112719,1
G088,G074,0.004101087,1
G024,G071,0.004100663,1
G015,G035,0.00409807,1
G002,G053,0.0040942817,1
G054,G096,0.0040930733,1
G070,G059,0.0040898724,1
G060,G020,0.004089716,1
G032,G085,0.0040886714,1
G015,G075,0.0040870258,1
G080,G004,0.004081179,1
G085,G039,0.0040757162,1
G051,G024,0.004070596,1
G065,G080,0.004066902,1
G014,G080,0.004064989,1
G091,G089,0.004058617,1
G084,G030,0.0040573804,1
G024,G070,0.0040530455,1
G068,G084,0.004043673,1
G066,G016,0.004039756,1
G017,G097,0.0040384033,1
G047,G020,0.004036169,1
G095,G027,0.0040336223,1
G093,G013,0.004027115,1
G043,G006,0.004024197,1
G012,G082,0.0040216683,1
G016,G046,0.0040187477,1
G085,G082,0.004016553,1
G047,G019,0.0040159277,1
G067,G080,0.0040134564,1
G012,G001,0.004010244,1
G046,G078,0.00400501,1
G026,G084,0.0040016714,1
G007,G010,0.003998965,1
G019,G077,0.003994363,1
G069,G077,0.0039928234,1
G036,G001,0.0039859256,1
G033,G047,0.0039763576,1
G076,G037,0.0039759525,1
G007,G038,0.003975161,1
G097,G014,0.0039723665,1
G020,G018,0.003966693,1
G007,G072,0.0039650425,1
G013,G069,0.0039636847,1
G016,G093,0.0039594076,1
G082,G100,0.0039577982,1
G081,G005,0.003956312,1
G088,G012,0.0039544604,1
G080,G022,0.0039478443,1
G022,G079,0.003944832,1
G064,G017,0.0039447937,1
G048,G007,0.003944388,1
G081,G055,0.0039435443,1
G003,G022,0.003942642,1
G052,G007,0.003940116,1
G056,G080,0.003938356,1
G062,G067,0.003933807,1
G022,G041,0.003933745,1
G089,G030,0.003931855,1
G047,G027,0.003931496,1
G046,G088,0.003930235,1
G068,G075,0.0039280644,1
G014,G044,0.003926017,1
G080,G082,0.0039244927,1
G063,G047,0.0039208764,1
G015,G093,0.003916425,1
G092,G079,0.0039160247,1
G033,G039,0.0039138305,1
G082,G084,0.0039108945,1
G001,G042,0.0039104917,1
G088,G071,0.0039048677,1
G048,G009,0.0039015312,1
G080,G092,0.0039006888,1
G052,G059,0.0038952243,1
G004,G054,0.003890834,1
G054,G028,0.0038841318,1
G026,G082,0.003883949,1
G050,G055,0.0038839385,1
G008,G092,0.003882618,1
G073,G092,0.0038815073,1
G022,G058,0.0038779315,1
G073,G054,0.003874379,1
G082,G061,0.0038705065,1
G094,G013,0.0038699668,1
G002,G082,0.003865893,1
G007,G090,0.0038655878,1
G031,G057,0.0038602562,1
G078,G048,0.0038546748,1
G050,G004,0.0038509353,1
G062,G057,0.0038499732,1
G075,G039,0.0038499183,1
G005,G033,0.0038447932,1
G012,G076,0.003842244,1
G055,G031,0.003840379,1
G087,G017,0.003835573,1
G094,G093,0.0038351398,1
G042,G010,0.0038329205,1
G050,G006,0.0038317856,1
G034,G011,0.0038287842,1
G092,G043,0.0038203958,1
G010,G079,0.0038149913,1
G003,G044,0.0038114237,1
G018,G013,0.0038099377,1
G082,G020,0.0038080055,1
G056,G053,0.003801534,1
G049,G056,0.0038001463,1
G003,G008,0.0037973495,1
G087,G002,0.0037956769,1
G099,G035,0.0037917532,1
G078,G037,0.0037905695,1
G031,G004,0.0037888833,1
G092,G039,0.0037860675,1
G100,G044,0.003775135,1
G035,G074,0.0037741852,1
G027,G036,0.0037738374,1
G028,G004,0.0037696147,1
G007,G062,0.0037693072,1
G052,G043,0.0037680706,1
G033,G070,0.0037627597,1
G098,G049,0.0037597115,1
