Regulator,Target,Weight,Sign
G021,G083,0.0037125016,1
G061,G053,0.003700877,1
G016,G045,0.003682897,1
G070,G072,0.0036101502,1
G091,G072,0.003594372,1
G100,G016,0.0035939042,1
G071,G045,0.0035876487,1
G019,G083,0.003516049,1
G020,G096,0.0034965384,1
G085,G084,0.0034497997,1
G057,G021,0.0034430604,1
G023,G086,0.0034302222,1
G019,G020,0.0034299893,1
G098,G061,0.003408531,1
G091,G001,0.0033837724,1
G032,G008,0.0033702226,1
G054,G009,0.0033561687,1
G062,G021,0.0033526048,1
G023,G052,0.00334956,1
G072,G045,0.0033050682,1
G035,G023,0.0032804771,1
G068,G048,0.003248309,1
G090,G068,0.0032469146,1
G055,G058,0.003228262,1
G016,G065,0.0032152657,1
G048,G090,0.0031303358,1
G053,G012,0.0031187853,1
G005,G028,0.003117789,1
G027,G020,0.0031048711,1
G068,G032,0.00309298,1
G016,G019,0.00309251,1
G062,G067,0.0030855078,1
G070,G016,0.003068497,1
G003,G065,0.0030594466,1
G008,G001,0.0030473745,1
G076,G068,0.002964386,1
G020,G074,0.0029574349,1
G049,G035,0.0028901899,1
G007,G074,0.0028427963,1
G086,G074,0.0028405597,1
G071,G002,0.0028366852,1
G085,G052,0.0028263214,1
G033,G016,0.0028184182,1
G032,G033,0.0027808968,1
G023,G022,0.0027788468,1
G020,G026,0.002742451,1
G020,G043,0.002742121,1
G068,G017,0.0027313405,1
G066,G065,0.0027085028,1
G083,G064,0.0027028278,1
G096,G009,0.0026314277,1
G016,G015,0.0025626223,1
G050,G072,0.002558933,1
G089,G058,0.0025511852,1
G025,G076,0.0025508914,1
G093,G018,0.0025508183,1
G055,G043,0.0025482385,1
G016,G063,0.0025315797,1
G001,G083,0.0024957333,1
G074,G016,0.00246917,1
G018,G095,0.0024676083,1
G028,G005,0.0024618418,1
G061,G016,0.0024610104,1
G099,G053,0.0024432319,1
G023,G073,0.0024322248,1
G015,G083,0.0024218876,1
G020,G088,0.0024192631,1
G023,G085,0.0024191893,1
G036,G072,0.0024147073,1
G045,G090,0.0024045757,1
G042,G076,0.0023994949,1
G080,G015,0.0023973435,1
G023,G028,0.002388028,1
G059,G032,0.0023721103,1
G007,G049,0.0023575404,1
G002,G038,0.0023379666,1
G008,G002,0.0023237574,1
G016,G096,0.0023234654,1
G092,G002,0.0022821608,1
G053,G073,0.0022786295,1
G009,G054,0.0022754355,1
G023,G078,0.002270007,1
G040,G094,0.0022615965,1
G092,G023,0.00225016,1
G040,G030,0.0022327213,1
G034,G077,0.0022257078,1
G020,G072,0.0022195284,1
G077,G074,0.0022193745,1
G081,G023,0.0022180818,1
G072,G065,0.00221446,1
G064,G048,0.0022137717,1
G016,G100,0.0022122427,1
G085,G033,0.0021941175,1
G092,G088,0.0021845195,1
G023,G006,0.0021810355,1
G071,G087,0.0021780438,1
G082,G071,0.0021693122,1
G017,G058,0.0021630297,1
G048,G066,0.0021594942,1
G020,G073,0.0021357103,1
G062,G028,0.0021267317,1
G085,G065,0.002121592,1
G085,G087,0.0021039264,1
G047,G023,0.002102479,1
G034,G035,0.0020988095,1
G039,G028,0.0020962136,1
G071,G089,0.0020899384,1
G016,G078,0.0020835558,1
G068,G052,0.0020652774,1
G065,G016,0.0020650974,1
G064,G071,0.0020511842,1
G075,G077,0.0020468147,1
G031,G100,0.002045618,1
G016,G087,0.0020356386,1
G092,G057,0.0020350732,1
G022,G050,0.0020324844,1
G030,G019,0.0020072926,1
G064,G090,0.0020056642,1
G001,G074,0.0019880985,1
G085,G049,0.0019825953,1
G027,G023,0.001972878,1
G050,G054,0.0019661668,1
G034,G009,0.0019653928,1
G011,G039,0.001961833,1
G030,G054,0.001960719,1
G037,G001,0.0019605227,1
G040,G045,0.0019582259,1
G003,G013,0.0019578473,1
G068,G065,0.0019577858,1
G039,G038,0.0019539287,1
G048,G013,0.0019488531,1
G082,G097,0.0019478344,1
G012,G053,0.0019465925,1
G071,G086,0.0019438472,1
G068,G026,0.001939967,1
G097,G083,0.0019336774,1
G078,G080,0.0019288638,1
G016,G073,0.0019173431,1
G042,G035,0.0019114264,1
G088,G060,0.0019100273,1
G016,G074,0.0018972441,1
G018,G060,0.0018415558,1
G007,G055,0.0018335612,1
G080,G074,0.0018220112,1
G051,G037,0.0018097145,1
G016,G008,0.0018067776,1
G071,G088,0.0018014142,1
G053,G002,0.0017996094,1
G029,G054,0.0017947399,1
G014,G045,0.0017850512,1
G016,G076,0.001766994,1
G020,G042,0.0017638445,1
G082,G015,0.001757075,1
G021,G040,0.0017520423,1
G039,G100,0.0017473637,1
G072,G075,0.0017471542,1
G064,G062,0.0017464305,1
G098,G092,0.0017460828,1
G043,G014,0.0017359401,1
G007,G039,0.0017339513,1
G097,G002,0.0017273976,1
G080,G023,0.0017083858,1
G032,G016,0.0017000512,1
G071,G018,0.001696493,1
G053,G016,0.0016955029,1
G045,G078,0.0016927324,1
G014,G042,0.0016921125,1
G082,G077,0.0016891977,1
G066,G038,0.0016882331,1
G003,G050,0.0016839723,1
G082,G068,0.0016803942,1
G003,G061,0.0016744855,1
G079,G054,0.0016698363,1
G031,G076,0.0016693061,1
G043,G068,0.0016685164,1
G044,G056,0.0016670378,1
G033,G023,0.0016625826,1
G001,G021,0.0016564046,1
G039,G091,0.0016510953,1
G080,G070,0.00164138,1
G099,G031,0.0016374128,1
G004,G069,0.0016326276,1
G058,G053,0.0016292867,1
G019,G050,0.0016264404,1
G016,G023,0.001620253,1
G020,G064,0.0016112699,1
G051,G028,0.0016077728,1
G071,G091,0.001606045,1
G034,G038,0.0016027967,1
G093,G023,0.0015941281,1
G066,G002,0.0015858347,1
G002,G053,0.001584879,1
G043,G031,0.0015763575,1
G039,G045,0.0015704161,1
G070,G037,0.0015595119,1
G050,G066,0.0015587287,1
G086,G005,0.0015490884,1
G003,G097,0.0015473512,1
G076,G067,0.001544086,1
G004,G097,0.001543214,1
G070,G011,0.0015406557,1
G016,G099,0.0015384172,1
G050,G028,0.0015335823,1
G050,G025,0.001529227,1
G032,G001,0.0015289921,1
G098,G047,0.0015258285,1
G077,G098,0.0015257113,1
G064,G019,0.0015238381,1
G054,G081,0.0015163929,1
G016,G003,0.0015140055,1
G064,G072,0.001510954,1
G042,G023,0.001505468,1
G019,G075,0.0015045996,1
G007,G072,0.0014978105,1
G079,G046,0.001488849,1
G065,G071,0.0014786654,1
G053,G040,0.0014775876,1
G007,G006,0.0014759296,1
G019,G056,0.0014758902,1
G054,G022,0.001466631,1
G031,G060,0.0014655776,1
G034,G091,0.0014647743,1
G002,G004,0.001451718,1
G023,G099,0.0014509897,1
G082,G028,0.0014488157,1
G081,G098,0.0014487234,1
G024,G096,0.0014458685,1
G071,G029,0.0014401545,1
G058,G018,0.0014394242,1
G082,G009,0.0014353993,1
G006,G067,0.0014349329,1
G023,G026,0.001433562,1
G048,G043,0.0014335554,1
G071,G009,0.0014269024,1
G097,G048,0.0014194326,1
G079,G030,0.0014156919,1
G020,G077,0.0014149776,1
G027,G085,0.0014112314,1
G092,G059,0.0014024306,1
G012,G045,0.0013990838,1
G019,G038,0.0013973016,1
G009,G072,0.0013959181,1
G042,G018,0.0013929094,1
G002,G077,0.0013927562,1
G073,G016,0.0013926744,1
G001,G066,0.0013897785,1
G058,G028,0.0013857967,1
G064,G085,0.0013831168,1
G097,G039,0.0013763588,1
G080,G048,0.0013744315,1
G040,G005,0.0013723691,1
G023,G004,0.0013661783,1
G001,G049,0.0013642034,1
G054,G064,0.0013622753,1
G094,G054,0.0013579545,1
G039,G092,0.0013564551,1
G030,G020,0.0013543786,1
G033,G040,0.001353919,1
G079,G040,0.0013537643,1
G085,G096,0.0013520387,1
G018,G080,0.0013515329,1
G081,G006,0.0013422793,1
G040,G060,0.0013374224,1
G070,G047,0.0013369021,1
G097,G052,0.0013354833,1
G029,G038,0.0013344263,1
G029,G034,0.0013280025,1
G051,G094,0.0013263855,1
G050,G007,0.0013239832,1
G059,G062,0.0013231251,1
G071,G098,0.0013213949,1
G040,G077,0.0013173559,1
G011,G040,0.0013133946,1
G021,G098,0.0013110121,1
G075,G074,0.0013098187,1
G031,G040,0.0013038773,1
G037,G097,0.0012998567,1
G018,G036,0.0012936943,1
G068,G051,0.0012900565,1
G025,G022,0.0012878507,1
G076,G072,0.0012864884,1
G066,G048,0.0012850779,1
G059,G081,0.0012819148,1
G046,G068,0.0012816611,1
G006,G003,0.0012812901,1
G004,G077,0.0012802365,1
G067,G083,0.0012728515,1
G051,G090,0.0012693343,1
G085,G100,0.0012665757,1
G020,G021,0.0012646683,1
G055,G069,0.0012645967,1
G097,G063,0.0012632132,1
G043,G034,0.0012578095,1
G081,G030,0.0012572862,1
G025,G068,0.0012566389,1
G071,G100,0.0012548055,1
G072,G076,0.0012521165,1
G016,G091,0.001252048,1
G086,G059,0.0012504047,1
G080,G024,0.0012480287,1
G095,G086,0.0012443837,1
G088,G091,0.0012422458,1
G066,G062,0.0012403962,1
G002,G063,0.0012375243,1
G086,G097,0.001236864,1
G001,G070,0.0012339351,1
G071,G054,0.0012328733,1
G020,G057,0.0012322309,1
G046,G018,0.0012294403,1
G049,G061,0.0012279922,1
G071,G077,0.0012272454,1
G062,G065,0.0012192676,1
G040,G080,0.0012110636,1
G018,G054,0.0012107678,1
G069,G080,0.0012044616,1
G001,G045,0.0012006112,1
G082,G064,0.001199728,1
G011,G094,0.0011981218,1
G002,G007,0.0011981142,1
G021,G059,0.0011977112,1
G014,G065,0.0011938018,1
G003,G100,0.0011924836,1
G099,G082,0.0011903967,1
G007,G076,0.0011854288,1
G036,G008,0.001179823,1
G055,G018,0.0011794621,1
G067,G002,0.001179268,1
G024,G008,0.0011766764,1
G068,G055,0.0011724442,1
G037,G068,0.0011696535,1
G048,G019,0.0011681864,1
G092,G050,0.0011679822,1
G040,G048,0.0011654797,1
G078,G066,0.0011580606,1
G066,G049,0.0011572895,1
G035,G090,0.0011570747,1
G034,G075,0.0011505133,1
G080,G050,0.0011438528,1
G039,G095,0.0011435165,1
G007,G080,0.0011391741,1
G071,G079,0.0011388584,1
G082,G052,0.0011388104,1
G003,G076,0.0011362636,1
G007,G021,0.001135861,1
G040,G039,0.0011316021,1
G099,G019,0.0011310993,1
G033,G086,0.0011303546,1
G054,G080,0.0011282808,1
G100,G068,0.0011253281,1
G093,G034,0.0011226203,1
G098,G059,0.0011220542,1
G089,G023,0.0011219046,1
G016,G036,0.0011213333,1
G098,G065,0.0011212549,1
G091,G018,0.0011196786,1
G047,G069,0.001117203,1
G092,G060,0.0011151435,1
G072,G052,0.0011053025,1
G059,G030,0.0010984401,1
G029,G064,0.0010961058,1
G052,G028,0.001095161,1
G011,G004,0.0010949816,1
G009,G028,0.0010948179,1
G017,G070,0.0010946838,1
G022,G040,0.0010943732,1
G070,G050,0.0010922961,1
G033,G001,0.0010912754,1
G009,G059,0.0010885288,1
G040,G071,0.0010875547,1
G091,G069,0.0010862519,1
G086,G060,0.001081802,1
G042,G084,0.001077428,1
G036,G023,0.0010757308,1
G002,G058,0.0010739894,1
G012,G097,0.0010704296,1
G072,G089,0.0010688909,1
G047,G090,0.0010682456,1
G023,G069,0.001066748,1
G043,G038,0.0010638963,1
G047,G078,0.0010597402,1
G003,G094,0.0010592326,1
G093,G046,0.0010592234,1
G047,G059,0.0010588242,1
G059,G029,0.0010572617,1
G002,G084,0.0010553388,1
G019,G040,0.0010476361,1
G019,G049,0.0010468317,1
G085,G021,0.0010465496,1
G025,G060,0.0010425982,1
G007,G100,0.0010421176,1
G041,G014,0.0010413289,1
G024,G004,0.001039033,1
G039,G018,0.0010388471,1
G051,G040,0.0010375722,1
G070,G008,0.0010308627,1
G040,G063,0.001029044,1
G070,G093,0.0010286758,1
G072,G087,0.0010280294,1
G054,G050,0.0010266164,1
G086,G082,0.0010248135,1
G039,G089,0.0010219809,1
G099,G030,0.0010214829,1
G016,G011,0.0010212918,1
G039,G013,0.001021183,1
G004,G056,0.0010201203,1
G086,G099,0.0010200436,1
G054,G061,0.0010186079,1
G018,G029,0.0010175374,1
G016,G031,0.0010162909,1
G006,G058,0.0010152797,1
G041,G079,0.0010125943,1
G091,G054,0.001012537,1
G066,G064,0.0010117714,1
G098,G100,0.0010115937,1
G004,G048,0.0010107982,1
G077,G003,0.0010034835,1
G011,G095,0.0010019626,1
G096,G001,0.0010011666,1
G040,G024,0.001000033,1
G018,G031,0.0009994517,1
G025,G036,0.0009966368,1
G048,G020,0.000996427,1
G037,G016,0.0009957233,1
G042,G032,0.0009956458,1
G083,G072,0.000993111,1
G050,G021,0.0009912885,1
G081,G036,0.000989635,1
G029,G051,0.0009892462,1
G018,G061,0.0009885095,1
G030,G010,0.0009867442,1
G048,G095,0.0009851317,1
G082,G031,0.0009813041,1
G041,G031,0.00098095,1
G025,G066,0.0009805484,1
G017,G066,0.0009797964,1
G091,G025,0.0009782679,1
G013,G077,0.0009782037,1
G072,G033,0.0009780814,1
G045,G019,0.00097419246,1
G048,G024,0.00097369065,1
G061,G087,0.0009733107,1
G023,G089,0.0009707963,1
G001,G052,0.0009706327,1
G060,G079,0.0009670273,1
G092,G042,0.000966015,1
G072,G017,0.0009658029,1
G003,G080,0.000965117,1
G006,G054,0.00096384995,1
G014,G039,0.0009631518,1
G050,G075,0.00096222834,1
G050,G040,0.0009600488,1
G018,G092,0.0009582133,1
G064,G039,0.0009575265,1
G069,G017,0.0009564612,1
G050,G005,0.0009544404,1
G083,G074,0.0009534968,1
G041,G034,0.0009520907,1
G038,G098,0.00095147965,1
G085,G099,0.00094783877,1
G071,G049,0.00094765634,1
G018,G077,0.0009449371,1
G036,G014,0.0009443061,1
G043,G097,0.0009440691,1
G064,G066,0.0009431327,1
G063,G025,0.0009409842,1
G044,G084,0.0009395433,1
G007,G009,0.00093729125,1
G042,G096,0.0009357675,1
G092,G075,0.00093503844,1
G054,G093,0.00093394215,1
G031,G072,0.00093147345,1
G092,G029,0.0009307372,1
G066,G047,0.0009302603,1
G072,G079,0.0009258265,1
G044,G028,0.0009247887,1
G064,G005,0.0009243702,1
G043,G005,0.0009211093,1
G016,G071,0.0009194349,1
G082,G098,0.0009188187,1
G085,G083,0.0009184104,1
G004,G093,0.0009180673,1
G030,G089,0.0009180109,1
G053,G085,0.00091771036,1
G016,G025,0.00091727125,1
G094,G088,0.00091495394,1
G061,G022,0.0009142411,1
G025,G004,0.0009140301,1
G034,G070,0.0009131948,1
G089,G075,0.000912606,1
G007,G034,0.00091200124,1
G004,G092,0.00091060385,1
G016,G080,0.0009063634,1
G070,G043,0.0009038372,1
G021,G066,0.00090303353,1
G078,G058,0.00090250216,1
G075,G027,0.0009016769,1
G085,G063,0.00090020866,1
G029,G017,0.00089996116,1
G054,G012,0.00089714635,1
G054,G057,0.0008967019,1
G072,G006,0.0008933741,1
G084,G058,0.0008914546,1
G023,G059,0.00088847434,1
G069,G016,0.0008884118,1
G071,G032,0.0008861334,1
G016,G047,0.0008860046,1
G016,G012,0.00088595954,1
G099,G017,0.000885393,1
G059,G013,0.00088294334,1
G069,G013,0.0008828893,1
G085,G031,0.0008804804,1
G085,G091,0.00088017486,1
G094,G097,0.0008786087,1
G016,G054,0.00087615894,1
G072,G084,0.00087595306,1
G078,G095,0.00087439816,1
G088,G052,0.0008731843,1
G029,G004,0.0008730729,1
G024,G037,0.0008722644,1
G007,G098,0.00087115256,1
G035,G037,0.0008707365,1
G039,G041,0.0008706152,1
G048,G060,0.0008705766,1
G077,G029,0.00087033806,1
G008,G018,0.00086709333,1
G079,G005,0.0008670394,1
G014,G099,0.0008594149,1
G037,G080,0.00085900305,1
G004,G019,0.00085693406,1
G006,G069,0.0008557681,1
G037,G015,0.00085502793,1
G027,G038,0.00085470517,1
G073,G019,0.00085137505,1
G047,G075,0.0008505792,1
G075,G026,0.0008467033,1
G072,G057,0.000845055,1
G085,G008,0.0008441964,1
G061,G021,0.0008437878,1
G053,G043,0.00084085134,1
G071,G075,0.00083816366,1
G004,G008,0.0008377965,1
G094,G074,0.0008371813,1
G080,G052,0.00083599717,1
G091,G064,0.0008357663,1
G016,G070,0.00083564065,1
G016,G010,0.00083217426,1
G011,G070,0.0008214393,1
G075,G041,0.00081963534,1
G096,G016,0.0008191495,1
G080,G017,0.00081901305,1
G072,G060,0.0008176435,1
G075,G007,0.0008163515,1
G011,G015,0.00081482803,1
G001,G077,0.00081454817,1
G031,G066,0.0008135294,1
G098,G042,0.0008100391,1
G059,G031,0.00080998783,1
G071,G081,0.00080946146,1
G016,G037,0.0008087194,1
G010,G003,0.0008032942,1
G054,G031,0.0008021257,1
G068,G096,0.00080183736,1
G016,G024,0.00079937326,1
G022,G073,0.0007969464,1
G098,G055,0.0007944781,1
G052,G037,0.00079338194,1
G001,G076,0.0007881126,1
G072,G066,0.0007829272,1
G053,G026,0.000782199,1
G071,G043,0.0007816544,1
G011,G008,0.0007813934,1
G082,G075,0.0007784978,1
G025,G055,0.00077809097,1
G019,G060,0.0007760763,1
G042,G048,0.0007757825,1
G082,G008,0.0007745242,1
G090,G023,0.0007736217,1
G032,G039,0.0007672146,1
G059,G039,0.0007665286,1
G085,G017,0.0007665056,1
G039,G081,0.0007657157,1
G080,G096,0.0007656846,1
G078,G098,0.0007656256,1
G032,G058,0.0007643284,1
G002,G003,0.0007627115,1
G024,G047,0.0007613175,1
G085,G080,0.0007604458,1
G054,G099,0.0007604378,1
G034,G031,0.00075901335,1
G081,G037,0.00075839297,1
G071,G060,0.0007582563,1
G014,G095,0.00075673877,1
G024,G011,0.000750175,1
G075,G015,0.0007494976,1
G040,G087,0.00074559805,1
G016,G095,0.00074486015,1
G016,G097,0.00074274413,1
G013,G006,0.00073995086,1
G043,G028,0.00073981006,1
G098,G074,0.000733297,1
G088,G080,0.00073328026,1
G035,G071,0.00073314883,1
G069,G061,0.000730776,1
G071,G097,0.0007306608,1
G070,G055,0.00072978187,1
G004,G087,0.00072951487,1
G069,G025,0.000727956,1
G054,G092,0.00072611735,1
G088,G008,0.00072342594,1
G095,G016,0.0007217337,1
G071,G055,0.0007198445,1
G016,G014,0.0007193453,1
G030,G055,0.0007152384,1
G016,G041,0.00071470015,1
G099,G047,0.00071410474,1
G018,G053,0.00071395154,1
G031,G005,0.0007130567,1
G092,G007,0.00071292813,1
G042,G099,0.0007124544,1
G004,G055,0.000710019,1
G006,G035,0.00070985797,1
G098,G097,0.0007078887,1
G045,G054,0.0007057526,1
G029,G031,0.000704773,1
G090,G088,0.00070412346,1
G071,G058,0.00070356415,1
G057,G065,0.0007035268,1
G077,G053,0.000703145,1
G024,G087,0.0007023186,1
G057,G095,0.00070090086,1
G081,G005,0.00070065865,1
G020,G081,0.00069541147,1
G013,G002,0.0006951573,1
G090,G001,0.0006951338,1
G016,G064,0.00069507415,1
G047,G082,0.00069448585,1
G007,G025,0.00069352647,1
G002,G023,0.0006927573,1
G023,G095,0.00069111754,1
G054,G086,0.0006911119,1
G066,G075,0.00069096795,1
G085,G060,0.0006908312,1
G079,G089,0.00069032906,1
G051,G083,0.0006902926,1
G030,G012,0.0006901661,1
G085,G075,0.00068992696,1
G064,G013,0.00068958465,1
G067,G086,0.0006893319,1
G088,G093,0.00068748044,1
G018,G094,0.0006866721,1
G076,G054,0.00068625686,1
G092,G091,0.00068556954,1
G009,G043,0.00068476406,1
G014,G027,0.0006846555,1
G089,G006,0.00068440737,1
G092,G069,0.0006832187,1
G098,G072,0.00068270724,1
G069,G011,0.00068215356,1
G036,G086,0.0006813307,1
G040,G084,0.000680187,1
G042,G024,0.0006800591,1
G089,G053,0.0006794963,1
G013,G057,0.0006794341,1
G089,G047,0.00067831285,1
G050,G012,0.0006781509,1
G028,G089,0.0006777015,1
G089,G084,0.0006775371,1
G024,G041,0.0006774227,1
G007,G011,0.00067683234,1
G071,G047,0.0006766367,1
G023,G070,0.00067616266,1
G014,G026,0.0006760477,1
G037,G045,0.0006752972,1
G018,G052,0.0006735725,1
G014,G089,0.00067038776,1
G034,G016,0.0006699175,1
G016,G027,0.0006698129,1
G033,G022,0.0006657279,1
G018,G044,0.0006648447,1
G023,G098,0.0006643003,1
G039,G058,0.00066413876,1
G070,G002,0.0006639983,1
G086,G056,0.0006630963,1
G074,G042,0.0006603645,1
G023,G014,0.0006587407,1
G040,G023,0.0006576171,1
G020,G051,0.00065751624,1
G066,G044,0.0006568917,1
G068,G079,0.00065595907,1
G066,G056,0.00065474224,1
G017,G009,0.0006543834,1
G098,G037,0.0006535666,1
G011,G098,0.0006524483,1
G010,G068,0.0006524306,1
G052,G015,0.0006510265,1
G014,G003,0.00064935494,1
G003,G099,0.00064932567,1
G076,G071,0.0006488359,1
G068,G004,0.0006483666,1
G059,G086,0.00064764894,1
G052,G001,0.00064657425,1
G051,G060,0.00064630876,1
G040,G089,0.0006435312,1
G039,G035,0.0006413381,1
G038,G075,0.0006406497,1
G071,G012,0.0006392109,1
G031,G007,0.0006387097,1
G041,G028,0.0006377121,1
G025,G029,0.00063751044,1
G041,G071,0.0006371505,1
G067,G072,0.00063708297,1
G054,G056,0.00063375756,1
G075,G012,0.000632627,1
G060,G004,0.00063219236,1
G093,G066,0.00063180574,1
G079,G051,0.0006309631,1
G069,G005,0.0006306493,1
G016,G051,0.000630123,1
G038,G085,0.00062968687,1
G023,G056,0.00062922447,1
G085,G095,0.0006287293,1
G029,G037,0.00062806625,1
G013,G004,0.0006277227,1
G032,G021,0.000625846,1
G085,G066,0.00062469754,1
G045,G059,0.0006238068,1
G071,G036,0.00062206655,1
G008,G058,0.00061919045,1
G098,G028,0.00061813503,1
G013,G070,0.0006178844,1
G016,G077,0.0006162483,1
G002,G026,0.0006155525,1
G006,G060,0.00061423884,1
G024,G019,0.00061347923,1
G030,G048,0.00061324704,1
G093,G037,0.0006126935,1
G089,G096,0.00060991594,1
G006,G070,0.0006094137,1
G031,G030,0.00060940284,1
G077,G054,0.0006092702,1
G048,G054,0.0006091558,1
G024,G054,0.0006088427,1
G055,G087,0.00060879916,1
G009,G014,0.0006068863,1
G077,G100,0.00060568796,1
G016,G060,0.0006047139,1
G071,G031,0.00060306996,1
G092,G031,0.00060137076,1
G096,G032,0.0006010962,1
G012,G048,0.0005995284,1
G025,G096,0.0005994028,1
G034,G058,0.0005991219,1
G062,G038,0.00059911807,1
G002,G089,0.00059820764,1
G001,G041,0.0005981512,1
G070,G039,0.00059750926,1
G098,G043,0.0005969506,1
G021,G034,0.0005961608,1
G076,G026,0.00059584685,1
G065,G054,0.0005948124,1
G045,G023,0.0005945203,1
G002,G067,0.00059446157,1
G043,G054,0.0005941993,1
G068,G015,0.0005940449,1
G054,G078,0.0005933836,1
G080,G034,0.0005929998,1
G044,G060,0.0005908969,1
G029,G035,0.0005900978,1
G055,G031,0.0005894563,1
G030,G034,0.0005891587,1
G031,G021,0.00058888027,1
G045,G075,0.0005880889,1
G001,G005,0.0005834112,1
G010,G084,0.00058088475,1
G002,G027,0.0005791472,1
G060,G010,0.0005785152,1
G001,G099,0.0005782983,1
G053,G071,0.00057643984,1
G092,G078,0.0005754686,1
G015,G089,0.00057532423,1
G004,G029,0.0005752722,1
G012,G066,0.00057484774,1
G089,G022,0.0005725621,1
G086,G053,0.00057250523,1
G016,G044,0.0005716808,1
G041,G100,0.0005714851,1
G039,G003,0.0005711709,1
G085,G074,0.00057048496,1
G049,G054,0.0005655082,1
G080,G031,0.0005629433,1
G030,G085,0.0005625483,1
G076,G032,0.0005625144,1
G039,G002,0.0005623677,1
G043,G071,0.0005614425,1
G098,G031,0.0005602208,1
G085,G078,0.0005601412,1
G030,G072,0.00055857864,1
G034,G013,0.0005573005,1
G039,G032,0.000557194,1
G041,G005,0.00055710255,1
G019,G055,0.00055558595,1
G092,G019,0.0005524689,1
G025,G077,0.00055200263,1
G097,G080,0.00055164675,1
G072,G031,0.0005511907,1
G086,G017,0.0005495638,1
G039,G025,0.0005494786,1
G010,G077,0.00054626877,1
G007,G056,0.00054600707,1
G011,G097,0.0005457197,1
G012,G038,0.0005453362,1
G089,G054,0.0005447524,1
G062,G070,0.0005444347,1
G016,G043,0.00054342084,1
G041,G097,0.000543157,1
G033,G010,0.0005430905,1
G043,G021,0.0005429338,1
G069,G087,0.000541984,1
G012,G054,0.00054138293,1
G022,G099,0.0005411849,1
G020,G002,0.0005409906,1
G045,G026,0.0005403404,1
G025,G084,0.00054021424,1
G017,G048,0.0005374334,1
G077,G035,0.00053676084,1
G061,G082,0.0005357546,1
G042,G039,0.00053537276,1
G098,G080,0.00053435285,1
G062,G054,0.0005332479,1
G070,G078,0.00053137174,1
G016,G055,0.0005299008,1
G081,G096,0.00052920193,1
G064,G025,0.00052640354,1
G001,G028,0.000525345,1
G033,G082,0.000524284,1
G046,G026,0.000522268,1
G065,G036,0.0005222498,1
G067,G070,0.0005214996,1
G082,G038,0.0005210996,1
