Regulator,Target,Weight,Sign
G099,G026,0.017107045,1
G015,G008,0.016363231,1
G031,G034,0.01621885,1
G013,G058,0.016115349,1
G008,G039,0.015807046,1
G050,G007,0.015627816,1
G081,G036,0.015276462,1
G026,G093,0.015095982,1
G053,G076,0.014603014,1
G073,G064,0.014430704,1
G013,G007,0.014208127,1
G072,G056,0.0139989965,1
G008,G012,0.013767007,1
G056,G072,0.013708608,1
G015,G047,0.013659491,1
G023,G037,0.013186293,1
G048,G040,0.013055498,1
G007,G025,0.013054222,1
G060,G061,0.012844784,1
G075,G068,0.012727051,1
G026,G092,0.012635513,1
G065,G073,0.012386873,1
G027,G030,0.012126474,1
G066,G043,0.012034676,1
G003,G077,0.011806275,1
G044,G071,0.011713642,1
G010,G044,0.011685134,1
G022,G003,0.011644356,1
G069,G029,0.011615564,1
G024,G006,0.01156289,1
G027,G036,0.0114041045,1
G078,G032,0.011396981,1
G003,G022,0.011257423,1
G088,G073,0.011170987,1
G054,G032,0.011163022,1
G003,G076,0.011142504,1
G029,G023,0.010981268,1
G026,G096,0.01091821,1
G047,G032,0.010904881,1
G036,G045,0.010744867,1
G040,G067,0.0106148925,1
G007,G059,0.010572491,1
G015,G001,0.010556402,1
G032,G078,0.010542911,1
G001,G017,0.010490933,1
G064,G073,0.0104541965,1
G029,G066,0.010356216,1
G072,G099,0.0102813635,1
G013,G032,0.010161244,1
G044,G046,0.01015159,1
G076,G053,0.0100922305,1
G078,G023,0.0100857355,1
G048,G042,0.009872827,1
G068,G075,0.009871284,1
G023,G063,0.009870475,1
G029,G025,0.009624651,1
G025,G029,0.009586472,1
G068,G030,0.009503696,1
G055,G026,0.009455933,1
G008,G001,0.00942468,1
G100,G016,0.00938856,1
G006,G032,0.009383958,1
G032,G022,0.009280766,1
G030,G057,0.009225355,1
G007,G053,0.009185514,1
G045,G006,0.009182135,1
G088,G090,0.009175125,1
G001,G016,0.009097472,1
G007,G044,0.008959689,1
G001,G100,0.008864255,1
G022,G032,0.008833154,1
G062,G047,0.008825563,1
G039,G001,0.008803262,1
G072,G027,0.00873689,1
G006,G024,0.008683442,1
G080,G086,0.00860355,1
G066,G087,0.008593323,1
G002,G006,0.0084196525,1
G007,G095,0.008408938,1
G087,G029,0.008357603,1
G045,G026,0.008347361,1
G036,G013,0.00830334,1
G089,G024,0.008289686,1
G057,G047,0.008287379,1
G029,G087,0.008282977,1
G061,G060,0.008249497,1
G027,G075,0.008214179,1
G027,G084,0.008212441,1
G001,G028,0.008142384,1
G028,G017,0.008135621,1
G033,G001,0.00810775,1
G091,G100,0.00805942,1
G033,G025,0.0080212755,1
G002,G005,0.007916297,1
G027,G053,0.0078062057,1
G060,G007,0.0077482415,1
G030,G032,0.0077340123,1
G084,G007,0.0077181896,1
G001,G059,0.0076450147,1
G068,G053,0.00742152,1
G083,G027,0.0074158683,1
G007,G028,0.0073871478,1
G068,G018,0.0073226993,1
G077,G016,0.0072896015,1
G003,G097,0.0072855107,1
G001,G073,0.0072303894,1
G043,G066,0.0071422886,1
G072,G047,0.00709437,1
G075,G027,0.0070222267,1
G044,G096,0.0069841263,1
G001,G009,0.0068145464,1
G018,G062,0.0067819925,1
G037,G051,0.0067594284,1
G099,G043,0.006701534,1
G013,G036,0.006692322,1
G012,G007,0.0066774953,1
G046,G044,0.0065907342,1
G042,G048,0.006545581,1
G024,G089,0.0065257433,1
G007,G054,0.0064740637,1
G087,G031,0.006448819,1
G006,G053,0.006436235,1
G030,G068,0.006423985,1
G013,G083,0.0063683027,1
G081,G007,0.0063443244,1
G001,G043,0.006341222,1
G007,G096,0.006304092,1
G002,G097,0.006288909,1
G007,G083,0.0062304367,1
G040,G005,0.006225524,1
G095,G043,0.0062196497,1
G003,G053,0.0061789476,1
G036,G001,0.0061748014,1
G056,G005,0.006151151,1
G075,G052,0.006128725,1
G042,G081,0.006066691,1
G052,G064,0.00606225,1
G028,G080,0.006021075,1
G026,G091,0.005981635,1
G036,G094,0.005980633,1
G070,G018,0.0059189913,1
G030,G052,0.005894282,1
G026,G036,0.0058512525,1
G096,G055,0.0058042775,1
G027,G064,0.0057981084,1
G065,G047,0.005781457,1
G057,G007,0.005693752,1
G013,G024,0.005597728,1
G078,G045,0.00557152,1
G044,G050,0.005522166,1
G030,G014,0.005515858,1
G007,G023,0.0054883705,1
G028,G018,0.005485867,1
G010,G008,0.005446697,1
G097,G093,0.0054078456,1
G025,G003,0.0053517907,1
G093,G066,0.005286862,1
G087,G067,0.005263903,1
G039,G091,0.005243556,1
G048,G031,0.005232994,1
G083,G013,0.0052250004,1
G068,G065,0.0051984843,1
G007,G081,0.0051902244,1
G086,G070,0.005187786,1
G052,G032,0.0051859035,1
G045,G017,0.005170831,1
G001,G037,0.0051621255,1
G064,G068,0.00515099,1
G050,G006,0.0051476937,1
G005,G074,0.005120514,1
G091,G047,0.0050521013,1
G001,G042,0.0050440356,1
G052,G075,0.0050346474,1
G003,G008,0.0049824608,1
G007,G066,0.004913452,1
G037,G078,0.0048859,1
G047,G085,0.0047464366,1
G047,G065,0.004745041,1
G091,G053,0.0047420952,1
G097,G055,0.004735539,1
G034,G007,0.0046848077,1
G003,G056,0.004669004,1
G098,G030,0.0046406025,1
G050,G042,0.004636977,1
G018,G076,0.0046215784,1
G036,G055,0.004600625,1
G073,G099,0.0045842184,1
G099,G087,0.004569614,1
G045,G025,0.0045424704,1
G003,G045,0.0044882293,1
G031,G081,0.0044754962,1
G029,G069,0.004455049,1
G043,G099,0.004429722,1
G003,G071,0.004382532,1
G031,G003,0.0043796743,1
G097,G071,0.004347193,1
G001,G054,0.0043408326,1
G036,G027,0.004333548,1
G074,G031,0.004307629,1
G081,G042,0.0042761206,1
G009,G001,0.004233716,1
G010,G026,0.004227084,1
G028,G031,0.0042242967,1
G009,G050,0.0041941013,1
G036,G005,0.0041865706,1
G007,G032,0.004181962,1
G018,G028,0.0041671055,1
G008,G024,0.0041652275,1
G001,G046,0.004097625,1
G099,G074,0.0040767896,1
G003,G080,0.004061797,1
G068,G064,0.004051771,1
G013,G015,0.004050243,1
G068,G095,0.004027756,1
G012,G010,0.004020709,1
G043,G044,0.0040197046,1
G015,G023,0.004006803,1
G014,G055,0.004002707,1
G007,G014,0.003996316,1
G096,G044,0.003994186,1
G051,G030,0.0039870124,1
G078,G076,0.0039782804,1
G017,G001,0.003972986,1
G049,G082,0.0039686714,1
G028,G014,0.0039657294,1
G060,G077,0.0039262436,1
G035,G052,0.003925674,1
G017,G018,0.0039233114,1
G045,G016,0.0039147735,1
G073,G015,0.003913652,1
G047,G028,0.0039016684,1
G001,G090,0.0038960914,1
G094,G019,0.003895245,1
G092,G028,0.0038827055,1
G053,G048,0.0038780004,1
G032,G026,0.003856435,1
G024,G027,0.003854772,1
G091,G089,0.003853614,1
G052,G030,0.0038314164,1
G021,G003,0.0038233176,1
G020,G036,0.0038214384,1
G001,G005,0.0038110376,1
G023,G050,0.0037818444,1
G091,G033,0.0037805277,1
G095,G044,0.003774106,1
G017,G045,0.0037513596,1
G091,G090,0.0037485838,1
G044,G006,0.003741158,1
G098,G058,0.0037273585,1
G019,G097,0.0037120648,1
G016,G033,0.0036964414,1
G043,G007,0.003691141,1
G088,G044,0.0036831815,1
G090,G073,0.003681898,1
G001,G048,0.0036725956,1
G047,G096,0.0036512518,1
G018,G029,0.003622652,1
G058,G028,0.003609482,1
G022,G001,0.0036061094,1
G027,G024,0.0035966495,1
G041,G089,0.0035959508,1
G044,G001,0.0035923119,1
G024,G094,0.0035883137,1
G029,G051,0.0035676416,1
G046,G047,0.0035650707,1
G002,G013,0.0035578324,1
G078,G050,0.0035559712,1
G097,G002,0.0035267195,1
G100,G068,0.0035243148,1
G052,G053,0.0035164559,1
G025,G067,0.0035063748,1
G050,G026,0.0035062023,1
G009,G045,0.003503744,1
G007,G099,0.003493891,1
G075,G066,0.0034858636,1
G069,G019,0.0034711298,1
G077,G007,0.003470513,1
G094,G007,0.0034703708,1
G070,G007,0.0034685365,1
G075,G061,0.0034621102,1
G100,G070,0.0034430204,1
G069,G013,0.0034405445,1
G028,G068,0.0034356972,1
G044,G014,0.0034316864,1
G019,G027,0.0034243434,1
G058,G035,0.0034050213,1
G070,G080,0.0034013654,1
G002,G064,0.0033943194,1
G099,G086,0.0033789568,1
G079,G010,0.003377352,1
G066,G028,0.003370456,1
G095,G007,0.0033605536,1
G032,G057,0.00335015,1
G089,G073,0.0033342352,1
G036,G057,0.003321977,1
G029,G030,0.0033217494,1
G001,G079,0.0033078778,1
G007,G055,0.0033055795,1
G025,G031,0.0032996654,1
G027,G035,0.003240771,1
G008,G038,0.0032396398,1
G004,G001,0.0032205223,1
G088,G029,0.003211327,1
G013,G060,0.0032041261,1
G026,G075,0.0031981836,1
G010,G033,0.0031901347,1
G033,G084,0.0031891617,1
G043,G061,0.0031849495,1
G017,G008,0.0031724065,1
G100,G071,0.0031623973,1
G037,G002,0.0031535986,1
G074,G026,0.0031529411,1
G008,G009,0.0031456877,1
G098,G006,0.0031218948,1
G007,G057,0.0031128768,1
G033,G016,0.0031063554,1
G033,G013,0.0031022197,1
G048,G059,0.0031018446,1
G056,G027,0.0030924806,1
G073,G086,0.0030907781,1
G038,G031,0.0030864105,1
G003,G033,0.0030789801,1
G078,G012,0.003078631,1
G025,G034,0.003075673,1
G017,G098,0.003074101,1
G047,G046,0.0030572205,1
G069,G024,0.0030567844,1
G036,G082,0.0030500072,1
G087,G063,0.0030438767,1
G066,G096,0.003041793,1
G001,G063,0.0030358022,1
G068,G088,0.0030322329,1
G049,G055,0.0030299043,1
G005,G039,0.003028092,1
G009,G079,0.0030132255,1
G001,G040,0.0030065295,1
G002,G031,0.0030055696,1
G050,G044,0.0030030785,1
G045,G009,0.0029904542,1
G008,G074,0.0029857887,1
G072,G007,0.002957552,1
G059,G012,0.002947419,1
G073,G091,0.002946902,1
G061,G008,0.0029409,1
G091,G072,0.002937928,1
G025,G065,0.0029318663,1
G001,G065,0.0029280484,1
G028,G100,0.0029273136,1
G084,G002,0.0029203584,1
G078,G035,0.0029156245,1
G067,G054,0.0028997255,1
G017,G050,0.0028968523,1
G011,G079,0.0028726668,1
G026,G064,0.0028684514,1
G058,G087,0.002858435,1
G091,G020,0.002847139,1
G059,G066,0.002843211,1
G081,G063,0.0028414058,1
G100,G072,0.0028397134,1
G087,G012,0.0028373084,1
G021,G081,0.0028314225,1
G041,G001,0.0028259584,1
G025,G051,0.0028249251,1
G051,G083,0.0028212126,1
G036,G088,0.0028153472,1
G053,G063,0.0028059983,1
G078,G037,0.0028053015,1
G027,G083,0.0028022358,1
G046,G001,0.0027953119,1
G097,G091,0.0027894701,1
G068,G044,0.002789184,1
G047,G074,0.0027823146,1
G097,G060,0.0027737296,1
G078,G011,0.002768519,1
G058,G007,0.002767691,1
G077,G087,0.002757837,1
G057,G082,0.002750617,1
G078,G063,0.0027438095,1
G081,G047,0.002739982,1
G020,G005,0.0027351181,1
G059,G075,0.0027227828,1
G090,G091,0.002714563,1
G045,G035,0.0027127438,1
G025,G006,0.002712407,1
G075,G019,0.002705494,1
G001,G049,0.0027018818,1
G051,G037,0.0026921276,1
G007,G056,0.0026779193,1
G082,G005,0.0026758094,1
G079,G032,0.0026723563,1
G082,G001,0.0026723421,1
G047,G011,0.0026712993,1
G078,G044,0.0026667267,1
G093,G021,0.0026585434,1
G078,G070,0.0026576645,1
G077,G011,0.0026475524,1
G007,G048,0.0026418439,1
G060,G079,0.0026368306,1
G060,G082,0.002627055,1
G025,G074,0.0026230528,1
G027,G062,0.0026205806,1
G009,G071,0.0026202092,1
G081,G028,0.0026181438,1
G082,G073,0.0026148541,1
G055,G080,0.0026134858,1
G036,G075,0.002613341,1
G066,G009,0.0026095554,1
G025,G036,0.0026089752,1
G064,G027,0.002603471,1
G003,G014,0.0025870055,1
G073,G028,0.002579176,1
G048,G024,0.0025706852,1
G055,G018,0.0025689283,1
G023,G096,0.002558788,1
G046,G078,0.0025573524,1
G031,G018,0.0025557757,1
G032,G040,0.0025556323,1
G088,G075,0.0025535084,1
G013,G059,0.0025479938,1
G001,G092,0.0025461188,1
G032,G073,0.0025418121,1
G096,G047,0.0025407264,1
G092,G066,0.0025407013,1
G023,G012,0.0025375504,1
G053,G050,0.002535687,1
G092,G008,0.0025222565,1
G001,G086,0.002519971,1
G013,G056,0.0025138236,1
G004,G030,0.0025066205,1
G009,G014,0.0025022316,1
G003,G013,0.0024953666,1
G056,G064,0.0024771176,1
G042,G088,0.0024707476,1
G032,G017,0.0024678714,1
G061,G007,0.002467052,1
G003,G027,0.0024648136,1
G053,G074,0.002458812,1
G098,G089,0.0024409054,1
G053,G039,0.002429752,1
G069,G032,0.0024268571,1
G053,G052,0.0024232934,1
G052,G072,0.0024206266,1
G069,G058,0.0024142526,1
G005,G013,0.0024084332,1
G066,G083,0.0024056493,1
G072,G019,0.002401255,1
G083,G069,0.00238869,1
G088,G067,0.0023819366,1
G047,G026,0.0023817525,1
G073,G093,0.0023815956,1
G003,G058,0.0023782842,1
G089,G009,0.0023734728,1
G019,G050,0.0023727585,1
G099,G052,0.002368676,1
G086,G026,0.0023620052,1
G052,G039,0.0023582573,1
G098,G011,0.0023542605,1
G074,G087,0.002351992,1
G055,G010,0.0023475324,1
G020,G026,0.0023380641,1
G069,G079,0.0023380336,1
G033,G047,0.0023187995,1
G008,G069,0.0023113296,1
G080,G006,0.002301749,1
G010,G081,0.0022966398,1
G073,G063,0.00229573,1
G030,G049,0.0022934563,1
G068,G081,0.0022886675,1
G093,G028,0.0022823873,1
G028,G050,0.0022819494,1
G068,G020,0.0022799715,1
G032,G051,0.0022787822,1
G031,G041,0.0022785126,1
G050,G011,0.0022755167,1
G048,G021,0.0022593956,1
G091,G011,0.002257371,1
G014,G016,0.002254747,1
G008,G059,0.0022546616,1
G002,G024,0.0022545028,1
G017,G087,0.002252343,1
G046,G097,0.0022365618,1
G026,G030,0.0022324338,1
G021,G092,0.0022316182,1
G087,G046,0.0022297706,1
G025,G054,0.0022268586,1
G014,G034,0.00221844,1
G069,G092,0.0022174865,1
G093,G049,0.002217362,1
G077,G054,0.002212604,1
G002,G036,0.0022035993,1
G066,G074,0.0021981762,1
G084,G056,0.002197008,1
G030,G077,0.0021934386,1
G066,G021,0.002192888,1
G037,G068,0.0021895738,1
G075,G060,0.0021863228,1
G034,G021,0.002185215,1
G017,G068,0.0021820923,1
G077,G071,0.0021754708,1
G069,G066,0.0021694053,1
G068,G055,0.0021641555,1
G057,G039,0.002162233,1
G033,G034,0.002159915,1
G025,G097,0.0021536872,1
G078,G024,0.0021515475,1
G050,G033,0.0021501086,1
G070,G073,0.0021496117,1
G028,G060,0.0021483637,1
G099,G093,0.0021438394,1
G030,G061,0.002143307,1
G078,G065,0.002141285,1
G002,G010,0.0021410047,1
G010,G092,0.0021334917,1
G020,G050,0.0021269263,1
G080,G014,0.0021238553,1
G044,G074,0.0021238266,1
G012,G065,0.0021213314,1
G015,G033,0.0021190187,1
G050,G047,0.0021180778,1
G010,G086,0.0021167807,1
G064,G077,0.0021148387,1
G019,G014,0.0021141523,1
G027,G088,0.0021095788,1
G026,G078,0.002097487,1
G054,G050,0.0020953934,1
G068,G093,0.0020900357,1
G029,G062,0.0020888806,1
G001,G006,0.0020836976,1
G015,G013,0.0020828529,1
G044,G034,0.0020809753,1
G010,G078,0.0020657827,1
G034,G091,0.0020639042,1
G051,G095,0.002063103,1
G083,G008,0.002061167,1
G088,G099,0.0020592778,1
G060,G083,0.0020576487,1
G091,G010,0.0020556664,1
G001,G033,0.002055231,1
G060,G052,0.0020549062,1
G049,G017,0.002053053,1
G031,G060,0.0020525353,1
G025,G042,0.0020501579,1
G083,G080,0.0020394672,1
G053,G015,0.0020385284,1
G003,G041,0.002033725,1
G080,G046,0.0020329372,1
G087,G066,0.0020308818,1
G053,G010,0.0020299703,1
G067,G038,0.0020253658,1
G091,G031,0.0020250394,1
G088,G064,0.0020127704,1
G056,G078,0.0020118528,1
G005,G012,0.0020100102,1
G070,G052,0.0020008448,1
G003,G017,0.0020006266,1
G064,G099,0.0019979153,1
G027,G031,0.0019966252,1
G062,G094,0.001993831,1
G028,G086,0.0019836498,1
G054,G031,0.0019781685,1
G003,G098,0.0019747652,1
G017,G031,0.0019745226,1
G015,G034,0.0019708483,1
G083,G071,0.0019676764,1
G029,G080,0.001966871,1
G074,G007,0.00196582,1
G027,G040,0.0019641432,1
G085,G038,0.0019586454,1
G099,G063,0.001953723,1
G028,G057,0.0019498385,1
G073,G092,0.0019481564,1
G100,G028,0.0019434073,1
G089,G079,0.0019420785,1
G079,G011,0.0019407221,1
G068,G040,0.0019373269,1
G098,G054,0.0019372777,1
G030,G004,0.0019336547,1
G052,G031,0.0019331895,1
G029,G020,0.001928384,1
G048,G034,0.0019279242,1
G040,G091,0.0019276262,1
G036,G080,0.0019248045,1
G068,G043,0.0019208895,1
G071,G062,0.0019167969,1
G059,G010,0.0019133706,1
G064,G023,0.001910107,1
G072,G006,0.001909877,1
G047,G006,0.0019016098,1
G053,G004,0.0019015885,1
G068,G083,0.0018983629,1
G010,G076,0.0018966626,1
G039,G007,0.0018954353,1
G043,G085,0.0018941055,1
G083,G065,0.0018933642,1
G095,G051,0.0018923684,1
G014,G091,0.0018904172,1
G006,G035,0.0018855239,1
G080,G044,0.0018811311,1
G086,G091,0.0018791595,1
G098,G031,0.0018769042,1
G064,G044,0.0018743699,1
G064,G052,0.0018742934,1
G054,G010,0.0018740838,1
G090,G014,0.0018509551,1
G083,G082,0.0018477465,1
G051,G097,0.0018448862,1
G056,G039,0.0018447371,1
G036,G077,0.0018424132,1
G020,G042,0.0018335943,1
G078,G055,0.0018328723,1
G006,G023,0.0018320571,1
G042,G028,0.001828291,1
G030,G066,0.0018264723,1
G099,G091,0.0018244219,1
G099,G029,0.0018167924,1
G044,G091,0.0018151172,1
G068,G074,0.0018149139,1
G012,G004,0.0018117778,1
G090,G029,0.0018106793,1
G056,G009,0.0018106758,1
G077,G033,0.0018083537,1
G071,G005,0.0018036627,1
G083,G014,0.0018027707,1
G091,G064,0.0018021849,1
G078,G040,0.0017991881,1
G022,G040,0.0017984736,1
G094,G078,0.0017951919,1
G036,G010,0.0017911182,1
G057,G062,0.0017859063,1
G007,G002,0.0017846734,1
G005,G066,0.001779233,1
G036,G085,0.0017764169,1
G085,G048,0.0017762784,1
G060,G057,0.0017672487,1
G032,G003,0.0017648065,1
G089,G060,0.0017625794,1
G082,G012,0.0017599787,1
G081,G049,0.0017570659,1
G028,G056,0.0017557233,1
G014,G099,0.0017542688,1
G050,G017,0.0017542607,1
G081,G001,0.0017494513,1
G037,G042,0.0017486032,1
G078,G059,0.0017481924,1
G077,G078,0.0017479976,1
G067,G001,0.0017461056,1
G001,G097,0.0017457409,1
G050,G029,0.0017442205,1
G036,G084,0.001742002,1
G019,G032,0.0017418249,1
G057,G090,0.001740841,1
G027,G072,0.0017393106,1
G031,G056,0.0017369274,1
G002,G060,0.0017323389,1
G056,G040,0.0017254031,1
G027,G090,0.0017229265,1
G072,G002,0.0017206927,1
G041,G082,0.0017170927,1
G045,G052,0.0017117342,1
G026,G053,0.0017110063,1
G053,G005,0.0017081235,1
G016,G015,0.0016923782,1
G087,G015,0.0016871151,1
G018,G033,0.0016859835,1
G055,G031,0.0016838787,1
G056,G010,0.0016837731,1
G010,G077,0.0016788247,1
G052,G011,0.0016752158,1
G042,G018,0.0016721729,1
G046,G079,0.0016690425,1
G091,G078,0.0016672668,1
G065,G100,0.0016666966,1
G089,G015,0.0016666651,1
G019,G057,0.0016642227,1
G002,G026,0.0016638979,1
G042,G071,0.001661858,1
G028,G015,0.0016612703,1
G056,G057,0.0016603532,1
G006,G061,0.0016588995,1
G019,G084,0.0016581592,1
G052,G063,0.0016571464,1
G005,G025,0.0016560127,1
G072,G088,0.0016537549,1
G001,G029,0.0016521761,1
G074,G051,0.0016508148,1
G085,G088,0.0016468337,1
G042,G077,0.0016436776,1
G015,G076,0.0016387479,1
G033,G089,0.0016372176,1
G091,G002,0.0016369603,1
G045,G054,0.0016366908,1
G068,G012,0.0016335251,1
G097,G089,0.0016303124,1
G008,G011,0.001629613,1
G002,G076,0.0016279243,1
G098,G083,0.0016262246,1
G009,G048,0.0016252318,1
G033,G069,0.0016227067,1
G030,G100,0.0016210624,1
G035,G091,0.0016205219,1
G067,G007,0.0016190376,1
G095,G092,0.0016184172,1
G003,G070,0.0016174536,1
G036,G008,0.0016169547,1
G066,G084,0.0016149492,1
G062,G080,0.0016141373,1
G057,G016,0.0016140498,1
G097,G083,0.0016093489,1
G028,G085,0.0015956749,1
G099,G036,0.0015931195,1
G094,G002,0.0015906685,1
G005,G069,0.0015880557,1
G001,G083,0.0015827826,1
G010,G006,0.0015826374,1
G047,G036,0.0015821807,1
G038,G089,0.0015804227,1
G091,G041,0.001577843,1
G065,G056,0.0015776064,1
G041,G028,0.0015769326,1
G084,G014,0.0015761064,1
G009,G082,0.0015743347,1
G084,G079,0.0015707789,1
G022,G089,0.0015700437,1
G013,G001,0.0015698212,1
G068,G025,0.0015665959,1
G044,G057,0.0015657297,1
G016,G036,0.0015646612,1
G099,G097,0.001563445,1
G093,G086,0.0015628787,1
G073,G013,0.0015617801,1
G083,G009,0.0015611601,1
G068,G073,0.0015582768,1
G014,G064,0.0015564337,1
G073,G044,0.0015547555,1
G036,G040,0.0015516547,1
G014,G019,0.0015491509,1
G080,G013,0.0015483312,1
G097,G008,0.0015476071,1
G066,G036,0.0015446901,1
G070,G021,0.0015441994,1
G017,G100,0.0015441334,1
G073,G085,0.0015439235,1
G069,G042,0.0015421805,1
G013,G084,0.0015418938,1
G087,G042,0.0015407137,1
G008,G071,0.0015400023,1
G036,G056,0.0015372243,1
G022,G006,0.0015355736,1
G100,G015,0.0015350963,1
G026,G050,0.0015348842,1
G040,G026,0.0015345232,1
G056,G053,0.0015336087,1
G094,G052,0.001531906,1
G067,G069,0.0015265285,1
G047,G004,0.0015263613,1
G030,G060,0.0015245557,1
G021,G084,0.0015232506,1
G062,G092,0.0015222928,1
G012,G091,0.0015211948,1
G089,G052,0.0015177077,1
G020,G098,0.0015175863,1
G022,G100,0.0015160929,1
G056,G042,0.0015128037,1
G096,G051,0.0015118695,1
G037,G067,0.0015096406,1
G068,G092,0.00150799,1
G031,G049,0.001507401,1
G087,G100,0.0015066408,1
G080,G040,0.0015056729,1
G086,G060,0.0015048885,1
G073,G003,0.001503453,1
G012,G035,0.0014990193,1
G060,G035,0.0014980598,1
G014,G026,0.0014962929,1
G029,G074,0.0014961044,1
G053,G035,0.0014927806,1
G082,G010,0.0014908566,1
G005,G099,0.0014847635,1
G015,G080,0.001484119,1
G060,G056,0.001483756,1
G068,G039,0.0014826338,1
G088,G056,0.0014766398,1
G004,G037,0.0014754008,1
G075,G078,0.0014733967,1
G021,G088,0.0014717731,1
G098,G046,0.0014708919,1
G069,G093,0.0014705088,1
G033,G040,0.0014700684,1
G092,G001,0.0014655549,1
G003,G093,0.0014598011,1
G007,G079,0.0014542127,1
G087,G070,0.0014508284,1
G080,G002,0.001449405,1
G021,G077,0.0014492482,1
G012,G036,0.0014460512,1
G058,G047,0.00144583,1
G097,G052,0.001441328,1
G057,G050,0.0014322331,1
G049,G066,0.0014297274,1
G087,G076,0.0014287562,1
G043,G001,0.0014257302,1
G047,G088,0.0014243481,1
G051,G042,0.0014226058,1
G035,G055,0.0014206122,1
G006,G045,0.0014131942,1
G083,G067,0.001412908,1
G094,G073,0.0014090526,1
G027,G049,0.0014084664,1
G068,G049,0.0014083562,1
G033,G014,0.0014042716,1
G011,G021,0.001400546,1
G053,G066,0.0014004392,1
G053,G091,0.001400179,1
G006,G034,0.0013994257,1
G031,G040,0.0013992955,1
G037,G020,0.001398506,1
G028,G002,0.0013968517,1
G059,G064,0.0013952575,1
G060,G050,0.0013944502,1
G031,G068,0.0013935061,1
G044,G068,0.0013932922,1
G014,G070,0.001390152,1
G027,G015,0.0013901497,1
G071,G090,0.0013887208,1
G023,G084,0.0013882311,1
G027,G055,0.0013875653,1
G094,G097,0.0013862387,1
G051,G054,0.0013853011,1
G083,G060,0.001384062,1
G076,G099,0.0013837208,1
G025,G078,0.0013826819,1
G082,G053,0.0013805742,1
G008,G058,0.0013653379,1
G087,G038,0.0013650615,1
G050,G098,0.0013649922,1
G008,G093,0.0013643466,1
G018,G048,0.0013639331,1
G040,G047,0.0013637332,1
G014,G067,0.0013629094,1
G048,G007,0.0013606364,1
G081,G015,0.001357686,1
G023,G045,0.0013564695,1
G021,G060,0.0013539603,1
G015,G054,0.0013534449,1
