Regulator,Target,Weight,Sign
G003,G083,0.0067790058,1
G085,G014,0.0066794795,1
G024,G026,0.0066016,1
G085,G076,0.006580002,1
G083,G062,0.006508598,1
G085,G029,0.0064882357,1
G091,G092,0.0062882737,1
G085,G065,0.0061379885,1
G082,G079,0.0060987445,1
G085,G067,0.0060742856,1
G036,G035,0.0059924573,1
G085,G018,0.0057055606,1
G085,G055,0.005638671,1
G089,G072,0.0054559177,1
G024,G014,0.0053799525,1
G047,G026,0.0052512083,1
G085,G089,0.0052142125,1
G085,G038,0.0051339613,1
G085,G054,0.0049248044,1
G085,G090,0.0049038283,1
G061,G062,0.0048735254,1
G085,G063,0.004727869,1
G098,G085,0.0047071204,1
G057,G083,0.0046966607,1
G065,G066,0.0046891766,1
G083,G064,0.004641354,1
G072,G039,0.0045952396,1
G085,G066,0.004592923,1
G085,G049,0.004513668,1
G025,G027,0.0044648186,1
G085,G084,0.004460542,1
G078,G079,0.0043822876,1
G028,G033,0.004340552,1
G093,G072,0.0042551626,1
G026,G085,0.0042288937,1
G085,G051,0.0041894685,1
G085,G023,0.004188878,1
G085,G011,0.0041583073,1
G015,G017,0.0040825484,1
G051,G084,0.0040782816,1
G085,G017,0.0039989213,1
G083,G063,0.003997697,1
G085,G062,0.003987833,1
G085,G078,0.003942343,1
G085,G056,0.0039323033,1
G024,G055,0.0038930725,1
G085,G059,0.0038674006,1
G085,G075,0.003822279,1
G027,G026,0.0036992633,1
G039,G035,0.0036894646,1
G085,G093,0.0036769966,1
G085,G012,0.0036689262,1
G085,G080,0.0036637236,1
G085,G079,0.0036393276,1
G061,G056,0.003610366,1
G085,G074,0.0036021783,1
G085,G004,0.0035314795,1
G085,G099,0.0035195649,1
G085,G087,0.0034561316,1
G015,G014,0.003417043,1
G073,G072,0.0033723316,1
G038,G085,0.0032979713,1
G073,G077,0.003267751,1
G085,G031,0.0032010279,1
G085,G001,0.003193547,1
G065,G041,0.003143575,1
G085,G019,0.003142697,1
G015,G016,0.003123242,1
G085,G043,0.0031143175,1
G085,G013,0.0031010616,1
G085,G086,0.0030926922,1
G035,G039,0.003078075,1
G085,G092,0.0030656804,1
G085,G073,0.0030607781,1
G083,G056,0.0030346718,1
G085,G009,0.0030182444,1
G076,G072,0.003013496,1
G085,G058,0.0030067228,1
G085,G071,0.0029929287,1
G085,G052,0.0029874127,1
G085,G094,0.0029825019,1
G085,G005,0.0029819226,1
G084,G063,0.0029710717,1
G084,G051,0.002961154,1
G085,G003,0.0029518036,1
G085,G068,0.0029367702,1
G028,G085,0.0028878034,1
G027,G014,0.0028869775,1
G085,G046,0.0028645783,1
G085,G006,0.002862417,1
G085,G070,0.002851687,1
G085,G015,0.002849931,1
G085,G088,0.002846491,1
G085,G007,0.0028418552,1
G019,G065,0.0028403671,1
G085,G044,0.0028274914,1
G085,G034,0.0027994744,1
G085,G040,0.0027922823,1
G085,G032,0.0027920976,1
G085,G030,0.0027679843,1
G085,G069,0.0027455545,1
G085,G045,0.0027308078,1
G056,G024,0.0027280399,1
G085,G021,0.002718311,1
G085,G010,0.0026985705,1
G085,G008,0.0026912384,1
G085,G077,0.0026779869,1
G085,G081,0.002624251,1
G026,G027,0.0026111102,1
G014,G085,0.002603018,1
G085,G091,0.0025540506,1
G050,G048,0.002552883,1
G085,G060,0.0025276088,1
G058,G057,0.0025118827,1
G039,G040,0.00250041,1
G010,G063,0.0024913577,1
G085,G028,0.002470485,1
G031,G085,0.0023918059,1
G033,G072,0.0023494253,1
G085,G016,0.0023123734,1
G014,G048,0.0022555434,1
G049,G048,0.0020745744,1
G031,G033,0.0019821671,1
G009,G010,0.0019478574,1
G048,G014,0.0018869337,1
G072,G065,0.0018275407,1
G009,G011,0.0018224063,1
G061,G010,0.0018154879,1
G048,G025,0.0017779438,1
G084,G062,0.0016170089,1
G085,G082,0.0015911326,1
G016,G014,0.0015607479,1
G049,G085,0.0014633855,1
G010,G083,0.001449358,1
G040,G038,0.001383044,1
G061,G057,0.0013387734,1
G014,G027,0.0012799451,1
G070,G067,0.0012743631,1
G059,G072,0.001262963,1
G096,G072,0.0012260865,1
G018,G085,0.0012203213,1
G083,G057,0.0012110426,1
G048,G056,0.0011743889,1
G062,G061,0.00117306,1
G085,G002,0.0011614731,1
G004,G041,0.0011489058,1
G052,G048,0.0011330406,1
G078,G080,0.0010946171,1
G099,G072,0.0010940452,1
G085,G020,0.001084699,1
G072,G038,0.0010773515,1
G055,G025,0.0010668285,1
G009,G024,0.0009824582,1
G085,G083,0.0009677321,1
G061,G059,0.0009502906,1
G047,G018,0.00095014385,1
G086,G072,0.0009167557,1
G034,G033,0.00088970555,1
G071,G072,0.0008837565,1
G085,G036,0.0008816047,1
G047,G014,0.0008744941,1
G083,G059,0.0008605891,1
G085,G042,0.00085142325,1
G034,G085,0.00080415956,1
G072,G075,0.0007991878,1
G048,G026,0.0007830735,1
G075,G071,0.00075218483,1
G025,G048,0.00073497463,1
G072,G012,0.0007225852,1
G094,G012,0.0007119052,1
G027,G012,0.00070124195,1
G072,G078,0.0006984058,1
G027,G018,0.00069695176,1
G026,G012,0.00069582654,1
G035,G012,0.0006921605,1
G001,G012,0.0006912572,1
G046,G012,0.000681904,1
G048,G012,0.0006787299,1
G007,G012,0.00067761616,1
G050,G012,0.0006725299,1
G070,G085,0.00067212194,1
G089,G012,0.000669984,1
G098,G012,0.00066993316,1
G052,G012,0.00066815846,1
G041,G012,0.0006669889,1
G038,G035,0.00066672836,1
G099,G012,0.0006638022,1
G010,G013,0.0006636226,1
G022,G012,0.0006593703,1
G080,G012,0.0006585437,1
G088,G012,0.0006564599,1
G034,G012,0.00064925547,1
G091,G012,0.0006488498,1
G014,G012,0.0006468445,1
G081,G012,0.0006442486,1
G060,G057,0.0006410742,1
G086,G012,0.0006407775,1
G008,G012,0.0006365297,1
G069,G012,0.0006352103,1
G021,G012,0.0006326753,1
G044,G012,0.0006269447,1
G003,G012,0.00062581664,1
G009,G083,0.0006250253,1
G029,G012,0.0006228197,1
G058,G012,0.00062266766,1
G002,G012,0.0006223923,1
G040,G012,0.00061935623,1
G019,G048,0.00061926956,1
G065,G012,0.000619046,1
G083,G012,0.00061881874,1
G031,G012,0.0006187802,1
G013,G012,0.0006132872,1
G016,G012,0.00061310705,1
G028,G012,0.0006090911,1
G045,G012,0.0006083842,1
G006,G012,0.0006027913,1
G053,G012,0.00060230406,1
G077,G012,0.00060191937,1
G004,G012,0.00060188206,1
G043,G012,0.0005999171,1
G015,G012,0.000599434,1
G060,G012,0.0005989257,1
G061,G012,0.0005950842,1
G092,G099,0.00059473765,1
G025,G012,0.0005947025,1
G039,G071,0.0005924853,1
G087,G012,0.000589609,1
G057,G012,0.000588555,1
G020,G012,0.00058708136,1
G071,G012,0.00057733135,1
G068,G012,0.0005761775,1
G017,G012,0.00057350565,1
G093,G012,0.0005727382,1
G075,G012,0.0005704545,1
G073,G012,0.0005700846,1
G092,G018,0.00056955585,1
G090,G012,0.00056764664,1
G067,G070,0.00055856846,1
G079,G012,0.0005573143,1
G003,G018,0.0005566209,1
G082,G012,0.00055549474,1
G036,G012,0.0005520851,1
G047,G012,0.00055032363,1
G074,G012,0.00055015343,1
G015,G072,0.0005444833,1
G062,G012,0.000517912,1
G051,G012,0.0005159405,1
G076,G012,0.00051435403,1
G078,G012,0.00050973904,1
G020,G099,0.0004982206,1
G059,G012,0.0004979218,1
G019,G012,0.0004967751,1
G095,G012,0.0004947683,1
G005,G099,0.00049430656,1
G039,G012,0.00048758814,1
G030,G012,0.0004872375,1
G019,G024,0.000482599,1
G032,G012,0.00047719604,1
G026,G048,0.0004733304,1
G033,G012,0.00047143488,1
G005,G056,0.0004704264,1
G015,G022,0.00046300163,1
G096,G012,0.00046126754,1
G056,G012,0.00046060685,1
G009,G018,0.0004597417,1
G002,G086,0.00045776286,1
G032,G099,0.0004520534,1
G010,G071,0.00044938453,1
G020,G086,0.00044143965,1
G010,G012,0.00044131337,1
G016,G018,0.0004404227,1
G053,G055,0.00043891216,1
G053,G056,0.00043771364,1
G035,G086,0.0004373451,1
G064,G071,0.0004370253,1
G058,G018,0.0004357089,1
G082,G086,0.00043532893,1
G078,G099,0.0004328887,1
G058,G099,0.00042823955,1
G071,G099,0.00042520632,1
G033,G029,0.00042472105,1
G009,G012,0.00041902735,1
G072,G099,0.00041798147,1
G083,G086,0.00041672654,1
G027,G099,0.00041588643,1
G048,G018,0.0004135019,1
G017,G056,0.00041257698,1
G022,G099,0.00041136277,1
G061,G068,0.00041095284,1
G021,G099,0.00041083182,1
G093,G086,0.00040794138,1
G005,G019,0.0004076072,1
G092,G086,0.00040742647,1
G035,G099,0.00040664923,1
G026,G099,0.00040661785,1
G093,G018,0.00040658936,1
G013,G018,0.00040582538,1
G022,G056,0.00040228103,1
G092,G056,0.00040182512,1
G041,G099,0.0004007922,1
G048,G086,0.00040004557,1
G006,G086,0.0003996799,1
G084,G056,0.0003985123,1
G077,G018,0.0003975464,1
G080,G056,0.00039739397,1
G081,G099,0.00039596137,1
G050,G099,0.00039552472,1
G070,G012,0.00039507152,1
G057,G018,0.00039485763,1
G013,G099,0.00039476712,1
G079,G099,0.00039406272,1
G081,G019,0.00039267124,1
G082,G056,0.00039201457,1
G083,G018,0.00039093514,1
G007,G086,0.0003908176,1
G082,G018,0.00039064174,1
G006,G099,0.00039050655,1
G005,G012,0.00038943993,1
G006,G018,0.00038853975,1
G049,G024,0.00038781296,1
G036,G018,0.00038683935,1
G075,G099,0.00038642623,1
G092,G012,0.00038585416,1
G072,G100,0.00038513404,1
G082,G099,0.00038476195,1
G032,G019,0.00038473375,1
G048,G049,0.00038337964,1
G055,G085,0.0003829529,1
G054,G012,0.00038266182,1
G030,G099,0.00038142185,1
G050,G086,0.0003800188,1
G007,G056,0.00037985898,1
G068,G018,0.00037918595,1
G015,G019,0.00037807316,1
G077,G099,0.0003778772,1
G094,G099,0.00037747165,1
G043,G086,0.00037670525,1
G053,G099,0.00037609247,1
G013,G019,0.00037472078,1
G065,G099,0.00037469997,1
G090,G099,0.0003743297,1
G052,G024,0.00037428812,1
G013,G086,0.00037384115,1
G002,G099,0.0003734188,1
G088,G099,0.00037309245,1
G008,G099,0.00037165819,1
G022,G039,0.00037025107,1
G036,G056,0.00037016184,1
G057,G085,0.00036921844,1
G030,G096,0.00036912435,1
G025,G099,0.00036822443,1
G004,G056,0.0003671177,1
G099,G018,0.00036696513,1
G016,G056,0.00036676732,1
G006,G056,0.00036653978,1
G097,G012,0.00036633544,1
G035,G018,0.00036622467,1
G002,G039,0.00036422047,1
G013,G096,0.00036401307,1
G048,G099,0.00036317154,1
G081,G086,0.00036009902,1
G064,G012,0.00035916743,1
G075,G056,0.00035889266,1
G027,G086,0.00035875602,1
G060,G019,0.00035814138,1
G058,G086,0.0003573008,1
G018,G067,0.00035710013,1
G086,G056,0.00035646695,1
G056,G018,0.0003564567,1
G083,G068,0.00035642757,1
G003,G086,0.00035560597,1
G028,G018,0.0003540315,1
G075,G086,0.0003531859,1
G050,G018,0.00035314774,1
G069,G056,0.00035290868,1
G094,G018,0.00035212844,1
G098,G056,0.00035203478,1
G046,G056,0.00035190117,1
G079,G086,0.00035175783,1
G089,G018,0.00035017962,1
G094,G056,0.00034962088,1
G053,G086,0.00034883316,1
G035,G040,0.00034872734,1
G053,G018,0.00034834456,1
G057,G099,0.00034772247,1
G091,G099,0.0003476323,1
G021,G086,0.00034757747,1
G007,G099,0.00034542993,1
G091,G018,0.00034511308,1
G053,G039,0.00034488688,1
G022,G086,0.0003438567,1
G069,G099,0.00034334988,1
G034,G086,0.00034307782,1
G052,G086,0.00034272528,1
G067,G012,0.00034250782,1
G061,G086,0.0003418798,1
G039,G086,0.0003412638,1
G090,G056,0.0003411301,1
G013,G056,0.00034050972,1
G022,G018,0.00034001505,1
G053,G019,0.00033976097,1
G060,G099,0.00033958274,1
G015,G086,0.00033936556,1
G065,G086,0.00033909266,1
G008,G018,0.00033786907,1
G001,G056,0.00033742972,1
G045,G018,0.0003369111,1
G069,G086,0.00033553457,1
G032,G096,0.00033474035,1
G083,G099,0.0003343403,1
G020,G018,0.00033431198,1
G001,G086,0.00033251592,1
G032,G086,0.0003315194,1
G023,G085,0.00033142144,1
G073,G018,0.00033135663,1
G088,G056,0.00033132508,1
G038,G040,0.0003310545,1
G079,G056,0.0003309667,1
G034,G099,0.00033040767,1
G014,G099,0.0003299754,1
G045,G086,0.00032989169,1
G030,G018,0.00032966578,1
G050,G039,0.00032904642,1
G008,G086,0.00032904028,1
G060,G086,0.00032878853,1
G087,G099,0.0003282051,1
G026,G019,0.00032790695,1
G091,G056,0.0003262098,1
G073,G019,0.0003257338,1
G078,G086,0.00032550967,1
G087,G018,0.00032437287,1
G045,G019,0.00032384906,1
G009,G086,0.00032378043,1
G007,G096,0.00032291756,1
G027,G056,0.0003225953,1
G041,G086,0.00032216028,1
G025,G033,0.00032210277,1
G032,G018,0.0003218231,1
G077,G056,0.0003217254,1
G073,G086,0.00032110364,1
G031,G086,0.00031973314,1
G096,G056,0.00031956332,1
G008,G096,0.0003192844,1
G036,G039,0.00031925034,1
G015,G020,0.00031919847,1
G048,G067,0.00031894108,1
G016,G096,0.00031857146,1
G030,G056,0.000317987,1
G043,G056,0.00031795888,1
G080,G086,0.0003177603,1
G060,G018,0.00031728385,1
G050,G056,0.00031640928,1
G046,G099,0.00031635404,1
G013,G033,0.00031523572,1
G026,G086,0.00031522752,1
G080,G099,0.0003151717,1
G039,G018,0.0003149956,1
G063,G053,0.00031463243,1
G090,G018,0.0003142813,1
G003,G099,0.00031209676,1
G090,G086,0.00031137935,1
G048,G019,0.00031113703,1
G039,G056,0.0003108095,1
G068,G099,0.00031052064,1
G040,G086,0.00031004287,1
G078,G056,0.00030936243,1
G075,G018,0.0003092292,1
G068,G086,0.0003089057,1
G044,G099,0.00030858783,1
G025,G086,0.00030846137,1
G077,G086,0.00030835834,1
G015,G099,0.0003081342,1
G088,G018,0.0003080751,1
G076,G018,0.0003079717,1
G016,G033,0.0003079191,1
G017,G019,0.00030744838,1
G083,G096,0.00030735598,1
G004,G018,0.00030679678,1
G098,G019,0.00030668013,1
G074,G039,0.00030626572,1
G066,G085,0.0003060812,1
G068,G019,0.00030574758,1
G081,G018,0.000305662,1
G034,G096,0.00030562584,1
G043,G039,0.00030525678,1
G072,G018,0.0003051872,1
G016,G086,0.00030518038,1
G023,G012,0.00030499743,1
G008,G056,0.00030474662,1
G060,G056,0.00030418558,1
G046,G039,0.00030416664,1
G074,G056,0.00030343287,1
G022,G019,0.00030315746,1
G088,G033,0.00030283295,1
G074,G018,0.00030254232,1
G046,G018,0.00030219488,1
G001,G018,0.00030185393,1
G015,G056,0.00030171766,1
G043,G099,0.00030171534,1
G035,G056,0.00030168128,1
G098,G033,0.00030131952,1
G039,G099,0.00030073227,1
G035,G096,0.00030011873,1
G046,G019,0.00029932312,1
G073,G099,0.00029919576,1
G093,G031,0.00029881057,1
G074,G086,0.0002987328,1
G080,G039,0.00029776918,1
G025,G019,0.0002977379,1
G036,G099,0.00029680534,1
G007,G018,0.00029679842,1
G072,G086,0.00029594044,1
G060,G096,0.00029586002,1
G030,G086,0.0002938355,1
G075,G096,0.0002926859,1
G009,G033,0.00029267982,1
G069,G018,0.00029246218,1
G098,G099,0.0002923884,1
G026,G096,0.00029207612,1
G078,G019,0.00029193543,1
G086,G099,0.00028977264,1
G072,G067,0.0002893694,1
G012,G056,0.00028936664,1
G031,G018,0.0002893374,1
G009,G099,0.0002892162,1
G046,G096,0.0002888153,1
G048,G096,0.00028880086,1
G005,G018,0.0002883068,1
G088,G086,0.00028793514,1
G046,G033,0.00028765947,1
G071,G056,0.0002875668,1
G021,G019,0.0002868409,1
G076,G099,0.00028682264,1
G001,G019,0.00028560983,1
G087,G039,0.0002852314,1
G052,G099,0.00028448467,1
G016,G099,0.00028331703,1
G002,G019,0.0002829209,1
G082,G019,0.0002827132,1
G009,G096,0.00028252654,1
G062,G099,0.00028201245,1
G095,G056,0.00028155523,1
G034,G097,0.0002811191,1
G043,G018,0.0002809273,1
G035,G019,0.00028028342,1
G068,G056,0.00027984133,1
G082,G031,0.0002793722,1
G001,G096,0.00027931205,1
G068,G031,0.0002792524,1
G003,G056,0.00027904753,1
G034,G018,0.00027879793,1
G040,G056,0.00027861408,1
G001,G033,0.00027825343,1
G048,G009,0.00027683852,1
G077,G019,0.0002766813,1
G041,G018,0.00027656366,1
G061,G018,0.00027637338,1
G086,G018,0.00027561217,1
G053,G040,0.00027528396,1
G080,G018,0.00027519467,1
G079,G018,0.00027517116,1
G014,G086,0.00027487223,1
G087,G086,0.00027486385,1
G091,G019,0.0002744183,1
G076,G056,0.000273816,1
G089,G056,0.00027366576,1
G094,G086,0.00027303732,1
G091,G086,0.0002729719,1
G048,G039,0.00027247155,1
G072,G025,0.00027235935,1
G010,G056,0.00027225114,1
G022,G096,0.0002717179,1
G020,G033,0.0002713748,1
G053,G067,0.00027130204,1
G089,G099,0.00027111053,1
G082,G096,0.00027095468,1
G047,G065,0.00027020267,1
G029,G099,0.00027015,1
G020,G056,0.0002693179,1
G061,G031,0.000269282,1
G071,G086,0.00026877676,1
G077,G096,0.00026860595,1
G035,G033,0.00026835146,1
G036,G033,0.0002680544,1
G036,G067,0.0002676572,1
G050,G096,0.0002666474,1
G002,G040,0.00026645864,1
G093,G019,0.000265627,1
G015,G055,0.00026544317,1
G010,G099,0.00026529212,1
G010,G018,0.0002652064,1
G087,G056,0.0002651609,1
G025,G056,0.00026486357,1
G001,G099,0.00026452367,1
G082,G039,0.00026379028,1
G005,G086,0.00026377448,1
G058,G033,0.00026352593,1
G024,G018,0.00026344962,1
G029,G019,0.00026270215,1
G004,G039,0.0002626865,1
G077,G039,0.00026204414,1
G041,G056,0.00026203127,1
G046,G086,0.00026192697,1
G091,G067,0.00026184513,1
G092,G067,0.0002604487,1
G089,G031,0.00026033237,1
G093,G025,0.00026002378,1
G017,G018,0.00025981755,1
G011,G055,0.00025946755,1
G022,G040,0.00025941164,1
G072,G096,0.00025880183,1
G073,G039,0.0002579576,1
G031,G097,0.00025761704,1
G076,G039,0.00025757332,1
G036,G072,0.0002572139,1
G010,G011,0.00025663577,1
G020,G025,0.0002558973,1
G060,G039,0.00025551603,1
G036,G019,0.00025493163,1
G008,G039,0.0002543926,1
G087,G019,0.00025435706,1
G047,G099,0.00025423907,1
G027,G039,0.00025385924,1
G029,G086,0.00025367815,1
G073,G056,0.00025366538,1
G050,G067,0.00025362414,1
G030,G031,0.0002535963,1
G021,G018,0.0002531887,1
G009,G048,0.00025313054,1
G089,G039,0.0002528383,1
G031,G099,0.00025253225,1
G098,G018,0.0002520238,1
G083,G033,0.00025198067,1
G079,G039,0.00025195416,1
G045,G056,0.0002518604,1
G012,G019,0.00025141577,1
G008,G019,0.00025104362,1
G006,G039,0.0002506113,1
G065,G096,0.0002505877,1
G068,G039,0.00025045307,1
G002,G018,0.0002504117,1
G034,G056,0.000250386,1
G017,G033,0.0002503165,1
G031,G055,0.00024950985,1
G099,G019,0.00024895978,1
G040,G019,0.00024851953,1
G059,G086,0.0002483865,1
G058,G096,0.00024830387,1
G028,G056,0.0002474301,1
G026,G033,0.0002473289,1
G011,G056,0.00024645982,1
G025,G097,0.00024624175,1
G019,G099,0.00024593182,1
G045,G039,0.00024562213,1
G010,G019,0.0002454363,1
G030,G039,0.00024483763,1
G078,G055,0.00024439307,1
G028,G086,0.0002443922,1
G036,G040,0.00024413061,1
G048,G057,0.00024392268,1
G022,G025,0.00024344405,1
G016,G019,0.00024335188,1
G041,G039,0.00024317828,1
G098,G086,0.00024271604,1
G039,G019,0.0002414562,1
G069,G019,0.00024109198,1
G092,G096,0.00024079351,1
G070,G100,0.0002403976,1
G050,G033,0.00024036811,1
G073,G031,0.00024013827,1
G021,G056,0.00023979426,1
G050,G025,0.00023963848,1
G021,G039,0.00023960615,1
G009,G097,0.00023949673,1
G021,G033,0.00023947624,1
G092,G033,0.00023831068,1
G031,G056,0.00023829818,1
G060,G033,0.00023820682,1
G052,G018,0.00023792344,1
G082,G033,0.0002375508,1
G052,G096,0.0002369487,1
G076,G086,0.00023691502,1
G020,G096,0.00023629113,1
G075,G033,0.00023626412,1
G007,G033,0.00023536664,1
G069,G096,0.00023516332,1
G018,G047,0.00023508091,1
G093,G056,0.00023495719,1
G050,G019,0.00023427515,1
G011,G099,0.00023391638,1
G047,G086,0.00023383791,1
G022,G067,0.00023362586,1
G006,G067,0.00023289317,1
G038,G053,0.0002327081,1
G032,G033,0.00023191389,1
G092,G080,0.00023157739,1
G078,G018,0.00023123431,1
G071,G042,0.00023115851,1
G085,G053,0.00023030996,1
G098,G055,0.00023018959,1
G025,G096,0.00023013068,1
G022,G033,0.00022879959,1
G012,G055,0.00022869655,1
G043,G033,0.00022869038,1
G095,G099,0.00022853244,1
G072,G033,0.00022846925,1
G034,G100,0.00022820076,1
G003,G096,0.0002280728,1
G002,G067,0.0002277647,1
G086,G019,0.00022753298,1
G031,G019,0.00022751026,1
G035,G025,0.00022717226,1
G050,G040,0.00022707153,1
G081,G056,0.0002267421,1
G090,G019,0.00022626837,1
G018,G012,0.00022594434,1
G089,G067,0.00022566716,1
G026,G056,0.00022559134,1
G072,G056,0.00022554988,1
G007,G039,0.0002255347,1
G078,G028,0.00022530799,1
G083,G019,0.00022522305,1
G056,G099,0.00022517382,1
G014,G033,0.00022510157,1
G021,G096,0.00022495785,1
G027,G096,0.00022476168,1
G088,G039,0.00022433225,1
G072,G019,0.00022430235,1
G099,G055,0.00022376206,1
G014,G096,0.00022369709,1
G003,G019,0.00022325515,1
G096,G018,0.00022314621,1
G042,G022,0.00022308693,1
G003,G033,0.00022218918,1
G098,G039,0.0002219896,1
G069,G039,0.00022186285,1
G006,G019,0.00022147388,1
G035,G053,0.00022127021,1
G011,G019,0.00022106401,1
G100,G022,0.00022081063,1
G005,G072,0.00022043099,1
G051,G019,0.00022023766,1
G062,G033,0.0002195903,1
G045,G033,0.00021912326,1
G062,G018,0.00021909432,1
G044,G097,0.00021901597,1
G083,G085,0.00021890365,1
G074,G067,0.00021881532,1
G033,G056,0.00021874969,1
G058,G056,0.00021822227,1
G045,G099,0.00021776825,1
G028,G096,0.00021736768,1
G058,G039,0.00021641787,1
G048,G040,0.00021632134,1
G016,G039,0.00021544914,1
G094,G019,0.00021515737,1
G079,G096,0.00021473212,1
G077,G033,0.00021459763,1
G013,G097,0.00021453208,1
G048,G002,0.00021391145,1
G057,G086,0.00021374293,1
G013,G039,0.0002134729,1
G097,G056,0.00021335155,1
G065,G071,0.00021330875,1
G022,G031,0.00021268091,1
G076,G019,0.00021130407,1
G020,G039,0.00021106904,1
G028,G097,0.0002107515,1
G082,G055,0.00021033554,1
G028,G055,0.00020960903,1
G009,G025,0.00020854783,1
G011,G033,0.00020851586,1
G017,G096,0.00020839763,1
G032,G067,0.00020837112,1
G030,G097,0.00020687004,1
G069,G025,0.00020660798,1
G079,G019,0.00020580203,1
G001,G039,0.0002057392,1
G052,G025,0.00020539975,1
G041,G096,0.00020498435,1
G033,G055,0.0002049613,1
G080,G002,0.00020484587,1
G027,G065,0.00020413232,1
G093,G039,0.00020325682,1
G020,G053,0.00020281387,1
G002,G055,0.00020204972,1
G032,G055,0.00020174973,1
G015,G023,0.0002015472,1
G048,G075,0.00020153195,1
G035,G002,0.00020146473,1
G018,G042,0.00020140377,1
G003,G039,0.00020139111,1
G082,G097,0.00020131863,1
G058,G025,0.00020116386,1
G048,G033,0.00020106477,1
G029,G056,0.00020103685,1
G019,G086,0.0002005037,1
G048,G050,0.00020045335,1
G052,G033,0.00020012856,1
G041,G033,0.0001996583,1
G020,G097,0.00019920613,1
G039,G055,0.00019913811,1
G057,G096,0.00019867753,1
G065,G056,0.0001984662,1
G046,G051,0.000198407,1
G058,G031,0.00019816362,1
G053,G096,0.00019814922,1
G035,G055,0.00019812456,1
G020,G031,0.00019799925,1
G050,G031,0.00019798407,1
G034,G053,0.00019798326,1
G043,G055,0.00019784602,1
G077,G025,0.00019773914,1
G061,G099,0.00019721518,1
G037,G053,0.00019697096,1
G087,G025,0.00019665963,1
G061,G019,0.00019621656,1
G048,G072,0.0001961589,1
G002,G033,0.00019613834,1
G053,G033,0.00019611501,1
G071,G044,0.00019578026,1
G002,G096,0.00019575901,1
G058,G055,0.00019549152,1
G022,G055,0.00019541843,1
G037,G022,0.00019522628,1
G083,G067,0.00019506269,1
G032,G097,0.00019442757,1
G021,G055,0.00019430855,1
G096,G055,0.00019393893,1
G028,G100,0.00019365076,1
G035,G067,0.00019353573,1
G048,G052,0.00019309313,1
G091,G039,0.00019285858,1
G027,G067,0.00019282242,1
G071,G002,0.00019267635,1
G020,G067,0.0001926616,1
G015,G039,0.00019245996,1
G069,G055,0.00019241651,1
G087,G096,0.0001920086,1
G099,G031,0.00019171233,1
G007,G019,0.00019146,1
G006,G002,0.00019108372,1
G003,G063,0.00019085791,1
G002,G025,0.00019078907,1
G006,G033,0.00019050007,1
G083,G053,0.00019037521,1
G074,G099,0.00019034925,1
G052,G019,0.00019006945,1
G092,G055,0.00018990047,1
G010,G039,0.00018948842,1
G081,G096,0.00018911816,1
G083,G097,0.00018857166,1
G020,G064,0.00018850772,1
G004,G019,0.00018849474,1
