Regulator,Target,Weight,Sign
G010,G086,0.0076063788,1
G046,G041,0.0076031387,1
G074,G068,0.007603074,1
G030,G048,0.0076001245,1
G019,G091,0.00759347,1
G037,G047,0.007591463,1
G059,G032,0.007591392,1
G097,G061,0.0075909435,1
G057,G084,0.0075871632,1
G093,G032,0.007586995,1
G014,G037,0.007583676,1
G043,G065,0.007582333,1
G065,G100,0.0075813117,1
G083,G063,0.0075777373,1
G002,G069,0.007575198,1
G098,G047,0.007575039,1
G061,G017,0.0075748344,1
G099,G084,0.0075712837,1
G014,G083,0.007568707,1
G065,G087,0.0075667556,1
G026,G063,0.007564419,1
G036,G081,0.0075642704,1
G039,G088,0.0075633633,1
G049,G014,0.007562691,1
G082,G024,0.007557806,1
G006,G035,0.007553965,1
G047,G027,0.0075534964,1
G077,G084,0.0075469892,1
G096,G066,0.007543967,1
G038,G099,0.0075239744,1
G070,G089,0.007517823,1
G030,G052,0.0075161415,1
G010,G077,0.0074999956,1
G043,G008,0.0074955057,1
G093,G076,0.007479996,1
G082,G060,0.0074772155,1
G098,G060,0.0074755554,1
G010,G031,0.0074677444,1
G077,G033,0.0074542463,1
G048,G075,0.007453494,1
G017,G049,0.00744659,1
G051,G026,0.007443797,1
G078,G039,0.007442154,1
G055,G015,0.007439888,1
G047,G094,0.0074385586,1
G027,G013,0.0074362704,1
G012,G095,0.00742898,1
G050,G013,0.0074215443,1
G028,G041,0.0074201995,1
G046,G067,0.0074180523,1
G038,G093,0.007417322,1
G038,G079,0.007409076,1
G039,G035,0.0074067437,1
G030,G032,0.0074007204,1
G059,G073,0.007395951,1
G088,G077,0.0073956167,1
G063,G096,0.00739476,1
G038,G023,0.007394565,1
G088,G033,0.0073894416,1
G056,G083,0.0073817763,1
G008,G045,0.007375053,1
G016,G019,0.0073737996,1
G082,G012,0.0073728804,1
G097,G027,0.0073691346,1
G069,G066,0.0073673883,1
G016,G072,0.007349391,1
G019,G094,0.0073464024,1
G017,G028,0.007345457,1
G064,G080,0.0073372778,1
G009,G004,0.0073371045,1
G079,G094,0.0073334184,1
G052,G093,0.0073280716,1
G071,G098,0.0073223384,1
G035,G032,0.0073221345,1
G005,G027,0.0073220395,1
G039,G059,0.0073212828,1
G025,G062,0.0073108524,1
G076,G001,0.0073029175,1
G026,G066,0.007295441,1
G006,G010,0.0072912253,1
G067,G013,0.007290358,1
G069,G098,0.0072860057,1
G086,G010,0.0072856247,1
G059,G009,0.007283081,1
G038,G043,0.0072783604,1
G062,G020,0.0072762836,1
G022,G096,0.007276068,1
G015,G028,0.0072716065,1
G002,G078,0.0072666467,1
G004,G041,0.007265852,1
G084,G017,0.007265299,1
G065,G043,0.007259038,1
G063,G021,0.0072516245,1
G066,G016,0.007233691,1
G030,G018,0.007233626,1
G048,G054,0.007223582,1
G041,G095,0.007220013,1
G069,G096,0.007217617,1
G064,G088,0.007216409,1
G081,G048,0.0072052954,1
G012,G055,0.0072051007,1
G066,G035,0.0072038914,1
G047,G033,0.007201549,1
G094,G031,0.0072008716,1
G019,G049,0.0071861465,1
G032,G056,0.0071836417,1
G010,G091,0.0071748802,1
G075,G086,0.007173484,1
G006,G033,0.007162002,1
G007,G050,0.007161369,1
G063,G009,0.0071594403,1
G031,G041,0.0071584503,1
G076,G039,0.007150958,1
G031,G071,0.0071498784,1
G078,G061,0.0071498645,1
G062,G098,0.007149861,1
G029,G047,0.0071466947,1
G082,G061,0.007135428,1
G017,G044,0.0071307444,1
G083,G086,0.0071270075,1
G057,G086,0.0071258983,1
G011,G008,0.0071168225,1
G042,G002,0.0071136733,1
G061,G001,0.0071134553,1
G075,G038,0.0071060844,1
G088,G014,0.007098606,1
G060,G031,0.007094494,1
G057,G054,0.007090271,1
G036,G100,0.007085267,1
G080,G011,0.0070828293,1
G099,G079,0.0070785927,1
G006,G089,0.0070761167,1
G076,G018,0.007073942,1
G053,G047,0.007066915,1
G039,G052,0.0070595453,1
G099,G046,0.0070585753,1
G003,G091,0.0070558223,1
G034,G093,0.0070480807,1
G021,G049,0.0070437514,1
G054,G100,0.0070399004,1
G080,G005,0.0070374096,1
G090,G008,0.0070344647,1
G096,G089,0.0070318063,1
G001,G076,0.0070315227,1
G076,G041,0.007027778,1
G091,G059,0.007018458,1
G060,G064,0.0070120585,1
G094,G027,0.0070093633,1
G050,G077,0.0070005357,1
G087,G066,0.00699568,1
G086,G053,0.0069954107,1
G064,G010,0.0069918954,1
G083,G069,0.006990672,1
G012,G076,0.0069869477,1
G096,G055,0.006975915,1
G022,G046,0.0069722487,1
G086,G048,0.0069664954,1
G016,G008,0.0069653764,1
G020,G061,0.006945497,1
G072,G092,0.0069443006,1
G052,G081,0.006939649,1
G020,G013,0.006935012,1
G100,G070,0.006926963,1
G015,G009,0.006922126,1
G084,G026,0.0069065555,1
G083,G066,0.0069009336,1
G055,G049,0.006890878,1
G043,G061,0.006889429,1
G049,G017,0.0068819937,1
G004,G078,0.0068781707,1
G059,G043,0.006875841,1
G029,G024,0.0068646492,1
G007,G081,0.0068539274,1
G027,G020,0.0068519665,1
G002,G035,0.006851556,1
G030,G066,0.0068514394,1
G014,G065,0.006846469,1
G038,G060,0.0068419827,1
G068,G084,0.0068386467,1
G001,G014,0.006837212,1
G011,G009,0.006831546,1
G045,G086,0.006827397,1
G094,G060,0.006826252,1
G041,G011,0.006822208,1
G026,G085,0.0068197823,1
G015,G066,0.0068185898,1
G062,G042,0.006814638,1
G098,G006,0.0068089673,1
G032,G043,0.006808628,1
G092,G015,0.006802158,1
G035,G074,0.0068015866,1
G031,G089,0.006799975,1
G027,G001,0.0067983367,1
G067,G019,0.006793371,1
G042,G076,0.0067915116,1
G083,G028,0.006790816,1
G086,G088,0.0067842244,1
G014,G050,0.006781935,1
G055,G030,0.006774476,1
G050,G051,0.006773899,1
G074,G084,0.0067655854,1
G017,G082,0.006763642,1
G091,G007,0.0067543346,1
G040,G064,0.0067467736,1
G092,G087,0.006744605,1
G083,G061,0.0067437436,1
G088,G063,0.0067368927,1
G054,G042,0.0067356545,1
G011,G057,0.00673523,1
G034,G008,0.006733968,1
G064,G015,0.006731689,1
G071,G054,0.0067314673,1
G066,G023,0.006729399,1
G077,G074,0.0067259935,1
G063,G100,0.0067245536,1
G070,G079,0.0067237397,1
G064,G043,0.0067224796,1
G097,G078,0.006721345,1
G058,G065,0.0067175007,1
G009,G019,0.0067143138,1
G052,G095,0.0067125824,1
G092,G045,0.006701555,1
G096,G013,0.0066907746,1
G021,G094,0.006689333,1
G077,G030,0.006686662,1
G075,G081,0.006681729,1
G040,G049,0.0066812388,1
G080,G054,0.006679067,1
G007,G086,0.0066787605,1
G028,G066,0.006663881,1
G072,G058,0.0066604903,1
G079,G036,0.0066555664,1
G007,G015,0.0066542607,1
G097,G041,0.0066493913,1
G011,G003,0.006642248,1
G071,G057,0.0066326475,1
G028,G060,0.006631407,1
G075,G027,0.006629654,1
G089,G037,0.006629196,1
G018,G032,0.0066285394,1
G018,G027,0.0066207205,1
G080,G069,0.006614789,1
G029,G085,0.006614746,1
G007,G094,0.0066145877,1
G065,G073,0.006609836,1
G013,G009,0.0066075395,1
G004,G029,0.006601734,1
G054,G025,0.006600286,1
G009,G018,0.006596014,1
G053,G059,0.0065923524,1
G039,G060,0.0065904995,1
G096,G042,0.006589915,1
G069,G036,0.0065892288,1
G024,G076,0.006588607,1
G006,G067,0.0065871417,1
G089,G084,0.006586786,1
G081,G097,0.006568816,1
G084,G043,0.0065663476,1
G075,G034,0.0065616923,1
G002,G014,0.0065607745,1
G097,G058,0.006560515,1
G024,G092,0.006553814,1
G045,G040,0.0065532685,1
G074,G014,0.0065517714,1
G099,G006,0.006545016,1
G001,G077,0.0065437704,1
G082,G007,0.0065434817,1
G006,G002,0.006539076,1
G030,G065,0.0065357042,1
G041,G075,0.0065288143,1
G058,G064,0.006524391,1
G051,G072,0.006524004,1
G031,G018,0.006510742,1
G056,G091,0.006508108,1
G041,G018,0.0065021436,1
G061,G071,0.0065013724,1
G080,G046,0.0064958655,1
G059,G088,0.006489034,1
G010,G011,0.0064880443,1
G028,G097,0.006485686,1
G054,G099,0.0064856005,1
G086,G021,0.006484316,1
G082,G064,0.0064744893,1
G004,G008,0.006474109,1
G026,G062,0.006472119,1
G069,G056,0.006465873,1
G036,G062,0.0064645708,1
G085,G011,0.0064600534,1
G090,G068,0.0064550587,1
G095,G097,0.006450851,1
G093,G047,0.0064457725,1
G027,G049,0.0064369035,1
G070,G024,0.0064327503,1
G064,G093,0.0064323884,1
G087,G011,0.0064293374,1
G021,G068,0.0064213066,1
G060,G017,0.0064118626,1
G043,G081,0.0064115007,1
G082,G013,0.0064106495,1
G048,G053,0.00640791,1
G087,G074,0.0064011198,1
G042,G017,0.0063982024,1
G065,G053,0.006386547,1
G003,G057,0.006375192,1
G038,G077,0.0063741026,1
G075,G092,0.0063740704,1
G004,G006,0.006365263,1
G084,G066,0.0063634957,1
G070,G007,0.006362227,1
G054,G098,0.0063612624,1
G098,G023,0.006358832,1
G088,G069,0.00635679,1
G054,G027,0.0063505317,1
G099,G086,0.0063503343,1
G061,G083,0.006346629,1
G093,G022,0.006344277,1
G042,G044,0.006343856,1
G039,G072,0.006343098,1
G069,G034,0.006341139,1
G071,G018,0.0063388827,1
G098,G091,0.0063352296,1
G043,G077,0.0063339127,1
G039,G087,0.006333692,1
G029,G058,0.0063322578,1
G051,G069,0.0063268025,1
G099,G050,0.006322604,1
G082,G063,0.0063210907,1
G010,G080,0.0063197915,1
G059,G085,0.006315932,1
G092,G063,0.0063108313,1
G037,G028,0.0063080313,1
G026,G075,0.0063055307,1
G022,G098,0.0062998747,1
G036,G041,0.0062969862,1
G046,G008,0.0062919953,1
G064,G061,0.006291107,1
G006,G081,0.006286497,1
G019,G073,0.0062845736,1
G019,G077,0.0062771253,1
G070,G088,0.0062754652,1
G007,G017,0.006268735,1
G072,G087,0.0062666154,1
G071,G029,0.0062660985,1
G014,G089,0.0062651527,1
G017,G039,0.0062525203,1
G024,G061,0.0062493244,1
G023,G031,0.0062451265,1
G020,G098,0.0062447116,1
G047,G006,0.006241803,1
G062,G055,0.006227947,1
G046,G029,0.006224337,1
G050,G098,0.0062174704,1
G006,G028,0.0062133907,1
G042,G033,0.0062108426,1
G072,G081,0.006209361,1
G015,G070,0.006206855,1
G018,G077,0.0062021394,1
G036,G098,0.006200252,1
G042,G092,0.006199497,1
G059,G049,0.006195513,1
G054,G064,0.006191231,1
G001,G031,0.006180417,1
G050,G045,0.0061730254,1
G031,G058,0.006171724,1
G054,G015,0.0061640083,1
G001,G033,0.006161954,1
G069,G070,0.0061608306,1
G004,G084,0.0061605745,1
G016,G084,0.006158844,1
G037,G049,0.0061564003,1
G059,G057,0.0061528767,1
G078,G018,0.0061385627,1
G092,G008,0.006138168,1
G042,G014,0.006137746,1
G097,G038,0.006134146,1
G025,G074,0.006133692,1
G087,G052,0.006133159,1
G093,G100,0.00613077,1
G040,G073,0.0061286,1
G021,G050,0.006127545,1
G051,G100,0.0061231013,1
G039,G100,0.0061193653,1
G090,G046,0.006116816,1
G079,G064,0.0061165234,1
G090,G055,0.006111724,1
G038,G047,0.006111254,1
G020,G024,0.00610844,1
G021,G020,0.0061072474,1
G070,G068,0.0061056623,1
G021,G001,0.006104542,1
G080,G035,0.0061013782,1
G089,G005,0.006101131,1
G043,G045,0.006095991,1
G058,G010,0.006080055,1
G088,G027,0.0060776486,1
G028,G085,0.0060756914,1
G083,G011,0.006067506,1
G022,G063,0.0060640206,1
G079,G090,0.0060624,1
G048,G062,0.006061807,1
G064,G048,0.006055689,1
G035,G038,0.006050374,1
G016,G049,0.006049991,1
G045,G043,0.006049434,1
G029,G052,0.0060434164,1
G049,G100,0.0060403896,1
G070,G072,0.006039137,1
G050,G099,0.0060386835,1
G030,G073,0.0060344804,1
G044,G007,0.0060309805,1
G021,G055,0.0060210587,1
G012,G079,0.0060188654,1
G016,G070,0.00601838,1
G071,G074,0.0060107396,1
G079,G010,0.0060080285,1
G092,G036,0.006007702,1
G075,G079,0.00600511,1
G039,G093,0.0060037035,1
G017,G071,0.005996192,1
G038,G017,0.005989126,1
G007,G088,0.005987653,1
G090,G051,0.0059873345,1
