Regulator,Target,Weight,Sign
G071,G035,0.040235426,1
G049,G063,0.040212244,1
G058,G071,0.040185634,1
G049,G001,0.04017631,1
G036,G079,0.040169965,1
G034,G040,0.040084954,1
G026,G036,0.04006401,1
G079,G040,0.039919347,1
G025,G006,0.03991857,1
G019,G040,0.039773706,1
G040,G047,0.03974706,1
G006,G001,0.039647873,1
G006,G034,0.039631166,1
G046,G057,0.039604954,1
G036,G034,0.0395885,1
G034,G063,0.03956465,1
G046,G040,0.03952476,1
G071,G028,0.039482053,1
G037,G046,0.03941085,1
G016,G007,0.039387155,1
G071,G037,0.039384816,1
G096,G028,0.03935836,1
G040,G094,0.03934333,1
G001,G063,0.039333884,1
G036,G068,0.039292876,1
G040,G095,0.039253443,1
G004,G007,0.039202653,1
G096,G011,0.039174646,1
G071,G054,0.039121702,1
G046,G050,0.039059117,1
G001,G019,0.039052017,1
G034,G084,0.039049778,1
G081,G096,0.039015356,1
G019,G015,0.03901082,1
G079,G096,0.038997598,1
G096,G047,0.038763348,1
G058,G006,0.038753074,1
G096,G074,0.038634043,1
G079,G006,0.03856946,1
G046,G029,0.038567033,1
G040,G093,0.0385013,1
G063,G049,0.038496885,1
G001,G078,0.03846915,1
G037,G005,0.03843772,1
G006,G049,0.038373265,1
G005,G007,0.038275573,1
G019,G096,0.038240567,1
G034,G019,0.038131353,1
G019,G063,0.038086906,1
G046,G056,0.03803041,1
G036,G078,0.03802001,1
G049,G033,0.03798304,1
G028,G071,0.037982058,1
G058,G084,0.037945554,1
G063,G081,0.037939347,1
G033,G084,0.037930433,1
G001,G049,0.037856866,1
G040,G043,0.03785537,1
G036,G011,0.03782899,1
G081,G084,0.03779026,1
G048,G054,0.037754443,1
G068,G036,0.03762749,1
G007,G095,0.037600286,1
G071,G094,0.037577145,1
G036,G058,0.037492555,1
G004,G046,0.037447456,1
G001,G036,0.037437778,1
G046,G087,0.037431095,1
G019,G049,0.03740216,1
G035,G046,0.037376877,1
G026,G011,0.037344333,1
G092,G079,0.037336126,1
G046,G031,0.037276447,1
G034,G036,0.037171025,1
G007,G047,0.037081253,1
G028,G006,0.03707492,1
G018,G089,0.0370574,1
G096,G093,0.037031494,1
G007,G084,0.03699473,1
G071,G074,0.036986068,1
G081,G063,0.03697857,1
G046,G026,0.036956366,1
G093,G019,0.03686542,1
G037,G007,0.03683338,1
G046,G012,0.036775563,1
G019,G001,0.036749866,1
G036,G035,0.03672694,1
G084,G033,0.03670264,1
G046,G008,0.036697958,1
G033,G063,0.036690123,1
G096,G095,0.03668208,1
G046,G053,0.036569357,1
G040,G072,0.03651953,1
G071,G047,0.03648311,1
G001,G081,0.036449578,1
G058,G096,0.03644599,1
G063,G079,0.036398817,1
G071,G095,0.03639424,1
G021,G007,0.03634268,1
G058,G040,0.03633841,1
G006,G079,0.036206506,1
G019,G033,0.03617846,1
G006,G016,0.036172166,1
G068,G081,0.03612707,1
G096,G007,0.036126383,1
G079,G033,0.036116607,1
G068,G049,0.036074456,1
G081,G001,0.036022972,1
G001,G034,0.035977762,1
G057,G007,0.035945088,1
G046,G077,0.03594357,1
G012,G036,0.03591883,1
G036,G037,0.035911757,1
G019,G084,0.035904117,1
G084,G036,0.03585217,1
G084,G007,0.035808213,1
G071,G043,0.035797026,1
G054,G007,0.035777356,1
G007,G028,0.035764966,1
G034,G001,0.035756826,1
G081,G049,0.035736546,1
G078,G046,0.0357205,1
G021,G046,0.03570408,1
G049,G034,0.035702195,1
G079,G084,0.03562954,1
G063,G068,0.03561977,1
G001,G026,0.035580974,1
G068,G016,0.03555893,1
G034,G049,0.03553774,1
G033,G019,0.035523146,1
G079,G001,0.03549812,1
G033,G034,0.035370726,1
G084,G034,0.035330825,1
G040,G004,0.03531058,1
G007,G010,0.035286095,1
G096,G088,0.035259034,1
G057,G046,0.035222564,1
G081,G019,0.035208564,1
G054,G046,0.03519371,1
G058,G033,0.03518653,1
G033,G049,0.035164785,1
G079,G063,0.035161085,1
G012,G078,0.0351321,1
G049,G071,0.035085954,1
G034,G081,0.035079982,1
G011,G023,0.035048205,1
G077,G037,0.034980915,1
G071,G072,0.034951627,1
G001,G043,0.034916,1
G079,G019,0.034893505,1
G040,G038,0.034735322,1
G006,G081,0.03459311,1
G001,G079,0.03456213,1
G071,G004,0.034534797,1
G028,G040,0.034509197,1
G079,G036,0.034506932,1
G084,G019,0.03435576,1
G034,G041,0.034293823,1
G007,G011,0.034193538,1
G058,G063,0.034100708,1
G006,G068,0.034048058,1
G049,G016,0.03403787,1
G036,G047,0.03396522,1
G063,G054,0.033904344,1
G028,G096,0.033877786,1
G054,G095,0.033837467,1
G063,G078,0.033814795,1
G096,G004,0.03370062,1
G068,G011,0.03368639,1
G028,G033,0.033601988,1
G012,G005,0.033541776,1
G009,G076,0.03352209,1
G046,G067,0.033520795,1
G007,G093,0.033512272,1
G001,G068,0.03349044,1
G049,G079,0.03336859,1
G063,G016,0.033364244,1
G063,G035,0.03333227,1
G028,G063,0.033327658,1
G006,G078,0.033308856,1
G058,G079,0.033304907,1
G028,G084,0.03329941,1
G058,G019,0.03326825,1
G028,G019,0.03317744,1
G081,G034,0.033153456,1
G036,G094,0.033132795,1
G034,G079,0.033015613,1
G063,G001,0.033007175,1
G078,G001,0.03296047,1
G058,G001,0.032926984,1
G006,G037,0.03290737,1
G006,G058,0.032762527,1
G046,G076,0.032747533,1
G016,G071,0.032747015,1
G036,G074,0.032695085,1
G001,G058,0.032649025,1
G034,G016,0.032619342,1
G036,G043,0.032603934,1
G040,G099,0.032584693,1
G096,G099,0.03252402,1
G019,G034,0.032489926,1
G010,G047,0.032454796,1
G040,G029,0.032437876,1
G007,G004,0.032420803,1
G007,G099,0.032381855,1
G046,G027,0.032331444,1
G040,G026,0.032297578,1
G028,G036,0.032215312,1
G011,G046,0.03216838,1
G019,G016,0.032134768,1
G007,G038,0.032112103,1
G016,G006,0.032093804,1
G079,G034,0.032090236,1
G095,G007,0.03208492,1
G093,G071,0.03205622,1
G005,G044,0.032040983,1
G049,G068,0.03201016,1
G040,G021,0.031989314,1
G063,G074,0.031935543,1
G006,G074,0.031928934,1
G016,G096,0.031905357,1
G058,G036,0.03188815,1
G063,G037,0.031860534,1
G037,G006,0.031853896,1
G068,G078,0.0318444,1
G071,G057,0.03183186,1
G049,G011,0.03181163,1
G063,G058,0.031778168,1
G068,G058,0.031778023,1
G034,G054,0.031745743,1
G035,G071,0.031731043,1
G071,G038,0.031723905,1
G033,G016,0.0316914,1
G084,G049,0.031645246,1
G068,G035,0.03162587,1
G019,G081,0.031568743,1
G098,G072,0.031551678,1
G036,G093,0.031524252,1
G096,G072,0.031475015,1
G006,G011,0.03147235,1
G036,G072,0.031463224,1
G037,G071,0.03145924,1
G033,G079,0.03144645,1
G001,G047,0.031423803,1
G096,G021,0.031388808,1
G095,G046,0.0313765,1
G068,G054,0.031366203,1
G063,G028,0.031358466,1
G096,G057,0.031262256,1
G016,G040,0.0312554,1
G001,G054,0.031247687,1
G063,G011,0.03119794,1
G001,G004,0.031193754,1
G079,G049,0.03118761,1
G001,G035,0.031160882,1
G006,G094,0.031127648,1
G081,G016,0.031075273,1
G049,G028,0.031064153,1
G004,G019,0.031051632,1
G084,G081,0.031022383,1
G071,G099,0.030930402,1
G096,G029,0.030894218,1
G081,G079,0.030884814,1
G096,G038,0.030880831,1
G033,G035,0.030854223,1
G006,G047,0.03083811,1
G049,G078,0.030818906,1
G040,G087,0.03081251,1
G058,G034,0.030787254,1
G001,G028,0.030771675,1
G040,G056,0.030724091,1
G033,G068,0.030704228,1
G084,G079,0.03069279,1
G036,G004,0.030683987,1
G071,G019,0.030631145,1
G079,G081,0.03062759,1
G006,G028,0.030577384,1
G071,G021,0.030567642,1
G068,G028,0.030485678,1
G049,G035,0.030485,1
G091,G046,0.03046853,1
G028,G095,0.030464541,1
G028,G001,0.030456988,1
G035,G096,0.03041582,1
G039,G019,0.030345483,1
G079,G016,0.030321112,1
G010,G020,0.030293249,1
G034,G035,0.03029232,1
G011,G007,0.03020783,1
G001,G037,0.03019538,1
G081,G048,0.030173833,1
G071,G029,0.03014181,1
G058,G081,0.030137235,1
G058,G049,0.030131023,1
G007,G029,0.030109901,1
G046,G002,0.030101527,1
G054,G071,0.030070094,1
G068,G037,0.0300532,1
G037,G001,0.030025138,1
G049,G058,0.030024316,1
G063,G047,0.029996457,1
G040,G008,0.029970322,1
G065,G037,0.029910734,1
G096,G031,0.029904353,1
G028,G049,0.02988589,1
G096,G087,0.02985414,1
G049,G081,0.029854102,1
G063,G043,0.029846244,1
G005,G047,0.029839994,1
G004,G006,0.029781075,1
G001,G072,0.029746056,1
G033,G011,0.029739825,1
G068,G094,0.029689176,1
G037,G040,0.029685143,1
G034,G058,0.0296661,1
G033,G054,0.029662091,1
G019,G079,0.02963072,1
G034,G011,0.029555582,1
G017,G022,0.029524017,1
G007,G087,0.029502783,1
G096,G008,0.02949619,1
G068,G074,0.029483734,1
G081,G068,0.029483533,1
G096,G026,0.029466676,1
G036,G057,0.029424533,1
G096,G078,0.029347626,1
G007,G021,0.029323546,1
G001,G074,0.029280284,1
G068,G093,0.029243933,1
G063,G093,0.029225895,1
G096,G012,0.029196158,1
G058,G016,0.029109037,1
G012,G026,0.02909995,1
G063,G095,0.029090896,1
G011,G004,0.029055,1
G049,G094,0.029029,1
G068,G047,0.028982177,1
G078,G096,0.028972182,1
G034,G037,0.028916491,1
G036,G038,0.028906679,1
G071,G008,0.028904501,1
G016,G084,0.02889992,1
G068,G095,0.02889716,1
G049,G074,0.028868075,1
G071,G087,0.028817486,1
G037,G096,0.028816294,1
G096,G053,0.028776463,1
G010,G033,0.02877155,1
G006,G072,0.028767886,1
G007,G031,0.028766317,1
G061,G001,0.02875017,1
G096,G077,0.028737389,1
G081,G011,0.028708985,1
G043,G001,0.028691504,1
G063,G072,0.028683048,1
G006,G043,0.028661205,1
G033,G078,0.02864668,1
G007,G053,0.028633617,1
G028,G034,0.028588131,1
G006,G095,0.02856795,1
G033,G074,0.028529715,1
G071,G012,0.0285295,1
G054,G006,0.028516402,1
G084,G068,0.02849274,1
G033,G094,0.028466279,1
G049,G037,0.02845715,1
G004,G096,0.02842976,1
G046,G014,0.028399514,1
G081,G078,0.028395109,1
G019,G068,0.028393112,1
G084,G054,0.02839254,1
G040,G077,0.028377531,1
G071,G031,0.028370805,1
G036,G095,0.028362181,1
G028,G016,0.028358523,1
G071,G056,0.028297288,1
G063,G094,0.028289165,1
G040,G067,0.028267005,1
G058,G068,0.028184244,1
G068,G043,0.028183173,1
G084,G074,0.028172955,1
G006,G093,0.02815812,1
G046,G072,0.028125389,1
G046,G073,0.028080802,1
G019,G011,0.028060522,1
G096,G056,0.028058661,1
G071,G077,0.028045107,1
G046,G086,0.028043011,1
G006,G054,0.027981503,1
G007,G008,0.027970718,1
G084,G078,0.027924897,1
G036,G099,0.027909841,1
G004,G033,0.027909338,1
G081,G035,0.027891086,1
G006,G023,0.027885057,1
G033,G058,0.027863078,1
G060,G083,0.027860187,1
G040,G012,0.027827682,1
G040,G098,0.0278123,1
G006,G004,0.027756575,1
G007,G056,0.02773794,1
G071,G053,0.027698036,1
G036,G029,0.027677866,1
G016,G033,0.027645806,1
G079,G078,0.027640784,1
G001,G029,0.02762042,1
G079,G058,0.027598824,1
G037,G084,0.027575877,1
G078,G071,0.027516566,1
G079,G037,0.027477955,1
G079,G035,0.027474735,1
G007,G098,0.02745643,1
G028,G079,0.027453097,1
G028,G037,0.027438845,1
G034,G047,0.027434189,1
G035,G036,0.027431075,1
G049,G047,0.027399125,1
G016,G036,0.027395783,1
G023,G048,0.027394965,1
G057,G010,0.027387233,1
G001,G067,0.027379856,1
G071,G067,0.027369536,1
G078,G040,0.027313014,1
G033,G047,0.027283754,1
G040,G076,0.027281642,1
G004,G071,0.02727167,1
G068,G072,0.02723767,1
G054,G040,0.027236134,1
G049,G043,0.027231812,1
G084,G016,0.0272296,1
G034,G028,0.027227711,1
G096,G098,0.027223028,1
G024,G004,0.027204437,1
G079,G011,0.027190758,1
G035,G040,0.027170265,1
G079,G054,0.027087491,1
G021,G071,0.027076924,1
G081,G058,0.027057268,1
G058,G011,0.02703477,1
G004,G040,0.027020723,1
G028,G068,0.027020428,1
G036,G021,0.026900737,1
G019,G028,0.02689757,1
G063,G038,0.026885558,1
G016,G019,0.026862502,1
G079,G094,0.026862323,1
G081,G094,0.02684806,1
G078,G006,0.026837293,1
G081,G037,0.02676825,1
G002,G012,0.026743917,1
G084,G035,0.02672124,1
G068,G038,0.026700608,1
G016,G034,0.026675308,1
G029,G015,0.026675135,1
G081,G074,0.026666924,1
G019,G035,0.026623689,1
G094,G046,0.026617797,1
G034,G093,0.0266109,1
G036,G008,0.026573503,1
G033,G095,0.026565943,1
G034,G095,0.02656381,1
G007,G080,0.02652271,1
G033,G028,0.026504563,1
G060,G026,0.026495907,1
G007,G012,0.026485182,1
G035,G084,0.026457729,1
G034,G078,0.026456725,1
G078,G100,0.026424123,1
G054,G096,0.026412139,1
G019,G094,0.026406003,1
G096,G067,0.026364464,1
G071,G098,0.026351351,1
G033,G037,0.026323784,1
G019,G058,0.026320286,1
G037,G063,0.026312904,1
G079,G074,0.026307613,1
G006,G099,0.026279058,1
G096,G094,0.026278732,1
G036,G056,0.026255691,1
G007,G026,0.026233874,1
G037,G036,0.026232943,1
G036,G031,0.026223127,1
G058,G035,0.026166586,1
G096,G027,0.026144987,1
G036,G087,0.02610333,1
G019,G074,0.025966043,1
G035,G034,0.025964279,1
G079,G047,0.025950575,1
G096,G076,0.025938699,1
G004,G084,0.025890447,1
G042,G010,0.025882129,1
G049,G072,0.025876934,1
G058,G054,0.02586727,1
G006,G038,0.025857197,1
G058,G078,0.02585648,1
G011,G096,0.02579008,1
G084,G028,0.025786737,1
G046,G025,0.025767721,1
G049,G095,0.025748882,1
G028,G047,0.025727283,1
G028,G035,0.025692677,1
G040,G027,0.025679022,1
G028,G078,0.02566585,1
G058,G037,0.025662558,1
G063,G099,0.025629334,1
G001,G057,0.025593812,1
G001,G093,0.025584085,1
G071,G027,0.025531432,1
G007,G027,0.025528973,1
G084,G037,0.025494436,1
G068,G079,0.025494149,1
G043,G046,0.025493879,1
G046,G039,0.025492908,1
G035,G063,0.025486417,1
G095,G071,0.02544764,1
G040,G031,0.025435222,1
G068,G004,0.02538382,1
G028,G058,0.025370037,1
G081,G047,0.025345638,1
G057,G071,0.025195545,1
G046,G069,0.025189657,1
G036,G053,0.025172954,1
G054,G036,0.02516266,1
G040,G002,0.025158778,1
G081,G043,0.02515569,1
G033,G043,0.025100378,1
G079,G028,0.025097096,1
G019,G037,0.02508861,1
G071,G076,0.025074685,1
G007,G076,0.024985878,1
G021,G040,0.024953716,1
G036,G077,0.024940886,1
G058,G028,0.02491497,1
G033,G072,0.024907662,1
G049,G004,0.024897749,1
G046,G083,0.024844466,1
G079,G095,0.024821943,1
G084,G011,0.024817772,1
G072,G001,0.024808114,1
G001,G038,0.024767512,1
G011,G040,0.024694152,1
G078,G063,0.02468246,1
G043,G100,0.02467823,1
G028,G011,0.024666646,1
G007,G057,0.024663912,1
G085,G010,0.024660505,1
G034,G074,0.024641544,1
G084,G093,0.024632351,1
G057,G033,0.02462802,1
G078,G084,0.02461574,1
G021,G006,0.024580073,1
G054,G001,0.024563618,1
G067,G012,0.024492852,1
G007,G067,0.02449048,1
G063,G021,0.024480212,1
G001,G099,0.024455946,1
G075,G087,0.024444478,1
G037,G068,0.024411397,1
G035,G001,0.024399554,1
G006,G057,0.02439243,1
G007,G077,0.024388846,1
G027,G026,0.024364334,1
G037,G033,0.02434132,1
G034,G004,0.0243406,1
G016,G063,0.02434045,1
G056,G010,0.024326509,1
G019,G002,0.02432488,1
G081,G072,0.02432395,1
G019,G054,0.024284288,1
G084,G043,0.02427776,1
G079,G093,0.024264287,1
G088,G057,0.024263298,1
G079,G043,0.024245845,1
G021,G096,0.024245027,1
G046,G052,0.02423838,1
G063,G057,0.02421891,1
G058,G047,0.02417308,1
G016,G049,0.024171479,1
G047,G007,0.024134869,1
G006,G029,0.024116976,1
G036,G098,0.024083177,1
G054,G084,0.024062356,1
G046,G065,0.024055412,1
G019,G095,0.024043698,1
G034,G094,0.024039336,1
G006,G021,0.024037031,1
G016,G081,0.024032913,1
G058,G074,0.023993094,1
G068,G057,0.02397236,1
G058,G094,0.023970492,1
G081,G093,0.023920583,1
G078,G033,0.023910156,1
G019,G043,0.023900036,1
G049,G054,0.02388045,1
G099,G007,0.023863366,1
G021,G033,0.023861807,1
G078,G036,0.02385623,1
G033,G093,0.023826607,1
G049,G038,0.023765111,1
G057,G006,0.023757705,1
G034,G069,0.02373613,1
G019,G047,0.023703039,1
G004,G034,0.023700902,1
G078,G034,0.023674618,1
G058,G093,0.023662413,1
G046,G092,0.023660691,1
G007,G050,0.023660593,1
G040,G073,0.02365136,1
G037,G019,0.02360349,1
G084,G047,0.023597362,1
G021,G019,0.0235964,1
G063,G008,0.023582729,1
G011,G006,0.02357173,1
G063,G056,0.023563398,1
G058,G095,0.02356259,1
G005,G039,0.0235569,1
G096,G002,0.02353742,1
G015,G019,0.023536077,1
G079,G072,0.023465507,1
G004,G049,0.023456696,1
G033,G057,0.023445206,1
G054,G063,0.023440082,1
G068,G056,0.02343806,1
G040,G014,0.023395443,1
G016,G094,0.023390314,1
G046,G064,0.023383807,1
G095,G096,0.023381755,1
G084,G072,0.023369897,1
G035,G019,0.023343407,1
G021,G063,0.023334812,1
G057,G096,0.023311626,1
G049,G021,0.023307236,1
G054,G034,0.023260178,1
G028,G094,0.023250576,1
G096,G043,0.023249798,1
G081,G004,0.023237433,1
G095,G028,0.023204034,1
G049,G099,0.023197606,1
G095,G040,0.023180697,1
G019,G072,0.023166634,1
G006,G012,0.023164833,1
G063,G087,0.023160957,1
G094,G071,0.023158336,1
G001,G021,0.023154829,1
G037,G011,0.023153123,1
G068,G029,0.023147717,1
G028,G074,0.023139382,1
G001,G087,0.023109771,1
G034,G021,0.02310373,1
G019,G036,0.023082357,1
G084,G058,0.023058804,1
G007,G014,0.02303659,1
G037,G049,0.022998827,1
G068,G031,0.022980087,1
G016,G079,0.02297615,1
G063,G029,0.022967657,1
G049,G012,0.02294337,1
G034,G072,0.022936702,1
G040,G086,0.022926625,1
G043,G040,0.022909373,1
G063,G077,0.022906456,1
G034,G057,0.022898855,1
G033,G099,0.022890551,1
G063,G053,0.022888219,1
G037,G034,0.02286986,1
G063,G031,0.022837397,1
G006,G056,0.022826232,1
G038,G007,0.0228179,1
G036,G076,0.022793384,1
G035,G049,0.022789527,1
G033,G038,0.02274767,1
G043,G071,0.022719687,1
G057,G084,0.022700885,1
G058,G043,0.022692233,1
G028,G043,0.02268707,1
G036,G027,0.022671098,1
G001,G056,0.02266548,1
G015,G071,0.022662917,1
G004,G081,0.022600062,1
G028,G093,0.022599466,1
G001,G031,0.022567991,1
G072,G071,0.022548934,1
G037,G016,0.022537956,1
G004,G036,0.022537455,1
G096,G032,0.022506624,1
G096,G073,0.022492995,1
G096,G014,0.022485591,1
G068,G008,0.022441259,1
G001,G008,0.022431962,1
G016,G068,0.022430593,1
G006,G098,0.022420919,1
G004,G023,0.022390319,1
G084,G001,0.022358483,1
G001,G077,0.022356406,1
G084,G095,0.022347622,1
G071,G002,0.022346707,1
G096,G086,0.022345172,1
G095,G006,0.022335337,1
G074,G007,0.022329954,1
G006,G053,0.022287216,1
G058,G072,0.022258414,1
G034,G043,0.022239633,1
G016,G061,0.022223298,1
G095,G036,0.02221312,1
G054,G033,0.022205083,1
G081,G038,0.022185441,1
G006,G031,0.022172017,1
G054,G019,0.022160131,1
G016,G054,0.022149984,1
G007,G032,0.02213658,1
G011,G071,0.022121606,1
G068,G087,0.022117984,1
G037,G079,0.022117125,1
G004,G079,0.022095239,1
G036,G067,0.022088708,1
G046,G015,0.022078114,1
G021,G036,0.022051867,1
G034,G029,0.022051727,1
G035,G016,0.022048434,1
G037,G081,0.022002742,1
G033,G004,0.021987643,1
G028,G072,0.021981474,1
G003,G002,0.021907784,1
G015,G010,0.021882644,1
G057,G063,0.021872304,1
