,Regulator,Target,Weight,Sign
69,G090,G079,0.0019450488,1
70,G003,G005,0.0019432195,1
71,G071,G072,0.001943158,1
72,G097,G091,0.0019428105,1
73,G090,G095,0.001941577,1
74,G012,G015,0.0019393801,1
75,G055,G083,0.0019392904,1
76,G010,G046,0.0019382252,1
77,G065,G044,0.0019381306,1
78,G097,G057,0.001937977,1
79,G065,G080,0.0019374521,1
80,G021,G079,0.0019373781,1
81,G064,G020,0.0019373231,1
82,G050,G020,0.0019370451,1
83,G094,G096,0.0019367595,1
84,G086,G096,0.0019366648,1
85,G065,G013,0.0019364819,1
86,G090,G093,0.001935965,1
87,G083,G063,0.0019357678,1
88,G083,G055,0.0019355302,1
89,G033,G032,0.0019348515,1
90,G021,G068,0.0019336712,1
91,G043,G084,0.0019329286,1
92,G097,G002,0.0019320308,1
93,G013,G010,0.0019308197,1
94,G039,G100,0.0019303277,1
95,G043,G055,0.0019292588,1
96,G021,G020,0.0019289167,1
97,G065,G055,0.001927465,1
98,G083,G081,0.0019274402,1
99,G065,G030,0.0019273942,1
100,G022,G055,0.0019272455,1
101,G064,G010,0.0019269114,1
102,G059,G045,0.0019268183,1
103,G050,G059,0.0019267006,1
104,G061,G003,0.0019259762,1
105,G073,G096,0.0019257858,1
106,G093,G095,0.0019252526,1
107,G005,G064,0.0019251079,1
108,G051,G083,0.0019250574,1
109,G072,G002,0.0019244151,1
110,G074,G046,0.001924372,1
111,G085,G090,0.0019242394,1
112,G021,G027,0.0019232087,1
113,G090,G039,0.0019231244,1
114,G097,G041,0.0019228156,1
115,G021,G048,0.0019227135,1
116,G032,G021,0.0019227013,1
117,G096,G085,0.0019225342,1
118,G083,G033,0.0019219891,1
119,G050,G032,0.00192158,1
120,G085,G094,0.0019214175,1
121,G071,G052,0.0019210083,1
122,G039,G032,0.0019207908,1
123,G085,G065,0.0019206412,1
124,G043,G001,0.0019198426,1
125,G094,G010,0.0019186157,1
126,G032,G033,0.0019185835,1
127,G096,G095,0.001918103,1
128,G073,G059,0.0019176443,1
129,G028,G044,0.0019174546,1
130,G058,G079,0.0019174278,1
131,G072,G052,0.0019172179,1
132,G011,G014,0.0019164446,1
133,G021,G080,0.0019162076,1
134,G089,G032,0.0019153419,1
135,G079,G098,0.0019151446,1
136,G062,G063,0.0019150431,1
137,G083,G059,0.0019149787,1
138,G058,G084,0.0019148728,1
139,G021,G057,0.0019148305,1
140,G099,G094,0.0019147448,1
141,G090,G069,0.0019141036,1
142,G043,G052,0.0019137205,1
143,G027,G083,0.0019136504,1
144,G036,G004,0.0019135806,1
145,G010,G073,0.001913286,1
146,G028,G099,0.001913097,1
147,G046,G094,0.0019126519,1
148,G002,G064,0.0019125971,1
149,G005,G036,0.0019125169,1
150,G020,G072,0.0019124268,1
151,G094,G083,0.0019122948,1
152,G090,G028,0.0019122078,1
153,G094,G100,0.0019116654,1
154,G050,G054,0.001911399,1
155,G050,G095,0.001911269,1
156,G039,G042,0.0019111218,1
157,G086,G100,0.0019110389,1
158,G090,G054,0.0019108895,1
159,G073,G081,0.001910865,1
160,G100,G094,0.0019105548,1
161,G058,G051,0.0019104315,1
162,G076,G011,0.0019104101,1
163,G022,G084,0.0019102943,1
164,G021,G032,0.0019101003,1
165,G085,G064,0.0019099845,1
166,G065,G004,0.0019099724,1
167,G089,G028,0.0019097729,1
168,G032,G073,0.0019096829,1
169,G092,G067,0.0019096121,1
170,G090,G013,0.0019094938,1
171,G090,G100,0.0019094489,1
172,G090,G099,0.0019093328,1
173,G050,G048,0.0019091797,1
174,G090,G010,0.0019091613,1
175,G050,G077,0.001908723,1
176,G049,G055,0.0019085613,1
177,G004,G065,0.0019083933,1
178,G097,G027,0.0019082492,1
179,G043,G057,0.001908194,1
180,G043,G045,0.0019079088,1
181,G032,G036,0.0019078547,1
182,G032,G039,0.0019078339,1
183,G090,G085,0.0019076931,1
184,G007,G059,0.0019075166,1
185,G067,G050,0.0019071269,1
186,G022,G091,0.001907009,1
187,G095,G046,0.0019069462,1
188,G098,G084,0.0019069194,1
189,G059,G014,0.0019067329,1
190,G084,G083,0.0019066886,1
191,G095,G099,0.0019065718,1
192,G011,G030,0.0019065071,1
193,G065,G020,0.001906282,1
194,G028,G100,0.0019061159,1
195,G024,G025,0.0019060529,1
196,G073,G080,0.0019060092,1
197,G003,G033,0.0019059789,1
198,G015,G083,0.0019058204,1
199,G092,G083,0.0019057106,1
200,G040,G083,0.0019056906,1
201,G039,G078,0.001905639,1
202,G063,G059,0.0019056126,1
203,G046,G090,0.0019053627,1
204,G032,G090,0.0019053477,1
205,G078,G039,0.001905332,1
206,G010,G095,0.0019052508,1
207,G043,G036,0.0019050618,1
208,G011,G060,0.0019050549,1
209,G097,G036,0.0019049472,1
210,G073,G091,0.0019048477,1
211,G089,G055,0.0019047026,1
212,G073,G030,0.0019044252,1
213,G094,G046,0.0019043611,1
214,G039,G086,0.0019041526,1
215,G097,G048,0.0019040366,1
216,G081,G083,0.0019037721,1
217,G003,G085,0.001903767,1
218,G037,G035,0.0019036459,1
219,G021,G033,0.0019034295,1
220,G099,G095,0.0019032685,1
221,G024,G036,0.001903192,1
222,G073,G011,0.0019030011,1
223,G090,G077,0.0019029463,1
224,G059,G085,0.001902937,1
225,G083,G031,0.0019027878,1
226,G073,G052,0.0019027675,1
227,G065,G052,0.001902665,1
228,G059,G094,0.0019026295,1
229,G046,G045,0.0019026247,1
230,G029,G084,0.0019026004,1
231,G011,G076,0.0019025858,1
232,G057,G004,0.0019025774,1
233,G007,G071,0.001902562,1
234,G011,G039,0.0019023595,1
235,G089,G067,0.0019023147,1
236,G070,G040,0.0019022132,1
237,G027,G059,0.0019020673,1
238,G099,G100,0.0019018449,1
239,G003,G100,0.001901746,1
240,G099,G073,0.0019014418,1
241,G037,G083,0.0019011613,1
242,G085,G032,0.001901043,1
243,G059,G052,0.0019010266,1
244,G025,G068,0.0019009606,1
245,G046,G092,0.001900556,1
246,G021,G039,0.0019001622,1
247,G015,G064,0.0019000628,1
248,G028,G056,0.001900057,1
249,G072,G042,0.0018998851,1
250,G062,G083,0.0018998745,1
251,G058,G076,0.0018997109,1
252,G084,G073,0.0018995762,1
253,G029,G079,0.0018994125,1
254,G090,G043,0.0018993428,1
255,G040,G064,0.0018993224,1
256,G007,G010,0.0018993184,1
257,G075,G079,0.0018992483,1
258,G004,G016,0.0018991396,1
259,G075,G017,0.0018990271,1
260,G048,G056,0.0018989969,1
261,G027,G098,0.0018987984,1
262,G058,G030,0.0018987195,1
263,G071,G014,0.0018986029,1
264,G044,G024,0.0018985543,1
265,G073,G085,0.0018985533,1
266,G089,G096,0.0018981817,1
267,G025,G048,0.0018981738,1
268,G025,G039,0.0018981124,1
269,G032,G047,0.0018978735,1
270,G007,G035,0.0018978507,1
271,G057,G029,0.0018977901,1
272,G012,G011,0.001897696,1
273,G009,G060,0.0018976652,1
274,G045,G014,0.0018974164,1
275,G015,G039,0.0018972488,1
276,G096,G073,0.0018970767,1
277,G003,G039,0.0018969971,1
278,G083,G048,0.0018969075,1
279,G064,G055,0.0018968552,1
280,G037,G053,0.0018967498,1
281,G073,G023,0.0018967342,1
282,G031,G058,0.0018966461,1
283,G059,G093,0.0018964768,1
284,G087,G013,0.0018964323,1
285,G013,G083,0.0018964298,1
286,G032,G055,0.0018963907,1
287,G025,G087,0.0018963801,1
288,G032,G038,0.0018963324,1
289,G048,G083,0.0018963111,1
290,G097,G086,0.0018961532,1
291,G044,G068,0.0018961114,1
292,G085,G028,0.0018960973,1
293,G071,G026,0.0018960756,1
294,G098,G008,0.0018959563,1
295,G043,G062,0.0018958821,1
296,G007,G066,0.0018958517,1
297,G043,G027,0.0018958235,1
298,G078,G042,0.0018957998,1
299,G044,G009,0.0018956964,1
300,G065,G048,0.001895586,1
301,G064,G030,0.0018954746,1
302,G010,G090,0.0018953772,1
303,G032,G018,0.0018953766,1
304,G022,G069,0.0018953694,1
305,G068,G060,0.0018953558,1
306,G073,G068,0.0018953196,1
307,G025,G056,0.0018952539,1
308,G064,G066,0.0018949837,1
309,G021,G051,0.0018949067,1
310,G059,G084,0.0018948469,1
311,G007,G055,0.0018948131,1
312,G011,G079,0.0018947788,1
313,G073,G090,0.0018946428,1
314,G041,G098,0.0018944645,1
315,G032,G042,0.0018944363,1
316,G032,G079,0.0018942475,1
317,G098,G051,0.0018941676,1
318,G085,G009,0.0018941443,1
319,G075,G081,0.0018939493,1
320,G083,G012,0.0018938003,1
321,G069,G073,0.0018937829,1
322,G028,G092,0.0018937787,1
323,G064,G002,0.0018937701,1
324,G039,G030,0.0018937511,1
325,G021,G086,0.0018936169,1
326,G038,G069,0.0018936158,1
327,G007,G092,0.0018932174,1
328,G091,G046,0.0018930706,1
329,G013,G064,0.0018930505,1
330,G072,G055,0.0018929306,1
331,G043,G056,0.0018929103,1
332,G003,G032,0.0018927843,1
333,G093,G059,0.0018926348,1
334,G007,G086,0.0018926089,1
335,G074,G064,0.0018926007,1
336,G053,G042,0.0018925045,1
337,G059,G100,0.001892348,1
338,G003,G068,0.0018922114,1
339,G086,G098,0.0018919078,1
340,G057,G097,0.0018918592,1
341,G072,G041,0.0018918007,1
342,G011,G078,0.0018917489,1
343,G010,G028,0.0018916959,1
344,G050,G030,0.0018915983,1
345,G004,G073,0.0018915249,1
346,G039,G033,0.0018914901,1
347,G039,G099,0.0018913989,1
348,G003,G057,0.0018913733,1
349,G043,G030,0.0018912441,1
350,G053,G015,0.0018911636,1
351,G046,G084,0.0018911335,1
352,G043,G048,0.0018911149,1
353,G090,G078,0.0018911078,1
354,G029,G069,0.001891054,1
355,G040,G048,0.0018908886,1
356,G028,G061,0.0018906078,1
357,G065,G025,0.0018905645,1
358,G045,G018,0.0018905548,1
359,G093,G091,0.0018904767,1
360,G072,G035,0.0018904106,1
361,G055,G059,0.0018903919,1
362,G045,G083,0.0018903768,1
363,G089,G074,0.0018903539,1
364,G028,G024,0.0018903386,1
365,G011,G047,0.0018903258,1
366,G067,G059,0.0018902787,1
367,G073,G032,0.0018902716,1
368,G092,G029,0.0018902599,1
369,G022,G013,0.0018901931,1
370,G031,G021,0.0018900651,1
371,G090,G084,0.0018899807,1
372,G009,G057,0.0018899794,1
373,G089,G078,0.0018899791,1
374,G043,G067,0.0018899563,1
375,G058,G093,0.0018899393,1
376,G032,G029,0.0018898479,1
377,G043,G087,0.0018897662,1
378,G098,G023,0.0018897634,1
379,G069,G071,0.0018897556,1
380,G022,G092,0.0018897246,1
381,G035,G017,0.0018896312,1
382,G047,G026,0.0018896088,1
383,G090,G052,0.0018895931,1
384,G014,G067,0.0018894825,1
385,G036,G059,0.0018894664,1
386,G089,G037,0.0018892129,1
387,G094,G066,0.0018890491,1
388,G013,G040,0.0018890353,1
389,G055,G029,0.0018889784,1
390,G087,G014,0.001888943,1
391,G035,G034,0.0018888687,1
392,G099,G086,0.0018887465,1
393,G035,G050,0.001888685,1
394,G088,G015,0.0018886104,1
395,G087,G036,0.001888584,1
396,G089,G088,0.0018885585,1
397,G072,G088,0.0018885526,1
398,G086,G035,0.0018884727,1
399,G065,G028,0.0018884423,1
400,G059,G025,0.0018884207,1
401,G029,G050,0.0018884134,1
402,G049,G020,0.0018883966,1
403,G046,G044,0.0018883948,1
404,G083,G023,0.0018883931,1
405,G063,G060,0.0018882388,1
406,G025,G042,0.0018882083,1
407,G027,G071,0.0018881006,1
408,G022,G057,0.0018880891,1
409,G074,G036,0.0018880152,1
410,G097,G052,0.0018880058,1
411,G067,G073,0.001887967,1
412,G016,G009,0.0018879044,1
413,G071,G004,0.0018878364,1
414,G050,G044,0.0018877863,1
415,G039,G028,0.0018877283,1
416,G075,G088,0.0018877086,1
417,G093,G090,0.0018876302,1
418,G096,G092,0.0018876212,1
419,G002,G046,0.0018876075,1
420,G094,G074,0.0018875244,1
421,G095,G083,0.0018872812,1
422,G035,G065,0.0018872772,1
423,G024,G062,0.0018872259,1
424,G075,G044,0.0018871346,1
425,G084,G017,0.0018870361,1
426,G064,G076,0.0018869666,1
427,G053,G030,0.0018869422,1
428,G010,G024,0.0018869408,1
429,G094,G090,0.0018869388,1
430,G078,G048,0.0018869349,1
431,G068,G004,0.0018869044,1
432,G086,G038,0.0018868628,1
433,G089,G033,0.0018868268,1
434,G001,G083,0.0018868083,1
435,G071,G062,0.0018867772,1
436,G036,G003,0.001886761,1
437,G046,G073,0.0018867268,1
438,G083,G068,0.0018867174,1
439,G073,G055,0.0018867058,1
440,G004,G076,0.0018867025,1
441,G043,G064,0.0018861761,1
442,G091,G065,0.0018861605,1
443,G032,G067,0.0018861542,1
444,G070,G059,0.0018861197,1
445,G037,G039,0.0018861046,1
446,G098,G013,0.001886077,1
447,G004,G084,0.0018860755,1
448,G098,G062,0.0018860527,1
449,G054,G073,0.001886022,1
450,G064,G074,0.0018859736,1
451,G097,G004,0.001885946,1
452,G004,G099,0.0018859183,1
453,G090,G066,0.0018859075,1
454,G059,G010,0.0018859024,1
455,G100,G093,0.0018858296,1
456,G094,G033,0.0018857534,1
457,G058,G095,0.0018857218,1
458,G050,G007,0.0018856764,1
459,G087,G027,0.0018856333,1
460,G071,G091,0.0018856328,1
461,G086,G082,0.0018856125,1
462,G078,G090,0.0018856,1
463,G011,G023,0.0018855951,1
464,G040,G011,0.0018855501,1
465,G059,G078,0.0018854997,1
466,G049,G066,0.0018854855,1
467,G090,G073,0.0018854443,1
468,G078,G036,0.001885444,1
469,G059,G039,0.0018853548,1
470,G050,G088,0.0018853262,1
471,G001,G059,0.001885316,1
472,G045,G020,0.0018853053,1
473,G055,G031,0.0018852993,1
474,G028,G054,0.0018852949,1
475,G068,G054,0.001885285,1
476,G098,G030,0.0018852777,1
477,G089,G039,0.0018852376,1
478,G049,G013,0.0018851624,1
479,G047,G079,0.001885095,1
480,G043,G068,0.0018850818,1
481,G046,G095,0.0018849883,1
482,G002,G036,0.0018849092,1
483,G100,G021,0.0018848887,1
484,G011,G038,0.0018848499,1
485,G086,G092,0.0018847657,1
486,G083,G077,0.0018847495,1
487,G057,G026,0.0018847133,1
488,G071,G030,0.0018846093,1
489,G030,G059,0.0018844993,1
490,G012,G052,0.0018841072,1
491,G098,G040,0.0018840076,1
492,G080,G063,0.001883985,1
493,G082,G035,0.0018839362,1
494,G044,G099,0.0018838472,1
495,G036,G042,0.001883847,1
496,G063,G091,0.0018837767,1
497,G074,G035,0.0018837244,1
498,G021,G085,0.0018837224,1
499,G043,G021,0.0018835715,1
500,G030,G083,0.0018835086,1
501,G022,G036,0.0018834874,1
502,G071,G088,0.0018834512,1
503,G025,G041,0.0018833412,1
504,G021,G063,0.0018833407,1
505,G037,G078,0.0018833072,1
506,G099,G032,0.0018832865,1
507,G006,G010,0.0018832043,1
508,G075,G016,0.0018831346,1
509,G046,G096,0.0018830383,1
510,G052,G011,0.0018829525,1
511,G020,G057,0.0018829278,1
512,G033,G072,0.001882912,1
513,G045,G059,0.001882851,1
514,G011,G064,0.0018828168,1
515,G071,G020,0.0018826389,1
516,G043,G076,0.0018826032,1
517,G039,G087,0.0018825592,1
518,G027,G046,0.0018824983,1
519,G089,G085,0.0018824296,1
520,G068,G027,0.0018824275,1
521,G060,G010,0.0018823949,1
522,G056,G060,0.0018823675,1
523,G049,G088,0.0018823327,1
524,G051,G059,0.0018822246,1
525,G024,G020,0.001882224,1
526,G094,G017,0.0018821933,1
527,G067,G046,0.0018821849,1
528,G022,G039,0.0018821387,1
529,G009,G056,0.0018820823,1
530,G011,G055,0.0018820659,1
531,G072,G034,0.001882001,1
532,G002,G071,0.0018819638,1
533,G025,G014,0.0018818888,1
534,G019,G078,0.0018818708,1
535,G085,G021,0.0018818597,1
536,G100,G099,0.0018818122,1
537,G087,G072,0.0018818037,1
538,G081,G067,0.0018817998,1
539,G063,G088,0.0018817774,1
540,G081,G098,0.0018817601,1
541,G083,G035,0.0018817063,1
542,G065,G041,0.0018816971,1
543,G032,G010,0.0018816573,1
544,G043,G092,0.0018816264,1
545,G039,G018,0.001881582,1
546,G004,G061,0.0018815355,1
547,G086,G072,0.0018815305,1
548,G025,G054,0.0018815036,1
549,G097,G096,0.0018814919,1
550,G056,G029,0.0018814558,1
551,G065,G040,0.0018814187,1
552,G021,G008,0.0018813999,1
553,G046,G074,0.001881375,1
554,G061,G029,0.0018813285,1
555,G028,G001,0.0018812739,1
556,G060,G020,0.0018812441,1
557,G017,G014,0.0018811799,1
558,G030,G011,0.0018811725,1
559,G028,G094,0.0018811366,1
560,G087,G032,0.0018810047,1
561,G062,G059,0.0018809799,1
562,G098,G010,0.0018809342,1
563,G032,G046,0.0018808927,1
564,G032,G095,0.0018808171,1
565,G012,G064,0.001880707,1
566,G088,G029,0.0018806665,1
567,G075,G069,0.0018806569,1
568,G069,G022,0.0018805832,1
569,G100,G073,0.0018805383,1
570,G029,G091,0.0018804083,1
571,G011,G059,0.0018803421,1
572,G037,G070,0.0018803234,1
573,G051,G082,0.0018803164,1
574,G045,G092,0.0018802166,1
575,G053,G017,0.0018799603,1
576,G087,G025,0.001879884,1
577,G089,G090,0.0018798206,1
578,G089,G002,0.001879818,1
579,G050,G068,0.0018797833,1
580,G093,G023,0.0018796735,1
581,G078,G082,0.0018796127,1
582,G028,G022,0.0018795901,1
583,G019,G039,0.0018795246,1
584,G072,G061,0.0018795077,1
585,G045,G084,0.0018794808,1
586,G089,G011,0.001879451,1
587,G083,G001,0.0018793946,1
588,G021,G081,0.0018793773,1
589,G083,G086,0.0018793178,1
590,G027,G043,0.0018792915,1
591,G024,G027,0.0018792733,1
592,G067,G039,0.0018792641,1
593,G068,G024,0.0018792041,1
594,G068,G011,0.0018791812,1
595,G071,G011,0.00187916,1
596,G068,G013,0.0018791272,1
597,G028,G047,0.0018790457,1
598,G003,G016,0.0018790031,1
599,G027,G084,0.0018789915,1
600,G027,G063,0.0018789419,1
601,G067,G018,0.001878876,1
602,G066,G013,0.00187886,1
603,G058,G048,0.0018788514,1
604,G021,G092,0.001878795,1
605,G040,G024,0.0018787435,1
606,G011,G054,0.0018787434,1
607,G092,G098,0.001878737,1
608,G077,G013,0.0018787306,1
609,G069,G058,0.0018786612,1
610,G007,G093,0.0018785802,1
611,G087,G048,0.0018785171,1
612,G040,G088,0.0018784682,1
613,G097,G044,0.0018781323,1
614,G073,G034,0.0018780584,1
615,G051,G065,0.001878025,1
616,G064,G057,0.0018778024,1
617,G022,G062,0.0018775029,1
618,G083,G095,0.0018774958,1
619,G064,G080,0.0018774873,1
620,G072,G017,0.0018774065,1
621,G035,G066,0.0018773876,1
622,G028,G053,0.0018773865,1
623,G070,G015,0.0018773673,1
624,G059,G011,0.0018772879,1
625,G032,G078,0.0018771954,1
626,G021,G031,0.0018771734,1
627,G095,G092,0.0018770267,1
628,G083,G044,0.001877024,1
629,G079,G071,0.0018769525,1
630,G082,G077,0.0018768854,1
631,G099,G092,0.0018768148,1
632,G007,G040,0.0018768039,1
633,G082,G092,0.0018767492,1
634,G046,G017,0.0018767396,1
635,G075,G025,0.001876707,1
636,G015,G026,0.0018765907,1
637,G050,G026,0.0018765839,1
638,G067,G032,0.0018764726,1
639,G088,G003,0.0018764571,1
640,G045,G079,0.0018764426,1
641,G009,G035,0.0018763938,1
642,G085,G010,0.0018763408,1
643,G016,G023,0.0018763257,1
644,G056,G083,0.0018763143,1
645,G007,G100,0.0018763075,1
646,G031,G039,0.0018762049,1
647,G032,G089,0.001876143,1
648,G065,G062,0.0018761092,1
649,G031,G018,0.0018761068,1
650,G002,G065,0.0018759652,1
651,G043,G017,0.0018758823,1
652,G051,G011,0.0018756994,1
653,G098,G063,0.001875631,1
654,G088,G033,0.0018755592,1
655,G009,G016,0.0018755395,1
656,G019,G033,0.0018755367,1
657,G053,G041,0.001875531,1
658,G043,G073,0.0018755164,1
659,G037,G048,0.0018754771,1
660,G029,G076,0.0018754432,1
661,G035,G052,0.0018754122,1
662,G079,G028,0.0018753911,1
663,G011,G057,0.0018753774,1
664,G064,G056,0.0018753009,1
665,G002,G021,0.0018751888,1
666,G044,G035,0.0018751384,1
667,G097,G020,0.0018750471,1
668,G044,G059,0.0018750067,1
669,G045,G040,0.0018749699,1
670,G063,G079,0.0018749255,1
671,G064,G041,0.0018748528,1
672,G056,G015,0.0018748386,1
673,G024,G043,0.0018748296,1
674,G074,G058,0.0018748138,1
675,G070,G060,0.0018747802,1
676,G017,G085,0.001874736,1
677,G059,G056,0.0018746842,1
678,G050,G040,0.0018746047,1
679,G078,G081,0.001874584,1
680,G042,G096,0.0018744698,1
681,G006,G020,0.0018744315,1
682,G025,G077,0.0018743998,1
683,G039,G052,0.0018743537,1
684,G082,G005,0.0018743334,1
685,G043,G054,0.0018742977,1
686,G034,G039,0.0018742316,1
687,G025,G037,0.0018741887,1
688,G098,G042,0.0018741752,1
689,G027,G066,0.0018741725,1
690,G027,G031,0.0018741032,1
691,G016,G052,0.0018740665,1
692,G073,G035,0.0018740431,1
693,G007,G072,0.001874028,1
694,G006,G033,0.0018739545,1
695,G098,G080,0.0018739161,1
696,G043,G042,0.0018738989,1
697,G086,G068,0.001873878,1
698,G066,G009,0.0018738776,1
699,G039,G027,0.0018738373,1
700,G084,G011,0.0018738052,1
701,G072,G026,0.0018737579,1
702,G089,G017,0.0018736921,1
703,G089,G100,0.0018736734,1
704,G025,G011,0.0018736285,1
705,G097,G005,0.0018734611,1
706,G037,G079,0.0018734246,1
707,G084,G039,0.0018733122,1
708,G002,G029,0.0018732162,1
709,G025,G083,0.0018731963,1
710,G057,G088,0.0018731962,1
711,G032,G022,0.001873171,1
712,G036,G052,0.0018730859,1
713,G061,G027,0.0018730728,1
714,G029,G096,0.0018730623,1
715,G087,G067,0.001873046,1
716,G004,G026,0.0018729772,1
717,G056,G042,0.0018729629,1
718,G039,G055,0.0018729566,1
719,G009,G091,0.0018728706,1
720,G011,G094,0.0018728692,1
721,G090,G032,0.0018728637,1
722,G053,G035,0.001872846,1
723,G057,G095,0.0018728003,1
724,G031,G015,0.0018727871,1
725,G024,G063,0.0018727771,1
726,G011,G093,0.001872739,1
727,G029,G080,0.0018726721,1
728,G005,G065,0.0018726669,1
729,G039,G094,0.0018726547,1
730,G014,G007,0.0018726189,1
731,G043,G037,0.0018725274,1
732,G057,G032,0.0018725208,1
733,G072,G011,0.001872507,1
734,G072,G092,0.0018724789,1
735,G022,G007,0.0018724344,1
736,G053,G044,0.0018723685,1
737,G095,G100,0.0018723207,1
738,G028,G086,0.001872296,1
739,G047,G050,0.0018722543,1
740,G045,G001,0.0018721905,1
741,G025,G032,0.001872138,1
742,G056,G076,0.0018721009,1
743,G012,G056,0.0018720955,1
744,G033,G036,0.0018720413,1
745,G020,G039,0.0018720349,1
746,G073,G100,0.0018720307,1
747,G007,G038,0.0018719947,1
748,G059,G002,0.0018719857,1
749,G045,G068,0.0018719743,1
750,G012,G038,0.0018719052,1
751,G057,G053,0.0018718715,1
752,G011,G037,0.0018718139,1
753,G053,G082,0.0018718031,1
754,G016,G013,0.0018716815,1
755,G068,G053,0.0018716203,1
756,G075,G055,0.0018715893,1
757,G082,G054,0.0018715443,1
758,G085,G072,0.0018714761,1
759,G073,G017,0.0018714237,1
760,G067,G038,0.0018714195,1
761,G031,G052,0.0018714122,1
762,G065,G033,0.0018713862,1
763,G067,G094,0.0018713358,1
764,G004,G055,0.0018713358,1
765,G099,G093,0.001871299,1
766,G025,G062,0.0018712629,1
767,G063,G029,0.0018711274,1
768,G043,G066,0.0018710962,1
769,G073,G051,0.0018710794,1
770,G011,G048,0.0018710126,1
771,G081,G058,0.0018709027,1
772,G086,G060,0.0018708813,1
773,G080,G033,0.001870872,1
774,G061,G048,0.0018708672,1
775,G062,G084,0.0018708068,1
776,G088,G084,0.0018707067,1
777,G010,G015,0.0018705437,1
778,G026,G043,0.0018705024,1
779,G008,G083,0.0018704738,1
780,G048,G017,0.001870465,1
781,G039,G043,0.0018704644,1
782,G100,G096,0.0018704557,1
783,G063,G058,0.0018703835,1
784,G093,G047,0.0018703769,1
785,G012,G074,0.0018703649,1
786,G081,G042,0.0018703304,1
787,G089,G023,0.001870287,1
788,G071,G032,0.0018702747,1
789,G036,G068,0.001870256,1
790,G079,G017,0.0018702076,1
791,G071,G037,0.001870116,1
792,G043,G016,0.0018700925,1
793,G083,G032,0.001870043,1
794,G031,G084,0.0018700369,1
795,G042,G033,0.0018700019,1
796,G037,G095,0.0018699925,1
797,G040,G001,0.0018699807,1
798,G012,G013,0.0018699508,1
799,G074,G068,0.0018698997,1
800,G062,G010,0.0018698119,1
801,G081,G049,0.0018697233,1
802,G053,G064,0.001869685,1
803,G086,G026,0.0018696822,1
804,G029,G061,0.0018696391,1
805,G064,G099,0.0018695095,1
806,G080,G036,0.0018694776,1
807,G098,G068,0.001869439,1
808,G097,G030,0.0018694345,1
809,G071,G079,0.0018694235,1
810,G056,G036,0.0018693391,1
811,G012,G019,0.0018692564,1
812,G003,G095,0.001869251,1
813,G094,G044,0.0018692279,1
814,G025,G070,0.0018691137,1
815,G063,G045,0.0018690369,1
816,G022,G011,0.001868941,1
817,G062,G081,0.0018687543,1
818,G056,G077,0.0018686946,1
819,G097,G029,0.0018686594,1
820,G055,G072,0.001868647,1
821,G032,G094,0.0018686311,1
822,G065,G005,0.0018685875,1
823,G002,G082,0.0018685829,1
824,G022,G031,0.0018685561,1
825,G050,G010,0.0018685354,1
826,G032,G048,0.0018684939,1
