,Regulator,Target,Weight,Sign
74,G046,G100,0.0019578238,1
75,G048,G049,0.0019578044,1
76,G027,G026,0.0019575618,1
77,G072,G067,0.0019575427,1
78,G045,G069,0.001957419,1
79,G045,G050,0.0019572834,1
80,G027,G090,0.0019568617,1
81,G045,G009,0.0019563618,1
82,G045,G073,0.0019562957,1
83,G095,G005,0.0019560726,1
84,G027,G038,0.001955632,1
85,G095,G073,0.001955394,1
86,G009,G007,0.0019543278,1
87,G003,G063,0.0019539269,1
88,G037,G028,0.0019537385,1
89,G085,G100,0.0019531606,1
90,G046,G097,0.0019529728,1
91,G096,G085,0.0019527073,1
92,G095,G038,0.0019521116,1
93,G046,G070,0.001951728,1
94,G043,G005,0.0019516147,1
95,G022,G024,0.0019515341,1
96,G062,G064,0.0019514803,1
97,G027,G091,0.0019502012,1
98,G029,G063,0.0019500157,1
99,G021,G039,0.0019496934,1
100,G021,G065,0.0019496541,1
101,G042,G034,0.0019489767,1
102,G007,G090,0.0019489374,1
103,G027,G096,0.0019486583,1
104,G095,G024,0.0019484702,1
105,G027,G073,0.00194846,1
106,G067,G007,0.0019483793,1
107,G021,G032,0.0019483636,1
108,G047,G048,0.0019483462,1
109,G082,G100,0.0019483139,1
110,G045,G083,0.001948075,1
111,G045,G054,0.0019478784,1
112,G032,G052,0.0019477556,1
113,G042,G018,0.0019476176,1
114,G095,G057,0.001947234,1
115,G029,G077,0.0019470804,1
116,G037,G099,0.001946836,1
117,G072,G044,0.0019466855,1
118,G032,G061,0.0019465318,1
119,G011,G002,0.0019462284,1
120,G002,G070,0.0019460231,1
121,G007,G087,0.0019456815,1
122,G011,G032,0.0019455539,1
123,G045,G080,0.0019455468,1
124,G042,G067,0.0019453932,1
125,G032,G026,0.0019452724,1
126,G037,G068,0.0019450947,1
127,G007,G076,0.001945086,1
128,G041,G072,0.0019450722,1
129,G098,G021,0.0019450634,1
130,G038,G014,0.0019449844,1
131,G008,G100,0.0019449109,1
132,G003,G086,0.0019448589,1
133,G008,G070,0.0019446973,1
134,G007,G069,0.0019446483,1
135,G007,G065,0.0019441701,1
136,G045,G001,0.0019438523,1
137,G011,G039,0.0019437768,1
138,G037,G030,0.0019431029,1
139,G055,G038,0.0019430444,1
140,G083,G058,0.0019430079,1
141,G007,G063,0.0019428403,1
142,G055,G067,0.0019427892,1
143,G029,G036,0.0019427157,1
144,G002,G032,0.001942331,1
145,G055,G041,0.0019423302,1
146,G037,G096,0.0019423289,1
147,G077,G065,0.0019420933,1
148,G046,G030,0.0019419751,1
149,G037,G093,0.0019418184,1
150,G095,G065,0.0019417764,1
151,G022,G065,0.0019417121,1
152,G082,G056,0.0019415653,1
153,G023,G005,0.0019415205,1
154,G046,G079,0.0019413426,1
155,G042,G023,0.0019412143,1
156,G011,G072,0.0019411428,1
157,G016,G014,0.0019411,1
158,G022,G071,0.0019410021,1
159,G046,G087,0.0019408722,1
160,G032,G057,0.0019408253,1
161,G095,G050,0.0019406208,1
162,G011,G085,0.0019406163,1
163,G041,G043,0.0019405994,1
164,G082,G089,0.0019403115,1
165,G082,G038,0.0019402108,1
166,G067,G023,0.0019401303,1
167,G084,G086,0.0019400036,1
168,G037,G094,0.0019399647,1
169,G027,G031,0.0019398581,1
170,G087,G085,0.0019397751,1
171,G025,G021,0.0019396747,1
172,G011,G058,0.0019396691,1
173,G072,G030,0.0019395326,1
174,G036,G040,0.0019394755,1
175,G045,G062,0.0019394463,1
176,G062,G065,0.001939332,1
177,G007,G086,0.0019392786,1
178,G032,G058,0.0019392162,1
179,G010,G008,0.001938969,1
180,G020,G016,0.0019389556,1
181,G003,G042,0.0019389407,1
182,G073,G076,0.0019388872,1
183,G045,G091,0.0019387938,1
184,G042,G004,0.0019387885,1
185,G003,G060,0.0019386734,1
186,G086,G021,0.0019386297,1
187,G032,G059,0.0019384985,1
188,G039,G003,0.0019384016,1
189,G037,G100,0.0019383171,1
190,G083,G010,0.0019382223,1
191,G032,G071,0.0019381845,1
192,G042,G029,0.0019380178,1
193,G076,G085,0.0019379571,1
194,G062,G083,0.0019377896,1
195,G071,G023,0.0019376094,1
196,G095,G025,0.0019374854,1
197,G077,G067,0.0019372241,1
198,G045,G094,0.001937116,1
199,G020,G014,0.0019370344,1
200,G021,G074,0.0019369924,1
201,G020,G032,0.0019367831,1
202,G029,G060,0.0019366953,1
203,G020,G024,0.0019366101,1
204,G007,G016,0.0019366029,1
205,G032,G093,0.0019363437,1
206,G087,G067,0.0019363136,1
207,G070,G065,0.0019362541,1
208,G045,G031,0.0019358293,1
209,G010,G085,0.0019356011,1
210,G021,G062,0.0019355845,1
211,G042,G058,0.0019355562,1
212,G027,G071,0.00193552,1
213,G007,G056,0.0019354842,1
214,G049,G091,0.0019352986,1
215,G095,G097,0.0019351466,1
216,G093,G020,0.00193514,1
217,G093,G089,0.0019351051,1
218,G029,G086,0.0019350563,1
219,G084,G063,0.001934994,1
220,G002,G063,0.001934501,1
221,G065,G085,0.0019341848,1
222,G095,G033,0.001934065,1
223,G011,G091,0.0019339954,1
224,G083,G061,0.0019339473,1
225,G083,G039,0.0019336408,1
226,G021,G056,0.0019334777,1
227,G072,G024,0.0019333926,1
228,G047,G012,0.001933382,1
229,G049,G086,0.0019332694,1
230,G042,G021,0.0019332004,1
231,G043,G033,0.0019331645,1
232,G025,G040,0.0019330742,1
233,G095,G040,0.001932713,1
234,G043,G098,0.0019326512,1
235,G037,G048,0.0019326212,1
236,G084,G014,0.0019324882,1
237,G089,G050,0.001932486,1
238,G046,G061,0.0019324535,1
239,G083,G070,0.0019321241,1
240,G042,G075,0.001931765,1
241,G043,G075,0.0019316506,1
242,G096,G077,0.0019316374,1
243,G022,G054,0.0019316208,1
244,G084,G012,0.0019313821,1
245,G093,G084,0.0019313041,1
246,G025,G061,0.0019312868,1
247,G010,G073,0.0019312842,1
248,G019,G048,0.0019312477,1
249,G048,G022,0.0019312078,1
250,G055,G079,0.0019311844,1
251,G038,G072,0.0019311238,1
252,G032,G091,0.0019310869,1
253,G051,G085,0.0019310714,1
254,G095,G015,0.0019310432,1
255,G012,G008,0.0019310385,1
256,G029,G031,0.0019306224,1
257,G042,G006,0.0019305971,1
258,G042,G032,0.0019305937,1
259,G093,G032,0.0019303118,1
260,G029,G074,0.0019302908,1
261,G036,G081,0.0019302497,1
262,G083,G013,0.0019300499,1
263,G045,G087,0.001929884,1
264,G060,G045,0.0019298762,1
265,G036,G017,0.0019297922,1
266,G046,G012,0.0019297687,1
267,G022,G053,0.0019296298,1
268,G007,G073,0.0019295629,1
269,G083,G016,0.0019295199,1
270,G045,G030,0.0019294788,1
271,G020,G026,0.0019294567,1
272,G011,G044,0.0019294518,1
273,G045,G079,0.001929243,1
274,G080,G064,0.0019291262,1
275,G032,G069,0.0019290091,1
276,G095,G058,0.0019289857,1
277,G025,G006,0.0019289706,1
278,G048,G076,0.0019289596,1
279,G078,G054,0.0019289532,1
280,G003,G074,0.001928903,1
281,G027,G066,0.0019287869,1
282,G011,G016,0.0019286457,1
283,G090,G084,0.0019285721,1
284,G042,G005,0.0019285472,1
285,G028,G032,0.0019284919,1
286,G010,G032,0.0019284384,1
287,G089,G090,0.0019283014,1
288,G096,G023,0.0019282998,1
289,G045,G026,0.001928237,1
290,G003,G039,0.001928177,1
291,G084,G087,0.0019281096,1
292,G075,G007,0.0019281047,1
293,G003,G094,0.0019280626,1
294,G046,G094,0.0019280176,1
295,G078,G064,0.0019278286,1
296,G069,G011,0.0019276564,1
297,G002,G088,0.0019275575,1
298,G096,G070,0.0019274744,1
299,G020,G098,0.0019274523,1
300,G093,G085,0.0019273101,1
301,G084,G085,0.0019271275,1
302,G085,G076,0.0019270434,1
303,G077,G052,0.0019269623,1
304,G077,G024,0.0019269378,1
305,G032,G045,0.0019268313,1
306,G079,G078,0.0019267647,1
307,G099,G074,0.0019266034,1
308,G027,G070,0.0019265909,1
309,G027,G048,0.0019265907,1
310,G002,G054,0.0019265892,1
311,G027,G074,0.0019265825,1
312,G038,G064,0.0019265519,1
313,G043,G076,0.00192646,1
314,G095,G041,0.0019264428,1
315,G017,G085,0.0019261815,1
316,G027,G002,0.0019261191,1
317,G037,G010,0.0019260445,1
318,G037,G091,0.0019260272,1
319,G051,G064,0.0019260241,1
320,G038,G060,0.0019258062,1
321,G095,G071,0.0019257684,1
322,G029,G012,0.0019257241,1
323,G042,G035,0.0019254353,1
324,G051,G075,0.0019254304,1
325,G042,G059,0.0019253992,1
326,G046,G016,0.0019253668,1
327,G079,G007,0.0019253361,1
328,G095,G043,0.0019253017,1
329,G029,G071,0.0019252758,1
330,G081,G065,0.0019252381,1
331,G019,G059,0.0019252014,1
332,G087,G048,0.0019251206,1
333,G037,G098,0.0019250609,1
334,G027,G008,0.0019250504,1
335,G011,G078,0.001925049,1
336,G084,G077,0.0019250318,1
337,G012,G066,0.001924978,1
338,G032,G004,0.0019249392,1
339,G017,G071,0.0019247986,1
340,G045,G088,0.0019247556,1
341,G055,G020,0.0019246897,1
342,G022,G009,0.0019246845,1
343,G003,G050,0.0019246534,1
344,G042,G047,0.0019246434,1
345,G009,G089,0.0019245987,1
346,G064,G065,0.001924598,1
347,G085,G093,0.0019245286,1
348,G038,G098,0.0019243436,1
349,G087,G030,0.0019242223,1
350,G056,G074,0.0019241208,1
351,G003,G064,0.0019240957,1
352,G020,G053,0.0019239727,1
353,G032,G067,0.0019239138,1
354,G002,G022,0.0019238401,1
355,G021,G068,0.001923816,1
356,G037,G059,0.0019237392,1
357,G041,G067,0.001923546,1
358,G088,G065,0.00192354,1
359,G078,G041,0.0019235277,1
360,G096,G039,0.0019232801,1
361,G032,G007,0.0019232783,1
362,G073,G087,0.0019232567,1
363,G007,G001,0.0019231192,1
364,G082,G035,0.0019231044,1
365,G041,G079,0.0019231004,1
366,G083,G094,0.0019230512,1
367,G083,G074,0.0019229527,1
368,G017,G074,0.0019229347,1
369,G049,G100,0.0019228476,1
370,G027,G059,0.0019228249,1
371,G011,G009,0.0019228191,1
372,G082,G098,0.0019225584,1
373,G002,G014,0.0019223173,1
374,G078,G040,0.0019222819,1
375,G015,G063,0.0019222507,1
376,G090,G049,0.001922189,1
377,G042,G024,0.001922122,1
378,G025,G069,0.0019220145,1
379,G095,G085,0.0019219827,1
380,G055,G060,0.0019218945,1
381,G093,G017,0.0019218763,1
382,G096,G076,0.001921857,1
383,G042,G091,0.0019218336,1
384,G007,G036,0.0019217228,1
385,G037,G082,0.0019217012,1
386,G078,G074,0.0019215571,1
387,G043,G013,0.001921549,1
388,G087,G099,0.0019215407,1
389,G002,G074,0.0019212092,1
390,G084,G079,0.0019211936,1
391,G015,G025,0.0019211764,1
392,G034,G100,0.001921101,1
393,G027,G087,0.0019210781,1
394,G037,G079,0.0019209938,1
395,G048,G001,0.001920744,1
396,G051,G077,0.0019207344,1
397,G022,G026,0.0019207291,1
398,G090,G061,0.0019207103,1
399,G060,G100,0.0019207044,1
400,G029,G009,0.0019206518,1
401,G084,G074,0.0019205611,1
402,G008,G067,0.0019205471,1
403,G050,G021,0.0019204406,1
404,G058,G018,0.0019204302,1
405,G017,G097,0.0019202925,1
406,G055,G091,0.0019202603,1
407,G046,G076,0.0019202215,1
408,G055,G052,0.0019201093,1
409,G077,G053,0.0019200084,1
410,G016,G007,0.0019199067,1
411,G024,G007,0.0019196505,1
412,G055,G005,0.0019195294,1
413,G033,G002,0.0019195111,1
414,G003,G035,0.0019194591,1
415,G043,G080,0.0019194259,1
416,G093,G015,0.001919391,1
417,G003,G065,0.0019193642,1
418,G017,G062,0.0019193098,1
419,G060,G020,0.0019192758,1
420,G021,G084,0.001919256,1
421,G031,G073,0.0019192485,1
422,G081,G033,0.0019191575,1
423,G047,G094,0.0019190956,1
424,G034,G002,0.0019190563,1
425,G020,G038,0.0019190287,1
426,G043,G065,0.0019190139,1
427,G078,G030,0.0019189643,1
428,G087,G005,0.0019188706,1
429,G085,G099,0.0019187263,1
430,G082,G061,0.0019186925,1
431,G079,G095,0.001918601,1
432,G027,G088,0.0019185493,1
433,G048,G098,0.0019184463,1
434,G042,G019,0.0019183857,1
435,G007,G022,0.0019183828,1
436,G001,G007,0.001918344,1
437,G078,G024,0.0019183392,1
438,G060,G073,0.0019183081,1
439,G096,G026,0.0019183032,1
440,G022,G002,0.0019182577,1
441,G083,G059,0.0019180846,1
442,G020,G076,0.0019180763,1
443,G027,G033,0.0019180457,1
444,G005,G037,0.0019180177,1
445,G002,G067,0.0019179558,1
446,G025,G049,0.0019179403,1
447,G099,G086,0.0019178676,1
448,G087,G097,0.001917862,1
449,G042,G016,0.0019178271,1
450,G039,G040,0.0019178266,1
451,G052,G005,0.0019178214,1
452,G048,G086,0.0019178182,1
453,G055,G064,0.001917814,1
454,G049,G064,0.0019177594,1
455,G026,G011,0.0019177558,1
456,G089,G025,0.0019177413,1
457,G043,G017,0.0019177118,1
458,G070,G095,0.0019176473,1
459,G042,G017,0.0019176381,1
460,G057,G045,0.0019176295,1
461,G003,G062,0.0019176188,1
462,G055,G015,0.0019175537,1
463,G095,G054,0.0019175351,1
464,G055,G026,0.0019174927,1
465,G086,G010,0.0019172749,1
466,G046,G033,0.0019172734,1
467,G017,G084,0.0019171872,1
468,G081,G086,0.0019171103,1
469,G011,G092,0.0019169643,1
470,G002,G068,0.0019169318,1
471,G027,G025,0.0019169191,1
472,G035,G079,0.0019168975,1
473,G042,G057,0.0019168434,1
474,G032,G030,0.001916787,1
475,G036,G043,0.0019166459,1
476,G002,G060,0.0019166193,1
477,G055,G089,0.0019165848,1
478,G079,G045,0.0019165772,1
479,G040,G077,0.0019165601,1
480,G078,G042,0.0019165515,1
481,G027,G092,0.0019165378,1
482,G041,G013,0.0019165252,1
483,G019,G024,0.001916495,1
484,G025,G051,0.0019164125,1
485,G082,G018,0.0019163468,1
486,G022,G100,0.0019163445,1
487,G002,G031,0.0019163055,1
488,G072,G094,0.0019162903,1
489,G041,G044,0.0019162776,1
490,G011,G067,0.0019162277,1
491,G047,G053,0.0019162039,1
492,G029,G094,0.0019157928,1
493,G041,G051,0.0019157372,1
494,G048,G093,0.0019157178,1
495,G095,G082,0.0019157096,1
496,G022,G051,0.0019156956,1
497,G095,G034,0.0019156452,1
498,G036,G069,0.0019156034,1
499,G014,G029,0.0019155561,1
500,G087,G054,0.0019155118,1
501,G100,G076,0.0019155084,1
502,G072,G065,0.0019155022,1
503,G025,G092,0.001915403,1
504,G070,G063,0.0019152901,1
505,G084,G073,0.0019151908,1
506,G007,G097,0.0019151465,1
507,G007,G024,0.0019151375,1
508,G096,G004,0.0019150904,1
509,G025,G079,0.0019150589,1
510,G012,G059,0.0019150558,1
511,G045,G070,0.0019150187,1
512,G047,G050,0.0019149708,1
513,G082,G063,0.0019149621,1
514,G017,G072,0.0019149284,1
515,G051,G002,0.0019148438,1
516,G028,G096,0.0019148113,1
517,G096,G064,0.0019147958,1
518,G038,G067,0.0019147801,1
519,G008,G073,0.0019147786,1
520,G095,G016,0.001914752,1
521,G058,G003,0.001914731,1
522,G089,G088,0.0019146877,1
523,G077,G006,0.0019146821,1
524,G049,G076,0.0019146511,1
525,G057,G018,0.0019146383,1
526,G043,G018,0.0019146233,1
527,G095,G084,0.0019146142,1
528,G037,G088,0.0019145986,1
529,G015,G086,0.0019145812,1
530,G045,G081,0.001914536,1
531,G076,G002,0.0019145119,1
532,G035,G034,0.0019144973,1
533,G052,G038,0.0019144797,1
534,G091,G095,0.0019144766,1
535,G088,G076,0.0019144753,1
536,G084,G040,0.001914381,1
537,G042,G010,0.0019143398,1
538,G060,G030,0.0019143259,1
539,G094,G033,0.001914324,1
540,G025,G038,0.0019142912,1
541,G001,G011,0.0019142403,1
542,G002,G026,0.0019142034,1
543,G084,G021,0.0019141634,1
544,G064,G007,0.0019139843,1
545,G021,G073,0.0019139415,1
546,G089,G044,0.0019137728,1
547,G004,G011,0.0019137308,1
548,G093,G092,0.0019137043,1
549,G032,G053,0.001913701,1
550,G036,G007,0.0019136611,1
551,G047,G030,0.0019136294,1
552,G099,G065,0.0019135434,1
553,G019,G073,0.0019135337,1
554,G006,G057,0.0019135016,1
555,G007,G100,0.0019134927,1
556,G082,G016,0.0019134851,1
557,G042,G093,0.0019133849,1
558,G099,G060,0.0019133848,1
559,G029,G078,0.001913356,1
560,G095,G089,0.0019133514,1
561,G047,G090,0.0019132268,1
562,G077,G004,0.0019131735,1
563,G019,G093,0.0019131396,1
564,G041,G098,0.0019131289,1
565,G047,G077,0.0019131264,1
566,G022,G097,0.0019130952,1
567,G036,G095,0.0019130722,1
568,G083,G091,0.0019130486,1
569,G031,G092,0.0019130221,1
570,G055,G094,0.0019129707,1
571,G048,G019,0.0019127785,1
572,G014,G020,0.0019127623,1
573,G011,G080,0.0019127404,1
574,G027,G058,0.001912713,1
575,G021,G092,0.0019126999,1
576,G095,G072,0.0019126332,1
577,G077,G035,0.0019125039,1
578,G010,G086,0.0019124469,1
579,G012,G085,0.0019123529,1
580,G095,G035,0.001912186,1
581,G084,G070,0.0019120296,1
582,G040,G090,0.0019120211,1
583,G096,G030,0.001911969,1
584,G022,G082,0.0019119175,1
585,G049,G048,0.0019118951,1
586,G022,G064,0.0019118806,1
587,G039,G046,0.0019118661,1
588,G016,G028,0.0019118463,1
589,G017,G031,0.0019118119,1
590,G017,G065,0.0019116742,1
591,G042,G054,0.0019116579,1
592,G082,G075,0.0019115293,1
593,G083,G081,0.0019115055,1
594,G017,G086,0.0019114981,1
595,G027,G086,0.0019114556,1
596,G004,G012,0.0019113524,1
597,G014,G041,0.001911234,1
598,G032,G077,0.0019111998,1
599,G051,G067,0.0019111636,1
600,G087,G098,0.001910985,1
601,G011,G056,0.0019109206,1
602,G037,G090,0.00191092,1
603,G003,G036,0.0019109044,1
604,G017,G100,0.001910902,1
605,G057,G007,0.001910842,1
606,G089,G005,0.0019108157,1
607,G019,G053,0.0019108122,1
608,G099,G076,0.0019107612,1
609,G027,G082,0.0019107148,1
610,G014,G037,0.0019106547,1
611,G049,G005,0.001910654,1
612,G012,G036,0.001910619,1
613,G046,G051,0.0019105874,1
614,G021,G008,0.0019105659,1
615,G010,G097,0.0019104638,1
616,G070,G008,0.0019104609,1
617,G017,G042,0.0019104355,1
618,G064,G022,0.0019104099,1
619,G050,G046,0.0019103743,1
620,G032,G068,0.0019103654,1
621,G017,G044,0.001910281,1
622,G001,G006,0.0019102675,1
623,G032,G081,0.0019101672,1
624,G090,G045,0.0019100518,1
625,G055,G092,0.0019100388,1
626,G002,G036,0.0019099942,1
627,G037,G043,0.0019099631,1
628,G019,G040,0.0019099414,1
629,G046,G065,0.0019098822,1
630,G086,G043,0.0019098731,1
631,G099,G023,0.0019098662,1
632,G034,G094,0.0019097382,1
633,G084,G018,0.0019097117,1
634,G082,G097,0.0019096594,1
635,G048,G038,0.0019096393,1
636,G045,G064,0.0019095875,1
637,G029,G005,0.0019094904,1
638,G003,G013,0.0019093232,1
639,G047,G034,0.0019092857,1
640,G019,G056,0.0019091938,1
641,G078,G007,0.0019091832,1
642,G037,G018,0.0019091695,1
643,G029,G066,0.0019091648,1
644,G083,G004,0.0019091641,1
645,G082,G036,0.0019091617,1
646,G002,G073,0.0019090971,1
647,G019,G063,0.0019090807,1
648,G055,G075,0.0019090283,1
649,G031,G024,0.0019090004,1
650,G017,G026,0.0019089148,1
651,G017,G034,0.0019089077,1
652,G070,G091,0.0019088929,1
653,G046,G085,0.0019088928,1
654,G090,G100,0.001908872,1
655,G081,G063,0.0019088595,1
656,G090,G037,0.0019088326,1
657,G085,G020,0.0019088235,1
658,G038,G017,0.0019088148,1
659,G038,G013,0.0019087835,1
660,G025,G041,0.0019087789,1
661,G100,G094,0.0019086864,1
662,G027,G044,0.0019085582,1
663,G084,G092,0.0019085516,1
664,G096,G015,0.001908522,1
665,G049,G047,0.0019085142,1
666,G025,G100,0.001908492,1
667,G090,G065,0.0019084896,1
668,G048,G065,0.0019084658,1
669,G034,G003,0.0019083935,1
670,G099,G051,0.0019083935,1
671,G038,G089,0.001908393,1
672,G043,G072,0.0019083826,1
673,G021,G042,0.0019083312,1
674,G002,G017,0.0019083006,1
675,G062,G063,0.0019082732,1
676,G029,G079,0.0019081876,1
677,G062,G054,0.0019081493,1
678,G031,G098,0.0019081441,1
679,G019,G060,0.0019080247,1
680,G047,G069,0.0019080215,1
681,G100,G073,0.001907989,1
682,G012,G070,0.0019079876,1
683,G045,G082,0.0019079365,1
684,G047,G083,0.00190792,1
685,G073,G057,0.0019079009,1
686,G028,G081,0.0019078993,1
687,G020,G068,0.0019078245,1
688,G073,G050,0.0019078065,1
689,G080,G002,0.0019078017,1
690,G055,G062,0.001907795,1
691,G010,G060,0.0019076919,1
692,G057,G028,0.0019076862,1
693,G078,G044,0.0019076728,1
694,G003,G008,0.0019076207,1
695,G057,G017,0.001907603,1
696,G048,G070,0.0019075945,1
697,G081,G036,0.0019075801,1
698,G045,G006,0.0019075486,1
699,G022,G041,0.0019074896,1
700,G056,G077,0.0019074677,1
701,G007,G091,0.001907422,1
702,G099,G024,0.0019073813,1
703,G095,G075,0.0019073788,1
704,G084,G006,0.0019073598,1
705,G089,G067,0.0019072917,1
706,G055,G016,0.0019071883,1
707,G029,G075,0.0019071605,1
708,G042,G073,0.0019071153,1
709,G084,G076,0.0019070413,1
710,G036,G008,0.0019070397,1
711,G015,G027,0.001907035,1
712,G099,G070,0.0019069739,1
713,G032,G018,0.0019068511,1
714,G068,G083,0.0019067918,1
715,G021,G085,0.0019067858,1
716,G055,G084,0.0019067049,1
717,G038,G042,0.0019066742,1
718,G046,G038,0.0019065571,1
719,G011,G041,0.0019064868,1
720,G070,G066,0.001906478,1
721,G017,G006,0.0019064427,1
722,G083,G014,0.0019064329,1
723,G043,G036,0.0019064269,1
724,G042,G099,0.0019063962,1
725,G034,G069,0.0019063521,1
726,G001,G015,0.0019063285,1
727,G096,G016,0.001906294,1
728,G010,G076,0.0019062344,1
729,G021,G009,0.0019062279,1
730,G007,G030,0.0019062165,1
731,G060,G053,0.001906195,1
732,G070,G074,0.0019061883,1
733,G037,G034,0.0019061541,1
734,G022,G056,0.0019061515,1
735,G051,G035,0.0019061435,1
736,G032,G074,0.0019061383,1
737,G065,G083,0.0019060373,1
738,G047,G031,0.0019060228,1
739,G060,G038,0.0019059732,1
740,G045,G014,0.0019059556,1
741,G073,G017,0.0019059544,1
742,G059,G012,0.0019059442,1
743,G027,G069,0.0019059131,1
744,G007,G005,0.001905895,1
745,G085,G026,0.0019058853,1
746,G035,G056,0.0019057926,1
747,G010,G035,0.0019057764,1
748,G045,G072,0.0019057402,1
749,G100,G008,0.0019057286,1
750,G035,G072,0.0019057217,1
751,G051,G068,0.0019057097,1
752,G066,G062,0.0019056915,1
753,G015,G016,0.0019055682,1
754,G060,G035,0.0019055626,1
755,G025,G023,0.0019054824,1
756,G025,G012,0.001905422,1
757,G055,G051,0.001905402,1
758,G080,G087,0.001905366,1
759,G032,G042,0.001905301,1
760,G015,G064,0.0019053001,1
761,G023,G060,0.0019052611,1
762,G010,G069,0.0019052599,1
763,G007,G044,0.0019052316,1
764,G073,G092,0.0019051982,1
765,G027,G040,0.0019051677,1
766,G084,G080,0.0019051213,1
767,G031,G005,0.0019051,1
768,G049,G077,0.0019050561,1
769,G056,G027,0.0019050197,1
770,G019,G005,0.0019049753,1
771,G077,G085,0.001904969,1
772,G053,G091,0.0019049274,1
773,G080,G057,0.0019049271,1
774,G056,G084,0.0019049109,1
775,G055,G028,0.0019048922,1
776,G060,G069,0.0019048611,1
777,G051,G006,0.0019047608,1
778,G047,G092,0.0019047492,1
779,G051,G019,0.0019047185,1
780,G030,G072,0.0019047008,1
781,G078,G015,0.0019046961,1
782,G038,G069,0.0019046933,1
783,G022,G032,0.0019046478,1
784,G062,G080,0.0019046322,1
785,G079,G019,0.0019046321,1
786,G092,G002,0.0019046,1
787,G017,G050,0.0019045827,1
788,G045,G044,0.0019045819,1
789,G040,G086,0.0019045734,1
790,G095,G039,0.0019045415,1
791,G093,G079,0.001904531,1
792,G017,G064,0.0019045076,1
793,G073,G070,0.001904494,1
794,G082,G003,0.001904472,1
795,G045,G051,0.0019044589,1
796,G012,G048,0.0019044386,1
797,G084,G003,0.0019044165,1
798,G072,G006,0.0019043174,1
799,G093,G004,0.0019043167,1
800,G068,G046,0.001904298,1
801,G020,G083,0.0019042973,1
802,G072,G055,0.0019042633,1
803,G007,G084,0.001904173,1
804,G043,G066,0.0019041675,1
805,G053,G049,0.0019041207,1
806,G087,G023,0.0019040979,1
807,G022,G020,0.0019040963,1
808,G060,G070,0.0019040952,1
809,G008,G028,0.0019040271,1
810,G009,G015,0.0019040137,1
811,G040,G063,0.0019039798,1
812,G066,G085,0.0019039344,1
813,G075,G078,0.0019039165,1
814,G072,G028,0.0019038958,1
815,G051,G086,0.0019038799,1
816,G062,G085,0.0019038594,1
817,G088,G072,0.0019038214,1
818,G008,G003,0.0019037919,1
819,G083,G060,0.0019037627,1
820,G031,G017,0.0019037417,1
821,G040,G093,0.0019037242,1
822,G002,G080,0.0019037224,1
823,G049,G033,0.0019036605,1
824,G085,G084,0.0019035918,1
825,G077,G005,0.0019035615,1
826,G019,G080,0.001903534,1
