,Regulator,Target,Weight,Sign
69,G002,G004,0.0022140853,1
70,G090,G030,0.0022138157,1
71,G076,G064,0.0022117193,1
72,G022,G048,0.0022115365,1
73,G015,G027,0.002210511,1
74,G053,G026,0.0022091595,1
75,G044,G004,0.0022082096,1
76,G074,G014,0.002207287,1
77,G017,G002,0.0022062357,1
78,G051,G075,0.0022059989,1
79,G074,G002,0.0022023183,1
80,G010,G076,0.0021992885,1
81,G004,G074,0.0021987471,1
82,G003,G004,0.0021977667,1
83,G077,G065,0.0021955012,1
84,G055,G060,0.0021951422,1
85,G089,G053,0.0021936828,1
86,G004,G002,0.0021925275,1
87,G065,G077,0.002191424,1
88,G003,G002,0.002190605,1
89,G055,G074,0.002187387,1
90,G002,G003,0.0021872586,1
91,G002,G033,0.00218676,1
92,G027,G037,0.0021838471,1
93,G014,G060,0.002183161,1
94,G004,G003,0.0021822068,1
95,G042,G023,0.002179674,1
96,G017,G066,0.0021783875,1
97,G009,G089,0.0021765274,1
98,G059,G079,0.0021761837,1
99,G066,G033,0.0021760939,1
100,G062,G019,0.0021729777,1
101,G079,G033,0.0021728042,1
102,G070,G051,0.0021726242,1
103,G041,G085,0.002172499,1
104,G071,G009,0.0021722666,1
105,G003,G007,0.0021702133,1
106,G033,G074,0.0021686254,1
107,G015,G051,0.0021678319,1
108,G074,G017,0.0021672787,1
109,G032,G064,0.0021671467,1
110,G033,G002,0.0021661355,1
111,G076,G010,0.0021646696,1
112,G026,G028,0.002164442,1
113,G028,G026,0.0021621948,1
114,G003,G055,0.0021617634,1
115,G030,G005,0.0021615694,1
116,G075,G040,0.0021608595,1
117,G017,G079,0.0021604402,1
118,G014,G033,0.0021594975,1
119,G070,G057,0.0021591864,1
120,G066,G017,0.0021587193,1
121,G002,G017,0.002158564,1
122,G041,G009,0.002157718,1
123,G008,G029,0.002157172,1
124,G026,G046,0.0021563545,1
125,G011,G070,0.0021561664,1
126,G003,G066,0.0021556607,1
127,G069,G027,0.0021555785,1
128,G055,G003,0.0021554334,1
129,G093,G033,0.0021551922,1
130,G019,G099,0.0021536332,1
131,G056,G085,0.0021535938,1
132,G008,G097,0.0021532066,1
133,G022,G020,0.0021530197,1
134,G055,G017,0.0021528841,1
135,G094,G003,0.0021526583,1
136,G015,G037,0.0021524644,1
137,G074,G003,0.0021516336,1
138,G074,G060,0.0021507507,1
139,G009,G028,0.0021499537,1
140,G080,G033,0.0021498206,1
141,G015,G054,0.0021494254,1
142,G021,G055,0.0021492527,1
143,G035,G038,0.0021490175,1
144,G051,G070,0.0021485258,1
145,G017,G044,0.0021484473,1
146,G060,G055,0.0021484327,1
147,G008,G057,0.0021477703,1
148,G057,G015,0.0021475193,1
149,G002,G093,0.002146802,1
150,G020,G074,0.0021464163,1
151,G008,G009,0.0021463197,1
152,G076,G015,0.0021461481,1
153,G004,G065,0.0021459688,1
154,G060,G017,0.0021449432,1
155,G012,G010,0.0021448042,1
156,G010,G027,0.0021435316,1
157,G010,G004,0.0021434731,1
158,G008,G028,0.00214343,1
159,G071,G069,0.002143342,1
160,G044,G033,0.002143322,1
161,G065,G024,0.0021421365,1
162,G017,G014,0.0021412582,1
163,G034,G057,0.0021411732,1
164,G064,G076,0.0021408524,1
165,G089,G009,0.0021406638,1
166,G055,G033,0.0021405972,1
167,G079,G017,0.0021402668,1
168,G074,G033,0.0021402368,1
169,G009,G049,0.0021400522,1
170,G090,G053,0.002139955,1
171,G026,G027,0.0021397583,1
172,G069,G015,0.0021395306,1
173,G008,G046,0.002139196,1
174,G015,G028,0.0021386645,1
175,G037,G027,0.0021369893,1
176,G004,G060,0.002135524,1
177,G037,G009,0.002135438,1
178,G069,G051,0.0021351748,1
179,G009,G041,0.002133857,1
180,G027,G026,0.0021337972,1
181,G015,G008,0.0021336186,1
182,G074,G066,0.0021330363,1
183,G054,G015,0.0021327941,1
184,G066,G074,0.0021326893,1
185,G004,G014,0.0021319257,1
186,G026,G029,0.0021305669,1
187,G044,G036,0.0021303091,1
188,G008,G026,0.002129863,1
189,G075,G070,0.0021298556,1
190,G060,G003,0.002129789,1
191,G065,G004,0.0021288635,1
192,G048,G037,0.0021277303,1
193,G077,G094,0.002127498,1
194,G036,G033,0.002127432,1
195,G037,G008,0.0021274316,1
196,G042,G055,0.0021274004,1
197,G090,G026,0.0021270115,1
198,G059,G068,0.0021269873,1
199,G044,G003,0.002126555,1
200,G094,G060,0.0021262588,1
201,G033,G093,0.002125749,1
202,G002,G060,0.002125431,1
203,G015,G010,0.0021254274,1
204,G053,G046,0.002125319,1
205,G079,G036,0.0021250676,1
206,G033,G080,0.0021247696,1
207,G050,G051,0.002124371,1
208,G056,G007,0.0021243242,1
209,G033,G044,0.0021242802,1
210,G012,G015,0.0021240583,1
211,G059,G017,0.0021235219,1
212,G026,G008,0.0021229228,1
213,G081,G072,0.0021228618,1
214,G036,G017,0.00212195,1
215,G066,G080,0.002121385,1
216,G003,G074,0.0021213084,1
217,G023,G022,0.0021208643,1
218,G034,G037,0.002120645,1
219,G003,G065,0.0021200252,1
220,G014,G004,0.0021199181,1
221,G008,G051,0.0021198404,1
222,G017,G080,0.0021197882,1
223,G076,G007,0.0021187488,1
224,G069,G039,0.0021186667,1
225,G041,G049,0.0021173714,1
226,G069,G037,0.0021170818,1
227,G005,G087,0.00211617,1
228,G036,G044,0.0021160971,1
229,G002,G066,0.0021158499,1
230,G007,G092,0.0021147612,1
231,G039,G026,0.0021146184,1
232,G090,G017,0.0021130198,1
233,G034,G040,0.0021129006,1
234,G028,G018,0.0021128668,1
235,G066,G002,0.0021126403,1
236,G036,G059,0.002112424,1
237,G089,G026,0.0021121576,1
238,G028,G037,0.0021111201,1
239,G008,G040,0.0021110268,1
240,G060,G014,0.0021103807,1
241,G079,G091,0.002110121,1
242,G041,G051,0.0021099083,1
243,G070,G011,0.002109633,1
244,G019,G082,0.0021093774,1
245,G057,G009,0.0021083334,1
246,G015,G078,0.002107575,1
247,G093,G079,0.0021075702,1
248,G080,G079,0.0021072952,1
249,G024,G065,0.0021069762,1
250,G027,G010,0.002106846,1
251,G038,G007,0.0021068437,1
252,G094,G074,0.0021063418,1
253,G023,G088,0.0021061404,1
254,G008,G012,0.00210573,1
255,G044,G002,0.0021053748,1
256,G069,G070,0.002105234,1
257,G012,G037,0.0021046656,1
258,G075,G037,0.0021046442,1
259,G055,G002,0.0021039518,1
260,G072,G051,0.0021034118,1
261,G060,G062,0.0021029566,1
262,G015,G070,0.0021023045,1
263,G011,G067,0.0021017604,1
264,G008,G089,0.0021017604,1
265,G003,G001,0.0021011378,1
266,G065,G003,0.0021010663,1
267,G094,G082,0.0021010565,1
268,G077,G055,0.0021007066,1
269,G079,G043,0.0021006882,1
270,G010,G008,0.0021005308,1
271,G026,G089,0.0021005122,1
272,G070,G008,0.0021003082,1
273,G081,G030,0.0021002844,1
274,G043,G034,0.0021001187,1
275,G094,G024,0.0020999815,1
276,G010,G064,0.0020997957,1
277,G015,G069,0.0020996176,1
278,G040,G008,0.0020994106,1
279,G018,G015,0.0020993927,1
280,G062,G038,0.0020993822,1
281,G006,G025,0.0020986248,1
282,G037,G029,0.002098271,1
283,G017,G030,0.0020981564,1
284,G061,G098,0.0020981436,1
285,G049,G041,0.0020978472,1
286,G011,G040,0.0020972348,1
287,G019,G068,0.0020969955,1
288,G026,G032,0.0020968136,1
289,G004,G010,0.0020967382,1
290,G041,G069,0.0020963675,1
291,G009,G015,0.0020962246,1
292,G039,G009,0.0020961254,1
293,G090,G066,0.0020941838,1
294,G033,G036,0.0020939226,1
295,G063,G045,0.0020935521,1
296,G059,G055,0.002093439,1
297,G028,G009,0.0020933845,1
298,G039,G003,0.0020928334,1
299,G057,G040,0.0020923833,1
300,G092,G085,0.0020922644,1
301,G037,G026,0.0020922143,1
302,G069,G043,0.002091844,1
303,G056,G064,0.0020916208,1
304,G027,G051,0.0020910974,1
305,G090,G008,0.0020897489,1
306,G004,G006,0.0020897458,1
307,G071,G028,0.0020896182,1
308,G009,G051,0.002089498,1
309,G089,G039,0.0020893435,1
310,G082,G092,0.002088646,1
311,G030,G090,0.002088328,1
312,G019,G041,0.0020882592,1
313,G008,G032,0.0020882427,1
314,G017,G043,0.002087466,1
315,G090,G081,0.0020873472,1
316,G093,G002,0.0020871062,1
317,G014,G020,0.002086578,1
318,G020,G066,0.0020862555,1
319,G009,G057,0.0020862469,1
320,G066,G055,0.0020853214,1
321,G019,G051,0.002085011,1
322,G034,G015,0.0020845972,1
323,G055,G065,0.002084046,1
324,G090,G025,0.0020838415,1
325,G046,G037,0.0020837968,1
326,G023,G055,0.002083482,1
327,G009,G011,0.0020834173,1
328,G070,G010,0.002082942,1
329,G044,G074,0.0020825083,1
330,G063,G005,0.002082407,1
331,G026,G070,0.0020822128,1
332,G069,G071,0.0020815968,1
333,G045,G063,0.002081023,1
334,G005,G100,0.0020809514,1
335,G080,G060,0.002080865,1
336,G007,G062,0.0020808529,1
337,G049,G037,0.0020807812,1
338,G060,G093,0.0020804426,1
339,G035,G066,0.0020802105,1
340,G019,G031,0.0020801264,1
341,G065,G033,0.00207973,1
342,G059,G091,0.0020796093,1
343,G009,G037,0.002078735,1
344,G027,G015,0.002078623,1
345,G091,G017,0.0020786184,1
346,G066,G079,0.0020783641,1
347,G070,G075,0.0020781434,1
348,G022,G037,0.0020779772,1
349,G087,G005,0.0020777679,1
350,G007,G055,0.0020776265,1
351,G076,G032,0.0020776214,1
352,G009,G026,0.0020775143,1
353,G090,G097,0.0020774521,1
354,G079,G059,0.0020773585,1
355,G010,G026,0.0020769686,1
356,G074,G094,0.002076772,1
357,G007,G038,0.002076736,1
358,G011,G015,0.0020763616,1
359,G008,G049,0.0020762943,1
360,G015,G009,0.0020756307,1
361,G045,G037,0.0020756118,1
362,G066,G062,0.0020752798,1
363,G052,G063,0.0020748486,1
364,G086,G079,0.0020746957,1
365,G039,G089,0.002074657,1
366,G093,G044,0.0020746537,1
367,G015,G011,0.002074313,1
368,G075,G008,0.0020740256,1
369,G080,G089,0.0020739273,1
370,G066,G003,0.0020737904,1
371,G091,G079,0.0020735452,1
372,G053,G044,0.0020735208,1
373,G093,G066,0.0020734742,1
374,G070,G067,0.0020734072,1
375,G017,G004,0.0020733962,1
376,G010,G071,0.0020733522,1
377,G001,G004,0.0020731771,1
378,G010,G029,0.0020730286,1
379,G076,G051,0.0020728605,1
380,G085,G092,0.0020728093,1
381,G093,G074,0.002072696,1
382,G003,G094,0.0020724563,1
383,G028,G015,0.0020724284,1
384,G079,G066,0.002072387,1
385,G043,G067,0.0020723578,1
386,G018,G031,0.0020723392,1
387,G015,G057,0.002071767,1
388,G018,G008,0.0020717422,1
389,G003,G089,0.002071664,1
390,G041,G076,0.0020715569,1
391,G094,G055,0.00207145,1
392,G052,G045,0.002071024,1
393,G077,G082,0.0020708865,1
394,G021,G077,0.0020706425,1
395,G048,G023,0.0020704572,1
396,G051,G024,0.0020704377,1
397,G052,G073,0.002070368,1
398,G030,G079,0.0020702654,1
399,G038,G024,0.00207017,1
400,G030,G072,0.0020694344,1
401,G093,G027,0.0020690695,1
402,G077,G004,0.002069068,1
403,G040,G057,0.0020690458,1
404,G015,G097,0.0020687866,1
405,G080,G055,0.002068123,1
406,G093,G097,0.002067905,1
407,G010,G069,0.0020678767,1
408,G082,G056,0.0020678376,1
409,G008,G075,0.0020678139,1
410,G034,G028,0.0020676672,1
411,G020,G017,0.0020676118,1
412,G077,G074,0.0020675624,1
413,G057,G028,0.0020674057,1
414,G019,G060,0.0020673983,1
415,G059,G036,0.002066981,1
416,G003,G043,0.0020668483,1
417,G062,G094,0.0020666556,1
418,G082,G074,0.0020666374,1
419,G076,G045,0.0020665517,1
420,G090,G005,0.002066537,1
421,G004,G033,0.002065985,1
422,G029,G025,0.0020657908,1
423,G003,G033,0.0020657436,1
424,G063,G052,0.0020654409,1
425,G010,G009,0.0020652546,1
426,G009,G013,0.0020650646,1
427,G066,G014,0.0020649873,1
428,G028,G027,0.0020649808,1
429,G029,G008,0.0020648951,1
430,G057,G076,0.0020648793,1
431,G059,G066,0.0020642683,1
432,G080,G090,0.0020642267,1
433,G051,G027,0.0020640055,1
434,G040,G054,0.0020639359,1
435,G069,G089,0.0020638427,1
436,G072,G082,0.0020637005,1
437,G079,G082,0.0020636504,1
438,G018,G057,0.0020631144,1
439,G041,G015,0.0020631058,1
440,G049,G010,0.002062792,1
441,G064,G079,0.0020624318,1
442,G010,G012,0.0020622357,1
443,G060,G066,0.0020617289,1
444,G053,G055,0.0020611438,1
445,G007,G003,0.0020611372,1
446,G062,G066,0.0020610604,1
447,G077,G062,0.0020609337,1
448,G093,G060,0.0020607382,1
449,G029,G027,0.0020606418,1
450,G017,G096,0.002060634,1
451,G076,G097,0.0020604967,1
452,G070,G009,0.002060433,1
453,G065,G074,0.0020603742,1
454,G071,G040,0.0020602136,1
455,G005,G097,0.0020601663,1
456,G072,G090,0.002059874,1
457,G025,G028,0.0020598473,1
458,G016,G005,0.002059542,1
459,G079,G038,0.002058689,1
460,G067,G051,0.0020586546,1
461,G002,G020,0.002058605,1
462,G021,G074,0.0020583202,1
463,G058,G079,0.0020579027,1
464,G018,G009,0.0020576585,1
465,G056,G067,0.002057653,1
466,G039,G066,0.0020576373,1
467,G053,G032,0.002057516,1
468,G066,G035,0.00205727,1
469,G055,G066,0.0020571647,1
470,G044,G065,0.0020570282,1
471,G093,G080,0.0020570024,1
472,G014,G044,0.0020566804,1
473,G030,G037,0.0020565542,1
474,G072,G036,0.0020565186,1
475,G053,G010,0.002056403,1
476,G072,G028,0.0020560527,1
477,G089,G003,0.0020557805,1
478,G039,G029,0.002055346,1
479,G054,G019,0.0020553179,1
480,G029,G071,0.0020551414,1
481,G074,G093,0.0020551349,1
482,G085,G056,0.0020548913,1
483,G055,G019,0.002054844,1
484,G038,G066,0.0020547952,1
485,G034,G051,0.002054759,1
486,G051,G028,0.002053932,1
487,G011,G037,0.0020537258,1
488,G072,G067,0.0020536454,1
489,G087,G097,0.0020535847,1
490,G030,G004,0.0020535584,1
491,G076,G041,0.002053298,1
492,G011,G018,0.0020532089,1
493,G040,G075,0.0020530284,1
494,G022,G055,0.002052958,1
495,G020,G027,0.0020529015,1
496,G034,G064,0.0020528678,1
497,G045,G079,0.0020527504,1
498,G034,G100,0.0020524205,1
499,G003,G077,0.002052153,1
500,G049,G029,0.0020520296,1
501,G092,G082,0.0020518147,1
502,G017,G060,0.0020517786,1
503,G065,G006,0.0020516503,1
504,G100,G005,0.0020515819,1
505,G076,G028,0.0020515278,1
506,G076,G040,0.002051517,1
507,G053,G074,0.0020514848,1
508,G067,G011,0.002051422,1
509,G057,G012,0.002051408,1
510,G022,G074,0.0020513418,1
511,G023,G036,0.002051187,1
512,G039,G041,0.0020509239,1
513,G045,G064,0.0020509013,1
514,G098,G004,0.0020508922,1
515,G039,G032,0.002050699,1
516,G055,G042,0.0020503586,1
517,G076,G026,0.0020502931,1
518,G094,G004,0.0020501094,1
519,G036,G025,0.0020501052,1
520,G075,G015,0.002050075,1
521,G044,G094,0.0020496964,1
522,G038,G051,0.0020493357,1
523,G079,G078,0.002049216,1
524,G053,G037,0.0020492047,1
525,G005,G079,0.0020491872,1
526,G050,G029,0.002048995,1
527,G034,G011,0.0020489863,1
528,G012,G027,0.0020489835,1
529,G057,G078,0.002048832,1
530,G042,G017,0.0020488107,1
531,G032,G012,0.0020487527,1
532,G091,G081,0.0020487255,1
533,G012,G100,0.0020486303,1
534,G067,G034,0.0020486133,1
535,G094,G021,0.002048577,1
536,G070,G040,0.0020485409,1
537,G006,G051,0.0020480861,1
538,G018,G027,0.0020480554,1
539,G079,G072,0.0020480547,1
540,G094,G068,0.0020479066,1
541,G059,G002,0.0020477583,1
542,G021,G019,0.0020476158,1
543,G003,G035,0.0020474598,1
544,G038,G037,0.0020474526,1
545,G080,G043,0.0020474116,1
546,G066,G021,0.0020472142,1
547,G089,G071,0.0020471024,1
548,G010,G097,0.0020469183,1
549,G017,G027,0.0020468894,1
550,G091,G036,0.0020468724,1
551,G049,G011,0.0020468426,1
552,G044,G005,0.002046808,1
553,G040,G069,0.002046592,1
554,G037,G015,0.0020464475,1
555,G090,G093,0.0020464405,1
556,G076,G038,0.0020459986,1
557,G032,G026,0.0020459348,1
558,G088,G068,0.0020458172,1
559,G048,G059,0.0020457846,1
560,G040,G009,0.002045754,1
561,G087,G066,0.0020455949,1
562,G014,G082,0.0020454617,1
563,G030,G097,0.0020453765,1
564,G049,G039,0.0020452796,1
565,G038,G078,0.0020446186,1
566,G072,G079,0.0020446177,1
567,G012,G096,0.0020446067,1
568,G070,G018,0.0020445613,1
569,G040,G029,0.002044343,1
570,G037,G076,0.0020442586,1
571,G091,G066,0.0020438933,1
572,G027,G040,0.0020438405,1
573,G029,G078,0.0020437094,1
574,G029,G004,0.0020437075,1
575,G059,G044,0.0020436924,1
576,G072,G018,0.002043563,1
577,G024,G038,0.0020433294,1
578,G005,G090,0.0020432968,1
579,G018,G081,0.002043229,1
580,G017,G020,0.0020429792,1
581,G032,G029,0.0020427376,1
582,G051,G034,0.0020426589,1
583,G079,G093,0.0020426007,1
584,G049,G043,0.0020424922,1
585,G041,G043,0.0020422668,1
586,G041,G077,0.0020419797,1
587,G087,G078,0.0020417285,1
588,G054,G050,0.0020415052,1
589,G098,G017,0.002041485,1
590,G015,G076,0.0020414349,1
591,G066,G053,0.002041418,1
592,G082,G085,0.0020414155,1
593,G088,G065,0.0020413464,1
594,G057,G018,0.0020413217,1
595,G010,G032,0.0020412884,1
596,G070,G025,0.002041252,1
597,G003,G097,0.0020412137,1
598,G035,G074,0.0020411555,1
599,G057,G067,0.0020411303,1
600,G004,G093,0.002041123,1
601,G010,G015,0.0020409438,1
602,G009,G039,0.0020408952,1
603,G054,G051,0.002040824,1
604,G008,G083,0.0020407832,1
605,G049,G089,0.0020406733,1
606,G072,G042,0.0020402982,1
607,G039,G074,0.0020402593,1
608,G037,G097,0.0020402446,1
609,G036,G066,0.002040214,1
610,G020,G002,0.0020400619,1
611,G091,G059,0.0020398377,1
612,G071,G031,0.0020397387,1
613,G003,G053,0.002039529,1
614,G062,G055,0.002039444,1
615,G062,G021,0.0020393543,1
616,G080,G044,0.002039207,1
617,G060,G021,0.0020391261,1
618,G012,G082,0.0020390681,1
619,G044,G091,0.0020390407,1
620,G010,G025,0.0020390248,1
621,G007,G076,0.0020390246,1
622,G050,G081,0.0020389927,1
623,G016,G051,0.0020388155,1
624,G026,G051,0.002038726,1
625,G072,G031,0.0020387238,1
626,G027,G069,0.002038628,1
627,G003,G087,0.002038301,1
628,G042,G028,0.0020382782,1
629,G062,G059,0.0020382565,1
630,G077,G031,0.00203821,1
631,G001,G066,0.002038074,1
632,G021,G003,0.0020379338,1
633,G009,G067,0.0020378456,1
634,G085,G043,0.002037585,1
635,G027,G100,0.0020373669,1
636,G008,G010,0.0020373666,1
637,G050,G054,0.0020373461,1
638,G053,G080,0.0020372248,1
639,G077,G088,0.0020370567,1
640,G044,G079,0.0020369897,1
641,G001,G024,0.0020368795,1
642,G002,G055,0.0020367112,1
643,G065,G031,0.0020365743,1
644,G012,G069,0.0020365678,1
645,G038,G074,0.0020365382,1
646,G081,G033,0.002036536,1
647,G076,G054,0.0020363815,1
648,G092,G035,0.002036354,1
649,G019,G055,0.0020363005,1
650,G018,G011,0.0020361834,1
651,G064,G083,0.0020361517,1
652,G019,G047,0.0020361266,1
653,G055,G023,0.0020360458,1
654,G075,G009,0.0020360032,1
655,G049,G078,0.0020359897,1
656,G034,G012,0.002035926,1
657,G092,G074,0.002035904,1
658,G051,G078,0.002035882,1
659,G056,G035,0.0020358467,1
660,G055,G044,0.002035835,1
661,G026,G039,0.002035824,1
662,G034,G096,0.0020357473,1
663,G040,G078,0.002035734,1
664,G056,G002,0.00203567,1
665,G092,G066,0.0020355307,1
666,G044,G025,0.0020354213,1
667,G038,G055,0.0020352164,1
668,G090,G028,0.0020351934,1
669,G087,G001,0.0020350725,1
670,G076,G074,0.0020349908,1
671,G021,G068,0.002034931,1
672,G030,G006,0.0020348309,1
673,G081,G067,0.0020347552,1
674,G017,G059,0.0020347163,1
675,G079,G044,0.0020346518,1
676,G032,G066,0.002034647,1
677,G080,G017,0.0020344325,1
678,G099,G019,0.0020342085,1
679,G066,G091,0.002034097,1
680,G011,G026,0.0020340935,1
681,G058,G081,0.002034091,1
682,G006,G004,0.0020340458,1
683,G026,G015,0.0020339983,1
684,G090,G006,0.0020339242,1
685,G018,G051,0.0020339093,1
686,G009,G071,0.002033715,1
687,G077,G003,0.0020335696,1
688,G042,G038,0.0020335317,1
689,G012,G097,0.0020334965,1
690,G012,G064,0.0020334222,1
691,G059,G082,0.0020332425,1
692,G075,G018,0.0020329445,1
693,G044,G055,0.0020329363,1
694,G057,G071,0.00203288,1
695,G007,G079,0.002032861,1
696,G086,G044,0.0020327165,1
697,G055,G094,0.0020326944,1
698,G019,G088,0.0020326788,1
699,G019,G023,0.0020326243,1
700,G094,G092,0.00203256,1
701,G059,G033,0.002032556,1
702,G010,G051,0.002032459,1
703,G076,G083,0.0020324115,1
704,G051,G057,0.0020323393,1
705,G080,G097,0.0020323147,1
706,G055,G024,0.0020323002,1
707,G033,G038,0.0020322974,1
708,G006,G001,0.0020322322,1
709,G069,G025,0.002031904,1
710,G018,G040,0.0020318418,1
711,G049,G027,0.0020317612,1
712,G077,G019,0.0020316117,1
713,G053,G003,0.0020313426,1
714,G065,G088,0.0020312378,1
715,G017,G032,0.0020312313,1
716,G076,G037,0.002031161,1
717,G064,G012,0.002030968,1
718,G055,G058,0.0020309389,1
719,G076,G008,0.002030818,1
720,G083,G032,0.002030814,1
721,G011,G057,0.0020308113,1
722,G097,G004,0.002030722,1
723,G050,G031,0.002030685,1
724,G037,G070,0.0020304897,1
725,G086,G081,0.0020304786,1
726,G027,G030,0.0020303626,1
727,G094,G073,0.0020303347,1
728,G094,G066,0.002030315,1
729,G053,G014,0.0020302203,1
730,G022,G043,0.002030117,1
731,G070,G097,0.0020299908,1
732,G072,G059,0.0020299733,1
733,G057,G034,0.0020299682,1
734,G073,G082,0.002029727,1
735,G005,G066,0.0020295463,1
736,G051,G026,0.0020294436,1
737,G037,G075,0.002029438,1
738,G057,G043,0.002029372,1
739,G080,G036,0.002029342,1
740,G019,G021,0.0020292504,1
741,G052,G076,0.002029213,1
742,G066,G093,0.0020291714,1
743,G052,G005,0.002029148,1
744,G009,G097,0.002029133,1
745,G009,G003,0.0020290934,1
746,G080,G068,0.002029052,1
747,G098,G002,0.0020290392,1
748,G028,G008,0.0020289798,1
749,G034,G079,0.0020289435,1
750,G012,G008,0.002028865,1
751,G026,G076,0.0020288469,1
752,G049,G031,0.002028833,1
753,G014,G066,0.0020286818,1
754,G053,G039,0.0020286683,1
755,G057,G010,0.002028636,1
756,G091,G074,0.0020285759,1
757,G079,G048,0.002028384,1
758,G027,G071,0.002028383,1
759,G070,G024,0.0020282196,1
760,G079,G055,0.0020279717,1
761,G026,G053,0.0020278487,1
762,G050,G067,0.0020278322,1
763,G026,G037,0.0020277763,1
764,G070,G043,0.0020275593,1
765,G065,G002,0.0020274334,1
766,G002,G065,0.002027429,1
767,G012,G017,0.0020274122,1
768,G035,G003,0.002027382,1
769,G060,G004,0.002027131,1
770,G020,G065,0.0020271114,1
771,G099,G066,0.002027087,1
772,G042,G035,0.0020270797,1
773,G030,G027,0.0020269789,1
774,G033,G091,0.0020269225,1
775,G041,G071,0.0020268073,1
776,G014,G021,0.0020267558,1
777,G045,G040,0.002026727,1
778,G053,G096,0.002026696,1
779,G069,G067,0.002026563,1
780,G033,G021,0.002026531,1
781,G031,G009,0.0020265188,1
782,G076,G019,0.0020265023,1
783,G028,G097,0.002026381,1
784,G044,G066,0.0020262883,1
785,G090,G078,0.0020262273,1
786,G045,G051,0.0020261132,1
787,G017,G022,0.0020260792,1
788,G091,G048,0.0020259854,1
789,G037,G071,0.0020259495,1
790,G021,G044,0.0020259486,1
791,G090,G037,0.0020258971,1
792,G036,G043,0.0020258916,1
793,G097,G028,0.0020256632,1
794,G023,G007,0.002025592,1
795,G045,G078,0.0020255425,1
796,G020,G085,0.0020255202,1
797,G091,G044,0.002025508,1
798,G066,G004,0.0020252797,1
799,G057,G011,0.0020251567,1
800,G036,G042,0.0020251484,1
801,G053,G035,0.0020249996,1
802,G093,G029,0.002024985,1
803,G093,G096,0.0020249723,1
804,G001,G003,0.0020249193,1
805,G034,G058,0.0020248678,1
806,G020,G060,0.0020248466,1
807,G023,G024,0.0020247079,1
808,G025,G079,0.0020246587,1
809,G042,G081,0.0020246392,1
810,G066,G036,0.002024468,1
811,G033,G079,0.0020244245,1
812,G076,G033,0.0020242806,1
813,G012,G013,0.0020242406,1
814,G069,G012,0.0020242012,1
815,G019,G061,0.0020241712,1
816,G054,G018,0.002024018,1
817,G015,G012,0.0020240096,1
818,G057,G075,0.0020239628,1
819,G091,G051,0.0020239272,1
820,G015,G029,0.002023888,1
821,G081,G079,0.0020238573,1
822,G018,G097,0.002023802,1
823,G001,G006,0.00202357,1
824,G014,G093,0.0020235428,1
825,G094,G083,0.0020235144,1
826,G059,G093,0.0020234971,1
827,G092,G077,0.00202349,1
828,G075,G043,0.002023421,1
829,G045,G029,0.0020234191,1
830,G030,G033,0.0020232422,1
831,G038,G079,0.0020231043,1
832,G027,G009,0.0020231022,1
