,Regulator,Target,Weight,Sign
319,G003,G027,0.0021335678,1
320,G054,G059,0.0021334633,1
321,G035,G016,0.002133329,1
322,G068,G028,0.0021329683,1
323,G040,G054,0.0021328826,1
324,G003,G059,0.0021328223,1
325,G059,G079,0.002132702,1
326,G076,G023,0.002132626,1
327,G073,G070,0.0021325238,1
328,G013,G037,0.0021323846,1
329,G031,G029,0.0021314833,1
330,G019,G035,0.0021314323,1
331,G066,G028,0.0021312854,1
332,G015,G097,0.0021310167,1
333,G082,G020,0.0021303399,1
334,G099,G028,0.0021303107,1
335,G005,G045,0.0021298307,1
336,G036,G031,0.0021296055,1
337,G083,G026,0.0021294067,1
338,G003,G031,0.0021293717,1
339,G062,G003,0.0021292907,1
340,G052,G068,0.0021291038,1
341,G018,G023,0.0021288842,1
342,G049,G029,0.002128649,1
343,G037,G033,0.0021282185,1
344,G048,G064,0.002128166,1
345,G014,G001,0.0021278863,1
346,G074,G014,0.0021276907,1
347,G027,G009,0.002127658,1
348,G066,G018,0.0021276257,1
349,G034,G089,0.0021273391,1
350,G092,G023,0.0021272649,1
351,G035,G011,0.0021272511,1
352,G020,G040,0.0021269317,1
353,G022,G082,0.0021262146,1
354,G043,G048,0.0021260115,1
355,G071,G059,0.0021259773,1
356,G071,G033,0.002125425,1
357,G005,G019,0.0021248609,1
358,G024,G037,0.0021242078,1
359,G074,G052,0.0021241023,1
360,G004,G093,0.0021239826,1
361,G093,G031,0.0021239812,1
362,G075,G026,0.0021236122,1
363,G063,G005,0.002123403,1
364,G071,G054,0.002123361,1
365,G066,G033,0.0021233393,1
366,G014,G008,0.0021229375,1
367,G031,G091,0.0021228292,1
368,G077,G045,0.0021226255,1
369,G036,G046,0.0021226031,1
370,G064,G036,0.0021225426,1
371,G074,G034,0.0021224811,1
372,G020,G003,0.002122405,1
373,G033,G024,0.0021221798,1
374,G028,G040,0.0021219747,1
375,G001,G004,0.0021217614,1
376,G011,G074,0.0021215898,1
377,G079,G049,0.002121456,1
378,G017,G008,0.002121284,1
379,G043,G089,0.0021208797,1
380,G049,G059,0.002120685,1
381,G029,G019,0.0021205533,1
382,G054,G078,0.0021202657,1
383,G006,G063,0.002120185,1
384,G011,G001,0.0021196974,1
385,G071,G072,0.0021195675,1
386,G005,G001,0.0021193791,1
387,G090,G059,0.0021188273,1
388,G018,G060,0.0021183584,1
389,G003,G017,0.0021181307,1
390,G087,G071,0.002118115,1
391,G035,G019,0.0021180194,1
392,G049,G066,0.0021179132,1
393,G023,G002,0.0021177882,1
394,G091,G031,0.0021175395,1
395,G036,G087,0.0021174464,1
396,G068,G099,0.0021172252,1
397,G023,G040,0.0021171812,1
398,G018,G040,0.0021169954,1
399,G064,G043,0.0021165279,1
400,G079,G099,0.0021164694,1
401,G063,G077,0.002116153,1
402,G012,G016,0.0021158014,1
403,G031,G073,0.0021152704,1
404,G050,G071,0.0021152615,1
405,G078,G099,0.0021152154,1
406,G060,G071,0.0021151488,1
407,G034,G052,0.0021150347,1
408,G007,G018,0.0021148194,1
409,G031,G067,0.00211428,1
410,G040,G020,0.0021142543,1
411,G004,G003,0.0021142256,1
412,G041,G071,0.002113874,1
413,G039,G087,0.002113836,1
414,G015,G080,0.0021138021,1
415,G095,G018,0.0021137982,1
416,G084,G070,0.0021136573,1
417,G003,G024,0.0021134587,1
418,G085,G044,0.0021133171,1
419,G003,G019,0.0021132752,1
420,G045,G052,0.0021132734,1
421,G087,G067,0.0021131726,1
422,G093,G049,0.0021131556,1
423,G026,G043,0.0021131062,1
424,G012,G009,0.0021131004,1
425,G066,G041,0.002112817,1
426,G029,G031,0.0021127576,1
427,G003,G070,0.0021127195,1
428,G014,G063,0.002112711,1
429,G036,G033,0.002112216,1
430,G019,G023,0.002112147,1
431,G046,G049,0.002111935,1
432,G024,G033,0.0021117756,1
433,G093,G021,0.0021114068,1
434,G004,G014,0.0021111951,1
435,G066,G044,0.002110714,1
436,G076,G019,0.0021103718,1
437,G049,G073,0.0021097283,1
438,G009,G083,0.0021095637,1
439,G074,G080,0.0021093395,1
440,G004,G053,0.0021092852,1
441,G011,G080,0.002109248,1
442,G026,G060,0.0021090317,1
443,G071,G039,0.002108972,1
444,G051,G046,0.0021088722,1
445,G004,G005,0.0021086386,1
446,G041,G044,0.0021084545,1
447,G052,G001,0.0021082594,1
448,G048,G026,0.0021080445,1
449,G020,G023,0.0021079858,1
450,G031,G088,0.0021072442,1
451,G023,G016,0.0021071984,1
452,G044,G082,0.0021068936,1
453,G019,G005,0.002106875,1
454,G036,G048,0.002106806,1
455,G051,G089,0.0021062938,1
456,G087,G031,0.0021062444,1
457,G064,G035,0.0021061865,1
458,G090,G026,0.0021060468,1
459,G049,G020,0.002105993,1
460,G072,G041,0.0021052817,1
461,G082,G001,0.002105082,1
462,G027,G082,0.0021048363,1
463,G066,G004,0.0021048184,1
464,G017,G014,0.0021047601,1
465,G097,G080,0.002104465,1
466,G075,G036,0.0021043883,1
467,G069,G013,0.002104235,1
468,G031,G033,0.0021041534,1
469,G029,G027,0.0021037152,1
470,G063,G089,0.002103685,1
471,G045,G076,0.0021034218,1
472,G046,G012,0.0021033534,1
473,G019,G034,0.0021033208,1
474,G014,G003,0.0021029406,1
475,G011,G035,0.0021027133,1
476,G001,G011,0.002102631,1
477,G074,G001,0.0021021906,1
478,G066,G088,0.0021017916,1
479,G044,G041,0.0021017508,1
480,G011,G077,0.0021017466,1
481,G016,G063,0.0021017177,1
482,G054,G025,0.002101364,1
483,G099,G079,0.0021011126,1
484,G049,G014,0.0021010982,1
485,G077,G027,0.0021009233,1
486,G090,G036,0.0021007715,1
487,G054,G070,0.0021005417,1
488,G031,G038,0.0021004064,1
489,G077,G058,0.0021002055,1
490,G036,G039,0.0021000595,1
491,G004,G027,0.0020996716,1
492,G082,G023,0.0020994884,1
493,G012,G073,0.0020994022,1
494,G097,G012,0.0020993147,1
495,G023,G050,0.0020988923,1
496,G097,G090,0.0020988435,1
497,G077,G001,0.002098811,1
498,G097,G016,0.0020978507,1
499,G022,G048,0.0020977429,1
500,G100,G092,0.0020976705,1
501,G077,G088,0.0020975745,1
502,G003,G066,0.0020975128,1
503,G013,G031,0.0020972658,1
504,G037,G029,0.0020970984,1
505,G031,G018,0.002096975,1
506,G041,G087,0.0020969503,1
507,G074,G002,0.00209683,1
508,G022,G012,0.0020967217,1
509,G082,G087,0.0020966516,1
510,G080,G063,0.002096493,1
511,G049,G033,0.0020962232,1
512,G059,G021,0.0020959426,1
513,G052,G019,0.0020959082,1
514,G034,G065,0.0020958646,1
515,G005,G002,0.0020957368,1
516,G043,G039,0.002095696,1
517,G014,G016,0.0020955948,1
518,G041,G059,0.0020953144,1
519,G076,G045,0.0020952348,1
520,G011,G002,0.0020952136,1
521,G015,G043,0.002095184,1
522,G001,G082,0.0020951836,1
523,G030,G076,0.0020950173,1
524,G066,G036,0.0020948611,1
525,G097,G084,0.0020947573,1
526,G031,G070,0.0020947098,1
527,G020,G066,0.0020944404,1
528,G071,G031,0.0020940807,1
529,G001,G023,0.0020936897,1
530,G082,G041,0.0020935521,1
531,G100,G025,0.0020935277,1
532,G006,G003,0.0020935098,1
533,G020,G062,0.00209319,1
534,G070,G059,0.0020931726,1
535,G041,G100,0.00209312,1
536,G053,G019,0.0020930804,1
537,G071,G079,0.0020930439,1
538,G025,G097,0.0020928725,1
539,G067,G092,0.002092798,1
540,G009,G098,0.0020927016,1
541,G022,G054,0.0020923777,1
542,G013,G027,0.0020922245,1
543,G071,G022,0.0020920942,1
544,G023,G053,0.002092056,1
545,G029,G049,0.0020920038,1
546,G079,G020,0.0020919177,1
547,G050,G097,0.0020919114,1
548,G026,G039,0.0020918262,1
549,G016,G019,0.0020918178,1
550,G048,G022,0.0020917663,1
551,G028,G022,0.0020916322,1
552,G023,G088,0.0020913326,1
553,G018,G054,0.0020911163,1
554,G068,G040,0.0020910352,1
555,G070,G044,0.002090973,1
556,G002,G005,0.002090898,1
557,G048,G083,0.002090817,1
558,G021,G069,0.0020907947,1
559,G022,G072,0.0020906262,1
560,G049,G024,0.0020905747,1
561,G016,G033,0.0020902667,1
562,G003,G036,0.0020902622,1
563,G043,G034,0.0020899882,1
564,G038,G031,0.0020899794,1
565,G005,G076,0.0020899614,1
566,G003,G049,0.0020898583,1
567,G059,G003,0.0020898215,1
568,G066,G047,0.0020897945,1
569,G002,G082,0.002089658,1
570,G028,G003,0.0020896567,1
571,G027,G004,0.002089509,1
572,G029,G046,0.0020892676,1
573,G024,G036,0.0020892138,1
574,G013,G046,0.0020891,1
575,G016,G035,0.0020890187,1
576,G007,G011,0.0020889093,1
577,G099,G046,0.0020888913,1
578,G045,G063,0.0020885924,1
579,G048,G060,0.0020884469,1
580,G016,G076,0.002088392,1
581,G075,G059,0.0020882075,1
582,G054,G065,0.0020880825,1
583,G078,G054,0.0020879619,1
584,G075,G035,0.0020876757,1
585,G020,G021,0.0020873267,1
586,G093,G099,0.002087177,1
587,G085,G022,0.0020863127,1
588,G088,G018,0.0020862096,1
589,G041,G082,0.0020862042,1
590,G024,G071,0.0020860469,1
591,G029,G036,0.0020860287,1
592,G013,G007,0.0020859838,1
593,G054,G028,0.002085904,1
594,G053,G004,0.0020857167,1
595,G085,G054,0.0020856974,1
596,G022,G071,0.0020856385,1
597,G022,G021,0.0020855071,1
598,G065,G058,0.0020854578,1
599,G066,G060,0.0020852606,1
600,G041,G067,0.002084909,1
601,G072,G044,0.0020848848,1
602,G045,G077,0.002084873,1
603,G068,G036,0.002084756,1
604,G096,G064,0.0020847456,1
605,G041,G022,0.0020847265,1
606,G064,G048,0.0020846562,1
607,G022,G039,0.0020846392,1
608,G046,G014,0.0020845977,1
609,G046,G013,0.0020845141,1
610,G057,G076,0.002084345,1
611,G014,G037,0.0020841334,1
612,G073,G047,0.0020841039,1
613,G004,G052,0.0020840804,1
614,G041,G072,0.0020838408,1
615,G014,G027,0.0020835937,1
616,G098,G026,0.002083522,1
617,G097,G025,0.0020834769,1
618,G003,G062,0.0020832818,1
619,G015,G089,0.0020832645,1
620,G022,G003,0.0020832177,1
621,G048,G075,0.0020831062,1
622,G024,G082,0.0020830901,1
623,G070,G067,0.0020830303,1
624,G088,G016,0.002082935,1
625,G053,G001,0.0020829223,1
626,G048,G009,0.002082903,1
627,G024,G044,0.0020826291,1
628,G097,G034,0.0020824866,1
629,G005,G004,0.0020824007,1
630,G080,G097,0.00208225,1
631,G018,G041,0.0020822352,1
632,G003,G001,0.0020822166,1
633,G083,G089,0.002081836,1
634,G016,G017,0.0020817039,1
635,G097,G087,0.002081611,1
636,G067,G044,0.0020815074,1
637,G049,G075,0.0020814685,1
638,G022,G041,0.0020813823,1
639,G070,G026,0.0020813355,1
640,G067,G059,0.002081186,1
641,G043,G068,0.0020811623,1
642,G093,G029,0.002081162,1
643,G072,G087,0.00208106,1
644,G023,G014,0.0020810405,1
645,G080,G034,0.0020808189,1
646,G018,G056,0.0020807576,1
647,G049,G099,0.0020807048,1
648,G070,G027,0.0020807043,1
649,G100,G027,0.0020807043,1
650,G003,G053,0.002080547,1
651,G075,G049,0.002080362,1
652,G007,G084,0.0020802894,1
653,G099,G031,0.002080249,1
654,G013,G093,0.0020800098,1
655,G023,G018,0.0020797316,1
656,G061,G025,0.0020796852,1
657,G038,G036,0.0020796761,1
658,G031,G020,0.0020796137,1
659,G045,G080,0.002079488,1
660,G065,G054,0.0020791707,1
661,G074,G012,0.0020791162,1
662,G028,G018,0.0020790666,1
663,G064,G012,0.0020790196,1
664,G004,G024,0.0020785995,1
665,G009,G075,0.0020785185,1
666,G052,G007,0.002078458,1
667,G020,G031,0.002078402,1
668,G093,G079,0.0020782894,1
669,G077,G013,0.0020782608,1
670,G029,G088,0.0020782384,1
671,G023,G019,0.0020779686,1
672,G011,G097,0.0020778493,1
673,G039,G048,0.002077743,1
674,G011,G005,0.0020777204,1
675,G098,G009,0.0020776778,1
676,G083,G019,0.0020775725,1
677,G067,G082,0.002077553,1
678,G066,G079,0.0020774133,1
679,G070,G066,0.0020773155,1
680,G009,G012,0.002077265,1
681,G039,G064,0.0020772452,1
682,G100,G085,0.0020772386,1
683,G095,G099,0.0020770982,1
684,G034,G063,0.002077065,1
685,G007,G053,0.002077014,1
686,G067,G031,0.002076947,1
687,G035,G036,0.0020767988,1
688,G095,G067,0.002076679,1
689,G023,G020,0.002076618,1
690,G019,G083,0.0020765865,1
691,G066,G067,0.0020765485,1
692,G001,G007,0.0020764384,1
693,G018,G001,0.0020764074,1
694,G080,G045,0.0020763346,1
695,G037,G093,0.002076301,1
696,G014,G023,0.002076221,1
697,G074,G025,0.002075971,1
698,G071,G017,0.0020758335,1
699,G054,G084,0.0020757928,1
700,G023,G069,0.0020757208,1
701,G002,G009,0.0020756489,1
702,G048,G042,0.0020755518,1
703,G093,G027,0.0020755173,1
704,G066,G055,0.0020754114,1
705,G013,G019,0.0020751746,1
706,G099,G012,0.0020751453,1
707,G071,G060,0.002075052,1
708,G023,G007,0.0020750437,1
709,G014,G046,0.0020749364,1
710,G045,G002,0.0020746614,1
711,G093,G059,0.0020745788,1
712,G048,G073,0.0020742307,1
713,G004,G080,0.0020741334,1
714,G022,G017,0.0020741117,1
715,G059,G037,0.0020739255,1
716,G098,G088,0.0020737809,1
717,G059,G031,0.0020737096,1
718,G049,G053,0.0020736554,1
719,G051,G015,0.0020736363,1
720,G044,G031,0.0020735334,1
721,G066,G040,0.002073313,1
722,G042,G064,0.0020733052,1
723,G016,G080,0.0020731343,1
724,G077,G063,0.0020731278,1
725,G030,G064,0.0020731091,1
726,G086,G026,0.0020730945,1
727,G049,G070,0.002072922,1
728,G068,G052,0.0020728956,1
729,G040,G028,0.0020726803,1
730,G020,G093,0.0020726693,1
731,G019,G006,0.0020726647,1
732,G027,G011,0.002072641,1
733,G015,G047,0.0020726365,1
734,G031,G036,0.0020724866,1
735,G072,G050,0.0020724568,1
736,G027,G002,0.002072443,1
737,G003,G014,0.0020724214,1
738,G100,G082,0.0020721485,1
739,G084,G025,0.0020720433,1
740,G066,G084,0.0020719392,1
741,G064,G077,0.0020718458,1
742,G075,G015,0.0020718446,1
743,G062,G046,0.0020718437,1
744,G096,G034,0.0020717862,1
745,G059,G082,0.0020715946,1
746,G004,G029,0.0020714137,1
747,G034,G096,0.0020713748,1
748,G036,G049,0.0020713287,1
749,G004,G013,0.0020711536,1
750,G070,G041,0.0020709082,1
751,G013,G020,0.0020708868,1
752,G097,G089,0.00207073,1
753,G077,G009,0.0020703117,1
754,G053,G029,0.0020702623,1
755,G020,G027,0.0020701343,1
756,G095,G083,0.0020699373,1
757,G059,G018,0.0020698889,1
758,G037,G049,0.0020697783,1
759,G011,G034,0.002069747,1
760,G014,G004,0.0020696349,1
761,G046,G059,0.0020695894,1
762,G080,G002,0.002069568,1
763,G050,G054,0.002069449,1
764,G095,G057,0.0020693326,1
765,G001,G029,0.0020691864,1
766,G082,G094,0.0020691673,1
767,G075,G048,0.0020691652,1
768,G022,G087,0.0020690737,1
769,G023,G008,0.002069048,1
770,G093,G024,0.0020689247,1
771,G004,G076,0.0020688353,1
772,G093,G073,0.0020687378,1
773,G018,G066,0.0020687326,1
774,G082,G070,0.0020685934,1
775,G073,G036,0.0020685343,1
776,G009,G045,0.0020684856,1
777,G054,G097,0.0020684588,1
778,G049,G064,0.0020684395,1
779,G097,G065,0.002068343,1
780,G023,G077,0.0020682076,1
781,G029,G059,0.0020681892,1
782,G048,G039,0.0020681117,1
783,G100,G063,0.0020680402,1
784,G097,G007,0.0020680178,1
785,G064,G093,0.0020679284,1
786,G079,G037,0.0020678572,1
787,G021,G013,0.0020677208,1
788,G096,G033,0.0020676737,1
789,G021,G027,0.0020676325,1
790,G063,G031,0.0020675627,1
791,G036,G003,0.002067455,1
792,G020,G076,0.0020673873,1
793,G078,G039,0.0020673268,1
794,G076,G063,0.002067322,1
795,G037,G063,0.002067192,1
796,G097,G045,0.0020671047,1
797,G074,G045,0.0020670528,1
798,G021,G033,0.002067011,1
799,G009,G006,0.0020669631,1
800,G099,G037,0.0020669051,1
801,G016,G088,0.0020668805,1
802,G077,G054,0.0020668716,1
803,G099,G022,0.002066836,1
804,G072,G022,0.0020668346,1
805,G100,G018,0.0020667727,1
806,G085,G073,0.0020667159,1
807,G097,G040,0.0020667005,1
808,G052,G043,0.002066692,1
809,G014,G077,0.0020666744,1
810,G045,G042,0.0020666444,1
811,G048,G059,0.002066499,1
812,G082,G100,0.0020664965,1
813,G053,G069,0.00206644,1
814,G097,G075,0.002066429,1
815,G074,G090,0.0020663128,1
816,G084,G022,0.0020663124,1
817,G023,G052,0.0020661792,1
818,G043,G030,0.00206614,1
819,G092,G050,0.0020661275,1
820,G085,G100,0.0020660816,1
821,G063,G015,0.0020660628,1
822,G013,G004,0.0020659906,1
823,G022,G038,0.002065976,1
824,G075,G030,0.0020659647,1
825,G084,G007,0.0020658267,1
826,G037,G024,0.002065737,1
827,G079,G075,0.0020657077,1
828,G096,G039,0.0020656982,1
829,G069,G003,0.002065648,1
830,G071,G088,0.0020655477,1
831,G019,G076,0.002065515,1
