,Regulator,Target,Weight,Sign
189,G009,G075,0.0019751631,1
190,G020,G044,0.0019751533,1
191,G016,G068,0.001974629,1
192,G002,G076,0.0019742886,1
193,G003,G014,0.00197394,1
194,G014,G016,0.001973602,1
195,G059,G044,0.0019733936,1
196,G077,G034,0.0019722185,1
197,G023,G082,0.0019717978,1
198,G025,G097,0.0019712474,1
199,G048,G099,0.0019710464,1
200,G093,G037,0.0019692425,1
201,G003,G033,0.0019691589,1
202,G066,G003,0.0019691053,1
203,G019,G015,0.001969003,1
204,G074,G045,0.0019689826,1
205,G025,G045,0.001968626,1
206,G020,G059,0.0019684518,1
207,G044,G022,0.001967333,1
208,G076,G001,0.0019669505,1
209,G022,G044,0.0019665242,1
210,G068,G075,0.0019662268,1
211,G082,G072,0.0019653782,1
212,G066,G018,0.00196497,1
213,G059,G054,0.0019643034,1
214,G068,G074,0.0019640543,1
215,G003,G036,0.0019637707,1
216,G025,G011,0.0019629952,1
217,G052,G011,0.0019628238,1
218,G068,G099,0.001962721,1
219,G077,G045,0.0019623514,1
220,G035,G016,0.0019622454,1
221,G082,G071,0.001962015,1
222,G001,G013,0.001962013,1
223,G034,G068,0.0019619253,1
224,G096,G042,0.0019618492,1
225,G074,G052,0.0019614275,1
226,G075,G043,0.0019610033,1
227,G036,G039,0.0019609598,1
228,G031,G038,0.0019601919,1
229,G071,G023,0.0019595325,1
230,G063,G015,0.001958846,1
231,G071,G085,0.0019581597,1
232,G015,G012,0.0019569008,1
233,G008,G014,0.0019558398,1
234,G059,G020,0.0019558151,1
235,G065,G011,0.0019557201,1
236,G037,G029,0.0019556922,1
237,G065,G045,0.0019554242,1
238,G001,G011,0.0019553157,1
239,G072,G041,0.0019550559,1
240,G007,G080,0.001954274,1
241,G004,G003,0.0019535655,1
242,G011,G097,0.0019532992,1
243,G019,G009,0.0019531201,1
244,G030,G076,0.0019528262,1
245,G068,G052,0.0019521144,1
246,G029,G037,0.0019515469,1
247,G019,G027,0.0019509809,1
248,G072,G044,0.0019507939,1
249,G034,G016,0.0019507713,1
250,G020,G082,0.0019503487,1
251,G002,G001,0.0019500908,1
252,G057,G063,0.0019491744,1
253,G046,G073,0.0019491335,1
254,G087,G048,0.0019490003,1
255,G077,G014,0.0019489608,1
256,G044,G087,0.0019489602,1
257,G094,G018,0.0019478623,1
258,G068,G095,0.0019474768,1
259,G045,G025,0.0019466691,1
260,G035,G068,0.0019464549,1
261,G005,G076,0.0019460588,1
262,G044,G082,0.0019459975,1
263,G087,G044,0.0019456564,1
264,G049,G003,0.0019454601,1
265,G067,G100,0.0019453524,1
266,G012,G064,0.0019453149,1
267,G057,G076,0.0019451566,1
268,G045,G058,0.0019447538,1
269,G026,G015,0.0019443788,1
270,G044,G054,0.0019443472,1
271,G014,G037,0.0019439233,1
272,G022,G054,0.0019439006,1
273,G014,G003,0.001943853,1
274,G093,G036,0.0019434753,1
275,G036,G021,0.0019433902,1
276,G078,G068,0.0019427965,1
277,G007,G023,0.001942109,1
278,G071,G028,0.0019419263,1
279,G036,G075,0.001941903,1
280,G064,G047,0.0019413476,1
281,G034,G045,0.0019413291,1
282,G066,G054,0.0019411121,1
283,G009,G012,0.0019407385,1
284,G044,G041,0.0019400269,1
285,G031,G091,0.0019399351,1
286,G097,G025,0.0019399013,1
287,G098,G072,0.001939901,1
288,G089,G009,0.0019395616,1
289,G053,G003,0.0019392023,1
290,G063,G003,0.0019389339,1
291,G066,G076,0.0019384617,1
292,G080,G025,0.0019384464,1
293,G059,G090,0.0019384313,1
294,G031,G022,0.0019382735,1
295,G007,G011,0.0019382107,1
296,G033,G029,0.0019380376,1
297,G019,G003,0.0019376707,1
298,G015,G080,0.0019375961,1
299,G027,G013,0.0019371095,1
300,G015,G057,0.0019370506,1
301,G082,G070,0.0019369904,1
302,G016,G011,0.0019367794,1
303,G063,G013,0.0019366798,1
304,G004,G002,0.0019366449,1
305,G009,G027,0.0019360128,1
306,G081,G078,0.0019356848,1
307,G031,G033,0.0019354563,1
308,G044,G070,0.001935271,1
309,G065,G078,0.0019348928,1
310,G090,G064,0.0019348452,1
311,G077,G019,0.0019347561,1
312,G013,G063,0.0019346403,1
313,G007,G074,0.0019342941,1
314,G022,G084,0.0019341699,1
315,G065,G039,0.0019340259,1
316,G005,G004,0.0019335053,1
317,G076,G011,0.0019331886,1
318,G004,G006,0.001932859,1
319,G009,G006,0.0019328207,1
320,G065,G026,0.0019325187,1
321,G051,G087,0.0019325156,1
322,G065,G010,0.001932508,1
323,G059,G071,0.0019324719,1
324,G088,G082,0.0019323765,1
325,G036,G059,0.001932029,1
326,G080,G011,0.0019320117,1
327,G014,G029,0.0019317761,1
328,G048,G064,0.0019311984,1
329,G028,G018,0.0019307447,1
330,G033,G037,0.0019306786,1
331,G064,G048,0.0019300117,1
332,G049,G059,0.0019299656,1
333,G090,G046,0.0019298092,1
334,G087,G071,0.0019289129,1
335,G029,G003,0.0019284328,1
336,G028,G068,0.0019281133,1
337,G011,G016,0.0019279605,1
338,G021,G013,0.0019275851,1
339,G019,G045,0.0019268703,1
340,G023,G007,0.0019267414,1
341,G007,G019,0.0019267146,1
342,G081,G059,0.0019267056,1
343,G022,G068,0.0019266221,1
344,G021,G069,0.0019261246,1
345,G065,G086,0.001925969,1
346,G009,G063,0.0019256019,1
347,G087,G046,0.0019255124,1
348,G071,G066,0.0019254881,1
349,G096,G033,0.001925154,1
350,G065,G097,0.0019246609,1
351,G068,G035,0.0019244973,1
352,G036,G046,0.0019244303,1
353,G027,G037,0.0019242042,1
354,G023,G040,0.0019238705,1
355,G020,G023,0.0019235885,1
356,G076,G005,0.0019233706,1
357,G097,G058,0.001923203,1
358,G011,G025,0.0019232025,1
359,G020,G071,0.0019227094,1
360,G076,G004,0.0019226293,1
361,G027,G002,0.0019225201,1
362,G089,G064,0.0019224962,1
363,G079,G059,0.0019223455,1
364,G007,G034,0.0019223128,1
365,G026,G043,0.0019222633,1
366,G018,G001,0.0019222269,1
367,G072,G079,0.001922196,1
368,G099,G028,0.0019213872,1
369,G075,G077,0.0019208236,1
370,G059,G037,0.0019203968,1
371,G090,G016,0.001920322,1
372,G015,G034,0.0019201951,1
373,G024,G093,0.001920184,1
374,G064,G030,0.0019201225,1
375,G057,G045,0.0019200868,1
376,G038,G031,0.0019200462,1
377,G054,G018,0.0019197656,1
378,G003,G053,0.0019197199,1
379,G081,G095,0.0019193124,1
380,G054,G084,0.0019188682,1
381,G033,G014,0.0019188176,1
382,G034,G089,0.0019188054,1
383,G074,G068,0.0019184484,1
384,G036,G049,0.001918414,1
385,G009,G074,0.001918378,1
386,G081,G038,0.0019182487,1
387,G059,G048,0.0019182457,1
388,G001,G005,0.0019180264,1
389,G082,G022,0.0019177439,1
390,G088,G023,0.0019177083,1
391,G012,G059,0.0019173835,1
392,G037,G049,0.0019171879,1
393,G059,G068,0.0019171025,1
394,G090,G048,0.0019167983,1
395,G098,G081,0.0019167699,1
396,G045,G035,0.0019165863,1
397,G073,G031,0.0019162378,1
398,G071,G072,0.0019158605,1
399,G002,G016,0.0019158126,1
400,G065,G025,0.0019157204,1
401,G077,G035,0.0019156237,1
402,G070,G066,0.0019154896,1
403,G097,G011,0.0019153934,1
404,G090,G074,0.0019151574,1
405,G097,G010,0.0019151453,1
406,G018,G088,0.0019148358,1
407,G050,G023,0.0019145752,1
408,G013,G024,0.001914517,1
409,G057,G080,0.0019143907,1
410,G048,G022,0.0019143106,1
411,G012,G035,0.0019141779,1
412,G077,G052,0.0019140809,1
413,G002,G034,0.0019139042,1
414,G080,G057,0.001913891,1
415,G080,G097,0.0019136962,1
416,G016,G002,0.0019135617,1
417,G084,G066,0.0019134884,1
418,G057,G017,0.0019131448,1
419,G043,G036,0.0019131161,1
420,G059,G047,0.0019129469,1
421,G084,G023,0.0019127025,1
422,G084,G049,0.0019126176,1
423,G066,G071,0.0019125121,1
424,G053,G014,0.0019124891,1
425,G049,G066,0.0019122758,1
426,G048,G012,0.0019120998,1
427,G076,G057,0.0019115132,1
428,G059,G041,0.0019113006,1
429,G004,G027,0.0019112108,1
430,G005,G001,0.0019112028,1
431,G002,G005,0.0019110293,1
432,G009,G025,0.0019108943,1
433,G014,G027,0.0019107448,1
434,G074,G035,0.0019106313,1
435,G019,G002,0.001910556,1
436,G059,G046,0.0019105467,1
437,G036,G031,0.001910529,1
438,G013,G053,0.0019103825,1
439,G098,G007,0.0019103382,1
440,G018,G007,0.0019101787,1
441,G082,G057,0.0019101783,1
442,G036,G043,0.0019099658,1
443,G035,G012,0.0019099235,1
444,G071,G067,0.0019098907,1
445,G011,G001,0.0019096824,1
446,G023,G076,0.0019095253,1
447,G035,G064,0.0019094243,1
448,G023,G020,0.0019090654,1
449,G037,G046,0.0019090588,1
450,G059,G082,0.0019086252,1
451,G075,G046,0.0019084917,1
452,G007,G091,0.0019084798,1
453,G017,G068,0.0019083681,1
454,G045,G097,0.0019080471,1
455,G080,G063,0.0019080356,1
456,G023,G088,0.0019073887,1
457,G036,G048,0.0019073776,1
458,G080,G045,0.0019072362,1
459,G072,G023,0.0019071582,1
460,G007,G045,0.0019071249,1
461,G012,G015,0.0019068994,1
462,G043,G068,0.0019068735,1
463,G050,G044,0.001906688,1
464,G043,G026,0.0019065853,1
465,G054,G025,0.0019064209,1
466,G081,G098,0.0019064078,1
467,G031,G087,0.0019062784,1
468,G099,G054,0.0019061512,1
469,G022,G099,0.0019060996,1
470,G017,G081,0.001906078,1
471,G002,G019,0.0019058293,1
472,G048,G042,0.0019058114,1
473,G026,G090,0.0019056174,1
474,G036,G022,0.0019053129,1
475,G024,G063,0.0019051606,1
476,G057,G095,0.0019049734,1
477,G083,G011,0.0019047188,1
478,G031,G059,0.0019039053,1
479,G094,G001,0.0019038953,1
480,G098,G009,0.0019038894,1
481,G045,G019,0.0019038643,1
482,G013,G037,0.0019037956,1
483,G005,G034,0.0019036157,1
484,G003,G031,0.0019035798,1
485,G015,G089,0.0019032484,1
486,G031,G093,0.0019030721,1
487,G028,G084,0.0019029779,1
488,G077,G011,0.0019028791,1
489,G064,G090,0.0019027937,1
490,G094,G010,0.0019027912,1
491,G065,G095,0.0019025125,1
492,G064,G032,0.0019023439,1
493,G012,G048,0.0019023404,1
494,G072,G021,0.0019021664,1
495,G020,G081,0.0019021519,1
496,G080,G001,0.0019020699,1
497,G090,G031,0.0019018339,1
498,G040,G036,0.0019017804,1
499,G052,G045,0.0019015989,1
500,G045,G027,0.0019015853,1
501,G027,G006,0.001901543,1
502,G037,G031,0.001901411,1
503,G068,G048,0.001901219,1
504,G018,G094,0.0019009896,1
505,G080,G077,0.0019005854,1
506,G059,G085,0.0019005737,1
507,G014,G019,0.0019005208,1
508,G067,G044,0.001900459,1
509,G055,G068,0.0019004398,1
510,G028,G071,0.0019004276,1
511,G033,G031,0.0019003435,1
512,G092,G067,0.0019003211,1
513,G018,G020,0.001900316,1
514,G031,G049,0.0019003134,1
515,G078,G047,0.0019003004,1
516,G059,G075,0.0019002227,1
517,G026,G012,0.0019001799,1
518,G066,G028,0.0019001787,1
519,G019,G013,0.0018999868,1
520,G078,G066,0.0018999033,1
521,G076,G088,0.0018997701,1
522,G081,G020,0.0018996346,1
523,G002,G058,0.0018995361,1
524,G097,G065,0.0018995305,1
525,G094,G039,0.001899371,1
526,G023,G080,0.0018993659,1
527,G005,G019,0.0018991893,1
528,G045,G076,0.0018989792,1
529,G048,G043,0.001898959,1
530,G094,G087,0.0018988196,1
531,G072,G017,0.0018988048,1
532,G036,G068,0.0018987211,1
533,G081,G049,0.0018986476,1
534,G098,G051,0.0018986352,1
535,G031,G071,0.0018985935,1
536,G027,G093,0.0018983046,1
537,G011,G074,0.0018983039,1
538,G095,G057,0.001898302,1
539,G020,G029,0.001898245,1
540,G036,G020,0.0018981236,1
541,G031,G003,0.0018981055,1
542,G081,G077,0.0018980511,1
543,G048,G075,0.0018980472,1
544,G099,G036,0.001897849,1
545,G077,G001,0.0018976285,1
546,G024,G021,0.0018975928,1
547,G070,G044,0.0018975842,1
548,G057,G089,0.0018975723,1
549,G023,G045,0.0018974028,1
550,G018,G022,0.0018973731,1
551,G016,G035,0.0018973678,1
552,G006,G026,0.0018973204,1
553,G005,G074,0.0018972217,1
554,G083,G048,0.0018971957,1
555,G052,G002,0.0018971248,1
556,G051,G025,0.0018970014,1
557,G097,G001,0.0018967903,1
558,G036,G062,0.0018967703,1
559,G020,G057,0.0018967021,1
560,G078,G067,0.0018964468,1
561,G035,G091,0.0018963902,1
562,G004,G093,0.0018963597,1
563,G031,G044,0.0018962327,1
564,G090,G095,0.0018961598,1
565,G021,G059,0.0018959444,1
566,G081,G076,0.0018956055,1
567,G025,G058,0.0018954971,1
568,G063,G080,0.001895461,1
569,G023,G018,0.0018952189,1
570,G022,G070,0.0018950225,1
571,G017,G037,0.001895015,1
572,G051,G011,0.0018947033,1
573,G017,G003,0.0018946481,1
574,G085,G010,0.0018946456,1
575,G052,G023,0.0018945833,1
576,G018,G044,0.0018944661,1
577,G072,G067,0.001894464,1
578,G089,G043,0.0018943236,1
579,G051,G089,0.0018940984,1
580,G072,G097,0.0018939307,1
581,G099,G068,0.0018937162,1
582,G081,G039,0.0018934566,1
583,G094,G071,0.0018933151,1
584,G039,G048,0.0018932397,1
585,G007,G054,0.0018930121,1
586,G015,G026,0.001892991,1
587,G071,G056,0.0018924673,1
588,G097,G045,0.0018924556,1
589,G045,G016,0.0018921875,1
590,G048,G015,0.0018920328,1
591,G073,G008,0.0018920092,1
592,G096,G098,0.0018919372,1
593,G063,G024,0.0018918265,1
594,G001,G027,0.0018917538,1
595,G051,G030,0.0018916072,1
596,G017,G057,0.0018915699,1
597,G007,G026,0.0018914053,1
598,G034,G080,0.0018913989,1
599,G072,G003,0.0018912699,1
600,G081,G087,0.0018909728,1
601,G074,G058,0.0018908782,1
602,G088,G020,0.0018908619,1
603,G090,G077,0.0018907405,1
604,G005,G054,0.0018907333,1
605,G046,G029,0.0018905889,1
606,G071,G037,0.0018905116,1
607,G036,G093,0.0018904153,1
608,G037,G027,0.0018903983,1
609,G033,G053,0.001890269,1
610,G051,G046,0.0018901718,1
611,G086,G095,0.0018901632,1
612,G031,G070,0.0018901586,1
613,G033,G059,0.0018898915,1
614,G042,G064,0.0018898739,1
615,G080,G009,0.0018898656,1
616,G070,G009,0.0018897053,1
617,G072,G033,0.0018895721,1
618,G097,G100,0.0018893384,1
619,G074,G075,0.0018891844,1
620,G012,G022,0.0018891399,1
621,G025,G015,0.0018891231,1
622,G093,G021,0.0018890091,1
623,G067,G071,0.0018889561,1
624,G004,G066,0.001888552,1
625,G035,G048,0.0018884726,1
626,G013,G019,0.0018884571,1
627,G022,G082,0.0018883633,1
628,G066,G031,0.00188832,1
629,G082,G097,0.0018882211,1
630,G036,G053,0.0018882204,1
631,G058,G011,0.001888187,1
632,G019,G004,0.0018881419,1
633,G068,G017,0.001887855,1
634,G084,G079,0.0018877322,1
635,G045,G023,0.0018876776,1
636,G047,G064,0.00188767,1
637,G040,G028,0.0018876662,1
638,G093,G004,0.001887569,1
639,G007,G001,0.0018873496,1
640,G071,G022,0.0018872733,1
641,G001,G018,0.0018872252,1
642,G075,G049,0.0018870936,1
643,G093,G033,0.0018870514,1
644,G057,G033,0.0018870237,1
645,G015,G091,0.0018868577,1
646,G059,G018,0.0018868492,1
647,G081,G082,0.001886708,1
648,G035,G075,0.0018866044,1
649,G013,G088,0.0018864408,1
650,G018,G050,0.0018864108,1
651,G051,G015,0.0018863947,1
652,G012,G073,0.0018863481,1
653,G039,G095,0.0018861253,1
654,G044,G098,0.001886065,1
655,G037,G062,0.0018859415,1
656,G045,G052,0.0018859103,1
657,G068,G039,0.0018858591,1
658,G094,G082,0.0018856752,1
659,G018,G021,0.0018855407,1
660,G054,G082,0.001885505,1
661,G031,G066,0.0018854811,1
662,G080,G023,0.0018853457,1
663,G016,G045,0.0018851885,1
664,G011,G065,0.0018851566,1
665,G049,G044,0.001885127,1
666,G065,G077,0.0018850582,1
667,G097,G089,0.0018850234,1
668,G001,G019,0.0018849651,1
669,G081,G019,0.0018849237,1
670,G089,G026,0.0018848156,1
671,G022,G013,0.0018847943,1
672,G033,G046,0.0018847137,1
673,G068,G082,0.0018846252,1
674,G097,G091,0.0018845547,1
675,G004,G023,0.0018845525,1
676,G075,G026,0.0018844801,1
677,G071,G020,0.0018844592,1
678,G063,G089,0.0018842733,1
679,G064,G036,0.0018842721,1
680,G021,G036,0.0018840742,1
681,G089,G069,0.0018839433,1
682,G083,G064,0.001883848,1
683,G023,G091,0.0018837933,1
684,G086,G065,0.0018835997,1
685,G014,G063,0.0018835454,1
686,G075,G039,0.0018834425,1
687,G063,G017,0.0018833865,1
688,G083,G043,0.001883381,1
689,G012,G028,0.0018833051,1
690,G002,G052,0.0018832916,1
691,G031,G014,0.0018830842,1
692,G093,G020,0.0018830776,1
693,G008,G059,0.0018829815,1
694,G084,G022,0.0018828693,1
695,G005,G055,0.0018827647,1
696,G041,G007,0.0018827495,1
697,G044,G046,0.0018827419,1
698,G054,G047,0.001882641,1
699,G029,G027,0.0018826008,1
700,G006,G024,0.0018825213,1
701,G023,G071,0.0018824908,1
702,G059,G036,0.0018824476,1
703,G071,G076,0.0018824104,1
704,G073,G082,0.0018823425,1
705,G006,G045,0.0018821268,1
706,G004,G016,0.0018821104,1
707,G020,G067,0.0018820954,1
708,G085,G026,0.0018820051,1
709,G004,G080,0.0018819157,1
710,G053,G019,0.0018819156,1
711,G027,G019,0.0018818977,1
712,G090,G099,0.001881824,1
713,G036,G069,0.0018817766,1
714,G044,G031,0.0018814685,1
715,G081,G092,0.0018813548,1
716,G071,G040,0.0018813247,1
717,G016,G057,0.0018813133,1
718,G043,G048,0.0018812367,1
719,G081,G099,0.0018812261,1
720,G026,G064,0.001881221,1
721,G089,G077,0.0018811084,1
722,G046,G087,0.0018810871,1
723,G001,G045,0.0018809796,1
724,G035,G063,0.0018808729,1
725,G057,G031,0.0018806264,1
726,G035,G001,0.0018805953,1
727,G057,G091,0.0018805743,1
728,G093,G027,0.0018805525,1
729,G007,G092,0.0018804247,1
730,G011,G077,0.0018803976,1
731,G053,G029,0.0018803488,1
732,G058,G019,0.0018803439,1
733,G073,G049,0.0018802882,1
734,G063,G011,0.0018799944,1
735,G066,G046,0.0018798842,1
736,G078,G054,0.0018798544,1
737,G042,G039,0.0018797133,1
738,G007,G027,0.001879693,1
739,G012,G077,0.0018795687,1
740,G071,G061,0.0018794913,1
741,G027,G029,0.0018792903,1
742,G084,G017,0.0018792887,1
743,G098,G096,0.0018792851,1
744,G054,G059,0.0018791165,1
745,G087,G056,0.0018790306,1
746,G085,G100,0.0018790263,1
747,G097,G039,0.0018790003,1
748,G049,G033,0.0018788974,1
749,G049,G024,0.0018788296,1
750,G007,G060,0.0018787513,1
751,G033,G096,0.0018787426,1
752,G084,G098,0.001878582,1
753,G075,G052,0.0018785727,1
754,G076,G051,0.0018785719,1
755,G074,G007,0.001878235,1
756,G079,G071,0.0018781369,1
757,G028,G093,0.0018779129,1
758,G027,G018,0.0018778957,1
759,G061,G004,0.001877662,1
760,G090,G026,0.0018776045,1
761,G068,G020,0.0018773323,1
762,G007,G010,0.0018773032,1
763,G099,G064,0.0018772831,1
764,G059,G093,0.0018772363,1
765,G035,G098,0.0018772061,1
766,G072,G059,0.0018770982,1
767,G084,G025,0.0018770901,1
768,G094,G023,0.0018770647,1
769,G072,G027,0.0018770453,1
770,G076,G081,0.0018770212,1
771,G040,G059,0.0018769322,1
772,G009,G010,0.0018768477,1
773,G020,G003,0.0018768405,1
774,G059,G040,0.0018767768,1
775,G076,G008,0.0018767572,1
776,G051,G016,0.0018765937,1
777,G025,G052,0.0018763881,1
778,G027,G005,0.0018763734,1
779,G030,G064,0.0018761954,1
780,G050,G090,0.0018761024,1
781,G070,G013,0.0018760099,1
782,G071,G070,0.0018759815,1
783,G075,G034,0.001875939,1
784,G009,G055,0.001875885,1
785,G081,G091,0.0018758057,1
786,G051,G076,0.0018757761,1
787,G084,G045,0.0018752854,1
788,G066,G078,0.0018751995,1
789,G014,G070,0.0018751597,1
790,G089,G004,0.0018751477,1
791,G046,G036,0.0018750646,1
792,G005,G046,0.0018749139,1
793,G002,G053,0.0018748733,1
794,G058,G074,0.0018747547,1
795,G033,G069,0.0018747296,1
796,G035,G025,0.0018745653,1
797,G066,G037,0.0018745627,1
798,G020,G024,0.0018744179,1
799,G033,G017,0.001874366,1
800,G078,G028,0.0018743466,1
801,G004,G073,0.0018741993,1
802,G087,G067,0.0018741558,1
803,G010,G057,0.0018740852,1
804,G039,G090,0.0018740041,1
805,G063,G037,0.0018739902,1
806,G099,G003,0.0018739745,1
807,G071,G088,0.0018739467,1
808,G081,G008,0.0018738988,1
809,G017,G005,0.0018737968,1
810,G084,G087,0.0018737138,1
811,G078,G099,0.0018736467,1
812,G012,G042,0.0018736207,1
813,G025,G086,0.001873611,1
814,G096,G016,0.0018736076,1
815,G087,G039,0.0018736065,1
816,G024,G044,0.0018735689,1
817,G025,G065,0.001873532,1
818,G015,G064,0.0018735202,1
819,G078,G032,0.001873435,1
820,G017,G067,0.0018734286,1
821,G066,G047,0.0018733677,1
822,G044,G050,0.0018733134,1
823,G033,G004,0.0018732456,1
824,G054,G079,0.0018731244,1
825,G063,G081,0.0018731216,1
826,G040,G018,0.0018730578,1
827,G090,G089,0.0018730438,1
