,Regulator,Target,Weight,Sign
177,G035,G092,0.001956578,1
178,G059,G068,0.001956183,1
179,G094,G060,0.0019561024,1
180,G077,G041,0.0019559735,1
181,G034,G018,0.0019558358,1
182,G020,G002,0.0019555024,1
183,G011,G067,0.00195546,1
184,G060,G004,0.0019554584,1
185,G054,G041,0.0019550147,1
186,G002,G077,0.0019548535,1
187,G004,G002,0.0019545883,1
188,G010,G046,0.0019544757,1
189,G003,G014,0.0019543758,1
190,G066,G036,0.0019543513,1
191,G003,G024,0.0019535322,1
192,G002,G062,0.001953447,1
193,G055,G059,0.0019534316,1
194,G025,G087,0.0019532607,1
195,G044,G059,0.0019532093,1
196,G094,G074,0.0019531702,1
197,G066,G055,0.0019531136,1
198,G009,G071,0.0019526258,1
199,G024,G051,0.0019520232,1
200,G074,G055,0.0019519975,1
201,G054,G099,0.0019513541,1
202,G015,G069,0.0019513464,1
203,G012,G008,0.0019512984,1
204,G092,G077,0.001951106,1
205,G009,G049,0.0019499859,1
206,G030,G081,0.001949832,1
207,G010,G097,0.0019497842,1
208,G066,G093,0.0019496278,1
209,G059,G036,0.0019495212,1
210,G081,G072,0.0019494722,1
211,G097,G027,0.0019494233,1
212,G079,G059,0.0019489126,1
213,G054,G015,0.0019485231,1
214,G009,G008,0.0019484933,1
215,G015,G070,0.001948052,1
216,G055,G094,0.0019479948,1
217,G028,G008,0.0019477993,1
218,G065,G022,0.0019474832,1
219,G023,G055,0.0019470265,1
220,G027,G030,0.0019468341,1
221,G071,G069,0.0019467641,1
222,G027,G028,0.0019467028,1
223,G075,G070,0.0019466633,1
224,G019,G054,0.0019464113,1
225,G092,G032,0.0019459518,1
226,G085,G056,0.0019458974,1
227,G008,G028,0.0019458247,1
228,G065,G024,0.0019457822,1
229,G072,G030,0.0019443813,1
230,G098,G061,0.0019442532,1
231,G093,G017,0.0019434607,1
232,G057,G070,0.0019433331,1
233,G032,G064,0.0019430141,1
234,G077,G065,0.0019430023,1
235,G039,G087,0.0019424257,1
236,G060,G094,0.0019423459,1
237,G062,G019,0.0019419043,1
238,G026,G027,0.0019418973,1
239,G052,G055,0.0019417114,1
240,G041,G054,0.0019412135,1
241,G092,G076,0.0019404979,1
242,G093,G002,0.0019404695,1
243,G017,G036,0.0019404256,1
244,G003,G039,0.001940017,1
245,G069,G049,0.0019399074,1
246,G026,G009,0.0019397413,1
247,G017,G059,0.0019395022,1
248,G014,G066,0.0019388181,1
249,G026,G012,0.0019384902,1
250,G007,G038,0.0019383532,1
251,G056,G082,0.0019380106,1
252,G087,G097,0.0019376895,1
253,G037,G009,0.0019362844,1
254,G033,G044,0.0019362043,1
255,G002,G065,0.0019361128,1
256,G036,G002,0.0019359369,1
257,G062,G022,0.0019356783,1
258,G010,G044,0.0019346336,1
259,G054,G011,0.0019337046,1
260,G062,G035,0.0019336059,1
261,G034,G057,0.0019333219,1
262,G064,G076,0.0019330798,1
263,G034,G040,0.0019329686,1
264,G090,G026,0.0019329543,1
265,G055,G014,0.0019327878,1
266,G090,G008,0.001932456,1
267,G021,G059,0.0019322335,1
268,G048,G020,0.0019316319,1
269,G070,G015,0.0019310658,1
270,G054,G071,0.0019307637,1
271,G060,G055,0.001930213,1
272,G030,G097,0.0019301311,1
273,G017,G030,0.0019300055,1
274,G069,G015,0.0019293948,1
275,G089,G041,0.0019290711,1
276,G042,G022,0.001929061,1
277,G052,G045,0.0019288112,1
278,G017,G074,0.001928555,1
279,G100,G005,0.0019275661,1
280,G066,G074,0.0019275083,1
281,G080,G033,0.0019273595,1
282,G092,G079,0.0019271962,1
283,G037,G015,0.0019271667,1
284,G004,G010,0.0019269508,1
285,G094,G019,0.0019269407,1
286,G092,G089,0.0019268872,1
287,G040,G070,0.0019268097,1
288,G065,G039,0.001926619,1
289,G031,G023,0.0019265877,1
290,G087,G008,0.0019265495,1
291,G039,G026,0.0019265234,1
292,G065,G059,0.001926284,1
293,G010,G076,0.0019257835,1
294,G004,G094,0.0019257495,1
295,G037,G008,0.0019253317,1
296,G055,G066,0.0019250246,1
297,G065,G055,0.00192495,1
298,G041,G032,0.0019248418,1
299,G015,G067,0.0019244844,1
300,G051,G075,0.0019243348,1
301,G086,G079,0.0019239777,1
302,G071,G015,0.0019235181,1
303,G023,G048,0.0019233254,1
304,G051,G024,0.0019230462,1
305,G017,G079,0.001922775,1
306,G003,G007,0.001922369,1
307,G065,G073,0.0019222999,1
308,G011,G034,0.0019222762,1
309,G003,G021,0.0019222393,1
310,G010,G089,0.0019221195,1
311,G064,G056,0.0019220175,1
312,G023,G036,0.0019219668,1
313,G060,G014,0.0019219517,1
314,G054,G040,0.0019209709,1
315,G036,G072,0.0019208926,1
316,G045,G052,0.0019208413,1
317,G027,G089,0.0019207788,1
318,G097,G014,0.0019205803,1
319,G087,G029,0.0019202745,1
320,G052,G063,0.0019201608,1
321,G051,G011,0.0019197377,1
322,G010,G026,0.0019196596,1
323,G044,G065,0.0019192317,1
324,G031,G019,0.0019190047,1
325,G054,G082,0.001918964,1
326,G021,G060,0.0019188531,1
327,G036,G080,0.0019183016,1
328,G034,G075,0.0019180414,1
329,G073,G052,0.0019179066,1
330,G093,G004,0.001917902,1
331,G055,G042,0.0019178551,1
332,G010,G069,0.0019174155,1
333,G045,G032,0.0019173493,1
334,G014,G060,0.0019173154,1
335,G041,G039,0.0019171864,1
336,G003,G060,0.0019171092,1
337,G012,G015,0.001916963,1
338,G059,G022,0.0019168763,1
339,G035,G019,0.0019167173,1
340,G035,G062,0.0019166811,1
341,G040,G054,0.0019166595,1
342,G062,G038,0.0019164265,1
343,G004,G093,0.0019163364,1
344,G026,G041,0.0019159779,1
345,G036,G055,0.0019159232,1
346,G008,G029,0.0019155415,1
347,G092,G082,0.0019153868,1
348,G010,G018,0.001915085,1
349,G023,G022,0.0019147627,1
350,G035,G055,0.0019146737,1
351,G030,G010,0.0019146643,1
352,G026,G028,0.0019145805,1
353,G003,G092,0.0019142347,1
354,G001,G005,0.0019136957,1
355,G034,G043,0.0019136829,1
356,G074,G036,0.0019136656,1
357,G026,G096,0.0019135919,1
358,G033,G002,0.0019133459,1
359,G008,G034,0.001913179,1
360,G079,G091,0.0019130931,1
361,G054,G067,0.0019130374,1
362,G090,G093,0.0019130233,1
363,G039,G083,0.0019129725,1
364,G062,G094,0.0019127871,1
365,G053,G046,0.0019120962,1
366,G015,G095,0.0019120306,1
367,G078,G040,0.00191162,1
368,G002,G082,0.0019111213,1
369,G056,G085,0.0019107243,1
370,G002,G098,0.0019106176,1
371,G065,G044,0.0019101714,1
372,G085,G082,0.0019100757,1
373,G074,G094,0.0019099888,1
374,G062,G059,0.0019098086,1
375,G010,G029,0.0019094009,1
376,G085,G041,0.0019092631,1
377,G019,G062,0.001909251,1
378,G065,G001,0.0019087605,1
379,G049,G071,0.0019079901,1
380,G042,G072,0.0019079671,1
381,G059,G019,0.0019077644,1
382,G031,G048,0.0019077214,1
383,G094,G024,0.001907578,1
384,G087,G066,0.0019075053,1
385,G086,G036,0.0019074436,1
386,G042,G062,0.0019070646,1
387,G002,G032,0.0019069846,1
388,G019,G042,0.0019068263,1
389,G034,G070,0.0019067721,1
390,G079,G042,0.0019066483,1
391,G066,G014,0.0019066385,1
392,G033,G074,0.001906631,1
393,G062,G050,0.0019066185,1
394,G002,G093,0.001906543,1
395,G015,G075,0.0019065005,1
396,G065,G074,0.0019064953,1
397,G071,G018,0.0019064889,1
398,G090,G003,0.0019064065,1
399,G082,G077,0.0019056121,1
400,G039,G037,0.001905583,1
401,G098,G014,0.0019054442,1
402,G052,G032,0.001904978,1
403,G090,G060,0.0019047629,1
404,G094,G082,0.0019046876,1
405,G092,G028,0.001904677,1
406,G087,G096,0.0019046356,1
407,G055,G002,0.0019042742,1
408,G035,G066,0.0019041892,1
409,G042,G055,0.0019041752,1
410,G017,G014,0.0019037491,1
411,G046,G037,0.0019036876,1
412,G039,G069,0.0019033384,1
413,G026,G029,0.0019030771,1
414,G035,G042,0.0019030442,1
415,G011,G028,0.0019029997,1
416,G026,G044,0.0019029267,1
417,G003,G048,0.0019026961,1
418,G031,G054,0.0019026123,1
419,G039,G001,0.0019023793,1
420,G040,G051,0.0019023367,1
421,G035,G073,0.0019022292,1
422,G010,G025,0.0019022048,1
423,G041,G089,0.0019021288,1
424,G071,G049,0.0019020389,1
425,G092,G022,0.001902007,1
426,G080,G052,0.0019015638,1
427,G069,G039,0.001901375,1
428,G094,G052,0.0019013378,1
429,G002,G099,0.0019012379,1
430,G074,G004,0.0019011594,1
431,G033,G059,0.0019009017,1
432,G094,G099,0.0019006439,1
433,G062,G065,0.0019000651,1
434,G002,G066,0.0018999049,1
435,G059,G072,0.0018996113,1
436,G073,G082,0.0018995905,1
437,G043,G034,0.0018995675,1
438,G040,G034,0.00189955,1
439,G099,G054,0.0018993875,1
440,G065,G004,0.0018992568,1
441,G055,G048,0.001899167,1
442,G075,G057,0.0018990497,1
443,G087,G004,0.0018990391,1
444,G037,G028,0.0018987443,1
445,G062,G017,0.0018987163,1
446,G059,G073,0.0018986193,1
447,G070,G040,0.0018986057,1
448,G092,G050,0.001898154,1
449,G010,G030,0.0018981298,1
450,G021,G002,0.0018980978,1
451,G073,G003,0.0018980317,1
452,G056,G007,0.0018979347,1
453,G087,G012,0.001897826,1
454,G090,G017,0.001897657,1
455,G054,G018,0.0018975568,1
456,G092,G012,0.0018973557,1
457,G061,G019,0.0018972693,1
458,G066,G032,0.0018970179,1
459,G094,G022,0.0018970086,1
460,G092,G049,0.0018968991,1
461,G004,G017,0.0018968392,1
462,G018,G034,0.0018967227,1
463,G031,G018,0.0018966406,1
464,G015,G051,0.0018964105,1
465,G066,G059,0.0018963702,1
466,G062,G014,0.0018962366,1
467,G090,G001,0.0018962111,1
468,G085,G077,0.0018958461,1
469,G030,G072,0.0018957994,1
470,G062,G033,0.0018957361,1
471,G054,G075,0.001895689,1
472,G052,G048,0.0018955797,1
473,G066,G094,0.001895524,1
474,G038,G062,0.0018954901,1
475,G035,G080,0.0018954877,1
476,G077,G062,0.0018954371,1
477,G036,G079,0.0018954226,1
478,G080,G066,0.0018949348,1
479,G066,G060,0.0018948881,1
480,G038,G066,0.0018947074,1
481,G060,G017,0.0018945787,1
482,G010,G012,0.0018945531,1
483,G062,G082,0.0018940615,1
484,G052,G066,0.0018939344,1
485,G080,G055,0.0018937673,1
486,G092,G021,0.0018937024,1
487,G008,G090,0.0018937014,1
488,G054,G046,0.0018936631,1
489,G021,G019,0.0018936559,1
490,G070,G057,0.0018935336,1
491,G005,G001,0.0018934709,1
492,G027,G090,0.0018933767,1
493,G077,G019,0.0018932727,1
494,G008,G049,0.0018932569,1
495,G019,G050,0.0018931048,1
496,G015,G027,0.0018928368,1
497,G008,G070,0.0018926926,1
498,G048,G031,0.0018925124,1
499,G034,G022,0.0018923165,1
500,G025,G006,0.0018921769,1
501,G033,G023,0.0018921244,1
502,G039,G029,0.0018921118,1
503,G052,G094,0.001891895,1
504,G052,G044,0.0018918789,1
505,G079,G017,0.0018916015,1
506,G039,G005,0.0018913556,1
507,G074,G022,0.0018913497,1
508,G072,G059,0.0018913373,1
509,G046,G010,0.0018910548,1
510,G015,G028,0.0018910262,1
511,G082,G042,0.0018908813,1
512,G065,G099,0.0018908386,1
513,G035,G034,0.0018906826,1
514,G017,G080,0.0018906614,1
515,G019,G059,0.0018906341,1
516,G066,G076,0.0018905118,1
517,G032,G076,0.001890487,1
518,G087,G039,0.0018903828,1
519,G065,G010,0.001890245,1
520,G003,G074,0.0018900717,1
521,G004,G033,0.0018899764,1
522,G002,G048,0.0018896564,1
523,G015,G009,0.0018896504,1
524,G010,G015,0.0018895535,1
525,G086,G042,0.001889496,1
526,G059,G033,0.0018892961,1
527,G096,G034,0.0018891683,1
528,G096,G076,0.0018891494,1
529,G004,G043,0.0018890864,1
530,G019,G007,0.0018890332,1
531,G030,G037,0.0018890006,1
532,G003,G001,0.001888646,1
533,G054,G089,0.0018886006,1
534,G066,G044,0.0018885245,1
535,G017,G004,0.0018885139,1
536,G028,G009,0.0018882956,1
537,G029,G015,0.0018882601,1
538,G035,G094,0.0018882025,1
539,G034,G009,0.0018881456,1
540,G074,G021,0.0018881204,1
541,G064,G014,0.001888094,1
542,G073,G007,0.0018879491,1
543,G015,G058,0.0018878864,1
544,G073,G048,0.0018876737,1
545,G023,G031,0.0018875856,1
546,G027,G018,0.0018874919,1
547,G024,G004,0.0018874394,1
548,G011,G057,0.0018873137,1
549,G019,G055,0.0018872767,1
550,G018,G031,0.0018871932,1
551,G062,G007,0.0018871864,1
552,G094,G042,0.0018871208,1
553,G026,G049,0.0018868162,1
554,G065,G019,0.0018867729,1
555,G008,G076,0.0018867295,1
556,G090,G027,0.0018865735,1
557,G036,G092,0.0018865009,1
558,G025,G044,0.0018864919,1
559,G069,G026,0.0018864323,1
560,G045,G017,0.0018863333,1
561,G039,G003,0.001886278,1
562,G015,G010,0.0018860872,1
563,G074,G007,0.0018860757,1
564,G055,G060,0.001885985,1
565,G035,G028,0.0018858915,1
566,G033,G060,0.0018855905,1
567,G015,G049,0.0018854418,1
568,G057,G011,0.0018854057,1
569,G079,G034,0.0018852941,1
570,G042,G085,0.0018851369,1
571,G044,G004,0.0018850365,1
572,G008,G087,0.0018848964,1
573,G094,G021,0.0018848524,1
574,G009,G075,0.001884824,1
575,G091,G048,0.0018846807,1
576,G066,G056,0.0018844316,1
577,G087,G100,0.0018844013,1
578,G035,G053,0.0018843763,1
579,G020,G022,0.0018843525,1
580,G028,G018,0.001884311,1
581,G079,G033,0.0018842453,1
582,G036,G073,0.0018837373,1
583,G015,G050,0.0018837369,1
584,G059,G055,0.001883569,1
585,G053,G014,0.0018835469,1
586,G041,G076,0.0018834878,1
587,G087,G088,0.0018833671,1
588,G037,G046,0.001883326,1
589,G039,G025,0.001883203,1
590,G087,G057,0.0018831994,1
591,G087,G095,0.001883185,1
592,G016,G005,0.0018828682,1
593,G091,G033,0.0018827628,1
594,G018,G028,0.0018826817,1
595,G098,G004,0.0018826362,1
596,G060,G074,0.0018824713,1
597,G082,G085,0.0018824294,1
598,G040,G027,0.001882339,1
599,G033,G032,0.0018822036,1
600,G026,G039,0.0018822014,1
601,G035,G077,0.0018821292,1
602,G054,G012,0.0018821023,1
603,G053,G041,0.0018820621,1
604,G014,G044,0.0018819494,1
605,G071,G009,0.0018819321,1
606,G092,G068,0.0018818983,1
607,G027,G040,0.0018818228,1
608,G066,G038,0.001881796,1
609,G042,G067,0.0018817618,1
610,G090,G033,0.001881681,1
611,G027,G037,0.0018815743,1
612,G080,G043,0.001881568,1
613,G048,G023,0.0018813997,1
614,G003,G031,0.0018813987,1
615,G031,G022,0.00188137,1
616,G010,G064,0.0018812849,1
617,G091,G079,0.0018812628,1
618,G029,G037,0.0018812375,1
619,G062,G099,0.0018810007,1
620,G064,G093,0.0018809712,1
621,G010,G057,0.0018809262,1
622,G092,G099,0.0018809256,1
623,G037,G026,0.0018805909,1
624,G069,G034,0.0018805129,1
625,G075,G010,0.001880409,1
626,G054,G048,0.0018804037,1
627,G089,G049,0.0018803236,1
628,G045,G088,0.0018803019,1
629,G008,G012,0.0018801857,1
630,G038,G037,0.0018801265,1
631,G070,G075,0.0018801109,1
632,G041,G003,0.0018800178,1
633,G061,G079,0.0018797559,1
634,G034,G038,0.0018796211,1
635,G035,G014,0.0018795553,1
636,G062,G039,0.0018793886,1
637,G052,G096,0.0018791801,1
638,G036,G062,0.0018789308,1
639,G096,G026,0.0018789195,1
640,G080,G002,0.0018786545,1
641,G054,G058,0.0018784896,1
642,G091,G059,0.0018783876,1
643,G062,G063,0.0018783843,1
644,G014,G064,0.0018782736,1
645,G053,G098,0.0018782107,1
646,G039,G070,0.0018778612,1
647,G065,G089,0.0018778526,1
648,G010,G032,0.0018777888,1
649,G081,G030,0.0018776304,1
650,G020,G014,0.001877532,1
651,G024,G021,0.0018774039,1
652,G062,G018,0.0018773789,1
653,G052,G014,0.0018771624,1
654,G027,G029,0.0018771616,1
655,G045,G033,0.0018770818,1
656,G087,G080,0.0018770761,1
657,G077,G082,0.0018769143,1
658,G080,G017,0.0018768077,1
659,G008,G005,0.0018767184,1
660,G013,G009,0.0018766384,1
661,G062,G079,0.0018765972,1
662,G024,G002,0.0018765108,1
663,G037,G027,0.0018765035,1
664,G055,G074,0.001876479,1
665,G087,G044,0.0018763605,1
666,G087,G052,0.0018760881,1
667,G039,G057,0.0018760806,1
668,G035,G065,0.0018759498,1
669,G039,G077,0.0018758649,1
670,G055,G073,0.0018755401,1
671,G083,G026,0.001875528,1
672,G087,G070,0.0018754033,1
673,G064,G045,0.0018753824,1
674,G015,G016,0.001875327,1
675,G082,G055,0.0018752831,1
676,G097,G037,0.001875168,1
677,G087,G003,0.0018751395,1
678,G069,G089,0.0018751053,1
679,G009,G034,0.0018750927,1
680,G017,G066,0.0018750431,1
681,G005,G016,0.0018750418,1
682,G009,G027,0.0018750393,1
683,G051,G070,0.0018750387,1
684,G042,G081,0.0018750378,1
685,G054,G069,0.0018750292,1
686,G065,G023,0.0018750235,1
687,G040,G071,0.0018748062,1
688,G053,G096,0.0018747662,1
689,G009,G084,0.0018747316,1
690,G035,G023,0.0018746171,1
691,G030,G001,0.0018746053,1
692,G092,G002,0.0018745408,1
693,G052,G042,0.0018745114,1
694,G007,G003,0.0018744527,1
695,G090,G046,0.0018743855,1
696,G042,G059,0.001874365,1
697,G061,G003,0.0018743483,1
698,G069,G057,0.0018742566,1
699,G024,G007,0.0018742438,1
700,G040,G075,0.0018741892,1
701,G003,G094,0.0018741651,1
702,G073,G060,0.0018740022,1
703,G021,G004,0.0018739776,1
704,G070,G027,0.0018737353,1
705,G034,G007,0.0018735026,1
706,G062,G003,0.0018732086,1
707,G035,G036,0.0018731473,1
708,G054,G028,0.0018730201,1
709,G062,G084,0.0018729395,1
710,G002,G038,0.0018729214,1
711,G071,G037,0.0018728849,1
712,G041,G002,0.0018727364,1
713,G072,G034,0.0018726899,1
714,G053,G080,0.0018722222,1
715,G027,G025,0.001872136,1
716,G019,G065,0.0018721129,1
717,G080,G059,0.0018720325,1
718,G057,G008,0.0018720009,1
719,G036,G074,0.001871926,1
720,G052,G016,0.0018719198,1
721,G097,G017,0.001871681,1
722,G070,G051,0.0018716155,1
723,G087,G026,0.0018715983,1
724,G041,G026,0.0018715179,1
725,G024,G001,0.0018714737,1
726,G037,G030,0.0018714131,1
727,G073,G062,0.0018713624,1
728,G055,G023,0.0018713186,1
729,G035,G072,0.0018712702,1
730,G052,G023,0.0018712383,1
731,G027,G004,0.0018712132,1
732,G089,G026,0.0018711891,1
733,G086,G030,0.0018711132,1
734,G015,G088,0.0018708358,1
735,G026,G051,0.0018708213,1
736,G009,G089,0.0018707482,1
737,G005,G100,0.0018707255,1
738,G070,G011,0.0018707018,1
739,G008,G030,0.0018706118,1
740,G097,G026,0.0018705401,1
741,G003,G013,0.0018704743,1
742,G036,G017,0.0018704224,1
743,G080,G062,0.001870409,1
744,G089,G090,0.0018703889,1
745,G012,G029,0.0018703823,1
746,G080,G048,0.0018703025,1
747,G094,G092,0.001870301,1
748,G079,G064,0.0018702528,1
749,G071,G054,0.001870155,1
750,G092,G096,0.0018700996,1
751,G032,G012,0.0018700366,1
752,G002,G044,0.0018700268,1
753,G061,G007,0.0018699443,1
754,G096,G032,0.0018698068,1
755,G085,G004,0.0018697951,1
756,G008,G080,0.0018697778,1
757,G060,G065,0.0018696091,1
758,G004,G073,0.0018694733,1
759,G074,G077,0.0018693892,1
760,G062,G047,0.0018689813,1
761,G002,G089,0.0018689226,1
762,G067,G034,0.0018687885,1
763,G045,G014,0.0018687064,1
764,G087,G023,0.0018685788,1
765,G031,G058,0.0018684984,1
766,G096,G015,0.0018682964,1
767,G011,G040,0.0018682,1
768,G076,G026,0.0018680936,1
769,G074,G048,0.0018679847,1
770,G021,G024,0.0018679774,1
771,G012,G063,0.0018679311,1
772,G004,G059,0.0018678894,1
773,G002,G023,0.001867734,1
774,G042,G034,0.0018677283,1
775,G009,G031,0.0018676615,1
776,G014,G098,0.0018676607,1
777,G080,G081,0.001867619,1
778,G088,G054,0.0018675328,1
779,G088,G023,0.0018675055,1
780,G054,G032,0.0018674644,1
781,G084,G009,0.0018674635,1
782,G085,G079,0.0018672799,1
783,G054,G086,0.0018672419,1
784,G042,G018,0.0018668391,1
785,G008,G051,0.0018667523,1
786,G007,G055,0.0018667461,1
787,G080,G079,0.0018666169,1
788,G064,G017,0.0018666106,1
789,G042,G035,0.0018665474,1
790,G037,G018,0.0018665092,1
791,G051,G009,0.0018664589,1
792,G049,G051,0.0018662933,1
793,G008,G027,0.0018662417,1
794,G049,G057,0.0018662402,1
795,G002,G092,0.0018662361,1
796,G041,G050,0.0018662325,1
797,G080,G007,0.0018660926,1
798,G092,G078,0.0018660806,1
799,G080,G032,0.0018660717,1
800,G054,G063,0.0018659834,1
801,G068,G002,0.0018658929,1
802,G083,G005,0.0018658374,1
803,G048,G091,0.0018657851,1
804,G035,G099,0.0018657604,1
805,G001,G097,0.0018657453,1
806,G090,G028,0.0018657146,1
807,G011,G022,0.0018655377,1
808,G008,G095,0.0018654555,1
809,G041,G069,0.0018654473,1
810,G080,G012,0.0018654104,1
811,G069,G087,0.0018653445,1
812,G039,G024,0.0018653003,1
813,G080,G065,0.0018652476,1
814,G076,G080,0.0018652352,1
815,G021,G068,0.0018650078,1
816,G086,G018,0.0018648804,1
817,G074,G061,0.0018647987,1
818,G012,G096,0.001864766,1
819,G008,G054,0.0018647216,1
820,G038,G018,0.0018646646,1
821,G100,G028,0.0018646064,1
822,G025,G063,0.0018645868,1
823,G090,G044,0.0018644615,1
824,G074,G043,0.0018644545,1
825,G014,G062,0.0018644352,1
826,G041,G022,0.0018643114,1
827,G062,G016,0.0018642773,1
