,Regulator,Target,Weight,Sign
131,G033,G025,0.0019355222,1
132,G006,G059,0.0019350703,1
133,G019,G025,0.00193494,1
134,G100,G001,0.0019348102,1
135,G076,G043,0.0019347185,1
136,G033,G075,0.0019346247,1
137,G036,G088,0.0019344938,1
138,G049,G007,0.0019338187,1
139,G079,G076,0.0019335496,1
140,G079,G057,0.0019328732,1
141,G079,G071,0.0019323332,1
142,G006,G071,0.0019322205,1
143,G036,G099,0.0019321203,1
144,G070,G086,0.0019317438,1
145,G097,G092,0.0019317197,1
146,G045,G018,0.0019315202,1
147,G028,G007,0.0019314693,1
148,G008,G079,0.001931112,1
149,G001,G017,0.0019309815,1
150,G016,G084,0.0019309539,1
151,G060,G100,0.0019308927,1
152,G060,G029,0.0019308672,1
153,G054,G016,0.0019307829,1
154,G040,G069,0.0019305706,1
155,G047,G046,0.0019303785,1
156,G019,G080,0.0019302698,1
157,G036,G016,0.0019301077,1
158,G014,G011,0.0019295763,1
159,G006,G093,0.0019293409,1
160,G018,G014,0.001929056,1
161,G036,G046,0.0019289457,1
162,G024,G026,0.0019288324,1
163,G056,G074,0.0019283369,1
164,G094,G080,0.0019282654,1
165,G077,G008,0.0019282263,1
166,G079,G066,0.0019280512,1
167,G073,G058,0.0019278933,1
168,G028,G045,0.0019278929,1
169,G058,G016,0.0019276779,1
170,G057,G016,0.0019273801,1
171,G039,G006,0.0019270723,1
172,G028,G043,0.0019267281,1
173,G054,G051,0.0019262336,1
174,G068,G016,0.001926089,1
175,G007,G055,0.0019259973,1
176,G011,G097,0.001925906,1
177,G047,G014,0.0019254494,1
178,G039,G002,0.0019253267,1
179,G065,G095,0.0019249726,1
180,G037,G025,0.0019247327,1
181,G084,G013,0.0019247169,1
182,G033,G045,0.0019246411,1
183,G097,G014,0.001924609,1
184,G028,G034,0.0019245629,1
185,G025,G034,0.0019245333,1
186,G054,G032,0.0019243052,1
187,G028,G033,0.0019242573,1
188,G018,G031,0.0019240718,1
189,G044,G010,0.0019237906,1
190,G084,G094,0.001923613,1
191,G023,G088,0.0019236085,1
192,G056,G027,0.0019232514,1
193,G089,G008,0.0019230746,1
194,G081,G023,0.0019230065,1
195,G008,G003,0.001922839,1
196,G055,G043,0.0019228379,1
197,G077,G006,0.0019224635,1
198,G074,G059,0.0019224379,1
199,G011,G009,0.0019221184,1
200,G060,G010,0.0019219555,1
201,G045,G019,0.0019216478,1
202,G082,G007,0.001921506,1
203,G088,G023,0.0019215045,1
204,G018,G008,0.0019214329,1
205,G028,G025,0.0019213243,1
206,G065,G010,0.0019206075,1
207,G081,G027,0.0019205952,1
208,G077,G039,0.0019205059,1
209,G100,G091,0.0019205007,1
210,G082,G032,0.0019204353,1
211,G043,G076,0.0019204221,1
212,G083,G037,0.0019200853,1
213,G073,G009,0.0019200725,1
214,G074,G071,0.0019197995,1
215,G065,G071,0.0019197926,1
216,G048,G036,0.0019194277,1
217,G037,G032,0.0019191863,1
218,G088,G027,0.0019189122,1
219,G060,G045,0.0019184139,1
220,G019,G002,0.0019182732,1
221,G088,G001,0.0019182392,1
222,G097,G058,0.0019181881,1
223,G055,G059,0.0019178032,1
224,G053,G055,0.0019177585,1
225,G091,G057,0.0019172827,1
226,G086,G005,0.0019167908,1
227,G011,G099,0.0019167677,1
228,G028,G008,0.0019165893,1
229,G080,G082,0.0019165837,1
230,G054,G030,0.0019165479,1
231,G097,G017,0.0019164861,1
232,G040,G025,0.0019163406,1
233,G074,G032,0.0019163227,1
234,G005,G086,0.0019161815,1
235,G011,G020,0.0019161319,1
236,G019,G086,0.001915781,1
237,G018,G070,0.0019156496,1
238,G006,G023,0.0019156219,1
239,G091,G078,0.0019155187,1
240,G005,G033,0.0019153315,1
241,G094,G082,0.0019148093,1
242,G024,G068,0.0019147864,1
243,G024,G057,0.0019144889,1
244,G019,G077,0.001914462,1
245,G010,G060,0.0019143953,1
246,G060,G098,0.0019143786,1
247,G076,G008,0.0019142049,1
248,G011,G092,0.0019140053,1
249,G023,G058,0.0019138271,1
250,G080,G028,0.0019135022,1
251,G006,G027,0.0019134819,1
252,G079,G046,0.0019133947,1
253,G088,G066,0.001913223,1
254,G028,G003,0.001913136,1
255,G074,G008,0.0019129815,1
256,G100,G024,0.0019128121,1
257,G001,G062,0.0019126988,1
258,G047,G092,0.0019126432,1
259,G047,G010,0.0019126412,1
260,G028,G051,0.0019124794,1
261,G068,G023,0.001912422,1
262,G024,G016,0.0019123158,1
263,G036,G024,0.0019122137,1
264,G005,G015,0.0019121444,1
265,G012,G007,0.0019120747,1
266,G092,G047,0.0019120068,1
267,G005,G008,0.0019119956,1
268,G039,G064,0.0019119618,1
269,G034,G045,0.001911792,1
270,G011,G045,0.0019114345,1
271,G100,G036,0.0019114072,1
272,G081,G093,0.0019111211,1
273,G018,G037,0.0019109288,1
274,G033,G071,0.0019107913,1
275,G054,G041,0.0019107657,1
276,G074,G018,0.0019107449,1
277,G049,G044,0.001910711,1
278,G023,G051,0.0019104949,1
279,G040,G087,0.0019103456,1
280,G091,G009,0.0019100655,1
281,G073,G062,0.0019099624,1
282,G074,G070,0.0019098782,1
283,G074,G051,0.0019098322,1
284,G100,G060,0.0019098247,1
285,G031,G070,0.0019097066,1
286,G084,G047,0.001909691,1
287,G031,G034,0.0019095393,1
288,G079,G062,0.0019094555,1
289,G011,G014,0.0019092193,1
290,G034,G019,0.0019089836,1
291,G053,G018,0.0019089687,1
292,G028,G002,0.0019089414,1
293,G053,G097,0.0019089001,1
294,G054,G010,0.0019087032,1
295,G010,G092,0.0019086786,1
296,G039,G007,0.0019085184,1
297,G019,G050,0.0019084361,1
298,G084,G057,0.0019083399,1
299,G044,G030,0.0019083159,1
300,G048,G080,0.0019081251,1
301,G042,G013,0.0019076725,1
302,G045,G075,0.0019075377,1
303,G078,G060,0.0019074832,1
304,G011,G095,0.001907163,1
305,G088,G094,0.0019071546,1
306,G095,G026,0.0019071338,1
307,G053,G099,0.0019069741,1
308,G019,G098,0.0019069124,1
309,G053,G016,0.0019067872,1
310,G027,G056,0.001906691,1
311,G090,G086,0.0019065898,1
312,G081,G058,0.0019065267,1
313,G047,G080,0.001906519,1
314,G008,G076,0.0019064819,1
315,G025,G083,0.001906437,1
316,G084,G024,0.0019062744,1
317,G048,G029,0.0019059463,1
318,G060,G017,0.0019058952,1
319,G016,G058,0.0019056795,1
320,G005,G056,0.0019056483,1
321,G079,G045,0.0019055455,1
322,G034,G028,0.0019055231,1
323,G011,G057,0.0019054903,1
324,G042,G099,0.0019053767,1
325,G090,G005,0.0019053388,1
326,G047,G085,0.0019052066,1
327,G075,G097,0.0019052059,1
328,G058,G072,0.0019050677,1
329,G032,G007,0.0019047408,1
330,G088,G078,0.0019047023,1
331,G074,G077,0.0019046747,1
332,G036,G006,0.0019045837,1
333,G053,G074,0.0019045734,1
334,G036,G023,0.0019040667,1
335,G068,G078,0.0019039363,1
336,G042,G029,0.0019038417,1
337,G095,G060,0.0019038046,1
338,G049,G100,0.0019037338,1
339,G053,G041,0.0019036646,1
340,G037,G041,0.0019036388,1
341,G005,G002,0.0019034946,1
342,G062,G018,0.0019033683,1
343,G092,G098,0.0019033581,1
344,G011,G096,0.0019032104,1
345,G036,G033,0.0019031746,1
346,G072,G062,0.0019030322,1
347,G056,G044,0.0019027846,1
348,G020,G071,0.0019027366,1
349,G005,G007,0.0019025254,1
350,G028,G064,0.0019024751,1
351,G037,G006,0.0019024311,1
352,G079,G059,0.0019020634,1
353,G091,G002,0.0019019829,1
354,G073,G057,0.0019019017,1
355,G065,G013,0.0019018002,1
356,G001,G015,0.0019016986,1
357,G081,G041,0.0019016834,1
358,G068,G080,0.001901632,1
359,G032,G071,0.0019012942,1
360,G013,G014,0.0019011932,1
361,G088,G036,0.0019010762,1
362,G088,G060,0.0019010105,1
363,G001,G023,0.001900985,1
364,G032,G011,0.0019008921,1
365,G091,G046,0.0019004855,1
366,G025,G007,0.0019004333,1
367,G070,G031,0.0019004113,1
368,G022,G017,0.0019003951,1
369,G088,G057,0.0019001653,1
370,G040,G007,0.0019000745,1
371,G053,G030,0.0019000602,1
372,G001,G058,0.0018999965,1
373,G049,G071,0.0018998338,1
374,G024,G058,0.0018998308,1
375,G005,G100,0.0018998083,1
376,G039,G033,0.0018996549,1
377,G014,G041,0.0018995792,1
378,G063,G002,0.0018995771,1
379,G035,G041,0.0018993692,1
380,G075,G050,0.0018991957,1
381,G005,G003,0.0018990949,1
382,G098,G035,0.0018989454,1
383,G072,G087,0.0018988841,1
384,G089,G079,0.0018987758,1
385,G018,G012,0.0018987721,1
386,G084,G041,0.0018986595,1
387,G042,G026,0.001898639,1
388,G090,G079,0.0018986287,1
389,G012,G077,0.001898619,1
390,G006,G073,0.0018984936,1
391,G025,G033,0.0018983432,1
392,G010,G013,0.0018979175,1
393,G083,G049,0.001897525,1
394,G063,G058,0.0018974328,1
395,G100,G068,0.0018974091,1
396,G053,G042,0.0018974049,1
397,G086,G027,0.0018973908,1
398,G028,G090,0.00189726,1
399,G036,G100,0.0018971618,1
400,G044,G087,0.0018969986,1
401,G060,G085,0.001896899,1
402,G034,G025,0.0018968645,1
403,G018,G010,0.001896845,1
404,G068,G001,0.0018967105,1
405,G097,G096,0.0018964455,1
406,G047,G017,0.0018964336,1
407,G080,G072,0.001896297,1
408,G048,G043,0.001896295,1
409,G039,G087,0.0018962697,1
410,G011,G087,0.00189625,1
411,G053,G050,0.0018962362,1
412,G073,G029,0.0018961703,1
413,G034,G086,0.0018961001,1
414,G090,G033,0.0018960875,1
415,G086,G090,0.0018960815,1
416,G072,G010,0.0018958311,1
417,G047,G009,0.0018957744,1
418,G054,G001,0.0018957013,1
419,G018,G043,0.001895654,1
420,G033,G005,0.001895472,1
421,G060,G024,0.0018954016,1
422,G083,G099,0.001895338,1
423,G036,G076,0.0018953029,1
424,G036,G067,0.0018953015,1
425,G012,G039,0.0018952067,1
426,G074,G035,0.0018951898,1
427,G055,G051,0.001895104,1
428,G023,G036,0.0018949929,1
429,G031,G028,0.0018949211,1
430,G041,G024,0.0018948083,1
431,G057,G030,0.0018948001,1
432,G001,G077,0.0018947676,1
433,G019,G017,0.0018946881,1
434,G048,G007,0.0018945914,1
435,G053,G032,0.0018945741,1
436,G081,G016,0.0018945545,1
437,G019,G032,0.0018945087,1
438,G024,G064,0.0018944141,1
439,G008,G043,0.0018943901,1
440,G014,G047,0.0018943794,1
441,G077,G076,0.0018943725,1
442,G045,G083,0.0018943048,1
443,G063,G076,0.0018941597,1
444,G091,G029,0.0018940396,1
445,G053,G005,0.0018939698,1
446,G039,G041,0.0018939505,1
447,G019,G021,0.001893803,1
448,G089,G016,0.0018937998,1
449,G023,G027,0.0018937737,1
450,G019,G074,0.0018937459,1
451,G044,G059,0.0018936076,1
452,G025,G012,0.0018935795,1
453,G073,G004,0.001893489,1
454,G055,G093,0.0018934478,1
455,G012,G050,0.0018933611,1
456,G048,G042,0.0018933355,1
457,G028,G075,0.0018933086,1
458,G018,G095,0.001893307,1
459,G060,G054,0.0018932784,1
460,G074,G020,0.0018932424,1
461,G076,G089,0.0018931678,1
462,G081,G054,0.0018931243,1
463,G019,G090,0.0018930917,1
464,G041,G073,0.0018929801,1
465,G048,G017,0.0018928472,1
466,G085,G075,0.0018927933,1
467,G019,G062,0.0018927442,1
468,G019,G055,0.0018926581,1
469,G027,G090,0.0018926566,1
470,G065,G057,0.0018925002,1
471,G060,G035,0.0018922947,1
472,G024,G065,0.0018922298,1
473,G074,G027,0.0018922203,1
474,G033,G066,0.0018920582,1
475,G055,G075,0.0018920365,1
476,G073,G050,0.001891985,1
477,G042,G048,0.0018919763,1
478,G044,G011,0.0018919382,1
479,G005,G064,0.0018919033,1
480,G040,G082,0.0018918541,1
481,G033,G028,0.0018918298,1
482,G027,G074,0.0018917865,1
483,G023,G057,0.0018916997,1
484,G063,G008,0.0018916345,1
485,G019,G093,0.0018916285,1
486,G018,G089,0.0018916285,1
487,G068,G052,0.00189162,1
488,G055,G069,0.0018915645,1
489,G005,G004,0.0018912398,1
490,G012,G056,0.0018911718,1
491,G045,G011,0.0018911113,1
492,G088,G010,0.0018909958,1
493,G068,G048,0.0018908832,1
494,G011,G030,0.0018908756,1
495,G053,G077,0.0018907882,1
496,G003,G075,0.0018907655,1
497,G001,G088,0.0018907567,1
498,G061,G010,0.0018906061,1
499,G091,G085,0.0018905522,1
500,G043,G012,0.0018905385,1
501,G079,G021,0.0018905188,1
502,G077,G055,0.0018904934,1
503,G088,G093,0.0018903988,1
504,G057,G026,0.0018902955,1
505,G056,G043,0.0018902655,1
506,G034,G027,0.0018902064,1
507,G061,G026,0.0018901753,1
508,G034,G018,0.0018901535,1
509,G073,G066,0.0018901065,1
510,G075,G087,0.0018900919,1
511,G071,G061,0.0018900689,1
512,G034,G007,0.0018898221,1
513,G088,G068,0.0018898154,1
514,G043,G089,0.0018897599,1
515,G081,G062,0.0018896786,1
516,G048,G095,0.0018894203,1
517,G016,G057,0.0018892488,1
518,G083,G027,0.0018891757,1
519,G039,G080,0.0018889693,1
520,G049,G055,0.0018889112,1
521,G090,G065,0.0018889083,1
522,G033,G064,0.0018888083,1
523,G031,G096,0.001888741,1
524,G053,G027,0.0018886726,1
525,G017,G013,0.0018886677,1
526,G028,G099,0.0018886572,1
527,G049,G099,0.0018885934,1
528,G001,G028,0.0018885841,1
529,G081,G002,0.0018885557,1
530,G088,G058,0.0018885494,1
531,G023,G096,0.0018884758,1
532,G083,G020,0.0018884711,1
533,G011,G068,0.0018883535,1
534,G058,G099,0.0018883486,1
535,G053,G064,0.0018883037,1
536,G085,G034,0.0018883018,1
537,G020,G011,0.0018882031,1
538,G091,G003,0.0018881399,1
539,G034,G071,0.0018881044,1
540,G054,G009,0.0018880228,1
541,G065,G015,0.0018879217,1
542,G082,G017,0.0018878067,1
543,G055,G017,0.0018877904,1
544,G041,G054,0.0018877685,1
545,G074,G044,0.0018876118,1
546,G003,G016,0.0018875934,1
547,G078,G017,0.0018875402,1
548,G061,G065,0.0018874807,1
549,G028,G050,0.0018874638,1
550,G026,G011,0.0018874495,1
551,G020,G073,0.001887447,1
552,G053,G056,0.0018874021,1
553,G079,G048,0.0018873932,1
554,G049,G083,0.0018873763,1
555,G091,G077,0.0018873336,1
556,G061,G059,0.0018871699,1
557,G082,G098,0.0018871585,1
558,G082,G055,0.0018871455,1
559,G012,G070,0.0018870955,1
560,G091,G038,0.0018870162,1
561,G060,G026,0.0018868818,1
562,G094,G083,0.0018868736,1
563,G042,G060,0.0018868577,1
564,G074,G038,0.0018868473,1
565,G039,G018,0.0018868132,1
566,G042,G028,0.0018866977,1
567,G068,G066,0.0018866753,1
568,G058,G097,0.0018866026,1
569,G037,G086,0.0018865991,1
570,G082,G074,0.0018865825,1
571,G083,G029,0.0018863999,1
572,G036,G066,0.0018863376,1
573,G100,G081,0.0018862817,1
574,G039,G070,0.0018861743,1
575,G025,G031,0.0018860761,1
576,G067,G025,0.0018860033,1
577,G060,G088,0.0018859467,1
578,G056,G031,0.0018859318,1
579,G036,G041,0.0018858912,1
580,G060,G014,0.0018858748,1
581,G020,G066,0.001885872,1
582,G010,G061,0.001885852,1
583,G058,G084,0.0018858181,1
584,G037,G071,0.0018857899,1
585,G081,G010,0.0018857672,1
586,G068,G072,0.0018857447,1
587,G087,G015,0.0018856874,1
588,G074,G096,0.0018856659,1
589,G091,G013,0.0018855745,1
590,G063,G010,0.0018853998,1
591,G047,G067,0.001885292,1
592,G078,G026,0.0018852786,1
593,G046,G088,0.0018852645,1
594,G026,G081,0.001885251,1
595,G039,G093,0.0018852004,1
596,G025,G040,0.0018851695,1
597,G072,G097,0.0018850714,1
598,G048,G058,0.0018850215,1
599,G091,G076,0.0018849634,1
600,G053,G015,0.0018849513,1
601,G088,G065,0.00188475,1
602,G098,G060,0.0018847474,1
603,G012,G080,0.0018846415,1
604,G060,G007,0.0018845764,1
605,G061,G040,0.0018845685,1
606,G093,G028,0.0018845132,1
607,G005,G049,0.0018844384,1
608,G088,G095,0.0018843978,1
609,G074,G055,0.0018843501,1
610,G083,G014,0.0018843164,1
611,G018,G029,0.0018843024,1
612,G033,G100,0.0018841624,1
613,G047,G051,0.0018841289,1
614,G007,G053,0.0018841288,1
615,G087,G008,0.0018838214,1
616,G039,G098,0.0018837801,1
617,G055,G044,0.001883769,1
618,G054,G052,0.0018836426,1
619,G044,G071,0.0018835862,1
620,G058,G067,0.0018835813,1
621,G072,G016,0.0018835582,1
622,G023,G081,0.001883399,1
623,G039,G096,0.0018833369,1
624,G061,G035,0.0018832975,1
625,G069,G058,0.0018832918,1
626,G082,G084,0.0018832011,1
627,G090,G062,0.0018831358,1
628,G082,G034,0.0018831062,1
629,G098,G047,0.001883075,1
630,G007,G019,0.0018830738,1
631,G073,G074,0.001883067,1
632,G030,G047,0.0018830196,1
633,G035,G071,0.0018829895,1
634,G094,G015,0.0018829495,1
635,G058,G036,0.001882898,1
636,G026,G073,0.001882873,1
637,G090,G093,0.0018828386,1
638,G079,G080,0.0018828079,1
639,G074,G034,0.0018827672,1
640,G036,G077,0.0018827626,1
641,G070,G027,0.0018827489,1
642,G077,G033,0.0018827198,1
643,G049,G080,0.0018826576,1
644,G044,G052,0.0018826537,1
645,G054,G082,0.0018826326,1
646,G073,G076,0.0018825209,1
647,G060,G084,0.0018825119,1
648,G074,G019,0.001882467,1
649,G056,G004,0.0018823465,1
650,G085,G098,0.0018822936,1
651,G091,G039,0.0018822897,1
652,G060,G050,0.001882287,1
653,G080,G022,0.0018822708,1
654,G006,G038,0.0018822628,1
655,G100,G002,0.0018821565,1
656,G040,G028,0.0018821522,1
657,G028,G070,0.0018819738,1
658,G084,G066,0.0018818923,1
659,G077,G075,0.0018818326,1
660,G036,G005,0.0018818101,1
661,G068,G097,0.0018817927,1
662,G036,G094,0.0018817539,1
663,G061,G098,0.001881746,1
664,G082,G067,0.0018817366,1
665,G090,G008,0.0018816161,1
666,G012,G046,0.0018815851,1
667,G023,G041,0.0018815089,1
668,G031,G025,0.0018814956,1
669,G050,G077,0.0018814586,1
670,G053,G061,0.0018814299,1
671,G084,G067,0.0018814141,1
672,G093,G005,0.00188141,1
673,G048,G060,0.0018813704,1
674,G024,G052,0.0018813369,1
675,G008,G006,0.0018812773,1
676,G087,G076,0.001881274,1
677,G019,G006,0.0018810327,1
678,G045,G029,0.0018810007,1
679,G055,G086,0.0018809792,1
680,G084,G063,0.0018807632,1
681,G013,G095,0.0018807146,1
682,G032,G098,0.0018806683,1
683,G027,G001,0.0018806515,1
684,G021,G094,0.0018806319,1
685,G033,G052,0.0018805887,1
686,G079,G019,0.0018805818,1
687,G047,G087,0.0018805795,1
688,G021,G026,0.0018803867,1
689,G001,G016,0.0018802532,1
690,G018,G098,0.0018801475,1
691,G024,G091,0.0018801412,1
692,G053,G096,0.0018801073,1
693,G040,G019,0.0018801035,1
694,G070,G076,0.0018800587,1
695,G069,G037,0.0018800066,1
696,G047,G035,0.0018799932,1
697,G016,G091,0.0018797177,1
698,G089,G035,0.0018797031,1
699,G004,G029,0.0018797015,1
700,G040,G071,0.0018796751,1
701,G083,G079,0.0018796439,1
702,G013,G058,0.0018796027,1
703,G085,G042,0.0018795106,1
704,G069,G017,0.0018794566,1
705,G020,G088,0.0018794404,1
706,G069,G042,0.0018794318,1
707,G021,G079,0.0018793794,1
708,G040,G039,0.001879379,1
709,G021,G028,0.0018791652,1
710,G094,G047,0.0018791201,1
711,G069,G075,0.001879068,1
712,G060,G096,0.0018790473,1
713,G091,G072,0.0018790435,1
714,G080,G009,0.0018789757,1
715,G056,G001,0.0018789528,1
716,G034,G022,0.001878852,1
717,G067,G093,0.0018788131,1
718,G046,G036,0.0018787914,1
719,G043,G016,0.0018787631,1
720,G053,G009,0.0018787544,1
721,G043,G007,0.0018787247,1
722,G049,G062,0.0018786176,1
723,G019,G026,0.0018785908,1
724,G006,G087,0.001878557,1
725,G045,G060,0.001878551,1
726,G037,G044,0.0018785147,1
727,G013,G020,0.0018784694,1
728,G031,G047,0.0018784585,1
729,G031,G019,0.0018784562,1
730,G057,G042,0.0018784541,1
731,G048,G009,0.0018784514,1
732,G077,G070,0.0018784414,1
733,G048,G012,0.001878383,1
734,G011,G013,0.0018782769,1
735,G044,G009,0.0018782614,1
736,G023,G043,0.0018782348,1
737,G053,G049,0.0018780164,1
738,G022,G084,0.0018779457,1
739,G084,G080,0.0018778663,1
740,G078,G036,0.0018778621,1
741,G038,G013,0.0018778477,1
742,G036,G093,0.001877834,1
743,G021,G092,0.0018778214,1
744,G087,G006,0.0018778207,1
745,G004,G003,0.0018777584,1
746,G048,G074,0.0018777492,1
747,G026,G078,0.0018777332,1
748,G058,G026,0.0018777021,1
749,G088,G021,0.0018776975,1
750,G003,G089,0.0018776603,1
751,G041,G018,0.0018775476,1
752,G002,G097,0.0018774886,1
753,G053,G083,0.0018774555,1
754,G087,G007,0.0018774478,1
755,G046,G028,0.0018774302,1
756,G042,G100,0.0018773505,1
757,G065,G073,0.0018772812,1
758,G054,G046,0.0018772712,1
759,G035,G087,0.0018771911,1
760,G054,G092,0.00187716,1
761,G076,G012,0.0018771093,1
762,G093,G047,0.0018770839,1
763,G089,G039,0.0018770522,1
764,G072,G046,0.0018770292,1
765,G056,G032,0.001876922,1
766,G028,G052,0.0018769071,1
767,G046,G004,0.0018768067,1
768,G039,G076,0.0018766947,1
769,G094,G051,0.0018766875,1
770,G054,G045,0.0018766142,1
771,G075,G077,0.0018766042,1
772,G090,G056,0.0018765538,1
773,G083,G032,0.0018764982,1
774,G001,G094,0.0018762905,1
775,G033,G031,0.0018762858,1
776,G009,G091,0.0018762398,1
777,G068,G004,0.0018761659,1
778,G050,G083,0.0018761607,1
779,G092,G097,0.0018761373,1
780,G084,G071,0.0018761122,1
781,G016,G036,0.0018760705,1
782,G048,G032,0.0018760522,1
783,G082,G022,0.0018760229,1
784,G092,G010,0.0018759709,1
785,G012,G062,0.0018759524,1
786,G017,G091,0.0018759314,1
787,G033,G080,0.0018758582,1
788,G054,G007,0.0018758564,1
789,G047,G055,0.0018758121,1
790,G084,G007,0.0018758049,1
791,G033,G046,0.0018758028,1
792,G031,G033,0.0018757997,1
793,G033,G008,0.0018757901,1
794,G027,G043,0.0018757168,1
795,G095,G048,0.0018756902,1
796,G006,G077,0.0018756859,1
797,G091,G056,0.0018756782,1
798,G012,G022,0.0018756691,1
799,G037,G007,0.001875664,1
800,G063,G056,0.0018755872,1
801,G072,G063,0.0018755676,1
802,G086,G025,0.0018755667,1
803,G077,G027,0.0018755267,1
804,G055,G049,0.0018754532,1
805,G078,G011,0.0018754406,1
806,G074,G056,0.0018753975,1
807,G035,G054,0.0018753972,1
808,G054,G073,0.0018753646,1
809,G092,G031,0.00187535,1
810,G026,G023,0.0018753378,1
811,G003,G043,0.0018753298,1
812,G044,G016,0.0018753186,1
813,G063,G037,0.0018753087,1
814,G085,G051,0.0018752725,1
815,G079,G006,0.0018752472,1
816,G065,G027,0.0018751767,1
817,G084,G069,0.0018750989,1
818,G021,G077,0.0018750831,1
819,G072,G065,0.0018750619,1
820,G049,G053,0.0018750388,1
821,G091,G011,0.0018749989,1
822,G019,G040,0.0018749972,1
823,G031,G018,0.0018749314,1
824,G010,G044,0.001874926,1
825,G061,G080,0.0018748952,1
826,G098,G044,0.0018748939,1
