,Regulator,Target,Weight,Sign
186,G028,G033,0.001949837,1
187,G070,G074,0.0019498112,1
188,G055,G047,0.0019496649,1
189,G047,G085,0.0019495275,1
190,G067,G052,0.0019494924,1
191,G055,G024,0.0019493578,1
192,G077,G026,0.0019492956,1
193,G097,G069,0.0019492047,1
194,G034,G053,0.0019491898,1
195,G034,G016,0.0019491756,1
196,G034,G006,0.0019490493,1
197,G044,G082,0.0019490479,1
198,G080,G038,0.0019488018,1
199,G032,G078,0.0019486602,1
200,G096,G041,0.0019486507,1
201,G082,G068,0.0019478924,1
202,G084,G007,0.0019477947,1
203,G092,G070,0.0019477056,1
204,G096,G074,0.0019475825,1
205,G040,G084,0.0019473736,1
206,G094,G075,0.0019472641,1
207,G003,G027,0.0019470413,1
208,G082,G050,0.0019466364,1
209,G073,G046,0.0019464594,1
210,G048,G095,0.001946424,1
211,G025,G041,0.0019463176,1
212,G094,G051,0.0019461355,1
213,G037,G031,0.0019460957,1
214,G043,G036,0.0019460934,1
215,G054,G035,0.0019459348,1
216,G062,G076,0.001945804,1
217,G077,G076,0.0019452743,1
218,G037,G089,0.0019451064,1
219,G071,G009,0.0019448648,1
220,G012,G080,0.0019447866,1
221,G084,G067,0.0019446926,1
222,G024,G096,0.001944567,1
223,G094,G014,0.0019444092,1
224,G021,G075,0.0019444044,1
225,G068,G021,0.0019443103,1
226,G091,G064,0.0019443003,1
227,G073,G093,0.00194399,1
228,G020,G097,0.0019439853,1
229,G051,G099,0.0019438807,1
230,G003,G076,0.0019438065,1
231,G038,G036,0.0019436595,1
232,G043,G014,0.0019435339,1
233,G082,G040,0.0019432537,1
234,G084,G052,0.0019430768,1
235,G073,G052,0.0019428893,1
236,G076,G062,0.0019428396,1
237,G046,G085,0.0019428122,1
238,G043,G063,0.0019427985,1
239,G035,G020,0.001942773,1
240,G100,G091,0.0019427589,1
241,G006,G086,0.0019425502,1
242,G034,G031,0.0019425264,1
243,G038,G063,0.0019424836,1
244,G091,G097,0.0019423278,1
245,G070,G048,0.0019420948,1
246,G092,G020,0.0019420392,1
247,G077,G058,0.0019416937,1
248,G034,G093,0.0019416339,1
249,G060,G071,0.0019415641,1
250,G077,G009,0.0019414851,1
251,G050,G031,0.0019414375,1
252,G057,G009,0.0019411095,1
253,G028,G054,0.0019409731,1
254,G004,G025,0.0019407955,1
255,G057,G083,0.0019404988,1
256,G100,G092,0.0019403722,1
257,G055,G002,0.0019401666,1
258,G027,G094,0.0019400651,1
259,G060,G012,0.0019400469,1
260,G032,G047,0.0019399746,1
261,G051,G033,0.0019398623,1
262,G069,G075,0.0019398474,1
263,G077,G021,0.0019397722,1
264,G042,G027,0.0019391874,1
265,G050,G006,0.0019391823,1
266,G006,G073,0.0019391318,1
267,G085,G080,0.001938882,1
268,G024,G049,0.0019387404,1
269,G035,G049,0.0019385916,1
270,G060,G078,0.001938245,1
271,G022,G002,0.0019382308,1
272,G082,G084,0.0019380903,1
273,G094,G082,0.0019380326,1
274,G083,G060,0.0019379882,1
275,G024,G066,0.0019378491,1
276,G073,G054,0.001937701,1
277,G022,G049,0.0019374755,1
278,G024,G046,0.0019373335,1
279,G009,G087,0.0019372869,1
280,G003,G011,0.0019372253,1
281,G060,G024,0.0019372044,1
282,G046,G054,0.0019370684,1
283,G029,G060,0.0019369994,1
284,G067,G024,0.0019369574,1
285,G006,G085,0.0019368845,1
286,G015,G062,0.0019367307,1
287,G100,G069,0.0019366918,1
288,G099,G072,0.0019366096,1
289,G002,G084,0.0019364599,1
290,G092,G056,0.001936448,1
291,G028,G045,0.0019363711,1
292,G002,G021,0.0019362791,1
293,G063,G077,0.0019362356,1
294,G033,G084,0.0019359135,1
295,G052,G083,0.0019357244,1
296,G082,G007,0.0019356492,1
297,G081,G094,0.0019355727,1
298,G034,G046,0.0019355634,1
299,G033,G063,0.0019354939,1
300,G057,G049,0.0019353532,1
301,G027,G046,0.0019352847,1
302,G061,G055,0.0019352026,1
303,G014,G067,0.0019351935,1
304,G030,G088,0.0019351676,1
305,G084,G032,0.0019351096,1
306,G058,G039,0.0019350869,1
307,G026,G035,0.0019350405,1
308,G077,G014,0.0019349519,1
309,G037,G062,0.0019348302,1
310,G094,G058,0.0019347168,1
311,G024,G015,0.0019346206,1
312,G099,G068,0.0019345117,1
313,G071,G058,0.0019344626,1
314,G099,G064,0.0019344111,1
315,G078,G026,0.0019342783,1
316,G057,G095,0.0019341471,1
317,G016,G070,0.0019341292,1
318,G098,G006,0.0019340225,1
319,G044,G096,0.001933912,1
320,G018,G022,0.0019335042,1
321,G055,G070,0.0019334824,1
322,G092,G084,0.0019334797,1
323,G037,G005,0.0019334746,1
324,G026,G033,0.0019333665,1
325,G077,G037,0.0019330746,1
326,G026,G053,0.0019330644,1
327,G020,G035,0.0019330459,1
328,G070,G084,0.0019327911,1
329,G052,G041,0.0019327619,1
330,G017,G040,0.0019326649,1
331,G048,G087,0.0019326117,1
332,G060,G030,0.001932398,1
333,G039,G002,0.0019322758,1
334,G037,G076,0.0019322025,1
335,G001,G065,0.0019321551,1
336,G021,G026,0.0019320997,1
337,G052,G067,0.001931981,1
338,G033,G067,0.0019319303,1
339,G054,G085,0.0019315301,1
340,G003,G022,0.0019313203,1
341,G039,G093,0.0019312741,1
342,G027,G009,0.0019312141,1
343,G044,G032,0.0019311561,1
344,G018,G063,0.0019309883,1
345,G024,G047,0.0019308671,1
346,G080,G046,0.0019307226,1
347,G043,G079,0.0019303745,1
348,G078,G098,0.0019303655,1
349,G067,G061,0.0019302584,1
350,G027,G068,0.0019302568,1
351,G099,G050,0.001930233,1
352,G081,G022,0.0019302099,1
353,G055,G016,0.001930168,1
354,G100,G021,0.0019300801,1
355,G069,G005,0.0019300681,1
356,G034,G032,0.0019298908,1
357,G016,G014,0.0019298622,1
358,G044,G093,0.0019297838,1
359,G077,G025,0.0019297466,1
360,G046,G019,0.0019297384,1
361,G022,G095,0.001929735,1
362,G087,G093,0.0019296897,1
363,G008,G031,0.0019295578,1
364,G034,G081,0.0019294961,1
365,G037,G053,0.001929445,1
366,G098,G097,0.0019294177,1
367,G034,G004,0.001929376,1
368,G091,G038,0.0019293348,1
369,G026,G005,0.0019293274,1
370,G022,G065,0.0019292858,1
371,G002,G090,0.0019291423,1
372,G080,G045,0.0019291372,1
373,G023,G028,0.0019289923,1
374,G025,G038,0.001928977,1
375,G091,G034,0.0019289586,1
376,G072,G032,0.0019289006,1
377,G090,G020,0.0019288536,1
378,G043,G049,0.0019288029,1
379,G030,G019,0.0019288029,1
380,G009,G050,0.0019287937,1
381,G053,G035,0.0019286305,1
382,G016,G053,0.0019285697,1
383,G070,G038,0.0019284188,1
384,G038,G069,0.0019281108,1
385,G057,G054,0.0019281015,1
386,G034,G057,0.0019279555,1
387,G041,G007,0.001927897,1
388,G057,G028,0.0019278746,1
389,G069,G089,0.0019278304,1
390,G079,G091,0.0019277526,1
391,G057,G087,0.0019276969,1
392,G087,G048,0.001927362,1
393,G025,G088,0.0019272523,1
394,G052,G018,0.0019271752,1
395,G082,G065,0.0019271716,1
396,G094,G090,0.0019271639,1
397,G043,G005,0.0019270927,1
398,G050,G087,0.0019269821,1
399,G020,G007,0.0019269041,1
400,G097,G043,0.0019268278,1
401,G077,G084,0.0019268225,1
402,G014,G082,0.0019267498,1
403,G082,G053,0.001926475,1
404,G063,G056,0.0019264667,1
405,G082,G029,0.0019264552,1
406,G090,G078,0.0019264147,1
407,G077,G052,0.0019263688,1
408,G038,G070,0.0019263517,1
409,G027,G093,0.001926343,1
410,G033,G077,0.0019262924,1
411,G034,G097,0.0019261686,1
412,G055,G017,0.0019261029,1
413,G051,G079,0.0019260261,1
414,G072,G097,0.0019259745,1
415,G005,G097,0.001925897,1
416,G037,G066,0.0019258766,1
417,G028,G019,0.0019255364,1
418,G038,G019,0.0019254959,1
419,G100,G002,0.0019253701,1
420,G094,G048,0.0019253516,1
421,G019,G046,0.0019252116,1
422,G070,G093,0.0019251407,1
423,G061,G012,0.0019251106,1
424,G016,G023,0.0019250565,1
425,G018,G059,0.0019250436,1
426,G022,G021,0.0019249964,1
427,G034,G042,0.0019248545,1
428,G018,G074,0.0019247441,1
429,G003,G069,0.0019247058,1
430,G080,G011,0.0019246165,1
431,G086,G088,0.0019245499,1
432,G026,G010,0.0019244386,1
433,G043,G071,0.00192441,1
434,G077,G020,0.0019243653,1
435,G063,G020,0.0019243583,1
436,G070,G003,0.0019242975,1
437,G025,G004,0.0019242718,1
438,G091,G084,0.0019242035,1
439,G051,G088,0.0019241876,1
440,G085,G023,0.0019240462,1
441,G002,G009,0.0019240098,1
442,G037,G056,0.0019239165,1
443,G043,G089,0.0019239079,1
444,G084,G063,0.0019238967,1
445,G008,G098,0.0019237751,1
446,G033,G076,0.0019237662,1
447,G005,G009,0.0019237475,1
448,G069,G062,0.0019237086,1
449,G060,G021,0.0019236964,1
450,G026,G074,0.0019234968,1
451,G054,G016,0.0019232553,1
452,G099,G082,0.0019231878,1
453,G018,G032,0.0019230508,1
454,G081,G029,0.0019229713,1
455,G072,G098,0.0019228637,1
456,G095,G019,0.0019228209,1
457,G067,G001,0.0019227905,1
458,G073,G006,0.0019227727,1
459,G094,G053,0.0019227567,1
460,G098,G008,0.0019224957,1
461,G042,G079,0.0019224237,1
462,G098,G049,0.0019222273,1
463,G077,G041,0.0019222241,1
464,G086,G066,0.0019221616,1
465,G084,G080,0.0019220568,1
466,G001,G016,0.0019220052,1
467,G037,G020,0.0019219529,1
468,G067,G042,0.0019219378,1
469,G054,G083,0.0019219089,1
470,G015,G044,0.0019218703,1
471,G063,G084,0.0019218546,1
472,G040,G059,0.0019218207,1
473,G094,G009,0.0019216214,1
474,G080,G084,0.0019214401,1
475,G078,G039,0.0019214377,1
476,G016,G036,0.0019213703,1
477,G027,G051,0.0019213565,1
478,G060,G079,0.0019213506,1
479,G044,G077,0.0019212712,1
480,G071,G083,0.0019212605,1
481,G087,G019,0.0019212038,1
482,G044,G036,0.0019211295,1
483,G048,G080,0.0019209669,1
484,G015,G009,0.0019208544,1
485,G072,G042,0.0019205748,1
486,G082,G011,0.0019205393,1
487,G002,G070,0.0019205027,1
488,G028,G089,0.0019203821,1
489,G004,G035,0.0019203034,1
490,G055,G063,0.0019202676,1
491,G014,G006,0.0019202299,1
492,G053,G026,0.0019201355,1
493,G009,G037,0.0019201091,1
494,G005,G070,0.0019199022,1
495,G049,G013,0.0019199004,1
496,G037,G010,0.0019198515,1
497,G094,G029,0.001919615,1
498,G067,G036,0.0019195159,1
499,G020,G042,0.0019194727,1
500,G099,G085,0.0019191898,1
501,G099,G011,0.0019191535,1
502,G025,G077,0.0019191331,1
503,G032,G064,0.0019188834,1
504,G006,G005,0.001918828,1
505,G060,G051,0.0019187941,1
506,G097,G076,0.0019187115,1
507,G002,G039,0.0019186569,1
508,G027,G084,0.0019185519,1
509,G077,G029,0.0019185358,1
510,G088,G051,0.0019184292,1
511,G073,G078,0.0019183736,1
512,G042,G067,0.0019183721,1
513,G086,G024,0.0019183652,1
514,G082,G076,0.0019182988,1
515,G067,G053,0.0019182529,1
516,G001,G043,0.0019182385,1
517,G100,G088,0.0019181976,1
518,G014,G043,0.0019181345,1
519,G026,G047,0.0019180673,1
520,G066,G024,0.0019179388,1
521,G022,G079,0.0019177644,1
522,G096,G042,0.0019176742,1
523,G030,G058,0.0019176691,1
524,G066,G073,0.0019176527,1
525,G092,G029,0.0019176495,1
526,G094,G056,0.0019176269,1
527,G057,G033,0.0019175364,1
528,G100,G062,0.0019175347,1
529,G034,G058,0.0019175241,1
530,G044,G056,0.0019174515,1
531,G021,G052,0.0019174461,1
532,G003,G063,0.0019174025,1
533,G002,G008,0.0019173899,1
534,G027,G024,0.0019173637,1
535,G067,G073,0.0019173354,1
536,G028,G050,0.0019173301,1
537,G001,G067,0.0019173216,1
538,G083,G090,0.0019172033,1
539,G082,G033,0.0019171853,1
540,G098,G044,0.0019171406,1
541,G094,G067,0.0019170294,1
542,G018,G089,0.0019166864,1
543,G057,G053,0.001916656,1
544,G097,G100,0.0019166513,1
545,G027,G052,0.0019164777,1
546,G096,G013,0.0019164161,1
547,G057,G012,0.0019159403,1
548,G030,G089,0.0019157835,1
549,G052,G021,0.0019157095,1
550,G094,G088,0.0019156948,1
551,G079,G005,0.0019156892,1
552,G007,G040,0.0019156666,1
553,G086,G096,0.0019156393,1
554,G004,G001,0.0019156361,1
555,G016,G078,0.0019155828,1
556,G078,G097,0.0019154868,1
557,G046,G066,0.0019153899,1
558,G070,G068,0.001915289,1
559,G038,G093,0.0019151926,1
560,G045,G010,0.0019151364,1
561,G006,G071,0.0019150723,1
562,G028,G090,0.0019149594,1
563,G018,G005,0.0019147563,1
564,G081,G079,0.0019147391,1
565,G035,G016,0.001914681,1
566,G028,G010,0.0019144985,1
567,G082,G056,0.0019144162,1
568,G049,G096,0.0019143412,1
569,G071,G022,0.0019143097,1
570,G006,G015,0.0019142815,1
571,G004,G034,0.0019142363,1
572,G091,G042,0.0019141565,1
573,G082,G044,0.0019140285,1
574,G079,G097,0.0019139702,1
575,G001,G071,0.0019139422,1
576,G019,G078,0.0019139351,1
577,G004,G027,0.0019139247,1
578,G071,G060,0.0019138681,1
579,G089,G066,0.001913852,1
580,G001,G053,0.0019138105,1
581,G089,G053,0.001913778,1
582,G061,G048,0.0019137779,1
583,G094,G079,0.0019137645,1
584,G082,G091,0.0019137334,1
585,G006,G024,0.0019136128,1
586,G095,G068,0.0019136061,1
587,G087,G034,0.0019135984,1
588,G001,G049,0.0019130989,1
589,G060,G032,0.0019130632,1
590,G071,G077,0.0019130507,1
591,G049,G042,0.0019130405,1
592,G037,G048,0.0019129623,1
593,G003,G007,0.0019128103,1
594,G027,G008,0.0019127585,1
595,G095,G056,0.0019127425,1
596,G072,G049,0.0019126132,1
597,G018,G041,0.0019125633,1
598,G074,G004,0.0019125512,1
599,G025,G093,0.0019124957,1
600,G091,G018,0.0019124307,1
601,G074,G049,0.0019124022,1
602,G004,G059,0.001912387,1
603,G086,G011,0.001912354,1
604,G082,G071,0.0019123295,1
605,G006,G080,0.0019121409,1
606,G032,G002,0.0019120259,1
607,G002,G100,0.0019117617,1
608,G013,G049,0.0019117603,1
609,G097,G047,0.0019116951,1
610,G069,G100,0.0019116796,1
611,G024,G029,0.0019115545,1
612,G096,G069,0.0019115163,1
613,G005,G094,0.0019114651,1
614,G055,G069,0.0019114331,1
615,G026,G068,0.0019114297,1
616,G100,G001,0.0019113088,1
617,G088,G019,0.0019112631,1
618,G003,G060,0.0019112597,1
619,G053,G004,0.0019112057,1
620,G008,G022,0.0019111746,1
621,G027,G030,0.001911171,1
622,G081,G054,0.0019111494,1
623,G034,G087,0.0019111119,1
624,G070,G035,0.0019109751,1
625,G024,G009,0.0019109674,1
626,G096,G038,0.0019109573,1
627,G099,G028,0.0019109513,1
628,G099,G087,0.0019108838,1
629,G034,G047,0.0019108657,1
630,G028,G051,0.0019108384,1
631,G063,G047,0.0019107988,1
632,G016,G068,0.0019107757,1
633,G035,G030,0.0019107581,1
634,G066,G017,0.0019107442,1
635,G004,G076,0.0019107405,1
636,G043,G002,0.0019105964,1
637,G016,G080,0.0019105877,1
638,G003,G032,0.001910498,1
639,G054,G009,0.0019104907,1
640,G077,G094,0.0019104199,1
641,G100,G052,0.0019103041,1
642,G099,G093,0.0019102847,1
643,G084,G082,0.0019102056,1
644,G022,G083,0.0019101779,1
645,G024,G079,0.00191009,1
646,G098,G080,0.0019100786,1
647,G016,G097,0.0019100495,1
648,G046,G045,0.0019099964,1
649,G037,G006,0.0019099199,1
650,G055,G048,0.0019099127,1
651,G080,G042,0.0019098107,1
652,G099,G097,0.0019097887,1
653,G087,G033,0.0019097377,1
654,G066,G046,0.0019097159,1
655,G069,G038,0.0019096966,1
656,G040,G071,0.0019096618,1
657,G083,G009,0.0019096106,1
658,G100,G063,0.0019095385,1
659,G016,G055,0.0019093789,1
660,G060,G054,0.0019093192,1
661,G018,G069,0.0019093051,1
662,G086,G038,0.0019092107,1
663,G076,G052,0.0019091503,1
664,G082,G025,0.0019091311,1
665,G089,G086,0.0019091289,1
666,G032,G098,0.0019091195,1
667,G003,G020,0.0019091002,1
668,G027,G042,0.0019090789,1
669,G092,G007,0.0019090428,1
670,G066,G060,0.0019088831,1
671,G049,G063,0.0019088176,1
672,G099,G001,0.0019085255,1
673,G007,G077,0.001908506,1
674,G037,G008,0.0019083848,1
675,G034,G083,0.001908362,1
676,G040,G039,0.0019083538,1
677,G016,G061,0.0019083339,1
678,G028,G092,0.0019083112,1
679,G060,G047,0.0019083014,1
680,G036,G087,0.0019082971,1
681,G068,G070,0.0019082656,1
682,G043,G053,0.001908143,1
683,G092,G086,0.0019081384,1
684,G073,G024,0.0019081279,1
685,G030,G053,0.0019080966,1
686,G052,G062,0.0019080812,1
687,G057,G023,0.0019080132,1
688,G027,G043,0.0019079078,1
689,G024,G082,0.0019078807,1
690,G030,G080,0.0019078745,1
691,G050,G038,0.0019077245,1
692,G021,G048,0.0019077049,1
693,G013,G058,0.001907647,1
694,G074,G023,0.0019075798,1
695,G035,G089,0.0019075746,1
696,G026,G096,0.0019074926,1
697,G061,G086,0.0019074735,1
698,G080,G093,0.0019074474,1
699,G089,G037,0.0019074448,1
700,G016,G060,0.0019073465,1
701,G026,G072,0.0019073193,1
702,G087,G023,0.0019072047,1
703,G007,G013,0.0019071719,1
704,G046,G013,0.0019071719,1
705,G040,G017,0.0019070124,1
706,G043,G075,0.0019069775,1
707,G040,G073,0.0019069711,1
708,G097,G064,0.0019068801,1
709,G053,G039,0.0019068548,1
710,G022,G018,0.001906852,1
711,G080,G033,0.0019067621,1
712,G016,G015,0.0019067468,1
713,G063,G033,0.0019067436,1
714,G052,G077,0.0019067072,1
715,G054,G066,0.0019066911,1
716,G023,G095,0.0019066882,1
717,G018,G061,0.0019066404,1
718,G030,G095,0.0019065948,1
719,G061,G080,0.0019065437,1
720,G009,G100,0.0019065259,1
721,G091,G080,0.0019064976,1
722,G094,G001,0.0019062678,1
723,G021,G068,0.0019061667,1
724,G080,G088,0.0019061654,1
725,G055,G030,0.0019061592,1
726,G070,G041,0.0019061407,1
727,G039,G036,0.001906117,1
728,G082,G003,0.0019061056,1
729,G099,G018,0.0019060888,1
730,G001,G099,0.0019060413,1
731,G006,G034,0.0019059336,1
732,G044,G069,0.0019059206,1
733,G037,G011,0.001905885,1
734,G082,G019,0.0019058305,1
735,G059,G089,0.0019057002,1
736,G048,G099,0.001905677,1
737,G055,G059,0.0019055245,1
738,G044,G014,0.0019055144,1
739,G052,G084,0.0019054704,1
740,G065,G092,0.00190545,1
741,G006,G046,0.0019053888,1
742,G076,G033,0.0019053126,1
743,G001,G033,0.0019053073,1
744,G003,G040,0.0019051214,1
745,G023,G087,0.0019047525,1
746,G054,G037,0.0019046632,1
747,G091,G094,0.0019046189,1
748,G096,G024,0.001904482,1
749,G084,G048,0.0019044713,1
750,G099,G004,0.0019044545,1
751,G055,G073,0.0019044385,1
752,G098,G046,0.0019044223,1
753,G008,G080,0.0019044171,1
754,G040,G085,0.0019044036,1
755,G046,G017,0.0019043832,1
756,G058,G096,0.0019043684,1
757,G052,G073,0.0019043079,1
758,G022,G070,0.0019042828,1
759,G094,G065,0.0019041463,1
760,G097,G009,0.0019041263,1
761,G016,G030,0.0019041082,1
762,G005,G062,0.0019040918,1
763,G026,G031,0.0019040044,1
764,G078,G054,0.0019039786,1
765,G080,G099,0.0019039428,1
766,G071,G050,0.0019038429,1
767,G010,G060,0.0019038119,1
768,G043,G074,0.0019038023,1
769,G006,G057,0.0019037682,1
770,G003,G050,0.0019034942,1
771,G070,G083,0.0019033436,1
772,G034,G064,0.0019032346,1
773,G018,G035,0.0019032207,1
774,G063,G045,0.0019031866,1
775,G052,G061,0.001903151,1
776,G034,G040,0.0019031244,1
777,G079,G037,0.0019030988,1
778,G032,G018,0.0019030985,1
779,G089,G071,0.0019030796,1
780,G043,G094,0.0019029153,1
781,G065,G082,0.0019028683,1
782,G071,G052,0.0019027883,1
783,G051,G042,0.0019027807,1
784,G099,G005,0.0019027244,1
785,G022,G012,0.0019026378,1
786,G052,G091,0.0019025471,1
787,G069,G012,0.0019023698,1
788,G040,G001,0.0019023411,1
789,G057,G067,0.0019023389,1
790,G055,G053,0.0019021485,1
791,G073,G055,0.0019020928,1
792,G096,G017,0.0019020812,1
793,G039,G016,0.0019020761,1
794,G080,G094,0.0019019545,1
795,G022,G086,0.0019019464,1
796,G030,G084,0.0019018162,1
797,G052,G044,0.0019017657,1
798,G043,G012,0.0019017614,1
799,G019,G040,0.0019017097,1
800,G018,G062,0.0019016508,1
801,G032,G071,0.0019016236,1
802,G009,G082,0.0019016147,1
803,G002,G026,0.0019015685,1
804,G070,G081,0.0019015358,1
805,G080,G036,0.0019015021,1
806,G051,G006,0.0019014928,1
807,G021,G022,0.0019014826,1
808,G040,G045,0.0019014465,1
809,G099,G041,0.0019013553,1
810,G097,G066,0.0019013417,1
811,G072,G066,0.0019012716,1
812,G082,G014,0.0019012425,1
813,G097,G079,0.0019012339,1
814,G080,G074,0.0019011148,1
815,G039,G010,0.0019010908,1
816,G089,G098,0.001901086,1
817,G028,G036,0.0019010287,1
818,G082,G051,0.0019009992,1
819,G030,G069,0.0019009471,1
820,G097,G090,0.0019008121,1
821,G061,G100,0.0019007996,1
822,G099,G017,0.0019007502,1
823,G092,G061,0.0019006616,1
824,G024,G072,0.0019005907,1
825,G063,G070,0.0019005608,1
