,Regulator,Target,Weight,Sign
416,G024,G091,0.010243873,1
417,G017,G084,0.010243858,1
418,G030,G074,0.010243835,1
419,G001,G067,0.010243832,1
420,G032,G055,0.010243802,1
421,G053,G059,0.0102437185,1
422,G076,G042,0.0102437,1
423,G059,G034,0.010243678,1
424,G055,G006,0.010243596,1
425,G066,G028,0.010243575,1
426,G042,G013,0.010243512,1
427,G004,G069,0.010243474,1
428,G032,G017,0.01024345,1
429,G046,G060,0.010243437,1
430,G065,G087,0.01024343,1
431,G098,G082,0.010243422,1
432,G009,G088,0.010243369,1
433,G013,G069,0.010243365,1
434,G045,G017,0.010243352,1
435,G024,G090,0.010243351,1
436,G063,G072,0.010243346,1
437,G071,G061,0.010243336,1
438,G067,G091,0.010243334,1
439,G032,G059,0.010243215,1
440,G025,G010,0.010243207,1
441,G059,G044,0.010243205,1
442,G072,G054,0.010243194,1
443,G050,G010,0.010243154,1
444,G028,G023,0.01024314,1
445,G060,G006,0.010243121,1
446,G070,G081,0.010243097,1
447,G093,G018,0.010243063,1
448,G014,G089,0.0102430275,1
449,G003,G079,0.01024302,1
450,G061,G017,0.010242979,1
451,G093,G077,0.010242961,1
452,G036,G066,0.0102429055,1
453,G099,G004,0.010242869,1
454,G017,G039,0.010242853,1
455,G024,G042,0.010242835,1
456,G043,G091,0.010242831,1
457,G043,G084,0.010242778,1
458,G016,G045,0.01024273,1
459,G055,G033,0.010242727,1
460,G026,G078,0.010242675,1
461,G075,G009,0.010242604,1
462,G097,G092,0.010242596,1
463,G056,G041,0.010242549,1
464,G051,G073,0.010242538,1
465,G033,G080,0.010242536,1
466,G015,G065,0.01024252,1
467,G043,G075,0.0102424845,1
468,G058,G090,0.0102424845,1
469,G030,G026,0.010242473,1
470,G045,G051,0.010242418,1
471,G090,G097,0.01024241,1
472,G058,G057,0.010242352,1
473,G098,G020,0.010242348,1
474,G059,G009,0.010242332,1
475,G082,G061,0.0102422405,1
476,G008,G002,0.010242216,1
477,G017,G026,0.010242214,1
478,G003,G100,0.010242125,1
479,G082,G046,0.01024212,1
480,G085,G013,0.0102421185,1
481,G031,G090,0.010242091,1
482,G094,G013,0.010242074,1
483,G072,G046,0.010242061,1
484,G042,G077,0.010241974,1
485,G048,G099,0.010241949,1
486,G014,G030,0.010241943,1
487,G092,G029,0.010241919,1
488,G094,G099,0.0102419155,1
489,G089,G097,0.01024191,1
490,G058,G097,0.010241861,1
491,G001,G075,0.010241845,1
492,G010,G064,0.010241788,1
493,G066,G059,0.010241782,1
494,G046,G098,0.010241754,1
495,G059,G063,0.010241717,1
496,G014,G010,0.010241671,1
497,G022,G055,0.01024166,1
498,G064,G081,0.010241596,1
499,G066,G088,0.010241569,1
500,G032,G073,0.010241546,1
501,G055,G022,0.010241545,1
502,G003,G044,0.010241534,1
503,G059,G008,0.010241476,1
504,G073,G038,0.010241439,1
505,G070,G059,0.010241415,1
506,G033,G035,0.010241404,1
507,G042,G068,0.010241358,1
508,G064,G055,0.010241346,1
509,G009,G015,0.010241322,1
510,G056,G046,0.010241321,1
511,G003,G093,0.010241311,1
512,G092,G049,0.010241289,1
513,G045,G013,0.010241247,1
514,G088,G013,0.010241212,1
515,G034,G050,0.01024121,1
516,G048,G068,0.0102412,1
517,G080,G067,0.010241168,1
518,G071,G030,0.010241152,1
519,G092,G043,0.010241144,1
520,G022,G070,0.010241132,1
521,G047,G013,0.010241118,1
522,G063,G096,0.010241114,1
523,G027,G063,0.010240972,1
524,G078,G088,0.010240883,1
525,G061,G026,0.010240883,1
526,G080,G003,0.010240878,1
527,G038,G062,0.010240832,1
528,G048,G047,0.010240759,1
529,G020,G014,0.010240728,1
530,G017,G087,0.0102407215,1
531,G088,G098,0.010240703,1
532,G016,G039,0.010240686,1
533,G005,G069,0.010240673,1
534,G032,G041,0.010240595,1
535,G027,G075,0.010240587,1
536,G031,G041,0.010240582,1
537,G019,G005,0.010240562,1
538,G013,G090,0.010240527,1
539,G091,G056,0.010240525,1
540,G095,G046,0.010240481,1
541,G012,G091,0.010240466,1
542,G029,G004,0.010240461,1
543,G054,G056,0.010240446,1
544,G009,G053,0.010240398,1
545,G044,G026,0.01024034,1
546,G081,G077,0.010240315,1
547,G060,G034,0.010240311,1
548,G021,G033,0.0102402605,1
549,G092,G020,0.010240256,1
550,G093,G066,0.010240214,1
551,G070,G079,0.010240211,1
552,G030,G016,0.010240145,1
553,G095,G006,0.010240077,1
554,G063,G008,0.0102400705,1
555,G035,G037,0.010240068,1
556,G034,G088,0.0102400305,1
557,G073,G063,0.010240025,1
558,G028,G006,0.010240021,1
559,G054,G100,0.01024002,1
560,G056,G004,0.01023997,1
561,G054,G051,0.010239945,1
562,G051,G021,0.010239919,1
563,G047,G006,0.010239913,1
564,G093,G083,0.010239904,1
565,G076,G013,0.010239893,1
566,G048,G066,0.010239892,1
567,G099,G013,0.010239876,1
568,G016,G065,0.010239874,1
569,G053,G089,0.010239863,1
570,G015,G071,0.010239839,1
571,G033,G081,0.010239833,1
572,G053,G066,0.01023973,1
573,G033,G049,0.010239677,1
574,G090,G037,0.010239668,1
575,G022,G049,0.010239662,1
576,G022,G035,0.010239632,1
577,G042,G019,0.010239615,1
578,G010,G022,0.010239515,1
579,G065,G086,0.01023949,1
580,G062,G012,0.01023946,1
581,G091,G099,0.010239451,1
582,G091,G071,0.010239442,1
583,G097,G042,0.010239423,1
584,G030,G053,0.010239399,1
585,G096,G067,0.010239395,1
586,G089,G006,0.010239391,1
587,G086,G051,0.010239378,1
588,G008,G044,0.010239325,1
589,G032,G045,0.010239308,1
590,G083,G003,0.010239284,1
591,G069,G047,0.010239282,1
592,G013,G096,0.0102392305,1
593,G063,G058,0.010239199,1
594,G015,G066,0.010239196,1
595,G060,G061,0.010239181,1
596,G077,G064,0.010239174,1
597,G086,G050,0.010239109,1
598,G065,G050,0.010239088,1
599,G076,G018,0.010239047,1
600,G002,G036,0.010239,1
601,G067,G063,0.010238997,1
602,G093,G094,0.010238977,1
603,G079,G056,0.010238972,1
604,G060,G087,0.010238953,1
605,G084,G044,0.010238927,1
606,G075,G013,0.010238904,1
607,G031,G047,0.010238856,1
608,G085,G070,0.010238842,1
609,G071,G002,0.010238838,1
610,G091,G052,0.010238825,1
611,G094,G050,0.010238816,1
612,G025,G081,0.010238813,1
613,G085,G052,0.0102387825,1
614,G001,G002,0.010238729,1
615,G051,G059,0.010238725,1
616,G031,G066,0.010238725,1
617,G050,G033,0.010238718,1
618,G019,G076,0.010238691,1
619,G070,G043,0.010238644,1
620,G021,G059,0.010238573,1
621,G059,G006,0.010238565,1
622,G040,G007,0.010238537,1
623,G051,G096,0.010238528,1
624,G025,G026,0.010238522,1
625,G061,G088,0.010238512,1
626,G002,G033,0.010238501,1
627,G030,G013,0.010238501,1
628,G095,G066,0.010238432,1
629,G075,G092,0.010238396,1
630,G045,G098,0.010238384,1
631,G067,G065,0.010238358,1
632,G029,G032,0.010238339,1
633,G073,G014,0.010238303,1
634,G010,G054,0.010238293,1
635,G084,G076,0.010238207,1
636,G032,G033,0.010238128,1
637,G004,G024,0.010238104,1
638,G076,G082,0.010238084,1
639,G083,G027,0.0102380775,1
640,G078,G044,0.01023802,1
641,G017,G011,0.010238015,1
642,G007,G011,0.010237998,1
643,G019,G063,0.010237988,1
644,G081,G028,0.010237968,1
645,G074,G076,0.010237966,1
646,G073,G088,0.010237938,1
647,G045,G024,0.010237882,1
648,G038,G059,0.010237876,1
649,G050,G032,0.010237851,1
650,G051,G057,0.010237816,1
651,G018,G099,0.010237815,1
652,G036,G044,0.010237806,1
653,G036,G071,0.01023775,1
654,G065,G078,0.010237741,1
655,G090,G072,0.010237712,1
656,G025,G067,0.010237706,1
657,G098,G089,0.010237704,1
658,G003,G037,0.010237692,1
659,G043,G083,0.010237626,1
660,G075,G071,0.010237583,1
661,G032,G007,0.010237531,1
662,G004,G048,0.010237494,1
663,G100,G063,0.010237491,1
664,G071,G078,0.010237483,1
665,G093,G088,0.010237454,1
666,G034,G009,0.010237444,1
667,G047,G055,0.010237437,1
668,G008,G003,0.010237426,1
669,G003,G004,0.010237426,1
670,G099,G074,0.010237423,1
671,G020,G006,0.010237418,1
672,G032,G021,0.010237413,1
673,G074,G022,0.010237374,1
674,G032,G034,0.010237368,1
675,G083,G052,0.010237346,1
676,G092,G037,0.01023733,1
677,G012,G024,0.010237329,1
678,G036,G068,0.010237328,1
679,G062,G080,0.010237298,1
680,G053,G008,0.010237295,1
681,G061,G097,0.010237286,1
682,G093,G096,0.010237283,1
683,G086,G029,0.010237255,1
684,G053,G067,0.010237237,1
685,G091,G055,0.010237203,1
686,G022,G045,0.010237202,1
687,G027,G040,0.0102371955,1
688,G026,G091,0.010237101,1
689,G036,G047,0.0102371005,1
690,G057,G061,0.010237078,1
691,G025,G080,0.010237074,1
692,G057,G090,0.010237016,1
693,G064,G083,0.010236984,1
694,G066,G067,0.010236947,1
695,G078,G007,0.010236945,1
696,G098,G022,0.010236944,1
697,G098,G012,0.010236856,1
698,G045,G002,0.010236845,1
699,G004,G053,0.010236825,1
700,G057,G006,0.010236821,1
701,G058,G100,0.010236814,1
702,G075,G066,0.010236811,1
703,G009,G095,0.0102368025,1
704,G035,G008,0.0102368025,1
705,G096,G029,0.010236752,1
706,G078,G024,0.010236742,1
707,G019,G016,0.010236737,1
708,G002,G025,0.010236697,1
709,G064,G005,0.010236609,1
710,G026,G042,0.010236592,1
711,G051,G062,0.010236579,1
712,G003,G087,0.010236567,1
713,G074,G072,0.010236555,1
714,G003,G012,0.010236546,1
715,G049,G053,0.010236534,1
716,G025,G031,0.010236455,1
717,G028,G092,0.010236442,1
718,G098,G061,0.010236437,1
719,G025,G002,0.010236423,1
720,G055,G064,0.01023641,1
721,G020,G074,0.010236406,1
722,G099,G033,0.010236384,1
723,G088,G057,0.010236288,1
724,G001,G096,0.010236281,1
725,G075,G095,0.010236264,1
726,G076,G005,0.010236262,1
727,G010,G006,0.010236208,1
728,G098,G034,0.010236194,1
729,G080,G039,0.010236179,1
730,G034,G015,0.010236179,1
731,G066,G064,0.010236158,1
732,G005,G011,0.010236146,1
733,G024,G029,0.010236123,1
734,G041,G049,0.010236114,1
735,G084,G041,0.010236109,1
736,G083,G008,0.010236096,1
737,G039,G038,0.010236081,1
738,G055,G069,0.010236058,1
739,G044,G088,0.010236028,1
740,G024,G005,0.010236017,1
741,G060,G052,0.010236011,1
742,G068,G071,0.010236002,1
743,G045,G073,0.010235961,1
744,G080,G036,0.010235931,1
745,G004,G044,0.010235909,1
746,G008,G098,0.010235891,1
747,G023,G085,0.010235889,1
748,G054,G081,0.010235885,1
749,G052,G097,0.010235866,1
750,G038,G009,0.010235865,1
751,G007,G072,0.010235848,1
752,G041,G060,0.010235837,1
753,G030,G027,0.010235761,1
754,G054,G019,0.010235744,1
755,G076,G064,0.010235744,1
756,G053,G010,0.010235719,1
757,G072,G073,0.010235711,1
758,G020,G078,0.010235701,1
759,G005,G043,0.010235682,1
760,G071,G036,0.010235682,1
761,G049,G090,0.010235678,1
762,G009,G054,0.0102356495,1
763,G043,G061,0.01023564,1
764,G036,G018,0.010235592,1
765,G060,G011,0.010235569,1
766,G041,G046,0.010235569,1
767,G096,G006,0.010235482,1
768,G073,G060,0.010235478,1
769,G036,G007,0.010235478,1
770,G046,G057,0.01023547,1
771,G063,G086,0.010235462,1
772,G012,G058,0.010235374,1
773,G027,G056,0.01023536,1
774,G022,G098,0.010235348,1
775,G044,G061,0.010235342,1
776,G088,G080,0.01023533,1
777,G019,G049,0.010235279,1
778,G077,G073,0.010235265,1
779,G005,G041,0.010235256,1
780,G070,G065,0.0102352025,1
781,G056,G016,0.010235151,1
782,G005,G015,0.0102351485,1
783,G061,G008,0.010235103,1
784,G030,G006,0.010235084,1
785,G002,G027,0.010235045,1
786,G010,G063,0.01023504,1
787,G056,G017,0.010235016,1
788,G082,G099,0.010235006,1
789,G003,G094,0.010234981,1
790,G095,G053,0.010234945,1
791,G042,G082,0.010234945,1
792,G058,G087,0.0102349315,1
793,G073,G011,0.010234918,1
794,G055,G060,0.010234913,1
795,G048,G019,0.010234903,1
796,G060,G009,0.010234903,1
797,G002,G028,0.010234848,1
798,G014,G020,0.010234798,1
799,G066,G060,0.010234789,1
800,G005,G080,0.010234787,1
801,G090,G091,0.010234785,1
802,G057,G092,0.010234702,1
803,G055,G072,0.0102346875,1
804,G083,G033,0.010234686,1
805,G040,G008,0.010234652,1
806,G004,G090,0.010234646,1
807,G008,G089,0.010234633,1
808,G048,G018,0.010234624,1
809,G047,G088,0.0102346055,1
810,G085,G035,0.010234582,1
811,G014,G075,0.010234544,1
812,G091,G045,0.010234482,1
813,G021,G096,0.010234431,1
814,G046,G030,0.010234423,1
815,G095,G019,0.010234401,1
816,G026,G017,0.010234333,1
817,G028,G027,0.010234312,1
818,G022,G012,0.010234297,1
819,G097,G013,0.010234288,1
820,G039,G042,0.0102342805,1
821,G047,G024,0.010234275,1
822,G088,G026,0.010234226,1
823,G045,G082,0.010234223,1
824,G055,G083,0.010234175,1
825,G098,G057,0.01023416,1
826,G012,G081,0.010234155,1
827,G034,G021,0.010234151,1
828,G030,G035,0.010234109,1
829,G076,G034,0.0102341045,1
830,G010,G018,0.01023409,1
831,G090,G065,0.010234078,1
832,G001,G057,0.010234075,1
833,G075,G090,0.0102340225,1
834,G064,G088,0.0102339825,1
835,G086,G087,0.010233951,1
836,G071,G091,0.010233933,1
837,G090,G086,0.010233917,1
838,G078,G064,0.010233915,1
839,G027,G087,0.010233897,1
840,G024,G043,0.010233881,1
841,G059,G028,0.010233872,1
842,G078,G081,0.0102338595,1
843,G088,G001,0.010233833,1
844,G051,G063,0.010233828,1
845,G067,G098,0.010233809,1
846,G062,G081,0.010233804,1
847,G001,G042,0.010233758,1
848,G041,G012,0.010233751,1
849,G064,G100,0.010233728,1
850,G015,G030,0.010233716,1
851,G047,G007,0.0102337105,1
852,G047,G099,0.010233706,1
853,G018,G075,0.010233697,1
854,G059,G042,0.010233689,1
855,G025,G048,0.0102335615,1
856,G023,G005,0.010233552,1
857,G041,G098,0.010233537,1
858,G054,G094,0.010233521,1
859,G069,G020,0.010233518,1
860,G054,G008,0.01023342,1
861,G070,G026,0.010233378,1
862,G092,G014,0.01023334,1
863,G074,G014,0.010233336,1
864,G075,G041,0.010233307,1
865,G041,G091,0.010233294,1
866,G080,G043,0.010233287,1
867,G064,G003,0.0102332225,1
