,Regulator,Target,Weight,Sign
64,G090,G008,0.0020239616,1
65,G060,G029,0.0020237542,1
66,G046,G073,0.0020222366,1
67,G073,G084,0.0020218573,1
68,G008,G065,0.00202091,1
69,G016,G088,0.0020195213,1
70,G076,G052,0.0020168223,1
71,G096,G090,0.0020167169,1
72,G046,G090,0.002016092,1
73,G017,G018,0.00201609,1
74,G002,G005,0.0020134873,1
75,G084,G087,0.0020134586,1
76,G085,G060,0.0020131052,1
77,G068,G083,0.0020117234,1
78,G008,G052,0.0020116975,1
79,G052,G084,0.002011478,1
80,G065,G024,0.0020113066,1
81,G062,G050,0.0020100235,1
82,G038,G001,0.0020094586,1
83,G008,G100,0.0020089624,1
84,G076,G087,0.0020078565,1
85,G043,G044,0.0020077142,1
86,G072,G049,0.002006846,1
87,G050,G062,0.002006529,1
88,G062,G057,0.0020050225,1
89,G013,G029,0.0020047526,1
90,G065,G002,0.0020043212,1
91,G085,G087,0.0020035638,1
92,G085,G100,0.002003278,1
93,G060,G046,0.0020027654,1
94,G090,G087,0.0020023754,1
95,G065,G090,0.0020014443,1
96,G036,G046,0.0020013952,1
97,G099,G090,0.0020010725,1
98,G057,G062,0.0020007738,1
99,G035,G001,0.0020005628,1
100,G060,G056,0.0019995752,1
101,G087,G084,0.0019994427,1
102,G029,G038,0.0019983763,1
103,G073,G065,0.001997854,1
104,G022,G002,0.0019975218,1
105,G062,G074,0.0019971395,1
106,G083,G068,0.0019967589,1
107,G100,G073,0.0019966436,1
108,G065,G008,0.0019957179,1
109,G088,G001,0.0019955006,1
110,G078,G072,0.001994404,1
111,G090,G100,0.0019943549,1
112,G074,G073,0.0019942615,1
113,G090,G065,0.0019941533,1
114,G001,G035,0.0019933328,1
115,G060,G033,0.0019932587,1
116,G084,G076,0.001993023,1
117,G100,G065,0.0019925826,1
118,G039,G036,0.0019923453,1
119,G060,G040,0.0019917833,1
120,G065,G032,0.0019915171,1
121,G076,G084,0.001991096,1
122,G053,G088,0.001991079,1
123,G016,G038,0.0019908722,1
124,G025,G093,0.0019904787,1
125,G090,G036,0.0019904566,1
126,G065,G011,0.001990103,1
127,G074,G084,0.0019891977,1
128,G005,G002,0.0019886761,1
129,G021,G016,0.0019883774,1
130,G060,G096,0.0019883204,1
131,G009,G062,0.0019877006,1
132,G038,G029,0.0019875632,1
133,G074,G033,0.0019858785,1
134,G090,G029,0.001985628,1
135,G090,G070,0.001985099,1
136,G033,G036,0.001984779,1
137,G046,G091,0.001983976,1
138,G035,G049,0.001983937,1
139,G096,G008,0.0019837832,1
140,G046,G008,0.0019831818,1
141,G100,G091,0.0019825795,1
142,G049,G098,0.0019824472,1
143,G091,G033,0.0019823976,1
144,G080,G078,0.0019821362,1
145,G034,G036,0.0019813038,1
146,G063,G002,0.001980852,1
147,G013,G011,0.0019802288,1
148,G062,G083,0.0019799147,1
149,G049,G035,0.001979689,1
150,G067,G025,0.0019795888,1
151,G008,G093,0.0019795867,1
152,G073,G002,0.0019790758,1
153,G008,G042,0.0019786684,1
154,G038,G049,0.0019786498,1
155,G065,G042,0.0019786363,1
156,G038,G072,0.0019785834,1
157,G072,G051,0.0019777818,1
158,G076,G074,0.001977107,1
159,G067,G029,0.0019770083,1
160,G008,G087,0.0019750104,1
161,G050,G024,0.001974753,1
162,G057,G009,0.0019747494,1
163,G096,G065,0.0019747121,1
164,G008,G085,0.001974337,1
165,G098,G006,0.0019736388,1
166,G100,G052,0.001973342,1
167,G060,G073,0.0019732362,1
168,G060,G027,0.0019720984,1
169,G038,G021,0.001972075,1
170,G073,G052,0.0019719577,1
171,G063,G089,0.001971947,1
172,G038,G088,0.001971879,1
173,G091,G099,0.001971874,1
174,G076,G100,0.0019717833,1
175,G100,G006,0.0019712455,1
176,G005,G029,0.001970429,1
177,G062,G056,0.0019702944,1
178,G049,G038,0.0019698746,1
179,G008,G091,0.0019696744,1
180,G085,G076,0.0019696648,1
181,G052,G074,0.0019696348,1
182,G068,G020,0.0019694625,1
183,G001,G072,0.001969396,1
184,G065,G082,0.001969366,1
185,G036,G076,0.0019693058,1
186,G062,G076,0.001969288,1
187,G087,G076,0.0019692213,1
188,G062,G040,0.0019689556,1
189,G084,G008,0.0019687298,1
190,G053,G021,0.0019678574,1
191,G080,G028,0.001967626,1
192,G067,G099,0.0019672543,1
193,G078,G001,0.0019669782,1
194,G088,G049,0.0019668422,1
195,G065,G099,0.0019663863,1
196,G050,G061,0.001966344,1
197,G034,G033,0.0019663272,1
198,G032,G065,0.0019659733,1
199,G013,G024,0.0019655426,1
200,G096,G085,0.0019655116,1
201,G062,G096,0.0019654057,1
202,G077,G060,0.0019649747,1
203,G072,G035,0.0019649651,1
204,G065,G068,0.00196494,1
205,G038,G011,0.0019648098,1
206,G021,G005,0.0019647665,1
207,G083,G064,0.0019647232,1
208,G016,G050,0.001964677,1
209,G013,G042,0.0019646697,1
210,G035,G016,0.001964383,1
211,G049,G021,0.0019643335,1
212,G050,G093,0.0019642664,1
213,G024,G067,0.0019642243,1
214,G008,G086,0.00196421,1
215,G046,G096,0.001964203,1
216,G099,G052,0.001964189,1
217,G072,G001,0.0019637204,1
218,G001,G078,0.0019635665,1
219,G022,G082,0.001963402,1
220,G100,G090,0.0019632692,1
221,G024,G065,0.001963203,1
222,G096,G100,0.0019631896,1
223,G008,G090,0.0019630827,1
224,G060,G098,0.0019630413,1
225,G052,G090,0.0019630333,1
226,G034,G084,0.0019628908,1
227,G015,G024,0.0019628769,1
228,G074,G062,0.0019626224,1
229,G067,G077,0.001962571,1
230,G022,G027,0.0019624326,1
231,G016,G064,0.0019622305,1
232,G074,G046,0.0019616392,1
233,G054,G028,0.0019616287,1
234,G009,G050,0.0019611425,1
235,G059,G074,0.0019611209,1
236,G053,G086,0.0019610669,1
237,G016,G053,0.0019608461,1
238,G073,G011,0.0019607218,1
239,G062,G085,0.0019607176,1
240,G026,G017,0.001960668,1
241,G073,G046,0.0019605767,1
242,G069,G049,0.0019602908,1
243,G045,G065,0.001960247,1
244,G063,G029,0.001960233,1
245,G065,G046,0.0019597344,1
246,G033,G065,0.0019596706,1
247,G049,G027,0.0019595053,1
248,G044,G043,0.0019594796,1
249,G067,G039,0.0019590964,1
250,G013,G027,0.0019589327,1
251,G008,G048,0.0019588042,1
252,G063,G012,0.0019587697,1
253,G060,G084,0.0019587548,1
254,G065,G096,0.001958516,1
255,G079,G099,0.0019584168,1
256,G015,G061,0.0019582906,1
257,G073,G040,0.001958174,1
258,G015,G011,0.001958135,1
259,G045,G038,0.0019578692,1
260,G053,G041,0.0019575134,1
261,G068,G095,0.0019574107,1
262,G065,G039,0.001957303,1
263,G062,G009,0.001956978,1
264,G088,G021,0.00195649,1
265,G008,G006,0.0019563162,1
266,G019,G009,0.001956193,1
267,G072,G042,0.0019561711,1
268,G039,G060,0.0019561606,1
269,G035,G072,0.0019560594,1
270,G052,G033,0.0019555916,1
271,G085,G046,0.001955541,1
272,G090,G073,0.0019555388,1
273,G095,G029,0.001955387,1
274,G043,G064,0.0019553837,1
275,G012,G064,0.0019553138,1
276,G008,G099,0.0019552703,1
277,G056,G049,0.001955236,1
278,G013,G025,0.0019552256,1
279,G098,G049,0.0019550363,1
280,G063,G040,0.0019548854,1
281,G084,G052,0.0019547744,1
282,G076,G036,0.00195477,1
283,G005,G021,0.0019543285,1
284,G079,G024,0.0019540584,1
285,G079,G003,0.0019539453,1
286,G072,G028,0.0019539145,1
287,G062,G006,0.0019536642,1
288,G028,G016,0.0019534442,1
289,G100,G085,0.0019532293,1
290,G078,G024,0.0019531678,1
291,G091,G096,0.0019531334,1
292,G008,G061,0.0019531127,1
293,G060,G082,0.0019531028,1
294,G074,G100,0.0019524238,1
295,G053,G092,0.0019522279,1
296,G028,G054,0.0019521242,1
297,G100,G054,0.0019519523,1
298,G053,G082,0.0019519283,1
299,G073,G060,0.0019518759,1
300,G018,G017,0.0019514548,1
301,G078,G002,0.0019512795,1
302,G088,G016,0.0019512565,1
303,G014,G017,0.0019511471,1
304,G053,G034,0.001950947,1
305,G067,G024,0.001950874,1
306,G011,G049,0.0019508471,1
307,G046,G070,0.0019508016,1
308,G013,G084,0.001950781,1
309,G064,G083,0.0019507452,1
310,G050,G083,0.0019507275,1
311,G018,G048,0.001950669,1
312,G070,G084,0.0019502944,1
313,G065,G087,0.0019501209,1
314,G039,G040,0.0019501122,1
315,G081,G042,0.0019499456,1
316,G016,G078,0.001949867,1
317,G015,G045,0.0019496729,1
318,G053,G038,0.0019496649,1
319,G034,G056,0.0019492843,1
320,G073,G094,0.001949119,1
321,G039,G065,0.001948935,1
322,G027,G022,0.0019488117,1
323,G016,G013,0.001948737,1
324,G062,G033,0.0019485101,1
325,G034,G002,0.0019482463,1
326,G008,G070,0.0019479799,1
327,G033,G073,0.0019478878,1
328,G053,G033,0.0019478743,1
329,G034,G071,0.001947861,1
330,G025,G060,0.0019478358,1
331,G100,G046,0.0019477889,1
332,G027,G090,0.0019475495,1
333,G011,G017,0.0019475418,1
334,G053,G071,0.0019473354,1
335,G069,G050,0.0019473046,1
336,G068,G049,0.0019471816,1
337,G090,G012,0.0019470892,1
338,G073,G018,0.0019469656,1
339,G085,G052,0.0019468653,1
340,G072,G080,0.001946804,1
341,G059,G027,0.001946795,1
342,G043,G067,0.0019467755,1
343,G021,G088,0.00194671,1
344,G067,G066,0.0019464425,1
345,G045,G063,0.0019464346,1
346,G068,G065,0.0019463438,1
347,G045,G033,0.0019462691,1
348,G046,G076,0.0019458772,1
349,G065,G092,0.0019458171,1
350,G030,G002,0.0019456848,1
351,G034,G044,0.001945502,1
352,G091,G090,0.0019454936,1
353,G044,G023,0.0019453777,1
354,G074,G090,0.0019451715,1
355,G063,G005,0.0019451709,1
356,G078,G075,0.0019451281,1
357,G054,G043,0.0019449698,1
358,G049,G086,0.001944779,1
359,G062,G026,0.0019447608,1
360,G001,G044,0.0019447458,1
361,G054,G053,0.0019447437,1
362,G063,G011,0.0019444086,1
363,G098,G055,0.0019443964,1
364,G096,G043,0.001944356,1
365,G049,G043,0.0019442792,1
366,G071,G060,0.0019442457,1
367,G038,G042,0.0019442281,1
368,G078,G016,0.0019440729,1
369,G003,G093,0.0019440025,1
370,G069,G064,0.0019437646,1
371,G090,G076,0.0019436777,1
372,G050,G057,0.0019435844,1
373,G074,G005,0.0019435402,1
374,G065,G100,0.0019434585,1
375,G087,G008,0.0019434169,1
376,G050,G002,0.0019432595,1
377,G070,G076,0.0019430266,1
378,G081,G035,0.0019429115,1
379,G069,G054,0.0019428673,1
380,G097,G065,0.0019428084,1
381,G018,G040,0.0019427388,1
382,G008,G056,0.0019426756,1
383,G008,G033,0.0019426532,1
384,G098,G048,0.0019426363,1
385,G063,G003,0.0019425572,1
386,G080,G029,0.0019425548,1
387,G017,G040,0.0019424798,1
388,G016,G080,0.0019424553,1
389,G060,G042,0.0019424548,1
390,G027,G093,0.0019423844,1
391,G011,G006,0.0019420984,1
392,G089,G079,0.0019420666,1
393,G007,G028,0.001942043,1
394,G033,G087,0.0019419845,1
395,G065,G043,0.0019418612,1
396,G079,G093,0.0019418243,1
397,G050,G029,0.0019415342,1
398,G008,G037,0.0019414761,1
399,G070,G012,0.0019413459,1
400,G049,G069,0.0019412636,1
401,G012,G006,0.0019410432,1
402,G043,G093,0.0019409534,1
403,G027,G049,0.0019409005,1
404,G035,G032,0.0019407002,1
405,G022,G069,0.0019405845,1
406,G060,G044,0.0019405605,1
407,G070,G042,0.0019405417,1
408,G022,G035,0.0019403554,1
409,G059,G069,0.0019402748,1
410,G073,G069,0.0019401669,1
411,G030,G001,0.0019401434,1
412,G065,G044,0.0019400711,1
413,G034,G069,0.0019400646,1
414,G091,G042,0.0019400509,1
415,G053,G044,0.0019399961,1
416,G044,G088,0.001939777,1
417,G002,G093,0.0019396727,1
418,G049,G001,0.0019396405,1
419,G068,G064,0.0019395779,1
420,G013,G082,0.0019395744,1
421,G046,G052,0.0019394492,1
422,G021,G063,0.0019393883,1
423,G005,G084,0.0019393243,1
424,G062,G077,0.0019393178,1
425,G076,G065,0.0019392617,1
426,G095,G002,0.0019392533,1
427,G053,G014,0.0019391988,1
428,G034,G029,0.001939188,1
429,G011,G013,0.0019391348,1
430,G077,G086,0.0019390312,1
431,G049,G018,0.0019390153,1
432,G096,G095,0.0019390017,1
433,G067,G002,0.001938535,1
434,G015,G057,0.0019385171,1
435,G049,G045,0.0019383993,1
436,G031,G063,0.0019383619,1
437,G083,G028,0.001938346,1
438,G100,G034,0.0019382945,1
439,G086,G090,0.0019382917,1
440,G003,G014,0.0019381524,1
441,G046,G084,0.0019381333,1
442,G032,G075,0.001938102,1
443,G065,G010,0.0019379543,1
444,G034,G068,0.0019379023,1
445,G003,G067,0.0019378462,1
446,G090,G082,0.0019377995,1
447,G034,G043,0.0019377796,1
448,G053,G002,0.0019376877,1
449,G068,G062,0.0019376677,1
450,G045,G055,0.0019376362,1
451,G050,G080,0.0019376127,1
452,G060,G011,0.001937551,1
453,G089,G076,0.0019375475,1
454,G034,G007,0.0019375327,1
455,G064,G040,0.0019375215,1
456,G036,G022,0.0019373989,1
457,G063,G086,0.0019372114,1
458,G065,G048,0.0019371395,1
459,G081,G055,0.0019370962,1
460,G014,G033,0.0019370423,1
461,G056,G009,0.0019370317,1
462,G005,G086,0.0019370301,1
463,G005,G074,0.0019370003,1
464,G014,G029,0.0019369994,1
465,G038,G017,0.0019369342,1
466,G005,G024,0.00193692,1
467,G044,G029,0.0019368795,1
468,G052,G065,0.0019368435,1
469,G088,G038,0.0019368095,1
470,G043,G054,0.0019367951,1
471,G096,G086,0.0019367933,1
472,G026,G048,0.0019367756,1
473,G100,G062,0.0019365748,1
474,G062,G068,0.0019365359,1
475,G087,G046,0.0019365335,1
476,G056,G038,0.0019364032,1
477,G100,G008,0.0019363877,1
478,G053,G063,0.0019363598,1
479,G008,G084,0.0019363201,1
480,G029,G050,0.0019361789,1
481,G022,G025,0.0019360613,1
482,G027,G009,0.001936019,1
483,G059,G012,0.0019358859,1
484,G008,G029,0.0019357941,1
485,G070,G036,0.0019356896,1
486,G034,G046,0.0019356089,1
487,G072,G029,0.0019356057,1
488,G043,G078,0.0019354225,1
489,G015,G033,0.0019353624,1
490,G027,G017,0.0019353535,1
491,G062,G002,0.0019353527,1
492,G085,G008,0.0019353522,1
493,G029,G093,0.0019352455,1
494,G041,G093,0.0019351061,1
495,G087,G036,0.0019350232,1
496,G072,G011,0.0019349561,1
497,G095,G096,0.0019347889,1
498,G032,G018,0.0019347622,1
499,G048,G037,0.0019347497,1
500,G099,G064,0.0019343887,1
501,G029,G097,0.001934367,1
502,G071,G007,0.0019343396,1
503,G021,G024,0.0019339968,1
504,G020,G028,0.0019339568,1
505,G058,G036,0.0019339002,1
506,G050,G035,0.0019338868,1
507,G019,G067,0.0019338537,1
508,G027,G073,0.0019338264,1
509,G024,G021,0.0019337987,1
510,G022,G042,0.0019337655,1
511,G013,G071,0.0019337264,1
512,G085,G065,0.0019337119,1
513,G012,G060,0.0019337088,1
514,G053,G035,0.0019336867,1
515,G051,G078,0.0019336176,1
516,G064,G012,0.0019334559,1
517,G005,G051,0.0019332903,1
518,G040,G093,0.0019332711,1
519,G073,G070,0.001933162,1
520,G026,G013,0.0019330216,1
521,G079,G048,0.0019329154,1
522,G050,G016,0.0019328818,1
523,G063,G019,0.0019328279,1
524,G012,G072,0.0019328156,1
525,G076,G086,0.0019327066,1
526,G008,G089,0.0019324002,1
527,G049,G072,0.0019323985,1
528,G051,G039,0.0019323443,1
529,G100,G060,0.0019322917,1
530,G070,G092,0.001932291,1
531,G046,G099,0.0019322452,1
532,G088,G007,0.001932147,1
533,G079,G001,0.0019321442,1
534,G043,G013,0.0019318283,1
535,G067,G019,0.0019318062,1
536,G045,G022,0.0019317757,1
537,G098,G016,0.0019316253,1
538,G005,G070,0.0019316082,1
539,G013,G069,0.0019315332,1
540,G046,G100,0.0019314777,1
541,G095,G074,0.0019312694,1
542,G026,G049,0.0019312223,1
543,G063,G061,0.0019311748,1
544,G094,G079,0.0019310866,1
545,G060,G008,0.0019310159,1
546,G039,G063,0.0019309819,1
547,G040,G087,0.0019309502,1
548,G031,G077,0.0019308518,1
549,G065,G086,0.0019308443,1
550,G100,G075,0.001930808,1
551,G025,G037,0.0019306964,1
552,G057,G050,0.0019306663,1
553,G088,G056,0.0019306483,1
554,G074,G059,0.0019306365,1
555,G008,G046,0.0019306074,1
556,G003,G028,0.0019305298,1
557,G064,G082,0.0019304283,1
558,G077,G080,0.0019304212,1
559,G073,G019,0.0019303233,1
560,G013,G086,0.0019302291,1
561,G090,G033,0.0019302022,1
562,G090,G091,0.0019301545,1
563,G087,G090,0.0019300346,1
564,G080,G021,0.00193002,1
565,G067,G086,0.0019300141,1
566,G014,G093,0.0019300132,1
567,G016,G006,0.0019299402,1
568,G020,G054,0.0019299056,1
569,G076,G046,0.001929816,1
570,G067,G061,0.0019298128,1
571,G040,G090,0.0019297871,1
572,G029,G049,0.0019295617,1
573,G014,G051,0.001929554,1
574,G049,G026,0.0019294979,1
575,G021,G001,0.0019294185,1
576,G053,G066,0.0019292992,1
577,G080,G032,0.0019292721,1
578,G080,G049,0.0019292362,1
579,G063,G037,0.0019292306,1
580,G036,G100,0.0019291723,1
581,G018,G010,0.0019288324,1
582,G075,G033,0.0019287725,1
583,G069,G059,0.0019286914,1
584,G034,G092,0.0019285324,1
585,G056,G088,0.0019285291,1
586,G072,G082,0.001928423,1
587,G012,G033,0.0019284135,1
588,G067,G042,0.0019283585,1
589,G077,G066,0.0019282833,1
590,G073,G100,0.0019282468,1
591,G018,G098,0.0019282221,1
592,G062,G098,0.0019282207,1
593,G045,G044,0.0019281653,1
594,G034,G047,0.0019281517,1
595,G001,G064,0.0019280952,1
596,G030,G036,0.0019280872,1
597,G081,G044,0.0019279637,1
598,G024,G017,0.0019279617,1
599,G078,G092,0.0019278124,1
600,G027,G079,0.0019277079,1
601,G085,G062,0.001927688,1
602,G052,G086,0.0019276517,1
603,G072,G053,0.0019276479,1
604,G052,G085,0.0019276354,1
605,G040,G010,0.0019275936,1
606,G002,G013,0.0019274788,1
607,G035,G021,0.0019273106,1
608,G088,G013,0.0019273103,1
609,G052,G076,0.0019272795,1
610,G060,G086,0.0019272667,1
611,G098,G078,0.0019272666,1
612,G084,G033,0.001927264,1
613,G067,G041,0.0019271957,1
614,G025,G052,0.0019271579,1
615,G041,G046,0.0019271417,1
616,G078,G051,0.0019271355,1
617,G099,G046,0.0019269985,1
618,G069,G068,0.0019269956,1
619,G031,G006,0.0019269807,1
620,G051,G038,0.0019269641,1
621,G100,G059,0.0019269147,1
622,G011,G078,0.0019268688,1
623,G059,G085,0.0019267543,1
624,G030,G007,0.0019267051,1
625,G015,G025,0.0019266988,1
626,G030,G028,0.0019266459,1
627,G096,G091,0.001926593,1
628,G015,G082,0.0019265515,1
629,G008,G036,0.0019262809,1
630,G035,G078,0.0019262147,1
631,G010,G021,0.0019261935,1
632,G003,G049,0.001926177,1
633,G026,G060,0.0019261232,1
634,G074,G060,0.0019261171,1
635,G003,G038,0.0019261142,1
636,G081,G025,0.0019261101,1
637,G001,G079,0.0019261005,1
638,G100,G040,0.0019260058,1
639,G046,G095,0.0019259598,1
640,G006,G069,0.0019259423,1
641,G043,G033,0.0019259301,1
642,G078,G056,0.001925922,1
643,G087,G002,0.0019257623,1
644,G094,G050,0.0019255388,1
645,G073,G091,0.0019254753,1
646,G077,G055,0.0019254456,1
647,G083,G033,0.0019254254,1
648,G093,G040,0.0019254213,1
649,G018,G088,0.0019254119,1
650,G034,G041,0.0019253141,1
651,G083,G098,0.0019253078,1
652,G060,G052,0.0019252726,1
653,G067,G080,0.0019252694,1
654,G090,G069,0.0019251354,1
655,G001,G021,0.0019251148,1
656,G075,G005,0.0019250173,1
657,G013,G044,0.0019249255,1
658,G098,G011,0.0019249152,1
659,G020,G029,0.0019248852,1
660,G069,G095,0.0019248248,1
661,G027,G091,0.0019246599,1
662,G081,G036,0.0019246428,1
663,G037,G033,0.0019246243,1
664,G050,G041,0.0019246204,1
665,G010,G020,0.001924613,1
666,G088,G083,0.0019245875,1
667,G050,G023,0.0019244741,1
668,G035,G077,0.001924444,1
669,G048,G044,0.0019244358,1
670,G067,G045,0.0019243497,1
671,G084,G032,0.0019243386,1
672,G005,G080,0.00192433,1
673,G042,G022,0.0019242429,1
674,G015,G085,0.0019242321,1
675,G026,G029,0.0019241429,1
676,G030,G083,0.0019240965,1
677,G075,G054,0.0019239802,1
678,G064,G024,0.0019239277,1
679,G072,G015,0.0019238943,1
680,G089,G004,0.0019238866,1
681,G065,G093,0.0019238738,1
682,G072,G032,0.0019236951,1
683,G034,G100,0.0019236672,1
684,G053,G069,0.0019236658,1
685,G077,G006,0.0019236392,1
686,G032,G061,0.0019236226,1
687,G060,G069,0.0019235802,1
688,G075,G072,0.0019235624,1
689,G052,G002,0.0019235344,1
690,G021,G089,0.0019234946,1
691,G022,G023,0.001923292,1
692,G026,G070,0.0019232804,1
693,G022,G098,0.0019232772,1
694,G065,G098,0.0019231817,1
695,G074,G008,0.0019231584,1
696,G095,G061,0.0019231347,1
697,G077,G041,0.0019231278,1
698,G035,G010,0.0019230713,1
699,G034,G004,0.0019230112,1
700,G037,G090,0.0019229928,1
701,G008,G044,0.0019229887,1
702,G100,G094,0.0019229582,1
703,G039,G059,0.0019229125,1
704,G053,G007,0.0019228966,1
705,G100,G066,0.0019228699,1
706,G003,G023,0.001922818,1
707,G037,G036,0.0019227394,1
708,G014,G079,0.0019227202,1
709,G089,G097,0.0019225898,1
710,G089,G090,0.0019225079,1
711,G022,G096,0.0019224635,1
712,G026,G010,0.0019224521,1
713,G031,G092,0.0019224506,1
714,G083,G044,0.0019223582,1
715,G022,G089,0.0019223366,1
716,G003,G048,0.0019223023,1
717,G094,G085,0.0019222758,1
718,G063,G082,0.0019222691,1
719,G076,G090,0.0019222087,1
720,G090,G023,0.001922189,1
721,G063,G054,0.0019221724,1
722,G028,G098,0.001922151,1
723,G071,G073,0.0019220985,1
724,G022,G100,0.0019219408,1
725,G022,G085,0.0019218752,1
726,G005,G100,0.0019218524,1
727,G011,G064,0.0019218427,1
728,G100,G093,0.00192178,1
729,G003,G064,0.0019217773,1
730,G088,G066,0.0019217769,1
731,G028,G080,0.0019217046,1
732,G089,G077,0.0019217018,1
733,G071,G052,0.0019216887,1
734,G001,G050,0.0019216741,1
735,G028,G021,0.001921585,1
736,G010,G013,0.0019215423,1
737,G072,G061,0.0019215224,1
738,G089,G060,0.0019215101,1
739,G016,G083,0.0019215042,1
740,G078,G043,0.0019214855,1
741,G023,G054,0.0019214754,1
742,G014,G044,0.0019214549,1
743,G014,G037,0.001921453,1
744,G085,G070,0.0019213854,1
745,G077,G003,0.0019213565,1
746,G022,G040,0.001921336,1
747,G053,G029,0.001921292,1
748,G058,G044,0.0019212817,1
749,G022,G039,0.0019212564,1
750,G065,G028,0.0019211842,1
751,G001,G006,0.001921165,1
752,G018,G025,0.0019211512,1
753,G007,G095,0.0019211321,1
754,G094,G075,0.0019210407,1
755,G020,G100,0.0019210243,1
756,G018,G069,0.0019210195,1
757,G012,G022,0.0019209877,1
758,G057,G091,0.0019209733,1
759,G070,G013,0.0019209263,1
760,G049,G048,0.0019209097,1
761,G064,G002,0.0019207407,1
762,G065,G077,0.0019207014,1
763,G022,G066,0.0019206968,1
764,G056,G076,0.0019206691,1
765,G083,G016,0.0019206642,1
766,G044,G063,0.0019206633,1
767,G026,G069,0.0019205774,1
768,G004,G071,0.001920526,1
769,G077,G009,0.0019204997,1
770,G048,G086,0.0019204906,1
771,G067,G073,0.0019204809,1
772,G067,G074,0.0019204273,1
773,G096,G084,0.0019204173,1
774,G038,G086,0.001920387,1
775,G039,G022,0.0019203053,1
776,G004,G017,0.0019202877,1
777,G007,G077,0.0019202403,1
778,G062,G004,0.0019201692,1
779,G075,G028,0.0019201334,1
780,G070,G024,0.0019201312,1
781,G023,G012,0.0019201259,1
782,G015,G099,0.0019201085,1
783,G015,G019,0.0019199896,1
784,G063,G017,0.0019199715,1
785,G008,G062,0.0019199256,1
786,G091,G012,0.0019199202,1
787,G053,G087,0.0019198802,1
788,G057,G019,0.0019198004,1
789,G059,G070,0.0019197922,1
790,G090,G055,0.0019197855,1
791,G018,G032,0.0019197522,1
792,G050,G092,0.0019197235,1
793,G052,G025,0.0019197159,1
794,G020,G087,0.001919657,1
795,G054,G072,0.0019196173,1
796,G083,G058,0.0019195415,1
797,G026,G007,0.0019195233,1
798,G074,G069,0.0019195089,1
799,G067,G094,0.0019193602,1
800,G026,G080,0.0019192939,1
801,G060,G028,0.0019192906,1
802,G051,G066,0.0019192905,1
803,G089,G041,0.0019192512,1
804,G057,G005,0.0019192199,1
805,G016,G022,0.0019191795,1
806,G018,G089,0.0019191212,1
807,G068,G060,0.0019190395,1
808,G051,G026,0.0019189331,1
809,G060,G076,0.0019187689,1
810,G093,G020,0.001918751,1
811,G077,G018,0.0019187041,1
812,G033,G091,0.001918688,1
813,G028,G024,0.0019185821,1
814,G018,G035,0.001918572,1
815,G073,G005,0.001918424,1
816,G041,G066,0.0019183867,1
817,G090,G017,0.0019183663,1
818,G094,G093,0.0019183162,1
819,G078,G048,0.0019181939,1
820,G100,G063,0.0019181165,1
821,G016,G082,0.0019181137,1
822,G091,G024,0.001917932,1
823,G026,G012,0.0019178996,1
824,G068,G028,0.001917861,1
825,G005,G007,0.0019178453,1
826,G059,G096,0.0019178445,1
827,G083,G018,0.0019177279,1
828,G034,G086,0.0019176459,1
