,Regulator,Target,Weight,Sign
134,G046,G072,0.001954797,1
135,G082,G037,0.0019542882,1
136,G092,G055,0.0019541464,1
137,G046,G058,0.001953562,1
138,G058,G050,0.0019534682,1
139,G094,G028,0.0019530902,1
140,G045,G083,0.0019530139,1
141,G094,G068,0.0019526235,1
142,G014,G036,0.001952502,1
143,G097,G083,0.0019524551,1
144,G091,G008,0.0019523972,1
145,G028,G086,0.0019523011,1
146,G079,G067,0.0019513785,1
147,G082,G009,0.0019510363,1
148,G052,G053,0.0019510207,1
149,G014,G044,0.0019508998,1
150,G082,G028,0.0019508885,1
151,G068,G077,0.0019507997,1
152,G056,G021,0.0019507465,1
153,G068,G041,0.0019505623,1
154,G056,G093,0.0019505399,1
155,G085,G009,0.001950534,1
156,G047,G092,0.0019504135,1
157,G023,G066,0.0019503182,1
158,G095,G085,0.0019502915,1
159,G094,G044,0.0019501803,1
160,G038,G030,0.0019501073,1
161,G028,G032,0.0019500095,1
162,G045,G012,0.0019499203,1
163,G003,G004,0.0019499025,1
164,G079,G078,0.0019498923,1
165,G088,G004,0.0019498214,1
166,G092,G065,0.0019497271,1
167,G016,G057,0.0019496393,1
168,G090,G013,0.0019496145,1
169,G022,G084,0.0019496063,1
170,G091,G030,0.0019493336,1
171,G056,G076,0.0019492318,1
172,G068,G005,0.001949167,1
173,G088,G040,0.0019491435,1
174,G011,G043,0.0019491233,1
175,G035,G067,0.0019489152,1
176,G046,G027,0.0019488531,1
177,G027,G098,0.0019485739,1
178,G001,G082,0.0019482599,1
179,G005,G009,0.0019482214,1
180,G057,G056,0.0019480095,1
181,G081,G066,0.0019478915,1
182,G055,G003,0.001947863,1
183,G046,G001,0.0019477314,1
184,G088,G060,0.0019476843,1
185,G032,G024,0.0019476671,1
186,G085,G093,0.0019474742,1
187,G059,G014,0.0019474709,1
188,G081,G037,0.0019474666,1
189,G019,G075,0.0019472828,1
190,G066,G084,0.0019472195,1
191,G056,G019,0.0019470804,1
192,G046,G008,0.0019469962,1
193,G025,G027,0.0019469509,1
194,G012,G019,0.0019464884,1
195,G041,G023,0.0019463855,1
196,G090,G078,0.001946251,1
197,G046,G026,0.0019460806,1
198,G042,G030,0.0019460091,1
199,G074,G021,0.0019458486,1
200,G054,G005,0.0019457843,1
201,G099,G085,0.001945742,1
202,G064,G021,0.0019453828,1
203,G034,G042,0.0019450452,1
204,G093,G085,0.00194494,1
205,G085,G090,0.0019444935,1
206,G097,G025,0.0019444735,1
207,G045,G037,0.0019444679,1
208,G010,G060,0.0019444387,1
209,G015,G053,0.0019443731,1
210,G075,G099,0.0019443512,1
211,G088,G013,0.0019443439,1
212,G012,G056,0.0019441383,1
213,G059,G046,0.0019438838,1
214,G056,G011,0.0019438325,1
215,G057,G088,0.0019437775,1
216,G010,G062,0.0019437749,1
217,G046,G036,0.0019437606,1
218,G084,G099,0.0019437128,1
219,G045,G085,0.0019436394,1
220,G071,G052,0.0019435588,1
221,G053,G033,0.0019433149,1
222,G094,G003,0.001943266,1
223,G005,G074,0.0019432157,1
224,G041,G042,0.0019431058,1
225,G057,G033,0.0019430093,1
226,G006,G063,0.0019429992,1
227,G085,G031,0.0019429354,1
228,G011,G003,0.0019429179,1
229,G094,G039,0.0019427653,1
230,G032,G060,0.001942707,1
231,G046,G009,0.0019426786,1
232,G090,G080,0.0019425811,1
233,G082,G050,0.0019425512,1
234,G052,G064,0.0019424878,1
235,G026,G068,0.0019424866,1
236,G069,G050,0.0019424685,1
237,G034,G067,0.0019424432,1
238,G091,G061,0.0019424206,1
239,G067,G022,0.0019424034,1
240,G048,G092,0.0019423998,1
241,G091,G065,0.0019423853,1
242,G090,G039,0.0019420416,1
243,G038,G080,0.0019419667,1
244,G038,G073,0.0019419374,1
245,G028,G057,0.0019419068,1
246,G057,G097,0.0019418338,1
247,G032,G063,0.0019417269,1
248,G097,G013,0.0019415262,1
249,G074,G089,0.0019415206,1
250,G009,G046,0.0019413226,1
251,G096,G082,0.0019413205,1
252,G039,G047,0.0019410667,1
253,G092,G030,0.0019407842,1
254,G073,G099,0.0019404257,1
255,G045,G002,0.0019403698,1
256,G034,G009,0.0019403643,1
257,G046,G033,0.0019403275,1
258,G064,G098,0.0019403177,1
259,G031,G068,0.0019402722,1
260,G066,G075,0.0019402426,1
261,G042,G002,0.0019401335,1
262,G062,G015,0.001940106,1
263,G006,G013,0.0019400291,1
264,G076,G017,0.0019400144,1
265,G088,G023,0.0019399783,1
266,G047,G019,0.0019394569,1
267,G032,G085,0.0019392078,1
268,G010,G020,0.0019391205,1
269,G090,G023,0.0019390158,1
270,G056,G054,0.0019389198,1
271,G062,G027,0.0019388323,1
272,G010,G082,0.0019388266,1
273,G057,G002,0.0019387385,1
274,G084,G083,0.0019387052,1
275,G064,G093,0.0019386769,1
276,G057,G040,0.0019386188,1
277,G081,G051,0.0019386174,1
278,G073,G085,0.0019385561,1
279,G022,G080,0.0019383542,1
280,G030,G031,0.0019382328,1
281,G035,G034,0.0019382,1
282,G084,G075,0.0019381648,1
283,G059,G066,0.0019381568,1
284,G075,G084,0.0019380107,1
285,G036,G003,0.0019379295,1
286,G014,G081,0.0019379138,1
287,G001,G020,0.0019378674,1
288,G015,G042,0.0019378456,1
289,G045,G072,0.0019378038,1
290,G039,G064,0.0019377051,1
291,G096,G086,0.0019374911,1
292,G001,G069,0.0019374728,1
293,G085,G026,0.001937308,1
294,G046,G099,0.0019372834,1
295,G089,G085,0.0019372497,1
296,G059,G038,0.0019371517,1
297,G095,G022,0.0019371354,1
298,G068,G002,0.001937083,1
299,G082,G059,0.0019368061,1
300,G034,G080,0.0019366085,1
301,G088,G001,0.0019365004,1
302,G054,G050,0.0019364757,1
303,G020,G052,0.0019364036,1
304,G087,G013,0.001936376,1
305,G006,G052,0.0019363035,1
306,G052,G015,0.0019362136,1
307,G052,G029,0.0019359251,1
308,G062,G045,0.0019359234,1
309,G033,G001,0.0019359216,1
310,G004,G094,0.0019358686,1
311,G032,G078,0.001935742,1
312,G042,G047,0.0019357007,1
313,G068,G082,0.001935676,1
314,G086,G100,0.001935675,1
315,G076,G031,0.0019356256,1
316,G057,G025,0.0019355853,1
317,G038,G060,0.0019354592,1
318,G068,G040,0.0019354144,1
319,G094,G095,0.0019351081,1
320,G092,G073,0.0019348474,1
321,G023,G082,0.0019348034,1
322,G097,G026,0.0019347934,1
323,G028,G073,0.0019345845,1
324,G054,G041,0.0019345185,1
325,G061,G069,0.0019344393,1
326,G032,G035,0.0019342301,1
327,G085,G015,0.0019341637,1
328,G068,G070,0.0019340322,1
329,G087,G070,0.0019339155,1
330,G091,G045,0.0019339019,1
331,G047,G051,0.0019336095,1
332,G057,G029,0.0019335073,1
333,G027,G065,0.0019334896,1
334,G026,G014,0.0019334293,1
335,G091,G036,0.0019333455,1
336,G077,G094,0.0019333106,1
337,G014,G069,0.0019332607,1
338,G091,G020,0.001933156,1
339,G070,G098,0.0019331409,1
340,G082,G071,0.0019330088,1
341,G090,G044,0.0019329448,1
342,G030,G042,0.0019326624,1
343,G093,G089,0.0019326005,1
344,G075,G055,0.0019325821,1
345,G052,G021,0.001932566,1
346,G007,G087,0.0019323722,1
347,G087,G030,0.0019323225,1
348,G058,G065,0.0019322694,1
349,G056,G042,0.0019322202,1
350,G075,G051,0.0019321721,1
351,G006,G081,0.0019320959,1
352,G082,G066,0.0019319267,1
353,G076,G069,0.0019319177,1
354,G015,G007,0.0019317879,1
355,G003,G041,0.001931756,1
356,G014,G063,0.0019317039,1
357,G019,G048,0.0019316565,1
358,G091,G092,0.0019316562,1
359,G068,G026,0.0019316132,1
360,G002,G008,0.0019315464,1
361,G030,G025,0.0019315222,1
362,G045,G074,0.0019315147,1
363,G082,G045,0.0019314709,1
364,G097,G098,0.0019314345,1
365,G006,G053,0.0019314298,1
366,G079,G089,0.0019314062,1
367,G003,G057,0.0019313848,1
368,G088,G073,0.001931375,1
369,G075,G071,0.0019313553,1
370,G011,G078,0.0019313543,1
371,G100,G070,0.0019313511,1
372,G092,G070,0.0019313497,1
373,G011,G015,0.0019313362,1
374,G015,G024,0.0019313109,1
375,G056,G018,0.001931262,1
376,G058,G093,0.0019312283,1
377,G057,G065,0.0019312034,1
378,G099,G007,0.0019311893,1
379,G027,G039,0.0019311743,1
380,G069,G006,0.0019310254,1
381,G089,G095,0.0019310128,1
382,G004,G068,0.0019309962,1
383,G039,G042,0.0019308984,1
384,G076,G092,0.001930686,1
385,G046,G004,0.0019306343,1
386,G053,G083,0.0019306074,1
387,G093,G097,0.0019305556,1
388,G058,G086,0.0019305284,1
389,G045,G097,0.0019305219,1
390,G053,G014,0.0019304588,1
391,G014,G097,0.0019304089,1
392,G012,G008,0.0019302934,1
393,G081,G085,0.0019301907,1
394,G090,G065,0.0019301547,1
395,G034,G099,0.0019301135,1
396,G046,G052,0.0019300984,1
397,G039,G073,0.0019300176,1
398,G014,G003,0.0019298712,1
399,G091,G029,0.0019296545,1
400,G001,G007,0.0019296276,1
401,G088,G043,0.0019295699,1
402,G070,G061,0.0019295389,1
403,G096,G100,0.0019295362,1
404,G045,G044,0.0019294794,1
405,G028,G066,0.0019294723,1
406,G093,G045,0.0019294455,1
407,G068,G042,0.0019293872,1
408,G069,G081,0.0019293234,1
409,G057,G024,0.0019291688,1
410,G046,G016,0.0019291021,1
411,G061,G003,0.0019290901,1
412,G006,G024,0.0019290624,1
413,G081,G094,0.0019289311,1
414,G057,G079,0.0019287108,1
415,G077,G089,0.0019287083,1
416,G091,G089,0.0019285734,1
417,G015,G055,0.0019285432,1
418,G083,G034,0.0019283582,1
419,G025,G033,0.0019283284,1
420,G006,G054,0.0019281852,1
421,G095,G057,0.0019281408,1
422,G096,G090,0.0019280785,1
423,G100,G017,0.0019279168,1
424,G014,G089,0.0019279071,1
425,G011,G070,0.00192788,1
426,G092,G002,0.0019278561,1
427,G088,G020,0.0019278375,1
428,G045,G026,0.0019278282,1
429,G014,G084,0.0019278043,1
430,G034,G079,0.0019277857,1
431,G082,G070,0.001927736,1
432,G009,G061,0.0019275902,1
433,G019,G022,0.0019275469,1
434,G055,G015,0.0019274869,1
435,G010,G007,0.0019274594,1
436,G085,G067,0.0019274387,1
437,G036,G091,0.0019273994,1
438,G032,G065,0.0019273728,1
439,G031,G046,0.0019272221,1
440,G038,G076,0.0019271965,1
441,G087,G002,0.001927173,1
442,G023,G022,0.0019271693,1
443,G056,G052,0.0019271425,1
444,G068,G029,0.0019271411,1
445,G100,G094,0.0019270229,1
446,G056,G057,0.0019269815,1
447,G066,G028,0.0019269689,1
448,G052,G086,0.0019268878,1
449,G010,G067,0.001926876,1
450,G027,G020,0.0019268488,1
451,G087,G051,0.0019268271,1
452,G096,G094,0.0019268073,1
453,G075,G057,0.0019267102,1
454,G099,G084,0.0019266921,1
455,G059,G097,0.0019265668,1
456,G046,G003,0.0019265411,1
457,G091,G056,0.001926465,1
458,G041,G061,0.0019264524,1
459,G027,G063,0.0019263998,1
460,G020,G085,0.0019263988,1
461,G065,G046,0.0019263917,1
462,G041,G075,0.0019263591,1
463,G094,G043,0.0019263531,1
464,G081,G009,0.0019263343,1
465,G046,G032,0.0019263295,1
466,G024,G083,0.001926224,1
467,G015,G088,0.0019261902,1
468,G096,G046,0.0019261343,1
469,G007,G020,0.0019260937,1
470,G007,G017,0.0019260678,1
471,G001,G018,0.0019260033,1
472,G085,G032,0.0019259613,1
473,G047,G026,0.0019258492,1
474,G047,G066,0.0019258031,1
475,G094,G092,0.0019257637,1
476,G071,G024,0.0019257467,1
477,G093,G028,0.0019257421,1
478,G099,G061,0.0019257363,1
479,G053,G093,0.001925694,1
480,G071,G083,0.0019256053,1
481,G045,G081,0.0019255066,1
482,G033,G092,0.0019255014,1
483,G099,G088,0.0019254825,1
484,G019,G024,0.0019254729,1
485,G086,G079,0.0019254332,1
486,G090,G032,0.0019254234,1
487,G066,G085,0.0019253717,1
488,G082,G023,0.0019253452,1
489,G099,G097,0.0019252617,1
490,G075,G022,0.0019252602,1
491,G032,G007,0.0019252447,1
492,G052,G020,0.0019252393,1
493,G019,G029,0.0019251935,1
494,G056,G048,0.0019251199,1
495,G061,G095,0.0019249565,1
496,G034,G044,0.0019249152,1
497,G028,G092,0.001924909,1
498,G086,G002,0.001924907,1
499,G095,G081,0.0019249015,1
500,G011,G071,0.0019247585,1
501,G051,G058,0.0019246404,1
502,G081,G012,0.0019246024,1
503,G036,G004,0.0019245978,1
504,G045,G054,0.0019245414,1
505,G094,G049,0.0019242724,1
506,G021,G094,0.0019242667,1
507,G040,G076,0.0019241638,1
508,G096,G025,0.0019241143,1
509,G077,G003,0.0019240516,1
510,G082,G013,0.0019240268,1
511,G005,G039,0.0019238933,1
512,G075,G050,0.0019238625,1
513,G027,G090,0.0019238567,1
514,G095,G064,0.0019238447,1
515,G066,G051,0.0019237957,1
516,G046,G020,0.0019237442,1
517,G085,G005,0.0019237081,1
518,G071,G027,0.0019236669,1
519,G066,G047,0.0019236369,1
520,G041,G016,0.0019236187,1
521,G001,G002,0.0019235358,1
522,G075,G066,0.0019234082,1
523,G002,G042,0.0019233631,1
524,G071,G037,0.0019233625,1
525,G090,G043,0.0019233564,1
526,G086,G039,0.0019232946,1
527,G015,G075,0.0019232336,1
528,G001,G016,0.001923213,1
529,G041,G055,0.0019231725,1
530,G070,G031,0.0019231688,1
531,G040,G050,0.0019231671,1
532,G036,G082,0.0019231128,1
533,G023,G008,0.0019230687,1
534,G059,G010,0.0019229309,1
535,G099,G046,0.0019229234,1
536,G032,G051,0.0019229166,1
537,G041,G037,0.0019228522,1
538,G027,G078,0.0019228408,1
539,G030,G096,0.0019228333,1
540,G045,G018,0.0019227848,1
541,G096,G008,0.0019226881,1
542,G048,G034,0.0019225529,1
543,G080,G010,0.0019224639,1
544,G024,G006,0.0019224628,1
545,G021,G031,0.0019223953,1
546,G069,G041,0.0019223355,1
547,G084,G076,0.001922314,1
548,G087,G012,0.001922192,1
549,G042,G027,0.0019221865,1
550,G046,G012,0.0019220156,1
551,G068,G044,0.001921921,1
552,G045,G087,0.0019218958,1
553,G031,G003,0.0019218589,1
554,G040,G006,0.0019217685,1
555,G068,G055,0.0019217577,1
556,G085,G094,0.0019217508,1
557,G004,G075,0.001921724,1
558,G082,G069,0.0019216626,1
559,G052,G038,0.0019215385,1
560,G074,G035,0.0019215338,1
561,G039,G045,0.0019214246,1
562,G057,G012,0.0019212725,1
563,G010,G029,0.0019211852,1
564,G053,G012,0.0019210109,1
565,G034,G029,0.0019210005,1
566,G030,G053,0.0019209149,1
567,G038,G098,0.0019208225,1
568,G092,G090,0.0019208201,1
569,G055,G030,0.001920686,1
570,G023,G084,0.0019206388,1
571,G089,G093,0.0019205859,1
572,G038,G066,0.0019201996,1
573,G058,G051,0.0019200204,1
574,G026,G029,0.0019200018,1
575,G086,G053,0.001919945,1
576,G099,G095,0.0019199078,1
577,G066,G001,0.0019198577,1
578,G057,G078,0.0019198449,1
579,G003,G069,0.0019197157,1
580,G057,G021,0.001919675,1
581,G038,G099,0.001919641,1
582,G080,G012,0.0019195717,1
583,G029,G008,0.0019194646,1
584,G091,G080,0.0019194584,1
585,G024,G016,0.0019194328,1
586,G099,G075,0.0019193944,1
587,G085,G035,0.0019193382,1
588,G005,G035,0.0019193046,1
589,G077,G029,0.0019192712,1
590,G073,G027,0.0019191907,1
591,G039,G031,0.0019191179,1
592,G075,G094,0.0019190921,1
593,G100,G064,0.0019190849,1
594,G085,G098,0.0019188663,1
595,G018,G091,0.0019188531,1
596,G100,G095,0.0019188088,1
597,G014,G018,0.0019187875,1
598,G023,G096,0.0019186145,1
599,G045,G051,0.0019184598,1
600,G095,G077,0.001918397,1
601,G045,G036,0.0019183869,1
602,G092,G044,0.0019183527,1
603,G073,G031,0.0019182361,1
604,G059,G016,0.0019181775,1
605,G023,G092,0.0019181772,1
606,G025,G068,0.0019181404,1
607,G056,G088,0.0019181267,1
608,G014,G042,0.0019181086,1
609,G053,G009,0.0019180904,1
610,G034,G092,0.0019180216,1
611,G061,G048,0.0019179939,1
612,G018,G023,0.0019179878,1
613,G084,G044,0.0019178989,1
614,G075,G044,0.0019178928,1
615,G021,G047,0.0019178527,1
616,G003,G011,0.0019178098,1
617,G030,G021,0.0019177888,1
618,G092,G021,0.0019177699,1
619,G004,G036,0.0019177551,1
620,G056,G049,0.0019176957,1
621,G046,G049,0.0019176765,1
622,G071,G067,0.0019176583,1
623,G079,G028,0.0019176241,1
624,G010,G006,0.0019176111,1
625,G083,G075,0.0019174501,1
626,G069,G057,0.0019174482,1
627,G016,G041,0.0019174166,1
628,G045,G086,0.0019173635,1
629,G064,G033,0.0019173584,1
630,G056,G051,0.0019173224,1
631,G034,G098,0.001917293,1
632,G014,G017,0.0019172927,1
633,G028,G046,0.0019172225,1
634,G045,G068,0.0019170992,1
635,G037,G029,0.0019170973,1
636,G005,G064,0.0019169839,1
637,G046,G050,0.0019169647,1
638,G032,G053,0.0019169351,1
639,G054,G002,0.0019168836,1
640,G059,G035,0.0019167444,1
641,G082,G063,0.0019167387,1
642,G034,G076,0.0019166166,1
643,G014,G023,0.0019165833,1
644,G034,G078,0.001916544,1
645,G029,G074,0.001916533,1
646,G068,G083,0.0019165198,1
647,G034,G060,0.0019165156,1
648,G085,G020,0.0019165049,1
649,G054,G087,0.0019163475,1
650,G019,G069,0.001916346,1
651,G059,G082,0.0019162862,1
652,G027,G006,0.0019162232,1
653,G075,G049,0.0019161166,1
654,G093,G046,0.0019161104,1
655,G088,G033,0.0019160918,1
656,G082,G055,0.0019160856,1
657,G077,G055,0.0019160482,1
658,G038,G055,0.0019160119,1
659,G047,G039,0.0019159928,1
660,G046,G002,0.001915958,1
661,G047,G091,0.0019159361,1
662,G091,G094,0.0019158963,1
663,G046,G085,0.0019158918,1
664,G094,G015,0.0019158802,1
665,G032,G037,0.0019158552,1
666,G046,G013,0.0019158537,1
667,G042,G048,0.0019158402,1
668,G009,G056,0.0019158283,1
669,G091,G034,0.0019157993,1
670,G068,G014,0.001915793,1
671,G087,G034,0.0019157573,1
672,G001,G098,0.001915724,1
673,G027,G087,0.0019157204,1
674,G092,G004,0.0019157038,1
675,G088,G050,0.001915672,1
676,G085,G096,0.0019155294,1
677,G034,G028,0.0019154719,1
678,G027,G022,0.0019154461,1
679,G070,G091,0.0019153814,1
680,G073,G022,0.0019153749,1
681,G081,G015,0.0019152686,1
682,G030,G063,0.001915245,1
683,G080,G095,0.0019151046,1
684,G053,G015,0.0019150914,1
685,G053,G098,0.0019150083,1
686,G082,G080,0.0019149573,1
687,G066,G076,0.0019149526,1
688,G084,G068,0.0019146951,1
689,G011,G075,0.0019145989,1
690,G068,G064,0.0019145217,1
691,G019,G016,0.0019144528,1
692,G030,G059,0.0019144505,1
693,G086,G085,0.0019144444,1
694,G068,G003,0.0019144248,1
695,G082,G096,0.0019144145,1
696,G055,G096,0.001914352,1
697,G070,G066,0.0019143231,1
698,G092,G054,0.0019143202,1
699,G027,G021,0.001914306,1
700,G003,G077,0.0019141883,1
701,G029,G037,0.0019141515,1
702,G051,G012,0.0019141355,1
703,G086,G089,0.0019141339,1
704,G085,G070,0.0019139836,1
705,G030,G026,0.0019139796,1
706,G096,G099,0.0019138763,1
707,G030,G040,0.0019138273,1
708,G069,G027,0.0019138246,1
709,G010,G051,0.0019137918,1
710,G097,G085,0.0019137831,1
711,G006,G023,0.001913698,1
712,G062,G008,0.0019135963,1
713,G007,G027,0.0019134369,1
714,G031,G020,0.0019133929,1
715,G068,G033,0.0019133559,1
716,G060,G071,0.0019133083,1
717,G081,G090,0.0019132156,1
718,G029,G030,0.001913186,1
719,G045,G052,0.0019130997,1
720,G100,G067,0.0019130625,1
721,G011,G016,0.0019130404,1
722,G010,G025,0.0019130183,1
723,G025,G041,0.0019129992,1
724,G007,G091,0.0019129879,1
725,G037,G062,0.001912923,1
726,G032,G023,0.0019129108,1
727,G082,G001,0.0019128526,1
728,G086,G083,0.0019128488,1
729,G030,G062,0.0019128423,1
730,G085,G100,0.001912817,1
731,G058,G027,0.0019127154,1
732,G067,G040,0.0019126224,1
733,G074,G088,0.0019126172,1
734,G021,G081,0.0019125444,1
735,G084,G037,0.0019125246,1
736,G046,G061,0.0019124317,1
737,G095,G094,0.0019124198,1
738,G061,G064,0.0019124028,1
739,G093,G082,0.0019123768,1
740,G054,G089,0.0019123458,1
741,G056,G098,0.0019123397,1
742,G085,G028,0.0019123025,1
743,G054,G063,0.001912271,1
744,G074,G060,0.0019121567,1
745,G053,G017,0.0019121558,1
746,G005,G028,0.0019119795,1
747,G074,G057,0.0019119537,1
748,G045,G090,0.0019118994,1
749,G031,G036,0.0019118775,1
750,G032,G079,0.0019118611,1
751,G066,G053,0.0019118547,1
752,G005,G036,0.0019118481,1
753,G063,G088,0.001911797,1
754,G005,G100,0.0019117472,1
755,G038,G061,0.0019117437,1
756,G082,G033,0.0019116387,1
757,G085,G044,0.0019115532,1
758,G024,G058,0.0019115494,1
759,G082,G012,0.0019115331,1
760,G003,G031,0.0019115021,1
761,G064,G076,0.00191146,1
762,G082,G072,0.0019114485,1
763,G016,G014,0.0019114218,1
764,G010,G030,0.0019113971,1
765,G053,G025,0.001911326,1
766,G060,G011,0.0019113171,1
767,G098,G092,0.0019113075,1
768,G092,G024,0.001911261,1
769,G074,G002,0.0019112449,1
770,G093,G021,0.0019112348,1
771,G009,G097,0.0019112255,1
772,G052,G008,0.0019111998,1
773,G041,G011,0.0019109864,1
774,G010,G036,0.0019109843,1
775,G026,G003,0.0019109717,1
776,G085,G066,0.0019109419,1
777,G023,G027,0.0019109126,1
778,G006,G040,0.0019108916,1
779,G011,G060,0.0019108843,1
780,G053,G051,0.0019108835,1
781,G021,G059,0.0019108629,1
782,G077,G057,0.0019108596,1
783,G041,G056,0.0019108283,1
784,G045,G096,0.0019108035,1
785,G001,G033,0.0019107924,1
786,G080,G061,0.0019107817,1
787,G014,G038,0.0019107687,1
788,G046,G065,0.0019107627,1
789,G055,G014,0.0019107279,1
790,G013,G082,0.0019107066,1
791,G062,G083,0.0019106538,1
792,G054,G044,0.0019105,1
793,G039,G094,0.0019104632,1
794,G036,G005,0.001910429,1
795,G045,G098,0.001910406,1
796,G061,G071,0.0019102155,1
797,G012,G097,0.0019102076,1
798,G001,G062,0.0019101952,1
799,G087,G052,0.0019100693,1
800,G092,G028,0.0019099846,1
801,G035,G040,0.001909965,1
802,G068,G052,0.001909892,1
803,G027,G058,0.001909886,1
804,G053,G052,0.0019098799,1
805,G089,G014,0.001909865,1
806,G003,G090,0.0019098314,1
807,G090,G059,0.0019098257,1
808,G073,G010,0.001909728,1
809,G005,G090,0.0019096624,1
810,G045,G022,0.0019096188,1
811,G045,G093,0.0019095731,1
812,G052,G072,0.0019094966,1
813,G071,G029,0.0019094887,1
814,G032,G095,0.001909471,1
815,G027,G049,0.0019094683,1
816,G082,G006,0.0019094672,1
817,G028,G005,0.0019094329,1
818,G027,G066,0.001909419,1
819,G098,G043,0.0019093925,1
820,G047,G056,0.0019092935,1
821,G070,G016,0.0019092092,1
822,G086,G034,0.0019091612,1
823,G040,G038,0.001908986,1
824,G075,G079,0.0019089858,1
825,G090,G008,0.0019088569,1
826,G090,G096,0.0019088472,1
