,Regulator,Target,Weight,Sign
70,G076,G001,0.0020759043,1
71,G018,G049,0.002075855,1
72,G042,G018,0.0020756305,1
73,G073,G010,0.0020748954,1
74,G012,G039,0.0020748666,1
75,G005,G023,0.0020748056,1
76,G035,G025,0.0020746866,1
77,G087,G008,0.0020746111,1
78,G006,G003,0.0020735115,1
79,G010,G092,0.0020731536,1
80,G023,G005,0.0020725508,1
81,G068,G033,0.002072365,1
82,G051,G065,0.0020721552,1
83,G011,G039,0.0020720875,1
84,G019,G096,0.0020714283,1
85,G018,G048,0.00207136,1
86,G051,G093,0.0020711648,1
87,G022,G091,0.002071134,1
88,G076,G010,0.002070647,1
89,G018,G097,0.0020705103,1
90,G025,G032,0.0020704267,1
91,G086,G070,0.0020702572,1
92,G045,G033,0.002069208,1
93,G032,G030,0.0020690183,1
94,G023,G016,0.0020689985,1
95,G051,G023,0.0020688782,1
96,G041,G062,0.0020686158,1
97,G022,G013,0.0020683068,1
98,G089,G076,0.002068158,1
99,G088,G043,0.0020681063,1
100,G042,G013,0.0020679426,1
101,G028,G085,0.0020678476,1
102,G053,G002,0.0020677547,1
103,G028,G007,0.0020676057,1
104,G001,G023,0.0020674472,1
105,G021,G023,0.0020671568,1
106,G059,G004,0.0020666083,1
107,G051,G040,0.0020666022,1
108,G013,G072,0.002066155,1
109,G054,G025,0.002065454,1
110,G098,G007,0.0020653515,1
111,G088,G033,0.0020652732,1
112,G093,G079,0.0020641752,1
113,G005,G069,0.002064111,1
114,G098,G095,0.0020637235,1
115,G089,G003,0.0020636548,1
116,G074,G067,0.0020635668,1
117,G076,G081,0.0020635128,1
118,G005,G086,0.002063346,1
119,G008,G048,0.002063127,1
120,G017,G081,0.0020625875,1
121,G010,G023,0.002062572,1
122,G012,G084,0.0020625535,1
123,G018,G066,0.002062292,1
124,G051,G089,0.002062228,1
125,G011,G078,0.0020622273,1
126,G098,G032,0.0020621126,1
127,G021,G035,0.0020620043,1
128,G065,G033,0.002061975,1
129,G022,G097,0.00206165,1
130,G020,G024,0.002061188,1
131,G068,G046,0.0020609687,1
132,G060,G014,0.002060852,1
133,G030,G003,0.002060646,1
134,G030,G060,0.0020605605,1
135,G012,G023,0.0020604252,1
136,G068,G072,0.002060322,1
137,G057,G050,0.0020600848,1
138,G088,G057,0.0020598578,1
139,G012,G033,0.0020597682,1
140,G030,G014,0.0020591463,1
141,G068,G001,0.0020590764,1
142,G084,G094,0.00205893,1
143,G007,G067,0.0020588627,1
144,G022,G069,0.0020588534,1
145,G023,G051,0.0020587111,1
146,G018,G073,0.0020587083,1
147,G068,G041,0.002058701,1
148,G098,G035,0.0020586508,1
149,G023,G060,0.0020582185,1
150,G022,G077,0.0020581884,1
151,G021,G087,0.0020580005,1
152,G098,G080,0.0020579458,1
153,G088,G030,0.0020578203,1
154,G020,G048,0.002057797,1
155,G037,G071,0.0020576587,1
156,G082,G055,0.002056538,1
157,G085,G077,0.002056537,1
158,G012,G099,0.0020564713,1
159,G090,G070,0.0020564136,1
160,G070,G060,0.0020562545,1
161,G086,G025,0.0020561682,1
162,G008,G066,0.0020560604,1
163,G014,G060,0.0020556252,1
164,G001,G094,0.0020555728,1
165,G002,G008,0.002055419,1
166,G065,G036,0.0020547595,1
167,G034,G011,0.0020546676,1
168,G080,G021,0.0020544592,1
169,G082,G097,0.0020544103,1
170,G062,G033,0.002054189,1
171,G051,G076,0.0020541295,1
172,G034,G048,0.0020536878,1
173,G021,G044,0.0020535584,1
174,G001,G009,0.0020532932,1
175,G019,G089,0.0020531209,1
176,G053,G039,0.0020530457,1
177,G005,G073,0.0020529234,1
178,G014,G040,0.0020529216,1
179,G086,G027,0.0020527828,1
180,G086,G087,0.0020526194,1
181,G047,G032,0.0020526059,1
182,G086,G049,0.0020524287,1
183,G028,G022,0.0020523758,1
184,G068,G025,0.0020523637,1
185,G036,G048,0.002052301,1
186,G030,G040,0.0020520512,1
187,G086,G068,0.0020519658,1
188,G051,G039,0.002051816,1
189,G045,G090,0.0020517292,1
190,G068,G008,0.0020516184,1
191,G056,G090,0.0020516042,1
192,G089,G098,0.0020515397,1
193,G041,G024,0.00205128,1
194,G050,G022,0.0020512554,1
195,G036,G033,0.0020511344,1
196,G051,G016,0.0020508873,1
197,G035,G048,0.0020508305,1
198,G083,G092,0.0020507274,1
199,G051,G003,0.0020505153,1
200,G084,G098,0.002050402,1
201,G048,G057,0.0020500636,1
202,G014,G023,0.0020500284,1
203,G028,G018,0.0020499928,1
204,G057,G048,0.0020499541,1
205,G028,G023,0.0020499295,1
206,G033,G062,0.0020498936,1
207,G001,G052,0.002049816,1
208,G028,G054,0.0020489371,1
209,G002,G036,0.002048769,1
210,G076,G074,0.0020487285,1
211,G092,G064,0.0020486973,1
212,G056,G055,0.0020485427,1
213,G086,G093,0.002048529,1
214,G086,G037,0.0020485227,1
215,G030,G099,0.0020482743,1
216,G073,G057,0.0020481658,1
217,G051,G034,0.0020478924,1
218,G068,G006,0.0020478165,1
219,G081,G043,0.0020474952,1
220,G033,G009,0.0020474808,1
221,G065,G070,0.0020473844,1
222,G065,G051,0.0020472074,1
223,G020,G063,0.002047168,1
224,G001,G076,0.0020470447,1
225,G074,G076,0.002046873,1
226,G057,G078,0.0020467127,1
227,G006,G079,0.0020466915,1
228,G011,G035,0.00204666,1
229,G028,G070,0.002046576,1
230,G083,G003,0.002046529,1
231,G089,G051,0.0020465069,1
232,G030,G057,0.002046169,1
233,G008,G022,0.0020460691,1
234,G057,G058,0.0020460102,1
235,G014,G017,0.0020459285,1
236,G010,G058,0.0020458363,1
237,G028,G031,0.0020457888,1
238,G023,G089,0.0020457357,1
239,G072,G048,0.0020455127,1
240,G020,G062,0.002045341,1
241,G086,G081,0.0020452582,1
242,G027,G010,0.0020451436,1
243,G037,G074,0.0020450545,1
244,G041,G026,0.00204477,1
245,G020,G036,0.0020447492,1
246,G028,G021,0.002044475,1
247,G045,G073,0.0020444363,1
248,G045,G060,0.0020443015,1
249,G090,G056,0.0020441758,1
250,G098,G019,0.0020441334,1
251,G058,G057,0.0020441227,1
252,G088,G036,0.002043978,1
253,G002,G021,0.0020439047,1
254,G021,G034,0.002043798,1
255,G006,G077,0.002043696,1
256,G057,G073,0.0020436638,1
257,G028,G039,0.0020436102,1
258,G051,G056,0.0020433476,1
259,G025,G038,0.0020431925,1
260,G055,G060,0.0020431606,1
261,G084,G044,0.0020429916,1
262,G001,G068,0.0020426863,1
263,G008,G039,0.0020424474,1
264,G043,G081,0.002042225,1
265,G020,G049,0.0020422137,1
266,G086,G077,0.0020421785,1
267,G002,G071,0.0020421352,1
268,G099,G061,0.0020420756,1
269,G068,G011,0.0020419282,1
270,G047,G082,0.0020418928,1
271,G086,G020,0.0020418179,1
272,G067,G085,0.0020415445,1
273,G070,G013,0.0020414258,1
274,G008,G077,0.0020411129,1
275,G067,G051,0.0020411126,1
276,G099,G013,0.0020409354,1
277,G045,G048,0.0020407983,1
278,G018,G051,0.0020407874,1
279,G088,G014,0.0020407126,1
280,G065,G082,0.0020405645,1
281,G086,G041,0.002040544,1
282,G061,G069,0.0020404318,1
283,G047,G099,0.00204037,1
284,G027,G056,0.0020403464,1
285,G049,G029,0.0020403445,1
286,G047,G038,0.0020401657,1
287,G069,G037,0.0020401524,1
288,G012,G034,0.0020400786,1
289,G017,G022,0.0020399764,1
290,G065,G021,0.0020399643,1
291,G093,G019,0.0020399422,1
292,G089,G016,0.0020396619,1
293,G020,G047,0.0020396612,1
294,G060,G075,0.0020396467,1
295,G012,G087,0.0020396274,1
296,G008,G027,0.0020395787,1
297,G069,G030,0.0020395287,1
298,G022,G024,0.0020393655,1
299,G037,G055,0.002039204,1
300,G022,G014,0.0020389217,1
301,G093,G072,0.002038887,1
302,G028,G040,0.0020387277,1
303,G062,G057,0.0020386563,1
304,G005,G021,0.0020386367,1
305,G002,G068,0.002038636,1
306,G088,G001,0.0020386202,1
307,G082,G040,0.0020385452,1
308,G053,G025,0.0020384337,1
309,G007,G090,0.002038414,1
310,G086,G009,0.0020382868,1
311,G060,G055,0.0020380605,1
312,G020,G038,0.0020378586,1
313,G010,G085,0.0020376213,1
314,G088,G047,0.0020375412,1
315,G069,G027,0.0020374944,1
316,G001,G089,0.002037327,1
317,G078,G011,0.0020373096,1
318,G084,G057,0.0020373068,1
319,G014,G055,0.0020372858,1
320,G022,G019,0.002037179,1
321,G002,G040,0.0020368702,1
322,G014,G046,0.0020368444,1
323,G019,G007,0.0020367866,1
324,G053,G080,0.0020366004,1
325,G086,G069,0.0020365492,1
326,G083,G026,0.0020365338,1
327,G010,G087,0.0020364528,1
328,G061,G063,0.0020362863,1
329,G028,G005,0.0020362441,1
330,G062,G060,0.0020362232,1
331,G048,G052,0.0020362188,1
332,G077,G006,0.0020361806,1
333,G018,G062,0.0020359994,1
334,G086,G042,0.0020359629,1
335,G026,G068,0.0020359172,1
336,G048,G021,0.0020356681,1
337,G049,G085,0.0020355424,1
338,G071,G037,0.0020351952,1
339,G018,G042,0.0020349214,1
340,G084,G097,0.0020348462,1
341,G005,G025,0.002034755,1
342,G068,G003,0.0020347,1
343,G021,G009,0.0020346574,1
344,G080,G019,0.002034594,1
345,G020,G019,0.0020345123,1
346,G045,G044,0.002034352,1
347,G005,G038,0.0020342788,1
348,G095,G097,0.0020342646,1
349,G051,G042,0.0020342558,1
350,G030,G047,0.0020340027,1
351,G010,G096,0.002033824,1
352,G020,G052,0.0020336362,1
353,G018,G021,0.0020336187,1
354,G012,G046,0.0020336022,1
355,G051,G061,0.0020334928,1
356,G001,G037,0.002033299,1
357,G021,G005,0.0020332574,1
358,G018,G041,0.0020331417,1
359,G008,G024,0.0020331328,1
360,G006,G086,0.0020329705,1
361,G067,G077,0.0020327987,1
362,G084,G073,0.002032791,1
363,G065,G041,0.0020327766,1
364,G043,G063,0.0020327691,1
365,G051,G100,0.0020326944,1
366,G009,G068,0.0020326874,1
367,G008,G001,0.002032638,1
368,G100,G054,0.0020325864,1
369,G023,G002,0.0020324872,1
370,G067,G027,0.0020323799,1
371,G053,G078,0.0020322993,1
372,G028,G008,0.0020322932,1
373,G099,G030,0.0020322124,1
374,G065,G052,0.0020321768,1
375,G042,G069,0.0020321212,1
376,G049,G078,0.0020320606,1
377,G056,G093,0.0020319496,1
378,G002,G016,0.0020317168,1
379,G030,G073,0.0020316527,1
380,G093,G056,0.0020315563,1
381,G013,G082,0.0020314492,1
382,G042,G091,0.002031263,1
383,G072,G013,0.0020312238,1
384,G086,G090,0.0020312218,1
385,G028,G006,0.002031161,1
386,G100,G046,0.0020311293,1
387,G020,G064,0.0020310583,1
388,G012,G006,0.002030964,1
389,G092,G053,0.0020308055,1
390,G051,G063,0.0020306169,1
391,G060,G062,0.0020306061,1
392,G047,G006,0.00203058,1
393,G014,G044,0.002030552,1
394,G092,G010,0.002030518,1
395,G023,G057,0.0020305177,1
396,G020,G086,0.002030413,1
397,G018,G070,0.0020301298,1
398,G028,G053,0.0020301293,1
399,G051,G092,0.0020301235,1
400,G018,G040,0.0020300497,1
401,G036,G068,0.0020299999,1
402,G019,G029,0.0020299954,1
403,G018,G053,0.002029959,1
404,G036,G019,0.002029862,1
405,G091,G062,0.0020298455,1
406,G086,G082,0.0020298394,1
407,G021,G070,0.0020297675,1
408,G018,G011,0.0020297396,1
409,G010,G033,0.0020297077,1
410,G073,G030,0.0020296278,1
411,G085,G009,0.0020296208,1
412,G028,G038,0.0020295563,1
413,G088,G040,0.0020295153,1
414,G056,G074,0.0020294064,1
415,G014,G050,0.0020293524,1
416,G007,G040,0.0020293146,1
417,G079,G008,0.0020292392,1
418,G063,G082,0.0020291696,1
419,G027,G062,0.0020291305,1
420,G005,G062,0.002029101,1
421,G035,G038,0.0020289747,1
422,G093,G087,0.002028775,1
423,G072,G010,0.002028683,1
424,G083,G038,0.0020286269,1
425,G057,G084,0.0020285954,1
426,G002,G089,0.0020285223,1
427,G011,G026,0.0020285104,1
428,G056,G092,0.0020284744,1
429,G018,G065,0.0020284096,1
430,G018,G035,0.0020283805,1
431,G084,G080,0.0020281638,1
432,G086,G065,0.0020281328,1
433,G053,G066,0.002027929,1
434,G079,G100,0.0020279286,1
435,G086,G099,0.0020278972,1
436,G006,G052,0.002027798,1
437,G038,G082,0.002027617,1
438,G080,G001,0.0020275363,1
439,G065,G026,0.0020273682,1
440,G034,G092,0.0020273554,1
441,G021,G052,0.002027349,1
442,G072,G065,0.0020273223,1
443,G093,G053,0.0020272408,1
444,G048,G029,0.0020271037,1
445,G056,G033,0.002026971,1
446,G002,G023,0.0020269149,1
447,G001,G056,0.00202681,1
448,G069,G039,0.0020266036,1
449,G087,G021,0.0020264923,1
450,G100,G082,0.002026444,1
451,G048,G090,0.0020263633,1
452,G035,G018,0.0020262531,1
453,G028,G019,0.0020262029,1
454,G002,G031,0.0020261854,1
455,G021,G039,0.0020260878,1
456,G044,G011,0.0020260606,1
457,G051,G091,0.0020257756,1
458,G019,G002,0.002025669,1
459,G024,G041,0.0020254783,1
460,G062,G073,0.0020254639,1
461,G011,G094,0.0020254552,1
462,G078,G022,0.002025398,1
463,G006,G082,0.0020253644,1
464,G039,G099,0.0020253,1
465,G047,G053,0.002025293,1
466,G065,G097,0.0020252874,1
467,G017,G055,0.0020252764,1
468,G019,G003,0.0020252117,1
469,G051,G030,0.0020252017,1
470,G065,G063,0.0020251963,1
471,G067,G050,0.002025161,1
472,G009,G046,0.002025157,1
473,G033,G018,0.0020251283,1
474,G039,G005,0.002025115,1
475,G012,G058,0.0020251009,1
476,G017,G075,0.0020249637,1
477,G068,G063,0.0020248804,1
478,G009,G001,0.002024834,1
479,G047,G031,0.0020248136,1
480,G072,G030,0.0020246415,1
481,G089,G007,0.002024638,1
482,G022,G007,0.0020245374,1
483,G088,G003,0.0020245162,1
484,G082,G100,0.0020244985,1
485,G043,G012,0.0020244217,1
486,G005,G033,0.0020244147,1
487,G030,G021,0.0020244063,1
488,G055,G025,0.0020243123,1
489,G002,G027,0.002024303,1
490,G017,G011,0.0020242855,1
491,G080,G082,0.002024274,1
492,G088,G044,0.0020242613,1
493,G080,G053,0.002024158,1
494,G041,G073,0.0020240133,1
495,G084,G093,0.0020239784,1
496,G025,G027,0.0020238636,1
497,G038,G006,0.0020238457,1
498,G068,G077,0.002023789,1
499,G059,G041,0.0020237425,1
500,G022,G095,0.002023707,1
501,G092,G082,0.0020236324,1
502,G033,G060,0.0020235793,1
503,G070,G068,0.0020235458,1
504,G027,G086,0.0020234645,1
505,G038,G098,0.0020233763,1
506,G040,G025,0.002023308,1
507,G014,G030,0.0020231684,1
508,G085,G005,0.0020230738,1
509,G012,G064,0.002022969,1
510,G089,G082,0.0020229209,1
511,G028,G099,0.002022906,1
512,G077,G039,0.0020228552,1
513,G022,G087,0.0020228098,1
514,G022,G011,0.0020227039,1
515,G055,G082,0.0020226345,1
516,G045,G047,0.0020225844,1
517,G060,G058,0.00202257,1
518,G033,G039,0.00202256,1
519,G032,G031,0.0020224678,1
520,G084,G040,0.0020224259,1
521,G070,G050,0.002022291,1
522,G063,G040,0.0020220804,1
523,G002,G012,0.0020219842,1
524,G051,G046,0.0020218256,1
525,G032,G050,0.0020216252,1
526,G014,G016,0.0020215681,1
527,G021,G057,0.0020215358,1
528,G057,G044,0.002021505,1
529,G042,G032,0.0020213127,1
530,G086,G031,0.002021291,1
531,G098,G006,0.0020212387,1
532,G067,G092,0.00202113,1
533,G083,G084,0.002021117,1
534,G050,G090,0.00202111,1
535,G080,G006,0.0020210522,1
536,G050,G017,0.002021032,1
537,G080,G047,0.0020209637,1
538,G093,G022,0.0020209316,1
539,G093,G015,0.002020857,1
540,G049,G055,0.0020208494,1
541,G036,G094,0.0020206622,1
542,G085,G047,0.0020204983,1
543,G022,G049,0.00202048,1
544,G012,G079,0.0020204198,1
545,G062,G043,0.0020203982,1
546,G051,G028,0.0020203912,1
547,G009,G062,0.002019969,1
548,G033,G019,0.0020197711,1
549,G009,G086,0.0020196917,1
550,G065,G032,0.0020196866,1
551,G048,G074,0.0020195977,1
552,G076,G059,0.0020195316,1
553,G008,G087,0.0020193218,1
554,G090,G044,0.0020192724,1
555,G088,G041,0.002019216,1
556,G035,G055,0.0020191332,1
557,G020,G014,0.002019049,1
558,G039,G100,0.0020190016,1
559,G012,G043,0.0020188848,1
560,G088,G010,0.0020187793,1
561,G053,G095,0.0020187781,1
562,G082,G049,0.0020186414,1
563,G067,G069,0.0020185523,1
564,G068,G051,0.002018522,1
565,G013,G073,0.002018471,1
566,G013,G099,0.002018393,1
567,G057,G046,0.0020183264,1
568,G018,G031,0.002018298,1
569,G051,G009,0.0020181655,1
570,G097,G053,0.002018018,1
571,G095,G083,0.002017869,1
572,G060,G084,0.0020177837,1
573,G006,G007,0.002017732,1
574,G060,G081,0.0020176703,1
575,G022,G017,0.00201766,1
576,G051,G094,0.00201765,1
577,G078,G004,0.0020176389,1
578,G089,G058,0.0020175711,1
579,G043,G023,0.002017543,1
580,G036,G002,0.0020175138,1
581,G053,G075,0.0020174838,1
582,G027,G058,0.0020173385,1
583,G012,G072,0.0020173283,1
584,G098,G022,0.0020172975,1
585,G012,G001,0.0020172044,1
586,G007,G050,0.0020171213,1
587,G070,G033,0.0020171187,1
588,G065,G037,0.0020169495,1
589,G030,G046,0.0020169101,1
590,G060,G029,0.0020167036,1
591,G080,G005,0.0020167017,1
592,G012,G026,0.0020166326,1
593,G043,G051,0.0020166321,1
594,G090,G054,0.0020164736,1
595,G072,G054,0.002016466,1
596,G067,G048,0.0020164454,1
597,G088,G011,0.0020164344,1
598,G052,G023,0.0020164151,1
599,G006,G009,0.0020162237,1
600,G043,G075,0.002016211,1
601,G085,G067,0.0020161404,1
602,G065,G069,0.0020160896,1
603,G065,G015,0.0020159942,1
604,G021,G065,0.0020158642,1
605,G001,G032,0.0020157897,1
606,G071,G078,0.0020157588,1
607,G085,G095,0.0020156761,1
608,G063,G020,0.0020156696,1
609,G009,G042,0.0020156344,1
610,G091,G069,0.0020154878,1
611,G072,G080,0.002015426,1
612,G068,G069,0.002015308,1
613,G020,G003,0.0020153075,1
614,G053,G057,0.0020152924,1
615,G018,G092,0.0020152396,1
616,G020,G097,0.0020151774,1
617,G086,G055,0.002015139,1
618,G082,G032,0.0020151034,1
619,G077,G079,0.0020150489,1
620,G070,G021,0.0020149576,1
621,G076,G069,0.0020149404,1
622,G068,G062,0.0020148987,1
623,G043,G048,0.0020148503,1
624,G014,G074,0.0020147534,1
625,G019,G069,0.0020147434,1
626,G092,G090,0.0020147054,1
627,G053,G007,0.0020146712,1
628,G003,G006,0.0020146694,1
629,G021,G072,0.00201459,1
630,G006,G037,0.0020145746,1
631,G088,G100,0.0020145732,1
632,G014,G042,0.0020143169,1
633,G021,G081,0.002014226,1
634,G012,G031,0.0020141427,1
635,G045,G059,0.0020140375,1
636,G035,G049,0.002014029,1
637,G090,G003,0.00201401,1
638,G067,G060,0.002013985,1
639,G014,G073,0.0020138405,1
640,G018,G033,0.0020137788,1
641,G039,G011,0.0020137767,1
642,G003,G079,0.0020136936,1
643,G051,G072,0.0020136486,1
644,G027,G085,0.0020135536,1
645,G056,G086,0.002013503,1
646,G089,G030,0.0020134845,1
647,G040,G007,0.0020134829,1
648,G029,G031,0.0020134747,1
649,G039,G047,0.002013452,1
650,G039,G090,0.002013408,1
651,G086,G023,0.002013348,1
652,G037,G062,0.002013231,1
653,G036,G043,0.0020132218,1
654,G062,G087,0.0020132123,1
655,G022,G015,0.0020132002,1
656,G010,G081,0.0020131972,1
657,G098,G086,0.0020131923,1
658,G058,G023,0.0020131867,1
659,G002,G048,0.0020131504,1
660,G099,G069,0.0020131313,1
661,G005,G090,0.002013112,1
662,G053,G082,0.0020130707,1
663,G028,G074,0.0020129995,1
664,G019,G032,0.0020129804,1
665,G033,G042,0.0020129473,1
666,G074,G086,0.0020128638,1
667,G032,G067,0.0020128437,1
668,G068,G065,0.0020128072,1
669,G036,G081,0.0020127678,1
670,G056,G035,0.0020126353,1
671,G098,G048,0.0020124805,1
672,G036,G064,0.0020122873,1
673,G071,G045,0.0020122528,1
674,G006,G090,0.0020122018,1
675,G068,G014,0.002012124,1
676,G068,G010,0.0020120668,1
677,G030,G043,0.0020120174,1
678,G006,G096,0.0020119646,1
679,G047,G060,0.0020118977,1
680,G019,G005,0.002011871,1
681,G030,G006,0.0020118381,1
682,G011,G033,0.0020118302,1
683,G020,G001,0.0020118244,1
684,G076,G090,0.0020117974,1
685,G084,G009,0.0020117324,1
686,G054,G003,0.0020116933,1
687,G027,G025,0.0020116817,1
688,G023,G012,0.00201163,1
689,G028,G071,0.0020114882,1
690,G044,G001,0.0020114155,1
691,G018,G037,0.0020113925,1
692,G034,G031,0.0020112293,1
693,G100,G088,0.002011228,1
694,G023,G098,0.00201117,1
695,G018,G087,0.0020111464,1
696,G029,G075,0.0020110083,1
697,G011,G017,0.0020109736,1
698,G062,G018,0.0020109564,1
699,G096,G033,0.0020109382,1
700,G034,G053,0.002010847,1
701,G001,G087,0.0020107937,1
702,G028,G064,0.002010783,1
703,G034,G054,0.0020106502,1
704,G002,G066,0.0020106197,1
705,G042,G009,0.0020105783,1
706,G012,G004,0.0020105497,1
707,G002,G055,0.0020105424,1
708,G099,G092,0.0020105252,1
709,G076,G072,0.002010488,1
710,G017,G043,0.0020104672,1
711,G038,G084,0.0020104619,1
712,G057,G062,0.002010427,1
713,G066,G078,0.002010385,1
714,G012,G002,0.0020103494,1
715,G083,G098,0.00201022,1
716,G087,G091,0.0020102132,1
717,G022,G012,0.0020102076,1
718,G086,G092,0.0020101815,1
719,G098,G001,0.002010168,1
720,G086,G001,0.0020101627,1
721,G084,G033,0.0020100237,1
722,G072,G060,0.0020098952,1
723,G075,G014,0.0020098337,1
724,G013,G076,0.0020097818,1
725,G054,G090,0.0020096942,1
726,G098,G041,0.002009656,1
727,G026,G017,0.00200951,1
728,G073,G048,0.0020094374,1
729,G022,G031,0.002009422,1
730,G082,G012,0.0020093648,1
731,G076,G073,0.002009354,1
732,G002,G078,0.0020092225,1
733,G019,G059,0.002009219,1
734,G022,G070,0.0020091755,1
735,G092,G044,0.002009171,1
736,G088,G032,0.0020091548,1
737,G030,G063,0.0020091492,1
738,G039,G022,0.0020091066,1
739,G055,G030,0.0020090376,1
740,G067,G056,0.0020090376,1
741,G024,G068,0.0020090041,1
742,G058,G006,0.0020089832,1
743,G084,G060,0.0020089643,1
744,G088,G025,0.002008874,1
745,G068,G023,0.0020088651,1
746,G010,G061,0.0020087312,1
747,G072,G023,0.0020087196,1
748,G076,G046,0.0020086952,1
749,G029,G042,0.002008694,1
750,G014,G068,0.0020086665,1
751,G045,G032,0.0020086353,1
752,G033,G077,0.0020085915,1
753,G014,G077,0.0020085743,1
754,G005,G036,0.002008491,1
755,G005,G079,0.0020084116,1
756,G009,G098,0.0020084006,1
757,G089,G018,0.0020083736,1
758,G060,G033,0.0020083706,1
759,G028,G065,0.00200829,1
760,G013,G016,0.0020082523,1
761,G077,G022,0.0020081925,1
762,G062,G016,0.0020079988,1
763,G065,G010,0.0020079883,1
764,G001,G048,0.002007986,1
765,G075,G003,0.0020079492,1
766,G088,G098,0.0020076742,1
767,G014,G002,0.0020076479,1
768,G008,G023,0.0020075324,1
769,G041,G057,0.0020075252,1
770,G039,G015,0.0020074588,1
771,G069,G092,0.0020074274,1
772,G099,G065,0.0020072826,1
773,G022,G003,0.0020071995,1
774,G069,G061,0.002007193,1
775,G049,G053,0.0020071869,1
776,G065,G092,0.0020071035,1
777,G066,G095,0.0020070958,1
778,G089,G019,0.0020070865,1
779,G086,G010,0.0020068872,1
780,G033,G048,0.0020068707,1
781,G071,G042,0.002006853,1
782,G041,G023,0.0020067317,1
783,G060,G069,0.00200673,1
784,G069,G029,0.002006701,1
785,G076,G025,0.0020066735,1
786,G050,G067,0.0020065934,1
787,G023,G064,0.0020065382,1
788,G022,G052,0.0020064877,1
789,G099,G010,0.0020064814,1
790,G055,G075,0.0020064707,1
791,G012,G057,0.002006435,1
792,G068,G037,0.0020063992,1
793,G021,G027,0.002006391,1
794,G051,G087,0.0020063398,1
795,G018,G052,0.0020063384,1
796,G052,G019,0.0020062733,1
797,G024,G071,0.0020062465,1
798,G012,G049,0.0020062337,1
799,G088,G058,0.0020062309,1
800,G070,G023,0.002006226,1
801,G025,G046,0.0020061221,1
802,G095,G026,0.002006122,1
803,G033,G076,0.0020059831,1
804,G073,G054,0.0020059682,1
805,G030,G031,0.0020059105,1
806,G053,G094,0.0020057086,1
807,G020,G041,0.0020056632,1
808,G044,G026,0.0020056537,1
809,G005,G019,0.002005603,1
810,G086,G024,0.002005531,1
811,G051,G049,0.0020054341,1
812,G010,G012,0.0020053457,1
813,G002,G026,0.002005305,1
814,G098,G091,0.0020052767,1
815,G037,G087,0.002005205,1
816,G070,G034,0.0020050772,1
817,G035,G011,0.0020050567,1
818,G096,G089,0.0020050204,1
819,G018,G084,0.0020049338,1
820,G070,G049,0.0020047987,1
821,G057,G042,0.0020047901,1
822,G038,G081,0.0020047838,1
823,G087,G013,0.0020046784,1
824,G068,G031,0.0020045955,1
825,G095,G082,0.002004484,1
826,G046,G100,0.0020044588,1
827,G001,G065,0.00200445,1
828,G021,G030,0.002004414,1
829,G021,G053,0.0020044055,1
830,G082,G091,0.0020043442,1
831,G098,G077,0.0020043005,1
832,G062,G012,0.002004282,1
