,Regulator,Target,Weight,Sign
234,G009,G004,0.0018934058,1
235,G057,G077,0.0018933229,1
236,G100,G064,0.0018930822,1
237,G083,G003,0.0018923534,1
238,G083,G027,0.0018921393,1
239,G051,G082,0.0018907334,1
240,G030,G052,0.0018906804,1
241,G082,G041,0.0018904514,1
242,G032,G027,0.0018894869,1
243,G009,G077,0.0018891242,1
244,G091,G010,0.0018888088,1
245,G036,G032,0.0018881058,1
246,G052,G015,0.0018880962,1
247,G066,G013,0.0018878862,1
248,G003,G081,0.0018877208,1
249,G008,G003,0.0018872962,1
250,G004,G017,0.001886742,1
251,G044,G038,0.0018862904,1
252,G032,G005,0.0018857247,1
253,G031,G061,0.0018855085,1
254,G008,G014,0.0018854325,1
255,G051,G015,0.0018851217,1
256,G009,G023,0.0018850985,1
257,G032,G036,0.0018849443,1
258,G075,G044,0.0018848692,1
259,G082,G035,0.0018844908,1
260,G097,G077,0.0018843766,1
261,G082,G097,0.0018831957,1
262,G047,G065,0.0018829288,1
263,G091,G078,0.001882922,1
264,G080,G077,0.0018825217,1
265,G017,G092,0.0018824268,1
266,G015,G041,0.0018818617,1
267,G008,G062,0.0018811738,1
268,G041,G077,0.0018810444,1
269,G032,G051,0.0018810139,1
270,G053,G083,0.0018809774,1
271,G079,G057,0.0018809257,1
272,G009,G078,0.0018801922,1
273,G006,G016,0.0018800173,1
274,G007,G010,0.0018785967,1
275,G090,G017,0.0018783702,1
276,G056,G077,0.00187812,1
277,G046,G041,0.0018780279,1
278,G052,G029,0.0018780006,1
279,G006,G057,0.0018777853,1
280,G012,G076,0.0018775458,1
281,G020,G098,0.0018773965,1
282,G009,G089,0.0018773396,1
283,G082,G079,0.0018770826,1
284,G017,G090,0.0018767266,1
285,G057,G079,0.001876723,1
286,G079,G082,0.0018765368,1
287,G065,G078,0.0018761951,1
288,G062,G052,0.0018758138,1
289,G048,G090,0.0018757874,1
290,G006,G051,0.001875454,1
291,G009,G014,0.0018752738,1
292,G051,G090,0.0018749558,1
293,G019,G009,0.001874876,1
294,G031,G092,0.0018747138,1
295,G073,G058,0.0018745566,1
296,G057,G048,0.0018742327,1
297,G025,G096,0.0018741003,1
298,G026,G061,0.0018732005,1
299,G009,G034,0.001872838,1
300,G061,G019,0.001872701,1
301,G078,G006,0.0018726536,1
302,G079,G084,0.0018725217,1
303,G033,G014,0.0018723897,1
304,G037,G002,0.0018722891,1
305,G007,G072,0.001872227,1
306,G042,G012,0.0018721914,1
307,G082,G068,0.0018718516,1
308,G057,G044,0.0018717315,1
309,G066,G012,0.001871525,1
310,G014,G033,0.0018698807,1
311,G021,G011,0.001869871,1
312,G030,G088,0.0018698241,1
313,G082,G048,0.0018696752,1
314,G043,G077,0.001869542,1
315,G044,G041,0.0018693944,1
316,G083,G044,0.0018686932,1
317,G038,G011,0.001868495,1
318,G019,G036,0.0018676403,1
319,G069,G034,0.0018671222,1
320,G009,G076,0.0018670632,1
321,G039,G090,0.0018666947,1
322,G062,G030,0.001866666,1
323,G020,G048,0.0018658735,1
324,G049,G098,0.0018658239,1
325,G051,G007,0.0018656178,1
326,G060,G041,0.0018655852,1
327,G012,G086,0.0018654063,1
328,G042,G078,0.0018654034,1
329,G083,G067,0.0018651881,1
330,G018,G041,0.0018651789,1
331,G083,G009,0.0018651559,1
332,G027,G091,0.0018651334,1
333,G082,G051,0.0018649282,1
334,G055,G095,0.0018645653,1
335,G091,G032,0.0018643655,1
336,G081,G088,0.0018639206,1
337,G077,G007,0.0018638043,1
338,G052,G095,0.0018637828,1
339,G003,G011,0.0018636503,1
340,G032,G064,0.0018633883,1
341,G007,G013,0.0018631639,1
342,G096,G058,0.0018624659,1
343,G009,G019,0.001862128,1
344,G006,G075,0.0018615174,1
345,G030,G067,0.0018613415,1
346,G077,G020,0.0018612377,1
347,G009,G006,0.0018609957,1
348,G004,G064,0.0018608194,1
349,G061,G030,0.0018607527,1
350,G015,G030,0.0018604662,1
351,G032,G072,0.0018598735,1
352,G030,G096,0.0018596172,1
353,G100,G021,0.0018595436,1
354,G097,G057,0.0018584199,1
355,G090,G016,0.0018581476,1
356,G083,G029,0.0018580842,1
357,G082,G012,0.0018577537,1
358,G007,G015,0.0018575622,1
359,G066,G029,0.0018574424,1
360,G015,G028,0.0018572179,1
361,G002,G006,0.0018572176,1
362,G020,G097,0.0018567622,1
363,G043,G048,0.0018566627,1
364,G090,G039,0.0018565228,1
365,G046,G095,0.0018565037,1
366,G062,G081,0.0018560701,1
367,G017,G097,0.0018558521,1
368,G065,G084,0.0018557946,1
369,G057,G007,0.0018555201,1
370,G046,G067,0.0018553288,1
371,G073,G017,0.0018548702,1
372,G041,G084,0.0018546493,1
373,G032,G001,0.0018546084,1
374,G069,G031,0.0018542366,1
375,G031,G100,0.0018540403,1
376,G008,G063,0.0018538908,1
377,G009,G083,0.0018538686,1
378,G005,G003,0.0018537963,1
379,G083,G010,0.0018537809,1
380,G082,G040,0.0018534845,1
381,G024,G058,0.001853189,1
382,G009,G005,0.0018529954,1
383,G009,G032,0.001852258,1
384,G065,G096,0.0018522432,1
385,G041,G030,0.0018519469,1
386,G082,G021,0.001851903,1
387,G048,G056,0.0018518936,1
388,G095,G030,0.0018515262,1
389,G035,G058,0.0018514856,1
390,G015,G075,0.0018511696,1
391,G073,G096,0.0018511047,1
392,G003,G027,0.0018508664,1
393,G061,G063,0.0018508475,1
394,G038,G002,0.0018506172,1
395,G004,G037,0.0018506014,1
396,G086,G066,0.0018504354,1
397,G090,G057,0.0018497492,1
398,G055,G024,0.0018497009,1
399,G003,G005,0.001849492,1
400,G046,G015,0.0018493587,1
401,G046,G088,0.0018493448,1
402,G082,G043,0.0018493013,1
403,G057,G020,0.0018492157,1
404,G092,G100,0.0018490778,1
405,G046,G024,0.001849057,1
406,G067,G061,0.0018490017,1
407,G079,G002,0.0018489542,1
408,G061,G096,0.0018487572,1
409,G024,G006,0.0018485916,1
410,G083,G023,0.0018484571,1
411,G084,G041,0.0018484216,1
412,G085,G057,0.0018483526,1
413,G094,G051,0.001848178,1
414,G032,G077,0.0018480603,1
415,G083,G053,0.0018480452,1
416,G051,G041,0.001847874,1
417,G019,G061,0.0018476193,1
418,G051,G097,0.0018467646,1
419,G095,G088,0.0018466642,1
420,G082,G090,0.0018461444,1
421,G039,G042,0.0018461234,1
422,G021,G062,0.0018461013,1
423,G048,G099,0.0018459415,1
424,G007,G084,0.0018458548,1
425,G088,G030,0.0018456288,1
426,G046,G077,0.0018456284,1
427,G032,G092,0.0018456032,1
428,G091,G056,0.0018452936,1
429,G055,G086,0.001845189,1
430,G034,G009,0.0018451085,1
431,G025,G077,0.0018447883,1
432,G008,G011,0.0018446738,1
433,G061,G066,0.0018443641,1
434,G073,G002,0.0018443571,1
435,G044,G051,0.0018441849,1
436,G098,G096,0.0018440897,1
437,G091,G062,0.0018438991,1
438,G009,G075,0.0018438398,1
439,G042,G016,0.0018436989,1
440,G090,G015,0.0018436188,1
441,G091,G044,0.0018435677,1
442,G019,G064,0.0018435639,1
443,G004,G010,0.0018432634,1
444,G009,G100,0.0018430259,1
445,G056,G097,0.0018429743,1
446,G042,G038,0.0018429325,1
447,G009,G054,0.0018425325,1
448,G081,G011,0.0018424283,1
449,G082,G067,0.0018423283,1
450,G011,G083,0.0018422927,1
451,G083,G017,0.0018422672,1
452,G042,G026,0.0018422465,1
453,G021,G027,0.0018422161,1
454,G065,G072,0.0018420748,1
455,G083,G006,0.0018419761,1
456,G008,G021,0.0018416982,1
457,G082,G015,0.0018416666,1
458,G046,G048,0.0018413579,1
459,G007,G059,0.0018413333,1
460,G025,G020,0.0018410814,1
461,G036,G100,0.0018410096,1
462,G042,G019,0.001840972,1
463,G036,G007,0.0018409322,1
464,G061,G045,0.0018408541,1
465,G032,G004,0.0018408237,1
466,G061,G094,0.001840703,1
467,G038,G075,0.0018405283,1
468,G066,G049,0.0018405105,1
469,G022,G078,0.0018404381,1
470,G039,G078,0.0018402468,1
471,G066,G098,0.0018401104,1
472,G062,G005,0.0018401085,1
473,G012,G072,0.0018400406,1
474,G033,G072,0.0018399651,1
475,G049,G088,0.0018398585,1
476,G020,G051,0.0018398113,1
477,G038,G015,0.00183958,1
478,G015,G051,0.0018395109,1
479,G069,G093,0.0018392067,1
480,G041,G097,0.0018391893,1
481,G008,G091,0.0018391785,1
482,G003,G083,0.0018390776,1
483,G043,G067,0.0018389823,1
484,G009,G040,0.0018389476,1
485,G030,G046,0.0018388525,1
486,G035,G092,0.0018387852,1
487,G091,G064,0.0018386375,1
488,G082,G025,0.0018382972,1
489,G081,G078,0.00183818,1
490,G005,G091,0.0018381692,1
491,G082,G047,0.0018381119,1
492,G055,G094,0.0018380543,1
493,G004,G100,0.0018377564,1
494,G085,G035,0.0018374943,1
495,G015,G097,0.0018374517,1
496,G038,G057,0.0018373515,1
497,G083,G068,0.0018371525,1
498,G079,G091,0.0018370318,1
499,G069,G060,0.0018369596,1
500,G032,G052,0.0018369302,1
501,G040,G006,0.0018368943,1
502,G051,G044,0.001836458,1
503,G006,G078,0.001836396,1
504,G037,G062,0.0018361384,1
505,G057,G015,0.001835841,1
506,G080,G072,0.0018358228,1
507,G044,G055,0.0018357773,1
508,G044,G097,0.0018355356,1
509,G100,G009,0.0018353111,1
510,G085,G013,0.0018352848,1
511,G082,G036,0.0018351228,1
512,G100,G019,0.001834613,1
513,G080,G010,0.0018344858,1
514,G055,G051,0.0018343524,1
515,G012,G067,0.0018342546,1
516,G039,G010,0.0018341653,1
517,G038,G077,0.0018337303,1
518,G007,G029,0.0018336788,1
519,G051,G006,0.0018336219,1
520,G097,G072,0.0018335982,1
521,G083,G077,0.0018335822,1
522,G055,G020,0.0018335739,1
523,G022,G039,0.0018335402,1
524,G040,G007,0.0018335365,1
525,G062,G016,0.0018334816,1
526,G033,G066,0.0018334218,1
527,G090,G082,0.0018334156,1
528,G083,G022,0.0018333708,1
529,G015,G058,0.001833364,1
530,G013,G098,0.0018332823,1
531,G006,G015,0.0018331028,1
532,G025,G011,0.0018330726,1
533,G062,G008,0.0018329752,1
534,G061,G031,0.0018329375,1
535,G041,G016,0.001832612,1
536,G009,G069,0.0018322999,1
537,G083,G063,0.0018321483,1
538,G069,G059,0.0018321021,1
539,G025,G067,0.00183198,1
540,G073,G086,0.0018319429,1
541,G025,G029,0.0018317011,1
542,G008,G040,0.0018316708,1
543,G048,G007,0.0018315093,1
544,G001,G027,0.0018314382,1
545,G027,G004,0.001831413,1
546,G010,G001,0.0018313051,1
547,G007,G060,0.0018312967,1
548,G032,G070,0.0018312864,1
549,G004,G019,0.0018312326,1
550,G038,G079,0.001831182,1
551,G024,G029,0.0018311121,1
552,G036,G069,0.0018309995,1
553,G065,G044,0.0018309361,1
554,G064,G021,0.0018309244,1
555,G100,G069,0.0018308789,1
556,G096,G033,0.001830865,1
557,G028,G069,0.0018307893,1
558,G036,G064,0.001830767,1
559,G049,G051,0.0018307623,1
560,G011,G091,0.0018305042,1
561,G032,G075,0.0018304947,1
562,G090,G027,0.0018304114,1
563,G015,G062,0.0018302265,1
564,G009,G012,0.0018302237,1
565,G069,G004,0.0018301983,1
566,G073,G092,0.0018300876,1
567,G015,G038,0.0018299709,1
568,G028,G088,0.0018299121,1
569,G037,G067,0.0018299086,1
570,G047,G004,0.0018298181,1
571,G051,G077,0.0018296638,1
572,G057,G040,0.0018292115,1
573,G062,G076,0.0018291464,1
574,G078,G010,0.001828816,1
575,G041,G048,0.001828755,1
576,G057,G075,0.0018286668,1
577,G049,G086,0.0018286646,1
578,G063,G080,0.0018285325,1
579,G061,G014,0.0018284182,1
580,G026,G067,0.0018282379,1
581,G008,G076,0.0018280573,1
582,G083,G089,0.0018278775,1
583,G030,G015,0.0018277105,1
584,G057,G039,0.0018276396,1
585,G082,G059,0.0018276367,1
586,G080,G089,0.0018274477,1
587,G025,G049,0.0018272714,1
588,G006,G084,0.001827263,1
589,G049,G093,0.0018272226,1
590,G041,G029,0.0018271742,1
591,G096,G049,0.001827083,1
592,G038,G048,0.0018269644,1
593,G095,G029,0.0018269384,1
594,G060,G077,0.0018268903,1
595,G083,G016,0.0018268877,1
596,G006,G012,0.0018265817,1
597,G025,G021,0.0018263853,1
598,G038,G099,0.0018263808,1
599,G090,G051,0.0018263675,1
600,G092,G038,0.0018263027,1
601,G008,G004,0.0018262536,1
602,G041,G057,0.0018259253,1
603,G043,G010,0.0018258577,1
604,G038,G076,0.0018258097,1
605,G062,G032,0.0018257061,1
606,G037,G010,0.0018256714,1
607,G091,G059,0.0018252652,1
608,G034,G076,0.0018251458,1
609,G038,G072,0.0018250264,1
610,G024,G015,0.0018250167,1
611,G082,G011,0.0018249649,1
612,G008,G077,0.0018249353,1
613,G027,G003,0.001824711,1
614,G083,G071,0.0018247031,1
615,G024,G052,0.0018246013,1
616,G014,G012,0.0018244311,1
617,G046,G014,0.0018244111,1
618,G025,G010,0.0018243953,1
619,G083,G039,0.0018243927,1
620,G007,G099,0.0018242757,1
621,G051,G032,0.0018237877,1
622,G066,G093,0.0018237422,1
623,G012,G066,0.001823644,1
624,G084,G051,0.0018235337,1
625,G012,G042,0.0018234983,1
626,G011,G081,0.0018233933,1
627,G082,G014,0.0018233095,1
628,G040,G027,0.0018230623,1
629,G067,G093,0.0018230606,1
630,G083,G087,0.0018228506,1
631,G048,G039,0.0018228479,1
632,G002,G004,0.0018227153,1
633,G069,G076,0.0018222738,1
634,G055,G048,0.0018222677,1
635,G041,G075,0.0018221987,1
636,G037,G014,0.0018221855,1
637,G085,G067,0.001822161,1
638,G080,G048,0.0018220418,1
639,G057,G094,0.00182201,1
640,G050,G088,0.0018220007,1
641,G061,G023,0.0018219167,1
642,G095,G052,0.0018217983,1
643,G009,G091,0.0018217426,1
644,G081,G047,0.0018217413,1
645,G007,G001,0.0018215936,1
646,G083,G075,0.0018215459,1
647,G025,G036,0.0018214914,1
648,G081,G039,0.0018214897,1
649,G036,G034,0.0018212454,1
650,G029,G062,0.0018211002,1
651,G038,G017,0.0018210605,1
652,G069,G012,0.0018209888,1
653,G085,G011,0.0018209635,1
654,G020,G090,0.0018208843,1
655,G051,G049,0.0018206781,1
656,G041,G038,0.0018205518,1
657,G048,G079,0.0018205296,1
658,G100,G081,0.0018204754,1
659,G037,G008,0.0018203848,1
660,G009,G046,0.001820352,1
661,G082,G046,0.0018203066,1
662,G007,G068,0.0018201848,1
663,G090,G078,0.0018201837,1
664,G031,G034,0.0018201314,1
665,G008,G042,0.0018201055,1
666,G046,G029,0.0018200739,1
667,G007,G096,0.0018196238,1
668,G019,G058,0.0018195839,1
669,G022,G010,0.001819377,1
670,G090,G042,0.0018192998,1
671,G100,G001,0.0018192362,1
672,G037,G032,0.0018191288,1
673,G031,G088,0.0018190974,1
674,G032,G015,0.0018189684,1
675,G027,G083,0.0018186759,1
676,G083,G096,0.0018186341,1
677,G098,G085,0.0018186007,1
678,G033,G012,0.0018185677,1
679,G083,G095,0.0018185638,1
680,G038,G027,0.0018183758,1
681,G033,G089,0.0018183267,1
682,G046,G012,0.0018183073,1
683,G083,G034,0.0018183052,1
684,G002,G083,0.0018182928,1
685,G080,G011,0.001818248,1
686,G012,G088,0.0018180205,1
687,G010,G035,0.0018180029,1
688,G005,G021,0.001817979,1
689,G076,G006,0.0018178677,1
690,G032,G044,0.0018178488,1
691,G024,G097,0.0018177425,1
692,G069,G016,0.0018177391,1
693,G060,G045,0.0018176908,1
694,G060,G072,0.0018176255,1
695,G006,G040,0.0018176052,1
696,G073,G039,0.0018175724,1
697,G051,G078,0.0018175014,1
698,G050,G045,0.0018174053,1
699,G003,G022,0.0018173805,1
700,G005,G061,0.0018171893,1
701,G066,G033,0.0018170025,1
702,G055,G014,0.0018169747,1
703,G090,G055,0.0018168399,1
704,G052,G076,0.0018167836,1
705,G010,G038,0.0018167424,1
706,G082,G001,0.0018164272,1
707,G073,G024,0.0018163811,1
708,G056,G020,0.0018163356,1
709,G081,G095,0.0018162988,1
710,G097,G016,0.0018161996,1
711,G097,G056,0.0018161194,1
712,G032,G041,0.0018160929,1
713,G095,G061,0.0018159368,1
714,G022,G034,0.0018159192,1
715,G055,G052,0.0018158203,1
716,G049,G096,0.0018157852,1
717,G063,G030,0.0018155947,1
718,G078,G057,0.0018155559,1
719,G098,G058,0.0018153745,1
720,G048,G049,0.0018153682,1
721,G041,G062,0.0018153333,1
722,G010,G056,0.0018152702,1
723,G065,G007,0.0018152066,1
724,G020,G056,0.0018151866,1
725,G037,G041,0.0018151085,1
726,G057,G076,0.0018150215,1
727,G055,G062,0.0018149061,1
728,G065,G011,0.0018148068,1
729,G092,G005,0.0018146901,1
730,G004,G038,0.001814416,1
731,G083,G007,0.0018143083,1
732,G049,G059,0.0018142154,1
733,G062,G027,0.0018141939,1
734,G082,G049,0.0018139479,1
735,G095,G034,0.0018139038,1
736,G024,G045,0.0018136966,1
737,G012,G090,0.001813619,1
738,G019,G042,0.0018135802,1
739,G056,G057,0.0018134353,1
740,G082,G085,0.0018132292,1
741,G091,G023,0.001813113,1
742,G024,G076,0.0018130195,1
743,G020,G041,0.0018129869,1
744,G037,G040,0.0018129604,1
745,G055,G044,0.0018129165,1
746,G015,G016,0.0018128578,1
747,G019,G092,0.0018127629,1
748,G065,G006,0.001812693,1
749,G046,G086,0.0018126823,1
750,G036,G004,0.0018126725,1
751,G057,G010,0.0018126634,1
752,G030,G033,0.0018126556,1
753,G063,G031,0.0018126116,1
754,G082,G038,0.0018125437,1
755,G052,G030,0.0018125233,1
756,G057,G058,0.0018123356,1
757,G062,G018,0.0018122838,1
758,G069,G019,0.0018121438,1
759,G076,G096,0.0018120954,1
760,G033,G058,0.0018120202,1
761,G097,G065,0.0018118798,1
762,G009,G047,0.0018118438,1
763,G080,G084,0.0018117384,1
764,G009,G093,0.0018116839,1
765,G017,G058,0.0018114249,1
766,G002,G079,0.0018113707,1
767,G002,G062,0.0018112119,1
768,G037,G011,0.0018110757,1
769,G091,G007,0.0018108966,1
770,G065,G077,0.0018107956,1
771,G080,G057,0.00181078,1
772,G100,G036,0.0018107273,1
773,G041,G076,0.0018106281,1
774,G055,G092,0.0018105891,1
775,G055,G046,0.0018104842,1
776,G065,G014,0.0018104217,1
777,G044,G007,0.0018103594,1
778,G078,G072,0.001810294,1
779,G076,G086,0.0018102145,1
780,G081,G032,0.0018102059,1
781,G080,G026,0.0018101932,1
782,G061,G081,0.00181017,1
783,G046,G035,0.0018101599,1
784,G005,G009,0.0018099941,1
785,G095,G019,0.0018099113,1
786,G083,G046,0.0018098799,1
787,G049,G041,0.0018098055,1
788,G004,G097,0.0018097279,1
789,G012,G033,0.0018096765,1
790,G018,G088,0.0018094723,1
791,G053,G056,0.0018094599,1
792,G051,G099,0.0018094005,1
793,G048,G043,0.0018093933,1
794,G061,G021,0.0018093887,1
795,G004,G032,0.0018093146,1
796,G018,G031,0.0018092617,1
797,G007,G040,0.0018090835,1
798,G061,G058,0.0018090662,1
799,G074,G077,0.0018090366,1
800,G026,G011,0.0018088752,1
801,G065,G090,0.0018088069,1
802,G079,G062,0.0018087977,1
803,G092,G095,0.0018087912,1
804,G049,G077,0.001808694,1
805,G037,G006,0.0018086581,1
806,G013,G058,0.0018086233,1
807,G082,G070,0.0018086095,1
808,G025,G031,0.0018085588,1
809,G085,G020,0.0018085445,1
810,G095,G012,0.00180852,1
811,G073,G031,0.001808495,1
812,G085,G053,0.0018084105,1
813,G044,G048,0.0018084013,1
814,G030,G023,0.0018082587,1
815,G033,G061,0.0018081958,1
816,G006,G004,0.0018081384,1
817,G053,G079,0.0018080593,1
818,G056,G014,0.0018079419,1
819,G069,G065,0.0018076249,1
820,G030,G055,0.0018074691,1
821,G060,G005,0.0018072929,1
822,G004,G031,0.0018072695,1
823,G100,G004,0.0018071885,1
824,G056,G027,0.0018071315,1
825,G009,G068,0.0018070849,1
826,G007,G002,0.0018070601,1
