,Regulator,Target,Weight,Sign
240,G039,G100,0.00195717,1
241,G006,G096,0.0019571332,1
242,G087,G030,0.001957075,1
243,G001,G013,0.0019569637,1
244,G098,G010,0.0019567977,1
245,G039,G035,0.0019565953,1
246,G021,G018,0.0019564603,1
247,G014,G072,0.001956422,1
248,G047,G052,0.0019563937,1
249,G001,G023,0.0019559877,1
250,G001,G011,0.0019559,1
251,G073,G059,0.00195569,1
252,G021,G050,0.0019556726,1
253,G043,G021,0.0019556454,1
254,G008,G007,0.0019556372,1
255,G020,G044,0.0019554647,1
256,G100,G087,0.0019553045,1
257,G054,G029,0.0019551974,1
258,G087,G012,0.0019551395,1
259,G063,G010,0.0019551273,1
260,G090,G084,0.0019550675,1
261,G073,G046,0.0019550365,1
262,G083,G085,0.001954925,1
263,G092,G067,0.0019548524,1
264,G031,G028,0.001954754,1
265,G063,G068,0.00195469,1
266,G043,G083,0.0019544433,1
267,G071,G015,0.0019544398,1
268,G043,G034,0.0019544093,1
269,G063,G041,0.0019543306,1
270,G066,G009,0.0019542547,1
271,G032,G086,0.0019541641,1
272,G091,G090,0.0019539245,1
273,G096,G063,0.0019539183,1
274,G094,G100,0.0019538791,1
275,G063,G081,0.0019538575,1
276,G094,G096,0.0019536396,1
277,G039,G053,0.0019535683,1
278,G039,G075,0.0019534568,1
279,G043,G013,0.0019534559,1
280,G028,G085,0.0019534377,1
281,G003,G067,0.0019534333,1
282,G086,G085,0.001953363,1
283,G046,G063,0.0019532805,1
284,G085,G046,0.0019531478,1
285,G044,G058,0.0019530844,1
286,G001,G016,0.0019530568,1
287,G071,G068,0.0019530383,1
288,G051,G076,0.001953036,1
289,G032,G091,0.0019530278,1
290,G066,G095,0.0019529152,1
291,G066,G047,0.001952908,1
292,G038,G035,0.0019527749,1
293,G025,G097,0.001952754,1
294,G001,G090,0.0019525192,1
295,G098,G012,0.0019520802,1
296,G058,G042,0.0019519994,1
297,G094,G095,0.001951962,1
298,G084,G028,0.001951908,1
299,G088,G084,0.0019519003,1
300,G100,G086,0.0019518998,1
301,G039,G077,0.0019517794,1
302,G063,G033,0.0019516284,1
303,G008,G001,0.0019516023,1
304,G100,G088,0.0019515861,1
305,G054,G018,0.0019513619,1
306,G100,G068,0.0019512458,1
307,G091,G030,0.0019509504,1
308,G002,G084,0.0019504585,1
309,G001,G047,0.0019503124,1
310,G031,G056,0.0019502769,1
311,G001,G041,0.0019501224,1
312,G021,G067,0.0019500494,1
313,G091,G087,0.0019500084,1
314,G031,G027,0.0019499138,1
315,G025,G067,0.0019498669,1
316,G063,G062,0.0019496788,1
317,G087,G009,0.0019495741,1
318,G099,G075,0.0019495258,1
319,G043,G094,0.0019494776,1
320,G089,G030,0.0019494735,1
321,G087,G029,0.0019494122,1
322,G007,G002,0.0019494112,1
323,G073,G099,0.0019493421,1
324,G069,G080,0.0019492232,1
325,G062,G063,0.00194893,1
326,G098,G068,0.0019489286,1
327,G094,G028,0.0019482936,1
328,G006,G099,0.0019480718,1
329,G098,G017,0.00194805,1
330,G002,G075,0.0019479061,1
331,G058,G070,0.0019478732,1
332,G044,G096,0.0019477124,1
333,G074,G100,0.0019477032,1
334,G066,G027,0.0019476641,1
335,G075,G073,0.0019474928,1
336,G083,G038,0.0019473812,1
337,G072,G052,0.0019472521,1
338,G076,G099,0.0019471665,1
339,G071,G075,0.0019470357,1
340,G031,G070,0.0019467883,1
341,G071,G095,0.0019467366,1
342,G087,G008,0.0019466822,1
343,G087,G002,0.0019465832,1
344,G085,G087,0.0019464825,1
345,G058,G022,0.0019464726,1
346,G063,G089,0.0019464053,1
347,G001,G035,0.0019463985,1
348,G073,G070,0.0019463468,1
349,G083,G092,0.0019463407,1
350,G066,G018,0.0019462325,1
351,G071,G088,0.0019461714,1
352,G031,G077,0.0019461208,1
353,G039,G008,0.0019459749,1
354,G083,G052,0.0019459436,1
355,G066,G061,0.0019459348,1
356,G074,G029,0.0019459245,1
357,G085,G009,0.0019458939,1
358,G006,G062,0.0019457941,1
359,G063,G080,0.0019457635,1
360,G098,G075,0.0019454795,1
361,G044,G027,0.0019454655,1
362,G058,G048,0.0019453799,1
363,G100,G061,0.0019452797,1
364,G001,G027,0.0019451934,1
365,G003,G019,0.0019451905,1
366,G084,G073,0.0019451779,1
367,G026,G095,0.0019451247,1
368,G065,G052,0.0019450766,1
369,G038,G079,0.0019450171,1
370,G043,G037,0.0019449088,1
371,G043,G047,0.0019447344,1
372,G011,G079,0.0019447336,1
373,G058,G026,0.001944683,1
374,G074,G081,0.0019446485,1
375,G091,G082,0.0019445221,1
376,G052,G038,0.0019444703,1
377,G063,G086,0.0019443618,1
378,G058,G059,0.0019442461,1
379,G059,G074,0.0019441593,1
380,G054,G009,0.0019441356,1
381,G017,G047,0.0019439114,1
382,G051,G036,0.0019439036,1
383,G058,G009,0.0019438815,1
384,G014,G089,0.0019438571,1
385,G043,G040,0.0019438345,1
386,G039,G038,0.0019437512,1
387,G074,G069,0.0019436871,1
388,G100,G044,0.0019436113,1
389,G048,G053,0.0019435525,1
390,G069,G001,0.001943464,1
391,G071,G072,0.0019429133,1
392,G100,G002,0.0019428973,1
393,G035,G087,0.0019428653,1
394,G014,G017,0.0019428551,1
395,G078,G089,0.001942769,1
396,G059,G085,0.0019427361,1
397,G038,G028,0.0019427063,1
398,G021,G034,0.0019425448,1
399,G021,G038,0.0019425306,1
400,G091,G007,0.0019425265,1
401,G045,G075,0.0019424878,1
402,G001,G019,0.0019422754,1
403,G022,G092,0.001942274,1
404,G003,G022,0.0019422679,1
405,G094,G020,0.0019421756,1
406,G011,G042,0.0019421299,1
407,G007,G091,0.0019420747,1
408,G075,G091,0.001941981,1
409,G100,G094,0.0019419665,1
410,G066,G023,0.001941954,1
411,G071,G030,0.001941883,1
412,G074,G056,0.001941879,1
413,G091,G093,0.0019417927,1
414,G058,G084,0.0019417033,1
415,G063,G024,0.0019416346,1
416,G039,G014,0.0019415888,1
417,G002,G052,0.0019415691,1
418,G031,G082,0.0019415203,1
419,G066,G086,0.0019413845,1
420,G002,G012,0.0019413333,1
421,G010,G007,0.0019412985,1
422,G060,G045,0.0019412213,1
423,G087,G042,0.0019412182,1
424,G087,G026,0.0019409278,1
425,G029,G080,0.001940922,1
426,G052,G053,0.0019408952,1
427,G043,G057,0.0019408538,1
428,G069,G037,0.0019406846,1
429,G007,G012,0.0019406045,1
430,G052,G022,0.0019405205,1
431,G092,G070,0.0019404906,1
432,G065,G067,0.0019403755,1
433,G001,G040,0.0019403166,1
434,G044,G087,0.0019402571,1
435,G088,G085,0.0019402124,1
436,G026,G025,0.0019399618,1
437,G058,G092,0.0019397426,1
438,G003,G005,0.0019396805,1
439,G006,G052,0.0019396279,1
440,G056,G065,0.0019395949,1
441,G087,G054,0.0019395561,1
442,G039,G061,0.0019394525,1
443,G092,G100,0.0019393686,1
444,G043,G008,0.0019393021,1
445,G087,G059,0.0019391512,1
446,G011,G085,0.0019391475,1
447,G034,G063,0.0019391315,1
448,G087,G076,0.0019390988,1
449,G032,G050,0.0019390327,1
450,G011,G037,0.0019389935,1
451,G006,G022,0.0019389426,1
452,G032,G015,0.0019389339,1
453,G001,G012,0.0019388463,1
454,G083,G015,0.0019388174,1
455,G052,G099,0.0019386725,1
456,G052,G075,0.0019386018,1
457,G084,G038,0.0019385534,1
458,G098,G081,0.0019385472,1
459,G011,G091,0.0019384945,1
460,G098,G056,0.001938424,1
461,G035,G006,0.0019384157,1
462,G054,G099,0.001938345,1
463,G002,G034,0.0019383174,1
464,G071,G016,0.0019381797,1
465,G031,G064,0.0019380217,1
466,G071,G004,0.0019380052,1
467,G081,G063,0.0019378999,1
468,G074,G009,0.0019377946,1
469,G074,G097,0.001937753,1
470,G087,G084,0.0019377499,1
471,G083,G003,0.0019376524,1
472,G073,G069,0.0019375606,1
473,G074,G011,0.0019375173,1
474,G044,G032,0.0019373125,1
475,G044,G013,0.0019373099,1
476,G077,G092,0.0019371706,1
477,G045,G098,0.0019370298,1
478,G076,G022,0.0019369165,1
479,G043,G095,0.0019368994,1
480,G031,G095,0.001936706,1
481,G088,G022,0.0019364816,1
482,G089,G027,0.0019364642,1
483,G058,G008,0.001936372,1
484,G007,G073,0.0019363326,1
485,G065,G007,0.0019362089,1
486,G065,G009,0.0019360224,1
487,G074,G094,0.0019359731,1
488,G006,G067,0.001935956,1
489,G074,G032,0.0019359508,1
490,G058,G006,0.0019359294,1
491,G045,G085,0.0019358353,1
492,G025,G041,0.0019357889,1
493,G052,G044,0.0019357573,1
494,G039,G044,0.0019357397,1
495,G092,G045,0.0019357373,1
496,G087,G050,0.0019357327,1
497,G001,G078,0.0019357244,1
498,G077,G009,0.0019356387,1
499,G073,G062,0.0019356189,1
500,G087,G064,0.0019356129,1
501,G037,G015,0.0019355511,1
502,G063,G032,0.0019355016,1
503,G045,G091,0.0019354969,1
504,G100,G030,0.0019352147,1
505,G077,G029,0.0019351424,1
506,G006,G029,0.0019350897,1
507,G011,G007,0.0019350717,1
508,G021,G039,0.0019350031,1
509,G021,G083,0.0019349754,1
510,G077,G049,0.0019348924,1
511,G054,G008,0.0019348131,1
512,G025,G058,0.0019347484,1
513,G014,G018,0.00193474,1
514,G044,G081,0.0019347046,1
515,G084,G093,0.0019346077,1
516,G063,G011,0.0019345629,1
517,G077,G057,0.0019345436,1
518,G087,G085,0.0019345005,1
519,G014,G067,0.0019344873,1
520,G098,G026,0.0019344854,1
521,G074,G035,0.0019344613,1
522,G056,G088,0.0019343825,1
523,G079,G057,0.0019341641,1
524,G085,G080,0.0019340444,1
525,G087,G011,0.0019340417,1
526,G001,G042,0.0019339691,1
527,G001,G043,0.001933956,1
528,G054,G015,0.0019339408,1
529,G098,G041,0.0019338593,1
530,G063,G094,0.0019337874,1
531,G084,G008,0.0019337342,1
532,G094,G018,0.0019336774,1
533,G006,G020,0.001933544,1
534,G031,G005,0.0019335339,1
535,G089,G068,0.0019334835,1
536,G085,G016,0.0019333719,1
537,G018,G054,0.0019333325,1
538,G058,G066,0.0019332678,1
539,G073,G029,0.001933153,1
540,G071,G014,0.0019331288,1
541,G098,G014,0.0019329871,1
542,G079,G017,0.0019329641,1
543,G053,G099,0.0019328397,1
544,G058,G024,0.0019327684,1
545,G092,G096,0.0019327448,1
546,G058,G041,0.0019327195,1
547,G021,G069,0.0019326209,1
548,G028,G075,0.0019325854,1
549,G084,G056,0.0019325392,1
550,G073,G075,0.0019323647,1
551,G035,G076,0.0019323493,1
552,G054,G020,0.0019323344,1
553,G005,G038,0.0019322686,1
554,G034,G046,0.001932175,1
555,G038,G027,0.0019319686,1
556,G021,G013,0.0019319616,1
557,G063,G056,0.0019319452,1
558,G094,G085,0.0019318734,1
559,G074,G090,0.001931813,1
560,G084,G010,0.0019317889,1
561,G098,G067,0.0019317862,1
562,G001,G077,0.0019317295,1
563,G006,G045,0.0019317154,1
564,G054,G091,0.0019315473,1
565,G074,G092,0.0019314024,1
566,G091,G050,0.0019313837,1
567,G052,G059,0.0019312752,1
568,G056,G084,0.0019312663,1
569,G054,G042,0.001931244,1
570,G043,G062,0.0019311617,1
571,G090,G023,0.001931161,1
572,G057,G061,0.0019311368,1
573,G034,G082,0.0019310948,1
574,G037,G080,0.0019310015,1
575,G083,G078,0.0019309459,1
576,G089,G079,0.00193093,1
577,G003,G048,0.0019307628,1
578,G080,G063,0.0019307293,1
579,G089,G033,0.0019307288,1
580,G051,G034,0.0019307211,1
581,G021,G031,0.0019306968,1
582,G100,G050,0.0019306819,1
583,G079,G095,0.001930669,1
584,G054,G006,0.0019306631,1
585,G071,G007,0.0019305814,1
586,G049,G087,0.0019304988,1
587,G063,G008,0.0019304006,1
588,G043,G059,0.0019303701,1
589,G083,G093,0.0019303014,1
590,G085,G083,0.0019300896,1
591,G028,G090,0.0019300771,1
592,G003,G045,0.001930007,1
593,G031,G065,0.0019299845,1
594,G069,G077,0.0019299437,1
595,G043,G077,0.0019299162,1
596,G098,G052,0.0019298148,1
597,G022,G084,0.001929672,1
598,G066,G057,0.0019296352,1
599,G002,G093,0.0019296211,1
600,G099,G045,0.0019296053,1
601,G092,G081,0.0019295454,1
602,G002,G049,0.0019295308,1
603,G039,G004,0.0019294387,1
604,G038,G094,0.0019293653,1
605,G007,G036,0.0019292737,1
606,G038,G048,0.001929241,1
607,G039,G062,0.0019291487,1
608,G043,G064,0.0019291447,1
609,G051,G019,0.0019290852,1
610,G005,G093,0.0019289486,1
611,G069,G025,0.0019288949,1
612,G086,G069,0.0019288919,1
613,G077,G034,0.0019288459,1
614,G046,G001,0.0019288276,1
615,G073,G007,0.0019288141,1
616,G043,G044,0.0019287495,1
617,G025,G057,0.0019287389,1
618,G089,G080,0.0019285311,1
619,G066,G035,0.0019284752,1
620,G051,G023,0.0019282921,1
621,G014,G081,0.0019281132,1
622,G087,G034,0.0019280583,1
623,G005,G088,0.0019280427,1
624,G053,G039,0.0019279795,1
625,G080,G092,0.0019278384,1
626,G037,G068,0.0019278268,1
627,G038,G081,0.0019278076,1
628,G005,G073,0.0019277487,1
629,G077,G079,0.0019277417,1
630,G092,G025,0.0019277347,1
631,G043,G005,0.0019276846,1
632,G022,G076,0.0019276205,1
633,G004,G053,0.001927429,1
634,G074,G027,0.0019274271,1
635,G066,G024,0.0019274225,1
636,G063,G051,0.0019272881,1
637,G083,G057,0.0019271545,1
638,G002,G080,0.0019270959,1
639,G002,G035,0.0019270718,1
640,G054,G045,0.0019270576,1
641,G007,G088,0.0019270333,1
642,G025,G034,0.001927019,1
643,G091,G083,0.0019269875,1
644,G003,G096,0.0019269474,1
645,G051,G056,0.0019268724,1
646,G077,G081,0.0019268706,1
647,G089,G025,0.0019268434,1
648,G083,G041,0.0019267364,1
649,G043,G024,0.0019267343,1
650,G055,G066,0.0019265922,1
651,G091,G081,0.0019265473,1
652,G087,G070,0.0019265384,1
653,G006,G003,0.0019265016,1
654,G066,G012,0.0019264728,1
655,G010,G097,0.0019264593,1
656,G025,G051,0.0019264567,1
657,G028,G076,0.0019264496,1
658,G005,G013,0.0019263685,1
659,G091,G074,0.001926351,1
660,G031,G083,0.0019263116,1
661,G032,G085,0.0019262994,1
662,G051,G084,0.0019261895,1
663,G097,G054,0.0019260762,1
664,G024,G015,0.0019259197,1
665,G005,G080,0.0019258913,1
666,G007,G006,0.0019258774,1
667,G004,G003,0.0019257737,1
668,G052,G071,0.0019256453,1
669,G057,G036,0.001925644,1
670,G007,G033,0.0019254935,1
671,G006,G054,0.0019253807,1
672,G031,G049,0.0019253048,1
673,G014,G080,0.0019250878,1
674,G029,G068,0.0019249952,1
675,G085,G032,0.0019249911,1
676,G079,G069,0.001924983,1
677,G075,G090,0.0019247441,1
678,G034,G035,0.001924691,1
679,G054,G011,0.0019246731,1
680,G051,G042,0.0019246681,1
681,G064,G085,0.0019245419,1
682,G100,G007,0.0019245084,1
683,G083,G024,0.0019244994,1
684,G052,G062,0.0019244394,1
685,G055,G072,0.0019243578,1
686,G051,G038,0.0019243093,1
687,G089,G031,0.0019242459,1
688,G020,G072,0.0019242174,1
689,G006,G074,0.0019241883,1
690,G075,G085,0.001924126,1
691,G054,G068,0.0019240058,1
692,G063,G009,0.0019239171,1
693,G006,G097,0.0019239165,1
694,G058,G068,0.0019239158,1
695,G071,G093,0.00192389,1
696,G004,G026,0.0019238497,1
697,G064,G088,0.0019237433,1
698,G038,G062,0.0019237273,1
699,G032,G042,0.0019236931,1
700,G089,G037,0.0019236661,1
701,G002,G098,0.0019236414,1
702,G056,G073,0.0019236112,1
703,G001,G049,0.0019235463,1
704,G025,G091,0.0019235022,1
705,G100,G028,0.0019234765,1
706,G012,G035,0.001923417,1
707,G035,G088,0.0019234044,1
708,G077,G065,0.0019233983,1
709,G084,G053,0.0019233718,1
710,G063,G045,0.0019233524,1
711,G026,G063,0.0019233392,1
712,G026,G023,0.0019233029,1
713,G098,G060,0.0019233017,1
714,G027,G079,0.0019233017,1
715,G039,G091,0.0019232859,1
716,G077,G018,0.0019232326,1
717,G029,G083,0.0019231781,1
718,G052,G077,0.0019231668,1
719,G051,G071,0.0019231655,1
720,G100,G095,0.0019231034,1
721,G032,G090,0.0019229864,1
722,G029,G099,0.0019229854,1
723,G060,G054,0.0019229846,1
724,G039,G084,0.0019229603,1
725,G090,G061,0.0019229337,1
726,G028,G017,0.0019229109,1
727,G074,G073,0.001922796,1
728,G013,G044,0.0019226836,1
729,G027,G037,0.0019226781,1
730,G083,G026,0.0019225228,1
731,G055,G030,0.0019225209,1
732,G057,G023,0.0019224355,1
733,G002,G006,0.0019224223,1
734,G069,G045,0.0019223808,1
735,G084,G048,0.0019223182,1
736,G054,G093,0.0019222455,1
737,G032,G093,0.0019222124,1
738,G069,G033,0.0019221926,1
739,G026,G054,0.0019221538,1
740,G057,G047,0.0019221376,1
741,G065,G085,0.0019221132,1
742,G014,G062,0.0019221121,1
743,G005,G046,0.0019220675,1
744,G051,G046,0.001922028,1
745,G063,G006,0.0019220036,1
746,G007,G086,0.0019219648,1
747,G001,G082,0.0019219598,1
748,G035,G062,0.0019219324,1
749,G004,G049,0.0019219016,1
750,G011,G022,0.0019218917,1
751,G053,G007,0.0019218912,1
752,G038,G040,0.0019218891,1
753,G090,G096,0.0019216435,1
754,G086,G012,0.0019216206,1
755,G021,G033,0.0019215904,1
756,G039,G033,0.0019215811,1
757,G031,G086,0.0019215738,1
758,G034,G076,0.0019215663,1
759,G058,G072,0.0019215054,1
760,G084,G049,0.0019214435,1
761,G044,G035,0.0019211178,1
762,G035,G026,0.0019209639,1
763,G079,G078,0.0019209577,1
764,G007,G063,0.0019208984,1
765,G065,G081,0.00192088,1
766,G085,G044,0.0019208601,1
767,G086,G056,0.0019208522,1
768,G065,G051,0.0019208376,1
769,G091,G075,0.0019208352,1
770,G097,G073,0.0019207516,1
771,G094,G087,0.0019206535,1
772,G063,G054,0.0019206131,1
773,G038,G080,0.0019206099,1
774,G100,G083,0.0019205962,1
775,G090,G030,0.00192058,1
776,G004,G052,0.0019205322,1
777,G024,G041,0.0019204661,1
778,G065,G058,0.0019204644,1
779,G031,G090,0.0019204352,1
780,G017,G079,0.0019204343,1
781,G085,G026,0.0019204146,1
782,G073,G052,0.0019203476,1
783,G069,G030,0.001920301,1
784,G002,G032,0.0019202749,1
785,G054,G013,0.0019202658,1
786,G021,G025,0.0019202505,1
787,G073,G056,0.0019201796,1
788,G055,G033,0.0019201554,1
789,G087,G062,0.0019201413,1
790,G036,G062,0.001920068,1
791,G084,G090,0.0019200459,1
792,G055,G021,0.0019199216,1
793,G052,G040,0.0019199032,1
794,G100,G027,0.0019198614,1
795,G064,G097,0.0019198556,1
796,G077,G053,0.0019198287,1
797,G057,G068,0.0019197926,1
798,G093,G044,0.0019197873,1
799,G002,G007,0.0019197153,1
800,G092,G017,0.0019197074,1
801,G100,G022,0.0019196823,1
802,G076,G084,0.0019196587,1
803,G064,G009,0.0019196316,1
804,G067,G044,0.0019196235,1
805,G052,G055,0.001919599,1
806,G017,G063,0.0019195339,1
807,G034,G042,0.0019195032,1
808,G032,G019,0.001919429,1
809,G038,G012,0.0019193921,1
810,G085,G065,0.0019193895,1
811,G087,G036,0.0019193516,1
812,G073,G094,0.0019193469,1
813,G024,G009,0.001919342,1
814,G006,G085,0.001919342,1
815,G038,G066,0.0019193395,1
816,G031,G061,0.0019192755,1
817,G026,G077,0.0019192123,1
818,G081,G043,0.0019192059,1
819,G066,G043,0.001919199,1
820,G100,G059,0.0019191984,1
821,G003,G075,0.0019191426,1
822,G044,G033,0.0019191426,1
823,G063,G015,0.0019191167,1
824,G042,G007,0.0019190463,1
825,G090,G095,0.0019190096,1
826,G044,G084,0.0019189544,1
827,G035,G017,0.0019188774,1
