,Regulator,Target,Weight,Sign
61,G066,G059,0.002071634,1
62,G017,G009,0.0020698071,1
63,G059,G068,0.0020697939,1
64,G059,G066,0.00206869,1
65,G017,G077,0.0020682928,1
66,G005,G045,0.0020677843,1
67,G061,G081,0.002066462,1
68,G013,G038,0.0020658548,1
69,G074,G091,0.0020658078,1
70,G017,G057,0.0020635962,1
71,G055,G060,0.0020628213,1
72,G001,G011,0.0020627584,1
73,G019,G080,0.0020626516,1
74,G094,G090,0.0020621656,1
75,G069,G048,0.0020619964,1
76,G062,G099,0.0020619642,1
77,G095,G024,0.002061798,1
78,G017,G091,0.0020613535,1
79,G015,G057,0.002060728,1
80,G013,G042,0.0020604557,1
81,G024,G041,0.002059754,1
82,G047,G004,0.0020592774,1
83,G001,G019,0.0020590795,1
84,G019,G090,0.0020584248,1
85,G067,G018,0.002058058,1
86,G099,G032,0.0020579349,1
87,G019,G092,0.0020572823,1
88,G086,G012,0.002057093,1
89,G095,G098,0.0020568913,1
90,G062,G081,0.0020560375,1
91,G013,G053,0.0020556715,1
92,G066,G005,0.002055595,1
93,G026,G071,0.0020553682,1
94,G041,G071,0.0020549474,1
95,G061,G060,0.002054872,1
96,G013,G087,0.002054456,1
97,G019,G076,0.002054362,1
98,G063,G004,0.0020542399,1
99,G066,G054,0.0020540487,1
100,G024,G095,0.0020539141,1
101,G045,G084,0.0020535067,1
102,G080,G003,0.0020528692,1
103,G022,G018,0.0020510228,1
104,G007,G057,0.002051002,1
105,G007,G091,0.002050059,1
106,G059,G024,0.002049892,1
107,G052,G034,0.0020498508,1
108,G024,G016,0.002049728,1
109,G019,G004,0.0020497143,1
110,G035,G084,0.0020495213,1
111,G066,G081,0.002049471,1
112,G059,G093,0.0020482573,1
113,G004,G063,0.0020481935,1
114,G044,G060,0.0020481811,1
115,G035,G076,0.002048106,1
116,G035,G003,0.0020478517,1
117,G013,G008,0.002047581,1
118,G047,G052,0.0020472803,1
119,G019,G062,0.0020468133,1
120,G084,G045,0.0020463972,1
121,G019,G071,0.0020460053,1
122,G055,G077,0.002045801,1
123,G013,G052,0.0020457965,1
124,G015,G086,0.0020457897,1
125,G017,G096,0.002045685,1
126,G082,G008,0.0020455546,1
127,G009,G068,0.0020454724,1
128,G057,G097,0.002045348,1
129,G019,G005,0.0020452572,1
130,G059,G094,0.0020451231,1
131,G055,G007,0.0020451227,1
132,G013,G023,0.0020446312,1
133,G047,G025,0.0020442982,1
134,G095,G011,0.0020434202,1
135,G019,G096,0.0020433068,1
136,G082,G011,0.0020432826,1
137,G099,G058,0.0020429404,1
138,G047,G085,0.002042782,1
139,G053,G010,0.0020424607,1
140,G100,G098,0.0020420137,1
141,G047,G076,0.0020416449,1
142,G100,G085,0.0020414535,1
143,G022,G048,0.0020414358,1
144,G059,G064,0.0020413774,1
145,G098,G016,0.0020411352,1
146,G029,G018,0.002040996,1
147,G091,G004,0.0020409937,1
148,G019,G049,0.0020404023,1
149,G064,G040,0.0020403757,1
150,G027,G092,0.002040329,1
151,G098,G080,0.0020401315,1
152,G044,G091,0.002039901,1
153,G035,G007,0.0020398912,1
154,G055,G073,0.0020395194,1
155,G100,G050,0.0020394502,1
156,G055,G092,0.0020390032,1
157,G050,G021,0.002038873,1
158,G050,G058,0.0020386982,1
159,G007,G097,0.0020385177,1
160,G100,G042,0.0020383284,1
161,G015,G048,0.0020382493,1
162,G017,G044,0.0020379445,1
163,G019,G048,0.0020378958,1
164,G035,G024,0.0020376728,1
165,G022,G081,0.0020376248,1
166,G067,G068,0.002037598,1
167,G029,G070,0.0020375683,1
168,G045,G016,0.0020370872,1
169,G070,G042,0.0020370653,1
170,G098,G026,0.002036976,1
171,G035,G066,0.0020368348,1
172,G067,G092,0.0020367822,1
173,G066,G076,0.002036654,1
174,G074,G042,0.002036545,1
175,G047,G046,0.0020364008,1
176,G041,G010,0.0020362267,1
177,G017,G083,0.0020359475,1
178,G007,G062,0.0020353957,1
179,G082,G027,0.0020351966,1
180,G066,G020,0.0020350271,1
181,G034,G009,0.0020347608,1
182,G017,G008,0.0020346122,1
183,G098,G065,0.0020345063,1
184,G055,G003,0.002034472,1
185,G080,G067,0.0020334264,1
186,G082,G044,0.00203306,1
187,G098,G040,0.0020330183,1
188,G074,G065,0.0020329335,1
189,G041,G044,0.0020329033,1
190,G053,G011,0.0020320837,1
191,G050,G087,0.0020318516,1
192,G066,G018,0.0020318213,1
193,G013,G020,0.0020317337,1
194,G033,G020,0.0020317184,1
195,G059,G030,0.0020315312,1
196,G055,G021,0.0020314492,1
197,G099,G008,0.0020313472,1
198,G039,G078,0.0020313298,1
199,G098,G002,0.0020311407,1
200,G024,G074,0.002031094,1
201,G022,G071,0.0020309265,1
202,G082,G081,0.0020307072,1
203,G081,G097,0.0020302054,1
204,G001,G071,0.0020302038,1
205,G017,G066,0.0020299526,1
206,G094,G057,0.0020298155,1
207,G047,G009,0.0020294874,1
208,G030,G042,0.0020287787,1
209,G015,G062,0.0020287458,1
210,G047,G095,0.0020283342,1
211,G059,G018,0.0020281023,1
212,G051,G048,0.0020280385,1
213,G068,G090,0.0020280231,1
214,G086,G023,0.0020279866,1
215,G024,G090,0.0020278827,1
216,G039,G098,0.0020278082,1
217,G024,G002,0.002027749,1
218,G070,G005,0.0020277083,1
219,G096,G067,0.0020273936,1
220,G086,G073,0.0020273144,1
221,G013,G001,0.0020273,1
222,G040,G077,0.002027218,1
223,G004,G006,0.002027128,1
224,G029,G082,0.0020268417,1
225,G019,G045,0.0020268369,1
226,G075,G090,0.0020267973,1
227,G064,G032,0.0020265994,1
228,G056,G040,0.002025991,1
229,G017,G036,0.002025899,1
230,G024,G098,0.0020258573,1
231,G024,G087,0.002025817,1
232,G068,G007,0.0020257612,1
233,G068,G066,0.0020256478,1
234,G098,G034,0.0020255526,1
235,G074,G015,0.0020249241,1
236,G029,G073,0.0020248904,1
237,G100,G063,0.0020248552,1
238,G067,G096,0.002024516,1
239,G063,G080,0.002024498,1
240,G045,G079,0.002024402,1
241,G057,G089,0.0020242357,1
242,G064,G004,0.00202415,1
243,G081,G041,0.002023934,1
244,G033,G063,0.002023545,1
245,G033,G010,0.002023493,1
246,G006,G027,0.0020231737,1
247,G050,G060,0.0020229681,1
248,G088,G012,0.0020227872,1
249,G095,G047,0.0020226443,1
250,G078,G016,0.0020222915,1
251,G097,G058,0.002022264,1
252,G060,G038,0.002022128,1
253,G050,G045,0.002022088,1
254,G006,G090,0.0020218804,1
255,G063,G091,0.0020218731,1
256,G015,G080,0.002021815,1
257,G004,G010,0.0020216322,1
258,G015,G019,0.002021318,1
259,G063,G042,0.0020213113,1
260,G080,G069,0.0020212494,1
261,G005,G080,0.002021244,1
262,G080,G036,0.0020211698,1
263,G047,G020,0.0020211448,1
264,G062,G019,0.0020211143,1
265,G084,G091,0.00202106,1
266,G001,G058,0.0020207337,1
267,G050,G073,0.002020729,1
268,G098,G072,0.0020202023,1
269,G013,G035,0.0020201856,1
270,G077,G046,0.0020200647,1
271,G062,G049,0.0020198307,1
272,G021,G070,0.002019828,1
273,G024,G014,0.0020197942,1
274,G047,G093,0.0020196426,1
275,G025,G058,0.002019587,1
276,G055,G008,0.0020194873,1
277,G066,G050,0.0020194373,1
278,G055,G071,0.0020193683,1
279,G034,G068,0.002019299,1
280,G097,G041,0.002019289,1
281,G070,G029,0.0020191884,1
282,G061,G087,0.0020189544,1
283,G033,G001,0.0020188151,1
284,G095,G054,0.002018697,1
285,G009,G086,0.002018545,1
286,G047,G042,0.0020182605,1
287,G004,G024,0.002018096,1
288,G091,G051,0.002018069,1
289,G007,G068,0.002018033,1
290,G097,G056,0.0020179497,1
291,G097,G057,0.0020177474,1
292,G055,G037,0.0020176864,1
293,G084,G082,0.002017658,1
294,G047,G017,0.002017566,1
295,G055,G025,0.0020174484,1
296,G056,G004,0.0020173935,1
297,G097,G052,0.0020173641,1
298,G100,G038,0.002017346,1
299,G100,G031,0.0020173201,1
300,G005,G067,0.00201725,1
301,G029,G049,0.0020170126,1
302,G091,G025,0.0020169714,1
303,G067,G057,0.0020169537,1
304,G059,G073,0.0020167923,1
305,G017,G062,0.002016701,1
306,G044,G050,0.002016524,1
307,G056,G073,0.0020164945,1
308,G053,G082,0.0020164202,1
309,G097,G042,0.002016347,1
310,G062,G003,0.0020162603,1
311,G047,G066,0.002016056,1
312,G050,G082,0.0020160242,1
313,G076,G010,0.002015974,1
314,G007,G011,0.0020159676,1
315,G045,G014,0.0020159546,1
316,G056,G022,0.0020159446,1
317,G041,G081,0.002015872,1
318,G064,G048,0.0020156412,1
319,G034,G083,0.002015585,1
320,G099,G091,0.0020154263,1
321,G018,G030,0.0020154128,1
322,G051,G093,0.0020154037,1
323,G066,G001,0.0020153278,1
324,G076,G081,0.0020152708,1
325,G064,G003,0.0020151064,1
326,G019,G041,0.0020150933,1
327,G055,G089,0.0020149052,1
328,G009,G005,0.0020147068,1
329,G007,G035,0.0020146423,1
330,G022,G020,0.0020145562,1
331,G082,G068,0.0020145515,1
332,G004,G019,0.002014517,1
333,G061,G092,0.0020143145,1
334,G019,G027,0.002014311,1
335,G100,G046,0.0020142924,1
336,G033,G046,0.0020142861,1
337,G047,G012,0.0020142514,1
338,G006,G002,0.0020141173,1
339,G070,G079,0.002014024,1
340,G071,G018,0.0020140118,1
341,G013,G011,0.002013912,1
342,G024,G072,0.002013232,1
343,G013,G003,0.0020130768,1
344,G066,G017,0.0020130596,1
345,G064,G099,0.002012951,1
346,G067,G056,0.0020128912,1
347,G033,G089,0.0020127818,1
348,G050,G034,0.002012612,1
349,G059,G050,0.002012588,1
350,G010,G033,0.0020123809,1
351,G100,G081,0.0020123809,1
352,G086,G010,0.0020123268,1
353,G019,G074,0.0020123129,1
354,G051,G074,0.0020120845,1
355,G022,G066,0.0020120628,1
356,G070,G066,0.0020119322,1
357,G086,G017,0.0020119222,1
358,G035,G057,0.0020115906,1
359,G040,G073,0.0020115746,1
360,G041,G004,0.0020114935,1
361,G098,G036,0.002011434,1
362,G026,G098,0.0020114179,1
363,G017,G022,0.0020114086,1
364,G022,G082,0.00201103,1
365,G005,G048,0.0020109422,1
366,G053,G077,0.0020108998,1
367,G056,G049,0.0020108672,1
368,G015,G064,0.0020108318,1
369,G053,G026,0.0020107753,1
370,G059,G047,0.0020107203,1
371,G063,G086,0.0020106428,1
372,G013,G092,0.0020106167,1
373,G015,G011,0.0020105976,1
374,G007,G078,0.002010402,1
375,G032,G009,0.0020104002,1
376,G068,G079,0.0020101,1
377,G035,G095,0.002010098,1
378,G047,G034,0.0020098863,1
379,G029,G006,0.0020097569,1
380,G045,G082,0.0020097515,1
381,G063,G058,0.0020097431,1
382,G050,G016,0.0020097347,1
383,G095,G065,0.0020096935,1
384,G067,G005,0.0020096456,1
385,G028,G058,0.0020095382,1
386,G066,G079,0.0020092868,1
387,G082,G018,0.0020091624,1
388,G005,G009,0.0020091098,1
389,G029,G003,0.0020090984,1
390,G047,G030,0.0020090893,1
391,G091,G006,0.0020090567,1
392,G086,G009,0.0020087785,1
393,G055,G063,0.0020086926,1
394,G007,G067,0.0020084248,1
395,G018,G044,0.002008422,1
396,G093,G068,0.0020079028,1
397,G091,G096,0.0020078737,1
398,G076,G062,0.0020076719,1
399,G061,G069,0.0020075727,1
400,G088,G010,0.002007512,1
401,G009,G007,0.002007426,1
402,G100,G058,0.00200732,1
403,G017,G041,0.0020073156,1
404,G024,G059,0.0020072379,1
405,G017,G020,0.002006876,1
406,G100,G036,0.0020068567,1
407,G001,G074,0.0020068504,1
408,G028,G020,0.0020067736,1
409,G064,G033,0.0020067594,1
410,G034,G099,0.0020064185,1
411,G015,G063,0.0020063587,1
412,G011,G005,0.0020062218,1
413,G043,G090,0.002006184,1
414,G077,G002,0.0020060092,1
415,G001,G029,0.0020057666,1
416,G070,G089,0.0020057624,1
417,G059,G046,0.0020055082,1
418,G007,G044,0.0020055082,1
419,G002,G095,0.0020054807,1
420,G064,G077,0.0020053752,1
421,G017,G071,0.0020052954,1
422,G098,G095,0.0020052455,1
423,G067,G060,0.0020051969,1
424,G035,G011,0.002005109,1
425,G066,G091,0.0020050697,1
426,G015,G006,0.0020050118,1
427,G015,G051,0.002005002,1
428,G055,G058,0.0020049692,1
429,G024,G062,0.0020049145,1
430,G022,G070,0.0020048432,1
431,G100,G001,0.0020046376,1
432,G091,G046,0.0020046243,1
433,G019,G078,0.0020045743,1
434,G073,G017,0.0020045284,1
435,G066,G067,0.0020044488,1
436,G015,G020,0.0020044327,1
437,G098,G045,0.002004332,1
438,G050,G100,0.002004292,1
439,G017,G002,0.0020041622,1
440,G098,G090,0.0020040444,1
441,G091,G027,0.0020039752,1
442,G059,G006,0.002003882,1
443,G016,G074,0.00200386,1
444,G095,G019,0.0020037482,1
445,G065,G098,0.002003626,1
446,G047,G053,0.0020036104,1
447,G040,G017,0.0020035321,1
448,G030,G015,0.0020034853,1
449,G017,G025,0.0020031745,1
450,G047,G069,0.0020031494,1
451,G009,G037,0.002003068,1
452,G009,G019,0.0020029773,1
453,G100,G035,0.0020028625,1
454,G030,G035,0.0020027726,1
455,G004,G013,0.002002665,1
456,G100,G032,0.002002658,1
457,G068,G040,0.0020026325,1
458,G020,G054,0.0020025638,1
459,G084,G079,0.0020025189,1
460,G092,G067,0.0020025102,1
461,G017,G040,0.0020024506,1
462,G019,G089,0.0020024301,1
463,G019,G100,0.0020024038,1
464,G056,G058,0.002002363,1
465,G009,G099,0.0020023559,1
466,G015,G025,0.0020022672,1
467,G017,G048,0.0020020788,1
468,G035,G073,0.0020020395,1
469,G074,G035,0.0020019524,1
470,G080,G042,0.0020019342,1
471,G002,G019,0.0020017996,1
472,G009,G080,0.0020017324,1
473,G053,G023,0.002001641,1
474,G024,G025,0.0020015,1
475,G082,G070,0.0020014192,1
476,G061,G076,0.002001256,1
477,G038,G042,0.0020011656,1
478,G030,G018,0.002001124,1
479,G029,G044,0.002001062,1
480,G050,G079,0.0020010471,1
481,G082,G012,0.0020009712,1
482,G007,G055,0.0020009459,1
483,G060,G072,0.002000922,1
484,G067,G093,0.0020007025,1
485,G070,G028,0.00200063,1
486,G013,G027,0.0020005673,1
487,G015,G016,0.002000556,1
488,G084,G070,0.0020005228,1
489,G013,G060,0.0020003754,1
490,G047,G077,0.0020003025,1
491,G100,G025,0.002000274,1
492,G097,G033,0.0020001973,1
493,G055,G052,0.0020001363,1
494,G006,G011,0.0019998956,1
495,G056,G092,0.0019998746,1
496,G061,G004,0.0019997603,1
497,G017,G046,0.0019997456,1
498,G099,G040,0.0019997107,1
499,G005,G041,0.0019995603,1
500,G067,G090,0.0019993365,1
501,G017,G032,0.0019992527,1
502,G005,G026,0.0019991796,1
503,G007,G009,0.0019990818,1
504,G023,G082,0.0019989873,1
505,G050,G072,0.0019988534,1
506,G013,G016,0.0019985063,1
507,G018,G086,0.0019983733,1
508,G080,G092,0.0019982108,1
509,G062,G011,0.0019982024,1
510,G067,G021,0.0019981873,1
511,G013,G047,0.0019980678,1
512,G033,G093,0.0019980478,1
513,G002,G067,0.0019979991,1
514,G080,G098,0.0019978075,1
515,G064,G063,0.0019977516,1
516,G035,G083,0.0019977272,1
517,G069,G022,0.0019976276,1
518,G060,G044,0.0019975954,1
519,G062,G082,0.0019974676,1
520,G069,G006,0.0019974448,1
521,G075,G069,0.001997329,1
522,G100,G086,0.0019972534,1
523,G067,G029,0.0019972501,1
524,G007,G013,0.0019970664,1
525,G033,G028,0.0019968497,1
526,G035,G092,0.001996847,1
527,G055,G085,0.0019967547,1
528,G051,G009,0.001996714,1
529,G057,G015,0.0019966972,1
530,G022,G001,0.0019966955,1
531,G067,G026,0.0019966848,1
532,G069,G004,0.001996681,1
533,G091,G090,0.0019966555,1
534,G025,G091,0.0019965693,1
535,G022,G005,0.001996468,1
536,G019,G035,0.0019963824,1
537,G100,G093,0.0019963128,1
538,G098,G074,0.0019962178,1
539,G017,G030,0.0019960902,1
540,G044,G078,0.0019960506,1
541,G026,G042,0.001995915,1
542,G095,G003,0.0019957712,1
543,G015,G005,0.0019957265,1
544,G067,G055,0.0019957195,1
545,G057,G100,0.0019957062,1
546,G031,G089,0.0019955721,1
547,G023,G029,0.0019954895,1
548,G006,G082,0.0019954836,1
549,G033,G057,0.0019954564,1
550,G001,G016,0.0019954417,1
551,G033,G004,0.0019953859,1
552,G034,G091,0.0019953856,1
553,G074,G086,0.001995382,1
554,G056,G091,0.0019952895,1
555,G075,G017,0.0019951798,1
556,G005,G069,0.001995178,1
557,G022,G053,0.0019951712,1
558,G045,G011,0.001995128,1
559,G019,G002,0.0019951048,1
560,G056,G052,0.0019949458,1
561,G059,G025,0.001994801,1
562,G040,G091,0.0019947053,1
563,G066,G047,0.001994694,1
564,G055,G075,0.0019946545,1
565,G077,G022,0.0019946431,1
566,G053,G080,0.001994585,1
567,G095,G032,0.001994476,1
568,G028,G041,0.0019943458,1
569,G013,G019,0.0019943125,1
570,G041,G024,0.0019942787,1
571,G019,G077,0.0019942767,1
572,G097,G083,0.001994239,1
573,G019,G032,0.0019939877,1
574,G095,G090,0.0019937332,1
575,G059,G041,0.0019937286,1
576,G064,G015,0.0019936792,1
577,G082,G062,0.0019936012,1
578,G074,G066,0.0019935954,1
579,G013,G071,0.0019932645,1
580,G012,G043,0.0019932124,1
581,G058,G015,0.0019931546,1
582,G006,G065,0.0019931528,1
583,G086,G063,0.0019930517,1
584,G050,G070,0.001993038,1
585,G095,G074,0.0019930312,1
586,G005,G058,0.0019930121,1
587,G033,G054,0.0019929542,1
588,G039,G058,0.0019929125,1
589,G021,G036,0.0019928284,1
590,G080,G060,0.0019928203,1
591,G034,G074,0.0019927914,1
592,G057,G007,0.001992748,1
593,G092,G072,0.001992717,1
594,G028,G071,0.0019924634,1
595,G074,G020,0.0019923414,1
596,G068,G100,0.0019923279,1
597,G065,G049,0.0019922913,1
598,G055,G002,0.0019922908,1
599,G017,G086,0.001992265,1
600,G013,G010,0.0019922326,1
601,G061,G099,0.0019921537,1
602,G084,G085,0.0019921514,1
603,G080,G031,0.0019921467,1
604,G063,G085,0.0019920368,1
605,G084,G024,0.0019920268,1
606,G024,G004,0.0019918655,1
607,G060,G031,0.0019916117,1
608,G098,G051,0.0019914934,1
609,G052,G016,0.0019914682,1
610,G091,G035,0.0019914273,1
611,G016,G075,0.0019914273,1
612,G009,G094,0.0019913095,1
613,G039,G029,0.0019913004,1
614,G013,G018,0.001991077,1
615,G050,G084,0.001991052,1
616,G065,G068,0.0019907567,1
617,G022,G051,0.0019905777,1
618,G100,G012,0.001990469,1
619,G061,G093,0.0019903597,1
620,G066,G023,0.001990138,1
621,G007,G021,0.0019899819,1
622,G100,G039,0.0019899528,1
623,G078,G047,0.0019898077,1
624,G002,G017,0.001989783,1
625,G024,G092,0.0019896352,1
626,G100,G059,0.0019896103,1
627,G082,G074,0.0019896026,1
628,G064,G074,0.0019895905,1
629,G095,G071,0.0019895756,1
630,G041,G025,0.0019895688,1
631,G017,G058,0.001989462,1
632,G077,G014,0.0019893062,1
633,G097,G046,0.0019892042,1
634,G067,G011,0.0019891793,1
635,G035,G051,0.0019891502,1
636,G015,G054,0.0019891155,1
637,G074,G027,0.0019890694,1
638,G074,G052,0.0019889867,1
639,G015,G090,0.0019888286,1
640,G081,G011,0.001988729,1
641,G040,G041,0.001988667,1
642,G051,G061,0.001988636,1
643,G063,G096,0.0019886277,1
644,G053,G049,0.0019885774,1
645,G037,G085,0.001988534,1
646,G024,G063,0.0019884503,1
647,G092,G055,0.0019884247,1
648,G055,G088,0.0019883576,1
649,G059,G085,0.0019882093,1
650,G092,G035,0.0019881548,1
651,G041,G005,0.0019881236,1
652,G004,G062,0.0019880945,1
653,G060,G051,0.0019879967,1
654,G095,G012,0.0019879483,1
655,G022,G079,0.0019879118,1
656,G035,G030,0.00198791,1
657,G037,G007,0.001987908,1
658,G091,G009,0.001987892,1
659,G040,G058,0.0019878894,1
660,G009,G032,0.0019878836,1
661,G068,G060,0.0019878775,1
662,G051,G002,0.0019878536,1
663,G080,G085,0.0019877802,1
664,G017,G024,0.0019877548,1
665,G068,G034,0.0019876708,1
666,G024,G039,0.0019876417,1
667,G070,G068,0.0019873455,1
668,G022,G047,0.0019872792,1
669,G041,G006,0.0019872177,1
670,G022,G027,0.0019871143,1
671,G041,G059,0.0019871036,1
672,G007,G083,0.0019870172,1
673,G019,G084,0.0019869618,1
674,G076,G092,0.001986808,1
675,G088,G063,0.0019867606,1
676,G028,G044,0.0019867336,1
677,G018,G053,0.001986731,1
678,G062,G092,0.0019867253,1
679,G045,G074,0.0019867134,1
680,G074,G031,0.0019866305,1
681,G013,G090,0.0019865816,1
682,G018,G049,0.0019865483,1
683,G092,G060,0.0019864028,1
684,G009,G089,0.0019863588,1
685,G034,G092,0.001986274,1
686,G082,G025,0.0019861513,1
687,G065,G093,0.0019861204,1
688,G003,G037,0.0019861092,1
689,G082,G004,0.0019860126,1
690,G049,G089,0.0019859918,1
691,G070,G073,0.0019857944,1
692,G018,G066,0.0019856635,1
693,G019,G006,0.0019855367,1
694,G079,G048,0.0019855218,1
695,G071,G055,0.0019854223,1
696,G095,G072,0.001985415,1
697,G004,G099,0.0019853606,1
698,G056,G038,0.0019850987,1
699,G028,G032,0.0019849727,1
700,G024,G006,0.0019849718,1
701,G034,G016,0.0019849692,1
702,G005,G019,0.0019849348,1
703,G084,G008,0.0019849313,1
704,G066,G003,0.0019848992,1
705,G077,G004,0.0019848763,1
706,G020,G059,0.001984867,1
707,G097,G034,0.0019847862,1
708,G049,G002,0.0019845879,1
709,G036,G068,0.0019845234,1
710,G044,G027,0.001984504,1
711,G059,G033,0.0019844424,1
712,G055,G091,0.0019844067,1
713,G040,G093,0.0019842694,1
714,G059,G067,0.0019842442,1
715,G074,G004,0.0019842421,1
716,G037,G053,0.0019842358,1
717,G016,G034,0.0019842326,1
718,G016,G078,0.0019842288,1
719,G047,G003,0.0019841695,1
720,G052,G080,0.0019840947,1
721,G057,G027,0.0019840538,1
722,G067,G038,0.0019839543,1
723,G100,G080,0.0019838992,1
724,G056,G090,0.0019838694,1
725,G056,G041,0.001983835,1
726,G024,G057,0.0019838305,1
727,G099,G006,0.0019837755,1
728,G095,G046,0.001983751,1
729,G091,G030,0.0019836552,1
730,G044,G070,0.001983481,1
731,G061,G003,0.0019834056,1
732,G013,G033,0.001983394,1
733,G066,G021,0.0019833741,1
734,G098,G084,0.0019833115,1
735,G024,G083,0.0019832808,1
736,G018,G081,0.0019831096,1
737,G041,G070,0.001983101,1
738,G009,G046,0.001983093,1
739,G013,G069,0.001983021,1
740,G087,G004,0.0019830088,1
741,G080,G026,0.0019829362,1
742,G061,G048,0.001982907,1
743,G073,G044,0.0019827543,1
744,G080,G009,0.0019827362,1
745,G053,G094,0.0019827338,1
746,G051,G014,0.0019827308,1
747,G061,G024,0.0019826128,1
748,G056,G076,0.0019824472,1
749,G083,G033,0.0019823967,1
750,G078,G007,0.0019823487,1
751,G017,G047,0.001982317,1
752,G079,G033,0.00198226,1
753,G083,G090,0.0019821422,1
754,G086,G004,0.0019820835,1
755,G019,G064,0.001981905,1
756,G055,G046,0.0019818305,1
757,G050,G067,0.001981785,1
758,G002,G024,0.001981731,1
759,G087,G028,0.001981606,1
760,G056,G037,0.001981584,1
761,G022,G087,0.0019815804,1
762,G056,G093,0.0019815182,1
763,G053,G076,0.0019814994,1
764,G065,G020,0.0019814908,1
765,G057,G064,0.0019813941,1
766,G019,G015,0.00198136,1
767,G004,G072,0.0019812435,1
768,G033,G072,0.0019812041,1
769,G005,G051,0.0019811878,1
770,G100,G057,0.001981185,1
771,G080,G073,0.0019811185,1
772,G098,G009,0.0019811126,1
773,G086,G022,0.0019811122,1
774,G076,G047,0.001981109,1
775,G009,G034,0.001981054,1
776,G087,G056,0.0019808102,1
777,G033,G002,0.0019808074,1
778,G080,G093,0.0019807827,1
779,G061,G009,0.0019807233,1
780,G022,G025,0.0019807022,1
781,G022,G042,0.0019806528,1
782,G096,G019,0.0019805797,1
783,G017,G061,0.001980447,1
784,G055,G080,0.00198036,1
785,G090,G048,0.0019802274,1
786,G066,G092,0.0019801822,1
787,G007,G043,0.0019801303,1
788,G073,G046,0.0019800307,1
789,G091,G078,0.0019800235,1
790,G078,G039,0.0019799608,1
791,G080,G050,0.0019799022,1
792,G005,G061,0.0019798474,1
793,G016,G080,0.001979834,1
794,G099,G096,0.001979796,1
795,G032,G033,0.001979729,1
796,G084,G035,0.0019797194,1
797,G030,G047,0.0019796973,1
798,G098,G041,0.0019796814,1
799,G013,G031,0.0019796595,1
800,G095,G017,0.0019795927,1
801,G056,G026,0.0019795687,1
802,G035,G012,0.0019795622,1
803,G018,G029,0.0019793753,1
804,G006,G029,0.0019793115,1
805,G099,G064,0.0019793066,1
806,G064,G020,0.0019792526,1
807,G064,G097,0.0019791394,1
808,G001,G009,0.0019789897,1
809,G095,G016,0.001978984,1
810,G069,G061,0.0019789622,1
811,G063,G010,0.001978772,1
812,G019,G009,0.0019787666,1
813,G066,G015,0.0019787438,1
814,G051,G007,0.0019787399,1
815,G006,G091,0.0019786654,1
816,G056,G070,0.0019785853,1
817,G007,G048,0.0019785275,1
818,G037,G052,0.001978478,1
819,G025,G008,0.0019784078,1
820,G019,G063,0.0019783317,1
821,G024,G044,0.0019782684,1
822,G067,G023,0.0019782593,1
823,G095,G004,0.0019782446,1
824,G028,G009,0.0019782379,1
825,G021,G055,0.0019782167,1
826,G009,G091,0.0019781888,1
827,G082,G080,0.0019781527,1
828,G092,G027,0.0019780823,1
829,G100,G034,0.0019780064,1
830,G074,G051,0.0019778332,1
831,G061,G071,0.001977809,1
832,G004,G071,0.0019778027,1
