,Regulator,Target,Weight,Sign
235,G056,G022,0.0020462892,1
236,G074,G087,0.002046092,1
237,G090,G056,0.0020460563,1
238,G099,G092,0.002045726,1
239,G034,G050,0.002045681,1
240,G075,G022,0.0020455893,1
241,G004,G043,0.0020453974,1
242,G017,G018,0.00204524,1
243,G073,G009,0.0020451325,1
244,G087,G007,0.0020447823,1
245,G074,G099,0.0020446193,1
246,G034,G038,0.0020444174,1
247,G091,G049,0.0020443911,1
248,G097,G004,0.0020443627,1
249,G034,G029,0.002044353,1
250,G017,G011,0.0020442014,1
251,G075,G073,0.0020440219,1
252,G007,G075,0.002043646,1
253,G087,G023,0.0020434316,1
254,G075,G002,0.0020432363,1
255,G040,G059,0.0020427406,1
256,G045,G046,0.0020424945,1
257,G083,G027,0.002042432,1
258,G073,G095,0.00204233,1
259,G088,G059,0.002042271,1
260,G091,G074,0.0020422698,1
261,G034,G062,0.0020422651,1
262,G092,G035,0.0020420153,1
263,G083,G033,0.0020418223,1
264,G017,G026,0.002041714,1
265,G017,G023,0.0020411194,1
266,G034,G098,0.0020409853,1
267,G049,G093,0.0020408535,1
268,G097,G069,0.0020404134,1
269,G053,G070,0.0020403503,1
270,G100,G099,0.002040173,1
271,G083,G058,0.002040013,1
272,G017,G016,0.00203994,1
273,G013,G011,0.002039938,1
274,G016,G034,0.0020398987,1
275,G040,G028,0.0020398293,1
276,G049,G004,0.0020395524,1
277,G092,G088,0.002039398,1
278,G049,G080,0.0020393124,1
279,G049,G007,0.0020392016,1
280,G018,G093,0.0020388502,1
281,G040,G005,0.0020382043,1
282,G097,G070,0.0020381748,1
283,G086,G032,0.0020381405,1
284,G042,G024,0.0020380667,1
285,G002,G011,0.0020379808,1
286,G053,G069,0.0020378449,1
287,G063,G069,0.0020377107,1
288,G053,G065,0.0020376956,1
289,G099,G036,0.0020376756,1
290,G031,G052,0.00203709,1
291,G028,G024,0.0020369997,1
292,G040,G098,0.0020369457,1
293,G052,G038,0.0020367973,1
294,G018,G014,0.0020367154,1
295,G063,G011,0.0020364383,1
296,G081,G090,0.0020362665,1
297,G099,G011,0.0020361757,1
298,G073,G100,0.002035862,1
299,G007,G082,0.0020355186,1
300,G063,G022,0.0020354518,1
301,G010,G083,0.002035435,1
302,G017,G079,0.0020353773,1
303,G040,G051,0.0020353482,1
304,G100,G074,0.0020352243,1
305,G092,G027,0.0020351487,1
306,G047,G052,0.0020350858,1
307,G017,G031,0.0020350679,1
308,G058,G083,0.0020350292,1
309,G018,G024,0.002034853,1
310,G034,G047,0.0020348458,1
311,G084,G091,0.002034765,1
312,G084,G074,0.0020347324,1
313,G053,G015,0.0020346614,1
314,G040,G007,0.0020346153,1
315,G092,G078,0.0020345063,1
316,G091,G098,0.002034477,1
317,G097,G030,0.00203427,1
318,G049,G023,0.0020341794,1
319,G072,G043,0.0020340993,1
320,G022,G056,0.0020339591,1
321,G099,G073,0.0020338993,1
322,G087,G022,0.0020338784,1
323,G028,G059,0.002033713,1
324,G073,G001,0.0020335955,1
325,G086,G084,0.0020334658,1
326,G061,G057,0.0020332742,1
327,G007,G005,0.0020332525,1
328,G044,G051,0.0020330732,1
329,G032,G091,0.0020330169,1
330,G099,G070,0.0020329175,1
331,G034,G056,0.00203286,1
332,G092,G004,0.0020327594,1
333,G076,G056,0.002032727,1
334,G099,G004,0.0020325736,1
335,G092,G031,0.0020323964,1
336,G049,G091,0.0020321126,1
337,G013,G078,0.00203204,1
338,G076,G091,0.0020319747,1
339,G076,G001,0.0020319058,1
340,G059,G028,0.0020318676,1
341,G012,G090,0.0020316758,1
342,G034,G060,0.0020315717,1
343,G049,G084,0.0020315235,1
344,G022,G085,0.0020315142,1
345,G018,G005,0.0020312194,1
346,G090,G024,0.0020307892,1
347,G074,G091,0.0020305319,1
348,G086,G016,0.0020304527,1
349,G090,G084,0.0020301652,1
350,G084,G075,0.0020301596,1
351,G075,G010,0.0020300802,1
352,G045,G091,0.002030071,1
353,G086,G059,0.0020300297,1
354,G075,G007,0.0020299915,1
355,G040,G001,0.002029875,1
356,G014,G018,0.0020297316,1
357,G059,G083,0.0020289659,1
358,G052,G065,0.0020288166,1
359,G034,G093,0.0020286778,1
360,G100,G032,0.0020286292,1
361,G090,G075,0.0020283097,1
362,G032,G051,0.002028168,1
363,G045,G073,0.0020281293,1
364,G010,G034,0.0020280618,1
365,G061,G019,0.0020279216,1
366,G084,G059,0.0020279135,1
367,G075,G035,0.0020278664,1
368,G074,G045,0.0020274175,1
369,G059,G075,0.0020274026,1
370,G092,G098,0.0020273877,1
371,G073,G027,0.002027387,1
372,G083,G032,0.0020271635,1
373,G017,G065,0.002026773,1
374,G026,G038,0.0020267619,1
375,G082,G007,0.0020267572,1
376,G095,G073,0.0020265856,1
377,G088,G085,0.002026541,1
378,G049,G018,0.0020263367,1
379,G056,G085,0.0020263188,1
380,G063,G033,0.0020260306,1
381,G056,G091,0.0020258767,1
382,G072,G069,0.0020258632,1
383,G091,G045,0.0020257053,1
384,G086,G027,0.00202562,1
385,G073,G029,0.0020255635,1
386,G047,G026,0.0020253472,1
387,G017,G075,0.0020251023,1
388,G073,G091,0.002024983,1
389,G084,G035,0.0020249512,1
390,G058,G001,0.0020247828,1
391,G053,G038,0.002024757,1
392,G014,G019,0.002024692,1
393,G030,G097,0.0020244783,1
394,G028,G056,0.0020244778,1
395,G048,G095,0.0020242867,1
396,G086,G031,0.002024184,1
397,G092,G080,0.0020241558,1
398,G059,G002,0.0020241344,1
399,G053,G042,0.0020239493,1
400,G076,G067,0.0020237134,1
401,G062,G052,0.0020234983,1
402,G052,G098,0.0020234105,1
403,G091,G038,0.0020233733,1
404,G040,G014,0.0020233418,1
405,G082,G051,0.0020231076,1
406,G056,G075,0.0020230273,1
407,G099,G057,0.002022965,1
408,G007,G093,0.0020229619,1
409,G032,G045,0.0020227793,1
410,G013,G004,0.0020227304,1
411,G069,G082,0.0020227272,1
412,G085,G026,0.0020227188,1
413,G019,G026,0.0020226995,1
414,G045,G087,0.002022649,1
415,G044,G095,0.0020225663,1
416,G083,G059,0.0020225525,1
417,G068,G026,0.0020222687,1
418,G018,G030,0.0020222513,1
419,G083,G087,0.0020220606,1
420,G054,G064,0.0020219448,1
421,G058,G092,0.0020216438,1
422,G081,G005,0.0020216259,1
423,G032,G007,0.002021565,1
424,G041,G035,0.002021544,1
425,G049,G009,0.0020215,1
426,G084,G088,0.0020212885,1
427,G038,G052,0.0020212187,1
428,G084,G070,0.0020212168,1
429,G004,G005,0.0020208692,1
430,G034,G021,0.0020208445,1
431,G056,G099,0.0020206373,1
432,G026,G004,0.0020206282,1
433,G043,G078,0.0020204172,1
434,G018,G051,0.0020202461,1
435,G017,G064,0.0020201534,1
436,G083,G041,0.0020201127,1
437,G012,G011,0.0020199108,1
438,G099,G035,0.002019906,1
439,G099,G005,0.002019891,1
440,G037,G066,0.002019836,1
441,G079,G082,0.0020197832,1
442,G017,G043,0.0020197225,1
443,G042,G066,0.0020196782,1
444,G091,G090,0.0020196512,1
445,G022,G083,0.0020195174,1
446,G087,G011,0.0020195046,1
447,G022,G091,0.002019457,1
448,G015,G024,0.002019426,1
449,G063,G055,0.002019356,1
450,G028,G004,0.0020193206,1
451,G056,G028,0.002019272,1
452,G045,G032,0.0020191944,1
453,G053,G031,0.0020191907,1
454,G052,G066,0.0020191895,1
455,G030,G052,0.002019108,1
456,G058,G014,0.0020189816,1
457,G019,G038,0.0020188945,1
458,G034,G015,0.0020188158,1
459,G018,G031,0.0020187618,1
460,G063,G036,0.0020186447,1
461,G090,G028,0.0020186433,1
462,G042,G047,0.0020186214,1
463,G001,G038,0.0020185658,1
464,G086,G052,0.002018316,1
465,G083,G069,0.0020182654,1
466,G012,G070,0.0020181811,1
467,G063,G062,0.0020180466,1
468,G100,G075,0.002017888,1
469,G029,G016,0.0020178237,1
470,G096,G001,0.0020176717,1
471,G020,G093,0.00201763,1
472,G100,G076,0.0020173884,1
473,G058,G023,0.002017299,1
474,G056,G098,0.0020172088,1
475,G090,G035,0.0020171946,1
476,G002,G087,0.0020170382,1
477,G002,G006,0.002017012,1
478,G028,G082,0.002016982,1
479,G086,G009,0.0020168023,1
480,G084,G085,0.0020167155,1
481,G013,G050,0.0020166968,1
482,G028,G098,0.0020166477,1
483,G052,G035,0.0020166456,1
484,G049,G071,0.002016629,1
485,G075,G088,0.0020165564,1
486,G053,G049,0.0020165383,1
487,G019,G014,0.0020164254,1
488,G053,G018,0.002016378,1
489,G072,G018,0.0020163283,1
490,G036,G082,0.0020163108,1
491,G082,G067,0.0020162738,1
492,G100,G022,0.002016142,1
493,G037,G082,0.0020160838,1
494,G026,G030,0.0020160198,1
495,G073,G038,0.0020160188,1
496,G031,G032,0.0020159904,1
497,G090,G076,0.0020156421,1
498,G097,G050,0.0020155655,1
499,G017,G035,0.0020154046,1
500,G001,G006,0.0020151874,1
501,G032,G016,0.0020151725,1
502,G096,G049,0.002014989,1
503,G011,G006,0.0020146966,1
504,G015,G076,0.002014481,1
505,G028,G069,0.0020143853,1
506,G100,G045,0.0020139494,1
507,G006,G002,0.0020138957,1
508,G059,G082,0.0020137888,1
509,G097,G095,0.0020137508,1
510,G004,G024,0.002013652,1
511,G083,G081,0.0020136079,1
512,G069,G038,0.0020132498,1
513,G091,G036,0.0020132156,1
514,G030,G018,0.0020131702,1
515,G021,G057,0.0020131497,1
516,G085,G098,0.0020129802,1
517,G028,G003,0.0020128358,1
518,G017,G080,0.0020127385,1
519,G013,G007,0.002012639,1
520,G032,G083,0.0020126065,1
521,G007,G008,0.0020125813,1
522,G008,G002,0.0020124686,1
523,G018,G096,0.0020122486,1
524,G041,G026,0.00201217,1
525,G054,G016,0.00201216,1
526,G052,G053,0.0020120796,1
527,G040,G064,0.0020120316,1
528,G100,G009,0.0020119566,1
529,G063,G068,0.0020119038,1
530,G082,G025,0.0020118633,1
531,G090,G068,0.0020118458,1
532,G073,G082,0.0020117925,1
533,G073,G055,0.002011739,1
534,G059,G099,0.0020116277,1
535,G028,G023,0.002011543,1
536,G051,G036,0.0020113199,1
537,G081,G086,0.0020112633,1
538,G037,G068,0.0020111839,1
539,G021,G022,0.0020111464,1
540,G052,G055,0.002011144,1
541,G063,G038,0.0020110721,1
542,G039,G096,0.0020109576,1
543,G090,G074,0.0020108535,1
544,G089,G031,0.0020108281,1
545,G099,G016,0.0020108148,1
546,G058,G071,0.0020107133,1
547,G002,G083,0.0020106721,1
548,G001,G025,0.0020105294,1
549,G003,G098,0.0020104793,1
550,G094,G005,0.0020104744,1
551,G028,G012,0.0020102821,1
552,G042,G085,0.0020102044,1
553,G016,G090,0.0020101783,1
554,G073,G035,0.0020100942,1
555,G074,G082,0.0020100689,1
556,G035,G085,0.0020098183,1
557,G082,G064,0.0020098104,1
558,G003,G034,0.0020098097,1
559,G089,G069,0.0020097008,1
560,G065,G056,0.0020096183,1
561,G075,G001,0.002009581,1
562,G049,G098,0.0020094784,1
563,G094,G070,0.0020094696,1
564,G020,G002,0.0020094356,1
565,G036,G040,0.002009411,1
566,G049,G081,0.0020090467,1
567,G084,G094,0.0020089196,1
568,G013,G016,0.0020088512,1
569,G019,G064,0.0020088446,1
570,G031,G059,0.0020087843,1
571,G053,G016,0.0020085545,1
572,G029,G081,0.002008533,1
573,G039,G086,0.0020084856,1
574,G092,G079,0.0020083871,1
575,G001,G085,0.0020083138,1
576,G071,G055,0.0020082416,1
577,G011,G091,0.0020082404,1
578,G085,G045,0.002008145,1
579,G026,G095,0.0020081135,1
580,G085,G009,0.0020080234,1
581,G087,G009,0.0020079864,1
582,G088,G024,0.0020078614,1
583,G086,G068,0.002007815,1
584,G090,G088,0.002007587,1
585,G004,G063,0.002007579,1
586,G058,G052,0.0020075778,1
587,G036,G051,0.0020075687,1
588,G031,G003,0.0020073354,1
589,G075,G057,0.0020072653,1
590,G046,G087,0.0020072241,1
591,G013,G001,0.002007174,1
592,G099,G007,0.0020070947,1
593,G017,G028,0.0020070218,1
594,G058,G091,0.0020069953,1
595,G096,G032,0.0020069587,1
596,G003,G078,0.002006794,1
597,G066,G052,0.0020067052,1
598,G032,G025,0.0020067003,1
599,G053,G093,0.0020065787,1
600,G063,G060,0.0020065536,1
601,G024,G057,0.0020065347,1
602,G099,G046,0.0020065291,1
603,G066,G018,0.0020064397,1
604,G004,G003,0.0020063883,1
605,G032,G090,0.0020063617,1
606,G087,G031,0.002006348,1
607,G034,G084,0.0020062297,1
608,G054,G047,0.00200613,1
609,G057,G005,0.002006051,1
610,G063,G059,0.00200599,1
611,G066,G090,0.0020059422,1
612,G058,G062,0.0020058642,1
613,G013,G026,0.0020058625,1
614,G076,G022,0.00200583,1
615,G034,G070,0.002005794,1
616,G017,G089,0.0020056523,1
617,G064,G090,0.002005639,1
618,G091,G024,0.002005599,1
619,G098,G082,0.002005596,1
620,G100,G083,0.0020055634,1
621,G093,G034,0.0020054907,1
622,G075,G056,0.0020054325,1
623,G064,G049,0.0020054036,1
624,G036,G090,0.002005365,1
625,G099,G018,0.0020053359,1
626,G088,G070,0.0020053203,1
627,G006,G083,0.0020053128,1
628,G056,G059,0.0020052823,1
629,G096,G052,0.002005278,1
630,G073,G074,0.0020052511,1
631,G096,G073,0.0020051985,1
632,G086,G091,0.002005176,1
633,G037,G069,0.0020051226,1
634,G015,G026,0.0020050935,1
635,G097,G064,0.0020049512,1
636,G021,G043,0.002004949,1
637,G061,G015,0.0020048043,1
638,G092,G023,0.002004534,1
639,G087,G064,0.00200447,1
640,G038,G083,0.0020044637,1
641,G052,G062,0.0020042507,1
642,G042,G030,0.002004191,1
643,G075,G084,0.0020041838,1
644,G092,G095,0.002004172,1
645,G065,G026,0.0020041447,1
646,G086,G087,0.0020041377,1
647,G091,G100,0.0020041184,1
648,G083,G016,0.0020040828,1
649,G087,G024,0.0020038649,1
650,G047,G053,0.002003754,1
651,G068,G082,0.0020036835,1
652,G052,G054,0.0020036758,1
653,G034,G090,0.0020036486,1
654,G063,G075,0.0020036402,1
655,G042,G068,0.0020036323,1
656,G018,G016,0.0020035852,1
657,G067,G082,0.0020035794,1
658,G083,G039,0.002003489,1
659,G013,G090,0.0020034867,1
660,G026,G047,0.0020034774,1
661,G031,G038,0.0020033894,1
662,G003,G057,0.0020033824,1
663,G086,G002,0.0020033526,1
664,G097,G035,0.0020033475,1
665,G013,G081,0.002003319,1
666,G030,G042,0.0020031722,1
667,G044,G077,0.0020031692,1
668,G085,G059,0.0020031286,1
669,G096,G057,0.002002885,1
670,G072,G030,0.002002801,1
671,G081,G025,0.00200265,1
672,G071,G083,0.0020026248,1
673,G022,G028,0.0020025682,1
674,G048,G038,0.002002534,1
675,G079,G040,0.00200251,1
676,G063,G100,0.0020024297,1
677,G097,G065,0.002002427,1
678,G087,G002,0.0020023894,1
679,G059,G035,0.0020022825,1
680,G007,G059,0.0020022122,1
681,G004,G031,0.0020021847,1
682,G048,G049,0.0020021454,1
683,G094,G002,0.0020021084,1
684,G076,G031,0.0020019934,1
685,G016,G082,0.0020019845,1
686,G085,G057,0.0020019317,1
687,G063,G067,0.0020018623,1
688,G062,G051,0.0020017389,1
689,G019,G056,0.0020014849,1
690,G040,G094,0.0020014823,1
691,G067,G052,0.0020014262,1
692,G029,G041,0.0020013864,1
693,G086,G054,0.0020012523,1
694,G069,G031,0.0020012308,1
695,G076,G068,0.0020012236,1
696,G092,G050,0.0020011743,1
697,G035,G076,0.0020010688,1
698,G054,G007,0.0020009952,1
699,G032,G009,0.0020009673,1
700,G082,G090,0.0020009244,1
701,G086,G066,0.0020008918,1
702,G060,G019,0.0020007552,1
703,G028,G084,0.0020007514,1
704,G003,G015,0.0020006986,1
705,G001,G070,0.0020006646,1
706,G086,G061,0.0020005659,1
707,G038,G018,0.0020005333,1
708,G007,G078,0.0020004686,1
709,G080,G083,0.0020004213,1
710,G074,G092,0.0020002183,1
711,G099,G022,0.0020002034,1
712,G048,G004,0.002000161,1
713,G049,G001,0.0020000082,1
714,G083,G003,0.0019999403,1
715,G045,G085,0.0019999295,1
716,G097,G015,0.0019997878,1
717,G076,G047,0.0019997752,1
718,G007,G084,0.001999726,1
719,G084,G039,0.0019996907,1
720,G091,G016,0.0019996448,1
721,G044,G093,0.0019996418,1
722,G040,G093,0.0019996378,1
723,G032,G015,0.001999557,1
724,G063,G082,0.0019994276,1
725,G085,G051,0.0019993945,1
726,G056,G032,0.0019992774,1
727,G052,G081,0.0019992297,1
728,G063,G039,0.0019992162,1
729,G058,G096,0.0019991277,1
730,G082,G008,0.0019991086,1
731,G092,G062,0.0019990269,1
732,G009,G085,0.00199898,1
733,G042,G083,0.0019989016,1
734,G017,G093,0.0019988883,1
735,G088,G064,0.0019988737,1
736,G084,G007,0.0019988497,1
737,G044,G043,0.0019988262,1
738,G031,G019,0.0019987978,1
739,G063,G012,0.0019987386,1
740,G017,G013,0.0019986525,1
741,G011,G049,0.0019986369,1
742,G052,G067,0.0019985968,1
743,G021,G064,0.0019985607,1
744,G055,G065,0.0019985582,1
745,G076,G085,0.001998493,1
746,G092,G090,0.0019984327,1
747,G058,G047,0.0019984257,1
748,G054,G027,0.0019983402,1
749,G085,G031,0.0019983386,1
750,G089,G095,0.00199831,1
751,G017,G054,0.0019982415,1
752,G039,G069,0.0019982217,1
753,G076,G045,0.0019980075,1
754,G006,G057,0.0019979973,1
755,G015,G059,0.0019979347,1
756,G100,G046,0.0019979004,1
757,G086,G038,0.001997896,1
758,G056,G052,0.001997852,1
759,G030,G090,0.0019976692,1
760,G022,G063,0.0019976546,1
761,G094,G027,0.0019975537,1
762,G042,G007,0.0019975111,1
763,G014,G089,0.001997444,1
764,G064,G086,0.0019974255,1
765,G017,G025,0.0019973267,1
766,G007,G049,0.0019973228,1
767,G038,G042,0.0019972012,1
768,G052,G094,0.0019971393,1
769,G088,G096,0.0019971328,1
770,G098,G049,0.0019968962,1
771,G024,G090,0.0019968122,1
772,G053,G048,0.001996798,1
773,G036,G016,0.0019967337,1
774,G037,G043,0.0019967158,1
775,G097,G096,0.001996654,1
776,G032,G095,0.001996616,1
777,G017,G088,0.0019966022,1
778,G031,G096,0.0019965668,1
779,G001,G086,0.0019965486,1
780,G042,G055,0.001996525,1
781,G077,G069,0.0019964688,1
782,G029,G091,0.0019964133,1
783,G034,G025,0.0019964096,1
784,G092,G096,0.001996377,1
785,G069,G040,0.0019963568,1
786,G074,G031,0.0019962958,1
787,G034,G022,0.0019962075,1
788,G036,G004,0.001996187,1
789,G025,G079,0.0019961144,1
790,G096,G098,0.0019960888,1
791,G059,G084,0.0019960545,1
792,G086,G015,0.0019960422,1
793,G076,G050,0.001996016,1
794,G026,G035,0.0019960068,1
795,G045,G099,0.0019959682,1
796,G042,G095,0.0019959144,1
797,G059,G076,0.00199583,1
798,G046,G076,0.0019957917,1
799,G100,G002,0.0019957575,1
800,G031,G079,0.001995672,1
801,G004,G092,0.0019956673,1
802,G045,G088,0.0019956115,1
803,G044,G065,0.0019955533,1
804,G021,G050,0.001995523,1
805,G092,G081,0.0019955018,1
806,G042,G032,0.0019954669,1
807,G053,G009,0.001995443,1
808,G045,G019,0.0019953798,1
809,G067,G026,0.0019953726,1
810,G034,G032,0.0019953614,1
811,G048,G067,0.001995361,1
812,G084,G031,0.0019953416,1
813,G096,G082,0.0019953286,1
814,G086,G067,0.0019953055,1
815,G018,G036,0.0019952774,1
816,G034,G087,0.0019952238,1
817,G047,G014,0.0019952073,1
818,G061,G027,0.0019951803,1
819,G095,G034,0.0019951325,1
820,G063,G042,0.0019951316,1
821,G049,G038,0.001995105,1
822,G062,G082,0.0019951023,1
823,G042,G014,0.0019950978,1
824,G017,G069,0.0019950548,1
825,G034,G066,0.001995022,1
826,G001,G036,0.0019949104,1
827,G018,G040,0.001994885,1
828,G047,G048,0.0019948813,1
829,G083,G035,0.0019948694,1
830,G065,G038,0.0019947733,1
831,G028,G032,0.0019947088,1
