,Regulator,Target,Weight,Sign
80,G008,G012,0.002047985,1
81,G097,G053,0.0020476875,1
82,G073,G057,0.0020475297,1
83,G008,G003,0.0020454722,1
84,G018,G013,0.0020442063,1
85,G019,G027,0.0020439574,1
86,G100,G091,0.0020439422,1
87,G008,G039,0.002043361,1
88,G033,G025,0.002042095,1
89,G044,G007,0.002041014,1
90,G074,G005,0.0020389587,1
91,G001,G059,0.0020385059,1
92,G074,G007,0.002037417,1
93,G061,G001,0.0020361128,1
94,G053,G092,0.0020361017,1
95,G025,G007,0.0020360854,1
96,G044,G059,0.002035782,1
97,G015,G047,0.0020357412,1
98,G027,G074,0.0020356567,1
99,G081,G023,0.002035333,1
100,G026,G010,0.0020346954,1
101,G028,G005,0.0020333214,1
102,G074,G086,0.002032358,1
103,G077,G006,0.0020322208,1
104,G077,G076,0.0020315638,1
105,G041,G095,0.0020305258,1
106,G007,G098,0.0020302376,1
107,G077,G079,0.0020293372,1
108,G044,G071,0.002029263,1
109,G083,G007,0.0020287533,1
110,G033,G019,0.0020286578,1
111,G033,G045,0.0020280117,1
112,G006,G043,0.0020278138,1
113,G044,G035,0.0020271454,1
114,G023,G081,0.0020236385,1
115,G027,G086,0.0020230622,1
116,G019,G028,0.0020216897,1
117,G007,G059,0.0020210624,1
118,G013,G011,0.0020200822,1
119,G019,G005,0.0020200799,1
120,G031,G033,0.0020178158,1
121,G079,G077,0.0020175579,1
122,G095,G001,0.002016793,1
123,G088,G023,0.002015176,1
124,G027,G028,0.0020151215,1
125,G006,G008,0.002014669,1
126,G100,G036,0.0020145027,1
127,G083,G044,0.0020136628,1
128,G047,G032,0.0020134805,1
129,G041,G013,0.002013248,1
130,G010,G011,0.002013057,1
131,G013,G058,0.0020111073,1
132,G100,G026,0.0020105233,1
133,G095,G065,0.0020092146,1
134,G060,G100,0.00200916,1
135,G014,G011,0.0020089273,1
136,G001,G073,0.0020062246,1
137,G028,G031,0.0020046518,1
138,G027,G001,0.0020045987,1
139,G025,G044,0.0020023878,1
140,G079,G008,0.0020016273,1
141,G058,G078,0.002001385,1
142,G065,G073,0.0020013105,1
143,G059,G083,0.002001105,1
144,G059,G037,0.0020009903,1
145,G059,G007,0.0020006667,1
146,G026,G066,0.0020002432,1
147,G040,G028,0.002000196,1
148,G035,G044,0.0020000678,1
149,G068,G001,0.001999536,1
150,G077,G005,0.001997758,1
151,G001,G081,0.0019971025,1
152,G001,G100,0.001996481,1
153,G012,G039,0.0019962466,1
154,G026,G065,0.0019959908,1
155,G076,G008,0.0019952983,1
156,G099,G072,0.0019947786,1
157,G045,G034,0.0019946953,1
158,G095,G066,0.001994112,1
159,G069,G075,0.0019934336,1
160,G007,G056,0.0019926457,1
161,G014,G097,0.0019923693,1
162,G039,G003,0.0019923153,1
163,G001,G036,0.001992225,1
164,G028,G040,0.0019895975,1
165,G025,G083,0.0019892307,1
166,G055,G096,0.00198915,1
167,G031,G028,0.001988281,1
168,G084,G072,0.0019882063,1
169,G011,G014,0.0019879625,1
170,G001,G088,0.0019872524,1
171,G096,G033,0.0019862698,1
172,G043,G079,0.0019858624,1
173,G031,G025,0.001985349,1
174,G001,G095,0.001985248,1
175,G060,G010,0.0019842982,1
176,G044,G083,0.0019841806,1
177,G048,G036,0.0019838857,1
178,G013,G053,0.0019836721,1
179,G055,G040,0.0019824416,1
180,G040,G008,0.0019821736,1
181,G006,G077,0.0019819909,1
182,G040,G087,0.00198112,1
183,G091,G060,0.0019807338,1
184,G001,G026,0.0019798367,1
185,G013,G057,0.0019786395,1
186,G094,G036,0.0019783326,1
187,G035,G098,0.0019779734,1
188,G007,G032,0.0019778584,1
189,G007,G037,0.0019775324,1
190,G028,G045,0.0019768015,1
191,G057,G058,0.0019765964,1
192,G026,G061,0.0019761776,1
193,G099,G026,0.0019757452,1
194,G068,G080,0.001975716,1
195,G075,G055,0.0019756071,1
196,G025,G005,0.001975564,1
197,G090,G027,0.0019747256,1
198,G059,G001,0.0019744535,1
199,G044,G010,0.0019742993,1
200,G032,G047,0.0019742495,1
201,G003,G007,0.0019735417,1
202,G075,G025,0.0019735084,1
203,G040,G055,0.0019734548,1
204,G007,G051,0.0019730884,1
205,G013,G018,0.0019729782,1
206,G026,G036,0.0019729084,1
207,G016,G100,0.0019728846,1
208,G026,G013,0.0019728723,1
209,G086,G019,0.0019728232,1
210,G007,G071,0.0019724884,1
211,G025,G019,0.0019723712,1
212,G031,G019,0.0019722504,1
213,G006,G002,0.0019720434,1
214,G013,G097,0.0019713894,1
215,G006,G076,0.001971135,1
216,G006,G001,0.0019708998,1
217,G096,G055,0.0019704432,1
218,G001,G052,0.0019703128,1
219,G026,G100,0.0019700548,1
220,G072,G084,0.0019693265,1
221,G060,G011,0.0019689878,1
222,G008,G079,0.0019687477,1
223,G086,G090,0.001968437,1
224,G014,G092,0.0019682127,1
225,G003,G025,0.0019682096,1
226,G094,G068,0.001968182,1
227,G037,G071,0.0019680816,1
228,G077,G008,0.0019680478,1
229,G008,G006,0.001967958,1
230,G003,G012,0.0019672702,1
231,G086,G005,0.0019672357,1
232,G098,G007,0.001966841,1
233,G086,G049,0.001966676,1
234,G088,G005,0.0019666578,1
235,G059,G044,0.0019661773,1
236,G040,G007,0.001965664,1
237,G079,G093,0.001965367,1
238,G079,G006,0.001965351,1
239,G076,G043,0.0019650261,1
240,G096,G028,0.0019648722,1
241,G002,G005,0.0019643935,1
242,G026,G068,0.0019643598,1
243,G095,G068,0.001964279,1
244,G057,G041,0.0019642687,1
245,G032,G037,0.0019642422,1
246,G077,G039,0.0019635055,1
247,G028,G086,0.0019630413,1
248,G017,G016,0.0019629314,1
249,G088,G027,0.0019627467,1
250,G005,G006,0.001962699,1
251,G040,G076,0.001962227,1
252,G078,G081,0.0019621444,1
253,G045,G025,0.0019621023,1
254,G094,G082,0.0019619649,1
255,G007,G025,0.0019613341,1
256,G069,G040,0.0019612825,1
257,G055,G007,0.0019606617,1
258,G028,G075,0.0019606058,1
259,G012,G079,0.0019603919,1
260,G068,G081,0.00196036,1
261,G013,G084,0.0019603283,1
262,G040,G034,0.001960195,1
263,G006,G036,0.0019590787,1
264,G023,G078,0.0019586163,1
265,G089,G076,0.0019583406,1
266,G013,G072,0.001958105,1
267,G078,G023,0.0019580745,1
268,G086,G077,0.0019580314,1
269,G079,G089,0.001957685,1
270,G005,G001,0.0019573388,1
271,G075,G051,0.0019572699,1
272,G013,G099,0.001957269,1
273,G059,G006,0.0019567092,1
274,G014,G072,0.0019566573,1
275,G081,G036,0.0019562722,1
276,G086,G034,0.0019561467,1
277,G024,G068,0.0019560838,1
278,G013,G073,0.0019556663,1
279,G018,G045,0.0019550284,1
280,G057,G013,0.0019548477,1
281,G032,G007,0.0019535618,1
282,G025,G027,0.0019532458,1
283,G049,G007,0.0019530787,1
284,G061,G026,0.001952942,1
285,G091,G012,0.0019529072,1
286,G011,G013,0.001952869,1
287,G075,G028,0.0019526012,1
288,G086,G028,0.0019525639,1
289,G047,G035,0.0019522263,1
290,G027,G090,0.0019520106,1
291,G006,G057,0.0019518533,1
292,G057,G001,0.001951628,1
293,G065,G044,0.001951597,1
294,G027,G061,0.0019514064,1
295,G033,G040,0.0019513866,1
296,G068,G078,0.0019511592,1
297,G027,G018,0.0019506749,1
298,G100,G027,0.0019506474,1
299,G086,G076,0.0019506243,1
300,G028,G019,0.0019505344,1
301,G001,G065,0.0019503594,1
302,G034,G070,0.0019502313,1
303,G095,G041,0.0019496139,1
304,G016,G036,0.001949565,1
305,G060,G068,0.0019492926,1
306,G077,G043,0.0019491324,1
307,G041,G024,0.001948888,1
308,G074,G061,0.0019488706,1
309,G082,G030,0.0019486622,1
310,G006,G090,0.0019482098,1
311,G025,G075,0.0019481503,1
312,G077,G019,0.0019481253,1
313,G016,G013,0.0019479444,1
314,G007,G005,0.0019477634,1
315,G001,G006,0.0019473952,1
316,G010,G024,0.001947282,1
317,G010,G013,0.0019469803,1
318,G025,G031,0.0019461702,1
319,G017,G094,0.0019455546,1
320,G005,G077,0.0019454911,1
321,G040,G049,0.0019453574,1
322,G092,G011,0.0019452963,1
323,G078,G058,0.00194485,1
324,G005,G079,0.0019445805,1
325,G092,G007,0.0019444781,1
326,G070,G028,0.0019443805,1
327,G018,G086,0.0019434268,1
328,G100,G008,0.0019431832,1
329,G014,G010,0.0019431587,1
330,G036,G016,0.0019430193,1
331,G078,G036,0.0019428894,1
332,G014,G084,0.001942768,1
333,G077,G025,0.0019427476,1
334,G086,G074,0.0019425672,1
335,G026,G060,0.0019421312,1
336,G100,G016,0.0019420538,1
337,G007,G022,0.0019419527,1
338,G001,G009,0.0019417917,1
339,G013,G060,0.0019417873,1
340,G040,G096,0.0019416556,1
341,G090,G019,0.0019410908,1
342,G011,G097,0.0019407755,1
343,G010,G065,0.0019406109,1
344,G005,G090,0.0019406031,1
345,G095,G061,0.001940514,1
346,G077,G083,0.0019400928,1
347,G005,G045,0.0019400559,1
348,G006,G039,0.0019397795,1
349,G006,G056,0.0019397516,1
350,G037,G073,0.0019397173,1
351,G037,G044,0.0019396609,1
352,G064,G094,0.0019394623,1
353,G076,G018,0.0019391583,1
354,G008,G077,0.0019391386,1
355,G047,G015,0.0019391326,1
356,G014,G018,0.0019387634,1
357,G043,G053,0.0019386591,1
358,G017,G068,0.0019385469,1
359,G086,G059,0.0019385461,1
360,G082,G078,0.0019385065,1
361,G010,G041,0.0019382223,1
362,G047,G080,0.0019381116,1
363,G043,G052,0.0019378471,1
364,G088,G068,0.0019372628,1
365,G070,G005,0.0019371938,1
366,G023,G061,0.0019371399,1
367,G005,G059,0.0019369735,1
368,G003,G019,0.0019369483,1
369,G083,G053,0.0019366891,1
370,G042,G028,0.0019366351,1
371,G019,G090,0.0019366345,1
372,G076,G012,0.0019362108,1
373,G068,G094,0.0019361919,1
374,G082,G094,0.0019360495,1
375,G028,G074,0.0019358475,1
376,G100,G073,0.0019355634,1
377,G068,G100,0.001935496,1
378,G013,G041,0.0019353491,1
379,G047,G092,0.0019353408,1
380,G055,G083,0.0019351454,1
381,G017,G097,0.0019348529,1
382,G006,G024,0.0019348438,1
383,G061,G011,0.0019347656,1
384,G083,G055,0.0019345288,1
385,G074,G062,0.0019343934,1
386,G016,G041,0.0019342138,1
387,G025,G012,0.0019340178,1
388,G058,G013,0.0019339361,1
389,G100,G058,0.0019339217,1
390,G094,G064,0.0019338754,1
391,G014,G032,0.0019338379,1
392,G061,G027,0.0019338115,1
393,G047,G098,0.0019337331,1
394,G066,G068,0.0019337246,1
395,G046,G068,0.0019336137,1
396,G053,G007,0.001933399,1
397,G018,G005,0.0019333829,1
398,G089,G003,0.0019333446,1
399,G074,G002,0.0019331722,1
400,G047,G051,0.0019328385,1
401,G007,G055,0.0019327637,1
402,G083,G037,0.0019327458,1
403,G090,G001,0.001932711,1
404,G076,G077,0.0019327058,1
405,G043,G012,0.0019326991,1
406,G024,G078,0.0019326641,1
407,G074,G055,0.0019326357,1
408,G074,G056,0.0019325239,1
409,G001,G061,0.0019323617,1
410,G036,G024,0.00193233,1
411,G100,G001,0.0019323179,1
412,G100,G006,0.0019321823,1
413,G048,G068,0.0019321585,1
414,G083,G092,0.0019321124,1
415,G001,G068,0.0019320467,1
416,G045,G028,0.0019319362,1
417,G068,G026,0.001931868,1
418,G005,G034,0.001931741,1
419,G028,G002,0.0019316658,1
420,G016,G072,0.0019315565,1
421,G065,G010,0.0019308764,1
422,G013,G042,0.0019305645,1
423,G040,G077,0.0019303409,1
424,G018,G014,0.0019302013,1
425,G039,G088,0.0019301409,1
426,G017,G013,0.0019301407,1
427,G026,G017,0.0019299515,1
428,G016,G073,0.0019299024,1
429,G023,G005,0.0019298806,1
430,G036,G057,0.0019297256,1
431,G019,G031,0.0019296817,1
432,G007,G079,0.0019290978,1
433,G065,G011,0.00192884,1
434,G018,G004,0.0019287542,1
435,G056,G083,0.0019286327,1
436,G010,G032,0.0019285572,1
437,G091,G008,0.0019285221,1
438,G021,G072,0.0019284894,1
439,G090,G042,0.0019284768,1
440,G100,G094,0.0019284289,1
441,G084,G039,0.0019281307,1
442,G059,G094,0.0019281041,1
443,G093,G056,0.0019277656,1
444,G035,G010,0.0019277608,1
445,G066,G026,0.0019277389,1
446,G094,G083,0.0019274146,1
447,G047,G045,0.001927274,1
448,G075,G069,0.0019272306,1
449,G006,G093,0.0019271949,1
450,G080,G082,0.0019271611,1
451,G072,G078,0.0019267758,1
452,G092,G083,0.0019266788,1
453,G042,G078,0.001926592,1
454,G026,G099,0.0019265035,1
455,G077,G094,0.001926412,1
456,G032,G010,0.0019262915,1
457,G075,G047,0.00192624,1
458,G034,G033,0.0019260552,1
459,G036,G001,0.0019259641,1
460,G060,G024,0.0019257917,1
461,G100,G017,0.0019254882,1
462,G042,G058,0.0019252959,1
463,G018,G062,0.0019252769,1
464,G068,G017,0.0019252251,1
465,G087,G007,0.0019252,1
466,G037,G007,0.0019248944,1
467,G019,G045,0.001924754,1
468,G003,G089,0.0019246136,1
469,G007,G035,0.0019245975,1
470,G087,G056,0.0019244722,1
471,G027,G081,0.0019243555,1
472,G014,G053,0.0019242568,1
473,G044,G014,0.0019239987,1
474,G039,G020,0.0019239822,1
475,G035,G007,0.0019239516,1
476,G001,G046,0.0019239493,1
477,G099,G013,0.0019238931,1
478,G080,G036,0.0019236808,1
479,G072,G014,0.0019234406,1
480,G015,G059,0.0019233876,1
481,G029,G049,0.001923112,1
482,G022,G056,0.0019229426,1
483,G083,G035,0.0019227891,1
484,G026,G024,0.0019226373,1
485,G095,G044,0.0019223673,1
486,G027,G045,0.001922153,1
487,G061,G071,0.0019218058,1
488,G012,G025,0.0019216874,1
489,G061,G074,0.0019216002,1
490,G040,G018,0.0019214952,1
491,G070,G059,0.0019210245,1
492,G043,G018,0.001920675,1
493,G070,G034,0.0019206597,1
494,G002,G076,0.0019205856,1
495,G013,G038,0.0019204788,1
496,G050,G040,0.001920346,1
497,G070,G023,0.0019201929,1
498,G057,G036,0.0019201292,1
499,G021,G044,0.0019201072,1
500,G080,G060,0.001919934,1
501,G057,G084,0.0019198408,1
502,G025,G062,0.0019198282,1
503,G075,G045,0.0019198123,1
504,G037,G059,0.0019197935,1
505,G060,G036,0.0019197764,1
506,G086,G027,0.0019197627,1
507,G060,G091,0.0019196317,1
508,G089,G084,0.0019194124,1
509,G007,G074,0.0019193826,1
510,G077,G081,0.0019192776,1
511,G014,G016,0.0019190718,1
512,G083,G098,0.0019190224,1
513,G095,G058,0.0019189959,1
514,G043,G062,0.0019188316,1
515,G024,G065,0.0019185978,1
516,G087,G013,0.0019185296,1
517,G095,G088,0.0019184744,1
518,G013,G066,0.0019183853,1
519,G006,G012,0.0019182742,1
520,G024,G060,0.0019181236,1
521,G028,G096,0.0019181122,1
522,G063,G062,0.0019180264,1
523,G060,G080,0.0019179247,1
524,G006,G059,0.001917643,1
525,G099,G095,0.001917634,1
526,G029,G080,0.001917566,1
527,G040,G081,0.001917279,1
528,G010,G099,0.001917123,1
529,G041,G053,0.0019169509,1
530,G055,G094,0.0019168892,1
531,G010,G095,0.0019168037,1
532,G074,G023,0.0019165883,1
533,G028,G080,0.0019164545,1
534,G014,G047,0.0019163403,1
535,G024,G084,0.0019163245,1
536,G018,G074,0.0019162243,1
537,G013,G020,0.0019159828,1
538,G008,G089,0.0019159615,1
539,G025,G086,0.0019159582,1
540,G086,G023,0.0019158496,1
541,G018,G097,0.0019158077,1
542,G011,G095,0.0019157717,1
543,G068,G038,0.001915746,1
544,G100,G012,0.001915536,1
545,G073,G065,0.0019155289,1
546,G086,G061,0.0019154635,1
547,G047,G083,0.0019153693,1
548,G086,G054,0.0019151949,1
549,G025,G022,0.0019151871,1
550,G061,G052,0.0019151595,1
551,G031,G065,0.001915147,1
552,G068,G024,0.0019150784,1
553,G040,G059,0.0019149014,1
554,G077,G067,0.0019141163,1
555,G017,G024,0.0019141122,1
556,G088,G016,0.0019140749,1
557,G019,G033,0.001914008,1
558,G008,G100,0.0019139542,1
559,G036,G080,0.0019138628,1
560,G059,G003,0.0019136071,1
561,G031,G049,0.0019135708,1
562,G077,G069,0.0019132835,1
563,G070,G074,0.0019129157,1
564,G015,G036,0.0019128524,1
565,G061,G049,0.0019128133,1
566,G019,G086,0.0019126803,1
567,G060,G041,0.0019126211,1
568,G097,G078,0.001912617,1
569,G035,G079,0.0019125126,1
570,G096,G006,0.0019124995,1
571,G040,G021,0.0019122583,1
572,G019,G059,0.0019122032,1
573,G014,G058,0.0019121795,1
574,G060,G013,0.0019121442,1
575,G030,G016,0.0019121291,1
576,G040,G032,0.0019121128,1
577,G098,G056,0.0019120834,1
578,G044,G049,0.0019120779,1
579,G008,G076,0.001911986,1
580,G025,G059,0.0019119108,1
581,G016,G084,0.0019118368,1
582,G010,G084,0.0019116768,1
583,G095,G060,0.0019116646,1
584,G055,G070,0.001911627,1
585,G005,G031,0.001911474,1
586,G091,G070,0.001911267,1
587,G085,G032,0.0019112589,1
588,G083,G050,0.0019111547,1
589,G072,G013,0.0019110868,1
590,G037,G025,0.0019109019,1
591,G016,G082,0.0019108481,1
592,G052,G043,0.0019107645,1
593,G097,G058,0.0019107459,1
594,G087,G052,0.0019106921,1
595,G072,G016,0.0019105526,1
596,G068,G030,0.0019105145,1
597,G017,G078,0.0019104719,1
598,G043,G009,0.0019103051,1
599,G074,G031,0.0019102754,1
600,G085,G047,0.0019100828,1
601,G077,G023,0.0019100319,1
602,G007,G075,0.0019099874,1
603,G021,G069,0.0019098389,1
604,G040,G012,0.001909802,1
605,G094,G084,0.0019097679,1
606,G096,G100,0.001909719,1
607,G068,G046,0.0019096648,1
608,G029,G072,0.0019096591,1
609,G065,G057,0.0019095375,1
610,G014,G020,0.0019095015,1
611,G014,G049,0.0019091959,1
612,G036,G073,0.0019091906,1
613,G068,G082,0.0019090999,1
614,G031,G075,0.0019090924,1
615,G100,G096,0.0019090364,1
616,G010,G044,0.0019089261,1
617,G093,G036,0.0019088951,1
618,G044,G011,0.001908863,1
619,G055,G053,0.001908848,1
620,G073,G026,0.001908748,1
621,G025,G039,0.0019084294,1
622,G007,G048,0.0019084093,1
623,G010,G026,0.0019082644,1
624,G087,G083,0.0019082015,1
625,G058,G023,0.0019081609,1
626,G001,G076,0.0019081439,1
627,G065,G086,0.0019080591,1
628,G019,G080,0.0019079907,1
629,G023,G059,0.0019079403,1
630,G056,G086,0.0019079278,1
631,G090,G053,0.0019078769,1
632,G053,G014,0.0019077661,1
633,G012,G055,0.0019075145,1
634,G068,G016,0.0019075053,1
635,G049,G083,0.0019073436,1
636,G087,G032,0.0019072978,1
637,G075,G096,0.0019072702,1
638,G061,G005,0.0019072455,1
639,G016,G017,0.0019072322,1
640,G072,G041,0.0019070973,1
641,G052,G053,0.001907026,1
642,G075,G066,0.0019069333,1
643,G071,G032,0.0019069136,1
644,G003,G018,0.0019067421,1
645,G005,G043,0.0019067229,1
646,G018,G003,0.0019067067,1
647,G050,G025,0.0019066808,1
648,G018,G039,0.0019064004,1
649,G086,G071,0.0019063895,1
650,G025,G069,0.0019063496,1
651,G076,G002,0.001906276,1
652,G050,G007,0.0019060437,1
653,G006,G023,0.0019059274,1
654,G081,G015,0.0019057655,1
655,G089,G013,0.0019057544,1
656,G087,G040,0.0019056544,1
657,G022,G051,0.0019054771,1
658,G077,G012,0.0019054336,1
659,G025,G052,0.0019053975,1
660,G014,G095,0.0019053605,1
661,G021,G098,0.0019053563,1
662,G016,G076,0.001905344,1
663,G072,G066,0.0019053051,1
664,G040,G050,0.0019052448,1
665,G061,G083,0.0019052335,1
666,G056,G027,0.0019051895,1
667,G061,G028,0.0019051633,1
668,G032,G059,0.0019051114,1
669,G011,G041,0.0019050542,1
670,G092,G084,0.0019049114,1
671,G016,G088,0.0019048817,1
672,G013,G078,0.0019047857,1
673,G092,G051,0.0019043471,1
674,G058,G073,0.0019042913,1
675,G013,G054,0.0019042265,1
676,G072,G053,0.0019041663,1
677,G050,G075,0.0019041534,1
678,G017,G026,0.0019041426,1
679,G098,G047,0.0019041339,1
680,G064,G031,0.001904129,1
681,G008,G087,0.0019040051,1
682,G018,G002,0.0019039288,1
683,G034,G074,0.0019039281,1
684,G055,G022,0.0019038451,1
685,G047,G053,0.0019037956,1
686,G079,G019,0.001903778,1
687,G082,G051,0.0019034785,1
688,G086,G046,0.0019034313,1
689,G100,G038,0.0019033853,1
690,G018,G051,0.0019033031,1
691,G023,G082,0.0019032909,1
692,G100,G066,0.0019031301,1
693,G100,G082,0.0019028516,1
694,G086,G002,0.0019027989,1
695,G039,G012,0.0019027847,1
696,G044,G098,0.0019027235,1
697,G011,G099,0.0019027109,1
698,G084,G010,0.0019026946,1
699,G044,G037,0.001902632,1
700,G087,G081,0.0019025934,1
701,G027,G029,0.0019024117,1
702,G094,G017,0.0019020634,1
703,G004,G053,0.0019019895,1
704,G065,G095,0.0019019498,1
705,G068,G091,0.0019018913,1
706,G075,G076,0.0019018177,1
707,G048,G094,0.0019016099,1
708,G055,G019,0.0019016012,1
709,G081,G078,0.001901464,1
710,G037,G083,0.0019013644,1
711,G034,G015,0.0019013479,1
712,G018,G025,0.0019013444,1
713,G027,G083,0.0019012394,1
714,G087,G059,0.0019012173,1
715,G030,G036,0.0019011522,1
716,G065,G097,0.0019007975,1
717,G032,G056,0.001900713,1
718,G040,G099,0.0019006319,1
719,G030,G055,0.0019005728,1
720,G061,G057,0.0019004573,1
721,G068,G097,0.0019003097,1
722,G075,G033,0.0019002926,1
723,G062,G045,0.0019001954,1
724,G014,G052,0.0019001479,1
725,G059,G031,0.0019000451,1
726,G020,G016,0.0019000384,1
727,G081,G093,0.0018998048,1
728,G059,G086,0.0018997724,1
729,G090,G080,0.0018997585,1
730,G034,G027,0.0018996481,1
731,G062,G074,0.0018996461,1
732,G095,G014,0.0018995691,1
733,G029,G021,0.0018995636,1
734,G004,G093,0.0018994249,1
735,G094,G067,0.0018993961,1
736,G076,G089,0.0018993112,1
737,G025,G079,0.0018992951,1
738,G087,G077,0.0018992835,1
739,G040,G062,0.0018992791,1
740,G080,G028,0.0018991854,1
741,G058,G097,0.0018991742,1
742,G025,G023,0.0018991597,1
743,G076,G033,0.001899143,1
744,G013,G062,0.0018990496,1
745,G064,G078,0.0018988574,1
746,G001,G062,0.0018986712,1
747,G100,G039,0.0018986181,1
748,G077,G027,0.0018984881,1
749,G016,G026,0.0018983848,1
750,G016,G081,0.0018980099,1
751,G061,G095,0.0018978806,1
752,G024,G010,0.0018977879,1
753,G082,G046,0.0018977376,1
754,G057,G002,0.0018977241,1
755,G088,G006,0.0018976937,1
756,G034,G028,0.0018976624,1
757,G063,G044,0.0018976615,1
758,G068,G060,0.0018976069,1
759,G019,G079,0.0018975931,1
760,G092,G044,0.0018975653,1
761,G100,G005,0.0018975516,1
762,G042,G099,0.0018975378,1
763,G042,G054,0.0018975221,1
764,G039,G091,0.0018974433,1
765,G075,G012,0.0018974262,1
766,G074,G098,0.0018973285,1
767,G019,G075,0.0018972204,1
768,G006,G073,0.0018971454,1
769,G018,G053,0.0018970497,1
770,G099,G073,0.0018970128,1
771,G064,G015,0.0018968706,1
772,G005,G055,0.0018968548,1
773,G079,G090,0.0018968387,1
774,G041,G094,0.0018968069,1
775,G058,G068,0.0018966229,1
776,G039,G057,0.0018966001,1
777,G082,G004,0.0018965823,1
778,G065,G013,0.0018965736,1
779,G035,G038,0.0018965603,1
780,G013,G046,0.0018965215,1
781,G036,G058,0.0018964016,1
782,G018,G037,0.0018964004,1
783,G013,G032,0.001896367,1
784,G073,G001,0.0018963487,1
785,G046,G043,0.0018963187,1
786,G018,G050,0.0018963013,1
787,G070,G051,0.0018962619,1
788,G036,G013,0.0018962589,1
789,G046,G099,0.0018961043,1
790,G019,G050,0.0018960561,1
791,G002,G038,0.0018960242,1
792,G097,G014,0.0018960226,1
793,G089,G038,0.0018959133,1
794,G037,G029,0.0018958803,1
795,G041,G016,0.0018958133,1
796,G095,G024,0.0018957747,1
797,G010,G087,0.0018957431,1
798,G044,G085,0.0018957303,1
799,G073,G018,0.0018957171,1
800,G006,G027,0.0018956634,1
801,G088,G058,0.0018955151,1
802,G019,G094,0.0018954827,1
803,G016,G066,0.0018954528,1
804,G005,G028,0.0018953948,1
805,G077,G093,0.0018953856,1
806,G095,G099,0.0018953234,1
807,G051,G040,0.0018953199,1
808,G072,G024,0.0018953055,1
809,G064,G047,0.0018952726,1
810,G084,G095,0.0018952616,1
811,G077,G089,0.0018951487,1
812,G059,G093,0.0018951399,1
813,G079,G002,0.0018950942,1
814,G086,G008,0.0018950789,1
815,G093,G017,0.001895073,1
816,G064,G080,0.0018950709,1
817,G027,G064,0.0018950342,1
818,G036,G030,0.0018950325,1
819,G006,G051,0.0018948821,1
820,G043,G006,0.0018948456,1
821,G038,G068,0.0018947656,1
822,G035,G093,0.0018947651,1
823,G013,G063,0.0018947113,1
824,G015,G013,0.0018947053,1
825,G070,G054,0.0018946936,1
826,G026,G046,0.0018946127,1
827,G006,G080,0.0018945179,1
