,Regulator,Target,Weight,Sign
156,G061,G007,0.0020759008,1
157,G097,G038,0.002075851,1
158,G070,G047,0.0020757657,1
159,G054,G085,0.0020756768,1
160,G042,G002,0.0020752184,1
161,G084,G077,0.0020750486,1
162,G007,G061,0.0020743003,1
163,G084,G011,0.0020742675,1
164,G018,G029,0.0020742554,1
165,G048,G047,0.0020739702,1
166,G074,G085,0.0020738859,1
167,G063,G035,0.0020735003,1
168,G064,G089,0.0020732614,1
169,G067,G026,0.0020730295,1
170,G020,G066,0.0020722179,1
171,G018,G041,0.0020722095,1
172,G008,G032,0.0020719322,1
173,G024,G100,0.0020717857,1
174,G084,G088,0.0020717203,1
175,G061,G005,0.0020713038,1
176,G037,G040,0.0020712677,1
177,G046,G084,0.0020712505,1
178,G046,G038,0.0020710945,1
179,G004,G072,0.0020709233,1
180,G056,G062,0.002070919,1
181,G067,G097,0.0020708565,1
182,G019,G067,0.0020707874,1
183,G078,G032,0.002070533,1
184,G071,G070,0.002070248,1
185,G078,G071,0.0020700828,1
186,G063,G059,0.0020699173,1
187,G067,G003,0.0020698751,1
188,G020,G088,0.002069823,1
189,G024,G085,0.0020694993,1
190,G067,G022,0.0020689263,1
191,G084,G060,0.0020681382,1
192,G078,G080,0.0020679554,1
193,G084,G017,0.0020671638,1
194,G033,G010,0.0020670663,1
195,G038,G064,0.0020667545,1
196,G028,G082,0.0020664823,1
197,G009,G082,0.0020664688,1
198,G077,G067,0.0020661817,1
199,G084,G074,0.002065926,1
200,G062,G051,0.0020658355,1
201,G067,G041,0.0020656018,1
202,G002,G045,0.0020655673,1
203,G084,G050,0.0020655503,1
204,G018,G047,0.002065186,1
205,G095,G053,0.0020651405,1
206,G040,G039,0.0020649615,1
207,G096,G015,0.0020648884,1
208,G061,G079,0.0020647973,1
209,G061,G019,0.0020646723,1
210,G059,G082,0.0020645661,1
211,G067,G038,0.0020645591,1
212,G061,G004,0.0020643976,1
213,G033,G060,0.0020641172,1
214,G078,G056,0.002064082,1
215,G037,G081,0.0020640537,1
216,G055,G050,0.0020639992,1
217,G002,G037,0.0020639247,1
218,G053,G088,0.0020639,1
219,G099,G097,0.0020637617,1
220,G031,G034,0.0020637258,1
221,G076,G097,0.0020635983,1
222,G084,G054,0.0020634988,1
223,G020,G072,0.0020632632,1
224,G037,G031,0.002063143,1
225,G084,G022,0.0020631338,1
226,G099,G089,0.0020626937,1
227,G084,G010,0.0020623412,1
228,G084,G012,0.0020619056,1
229,G099,G085,0.002061874,1
230,G064,G090,0.0020617705,1
231,G049,G055,0.0020615142,1
232,G003,G084,0.0020613712,1
233,G095,G076,0.0020611836,1
234,G018,G088,0.00206091,1
235,G028,G065,0.0020603435,1
236,G033,G054,0.0020599808,1
237,G067,G056,0.0020599342,1
238,G044,G045,0.0020598988,1
239,G062,G068,0.002059882,1
240,G099,G033,0.0020595076,1
241,G020,G036,0.0020591088,1
242,G045,G074,0.0020590045,1
243,G064,G085,0.002058505,1
244,G067,G080,0.002058396,1
245,G100,G095,0.0020583605,1
246,G058,G026,0.0020583542,1
247,G084,G093,0.0020580743,1
248,G024,G015,0.0020578802,1
249,G100,G053,0.0020569821,1
250,G020,G029,0.0020569533,1
251,G067,G033,0.0020564108,1
252,G061,G071,0.0020563463,1
253,G074,G052,0.0020556762,1
254,G002,G018,0.002055471,1
255,G052,G041,0.0020552357,1
256,G079,G039,0.0020551374,1
257,G029,G097,0.0020551118,1
258,G067,G095,0.002054687,1
259,G010,G097,0.0020544264,1
260,G042,G004,0.0020544033,1
261,G085,G076,0.002054349,1
262,G084,G038,0.002054255,1
263,G054,G100,0.00205417,1
264,G045,G051,0.0020541572,1
265,G013,G082,0.0020540168,1
266,G020,G064,0.0020540147,1
267,G100,G096,0.0020539619,1
268,G096,G056,0.0020538517,1
269,G015,G077,0.0020537458,1
270,G090,G082,0.002053453,1
271,G059,G093,0.0020534482,1
272,G070,G026,0.0020534215,1
273,G027,G019,0.002053311,1
274,G058,G082,0.0020531311,1
275,G029,G067,0.0020530436,1
276,G062,G082,0.0020527295,1
277,G063,G031,0.002052373,1
278,G093,G060,0.0020523646,1
279,G061,G055,0.0020523292,1
280,G072,G039,0.002052327,1
281,G008,G038,0.0020521304,1
282,G067,G100,0.0020520797,1
283,G071,G037,0.0020520615,1
284,G013,G088,0.0020515255,1
285,G064,G092,0.0020514252,1
286,G099,G095,0.0020513977,1
287,G096,G063,0.0020513614,1
288,G052,G077,0.0020513283,1
289,G067,G007,0.0020512,1
290,G020,G081,0.002050763,1
291,G006,G074,0.0020507423,1
292,G066,G035,0.0020505788,1
293,G008,G100,0.002049893,1
294,G024,G061,0.0020496913,1
295,G084,G029,0.002049247,1
296,G019,G056,0.002049114,1
297,G030,G060,0.002048914,1
298,G052,G003,0.0020487844,1
299,G089,G082,0.00204878,1
300,G070,G077,0.0020487763,1
301,G008,G066,0.0020487534,1
302,G079,G078,0.0020485788,1
303,G073,G082,0.0020484524,1
304,G099,G059,0.0020483017,1
305,G045,G038,0.0020480186,1
306,G072,G071,0.0020477995,1
307,G084,G041,0.0020477148,1
308,G056,G083,0.0020475835,1
309,G061,G003,0.002047528,1
310,G067,G055,0.0020473285,1
311,G027,G074,0.0020473138,1
312,G052,G014,0.0020471069,1
313,G090,G033,0.0020470452,1
314,G013,G039,0.0020465106,1
315,G072,G080,0.0020463634,1
316,G013,G009,0.002046304,1
317,G018,G070,0.0020462223,1
318,G099,G009,0.0020461858,1
319,G084,G069,0.0020460773,1
320,G004,G019,0.0020460258,1
321,G089,G076,0.00204602,1
322,G092,G064,0.0020459327,1
323,G062,G038,0.002045924,1
324,G077,G028,0.00204591,1
325,G004,G075,0.0020458596,1
326,G004,G053,0.0020457373,1
327,G030,G098,0.0020457131,1
328,G042,G060,0.0020454503,1
329,G018,G100,0.002045366,1
330,G097,G090,0.0020453313,1
331,G028,G003,0.0020453313,1
332,G095,G089,0.0020452247,1
333,G046,G069,0.0020451476,1
334,G099,G013,0.0020447392,1
335,G052,G082,0.0020446996,1
336,G067,G068,0.0020446659,1
337,G067,G005,0.0020445448,1
338,G009,G021,0.0020445387,1
339,G018,G076,0.0020442072,1
340,G012,G035,0.0020439313,1
341,G097,G056,0.002043903,1
342,G099,G073,0.002043872,1
343,G002,G084,0.0020438172,1
344,G059,G038,0.0020436568,1
345,G076,G081,0.0020433709,1
346,G049,G040,0.002043092,1
347,G067,G096,0.002043065,1
348,G024,G081,0.002042905,1
349,G064,G033,0.0020426472,1
350,G027,G021,0.0020425187,1
351,G013,G032,0.0020424838,1
352,G004,G058,0.0020424738,1
353,G057,G043,0.0020424207,1
354,G041,G081,0.0020424041,1
355,G018,G083,0.002042297,1
356,G070,G039,0.0020421937,1
357,G038,G100,0.0020419746,1
358,G092,G019,0.002041858,1
359,G003,G015,0.0020418367,1
360,G004,G081,0.0020414772,1
361,G059,G068,0.0020414086,1
362,G009,G074,0.0020413327,1
363,G046,G100,0.0020413043,1
364,G018,G005,0.0020412907,1
365,G077,G059,0.0020412318,1
366,G067,G088,0.002041205,1
367,G084,G066,0.0020410395,1
368,G002,G097,0.0020410237,1
369,G062,G043,0.002040945,1
370,G062,G041,0.0020408672,1
371,G093,G071,0.0020408249,1
372,G008,G088,0.0020407247,1
373,G003,G058,0.0020406663,1
374,G075,G028,0.002040602,1
375,G078,G023,0.002040583,1
376,G046,G043,0.0020405718,1
377,G056,G014,0.0020403871,1
378,G061,G033,0.0020403867,1
379,G093,G058,0.0020403792,1
380,G100,G090,0.0020402754,1
381,G078,G029,0.0020401943,1
382,G092,G068,0.0020400116,1
383,G052,G075,0.002039969,1
384,G030,G084,0.0020398,1
385,G099,G018,0.0020397464,1
386,G085,G067,0.0020397296,1
387,G004,G021,0.0020394998,1
388,G054,G095,0.002039438,1
389,G002,G061,0.002039425,1
390,G023,G094,0.0020393603,1
391,G062,G072,0.0020390728,1
392,G092,G056,0.0020390328,1
393,G090,G066,0.0020389862,1
394,G027,G087,0.0020389797,1
395,G063,G013,0.0020389627,1
396,G018,G086,0.0020386507,1
397,G030,G031,0.002038629,1
398,G049,G082,0.002038603,1
399,G033,G067,0.0020385396,1
400,G038,G097,0.0020384956,1
401,G033,G068,0.002038466,1
402,G095,G084,0.0020384057,1
403,G054,G084,0.0020383017,1
404,G004,G100,0.0020381934,1
405,G088,G035,0.0020380877,1
406,G028,G026,0.00203803,1
407,G067,G093,0.0020379724,1
408,G042,G058,0.0020378146,1
409,G061,G082,0.0020377953,1
410,G096,G029,0.0020376798,1
411,G027,G016,0.0020375245,1
412,G085,G086,0.0020373794,1
413,G071,G072,0.0020373696,1
414,G024,G038,0.0020372632,1
415,G079,G072,0.0020372437,1
416,G020,G055,0.0020372076,1
417,G064,G050,0.0020371934,1
418,G033,G055,0.0020371224,1
419,G080,G075,0.0020371017,1
420,G037,G004,0.0020370884,1
421,G076,G035,0.0020370854,1
422,G008,G082,0.002037047,1
423,G100,G059,0.0020370088,1
424,G004,G062,0.0020369585,1
425,G064,G081,0.002036852,1
426,G082,G061,0.00203684,1
427,G004,G035,0.0020368302,1
428,G008,G051,0.0020367706,1
429,G090,G029,0.002036629,1
430,G076,G033,0.0020366276,1
431,G004,G024,0.0020365482,1
432,G004,G037,0.0020364972,1
433,G070,G031,0.0020364078,1
434,G086,G052,0.0020362204,1
435,G100,G074,0.002036178,1
436,G013,G077,0.0020361042,1
437,G067,G028,0.0020360807,1
438,G096,G048,0.0020359668,1
439,G042,G088,0.0020358562,1
440,G033,G088,0.0020357217,1
441,G064,G021,0.002035627,1
442,G002,G090,0.0020354835,1
443,G047,G061,0.0020354814,1
444,G009,G097,0.0020354362,1
445,G020,G014,0.0020353862,1
446,G030,G011,0.0020353575,1
447,G002,G092,0.0020352704,1
448,G018,G073,0.0020349722,1
449,G020,G082,0.0020349629,1
450,G054,G063,0.0020349047,1
451,G027,G026,0.002034647,1
452,G070,G082,0.0020344965,1
453,G093,G026,0.0020344565,1
454,G009,G037,0.0020343217,1
455,G049,G032,0.0020340274,1
456,G071,G081,0.0020338804,1
457,G013,G075,0.0020338385,1
458,G064,G053,0.0020338092,1
459,G083,G059,0.002033733,1
460,G008,G068,0.0020337068,1
461,G056,G043,0.0020336786,1
462,G008,G055,0.0020336148,1
463,G067,G029,0.0020334574,1
464,G097,G035,0.002033452,1
465,G051,G078,0.0020333636,1
466,G058,G005,0.0020332932,1
467,G042,G056,0.0020332846,1
468,G097,G006,0.002033269,1
469,G090,G064,0.002033267,1
470,G029,G076,0.0020332502,1
471,G052,G019,0.0020330444,1
472,G010,G038,0.0020329813,1
473,G061,G100,0.002032962,1
474,G002,G077,0.0020329503,1
475,G059,G062,0.0020329044,1
476,G078,G075,0.002032903,1
477,G006,G077,0.0020327307,1
478,G067,G043,0.0020326977,1
479,G089,G068,0.0020326262,1
480,G085,G049,0.0020325629,1
481,G013,G037,0.002032558,1
482,G018,G075,0.0020324956,1
483,G092,G032,0.0020323556,1
484,G061,G015,0.0020323368,1
485,G024,G067,0.0020322313,1
486,G003,G071,0.0020321473,1
487,G040,G043,0.002032083,1
488,G004,G009,0.0020320576,1
489,G040,G072,0.0020320497,1
490,G010,G067,0.002031983,1
491,G013,G051,0.0020319726,1
492,G096,G068,0.0020316986,1
493,G062,G021,0.0020316388,1
494,G044,G029,0.0020316066,1
495,G030,G038,0.002031606,1
496,G086,G060,0.0020315268,1
497,G084,G057,0.0020314583,1
498,G071,G013,0.002031335,1
499,G058,G001,0.0020313123,1
500,G020,G041,0.002031307,1
501,G078,G035,0.00203126,1
502,G057,G031,0.0020312285,1
503,G033,G052,0.002031215,1
504,G030,G088,0.002031204,1
505,G051,G062,0.002031195,1
506,G096,G032,0.0020311223,1
507,G083,G056,0.002031017,1
508,G020,G030,0.0020308879,1
509,G062,G074,0.0020308457,1
510,G006,G091,0.0020308252,1
511,G018,G090,0.0020308231,1
512,G065,G088,0.0020307566,1
513,G009,G066,0.0020306963,1
514,G050,G019,0.0020306744,1
515,G012,G028,0.002030449,1
516,G027,G083,0.0020304439,1
517,G093,G047,0.0020304006,1
518,G099,G058,0.0020303058,1
519,G077,G020,0.0020300588,1
520,G095,G033,0.0020299875,1
521,G099,G078,0.0020299572,1
522,G049,G006,0.0020299312,1
523,G062,G088,0.0020298348,1
524,G072,G062,0.0020298169,1
525,G043,G053,0.0020298078,1
526,G061,G046,0.0020297933,1
527,G018,G091,0.0020297335,1
528,G084,G019,0.0020297307,1
529,G044,G036,0.0020296613,1
530,G071,G006,0.0020293805,1
531,G021,G038,0.002029378,1
532,G047,G021,0.0020293272,1
533,G064,G084,0.0020292876,1
534,G084,G036,0.0020292697,1
535,G095,G074,0.0020291838,1
536,G062,G059,0.0020291565,1
537,G078,G002,0.0020291356,1
538,G063,G044,0.0020290934,1
539,G058,G033,0.0020290774,1
540,G039,G031,0.0020290653,1
541,G084,G071,0.0020290616,1
542,G037,G060,0.0020290406,1
543,G097,G088,0.0020289253,1
544,G002,G021,0.0020288695,1
545,G085,G019,0.0020286846,1
546,G020,G032,0.002028682,1
547,G055,G019,0.0020286595,1
548,G071,G009,0.0020285763,1
549,G059,G019,0.0020284571,1
550,G027,G031,0.002028447,1
551,G008,G012,0.0020284182,1
552,G019,G038,0.00202818,1
553,G018,G082,0.0020281656,1
554,G020,G034,0.002028115,1
555,G063,G096,0.0020279696,1
556,G084,G080,0.0020279482,1
557,G062,G032,0.0020279195,1
558,G074,G033,0.0020278057,1
559,G064,G015,0.002027715,1
560,G061,G088,0.002027662,1
561,G042,G068,0.0020275847,1
562,G100,G038,0.0020275828,1
563,G067,G073,0.0020275502,1
564,G096,G040,0.0020274809,1
565,G051,G028,0.0020274252,1
566,G057,G042,0.0020273535,1
567,G082,G018,0.0020273407,1
568,G023,G036,0.002027315,1
569,G092,G048,0.002027174,1
570,G057,G053,0.002027067,1
571,G058,G041,0.002027,1
572,G070,G021,0.0020269416,1
573,G049,G041,0.0020269358,1
574,G099,G084,0.0020269295,1
575,G008,G017,0.0020269165,1
576,G034,G059,0.0020268562,1
577,G090,G100,0.0020268203,1
578,G009,G083,0.0020267763,1
579,G042,G031,0.0020267472,1
580,G065,G060,0.0020267135,1
581,G018,G058,0.0020266913,1
582,G054,G026,0.002026519,1
583,G065,G029,0.002026478,1
584,G082,G067,0.002026461,1
585,G012,G090,0.0020264462,1
586,G083,G006,0.0020264084,1
587,G061,G012,0.0020263926,1
588,G078,G019,0.0020263158,1
589,G013,G047,0.0020262925,1
590,G099,G068,0.0020262848,1
591,G009,G068,0.0020262585,1
592,G015,G074,0.0020262282,1
593,G052,G021,0.0020261975,1
594,G089,G014,0.0020261107,1
595,G021,G081,0.0020260876,1
596,G008,G097,0.0020260666,1
597,G003,G056,0.0020260438,1
598,G021,G009,0.0020259938,1
599,G084,G003,0.0020259777,1
600,G062,G034,0.0020258508,1
601,G085,G077,0.0020258168,1
602,G093,G041,0.0020257407,1
603,G059,G074,0.0020257197,1
604,G005,G067,0.00202569,1
605,G039,G072,0.002025672,1
606,G033,G081,0.0020255581,1
607,G096,G042,0.0020255367,1
608,G084,G052,0.00202544,1
609,G054,G017,0.002025338,1
610,G020,G007,0.0020252527,1
611,G030,G029,0.002025199,1
612,G087,G028,0.0020251924,1
613,G030,G091,0.0020250475,1
614,G044,G066,0.002025035,1
615,G052,G055,0.0020249416,1
616,G006,G037,0.0020247262,1
617,G006,G087,0.002024657,1
618,G054,G083,0.0020245756,1
619,G058,G098,0.0020245581,1
620,G052,G026,0.0020245009,1
621,G031,G063,0.0020244785,1
622,G053,G066,0.0020244243,1
623,G054,G047,0.002024257,1
624,G015,G093,0.0020242336,1
625,G033,G091,0.002024179,1
626,G054,G014,0.0020241619,1
627,G002,G088,0.002024102,1
628,G033,G063,0.0020241016,1
629,G058,G063,0.0020240569,1
630,G034,G035,0.002024025,1
631,G031,G036,0.0020239328,1
632,G054,G043,0.002023923,1
633,G037,G002,0.0020238664,1
634,G090,G043,0.002023826,1
635,G030,G082,0.0020238042,1
636,G058,G021,0.0020236913,1
637,G030,G041,0.0020236885,1
638,G070,G013,0.0020236762,1
639,G002,G003,0.0020236152,1
640,G029,G038,0.002023603,1
641,G006,G029,0.0020235716,1
642,G028,G002,0.002023481,1
643,G060,G033,0.002023375,1
644,G078,G026,0.0020233523,1
645,G085,G013,0.0020233165,1
646,G065,G028,0.0020232908,1
647,G020,G025,0.0020232874,1
648,G045,G019,0.0020232121,1
649,G064,G024,0.0020231511,1
650,G061,G099,0.0020231132,1
651,G096,G064,0.0020230736,1
652,G019,G061,0.002023063,1
653,G083,G009,0.0020230254,1
654,G096,G002,0.002022998,1
655,G085,G058,0.0020229642,1
656,G081,G063,0.0020229332,1
657,G078,G030,0.0020228294,1
658,G003,G002,0.0020228075,1
659,G008,G045,0.0020226967,1
660,G076,G074,0.0020226925,1
661,G084,G086,0.002022609,1
662,G070,G034,0.0020225989,1
663,G004,G094,0.0020225297,1
664,G031,G062,0.0020224752,1
665,G019,G088,0.0020224229,1
666,G052,G016,0.0020224159,1
667,G041,G018,0.0020224096,1
668,G099,G026,0.0020223819,1
669,G049,G026,0.0020223786,1
670,G035,G083,0.0020223756,1
671,G071,G088,0.0020223723,1
672,G009,G076,0.002022179,1
673,G058,G080,0.002022132,1
674,G033,G093,0.002022126,1
675,G004,G010,0.002022047,1
676,G003,G092,0.0020219695,1
677,G089,G053,0.0020219034,1
678,G043,G001,0.002021889,1
679,G036,G031,0.0020218324,1
680,G033,G024,0.0020218024,1
681,G008,G065,0.0020217705,1
682,G061,G016,0.0020217432,1
683,G028,G063,0.0020216655,1
684,G002,G054,0.0020215819,1
685,G079,G016,0.0020215262,1
686,G084,G048,0.002021501,1
687,G079,G032,0.002021486,1
688,G097,G046,0.0020214042,1
689,G096,G057,0.002021361,1
690,G062,G017,0.0020212613,1
691,G092,G022,0.0020212368,1
692,G028,G047,0.0020212336,1
693,G057,G055,0.0020212247,1
694,G006,G100,0.0020212089,1
695,G013,G073,0.0020211365,1
696,G099,G079,0.00202102,1
697,G084,G099,0.0020209642,1
698,G095,G059,0.0020209062,1
699,G053,G068,0.0020208892,1
700,G092,G083,0.0020208727,1
701,G092,G003,0.0020208026,1
702,G027,G054,0.0020206757,1
703,G064,G060,0.0020206715,1
704,G044,G079,0.002020612,1
705,G070,G012,0.0020206089,1
706,G008,G035,0.0020205486,1
707,G050,G097,0.0020204752,1
708,G072,G040,0.0020204547,1
709,G095,G035,0.0020204491,1
710,G018,G004,0.0020204221,1
711,G064,G049,0.0020203842,1
712,G084,G030,0.00202036,1
713,G077,G013,0.0020203253,1
714,G092,G093,0.002020297,1
715,G020,G097,0.0020202855,1
716,G056,G040,0.0020202226,1
717,G052,G013,0.0020201874,1
718,G065,G017,0.0020201295,1
719,G050,G063,0.002020067,1
720,G013,G055,0.0020199944,1
721,G043,G081,0.0020199644,1
722,G002,G020,0.0020199502,1
723,G030,G093,0.0020198869,1
724,G062,G066,0.0020198696,1
725,G030,G015,0.0020197686,1
726,G044,G007,0.0020195902,1
727,G087,G016,0.002019489,1
728,G004,G033,0.0020194596,1
729,G019,G009,0.0020193066,1
730,G096,G097,0.0020192428,1
731,G009,G042,0.0020192284,1
732,G043,G067,0.002019212,1
733,G027,G071,0.0020192093,1
734,G075,G018,0.0020192019,1
735,G001,G063,0.0020191288,1
736,G088,G081,0.0020191276,1
737,G016,G059,0.0020190387,1
738,G012,G033,0.002018922,1
739,G074,G062,0.0020189176,1
740,G061,G029,0.0020188696,1
741,G043,G038,0.0020188272,1
742,G058,G090,0.0020187548,1
743,G042,G022,0.0020186733,1
744,G003,G055,0.002018664,1
745,G062,G033,0.0020186373,1
746,G087,G013,0.0020186254,1
747,G062,G065,0.0020186226,1
748,G070,G005,0.0020186144,1
749,G030,G039,0.002018602,1
750,G061,G069,0.0020185458,1
751,G078,G009,0.002018456,1
752,G058,G055,0.0020184407,1
753,G099,G045,0.002018417,1
754,G037,G047,0.0020183993,1
755,G028,G037,0.0020183432,1
756,G038,G003,0.0020182866,1
757,G090,G068,0.0020182764,1
758,G061,G043,0.0020181767,1
759,G071,G019,0.0020181641,1
760,G018,G014,0.0020180405,1
761,G088,G058,0.0020180088,1
762,G086,G021,0.0020179804,1
763,G073,G032,0.0020179774,1
764,G013,G091,0.0020179178,1
765,G085,G052,0.002017787,1
766,G078,G001,0.0020177728,1
767,G028,G068,0.002017772,1
768,G085,G014,0.0020177208,1
769,G001,G029,0.0020176652,1
770,G096,G005,0.0020176347,1
771,G073,G031,0.0020175106,1
772,G030,G066,0.0020175083,1
773,G038,G074,0.0020175015,1
774,G018,G072,0.0020174128,1
775,G072,G004,0.0020172938,1
776,G042,G021,0.0020172552,1
777,G059,G016,0.0020172377,1
778,G099,G029,0.0020172005,1
779,G025,G014,0.002017168,1
780,G054,G065,0.0020171637,1
781,G100,G020,0.0020171115,1
782,G002,G057,0.0020170955,1
783,G049,G030,0.0020170102,1
784,G100,G009,0.002017,1
785,G003,G089,0.0020169045,1
786,G009,G090,0.0020168973,1
787,G069,G028,0.0020168687,1
788,G027,G039,0.0020168182,1
789,G074,G067,0.0020168119,1
790,G015,G075,0.0020167124,1
791,G023,G076,0.002016674,1
792,G033,G048,0.0020166566,1
793,G057,G005,0.002016582,1
794,G070,G043,0.0020165697,1
795,G097,G047,0.0020165083,1
796,G018,G016,0.0020164526,1
797,G071,G026,0.0020163008,1
798,G044,G043,0.0020162119,1
799,G031,G068,0.002016095,1
800,G006,G005,0.0020160861,1
801,G086,G067,0.002016073,1
802,G013,G001,0.0020160722,1
803,G037,G043,0.0020160235,1
804,G005,G019,0.0020160025,1
805,G045,G016,0.0020159832,1
806,G090,G036,0.0020159325,1
807,G061,G022,0.0020159322,1
808,G029,G088,0.0020158887,1
809,G027,G055,0.002015884,1
810,G078,G092,0.002015881,1
811,G024,G059,0.0020158784,1
812,G065,G059,0.0020158624,1
813,G026,G084,0.0020158335,1
814,G023,G095,0.0020157993,1
815,G020,G022,0.0020157963,1
816,G085,G099,0.0020157928,1
817,G049,G052,0.0020157793,1
818,G061,G035,0.002015753,1
819,G019,G050,0.0020157036,1
820,G050,G020,0.0020156933,1
821,G093,G062,0.002015583,1
822,G009,G014,0.002015567,1
823,G057,G010,0.0020155322,1
824,G043,G018,0.002015486,1
825,G013,G021,0.0020154836,1
826,G085,G050,0.0020154766,1
827,G097,G076,0.0020154605,1
828,G054,G024,0.0020154119,1
829,G078,G083,0.0020153823,1
830,G049,G015,0.0020152992,1
831,G042,G063,0.0020152335,1
