,Regulator,Target,Weight,Sign
329,G033,G029,0.0019335698,1
330,G004,G043,0.0019334744,1
331,G086,G027,0.0019332753,1
332,G059,G085,0.0019330696,1
333,G012,G082,0.0019328061,1
334,G039,G034,0.0019327974,1
335,G093,G021,0.001932625,1
336,G096,G057,0.0019325427,1
337,G068,G033,0.0019323968,1
338,G091,G004,0.0019323942,1
339,G057,G038,0.0019323446,1
340,G085,G044,0.0019322999,1
341,G063,G021,0.0019322555,1
342,G015,G048,0.0019321457,1
343,G004,G081,0.0019320106,1
344,G044,G009,0.0019318702,1
345,G031,G061,0.0019317915,1
346,G074,G002,0.0019316459,1
347,G063,G040,0.0019315329,1
348,G011,G094,0.0019313899,1
349,G011,G018,0.0019313771,1
350,G010,G068,0.0019312755,1
351,G033,G087,0.0019310816,1
352,G025,G057,0.0019307489,1
353,G026,G090,0.0019306967,1
354,G099,G044,0.0019304478,1
355,G006,G077,0.0019303589,1
356,G054,G049,0.0019298366,1
357,G077,G094,0.0019297681,1
358,G049,G001,0.0019297652,1
359,G011,G031,0.001929704,1
360,G016,G012,0.0019293097,1
361,G002,G012,0.0019292801,1
362,G074,G081,0.0019292427,1
363,G016,G007,0.0019290166,1
364,G063,G010,0.0019288852,1
365,G024,G034,0.0019286686,1
366,G072,G009,0.0019285613,1
367,G095,G024,0.0019283547,1
368,G063,G007,0.0019283434,1
369,G084,G099,0.0019282117,1
370,G069,G009,0.0019282058,1
371,G098,G074,0.0019281539,1
372,G018,G044,0.0019280624,1
373,G011,G061,0.0019280517,1
374,G011,G060,0.0019280328,1
375,G084,G057,0.0019279965,1
376,G016,G095,0.0019278548,1
377,G060,G080,0.0019277455,1
378,G001,G065,0.0019276281,1
379,G010,G016,0.0019274956,1
380,G046,G079,0.0019274883,1
381,G041,G059,0.0019274238,1
382,G024,G029,0.0019272974,1
383,G052,G049,0.0019272128,1
384,G094,G096,0.0019271591,1
385,G092,G063,0.0019270324,1
386,G022,G068,0.0019268325,1
387,G048,G015,0.0019267421,1
388,G016,G080,0.0019266751,1
389,G005,G050,0.0019264524,1
390,G008,G087,0.0019263827,1
391,G069,G086,0.0019263508,1
392,G088,G091,0.0019263233,1
393,G028,G022,0.0019260438,1
394,G040,G015,0.001926022,1
395,G039,G067,0.0019255204,1
396,G057,G028,0.0019253069,1
397,G090,G026,0.0019251877,1
398,G052,G006,0.0019250197,1
399,G094,G084,0.0019249727,1
400,G026,G010,0.0019249409,1
401,G019,G085,0.0019248757,1
402,G054,G071,0.0019248684,1
403,G083,G060,0.0019247935,1
404,G084,G088,0.0019246867,1
405,G052,G096,0.0019242371,1
406,G083,G016,0.0019241801,1
407,G062,G005,0.0019241478,1
408,G090,G073,0.0019240546,1
409,G033,G005,0.0019240237,1
410,G096,G002,0.0019240208,1
411,G010,G039,0.0019238555,1
412,G021,G092,0.0019238434,1
413,G081,G074,0.0019237756,1
414,G099,G001,0.0019236594,1
415,G027,G024,0.0019236018,1
416,G063,G041,0.0019233401,1
417,G061,G031,0.0019232616,1
418,G011,G065,0.001923203,1
419,G062,G021,0.0019230217,1
420,G019,G023,0.0019228795,1
421,G096,G004,0.0019227387,1
422,G030,G041,0.0019225301,1
423,G001,G052,0.0019223943,1
424,G093,G094,0.001922352,1
425,G059,G070,0.0019222389,1
426,G085,G083,0.0019221226,1
427,G022,G070,0.0019217706,1
428,G059,G100,0.0019216731,1
429,G084,G048,0.001921576,1
430,G090,G024,0.0019214399,1
431,G048,G052,0.0019212406,1
432,G100,G086,0.0019211818,1
433,G016,G046,0.0019211449,1
434,G081,G057,0.0019211232,1
435,G029,G033,0.0019208293,1
436,G003,G004,0.0019208089,1
437,G014,G096,0.0019208052,1
438,G019,G057,0.0019207504,1
439,G030,G074,0.001920702,1
440,G092,G100,0.0019203236,1
441,G024,G080,0.0019202813,1
442,G061,G051,0.0019202234,1
443,G061,G063,0.00192014,1
444,G007,G098,0.0019201097,1
445,G047,G085,0.0019200767,1
446,G005,G094,0.0019199429,1
447,G051,G033,0.0019197895,1
448,G048,G071,0.00191976,1
449,G087,G026,0.001919673,1
450,G066,G015,0.0019195683,1
451,G069,G054,0.0019195147,1
452,G038,G052,0.0019190488,1
453,G056,G015,0.0019189814,1
454,G033,G037,0.0019189706,1
455,G074,G065,0.0019189409,1
456,G070,G100,0.0019186144,1
457,G002,G052,0.0019183955,1
458,G068,G075,0.0019181562,1
459,G072,G056,0.0019180818,1
460,G030,G062,0.0019180073,1
461,G083,G068,0.0019176403,1
462,G088,G042,0.0019176267,1
463,G009,G001,0.0019173651,1
464,G007,G063,0.0019172416,1
465,G016,G010,0.0019170602,1
466,G038,G091,0.0019168031,1
467,G022,G057,0.0019167827,1
468,G013,G093,0.0019167714,1
469,G004,G057,0.0019166765,1
470,G042,G010,0.0019165649,1
471,G033,G018,0.0019165621,1
472,G100,G085,0.0019164352,1
473,G070,G047,0.0019163463,1
474,G070,G008,0.0019161915,1
475,G038,G028,0.0019161792,1
476,G025,G075,0.0019161707,1
477,G021,G030,0.0019161344,1
478,G045,G094,0.0019158787,1
479,G054,G043,0.0019158425,1
480,G007,G016,0.0019157073,1
481,G028,G059,0.0019156326,1
482,G006,G058,0.0019155018,1
483,G039,G005,0.0019154517,1
484,G061,G026,0.0019153754,1
485,G068,G059,0.0019153167,1
486,G010,G024,0.0019153157,1
487,G050,G006,0.0019151648,1
488,G052,G091,0.0019151517,1
489,G004,G005,0.0019149084,1
490,G011,G027,0.0019149019,1
491,G074,G086,0.001914859,1
492,G025,G040,0.0019148374,1
493,G017,G054,0.0019145883,1
494,G001,G089,0.0019144565,1
495,G094,G029,0.0019143806,1
496,G094,G086,0.0019142012,1
497,G011,G077,0.0019141585,1
498,G023,G071,0.0019141412,1
499,G013,G036,0.0019141288,1
500,G012,G081,0.0019139829,1
501,G077,G074,0.0019138481,1
502,G005,G003,0.0019137588,1
503,G012,G042,0.001913733,1
504,G095,G007,0.0019137209,1
505,G031,G007,0.0019136583,1
506,G033,G090,0.0019134702,1
507,G057,G071,0.0019134397,1
508,G036,G087,0.0019133798,1
509,G009,G054,0.001913068,1
510,G095,G087,0.0019130114,1
511,G095,G049,0.001912911,1
512,G041,G081,0.0019127076,1
513,G002,G018,0.0019121725,1
514,G013,G046,0.0019121214,1
515,G054,G022,0.001912116,1
516,G033,G059,0.0019120306,1
517,G025,G048,0.0019120264,1
518,G074,G075,0.0019119746,1
519,G014,G009,0.0019119576,1
520,G012,G067,0.0019118588,1
521,G013,G085,0.001911795,1
522,G033,G100,0.0019117637,1
523,G017,G015,0.0019116838,1
524,G065,G099,0.0019115784,1
525,G095,G027,0.0019114965,1
526,G065,G038,0.0019114699,1
527,G037,G024,0.0019114598,1
528,G030,G021,0.0019112675,1
529,G039,G008,0.001911235,1
530,G046,G085,0.0019111906,1
531,G065,G036,0.0019111743,1
532,G100,G063,0.0019110588,1
533,G048,G019,0.0019110192,1
534,G095,G063,0.001911015,1
535,G092,G028,0.0019109858,1
536,G010,G042,0.0019109756,1
537,G007,G037,0.0019108795,1
538,G039,G002,0.0019108269,1
539,G084,G003,0.0019107416,1
540,G042,G088,0.0019106662,1
541,G027,G086,0.0019105154,1
542,G013,G016,0.0019103985,1
543,G081,G014,0.0019103546,1
544,G085,G095,0.001910329,1
545,G029,G036,0.0019102534,1
546,G094,G097,0.0019101691,1
547,G059,G034,0.0019100441,1
548,G053,G097,0.0019100147,1
549,G004,G091,0.0019099902,1
550,G070,G051,0.0019098056,1
551,G094,G045,0.0019096433,1
552,G049,G028,0.0019096239,1
553,G042,G080,0.0019096187,1
554,G006,G078,0.0019095128,1
555,G094,G056,0.0019094684,1
556,G044,G087,0.0019094206,1
557,G026,G047,0.0019093365,1
558,G038,G061,0.001909218,1
559,G085,G070,0.0019091927,1
560,G024,G063,0.0019089065,1
561,G099,G019,0.0019088474,1
562,G046,G099,0.0019087939,1
563,G019,G015,0.0019087101,1
564,G094,G038,0.0019086993,1
565,G094,G078,0.0019085953,1
566,G094,G015,0.001908395,1
567,G078,G094,0.0019081953,1
568,G007,G013,0.0019080669,1
569,G063,G058,0.0019077114,1
570,G028,G019,0.0019076822,1
571,G040,G071,0.0019076731,1
572,G019,G099,0.0019076578,1
573,G040,G086,0.0019075781,1
574,G030,G094,0.0019074954,1
575,G100,G059,0.0019074809,1
576,G092,G058,0.0019074754,1
577,G049,G084,0.0019074652,1
578,G046,G027,0.00190733,1
579,G036,G097,0.0019071281,1
580,G063,G100,0.0019071266,1
581,G057,G072,0.0019070369,1
582,G023,G074,0.0019069498,1
583,G070,G049,0.0019069276,1
584,G046,G012,0.0019068216,1
585,G072,G099,0.001906791,1
586,G052,G053,0.0019067621,1
587,G017,G075,0.0019066638,1
588,G062,G090,0.0019065364,1
589,G077,G034,0.001906272,1
590,G093,G034,0.001906231,1
591,G071,G034,0.0019060029,1
592,G093,G058,0.0019059513,1
593,G093,G091,0.001905945,1
594,G011,G075,0.001905902,1
595,G060,G030,0.0019057323,1
596,G039,G060,0.0019056783,1
597,G057,G022,0.0019056359,1
598,G080,G017,0.001905623,1
599,G061,G018,0.0019055281,1
600,G001,G018,0.0019054725,1
601,G001,G019,0.0019054066,1
602,G057,G098,0.0019053762,1
603,G003,G012,0.0019051962,1
604,G098,G004,0.0019051101,1
605,G007,G024,0.0019050009,1
606,G079,G083,0.0019049813,1
607,G070,G071,0.0019049286,1
608,G074,G023,0.0019047991,1
609,G015,G019,0.0019046846,1
610,G023,G088,0.0019045329,1
611,G001,G002,0.0019044821,1
612,G040,G070,0.0019044268,1
613,G053,G091,0.0019043887,1
614,G052,G072,0.0019042855,1
615,G062,G086,0.0019041267,1
616,G096,G005,0.0019041048,1
617,G059,G007,0.0019039996,1
618,G038,G046,0.0019038672,1
619,G005,G042,0.0019038116,1
620,G031,G039,0.0019037984,1
621,G097,G065,0.001903742,1
622,G042,G033,0.0019037166,1
623,G084,G059,0.0019036147,1
624,G084,G002,0.0019036033,1
625,G025,G054,0.0019036019,1
626,G019,G048,0.0019035381,1
627,G009,G040,0.0019035309,1
628,G044,G081,0.0019034556,1
629,G023,G077,0.0019033343,1
630,G025,G009,0.0019032977,1
631,G009,G026,0.0019032932,1
632,G011,G095,0.0019032132,1
633,G043,G077,0.0019031697,1
634,G068,G063,0.0019031302,1
635,G080,G027,0.001903067,1
636,G008,G048,0.0019029246,1
637,G001,G071,0.0019028407,1
638,G092,G027,0.0019027296,1
639,G010,G013,0.0019026668,1
640,G032,G012,0.0019025574,1
641,G100,G089,0.0019025143,1
642,G069,G001,0.0019024495,1
643,G078,G093,0.0019023729,1
644,G088,G002,0.0019023622,1
645,G086,G094,0.001902242,1
646,G075,G070,0.0019020616,1
647,G095,G068,0.0019020464,1
648,G096,G026,0.0019019783,1
649,G044,G079,0.0019018656,1
650,G072,G071,0.0019018638,1
651,G036,G046,0.0019018078,1
652,G036,G032,0.0019017742,1
653,G098,G033,0.0019016912,1
654,G031,G080,0.0019016896,1
655,G017,G040,0.0019015409,1
656,G070,G076,0.0019015239,1
657,G015,G004,0.0019014388,1
658,G020,G087,0.0019013295,1
659,G013,G040,0.0019013253,1
660,G056,G043,0.0019013092,1
661,G049,G019,0.0019011748,1
662,G098,G034,0.0019011712,1
663,G043,G042,0.0019011492,1
664,G061,G011,0.0019011007,1
665,G090,G019,0.0019009602,1
666,G065,G002,0.001900938,1
667,G005,G084,0.0019007957,1
668,G086,G062,0.0019007676,1
669,G037,G016,0.0019007673,1
670,G093,G063,0.0019006783,1
671,G065,G003,0.0019006502,1
672,G027,G034,0.001900525,1
673,G021,G061,0.0019004979,1
674,G087,G024,0.0019003192,1
675,G038,G047,0.0019002554,1
676,G004,G001,0.0019002497,1
677,G075,G015,0.0019001932,1
678,G041,G006,0.001900172,1
679,G050,G098,0.0019000659,1
680,G082,G048,0.0019000337,1
681,G007,G027,0.0018999586,1
682,G004,G050,0.0018996231,1
683,G045,G006,0.0018994933,1
684,G077,G037,0.0018994105,1
685,G011,G028,0.0018993792,1
686,G030,G010,0.0018993444,1
687,G002,G026,0.0018991466,1
688,G077,G088,0.0018991126,1
689,G022,G013,0.001899087,1
690,G025,G008,0.0018990216,1
691,G003,G042,0.0018989746,1
692,G054,G025,0.001898966,1
693,G008,G063,0.0018987886,1
694,G098,G011,0.0018987042,1
695,G082,G036,0.0018986965,1
696,G093,G077,0.0018986883,1
697,G062,G091,0.0018985696,1
698,G095,G017,0.0018985597,1
699,G011,G058,0.0018984026,1
700,G037,G029,0.0018983872,1
701,G006,G092,0.0018983558,1
702,G042,G087,0.0018983337,1
703,G072,G048,0.0018983074,1
704,G037,G026,0.0018982773,1
705,G069,G061,0.0018982013,1
706,G094,G035,0.0018981373,1
707,G056,G038,0.001897944,1
708,G087,G081,0.0018977897,1
709,G052,G002,0.0018977496,1
710,G092,G014,0.0018976259,1
711,G024,G085,0.0018976221,1
712,G012,G001,0.00189754,1
713,G010,G003,0.0018975282,1
714,G092,G068,0.0018971813,1
715,G080,G093,0.0018971738,1
716,G010,G006,0.0018970416,1
717,G034,G092,0.0018970231,1
718,G052,G043,0.0018969269,1
719,G082,G032,0.0018969014,1
720,G072,G017,0.0018968445,1
721,G094,G064,0.0018968182,1
722,G025,G070,0.0018967625,1
723,G096,G023,0.0018967072,1
724,G050,G028,0.0018966327,1
725,G069,G046,0.0018966247,1
726,G031,G012,0.0018965529,1
727,G025,G049,0.0018965333,1
728,G021,G006,0.0018965331,1
729,G004,G072,0.0018964843,1
730,G071,G057,0.0018964112,1
731,G030,G083,0.0018963926,1
732,G078,G017,0.0018963274,1
733,G054,G019,0.0018963242,1
734,G034,G033,0.0018963126,1
735,G045,G011,0.0018962885,1
736,G050,G002,0.0018961949,1
737,G095,G090,0.0018960675,1
738,G024,G017,0.0018960544,1
739,G086,G058,0.0018960345,1
740,G025,G022,0.0018959037,1
741,G009,G099,0.0018958655,1
742,G069,G079,0.001895856,1
743,G078,G044,0.0018958027,1
744,G084,G009,0.0018958008,1
745,G039,G091,0.0018957749,1
746,G084,G006,0.0018957616,1
747,G087,G085,0.0018957148,1
748,G046,G018,0.0018956296,1
749,G083,G085,0.0018956237,1
750,G008,G068,0.0018955437,1
751,G026,G099,0.0018954835,1
752,G046,G073,0.001895466,1
753,G048,G008,0.0018953651,1
754,G079,G096,0.0018953509,1
755,G003,G029,0.0018952058,1
756,G061,G076,0.0018951762,1
757,G085,G024,0.0018950503,1
758,G088,G079,0.0018949595,1
759,G095,G033,0.0018947547,1
760,G018,G084,0.0018946441,1
761,G038,G093,0.0018946361,1
762,G037,G087,0.0018946339,1
763,G010,G031,0.0018944052,1
764,G039,G007,0.0018943741,1
765,G093,G031,0.001894372,1
766,G044,G053,0.0018943262,1
767,G017,G060,0.0018942895,1
768,G046,G013,0.0018942675,1
769,G043,G015,0.0018942513,1
770,G007,G059,0.0018941364,1
771,G012,G003,0.0018941337,1
772,G074,G045,0.0018941131,1
773,G097,G020,0.0018939894,1
774,G062,G030,0.0018938861,1
775,G099,G084,0.0018938354,1
776,G082,G043,0.001893829,1
777,G025,G081,0.001893797,1
778,G054,G085,0.0018937505,1
779,G041,G049,0.0018937298,1
780,G039,G068,0.001893641,1
781,G094,G077,0.001893614,1
782,G090,G057,0.0018933612,1
783,G019,G004,0.001893252,1
784,G056,G091,0.0018932043,1
785,G083,G084,0.0018930971,1
786,G001,G004,0.0018930823,1
787,G046,G029,0.0018930772,1
788,G032,G010,0.0018930592,1
789,G071,G070,0.0018929929,1
790,G097,G090,0.0018929181,1
791,G018,G088,0.0018928918,1
792,G033,G066,0.0018927917,1
793,G093,G055,0.0018927605,1
794,G011,G063,0.0018927322,1
795,G025,G068,0.0018926755,1
796,G073,G090,0.001892541,1
797,G069,G047,0.001892504,1
798,G086,G092,0.0018924853,1
799,G002,G088,0.001892291,1
800,G056,G028,0.001892248,1
801,G064,G028,0.0018922033,1
802,G018,G003,0.0018920606,1
803,G037,G100,0.0018920072,1
804,G069,G099,0.001892007,1
805,G024,G039,0.0018918429,1
806,G004,G073,0.0018917749,1
807,G003,G062,0.0018917623,1
808,G100,G031,0.0018917368,1
809,G026,G072,0.0018917029,1
810,G011,G100,0.0018916762,1
811,G011,G050,0.0018916526,1
812,G081,G009,0.0018916404,1
813,G058,G007,0.001891636,1
814,G010,G029,0.001891612,1
815,G012,G063,0.0018915336,1
816,G028,G088,0.0018914582,1
817,G083,G076,0.0018914313,1
818,G092,G030,0.0018913319,1
819,G073,G019,0.0018912752,1
820,G050,G082,0.0018912537,1
821,G028,G006,0.0018912527,1
822,G061,G001,0.0018912416,1
823,G097,G043,0.0018910175,1
824,G016,G037,0.0018909435,1
825,G060,G027,0.0018909033,1
826,G001,G043,0.0018908811,1
827,G047,G040,0.0018908612,1
828,G049,G057,0.0018907967,1
