,Regulator,Target,Weight,Sign
93,G078,G075,0.0019023716,1
94,G020,G017,0.0019019146,1
95,G048,G047,0.0019018914,1
96,G003,G026,0.0019018397,1
97,G072,G056,0.0019012435,1
98,G058,G088,0.0019011728,1
99,G071,G037,0.0019009901,1
100,G083,G049,0.0019009828,1
101,G044,G027,0.0019008804,1
102,G096,G033,0.0019003906,1
103,G064,G085,0.0018993148,1
104,G087,G094,0.0018990643,1
105,G050,G026,0.0018989518,1
106,G100,G024,0.001898508,1
107,G052,G055,0.0018983758,1
108,G087,G079,0.0018982167,1
109,G044,G060,0.0018981677,1
110,G066,G011,0.0018976623,1
111,G045,G026,0.0018975718,1
112,G087,G018,0.0018974008,1
113,G033,G096,0.0018969063,1
114,G041,G018,0.0018967113,1
115,G034,G059,0.0018966546,1
116,G014,G050,0.0018959171,1
117,G036,G020,0.0018958476,1
118,G055,G009,0.0018954197,1
119,G055,G014,0.0018952936,1
120,G099,G011,0.0018952218,1
121,G045,G040,0.0018952087,1
122,G011,G092,0.0018949306,1
123,G071,G072,0.0018948463,1
124,G072,G071,0.0018948459,1
125,G011,G064,0.0018948411,1
126,G004,G042,0.0018944643,1
127,G087,G093,0.0018933252,1
128,G054,G057,0.0018932408,1
129,G087,G026,0.0018926633,1
130,G064,G100,0.0018925422,1
131,G024,G100,0.0018924513,1
132,G076,G100,0.0018915203,1
133,G051,G085,0.0018913777,1
134,G081,G059,0.001891348,1
135,G050,G099,0.001891287,1
136,G045,G088,0.0018912805,1
137,G081,G026,0.0018910165,1
138,G002,G004,0.0018908866,1
139,G015,G095,0.0018907827,1
140,G011,G085,0.0018906815,1
141,G076,G064,0.0018905554,1
142,G034,G060,0.0018905165,1
143,G085,G097,0.0018902047,1
144,G045,G002,0.0018901197,1
145,G037,G080,0.0018900099,1
146,G030,G052,0.0018898839,1
147,G100,G092,0.0018890643,1
148,G064,G020,0.001888868,1
149,G034,G020,0.0018883843,1
150,G030,G026,0.0018883783,1
151,G055,G017,0.0018883591,1
152,G036,G019,0.0018878162,1
153,G036,G072,0.0018876282,1
154,G062,G025,0.0018874375,1
155,G055,G052,0.0018873686,1
156,G066,G080,0.0018871832,1
157,G087,G053,0.0018870948,1
158,G002,G034,0.0018869642,1
159,G043,G085,0.0018869542,1
160,G068,G053,0.0018869443,1
161,G089,G095,0.0018869027,1
162,G036,G018,0.0018866701,1
163,G089,G060,0.0018865217,1
164,G093,G097,0.0018864333,1
165,G006,G054,0.0018863345,1
166,G022,G047,0.0018863212,1
167,G053,G100,0.0018861442,1
168,G087,G052,0.0018861404,1
169,G080,G075,0.0018859851,1
170,G034,G099,0.0018859807,1
171,G064,G077,0.0018859036,1
172,G050,G059,0.0018858444,1
173,G075,G054,0.001885727,1
174,G039,G066,0.001885688,1
175,G087,G042,0.0018855634,1
176,G047,G048,0.0018854684,1
177,G026,G011,0.0018854018,1
178,G058,G059,0.0018853825,1
179,G004,G012,0.0018852912,1
180,G039,G072,0.0018850404,1
181,G045,G016,0.0018847443,1
182,G061,G084,0.0018846012,1
183,G064,G090,0.0018845622,1
184,G028,G011,0.0018845557,1
185,G085,G024,0.0018844205,1
186,G008,G029,0.0018843536,1
187,G028,G034,0.0018842472,1
188,G001,G011,0.0018841877,1
189,G032,G026,0.0018841292,1
190,G075,G020,0.0018840984,1
191,G015,G039,0.0018838386,1
192,G087,G047,0.0018838239,1
193,G026,G064,0.001883757,1
194,G068,G076,0.0018836997,1
195,G064,G027,0.0018836495,1
196,G089,G013,0.0018835682,1
197,G046,G082,0.0018835613,1
198,G055,G019,0.0018834212,1
199,G035,G036,0.0018833937,1
200,G073,G086,0.0018833493,1
201,G035,G080,0.0018832942,1
202,G054,G083,0.001883077,1
203,G041,G059,0.0018830404,1
204,G011,G099,0.0018829977,1
205,G003,G059,0.0018829937,1
206,G092,G089,0.0018828226,1
207,G068,G099,0.0018828101,1
208,G008,G055,0.0018827266,1
209,G055,G005,0.0018826242,1
210,G036,G040,0.0018825973,1
211,G055,G033,0.0018822594,1
212,G096,G015,0.001882219,1
213,G045,G093,0.0018820381,1
214,G004,G091,0.0018818786,1
215,G025,G056,0.0018817147,1
216,G067,G091,0.0018815108,1
217,G055,G099,0.0018814619,1
218,G066,G020,0.0018813618,1
219,G036,G033,0.0018812969,1
220,G008,G099,0.0018811803,1
221,G060,G006,0.0018810596,1
222,G052,G089,0.0018809888,1
223,G062,G056,0.0018809384,1
224,G100,G096,0.0018808709,1
225,G033,G098,0.0018808703,1
226,G009,G049,0.0018808586,1
227,G085,G092,0.0018808391,1
228,G068,G049,0.0018808369,1
229,G075,G061,0.0018807983,1
230,G003,G004,0.0018807238,1
231,G024,G028,0.0018807173,1
232,G057,G029,0.0018806353,1
233,G050,G042,0.0018805712,1
234,G068,G011,0.001880553,1
235,G087,G085,0.0018805309,1
236,G015,G091,0.0018803163,1
237,G050,G053,0.0018802877,1
238,G036,G044,0.00188027,1
239,G095,G027,0.001879987,1
240,G002,G037,0.0018797907,1
241,G068,G029,0.0018796887,1
242,G003,G020,0.0018796824,1
243,G007,G086,0.0018796822,1
244,G023,G022,0.0018793817,1
245,G024,G033,0.0018793443,1
246,G095,G100,0.0018792921,1
247,G033,G066,0.0018792619,1
248,G100,G014,0.0018792356,1
249,G045,G018,0.0018792053,1
250,G055,G059,0.0018790847,1
251,G045,G023,0.0018790632,1
252,G069,G046,0.0018790604,1
253,G087,G019,0.0018789694,1
254,G018,G066,0.0018789232,1
255,G020,G089,0.0018787832,1
256,G034,G053,0.001878565,1
257,G014,G031,0.0018785307,1
258,G015,G054,0.0018785016,1
259,G074,G094,0.0018784103,1
260,G100,G079,0.0018783903,1
261,G047,G044,0.0018783867,1
262,G087,G078,0.001878166,1
263,G084,G054,0.0018780916,1
264,G022,G088,0.0018780008,1
265,G007,G031,0.0018778741,1
266,G015,G078,0.0018778734,1
267,G055,G058,0.0018778528,1
268,G097,G089,0.0018777354,1
269,G066,G013,0.0018776978,1
270,G069,G030,0.0018775486,1
271,G074,G100,0.0018775245,1
272,G032,G042,0.0018774859,1
273,G053,G024,0.0018772498,1
274,G039,G078,0.0018772247,1
275,G037,G070,0.0018771802,1
276,G014,G011,0.0018771783,1
277,G087,G082,0.0018770883,1
278,G003,G085,0.0018770039,1
279,G057,G088,0.0018768819,1
280,G032,G003,0.001876863,1
281,G064,G047,0.001876787,1
282,G094,G064,0.0018767554,1
283,G080,G006,0.0018767536,1
284,G075,G066,0.001876599,1
285,G062,G058,0.0018765946,1
286,G055,G092,0.0018765391,1
287,G086,G082,0.0018764245,1
288,G054,G084,0.0018763943,1
289,G056,G058,0.0018763692,1
290,G009,G079,0.0018763089,1
291,G030,G023,0.001876182,1
292,G085,G057,0.0018761816,1
293,G066,G091,0.0018758689,1
294,G088,G089,0.0018757262,1
295,G079,G082,0.0018756882,1
296,G050,G020,0.0018755866,1
297,G022,G029,0.0018755702,1
298,G089,G029,0.0018754838,1
299,G030,G042,0.0018754175,1
300,G096,G064,0.0018753157,1
301,G028,G074,0.0018752851,1
302,G060,G022,0.001875214,1
303,G011,G035,0.0018752054,1
304,G013,G066,0.0018751868,1
305,G056,G059,0.0018750556,1
306,G004,G002,0.0018750211,1
307,G095,G045,0.0018750047,1
308,G006,G073,0.0018749594,1
309,G050,G077,0.0018749086,1
310,G064,G026,0.0018748834,1
311,G074,G060,0.0018748668,1
312,G010,G068,0.0018748543,1
313,G057,G092,0.0018748255,1
314,G043,G019,0.0018748235,1
315,G078,G039,0.0018748186,1
316,G055,G063,0.0018746646,1
317,G030,G069,0.0018746046,1
318,G058,G012,0.0018746033,1
319,G026,G045,0.0018745571,1
320,G030,G078,0.0018745098,1
321,G054,G050,0.0018744197,1
322,G089,G092,0.0018744076,1
323,G086,G033,0.0018741447,1
324,G020,G036,0.0018741162,1
325,G062,G063,0.0018740454,1
326,G096,G068,0.0018739628,1
327,G041,G025,0.0018738176,1
328,G018,G089,0.0018738126,1
329,G045,G085,0.0018738025,1
330,G010,G022,0.0018736504,1
331,G049,G034,0.001873615,1
332,G018,G081,0.001873613,1
333,G036,G099,0.0018735641,1
334,G017,G066,0.0018735374,1
335,G062,G083,0.0018733742,1
336,G075,G031,0.0018733543,1
337,G073,G003,0.0018733268,1
338,G034,G012,0.0018729536,1
339,G005,G017,0.0018728428,1
340,G049,G087,0.0018727969,1
341,G069,G058,0.0018727765,1
342,G010,G074,0.0018727636,1
343,G074,G090,0.0018727503,1
344,G087,G028,0.0018727151,1
345,G087,G059,0.001872688,1
346,G079,G075,0.0018725555,1
347,G047,G033,0.0018725165,1
348,G052,G091,0.001872483,1
349,G075,G019,0.001872322,1
350,G075,G042,0.0018722827,1
351,G010,G015,0.0018722357,1
352,G096,G009,0.0018722235,1
353,G052,G018,0.0018721317,1
354,G091,G050,0.0018721243,1
355,G047,G066,0.0018719769,1
356,G099,G091,0.0018719219,1
357,G075,G088,0.0018717617,1
358,G041,G056,0.0018717367,1
359,G095,G005,0.0018717358,1
360,G025,G085,0.0018717302,1
361,G072,G075,0.0018717182,1
362,G080,G009,0.001871715,1
363,G051,G038,0.0018716325,1
364,G045,G017,0.0018715506,1
365,G087,G039,0.0018714597,1
366,G051,G056,0.0018714198,1
367,G027,G074,0.00187141,1
368,G046,G099,0.0018714068,1
369,G095,G085,0.0018713638,1
370,G092,G043,0.0018712861,1
371,G085,G084,0.0018712443,1
372,G083,G080,0.001871187,1
373,G004,G013,0.0018710372,1
374,G002,G075,0.0018708783,1
375,G003,G060,0.001870868,1
376,G091,G006,0.0018707573,1
377,G058,G098,0.0018707191,1
378,G082,G048,0.0018707183,1
379,G033,G015,0.0018706231,1
380,G002,G006,0.0018704527,1
381,G082,G055,0.0018704209,1
382,G027,G080,0.0018704125,1
383,G026,G063,0.0018703579,1
384,G064,G039,0.0018702666,1
385,G036,G025,0.001870263,1
386,G042,G037,0.0018702153,1
387,G072,G036,0.0018701497,1
388,G053,G089,0.0018701073,1
389,G100,G049,0.0018700806,1
390,G099,G093,0.001870072,1
391,G056,G038,0.0018699894,1
392,G077,G046,0.0018699524,1
393,G055,G049,0.0018698017,1
394,G009,G092,0.0018697958,1
395,G089,G091,0.0018697217,1
396,G072,G039,0.001869703,1
397,G070,G040,0.0018696288,1
398,G025,G073,0.0018695929,1
399,G045,G006,0.0018693643,1
400,G097,G042,0.0018693492,1
401,G038,G082,0.0018693111,1
402,G024,G044,0.0018692598,1
403,G045,G013,0.0018690556,1
404,G050,G091,0.0018690539,1
405,G054,G006,0.0018690428,1
406,G099,G087,0.0018690156,1
407,G044,G017,0.0018690138,1
408,G064,G043,0.0018690102,1
409,G034,G011,0.0018690032,1
410,G056,G016,0.0018689551,1
411,G044,G020,0.001868941,1
412,G045,G049,0.0018688625,1
413,G092,G031,0.0018688571,1
414,G022,G082,0.0018688131,1
415,G057,G020,0.0018688113,1
416,G010,G084,0.0018687387,1
417,G100,G017,0.0018687181,1
418,G067,G032,0.0018686249,1
419,G092,G083,0.001868591,1
420,G067,G042,0.0018685589,1
421,G068,G080,0.0018684303,1
422,G076,G022,0.0018684055,1
423,G011,G034,0.001868395,1
424,G089,G053,0.0018683351,1
425,G011,G065,0.001868263,1
426,G071,G036,0.0018682219,1
427,G067,G047,0.0018681274,1
428,G095,G038,0.0018681122,1
429,G090,G066,0.0018680688,1
430,G074,G021,0.001868066,1
431,G056,G051,0.0018680621,1
432,G055,G079,0.0018680246,1
433,G066,G056,0.0018679963,1
434,G100,G010,0.0018679434,1
435,G087,G011,0.0018679372,1
436,G045,G094,0.0018679077,1
437,G063,G085,0.0018678899,1
438,G010,G065,0.0018678486,1
439,G002,G045,0.0018678318,1
440,G045,G038,0.0018677168,1
441,G015,G052,0.0018676664,1
442,G075,G047,0.0018676217,1
443,G036,G013,0.001867391,1
444,G021,G083,0.0018673128,1
445,G037,G069,0.0018670957,1
446,G039,G032,0.0018670828,1
447,G056,G088,0.0018670394,1
448,G089,G076,0.0018669874,1
449,G091,G028,0.0018669857,1
450,G033,G044,0.0018666964,1
451,G035,G082,0.0018666938,1
452,G024,G005,0.0018666415,1
453,G011,G009,0.001866578,1
454,G015,G099,0.0018665296,1
455,G064,G076,0.0018665128,1
456,G087,G027,0.0018665008,1
457,G094,G009,0.0018662267,1
458,G084,G100,0.0018662079,1
459,G031,G099,0.0018661772,1
460,G004,G019,0.0018661612,1
461,G079,G006,0.001866138,1
462,G054,G093,0.0018661357,1
463,G071,G026,0.0018661185,1
464,G044,G061,0.0018660972,1
465,G087,G049,0.0018660637,1
466,G044,G024,0.0018660143,1
467,G041,G076,0.0018659505,1
468,G084,G068,0.0018659125,1
469,G018,G028,0.001865846,1
470,G041,G070,0.0018658062,1
471,G066,G059,0.0018657945,1
472,G031,G006,0.0018657842,1
473,G043,G071,0.0018657414,1
474,G027,G056,0.001865726,1
475,G063,G065,0.0018657089,1
476,G047,G030,0.0018656662,1
477,G036,G088,0.0018654958,1
478,G099,G044,0.0018654666,1
479,G067,G046,0.001865421,1
480,G007,G089,0.001865215,1
481,G025,G059,0.001865183,1
482,G068,G010,0.0018651816,1
483,G041,G055,0.0018651121,1
484,G051,G052,0.0018650301,1
485,G039,G075,0.001865011,1
486,G024,G001,0.0018649274,1
487,G018,G088,0.0018647098,1
488,G066,G016,0.0018646244,1
489,G033,G100,0.0018645984,1
490,G074,G084,0.0018645696,1
491,G024,G048,0.0018645637,1
492,G083,G025,0.001864547,1
493,G051,G021,0.0018644998,1
494,G068,G001,0.0018644971,1
495,G096,G053,0.0018644743,1
496,G081,G024,0.0018644675,1
497,G030,G045,0.0018643585,1
498,G094,G080,0.0018642856,1
499,G087,G097,0.0018642616,1
500,G084,G081,0.0018642342,1
501,G075,G016,0.0018641993,1
502,G076,G043,0.0018641046,1
503,G049,G096,0.0018640959,1
504,G096,G059,0.0018639875,1
505,G097,G065,0.0018639866,1
506,G085,G011,0.0018639619,1
507,G024,G089,0.0018638882,1
508,G057,G042,0.0018636717,1
509,G030,G082,0.0018636407,1
510,G026,G065,0.0018635468,1
511,G097,G022,0.0018635371,1
512,G047,G040,0.001863521,1
513,G024,G002,0.0018635207,1
514,G083,G017,0.0018635169,1
515,G006,G098,0.0018635102,1
516,G030,G066,0.0018635042,1
517,G094,G098,0.0018634242,1
518,G099,G064,0.0018633989,1
519,G097,G030,0.0018633213,1
520,G003,G054,0.0018632893,1
521,G008,G021,0.0018632661,1
522,G005,G020,0.0018632199,1
523,G086,G072,0.0018632183,1
524,G023,G089,0.0018631447,1
525,G051,G071,0.0018631445,1
526,G043,G099,0.0018631222,1
527,G004,G017,0.0018631165,1
528,G025,G065,0.0018630788,1
529,G093,G044,0.0018630647,1
530,G026,G008,0.0018630066,1
531,G085,G095,0.0018629034,1
532,G055,G077,0.0018628956,1
533,G076,G030,0.0018628803,1
534,G005,G021,0.0018628355,1
535,G069,G037,0.001862791,1
536,G097,G054,0.0018627337,1
537,G076,G087,0.0018627066,1
538,G025,G023,0.0018626947,1
539,G081,G099,0.0018626767,1
540,G045,G047,0.0018626289,1
541,G008,G073,0.0018625461,1
542,G086,G074,0.0018625419,1
543,G064,G052,0.0018625137,1
544,G093,G028,0.0018624832,1
545,G021,G051,0.0018623293,1
546,G037,G098,0.0018623206,1
547,G099,G069,0.001862303,1
548,G057,G008,0.0018622843,1
549,G074,G057,0.0018622745,1
550,G045,G004,0.0018622325,1
551,G091,G095,0.0018622014,1
552,G030,G095,0.0018621881,1
553,G099,G031,0.001862136,1
554,G091,G067,0.0018621129,1
555,G045,G079,0.0018619626,1
556,G084,G093,0.0018619453,1
557,G002,G023,0.0018619088,1
558,G053,G085,0.0018618773,1
559,G040,G008,0.001861876,1
560,G081,G013,0.0018618251,1
561,G098,G020,0.0018618169,1
562,G071,G066,0.0018618157,1
563,G050,G033,0.0018617512,1
564,G095,G060,0.0018616518,1
565,G036,G016,0.001861632,1
566,G099,G058,0.0018616214,1
567,G033,G024,0.0018615734,1
568,G085,G083,0.0018615598,1
569,G008,G076,0.0018615493,1
570,G056,G039,0.0018615379,1
571,G081,G020,0.0018615177,1
572,G074,G022,0.0018615,1
573,G022,G021,0.0018614415,1
574,G038,G033,0.0018614122,1
575,G078,G037,0.0018613574,1
576,G072,G070,0.001861353,1
577,G044,G016,0.0018612597,1
578,G084,G036,0.0018611721,1
579,G026,G089,0.0018611536,1
580,G049,G058,0.0018611464,1
581,G057,G024,0.001861087,1
582,G054,G046,0.0018610685,1
583,G041,G015,0.0018610667,1
584,G083,G054,0.0018610543,1
585,G004,G077,0.0018610366,1
586,G051,G001,0.0018609462,1
587,G002,G066,0.001860888,1
588,G029,G057,0.0018608158,1
589,G083,G088,0.001860814,1
590,G087,G033,0.0018607628,1
591,G072,G069,0.0018607276,1
592,G053,G008,0.0018607046,1
593,G029,G036,0.0018606478,1
594,G067,G080,0.0018605643,1
595,G056,G020,0.0018605242,1
596,G024,G068,0.001860432,1
597,G002,G088,0.0018603808,1
598,G004,G030,0.0018603794,1
599,G087,G099,0.0018603147,1
600,G081,G060,0.0018603144,1
601,G018,G047,0.001860053,1
602,G100,G038,0.00186003,1
603,G023,G009,0.0018600145,1
604,G072,G023,0.0018600035,1
605,G070,G071,0.0018599617,1
606,G040,G048,0.0018599351,1
607,G074,G040,0.0018599177,1
608,G009,G077,0.0018598933,1
609,G034,G062,0.0018598925,1
610,G010,G095,0.0018598852,1
611,G023,G045,0.0018598527,1
612,G023,G043,0.0018598248,1
613,G033,G090,0.0018598147,1
614,G065,G063,0.0018597915,1
615,G027,G048,0.0018597516,1
616,G075,G035,0.0018597447,1
617,G011,G013,0.0018596356,1
618,G030,G001,0.0018595649,1
619,G032,G020,0.0018595128,1
620,G065,G077,0.001859508,1
621,G070,G083,0.0018594505,1
622,G035,G031,0.0018594485,1
623,G055,G016,0.0018593853,1
624,G040,G015,0.0018593677,1
625,G084,G077,0.0018592533,1
626,G055,G026,0.0018592138,1
627,G030,G017,0.001859175,1
628,G076,G004,0.0018591272,1
629,G014,G022,0.0018591244,1
630,G074,G061,0.0018591185,1
631,G015,G033,0.0018591172,1
632,G061,G086,0.0018591007,1
633,G002,G076,0.0018590986,1
634,G094,G004,0.0018590972,1
635,G067,G026,0.0018590315,1
636,G087,G091,0.0018590213,1
637,G049,G072,0.0018589675,1
638,G091,G048,0.001858871,1
639,G095,G058,0.0018588444,1
640,G021,G044,0.0018587969,1
641,G062,G051,0.0018587267,1
642,G032,G015,0.0018587052,1
643,G014,G056,0.0018586882,1
644,G071,G060,0.0018586683,1
645,G024,G069,0.0018586548,1
646,G005,G062,0.0018586479,1
647,G082,G068,0.0018586199,1
648,G071,G051,0.0018585686,1
649,G089,G041,0.0018584994,1
650,G007,G051,0.001858461,1
651,G078,G087,0.0018584474,1
652,G100,G052,0.0018584115,1
653,G068,G017,0.0018584111,1
654,G094,G055,0.0018584019,1
655,G070,G013,0.0018583951,1
656,G087,G084,0.0018583746,1
657,G009,G081,0.0018583533,1
658,G019,G005,0.0018583441,1
659,G029,G066,0.0018583408,1
660,G077,G072,0.0018582369,1
661,G040,G067,0.0018581956,1
662,G040,G003,0.001858117,1
663,G017,G031,0.001858084,1
664,G007,G020,0.0018580075,1
665,G024,G098,0.0018580012,1
666,G083,G057,0.0018579963,1
667,G002,G010,0.0018579547,1
668,G012,G024,0.0018579451,1
669,G062,G059,0.001857935,1
670,G030,G091,0.0018579019,1
671,G060,G011,0.0018578769,1
672,G072,G060,0.0018578275,1
673,G061,G081,0.0018578093,1
674,G008,G030,0.0018577704,1
675,G067,G044,0.0018577633,1
676,G041,G090,0.00185774,1
677,G097,G032,0.0018577192,1
678,G053,G086,0.0018577029,1
679,G080,G043,0.0018576225,1
680,G023,G065,0.0018576179,1
681,G090,G095,0.0018575991,1
682,G036,G008,0.0018575909,1
683,G051,G019,0.0018575711,1
684,G026,G066,0.0018575118,1
685,G002,G090,0.0018574739,1
686,G081,G032,0.0018574736,1
687,G095,G093,0.0018574406,1
688,G064,G081,0.0018574158,1
689,G045,G084,0.0018573917,1
690,G069,G034,0.0018573861,1
691,G026,G091,0.0018573436,1
692,G081,G090,0.0018573283,1
693,G029,G050,0.0018573187,1
694,G010,G086,0.0018572987,1
695,G025,G014,0.0018572527,1
696,G003,G086,0.0018572441,1
697,G056,G078,0.0018572378,1
698,G048,G007,0.0018572334,1
699,G016,G087,0.001857157,1
700,G063,G030,0.001857128,1
701,G040,G064,0.001857115,1
702,G021,G067,0.0018570619,1
703,G078,G066,0.0018570272,1
704,G083,G013,0.0018569841,1
705,G038,G090,0.0018569755,1
706,G085,G074,0.0018569313,1
707,G015,G001,0.0018569231,1
708,G092,G016,0.001856877,1
709,G099,G089,0.0018568253,1
710,G100,G055,0.0018568152,1
711,G094,G003,0.0018567883,1
712,G047,G007,0.001856778,1
713,G091,G096,0.001856767,1
714,G039,G052,0.0018566308,1
715,G070,G009,0.0018565694,1
716,G030,G039,0.0018565592,1
717,G096,G089,0.001856554,1
718,G054,G097,0.0018565431,1
719,G076,G089,0.0018565352,1
720,G050,G016,0.0018565337,1
721,G041,G075,0.0018565116,1
722,G050,G019,0.0018564487,1
723,G019,G065,0.0018564304,1
724,G028,G014,0.0018563796,1
725,G047,G046,0.0018563435,1
726,G023,G034,0.0018563054,1
727,G096,G086,0.001856267,1
728,G046,G067,0.0018562301,1
729,G025,G012,0.00185622,1
730,G020,G044,0.0018562177,1
731,G100,G035,0.0018561499,1
732,G089,G054,0.0018561195,1
733,G006,G047,0.0018561141,1
734,G011,G017,0.0018560358,1
735,G024,G074,0.0018560133,1
736,G064,G031,0.0018560103,1
737,G091,G081,0.0018559769,1
738,G029,G033,0.0018559764,1
739,G003,G073,0.0018559715,1
740,G016,G064,0.0018558961,1
741,G081,G047,0.0018558535,1
742,G045,G060,0.0018558351,1
743,G074,G044,0.0018557885,1
744,G070,G030,0.0018557649,1
745,G044,G042,0.0018557076,1
746,G078,G072,0.001855694,1
747,G006,G040,0.0018556693,1
748,G013,G031,0.0018556444,1
749,G027,G021,0.0018555331,1
750,G020,G046,0.0018555127,1
751,G058,G056,0.0018555049,1
752,G054,G008,0.0018554667,1
753,G083,G052,0.001855366,1
754,G099,G068,0.0018553535,1
755,G027,G045,0.001855346,1
756,G020,G096,0.0018553329,1
757,G097,G008,0.0018553124,1
758,G057,G077,0.0018552928,1
759,G077,G058,0.0018551764,1
760,G072,G082,0.0018551475,1
761,G007,G056,0.0018550509,1
762,G071,G063,0.0018550316,1
763,G011,G040,0.0018550177,1
764,G048,G086,0.001855006,1
765,G057,G043,0.0018549716,1
766,G004,G098,0.001854962,1
767,G086,G032,0.0018549557,1
768,G080,G077,0.0018549473,1
769,G043,G074,0.001854946,1
770,G070,G054,0.0018549457,1
771,G005,G028,0.0018548756,1
772,G083,G022,0.0018548744,1
773,G054,G086,0.0018548742,1
774,G024,G045,0.0018548516,1
775,G017,G038,0.0018548361,1
776,G036,G032,0.0018548238,1
777,G069,G080,0.0018548232,1
778,G063,G036,0.0018547429,1
779,G098,G059,0.001854676,1
780,G010,G097,0.001854661,1
781,G091,G037,0.0018546587,1
782,G029,G097,0.0018546546,1
783,G095,G099,0.0018546495,1
784,G059,G083,0.0018546009,1
785,G033,G095,0.0018546,1
786,G097,G005,0.0018545794,1
787,G084,G028,0.0018545284,1
788,G047,G034,0.0018545239,1
789,G039,G029,0.0018545182,1
790,G075,G017,0.0018545178,1
791,G074,G063,0.0018544458,1
792,G035,G044,0.0018544145,1
793,G063,G062,0.0018544126,1
794,G041,G089,0.0018544046,1
795,G077,G100,0.0018542515,1
796,G055,G042,0.0018542256,1
797,G054,G096,0.0018542152,1
798,G032,G010,0.0018541628,1
799,G095,G011,0.0018541277,1
800,G080,G057,0.001854104,1
801,G048,G013,0.0018540774,1
802,G039,G006,0.001854008,1
803,G024,G093,0.001853976,1
804,G034,G097,0.0018539606,1
805,G004,G065,0.0018539584,1
806,G041,G013,0.0018539114,1
807,G083,G031,0.0018538728,1
808,G027,G066,0.0018538407,1
809,G008,G047,0.0018538232,1
810,G003,G096,0.0018538054,1
811,G044,G081,0.0018537937,1
812,G053,G041,0.0018537607,1
813,G097,G026,0.0018537577,1
814,G030,G028,0.0018537185,1
815,G048,G098,0.0018536331,1
816,G094,G036,0.0018535388,1
817,G081,G033,0.0018535228,1
818,G001,G087,0.0018534908,1
819,G035,G092,0.0018534883,1
820,G053,G014,0.0018534345,1
821,G059,G074,0.0018533255,1
822,G051,G020,0.0018533088,1
823,G026,G046,0.0018532877,1
824,G008,G012,0.0018532815,1
825,G058,G049,0.0018532661,1
826,G013,G005,0.0018531987,1
