,Regulator,Target,Weight,Sign
387,G084,G048,0.0021144443,1
388,G056,G048,0.002114108,1
389,G062,G056,0.0021140988,1
390,G015,G038,0.0021139972,1
391,G017,G010,0.0021139728,1
392,G017,G097,0.0021139467,1
393,G044,G057,0.0021135523,1
394,G046,G038,0.002113407,1
395,G081,G061,0.002113137,1
396,G018,G024,0.0021130766,1
397,G020,G006,0.0021130238,1
398,G088,G089,0.0021130072,1
399,G096,G030,0.0021129302,1
400,G033,G084,0.002112743,1
401,G015,G028,0.002112663,1
402,G097,G098,0.0021126596,1
403,G012,G073,0.0021125085,1
404,G056,G077,0.0021120775,1
405,G052,G046,0.0021118994,1
406,G042,G024,0.0021118324,1
407,G095,G030,0.002111825,1
408,G086,G066,0.002111772,1
409,G061,G042,0.0021117486,1
410,G028,G029,0.0021116785,1
411,G007,G083,0.0021115928,1
412,G055,G062,0.002111567,1
413,G083,G003,0.002111565,1
414,G073,G065,0.0021114845,1
415,G077,G099,0.0021111981,1
416,G056,G080,0.002111033,1
417,G023,G028,0.0021108862,1
418,G095,G033,0.0021107749,1
419,G096,G099,0.0021107437,1
420,G076,G044,0.0021106408,1
421,G027,G001,0.0021104359,1
422,G038,G020,0.0021104359,1
423,G084,G026,0.0021102477,1
424,G099,G041,0.0021102335,1
425,G090,G078,0.002110146,1
426,G100,G034,0.0021098899,1
427,G006,G024,0.0021098556,1
428,G058,G092,0.002109688,1
429,G007,G078,0.002109561,1
430,G044,G065,0.0021094605,1
431,G069,G026,0.0021093336,1
432,G084,G090,0.0021093276,1
433,G092,G010,0.0021091884,1
434,G095,G064,0.0021090857,1
435,G049,G063,0.0021090102,1
436,G020,G038,0.002108989,1
437,G020,G097,0.002108897,1
438,G041,G007,0.0021088964,1
439,G012,G002,0.0021088852,1
440,G004,G036,0.0021088058,1
441,G002,G006,0.002108661,1
442,G084,G033,0.0021086214,1
443,G061,G066,0.0021085837,1
444,G066,G099,0.0021085343,1
445,G084,G007,0.002108487,1
446,G035,G026,0.0021084694,1
447,G041,G051,0.0021084482,1
448,G061,G028,0.0021082528,1
449,G011,G003,0.0021081984,1
450,G003,G056,0.0021081665,1
451,G079,G038,0.0021080878,1
452,G013,G084,0.002108019,1
453,G012,G058,0.0021079865,1
454,G010,G092,0.002107736,1
455,G061,G067,0.0021076645,1
456,G024,G044,0.0021075387,1
457,G043,G033,0.002107405,1
458,G025,G020,0.0021073679,1
459,G011,G081,0.0021073543,1
460,G078,G039,0.0021073471,1
461,G034,G063,0.0021072675,1
462,G061,G016,0.0021072244,1
463,G031,G092,0.0021071977,1
464,G030,G041,0.002107169,1
465,G020,G033,0.0021070233,1
466,G044,G084,0.0021069404,1
467,G041,G044,0.0021067369,1
468,G047,G040,0.0021064845,1
469,G095,G024,0.0021063716,1
470,G036,G081,0.002106303,1
471,G042,G019,0.0021062717,1
472,G096,G053,0.0021059788,1
473,G048,G072,0.0021059783,1
474,G044,G097,0.0021059373,1
475,G029,G096,0.002105821,1
476,G098,G065,0.0021057902,1
477,G100,G095,0.0021057036,1
478,G058,G026,0.0021056833,1
479,G024,G016,0.0021053492,1
480,G064,G036,0.0021051345,1
481,G100,G027,0.0021048517,1
482,G062,G011,0.002104625,1
483,G039,G026,0.0021046235,1
484,G027,G090,0.0021046016,1
485,G091,G022,0.0021044533,1
486,G084,G017,0.002104259,1
487,G003,G032,0.002103959,1
488,G049,G092,0.002103892,1
489,G066,G068,0.0021037876,1
490,G028,G086,0.0021037639,1
491,G096,G054,0.0021037061,1
492,G073,G057,0.002103697,1
493,G076,G083,0.0021036784,1
494,G086,G063,0.002103612,1
495,G014,G056,0.002103606,1
496,G082,G094,0.0021035539,1
497,G066,G067,0.002103478,1
498,G079,G002,0.0021034456,1
499,G032,G038,0.0021033145,1
500,G019,G009,0.0021032067,1
501,G076,G054,0.0021032004,1
502,G001,G003,0.0021031576,1
503,G026,G067,0.0021030458,1
504,G029,G058,0.002102995,1
505,G098,G092,0.0021029904,1
506,G049,G093,0.002102918,1
507,G049,G010,0.0021028356,1
508,G007,G027,0.0021026556,1
509,G006,G048,0.002102625,1
510,G057,G091,0.002102549,1
511,G035,G024,0.0021024663,1
512,G097,G077,0.0021024519,1
513,G009,G091,0.0021023592,1
514,G048,G024,0.0021023354,1
515,G079,G099,0.0021022924,1
516,G073,G029,0.0021022845,1
517,G038,G065,0.0021022724,1
518,G014,G094,0.002102145,1
519,G033,G083,0.0021021315,1
520,G061,G022,0.0021021084,1
521,G066,G035,0.0021020733,1
522,G074,G024,0.002102044,1
523,G028,G044,0.0021019601,1
524,G059,G073,0.002101951,1
525,G064,G030,0.002101868,1
526,G032,G091,0.0021017054,1
527,G043,G097,0.0021016893,1
528,G057,G090,0.0021016602,1
529,G058,G063,0.0021016044,1
530,G064,G040,0.002101511,1
531,G083,G079,0.0021015075,1
532,G098,G051,0.002101473,1
533,G088,G095,0.0021013892,1
534,G006,G037,0.0021013578,1
535,G095,G083,0.0021013173,1
536,G043,G037,0.0021011955,1
537,G032,G039,0.0021011946,1
538,G062,G091,0.0021011143,1
539,G029,G005,0.0021009808,1
540,G048,G081,0.002100962,1
541,G015,G012,0.002100764,1
542,G058,G051,0.002100487,1
543,G079,G043,0.0021004232,1
544,G032,G090,0.0021003922,1
545,G085,G098,0.0021003776,1
546,G020,G035,0.0021003454,1
547,G014,G054,0.0021003329,1
548,G051,G020,0.0021002658,1
549,G006,G032,0.0021000716,1
550,G025,G077,0.002100055,1
551,G069,G064,0.0020999461,1
552,G035,G096,0.0020997068,1
553,G065,G033,0.0020995962,1
554,G100,G069,0.0020995187,1
555,G044,G007,0.002099464,1
556,G070,G010,0.0020994372,1
557,G058,G029,0.0020994158,1
558,G081,G100,0.0020993578,1
559,G003,G083,0.0020992623,1
560,G057,G048,0.0020992532,1
561,G081,G044,0.0020992036,1
562,G086,G067,0.0020987652,1
563,G072,G042,0.002098728,1
564,G096,G085,0.0020986286,1
565,G012,G042,0.0020984814,1
566,G029,G026,0.002098465,1
567,G086,G041,0.0020982474,1
568,G077,G096,0.0020982432,1
569,G034,G025,0.0020981429,1
570,G084,G016,0.002098014,1
571,G036,G009,0.0020978888,1
572,G050,G081,0.002097794,1
573,G075,G055,0.002097602,1
574,G017,G080,0.0020973177,1
575,G072,G061,0.0020972914,1
576,G054,G060,0.0020972858,1
577,G011,G026,0.0020971766,1
578,G052,G076,0.0020971557,1
579,G015,G046,0.002097134,1
580,G055,G077,0.0020971326,1
581,G012,G094,0.0020971082,1
582,G039,G038,0.0020969943,1
583,G090,G054,0.0020969936,1
584,G061,G025,0.0020969352,1
585,G061,G096,0.0020969107,1
586,G040,G064,0.0020968097,1
587,G041,G047,0.0020967722,1
588,G018,G052,0.002096454,1
589,G035,G013,0.0020961638,1
590,G027,G057,0.002096069,1
591,G070,G095,0.002096039,1
592,G043,G026,0.0020959626,1
593,G078,G072,0.002095931,1
594,G056,G097,0.002095866,1
595,G009,G100,0.002095599,1
596,G044,G076,0.0020955724,1
597,G059,G083,0.002095516,1
598,G046,G084,0.0020954676,1
599,G074,G064,0.0020954204,1
600,G024,G027,0.0020954164,1
601,G097,G057,0.0020952923,1
602,G034,G039,0.002095262,1
603,G011,G010,0.002095216,1
604,G022,G083,0.0020952066,1
605,G023,G021,0.0020950963,1
606,G052,G090,0.002095019,1
607,G058,G075,0.0020950183,1
608,G076,G024,0.0020948849,1
609,G079,G081,0.0020948797,1
610,G091,G027,0.0020948576,1
611,G098,G072,0.0020948425,1
612,G044,G020,0.0020948283,1
613,G034,G026,0.0020948048,1
614,G019,G031,0.0020947487,1
615,G004,G026,0.0020945533,1
616,G044,G002,0.002094503,1
617,G044,G099,0.002094415,1
618,G055,G041,0.0020942145,1
619,G099,G032,0.002094185,1
620,G030,G100,0.002094091,1
621,G049,G025,0.0020940849,1
622,G036,G027,0.0020940334,1
623,G084,G085,0.0020939903,1
624,G008,G081,0.0020939123,1
625,G046,G064,0.0020938967,1
626,G059,G060,0.0020937277,1
627,G099,G072,0.0020936702,1
628,G004,G064,0.0020936364,1
629,G090,G027,0.0020934513,1
630,G086,G092,0.002093413,1
631,G061,G054,0.0020933752,1
632,G031,G089,0.0020933407,1
633,G078,G042,0.002093298,1
634,G039,G097,0.002093241,1
635,G079,G065,0.0020931903,1
636,G020,G047,0.002093052,1
637,G079,G083,0.0020929668,1
638,G074,G025,0.0020928676,1
639,G073,G050,0.0020926872,1
640,G027,G040,0.0020926723,1
641,G047,G029,0.0020925603,1
642,G019,G100,0.0020924364,1
643,G073,G090,0.002092351,1
644,G030,G098,0.0020922935,1
645,G020,G056,0.0020922706,1
646,G020,G013,0.0020921468,1
647,G052,G013,0.002092099,1
648,G013,G085,0.002091953,1
649,G096,G026,0.002091951,1
650,G033,G034,0.0020919119,1
651,G026,G088,0.0020918085,1
652,G096,G095,0.0020917917,1
653,G023,G011,0.0020917887,1
654,G014,G009,0.0020917638,1
655,G046,G094,0.002091759,1
656,G095,G086,0.0020916774,1
657,G046,G028,0.0020916671,1
658,G006,G003,0.0020914718,1
659,G059,G064,0.0020914024,1
660,G055,G007,0.002091041,1
661,G043,G079,0.0020909286,1
662,G045,G077,0.0020909235,1
663,G004,G002,0.0020909177,1
664,G037,G003,0.0020908946,1
665,G064,G031,0.0020908734,1
666,G096,G016,0.0020908203,1
667,G089,G009,0.0020907372,1
668,G029,G015,0.0020906525,1
669,G061,G030,0.0020906099,1
670,G088,G094,0.002090607,1
671,G048,G001,0.0020905589,1
672,G020,G076,0.0020905288,1
673,G006,G065,0.002090446,1
674,G076,G061,0.0020903433,1
675,G071,G003,0.002090297,1
676,G085,G026,0.0020901845,1
677,G030,G052,0.002090146,1
678,G030,G046,0.002090031,1
679,G011,G056,0.002090023,1
680,G006,G045,0.0020900168,1
681,G059,G026,0.0020900075,1
682,G019,G092,0.002089986,1
683,G090,G010,0.0020899312,1
684,G035,G072,0.002089749,1
685,G084,G052,0.0020896771,1
686,G011,G023,0.0020894906,1
687,G039,G003,0.002089334,1
688,G053,G024,0.0020892553,1
689,G055,G006,0.0020892543,1
690,G023,G095,0.002089084,1
691,G024,G042,0.0020890594,1
692,G100,G030,0.0020889023,1
693,G045,G004,0.0020889014,1
694,G070,G061,0.0020888683,1
695,G096,G076,0.0020887146,1
696,G066,G080,0.0020886892,1
697,G060,G041,0.002088686,1
698,G085,G094,0.0020886066,1
699,G017,G006,0.002088596,1
700,G094,G073,0.0020884948,1
701,G065,G041,0.002088461,1
702,G079,G080,0.002088394,1
703,G023,G002,0.0020883747,1
704,G030,G042,0.00208836,1
705,G076,G081,0.0020883528,1
706,G053,G094,0.0020883,1
707,G003,G021,0.0020882993,1
708,G091,G021,0.0020881821,1
709,G015,G063,0.0020881705,1
710,G014,G100,0.0020881016,1
711,G009,G019,0.0020880185,1
712,G057,G097,0.002087867,1
713,G062,G030,0.0020878653,1
714,G023,G030,0.0020877505,1
715,G038,G072,0.002087624,1
716,G043,G083,0.0020876073,1
717,G079,G016,0.002087457,1
718,G052,G048,0.0020874452,1
719,G007,G054,0.002087366,1
720,G012,G067,0.0020873311,1
721,G023,G013,0.002087329,1
722,G012,G011,0.0020873232,1
723,G030,G022,0.002087279,1
724,G073,G058,0.0020872515,1
725,G014,G016,0.0020872147,1
726,G098,G020,0.0020871842,1
727,G029,G098,0.0020870883,1
728,G010,G078,0.0020870678,1
729,G087,G032,0.0020870666,1
730,G074,G072,0.0020870366,1
731,G007,G016,0.0020869144,1
732,G066,G042,0.0020868143,1
733,G085,G057,0.0020867877,1
734,G072,G051,0.0020867048,1
735,G100,G092,0.0020866857,1
736,G021,G099,0.0020863807,1
737,G029,G065,0.0020863777,1
738,G088,G031,0.002086359,1
739,G036,G040,0.0020863407,1
740,G041,G037,0.002086302,1
741,G042,G032,0.0020862,1
742,G055,G051,0.0020860313,1
743,G041,G056,0.0020860154,1
744,G017,G073,0.0020860094,1
745,G074,G008,0.0020859719,1
746,G031,G050,0.0020859533,1
747,G051,G057,0.0020857942,1
748,G047,G001,0.0020857647,1
749,G097,G020,0.0020857563,1
750,G074,G020,0.0020856857,1
751,G007,G056,0.0020854406,1
752,G041,G075,0.0020854224,1
753,G057,G041,0.0020853889,1
754,G043,G077,0.0020853586,1
755,G056,G062,0.0020853581,1
756,G017,G042,0.0020853016,1
757,G086,G033,0.0020852278,1
758,G016,G090,0.00208515,1
759,G066,G060,0.0020851397,1
760,G088,G022,0.0020849416,1
761,G041,G099,0.0020847693,1
762,G065,G075,0.0020847018,1
763,G046,G063,0.0020846901,1
764,G048,G029,0.002084659,1
765,G017,G056,0.0020846194,1
766,G017,G039,0.0020845907,1
767,G069,G093,0.0020845262,1
768,G075,G015,0.0020845009,1
769,G006,G053,0.002084434,1
770,G074,G031,0.002084403,1
771,G034,G095,0.0020843707,1
772,G079,G094,0.0020842296,1
773,G029,G081,0.002084174,1
774,G086,G029,0.0020841528,1
775,G028,G036,0.00208414,1
776,G099,G007,0.0020841055,1
777,G090,G045,0.0020840354,1
778,G073,G003,0.0020839602,1
779,G015,G026,0.0020836003,1
780,G048,G018,0.0020835637,1
781,G029,G016,0.0020835062,1
782,G024,G063,0.0020834238,1
783,G052,G056,0.0020833993,1
784,G058,G085,0.0020833686,1
785,G050,G077,0.002083353,1
786,G052,G030,0.0020833248,1
787,G050,G090,0.0020832822,1
788,G100,G064,0.0020832682,1
789,G085,G056,0.0020832375,1
790,G048,G075,0.0020831937,1
791,G068,G029,0.0020831786,1
792,G017,G018,0.0020830515,1
793,G100,G062,0.0020830408,1
794,G020,G052,0.0020829798,1
795,G066,G045,0.0020829418,1
796,G049,G045,0.0020828948,1
797,G030,G024,0.0020828824,1
798,G060,G097,0.0020828242,1
799,G014,G010,0.002082823,1
800,G064,G022,0.0020828005,1
801,G025,G089,0.0020827686,1
802,G091,G081,0.002082734,1
803,G052,G062,0.002082713,1
804,G065,G059,0.0020826543,1
805,G051,G058,0.0020825288,1
806,G038,G095,0.0020825246,1
807,G074,G079,0.0020824522,1
808,G023,G001,0.002082442,1
809,G079,G033,0.0020824233,1
810,G021,G065,0.0020824121,1
811,G062,G044,0.0020823418,1
812,G035,G046,0.0020823074,1
813,G085,G077,0.002082295,1
814,G023,G076,0.0020822852,1
815,G046,G030,0.0020822024,1
816,G033,G018,0.0020821856,1
817,G080,G043,0.0020821642,1
818,G030,G033,0.0020821607,1
819,G052,G012,0.0020820803,1
820,G044,G024,0.002082069,1
821,G055,G099,0.0020819993,1
822,G072,G028,0.0020819604,1
823,G036,G024,0.0020818647,1
824,G043,G008,0.0020816985,1
825,G044,G010,0.002081584,1
826,G035,G040,0.0020815234,1
827,G028,G013,0.002081455,1
828,G099,G081,0.0020814065,1
829,G075,G084,0.0020814014,1
830,G078,G100,0.00208134,1
831,G095,G094,0.0020813157,1
