,Regulator,Target,Weight,Sign
98,G037,G085,0.009631075,1
99,G051,G035,0.009631017,1
100,G035,G026,0.00963059,1
101,G085,G096,0.009630572,1
102,G024,G060,0.009630389,1
103,G057,G040,0.00963013,1
104,G021,G037,0.009630106,1
105,G042,G096,0.009630061,1
106,G050,G086,0.009629917,1
107,G035,G057,0.009629908,1
108,G035,G079,0.009629586,1
109,G086,G050,0.0096290475,1
110,G061,G042,0.009628856,1
111,G038,G060,0.009628753,1
112,G069,G077,0.00962857,1
113,G061,G072,0.009628433,1
114,G066,G021,0.0096281655,1
115,G050,G035,0.009627958,1
116,G008,G058,0.009627843,1
117,G058,G071,0.009627683,1
118,G061,G077,0.0096276235,1
119,G037,G058,0.009627453,1
120,G050,G028,0.009627214,1
121,G061,G067,0.009626808,1
122,G042,G012,0.009626604,1
123,G015,G050,0.009626398,1
124,G035,G042,0.009626286,1
125,G072,G026,0.009626014,1
126,G041,G040,0.009625888,1
127,G078,G028,0.009625848,1
128,G012,G071,0.009625775,1
129,G035,G071,0.009625713,1
130,G008,G086,0.009625649,1
131,G011,G077,0.009625447,1
132,G079,G072,0.009625372,1
133,G012,G008,0.009625353,1
134,G037,G040,0.009625196,1
135,G033,G021,0.009624978,1
136,G066,G078,0.009624817,1
137,G037,G055,0.0096247615,1
138,G043,G077,0.009624218,1
139,G040,G072,0.0096241385,1
140,G086,G037,0.009624132,1
141,G056,G078,0.009624123,1
142,G012,G072,0.009623717,1
143,G022,G057,0.009623453,1
144,G023,G091,0.009623206,1
145,G098,G002,0.009622956,1
146,G079,G058,0.009622712,1
147,G024,G035,0.009622664,1
148,G057,G028,0.009622277,1
149,G021,G050,0.009622117,1
150,G028,G082,0.009622107,1
151,G061,G050,0.00962207,1
152,G080,G077,0.00962173,1
153,G021,G001,0.009621233,1
154,G091,G086,0.009621196,1
155,G077,G040,0.009621194,1
156,G040,G060,0.0096208,1
157,G073,G035,0.009620729,1
158,G028,G021,0.009620619,1
159,G006,G050,0.009620458,1
160,G098,G086,0.009620416,1
161,G006,G098,0.009620383,1
162,G037,G002,0.0096201515,1
163,G082,G001,0.009620116,1
164,G061,G098,0.009619911,1
165,G077,G049,0.009619642,1
166,G029,G021,0.009619597,1
167,G002,G008,0.009619489,1
168,G022,G086,0.009619405,1
169,G058,G035,0.009619367,1
170,G062,G091,0.009619313,1
171,G096,G024,0.009619252,1
172,G001,G096,0.009619241,1
173,G028,G096,0.009619146,1
174,G014,G077,0.009618976,1
175,G015,G043,0.009618719,1
176,G045,G021,0.009618396,1
177,G029,G040,0.009618306,1
178,G045,G002,0.009618157,1
179,G043,G082,0.0096181175,1
180,G089,G060,0.009617996,1
181,G049,G072,0.009617978,1
182,G058,G048,0.009617727,1
183,G012,G040,0.00961755,1
184,G007,G049,0.009617472,1
185,G091,G048,0.009617293,1
186,G023,G060,0.009617201,1
187,G066,G042,0.009617118,1
188,G035,G021,0.009617078,1
189,G073,G008,0.009616978,1
190,G077,G096,0.009616295,1
191,G081,G098,0.009616232,1
192,G058,G037,0.009616184,1
193,G071,G037,0.009616132,1
194,G055,G086,0.009616009,1
195,G043,G098,0.00961599,1
196,G029,G058,0.009615644,1
197,G034,G098,0.0096156355,1
198,G082,G049,0.0096153915,1
199,G037,G077,0.009615282,1
200,G076,G048,0.009615219,1
201,G076,G078,0.009615014,1
202,G064,G021,0.0096149985,1
203,G062,G035,0.009614969,1
204,G058,G086,0.009614888,1
205,G074,G035,0.009614886,1
206,G029,G009,0.009614528,1
207,G056,G031,0.009614431,1
208,G007,G010,0.009614383,1
209,G085,G001,0.009614057,1
210,G050,G071,0.009613901,1
211,G061,G073,0.009613732,1
212,G056,G072,0.009613709,1
213,G001,G085,0.009613605,1
214,G069,G021,0.009613581,1
215,G046,G002,0.009613567,1
216,G098,G008,0.009613285,1
217,G008,G042,0.009613263,1
218,G004,G098,0.009613236,1
219,G035,G098,0.009613139,1
220,G073,G042,0.009612872,1
221,G006,G028,0.0096128695,1
222,G051,G008,0.0096126655,1
223,G040,G048,0.009612454,1
224,G031,G021,0.009612327,1
225,G041,G096,0.009612258,1
226,G045,G012,0.009612039,1
227,G097,G050,0.009611985,1
228,G077,G057,0.00961198,1
229,G062,G077,0.009611958,1
230,G085,G057,0.009611882,1
231,G046,G097,0.009611822,1
232,G001,G028,0.009611689,1
233,G028,G057,0.009611668,1
234,G065,G072,0.009611657,1
235,G043,G026,0.009611657,1
236,G098,G058,0.00961165,1
237,G005,G042,0.00961152,1
238,G097,G098,0.009611443,1
239,G009,G035,0.009611412,1
240,G055,G072,0.0096112685,1
241,G029,G010,0.009611206,1
242,G100,G086,0.0096111875,1
243,G042,G035,0.009611112,1
244,G082,G091,0.009611069,1
245,G077,G048,0.009611014,1
246,G068,G021,0.009611002,1
247,G038,G042,0.009610734,1
248,G100,G048,0.009610585,1
249,G028,G060,0.009610429,1
250,G034,G072,0.009610276,1
251,G006,G001,0.009610189,1
252,G037,G060,0.0096101295,1
253,G018,G096,0.009610025,1
254,G065,G086,0.009609901,1
255,G045,G008,0.009609825,1
256,G071,G058,0.009609556,1
257,G027,G001,0.00960951,1
258,G086,G048,0.0096095,1
259,G051,G001,0.009609079,1
260,G004,G012,0.009609065,1
261,G033,G072,0.009609055,1
262,G081,G077,0.009608907,1
263,G083,G008,0.009608861,1
264,G005,G057,0.009608827,1
265,G006,G072,0.009608768,1
266,G032,G021,0.0096085835,1
267,G010,G060,0.00960837,1
268,G074,G078,0.009608312,1
269,G026,G096,0.009608295,1
270,G006,G071,0.009608249,1
271,G078,G048,0.0096082315,1
272,G066,G048,0.009608088,1
273,G048,G035,0.009608064,1
274,G038,G091,0.009607817,1
275,G067,G049,0.009607665,1
276,G005,G021,0.009607446,1
277,G049,G024,0.009607409,1
278,G018,G008,0.009607302,1
279,G094,G050,0.00960722,1
280,G035,G060,0.009607213,1
281,G083,G040,0.009607193,1
282,G005,G028,0.009607068,1
283,G026,G048,0.009606948,1
284,G023,G085,0.009606907,1
285,G024,G077,0.00960679,1
286,G063,G096,0.00960677,1
287,G005,G008,0.0096067535,1
288,G075,G060,0.009606751,1
289,G023,G077,0.009606642,1
290,G008,G048,0.009606548,1
291,G038,G012,0.009606508,1
292,G065,G057,0.009606341,1
293,G096,G078,0.00960632,1
294,G050,G021,0.00960628,1
295,G022,G010,0.009606197,1
296,G037,G082,0.009606182,1
297,G056,G077,0.009605999,1
298,G016,G078,0.009605975,1
299,G028,G072,0.009605902,1
300,G041,G035,0.009605899,1
301,G053,G072,0.00960581,1
302,G098,G085,0.00960572,1
303,G004,G048,0.009605618,1
304,G085,G049,0.0096054105,1
305,G097,G037,0.009605373,1
306,G073,G078,0.009605236,1
307,G027,G096,0.009605227,1
308,G049,G028,0.009605147,1
309,G055,G010,0.009604956,1
310,G038,G026,0.009604773,1
311,G007,G057,0.00960477,1
312,G054,G086,0.009604759,1
313,G100,G072,0.009604744,1
314,G016,G050,0.009604666,1
315,G001,G072,0.009604632,1
316,G001,G079,0.009604506,1
317,G002,G096,0.009604373,1
318,G061,G086,0.009604294,1
319,G018,G040,0.009604241,1
320,G009,G057,0.009604071,1
321,G027,G040,0.009603879,1
322,G100,G049,0.009603866,1
323,G015,G085,0.009603722,1
324,G011,G096,0.009603721,1
325,G061,G010,0.009603711,1
326,G040,G096,0.009603655,1
327,G050,G082,0.009603647,1
328,G037,G008,0.009603577,1
329,G022,G072,0.009603541,1
330,G039,G001,0.00960328,1
331,G051,G002,0.009603231,1
332,G079,G001,0.009603081,1
333,G013,G049,0.009602943,1
334,G008,G057,0.0096029425,1
335,G044,G021,0.009602757,1
336,G012,G028,0.009602682,1
337,G035,G008,0.009602627,1
338,G019,G021,0.009602547,1
339,G056,G058,0.009602532,1
340,G034,G001,0.009602338,1
341,G095,G058,0.009602266,1
342,G020,G071,0.009602214,1
343,G090,G048,0.009602125,1
344,G079,G021,0.009602075,1
345,G063,G012,0.009602016,1
346,G033,G042,0.009601993,1
347,G086,G012,0.009601931,1
348,G008,G060,0.009601871,1
349,G031,G050,0.009601842,1
350,G011,G055,0.009601756,1
351,G022,G048,0.009601724,1
352,G082,G050,0.009601645,1
353,G007,G096,0.009601596,1
354,G050,G091,0.009601433,1
355,G043,G086,0.009601266,1
356,G022,G008,0.009601151,1
357,G035,G002,0.009601112,1
358,G033,G060,0.009601049,1
359,G043,G037,0.009601022,1
360,G037,G012,0.009600849,1
361,G049,G082,0.009600798,1
362,G074,G026,0.009600759,1
363,G097,G043,0.009600637,1
364,G075,G012,0.009600598,1
365,G028,G001,0.009600381,1
366,G060,G012,0.009600242,1
367,G036,G040,0.009600225,1
368,G090,G035,0.009600195,1
369,G027,G021,0.009599983,1
370,G011,G085,0.009599978,1
371,G037,G048,0.009599911,1
372,G057,G049,0.009599881,1
373,G024,G072,0.009599843,1
374,G085,G035,0.009599829,1
375,G068,G040,0.009599804,1
376,G063,G048,0.009599793,1
377,G066,G001,0.009599686,1
378,G020,G001,0.0095996745,1
379,G083,G085,0.009599659,1
380,G027,G058,0.009599497,1
381,G013,G042,0.009599463,1
382,G031,G086,0.009599358,1
383,G057,G082,0.009599179,1
384,G028,G035,0.009599046,1
385,G010,G082,0.009598949,1
386,G037,G026,0.0095988065,1
387,G074,G060,0.009598761,1
388,G095,G057,0.009598677,1
389,G091,G057,0.009598663,1
390,G097,G071,0.009598519,1
391,G061,G035,0.009598405,1
392,G027,G057,0.00959839,1
393,G031,G010,0.009598241,1
394,G022,G077,0.009598113,1
395,G029,G071,0.009597954,1
396,G014,G071,0.009597794,1
397,G063,G008,0.00959778,1
398,G078,G006,0.009597705,1
399,G076,G058,0.009597688,1
400,G005,G060,0.009597653,1
401,G068,G010,0.009597612,1
402,G055,G028,0.009597583,1
403,G078,G085,0.0095975185,1
404,G066,G086,0.009597496,1
405,G011,G035,0.00959742,1
406,G068,G009,0.00959713,1
407,G029,G028,0.009597123,1
408,G083,G021,0.009597106,1
409,G005,G091,0.009596956,1
410,G049,G043,0.009596943,1
411,G019,G001,0.009596928,1
412,G014,G049,0.009596836,1
413,G098,G078,0.009596793,1
414,G026,G060,0.0095967455,1
415,G050,G040,0.009596712,1
416,G029,G002,0.00959671,1
417,G094,G086,0.00959653,1
418,G050,G026,0.009596481,1
419,G038,G001,0.009596464,1
420,G090,G079,0.009596446,1
421,G076,G060,0.009596416,1
422,G033,G026,0.009596403,1
423,G054,G010,0.009596393,1
424,G080,G021,0.009596344,1
425,G056,G057,0.0095963115,1
426,G018,G091,0.009596306,1
427,G078,G071,0.009596169,1
428,G007,G008,0.009596065,1
429,G049,G048,0.009596063,1
430,G056,G001,0.009596061,1
431,G006,G024,0.0095960125,1
432,G057,G072,0.009596007,1
433,G051,G048,0.009595904,1
434,G063,G037,0.00959581,1
435,G008,G012,0.009595769,1
436,G036,G097,0.009595744,1
437,G094,G043,0.009595554,1
438,G036,G043,0.009595316,1
439,G052,G057,0.009595305,1
440,G037,G024,0.009595275,1
441,G075,G057,0.009595166,1
442,G082,G008,0.009595061,1
443,G058,G057,0.009595052,1
444,G057,G086,0.009594963,1
445,G069,G060,0.009594939,1
446,G084,G048,0.009594928,1
447,G046,G050,0.009594879,1
448,G027,G028,0.009594867,1
449,G038,G002,0.009594826,1
450,G055,G042,0.009594524,1
451,G019,G078,0.009594509,1
452,G043,G060,0.009594465,1
453,G087,G086,0.009594433,1
454,G062,G048,0.009594416,1
455,G043,G050,0.009594369,1
456,G086,G028,0.009594278,1
457,G057,G071,0.009594186,1
458,G001,G098,0.009594073,1
459,G065,G071,0.009593964,1
460,G003,G043,0.00959396,1
461,G069,G085,0.009593908,1
462,G055,G049,0.009593766,1
463,G014,G096,0.009593651,1
464,G093,G035,0.009593513,1
465,G060,G072,0.009593426,1
466,G030,G035,0.009593298,1
467,G094,G048,0.009593187,1
468,G072,G057,0.009593031,1
469,G098,G048,0.009592893,1
470,G027,G042,0.009592709,1
471,G033,G057,0.009592651,1
472,G046,G024,0.0095925145,1
473,G014,G060,0.009592239,1
474,G053,G028,0.009592195,1
475,G068,G055,0.009591987,1
476,G080,G008,0.009591974,1
477,G036,G002,0.009591949,1
478,G069,G086,0.009591877,1
479,G011,G060,0.009591812,1
480,G031,G037,0.009591532,1
481,G067,G043,0.00959149,1
482,G015,G060,0.009591358,1
483,G099,G057,0.009591303,1
484,G097,G035,0.009591073,1
485,G082,G058,0.009591051,1
486,G056,G002,0.009591035,1
487,G016,G057,0.009590982,1
488,G032,G096,0.009590944,1
489,G015,G010,0.009590866,1
490,G084,G078,0.009590836,1
491,G052,G096,0.009590629,1
492,G007,G078,0.009590583,1
493,G070,G071,0.009590555,1
494,G029,G024,0.009590242,1
495,G080,G078,0.009590208,1
496,G035,G086,0.009590154,1
497,G083,G024,0.009590153,1
498,G036,G048,0.00958997,1
499,G011,G043,0.009589954,1
500,G068,G048,0.009589914,1
501,G079,G082,0.009589879,1
502,G058,G049,0.009589866,1
503,G067,G012,0.009589837,1
504,G069,G028,0.009589716,1
505,G034,G008,0.009589691,1
506,G059,G060,0.009589662,1
507,G096,G026,0.009589656,1
508,G058,G098,0.009589644,1
509,G073,G060,0.009589543,1
510,G024,G057,0.009589537,1
511,G073,G049,0.009589477,1
512,G097,G082,0.009589454,1
513,G089,G067,0.009589246,1
514,G055,G021,0.009589184,1
515,G003,G049,0.009588827,1
516,G057,G043,0.009588528,1
517,G034,G035,0.009588516,1
518,G007,G035,0.00958849,1
519,G050,G098,0.009588426,1
520,G039,G048,0.009587777,1
521,G031,G072,0.009587756,1
522,G084,G049,0.0095877275,1
523,G020,G072,0.009587685,1
524,G055,G043,0.009587683,1
525,G005,G026,0.009587628,1
526,G031,G058,0.009587571,1
527,G046,G006,0.009587558,1
528,G051,G098,0.009587542,1
529,G054,G028,0.009587309,1
530,G025,G028,0.009587292,1
531,G064,G079,0.009587257,1
532,G027,G050,0.009587154,1
533,G078,G021,0.009586979,1
534,G035,G078,0.0095868185,1
535,G041,G026,0.009586781,1
536,G016,G049,0.009586727,1
537,G055,G037,0.00958656,1
538,G020,G037,0.009586461,1
539,G076,G035,0.0095863035,1
540,G056,G012,0.009586278,1
541,G023,G042,0.009586226,1
542,G060,G026,0.009586126,1
543,G078,G086,0.009586019,1
544,G021,G042,0.0095859775,1
545,G034,G071,0.009585915,1
546,G092,G067,0.009585906,1
547,G084,G040,0.009585815,1
548,G073,G085,0.009585741,1
549,G029,G066,0.009585523,1
550,G007,G002,0.009585505,1
551,G024,G071,0.0095854215,1
552,G093,G096,0.009585401,1
553,G031,G008,0.009585308,1
554,G072,G098,0.009585294,1
555,G061,G021,0.0095852865,1
556,G073,G001,0.009585142,1
557,G020,G035,0.009585086,1
558,G055,G071,0.009585086,1
559,G082,G060,0.009585062,1
560,G016,G085,0.009584962,1
561,G087,G048,0.009584955,1
562,G061,G096,0.009584883,1
563,G023,G098,0.009584759,1
564,G044,G072,0.009584747,1
565,G075,G042,0.009584548,1
566,G014,G037,0.009584463,1
567,G014,G086,0.009584403,1
568,G052,G058,0.009584378,1
569,G025,G050,0.009584356,1
570,G056,G008,0.009584332,1
571,G082,G078,0.009584204,1
572,G076,G049,0.009584118,1
573,G072,G002,0.009583987,1
574,G016,G096,0.009583871,1
575,G041,G071,0.009583828,1
576,G088,G096,0.009583826,1
577,G048,G085,0.0095837945,1
578,G011,G042,0.009583766,1
579,G080,G037,0.00958367,1
580,G084,G024,0.009583585,1
581,G096,G060,0.009583573,1
582,G073,G096,0.00958354,1
583,G034,G096,0.009583426,1
584,G096,G008,0.009583304,1
585,G017,G042,0.009583295,1
586,G080,G042,0.009583241,1
587,G083,G057,0.009583223,1
588,G077,G060,0.009583179,1
589,G083,G049,0.009582985,1
590,G089,G053,0.009582925,1
591,G007,G026,0.00958284,1
592,G068,G041,0.009582797,1
593,G039,G037,0.009582618,1
594,G015,G026,0.009582602,1
595,G018,G042,0.009582542,1
596,G025,G010,0.009582417,1
597,G048,G096,0.009582298,1
598,G051,G086,0.009582265,1
599,G022,G098,0.00958226,1
600,G025,G042,0.009582206,1
601,G053,G037,0.0095820865,1
602,G003,G028,0.009581982,1
603,G037,G049,0.009581941,1
604,G022,G058,0.009581872,1
605,G060,G042,0.009581833,1
606,G035,G024,0.009581772,1
607,G058,G085,0.009581733,1
608,G076,G028,0.00958171,1
609,G025,G077,0.0095816385,1
610,G092,G012,0.009581555,1
611,G097,G078,0.009581486,1
612,G033,G048,0.009581447,1
613,G049,G026,0.009581413,1
614,G073,G091,0.009581408,1
615,G064,G042,0.009581372,1
616,G087,G002,0.009581289,1
617,G045,G079,0.00958119,1
618,G034,G021,0.009581155,1
619,G022,G012,0.009580896,1
620,G065,G001,0.009580796,1
621,G056,G060,0.009580791,1
622,G041,G079,0.00958075,1
623,G076,G043,0.009580622,1
624,G003,G001,0.009580613,1
625,G066,G028,0.009580535,1
626,G051,G043,0.009580331,1
627,G064,G026,0.009580266,1
628,G080,G048,0.009580219,1
629,G039,G082,0.009580158,1
630,G053,G082,0.0095800245,1
631,G078,G060,0.00958,1
632,G047,G037,0.009579945,1
633,G052,G037,0.009579821,1
634,G029,G035,0.009579815,1
635,G082,G048,0.009579529,1
636,G039,G035,0.009579504,1
637,G018,G098,0.009579478,1
638,G068,G024,0.009579455,1
639,G070,G026,0.009579432,1
640,G055,G048,0.009579428,1
641,G049,G012,0.009579341,1
642,G020,G042,0.009579262,1
643,G076,G098,0.009579181,1
644,G023,G026,0.009579151,1
645,G054,G002,0.009578795,1
646,G001,G012,0.00957879,1
647,G083,G098,0.009578745,1
648,G013,G002,0.009578721,1
649,G085,G026,0.009578712,1
650,G024,G001,0.009578631,1
651,G031,G001,0.009578592,1
652,G055,G097,0.009578554,1
653,G092,G043,0.009578412,1
654,G074,G057,0.009578379,1
655,G030,G026,0.009578295,1
656,G064,G058,0.009578098,1
657,G076,G077,0.009577951,1
658,G066,G057,0.009577894,1
659,G076,G096,0.009577857,1
660,G016,G060,0.009577743,1
661,G025,G048,0.009577738,1
662,G026,G057,0.009577736,1
663,G093,G021,0.0095777195,1
664,G030,G049,0.009577704,1
665,G084,G085,0.009577684,1
666,G096,G098,0.009577614,1
667,G010,G096,0.009577607,1
668,G028,G026,0.009577588,1
669,G054,G040,0.00957755,1
670,G034,G067,0.009577435,1
671,G088,G077,0.009577425,1
672,G024,G043,0.009577378,1
673,G071,G049,0.009577335,1
674,G049,G098,0.009577297,1
675,G023,G097,0.00957727,1
676,G076,G057,0.009577265,1
677,G012,G079,0.009577148,1
678,G005,G035,0.009577052,1
679,G095,G006,0.009576969,1
680,G012,G042,0.0095769325,1
681,G021,G049,0.009576726,1
682,G067,G008,0.009576522,1
683,G092,G006,0.009576504,1
684,G088,G058,0.009576414,1
685,G036,G008,0.009576381,1
686,G005,G093,0.009576336,1
687,G072,G035,0.00957621,1
688,G004,G026,0.009576208,1
689,G084,G082,0.009576197,1
690,G091,G096,0.009576107,1
691,G083,G002,0.0095760375,1
692,G024,G086,0.009576025,1
693,G087,G035,0.009575954,1
694,G089,G086,0.009575888,1
695,G018,G071,0.009575857,1
696,G045,G049,0.009575848,1
697,G020,G028,0.009575838,1
698,G075,G049,0.009575751,1
699,G074,G012,0.009575742,1
700,G017,G035,0.0095756985,1
701,G086,G010,0.009575689,1
702,G061,G078,0.009575594,1
703,G005,G041,0.009575305,1
704,G089,G082,0.009575301,1
705,G028,G071,0.009575271,1
706,G089,G002,0.00957519,1
707,G024,G078,0.009575139,1
708,G015,G002,0.009575127,1
709,G097,G021,0.009574977,1
710,G086,G008,0.009574818,1
711,G024,G010,0.009574772,1
712,G024,G091,0.00957476,1
713,G096,G012,0.009574725,1
714,G082,G086,0.009574604,1
715,G070,G072,0.009574559,1
716,G061,G001,0.009574202,1
717,G093,G060,0.00957408,1
718,G032,G040,0.009574056,1
719,G048,G057,0.0095740035,1
720,G074,G021,0.009573913,1
721,G030,G021,0.009573826,1
722,G094,G082,0.009573496,1
723,G035,G072,0.009573431,1
724,G053,G060,0.009573425,1
725,G046,G066,0.00957334,1
726,G068,G059,0.009573188,1
727,G072,G012,0.009573163,1
728,G057,G085,0.00957316,1
729,G086,G024,0.009572995,1
730,G075,G096,0.009572865,1
731,G057,G050,0.0095728235,1
732,G024,G040,0.009572661,1
733,G008,G021,0.009572605,1
734,G083,G035,0.009572549,1
735,G036,G010,0.009572524,1
736,G032,G060,0.009572373,1
737,G007,G028,0.009572357,1
738,G013,G037,0.009572334,1
739,G085,G086,0.009572232,1
740,G028,G049,0.009572131,1
741,G025,G006,0.009572088,1
742,G098,G028,0.009571965,1
743,G005,G071,0.009571926,1
744,G080,G010,0.0095718885,1
745,G018,G026,0.00957182,1
746,G071,G012,0.009571816,1
747,G084,G058,0.009571736,1
748,G083,G091,0.009571666,1
749,G070,G082,0.009571586,1
750,G021,G060,0.009571572,1
751,G064,G048,0.009571493,1
752,G098,G050,0.009571371,1
753,G042,G028,0.00957137,1
754,G056,G073,0.009571288,1
755,G048,G050,0.009571197,1
756,G093,G042,0.0095711695,1
757,G002,G057,0.009571154,1
758,G031,G067,0.009571119,1
759,G025,G041,0.00957109,1
760,G095,G082,0.009571063,1
761,G004,G035,0.00957105,1
762,G043,G072,0.009571018,1
763,G068,G096,0.009570896,1
764,G077,G021,0.00957084,1
765,G032,G082,0.009570833,1
766,G062,G055,0.009570629,1
767,G045,G026,0.009570615,1
768,G001,G037,0.009570533,1
769,G004,G001,0.009570092,1
770,G011,G050,0.009569959,1
771,G070,G086,0.009569698,1
772,G019,G060,0.009569642,1
773,G028,G042,0.009569642,1
774,G081,G026,0.009569623,1
775,G011,G001,0.009569411,1
776,G001,G040,0.009569375,1
777,G064,G071,0.009569221,1
778,G023,G031,0.009569074,1
779,G002,G072,0.009569034,1
780,G017,G057,0.009569011,1
781,G074,G072,0.009568885,1
782,G072,G058,0.009568877,1
783,G013,G072,0.009568872,1
784,G050,G037,0.0095688095,1
785,G004,G037,0.009568733,1
786,G100,G079,0.009568599,1
787,G084,G021,0.009568583,1
788,G074,G006,0.009568506,1
789,G035,G012,0.009568351,1
790,G021,G012,0.009568234,1
791,G089,G066,0.009568159,1
792,G050,G042,0.009568039,1
793,G083,G077,0.009567878,1
794,G086,G002,0.00956775,1
795,G073,G010,0.009567715,1
796,G092,G021,0.009567628,1
797,G012,G001,0.009567537,1
798,G023,G012,0.00956736,1
799,G010,G058,0.009567251,1
800,G088,G072,0.009567223,1
801,G054,G026,0.009567072,1
802,G097,G001,0.00956702,1
803,G092,G085,0.009566828,1
804,G009,G048,0.009566806,1
805,G058,G021,0.009566727,1
806,G098,G057,0.009566722,1
807,G002,G012,0.009566662,1
808,G057,G024,0.009566623,1
809,G056,G037,0.009566141,1
810,G004,G058,0.009566117,1
811,G038,G037,0.009566054,1
812,G063,G035,0.0095660165,1
813,G055,G091,0.009566013,1
814,G034,G082,0.0095656905,1
815,G024,G085,0.009565675,1
816,G078,G001,0.009565598,1
817,G055,G078,0.009565499,1
818,G027,G085,0.009565485,1
819,G068,G053,0.009565465,1
820,G047,G012,0.009565445,1
821,G089,G049,0.0095653655,1
822,G065,G002,0.009565347,1
823,G048,G082,0.009565346,1
824,G098,G096,0.00956523,1
825,G054,G035,0.009565206,1
826,G091,G042,0.0095651215,1
827,G034,G050,0.009565055,1
828,G005,G098,0.009565053,1
829,G004,G057,0.009565017,1
830,G015,G079,0.009565012,1
831,G048,G021,0.009564974,1
832,G094,G096,0.009564947,1
833,G043,G048,0.0095649045,1
834,G062,G096,0.009564888,1
835,G035,G096,0.009564814,1
836,G004,G086,0.009564809,1
837,G007,G079,0.009564758,1
838,G028,G012,0.009564703,1
839,G066,G012,0.009564689,1
840,G072,G049,0.009564584,1
841,G089,G085,0.009564466,1
842,G015,G073,0.009564369,1
843,G083,G078,0.00956432,1
844,G018,G082,0.009564198,1
845,G037,G043,0.009564195,1
846,G009,G042,0.009564165,1
847,G068,G076,0.009564009,1
848,G086,G077,0.009564,1
849,G082,G026,0.009563945,1
850,G065,G060,0.009563859,1
851,G072,G071,0.009563709,1
852,G003,G098,0.009563637,1
853,G048,G001,0.009563568,1
854,G071,G057,0.009563565,1
855,G073,G006,0.009563536,1
856,G099,G058,0.00956348,1
857,G049,G058,0.009563474,1
858,G085,G082,0.009563448,1
859,G047,G096,0.009563052,1
860,G082,G024,0.009563049,1
861,G022,G085,0.009562996,1
862,G006,G049,0.009562803,1
863,G007,G024,0.009562796,1
864,G022,G078,0.0095627485,1
865,G071,G028,0.0095626125,1
866,G035,G058,0.009562601,1
867,G100,G026,0.00956249,1
868,G001,G049,0.009562453,1
