,Regulator,Target,Weight,Sign
90,G095,G080,0.0071795327,1
91,G095,G002,0.007179033,1
92,G025,G037,0.0071785357,1
93,G095,G053,0.007178437,1
94,G089,G005,0.007178313,1
95,G073,G024,0.0071781133,1
96,G025,G097,0.0071778283,1
97,G019,G071,0.007177807,1
98,G074,G054,0.007177538,1
99,G025,G065,0.007177296,1
100,G089,G092,0.0071770377,1
101,G085,G074,0.0071769934,1
102,G005,G054,0.0071769506,1
103,G047,G099,0.00717669,1
104,G015,G086,0.0071764295,1
105,G015,G047,0.007176403,1
106,G008,G099,0.0071759652,1
107,G089,G001,0.0071758972,1
108,G047,G097,0.007175761,1
109,G045,G019,0.007175699,1
110,G036,G065,0.007175505,1
111,G009,G095,0.0071754395,1
112,G065,G027,0.007174972,1
113,G017,G090,0.007174711,1
114,G095,G010,0.007174224,1
115,G073,G061,0.0071740914,1
116,G006,G065,0.0071737147,1
117,G047,G025,0.0071732695,1
118,G047,G086,0.00717239,1
119,G047,G006,0.007172188,1
120,G005,G073,0.007171783,1
121,G015,G097,0.0071715633,1
122,G028,G099,0.007171282,1
123,G073,G074,0.0071709584,1
124,G081,G054,0.007170909,1
125,G073,G093,0.0071705407,1
126,G059,G031,0.007170441,1
127,G089,G045,0.0071704336,1
128,G025,G089,0.0071702194,1
129,G089,G096,0.0071693216,1
130,G010,G067,0.0071690185,1
131,G049,G031,0.0071688714,1
132,G015,G082,0.00716887,1
133,G045,G090,0.007168633,1
134,G019,G097,0.0071677617,1
135,G017,G065,0.007167715,1
136,G090,G073,0.0071674488,1
137,G006,G051,0.007167017,1
138,G006,G058,0.0071667987,1
139,G006,G076,0.007166536,1
140,G036,G073,0.0071664443,1
141,G005,G047,0.007166317,1
142,G015,G058,0.007166214,1
143,G017,G037,0.007165868,1
144,G089,G078,0.00716506,1
145,G085,G082,0.007165003,1
146,G024,G067,0.0071649994,1
147,G065,G093,0.0071648606,1
148,G089,G039,0.007164859,1
149,G036,G093,0.007164815,1
150,G009,G027,0.007164168,1
151,G025,G035,0.0071641053,1
152,G086,G045,0.0071639693,1
153,G089,G052,0.007163893,1
154,G025,G049,0.0071636606,1
155,G089,G067,0.007163567,1
156,G085,G009,0.007163505,1
157,G005,G075,0.007163501,1
158,G019,G039,0.0071634776,1
159,G047,G095,0.007163206,1
160,G049,G090,0.0071631544,1
161,G037,G095,0.0071631228,1
162,G065,G010,0.007162714,1
163,G028,G061,0.0071626585,1
164,G017,G086,0.00716256,1
165,G085,G032,0.007162505,1
166,G071,G054,0.007162262,1
167,G099,G065,0.0071621165,1
168,G028,G052,0.007161987,1
169,G009,G019,0.0071618767,1
170,G090,G031,0.007161844,1
171,G019,G061,0.007161783,1
172,G015,G100,0.0071616867,1
173,G065,G075,0.007161607,1
174,G064,G067,0.007161406,1
175,G014,G067,0.0071613123,1
176,G017,G045,0.0071613034,1
177,G009,G028,0.0071611754,1
178,G085,G061,0.007160911,1
179,G019,G086,0.0071606534,1
180,G097,G090,0.007160525,1
181,G089,G016,0.0071604527,1
182,G027,G067,0.00716034,1
183,G095,G038,0.007160327,1
184,G015,G032,0.0071602985,1
185,G008,G076,0.0071602836,1
186,G086,G014,0.007160134,1
187,G005,G087,0.007160036,1
188,G085,G069,0.007159909,1
189,G086,G100,0.007159845,1
190,G071,G047,0.0071594687,1
191,G089,G038,0.0071592974,1
192,G089,G097,0.0071592377,1
193,G015,G085,0.007159222,1
194,G024,G073,0.007159175,1
195,G051,G095,0.007159156,1
196,G006,G039,0.0071591474,1
197,G065,G031,0.0071590147,1
198,G089,G008,0.0071583977,1
199,G010,G001,0.0071583777,1
200,G054,G067,0.007158362,1
201,G008,G015,0.0071581774,1
202,G095,G007,0.00715816,1
203,G073,G087,0.007158004,1
204,G028,G039,0.007158003,1
205,G100,G090,0.00715781,1
206,G027,G073,0.007157718,1
207,G071,G073,0.0071576266,1
208,G019,G096,0.0071575725,1
209,G095,G099,0.0071573216,1
210,G036,G019,0.0071572727,1
211,G032,G067,0.0071572685,1
212,G097,G100,0.0071571246,1
213,G019,G051,0.0071570124,1
214,G073,G037,0.0071569923,1
215,G007,G018,0.0071568843,1
216,G071,G069,0.0071564717,1
217,G065,G074,0.007156339,1
218,G019,G016,0.0071562007,1
219,G017,G031,0.0071560605,1
220,G037,G058,0.0071559343,1
221,G073,G059,0.007155896,1
222,G095,G015,0.007155741,1
223,G095,G083,0.0071557076,1
224,G015,G045,0.0071556843,1
225,G017,G042,0.0071555316,1
226,G079,G067,0.0071554575,1
227,G086,G061,0.0071554375,1
228,G006,G074,0.0071554175,1
229,G009,G073,0.007155248,1
230,G047,G015,0.007155138,1
231,G005,G007,0.0071550026,1
232,G059,G093,0.0071547586,1
233,G028,G006,0.0071546924,1
234,G099,G019,0.007154519,1
235,G039,G089,0.0071544265,1
236,G017,G016,0.0071542426,1
237,G089,G057,0.007154219,1
238,G037,G065,0.0071541267,1
239,G039,G099,0.007153905,1
240,G086,G031,0.0071538626,1
241,G075,G010,0.0071538333,1
242,G075,G054,0.00715377,1
243,G039,G097,0.007153691,1
244,G074,G067,0.007153492,1
245,G089,G087,0.0071534645,1
246,G010,G100,0.007153134,1
247,G025,G027,0.0071530994,1
248,G025,G056,0.007152986,1
249,G024,G058,0.0071523874,1
250,G073,G089,0.0071523394,1
251,G006,G036,0.00715231,1
252,G037,G045,0.0071521597,1
253,G099,G027,0.007152053,1
254,G017,G069,0.0071519827,1
255,G078,G067,0.007151969,1
256,G043,G067,0.007151788,1
257,G006,G085,0.0071516316,1
258,G029,G080,0.0071515674,1
259,G028,G015,0.0071513657,1
260,G027,G031,0.007151334,1
261,G025,G058,0.0071513136,1
262,G095,G036,0.0071512954,1
263,G045,G100,0.007151051,1
264,G015,G027,0.007151036,1
265,G005,G025,0.007151012,1
266,G073,G051,0.007150806,1
267,G085,G019,0.007150744,1
268,G017,G081,0.0071507245,1
269,G017,G095,0.0071506524,1
270,G048,G024,0.0071505564,1
271,G095,G045,0.0071503944,1
272,G012,G019,0.0071503757,1
273,G071,G080,0.007150295,1
274,G095,G017,0.0071500055,1
275,G012,G067,0.00714994,1
276,G085,G091,0.0071498943,1
277,G008,G042,0.007149828,1
278,G006,G067,0.0071497625,1
279,G029,G006,0.0071497043,1
280,G049,G047,0.007149697,1
281,G039,G067,0.0071494738,1
282,G095,G089,0.0071492693,1
283,G043,G073,0.00714914,1
284,G010,G086,0.0071489187,1
285,G025,G024,0.007148845,1
286,G025,G003,0.0071485275,1
287,G025,G100,0.007148477,1
288,G095,G003,0.0071484293,1
289,G073,G009,0.007148384,1
290,G095,G012,0.0071483827,1
291,G049,G006,0.007148369,1
292,G092,G027,0.0071483473,1
293,G006,G091,0.007148298,1
294,G045,G013,0.0071481974,1
295,G013,G076,0.007148196,1
296,G009,G037,0.0071480917,1
297,G081,G069,0.0071480297,1
298,G057,G067,0.007147861,1
299,G073,G045,0.007147794,1
300,G093,G076,0.0071477178,1
301,G006,G015,0.0071475888,1
302,G025,G030,0.0071475175,1
303,G028,G068,0.0071474905,1
304,G006,G042,0.007147378,1
305,G006,G059,0.007147217,1
306,G089,G055,0.007147092,1
307,G059,G054,0.007147029,1
308,G100,G027,0.007146876,1
309,G009,G054,0.007146784,1
310,G085,G087,0.0071465517,1
311,G005,G061,0.007146532,1
312,G065,G082,0.007146468,1
313,G020,G095,0.007146437,1
314,G027,G093,0.0071462546,1
315,G009,G080,0.0071461787,1
316,G095,G082,0.0071460693,1
317,G089,G048,0.0071460595,1
318,G038,G006,0.0071458565,1
319,G095,G042,0.0071457145,1
320,G027,G024,0.0071455934,1
321,G006,G047,0.0071454747,1
322,G079,G061,0.00714547,1
323,G054,G076,0.0071454085,1
324,G002,G093,0.0071453983,1
325,G064,G019,0.0071453843,1
326,G008,G060,0.007145324,1
327,G037,G082,0.007145286,1
328,G074,G013,0.007145096,1
329,G065,G005,0.007144951,1
330,G057,G011,0.0071449415,1
331,G097,G027,0.007144937,1
332,G066,G031,0.00714471,1
333,G010,G080,0.0071446868,1
334,G100,G006,0.0071446793,1
335,G037,G063,0.007144262,1
336,G010,G003,0.007144232,1
337,G089,G071,0.0071442076,1
338,G071,G009,0.007144074,1
339,G097,G067,0.007144025,1
340,G032,G054,0.007144,1
341,G073,G029,0.0071438244,1
342,G086,G009,0.007143698,1
343,G012,G071,0.007143558,1
344,G059,G075,0.0071435524,1
345,G037,G079,0.0071435487,1
346,G027,G061,0.0071435226,1
347,G008,G028,0.007143404,1
348,G019,G060,0.0071433987,1
349,G041,G090,0.0071433885,1
350,G016,G027,0.0071433145,1
351,G027,G074,0.0071432763,1
352,G017,G004,0.007143187,1
353,G016,G025,0.0071431743,1
354,G019,G009,0.0071430756,1
355,G048,G095,0.007143054,1
356,G016,G090,0.0071427566,1
357,G039,G096,0.007142637,1
358,G059,G065,0.007142559,1
359,G060,G043,0.0071425023,1
360,G015,G088,0.0071423366,1
361,G037,G059,0.0071423217,1
362,G067,G047,0.007142288,1
363,G027,G095,0.007142244,1
364,G066,G067,0.007142186,1
365,G047,G071,0.0071421685,1
366,G083,G061,0.007142157,1
367,G077,G067,0.00714209,1
368,G087,G054,0.007142035,1
369,G015,G075,0.007142035,1
370,G048,G082,0.007141937,1
371,G015,G019,0.007141935,1
372,G032,G083,0.0071417256,1
373,G058,G024,0.0071416846,1
374,G013,G006,0.007141672,1
375,G053,G019,0.0071415184,1
376,G060,G027,0.007141503,1
377,G075,G015,0.0071412623,1
378,G028,G051,0.007141228,1
379,G100,G075,0.0071411883,1
380,G025,G091,0.007140987,1
381,G039,G095,0.0071409824,1
382,G013,G019,0.007140806,1
383,G056,G069,0.007140803,1
384,G028,G071,0.0071407678,1
385,G028,G062,0.0071406597,1
386,G025,G006,0.007140629,1
387,G009,G097,0.0071404595,1
388,G017,G024,0.0071403706,1
389,G048,G074,0.007140292,1
390,G073,G068,0.0071402458,1
391,G085,G092,0.007140213,1
392,G081,G067,0.0071401866,1
393,G037,G029,0.007140093,1
394,G065,G009,0.007140046,1
395,G009,G036,0.0071400222,1
396,G028,G031,0.0071399068,1
397,G008,G086,0.0071398537,1
398,G081,G039,0.0071396576,1
399,G074,G003,0.0071396222,1
400,G073,G042,0.007139602,1
401,G085,G036,0.0071395775,1
402,G002,G024,0.0071394653,1
403,G074,G095,0.00713928,1
404,G081,G009,0.0071392334,1
405,G084,G097,0.0071392125,1
406,G038,G093,0.0071391067,1
407,G051,G023,0.0071391063,1
408,G065,G001,0.007139086,1
409,G093,G005,0.007139078,1
410,G002,G031,0.0071390695,1
411,G008,G087,0.007139044,1
412,G009,G024,0.0071386844,1
413,G051,G071,0.0071386634,1
414,G059,G083,0.0071386523,1
415,G015,G005,0.007138637,1
416,G015,G095,0.007138607,1
417,G028,G002,0.0071385815,1
418,G028,G042,0.007138479,1
419,G099,G054,0.00713847,1
420,G058,G065,0.0071384124,1
421,G075,G058,0.007138312,1
422,G006,G041,0.0071381694,1
423,G040,G095,0.007138121,1
424,G025,G079,0.007138081,1
425,G005,G071,0.0071380385,1
426,G100,G037,0.0071379365,1
427,G073,G035,0.00713793,1
428,G049,G048,0.0071379016,1
429,G008,G092,0.007137816,1
430,G037,G071,0.007137793,1
431,G019,G082,0.007137774,1
432,G019,G028,0.007137638,1
433,G036,G099,0.0071376255,1
434,G071,G100,0.007137589,1
435,G059,G025,0.0071374523,1
436,G051,G005,0.007137392,1
437,G028,G095,0.0071372604,1
438,G065,G067,0.00713722,1
439,G041,G076,0.007137005,1
440,G078,G100,0.0071369554,1
441,G036,G005,0.0071368776,1
442,G100,G035,0.007136865,1
443,G084,G065,0.007136862,1
444,G041,G006,0.0071366513,1
445,G089,G020,0.007136639,1
446,G039,G022,0.0071366224,1
447,G039,G080,0.0071366196,1
448,G095,G098,0.0071366117,1
449,G017,G061,0.0071366024,1
450,G019,G020,0.007136571,1
451,G006,G032,0.0071365293,1
452,G025,G028,0.0071364804,1
453,G073,G067,0.007136418,1
454,G047,G019,0.007136401,1
455,G039,G100,0.0071363035,1
456,G054,G099,0.0071362955,1
457,G027,G054,0.0071362946,1
458,G039,G032,0.0071362494,1
459,G059,G024,0.0071361726,1
460,G095,G049,0.007136152,1
461,G090,G043,0.007136114,1
462,G025,G020,0.007136048,1
463,G097,G086,0.0071360203,1
464,G016,G086,0.0071359756,1
465,G073,G039,0.007135935,1
466,G041,G001,0.0071358187,1
467,G019,G048,0.0071357954,1
468,G093,G014,0.007135792,1
469,G036,G052,0.007135782,1
470,G047,G076,0.007135734,1
471,G006,G077,0.007135722,1
472,G037,G075,0.0071357107,1
473,G073,G066,0.007135706,1
474,G024,G094,0.007135508,1
475,G015,G014,0.0071354867,1
476,G024,G016,0.0071354806,1
477,G085,G023,0.0071354527,1
478,G061,G054,0.0071353605,1
479,G086,G018,0.007135298,1
480,G032,G036,0.0071352976,1
481,G054,G097,0.0071352893,1
482,G028,G001,0.0071352604,1
483,G075,G072,0.0071352306,1
484,G006,G079,0.007135216,1
485,G010,G018,0.0071352054,1
486,G076,G054,0.007135181,1
487,G081,G065,0.007135157,1
488,G015,G004,0.0071351505,1
489,G093,G099,0.0071351044,1
490,G015,G042,0.007135005,1
491,G063,G076,0.007134858,1
492,G080,G094,0.0071347067,1
493,G047,G079,0.007134654,1
494,G006,G063,0.0071345237,1
495,G010,G092,0.007134474,1
496,G073,G055,0.0071344622,1
497,G010,G061,0.0071343984,1
498,G015,G029,0.0071343873,1
499,G073,G015,0.0071342755,1
500,G099,G061,0.0071342187,1
501,G095,G088,0.007134084,1
502,G079,G059,0.007134028,1
503,G005,G099,0.0071338895,1
504,G084,G004,0.007133874,1
505,G097,G065,0.0071338024,1
506,G047,G010,0.0071337405,1
507,G016,G062,0.007133727,1
508,G066,G095,0.0071337097,1
509,G012,G048,0.0071336133,1
510,G010,G019,0.0071334946,1
511,G009,G045,0.0071334704,1
512,G085,G071,0.007133448,1
513,G033,G090,0.007133445,1
514,G014,G075,0.0071334373,1
515,G053,G067,0.007133313,1
516,G075,G067,0.007133277,1
517,G048,G035,0.007133177,1
518,G085,G047,0.0071331044,1
519,G089,G022,0.00713296,1
520,G049,G043,0.007132859,1
521,G071,G055,0.0071328576,1
522,G075,G051,0.0071328455,1
523,G013,G090,0.007132826,1
524,G029,G001,0.007132765,1
525,G089,G002,0.0071327407,1
526,G025,G054,0.0071327332,1
527,G092,G031,0.0071325786,1
528,G079,G080,0.007132538,1
529,G017,G023,0.0071325283,1
530,G017,G013,0.007132528,1
531,G081,G082,0.0071323994,1
532,G029,G073,0.0071323123,1
533,G010,G025,0.007132308,1
534,G097,G059,0.0071322303,1
535,G067,G059,0.007132209,1
536,G084,G024,0.007132143,1
537,G024,G085,0.0071321353,1
538,G015,G009,0.007132071,1
539,G041,G096,0.0071320646,1
540,G041,G080,0.007132052,1
541,G073,G064,0.0071320473,1
542,G009,G061,0.0071320455,1
543,G100,G015,0.007131973,1
544,G024,G054,0.0071318992,1
545,G042,G061,0.0071318294,1
546,G073,G099,0.0071318024,1
547,G025,G010,0.007131799,1
548,G086,G069,0.0071316715,1
549,G009,G091,0.0071316306,1
550,G048,G085,0.007131574,1
551,G037,G073,0.0071315644,1
552,G051,G043,0.0071314694,1
553,G074,G090,0.0071314583,1
554,G064,G061,0.007131446,1
555,G029,G071,0.0071313763,1
556,G027,G022,0.007131354,1
557,G099,G082,0.0071313386,1
558,G063,G090,0.0071313353,1
559,G066,G018,0.0071313055,1
560,G036,G066,0.007131301,1
561,G047,G043,0.0071312753,1
562,G073,G012,0.0071312594,1
563,G092,G058,0.007131183,1
564,G089,G094,0.0071311826,1
565,G009,G062,0.007131173,1
566,G087,G073,0.0071311183,1
567,G023,G061,0.0071311095,1
568,G074,G043,0.0071310857,1
569,G006,G095,0.0071310834,1
570,G051,G075,0.0071309824,1
571,G085,G065,0.0071309605,1
572,G036,G063,0.0071309027,1
573,G066,G022,0.0071308943,1
574,G051,G029,0.00713081,1
575,G006,G092,0.007130721,1
576,G048,G010,0.007130677,1
577,G057,G054,0.007130652,1
578,G054,G086,0.007130627,1
579,G085,G039,0.0071306205,1
580,G081,G073,0.007130617,1
581,G006,G075,0.007130578,1
582,G093,G004,0.0071305423,1
583,G081,G025,0.0071305255,1
584,G067,G001,0.0071304943,1
585,G033,G067,0.007130448,1
586,G037,G033,0.0071303765,1
587,G077,G006,0.007130375,1
588,G036,G059,0.0071303598,1
589,G038,G067,0.007130288,1
590,G006,G029,0.0071302843,1
591,G099,G023,0.0071301176,1
592,G006,G005,0.007130104,1
593,G083,G010,0.0071300715,1
594,G065,G054,0.0071300035,1
595,G073,G013,0.007129902,1
596,G078,G024,0.007129862,1
597,G049,G054,0.0071298257,1
598,G032,G001,0.007129801,1
599,G090,G060,0.0071297977,1
600,G005,G033,0.00712978,1
601,G059,G086,0.007129739,1
602,G036,G086,0.0071296953,1
603,G018,G076,0.007129632,1
604,G006,G061,0.007129614,1
605,G019,G024,0.0071295663,1
606,G005,G042,0.0071295616,1
607,G096,G090,0.0071295574,1
608,G061,G031,0.0071295355,1
609,G089,G026,0.007129535,1
610,G027,G036,0.007129495,1
611,G049,G069,0.007129492,1
612,G032,G075,0.007129492,1
613,G099,G055,0.007129311,1
614,G096,G001,0.007129303,1
615,G071,G003,0.0071292897,1
616,G016,G003,0.0071292548,1
617,G017,G083,0.007129144,1
618,G092,G045,0.0071290345,1
619,G097,G015,0.007128928,1
620,G072,G031,0.0071288883,1
621,G085,G052,0.0071287476,1
622,G083,G059,0.007128724,1
623,G012,G086,0.0071287137,1
624,G015,G033,0.0071286825,1
625,G015,G031,0.007128598,1
626,G091,G043,0.007128596,1
627,G067,G003,0.0071285763,1
628,G025,G008,0.007128528,1
629,G075,G033,0.007128505,1
630,G085,G054,0.007128501,1
631,G059,G020,0.007128422,1
632,G077,G031,0.0071284114,1
633,G100,G083,0.007128391,1
634,G065,G011,0.0071283723,1
635,G090,G076,0.007128321,1
636,G099,G071,0.0071282904,1
637,G090,G019,0.007128278,1
638,G048,G067,0.007128267,1
639,G038,G096,0.007128247,1
640,G078,G097,0.0071281777,1
641,G005,G069,0.0071281316,1
642,G002,G037,0.0071281083,1
643,G024,G079,0.007128091,1
644,G007,G071,0.0071280664,1
645,G085,G084,0.0071280543,1
646,G056,G054,0.0071280273,1
647,G047,G098,0.007127999,1
648,G019,G065,0.007127936,1
649,G067,G093,0.007127783,1
650,G037,G023,0.007127745,1
651,G073,G071,0.007127687,1
652,G080,G073,0.0071276193,1
653,G010,G005,0.0071275816,1
654,G048,G051,0.0071275746,1
655,G053,G075,0.0071275397,1
656,G084,G063,0.007127438,1
657,G025,G036,0.0071272817,1
658,G100,G073,0.0071272496,1
659,G065,G030,0.0071271714,1
660,G037,G099,0.00712712,1
661,G065,G097,0.007127113,1
662,G084,G023,0.0071270647,1
663,G084,G042,0.0071270247,1
664,G079,G092,0.007126959,1
665,G085,G049,0.007126957,1
666,G064,G015,0.0071268114,1
667,G028,G067,0.0071267644,1
668,G085,G011,0.0071267206,1
669,G091,G019,0.0071267146,1
670,G065,G064,0.0071266117,1
671,G017,G080,0.0071265413,1
672,G081,G001,0.007126452,1
673,G047,G027,0.007126398,1
674,G053,G058,0.007126393,1
675,G054,G031,0.007126335,1
676,G086,G083,0.007126329,1
677,G059,G092,0.007126277,1
678,G076,G093,0.007126203,1
679,G036,G057,0.007126156,1
680,G038,G090,0.007126123,1
681,G012,G059,0.007126107,1
682,G049,G015,0.0071260766,1
683,G066,G011,0.007126076,1
684,G010,G097,0.007126029,1
685,G042,G071,0.0071257576,1
686,G083,G043,0.007125695,1
687,G059,G003,0.007125674,1
688,G060,G093,0.0071256617,1
689,G076,G071,0.007125648,1
690,G015,G020,0.0071256333,1
691,G076,G006,0.007125534,1
692,G091,G010,0.007125507,1
693,G006,G023,0.0071254233,1
694,G032,G043,0.007125393,1
695,G067,G055,0.007125383,1
696,G073,G081,0.0071253693,1
697,G010,G088,0.007125346,1
698,G079,G056,0.0071253376,1
699,G089,G003,0.0071253097,1
700,G058,G004,0.007125295,1
701,G065,G024,0.00712529,1
702,G049,G065,0.0071252813,1
703,G064,G083,0.007125246,1
704,G071,G029,0.0071252384,1
705,G066,G037,0.0071251947,1
706,G054,G024,0.0071251523,1
707,G020,G054,0.0071250647,1
708,G051,G067,0.0071250475,1
709,G020,G099,0.007125035,1
710,G033,G001,0.0071250247,1
711,G085,G040,0.0071249963,1
712,G043,G055,0.00712499,1
713,G014,G065,0.007124973,1
714,G028,G029,0.0071249246,1
715,G040,G096,0.007124918,1
716,G073,G070,0.0071247835,1
717,G017,G088,0.0071247704,1
718,G025,G055,0.00712476,1
719,G059,G009,0.007124726,1
720,G041,G043,0.0071246973,1
721,G009,G025,0.0071246484,1
722,G089,G083,0.007124635,1
723,G084,G089,0.0071245646,1
724,G085,G012,0.007124497,1
725,G097,G087,0.00712447,1
726,G006,G069,0.0071244445,1
727,G085,G029,0.0071244,1
728,G036,G015,0.0071243644,1
729,G086,G023,0.007124346,1
730,G085,G053,0.0071243234,1
731,G010,G027,0.0071242996,1
732,G087,G006,0.007124236,1
733,G037,G013,0.007124147,1
734,G071,G015,0.007124026,1
735,G025,G069,0.007124009,1
736,G061,G010,0.007123964,1
737,G007,G080,0.0071239285,1
738,G081,G014,0.007123899,1
739,G010,G002,0.0071238796,1
740,G045,G002,0.0071238466,1
741,G068,G061,0.00712384,1
742,G075,G019,0.0071237264,1
743,G093,G029,0.007123666,1
744,G073,G057,0.0071236626,1
745,G065,G061,0.007123642,1
746,G005,G037,0.0071236,1
747,G026,G029,0.007123594,1
748,G079,G015,0.007123589,1
749,G088,G024,0.0071235406,1
750,G051,G037,0.0071235145,1
751,G048,G097,0.0071235066,1
752,G086,G036,0.007123467,1
753,G093,G074,0.0071232324,1
754,G033,G073,0.0071230154,1
755,G090,G047,0.0071229744,1
756,G024,G087,0.00712294,1
757,G054,G092,0.0071229106,1
758,G071,G041,0.007122829,1
759,G020,G060,0.0071227876,1
760,G010,G022,0.007122752,1
761,G096,G007,0.007122737,1
762,G017,G014,0.007122714,1
763,G057,G074,0.007122695,1
764,G023,G018,0.0071226903,1
765,G010,G042,0.007122669,1
766,G086,G013,0.0071226554,1
767,G024,G060,0.007122629,1
768,G074,G096,0.0071226195,1
769,G089,G059,0.007122595,1
770,G098,G093,0.0071225897,1
771,G099,G067,0.007122481,1
772,G029,G075,0.00712246,1
773,G038,G002,0.0071224477,1
774,G078,G037,0.0071223825,1
775,G093,G006,0.0071222642,1
776,G002,G027,0.007122263,1
777,G031,G073,0.007122255,1
778,G053,G054,0.00712221,1
779,G024,G029,0.007122143,1
780,G027,G012,0.007122128,1
781,G015,G079,0.0071220812,1
782,G040,G007,0.007121855,1
783,G002,G090,0.007121843,1
784,G014,G069,0.007121797,1
785,G013,G063,0.0071217706,1
786,G073,G052,0.007121717,1
787,G065,G089,0.0071217157,1
788,G039,G013,0.007121658,1
789,G075,G018,0.0071216375,1
790,G011,G018,0.007121636,1
791,G071,G078,0.0071215816,1
792,G002,G069,0.0071215625,1
793,G065,G047,0.0071215453,1
794,G057,G026,0.007121538,1
795,G037,G084,0.007121536,1
796,G039,G018,0.007121517,1
797,G029,G063,0.007121477,1
798,G021,G029,0.0071214205,1
799,G073,G078,0.007121331,1
800,G030,G076,0.007121292,1
801,G095,G037,0.0071212854,1
802,G063,G022,0.0071212407,1
803,G011,G076,0.0071212333,1
804,G049,G020,0.0071212254,1
805,G036,G031,0.0071211485,1
806,G099,G059,0.007121106,1
807,G037,G012,0.0071210605,1
808,G067,G029,0.0071210535,1
809,G028,G013,0.007121016,1
810,G017,G057,0.0071209827,1
811,G019,G006,0.0071209753,1
812,G079,G090,0.0071209706,1
813,G067,G048,0.0071209525,1
814,G065,G096,0.0071209474,1
815,G095,G008,0.007120927,1
816,G039,G028,0.007120905,1
817,G002,G007,0.0071207546,1
818,G026,G069,0.0071207164,1
819,G082,G099,0.0071207103,1
820,G059,G007,0.0071206167,1
821,G007,G011,0.0071205567,1
822,G068,G073,0.0071205515,1
823,G054,G063,0.0071205436,1
824,G096,G062,0.0071204985,1
825,G017,G099,0.007120473,1
826,G019,G021,0.007120472,1
827,G015,G055,0.0071204677,1
828,G079,G032,0.0071204184,1
829,G006,G043,0.007120363,1
830,G015,G093,0.0071203443,1
831,G051,G076,0.007120299,1
832,G090,G052,0.0071202302,1
833,G061,G090,0.0071202256,1
834,G097,G047,0.0071202004,1
835,G013,G080,0.007120112,1
836,G042,G010,0.007120051,1
837,G041,G023,0.007119994,1
838,G032,G014,0.0071199294,1
839,G032,G069,0.0071198805,1
840,G052,G037,0.0071198773,1
841,G093,G022,0.0071198693,1
842,G016,G004,0.0071198326,1
843,G008,G071,0.007119809,1
844,G006,G055,0.0071197525,1
