,Regulator,Target,Weight,Sign
148,G088,G020,0.0067562624,1
149,G088,G019,0.0067560114,1
150,G093,G060,0.00675587,1
151,G062,G057,0.006755791,1
152,G048,G052,0.0067556063,1
153,G097,G046,0.0067554917,1
154,G068,G007,0.0067554275,1
155,G030,G032,0.006755287,1
156,G015,G089,0.006755127,1
157,G072,G009,0.0067538554,1
158,G015,G072,0.0067537627,1
159,G058,G052,0.006753544,1
160,G056,G009,0.0067535387,1
161,G032,G072,0.00675333,1
162,G048,G060,0.0067532924,1
163,G044,G066,0.0067532295,1
164,G019,G072,0.0067530023,1
165,G063,G100,0.006752946,1
166,G012,G050,0.0067528184,1
167,G028,G091,0.0067526526,1
168,G028,G096,0.0067524295,1
169,G057,G002,0.006752386,1
170,G072,G024,0.0067523364,1
171,G085,G007,0.006751786,1
172,G057,G046,0.006751427,1
173,G022,G056,0.0067504123,1
174,G068,G027,0.0067496994,1
175,G028,G056,0.0067493725,1
176,G042,G006,0.0067493315,1
177,G048,G022,0.006749307,1
178,G088,G008,0.006748735,1
179,G028,G098,0.006748454,1
180,G088,G092,0.006748258,1
181,G058,G023,0.0067481105,1
182,G049,G027,0.0067479075,1
183,G050,G096,0.0067477976,1
184,G050,G001,0.0067477846,1
185,G068,G012,0.006747589,1
186,G078,G015,0.006747114,1
187,G033,G036,0.006747042,1
188,G084,G091,0.006747037,1
189,G022,G041,0.0067470167,1
190,G020,G072,0.006746987,1
191,G063,G009,0.0067469734,1
192,G056,G001,0.0067467922,1
193,G009,G098,0.006746711,1
194,G096,G072,0.006746556,1
195,G078,G001,0.0067461464,1
196,G071,G052,0.0067458847,1
197,G001,G052,0.006745446,1
198,G007,G066,0.006745281,1
199,G032,G060,0.0067452323,1
200,G044,G096,0.0067450693,1
201,G057,G054,0.0067445906,1
202,G060,G091,0.0067445585,1
203,G091,G022,0.006744346,1
204,G091,G024,0.0067443224,1
205,G063,G020,0.0067439796,1
206,G054,G052,0.0067438274,1
207,G006,G057,0.00674382,1
208,G035,G009,0.0067438036,1
209,G085,G066,0.006743715,1
210,G100,G030,0.00674365,1
211,G069,G088,0.0067435675,1
212,G071,G091,0.006743376,1
213,G057,G050,0.006743243,1
214,G059,G057,0.006743158,1
215,G057,G027,0.0067431047,1
216,G091,G057,0.0067428565,1
217,G020,G010,0.0067421333,1
218,G073,G091,0.0067420937,1
219,G043,G052,0.0067419703,1
220,G033,G092,0.0067415508,1
221,G023,G050,0.0067415196,1
222,G093,G024,0.006741514,1
223,G064,G066,0.006741463,1
224,G022,G089,0.006741433,1
225,G085,G002,0.006741269,1
226,G046,G001,0.0067411396,1
227,G071,G100,0.0067409324,1
228,G044,G001,0.0067408886,1
229,G058,G086,0.006740733,1
230,G071,G050,0.0067407275,1
231,G062,G032,0.0067406376,1
232,G066,G057,0.006740488,1
233,G057,G061,0.0067404006,1
234,G038,G024,0.0067401775,1
235,G009,G001,0.0067399633,1
236,G093,G029,0.0067398623,1
237,G091,G050,0.006739402,1
238,G100,G032,0.0067393216,1
239,G042,G060,0.0067393207,1
240,G022,G047,0.00673932,1
241,G066,G009,0.006738993,1
242,G073,G098,0.006738901,1
243,G078,G041,0.0067388304,1
244,G059,G036,0.006738691,1
245,G012,G066,0.006738674,1
246,G063,G007,0.006738604,1
247,G088,G064,0.0067385454,1
248,G054,G020,0.0067384564,1
249,G097,G061,0.0067383833,1
250,G023,G036,0.0067383414,1
251,G074,G054,0.006738117,1
252,G049,G066,0.006738057,1
253,G091,G027,0.0067379395,1
254,G048,G050,0.0067379167,1
255,G030,G011,0.006737798,1
256,G048,G027,0.006737641,1
257,G030,G089,0.0067375056,1
258,G001,G072,0.006737348,1
259,G098,G046,0.006737212,1
260,G006,G066,0.0067370855,1
261,G058,G096,0.006737074,1
262,G001,G057,0.006736905,1
263,G028,G088,0.0067364196,1
264,G050,G057,0.0067363074,1
265,G054,G072,0.006735808,1
266,G097,G096,0.0067355814,1
267,G030,G002,0.006735479,1
268,G009,G002,0.0067354375,1
269,G010,G029,0.006735341,1
270,G049,G057,0.0067352685,1
271,G017,G024,0.006735216,1
272,G012,G057,0.006735044,1
273,G027,G032,0.006734838,1
274,G088,G029,0.0067348205,1
275,G073,G024,0.006734456,1
276,G055,G015,0.006734259,1
277,G057,G071,0.0067340606,1
278,G021,G046,0.006733787,1
279,G054,G066,0.0067337384,1
280,G088,G077,0.0067336545,1
281,G035,G072,0.006733647,1
282,G035,G066,0.0067335726,1
283,G085,G054,0.0067334054,1
284,G063,G032,0.0067332108,1
285,G023,G096,0.0067328312,1
286,G060,G024,0.006732702,1
287,G033,G064,0.0067325514,1
288,G011,G098,0.006732448,1
289,G071,G061,0.0067324387,1
290,G012,G036,0.0067323484,1
291,G007,G091,0.006732102,1
292,G048,G017,0.0067318096,1
293,G021,G066,0.0067317868,1
294,G023,G027,0.006731708,1
295,G001,G041,0.006731634,1
296,G052,G027,0.006731152,1
297,G068,G020,0.006730973,1
298,G015,G041,0.006730925,1
299,G036,G029,0.0067305695,1
300,G019,G024,0.0067302366,1
301,G009,G092,0.00673018,1
302,G058,G054,0.0067301104,1
303,G035,G096,0.00673011,1
304,G063,G027,0.00672996,1
305,G076,G057,0.006729903,1
306,G054,G096,0.0067297895,1
307,G054,G092,0.006729644,1
308,G057,G086,0.0067296107,1
309,G001,G024,0.0067292764,1
310,G067,G096,0.00672925,1
311,G093,G066,0.006729186,1
312,G063,G051,0.0067290086,1
313,G007,G096,0.0067289686,1
314,G019,G060,0.0067286827,1
315,G012,G007,0.0067285616,1
316,G012,G056,0.0067284284,1
317,G063,G029,0.0067282743,1
318,G088,G060,0.006728256,1
319,G078,G029,0.006728254,1
320,G023,G056,0.0067282515,1
321,G058,G064,0.00672816,1
322,G030,G024,0.006728138,1
323,G074,G057,0.006728063,1
324,G079,G052,0.006727872,1
325,G046,G032,0.006727697,1
326,G043,G098,0.006727674,1
327,G046,G027,0.0067274943,1
328,G059,G001,0.006727365,1
329,G063,G011,0.006727311,1
330,G057,G006,0.0067272778,1
331,G022,G008,0.0067271385,1
332,G085,G060,0.006727052,1
333,G020,G088,0.0067270095,1
334,G016,G024,0.0067269257,1
335,G004,G091,0.0067260433,1
336,G097,G006,0.0067257504,1
337,G074,G066,0.00672563,1
338,G093,G086,0.00672558,1
339,G071,G029,0.006725359,1
340,G088,G098,0.0067250635,1
341,G052,G009,0.0067249984,1
342,G028,G077,0.006724829,1
343,G085,G061,0.0067246226,1
344,G009,G046,0.0067242514,1
345,G083,G098,0.006723882,1
346,G045,G066,0.006723845,1
347,G020,G015,0.0067236526,1
348,G065,G009,0.006723625,1
349,G081,G029,0.0067235935,1
350,G046,G057,0.006723589,1
351,G063,G010,0.0067235576,1
352,G033,G057,0.006723149,1
353,G022,G027,0.006723146,1
354,G095,G072,0.00672312,1
355,G021,G098,0.006722927,1
356,G069,G054,0.0067226845,1
357,G012,G027,0.0067226384,1
358,G012,G092,0.0067226337,1
359,G069,G006,0.0067222794,1
360,G042,G029,0.00672215,1
361,G075,G057,0.0067220917,1
362,G081,G024,0.006721969,1
363,G015,G091,0.006721841,1
364,G078,G036,0.006721663,1
365,G042,G086,0.006721607,1
366,G074,G050,0.0067214547,1
367,G091,G072,0.0067211986,1
368,G002,G024,0.00672119,1
369,G098,G052,0.0067210877,1
370,G071,G086,0.0067210663,1
371,G077,G057,0.0067210095,1
372,G065,G056,0.0067208433,1
373,G046,G024,0.006720667,1
374,G058,G022,0.006720634,1
375,G052,G096,0.006720368,1
376,G078,G072,0.006720284,1
377,G097,G086,0.0067202533,1
378,G056,G096,0.0067200535,1
379,G042,G009,0.0067200535,1
380,G042,G041,0.006719924,1
381,G032,G057,0.0067197513,1
382,G032,G066,0.006719706,1
383,G075,G072,0.0067196586,1
384,G023,G015,0.0067193885,1
385,G059,G072,0.0067193178,1
386,G077,G072,0.0067189895,1
387,G054,G089,0.006718963,1
388,G088,G073,0.0067188274,1
389,G057,G030,0.0067184996,1
390,G058,G092,0.0067184633,1
391,G069,G096,0.0067183343,1
392,G022,G077,0.006718334,1
393,G100,G096,0.006718311,1
394,G068,G072,0.00671818,1
395,G022,G054,0.0067180498,1
396,G100,G002,0.0067179,1
397,G028,G071,0.0067178155,1
398,G045,G029,0.0067177126,1
399,G012,G001,0.0067176647,1
400,G009,G061,0.006717508,1
401,G071,G002,0.006717476,1
402,G005,G091,0.0067172195,1
403,G016,G098,0.006717169,1
404,G040,G096,0.0067170416,1
405,G071,G092,0.0067169936,1
406,G094,G066,0.006716967,1
407,G054,G056,0.0067169154,1
408,G061,G072,0.006716911,1
409,G028,G001,0.00671691,1
410,G083,G009,0.006716892,1
411,G099,G091,0.0067168595,1
412,G069,G092,0.0067168586,1
413,G091,G056,0.0067167184,1
414,G100,G098,0.0067166025,1
415,G088,G022,0.0067165196,1
416,G023,G057,0.0067164726,1
417,G092,G086,0.006716385,1
418,G087,G072,0.0067162756,1
419,G048,G015,0.006716256,1
420,G088,G046,0.0067162276,1
421,G019,G001,0.006716201,1
422,G044,G046,0.006716143,1
423,G023,G066,0.006716102,1
424,G097,G060,0.0067160153,1
425,G097,G015,0.0067160055,1
426,G063,G061,0.006715973,1
427,G066,G052,0.006715958,1
428,G021,G056,0.0067155897,1
429,G056,G002,0.006715425,1
430,G054,G100,0.006715383,1
431,G070,G009,0.006715275,1
432,G001,G027,0.00671508,1
433,G091,G054,0.006715013,1
434,G014,G052,0.0067149885,1
435,G065,G041,0.006714968,1
436,G033,G051,0.0067147748,1
437,G088,G091,0.0067145927,1
438,G099,G057,0.0067144674,1
439,G077,G091,0.0067142295,1
440,G057,G074,0.0067141755,1
441,G054,G060,0.0067141326,1
442,G028,G017,0.0067140916,1
443,G057,G062,0.006714031,1
444,G054,G095,0.0067139207,1
445,G100,G057,0.006713913,1
446,G028,G011,0.0067134975,1
447,G088,G024,0.0067134406,1
448,G033,G027,0.0067133205,1
449,G023,G008,0.0067131766,1
450,G020,G024,0.006712956,1
451,G049,G046,0.0067129172,1
452,G055,G041,0.006712821,1
453,G066,G050,0.006711907,1
454,G078,G002,0.006711884,1
455,G057,G053,0.006711811,1
456,G075,G024,0.006711801,1
457,G063,G088,0.006711718,1
458,G076,G060,0.0067116185,1
459,G022,G039,0.0067114634,1
460,G029,G091,0.0067112506,1
461,G030,G078,0.0067111063,1
462,G028,G029,0.0067110467,1
463,G084,G057,0.0067105554,1
464,G093,G096,0.006710377,1
465,G048,G041,0.0067102723,1
466,G094,G096,0.006710113,1
467,G013,G072,0.006710105,1
468,G100,G088,0.00671009,1
469,G044,G009,0.0067100716,1
470,G076,G086,0.0067100697,1
471,G066,G006,0.0067100404,1
472,G044,G032,0.00670996,1
473,G100,G089,0.00670956,1
474,G097,G074,0.0067093936,1
475,G027,G066,0.006709246,1
476,G035,G089,0.006709241,1
477,G033,G009,0.0067091063,1
478,G082,G072,0.0067089484,1
479,G033,G024,0.0067087538,1
480,G097,G036,0.006708684,1
481,G058,G007,0.0067086234,1
482,G009,G072,0.006708479,1
483,G067,G032,0.006708445,1
484,G021,G060,0.0067083165,1
485,G025,G015,0.006708314,1
486,G053,G024,0.006708287,1
487,G071,G009,0.006708187,1
488,G085,G078,0.006708177,1
489,G035,G060,0.006707977,1
490,G027,G057,0.006707905,1
491,G022,G051,0.0067078494,1
492,G054,G051,0.006707803,1
493,G056,G032,0.0067077843,1
494,G043,G010,0.006707689,1
495,G100,G010,0.006707568,1
496,G071,G036,0.0067075393,1
497,G094,G054,0.0067071947,1
498,G069,G074,0.0067071584,1
499,G076,G096,0.0067071305,1
500,G048,G046,0.0067070927,1
501,G054,G046,0.0067067007,1
502,G068,G039,0.0067066518,1
503,G071,G027,0.006706455,1
504,G100,G029,0.006706364,1
505,G022,G011,0.0067062867,1
506,G088,G039,0.006706166,1
507,G098,G029,0.0067060976,1
508,G006,G032,0.0067060655,1
509,G027,G060,0.006706019,1
510,G056,G091,0.0067059267,1
511,G088,G052,0.0067057004,1
512,G006,G088,0.006705477,1
513,G092,G072,0.006705432,1
514,G085,G045,0.006705181,1
515,G023,G032,0.006704844,1
516,G068,G041,0.0067047677,1
517,G033,G098,0.006704307,1
518,G035,G052,0.0067042983,1
519,G059,G060,0.0067040958,1
520,G033,G022,0.006703994,1
521,G091,G100,0.0067036706,1
522,G033,G100,0.006703326,1
523,G071,G060,0.006703294,1
524,G071,G001,0.0067032,1
525,G085,G089,0.0067031556,1
526,G057,G032,0.006703126,1
527,G088,G036,0.006703036,1
528,G098,G091,0.006702968,1
529,G088,G002,0.0067028846,1
530,G097,G056,0.0067026736,1
531,G042,G091,0.0067024915,1
532,G021,G052,0.006702418,1
533,G071,G056,0.0067020804,1
534,G058,G097,0.006702048,1
535,G093,G091,0.006701984,1
536,G023,G095,0.006701931,1
537,G002,G072,0.0067018885,1
538,G057,G017,0.006701784,1
539,G088,G071,0.006701774,1
540,G057,G091,0.006701572,1
541,G028,G002,0.006701561,1
542,G021,G001,0.006701467,1
543,G004,G088,0.0067014196,1
544,G088,G047,0.0067012706,1
545,G009,G088,0.0067011025,1
546,G088,G041,0.0067010703,1
547,G001,G098,0.0067010405,1
548,G057,G015,0.006700992,1
549,G046,G029,0.0067009903,1
550,G034,G066,0.0067009884,1
551,G085,G057,0.0067009875,1
552,G034,G091,0.006700898,1
553,G020,G056,0.0067008734,1
554,G057,G008,0.006700661,1
555,G012,G024,0.0067005847,1
556,G044,G086,0.0067005055,1
557,G059,G029,0.00670048,1
558,G057,G077,0.0067002526,1
559,G092,G027,0.0067001376,1
560,G063,G022,0.006700109,1
561,G058,G072,0.0066999807,1
562,G071,G007,0.0066999276,1
563,G056,G098,0.0066997884,1
564,G071,G032,0.006699563,1
565,G020,G008,0.0066990466,1
566,G091,G061,0.006698804,1
567,G097,G054,0.0066987886,1
568,G085,G024,0.006698769,1
569,G022,G073,0.0066987122,1
570,G020,G073,0.0066983774,1
571,G009,G030,0.0066982964,1
572,G071,G011,0.0066981902,1
573,G021,G032,0.0066981567,1
574,G022,G002,0.0066981446,1
575,G094,G036,0.0066981297,1
576,G009,G050,0.0066979947,1
577,G030,G072,0.0066979807,1
578,G028,G092,0.0066979527,1
579,G085,G008,0.006697789,1
580,G088,G066,0.0066975886,1
581,G048,G061,0.0066975816,1
582,G004,G098,0.0066975406,1
583,G059,G098,0.006697418,1
584,G100,G046,0.006697053,1
585,G056,G024,0.0066969576,1
586,G067,G057,0.0066969437,1
587,G066,G089,0.006696702,1
588,G033,G021,0.006696592,1
589,G057,G047,0.0066963127,1
590,G064,G098,0.0066961176,1
591,G030,G057,0.0066959052,1
592,G096,G024,0.0066958675,1
593,G008,G091,0.0066957534,1
594,G071,G017,0.0066955206,1
595,G070,G029,0.006695281,1
596,G006,G060,0.0066952673,1
597,G091,G009,0.0066952403,1
598,G054,G023,0.006695039,1
599,G019,G041,0.0066950335,1
600,G060,G029,0.0066949315,1
601,G030,G066,0.0066946046,1
602,G059,G086,0.0066942833,1
603,G027,G088,0.0066940724,1
604,G043,G001,0.006694059,1
605,G079,G098,0.0066940556,1
606,G069,G057,0.0066938438,1
607,G020,G057,0.0066937376,1
608,G034,G098,0.00669366,1
609,G088,G040,0.006693648,1
610,G077,G066,0.006693589,1
611,G069,G041,0.006693525,1
612,G022,G074,0.006693368,1
613,G079,G001,0.006693218,1
614,G070,G024,0.0066932044,1
615,G059,G046,0.006693092,1
616,G072,G057,0.0066925464,1
617,G091,G089,0.0066924957,1
618,G056,G051,0.006692389,1
619,G023,G001,0.0066921376,1
620,G066,G071,0.0066919257,1
621,G020,G030,0.0066917036,1
622,G098,G011,0.0066916863,1
623,G074,G036,0.0066915206,1
624,G035,G091,0.0066914624,1
625,G006,G096,0.006691405,1
626,G092,G032,0.006691299,1
627,G035,G029,0.006691152,1
628,G066,G056,0.0066911476,1
629,G027,G098,0.006691147,1
630,G025,G098,0.006691049,1
631,G054,G086,0.006690925,1
632,G077,G096,0.0066908626,1
633,G068,G029,0.0066908225,1
634,G076,G066,0.006690817,1
635,G048,G002,0.006690564,1
636,G085,G029,0.006690489,1
637,G022,G052,0.006690481,1
638,G052,G024,0.006690461,1
639,G068,G047,0.0066904444,1
640,G071,G088,0.00669036,1
641,G087,G098,0.006690169,1
642,G023,G062,0.006690131,1
643,G091,G041,0.006690067,1
644,G047,G024,0.006690023,1
645,G079,G091,0.006689947,1
646,G058,G089,0.0066899243,1
647,G025,G057,0.0066896975,1
648,G021,G041,0.0066896863,1
649,G088,G048,0.0066896547,1
650,G006,G074,0.0066894693,1
651,G039,G072,0.006689412,1
652,G050,G032,0.006689135,1
653,G025,G054,0.0066890256,1
654,G006,G054,0.0066890125,1
655,G058,G020,0.0066889524,1
656,G020,G022,0.0066887653,1
657,G016,G091,0.0066884095,1
658,G009,G052,0.0066883825,1
659,G026,G066,0.0066883136,1
660,G041,G091,0.006688213,1
661,G067,G001,0.0066879066,1
662,G028,G066,0.006687867,1
663,G061,G027,0.0066875936,1
664,G078,G027,0.006687577,1
665,G066,G041,0.0066874353,1
666,G057,G011,0.006687391,1
667,G069,G066,0.006687295,1
668,G027,G015,0.006687288,1
669,G071,G066,0.0066871406,1
670,G063,G092,0.006687026,1
671,G044,G052,0.006686808,1
672,G001,G010,0.0066867075,1
673,G068,G054,0.0066865953,1
674,G063,G039,0.0066865697,1
675,G025,G041,0.0066863582,1
676,G054,G039,0.006686185,1
677,G049,G098,0.0066860323,1
678,G057,G026,0.0066860244,1
679,G059,G088,0.0066860043,1
680,G020,G071,0.006685667,1
681,G025,G078,0.0066854754,1
682,G030,G098,0.0066853585,1
683,G020,G002,0.0066851727,1
684,G057,G021,0.006685134,1
685,G020,G001,0.0066848537,1
686,G030,G086,0.0066845873,1
687,G097,G050,0.006684556,1
688,G088,G025,0.006684471,1
689,G062,G072,0.006684401,1
690,G078,G032,0.0066843703,1
691,G009,G024,0.0066842227,1
692,G058,G041,0.006684201,1
693,G085,G096,0.0066841976,1
694,G066,G100,0.0066839824,1
695,G052,G041,0.0066837813,1
696,G097,G009,0.0066836695,1
697,G058,G057,0.0066835266,1
698,G033,G030,0.006683451,1
699,G020,G009,0.006683436,1
700,G068,G046,0.006683295,1
701,G099,G041,0.006683242,1
702,G044,G072,0.006683221,1
703,G086,G024,0.0066831023,1
704,G058,G056,0.006682929,1
705,G044,G060,0.006682762,1
706,G023,G006,0.006682654,1
707,G014,G009,0.0066826106,1
708,G057,G041,0.006682269,1
709,G097,G088,0.006682149,1
710,G056,G061,0.006682014,1
711,G028,G006,0.0066819442,1
712,G063,G089,0.006681888,1
713,G026,G024,0.0066818856,1
714,G040,G086,0.0066817016,1
715,G057,G100,0.0066816523,1
716,G085,G041,0.006681619,1
717,G040,G066,0.0066815633,1
718,G050,G086,0.006681531,1
719,G083,G024,0.006681496,1
720,G028,G039,0.006681339,1
721,G055,G009,0.006681158,1
722,G088,G086,0.0066809845,1
723,G020,G050,0.006680979,1
724,G033,G046,0.006680971,1
725,G098,G078,0.0066808444,1
726,G033,G089,0.0066805906,1
727,G036,G072,0.006680575,1
728,G033,G023,0.0066805356,1
729,G078,G010,0.0066800155,1
730,G055,G091,0.0066799386,1
731,G065,G086,0.0066798865,1
732,G085,G036,0.006679788,1
733,G070,G088,0.006679777,1
734,G020,G064,0.0066796755,1
735,G022,G010,0.0066795466,1
736,G028,G007,0.0066795414,1
737,G014,G046,0.00667936,1
738,G042,G027,0.0066791936,1
739,G022,G100,0.0066791563,1
740,G033,G071,0.0066791363,1
741,G022,G017,0.0066788527,1
742,G050,G066,0.006678851,1
743,G006,G041,0.006678753,1
744,G023,G041,0.0066785314,1
745,G088,G032,0.0066784434,1
746,G027,G096,0.0066782017,1
747,G074,G041,0.0066781836,1
748,G057,G096,0.006677845,1
749,G015,G010,0.0066778045,1
750,G015,G027,0.0066777635,1
751,G025,G032,0.006677694,1
752,G028,G023,0.0066775703,1
753,G094,G061,0.0066775503,1
754,G058,G073,0.0066775144,1
755,G002,G066,0.006677402,1
756,G056,G027,0.00667737,1
757,G066,G090,0.006677297,1
758,G068,G032,0.0066771777,1
759,G074,G027,0.0066770557,1
760,G057,G010,0.006677041,1
761,G007,G032,0.006676946,1
762,G067,G066,0.0066769337,1
763,G071,G098,0.006676828,1
764,G063,G098,0.006676666,1
765,G061,G032,0.006676516,1
766,G022,G072,0.0066764783,1
767,G034,G086,0.0066763973,1
768,G063,G054,0.0066762124,1
769,G048,G047,0.0066761314,1
770,G063,G021,0.006676021,1
771,G056,G054,0.0066757784,1
772,G097,G007,0.006675639,1
773,G065,G024,0.006675578,1
774,G048,G006,0.006675231,1
775,G020,G091,0.0066751107,1
776,G062,G060,0.0066750157,1
777,G033,G060,0.006674968,1
778,G064,G072,0.006674944,1
779,G001,G091,0.0066749123,1
780,G001,G086,0.006674885,1
781,G028,G093,0.006674688,1
782,G023,G003,0.006674632,1
783,G054,G012,0.0066741165,1
784,G100,G036,0.0066740764,1
785,G077,G060,0.0066737905,1
786,G044,G091,0.0066737607,1
787,G022,G036,0.0066735675,1
788,G061,G052,0.0066735367,1
789,G020,G066,0.0066735363,1
790,G096,G066,0.0066735293,1
791,G098,G089,0.006673185,1
792,G028,G030,0.0066727973,1
793,G012,G032,0.006672406,1
794,G055,G088,0.006672344,1
795,G065,G098,0.0066720983,1
796,G018,G029,0.00667205,1
797,G091,G036,0.006671954,1
798,G025,G052,0.0066717104,1
799,G072,G066,0.006671701,1
800,G022,G032,0.006671655,1
801,G057,G012,0.0066715134,1
802,G007,G072,0.0066713514,1
803,G068,G061,0.0066712108,1
804,G098,G024,0.006671193,1
805,G066,G026,0.006671002,1
806,G066,G064,0.006670987,1
807,G058,G015,0.006670929,1
808,G049,G024,0.0066707483,1
809,G085,G003,0.0066704894,1
810,G057,G052,0.006670402,1
811,G033,G073,0.0066703414,1
812,G080,G009,0.006670089,1
813,G091,G092,0.006669837,1
814,G066,G036,0.0066697276,1
815,G088,G001,0.006669561,1
816,G009,G091,0.0066693593,1
817,G021,G029,0.0066691968,1
818,G062,G066,0.006669177,1
819,G063,G046,0.006669154,1
820,G094,G056,0.006668973,1
821,G094,G086,0.006668944,1
822,G021,G096,0.0066687986,1
823,G057,G072,0.006668773,1
824,G091,G066,0.006668677,1
825,G088,G072,0.006667699,1
826,G012,G060,0.006667675,1
827,G058,G036,0.0066676117,1
828,G022,G097,0.006667453,1
829,G094,G100,0.0066672997,1
830,G009,G056,0.0066671683,1
831,G037,G098,0.0066671544,1
832,G021,G088,0.0066671274,1
833,G019,G015,0.0066670496,1
834,G019,G046,0.006667041,1
835,G066,G017,0.0066669746,1
836,G028,G015,0.0066668317,1
837,G054,G050,0.006666652,1
838,G093,G057,0.0066665784,1
839,G028,G038,0.0066665383,1
840,G066,G072,0.0066664754,1
841,G100,G015,0.006666254,1
842,G052,G098,0.0066657187,1
843,G085,G073,0.0066656787,1
