,Regulator,Target,Weight,Sign
125,G053,G040,0.0018590315,1
126,G086,G046,0.0018590144,1
127,G045,G037,0.001859012,1
128,G045,G083,0.0018587009,1
129,G073,G090,0.0018586875,1
130,G051,G062,0.0018586774,1
131,G045,G086,0.0018585242,1
132,G099,G039,0.0018582448,1
133,G090,G075,0.0018573967,1
134,G051,G078,0.0018570179,1
135,G019,G078,0.0018569988,1
136,G016,G050,0.0018569975,1
137,G058,G019,0.0018567048,1
138,G048,G027,0.001856591,1
139,G047,G021,0.0018564903,1
140,G047,G053,0.0018564387,1
141,G058,G052,0.0018563967,1
142,G099,G085,0.0018563723,1
143,G093,G086,0.0018562347,1
144,G030,G026,0.0018559911,1
145,G068,G083,0.0018558089,1
146,G033,G032,0.001855775,1
147,G091,G074,0.001855698,1
148,G053,G087,0.0018555586,1
149,G090,G099,0.0018555039,1
150,G060,G021,0.0018550587,1
151,G096,G027,0.0018547005,1
152,G090,G057,0.0018546974,1
153,G051,G072,0.0018546068,1
154,G045,G044,0.001854514,1
155,G003,G057,0.0018542546,1
156,G039,G083,0.0018540554,1
157,G057,G061,0.0018537927,1
158,G028,G078,0.0018533572,1
159,G015,G034,0.0018533006,1
160,G015,G011,0.0018529128,1
161,G094,G046,0.0018528335,1
162,G050,G085,0.0018527807,1
163,G024,G007,0.0018527302,1
164,G088,G065,0.0018525808,1
165,G008,G097,0.0018524845,1
166,G090,G073,0.0018522803,1
167,G053,G037,0.001852277,1
168,G096,G090,0.00185221,1
169,G019,G010,0.0018521657,1
170,G039,G017,0.0018521082,1
171,G030,G079,0.0018518278,1
172,G023,G057,0.0018516287,1
173,G046,G099,0.0018515809,1
174,G024,G031,0.0018513838,1
175,G019,G048,0.0018513378,1
176,G090,G014,0.0018512888,1
177,G030,G020,0.00185125,1
178,G049,G027,0.001851203,1
179,G023,G053,0.0018511439,1
180,G100,G099,0.0018509055,1
181,G049,G054,0.0018507931,1
182,G001,G092,0.001850644,1
183,G024,G027,0.0018505998,1
184,G087,G097,0.0018504579,1
185,G015,G020,0.0018502204,1
186,G049,G072,0.0018501715,1
187,G090,G093,0.0018501366,1
188,G058,G021,0.0018500868,1
189,G034,G088,0.0018500746,1
190,G095,G096,0.0018500702,1
191,G088,G027,0.0018500197,1
192,G029,G013,0.0018498615,1
193,G083,G062,0.0018496091,1
194,G058,G013,0.0018495553,1
195,G080,G083,0.0018492865,1
196,G044,G078,0.0018492504,1
197,G048,G077,0.0018492487,1
198,G039,G004,0.001849116,1
199,G005,G036,0.0018490786,1
200,G051,G031,0.0018489462,1
201,G012,G040,0.0018488675,1
202,G053,G082,0.0018487786,1
203,G010,G044,0.0018486881,1
204,G048,G040,0.0018484346,1
205,G091,G010,0.0018479469,1
206,G019,G014,0.0018479227,1
207,G090,G089,0.0018478481,1
208,G024,G062,0.0018477438,1
209,G028,G072,0.0018476662,1
210,G071,G031,0.0018475715,1
211,G067,G097,0.0018475692,1
212,G100,G094,0.0018472822,1
213,G094,G095,0.0018471831,1
214,G053,G044,0.0018471678,1
215,G009,G055,0.0018470007,1
216,G062,G063,0.0018469567,1
217,G063,G077,0.00184693,1
218,G031,G030,0.0018466415,1
219,G080,G066,0.0018464479,1
220,G076,G003,0.0018464251,1
221,G068,G010,0.0018462876,1
222,G044,G011,0.0018461854,1
223,G039,G011,0.0018459155,1
224,G096,G031,0.0018459042,1
225,G017,G053,0.0018455894,1
226,G012,G013,0.0018454303,1
227,G024,G043,0.00184539,1
228,G032,G073,0.0018453881,1
229,G086,G095,0.0018453668,1
230,G024,G056,0.0018453348,1
231,G015,G097,0.0018453,1
232,G036,G099,0.0018451735,1
233,G083,G049,0.0018451296,1
234,G044,G003,0.0018450513,1
235,G021,G085,0.0018449958,1
236,G055,G044,0.0018449147,1
237,G077,G072,0.0018448671,1
238,G012,G025,0.0018447788,1
239,G003,G061,0.0018446702,1
240,G058,G032,0.0018446514,1
241,G089,G086,0.0018446106,1
242,G049,G055,0.0018445967,1
243,G073,G021,0.0018445966,1
244,G029,G072,0.0018445962,1
245,G041,G100,0.0018445654,1
246,G019,G099,0.0018445449,1
247,G015,G078,0.0018444097,1
248,G077,G019,0.0018443979,1
249,G015,G057,0.0018442993,1
250,G058,G038,0.0018442466,1
251,G048,G020,0.0018440736,1
252,G025,G011,0.0018439688,1
253,G023,G056,0.0018439406,1
254,G058,G085,0.0018438664,1
255,G012,G005,0.0018438499,1
256,G079,G072,0.0018438394,1
257,G030,G025,0.0018436909,1
258,G001,G031,0.0018436648,1
259,G008,G061,0.0018435264,1
260,G008,G100,0.0018434541,1
261,G049,G086,0.0018434215,1
262,G053,G015,0.0018432627,1
263,G086,G039,0.0018429974,1
264,G096,G100,0.0018429846,1
265,G097,G043,0.0018429804,1
266,G090,G095,0.0018429601,1
267,G059,G090,0.0018429185,1
268,G039,G008,0.0018428622,1
269,G009,G086,0.0018427939,1
270,G009,G027,0.0018427583,1
271,G059,G072,0.0018425026,1
272,G025,G072,0.0018424565,1
273,G073,G096,0.0018424242,1
274,G061,G036,0.0018423764,1
275,G060,G050,0.0018422063,1
276,G011,G085,0.0018420838,1
277,G039,G073,0.001841934,1
278,G030,G010,0.0018418956,1
279,G077,G080,0.0018418154,1
280,G022,G023,0.0018417842,1
281,G015,G069,0.0018417204,1
282,G024,G011,0.0018416244,1
283,G008,G012,0.0018415098,1
284,G077,G031,0.001841487,1
285,G096,G099,0.0018414229,1
286,G019,G046,0.0018413784,1
287,G049,G016,0.0018412439,1
288,G004,G100,0.0018412139,1
289,G077,G012,0.0018411073,1
290,G039,G089,0.0018410442,1
291,G078,G053,0.0018409871,1
292,G058,G099,0.0018409723,1
293,G068,G019,0.0018407403,1
294,G097,G052,0.0018407371,1
295,G099,G028,0.0018407193,1
296,G012,G021,0.0018404641,1
297,G059,G063,0.001840429,1
298,G025,G017,0.0018403324,1
299,G096,G066,0.0018403126,1
300,G053,G008,0.0018402932,1
301,G044,G027,0.0018402901,1
302,G053,G010,0.001840209,1
303,G012,G100,0.0018401681,1
304,G058,G066,0.0018401647,1
305,G040,G080,0.0018400069,1
306,G087,G080,0.0018400046,1
307,G012,G022,0.0018398399,1
308,G071,G025,0.0018398002,1
309,G094,G066,0.0018397594,1
310,G052,G049,0.0018395981,1
311,G100,G039,0.0018395584,1
312,G061,G020,0.0018395582,1
313,G057,G039,0.001839359,1
314,G076,G079,0.0018392005,1
315,G082,G048,0.0018391883,1
316,G030,G100,0.0018390795,1
317,G080,G001,0.0018390232,1
318,G063,G021,0.0018388833,1
319,G023,G083,0.0018387231,1
320,G091,G042,0.0018386864,1
321,G004,G018,0.0018386758,1
322,G091,G043,0.0018385091,1
323,G044,G072,0.0018384114,1
324,G096,G004,0.0018383844,1
325,G012,G057,0.0018383774,1
326,G045,G058,0.0018383753,1
327,G055,G012,0.0018382745,1
328,G006,G086,0.0018376501,1
329,G080,G084,0.0018376282,1
330,G029,G003,0.001837529,1
331,G030,G007,0.0018375039,1
332,G095,G093,0.0018374538,1
333,G030,G004,0.001837437,1
334,G086,G044,0.0018372745,1
335,G021,G017,0.0018371504,1
336,G055,G083,0.0018371319,1
337,G041,G012,0.0018369927,1
338,G088,G024,0.0018369439,1
339,G061,G027,0.0018368537,1
340,G031,G053,0.0018367955,1
341,G083,G045,0.0018367149,1
342,G044,G096,0.0018364262,1
343,G053,G075,0.0018363827,1
344,G097,G018,0.0018363413,1
345,G059,G082,0.0018362385,1
346,G040,G072,0.00183623,1
347,G046,G074,0.0018361356,1
348,G053,G047,0.001836006,1
349,G016,G083,0.0018358965,1
350,G073,G032,0.0018358917,1
351,G044,G036,0.0018358481,1
352,G008,G066,0.0018358104,1
353,G008,G073,0.0018357841,1
354,G012,G067,0.0018357835,1
355,G095,G018,0.0018356467,1
356,G005,G084,0.0018356343,1
357,G079,G088,0.0018355772,1
358,G063,G067,0.0018355354,1
359,G093,G065,0.0018354988,1
360,G096,G075,0.001835484,1
361,G028,G044,0.001835481,1
362,G055,G071,0.0018353675,1
363,G079,G041,0.0018352864,1
364,G097,G019,0.0018352546,1
365,G012,G026,0.0018351227,1
366,G093,G038,0.0018348824,1
367,G054,G080,0.0018347843,1
368,G089,G090,0.0018346757,1
369,G005,G082,0.0018346183,1
370,G012,G027,0.0018345655,1
371,G099,G095,0.0018345091,1
372,G085,G019,0.0018343977,1
373,G029,G074,0.0018343625,1
374,G048,G022,0.0018343165,1
375,G048,G064,0.001834288,1
376,G090,G084,0.0018342442,1
377,G039,G021,0.0018341964,1
378,G019,G100,0.0018341425,1
379,G019,G094,0.0018341012,1
380,G009,G054,0.0018340686,1
381,G031,G049,0.0018340275,1
382,G048,G037,0.0018340173,1
383,G015,G080,0.0018340144,1
384,G052,G011,0.0018339586,1
385,G100,G028,0.0018339015,1
386,G071,G014,0.0018338868,1
387,G019,G080,0.0018338815,1
388,G057,G071,0.0018337286,1
389,G095,G085,0.0018336944,1
390,G005,G093,0.0018336776,1
391,G063,G072,0.001833668,1
392,G008,G027,0.0018336347,1
393,G012,G015,0.0018336022,1
394,G008,G048,0.0018335287,1
395,G048,G038,0.0018335076,1
396,G072,G057,0.0018333857,1
397,G005,G061,0.0018333193,1
398,G068,G042,0.0018332609,1
399,G008,G058,0.0018332303,1
400,G036,G023,0.0018332205,1
401,G005,G092,0.0018330866,1
402,G028,G019,0.0018330668,1
403,G001,G005,0.0018329438,1
404,G045,G050,0.0018329431,1
405,G091,G018,0.0018329098,1
406,G019,G085,0.0018328859,1
407,G053,G018,0.0018327845,1
408,G091,G017,0.0018327812,1
409,G028,G014,0.0018327526,1
410,G036,G079,0.0018326052,1
411,G077,G021,0.00183259,1
412,G080,G071,0.0018324704,1
413,G019,G055,0.0018324476,1
414,G094,G003,0.0018323486,1
415,G076,G052,0.0018322896,1
416,G005,G099,0.0018322613,1
417,G077,G086,0.0018322489,1
418,G012,G018,0.0018322384,1
419,G080,G021,0.0018321718,1
420,G095,G021,0.0018321307,1
421,G087,G008,0.0018320957,1
422,G058,G042,0.0018319538,1
423,G044,G001,0.0018318251,1
424,G048,G086,0.0018317933,1
425,G059,G083,0.0018317783,1
426,G043,G053,0.0018317277,1
427,G094,G059,0.0018316432,1
428,G059,G092,0.001831595,1
429,G004,G044,0.0018314805,1
430,G095,G086,0.0018314723,1
431,G055,G010,0.0018312614,1
432,G023,G030,0.0018312098,1
433,G068,G055,0.001831167,1
434,G048,G001,0.0018311582,1
435,G012,G011,0.0018310788,1
436,G091,G020,0.0018309737,1
437,G088,G042,0.0018309585,1
438,G015,G099,0.0018308666,1
439,G067,G023,0.001830805,1
440,G005,G098,0.0018307947,1
441,G097,G092,0.0018307156,1
442,G067,G043,0.0018306662,1
443,G039,G085,0.0018305632,1
444,G095,G078,0.0018305071,1
445,G004,G071,0.0018304961,1
446,G100,G096,0.0018304482,1
447,G074,G039,0.0018304473,1
448,G027,G003,0.0018303215,1
449,G046,G063,0.0018302441,1
450,G080,G081,0.0018302109,1
451,G094,G097,0.0018301653,1
452,G049,G068,0.0018301612,1
453,G041,G013,0.0018301579,1
454,G046,G077,0.0018300692,1
455,G030,G064,0.0018300078,1
456,G001,G085,0.0018299726,1
457,G071,G079,0.0018299625,1
458,G020,G030,0.001829924,1
459,G038,G053,0.0018299033,1
460,G072,G076,0.0018298933,1
461,G058,G024,0.001829885,1
462,G044,G083,0.0018298237,1
463,G009,G015,0.0018297955,1
464,G079,G082,0.0018297429,1
465,G067,G072,0.0018297235,1
466,G091,G032,0.0018297186,1
467,G044,G097,0.0018296692,1
468,G098,G038,0.0018296331,1
469,G052,G025,0.0018295395,1
470,G045,G025,0.0018295092,1
471,G058,G080,0.0018294994,1
472,G071,G078,0.0018294395,1
473,G088,G033,0.0018294143,1
474,G060,G010,0.0018294029,1
475,G011,G081,0.0018293461,1
476,G053,G085,0.0018293322,1
477,G046,G059,0.0018292634,1
478,G066,G053,0.0018292308,1
479,G061,G002,0.001829223,1
480,G005,G039,0.0018291251,1
481,G093,G037,0.0018290936,1
482,G034,G024,0.0018290862,1
483,G082,G053,0.0018290711,1
484,G061,G097,0.0018290617,1
485,G026,G006,0.0018289846,1
486,G055,G054,0.0018288671,1
487,G008,G052,0.0018288585,1
488,G063,G027,0.001828839,1
489,G080,G058,0.0018288329,1
490,G027,G072,0.0018287775,1
491,G066,G068,0.0018287076,1
492,G085,G043,0.0018286973,1
493,G023,G048,0.0018286933,1
494,G088,G079,0.0018284397,1
495,G076,G073,0.0018284351,1
496,G090,G100,0.0018283597,1
497,G027,G025,0.0018283483,1
498,G024,G034,0.001828329,1
499,G097,G089,0.0018282634,1
500,G088,G001,0.0018282363,1
501,G050,G080,0.0018282125,1
502,G039,G031,0.0018281857,1
503,G071,G064,0.0018280926,1
504,G016,G078,0.001827996,1
505,G048,G083,0.0018278732,1
506,G009,G092,0.0018278463,1
507,G058,G040,0.0018278456,1
508,G025,G052,0.0018277859,1
509,G009,G036,0.0018277824,1
510,G071,G057,0.0018277554,1
511,G024,G019,0.0018276713,1
512,G015,G058,0.001827661,1
513,G010,G053,0.0018276002,1
514,G031,G085,0.0018275945,1
515,G077,G093,0.0018275755,1
516,G036,G002,0.0018275576,1
517,G049,G040,0.0018275229,1
518,G021,G092,0.0018275203,1
519,G015,G006,0.0018274809,1
520,G019,G091,0.001827449,1
521,G044,G010,0.0018273928,1
522,G068,G078,0.0018273771,1
523,G049,G051,0.0018273036,1
524,G061,G013,0.0018272923,1
525,G069,G015,0.001827232,1
526,G058,G028,0.0018271755,1
527,G046,G035,0.0018271618,1
528,G025,G085,0.0018271413,1
529,G091,G011,0.001827007,1
530,G061,G086,0.0018270051,1
531,G015,G001,0.0018269735,1
532,G005,G055,0.0018269296,1
533,G061,G066,0.0018268983,1
534,G046,G073,0.0018268669,1
535,G013,G027,0.0018268335,1
536,G025,G039,0.001826824,1
537,G027,G022,0.0018268035,1
538,G096,G024,0.001826785,1
539,G001,G013,0.0018267524,1
540,G054,G029,0.0018266605,1
541,G054,G036,0.0018266414,1
542,G058,G045,0.0018266081,1
543,G036,G009,0.0018265537,1
544,G084,G097,0.0018265527,1
545,G062,G033,0.0018265316,1
546,G095,G072,0.0018265203,1
547,G025,G054,0.001826445,1
548,G036,G044,0.0018263743,1
549,G083,G092,0.0018263063,1
550,G048,G065,0.0018262203,1
551,G046,G075,0.0018262175,1
552,G092,G021,0.0018262014,1
553,G091,G092,0.0018262003,1
554,G050,G070,0.0018261713,1
555,G044,G066,0.0018261316,1
556,G051,G001,0.0018261091,1
557,G094,G081,0.0018260804,1
558,G008,G028,0.001826069,1
559,G053,G081,0.0018260642,1
560,G004,G031,0.0018259925,1
561,G052,G031,0.0018259718,1
562,G076,G053,0.0018259491,1
563,G054,G024,0.0018259101,1
564,G012,G050,0.0018258994,1
565,G060,G073,0.001825893,1
566,G068,G065,0.0018258913,1
567,G036,G020,0.0018257793,1
568,G052,G088,0.0018257748,1
569,G097,G056,0.0018257708,1
570,G082,G004,0.0018257423,1
571,G098,G067,0.0018257266,1
572,G005,G020,0.0018256742,1
573,G011,G015,0.0018256544,1
574,G076,G084,0.0018256368,1
575,G090,G059,0.0018256225,1
576,G031,G027,0.001825576,1
577,G008,G069,0.0018255513,1
578,G005,G081,0.001825536,1
579,G097,G040,0.0018255294,1
580,G025,G005,0.0018254819,1
581,G064,G044,0.0018254715,1
582,G004,G035,0.0018254309,1
583,G011,G087,0.0018254301,1
584,G070,G050,0.0018254163,1
585,G046,G058,0.0018254094,1
586,G065,G025,0.0018254088,1
587,G005,G038,0.0018253757,1
588,G090,G010,0.0018253126,1
589,G004,G081,0.0018252737,1
590,G080,G011,0.0018252186,1
591,G063,G020,0.001825155,1
592,G077,G079,0.0018251266,1
593,G093,G078,0.0018250904,1
594,G048,G002,0.0018250678,1
595,G045,G010,0.0018250227,1
596,G076,G029,0.0018250226,1
597,G090,G067,0.0018250073,1
598,G025,G095,0.0018249764,1
599,G026,G014,0.0018249569,1
600,G093,G013,0.0018249225,1
601,G094,G085,0.0018248551,1
602,G004,G036,0.0018247905,1
603,G098,G078,0.0018247599,1
604,G088,G077,0.0018246621,1
605,G046,G001,0.0018246172,1
606,G041,G075,0.0018244963,1
607,G008,G043,0.0018244177,1
608,G070,G021,0.0018244061,1
609,G068,G003,0.001824396,1
610,G076,G100,0.0018243958,1
611,G051,G046,0.0018243418,1
612,G019,G024,0.0018243339,1
613,G100,G097,0.0018243206,1
614,G034,G039,0.0018242393,1
615,G082,G003,0.0018242284,1
616,G024,G098,0.0018242241,1
617,G044,G008,0.001824217,1
618,G041,G093,0.0018241932,1
619,G039,G087,0.0018241652,1
620,G029,G078,0.0018241592,1
621,G058,G046,0.0018241266,1
622,G048,G014,0.0018240986,1
623,G016,G084,0.0018239093,1
624,G081,G004,0.00182376,1
625,G012,G034,0.0018237086,1
626,G065,G021,0.0018235864,1
627,G039,G064,0.0018235742,1
628,G074,G006,0.0018235738,1
629,G032,G046,0.0018235536,1
630,G019,G081,0.0018235344,1
631,G082,G049,0.0018235344,1
632,G052,G053,0.0018233426,1
633,G047,G097,0.0018233322,1
634,G061,G004,0.0018233226,1
635,G006,G071,0.0018233008,1
636,G016,G072,0.0018232936,1
637,G027,G057,0.0018232766,1
638,G028,G085,0.0018232205,1
639,G069,G052,0.0018231801,1
640,G049,G013,0.0018231724,1
641,G080,G028,0.0018231526,1
642,G093,G026,0.001823103,1
643,G049,G080,0.0018230329,1
644,G088,G038,0.0018230309,1
645,G012,G073,0.001822998,1
646,G008,G099,0.0018229742,1
647,G083,G095,0.0018229532,1
648,G010,G039,0.0018228767,1
649,G045,G015,0.0018228432,1
650,G058,G015,0.0018228074,1
651,G085,G089,0.0018227849,1
652,G006,G064,0.0018227736,1
653,G016,G063,0.0018227238,1
654,G079,G034,0.0018226804,1
655,G094,G012,0.0018225843,1
656,G030,G016,0.0018225842,1
657,G091,G071,0.0018225523,1
658,G096,G059,0.0018225276,1
659,G068,G046,0.0018224907,1
660,G015,G074,0.0018224783,1
661,G068,G021,0.001822441,1
662,G054,G021,0.0018224232,1
663,G022,G049,0.0018223774,1
664,G056,G022,0.001822351,1
665,G065,G061,0.0018223437,1
666,G096,G092,0.0018223161,1
667,G049,G060,0.0018222502,1
668,G012,G088,0.0018222337,1
669,G090,G019,0.0018222274,1
670,G046,G089,0.0018222055,1
671,G087,G088,0.0018221795,1
672,G051,G027,0.001822104,1
673,G073,G067,0.0018219631,1
674,G059,G087,0.0018219629,1
675,G074,G053,0.001821918,1
676,G077,G001,0.0018218755,1
677,G002,G054,0.0018218623,1
678,G078,G024,0.0018218413,1
679,G025,G048,0.0018218136,1
680,G044,G082,0.0018217574,1
681,G070,G038,0.0018217554,1
682,G060,G001,0.0018217367,1
683,G090,G058,0.0018216983,1
684,G009,G038,0.0018216306,1
685,G091,G012,0.0018216155,1
686,G030,G036,0.0018215326,1
687,G011,G009,0.0018214675,1
688,G039,G002,0.0018214255,1
689,G020,G058,0.0018213934,1
690,G025,G049,0.0018213812,1
691,G025,G007,0.0018213717,1
692,G019,G053,0.0018213693,1
693,G062,G046,0.0018212968,1
694,G080,G067,0.0018212942,1
695,G015,G033,0.0018212879,1
696,G032,G090,0.0018212799,1
697,G021,G030,0.0018212483,1
698,G098,G032,0.0018212248,1
699,G090,G043,0.0018211972,1
700,G068,G059,0.0018211597,1
701,G083,G048,0.0018211345,1
702,G025,G023,0.0018210892,1
703,G012,G070,0.0018210843,1
704,G041,G020,0.0018210766,1
705,G019,G065,0.001821042,1
706,G009,G077,0.0018210165,1
707,G041,G066,0.0018209812,1
708,G051,G090,0.0018209252,1
709,G070,G097,0.0018208983,1
710,G024,G038,0.0018208763,1
711,G044,G014,0.0018208574,1
712,G059,G051,0.0018208064,1
713,G059,G034,0.0018208,1
714,G057,G072,0.0018207185,1
715,G025,G041,0.0018206825,1
716,G062,G097,0.0018206744,1
717,G072,G036,0.0018206048,1
718,G077,G024,0.0018206015,1
719,G079,G099,0.0018205844,1
720,G031,G041,0.0018205411,1
721,G093,G067,0.0018204652,1
722,G029,G065,0.0018204262,1
723,G035,G050,0.001820413,1
724,G072,G067,0.001820395,1
725,G077,G006,0.0018203808,1
726,G055,G065,0.0018202977,1
727,G068,G090,0.0018202935,1
728,G050,G019,0.0018202881,1
729,G021,G054,0.0018202745,1
730,G086,G012,0.0018202566,1
731,G044,G004,0.0018202398,1
732,G052,G083,0.0018202292,1
733,G062,G083,0.0018202157,1
734,G096,G060,0.0018201675,1
735,G037,G025,0.0018201171,1
736,G046,G072,0.001820111,1
737,G039,G009,0.0018200912,1
738,G048,G008,0.0018200758,1
739,G028,G084,0.0018200737,1
740,G039,G100,0.0018200533,1
741,G003,G072,0.0018200474,1
742,G081,G095,0.0018200433,1
743,G049,G059,0.0018200136,1
744,G059,G013,0.001819986,1
745,G058,G070,0.0018199643,1
746,G047,G039,0.0018199622,1
747,G100,G095,0.0018199559,1
748,G096,G080,0.0018198928,1
749,G100,G068,0.0018198309,1
750,G037,G082,0.0018197658,1
751,G043,G028,0.0018197227,1
752,G030,G098,0.0018196222,1
753,G036,G003,0.0018196156,1
754,G077,G089,0.0018195927,1
755,G068,G044,0.001819575,1
756,G076,G054,0.0018195618,1
757,G052,G086,0.0018195485,1
758,G091,G048,0.0018195475,1
759,G031,G068,0.0018195404,1
760,G076,G022,0.0018194144,1
761,G062,G040,0.0018193965,1
762,G079,G076,0.0018193553,1
763,G063,G048,0.0018193541,1
764,G058,G063,0.0018193055,1
765,G036,G088,0.0018192836,1
766,G094,G065,0.0018192627,1
767,G030,G041,0.0018192296,1
768,G072,G031,0.0018191972,1
769,G008,G077,0.0018191967,1
770,G009,G053,0.0018191831,1
771,G044,G099,0.0018191786,1
772,G087,G025,0.001819133,1
773,G013,G010,0.0018190333,1
774,G029,G100,0.0018189966,1
775,G028,G043,0.0018189827,1
776,G095,G035,0.0018189738,1
777,G004,G068,0.0018189504,1
778,G063,G085,0.0018189383,1
779,G051,G076,0.0018189272,1
780,G085,G021,0.0018189269,1
781,G096,G019,0.0018189123,1
782,G088,G021,0.0018188272,1
783,G058,G062,0.0018187783,1
784,G015,G037,0.0018187633,1
785,G028,G068,0.0018187597,1
786,G049,G038,0.0018187267,1
787,G067,G095,0.0018187211,1
788,G096,G073,0.0018186731,1
789,G047,G088,0.0018185647,1
790,G073,G003,0.0018185629,1
791,G070,G001,0.0018185406,1
792,G044,G069,0.0018185362,1
793,G058,G043,0.0018185192,1
794,G056,G045,0.0018184741,1
795,G040,G022,0.0018183704,1
796,G062,G035,0.001818318,1
797,G093,G042,0.001818297,1
798,G021,G046,0.0018182921,1
799,G005,G026,0.0018182644,1
800,G083,G021,0.0018182606,1
801,G006,G092,0.001818242,1
802,G077,G018,0.001818212,1
803,G015,G073,0.0018181382,1
804,G006,G031,0.0018181008,1
805,G056,G039,0.0018180708,1
806,G010,G021,0.0018180353,1
807,G090,G018,0.0018180308,1
808,G021,G043,0.0018180107,1
809,G039,G018,0.0018179857,1
810,G056,G062,0.0018179611,1
811,G016,G031,0.0018179107,1
812,G050,G090,0.0018178888,1
813,G050,G043,0.0018178729,1
814,G007,G044,0.0018178545,1
815,G009,G090,0.0018178044,1
816,G080,G010,0.0018177773,1
817,G073,G053,0.0018177748,1
818,G070,G025,0.0018177263,1
819,G011,G014,0.0018176839,1
820,G087,G072,0.0018176638,1
821,G023,G082,0.0018176564,1
822,G059,G023,0.0018176436,1
823,G027,G063,0.0018176318,1
824,G043,G075,0.0018175293,1
825,G091,G030,0.0018173889,1
