,Regulator,Target,Weight,Sign
96,G053,G006,0.0017188865,1
97,G025,G052,0.0017188673,1
98,G005,G085,0.0017187069,1
99,G081,G019,0.0017170963,1
100,G040,G035,0.0017169367,1
101,G065,G029,0.0017167957,1
102,G026,G054,0.0017166658,1
103,G032,G038,0.0017160911,1
104,G009,G086,0.0017158871,1
105,G028,G039,0.0017158024,1
106,G079,G074,0.0017157048,1
107,G085,G005,0.0017155244,1
108,G081,G096,0.0017154731,1
109,G081,G035,0.0017151347,1
110,G003,G016,0.0017150983,1
111,G054,G034,0.001714519,1
112,G065,G087,0.001714479,1
113,G065,G100,0.0017143332,1
114,G033,G037,0.0017139638,1
115,G062,G068,0.0017139539,1
116,G081,G050,0.0017138862,1
117,G083,G068,0.0017138609,1
118,G024,G002,0.0017135133,1
119,G075,G031,0.0017132625,1
120,G063,G092,0.001712996,1
121,G005,G072,0.0017124921,1
122,G053,G077,0.0017122156,1
123,G079,G050,0.0017118104,1
124,G054,G083,0.0017115859,1
125,G079,G039,0.0017114906,1
126,G024,G068,0.001711132,1
127,G043,G002,0.0017105559,1
128,G067,G023,0.0017101729,1
129,G068,G013,0.0017100484,1
130,G069,G073,0.0017095726,1
131,G100,G040,0.0017094588,1
132,G053,G005,0.0017093396,1
133,G009,G045,0.0017090199,1
134,G065,G017,0.0017081875,1
135,G075,G050,0.0017081823,1
136,G094,G087,0.0017081216,1
137,G043,G048,0.0017080082,1
138,G079,G080,0.0017075948,1
139,G079,G003,0.001707555,1
140,G022,G023,0.0017073365,1
141,G018,G084,0.0017072856,1
142,G028,G034,0.0017072798,1
143,G080,G079,0.0017070529,1
144,G053,G009,0.0017069075,1
145,G013,G049,0.0017068984,1
146,G081,G074,0.0017068039,1
147,G098,G040,0.0017067536,1
148,G085,G065,0.0017065722,1
149,G079,G077,0.0017063865,1
150,G018,G050,0.0017061597,1
151,G078,G016,0.0017061506,1
152,G027,G089,0.0017060403,1
153,G079,G054,0.0017059242,1
154,G098,G042,0.0017054558,1
155,G009,G024,0.0017049602,1
156,G075,G082,0.001704923,1
157,G069,G016,0.0017048836,1
158,G069,G058,0.0017045562,1
159,G009,G022,0.0017044159,1
160,G075,G045,0.0017043822,1
161,G081,G020,0.0017043166,1
162,G069,G086,0.0017032888,1
163,G064,G071,0.001703262,1
164,G063,G006,0.0017031328,1
165,G085,G068,0.0017031034,1
166,G005,G074,0.0017030126,1
167,G079,G031,0.0017029695,1
168,G009,G013,0.0017029037,1
169,G100,G085,0.0017027775,1
170,G056,G067,0.0017027403,1
171,G009,G068,0.001702542,1
172,G084,G006,0.0017023701,1
173,G094,G082,0.0017023374,1
174,G037,G100,0.0017021581,1
175,G040,G089,0.0017020871,1
176,G053,G054,0.0017017161,1
177,G075,G010,0.0017016666,1
178,G042,G009,0.0017015209,1
179,G099,G092,0.0017012771,1
180,G063,G035,0.0017012213,1
181,G079,G073,0.00170119,1
182,G090,G019,0.0017009738,1
183,G069,G068,0.0017009445,1
184,G069,G019,0.0017008333,1
185,G079,G056,0.0017007797,1
186,G092,G024,0.0017007564,1
187,G038,G005,0.0017006871,1
188,G011,G051,0.0017003387,1
189,G023,G006,0.0017000128,1
190,G064,G089,0.0016999637,1
191,G055,G089,0.0016997171,1
192,G023,G085,0.001699713,1
193,G094,G048,0.0016995466,1
194,G075,G081,0.0016995451,1
195,G064,G090,0.0016993888,1
196,G078,G092,0.0016993592,1
197,G082,G023,0.0016993425,1
198,G085,G008,0.0016991021,1
199,G053,G057,0.0016988758,1
200,G033,G065,0.0016987119,1
201,G092,G064,0.0016986576,1
202,G003,G008,0.0016983701,1
203,G019,G079,0.001698347,1
204,G053,G037,0.0016982876,1
205,G084,G067,0.0016982068,1
206,G053,G082,0.0016980827,1
207,G040,G073,0.0016980509,1
208,G045,G010,0.0016979959,1
209,G005,G032,0.0016979616,1
210,G015,G049,0.0016977743,1
211,G081,G024,0.001697771,1
212,G092,G063,0.0016975623,1
213,G100,G091,0.0016975041,1
214,G075,G090,0.0016974724,1
215,G071,G013,0.0016974492,1
216,G100,G050,0.0016970099,1
217,G078,G080,0.0016970002,1
218,G085,G088,0.0016969242,1
219,G010,G070,0.0016968376,1
220,G063,G023,0.0016967371,1
221,G087,G073,0.0016967295,1
222,G009,G059,0.0016965243,1
223,G062,G049,0.001696172,1
224,G005,G091,0.0016960943,1
225,G049,G092,0.0016959781,1
226,G008,G094,0.0016958534,1
227,G055,G057,0.001695772,1
228,G053,G058,0.0016956786,1
229,G099,G073,0.0016956044,1
230,G028,G032,0.0016955804,1
231,G055,G006,0.0016955341,1
232,G071,G024,0.0016954733,1
233,G010,G094,0.001695319,1
234,G065,G013,0.0016951795,1
235,G040,G006,0.0016951241,1
236,G038,G032,0.0016949332,1
237,G049,G085,0.0016949273,1
238,G055,G032,0.0016946493,1
239,G056,G051,0.0016944307,1
240,G040,G054,0.001694366,1
241,G028,G073,0.0016942769,1
242,G003,G068,0.0016942598,1
243,G094,G068,0.0016942528,1
244,G083,G051,0.0016942368,1
245,G028,G057,0.0016941625,1
246,G092,G079,0.0016940953,1
247,G081,G016,0.0016939221,1
248,G081,G027,0.0016936641,1
249,G053,G027,0.0016930685,1
250,G033,G100,0.0016930373,1
251,G010,G008,0.0016929714,1
252,G009,G020,0.0016927954,1
253,G012,G035,0.0016927097,1
254,G090,G089,0.0016925046,1
255,G053,G049,0.0016922259,1
256,G028,G048,0.0016922238,1
257,G096,G073,0.0016921244,1
258,G070,G076,0.0016921238,1
259,G081,G017,0.0016920912,1
260,G040,G052,0.0016920803,1
261,G009,G077,0.0016919503,1
262,G003,G021,0.0016919429,1
263,G070,G023,0.0016918699,1
264,G075,G087,0.001691864,1
265,G001,G013,0.0016917489,1
266,G014,G036,0.0016915562,1
267,G024,G098,0.0016915288,1
268,G057,G092,0.0016911234,1
269,G074,G051,0.0016910913,1
270,G003,G056,0.0016909031,1
271,G072,G041,0.0016908868,1
272,G065,G033,0.0016907264,1
273,G099,G054,0.0016906798,1
274,G081,G061,0.0016906343,1
275,G079,G086,0.0016906146,1
276,G082,G092,0.0016905555,1
277,G059,G079,0.0016904962,1
278,G072,G051,0.0016904575,1
279,G001,G011,0.0016903132,1
280,G049,G086,0.0016903126,1
281,G081,G048,0.0016901074,1
282,G024,G028,0.0016900732,1
283,G018,G027,0.0016899485,1
284,G093,G092,0.0016898687,1
285,G027,G023,0.0016896437,1
286,G028,G010,0.0016895029,1
287,G047,G051,0.001689414,1
288,G005,G079,0.0016888208,1
289,G028,G016,0.0016887945,1
290,G047,G023,0.0016887905,1
291,G048,G022,0.0016885678,1
292,G049,G023,0.0016883492,1
293,G092,G041,0.0016881755,1
294,G026,G089,0.001688085,1
295,G003,G034,0.0016880295,1
296,G079,G087,0.0016879003,1
297,G079,G097,0.0016877985,1
298,G068,G079,0.0016875872,1
299,G058,G028,0.0016873995,1
300,G100,G037,0.0016873897,1
301,G079,G044,0.0016873655,1
302,G028,G004,0.0016873581,1
303,G040,G002,0.0016873379,1
304,G092,G029,0.0016873287,1
305,G100,G074,0.0016871773,1
306,G094,G010,0.0016871768,1
307,G081,G087,0.0016866599,1
308,G093,G036,0.0016866389,1
309,G008,G027,0.0016864698,1
310,G037,G033,0.0016863609,1
311,G005,G011,0.0016862139,1
312,G091,G023,0.0016861603,1
313,G078,G051,0.0016861528,1
314,G045,G073,0.0016860074,1
315,G056,G073,0.0016859765,1
316,G053,G047,0.0016859683,1
317,G092,G012,0.0016858499,1
318,G079,G099,0.0016857813,1
319,G063,G036,0.001685779,1
320,G045,G031,0.0016856678,1
321,G065,G027,0.0016856174,1
322,G001,G034,0.0016855827,1
323,G040,G071,0.0016855166,1
324,G051,G064,0.0016854571,1
325,G083,G098,0.0016854156,1
326,G049,G100,0.0016853338,1
327,G082,G051,0.0016851982,1
328,G100,G033,0.0016851054,1
329,G021,G036,0.0016850962,1
330,G065,G097,0.0016850878,1
331,G075,G051,0.0016849573,1
332,G071,G032,0.0016848509,1
333,G053,G024,0.0016847966,1
334,G031,G013,0.0016847877,1
335,G029,G018,0.0016847607,1
336,G069,G065,0.0016845984,1
337,G018,G046,0.0016844867,1
338,G081,G018,0.0016843592,1
339,G075,G002,0.001684351,1
340,G100,G046,0.0016842496,1
341,G064,G050,0.0016841053,1
342,G007,G096,0.0016840987,1
343,G007,G074,0.0016840147,1
344,G055,G082,0.0016839845,1
345,G009,G018,0.0016839632,1
346,G075,G020,0.0016837879,1
347,G068,G033,0.0016835876,1
348,G042,G028,0.001683519,1
349,G090,G054,0.0016833545,1
350,G049,G097,0.0016833463,1
351,G018,G028,0.0016833016,1
352,G010,G050,0.0016831785,1
353,G010,G029,0.0016830628,1
354,G007,G072,0.0016830447,1
355,G010,G085,0.0016829957,1
356,G062,G024,0.0016828948,1
357,G084,G015,0.0016828758,1
358,G028,G094,0.0016827375,1
359,G024,G066,0.0016826558,1
360,G081,G062,0.001682632,1
361,G009,G012,0.0016825666,1
362,G099,G089,0.0016824591,1
363,G081,G100,0.0016820374,1
364,G008,G028,0.0016818506,1
365,G098,G085,0.001681629,1
366,G100,G027,0.0016816034,1
367,G075,G016,0.0016816,1
368,G093,G065,0.0016815338,1
369,G025,G007,0.0016815059,1
370,G100,G070,0.0016814544,1
371,G047,G079,0.0016812929,1
372,G045,G092,0.0016812842,1
373,G094,G070,0.001681212,1
374,G064,G016,0.0016811375,1
375,G003,G080,0.0016811276,1
376,G069,G059,0.0016809122,1
377,G068,G012,0.0016808985,1
378,G063,G020,0.0016808981,1
379,G099,G031,0.0016808386,1
380,G088,G079,0.001680813,1
381,G069,G098,0.001680609,1
382,G009,G001,0.0016805275,1
383,G005,G027,0.0016802476,1
384,G097,G079,0.001680082,1
385,G075,G096,0.0016799793,1
386,G005,G059,0.0016799655,1
387,G085,G062,0.001679948,1
388,G098,G034,0.0016799314,1
389,G006,G014,0.0016796828,1
390,G100,G043,0.0016796115,1
391,G009,G040,0.0016796059,1
392,G090,G013,0.0016795615,1
393,G003,G031,0.0016794576,1
394,G100,G029,0.0016793953,1
395,G074,G073,0.0016793389,1
396,G028,G099,0.0016792553,1
397,G079,G021,0.0016792327,1
398,G075,G076,0.0016792151,1
399,G028,G037,0.0016792123,1
400,G079,G007,0.0016791427,1
401,G009,G070,0.0016790235,1
402,G062,G072,0.0016789561,1
403,G052,G079,0.0016789109,1
404,G081,G026,0.0016788993,1
405,G009,G026,0.0016788796,1
406,G069,G056,0.001678809,1
407,G034,G051,0.00167869,1
408,G042,G029,0.0016785504,1
409,G063,G100,0.0016784964,1
410,G023,G067,0.0016784742,1
411,G040,G051,0.0016784722,1
412,G080,G040,0.0016784184,1
413,G078,G007,0.0016784021,1
414,G035,G079,0.0016783779,1
415,G060,G073,0.0016781439,1
416,G003,G035,0.0016780226,1
417,G085,G096,0.0016779058,1
418,G079,G022,0.0016778032,1
419,G065,G070,0.0016777371,1
420,G081,G046,0.0016776802,1
421,G098,G079,0.0016774988,1
422,G010,G002,0.0016774895,1
423,G084,G092,0.0016774732,1
424,G005,G042,0.0016774238,1
425,G013,G073,0.0016774159,1
426,G082,G094,0.0016774057,1
427,G075,G048,0.0016773923,1
428,G075,G078,0.00167734,1
429,G090,G039,0.0016773322,1
430,G054,G026,0.0016773267,1
431,G065,G036,0.0016772975,1
432,G064,G019,0.0016772631,1
433,G065,G083,0.0016771214,1
434,G051,G013,0.0016770558,1
435,G100,G073,0.0016769283,1
436,G025,G002,0.0016768443,1
437,G011,G052,0.0016767534,1
438,G012,G045,0.0016766866,1
439,G082,G022,0.0016766796,1
440,G018,G030,0.0016765888,1
441,G068,G011,0.0016765718,1
442,G018,G051,0.0016765597,1
443,G053,G065,0.0016765508,1
444,G081,G039,0.0016762787,1
445,G090,G020,0.0016762124,1
446,G010,G019,0.0016761415,1
447,G090,G014,0.0016759849,1
448,G005,G049,0.0016759677,1
449,G093,G100,0.0016759158,1
450,G042,G052,0.0016758654,1
451,G078,G052,0.0016757137,1
452,G027,G020,0.0016757135,1
453,G004,G033,0.0016756017,1
454,G038,G054,0.0016755825,1
455,G062,G005,0.0016755662,1
456,G099,G080,0.0016754468,1
457,G076,G008,0.0016754084,1
458,G100,G051,0.0016753678,1
459,G073,G010,0.001675313,1
460,G082,G061,0.001675219,1
461,G091,G065,0.0016751195,1
462,G045,G001,0.0016751124,1
463,G018,G031,0.0016750888,1
464,G062,G020,0.001675055,1
465,G092,G057,0.0016750405,1
466,G024,G031,0.0016749959,1
467,G022,G062,0.0016749745,1
468,G067,G011,0.0016747805,1
469,G011,G016,0.0016747633,1
470,G018,G023,0.0016747302,1
471,G068,G100,0.0016747124,1
472,G028,G079,0.0016746714,1
473,G040,G046,0.0016746451,1
474,G078,G086,0.0016745555,1
475,G040,G070,0.0016745309,1
476,G010,G027,0.0016744845,1
477,G012,G092,0.0016743677,1
478,G049,G064,0.0016743344,1
479,G014,G027,0.0016743158,1
480,G075,G064,0.0016742812,1
481,G041,G051,0.0016742423,1
482,G028,G035,0.0016742327,1
483,G040,G016,0.0016740506,1
484,G075,G088,0.0016740336,1
485,G038,G051,0.001674023,1
486,G038,G068,0.0016738606,1
487,G049,G066,0.0016738222,1
488,G041,G050,0.001673816,1
489,G041,G030,0.0016737359,1
490,G082,G065,0.0016736845,1
491,G027,G098,0.0016736198,1
492,G003,G097,0.0016735498,1
493,G072,G005,0.0016734594,1
494,G055,G065,0.0016733492,1
495,G090,G073,0.0016733003,1
496,G094,G100,0.0016732849,1
497,G092,G004,0.0016732683,1
498,G040,G014,0.0016732,1
499,G040,G098,0.0016731597,1
500,G092,G091,0.0016731333,1
501,G062,G009,0.0016731044,1
502,G030,G100,0.0016730464,1
503,G078,G057,0.0016730025,1
504,G098,G091,0.0016729282,1
505,G084,G036,0.0016729105,1
506,G013,G098,0.0016728938,1
507,G023,G013,0.001672879,1
508,G083,G009,0.0016728678,1
509,G068,G064,0.0016725976,1
510,G091,G016,0.0016725229,1
511,G079,G098,0.0016724364,1
512,G025,G079,0.0016723928,1
513,G068,G052,0.0016723913,1
514,G018,G032,0.0016721247,1
515,G064,G092,0.001672107,1
516,G078,G021,0.0016720106,1
517,G054,G040,0.0016720035,1
518,G032,G050,0.0016719818,1
519,G075,G022,0.0016719287,1
520,G100,G076,0.001671713,1
521,G053,G045,0.0016714823,1
522,G005,G010,0.0016714747,1
523,G064,G028,0.0016714612,1
524,G028,G023,0.0016713558,1
525,G040,G036,0.0016713099,1
526,G050,G089,0.0016712412,1
527,G004,G028,0.0016712165,1
528,G012,G001,0.0016710045,1
529,G055,G040,0.0016709565,1
530,G005,G056,0.001670857,1
531,G037,G065,0.0016708204,1
532,G033,G010,0.001670818,1
533,G062,G033,0.0016707801,1
534,G001,G027,0.0016707793,1
535,G068,G020,0.0016707038,1
536,G075,G023,0.0016706826,1
537,G053,G068,0.00167062,1
538,G010,G063,0.0016705283,1
539,G081,G002,0.0016701835,1
540,G020,G023,0.0016700038,1
541,G024,G001,0.0016699648,1
542,G079,G078,0.0016698781,1
543,G090,G051,0.0016698168,1
544,G097,G092,0.0016698034,1
545,G018,G035,0.0016697812,1
546,G027,G073,0.001669773,1
547,G015,G048,0.0016697325,1
548,G005,G084,0.0016696004,1
549,G078,G048,0.0016695829,1
550,G011,G002,0.0016695798,1
551,G091,G035,0.00166954,1
552,G082,G006,0.0016694862,1
553,G020,G068,0.0016692644,1
554,G015,G023,0.0016692359,1
555,G005,G039,0.0016692275,1
556,G069,G055,0.0016691849,1
557,G018,G098,0.0016691794,1
558,G062,G074,0.0016690659,1
559,G049,G084,0.0016688517,1
560,G060,G092,0.0016688006,1
561,G099,G064,0.0016687491,1
562,G064,G070,0.001668747,1
563,G084,G022,0.0016686945,1
564,G023,G048,0.0016686562,1
565,G001,G064,0.0016685027,1
566,G092,G018,0.0016684534,1
567,G060,G019,0.0016683806,1
568,G005,G064,0.0016683771,1
569,G017,G040,0.0016683716,1
570,G100,G057,0.0016683226,1
571,G005,G002,0.0016682934,1
572,G068,G039,0.0016681879,1
573,G032,G024,0.0016681422,1
574,G054,G100,0.0016681314,1
575,G011,G036,0.0016681299,1
576,G016,G064,0.0016680665,1
577,G043,G020,0.0016680451,1
578,G065,G008,0.0016680134,1
579,G081,G057,0.0016679929,1
580,G022,G002,0.0016679753,1
581,G096,G051,0.0016679603,1
582,G040,G022,0.0016679019,1
583,G073,G094,0.0016677072,1
584,G063,G048,0.0016677006,1
585,G064,G081,0.0016676922,1
586,G047,G022,0.0016676735,1
587,G085,G028,0.0016676657,1
588,G098,G047,0.0016675765,1
589,G018,G086,0.0016675605,1
590,G096,G018,0.0016675134,1
591,G028,G018,0.0016674715,1
592,G063,G080,0.0016674583,1
593,G085,G036,0.001667363,1
594,G014,G057,0.0016673339,1
595,G087,G071,0.0016673194,1
596,G096,G050,0.0016672838,1
597,G012,G007,0.0016671441,1
598,G030,G054,0.0016670418,1
599,G058,G089,0.0016670391,1
600,G005,G052,0.0016668733,1
601,G096,G002,0.0016668069,1
602,G064,G062,0.0016667482,1
603,G022,G034,0.0016667438,1
604,G064,G052,0.0016666792,1
605,G075,G003,0.001666654,1
606,G081,G037,0.0016666368,1
607,G056,G050,0.0016666156,1
608,G009,G007,0.0016665573,1
609,G001,G063,0.0016663849,1
610,G069,G012,0.001666373,1
611,G075,G033,0.0016663711,1
612,G008,G079,0.001666259,1
613,G100,G090,0.0016662304,1
614,G076,G100,0.001666214,1
615,G081,G085,0.0016662029,1
616,G096,G054,0.0016660693,1
617,G025,G046,0.0016658555,1
618,G053,G076,0.0016658547,1
619,G009,G044,0.0016656877,1
620,G094,G027,0.001665645,1
621,G040,G005,0.0016654741,1
622,G025,G086,0.0016653128,1
623,G025,G057,0.0016653067,1
624,G053,G048,0.0016652064,1
625,G028,G006,0.0016651911,1
626,G021,G079,0.0016651001,1
627,G070,G096,0.001665091,1
628,G085,G052,0.0016649591,1
629,G077,G086,0.0016649342,1
630,G078,G063,0.0016648842,1
631,G032,G082,0.0016648509,1
632,G007,G083,0.0016648195,1
633,G063,G043,0.0016648172,1
634,G084,G005,0.0016647431,1
635,G066,G085,0.0016647234,1
636,G081,G067,0.001664617,1
637,G025,G005,0.0016645592,1
638,G005,G023,0.0016644673,1
639,G009,G049,0.0016644599,1
640,G065,G025,0.0016643782,1
641,G100,G009,0.001664211,1
642,G005,G038,0.0016641105,1
643,G060,G005,0.0016641008,1
644,G069,G008,0.0016641007,1
645,G086,G027,0.0016640911,1
646,G100,G084,0.0016640314,1
647,G094,G040,0.0016639929,1
648,G087,G100,0.0016639899,1
649,G018,G022,0.0016639784,1
650,G002,G024,0.0016638766,1
651,G031,G035,0.001663719,1
652,G063,G059,0.0016636422,1
653,G014,G077,0.0016636332,1
654,G045,G066,0.0016636308,1
655,G030,G001,0.001663604,1
656,G026,G045,0.0016635472,1
657,G005,G040,0.0016635471,1
658,G025,G073,0.001663311,1
659,G090,G092,0.0016632725,1
660,G099,G062,0.0016631723,1
661,G008,G076,0.0016631528,1
662,G054,G058,0.001663125,1
663,G096,G032,0.0016630554,1
664,G031,G100,0.0016630505,1
665,G048,G071,0.0016629726,1
666,G100,G077,0.001662778,1
667,G034,G054,0.0016626688,1
668,G008,G068,0.0016626463,1
669,G071,G040,0.0016624704,1
670,G068,G093,0.00166241,1
671,G043,G085,0.0016623596,1
672,G041,G065,0.0016623446,1
673,G081,G010,0.0016622813,1
674,G001,G075,0.001662272,1
675,G090,G050,0.0016622521,1
676,G030,G057,0.0016622334,1
677,G020,G067,0.0016620733,1
678,G043,G054,0.0016620582,1
679,G038,G007,0.0016620121,1
680,G030,G072,0.0016619366,1
681,G022,G057,0.0016619044,1
682,G020,G046,0.0016617985,1
683,G075,G032,0.0016617787,1
684,G049,G098,0.0016617562,1
685,G008,G083,0.0016617154,1
686,G086,G016,0.0016616903,1
687,G084,G002,0.0016615707,1
688,G099,G088,0.0016614776,1
689,G024,G071,0.0016614082,1
690,G003,G013,0.0016613555,1
691,G079,G088,0.0016613492,1
692,G095,G023,0.0016613448,1
693,G068,G094,0.0016613401,1
694,G018,G024,0.0016613354,1
695,G081,G025,0.0016613288,1
696,G025,G032,0.0016612671,1
697,G064,G095,0.0016611917,1
698,G030,G063,0.0016611334,1
699,G051,G042,0.0016609668,1
700,G097,G009,0.0016609544,1
701,G018,G076,0.0016609536,1
702,G075,G028,0.0016609407,1
703,G049,G009,0.0016608387,1
704,G041,G035,0.0016608275,1
705,G054,G011,0.0016608264,1
706,G006,G023,0.0016608044,1
707,G079,G040,0.0016607828,1
708,G069,G036,0.001660713,1
709,G079,G014,0.0016606305,1
710,G096,G007,0.0016606234,1
711,G045,G011,0.0016605892,1
712,G063,G097,0.0016605557,1
713,G082,G036,0.0016605528,1
714,G092,G087,0.0016605413,1
715,G068,G035,0.0016605216,1
716,G072,G098,0.0016605215,1
717,G014,G039,0.0016604494,1
718,G054,G063,0.0016604477,1
719,G045,G087,0.0016603805,1
720,G065,G078,0.0016603227,1
721,G003,G054,0.0016602759,1
722,G065,G003,0.0016602586,1
723,G043,G061,0.001660174,1
724,G022,G070,0.0016601731,1
725,G100,G025,0.0016601566,1
726,G083,G065,0.0016600412,1
727,G024,G077,0.0016600017,1
728,G087,G010,0.0016599798,1
729,G012,G048,0.0016599621,1
730,G047,G100,0.001659758,1
731,G069,G011,0.0016596606,1
732,G040,G058,0.0016595055,1
733,G069,G029,0.0016594949,1
734,G063,G050,0.0016594802,1
735,G048,G051,0.0016594391,1
736,G084,G028,0.0016594313,1
737,G023,G040,0.00165935,1
738,G053,G019,0.0016593498,1
739,G085,G092,0.0016593491,1
740,G085,G017,0.001659348,1
741,G024,G033,0.0016592962,1
742,G100,G004,0.0016592902,1
743,G078,G024,0.0016592828,1
744,G018,G088,0.0016591352,1
745,G017,G082,0.0016591237,1
746,G056,G024,0.0016591032,1
747,G041,G078,0.0016590559,1
748,G063,G049,0.0016589209,1
749,G093,G002,0.001658833,1
750,G016,G049,0.0016588077,1
751,G004,G098,0.0016587384,1
752,G028,G078,0.0016586852,1
753,G007,G031,0.0016586777,1
754,G006,G067,0.0016586592,1
755,G056,G045,0.0016586524,1
756,G003,G019,0.0016586122,1
757,G098,G024,0.0016585436,1
758,G066,G064,0.0016584486,1
759,G051,G040,0.0016584416,1
760,G011,G020,0.001658403,1
761,G010,G059,0.0016583962,1
762,G049,G039,0.0016583954,1
763,G027,G051,0.0016583822,1
764,G010,G045,0.0016583689,1
765,G050,G092,0.0016583524,1
766,G099,G094,0.0016583106,1
767,G045,G075,0.0016582649,1
768,G018,G003,0.0016582331,1
769,G076,G017,0.0016581415,1
770,G069,G091,0.0016581204,1
771,G011,G032,0.0016581059,1
772,G079,G034,0.0016580996,1
773,G065,G072,0.0016580741,1
774,G100,G087,0.0016580437,1
775,G056,G003,0.0016580104,1
776,G045,G091,0.001657985,1
777,G065,G082,0.0016579645,1
778,G025,G034,0.0016579541,1
779,G075,G014,0.001657954,1
780,G084,G073,0.0016579203,1
781,G082,G015,0.0016578207,1
782,G003,G091,0.0016578,1
783,G062,G075,0.0016577531,1
784,G062,G004,0.0016576364,1
785,G091,G028,0.001657615,1
786,G017,G019,0.0016575749,1
787,G089,G011,0.0016575726,1
788,G071,G073,0.0016575351,1
789,G078,G030,0.0016574993,1
790,G079,G070,0.001657463,1
791,G069,G079,0.001657463,1
792,G094,G005,0.0016574491,1
793,G014,G078,0.0016573839,1
794,G030,G068,0.001657325,1
795,G082,G034,0.0016573161,1
796,G042,G015,0.0016573074,1
797,G011,G080,0.0016572836,1
798,G081,G099,0.0016572584,1
799,G022,G098,0.0016572553,1
800,G017,G006,0.0016571452,1
801,G099,G052,0.0016570537,1
802,G079,G059,0.0016570146,1
803,G079,G008,0.0016569793,1
804,G037,G010,0.0016569397,1
805,G008,G070,0.0016568272,1
806,G033,G004,0.001656817,1
807,G045,G059,0.0016567376,1
808,G071,G037,0.0016567223,1
809,G085,G033,0.0016564408,1
810,G020,G054,0.0016564344,1
811,G014,G096,0.001656429,1
812,G087,G048,0.0016563276,1
813,G073,G005,0.001656326,1
814,G094,G012,0.001656284,1
815,G099,G045,0.001656169,1
816,G098,G093,0.0016561454,1
817,G038,G017,0.0016561224,1
818,G078,G082,0.0016561219,1
819,G094,G016,0.0016560913,1
820,G023,G033,0.0016560437,1
821,G092,G017,0.0016560236,1
822,G075,G073,0.0016559417,1
823,G022,G049,0.0016559324,1
824,G055,G050,0.0016558974,1
825,G007,G073,0.0016558822,1
