,Regulator,Target,Weight,Sign
241,G041,G014,0.0019749939,1
242,G071,G073,0.0019747287,1
243,G074,G060,0.0019746819,1
244,G011,G085,0.001974624,1
245,G065,G029,0.0019744472,1
246,G077,G047,0.0019743647,1
247,G018,G011,0.0019741082,1
248,G004,G030,0.001974057,1
249,G084,G047,0.0019740032,1
250,G016,G093,0.0019739189,1
251,G057,G089,0.001973888,1
252,G092,G033,0.0019738378,1
253,G003,G074,0.0019737983,1
254,G024,G094,0.0019737855,1
255,G090,G063,0.0019737731,1
256,G066,G042,0.0019737117,1
257,G027,G018,0.0019736316,1
258,G016,G007,0.0019736157,1
259,G055,G003,0.0019736143,1
260,G010,G005,0.0019733366,1
261,G100,G072,0.0019731976,1
262,G001,G014,0.0019731806,1
263,G069,G053,0.001973096,1
264,G016,G087,0.0019729326,1
265,G035,G077,0.0019725473,1
266,G003,G055,0.001972492,1
267,G069,G049,0.0019723705,1
268,G066,G065,0.001972332,1
269,G011,G029,0.001972297,1
270,G080,G078,0.0019721903,1
271,G099,G022,0.0019720246,1
272,G086,G022,0.0019718036,1
273,G051,G092,0.001971756,1
274,G004,G036,0.0019716388,1
275,G010,G094,0.0019716274,1
276,G034,G072,0.0019715556,1
277,G063,G006,0.0019710315,1
278,G099,G014,0.0019708674,1
279,G036,G013,0.0019708658,1
280,G091,G016,0.0019706336,1
281,G070,G006,0.0019706178,1
282,G072,G076,0.0019704376,1
283,G075,G072,0.0019702227,1
284,G077,G098,0.0019699952,1
285,G001,G079,0.0019699165,1
286,G078,G074,0.0019696583,1
287,G071,G030,0.0019695556,1
288,G033,G076,0.0019692979,1
289,G011,G079,0.0019692602,1
290,G008,G030,0.0019691847,1
291,G008,G013,0.0019690648,1
292,G087,G088,0.0019689328,1
293,G097,G017,0.0019688907,1
294,G030,G059,0.0019687347,1
295,G005,G043,0.001968389,1
296,G037,G078,0.0019681435,1
297,G057,G040,0.0019681423,1
298,G097,G028,0.0019680685,1
299,G094,G039,0.001968049,1
300,G073,G057,0.001967935,1
301,G005,G019,0.0019678304,1
302,G047,G053,0.001967686,1
303,G013,G049,0.0019676443,1
304,G024,G022,0.001967474,1
305,G022,G037,0.001967197,1
306,G071,G054,0.0019671656,1
307,G033,G003,0.0019671647,1
308,G060,G062,0.0019670555,1
309,G026,G029,0.0019664003,1
310,G022,G051,0.0019663,1
311,G009,G071,0.001966221,1
312,G100,G070,0.0019661777,1
313,G055,G098,0.001966169,1
314,G037,G051,0.001966163,1
315,G099,G092,0.001966114,1
316,G035,G099,0.0019660755,1
317,G095,G043,0.0019660452,1
318,G099,G061,0.0019658464,1
319,G067,G056,0.0019658015,1
320,G018,G022,0.0019657395,1
321,G078,G097,0.0019656871,1
322,G035,G006,0.0019656753,1
323,G082,G073,0.0019656415,1
324,G068,G058,0.0019653747,1
325,G057,G093,0.001965298,1
326,G059,G042,0.0019652166,1
327,G018,G078,0.0019649938,1
328,G094,G055,0.0019647225,1
329,G018,G001,0.0019645672,1
330,G069,G066,0.0019644368,1
331,G061,G025,0.001964369,1
332,G067,G072,0.0019643456,1
333,G016,G037,0.0019641991,1
334,G028,G030,0.0019640788,1
335,G078,G033,0.0019639314,1
336,G064,G090,0.0019639214,1
337,G005,G039,0.0019638767,1
338,G055,G079,0.001963866,1
339,G067,G029,0.0019638636,1
340,G083,G053,0.001963804,1
341,G013,G073,0.0019637395,1
342,G053,G048,0.0019637358,1
343,G085,G079,0.0019636636,1
344,G069,G033,0.0019635293,1
345,G063,G090,0.001963296,1
346,G072,G033,0.0019630978,1
347,G097,G072,0.001963085,1
348,G080,G093,0.001962981,1
349,G067,G040,0.0019629493,1
350,G023,G014,0.0019629467,1
351,G062,G076,0.0019627667,1
352,G063,G051,0.0019624343,1
353,G021,G075,0.001962305,1
354,G012,G022,0.0019622936,1
355,G057,G022,0.001961979,1
356,G092,G077,0.0019619174,1
357,G044,G030,0.001961824,1
358,G079,G002,0.0019618056,1
359,G012,G019,0.0019617765,1
360,G084,G016,0.001961768,1
361,G099,G094,0.0019617425,1
362,G015,G072,0.0019617204,1
363,G034,G016,0.0019615802,1
364,G017,G096,0.0019615216,1
365,G066,G069,0.0019610154,1
366,G039,G075,0.0019609383,1
367,G017,G053,0.0019609272,1
368,G036,G079,0.0019609113,1
369,G037,G019,0.0019607162,1
370,G062,G065,0.0019601898,1
371,G041,G074,0.001959945,1
372,G036,G004,0.0019598443,1
373,G013,G043,0.0019596578,1
374,G081,G099,0.0019595916,1
375,G040,G014,0.0019595516,1
376,G073,G053,0.0019595218,1
377,G080,G060,0.001959491,1
378,G062,G071,0.0019593847,1
379,G093,G057,0.0019593106,1
380,G040,G057,0.001959289,1
381,G062,G080,0.0019592464,1
382,G071,G018,0.0019591062,1
383,G044,G019,0.0019589933,1
384,G071,G095,0.0019589493,1
385,G015,G022,0.0019588799,1
386,G085,G060,0.0019587977,1
387,G071,G032,0.001958749,1
388,G030,G075,0.0019585968,1
389,G070,G052,0.001958557,1
390,G027,G058,0.0019585162,1
391,G027,G086,0.0019584922,1
392,G022,G086,0.0019584298,1
393,G066,G074,0.0019583616,1
394,G057,G081,0.0019583001,1
395,G053,G019,0.0019582512,1
396,G088,G001,0.001958212,1
397,G044,G001,0.001958077,1
398,G081,G025,0.0019579965,1
399,G011,G028,0.0019578186,1
400,G056,G076,0.001957788,1
401,G013,G027,0.0019577025,1
402,G090,G033,0.001957644,1
403,G003,G085,0.001957639,1
404,G017,G022,0.0019576275,1
405,G005,G025,0.0019575877,1
406,G083,G075,0.0019575313,1
407,G071,G040,0.0019574272,1
408,G036,G093,0.0019572892,1
409,G099,G055,0.001957255,1
410,G010,G085,0.0019572207,1
411,G020,G073,0.0019570335,1
412,G075,G051,0.0019570051,1
413,G051,G085,0.0019569348,1
414,G019,G076,0.00195692,1
415,G069,G083,0.0019568908,1
416,G008,G014,0.0019568477,1
417,G024,G044,0.0019567786,1
418,G015,G079,0.0019567327,1
419,G040,G027,0.0019565101,1
420,G016,G022,0.0019563625,1
421,G002,G095,0.0019563285,1
422,G061,G099,0.0019560736,1
423,G017,G021,0.0019559816,1
424,G085,G010,0.0019557523,1
425,G088,G049,0.001955703,1
426,G097,G053,0.0019556214,1
427,G057,G051,0.001955352,1
428,G041,G026,0.001955302,1
429,G100,G076,0.0019551856,1
430,G012,G001,0.00195508,1
431,G028,G020,0.0019549911,1
432,G049,G039,0.0019549823,1
433,G036,G098,0.0019548628,1
434,G032,G027,0.0019548442,1
435,G098,G085,0.0019547965,1
436,G071,G096,0.0019547537,1
437,G041,G027,0.001954701,1
438,G037,G033,0.0019545471,1
439,G093,G060,0.0019544377,1
440,G081,G078,0.0019544375,1
441,G036,G001,0.001954414,1
442,G019,G049,0.001954341,1
443,G016,G097,0.0019542298,1
444,G024,G027,0.0019539327,1
445,G097,G047,0.001953912,1
446,G003,G014,0.0019539073,1
447,G086,G001,0.0019538705,1
448,G015,G092,0.0019538638,1
449,G037,G008,0.0019531858,1
450,G075,G070,0.0019530666,1
451,G098,G096,0.0019529654,1
452,G015,G035,0.0019528534,1
453,G026,G097,0.0019528287,1
454,G060,G027,0.0019527791,1
455,G013,G025,0.001952595,1
456,G094,G029,0.0019522301,1
457,G051,G039,0.0019521255,1
458,G078,G091,0.0019520309,1
459,G003,G080,0.0019520095,1
460,G002,G070,0.0019519028,1
461,G097,G010,0.001951827,1
462,G072,G075,0.0019517905,1
463,G035,G079,0.0019516319,1
464,G010,G057,0.0019515746,1
465,G018,G030,0.0019515143,1
466,G088,G086,0.0019513888,1
467,G028,G054,0.0019513112,1
468,G017,G006,0.0019511706,1
469,G036,G073,0.0019510866,1
470,G078,G095,0.0019510769,1
471,G071,G023,0.0019510696,1
472,G021,G011,0.001951062,1
473,G016,G053,0.0019510619,1
474,G084,G033,0.0019510576,1
475,G053,G062,0.0019509798,1
476,G099,G078,0.001950948,1
477,G062,G059,0.0019505902,1
478,G061,G032,0.0019505579,1
479,G039,G003,0.0019505406,1
480,G029,G071,0.001950501,1
481,G033,G090,0.001950435,1
482,G092,G048,0.0019503878,1
483,G008,G078,0.0019503367,1
484,G081,G051,0.001950304,1
485,G087,G039,0.001950259,1
486,G077,G014,0.0019502254,1
487,G004,G003,0.0019500807,1
488,G039,G050,0.0019498292,1
489,G020,G051,0.0019497987,1
490,G054,G042,0.0019495477,1
491,G098,G075,0.0019494987,1
492,G035,G050,0.0019494946,1
493,G092,G085,0.0019494914,1
494,G031,G072,0.001949473,1
495,G082,G079,0.0019493705,1
496,G080,G025,0.00194935,1
497,G026,G015,0.0019493225,1
498,G045,G039,0.0019492768,1
499,G045,G016,0.0019492658,1
500,G054,G025,0.0019488874,1
501,G044,G079,0.0019488237,1
502,G063,G039,0.0019487699,1
503,G033,G040,0.0019487521,1
504,G022,G013,0.0019485966,1
505,G057,G075,0.0019485774,1
506,G023,G029,0.0019485065,1
507,G035,G056,0.001948485,1
508,G063,G016,0.0019480875,1
509,G077,G055,0.0019480049,1
510,G040,G029,0.0019479992,1
511,G002,G033,0.0019478385,1
512,G045,G044,0.0019476615,1
513,G018,G027,0.001947628,1
514,G012,G040,0.0019475052,1
515,G077,G062,0.0019474705,1
516,G100,G049,0.0019473773,1
517,G098,G079,0.0019473706,1
518,G058,G079,0.0019473619,1
519,G031,G047,0.0019472028,1
520,G054,G050,0.0019471479,1
521,G056,G054,0.0019470686,1
522,G005,G065,0.001947038,1
523,G037,G044,0.0019469276,1
524,G022,G025,0.0019467783,1
525,G011,G027,0.00194675,1
526,G036,G059,0.0019464843,1
527,G073,G010,0.0019462957,1
528,G044,G043,0.0019460137,1
529,G020,G063,0.0019458211,1
530,G059,G092,0.0019457876,1
531,G015,G028,0.0019456203,1
532,G099,G057,0.0019454629,1
533,G026,G024,0.0019454352,1
534,G099,G035,0.0019452494,1
535,G036,G065,0.0019451999,1
536,G007,G088,0.001945158,1
537,G076,G070,0.0019451482,1
538,G064,G076,0.001945119,1
539,G021,G090,0.0019451132,1
540,G097,G016,0.0019450047,1
541,G021,G039,0.0019450035,1
542,G098,G029,0.0019448061,1
543,G016,G084,0.0019447356,1
544,G029,G031,0.0019446964,1
545,G061,G060,0.0019446595,1
546,G024,G033,0.0019446504,1
547,G010,G006,0.0019446475,1
548,G096,G079,0.0019446303,1
549,G036,G089,0.001944557,1
550,G012,G066,0.0019444325,1
551,G014,G030,0.0019443566,1
552,G047,G003,0.0019442583,1
553,G067,G039,0.0019442554,1
554,G042,G060,0.0019442035,1
555,G060,G001,0.0019441918,1
556,G071,G088,0.0019441723,1
557,G038,G042,0.0019441325,1
558,G058,G053,0.0019440304,1
559,G031,G027,0.0019439359,1
560,G038,G098,0.0019437482,1
561,G100,G006,0.0019435269,1
562,G049,G092,0.0019434798,1
563,G082,G023,0.0019434755,1
564,G016,G023,0.0019434104,1
565,G086,G048,0.0019433826,1
566,G034,G015,0.0019432579,1
567,G068,G039,0.0019432319,1
568,G036,G027,0.0019431431,1
569,G033,G078,0.0019431176,1
570,G074,G093,0.0019430591,1
571,G053,G010,0.0019430555,1
572,G020,G050,0.0019430461,1
573,G087,G053,0.0019430346,1
574,G042,G003,0.0019430041,1
575,G025,G090,0.0019429865,1
576,G070,G051,0.0019427644,1
577,G027,G003,0.0019425877,1
578,G076,G087,0.0019425293,1
579,G058,G001,0.0019425255,1
580,G044,G090,0.0019424508,1
581,G019,G066,0.0019424182,1
582,G098,G022,0.001942399,1
583,G060,G033,0.0019423559,1
584,G050,G029,0.0019422746,1
585,G032,G078,0.0019422371,1
586,G059,G062,0.0019422286,1
587,G087,G074,0.001942228,1
588,G055,G062,0.0019420884,1
589,G049,G041,0.0019417887,1
590,G081,G027,0.0019416803,1
591,G018,G071,0.0019416711,1
592,G027,G044,0.0019416708,1
593,G062,G085,0.0019416538,1
594,G074,G003,0.001941537,1
595,G095,G083,0.0019414352,1
596,G036,G055,0.0019413957,1
597,G038,G035,0.0019413756,1
598,G048,G022,0.0019413715,1
599,G035,G074,0.0019412985,1
600,G041,G092,0.0019412629,1
601,G009,G063,0.0019412515,1
602,G080,G045,0.0019411987,1
603,G070,G072,0.0019410994,1
604,G080,G017,0.0019410047,1
605,G016,G040,0.0019409809,1
606,G074,G033,0.0019409225,1
607,G003,G027,0.0019407724,1
608,G077,G033,0.0019407294,1
609,G092,G047,0.0019407064,1
610,G050,G094,0.0019406362,1
611,G013,G022,0.0019405179,1
612,G021,G089,0.0019405043,1
613,G045,G019,0.0019405023,1
614,G017,G074,0.0019404993,1
615,G059,G022,0.0019404944,1
616,G038,G016,0.0019404854,1
617,G014,G021,0.0019403297,1
618,G020,G070,0.0019402312,1
619,G037,G030,0.0019400634,1
620,G058,G094,0.0019400272,1
621,G027,G025,0.0019399786,1
622,G069,G029,0.0019399748,1
623,G052,G079,0.0019398874,1
624,G031,G028,0.001939851,1
625,G082,G013,0.0019397956,1
626,G025,G047,0.0019395994,1
627,G033,G084,0.0019395296,1
628,G034,G063,0.0019395144,1
629,G065,G093,0.0019394723,1
630,G047,G031,0.0019394625,1
631,G062,G086,0.0019393899,1
632,G046,G097,0.0019393114,1
633,G071,G079,0.0019391774,1
634,G024,G059,0.0019391283,1
635,G067,G043,0.0019391184,1
636,G060,G043,0.0019391167,1
637,G087,G041,0.0019390956,1
638,G030,G029,0.0019390532,1
639,G084,G051,0.0019388713,1
640,G060,G002,0.0019388286,1
641,G049,G019,0.0019387045,1
642,G056,G074,0.0019386341,1
643,G083,G097,0.0019385326,1
644,G012,G080,0.001938289,1
645,G095,G063,0.001938271,1
646,G006,G010,0.0019382614,1
647,G076,G011,0.0019382476,1
648,G022,G033,0.0019382166,1
649,G094,G041,0.0019381916,1
650,G028,G065,0.0019379938,1
651,G063,G062,0.001937915,1
652,G051,G027,0.0019378093,1
653,G011,G010,0.0019378087,1
654,G047,G007,0.0019376884,1
655,G047,G084,0.0019376357,1
656,G025,G074,0.0019376136,1
657,G049,G029,0.0019375965,1
658,G032,G083,0.0019373667,1
659,G012,G070,0.0019372727,1
660,G082,G020,0.0019371508,1
661,G024,G095,0.001937022,1
662,G064,G074,0.0019369981,1
663,G019,G016,0.0019369941,1
664,G002,G003,0.0019366359,1
665,G029,G090,0.0019365776,1
666,G002,G062,0.0019365762,1
667,G049,G025,0.0019364175,1
668,G040,G030,0.0019363093,1
669,G037,G009,0.0019361168,1
670,G026,G041,0.0019360606,1
671,G004,G098,0.0019360029,1
672,G036,G022,0.0019359988,1
673,G071,G072,0.0019357856,1
674,G041,G057,0.0019357447,1
675,G012,G059,0.0019357401,1
676,G061,G001,0.0019355698,1
677,G011,G030,0.001935564,1
678,G042,G079,0.0019355481,1
679,G018,G006,0.0019355317,1
680,G071,G019,0.0019354412,1
681,G035,G019,0.0019354039,1
682,G060,G090,0.001935379,1
683,G057,G085,0.0019352273,1
684,G040,G076,0.0019352207,1
685,G038,G022,0.0019352045,1
686,G065,G011,0.0019351802,1
687,G059,G007,0.0019351752,1
688,G035,G022,0.0019351527,1
689,G041,G044,0.0019349677,1
690,G022,G026,0.0019349374,1
691,G001,G044,0.0019348857,1
692,G050,G010,0.0019348598,1
693,G037,G016,0.001934848,1
694,G006,G085,0.001934826,1
695,G064,G014,0.001934685,1
696,G069,G005,0.0019346133,1
697,G024,G070,0.0019345508,1
698,G015,G007,0.0019345431,1
699,G097,G027,0.00193453,1
700,G084,G027,0.0019344755,1
701,G028,G027,0.0019344203,1
702,G057,G027,0.0019343407,1
703,G022,G048,0.0019343118,1
704,G076,G050,0.0019342471,1
705,G029,G049,0.0019342083,1
706,G040,G053,0.0019341725,1
707,G041,G078,0.00193402,1
708,G066,G019,0.0019339683,1
709,G079,G042,0.001933738,1
710,G036,G095,0.0019337105,1
711,G059,G052,0.0019336567,1
712,G078,G002,0.0019336547,1
713,G015,G026,0.0019336274,1
714,G002,G098,0.0019334841,1
715,G095,G046,0.0019334751,1
716,G023,G059,0.0019334557,1
717,G036,G057,0.00193343,1
718,G073,G063,0.0019333782,1
719,G079,G071,0.0019333438,1
720,G095,G061,0.0019331638,1
721,G075,G063,0.0019331477,1
722,G032,G006,0.001933054,1
723,G088,G018,0.001933048,1
724,G011,G075,0.0019329898,1
725,G027,G083,0.0019327826,1
726,G029,G057,0.0019327794,1
727,G085,G054,0.0019327305,1
728,G020,G022,0.0019326915,1
729,G093,G017,0.001932616,1
730,G030,G010,0.0019326056,1
731,G044,G017,0.0019326053,1
732,G078,G022,0.0019325977,1
733,G005,G053,0.0019325693,1
734,G071,G058,0.0019325401,1
735,G064,G099,0.0019325349,1
736,G080,G061,0.0019325282,1
737,G064,G027,0.0019324708,1
738,G095,G044,0.001932447,1
739,G034,G040,0.0019324435,1
740,G056,G092,0.0019323246,1
741,G065,G031,0.0019322793,1
742,G021,G097,0.0019322218,1
743,G096,G085,0.0019318735,1
744,G022,G014,0.0019317601,1
745,G020,G033,0.0019317435,1
746,G093,G079,0.0019316887,1
747,G100,G030,0.0019316677,1
748,G006,G088,0.0019316509,1
749,G027,G031,0.0019314697,1
750,G076,G003,0.0019314117,1
751,G053,G092,0.0019312988,1
752,G038,G053,0.0019312884,1
753,G045,G078,0.0019311018,1
754,G027,G078,0.0019309819,1
755,G065,G062,0.0019309454,1
756,G050,G072,0.0019307688,1
757,G005,G078,0.0019307594,1
758,G057,G099,0.0019307492,1
759,G062,G016,0.0019307447,1
760,G079,G059,0.0019307404,1
761,G081,G019,0.0019307227,1
762,G021,G073,0.0019306765,1
763,G042,G066,0.0019306628,1
764,G071,G010,0.0019306432,1
765,G047,G042,0.0019306268,1
766,G032,G029,0.0019306231,1
767,G038,G036,0.0019306198,1
768,G044,G066,0.0019305686,1
769,G035,G057,0.0019305118,1
770,G022,G053,0.001930486,1
771,G031,G025,0.0019304586,1
772,G050,G075,0.0019303893,1
773,G019,G044,0.0019303786,1
774,G026,G099,0.001930366,1
775,G067,G059,0.0019303607,1
776,G051,G046,0.0019303444,1
777,G061,G098,0.0019303276,1
778,G013,G085,0.0019303266,1
779,G040,G018,0.0019301701,1
780,G003,G084,0.0019300961,1
781,G013,G008,0.0019300628,1
782,G003,G053,0.0019300259,1
783,G085,G028,0.0019300072,1
784,G032,G010,0.0019300029,1
785,G018,G085,0.0019299317,1
786,G021,G041,0.0019297204,1
787,G068,G065,0.0019297169,1
788,G008,G098,0.0019296963,1
789,G047,G058,0.0019296418,1
790,G052,G059,0.0019295415,1
791,G095,G047,0.0019295372,1
792,G071,G083,0.0019293558,1
793,G002,G006,0.0019293308,1
794,G085,G047,0.0019292962,1
795,G013,G041,0.0019292573,1
796,G016,G030,0.0019292316,1
797,G026,G027,0.0019291914,1
798,G071,G082,0.001929185,1
799,G040,G081,0.0019291644,1
800,G008,G003,0.0019291599,1
801,G093,G005,0.0019291311,1
802,G078,G081,0.0019290653,1
803,G097,G083,0.0019290559,1
804,G049,G085,0.0019289914,1
805,G020,G014,0.0019289677,1
806,G040,G092,0.0019288186,1
807,G050,G001,0.00192878,1
808,G035,G087,0.0019287764,1
809,G062,G028,0.0019287464,1
810,G034,G025,0.0019286749,1
811,G078,G020,0.0019286665,1
812,G060,G074,0.0019286051,1
813,G002,G079,0.0019285823,1
814,G099,G083,0.001928552,1
815,G008,G019,0.0019285404,1
816,G017,G080,0.0019284223,1
817,G024,G087,0.0019284013,1
818,G006,G096,0.0019283508,1
819,G040,G088,0.0019283455,1
820,G092,G023,0.0019283224,1
821,G069,G086,0.0019282065,1
822,G037,G092,0.001928159,1
823,G071,G049,0.0019281228,1
824,G038,G021,0.0019280821,1
825,G057,G072,0.0019280604,1
826,G091,G079,0.0019279612,1
827,G037,G001,0.0019278824,1
828,G071,G098,0.0019278348,1
