,Regulator,Target,Weight,Sign
147,G005,G006,0.0019763708,1
148,G018,G010,0.0019761622,1
149,G027,G010,0.0019754278,1
150,G011,G080,0.0019745328,1
151,G066,G015,0.0019745273,1
152,G002,G042,0.0019744425,1
153,G031,G063,0.0019742844,1
154,G054,G048,0.0019741617,1
155,G057,G009,0.0019739426,1
156,G035,G072,0.0019726562,1
157,G004,G048,0.0019707798,1
158,G093,G036,0.0019700897,1
159,G074,G032,0.0019700115,1
160,G003,G005,0.0019687798,1
161,G022,G041,0.001968742,1
162,G081,G012,0.0019686597,1
163,G033,G034,0.0019684902,1
164,G007,G034,0.0019675181,1
165,G034,G033,0.0019674338,1
166,G021,G098,0.0019667435,1
167,G004,G084,0.0019666366,1
168,G002,G001,0.0019665626,1
169,G048,G054,0.001965518,1
170,G063,G010,0.0019654848,1
171,G007,G033,0.0019654545,1
172,G037,G010,0.0019654243,1
173,G087,G036,0.0019649966,1
174,G042,G074,0.0019646825,1
175,G094,G011,0.0019640538,1
176,G033,G032,0.0019639516,1
177,G036,G065,0.001963737,1
178,G007,G068,0.0019636496,1
179,G028,G011,0.0019632785,1
180,G037,G007,0.0019628438,1
181,G089,G054,0.0019621148,1
182,G027,G033,0.0019615125,1
183,G074,G053,0.0019613937,1
184,G095,G016,0.0019612496,1
185,G034,G037,0.001961162,1
186,G035,G048,0.001960652,1
187,G054,G052,0.0019593618,1
188,G048,G015,0.0019591185,1
189,G001,G054,0.0019587544,1
190,G004,G054,0.0019586165,1
191,G086,G021,0.001958535,1
192,G091,G038,0.0019579243,1
193,G057,G028,0.0019573986,1
194,G049,G019,0.00195736,1
195,G012,G082,0.0019573178,1
196,G068,G100,0.0019573078,1
197,G032,G018,0.0019572575,1
198,G086,G092,0.0019570352,1
199,G010,G100,0.0019570242,1
200,G085,G007,0.001956999,1
201,G007,G037,0.0019569446,1
202,G098,G005,0.0019566375,1
203,G075,G025,0.001956058,1
204,G083,G059,0.0019560333,1
205,G048,G001,0.0019552931,1
206,G060,G079,0.0019552154,1
207,G037,G085,0.0019550838,1
208,G029,G010,0.0019550256,1
209,G024,G090,0.0019544095,1
210,G015,G028,0.0019542095,1
211,G068,G041,0.0019540917,1
212,G096,G046,0.001953774,1
213,G022,G057,0.0019537495,1
214,G073,G084,0.0019534822,1
215,G085,G073,0.0019528638,1
216,G060,G030,0.0019528031,1
217,G077,G011,0.0019524826,1
218,G063,G031,0.0019521458,1
219,G030,G077,0.0019520374,1
220,G040,G083,0.0019518113,1
221,G085,G083,0.001951467,1
222,G028,G054,0.0019513523,1
223,G061,G021,0.0019512617,1
224,G021,G061,0.0019507558,1
225,G012,G026,0.0019507515,1
226,G093,G066,0.0019506641,1
227,G065,G012,0.0019503073,1
228,G002,G052,0.0019492996,1
229,G002,G003,0.0019490889,1
230,G018,G091,0.001948453,1
231,G075,G087,0.0019478434,1
232,G054,G004,0.0019474908,1
233,G024,G016,0.0019473493,1
234,G030,G033,0.0019470911,1
235,G010,G029,0.0019469958,1
236,G003,G018,0.0019469606,1
237,G027,G095,0.0019466801,1
238,G013,G031,0.0019465678,1
239,G087,G042,0.00194542,1
240,G078,G015,0.0019452184,1
241,G005,G021,0.0019447351,1
242,G010,G041,0.0019443426,1
243,G054,G089,0.0019442072,1
244,G021,G063,0.0019441141,1
245,G010,G037,0.0019438447,1
246,G078,G061,0.0019437958,1
247,G015,G004,0.0019435079,1
248,G005,G094,0.0019433092,1
249,G082,G012,0.0019431555,1
250,G081,G009,0.0019427175,1
251,G010,G036,0.001942707,1
252,G081,G057,0.001942643,1
253,G038,G099,0.0019424137,1
254,G031,G005,0.0019419685,1
255,G052,G084,0.001941238,1
256,G096,G057,0.0019399168,1
257,G098,G041,0.0019398606,1
258,G010,G095,0.0019391862,1
259,G066,G093,0.0019390656,1
260,G084,G044,0.0019387566,1
261,G074,G098,0.001938532,1
262,G084,G060,0.0019382768,1
263,G021,G005,0.0019381773,1
264,G040,G084,0.0019381753,1
265,G089,G046,0.0019375143,1
266,G033,G031,0.0019374172,1
267,G084,G023,0.0019371732,1
268,G100,G033,0.001937086,1
269,G042,G010,0.0019367209,1
270,G068,G007,0.0019365365,1
271,G027,G018,0.001936457,1
272,G099,G091,0.0019363929,1
273,G012,G020,0.001936108,1
274,G016,G080,0.0019360755,1
275,G059,G057,0.0019360485,1
276,G046,G031,0.0019358154,1
277,G080,G083,0.0019349058,1
278,G019,G015,0.0019347542,1
279,G039,G036,0.0019347011,1
280,G030,G027,0.0019344582,1
281,G054,G001,0.001933817,1
282,G046,G096,0.001933805,1
283,G084,G028,0.0019335937,1
284,G041,G010,0.0019334581,1
285,G033,G046,0.0019332306,1
286,G072,G040,0.00193313,1
287,G034,G039,0.00193307,1
288,G058,G086,0.0019330014,1
289,G032,G010,0.001932829,1
290,G002,G096,0.00193273,1
291,G024,G033,0.0019326381,1
292,G100,G017,0.0019325627,1
293,G035,G025,0.0019318364,1
294,G016,G010,0.0019310152,1
295,G091,G088,0.0019308565,1
296,G080,G016,0.0019307856,1
297,G023,G019,0.0019307786,1
298,G020,G036,0.0019302164,1
299,G001,G056,0.0019299795,1
300,G063,G037,0.0019296422,1
301,G018,G061,0.0019292296,1
302,G013,G046,0.0019290487,1
303,G004,G003,0.0019289679,1
304,G021,G028,0.001928919,1
305,G096,G009,0.0019288146,1
306,G090,G024,0.0019286867,1
307,G018,G065,0.001928686,1
308,G061,G096,0.0019286636,1
309,G011,G058,0.0019286114,1
310,G028,G057,0.001928569,1
311,G009,G081,0.0019281433,1
312,G085,G010,0.0019280794,1
313,G018,G003,0.001927869,1
314,G036,G002,0.0019277141,1
315,G048,G019,0.0019275524,1
316,G042,G027,0.0019272491,1
317,G035,G009,0.0019271529,1
318,G029,G012,0.0019270887,1
319,G028,G077,0.0019268346,1
320,G042,G053,0.0019268286,1
321,G013,G063,0.0019263312,1
322,G065,G038,0.0019261244,1
323,G096,G004,0.0019261114,1
324,G048,G075,0.0019257212,1
325,G094,G084,0.0019256558,1
326,G005,G062,0.0019252248,1
327,G075,G005,0.0019250801,1
328,G036,G039,0.0019249608,1
329,G037,G033,0.0019248814,1
330,G054,G023,0.0019243069,1
331,G063,G024,0.0019238259,1
332,G004,G057,0.0019237906,1
333,G071,G001,0.0019236197,1
334,G016,G068,0.0019236151,1
335,G046,G010,0.0019231462,1
336,G003,G096,0.0019229363,1
337,G072,G038,0.0019211891,1
338,G097,G084,0.001921016,1
339,G060,G073,0.0019209109,1
340,G061,G091,0.0019208844,1
341,G034,G010,0.0019208547,1
342,G010,G085,0.0019206653,1
343,G010,G027,0.0019203153,1
344,G048,G073,0.0019197346,1
345,G041,G040,0.0019197022,1
346,G012,G003,0.0019196909,1
347,G085,G025,0.0019192385,1
348,G012,G042,0.0019186845,1
349,G051,G030,0.0019185031,1
350,G027,G068,0.0019182725,1
351,G028,G004,0.001918114,1
352,G036,G026,0.0019180031,1
353,G033,G018,0.0019177771,1
354,G081,G093,0.0019176682,1
355,G065,G099,0.001917043,1
356,G009,G015,0.0019169523,1
357,G075,G093,0.0019169314,1
358,G084,G079,0.0019168836,1
359,G080,G005,0.0019163648,1
360,G049,G071,0.001916113,1
361,G010,G082,0.0019160842,1
362,G077,G080,0.0019158064,1
363,G072,G009,0.001915536,1
364,G099,G047,0.0019155191,1
365,G016,G070,0.0019152673,1
366,G100,G037,0.0019149549,1
367,G005,G020,0.0019145043,1
368,G057,G048,0.0019143047,1
369,G054,G019,0.0019139635,1
370,G026,G082,0.0019139583,1
371,G048,G085,0.0019139405,1
372,G086,G063,0.0019137791,1
373,G057,G088,0.0019132675,1
374,G071,G009,0.0019132387,1
375,G036,G087,0.0019131217,1
376,G098,G070,0.0019130105,1
377,G030,G032,0.0019128032,1
378,G023,G052,0.0019126674,1
379,G017,G100,0.0019125539,1
380,G086,G068,0.0019124086,1
381,G018,G053,0.0019123838,1
382,G042,G036,0.0019122714,1
383,G016,G012,0.0019121167,1
384,G057,G059,0.0019120515,1
385,G096,G002,0.0019119726,1
386,G026,G081,0.0019116597,1
387,G098,G068,0.0019113894,1
388,G074,G018,0.0019113285,1
389,G041,G024,0.0019109213,1
390,G050,G005,0.0019107435,1
391,G043,G001,0.0019106846,1
392,G077,G093,0.0019106382,1
393,G004,G005,0.0019102745,1
394,G006,G018,0.0019101525,1
395,G077,G098,0.0019099672,1
396,G048,G014,0.0019092046,1
397,G035,G022,0.0019090805,1
398,G094,G070,0.0019090462,1
399,G070,G034,0.0019089724,1
400,G034,G070,0.0019089526,1
401,G053,G097,0.0019087574,1
402,G022,G015,0.0019085233,1
403,G086,G027,0.0019077776,1
404,G005,G075,0.0019077377,1
405,G063,G086,0.0019076968,1
406,G048,G009,0.0019076474,1
407,G033,G095,0.0019072617,1
408,G036,G046,0.0019072068,1
409,G065,G002,0.0019071255,1
410,G023,G057,0.0019071164,1
411,G021,G030,0.0019070094,1
412,G024,G010,0.0019069401,1
413,G084,G015,0.0019066228,1
414,G084,G088,0.0019065615,1
415,G085,G046,0.0019062482,1
416,G085,G026,0.0019061394,1
417,G077,G006,0.0019060462,1
418,G034,G063,0.0019058153,1
419,G035,G081,0.001905603,1
420,G033,G024,0.001905401,1
421,G099,G009,0.001905237,1
422,G075,G077,0.0019051259,1
423,G027,G060,0.0019049487,1
424,G036,G018,0.001904903,1
425,G093,G035,0.0019048302,1
426,G063,G034,0.0019047825,1
427,G058,G094,0.0019047046,1
428,G043,G096,0.0019045176,1
429,G018,G033,0.0019043818,1
430,G013,G079,0.0019042408,1
431,G009,G052,0.0019041317,1
432,G003,G084,0.0019041199,1
433,G037,G063,0.0019038302,1
434,G099,G057,0.0019037066,1
435,G032,G012,0.0019034843,1
436,G019,G001,0.0019031976,1
437,G052,G088,0.0019030833,1
438,G001,G072,0.0019029556,1
439,G034,G059,0.0019028242,1
440,G019,G014,0.0019026243,1
441,G077,G030,0.0019023194,1
442,G085,G100,0.0019022689,1
443,G018,G097,0.0019022474,1
444,G057,G081,0.0019022172,1
445,G016,G033,0.0019020635,1
446,G031,G033,0.0019017959,1
447,G026,G036,0.0019016628,1
448,G043,G048,0.0019016542,1
449,G006,G030,0.0019014815,1
450,G084,G040,0.0019012663,1
451,G093,G028,0.0019010218,1
452,G075,G045,0.0019010025,1
453,G061,G001,0.0019007819,1
454,G093,G062,0.0019005905,1
455,G034,G017,0.0019004703,1
456,G028,G086,0.0019004457,1
457,G006,G003,0.001900362,1
458,G008,G087,0.0019003152,1
459,G010,G068,0.0019002579,1
460,G052,G023,0.0018998665,1
461,G012,G046,0.0018997797,1
462,G057,G072,0.0018997729,1
463,G004,G088,0.0018995904,1
464,G080,G063,0.0018993497,1
465,G017,G025,0.0018991698,1
466,G091,G056,0.0018990473,1
467,G013,G041,0.0018988786,1
468,G075,G017,0.0018988696,1
469,G078,G004,0.0018984373,1
470,G021,G031,0.0018979624,1
471,G091,G071,0.0018979205,1
472,G097,G005,0.0018977615,1
473,G005,G031,0.0018977312,1
474,G081,G035,0.0018975744,1
475,G037,G034,0.0018975027,1
476,G037,G025,0.0018973412,1
477,G006,G080,0.0018973387,1
478,G085,G044,0.0018972841,1
479,G063,G080,0.0018971729,1
480,G091,G001,0.0018971593,1
481,G012,G033,0.0018971335,1
482,G048,G056,0.001897077,1
483,G070,G044,0.0018970176,1
484,G088,G084,0.0018969903,1
485,G005,G030,0.00189695,1
486,G054,G077,0.0018968525,1
487,G019,G088,0.0018961658,1
488,G084,G052,0.0018961219,1
489,G043,G021,0.0018960984,1
490,G033,G077,0.0018958008,1
491,G024,G007,0.0018957581,1
492,G023,G056,0.0018957116,1
493,G061,G042,0.0018956716,1
494,G002,G012,0.0018954809,1
495,G023,G009,0.001895406,1
496,G097,G018,0.0018952424,1
497,G091,G018,0.0018951554,1
498,G058,G061,0.001895022,1
499,G022,G100,0.0018947731,1
500,G100,G024,0.0018947013,1
501,G027,G005,0.0018946279,1
502,G080,G007,0.0018945888,1
503,G042,G030,0.0018943718,1
504,G077,G045,0.0018941789,1
505,G056,G096,0.0018940537,1
506,G080,G067,0.0018939779,1
507,G013,G037,0.0018937819,1
508,G022,G007,0.0018935107,1
509,G035,G070,0.0018934637,1
510,G035,G053,0.001893444,1
511,G063,G061,0.001893213,1
512,G011,G093,0.0018932123,1
513,G024,G095,0.0018931665,1
514,G061,G005,0.0018931578,1
515,G017,G075,0.0018931023,1
516,G039,G080,0.0018930661,1
517,G081,G014,0.0018930433,1
518,G079,G035,0.0018928861,1
519,G089,G095,0.0018926155,1
520,G095,G013,0.0018926079,1
521,G074,G052,0.0018925942,1
522,G017,G057,0.0018925373,1
523,G094,G028,0.0018924176,1
524,G097,G081,0.001892089,1
525,G010,G034,0.0018920458,1
526,G005,G092,0.0018918904,1
527,G039,G041,0.0018915974,1
528,G095,G010,0.0018910975,1
529,G078,G072,0.0018910881,1
530,G083,G085,0.0018909056,1
531,G017,G054,0.001890843,1
532,G070,G007,0.0018906747,1
533,G009,G048,0.0018906047,1
534,G094,G093,0.0018903418,1
535,G006,G051,0.0018900661,1
536,G075,G021,0.0018899227,1
537,G025,G017,0.0018897216,1
538,G031,G006,0.0018892218,1
539,G014,G064,0.0018892023,1
540,G035,G099,0.0018889575,1
541,G009,G001,0.0018888449,1
542,G068,G040,0.001888808,1
543,G019,G052,0.0018888054,1
544,G027,G099,0.0018887684,1
545,G024,G017,0.0018885785,1
546,G074,G021,0.0018883242,1
547,G053,G071,0.0018881387,1
548,G091,G099,0.001888136,1
549,G059,G025,0.0018879933,1
550,G019,G054,0.0018879488,1
551,G002,G030,0.0018879296,1
552,G005,G023,0.0018878204,1
553,G092,G063,0.0018877637,1
554,G026,G018,0.0018877551,1
555,G081,G016,0.0018876196,1
556,G054,G084,0.0018874508,1
557,G073,G013,0.0018873622,1
558,G010,G021,0.0018871843,1
559,G013,G093,0.001887156,1
560,G062,G081,0.0018871133,1
561,G098,G100,0.0018870451,1
562,G100,G095,0.001887022,1
563,G024,G051,0.0018867181,1
564,G036,G032,0.0018866005,1
565,G007,G022,0.0018864751,1
566,G010,G003,0.0018863919,1
567,G031,G016,0.0018860924,1
568,G032,G099,0.001885988,1
569,G049,G054,0.0018857898,1
570,G071,G049,0.0018857775,1
571,G091,G002,0.00188553,1
572,G080,G095,0.0018854309,1
573,G091,G045,0.0018853091,1
574,G088,G056,0.0018852601,1
575,G019,G056,0.0018850861,1
576,G017,G070,0.0018849602,1
577,G017,G063,0.0018849403,1
578,G092,G021,0.0018847923,1
579,G093,G006,0.0018847525,1
580,G021,G011,0.0018846844,1
581,G017,G024,0.0018846644,1
582,G002,G046,0.0018846605,1
583,G052,G054,0.0018845218,1
584,G023,G088,0.0018844916,1
585,G099,G012,0.0018843273,1
586,G068,G017,0.0018843119,1
587,G046,G013,0.0018842476,1
588,G089,G087,0.0018842086,1
589,G006,G050,0.0018841922,1
590,G085,G039,0.0018841479,1
591,G023,G043,0.0018841258,1
592,G015,G084,0.0018839525,1
593,G091,G052,0.0018839154,1
594,G089,G009,0.0018839124,1
595,G030,G074,0.0018837791,1
596,G013,G033,0.0018835288,1
597,G016,G017,0.001883476,1
598,G017,G092,0.0018832831,1
599,G060,G094,0.0018831608,1
600,G030,G086,0.0018831571,1
601,G046,G016,0.0018830206,1
602,G068,G086,0.0018829487,1
603,G096,G053,0.0018829007,1
604,G015,G056,0.0018828253,1
605,G027,G030,0.0018827523,1
606,G076,G028,0.0018827259,1
607,G010,G042,0.0018826989,1
608,G098,G066,0.0018824723,1
609,G029,G036,0.001882471,1
610,G013,G097,0.0018824704,1
611,G046,G097,0.0018823599,1
612,G023,G028,0.0018823503,1
613,G083,G034,0.0018822625,1
614,G070,G054,0.0018822588,1
615,G073,G009,0.0018822581,1
616,G033,G100,0.0018822523,1
617,G005,G086,0.0018819567,1
618,G011,G032,0.0018816198,1
619,G099,G001,0.0018815858,1
620,G056,G057,0.0018815346,1
621,G080,G030,0.0018815026,1
622,G021,G035,0.00188138,1
623,G093,G086,0.0018813184,1
624,G042,G047,0.0018812515,1
625,G035,G021,0.0018812264,1
626,G023,G002,0.0018811382,1
627,G100,G022,0.0018809412,1
628,G099,G088,0.0018808548,1
629,G021,G054,0.0018808228,1
630,G079,G014,0.0018805909,1
631,G089,G086,0.0018802959,1
632,G030,G042,0.0018802936,1
633,G002,G069,0.001880004,1
634,G064,G059,0.001879981,1
635,G014,G057,0.001879936,1
636,G007,G029,0.0018798909,1
637,G091,G079,0.0018796164,1
638,G096,G015,0.0018795474,1
639,G035,G042,0.0018794758,1
640,G026,G061,0.0018794213,1
641,G099,G026,0.0018794151,1
642,G024,G031,0.001879345,1
643,G010,G058,0.0018793048,1
644,G072,G091,0.0018791711,1
645,G098,G045,0.0018791307,1
646,G085,G047,0.0018789875,1
647,G077,G024,0.0018788334,1
648,G085,G017,0.0018788301,1
649,G079,G099,0.0018787559,1
650,G023,G003,0.0018786361,1
651,G058,G016,0.0018785083,1
652,G028,G072,0.0018784502,1
653,G054,G045,0.0018784015,1
654,G072,G065,0.0018783726,1
655,G008,G074,0.0018783555,1
656,G099,G040,0.0018782858,1
657,G083,G094,0.0018782167,1
658,G029,G087,0.0018781823,1
659,G003,G012,0.0018781464,1
660,G040,G005,0.0018780667,1
661,G037,G048,0.0018780339,1
662,G050,G001,0.0018780014,1
663,G029,G061,0.0018779628,1
664,G024,G085,0.0018778289,1
665,G098,G048,0.0018777358,1
666,G005,G069,0.0018777311,1
667,G032,G002,0.0018776339,1
668,G013,G061,0.0018776312,1
669,G011,G003,0.0018775781,1
670,G094,G045,0.0018774635,1
671,G031,G034,0.0018774624,1
672,G029,G026,0.0018774612,1
673,G011,G004,0.0018772155,1
674,G031,G095,0.0018770952,1
675,G083,G030,0.0018770859,1
676,G019,G043,0.0018770797,1
677,G041,G093,0.0018770702,1
678,G092,G086,0.0018769425,1
679,G006,G084,0.0018768879,1
680,G031,G024,0.0018768642,1
681,G001,G043,0.0018768525,1
682,G089,G081,0.0018768155,1
683,G046,G089,0.0018765647,1
684,G048,G083,0.0018765467,1
685,G016,G081,0.001876476,1
686,G005,G098,0.0018764216,1
687,G023,G005,0.0018763714,1
688,G064,G098,0.0018762329,1
689,G077,G003,0.0018762095,1
690,G030,G031,0.0018761562,1
691,G070,G069,0.0018760917,1
692,G040,G055,0.00187605,1
693,G023,G038,0.0018759081,1
694,G006,G023,0.0018758797,1
695,G010,G012,0.0018758698,1
696,G072,G099,0.0018758454,1
697,G094,G086,0.0018758359,1
698,G093,G013,0.0018755664,1
699,G068,G035,0.0018753309,1
700,G043,G053,0.0018753223,1
701,G080,G041,0.0018752606,1
702,G081,G001,0.0018750424,1
703,G039,G027,0.0018750193,1
704,G036,G016,0.0018749784,1
705,G063,G027,0.0018749054,1
706,G074,G065,0.0018748085,1
707,G013,G024,0.001874796,1
708,G084,G057,0.0018747838,1
709,G097,G011,0.0018747333,1
710,G035,G096,0.0018747145,1
711,G080,G046,0.0018746416,1
712,G016,G011,0.0018745427,1
713,G038,G057,0.0018745355,1
714,G044,G048,0.0018745352,1
715,G003,G021,0.0018744827,1
716,G031,G066,0.001874142,1
717,G035,G079,0.0018740785,1
718,G008,G080,0.0018740769,1
719,G097,G074,0.0018739863,1
720,G025,G095,0.0018739577,1
721,G098,G037,0.0018739492,1
722,G001,G048,0.0018739157,1
723,G024,G077,0.0018738775,1
724,G002,G098,0.0018737721,1
725,G077,G075,0.0018735661,1
726,G048,G088,0.0018735008,1
727,G074,G030,0.0018734508,1
728,G048,G032,0.0018733975,1
729,G091,G065,0.0018732586,1
730,G095,G083,0.0018732547,1
731,G033,G030,0.0018732414,1
732,G009,G049,0.0018730555,1
733,G010,G018,0.0018730364,1
734,G074,G002,0.0018730141,1
735,G021,G077,0.0018729646,1
736,G058,G006,0.0018729566,1
737,G077,G054,0.0018729327,1
738,G005,G015,0.0018729205,1
739,G083,G095,0.0018728571,1
740,G004,G049,0.0018727339,1
741,G007,G085,0.0018727081,1
742,G083,G057,0.0018726873,1
743,G013,G060,0.0018726526,1
744,G086,G058,0.0018723726,1
745,G053,G012,0.0018722852,1
746,G078,G073,0.0018722607,1
747,G068,G044,0.0018722496,1
748,G093,G041,0.0018722266,1
749,G088,G003,0.0018721229,1
750,G045,G035,0.0018720502,1
751,G034,G024,0.0018720493,1
752,G098,G086,0.001871951,1
753,G060,G045,0.001871789,1
754,G021,G080,0.0018717493,1
755,G079,G088,0.0018717276,1
756,G016,G095,0.0018716914,1
757,G034,G077,0.0018716912,1
758,G001,G078,0.0018716041,1
759,G098,G084,0.0018715968,1
760,G060,G068,0.0018714983,1
761,G034,G040,0.0018714757,1
762,G013,G036,0.001871345,1
763,G099,G008,0.0018713212,1
764,G030,G021,0.0018711557,1
765,G010,G067,0.00187115,1
766,G053,G091,0.0018710624,1
767,G044,G025,0.0018710312,1
768,G017,G035,0.0018709612,1
769,G021,G042,0.0018708635,1
770,G086,G098,0.0018708466,1
771,G005,G058,0.0018708091,1
772,G014,G019,0.0018707267,1
773,G071,G008,0.0018706187,1
774,G083,G017,0.0018706176,1
775,G058,G003,0.0018705238,1
776,G043,G091,0.001870447,1
777,G091,G053,0.0018702885,1
778,G052,G078,0.0018702834,1
779,G016,G022,0.0018702369,1
780,G010,G032,0.0018700559,1
781,G051,G011,0.0018699827,1
782,G072,G043,0.0018699663,1
783,G075,G008,0.0018698896,1
784,G015,G005,0.0018698444,1
785,G045,G028,0.0018697777,1
786,G003,G023,0.0018697426,1
787,G017,G086,0.0018697213,1
788,G040,G049,0.0018697209,1
789,G039,G067,0.0018696865,1
790,G035,G076,0.001869643,1
791,G096,G045,0.001869625,1
792,G023,G014,0.0018695104,1
793,G023,G082,0.0018690614,1
794,G052,G074,0.0018690489,1
795,G032,G006,0.0018690438,1
796,G062,G056,0.0018690107,1
797,G088,G099,0.0018689046,1
798,G011,G043,0.001868889,1
799,G059,G016,0.0018688428,1
800,G010,G077,0.001868813,1
801,G006,G077,0.0018687077,1
802,G057,G070,0.0018686063,1
803,G061,G018,0.0018685546,1
804,G036,G024,0.0018685003,1
805,G014,G048,0.0018684078,1
806,G086,G024,0.0018683961,1
807,G077,G074,0.0018681512,1
808,G014,G072,0.0018680915,1
809,G044,G084,0.0018680766,1
810,G017,G016,0.0018680459,1
811,G047,G081,0.0018680218,1
812,G077,G037,0.0018680174,1
813,G071,G019,0.0018679964,1
814,G035,G071,0.0018679961,1
815,G098,G053,0.0018679579,1
816,G072,G089,0.0018678926,1
817,G021,G020,0.0018678226,1
818,G063,G046,0.0018676921,1
819,G051,G032,0.0018676909,1
820,G052,G019,0.0018675565,1
821,G087,G018,0.0018675026,1
822,G096,G038,0.0018674714,1
823,G017,G080,0.0018672115,1
824,G075,G009,0.001867145,1
825,G017,G015,0.0018670894,1
826,G004,G056,0.0018670714,1
827,G026,G002,0.0018670633,1
