,Regulator,Target,Weight,Sign
250,G065,G097,0.0030810526,1
251,G006,G004,0.003080851,1
252,G100,G064,0.003080701,1
253,G024,G020,0.0030806814,1
254,G020,G070,0.0030804458,1
255,G036,G027,0.0030803997,1
256,G046,G057,0.0030802384,1
257,G028,G015,0.0030800442,1
258,G010,G051,0.0030799073,1
259,G040,G029,0.0030798626,1
260,G077,G057,0.0030796793,1
261,G097,G095,0.0030796754,1
262,G010,G044,0.0030796614,1
263,G048,G093,0.0030795536,1
264,G092,G027,0.0030794945,1
265,G092,G049,0.0030793906,1
266,G077,G029,0.0030789843,1
267,G021,G005,0.003078978,1
268,G092,G013,0.0030787443,1
269,G053,G015,0.0030787261,1
270,G041,G100,0.003078499,1
271,G096,G051,0.0030784768,1
272,G083,G051,0.0030784204,1
273,G081,G051,0.003078333,1
274,G012,G080,0.0030783156,1
275,G010,G005,0.0030780097,1
276,G097,G059,0.0030779522,1
277,G049,G020,0.0030778132,1
278,G044,G095,0.0030777366,1
279,G071,G053,0.0030776386,1
280,G085,G048,0.0030774937,1
281,G021,G037,0.0030774882,1
282,G005,G065,0.0030774388,1
283,G082,G023,0.0030774008,1
284,G040,G010,0.0030771075,1
285,G054,G043,0.003077079,1
286,G093,G066,0.0030768379,1
287,G086,G075,0.00307661,1
288,G083,G006,0.0030764826,1
289,G088,G030,0.0030763529,1
290,G007,G027,0.0030762288,1
291,G092,G059,0.0030762288,1
292,G001,G027,0.0030761142,1
293,G056,G035,0.00307609,1
294,G089,G059,0.0030759748,1
295,G034,G061,0.0030756404,1
296,G040,G017,0.0030755345,1
297,G094,G095,0.0030754278,1
298,G017,G059,0.0030752528,1
299,G043,G010,0.0030752488,1
300,G088,G025,0.0030752365,1
301,G098,G005,0.0030752048,1
302,G076,G097,0.0030750749,1
303,G094,G085,0.0030749089,1
304,G042,G066,0.003074894,1
305,G083,G063,0.0030748812,1
306,G072,G043,0.0030746146,1
307,G072,G083,0.0030745857,1
308,G083,G028,0.0030744113,1
309,G067,G058,0.00307425,1
310,G097,G012,0.0030742465,1
311,G072,G050,0.0030741,1
312,G052,G043,0.003074074,1
313,G001,G076,0.0030740586,1
314,G044,G079,0.0030738234,1
315,G092,G082,0.0030737573,1
316,G049,G058,0.0030737228,1
317,G076,G071,0.003073641,1
318,G095,G023,0.0030735945,1
319,G090,G043,0.0030733526,1
320,G003,G092,0.0030730993,1
321,G040,G044,0.0030730923,1
322,G100,G096,0.0030730865,1
323,G034,G078,0.00307278,1
324,G045,G079,0.0030727268,1
325,G006,G041,0.0030727268,1
326,G047,G028,0.0030726937,1
327,G070,G009,0.003072628,1
328,G019,G076,0.0030726183,1
329,G083,G082,0.0030724898,1
330,G049,G048,0.0030724073,1
331,G092,G014,0.0030723528,1
332,G075,G082,0.0030723426,1
333,G040,G042,0.0030721477,1
334,G066,G045,0.003072142,1
335,G068,G091,0.0030719542,1
336,G031,G043,0.0030718578,1
337,G051,G069,0.003071811,1
338,G083,G068,0.0030717494,1
339,G085,G027,0.0030716981,1
340,G070,G099,0.0030716935,1
341,G014,G015,0.0030716527,1
342,G027,G079,0.003071649,1
343,G042,G082,0.0030716031,1
344,G065,G005,0.0030715738,1
345,G077,G087,0.0030714157,1
346,G015,G031,0.0030713584,1
347,G026,G071,0.0030712946,1
348,G051,G044,0.0030712746,1
349,G035,G076,0.0030712262,1
350,G009,G013,0.00307116,1
351,G021,G059,0.0030711454,1
352,G082,G008,0.0030710287,1
353,G024,G063,0.0030709268,1
354,G061,G016,0.0030707663,1
355,G064,G041,0.0030704045,1
356,G080,G005,0.0030703843,1
357,G012,G041,0.00307032,1
358,G081,G059,0.0030702583,1
359,G091,G010,0.003070178,1
360,G094,G083,0.0030700655,1
361,G031,G083,0.003070014,1
362,G017,G060,0.0030699584,1
363,G056,G039,0.0030699335,1
364,G013,G080,0.003069801,1
365,G090,G097,0.0030697759,1
366,G079,G059,0.0030696392,1
367,G090,G059,0.0030695593,1
368,G091,G044,0.0030694723,1
369,G043,G041,0.0030694213,1
370,G015,G041,0.0030692732,1
371,G003,G017,0.0030692634,1
372,G009,G005,0.0030691936,1
373,G049,G051,0.0030691538,1
374,G016,G061,0.0030689314,1
375,G086,G069,0.0030689067,1
376,G017,G004,0.003068888,1
377,G058,G075,0.003068772,1
378,G052,G018,0.0030687659,1
379,G092,G020,0.003068617,1
380,G096,G063,0.0030685521,1
381,G079,G071,0.0030683726,1
382,G067,G075,0.0030682823,1
383,G052,G080,0.0030682,1
384,G084,G078,0.0030680613,1
385,G040,G057,0.0030680012,1
386,G074,G060,0.0030679055,1
387,G094,G061,0.0030678299,1
388,G053,G099,0.003067689,1
389,G043,G048,0.0030676431,1
390,G081,G041,0.003067522,1
391,G022,G031,0.003067486,1
392,G046,G018,0.003067198,1
393,G057,G071,0.003067086,1
394,G072,G068,0.0030670522,1
395,G019,G061,0.0030670513,1
396,G093,G051,0.0030670292,1
397,G081,G042,0.0030670222,1
398,G074,G066,0.0030670085,1
399,G040,G059,0.0030668927,1
400,G054,G020,0.0030668892,1
401,G045,G013,0.003066787,1
402,G045,G063,0.0030667533,1
403,G036,G044,0.0030666455,1
404,G003,G086,0.0030666024,1
405,G069,G083,0.0030665991,1
406,G004,G006,0.0030665821,1
407,G044,G036,0.0030664664,1
408,G071,G054,0.0030664308,1
409,G028,G034,0.003066337,1
410,G038,G089,0.0030658909,1
411,G089,G008,0.0030657875,1
412,G070,G048,0.0030656622,1
413,G094,G038,0.003065505,1
414,G060,G065,0.0030654694,1
415,G097,G061,0.003065468,1
416,G072,G091,0.0030654606,1
417,G057,G077,0.0030654122,1
418,G098,G028,0.0030649828,1
419,G050,G095,0.003064973,1
420,G085,G071,0.0030647803,1
421,G024,G100,0.0030647558,1
422,G042,G093,0.0030646953,1
423,G081,G034,0.0030646592,1
424,G092,G007,0.0030643332,1
425,G043,G033,0.0030643088,1
426,G018,G034,0.0030641723,1
427,G018,G043,0.003064172,1
428,G053,G065,0.003063997,1
429,G030,G093,0.0030639847,1
430,G049,G017,0.003063942,1
431,G035,G059,0.0030639279,1
432,G082,G053,0.0030639132,1
433,G087,G044,0.0030637684,1
434,G020,G005,0.0030637388,1
435,G089,G067,0.003063692,1
436,G040,G041,0.0030636387,1
437,G013,G001,0.003063591,1
438,G036,G059,0.003063582,1
439,G068,G080,0.0030635314,1
440,G093,G008,0.003063516,1
441,G015,G065,0.0030634608,1
442,G026,G080,0.0030633623,1
443,G089,G028,0.0030633546,1
444,G031,G095,0.003063306,1
445,G081,G100,0.003063275,1
446,G002,G047,0.0030632352,1
447,G086,G009,0.003063207,1
448,G005,G048,0.0030631889,1
449,G059,G069,0.0030630908,1
450,G001,G048,0.00306298,1
451,G077,G080,0.0030629751,1
452,G085,G034,0.0030628943,1
453,G032,G020,0.0030627868,1
454,G074,G086,0.0030627036,1
455,G054,G083,0.0030626256,1
456,G036,G029,0.0030625267,1
457,G041,G029,0.0030624405,1
458,G064,G044,0.0030624163,1
459,G024,G076,0.0030623414,1
460,G044,G059,0.003062254,1
461,G051,G001,0.003062045,1
462,G055,G083,0.0030619819,1
463,G015,G033,0.0030619705,1
464,G080,G037,0.00306185,1
465,G018,G009,0.0030618296,1
466,G064,G082,0.0030617553,1
467,G067,G093,0.0030616561,1
468,G002,G053,0.0030615772,1
469,G054,G079,0.0030615237,1
470,G012,G086,0.003061378,1
471,G026,G055,0.0030613253,1
472,G038,G048,0.0030612315,1
473,G042,G009,0.003061145,1
474,G004,G058,0.0030610478,1
475,G050,G055,0.0030610317,1
476,G001,G083,0.0030610252,1
477,G003,G027,0.0030610191,1
478,G079,G084,0.0030610056,1
479,G089,G034,0.0030609216,1
480,G063,G083,0.003060809,1
481,G040,G008,0.0030607858,1
482,G042,G083,0.0030607732,1
483,G012,G093,0.0030606238,1
484,G076,G038,0.003060491,1
485,G059,G073,0.00306037,1
486,G061,G065,0.0030602617,1
487,G017,G015,0.0030602533,1
488,G013,G037,0.0030601334,1
489,G002,G030,0.0030600512,1
490,G013,G065,0.0030598226,1
491,G088,G016,0.0030598205,1
492,G052,G093,0.0030596924,1
493,G057,G029,0.003059679,1
494,G086,G018,0.0030596647,1
495,G089,G098,0.003059602,1
496,G023,G002,0.003059597,1
497,G055,G018,0.0030594654,1
498,G010,G058,0.0030594317,1
499,G068,G079,0.0030592657,1
500,G018,G057,0.003059195,1
501,G011,G100,0.0030591849,1
502,G059,G067,0.003059161,1
503,G087,G095,0.0030589262,1
504,G032,G017,0.0030588831,1
505,G067,G065,0.003058814,1
506,G024,G046,0.0030587888,1
507,G085,G051,0.0030587271,1
508,G025,G004,0.0030587262,1
509,G048,G079,0.0030587255,1
510,G038,G053,0.0030587122,1
511,G010,G003,0.0030587108,1
512,G001,G080,0.0030587008,1
513,G027,G078,0.0030586992,1
514,G081,G061,0.0030585872,1
515,G096,G057,0.0030585339,1
516,G051,G063,0.0030585062,1
517,G052,G095,0.0030584887,1
518,G045,G100,0.0030584652,1
519,G022,G084,0.0030584636,1
520,G098,G004,0.0030582645,1
521,G048,G001,0.0030582347,1
522,G082,G029,0.0030582345,1
523,G005,G030,0.0030582105,1
524,G093,G030,0.003058153,1
525,G003,G042,0.0030581127,1
526,G070,G013,0.0030580657,1
527,G019,G071,0.003058053,1
528,G083,G066,0.0030580447,1
529,G092,G006,0.0030580114,1
530,G037,G020,0.003058003,1
531,G051,G030,0.0030577895,1
532,G088,G017,0.0030575567,1
533,G017,G049,0.0030575427,1
534,G017,G082,0.0030575132,1
535,G016,G005,0.0030574992,1
536,G041,G082,0.0030574922,1
537,G062,G037,0.0030574794,1
538,G089,G063,0.0030572999,1
539,G040,G066,0.0030572924,1
540,G079,G075,0.003057291,1
541,G017,G078,0.0030572764,1
542,G086,G083,0.0030572524,1
543,G045,G051,0.0030571497,1
544,G003,G008,0.003057119,1
545,G080,G010,0.003057106,1
546,G009,G059,0.0030570838,1
547,G085,G079,0.0030570454,1
548,G048,G091,0.0030569618,1
549,G010,G068,0.0030569339,1
550,G029,G052,0.0030569155,1
551,G097,G006,0.0030569031,1
552,G071,G042,0.0030568761,1
553,G010,G057,0.003056821,1
554,G053,G010,0.0030566955,1
555,G100,G031,0.0030566726,1
556,G064,G073,0.0030566608,1
557,G006,G059,0.0030565537,1
558,G040,G090,0.0030562875,1
559,G020,G057,0.0030562605,1
560,G005,G064,0.0030562337,1
561,G032,G085,0.003056216,1
562,G063,G078,0.0030562093,1
563,G045,G025,0.0030561858,1
564,G061,G013,0.0030560652,1
565,G080,G029,0.003056014,1
566,G046,G055,0.0030559255,1
567,G080,G020,0.0030558144,1
568,G068,G006,0.003055783,1
569,G026,G034,0.0030557462,1
570,G051,G076,0.003055728,1
571,G088,G028,0.0030556717,1
572,G024,G059,0.003055643,1
573,G003,G014,0.0030553506,1
574,G054,G025,0.0030553385,1
575,G064,G084,0.0030553173,1
576,G028,G010,0.0030552656,1
577,G090,G063,0.0030551523,1
578,G072,G029,0.0030551497,1
579,G060,G061,0.0030551169,1
580,G069,G030,0.0030550242,1
581,G021,G008,0.003054871,1
582,G046,G034,0.0030548305,1
583,G092,G050,0.003054821,1
584,G082,G013,0.0030547774,1
585,G074,G096,0.0030547737,1
586,G100,G014,0.0030546717,1
587,G037,G034,0.0030546328,1
588,G005,G058,0.0030542554,1
589,G025,G092,0.0030541767,1
590,G056,G026,0.003054112,1
591,G018,G035,0.0030540393,1
592,G085,G097,0.0030539073,1
593,G043,G018,0.0030538123,1
594,G051,G005,0.0030538,1
595,G083,G055,0.003053777,1
596,G044,G077,0.0030537467,1
597,G085,G066,0.0030536219,1
598,G042,G079,0.0030535385,1
599,G089,G043,0.0030535115,1
600,G004,G020,0.0030534097,1
601,G016,G015,0.003053392,1
602,G017,G092,0.0030533867,1
603,G025,G046,0.0030533788,1
604,G050,G010,0.0030533196,1
605,G030,G080,0.003053208,1
606,G070,G034,0.0030531348,1
607,G095,G064,0.0030531131,1
608,G094,G016,0.0030530656,1
609,G005,G055,0.0030530537,1
610,G018,G038,0.0030530384,1
611,G024,G091,0.0030530007,1
612,G067,G082,0.0030529,1
613,G041,G085,0.0030527979,1
614,G072,G037,0.0030527716,1
615,G086,G027,0.0030527401,1
616,G018,G039,0.0030525452,1
617,G001,G010,0.0030525066,1
618,G072,G049,0.0030522684,1
619,G012,G006,0.0030522079,1
620,G026,G073,0.0030521925,1
621,G068,G048,0.003052124,1
622,G007,G025,0.0030521022,1
623,G030,G042,0.003052059,1
624,G020,G069,0.0030519855,1
625,G087,G027,0.003051981,1
626,G042,G078,0.0030519431,1
627,G036,G057,0.0030518882,1
628,G071,G047,0.0030518402,1
629,G077,G059,0.0030517639,1
630,G071,G023,0.0030517015,1
631,G049,G046,0.0030516207,1
632,G010,G084,0.0030516088,1
633,G081,G006,0.003051581,1
634,G027,G044,0.0030515727,1
635,G012,G067,0.003051536,1
636,G082,G031,0.0030515003,1
637,G054,G100,0.0030514596,1
638,G006,G084,0.003051452,1
639,G047,G083,0.0030514363,1
640,G020,G010,0.0030514228,1
641,G068,G020,0.0030512356,1
642,G036,G038,0.0030512183,1
643,G018,G021,0.0030511613,1
644,G010,G100,0.0030511564,1
645,G021,G031,0.003051106,1
646,G068,G009,0.0030510193,1
647,G099,G009,0.003051018,1
648,G035,G021,0.0030510023,1
649,G037,G006,0.0030509473,1
650,G099,G063,0.0030509043,1
651,G064,G025,0.0030508526,1
652,G049,G086,0.0030508481,1
653,G097,G043,0.003050848,1
654,G067,G033,0.003050762,1
655,G076,G090,0.0030507315,1
656,G065,G015,0.0030507033,1
657,G003,G028,0.0030506642,1
658,G081,G082,0.0030506088,1
659,G063,G005,0.0030505252,1
660,G086,G049,0.0030503771,1
661,G010,G026,0.0030503385,1
662,G045,G069,0.003050231,1
663,G021,G035,0.003050213,1
664,G085,G033,0.0030501995,1
665,G086,G031,0.0030501108,1
666,G070,G066,0.0030500966,1
667,G036,G095,0.0030500542,1
668,G087,G053,0.0030499971,1
669,G023,G066,0.0030499967,1
670,G004,G080,0.0030499897,1
671,G069,G065,0.0030499785,1
672,G028,G021,0.00304996,1
673,G092,G003,0.0030499324,1
674,G065,G021,0.0030499226,1
675,G092,G004,0.003049903,1
676,G014,G080,0.0030498637,1
677,G054,G042,0.0030497808,1
678,G009,G083,0.003049775,1
679,G094,G021,0.0030497676,1
680,G091,G005,0.0030497632,1
681,G029,G093,0.0030497548,1
682,G053,G057,0.003049745,1
683,G030,G037,0.0030495268,1
684,G016,G048,0.0030495205,1
685,G096,G086,0.0030494928,1
686,G016,G026,0.0030493962,1
687,G089,G083,0.0030493746,1
688,G046,G065,0.00304914,1
689,G038,G059,0.0030491052,1
690,G060,G066,0.0030490533,1
691,G020,G049,0.003048998,1
692,G053,G050,0.0030489322,1
693,G092,G036,0.0030489024,1
694,G041,G065,0.0030488637,1
695,G095,G031,0.003048838,1
696,G017,G080,0.0030488186,1
697,G001,G063,0.0030487461,1
698,G081,G095,0.0030486921,1
699,G089,G038,0.0030486828,1
700,G068,G023,0.003048613,1
701,G061,G067,0.0030485564,1
702,G097,G053,0.0030484605,1
703,G064,G050,0.0030484474,1
704,G010,G023,0.0030484123,1
705,G002,G063,0.0030483776,1
706,G047,G024,0.003048327,1
707,G025,G075,0.0030482572,1
708,G017,G026,0.0030480635,1
709,G094,G037,0.0030480374,1
710,G067,G076,0.0030479224,1
711,G043,G095,0.003047835,1
712,G084,G036,0.0030477145,1
713,G018,G027,0.003047683,1
714,G059,G079,0.0030476588,1
715,G030,G100,0.0030475473,1
716,G010,G086,0.0030474772,1
717,G049,G013,0.0030474265,1
718,G064,G053,0.0030474234,1
719,G027,G063,0.0030473645,1
720,G053,G079,0.003047363,1
721,G070,G100,0.003047281,1
722,G012,G008,0.0030471869,1
723,G028,G018,0.003047175,1
724,G076,G003,0.0030470763,1
725,G097,G001,0.003046988,1
726,G042,G100,0.0030469587,1
727,G099,G013,0.0030469475,1
728,G045,G002,0.0030468714,1
729,G056,G062,0.003046818,1
730,G019,G026,0.0030468013,1
731,G042,G033,0.0030467294,1
732,G063,G047,0.0030467128,1
733,G030,G051,0.0030466958,1
734,G094,G070,0.003046642,1
735,G066,G048,0.003046629,1
736,G098,G092,0.0030465047,1
737,G028,G051,0.0030465007,1
738,G064,G091,0.0030463573,1
739,G086,G004,0.0030462956,1
740,G005,G097,0.003046294,1
741,G025,G073,0.003046272,1
742,G058,G059,0.003046199,1
743,G063,G065,0.0030461934,1
744,G002,G007,0.003046101,1
745,G060,G091,0.0030460828,1
746,G071,G048,0.0030460656,1
747,G035,G001,0.0030460448,1
748,G100,G001,0.0030460102,1
749,G015,G070,0.0030459806,1
750,G036,G005,0.0030459666,1
751,G048,G005,0.0030459503,1
752,G005,G027,0.0030459228,1
753,G080,G068,0.0030458902,1
754,G098,G089,0.0030458313,1
755,G080,G052,0.0030456816,1
756,G063,G094,0.0030455606,1
757,G032,G079,0.0030454658,1
758,G030,G083,0.003045447,1
759,G099,G004,0.0030454039,1
760,G003,G077,0.0030453927,1
761,G076,G064,0.003045364,1
762,G023,G083,0.0030451892,1
763,G007,G030,0.003045109,1
764,G052,G066,0.003045091,1
765,G039,G082,0.0030450453,1
766,G094,G026,0.0030450441,1
767,G053,G064,0.003045011,1
768,G065,G069,0.0030449561,1
769,G050,G082,0.0030449175,1
770,G032,G088,0.0030448104,1
771,G003,G013,0.0030447375,1
772,G030,G004,0.003044653,1
773,G013,G069,0.0030446465,1
774,G098,G001,0.0030446395,1
775,G058,G051,0.0030446185,1
776,G070,G028,0.003044402,1
777,G046,G013,0.0030442986,1
778,G003,G012,0.0030442982,1
779,G100,G082,0.0030442947,1
780,G038,G005,0.0030442728,1
781,G063,G071,0.003044174,1
782,G085,G089,0.003044082,1
783,G056,G065,0.0030440555,1
784,G072,G069,0.0030439822,1
785,G081,G066,0.0030439035,1
786,G002,G043,0.0030438856,1
787,G037,G072,0.0030437277,1
788,G064,G074,0.0030437117,1
789,G078,G033,0.003043707,1
790,G097,G027,0.0030436497,1
791,G040,G097,0.0030436486,1
792,G082,G066,0.0030436467,1
793,G003,G009,0.003043615,1
794,G089,G036,0.0030435084,1
795,G067,G097,0.0030434385,1
796,G041,G016,0.003043359,1
797,G036,G099,0.0030432197,1
798,G044,G082,0.003043192,1
799,G025,G036,0.0030431822,1
800,G028,G073,0.0030431554,1
801,G053,G071,0.0030431375,1
802,G042,G068,0.0030431238,1
803,G083,G015,0.0030430616,1
804,G013,G002,0.0030430325,1
805,G085,G041,0.0030428655,1
806,G074,G015,0.0030428385,1
807,G010,G030,0.0030427873,1
808,G093,G005,0.0030427666,1
809,G025,G028,0.0030427054,1
810,G063,G087,0.00304265,1
811,G038,G080,0.0030426218,1
812,G035,G039,0.003042576,1
813,G082,G075,0.0030425647,1
814,G081,G083,0.0030425403,1
815,G079,G027,0.0030425247,1
816,G080,G030,0.0030425081,1
817,G028,G086,0.003042495,1
818,G098,G010,0.0030424949,1
819,G042,G012,0.003042439,1
820,G074,G079,0.0030422476,1
821,G097,G034,0.0030422334,1
822,G091,G047,0.0030422101,1
823,G020,G046,0.0030421712,1
824,G041,G063,0.0030421584,1
825,G086,G005,0.0030421393,1
826,G014,G026,0.003042125,1
827,G095,G082,0.0030420418,1
828,G012,G066,0.0030419894,1
829,G040,G065,0.0030419868,1
830,G051,G018,0.0030418842,1
831,G065,G013,0.0030417163,1
832,G007,G044,0.0030416346,1
