TF	Target	EdgeWeight
G002	G031	0.04266323
G025	G006	0.04260724
G002	G032	0.042600412
G002	G004	0.04259362
G006	G010	0.04256118
G021	G006	0.042537823
G002	G020	0.042284697
G002	G036	0.042257644
G002	G026	0.042158656
G006	G009	0.041922104
G006	G040	0.041760385
G006	G043	0.041757796
G002	G048	0.04174105
G006	G011	0.041619092
G006	G003	0.041523293
G002	G018	0.041459076
G042	G044	0.041360028
G048	G006	0.04135249
G002	G008	0.041331742
G002	G037	0.04066503
G002	G025	0.04062096
G044	G030	0.04061707
G044	G046	0.04060707
G002	G043	0.04053896
G047	G006	0.040273696
G002	G001	0.04019492
G002	G016	0.04014442
G015	G014	0.040041544
G002	G047	0.03998463
G002	G009	0.039928734
G002	G024	0.039912336
G014	G015	0.0397949
G006	G045	0.039794493
G006	G012	0.03963461
G002	G003	0.03951083
G014	G023	0.03946754
G002	G045	0.03942822
G014	G013	0.039413325
G021	G035	0.0392318
G002	G010	0.039218005
G006	G050	0.0391598
G033	G044	0.0389987
G006	G038	0.03893462
G002	G011	0.038904265
G002	G029	0.038895473
G002	G012	0.038721927
G017	G006	0.0385845
G006	G019	0.038557176
G007	G006	0.03855485
G019	G044	0.03854414
G001	G006	0.038494624
G023	G006	0.03836881
G014	G002	0.0382524
G044	G042	0.03816074
G049	G044	0.03812994
G031	G014	0.038049236
G002	G034	0.03783934
G015	G035	0.03776026
G002	G038	0.03755594
G002	G028	0.037010998
G024	G014	0.036944646
G002	G033	0.036911353
G050	G006	0.03689952
G006	G042	0.03688159
G014	G032	0.036792837
G002	G040	0.036764972
G002	G050	0.036741726
G006	G046	0.036669504
G014	G021	0.036578044
G015	G013	0.0364164
G021	G015	0.03636605
G014	G017	0.036262836
G014	G036	0.0362308
G014	G005	0.03619886
G018	G006	0.03614793
G037	G006	0.036145393
G026	G006	0.036124036
G014	G027	0.036111105
G002	G042	0.036082067
G028	G006	0.036019646
G006	G041	0.03600538
G015	G032	0.035966903
G005	G006	0.035844106
G031	G002	0.035811927
G015	G005	0.03574944
G006	G033	0.035705615
G002	G030	0.035626564
G006	G030	0.03560953
G012	G006	0.03557392
G035	G015	0.035559863
G002	G041	0.035508964
G002	G022	0.035495643
G014	G004	0.03531826
G015	G002	0.03531225
G035	G014	0.035288423
G031	G015	0.035272125
G014	G039	0.035195943
G015	G023	0.03519267
G031	G035	0.035060342
G032	G006	0.03505683
G004	G006	0.035041045
G020	G006	0.034697708
G014	G026	0.03467667
G039	G014	0.034630883
G014	G018	0.034576803
G002	G046	0.034576487
G031	G021	0.034475263
G024	G002	0.03445854
G021	G014	0.034448836
G027	G006	0.034448013
G014	G020	0.034437966
G014	G016	0.03442554
G014	G008	0.03438777
G014	G025	0.03434711
G025	G035	0.034187492
G038	G006	0.03417013
G015	G034	0.03407287
G021	G013	0.033954825
G015	G021	0.033796534
G024	G015	0.033770103
G014	G034	0.03373896
G015	G017	0.03364043
G014	G031	0.033630576
G031	G004	0.0335864
G014	G007	0.033576086
G039	G002	0.033523377
G013	G006	0.033518806
G024	G013	0.03351396
G024	G018	0.033495165
G039	G015	0.033494916
G035	G002	0.033452716
G014	G024	0.03332165
G024	G032	0.033224236
G031	G020	0.033214398
G015	G036	0.03319685
G014	G010	0.033159792
G031	G027	0.033143647
G025	G002	0.033136908
G023	G035	0.0331215
G039	G021	0.033108823
G030	G006	0.03309454
G014	G003	0.03307646
G015	G039	0.033062372
G014	G028	0.032996286
G031	G026	0.032970697
G015	G037	0.032952297
G014	G047	0.03284497
G024	G035	0.032811303
G039	G035	0.03277088
G014	G037	0.032766588
G035	G021	0.032753743
G035	G005	0.032691687
G025	G014	0.03269042
G035	G013	0.032685082
G002	G019	0.032657802
G039	G013	0.03265053
G014	G048	0.032531187
G015	G018	0.032482427
G031	G013	0.032429717
G014	G029	0.03242386
G021	G002	0.032420505
G031	G005	0.03237942
G029	G006	0.032295153
G001	G014	0.03224396
G014	G040	0.032206427
G011	G006	0.03216686
G035	G032	0.032161906
G031	G023	0.03213347
G024	G020	0.032132413
G025	G015	0.03210343
G015	G020	0.032080565
G048	G002	0.032074332
G024	G004	0.032050777
G023	G014	0.03203918
G014	G001	0.03203227
G014	G009	0.03200105
G035	G018	0.031974044
G014	G043	0.03196174
G039	G004	0.03195588
G039	G026	0.031853482
G025	G032	0.03174792
G020	G035	0.03173412
G035	G023	0.031611636
G014	G012	0.03159786
G025	G013	0.031563967
G025	G036	0.0315556
G015	G027	0.03154163
G048	G015	0.031513907
G031	G018	0.031489648
G039	G036	0.031482093
G015	G004	0.031437945
G014	G022	0.031435214
G048	G035	0.031356152
G039	G020	0.031331446
G015	G008	0.031302072
G014	G011	0.0312667
G048	G014	0.03124398
G031	G007	0.031243913
G015	G048	0.031201588
G031	G036	0.031173738
G024	G021	0.031091504
G031	G029	0.031084811
G039	G017	0.03104524
G024	G031	0.030993283
G025	G004	0.030902468
G031	G017	0.030901063
G014	G045	0.030861909
G020	G014	0.03085065
G015	G029	0.030832676
G014	G050	0.030823534
G036	G006	0.030815197
G035	G026	0.030782254
G031	G032	0.03076213
G021	G018	0.030746654
G021	G036	0.030739293
G039	G029	0.0307049
G031	G016	0.030642388
G025	G020	0.030630026
G024	G009	0.0306067
G046	G006	0.030550782
G015	G040	0.03050354
G024	G026	0.030490825
G023	G015	0.030478248
G024	G007	0.030463934
G014	G038	0.030463371
G048	G020	0.030447377
G021	G020	0.030437477
G031	G012	0.030419804
G035	G027	0.030406209
G039	G007	0.030402817
G035	G034	0.030401343
G021	G026	0.030399663
G031	G010	0.030391457
G023	G002	0.030335734
G025	G021	0.030308088
G025	G018	0.030298498
G021	G005	0.030271959
G035	G004	0.03017212
G045	G006	0.030149037
G024	G003	0.030141173
G039	G003	0.030133259
G048	G004	0.030124908
G039	G018	0.03007681
G039	G027	0.03006745
G035	G017	0.030061906
G031	G045	0.030058902
G031	G043	0.030057168
G035	G020	0.030026266
G021	G007	0.030018508
G025	G005	0.030007768
G015	G007	0.029997287
G039	G012	0.029996531
G001	G015	0.029986955
G048	G026	0.029979441
G031	G008	0.029976724
G035	G008	0.029958067
G021	G029	0.02994812
G021	G027	0.02992987
G024	G017	0.029836167
G048	G021	0.02983271
G024	G012	0.02980778
G031	G009	0.029800944
G024	G043	0.029741816
G020	G013	0.029699467
G015	G031	0.029690063
G039	G009	0.029674364
G047	G002	0.029664302
G024	G040	0.029616054
G025	G026	0.02960505
G001	G002	0.02959218
G014	G042	0.029560268
G010	G006	0.029553343
G031	G040	0.029523382
G035	G031	0.02950771
G015	G011	0.02946131
G031	G050	0.029445617
G025	G027	0.029440908
G031	G003	0.029413039
G021	G017	0.029390734
G035	G007	0.029365687
G015	G047	0.029347735
G017	G035	0.029246377
G015	G010	0.02922522
G020	G015	0.02921195
G039	G023	0.029205833
G021	G024	0.029146977
G048	G013	0.029144667
G031	G025	0.029134762
G015	G003	0.029114362
G007	G014	0.029110575
G031	G038	0.029106382
G001	G035	0.029098503
G024	G005	0.029072586
G035	G043	0.02906217
G047	G014	0.029057937
G035	G024	0.029050296
G014	G033	0.029048234
G035	G029	0.0290334
G021	G004	0.028977767
G024	G045	0.028972141
G003	G006	0.028938526
G023	G013	0.028930617
G035	G048	0.028913323
G023	G021	0.028890178
G015	G001	0.02885092
G021	G003	0.028834566
G039	G043	0.028832937
G039	G010	0.028797802
G021	G039	0.028786954
G039	G032	0.02873678
G035	G009	0.028707406
G021	G025	0.028681498
G025	G007	0.028666917
G014	G019	0.028645167
G015	G025	0.02863203
G024	G050	0.02861995
G015	G024	0.028584508
G007	G035	0.02856305
G020	G023	0.02855381
G004	G035	0.028538032
G024	G029	0.028510487
G043	G006	0.028504895
G021	G010	0.028504862
G031	G033	0.028500272
G039	G011	0.028495837
G021	G009	0.028491853
G039	G008	0.028480746
G039	G019	0.028416434
G021	G048	0.028414907
G035	G025	0.02841338
G048	G012	0.02841321
G006	G049	0.028399324
G024	G038	0.028386159
G014	G046	0.028385002
G039	G050	0.028379047
G035	G028	0.02837472
G031	G042	0.028335562
G004	G014	0.028331686
G024	G027	0.0283273
G015	G045	0.028326558
G014	G030	0.028319022
G015	G043	0.028260015
G024	G016	0.028247878
G024	G010	0.028229011
G047	G017	0.028206129
G014	G041	0.028199272
G039	G031	0.02814871
G002	G049	0.028095724
G035	G047	0.028092103
G031	G011	0.028068518
G048	G027	0.028066633
G039	G025	0.028051708
G025	G012	0.028050382
G021	G011	0.028021356
G047	G020	0.02802039
G047	G035	0.02801232
G018	G035	0.02799296
G024	G001	0.027988918
G035	G016	0.02798312
G025	G017	0.027935887
G021	G012	0.027933747
G047	G015	0.027917737
G035	G011	0.027907737
G024	G039	0.027900545
G017	G014	0.027896186
G015	G012	0.027895387
G021	G043	0.027886761
G021	G034	0.027867394
G044	G049	0.027851138
G039	G005	0.027838912
G024	G008	0.027813433
G031	G030	0.027780501
G004	G013	0.027772537
G023	G005	0.02776647
G035	G003	0.027749853
G017	G015	0.02772557
G035	G039	0.027713867
G039	G016	0.027688717
G017	G036	0.027654074
G035	G038	0.02765266
G001	G032	0.027644072
G023	G004	0.02764242
G025	G008	0.027634379
G009	G006	0.02760611
G025	G043	0.027603604
G020	G039	0.0275775
G039	G045	0.027576331
G039	G038	0.027560888
G039	G033	0.027554715
G001	G018	0.027545985
G047	G021	0.027541839
G023	G017	0.027514141
G015	G050	0.027514128
G021	G008	0.027493868
G041	G006	0.027475515
G048	G043	0.027427958
G001	G021	0.027397692
G047	G018	0.027396843
G047	G013	0.0273854
G048	G003	0.027339665
G035	G036	0.027314775
G048	G007	0.027302336
G025	G045	0.027301494
G021	G037	0.027271919
G024	G011	0.02725502
G023	G020	0.027252074
G024	G023	0.02720441
G020	G032	0.027159415
G025	G040	0.027147349
G047	G004	0.027122118
G026	G014	0.027110584
G001	G013	0.027108327
G025	G003	0.027083559
G024	G037	0.027054954
G021	G047	0.027020099
G035	G012	0.02698892
G025	G038	0.026985506
G025	G029	0.026978616
G047	G026	0.026968345
G001	G004	0.026958268
G021	G050	0.026952285
G050	G035	0.026942877
G048	G032	0.026936801
G031	G028	0.026934776
G021	G040	0.026924793
G023	G027	0.026895817
G012	G014	0.02688851
G048	G005	0.026879692
G001	G026	0.0268721
G023	G008	0.026839828
G023	G018	0.02683037
G025	G009	0.026825741
G021	G045	0.02681288
G048	G045	0.02681203
G035	G045	0.026801089
G035	G010	0.026783615
G027	G035	0.026773104
G035	G040	0.026734699
G024	G028	0.026732197
G017	G013	0.026705194
G026	G035	0.0266815
G048	G029	0.026678678
G048	G017	0.02660418
G032	G035	0.026575672
G001	G027	0.026559541
G024	G019	0.026534524
G024	G030	0.026526542
G024	G036	0.026492128
G001	G020	0.026489452
G050	G015	0.026479322
G012	G035	0.026457919
G039	G037	0.026434483
G039	G042	0.026432425
G034	G006	0.026414031
G024	G042	0.02639079
G021	G019	0.026381783
G013	G023	0.026381228
G015	G009	0.0263797
G023	G032	0.026372546
G032	G014	0.026360875
G018	G013	0.026353532
G012	G023	0.026334994
G035	G046	0.026332164
G001	G029	0.026325457
G039	G030	0.026315572
G023	G026	0.026307793
G024	G025	0.026296433
G035	G050	0.026292827
G021	G033	0.026266878
G050	G014	0.026247662
G031	G048	0.026239114
G031	G024	0.026223512
G001	G043	0.026183672
G008	G006	0.02616083
G017	G002	0.026153963
G047	G032	0.02613591
G015	G022	0.026128048
G048	G050	0.026111959
G018	G014	0.02608277
G020	G048	0.026074287
G031	G046	0.026044212
G048	G010	0.026026472
G020	G036	0.026020601
G032	G002	0.026018409
G048	G009	0.026013205
G015	G046	0.025988124
G016	G006	0.025956059
G025	G033	0.0259091
G023	G012	0.025905082
G040	G006	0.025904888
G025	G034	0.02590488
G020	G031	0.02588772
G031	G019	0.025876572
G031	G041	0.025869448
G012	G015	0.025851412
G023	G007	0.025833119
G024	G046	0.025800077
G001	G007	0.025791053
G025	G031	0.025740823
G039	G024	0.025721118
G025	G050	0.025714548
G007	G015	0.025703162
G039	G046	0.025686465
G032	G015	0.025672829
G007	G002	0.025642937
G024	G022	0.025631439
G031	G047	0.02563102
G015	G042	0.025510266
G024	G033	0.025481377
G048	G038	0.025467593
G025	G011	0.025457337
G018	G015	0.025440685
G007	G013	0.025426729
G015	G028	0.02541719
G050	G017	0.025405811
G026	G023	0.025391003
G031	G039	0.025368733
G031	G001	0.025356207
G032	G013	0.02531742
G015	G030	0.025299424
G015	G041	0.025293652
G035	G033	0.025281403
G017	G023	0.025273582
G048	G037	0.025269251
G025	G046	0.025259208
G039	G040	0.025254086
G004	G031	0.02520066
G032	G023	0.025187511
G025	G030	0.025183026
G047	G010	0.025155846
G004	G032	0.02515121
G001	G012	0.025139812
G026	G017	0.025123183
G020	G027	0.025121806
G048	G030	0.025111878
G026	G015	0.025109237
G023	G050	0.025107605
G047	G027	0.025098452
G029	G035	0.025083013
G001	G036	0.025061721
G047	G007	0.025037024
G021	G001	0.0250354
G024	G048	0.024997873
G021	G032	0.024989154
G031	G022	0.024979714
G025	G023	0.024941545
G013	G035	0.02489191
G023	G003	0.02489004
G028	G014	0.02488739
G004	G023	0.024864554
G035	G019	0.024817366
G035	G037	0.024813658
G039	G048	0.024784064
G025	G042	0.024771346
G001	G038	0.02472569
G024	G047	0.024725178
G047	G029	0.02472291
G021	G046	0.024711281
G012	G032	0.024701027
G005	G014	0.024686147
G048	G019	0.024683416
G039	G041	0.024678936
G001	G031	0.02467479
G050	G023	0.024648331
G048	G042	0.024640283
G021	G041	0.024634404
G023	G037	0.024625165
G026	G013	0.024605785
G023	G009	0.02457433
G020	G024	0.024571357
G023	G031	0.02452422
G021	G030	0.024520583
G048	G018	0.0245044
G023	G045	0.024483489
G048	G040	0.024480646
G013	G014	0.0244694
G039	G022	0.024467494
G048	G033	0.024452005
G026	G002	0.024439495
G001	G017	0.024439422
G022	G006	0.02440553
G028	G002	0.024395868
G023	G043	0.024372855
G025	G016	0.02437208
G004	G017	0.024372008
G031	G034	0.024362803
G005	G015	0.024338705
G047	G012	0.02433371
G047	G036	0.024309013
G005	G035	0.024304887
G028	G013	0.024298007
G048	G016	0.02429184
G035	G001	0.024277592
G048	G022	0.02426934
G025	G047	0.024251835
G018	G002	0.024249367
G001	G003	0.02424532
G035	G030	0.024208926
G032	G021	0.024197808
G004	G015	0.024187842
G025	G010	0.024158409
G039	G028	0.024145687
G025	G001	0.02413662
G007	G023	0.024131415
G048	G046	0.024130333
G024	G041	0.02412574
G007	G004	0.024106028
G025	G041	0.024097538
G023	G038	0.024094138
G017	G021	0.024081374
G048	G023	0.024071308
G031	G037	0.024062376
G023	G025	0.02405202
G035	G041	0.024051528
G023	G010	0.024027165
G013	G015	0.024007702
G028	G015	0.02399471
G050	G032	0.02399221
G017	G020	0.02396029
G017	G032	0.023944674
G021	G016	0.023929553
G001	G005	0.02391505
G007	G026	0.023908209
G001	G009	0.023889983
G004	G018	0.023882983
G001	G010	0.023882285
G001	G045	0.023870468
G020	G028	0.023843298
G020	G017	0.023840565
G048	G041	0.023811683
G001	G048	0.02380148
G050	G013	0.02379853
G048	G011	0.023782564
G028	G035	0.02377171
G026	G032	0.0237467
G047	G050	0.023735706
G032	G026	0.02373325
G035	G042	0.023732968
G017	G004	0.023729602
G001	G024	0.023690648
G017	G026	0.023676138
G013	G032	0.02367424
G047	G038	0.023645863
G020	G005	0.023637451
G027	G015	0.023621654
G007	G021	0.02361557
G007	G018	0.023600569
G048	G008	0.02359958
G047	G043	0.023594396
G021	G028	0.02356728
G037	G014	0.023559237
G050	G036	0.023556257
G021	G022	0.02354705
G004	G008	0.023535425
G013	G002	0.023535185
G025	G024	0.02352366
G050	G002	0.023512231
G017	G034	0.023505379
G007	G025	0.02350368
G001	G023	0.023502296
G029	G023	0.023498392
G012	G013	0.023492495
G048	G031	0.023487616
G005	G002	0.023485525
G047	G003	0.023463473
G047	G019	0.023454553
G015	G026	0.023442794
G023	G046	0.0234314
G037	G002	0.02342469
G047	G009	0.023395462
G020	G025	0.023352586
G036	G035	0.02335074
G023	G036	0.023342965
G030	G014	0.023334384
G017	G027	0.023317344
G014	G049	0.02331286
G047	G045	0.023300601
G028	G004	0.023293283
G030	G035	0.023292784
G029	G013	0.023287585
G005	G017	0.023251425
G047	G025	0.023250151
G007	G039	0.023231063
G004	G048	0.02321841
G007	G032	0.023213262
G001	G050	0.023207037
G043	G035	0.023160964
G012	G031	0.023132363
G039	G001	0.023130398
G025	G028	0.023088576
G004	G027	0.023063425
G011	G002	0.023037385
G026	G018	0.023030013
G047	G034	0.02301263
G025	G039	0.022990597
G035	G022	0.02298714
G015	G038	0.022983681
G007	G020	0.022982366
G025	G019	0.022968115
G007	G027	0.022963
G042	G006	0.022962647
G039	G049	0.022947839
G047	G008	0.022932466
G048	G036	0.022910144
G005	G021	0.022905588
G023	G022	0.022902038
G028	G020	0.02288508
G045	G035	0.022878157
G020	G008	0.022868417
G020	G002	0.022857467
G047	G005	0.022852063
G001	G016	0.022847008
G032	G016	0.022842685
G005	G023	0.022839041
G049	G006	0.022792043
G032	G008	0.02279192
G031	G049	0.022781143
G012	G027	0.022780579
G013	G017	0.022776723
G032	G017	0.022761593
G047	G046	0.022719221
G023	G019	0.022711651
G025	G048	0.022694573
G001	G046	0.022664988
G020	G018	0.022660885
G001	G033	0.02265025
G004	G016	0.02260177
G001	G030	0.022577954
G038	G014	0.022570927
G032	G020	0.022564474
G012	G048	0.022554718
G021	G042	0.0225537
G012	G002	0.022552557
G047	G033	0.0225221
G024	G049	0.02252131
G001	G022	0.022516252
G027	G023	0.022509728
G018	G004	0.022469606
G032	G004	0.022469573
G023	G024	0.022459267
G013	G008	0.02245668
G026	G005	0.02245316
G001	G025	0.022443937
G038	G023	0.022438083
G017	G031	0.022416025
G023	G042	0.022388516
G027	G032	0.022350205
G047	G040	0.022345904
G032	G018	0.02233917
G020	G001	0.022322044
G012	G037	0.022289686
G048	G034	0.022272386
G005	G032	0.02226931
G047	G030	0.022268744
G005	G026	0.022261085
G017	G043	0.022255333
G032	G027	0.022249298
G023	G016	0.02222768
G046	G035	0.022224562
G050	G039	0.022172464
G017	G007	0.022154378
G028	G026	0.022128457
G047	G011	0.022118447
G004	G039	0.022111967
G047	G024	0.022108328
G023	G033	0.022105046
G001	G011	0.022088038
G012	G026	0.022085635
G017	G018	0.022076039
G043	G013	0.022072766
G007	G036	0.022072325
G017	G012	0.022057207
G020	G021	0.022017995
G023	G048	0.02200338
G026	G029	0.022001458
G048	G028	0.021996647
G047	G031	0.021991177
G012	G017	0.02198648
G023	G030	0.021966504
G023	G039	0.021952199
G029	G015	0.021936012
G030	G002	0.021919614
G047	G048	0.021904467
G030	G026	0.021873906
G023	G047	0.021868475
G018	G026	0.021857666
G018	G005	0.021850316
G017	G029	0.021849306
G023	G011	0.021845192
G047	G001	0.021843106
G007	G012	0.021826195
G036	G014	0.021771727
G017	G038	0.02176918
G032	G029	0.021768518
G005	G020	0.021762501
G047	G042	0.02176146
G037	G004	0.021738807
G026	G027	0.021737488
G050	G008	0.021737278
G007	G040	0.02172663
G001	G042	0.021707254
G001	G019	0.021705285
G018	G027	0.021695955
G026	G034	0.021694934
G017	G005	0.021676011
G027	G002	0.021658374
G038	G015	0.02163759
G026	G021	0.021635098
G037	G020	0.02162808
G011	G020	0.021623394
G001	G008	0.021606708
G038	G035	0.021606691
G001	G040	0.021605749
G028	G012	0.021602312
G018	G020	0.021600626
G011	G026	0.021596018
G017	G016	0.021586468
G017	G048	0.021574918
G032	G005	0.02157469
G013	G027	0.021565342
G004	G047	0.021547448
G025	G022	0.021543534
G050	G020	0.021524996
G018	G021	0.021498756
G011	G035	0.021497002
G023	G041	0.021493394
G005	G004	0.021489259
G030	G020	0.021451365
G004	G021	0.021426266
G007	G043	0.021422034
G017	G039	0.021384992
G009	G035	0.021381859
G026	G020	0.021370066
G029	G014	0.021353375
G037	G026	0.021350525
G004	G005	0.021336112
G018	G023	0.021335542
G011	G014	0.021322133
G047	G023	0.021321464
G004	G034	0.02129396
G026	G031	0.0212721
G023	G040	0.021254579
G004	G002	0.021253442
G021	G038	0.021252736
G001	G047	0.021246811
G013	G026	0.021228224
G050	G021	0.021210272
G032	G025	0.021204527
G050	G027	0.02119783
G032	G007	0.021195646
G050	G028	0.021195175
G048	G025	0.021191027
G032	G036	0.021189546
G026	G004	0.021160046
G047	G041	0.021159768
G007	G038	0.021157883
G026	G025	0.021136314
G020	G034	0.021115573
G012	G008	0.021090554
G032	G031	0.021089725
G007	G037	0.02107261
G013	G020	0.021068992
G027	G036	0.02105534
G050	G026	0.021038251
G047	G037	0.021025592
G027	G013	0.021021819
G017	G010	0.021015588
G028	G017	0.021014383
G001	G039	0.021007555
G012	G021	0.021006176
G027	G017	0.021005264
G023	G028	0.021004505
G048	G024	0.02100045
G028	G007	0.020989746
G032	G043	0.020970318
G018	G017	0.020965772
G047	G039	0.020945288
G017	G008	0.020941699
G018	G038	0.020925876
G007	G005	0.020914454
G001	G037	0.020912463
G038	G013	0.020911468
G015	G049	0.020901754
G032	G028	0.020882148
G045	G014	0.020868542
G026	G008	0.020867772
G020	G037	0.020864611
G032	G012	0.020844534
G018	G043	0.020816918
G005	G013	0.020810092
G011	G004	0.020809013
G013	G036	0.020805111
G050	G037	0.020791031
G017	G024	0.020784548
G024	G034	0.02078154
G025	G049	0.020776456
G013	G004	0.02077257
G027	G018	0.020765798
G012	G039	0.020764051
G043	G014	0.020738676
G028	G027	0.020721959
G013	G018	0.020716129
G048	G039	0.020705275
G030	G015	0.020698283
G013	G005	0.02069571
G028	G021	0.02068671
G004	G026	0.020686388
G005	G027	0.02066482
G017	G025	0.020660603
G030	G017	0.020650925
G037	G015	0.020641593
G007	G010	0.02062093
G021	G031	0.02056614
G004	G028	0.020554952
G032	G050	0.02054077
G005	G029	0.020524414
G007	G017	0.020509176
G012	G028	0.020507336
G032	G038	0.02049104
G050	G031	0.020489924
G047	G016	0.020478947
G007	G029	0.020475475
G017	G050	0.020467203
G050	G048	0.020455675
G020	G043	0.020453563
G023	G001	0.020451235
G007	G028	0.020448131
G001	G028	0.020441335
G027	G014	0.020440005
G012	G005	0.020420464
G032	G010	0.020399516
G038	G048	0.02039849
G017	G045	0.020379774
G012	G047	0.020372983
G028	G018	0.020331074
G012	G034	0.020328512
G004	G037	0.020323062
G029	G002	0.02030854
G001	G041	0.020298896
G018	G012	0.020294545
G010	G015	0.02029129
G050	G047	0.020287508
G012	G036	0.020280084
G030	G004	0.020265587
G018	G036	0.020257289
G037	G012	0.020250633
G007	G050	0.020250145
G043	G015	0.020245954
G005	G018	0.020238684
G047	G028	0.020231154
G050	G004	0.020224338
G007	G003	0.02022414
G013	G039	0.02021529
G007	G011	0.020210983
G003	G035	0.020204293
G017	G028	0.020197766
G032	G033	0.020194823
G036	G015	0.020186093
G007	G030	0.020164456
G012	G025	0.020152906
G026	G047	0.020140877
G018	G003	0.020140408
G027	G026	0.020138428
G032	G045	0.020126166
G050	G018	0.020112442
G023	G029	0.02010304
G013	G021	0.020100756
G028	G034	0.02009036
G050	G005	0.02008027
G011	G023	0.020068944
G017	G011	0.020046243
G017	G022	0.020041237
G036	G017	0.020024734
G007	G045	0.020006124
